ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
4199	Vercellese_Piemontese	what	kwɛ	241	what	kwɛ	k w ˈɛ	838 462 1121	1236	piem1238
4200	Ravennate_Romagnol	what	ke	241	what	ke {che}	k e	838 1089	1236	roma1328
4201	Ferrarese_Emiliano	what	kˈuza	242	what	kˈuza {cusa} ~ za {'sa}	k ˈu z a	838 868 80 997	1236	emil1241
4202	Carpigiano_Emiliano	what	kˈuza	242	what	kˈuza {cuśa} ~ sa {sa}	k ˈu z a	838 868 80 997	1236	emil1241
4203	Reggiano_Emiliano	what	ksaː	242	what	ksaː {csâ}	k s aː	838 89 1004	1236	emil1241
4204	Rapallo_Ligurian	what	kosːˈe	242	what	kosːˈe	k o sː ˈe	838 887 72 1089	1236	ligu1248
4205	Genoese_Ligurian	what	kˈose	242	what	kˈose {cose}	k ˈo s e	838 887 89 1089	1236	geno1240
4206	Stella_Ligurian	what	kˈoːsːe	242	what	kˈoːsːe {côsse}	k ˈoː sː e	838 880 72 1089	1236	ligu1248
4207	Venice_Venetian	what	kˈɔsa	242	what	kˈɔsa {còssa}	k ˈɔ s a	838 916 89 997	1236	vene1258
4208	Primiero_Venetian	what	ke	241	what	ke {che}	k e	838 1089	1236	vene1258
4209	Bellunese_Venetian	what	ke	241	what	ke {che}	k e	838 1089	1236	vene1258
4210	Standard_Italian	what	ke	241	what	ke {che}	k e	838 1089	1236	ital1282
4211	Grosseto_Italian	what	ke	241	what	ke {che}	k e	838 1089	1236	ital1282
4212	Neapolitan	what	kə	241	what	kə {ca} ~ {che}	k ə	838 1022	1236	neap1235
4213	Logudorese	what	ˈitː+e	243	what	ˈitː-e {itte}	ˈi tː + e	1076 130 1192 1089	1236	barb1262
4214	Campidanese	what	ˈitːa	243	what	ˈitːa {itta} ~ ˈita {ita}	ˈi tː a	1076 130 997	1236	cagl1238
4215	Palermitan_Sicilian	what	ki	241	what	ki {chi}	k i	838 1076	1236	sici1248
4216	Messinese_Sicilian	what	ki	241	what	ki {chi}	k i	838 1076	1236	mess1247
4217	Catanian_Sicilian	what	ki	241	what	ki {chi}	k i	838 1076	1236	sici1248
4218	South-Eastern_Sicilian	what	ki	241	what	ki {chi}	k i	838 1076	1236	sici1248
4219	Central_Catalan	what	kɛ	241	what	kɛ {què}	k ˈɛ	838 1121	1236	stan1289
4220	North-Western_Catalan	what	ke	241	what	ke {què}	k e	838 1089	1236	stan1289
4221	Minorcan_Catalan	what	kɛ	241	what	kɛ {què}	k ˈɛ	838 1121	1236	stan1289
4222	Castelló_de_la_Plana_Catalan	what	ke	241	what	ke {què}	k e	838 1089	1236	stan1289
4223	Valencian_Catalan	what	ke	241	what	ke {què}	k e	838 1089	1236	stan1289
4224	Manises_Catalan	what	ke	241	what	ke {què}	k e	838 1089	1236	stan1289
4225	Castilian_Spanish	what	ke	241	what	ke {qué}	k e	838 1089	1236	cast1244
4226	Provençal_Occitan	what	ke	241	what	ke {que}	k e	838 1089	1236	prov1235
4227	Megleno_Romanian	white	alp	244	white	alp {alb}	a l p	997 554 291	1335	megl1237
4228	Istro_Romanian	white	ɒb	244	white	ɒb {åb}	ɒ b	900 257	1335	istr1245
4229	Aromanian	white	ˈalb+u	244	white	ˈalb-u {álbu}	ˈa l b + u	997 554 257 1192 868	1335	arom1237
4230	Romanian	white	alb	244	white	alb {alb}	a l b	997 554 257	1335	roma1327
4231	Dalmatian	white	jwalb	244	white	ywalb {juálb}	j w a l b	570 462 997 554 257	1335	dalm1243
4232	Friulian	white	blaŋk	-398	white	blaŋk {blanc}	b l a ŋ k	257 554 997 801 838	1335	friu1240
4233	Gardenese_Ladin	white	blaŋk	-399	white	blaŋk {blanch}	b l a ŋ k	257 554 997 801 838	1335	gard1241
4234	Fassano_Ladin	white	bjaŋk	-400	white	byaŋk {biạnch}	b j a ŋ k	257 570 997 801 838	1335	fass1244
4235	Rumantsch_Grischun	white	alf	244	white	alf {alv}	a l f	997 554 452	1335	ruma1247
4236	Sursilvan_Romansh	white	alf	244	white	alf {alv}	a l f	997 554 452	1335	surs1244
4237	Surmiran_Romansh	white	alf	244	white	alf {alv}	a l f	997 554 452	1335	surm1243
4238	Vallader_Romansh	white	alp	244	white	alp {alb}	a l p	997 554 291	1335	vall1248
4239	Lanzo_Torinese_Piemontese	white	bjaŋk	-401	white	byaŋk {bianch}	b j a ŋ k	257 570 997 801 838	1335	piem1238
4240	Barbania_Piemontese	white	bjaŋk	-402	white	byaŋk {bianch}	b j a ŋ k	257 570 997 801 838	1335	piem1238
4241	Carmagnola_Piemontese	white	bjaŋk	-403	white	byaŋk {bianch}	b j a ŋ k	257 570 997 801 838	1335	piem1238
4242	Vercellese_Piemontese	white	bjaːŋk	-404	white	byaːŋk	b j aː ŋ k	257 570 1004 801 838	1335	piem1238
4243	Ravennate_Romagnol	white	bjãnk	-405	white	byãnk {biânc}	b j ˈã n k	257 570 1014 107 838	1335	roma1328
4244	Ferrarese_Emiliano	white	bjaŋk	-406	white	byaŋk {bianc}	b j a ŋ k	257 570 997 801 838	1335	emil1241
4245	Carpigiano_Emiliano	white	bjaŋk	-407	white	byaŋk {biànc}	b j a ŋ k	257 570 997 801 838	1335	emil1241
4246	Reggiano_Emiliano	white	bjaːŋk	-408	white	byaːŋk {biânch}	b j aː ŋ k	257 570 1004 801 838	1335	emil1241
4247	Rapallo_Ligurian	white	ʤˈaːŋk+u	-409	white	ǯˈaːŋk-u	dʒ ˈaː ŋ k + u	655 1004 801 838 1192 868	1335	ligu1248
4248	Genoese_Ligurian	white	ʤˈaŋk+u	-410	white	ǯˈaŋk-u {giàncǒ}	dʒ ˈa ŋ k + u	655 997 801 838 1192 868	1335	geno1240
4249	Stella_Ligurian	white	ʤˈaːŋk+u	-411	white	ǯˈaːŋk-u {giancu}	dʒ ˈaː ŋ k + u	655 1004 801 838 1192 868	1335	ligu1248
4250	Venice_Venetian	white	bˈjaŋk+o	-412	white	bˈyaŋk-o {biànco}	b ˈj a ŋ k + o	257 570 997 801 838 1192 887	1335	vene1258
4251	Primiero_Venetian	white	bjaŋk	-413	white	byaŋk {bianch}	b j a ŋ k	257 570 997 801 838	1335	vene1258
4252	Bellunese_Venetian	white	bjaŋk	-414	white	byaŋk {bianc}	b j a ŋ k	257 570 997 801 838	1335	vene1258
4253	Standard_Italian	white	bˈjaŋk+o	-415	white	bˈyaŋk-o {bianco}	b ˈj a ŋ k + o	257 570 997 801 838 1192 887	1335	ital1282
4254	Grosseto_Italian	white	bˈjaŋk+o	-416	white	bˈyaŋk-o {bianco}	b ˈj a ŋ k + o	257 570 997 801 838 1192 887	1335	ital1282
4255	Neapolitan	white	jˈaŋk+ə	-417	white	yˈaŋk-ə {janco}	j ˈa ŋ k + ə	570 997 801 838 1192 1022	1335	neap1235
4256	Logudorese	white	bˈjaŋk+u	-418	white	bˈyaŋk-u {biancu}	b ˈj a ŋ k + u	257 570 997 801 838 1192 868	1335	barb1262
4257	Campidanese	white	bjˈaŋk+u	-419	white	byˈaŋk-u {biancu}	b j ˈa ŋ k + u	257 570 997 801 838 1192 868	1335	cagl1238
4258	Palermitan_Sicilian	white	bˈjaŋk+u	-420	white	bˈyaŋk-u {biancu}	b ˈj a ŋ k + u	257 570 997 801 838 1192 868	1335	sici1248
4259	Messinese_Sicilian	white	ˈjaŋk+u	-421	white	ˈyaŋk-u {iancu}	ˈj a ŋ k + u	570 997 801 838 1192 868	1335	mess1247
4260	Catanian_Sicilian	white	ˈjaŋk+u	-422	white	ˈyaŋk-u {iancu}	ˈj a ŋ k + u	570 997 801 838 1192 868	1335	sici1248
4261	South-Eastern_Sicilian	white	brˈaŋk+u	-423	white	brˈaŋk-u {brancu} ~ ˈyaŋk-u {jancu}	b r ˈa ŋ k + u	257 153 997 801 838 1192 868	1335	sici1248
4262	Central_Catalan	white	bɫaŋ	-424	white	bɫaŋ {blanc}	b lˠ a ŋ	257 549 997 801	1335	stan1289
4263	North-Western_Catalan	white	bɫaŋ	-425	white	bɫaŋ {blanc}	b lˠ a ŋ	257 549 997 801	1335	stan1289
4264	Minorcan_Catalan	white	bɫaŋ	-426	white	bɫaŋ {blanc}	b lˠ a ŋ	257 549 997 801	1335	stan1289
4265	Castelló_de_la_Plana_Catalan	white	bɫaŋk	-427	white	bɫaŋk {blanc}	b lˠ a ŋ k	257 549 997 801 838	1335	stan1289
4266	Valencian_Catalan	white	bɫaŋk	-428	white	bɫaŋk {blanc}	b lˠ a ŋ k	257 549 997 801 838	1335	stan1289
4267	Manises_Catalan	white	bɫaŋk	-429	white	bɫaŋk {blanc}	b lˠ a ŋ k	257 549 997 801 838	1335	stan1289
4268	Castilian_Spanish	white	blˈaŋk+o	-430	white	blˈaŋk-o {blanco}	b l ˈa ŋ k + o	257 554 997 801 838 1192 887	1335	cast1244
4269	Provençal_Occitan	white	blaŋk	-431	white	blaŋk {blanc}	b l a ŋ k	257 554 997 801 838	1335	prov1235
4270	Dalmatian	white	bjaŋk	-432	white	byaŋk {baṅk} ~ blaŋk {blaṅk}	b j a ŋ k	257 570 997 801 838	1335	dalm1243
4271	Megleno_Romanian	who	kˈar+i	245	who	kˈar-i {cari}	k ˈa r + i	838 997 153 1192 1076	1235	megl1237
4272	Istro_Romanian	who	čˈire	246	who	čˈire {číre}	tʃ ˈi r e	651 1076 153 1089	1235	istr1245
4273	Aromanian	who	kˈar+e	245	who	kˈar-e {cáre}	k ˈa r + e	838 997 153 1192 1089	1235	arom1237
4274	Romanian	who	čˈine	246	who	čˈine {cine}	tʃ ˈi n e	651 1076 107 1089	1235	roma1327
4275	Dalmatian	who	ku	246	who	ku {ku}	k u	838 868	1235	dalm1243
4276	Friulian	who	kuj	246	who	kuy {cui}	k u j	838 868 570	1235	friu1240
4277	Gardenese_Ladin	who	ki	246	who	ki {chi}	k i	838 1076	1235	gard1241
4278	Fassano_Ladin	who	ki#pa	246	who	ki pa {chi pa}	k i _ p a	838 1076 1190 291 997	1235	fass1244
4279	Rumantsch_Grischun	who	ʨi	246	who	ɕi {tgi}	tɕ i	200 1076	1235	ruma1247
4280	Sursilvan_Romansh	who	ʨi	246	who	ɕi {tgi}	tɕ i	200 1076	1235	surs1244
4281	Surmiran_Romansh	who	ȶi	246	who	ȶi {tgi}	tʲ i	115 1076	1235	surm1243
4282	Vallader_Romansh	who	ʨi	246	who	ɕi {chi}	tɕ i	200 1076	1235	vall1248
4283	Lanzo_Torinese_Piemontese	who	ki	246	who	ki {chi}	k i	838 1076	1235	piem1238
4284	Barbania_Piemontese	who	ki	246	who	ki {chi}	k i	838 1076	1235	piem1238
4285	Carmagnola_Piemontese	who	ki	246	who	ki {chi}	k i	838 1076	1235	piem1238
4286	Vercellese_Piemontese	who	ki	246	who	ki	k i	838 1076	1235	piem1238
4287	Ravennate_Romagnol	who	ki	246	who	ki {chi}	k i	838 1076	1235	roma1328
4288	Ferrarese_Emiliano	who	ki	246	who	ki {chi}	k i	838 1076	1235	emil1241
4289	Carpigiano_Emiliano	who	ki	246	who	ki {chi}	k i	838 1076	1235	emil1241
4290	Reggiano_Emiliano	who	ki	246	who	ki {chi}	k i	838 1076	1235	emil1241
4291	Rapallo_Ligurian	who	ki	246	who	ki	k i	838 1076	1235	ligu1248
4292	Genoese_Ligurian	who	ki	246	who	ki {chi}	k i	838 1076	1235	geno1240
4293	Stella_Ligurian	who	ki	246	who	ki {chì}	k i	838 1076	1235	ligu1248
4294	Venice_Venetian	who	ki	246	who	ki {chi}	k i	838 1076	1235	vene1258
4295	Primiero_Venetian	who	ki	246	who	ki {chi}	k i	838 1076	1235	vene1258
4296	Bellunese_Venetian	who	ki	246	who	ki {chi}	k i	838 1076	1235	vene1258
4297	Standard_Italian	who	ki	246	who	ki {chi}	k i	838 1076	1235	ital1282
4298	Grosseto_Italian	who	ki	246	who	ki {chi}	k i	838 1076	1235	ital1282
4299	Neapolitan	who	ki	246	who	ki {chi}	k i	838 1076	1235	neap1235
4300	Logudorese	who	kˈi+e	246	who	kˈi-e {chìe}	k ˈi + e	838 1076 1192 1089	1235	barb1262
4301	Campidanese	who	kˈi+ni	246	who	kˈi-ni {chini}	k ˈi + n i	838 1076 1192 107 1076	1235	cagl1238
4302	Palermitan_Sicilian	who	ku	246	who	ku {cu}	k u	838 868	1235	sici1248
4303	Messinese_Sicilian	who	ku	246	who	ku {cu}	k u	838 868	1235	mess1247
4304	Catanian_Sicilian	who	kui	246	who	kui {cui}	k ˈui	838 936	1235	sici1248
4305	South-Eastern_Sicilian	who	kui	246	who	kui {cui}	k ˈui	838 936	1235	sici1248
4306	Central_Catalan	who	ki	246	who	ki {qui}	k i	838 1076	1235	stan1289
4307	North-Western_Catalan	who	ki	246	who	ki {qui}	k i	838 1076	1235	stan1289
4308	Minorcan_Catalan	who	ki	246	who	ki {qui}	k i	838 1076	1235	stan1289
4309	Castelló_de_la_Plana_Catalan	who	ki	246	who	ki {quí}	k i	838 1076	1235	stan1289
4310	Valencian_Catalan	who	ki	246	who	ki {quí}	k i	838 1076	1235	stan1289
4311	Manises_Catalan	who	ki	246	who	ki {qui}	k i	838 1076	1235	stan1289
4312	Castilian_Spanish	who	kjen	246	who	kyen {quién}	k j e n	838 570 1089 107	1235	cast1244
4313	Provençal_Occitan	who	ku	246	who	ku {qu} ~ kau {quau}	k u	838 868	1235	prov1235
4314	Megleno_Romanian	woman	muʎˈar+i	247	woman	muʎˈar-i {muľári}	m u ʎ ˈa r + i	241 868 588 997 153 1192 1076	962	megl1237
4315	Istro_Romanian	woman	žˈensk+ä	-433	woman	žˈensk-ä {žénskę}	ʒ ˈe n s k + ˈæ	685 1089 107 89 838 1192 1087	962	istr1245
4316	Aromanian	woman	muʎˈe̯ar+e	247	woman	muʎˈe̯ar-e {muľeáre}	m u ʎ ˈe̯a r + e	241 868 588 1140 153 1192 1089	962	arom1237
4317	Romanian	woman	femˈej+e	248	woman	femˈey-e {femeie}	f e m ˈe j + e	452 1089 241 1089 570 1192 1089	962	roma1327
4318	Dalmatian	woman	muʎˈer	247	woman	muʎˈer {muľér} ~ moʎˈer {moľér}	m u ʎ ˈe r	241 868 588 1089 153	962	dalm1243
4319	Friulian	woman	fˈɛmin+e	249	woman	fˈɛmin-e {femine}	f ˈɛ m i n + e	452 1121 241 1076 107 1192 1089	962	friu1240
4320	Gardenese_Ladin	woman	ˈəjl+a	250	woman	ˈəyl-a {ëila}	ˈə j l + a	1022 570 554 1192 997	962	gard1241
4321	Fassano_Ladin	woman	fˈemen+a	249	woman	fˈemen-a {fémena}	f ˈe m e n + a	452 1089 241 1089 107 1192 997	962	fass1244
4322	Rumantsch_Grischun	woman	fˈɛmn+ə	249	woman	fˈɛmn-ə {femna}	f ˈɛ m n + ə	452 1121 241 107 1192 1022	962	ruma1247
4323	Sursilvan_Romansh	woman	fˈɛmn+ə	249	woman	fˈɛmn-ə {femna}	f ˈɛ m n + ə	452 1121 241 107 1192 1022	962	surs1244
4324	Surmiran_Romansh	woman	fˈɛmn+ə	249	woman	fˈɛmn-ə {femna}	f ˈɛ m n + ə	452 1121 241 107 1192 1022	962	surm1243
4325	Vallader_Romansh	woman	dˈwɔn+ə	251	woman	dˈwɔn-ə {duonna}	d ˈw ˈɔ n + ə	145 462 916 107 1192 1022	962	vall1248
4326	Lanzo_Torinese_Piemontese	woman	fˈumn+a	249	woman	fˈumn-a {fomna}	f ˈu m n + a	452 868 241 107 1192 997	962	piem1238
4327	Barbania_Piemontese	woman	fˈumn+a	249	woman	fˈumn-a {fomna}	f ˈu m n + a	452 868 241 107 1192 997	962	piem1238
4328	Carmagnola_Piemontese	woman	fˈumn+a	249	woman	fˈumn-a {fomna}	f ˈu m n + a	452 868 241 107 1192 997	962	piem1238
4329	Vercellese_Piemontese	woman	dˈɔːn+a	251	woman	dˈɔːn-a	d ˈɔː n + a	145 914 107 1192 997	962	piem1238
4330	Ravennate_Romagnol	woman	dˈon+a	251	woman	dˈon-a {dóna}	d ˈo n + a	145 887 107 1192 997	962	roma1328
4331	Ferrarese_Emiliano	woman	dˈɔn+a	251	woman	dˈɔn-a {dòna}	d ˈɔ n + a	145 916 107 1192 997	962	emil1241
4332	Carpigiano_Emiliano	woman	dˈɔn+a	251	woman	dˈɔn-a {dòna}	d ˈɔ n + a	145 916 107 1192 997	962	emil1241
4333	Reggiano_Emiliano	woman	dˈɔn+a	251	woman	dˈɔn-a {dòna}	d ˈɔ n + a	145 916 107 1192 997	962	emil1241
4334	Rapallo_Ligurian	woman	dˈonː+a	251	woman	dˈonː-a	d ˈo nː + a	145 887 106 1192 997	962	ligu1248
4335	Genoese_Ligurian	woman	dˈönː+a	251	woman	dˈönː-a {dönna}	d ˈœ nː + a	145 1059 106 1192 997	962	geno1240
4336	Stella_Ligurian	woman	dˈoːnː+a	251	woman	dˈoːnː-a {dônna}	d ˈoː nː + a	145 880 106 1192 997	962	ligu1248
4337	Venice_Venetian	woman	dˈon+a	251	woman	dˈon-a {dóna}	d ˈo n + a	145 887 107 1192 997	962	vene1258
4338	Primiero_Venetian	woman	fˈemen+a	249	woman	fˈemen-a {fémena}	f ˈe m e n + a	452 1089 241 1089 107 1192 997	962	vene1258
4339	Bellunese_Venetian	woman	fˈemen+a	249	woman	fˈemen-a {femena}	f ˈe m e n + a	452 1089 241 1089 107 1192 997	962	vene1258
4340	Standard_Italian	woman	dˈɔnː+a	251	woman	dˈɔnː-a {donna}	d ˈɔ nː + a	145 916 106 1192 997	962	ital1282
4341	Grosseto_Italian	woman	dˈɔnː+a	251	woman	dˈɔnː-a {donna}	d ˈɔ nː + a	145 916 106 1192 997	962	ital1282
4342	Neapolitan	woman	fˈɛmːən+ə	249	woman	fˈɛmːən-ə ~ fˈemːən-ə {femmena}	f ˈɛ mː ə n + ə	452 1121 244 1022 107 1192 1022	962	neap1235
4343	Logudorese	woman	ˈemːin+a	249	woman	ˈemːin-a {'émmina}	ˈe mː i n + a	1089 244 1076 107 1192 997	962	barb1262
4344	Campidanese	woman	fˈɛmːin+a	249	woman	fˈɛmːin-a {femmina}	f ˈɛ mː i n + a	452 1121 244 1076 107 1192 997	962	cagl1238
4345	Palermitan_Sicilian	woman	fˈimːin+a	249	woman	fˈimːin-a {fimmina}	f ˈi mː i n + a	452 1076 244 1076 107 1192 997	962	sici1248
4346	Messinese_Sicilian	woman	fˈimːɨn+a	249	woman	fˈimːɨn-a {fimmina}	f ˈi mː ɨ n + a	452 1076 244 983 107 1192 997	962	mess1247
4347	Catanian_Sicilian	woman	fˈimːin+a	249	woman	fˈimːin-a {fimmina}	f ˈi mː i n + a	452 1076 244 1076 107 1192 997	962	sici1248
4348	South-Eastern_Sicilian	woman	fˈimːin+a	249	woman	fˈimːin-a {fimmina}	f ˈi mː i n + a	452 1076 244 1076 107 1192 997	962	sici1248
4349	Central_Catalan	woman	dˈɔn+ə	251	woman	dˈɔn-ə {dona}	d ˈɔ n + ə	145 916 107 1192 1022	962	stan1289
4350	North-Western_Catalan	woman	dˈɔn+ɛ	251	woman	dˈɔn-ɛ {dona}	d ˈɔ n + ˈɛ	145 916 107 1192 1121	962	stan1289
4351	Minorcan_Catalan	woman	dˈɔn+ə	251	woman	dˈɔn-ə {dona}	d ˈɔ n + ə	145 916 107 1192 1022	962	stan1289
4352	Castelló_de_la_Plana_Catalan	woman	dˈɔn+a	251	woman	dˈɔn-a {dona}	d ˈɔ n + a	145 916 107 1192 997	962	stan1289
4353	Valencian_Catalan	woman	dˈɔn+a	251	woman	dˈɔn-a {dona}	d ˈɔ n + a	145 916 107 1192 997	962	stan1289
4354	Manises_Catalan	woman	dˈɔn+a	251	woman	dˈɔn-a {dona}	d ˈɔ n + a	145 916 107 1192 997	962	stan1289
4355	Castilian_Spanish	woman	muxˈeɾ	247	woman	muxˈeɾ {mujer}	m u x ˈe ɾ	241 868 778 1089 66	962	cast1244
4356	Provençal_Occitan	woman	fˈem+o	249	woman	fˈem-o {femo} ~ fˈum-o {fumo}	f ˈe m + o	452 1089 241 1192 887	962	prov1235
4357	Sursilvan_Romansh	woman	dˈun+ə	251	woman	dˈun-ə {dunna}	d ˈu n + ə	145 868 107 1192 1022	962	surs1244
4768	Megleno_Romanian	worm	ȡˈarm+i	291	worm	ȡˈarm-i {ghi̯ármi}	dʲ ˈa r m + i	129 997 153 241 1192 1076	1219	megl1237
4769	Istro_Romanian	worm	ɣʎˈerm+u	291	worm	ɣʎˈerm-u {ɣľérmu} ~ ʎˈerm-u {ľérmu}	ɣ ʎ ˈe r m + u	780 588 1089 153 241 1192 868	1219	istr1245
4770	Aromanian	worm	ʑˈerm+u	291	worm	ʑˈerm-u {ɣermu}	ʑ ˈe r m + u	203 1089 153 241 1192 868	1219	arom1237
4771	Romanian	worm	vˈjerm+e	291	worm	vˈyerm-e {vierme}	v ˈj e r m + e	451 570 1089 153 241 1192 1089	1219	roma1327
4772	Dalmatian	worm	vjarm	291	worm	vyarm {varm}	v j a r m	451 570 997 153 241	1219	dalm1243
4773	Friulian	worm	vjɛr	291	worm	vyɛr {vier}	v j ˈɛ r	451 570 1121 153	1219	friu1240
4774	Gardenese_Ladin	worm	jərm	291	worm	yərm {ierm}	j ə r m	570 1022 153 241	1219	gard1241
4775	Fassano_Ladin	worm	verm	291	worm	verm {verm}	v e r m	451 1089 153 241	1219	fass1244
4776	Rumantsch_Grischun	worm	vɛrm	291	worm	vɛrm {verm}	v ˈɛ r m	451 1121 153 241	1219	ruma1247
4777	Sursilvan_Romansh	worm	vjɛrm	291	worm	vyɛrm {vierm}	v j ˈɛ r m	451 570 1121 153 241	1219	surs1244
4778	Surmiran_Romansh	worm	vɛrm	291	worm	vɛrm {verm}	v ˈɛ r m	451 1121 153 241	1219	surm1243
4779	Vallader_Romansh	worm	vɛrm	291	worm	vɛrm {verm}	v ˈɛ r m	451 1121 153 241	1219	vall1248
4780	Lanzo_Torinese_Piemontese	worm	vɛrm	291	worm	vɛrm {verm}	v ˈɛ r m	451 1121 153 241	1219	piem1238
4781	Barbania_Piemontese	worm	vɛrm	291	worm	vɛrm {verm}	v ˈɛ r m	451 1121 153 241	1219	piem1238
4782	Carmagnola_Piemontese	worm	vɛrm	291	worm	vɛrm {verm}	v ˈɛ r m	451 1121 153 241	1219	piem1238
4783	Vercellese_Piemontese	worm	vɛrm	291	worm	vɛrm	v ˈɛ r m	451 1121 153 241	1219	piem1238
4784	Ravennate_Romagnol	worm	vˈeːrm+an	291	worm	vˈeːrm-an {vērman}	v ˈeː r m + a n	451 1091 153 241 1192 997 107	1219	roma1328
4785	Ferrarese_Emiliano	worm	vɛrm	291	worm	vɛrm {vèrm}	v ˈɛ r m	451 1121 153 241	1219	emil1241
4786	Carpigiano_Emiliano	worm	beːg	293	worm	beːg {bēg}	b eː ɡ	257 1091 831	1219	emil1241
4787	Reggiano_Emiliano	worm	bɛjg	293	worm	bɛyg {bèigh}	b ˈɛ j ɡ	257 1121 570 831	1219	emil1241
4788	Rapallo_Ligurian	worm	vˈeːrm+e	291	worm	vˈeːrm-e	v ˈeː r m + e	451 1091 153 241 1192 1089	1219	ligu1248
4789	Genoese_Ligurian	worm	vˈɛrm+e	291	worm	vˈɛrm-e {vèrme}	v ˈɛ r m + e	451 1121 153 241 1192 1089	1219	geno1240
4790	Stella_Ligurian	worm	vˈäːrm+u	291	worm	vˈäːrm-u {vǽrmu}	v ˈæː r m + u	451 1088 153 241 1192 868	1219	ligu1248
4791	Venice_Venetian	worm	vˈɛrm+e	291	worm	vˈɛrm-e {vèrme}	v ˈɛ r m + e	451 1121 153 241 1192 1089	1219	vene1258
4792	Primiero_Venetian	worm	vˈɛrm+en	291	worm	vˈɛrm-en {vèrmen}	v ˈɛ r m + e n	451 1121 153 241 1192 1089 107	1219	vene1258
4793	Bellunese_Venetian	worm	but	294	worm	but [but}	b u t	257 868 120	1219	vene1258
4794	Standard_Italian	worm	vˈɛrm+e	291	worm	vˈɛrm-e {verme}	v ˈɛ r m + e	451 1121 153 241 1192 1089	1219	ital1282
4795	Grosseto_Italian	worm	bˈak+o	293	worm	bˈak-o {baco}	b ˈa k + o	257 997 838 1192 887	1219	ital1282
4796	Neapolitan	worm	vˈɛrm+ə	291	worm	vˈɛrm-ə {verme}	v ˈɛ r m + ə	451 1121 153 241 1192 1022	1219	neap1235
4797	Logudorese	worm	ˈerm+e	291	worm	ˈerm-e {'erme}	ˈe r m + e	1089 153 241 1192 1089	1219	barb1262
4798	Campidanese	worm	brˈɛmː+in+i	291	worm	brˈɛmː-in-i {bremmini}	b r ˈɛ mː + i n + i	257 153 1121 244 1192 1076 107 1192 1076	1219	cagl1238
4799	Palermitan_Sicilian	worm	vˈjɛɾm+u	291	worm	vˈyɛɾm-u {viermu} ~ vˈyɛɾm-i {viermi}	v ˈj ˈɛ ɾ m + u	451 570 1121 66 241 1192 868	1219	sici1248
4800	Messinese_Sicilian	worm	vˈɛɾm+i	291	worm	vˈɛɾm-i {vermi}	v ˈɛ ɾ m + i	451 1121 66 241 1192 1076	1219	mess1247
4801	Catanian_Sicilian	worm	vˈɛɾm+i	291	worm	vˈɛɾm-i {vermi} ~ vˈɛɾm-u {vermu}	v ˈɛ ɾ m + i	451 1121 66 241 1192 1076	1219	sici1248
4802	South-Eastern_Sicilian	worm	vˈɛɾm+i	291	worm	vˈɛɾm-i {vermi}	v ˈɛ ɾ m + i	451 1121 66 241 1192 1076	1219	sici1248
4803	Central_Catalan	worm	kuk	295	worm	kuk {cuc}	k u k	838 868 838	1219	stan1289
4804	North-Western_Catalan	worm	kuk	295	worm	kuk {cuc}	k u k	838 868 838	1219	stan1289
4805	Minorcan_Catalan	worm	kuk	295	worm	kuk {cuc}	k u k	838 868 838	1219	stan1289
4806	Castelló_de_la_Plana_Catalan	worm	kuk	295	worm	kuk {cuc}	k u k	838 868 838	1219	stan1289
4807	Valencian_Catalan	worm	kuk	295	worm	kuk {cuc}	k u k	838 868 838	1219	stan1289
4808	Manises_Catalan	worm	kuk	295	worm	kuk {cuc}	k u k	838 868 838	1219	stan1289
4809	Castilian_Spanish	worm	lombɾˈiθ	296	worm	lombɾˈiθ {lombriz}	l o m b ɾ ˈi θ	554 887 241 257 66 1076 417	1219	cast1244
4810	Provençal_Occitan	worm	vˈɛɾm+e	291	worm	vˈɛɾm-e {verme}	v ˈɛ ɾ m + e	451 1121 66 241 1192 1089	1219	prov1235
4811	Romanian	worm	rˈɨm+ə	292	worm	rˈɨm-ə {râmă}	r ˈɨ m + ə	153 983 241 1192 1022	1219	roma1327
4812	Megleno_Romanian	year	an	297	year	an {an}	a n	997 107	1226	megl1237
4813	Istro_Romanian	year	ɒn	297	year	ɒn {ån}	ɒ n	900 107	1226	istr1245
4814	Aromanian	year	ˈan+ŭ	297	year	ˈan-ŭ {an}	ˈa n + u	997 107 1192 868	1226	arom1237
4815	Romanian	year	an	297	year	an {an}	a n	997 107	1226	roma1327
4816	Dalmatian	year	jajŋ	297	year	yayŋ {ján}	j a j ŋ	570 997 570 801	1226	dalm1243
4817	Friulian	year	an	297	year	an {an}	a n	997 107	1226	friu1240
4818	Gardenese_Ladin	year	an	297	year	an {ann}	a n	997 107	1226	gard1241
4819	Fassano_Ladin	year	an	297	year	an {an}	a n	997 107	1226	fass1244
4820	Rumantsch_Grischun	year	ɔn	297	year	ɔn {onn}	ˈɔ n	916 107	1226	ruma1247
4821	Sursilvan_Romansh	year	ɔn	297	year	ɔn {onn}	ˈɔ n	916 107	1226	surs1244
4822	Surmiran_Romansh	year	ɔn	297	year	ɔn {onn}	ˈɔ n	916 107	1226	surm1243
4823	Vallader_Romansh	year	on	297	year	on {on}	o n	887 107	1226	vall1248
