DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Karadjeri	kara1476	THINK		bidcal_mana	b i d c a l m a n a	bidTalmana	P V T K V R M V N V	P I T C A L M A N A	THINK:11332	11332
Kartujarra	kart1247	THINK		kuli	k u l i	kuli	K V R V	K Y L I	THINK:1	1
Kaurna	kaur1267	THINK		jailcandi	j a i l c a n d i	yailTandi	J V V R K V N T V	J A I L C A N T I	THINK:11334	11334
Kaurna	kaur1267	THINK		jailcaɹendi	j a i l c a ɹ e n d i	yailTarendi	J V V R K V R V N T V	J A I L C A R E N T I	THINK:11334	11334
Kukatja	kuka1246	THINK		wurkulila	w u r k u l i l a	wurkulila	W V R K V R V R V	W Y R K Y L I L A	THINK:11361	11361
Kuku-Yalanji	kuku1273	THINK		milkabu_bajkal	m i l k a b u b a j k a l	milkabubaykal	M V R K V P V P V J K V R	M I L K A P Y P A J K A L	THINK:11324	11324
Gurdjar	gurd1238	THINK		maːn_koɖaj	m aː n k o ɖ a j	mankoday	M V N K V T V J	M A N K U T A J	THINK:11377	11377
Kuuku-Ya'u	kuuk1238	THINK		ŋaːci_aliɲa	ŋ aː c i a l i ɲ a	NaTiali5a	N V K V V R V N V	N A C I A L I N A	THINK:11370	11370
Kala Lagaw Ya	kala1377	THINK		sesitamai	s e s i t a m a i	sesitamai	S V S V T V M V V	S E S I T A M A I	THINK:11325	11325
Margany	marg1253	THINK		waɹibinda	w a ɹ i b i n d a	waribinda	W V R V P V N T V	W A R I P I N T A	THINK:11379	11379
Martu Wangka	mart1256	THINK		ŋaŋkuɳu	ŋ a ŋ k u ɳ u	NaNkunu	N V N K V N V	N A N K Y N Y	THINK:11341	11341
Mudburra	mudb1240	THINK		ŋaɖcanirama	ŋ a ɖ c a n i r a m a	NadTanirama	N V T K V N V R V M V	N A T C A N I R A M A	THINK:11330	11330
Muruwari	muru1266	THINK		pinampi	p i n a m p i	pinampi	P V N V M P V	P I N A M P I	THINK:11347	11347
Ngaanyatjarra	ngaa1240	THINK		kulilku	k u l i l k u	kulilku	K V R V R K V	K Y L I L K Y	THINK:11381	11381
Lower Riverland	lowe1402	THINK		meinin	m e i n i n	meinin	M V V N V N	M E I N I N	THINK:11366	11366
Lower Riverland	lowe1402	THINK		meinlin	m e i n l i n	meinlin	M V V N R V N	M E I N L I N	THINK:11366	11366
Ngamini	ngam1284	THINK		ŋuɹkuna	ŋ u ɹ k u n a	Nurkuna	N V R K V N V	N Y R K Y N A	THINK:11373	11373
Ngarluma	ngar1287	THINK		waɲabari	w a ɲ a b a r i	wa5abari	W V N V P V R V	W A N A P A R I	THINK:11362	11362
Narrinyeri	narr1259	THINK		pɹuwaɹ	p ɹ u w a ɹ	pruwar	P R V W V R	P R Y W A R	THINK:11337	11337
Northern Coastal Nyangumarta	nort2754	THINK		kulkari_mini	k u l k a r i m i n i	kulkarimini	K V R K V R V M V N V	K Y L K A R I M I N I	THINK:11352	11352
Nyamal	nyam1271	THINK		kuɭkaɳkari	k u ɭ k a ɳ k a r i	kuLkankari	K V R K V N K V R V	K Y L K A N K A R I	THINK:1	1
Nyangumarta	nyan1301	THINK		kuɭkaɹi_mana	k u ɭ k a ɹ i m a n a	kuLkarimana	K V R K V R V M V N V	K Y L K A R I M A N A	THINK:11352	11352
Nyunga	nyun1247	THINK		kudadjiŋiŋj	k u d a d j i ŋ i ŋ j	kudadyiNiNy	K V T V T J V N V N J	K Y T A T J I N I N J	THINK:1	1
Paakantyi	darl1243	THINK		juːɹi	j uː ɹ i	yuri	J V R V	J Y R I	THINK:11382	11382
Panytyima	pany1241	THINK		kuɭkajiku	k u ɭ k a j i k u	kuLkayiku	K V R K V J V K V	K Y L K A J I K Y	THINK:1	1
Banggarla	bang1339	THINK		ŋuʈiti	ŋ u ʈ i t i	Nutiti	N V T V T V	N Y T I T I	THINK:11331	11331
Bayungu	bayu1240	THINK		kulijarima	k u l i j a r i m a	kuliyarima	K V R V J V R V M V	K Y L I J A R I M A	THINK:11381	11381
Pitjantjatjara	pitj1243	THINK		kulini	k u l i n i	kulini	K V R V N V	K Y L I N I	THINK:11381	11381
Ritarungo	rita1239	THINK		gujaŋa	g u j a ŋ a	guyaNa	K V J V N V	K Y J A N A	THINK:11383	11383
Dhargari	dhar1247	THINK		wuɖa	w u ɖ a	wuda	W V T V	W Y T A	THINK:11360	11360
Wagaya	waga1260	THINK		munkuwami	m u n k u w a m i	munkuwami	M V N K V W V M V	M Y N K Y W A M I	THINK:11367	11367
Ngura	ngur1261	THINK		baɹi	b a ɹ i	bari	P V R V	P A R I	THINK:11359	11359
Warlpiri	warl1254	THINK		manːgiɲaɲi	m a nː g i ɲ a ɲ i	mangi5a5i	M V N K V N V N V	M A N K I N A N I	THINK:11329	11329
Wanman	wanm1242	THINK		kuwaɳtala	k u w a ɳ t a l a	kuwantala	K V W V N T V R V	K Y W A N T A L A	THINK:11339	11339
Wariyangga	wari1262	THINK		kuɭgabaɳdaɹu	k u ɭ g a b a ɳ d a ɹ u	kuLgabandaru	K V R K V P V N T V R V	K Y L K A P A N T A R Y	THINK:11372	11372
Warumungu	waru1265	THINK		pinanta	p i n a n t a	pinanta	P V N V N T V	P I N A N T A	THINK:11342	11342
Wathawurrung	wath1238	THINK		bara	b a r a	bara	P V R V	P A R A	THINK:11336	11336
Wik-Mungkan	wikm1247	THINK		kon_t̪oʔanaŋ	k o n t̪ o ʔ a n a ŋ	konto7anaN	K V N T V H V N V N	K U N T U H A N A N	THINK:11353	11353
Wiradhuri	wira1262	THINK		winːagganːa	w i nː a g g a nː a	winaggana	W V N V K K V N V	W I N A K K A N A	THINK:11344	11344
Wirangu-Nauo	wira1260	THINK		miɹaɳ	m i ɹ a ɳ	miran	M V R V N	M I R A N	THINK:1	1
Yan-nhangu	yann1237	THINK		gajaŋa	g a j a ŋ a	gayaNa	K V J V N V	K A J A N A	THINK:11383	11383
Yandruwandha	yand1253	THINK		kilka	k i l k a	kilka	K V R K V	K I L K A	THINK:11335	11335
Yawarawarga	yawa1258	THINK		pintapintakiɹi	p i n t a p i n t a k i ɹ i	pintapintakiri	P V N T V P V N T V K V R V	P I N T A P I N T A K I R I	THINK:11380	11380
Yindjibarndi	yind1247	THINK		guɹgaɲcagu	g u ɹ g a ɲ c a g u	gurga5Tagu	K V R K V N K V K V	K Y R K A N C A K Y	THINK:11372	11372
Yorta Yorta	yort1237	THINK		naŋarna	n a ŋ a r n a	naNarna	N V N V R N V	N A N A R N A	THINK:11340	11340
Yulparitja	yulp1238	THINK		wurkulila	w u r k u l i l a	wurkulila	W V R K V R V R V	W Y R K Y L I L A	THINK:11361	11361
Yuwaalaraay	yuwa1242	THINK		winaŋaj	w i n a ŋ a j	winaNay	W V N V N V J	W I N A N A J	THINK:11344	11344
Adnyamathanha	adny1235	THIS		in̪awaʈan̪a	i n̪ a w a ʈ a n̪ a	inawatana	V N V W V T V N V	I N A W A T A N A	THIS:11388	11388
Alyawarr	alya1239	THIS		n̪en̪	n̪ e n̪	nen	N V N	N E N	THIS:11426	11426
Arabana	arab1267	THIS		kaji	k a j i	kayi	K V J V	K A J I	THIS:11420	11420
Yugambeh-Bandjalang	band1339	THIS		gunah	g u n a h	gunah	K V N V H	K Y N A H	THIS:1	1
Dhangu	dhan1270	THIS		d̪ajʔʲi	d̪ a j ʔʲ i	day7y~i	T V J H V	T A J H I	THIS:11385	11385
Sydney	sydn1236	THIS		dali	d a l i	dali	T V R V	T A L I	THIS:11411	11411
Dhuwal	dhuw1249	THIS		d̪uwal	d̪ u w a l	duwal	T V W V R	T Y W A L	THIS:11395	11395
Dieri	dier1241	THIS		napaɹa	n a p a ɹ a	napara	N V P V R V	N A P A R A	THIS:11423	11423
Dyaabugay	dyaa1242	THIS		gulu	g u l u	gulu	K V R V	K Y L Y	THIS:11417	11417
Djambarrpuyngu	djam1256	THIS		d̪aŋu	d̪ a ŋ u	daNu	T V N V	T A N Y	THIS:11395	11395
Djinang	djin1253	THIS		dciniŋi	d c i n i ŋ i	dTiniNi	T K V N V N V	T C I N I N I	THIS:11387	11387
Gamilaraay	gami1243	THIS		n̪alaj	n̪ a l a j	nalay	N V R V J	N A L A J	THIS:11415	11415
Kumbainggar	kumb1268	THIS		jaːm	j aː m	yam	J V M	J A M	THIS:11432	11432
Gupapuyngu	gupa1247	THIS		d̪uwala	d̪ u w a l a	duwala	T V W V R V	T Y W A L A	THIS:11395	11395
Gurindji	guri1247	THIS		ɲawa	ɲ a w a	5awa	N V W V	N A W A	THIS:11392	11392
Guyani	guya1249	THIS		palu	p a l u	palu	P V R V	P A L Y	THIS:11400	11400
Sydney	sydn1236	THIS		ji	j i	yi	J V	J I	THIS:1	1
Jaru	jaru1254	THIS		ɲawa	ɲ a w a	5awa	N V W V	N A W A	THIS:11392	11392
Djiwarli	djiw1241	THIS		n̪aba	n̪ a b a	naba	N V P V	N A P A	THIS:11445	11445
Kalkutung	kalk1246	THIS		n̪aː	n̪ aː	na	N V	N A	THIS:11445	11445
Gamilaraay	gami1243	THIS		ŋha	ŋ h a	Nha	N H V	N H A	THIS:11445	11445
Karadjeri	kara1476	THIS		naudu	n a u d u	naudu	N V V T V	N A Y T Y	THIS:11413	11413
Kartujarra	kart1247	THIS		ŋaː	ŋ aː	Na	N V	N A	THIS:11445	11445
Kaurna	kaur1267	THIS		inːa	i nː a	ina	V N V	I N A	THIS:11388	11388
Kukatja	kuka1246	THIS		nadca	n a d c a	nadTa	N V T K V	N A T C A	THIS:11457	11457
Kuku-Yalanji	kuku1273	THIS		jala	j a l a	yala	J V R V	J A L A	THIS:11396	11396
Gurdjar	gurd1238	THIS		kol	k o l	kol	K V R	K U L	THIS:11417	11417
Gurdjar	gurd1238	THIS		koljil	k o l j i l	kolyil	K V R J V R	K U L J I L	THIS:11417	11417
Kuuku-Ya'u	kuuk1238	THIS		ŋiʔi	ŋ i ʔ i	Ni7i	N V H V	N I H I	THIS:11443	11443
Kala Lagaw Ya	kala1377	THIS		inabi	i n a b i	inabi	V N V P V	I N A P I	THIS:11388	11388
Margany	marg1253	THIS		ina	i n a	ina	V N V	I N A	THIS:1	1
Margany	marg1253	THIS		ini	i n i	ini	V N V	I N I	THIS:1	1
Martu Wangka	mart1256	THIS		ŋaː	ŋ aː	Na	N V	N A	THIS:11445	11445
Mudburra	mudb1240	THIS		ɲama	ɲ a m a	5ama	N V M V	N A M A	THIS:11403	11403
Ngaanyatjarra	ngaa1240	THIS		ŋaː	ŋ aː	Na	N V	N A	THIS:11445	11445
Ngaanyatjarra	ngaa1240	THIS		ŋaːɲa	ŋ aː ɲ a	Na5a	N V N V	N A N A	THIS:11445	11445
Lower Riverland	lowe1402	THIS		tiː	t iː	ti	T V	T I	THIS:11414	11414
Ngamini	ngam1284	THIS		nakatu	n a k a t u	nakatu	N V K V T V	N A K A T Y	THIS:11439	11439
Ngarinman	ngar1235	THIS		ɲawa	ɲ a w a	5awa	N V W V	N A W A	THIS:11392	11392
Ngarluma	ngar1287	THIS		n̪uɖu	n̪ u ɖ u	nudu	N V T V	N Y T Y	THIS:11435	11435
Narrinyeri	narr1259	THIS		hikːai	h i kː a i	hikai	H V K V V	H I K A I	THIS:11402	11402
Northern Coastal Nyangumarta	nort2754	THIS		ɲuŋu	ɲ u ŋ u	5uNu	N V N V	N Y N Y	THIS:11424	11424
Nyamal	nyam1271	THIS		pala	p a l a	pala	P V R V	P A L A	THIS:11393	11393
Nyangumarta	nyan1301	THIS		waŋka	w a ŋ k a	waNka	W V N K V	W A N K A	THIS:11424	11424
Nyunga	nyun1247	THIS		ŋe	ŋ e	Ne	N V	N E	THIS:11445	11445
Paakantyi	darl1243	THIS		iɖu	i ɖ u	idu	V T V	I T Y	THIS:11389	11389
Panytyima	pany1241	THIS		ɲija	ɲ i j a	5iya	N V J V	N I J A	THIS:1	1
Banggarla	bang1339	THIS		nanːi	n a nː i	nani	N V N V	N A N I	THIS:11397	11397
Bayungu	bayu1240	THIS		jin̪a	j i n̪ a	yina	J V N V	J I N A	THIS:11407	11407
Pitjantjatjara	pitj1243	THIS		ɲaŋa	ɲ a ŋ a	5aNa	N V N V	N A N A	THIS:11445	11445
Pitjantjatjara	pitj1243	THIS		ɲaŋatca	ɲ a ŋ a t c a	5aNatTa	N V N V T K V	N A N A T C A	THIS:11445	11445
Ritarungo	rita1239	THIS		jaku	j a k u	yaku	J V K V	J A K Y	THIS:11391	11391
Dhalandji	dhal1245	THIS		n̪aː	n̪ aː	na	N V	N A	THIS:11445	11445
Dhargari	dhar1247	THIS		n̪ika	n̪ i k a	nika	N V K V	N I K A	THIS:11427	11427
Wagaya	waga1260	THIS		jemu	j e m u	yemu	J V M V	J E M Y	THIS:11444	11444
Ngura	ngur1261	THIS		n̪i	n̪ i	ni	N V	N I	THIS:1	1
Warlpiri	warl1254	THIS		ɲampucu	ɲ a m p u c u	5ampuTu	N V M P V K V	N A M P Y C Y	THIS:11403	11403
Wanman	wanm1242	THIS		ɲaɳi	ɲ a ɳ i	5ani	N V N V	N A N I	THIS:11410	11410
Wariyangga	wari1262	THIS		n̪aː	n̪ aː	na	N V	N A	THIS:11445	11445
Warumungu	waru1265	THIS		ŋala	ŋ a l a	Nala	N V R V	N A L A	THIS:11390	11390
Wathawurrung	wath1238	THIS		matɲu	m a t ɲ u	mat5u	M V T N V	M A T N Y	THIS:11405	11405
Wik-Mungkan	wikm1247	THIS		ilantan	i l a n t a n	ilantan	V R V N T V N	I L A N T A N	THIS:1	1
Wiradhuri	wira1262	THIS		dhin	d h i n	dhin	T H V N	T H I N	THIS:11419	11419
Wirangu-Nauo	wira1260	THIS		ban̪i	b a n̪ i	bani	P V N V	P A N I	THIS:11398	11398
Yan-nhangu	yann1237	THIS		n̪aŋu	n̪ a ŋ u	naNu	N V N V	N A N Y	THIS:11386	11386
Yandruwandha	yand1253	THIS		nunuɹu	n u n u ɹ u	nunuru	N V N V R V	N Y N Y R Y	THIS:11406	11406
Yawarawarga	yawa1258	THIS		nunuku	n u n u k u	nunuku	N V N V K V	N Y N Y K Y	THIS:11406	11406
Yindjibarndi	yind1247	THIS		n̪aː	n̪ aː	na	N V	N A	THIS:11445	11445
Yorta Yorta	yort1237	THIS		dejawin	d e j a w i n	deyawin	T V J V W V N	T E J A W I N	THIS:11412	11412
Yulparitja	yulp1238	THIS		ŋaː	ŋ aː	Na	N V	N A	THIS:11445	11445
Yuwaalaraay	yuwa1242	THIS		n̪alaj	n̪ a l a j	nalay	N V R V J	N A L A J	THIS:11415	11415
Muruwari	muru1266	THIS		n̪uː	n̪ uː	nu	N V	N Y	THIS:11416	11416
Sydney	sydn1236	THOU		ŋindu	ŋ i n d u	Nindu	N V N T V	N I N T Y	THOU:11462	11462
Adnyamathanha	adny1235	THOU		n̪ura	n̪ u r a	nura	N V R V	N Y R A	THOU:11467	11467
Alyawarr	alya1239	THOU		arant̪er	a r a n t̪ e r	aranter	V R V N T V R	A R A N T E R	THOU:11467	11467
Yugambeh-Bandjalang	band1339	THOU		nziɹihmanz_j	n z i ɹ i h m a n z j	nzirihmanzy	N S V R V H M V N S J	N S I R I H M A N S J	THOU:11463	11463
Yugambeh-Bandjalang	band1339	THOU		g	g	g	K	K	THOU:11463	11463
Yugambeh-Bandjalang	band1339	THOU		wi	w i	wi	W V	W I	THOU:11463	11463
Yugambeh-Bandjalang	band1339	THOU		bula_b	b u l a b	bulab	P V R V P	P Y L A P	THOU:11463	11463
Yugambeh-Bandjalang	band1339	THOU		blagan_w	b l a g a n w	blaganw	P R V K V N W	P L A K A N W	THOU:11463	11463
Dhangu	dhan1270	THOU		ɲeli	ɲ e l i	5eli	N V R V	N E L I	THOU:11485	11485
Dhuwal	dhuw1249	THOU		n̪uma	n̪ u m a	numa	N V M V	N Y M A	THOU:11484	11484
Dieri	dier1241	THOU		juɹa	j u ɹ a	yura	J V R V	J Y R A	THOU:11467	11467
Dyaabugay	dyaa1242	THOU		ɲuramba	ɲ u r a m b a	5uramba	N V R V M P V	N Y R A M P A	THOU:11467	11467
Djambarrpuyngu	djam1256	THOU		n̪uma	n̪ u m a	numa	N V M V	N Y M A	THOU:11484	11484
Djinang	djin1253	THOU		ildci	i l d c i	ildTi	V R T K V	I L T C I	THOU:11458	11458
Gamilaraay	gami1243	THOU		ŋindaːj	ŋ i n d aː j	Ninday	N V N T V J	N I N T A J	THOU:11462	11462
Kumbainggar	kumb1268	THOU		ŋucawiɲ	ŋ u c a w i ɲ	NuTawi5	N V K V W V N	N Y C A W I N	THOU:11478	11478
Gupapuyngu	gupa1247	THOU		n̪uma	n̪ u m a	numa	N V M V	N Y M A	THOU:11484	11484
Gurindji	guri1247	THOU		nurulu	n u r u l u	nurulu	N V R V R V	N Y R Y L Y	THOU:11467	11467
Jaru	jaru1254	THOU		ɲunuŋa	ɲ u n u ŋ a	5unuNa	N V N V N V	N Y N Y N A	THOU:11468	11468
Djiwarli	djiw1241	THOU		n̪ura	n̪ u r a	nura	N V R V	N Y R A	THOU:11467	11467
Kalkutung	kalk1246	THOU		n̪utu	n̪ u t u	nutu	N V T V	N Y T Y	THOU:11467	11467
Gamilaraay	gami1243	THOU		ŋgindai	ŋ g i n d a i	Ngindai	N K V N T V V	N K I N T A I	THOU:11462	11462
Karadjeri	kara1476	THOU		ɲura	ɲ u r a	5ura	N V R V	N Y R A	THOU:11467	11467
Kartujarra	kart1247	THOU		ɲuntutin	ɲ u n t u t i n	5untutin	N V N T V T V N	N Y N T Y T I N	THOU:11483	11483
Kaurna	kaur1267	THOU		na	n a	na	N V	N A	THOU:11465	11465
Kukatja	kuka1246	THOU		ɲura	ɲ u r a	5ura	N V R V	N Y R A	THOU:11467	11467
Kuku-Yalanji	kuku1273	THOU		jura	j u r a	yura	J V R V	J Y R A	THOU:11467	11467
Gurdjar	gurd1238	THOU		uːr	uː r	ur	V R	Y R	THOU:11467	11467
Kuuku-Ya'u	kuuk1238	THOU		ŋuʔula	ŋ u ʔ u l a	Nu7ula	N V H V R V	N Y H Y L A	THOU:11467	11467
Kala Lagaw Ya	kala1377	THOU		nita	n i t a	nita	N V T V	N I T A	THOU:11486	11486
Margany	marg1253	THOU		ida	i d a	ida	V T V	I T A	THOU:11462	11462
Martu Wangka	mart1256	THOU		ɲura	ɲ u r a	5ura	N V R V	N Y R A	THOU:11467	11467
Muruwari	muru1266	THOU		n̪uɹa	n̪ u ɹ a	nura	N V R V	N Y R A	THOU:11467	11467
Ngaanyatjarra	ngaa1240	THOU		ɲuntuku	ɲ u n t u k u	5untuku	N V N T V K V	N Y N T Y K Y	THOU:11483	11483
Lower Riverland	lowe1402	THOU		ŋunːu	ŋ u nː u	Nunu	N V N V	N Y N Y	THOU:11461	11461
Ngamini	ngam1284	THOU		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	THOU:11467	11467
Ngarluma	ngar1287	THOU		ɲindaguɹu	ɲ i n d a g u ɹ u	5indaguru	N V N T V K V R V	N I N T A K Y R Y	THOU:11481	11481
Narrinyeri	narr1259	THOU		nomaŋk	n o m a ŋ k	nomaNk	N V M V N K	N U M A N K	THOU:11484	11484
Northern Coastal Nyangumarta	nort2754	THOU		wirmanaŋulu	w i r m a n a ŋ u l u	wirmanaNulu	W V R M V N V N V R V	W I R M A N A N Y L Y	THOU:11477	11477
Nyamal	nyam1271	THOU		ɲuralu	ɲ u r a l u	5uralu	N V R V R V	N Y R A L Y	THOU:11467	11467
Nyangumarta	nyan1301	THOU		ɲura	ɲ u r a	5ura	N V R V	N Y R A	THOU:11467	11467
Nyunga	nyun1247	THOU		ɲintak	ɲ i n t a k	5intak	N V N T V K	N I N T A K	THOU:11481	11481
Paakantyi	darl1243	THOU		jubalugu	j u b a l u g u	yubalugu	J V P V R V K V	J Y P A L Y K Y	THOU:11459	11459
Banggarla	bang1339	THOU		nuɹalːi	n u ɹ a lː i	nurali	N V R V R V	N Y R A L I	THOU:11467	11467
Bayungu	bayu1240	THOU		n̪ura	n̪ u r a	nura	N V R V	N Y R A	THOU:11467	11467
Pitjantjatjara	pitj1243	THOU		ɲura	ɲ u r a	5ura	N V R V	N Y R A	THOU:11467	11467
Pitta Pitta	pitt1247	THOU		n̪uɹa	n̪ u ɹ a	nura	N V R V	N Y R A	THOU:11467	11467
Ritarungo	rita1239	THOU		n̪uma	n̪ u m a	numa	N V M V	N Y M A	THOU:11484	11484
Dhalandji	dhal1245	THOU		n̪ura	n̪ u r a	nura	N V R V	N Y R A	THOU:11467	11467
Dhargari	dhar1247	THOU		n̪ura	n̪ u r a	nura	N V R V	N Y R A	THOU:11467	11467
Wagaya	waga1260	THOU		ir	i r	ir	V R	I R	THOU:11467	11467
Ngura	ngur1261	THOU		jura	j u r a	yura	J V R V	J Y R A	THOU:11467	11467
Warlpiri	warl1254	THOU		ɲara	ɲ a r a	5ara	N V R V	N A R A	THOU:11467	11467
Wanman	wanm1242	THOU		paraŋkuwaʈa	p a r a ŋ k u w a ʈ a	paraNkuwata	P V R V N K V W V T V	P A R A N K Y W A T A	THOU:11474	11474
Wariyangga	wari1262	THOU		n̪urakaɹa	n̪ u r a k a ɹ a	nurakara	N V R V K V R V	N Y R A K A R A	THOU:11467	11467
Warumungu	waru1265	THOU		arkːul	a r kː u l	arkul	V R K V R	A R K Y L	THOU:11464	11464
Wathawurrung	wath1238	THOU		in	i n	in	V N	I N	THOU:11470	11470
Wik-Mungkan	wikm1247	THOU		niːjam	n iː j a m	niyam	N V J V M	N I J A M	THOU:11472	11472
Wiradhuri	wira1262	THOU		ŋinduːgir	ŋ i n d uː g i r	Nindugir	N V N T V K V R	N I N T Y K I R	THOU:11462	11462
Wirangu-Nauo	wira1260	THOU		n̪uga	n̪ u g a	nuga	N V K V	N Y K A	THOU:11466	11466
Yan-nhangu	yann1237	THOU		ɲili	ɲ i l i	5ili	N V R V	N I L I	THOU:11485	11485
Yandruwandha	yand1253	THOU		juɹa	j u ɹ a	yura	J V R V	J Y R A	THOU:11467	11467
Yawarawarga	yawa1258	THOU		jura	j u r a	yura	J V R V	J Y R A	THOU:11467	11467
Yindjibarndi	yind1247	THOU		ɲindaʔuw	ɲ i n d a ʔ u w	5inda7uw	N V N T V H V W	N I N T A H Y W	THOU:11481	11481
Yorta Yorta	yort1237	THOU		n̪ura	n̪ u r a	nura	N V R V	N Y R A	THOU:11467	11467
Yulparitja	yulp1238	THOU		ɲuntuʈi	ɲ u n t u ʈ i	5untuti	N V N T V T V	N Y N T Y T I	THOU:11483	11483
Gamilaraay	gami1243	THUNDER		toːlomi	t oː l o m i	tolomi	T V R V M V	T U L U M I	THUNDER:11787	11787
Yawarawarga	yawa1258	THUNDER		ŋancaɹacinkindɹi	ŋ a n c a ɹ a c i n k i n d ɹ i	NanTaraTinkindri	N V N K V R V K V N K V N T R V	N A N C A R A C I N K I N T R I	THUNDER:11800	11800
Adnyamathanha	adny1235	THUNDER		aɳɖu	a ɳ ɖ u	andu	V N T V	A N T Y	THUNDER:11763	11763
Alyawarr	alya1239	THUNDER		aŋkejawar	a ŋ k e j a w a r	aNkeyawar	V N K V J V W V R	A N K E J A W A R	THUNDER:11794	11794
Arabana	arab1267	THUNDER		kuɹaɹaduncinta	k u ɹ a ɹ a d u n c i n t a	kuraradunTinta	K V R V R V T V N K V N T V	K Y R A R A T Y N C I N T A	THUNDER:11796	11796
Yugambeh-Bandjalang	band1339	THUNDER		mogaɹa	m o g a ɹ a	mogara	M V K V R V	M U K A R A	THUNDER:11804	11804
Sydney	sydn1236	THUNDER		moːɹoŋal	m oː ɹ o ŋ a l	moroNal	M V R V N V R	M U R U N A L	THUNDER:11778	11778
Dhuwal	dhuw1249	THUNDER		wolma	w o l m a	wolma	W V R M V	W U L M A	THUNDER:11759	11759
Dieri	dier1241	THUNDER		tcilticindata	t c i l t i c i n d a t a	tTiltiTindata	T K V R T V K V N T V T V	T C I L T I C I N T A T A	THUNDER:11803	11803
Dyaabugay	dyaa1242	THUNDER		cawaraj	c a w a r a j	Tawaray	K V W V R V J	C A W A R A J	THUNDER:11819	11819
Djinang	djin1253	THUNDER		wulma	w u l m a	wulma	W V R M V	W Y L M A	THUNDER:11759	11759
Kumbainggar	kumb1268	THUNDER		buruːmgaj	b u r uː m g a j	burumgay	P V R V M K V J	P Y R Y M K A J	THUNDER:11811	11811
Gupapuyngu	gupa1247	THUNDER		bulkuŋu	b u l k u ŋ u	bulkuNu	P V R K V N V	P Y L K Y N Y	THUNDER:11762	11762
Gurindji	guri1247	THUNDER		caŋiɲina	c a ŋ i ɲ i n a	TaNi5ina	K V N V N V N V	C A N I N I N A	THUNDER:11760	11760
Guyani	guya1249	THUNDER		kauwiŋadunta	k a u w i ŋ a d u n t a	kauwiNadunta	K V V W V N V T V N T V	K A Y W I N A T Y N T A	THUNDER:11765	11765
Sydney	sydn1236	THUNDER		moɹuŋle	m o ɹ u ŋ l e	moruNle	M V R V N R V	M U R Y N L E	THUNDER:11786	11786
Jaru	jaru1254	THUNDER		maŋiɹi	m a ŋ i ɹ i	maNiri	M V N V R V	M A N I R I	THUNDER:11768	11768
Djiwarli	djiw1241	THUNDER		wanabaɳa	w a n a b a ɳ a	wanabana	W V N V P V N V	W A N A P A N A	THUNDER:11792	11792
Kalkutung	kalk1246	THUNDER		maɹapanka	m a ɹ a p a n k a	marapanka	M V R V P V N K V	M A R A P A N K A	THUNDER:11789	11789
Gamilaraay	gami1243	THUNDER		d̪ulume	d̪ u l u m e	dulume	T V R V M V	T Y L Y M E	THUNDER:11787	11787
Karadjeri	kara1476	THUNDER		dcidama	d c i d a m a	dTidama	T K V T V M V	T C I T A M A	THUNDER:11734	11734
Kartujarra	kart1247	THUNDER		parpa	p a r p a	parpa	P V R P V	P A R P A	THUNDER:11783	11783
Kaurna	kaur1267	THUNDER		bituro	b i t u r o	bituro	P V T V R V	P I T Y R U	THUNDER:11769	11769
Kukatja	kuka1246	THUNDER		mududu	m u d u d u	mududu	M V T V T V	M Y T Y T Y	THUNDER:11752	11752
Kuku-Yalanji	kuku1273	THUNDER		caramali	c a r a m a l i	Taramali	K V R V M V R V	C A R A M A L I	THUNDER:11745	11745
Gurdjar	gurd1238	THUNDER		oːeɳgk	oː e ɳ g k	oengk	V V N K K	U E N K K	THUNDER:11835	11835
Gurdjar	gurd1238	THUNDER		ɖaŋan	ɖ a ŋ a n	daNan	T V N V N	T A N A N	THUNDER:11835	11835
Kuuku-Ya'u	kuuk1238	THUNDER		malantaci	m a l a n t a c i	malantaTi	M V R V N T V K V	M A L A N T A C I	THUNDER:11772	11772
Kala Lagaw Ya	kala1377	THUNDER		doiom	d o i o m	doiom	T V V V M	T U I U M	THUNDER:11754	11754
Margany	marg1253	THUNDER		bariɲ	b a r i ɲ	bari5	P V R V N	P A R I N	THUNDER:11757	11757
Mudburra	mudb1240	THUNDER		duɖuɖara	d u ɖ u ɖ a r a	dududara	T V T V T V R V	T Y T Y T A R A	THUNDER:11735	11735
Muruwari	muru1266	THUNDER		ŋuluŋulu	ŋ u l u ŋ u l u	NuluNulu	N V R V N V R V	N Y L Y N Y L Y	THUNDER:11790	11790
Ngaanyatjarra	ngaa1240	THUNDER		tutuɹa	t u t u ɹ a	tutura	T V T V R V	T Y T Y R A	THUNDER:11735	11735
Lower Riverland	lowe1402	THUNDER		raɭo	r a ɭ o	raLo	R V R V	R A L U	THUNDER:11814	11814
Ngamini	ngam1284	THUNDER		kuɹaɹamuŋku	k u ɹ a ɹ a m u ŋ k u	kuraramuNku	K V R V R V M V N K V	K Y R A R A M Y N K Y	THUNDER:11806	11806
Ngarinman	ngar1235	THUNDER		duɹurb	d u ɹ u r b	dururb	T V R V R P	T Y R Y R P	THUNDER:11773	11773
