DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lijiang-Naxi	lich1241	what		ə³¹_cɨ³³	ə ts ɨ	3T3	V K V	E C I	what:815	815
Zeme	zeme1240	what		ndaikeu	n d a i k e u	ndaikeu	N T V V K V V	N T A I K E Y	what:1545	1545
Jingpo	kach1280	what		pha³³	pʰ a	pha	P V	P A	what:855	855
Bodo	bodo1269	what		maʔ	m a ʔ	ma7	M V H	M A H	what:813	813
Fuzhou	mind1253	what		ϑieŋ⁵²_nok²³	θ i e ŋ n o k	ieNnok	T V V N N V K	D I E N N U K	what:1545	1545
Burmese	nucl1310	what		ba	b a	ba	P V	P A	what:855	855
Horpa	horp1239	what		a_ćhə	a tsʲʰ ə	ah3	V T V	A T E	what:815	815
Ao-Chungli	chon1286	what		kechi	k e tsʰ i	keThi	K V K V	K E C I	what:815	815
Padam	pada1257	what		in-ko	i n k o	inko	V N K V	I N K U	what:1387	1387
Bola	pela1242	what		pɛ̲⁵⁵_tʃuŋ³¹	p ɛ tʃ u ŋ	pEtSuN	P V T V N	P E T Y N	what:855	855
Guiqiong	guiq1238	what		ćö⁵⁵	tsʲ ö		T V	T U	what:815	815
Lushai	lush1249	what		eːŋ	eː ŋ	eN	V N	E N	what:654	654
Sgaw	sgaw1245	what		nɨ³³_	n ɨ	n3	N V	N I	what:1387	1387
Pa'O	paok1235	what		thə²²_maj²²²	tʰ ə m a j	th3may	T V M V J	T E M A J	what:813	813
Geker	geko1235	what		t̯əra⁵⁵_mi³¹	ʈ ə r a m i	t3rami	T V R V M V	T E R A M I	what:1545	1545
Bokar	bori1243	what		ɦeːko	ɦ eː k o	heko	H V K V	H E K U	what:654	654
Geba	geba1237	what		t̯a²²_nɛ²²	ʈ a n ɛ	tanE	T V N V	T A N E	what:1545	1545
Manu	manu1255	what		me⁴⁴_te¹¹_te	m e t e t e	metete	M V T V T V	M E T E T E	what:813	813
Written Tibetan	tibe1272	what		ći	tsʲ i	i	T V	T I	what:815	815
Yeinbaw	yinb1236	what		trị⁵⁵	t r ḭ	tr	T R V	T R I	what:1545	1545
Padam	pada1257	what		in-ko	i n k o	inko	V N K V	I N K U	what:654	654
Bola	pela1242	what		pɛ̲⁵⁵_tʃuŋ³¹	p ɛ tʃ u ŋ	pEtSuN	P V T V N	P E T Y N	what:815	815
Quueyu	quey1238	white		pṭho⁵⁵_pṭho	p ʈ h o p ʈ h o	phopho	P T H V P T H V	P T H U P T H U	white:882	882
Dhimal	dhim1246	white		ʒeka	ʒ e k a	Zeka	S V K V	S E K A	white:529	529
Apatari	apat1240	white		púlu	p u l u	pulu	P V R V	P Y L Y	white:1343	1343
Jirel	jire1238	white		kar_L²mu_T¹	k a r m u	karmu	K V R M V	K A R M Y	white:529	529
Old Chinese	oldc1244	white		bāk_	b aː k	bak	P V K	P A K	white:1168	1168
Idu	idum1241	white		lio⁴	l i o	lio	R V V	L I U	white:413	413
Lhota	loth1237	white		emhua	e mʰ u a	emhua	V M V V	E M Y A	white:529	529
Lushai	lush1249	white		ŋo	ŋ o	No	N V	N U	white:634	634
Lepcha	lepc1244	white		dum	d u m	dum	T V M	T Y M	white:1221	1221
Sgaw	sgaw1245	white		ʔəwa⁴⁴	ʔ ə w a	73wa	H V W V	H E W A	white:1208	1208
Rourou	nusu1239	white		phu³³	pʰ u	phu	P V	P Y	white:1168	1168
Dulong	drun1238	white		mɔːŋ⁵⁵	m ɔː ŋ	moN	M V N	M U N	white:1017	1017
Tangkul	tang1336	white		kachar	k a tsʰ a r	kaThar	K V K V R	K A C A R	white:161	161
Pa'O	paok1235	white		ʔa¹¹_bwa²²¹¹	ʔ a b w a	7abwa	H V P W V	H A P W A	white:1208	1208
Kulung	kulu1253	white		lɔː	l ɔː	lo	R V	L U	white:413	413
Geker	geko1235	white		b̄əɨ⁵⁵	b̄ ə ɨ	b33	P V V	P E I	white:1208	1208
Ersu	ersu1241	white		ər⁵⁵	ə r	3r	V R	E R	white:1208	1208
Ao-Mongsen	mong1332	white		tɨmesoŋ	t ɨ m e s o ŋ	t3mesoN	T V M V S V N	T I M E S U N	white:201	201
Sherpa	sher1255	white		karwuHF	k a r w u	karwu	K V R W V	K A R W Y	white:529	529
Rawang	rawa1265	white		moŋ	m o ŋ	moN	M V N	M U N	white:1017	1017
Bokar	bori1243	white		puŋ_lu	p u ŋ l u	puNlu	P V N R V	P Y N L Y	white:1343	1343
Hmar	hmar1241	white		ŋo	ŋ o	No	N V	N U	white:634	634
Nusu	nusu1239	white		ba³¹	b a	ba	P V	P A	white:1208	1208
Geba	geba1237	white		b̄oʔ⁵³_ṭa⁴⁴	b̄ o ʔ ʈ a	bo7a	P V H T V	P U H T A	white:1208	1208
Manu	manu1255	white		bo⁴⁴	b o	bo	P V	P U	white:1208	1208
Alike Tibetan	amdo1237	white		ka_ro	k a r o	karo	K V R V	K A R U	white:529	529
Shixing	shix1238	white		phu³³	pʰ u	phu	P V	P Y	white:882	882
Ninglang-Naxi	naxi1245	white		phv³³	pʰ v	phv	P W	P B	white:912	912
Khaling	khal1275	white		bubum_L	b u b u m	bubum	P V P V M	P Y P Y M	white:1168	1168
W. Kayah	west2409	white		bu³³	b u	bu	P V	P Y	white:1208	1208
Written Tibetan	tibe1272	white		dkar_po	d k a r p o	dkarpo	T K V R P V	T K A R P U	white:529	529
Batang Tibetan	kham1282	white		ka⁵⁵_ka³⁵	k a k a	kaka	K V K V	K A K A	white:529	529
Gurung	guru1261	white		taːr¹_TIB	t aː r	tar	T V R	T A R	white:80	80
Lhasa Tibetan	tibe1272	white		kaː³⁵_po³⁵	k aː p o	kapo	K V P V	K A P U	white:529	529
Garo	garo1247	white		gibok	g i b o k	gibok	K V P V K	K I P U K	white:1168	1168
Hill-Miri	nyis1236	white		pulu	p u l u	pulu	P V R V	P Y L Y	white:1343	1343
Limbu	limb1266	white		kubhɔra__<_ph	k u bʱ ɔ r a	kubhoraph	K V P V R V	K Y P U R A	white:1168	1168
Motuo-M	dakp1242	white		ba_liŋ_mi	b a l i ŋ m i	baliNmi	P V R V N M V	P A L I N M I	white:1208	1208
Tujia	nort2732	white		a⁴_si⁴	a s i	asi	V S V	A S I	white:150	150
Beijing	mand1415	white		bái	b a i	bai	P V V	P A I	white:1168	1168
Zhaba	zhab1238	white		phju⁵¹	pʰ j u	phyu	P J V	P J Y	white:912	912
Kaike	kaik1246	white		palmɔ	p a l m ɔ	palmo	P V R M V	P A L M U	white:1208	1208
Yintale	yint1235	white		ʔa¹¹_bu³⁵	ʔ a b u	7abu	H V P V	H A P Y	white:1208	1208
Jinuo	youl1235	white		a³³_phru⁴⁴_lu	a pʰ r u l u	aphrulu	V P R V R V	A P R Y L Y	white:912	912
Serdukpen	sher1257	white		azẽ	a z ẽ ∼	aze	V S V N	A S E 9	white:1437	1437
Namuzi	namu1246	white		phu⁵⁵_lu⁵⁵	pʰ u l u	phulu	P V R V	P Y L Y	white:882	882
Xiaxe Tibetan	amdo1237	white		ka_ro	k a r o	karo	K V R V	K A R U	white:529	529
Lüsu	lisu1250	white		de³³_lü⁵³	d e l y	del	T V R V	T E L Y	white:882	882
Liangmai	lian1251	white		kakabu	k a k a b u	kakabu	K V K V P V	K A K A P Y	white:529	529
Dimasa	dima1251	white		guphu	g u pʰ u	guphu	K V P V	K Y P Y	white:1168	1168
Yeinbaw	yinb1236	white		bo⁴⁴	b o	bo	P V	P U	white:1208	1208
N-Qiang	nort2722	white		phi	pʰ i	phi	P V	P I	white:882	882
Lijiang-Naxi	lich1241	white		phər³¹	pʰ ə r	ph3r	P V R	P E R	white:912	912
Zeme	zeme1240	white		kehabe	k e h a b e	kehabe	K V H V P V	K E H A P E	white:529	529
Jingpo	kach1280	white		phʒo³¹	pʰ ʒ o	phZo	P S V	P S U	white:912	912
Bodo	bodo1269	white		puʔr	p u ʔ r	pu7r	P V H R	P Y H R	white:1208	1208
Fuzhou	mind1253	white		pak⁵	p a k	pak	P V K	P A K	white:1168	1168
Burmese	nucl1310	white		phru	pʰ r u	phru	P R V	P R Y	white:912	912
Horpa	horp1239	white		_phru	pʰ r u	phru	P R V	P R Y	white:882	882
Ao-Chungli	chon1286	white		temesoŋ	t e m e s o ŋ	temesoN	T V M V S V N	T E M E S U N	white:201	201
Padam	pada1257	white		pun	p u n	pun	P V N	P Y N	white:1343	1343
Bola	pela1242	white		phju⁵⁵	pʰ j u	phyu	P J V	P J Y	white:912	912
Guiqiong	guiq1238	white		ṣɔ̃⁵⁵_ma⁵⁵	ʂ ɔ̃ m a	oma	S V M V	S U M A	white:882	882
Padam	pada1257	white		ya-šiŋ	y a ʃ i ŋ	iaSiN	V V S V N	Y A S I N	white:201	201
Quueyu	quey1238	who		će⁵⁵	tsʲ e	e	T V	T E	who:308	308
Dhimal	dhim1246	who		hasu	h a s u	hasu	H V S V	H A S Y	who:308	308
Apatari	apat1240	who		hu	h u	hu	H V	H Y	who:1388	1388
Jirel	jire1238	who		su_T²	s u	su	S V	S Y	who:308	308
Old Chinese	oldc1244	who		duj	d u j	duy	T V J	T Y J	who:1546	1546
Idu	idum1241	who		ʔi¹_si¹	ʔ i s i	7isi	H V S V	H I S I	who:308	308
Lhota	loth1237	who		oːcho	oː tsʰ o	oTho	V K V	U C U	who:308	308
Lushai	lush1249	who		tu-ŋe	t u ŋ e	tuNe	T V N V	T Y N E	who:1546	1546
Lepcha	lepc1244	who		šu	ʃ u	Su	S V	S Y	who:308	308
Sgaw	sgaw1245	who		mətəɣa³³_lɛ̃ʔ	m ə t ə ɣ a l ɛ̃ ∼ ʔ	m3t3xalE7	M V T V K V R V N H	M E T E G A L E 9 H	who:1546	1546
Rourou	nusu1239	who		khæ³⁵	kʰ æ	khE	K V	K E	who:655	655
Dulong	drun1238	who		a³¹_mi⁵⁵	a m i	ami	V M V	A M I	who:119	119
Tangkul	tang1336	who		kachipa	k a tsʰ i p a	kaThipa	K V K V P V	K A C I P A	who:816	816
Pa'O	paok1235	who		pa¹¹_maj²²²²	p a m a j	pamay	P V M V J	P A M A J	who:856	856
Kulung	kulu1253	who		as-e	a s e	ase	V S V	A S E	who:308	308
Geker	geko1235	who		pa⁴⁴_pra̯a³¹	p a p r ă a	papraa	P V P R V V	P A P R A A	who:856	856
Ersu	ersu1241	who		sɛ⁵⁵	s ɛ	sE	S V	S E	who:308	308
Ao-Mongsen	mong1332	who		šiba	ʃ i b a	Siba	S V P V	S I P A	who:308	308
Sherpa	sher1255	who		suHR	s u	su	S V	S Y	who:308	308
Rawang	rawa1265	who		ra_yaw	r a y a w	raiaw	R V V V W	R A Y A W	who:1441	1441
Bokar	bori1243	who		ɦɨː	ɦ ɨː	h3	H V	H I	who:1388	1388
Nusu	nusu1239	who		khe³¹	kʰ e	khe	K V	K E	who:655	655
Geba	geba1237	who		p̯wɛ³³	p̯ w ɛ	pwE	P W V	P W E	who:856	856
Manu	manu1255	who		mõ³³_pe¹¹ã	m õ ∼ p e ã ∼	mopea	M V N P V V N	M U 9 P E A 9	who:856	856
Alike Tibetan	amdo1237	who		sə	s ə	s3	S V	S E	who:308	308
Shixing	shix1238	who		ńi⁵⁵	nʲ i	ni	N V	N I	who:1388	1388
Ninglang-Naxi	naxi1245	who		ni³¹_ńa⁵⁵	n i nʲ a	nina	N V N V	N I N A	who:1388	1388
Khaling	khal1275	who		süH	s y	s	S V	S Y	who:308	308
W. Kayah	west2409	who		u³³_pe³³	u p e	upe	V P V	Y P E	who:856	856
Written Tibetan	tibe1272	who		su	s u	su	S V	S Y	who:308	308
Batang Tibetan	kham1282	who		sö⁵³	s ö	s	S V	S U	who:308	308
Gurung	guru1261	who		khab¹	kʰ a b	khab	K V P	K A P	who:655	655
Lhasa Tibetan	tibe1272	who		su⁵⁵	s u	su	S V	S Y	who:308	308
Garo	garo1247	who		sa	s a	sa	S V	S A	who:308	308
Hill-Miri	nyis1236	who		yi	y i	ii	V V	Y I	who:1388	1388
Limbu	limb1266	who		eːlle	eː l l e	elle	V R R V	E L L E	who:655	655
Hakka	hakk1236	who		man³_ŋin²	m a n ŋ i n	manNin	M V N N V N	M A N N I N	who:110	110
Motuo-M	dakp1242	who		ʔi_bi	ʔ i b i	7ibi	H V P V	H I P I	who:856	856
Tujia	nort2732	who		a¹_sie⁴	a s i e	asie	V S V V	A S I E	who:308	308
Beijing	mand1415	who		shúi	sʰ u i	shui	S V V	S Y I	who:1546	1546
Zhaba	zhab1238	who		kha⁵¹_juʔ²¹	kʰ a j u ʔ	khayu7	K V J V H	K A J Y H	who:655	655
Kaike	kaik1246	who		sušaŋ	s u ʃ a ŋ	suSaN	S V S V N	S Y S A N	who:308	308
Yintale	yint1235	who		ba³³_dɨ⁵⁵_gaː	b a d ɨ g aː	bad3ga	P V T V K V	P A T I K A	who:856	856
Jinuo	youl1235	who		khɔ³³_su⁴⁴	kʰ ɔ s u	khosu	K V S V	K U S Y	who:308	308
Serdukpen	sher1257	who		ńi	nʲ i	ni	N V	N I	who:1388	1388
Namuzi	namu1246	who		khi⁵⁵	kʰ i	khi	K V	K I	who:655	655
Xiaxe Tibetan	amdo1237	who		shə	sʰ ə	sh3	S V	S E	who:308	308
Lüsu	lisu1250	who		se⁵³	s e	se	S V	S E	who:308	308
Liangmai	lian1251	who		ocho	o tsʰ o	oTho	V K V	U C U	who:308	308
Dimasa	dima1251	who		sere	s e r e	sere	S V R V	S E R E	who:308	308
Yeinbaw	yinb1236	who		hu⁵⁵_pi⁵⁵	h u p i	hupi	H V P V	H Y P I	who:856	856
N-Qiang	nort2722	who		sə	s ə	s3	S V	S E	who:308	308
Lijiang-Naxi	lich1241	who		ə³³_ne³¹	ə n e	3ne	V N V	E N E	who:1388	1388
Zeme	zeme1240	who		chau	tsʰ a u	Thau	K V V	C A Y	who:308	308
Jingpo	kach1280	who		kə³¹_tai³³	k ə t a i	k3tai	K V T V V	K E T A I	who:1546	1546
Bodo	bodo1269	who		sər	s ə r	s3r	S V R	S E R	who:308	308
Fuzhou	mind1253	who		tak³_nöüŋ²⁴	t a k n ö y ŋ	taknN	T V K N V V N	T A K N U Y N	who:1546	1546
Burmese	nucl1310	who		baj_su	b a j s u	baysu	P V J S V	P A J S Y	who:308	308
Horpa	horp1239	who		shə	sʰ ə	sh3	S V	S E	who:308	308
Ao-Chungli	chon1286	who		šiba	ʃ i b a	Siba	S V P V	S I P A	who:308	308
Padam	pada1257	who		še-ko	ʃ e k o	Seko	S V K V	S E K U	who:308	308
Bola	pela1242	who		khak⁵⁵	kʰ a k	khak	K V K	K A K	who:655	655
Guiqiong	guiq1238	who		sö⁵⁵	s ö	s	S V	S U	who:308	308
Sgaw	sgaw1245	who		mətəɣa³³_lɛ̃ʔ	m ə t ə ɣ a l ɛ̃ ∼ ʔ	m3t3xalE7	M V T V K V R V N H	M E T E G A L E 9 H	who:814	814
Pa'O	paok1235	who		pa¹¹_maj²²²²	p a m a j	pamay	P V M V J	P A M A J	who:814	814
Manu	manu1255	who		mõ³³_pe¹¹ã	m õ ∼ p e ã ∼	mopea	M V N P V V N	M U 9 P E A 9	who:814	814
Padam	pada1257	who		še-ko	ʃ e k o	Seko	S V K V	S E K U	who:655	655
Quueyu	quey1238	woman		sme	s m e	sme	S M V	S M E	woman:1404	1404
Dhimal	dhim1246	woman		bebal	b e b a l	bebal	P V P V R	P E P A L	woman:1404	1404
Jirel	jire1238	woman		phem_L¹me_L¹m	pʰ e m m e m	phemmem	P V M M V M	P E M M E M	woman:1109	1109
Old Chinese	oldc1244	woman		naʔ_	n a ʔ	na7	N V H	N A H	woman:1401	1401
Idu	idum1241	woman		mi¹_juŋ¹	m i j u ŋ	miyuN	M V J V N	M I J Y N	woman:257	257
Lhota	loth1237	woman		elɨe	e l ɨ e	el3e	V R V V	E L I E	woman:1072	1072
Lushai	lush1249	woman		hmeichhia	h m e i tʃʰ i a	hmeiThhia	H M V V T V V	H M E I T I A	woman:1404	1404
Lepcha	lepc1244	woman		yŭ	y u	iu	V V	Y Y	woman:257	257
Sgaw	sgaw1245	woman		pwa³³_pɔ²²_mɨ	p w a p ɔ m ɨ	pwapom3	P W V P V M V	P W A P U M I	woman:1404	1404
Rourou	nusu1239	woman		su³³_mi³⁵_	s u m i	sumi	S V M V	S Y M I	woman:1404	1404
Dulong	drun1238	woman		pɨ³¹_ma⁵⁵	p ɨ m a	p3ma	P V M V	P I M A	woman:1404	1404
Tangkul	tang1336	woman		šano	ʃ a n o	Sano	S V N V	S A N U	woman:1401	1401
Pa'O	paok1235	woman		lou²²²²_mu³³	l o u m u	loumu	R V V M V	L U Y M Y	woman:1404	1404
Geker	geko1235	woman		pra³³_prəmuʔ⁵	p r a p r ə m u ʔ	prapr3mu7	P R V P R V M V H	P R A P R E M Y H	woman:1404	1404
Ersu	ersu1241	woman		xi⁵⁵_ma⁵⁵_nʒ	x i m a n ʒ	ximanZ	K V M V N S	G I M A N S	woman:1404	1404
Ao-Mongsen	mong1332	woman		anuti	a n u t i	anuti	V N V T V	A N Y T I	woman:1401	1401
Sherpa	sher1255	woman		pumpeʒɛ_LR	p u m p e ʒ ɛ	pumpeZE	P V M P V S V	P Y M P E S E	woman:1109	1109
Rawang	rawa1265	woman		səma_ra	s ə m a r a	s3mara	S V M V R V	S E M A R A	woman:1404	1404
Bokar	bori1243	woman		ńe-məː	nʲ e m əː	nem3	N V M V	N E M E	woman:1404	1404
Hmar	hmar1241	woman		nuhmei	n u h m e i	nuhmei	N V H M V V	N Y H M E I	woman:1404	1404
Nusu	nusu1239	woman		mi³¹_a³¹	m i a	mia	M V V	M I A	woman:1404	1404
Geba	geba1237	woman		bja²²_mi²²_ʔu	b j a m i ʔ u	byami7u	P J V M V H V	P J A M I H Y	woman:1404	1404
Manu	manu1255	woman		pwạ¹¹_mɨə³³	p w a̰ m ɨ ə	pwm33	P W V M V V	P W A M I E	woman:1404	1404
Alike Tibetan	amdo1237	woman		wəmńət	w ə m nʲ ə t	w3mn3t	W V M N V T	W E M N E T	woman:1021	1021
Shixing	shix1238	woman		a³³_mi⁵⁵_ər⁵	a m i ə r	ami3r	V M V V R	A M I E R	woman:1404	1404
Ninglang-Naxi	naxi1245	woman		mv¹³	m v	mv	M W	M B	woman:1404	1404
Khaling	khal1275	woman		melsem_L	m e l s e m	melsem	M V R S V M	M E L S E M	woman:1511	1511
W. Kayah	west2409	woman		prɛ̣¹¹_mɔ¹¹	p r ɛ̰ m ɔ	prEmo	P R V M V	P R E M U	woman:1404	1404
Written Tibetan	tibe1272	woman		bud_med	b u d m e d	budmed	P V T M V T	P Y T M E T	woman:1021	1021
Batang Tibetan	kham1282	woman		mü¹³_ńoʔ⁵³	m y nʲ o ʔ	mno7	M V N V H	M Y N U H	woman:1401	1401
Gurung	guru1261	woman		mrĩšo²	m r ĩ ∼ ʃ o	mriSo	M R V N S V	M R I 9 S U	woman:1511	1511
Lhasa Tibetan	tibe1272	woman		phü¹³_me⁵²	pʰ y m e	phme	P V M V	P Y M E	woman:1021	1021
Garo	garo1247	woman		me-cik	m e ts i k	meTik	M V K V K	M E C I K	woman:1065	1065
Hill-Miri	nyis1236	woman		ńim	nʲ i m	nim	N V M	N I M	woman:1404	1404
Limbu	limb1266	woman		mɛnchuma	m ɛ n tsʰ u m a	mEnThuma	M V N K V M V	M E N C Y M A	woman:1511	1511
Hakka	hakk1236	woman		ŋ³_ŋin²	ŋ ŋ i n	NNin	N N V N	N N I N	woman:1401	1401
Motuo-M	dakp1242	woman		mo_jak_ca	m o j a k ts a	moyakTa	M V J V K K V	M U J A K C A	woman:1404	1404
Tujia	nort2732	woman		ma⁴_ma⁴_tie¹	m a m a t i e	mamatie	M V M V T V V	M A M A T I E	woman:1404	1404
Beijing	mand1415	woman		nǚrén	n y r e n	nren	N V R V N	N Y R E N	woman:1401	1401
Zhaba	zhab1238	woman		mji²¹_ve²¹	m j i v e	myive	M J V W V	M J I B E	woman:1404	1404
Kaike	kaik1246	woman		cimca	ts i m ts a	TimTa	K V M K V	C I M C A	woman:817	817
Yintale	yint1235	woman		pjaŋ¹¹_moa³³	p j a ŋ m o a	pyaNmoa	P J V N M V V	P J A N M U A	woman:1404	1404
Jinuo	youl1235	woman		khɔ⁴⁴_mɔ³³	kʰ ɔ m ɔ	khomo	K V M V	K U M U	woman:1404	1404
Namuzi	namu1246	woman		zɨ³³_mi⁵⁵	z ɨ m i	z3mi	S V M V	S I M I	woman:1404	1404
Xiaxe Tibetan	amdo1237	woman		ʔa_ji_ćho	ʔ a j i tsʲʰ o	7ayiho	H V J V T V	H A J I T U	woman:257	257
Lüsu	lisu1250	woman		zü⁵³_ju⁵³	z y j u	zyu	S V J V	S Y J Y	woman:817	817
Liangmai	lian1251	woman		puimai	p u i m a i	puimai	P V V M V V	P Y I M A I	woman:1251	1251
Dimasa	dima1251	woman		masainʒu	m a s a i n ʒ u	masainZu	M V S V V N S V	M A S A I N S Y	woman:817	817
Yeinbaw	yinb1236	woman		prṿ¹¹_mɨ⁵⁵	p r v̩ m ɨ	prm3	P R W M V	P R B M I	woman:1404	1404
N-Qiang	nort2722	woman		cəm	ts ə m	T3m	K V M	C E M	woman:817	817
Lijiang-Naxi	lich1241	woman		mi⁵⁵	m i	mi	M V	M I	woman:1404	1404
Zeme	zeme1240	woman		mpuimi	m p u i m i	mpuimi	M P V V M V	M P Y I M I	woman:1251	1251
Jingpo	kach1280	woman		num³³	n u m	num	N V M	N Y M	woman:1412	1412
Bodo	bodo1269	woman		hinzaw	h i n z a w	hinzaw	H V N S V W	H I N S A W	woman:817	817
Fuzhou	mind1253	woman		nü⁵⁵_ai³¹	n y a i	nai	N V V V	N Y A I	woman:1401	1401
Burmese	nucl1310	woman		minː_ma	m i nː m a	minma	M V N M V	M I N M A	woman:1404	1404
Horpa	horp1239	woman		tə_mi	t ə m i	t3mi	T V M V	T E M I	woman:1404	1404
Ao-Chungli	chon1286	woman		tetzɨr	t e t z ɨ r	tetz3r	T V T S V R	T E T S I R	woman:817	817
Padam	pada1257	woman		mi-mə	m i m ə	mim3	M V M V	M I M E	woman:1404	1404
Bola	pela1242	woman		mi³¹_ɣɛ³¹	m i ɣ ɛ	mixE	M V K V	M I G E	woman:1404	1404
Guiqiong	guiq1238	woman		chɨ³³_me⁵⁵_n	tsʰ ɨ m e n	Th3men	K V M V N	C I M E N	woman:1404	1404
Jirel	jire1238	woman		phem_L¹me_L¹m	pʰ e m m e m	phemmem	P V M M V M	P E M M E M	woman:1404	1404
Ersu	ersu1241	woman		xi⁵⁵_ma⁵⁵_nʒ	x i m a n ʒ	ximanZ	K V M V N S	G I M A N S	woman:817	817
Hmar	hmar1241	woman		nuhmei	n u h m e i	nuhmei	N V H M V V	N Y H M E I	woman:1401	1401
Written Tibetan	tibe1272	woman		ńag	nʲ a g	nag	N V K	N A K	woman:1401	1401
Batang Tibetan	kham1282	woman		mü¹³_ńoʔ⁵³	m y nʲ o ʔ	mno7	M V N V H	M Y N U H	woman:1404	1404
Namuzi	namu1246	woman		zɨ³³_mi⁵⁵	z ɨ m i	z3mi	S V M V	S I M I	woman:817	817
Guiqiong	guiq1238	woman		chɨ³³_me⁵⁵_n	tsʰ ɨ m e n	Th3men	K V M V N	C I M E N	woman:817	817
Quueyu	quey1238	worm		sɛ³³_ndʒo¹³	s ɛ n dʒ o	sEndZo	S V N T V	S E N T U	worm:824	824
Dhimal	dhim1246	worm		pesa	p e s a	pesa	P V S V	P E S A	worm:1127	1127
Apatari	apat1240	worm		dorgi	d o r g i	dorgi	T V R K V	T U R K I	worm:121	121
Old Chinese	oldc1244	worm		Łhuŋ	ł h u ŋ	huN	R H V N	L H Y N	worm:467	467
Idu	idum1241	worm		a³_ʒ́i²_pu¹	a ʒʲ i p u	aZipu	V S V P V	A S I P Y	worm:231	231
Lhota	loth1237	worm		chaːlyu	tsʰ aː l y u	Thaliu	K V R V V	C A L Y Y	worm:1243	1243
Lushai	lush1249	worm		chaŋ-paːt	tsʰ a ŋ p aː t	ThaNpat	K V N P V T	C A N P A T	worm:824	824
Lepcha	lepc1244	worm		bŭ	b u	bu	P V	P Y	worm:836	836
Sgaw	sgaw1245	worm		thɔʔ⁵³_kəlɛ̃ʔ	tʰ ɔ ʔ k ə l ɛ̃ ∼ ʔ	tho7k3lE7	T V H K V R V N H	T U H K E L E 9 H	worm:467	467
Rourou	nusu1239	worm		ŋo³¹_ca⁴⁴_pa	ŋ o ts a p a	NoTapa	N V K V P V	N U C A P A	worm:127	127
Dulong	drun1238	worm		pɨ³¹_dal⁵³	p ɨ d a l	p3dal	P V T V R	P I T A L	worm:121	121
Tangkul	tang1336	worm		kachai	k a tsʰ a i	kaThai	K V K V V	K A C A I	worm:231	231
Pa'O	paok1235	worm		źɛʔ⁵⁵⁵⁵	zʲ ɛ ʔ	E7	S V H	S E H	worm:1243	1243
Kulung	kulu1253	worm		nampuchɔ	n a m p u tsʰ ɔ	nampuTho	N V M P V K V	N A M P Y C U	worm:836	836
Geker	geko1235	worm		jai⁴⁴_ʔɛʔ⁵³	j a i ʔ ɛ ʔ	yai7E7	J V V H V H	J A I H E H	worm:1243	1243
Ersu	ersu1241	worm		ńo³³_nkhua⁵⁵	nʲ o n kʰ u a	nonkhua	N V N K V V	N U N K Y A	worm:836	836
Ao-Mongsen	mong1332	worm		cɨla	ts ɨ l a	T3la	K V R V	C I L A	worm:231	231
Rawang	rawa1265	worm		berdal	b e r d a l	berdal	P V R T V R	P E R T A L	worm:121	121
Bokar	bori1243	worm		ta_tor	t a t o r	tator	T V T V R	T A T U R	worm:121	121
Hmar	hmar1241	worm		rulrukuːt	r u l r u k uː t	rulrukut	R V R R V K V T	R Y L R Y K Y T	worm:1022	1022
Nusu	nusu1239	worm		la⁵⁵_di³¹_a³	l a d i a	ladia	R V T V V	L A T I A	worm:127	127
Geba	geba1237	worm		thãʔ⁵³_lẽʔ⁵	tʰ ã ∼ ʔ l ẽ ∼ ʔ	tha7le7	T V N H R V N H	T A 9 H L E 9 H	worm:467	467
Manu	manu1255	worm		sa³³_ma⁴⁴	s a m a	sama	S V M V	S A M A	worm:1261	1261
Alike Tibetan	amdo1237	worm		mbə	m b ə	mb3	M P V	M P E	worm:836	836
Shixing	shix1238	worm		bɛ⁵⁵_ly³³	b ɛ l y	bEli	P V R V	P E L Y	worm:836	836
Ninglang-Naxi	naxi1245	worm		ʒ́i³³_dv³³	ʒʲ i d v	Zidv	S V T W	S I T B	worm:824	824
Khaling	khal1275	worm		wɔsphul	w ɔ s pʰ u l	wosphul	W V S P V R	W U S P Y L	worm:931	931
W. Kayah	west2409	worm		źạ³³	zʲ a̰		S V	S A	worm:1243	1243
Written Tibetan	tibe1272	worm		ãbu	ã ∼ b u	abu	V N P V	A 9 P Y	worm:836	836
Batang Tibetan	kham1282	worm		mbö⁵³	m b ö	mb	M P V	M P U	worm:836	836
Gurung	guru1261	worm		kode²_NEP?	k o d e	kode	K V T V	K U T E	worm:95	95
Lhasa Tibetan	tibe1272	worm		pu¹³	p u	pu	P V	P Y	worm:836	836
Garo	garo1247	worm		jo-oŋ	j o o ŋ	yooN	J V V N	J U U N	worm:467	467
Hakka	hakk1236	worm		cuŋ²_ŋi³	ts u ŋ ŋ i	TuNNi	K V N N V	C Y N N I	worm:467	467
Motuo-M	dakp1242	worm		jiŋbu	j i ŋ b u	yiNbu	J V N P V	J I N P Y	worm:836	836
Tujia	nort2732	worm		khuai³⁵_ćhi	kʰ u a i tsʲʰ i	khuaihi	K V V V T V	K Y A I T I	worm:1286	1286
Beijing	mand1415	worm		chóng	tsʰ o ŋ	Thong	K V N	C U N	worm:467	467
