DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Itbayat	?	tostab,pierce		vonoen	v o n oe n	vonoen	W V N V N	B U N U N	26	1543
Itbayat	?	tostab,pierce		saksaken	s a k s a k e n	saksaken	S V K S V K V N	S A K S A K E N	1	1536
BanjareseMalay	?	tostab,pierce		suduk	s u d u k	suduk	S V T V K	S Y T Y K	30	1546
TagalogAnthonydelaPaz	?	tostab,pierce		manaksak	m a n a k s a k	manaksak	M V N V K S V K	M A N A K S A K	38	1550
Rennellese	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
Ivasay	?	tostab,pierce		vonohen	v o n o h e n	vonohen	W V N V H V N	B U N U H E N	26	1543
Minangkabau	?	tostab,pierce		manikam	m a n i k a m	manikam	M V N V K V M	M A N I K A M	31	1547
Indonesian	?	tostab,pierce		menusuk	m e n u s u k	menusuk	M V N V S V K	M E N Y S Y K	1	1536
Marquesan	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
DayakNgaju	?	tostab,pierce		nyuduk	n yu d u k	niuduk	N V T V K	N Y T Y K	23	1542
Surigaonon	?	tostab,pierce		buno	b u n o	buno	P V N V	P Y N U	40	1551
Rarotongan	?	tostab,pierce		verovero	v e r o v e r o	verovero	W V R V W V R V	B E R U B E R U	15	1539
Rurutuan	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
Penrhyn	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
Woleai	?	tostab,pierce		toutoʊ	t ou t oʊ	toutou	T V T V	T U T U	13	1538
Itbayat	?	tostab,pierce		toroken	t o r o k e n	toroken	T V R V K V N	T U R U K E N	28	1545
WesternBukidnonManobo	?	tostab,pierce		sundaŋ	s u n d a ŋ	sundaN	S V N T V N	S Y N T A N	30	1546
Luangiua	?	tostab,pierce		kalo	k a l o	kalo	K V R V	K A L U	10	1537
UveaEast	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
Tuamotu	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
Maori	?	tostab,pierce		oka	o k a	oka	V K V	U K A	8	1553
Cebuano	?	tostab,pierce		tuhog	t u h o g	tuhog	T V H V K	T Y H U K	33	1548
TagalogAnthonydelaPaz	?	tostab,pierce		saksakin	s a k s a k i n	saksakin	S V K S V K V N	S A K S A K I N	1	1536
Tuamotu	?	tosteal		keiaa	k eiaa	keiaa	K V	K E	7	1573
Rurutuan	?	tosteal		ʔeiaa	ʔ eiaa	7eiaa	H V	H E	7	1573
Imorod	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
Niue	?	tosteal		kaihaa	k ai h aa	kaihaa	K V H V	K A H A	7	1573
TahitianModern	?	tosteal		eiaa	eiaa	eiaa	V	E	7	1573
Yami	?	tosteal		takawen	t a k a w e n	takawen	T V K V W V N	T A K A W E N	1	1564
Penrhyn	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
Minangkabau	?	tosteal		manciloʔ	m a n c i l o ʔ	manTilo7	M V N K V R V H	M A N C I L U H	18	1567
FutunaEast	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
Tikopia	?	tosteal		kaia	k aia	kaia	K V	K A	7	1573
Tagalog	?	tosteal		magnakaw	m a g n a k a w	magnakaw	M V K N V K V W	M A K N A K A W	1	1564
Iraralay	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
WesternBukidnonManobo	?	tosteal		takew	t a k e w	takew	T V K V W	T A K E W	1	1564
Surigaonon	?	tosteal		kawat	k a w a t	kawat	K V W V T	K A W A T	24	1569
DayakNgaju	?	tosteal		nakaw	n a k a w	nakaw	N V K V W	N A K A W	1	1564
Isamorong	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
TagalogAnthonydelaPaz	?	tosteal		magnakaw	m a g n a k a w	magnakaw	M V K N V K V W	M A K N A K A W	1	1564
Marquesan	?	tosteal		kamo	k a m o	kamo	K V M V	K A M U	6	1572
Katingan	?	tosteal		manakau	m a n a k au	manakau	M V N V K V	M A N A K A	1	1564
NakanaiBilekiDialect	?	tosteal		pakali	p a k a l i	pakali	P V K V R V	P A K A L I	14	1565
EastSumbaneseUmbuRatuNggaidialect	?	tosteal		mangawa	m a n g a w a	mangawa	M V N K V W V	M A N K A W A	31	1571
EastSumbaneseUmbuRatuNggaidialect	?	tosteal		kedu	k e d u	kedu	K V T V	K E T Y	3	1570
Sikaiana	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
EastSumbaneseKamberaSoutherndialect	?	tosteal		manganga	m a n g a n g a	manganga	M V N K V N K V	M A N K A N K A	31	1571
ChuukeseAKATrukese	?	tosteal		mwocho	m w o c h o	mwoTho	M W V K H V	M W U C H U	9	1575
Tongan	?	tosteal		kaihaʔa	k ai h a ʔ a	kaiha7a	K V H V H V	K A H A H A	7	1573
Indonesian	?	tosteal		mencuri	m e n c u r i	menTuri	M V N K V R V	M E N C Y R I	19	1568
MalayBahasaIndonesia	?	tosteal		mencuri	m e n c u r i	menTuri	M V N K V R V	M E N C Y R I	19	1568
Anuta	?	tosteal		kaia	k aia	kaia	K V	K A	7	1573
Ivasay	?	tosteal		takawen	t a k a w e n	takawen	T V K V W V N	T A K A W E N	1	1564
Rarotongan	?	tosteal		keiaa	k eiaa	keiaa	K V	K E	7	1573
Woleai	?	tosteal		pirafa	p i r a f a	pirafa	P V R V P V	P I R A B A	8	1574
Woleai	?	tosteal		mwashogo	m w a s h o g o	mwashogo	M W V S H V K V	M W A S H U K U	9	1575
Ogan	?	tosteal		maliŋ	m a l i ŋ	maliN	M V R V N	M A L I N	16	1566
Lakalai	?	tosteal		pakali	p a k a l i	pakali	P V K V R V	P A K A L I	14	1565
Cebuano	?	tosteal		kawaton	k a w a t o n	kawaton	K V W V T V N	K A W A T U N	24	1569
Carolinian	?	tosteal		puraf	p u r a f	puraf	P V R V P	P Y R A B	8	1574
Carolinian	?	tosteal		mwoscho	m w o s c h o	mwosTho	M W V S K H V	M W U S C H U	9	1575
Itbayaten	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
Rennellese	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
Itbayat	?	tosteal		takawen	t a k a w e n	takawen	T V K V W V N	T A K A W E N	1	1564
Chuukese	?	tosteal		mwocho	m w o c h o	mwoTho	M W V K H V	M W U C H U	9	1575
Ogan	?	tosuck		ŋisap	ŋ i s a p	Nisap	N V S V P	N I S A P	1	1576
Anuta	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Rurutuan	?	tosuck		ʔote	ʔ o t e	7ote	H V T V	H U T E	9	1587
TagalogAnthonydelaPaz	?	tosuck		sumipsip	s u m i p s i p	sumipsip	S V M V P S V P	S Y M I P S I P	1	1576
Itbayaten	?	tosuck		sɨpsɨpɨn	s ɨ p s ɨ p ɨ n	s3ps3p3n	S V P S V P V N	S I P S I P I N	1	1576
Ivasay	?	tosuck		sepsepan	s e p s e p a n	sepsepan	S V P S V P V N	S E P S E P A N	1	1576
Samoan	?	tosuck		susu	s u s u	susu	S V S V	S Y S Y	1	1576
Penrhyn	?	tosuck		ngote	n g o t e	ngote	N K V T V	N K U T E	9	1587
WesternBukidnonManobo	?	tosuck		supsup	s u p s u p	supsup	S V P S V P	S Y P S Y P	1	1576
EastSumbaneseUmbuRatuNggaidialect	?	tosuck		kabucukung	k a b u c u k u n g	kabuTukung	K V P V K V K V N K	K A P Y C Y K Y N K	3	1583
Maori	?	tosuck		ngote	n g o t e	ngote	N K V T V	N K U T E	9	1587
Cebuano	?	tosuck		mosupsup	m o s u p s u p	mosupsup	M V S V P S V P	M U S Y P S Y P	1	1576
ChuukeseAKATrukese	?	tosuck		tuttu	t u tt u	tuttu	T V T V	T Y T Y	24	1581
Rarotongan	?	tosuck		ngotea	n g o t ea	ngotea	N K V T V	N K U T E	9	1587
Indonesian	?	tosuck		meŋisap	m e ŋ i s a p	meNisap	M V N V S V P	M E N I S A P	1	1576
Sikaiana	?	tosuck		umiumi	u m iu m i	umiumi	V M V M V	Y M I M I	12	1578
Sikaiana	?	tosuck		mmiti	mm i t i	mmiti	M V T V	M I T I	8	1586
EastSumbaneseKamberaSoutherndialect	?	tosuck		lamuji	l a m u j i	lamuyi	R V M V J V	L A M Y J I	2	1580
FutunaEast	?	tosuck		umi/a	u m i a	umia	V M V V	Y M I A	12	1578
FutunaEast	?	tosuck		momi	m o m i	momi	M V M V	M U M I	11	1577
FutunaEast	?	tosuck		mi/miti/	m i m i t i	mimiti	M V M V T V	M I M I T I	8	1586
FutunaEast	?	tosuck		komo	k o m o	komo	K V M V	K U M U	7	1584
NakanaiBilekiDialect	?	tosuck		kamu	k a m u	kamu	K V M V	K A M Y	17	1579
NakanaiBilekiDialect	?	tosuck		susu	s u s u	susu	S V S V	S Y S Y	25	1582
RapanuiEasterIsland	?	tosuck		omo	o m o	omo	V M V	U M U	7	1584
TahitianModern	?	tosuck		ote	o t e	ote	V T V	U T E	9	1587
Iraralay	?	tosuck		sepsepan	s e p s e p a n	sepsepan	S V P S V P V N	S E P S E P A N	1	1576
Yami	?	tosuck		cizopen	c i z o p e n	Tizopen	K V S V P V N	C I S U P E N	1	1576
DayakNgaju	?	tosuck		minyop	m i n yo p	miniop	M V N V P	M I N Y P	70	1585
Minangkabau	?	tosuck		maisoʔ	m ai s o ʔ	maiso7	M V S V H	M A S U H	1	1576
Tongan	?	tosuck		huhu	h u h u	huhu	H V H V	H Y H Y	1	1576
Tuamotu	?	tosuck		momi	m o m i	momi	M V M V	M U M I	11	1577
Tuamotu	?	tosuck		ŋoŋo	ŋ o ŋ o	NoNo	N V N V	N U N U	7	1584
Surigaonon	?	tosuck		sojop	s o j o p	soyop	S V J V P	S U J U P	1	1576
Tikopia	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Tuamotu	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Isamorong	?	tosuck		mangsepsep	m a n g s e p s e p	mangsepsep	M V N K S V P S V P	M A N K S E P S E P	1	1576
Rennellese	?	tosuck		umi	u m i	umi	V M V	Y M I	12	1578
Rennellese	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Imorod	?	tosuck		sepsepan	s e p s e p a n	sepsepan	S V P S V P V N	S E P S E P A N	1	1576
Marquesan	?	tosuck		omo	o m o	omo	V M V	U M U	7	1584
Luangiua	?	tosuck		miki	m i k i	miki	M V K V	M I K I	8	1586
MalayBahasaIndonesia	?	tosuck		mengisap	m e n g i s a p	mengisap	M V N K V S V P	M E N K I S A P	1	1576
Rarotongan	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Niue	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Tagalog	?	tosuck		sumisip	s u m i s i p	sumisip	S V M V S V P	S Y M I S I P	1	1576
Katingan	?	tosuck		maŋusɛp	m a ŋ u s ɛ p	maNusEp	M V N V S V P	M A N Y S E P	1	1576
Lakalai	?	tosuck		susu	s u s u	susu	S V S V	S Y S Y	25	1582
Itbayat	?	tosuck		sepsepen	s e p s e p e n	sepsepen	S V P S V P V N	S E P S E P E N	1	1576
UveaEast	?	tosuck		mihi	m i h i	mihi	M V H V	M I H I	8	1586
UveaEast	?	tosuck		momi	m o m i	momi	M V M V	M U M I	11	1577
Imorod	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tikopia	?	toswell		fura	f u r a	fura	P V R V	B Y R A	7	1599
Niue	?	toswell		fu/fula/	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Rarotongan	?	toswell		opuepue	o p ue p ue	opuepue	V P V P V	U P Y P Y	39	1596
Cebuano	?	toswell		mohubag	m o h u b a g	mohubag	M V H V P V K	M U H Y P A K	8	1600
Penrhyn	?	toswell		puku	p u k u	puku	P V K V	P Y K Y	24	1593
Indonesian	?	toswell		membeŋkak	m e m b e ŋ k a k	membeNkak	M V M P V N K V K	M E M P E N K A K	19	1590
Ogan	?	toswell		mbəŋkaʔ	m b ə ŋ k a ʔ	mb3Nka7	M P V N K V H	M P E N K A H	19	1590
Ivasay	?	toswell		omlatek	o m l a t e k	omlatek	V M R V T V K	U M L A T E K	21	1592
Rennellese	?	toswell		huhuga	h u h u g a	huhuga	H V H V K V	H Y H Y K A	7	1599
Minangkabau	?	toswell		mambaŋka	m a m b a ŋ k a	mambaNka	M V M P V N K V	M A M P A N K A	19	1590
BanjareseMalay	?	toswell		bangkak	b a n g k a k	bangkak	P V N K K V K	P A N K K A K	19	1590
Anuta	?	toswell		ura	u r a	ura	V R V	Y R A	7	1599
Rurutuan	?	toswell		ʔoru	ʔ o r u	7oru	H V R V	H U R Y	6	1598
FutunaEast	?	toswell		fu/fula/	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Isamorong	?	toswell		omlatek	o m l a t e k	omlatek	V M R V T V K	U M L A T E K	21	1592
Marquesan	?	toswell		hete	h e t e	hete	H V T V	H E T E	5	1597
Marquesan	?	toswell		huhua	h u h ua	huhua	H V H V	H Y H Y	30	1594
EastSumbaneseKamberaSoutherndialect	?	toswell		mbo	m b o	mbo	M P V	M P U	32	1595
DayakNgaju	?	toswell		kembang	k e m b a n g	kembang	K V M P V N K	K E M P A N K	20	1591
UveaEast	?	toswell		fu/fula	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Luangiua	?	toswell		ehula	e h u l a	ehula	V H V R V	E H Y L A	7	1599
Lakalai	?	toswell		sogo	s o g o	sogo	S V K V	S U K U	15	1589
Katingan	?	toswell		kɛmbaŋ	k ɛ m b a ŋ	kEmbaN	K V M P V N	K E M P A N	20	1591
Chuukese	?	toswell		pwo	p w o	pwo	P W V	P W U	9	1601
Carolinian	?	toswell		bwo	b w o	bwo	P W V	P W U	9	1601
Tongan	?	toswell		pupula	p u p u l a	pupula	P V P V R V	P Y P Y L A	7	1599
MalayBahasaIndonesia	?	toswell		membengkak	m e m b e n g k a k	membengkak	M V M P V N K K V K	M E M P E N K K A K	19	1590
Maori	?	toswell		puku	p u k u	puku	P V K V	P Y K Y	24	1593
TagalogAnthonydelaPaz	?	toswell		mamaga	m a m a g a	mamaga	M V M V K V	M A M A K A	1	1588
Sikaiana	?	toswell		hula/hula	h u l a h u l a	hulahula	H V R V H V R V	H Y L A H Y L A	7	1599
Iraralay	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tuamotu	?	toswell		koropuupuu	k o r o p uu p uu	koropuupuu	K V R V P V P V	K U R U P Y P Y	39	1596
Woleai	?	toswell		boo	b oo	boo	P V	P U	9	1601
TahitianModern	?	toswell		oru	o r u	oru	V R V	U R Y	6	1598
Samoan	?	toswell		fula	f u l a	fula	P V R V	B Y L A	7	1599
NakanaiBilekiDialect	?	toswell		sogo	s o g o	sogo	S V K V	S U K U	15	1589
Itbayat	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tagalog	?	toswell		mamaga	m a m a g a	mamaga	M V M V K V	M A M A K A	1	1588
Itbayat	?	toswim		miawat	m ia w a t	miawat	M V W V T	M I W A T	21	1604
Tuamotu	?	toswim		kau	k au	kau	K V	K A	5	1606
Yami	?	toswim		miawawat	m ia w a w a t	miawawat	M V W V W V T	M I W A W A T	21	1604
Rennellese	?	toswim		kakau	k a k au	kakau	K V K V	K A K A	5	1606
Carolinian	?	toswim		af	a f	af	V P	A B	7	1607
Penrhyn	?	toswim		kau	k au	kau	K V	K A	5	1606
Isamorong	?	toswim		mayawat	m aya w a t	maiawat	M V W V T	M A W A T	21	1604
Indonesian	?	toswim		berenaŋ	b e r e n a ŋ	berenaN	P V R V N V N	P E R E N A N	23	1605
MalayBahasaIndonesia	?	toswim		berenang	b e r e n a n g	berenang	P V R V N V N K	P E R E N A N K	23	1605
Katingan	?	toswim		hanaŋui	h a n a ŋ ui	hanaNui	H V N V N V	H A N A N Y	1	1602
Samoan	?	toswim		ʔaʔau	ʔ a ʔ au	7a7au	H V H V	H A H A	5	1606
DayakNgaju	?	toswim		hanangui	h a n a n g ui	hanangui	H V N V N K V	H A N A N K Y	1	1602
FutunaEast	?	toswim		ka/kau/	k a k au	kakau	K V K V	K A K A	5	1606
Minangkabau	?	toswim		baranaŋ	b a r a n a ŋ	baranaN	P V R V N V N	P A R A N A N	23	1605
Surigaonon	?	toswim		molangoy	m o l a n g oy	molangoi	M V R V N K V	M U L A N K U	1	1602
Sikaiana	?	toswim		koukou	k ou k ou	koukou	K V K V	K U K U	5	1606
WesternBukidnonManobo	?	toswim		laŋuy	l a ŋ uy	laNui	R V N V	L A N Y	1	1602
Rarotongan	?	toswim		kau	k au	kau	K V	K A	5	1606
Chuukese	?	toswim		a	a	a	V	A	7	1607
Cebuano	?	toswim		molangoy	m o l a n g oy	molangoi	M V R V N K V	M U L A N K U	1	1602
TagalogAnthonydelaPaz	?	toswim		lumangoy	l u m a n g oy	lumangoi	R V M V N K V	L Y M A N K U	1	1602
Iraralay	?	toswim		miyawawat	m iya w a w a t	miiawawat	M V W V W V T	M I W A W A T	21	1604
Imorod	?	toswim		miawawat	m ia w a w a t	miawawat	M V W V W V T	M I W A W A T	21	1604
Lakalai	?	toswim		puru	p u r u	puru	P V R V	P Y R Y	13	1603
Tongan	?	toswim		kakau	k a k au	kakau	K V K V	K A K A	5	1606
Maori	?	toswim		kauhoe	k au h oe	kauhoe	K V H V	K A H U	5	1606
RapanuiEasterIsland	?	toswim		kau	k au	kau	K V	K A	5	1606
EastSumbaneseUmbuRatuNggaidialect	?	toswim		nganu	n g a n u	nganu	N K V N V	N K A N Y	1	1602
Itbayaten	?	toswim		miawat	m ia w a t	miawat	M V W V T	M I W A T	21	1604
Tagalog	?	toswim		lumangoy	l u m a n g oy	lumangoi	R V M V N K V	L Y M A N K U	1	1602
TahitianModern	?	toswim		au	au	au	V	A	5	1606
Rurutuan	?	toswim		ʔau	ʔ au	7au	H V	H A	5	1606
UveaEast	?	toswim		kau	k au	kau	K V	K A	5	1606
Ivasay	?	toswim		mayawat	m aya w a t	maiawat	M V W V T	M A W A T	21	1604
Niue	?	toswim		kou/kou	k ou k ou	koukou	K V K V	K U K U	5	1606
Woleai	?	toswim		yafa	ya f a	iafa	V P V	Y B A	7	1607
Luangiua	?	toswim		au	au	au	V	A	5	1606
Anuta	?	toswim		ka/kau	k a k au	kakau	K V K V	K A K A	5	1606
NakanaiBilekiDialect	?	toswim		puru	p u r u	puru	P V R V	P Y R Y	13	1603
Marquesan	?	toswim		kau	k au	kau	K V	K A	5	1606
Tikopia	?	toswim		kau	k au	kau	K V	K A	5	1606
Ogan	?	toswim		bədənaŋ	b ə d ə n a ŋ	b3d3naN	P V T V N V N	P E T E N A N	23	1605
EastSumbaneseKamberaSoutherndialect	?	toswim		ngani	n g a n i	ngani	N K V N V	N K A N I	1	1602
DayakNgaju	?	tothink		bapikir	b a p i k i r	bapikir	P V P V K V R	P A P I K I R	22	1611
Tuamotu	?	tothink		mahara	m a h a r a	mahara	M V H V R V	M A H A R A	8	1619
BanjareseMalay	?	tothink		bapikir	b a p i k i r	bapikir	P V P V K V R	P A P I K I R	22	1611
Itbayaten	?	tothink		maŋtuktu	m a ŋ t u k t u	maNtuktu	M V N T V K T V	M A N T Y K T Y	25	1614
Chuukese	?	tothink		ekiyek	e k iye k	ekiiek	V K V K	E K I K	12	1609
Surigaonon	?	tothink		hunahuna	h u n a h u n a	hunahuna	H V N V H V N V	H Y N A H Y N A	24	1613
Rennellese	?	tothink		maanatu	m aa n a t u	maanatu	M V N V T V	M A N A T Y	9	1620
FutunaEast	?	tothink		manatu	m a n a t u	manatu	M V N V T V	M A N A T Y	9	1620
TahitianModern	?	tothink		manao	m a n ao	manao	M V N V	M A N A	7	1618
Yami	?	tothink		naknakmən	n a k n a k m ə n	naknakm3n	N V K N V K M V N	N A K N A K M E N	26	1615
Ogan	?	tothink		bəpikir	b ə p i k i r	b3pikir	P V P V K V R	P E P I K I R	22	1611
Minangkabau	?	tothink		bapikie	b a p i k ie	bapikie	P V P V K V	P A P I K I	22	1611
Imorod	?	tothink		naknakmen	n a k n a k m e n	naknakmen	N V K N V K M V N	N A K N A K M E N	26	1615
UveaEast	?	tothink		manatu	m a n a t u	manatu	M V N V T V	M A N A T Y	9	1620
Iraralay	?	tothink		naknakem	n a k n a k e m	naknakem	N V K N V K V M	N A K N A K E M	26	1615
MalayBahasaIndonesia	?	tothink		berfikir	b e r f i k i r	berfikir	P V R P V K V R	P E R B I K I R	22	1611
Tagalog	?	tothink		magisip	m a g i s i p	magisip	M V K V S V P	M A K I S I P	23	1612
Isamorong	?	tothink		naknakemen	n a k n a k e m e n	naknakemen	N V K N V K V M V N	N A K N A K E M E N	26	1615
Isamorong	?	tothink		maytokto	m ay t o k t o	maitokto	M V T V K T V	M A T U K T U	25	1614
Itbayat	?	tothink		mangtokto	m a n g t o k t o	mangtokto	M V N K T V K T V	M A N K T U K T U	25	1614
Ivasay	?	tothink		mangtokto	m a n g t o k t o	mangtokto	M V N K T V K T V	M A N K T U K T U	25	1614
Carolinian	?	tothink		aghiyagh	a g h iya g h	aghiiagh	V K H V K H	A K H I K H	12	1609
NakanaiBilekiDialect	?	tothink		gabutatala	g a b u t a t a l a	gabutatala	K V P V T V T V R V	K A P Y T A T A L A	19	1610
UveaEast	?	tothink		mahalo	m a h a l o	mahalo	M V H V R V	M A H A L U	8	1619
Rarotongan	?	tothink		maara	m aa r a	maara	M V R V	M A R A	8	1619
Tongan	?	tothink		fakakaukau	f a k a k au k au	fakakaukau	P V K V K V K V	B A K A K A K A	27	1616
Anuta	?	tothink		maanatu	m aa n a t u	maanatu	M V N V T V	M A N A T Y	9	1620
Tikopia	?	tothink		maanatu	m aa n a t u	maanatu	M V N V T V	M A N A T Y	9	1620
EastSumbaneseUmbuRatuNggaidialect	?	tothink		pangadang	p a n g a d a n g	pangadang	P V N K V T V N K	P A N K A T A N K	3	1617
Penrhyn	?	tothink		manako	m a n a k o	manako	M V N V K V	M A N A K U	7	1618
TagalogAnthonydelaPaz	?	tothink		isipin	i s i p i n	isipin	V S V P V N	I S I P I N	23	1612
RapanuiEasterIsland	?	tothink		manau	m a n au	manau	M V N V	M A N A	7	1618
Carolinian	?	tothink		mangimang	m a n g i m a n g	mangimang	M V N K V M V N K	M A N K I M A N K	11	1608
WesternBukidnonManobo	?	tothink		isip	i s i p	isip	V S V P	I S I P	23	1612
ChuukeseAKATrukese	?	tothink		eki	e k i	eki	V K V	E K I	12	1609
Woleai	?	tothink		mangia	m a n g ia	mangia	M V N K V	M A N K I	11	1608
Woleai	?	tothink		yagiyagi	ya g iya g i	iagiiagi	V K V K V	Y K I K I	12	1609
Cebuano	?	tothink		maghunahuna	m a g h u n a h u n a	maghunahuna	M V K H V N V H V N V	M A K H Y N A H Y N A	24	1613
Luangiua	?	tothink		hakaoko	h a k ao k o	hakaoko	H V K V K V	H A K A K U	7	1618
Marquesan	?	tothink		maakau	m aa k au	maakau	M V K V	M A K A	7	1618
Lakalai	?	tothink		gabutatala	g a b u t a t a l a	gabutatala	K V P V T V T V R V	K A P Y T A T A L A	19	1610
Niue	?	tothink		mahala	m a h a l a	mahala	M V H V R V	M A H A L A	8	1619
Niue	?	tothink		manatu	m a n a t u	manatu	M V N V T V	M A N A T Y	9	1620
Rurutuan	?	tothink		manaʔo	m a n a ʔ o	mana7o	M V N V H V	M A N A H U	7	1618
Indonesian	?	tothink		memikir	m e m i k i r	memikir	M V M V K V R	M E M I K I R	22	1611
FutunaEast	?	tothink		masalo	m a s a l o	masalo	M V S V R V	M A S A L U	8	1619
Indonesian	?	toturn		belok	b e l o k	belok	P V R V K	P E L U K	24	1662
MalayBahasaIndonesia	?	toturn		belok	b e l o k	belok	P V R V K	P E L U K	24	1662
ChuukeseAKATrukese	?	toturn		sap	s a p	sap	S V P	S A P	14	1654
ChuukeseAKATrukese	?	toturn		riiki	r ii k i	riiki	R V K V	R I K I	16	1656
Maori	?	toturn		huri	h u r i	huri	H V R V	H Y R I	15	1655
Itbayat	?	toturn		omtico	o m t i c o	omtiTo	V M T V K V	U M T I C U	23	1661
TagalogAnthonydelaPaz	?	toturn		lumiko	l u m i k o	lumiko	R V M V K V	L Y M I K U	21	1659
NakanaiBilekiDialect	?	toturn		vulo	v u l o	vulo	W V R V	B Y L U	33	1664
EastSumbaneseUmbuRatuNggaidialect	?	toturn		hibut	h i b u t	hibut	H V P V T	H I P Y T	4	1665
Rurutuan	?	toturn		tiipuʔu	t ii p u ʔ u	tiipu7u	T V P V H V	T I P Y H Y	10	1651
Rennellese	?	toturn		takahugi	t a k a h u g i	takahugi	T V K V H V K V	T A K A H Y K I	15	1655
Tagalog	?	toturn		lumiko	l u m i k o	lumiko	R V M V K V	L Y M I K U	21	1659
Niue	?	toturn		fuli	f u l i	fuli	P V R V	B Y L I	15	1655
Carolinian	?	toturn		ssor	ss o r	ssor	S V R	S U R	13	1653
WesternBukidnonManobo	?	toturn		biyu	b iyu	biiu	P V	P I	24	1662
Ogan	?	toturn		biluk	b i l u k	biluk	P V R V K	P I L Y K	24	1662
Penrhyn	?	toturn		p/ahe	p a h e	pahe	P V H V	P A H E	11	1652
Penrhyn	?	toturn		huri	h u r i	huri	H V R V	H Y R I	15	1655
Katingan	?	toturn		manipaŋ	m a n i p a ŋ	manipaN	M V N V P V N	M A N I P A N	19	1657
Marquesan	?	toturn		kavii	k a v ii	kavii	K V W V	K A B I	15	1655
DayakNgaju	?	toturn		mahiwang	m a h i w a n g	mahiwang	M V H V W V N K	M A H I W A N K	19	1657
Luangiua	?	toturn		huli	h u l i	huli	H V R V	H Y L I	15	1655
EastSumbaneseKamberaSoutherndialect	?	toturn		hilir	h i l i r	hilir	H V R V R	H I L I R	4	1665
TahitianModern	?	toturn		tiipuu	t ii p uu	tiipuu	T V P V	T I P Y	10	1651
Lakalai	?	toturn		vulo	v u l o	vulo	W V R V	B Y L U	33	1664
Isamorong	?	toturn		mangacico	m a n g a c i c o	mangaTiTo	M V N K V K V K V	M A N K A C I C U	23	1661
Imorod	?	toturn		siwazan	s i w a z a n	siwazan	S V W V S V N	S I W A S A N	22	1660
Rarotongan	?	toturn		pae	p ae	pae	P V	P A	11	1652
Cebuano	?	toturn		moliko	m o l i k o	moliko	M V R V K V	M U L I K U	21	1659
Chuukese	?	toturn		rik	r i k	rik	R V K	R I K	16	1656
Woleai	?	toturn		sossor	s o ss o r	sossor	S V S V R	S U S U R	13	1653
FutunaEast	?	toturn		fuli	f u l i	fuli	P V R V	B Y L I	15	1655
Sikaiana	?	toturn		tahuli	t a h u l i	tahuli	T V H V R V	T A H Y L I	15	1655
BanjareseMalay	?	toturn		baputar	b a p u t a r	baputar	P V P V T V R	P A P Y T A R	1	1650
Minangkabau	?	toturn		keloʔ	k e l o ʔ	kelo7	K V R V H	K E L U H	25	1663
Chuukese	?	toturn		sor	s o r	sor	S V R	S U R	13	1653
Itbayaten	?	toturn		masuǥɨd	m a s u ǥ ɨ d	masu3d	M V S V K V T	M A S Y K I T	71	1666
Samoan	?	toturn		faliu	f a l iu	faliu	P V R V	B A L I	2	1658
Tongan	?	toturn		liliu	l i l iu	liliu	R V R V	L I L I	2	1658
Tikopia	?	toturn		pare	p a r e	pare	P V R V	P A R E	11	1652
RapanuiEasterIsland	?	toturn		taviri	t a v i r i	taviri	T V W V R V	T A B I R I	15	1655
