ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29094	Yangjiang	to know	tʃi³³tɐk²⁴	40	知得		知得	1035 420	1410	tʃ i ³³ t ɐ k ²⁴	651 1076 1161 120 986 838 1156	yuec1235
29095	Xiamen	to know	tsai⁵⁵₃₃ĩã⁵¹	39	知影		知影	1035 1037	1410	ts a i ⁵⁵ ĩ ã ∼ ⁵¹	15 997 1076 1189 1078 1014 1191 1186	minn1241
29096	Xiamen	to know	tsai⁵⁵	37	知	[2]	知	1035	1410	ts a i ⁵⁵	15 997 1076 1189	minn1241
29097	Chaozhou	to know	tsai³³	37	知		知	1035	1410	ts a i ³³	15 997 1076 1161	min1241
29098	Fuzhou	to know	pai³¹luɔŋ⁵²	41	八 傳	[*]	八傳	1038 1039	1410	p a i ³¹ l u ɔ ŋ ⁵²	291 997 1076 1162 554 868 916 801 1184	mind1253
29099	Fuzhou	to know	ɛʔ⁴₃₁βaiʔ²³	42	!  八	[2][*]	A八	1040 1038	1410	ɛ ʔ ⁴ β a i ʔ ²³	1121 409 1174 227 997 1076 409 1151	mind1253
27155	Hefei	to laugh	ɕiɔ⁵³	483	笑		笑	258	1355	ɕ i ɔ ⁵³	204 1076 916 1185	mand1415
28807	Beijing	to laugh	ɕiau⁵¹	483	笑		笑	258	1355	ɕ i a u ⁵¹	204 1076 997 868 1186	mand1415
28808	Jinan	to laugh	ɕiɔ²¹	483	笑		笑	258	1355	ɕ i ɔ ²¹	204 1076 916 1152	mand1415
28809	Shenyang	to laugh	ɕiau⁴¹	483	笑		笑	258	1355	ɕ i a u ⁴¹	204 1076 997 868 1177	mand1415
28810	Chengdu	to laugh	ɕiau¹³	483	笑		笑	258	1355	ɕ i a u ¹³	204 1076 997 868 1168	mand1415
28811	Kunming	to laugh	ɕiau¹³	483	笑		笑	258	1355	ɕ i a u ¹³	204 1076 997 868 1168	mand1415
28812	Yangzhou	to laugh	ɕiɔ⁵⁵	483	笑		笑	258	1355	ɕ i ɔ ⁵⁵	204 1076 916 1189	mand1415
28813	Suzhou	to laugh	siæ⁵¹³	483	笑		笑	258	1355	s i æ ⁵¹³	89 1076 1087 1187	wuch1236
28814	Wenzhou	to laugh	ɕiɛ⁴²	483	笑		笑	258	1355	ɕ i ɛ ⁴²	204 1076 1121 1175	wuch1236
28815	Changsha	to laugh	ɕiau⁵⁵	483	笑		笑	258	1355	ɕ i a u ⁵⁵	204 1076 997 868 1189	xian1251
28816	Nanchang	to laugh	ɕiɛu⁵⁵	483	笑		笑	258	1355	ɕ i ɛ u ⁵⁵	204 1076 1121 868 1189	gan1239
28817	Meixian	to laugh	siau⁴²	483	笑		笑	258	1355	s i a u ⁴²	89 1076 997 868 1175	hak1236
28818	Guangzhou	to laugh	ʃiu³³	483	笑		笑	258	1355	ʃ i u ³³	683 1076 868 1161	yuec1235
28819	Yangjiang	to laugh	ɬiu²⁴	483	笑		笑	258	1355	ɬ i u ²⁴	540 1076 868 1156	yuec1235
28820	Xiamen	to laugh	tsʰio¹¹	483	笑		笑	258	1355	tsʰ i o ¹¹	13 1076 887 1169	minn1241
28821	Chaozhou	to laugh	tsʰie²¹³	483	笑		笑	258	1355	tsʰ i e ²¹³	13 1076 1089 1154	min1241
28822	Fuzhou	to laugh	tsʰiu²¹³	483	笑		笑	258	1355	tsʰ i u ²¹³	13 1076 868 1154	mind1253
29119	Xian	to laugh	ɕiɑu⁴⁵	483	笑		笑	258	1355	ɕ i ɑ u ⁴⁵	204 1076 952 868 1181	mand1415
27632	Shenyang	to learn	ɕiau³⁵	671	學		學	434	504	ɕ i a u ³⁵	204 1076 997 868 1165	mand1415
28983	Beijing	to learn	ɕye³⁵	671	學		學	434	504	ɕ y e ³⁵	204 1047 1089 1165	mand1415
28984	Jinan	to learn	ɕye⁴²	671	學		學	434	504	ɕ y e ⁴²	204 1047 1089 1175	mand1415
28985	Xian	to learn	ɕyo²⁴	671	學		學	434	504	ɕ y o ²⁴	204 1047 887 1156	mand1415
28986	Chengdu	to learn	ɕyo³¹	671	學		學	434	504	ɕ y o ³¹	204 1047 887 1162	mand1415
28987	Kunming	to learn	ɕio³¹	671	學		學	434	504	ɕ i o ³¹	204 1076 887 1162	mand1415
28988	Hefei	to learn	ɕyɐʔ⁴	671	學		學	434	504	ɕ y ɐ ʔ ⁴	204 1047 986 409 1174	mand1415
28989	Yangzhou	to learn	ɕiɑʔ⁴	671	學		學	434	504	ɕ i ɑ ʔ ⁴	204 1076 952 409 1174	mand1415
28990	Suzhou	to learn	ɦoʔ²³	671	學		學	434	504	ɦ o ʔ ²³	401 887 409 1151	wuch1236
28991	Wenzhou	to learn	ɦo¹²	671	學		學	434	504	ɦ o ¹²	401 887 1167	wuch1236
28992	Changsha	to learn	ɕio²⁴	671	學		學	434	504	ɕ i o ²⁴	204 1076 887 1156	xian1251
28993	Nanchang	to learn	hɔk⁵	671	學		學	434	504	h ɔ k ⁵	405 916 838 1183	gan1239
28994	Meixian	to learn	hɔk⁴	671	學		學	434	504	h ɔ k ⁴	405 916 838 1174	hak1236
28995	Yangjiang	to learn	hɔk⁴⁵⁴	671	學		學	434	504	h ɔ k ⁴⁵⁴	405 916 838 1182	yuec1235
28996	Xiamen	to learn	oʔ⁵	671	學		學	434	504	o ʔ ⁵	887 409 1183	minn1241
28997	Chaozhou	to learn	oʔ⁴	671	學		學	434	504	o ʔ ⁴	887 409 1174	min1241
28998	Fuzhou	to learn	ɔʔ⁴	671	學		學	434	504	ɔ ʔ ⁴	916 409 1174	mind1253
29812	Guangzhou	to learn	hɔk²²	671	學		學	434	504	h ɔ k ²²	405 916 838 1150	yuec1235
26773	Changsha	to make a journey	tʰan⁵⁵	380	趟		趟	158	2393	tʰ a n ⁵⁵	138 997 107 1189	xian1251
26774	Guangzhou	to make a journey	tʰɔŋ³³	380	趟		趟	158	2393	tʰ ɔ ŋ ³³	138 916 801 1161	yuec1235
26775	Yangjiang	to make a journey	kwak²¹	381	! □		A	159	2393	k w a k ²¹	838 462 997 838 1152	yuec1235
26776	Yangjiang	to make a journey	ha²¹	382	下	[2]	下	160	2393	h a ²¹	405 997 1152	yuec1235
26777	Xiamen	to make a journey	tsua³³	383	踐		踐	161	2393	ts u a ³³	15 868 997 1161	minn1241
26778	Xiamen	to make a journey	pai⁵¹	384	擺	[2][*]	擺	162	2393	p a i ⁵¹	291 997 1076 1186	minn1241
26779	Chaozhou	to make a journey	tsua³³	385	幣		幣	163	2393	ts u a ³³	15 868 997 1161	min1241
26780	Fuzhou	to make a journey	tʰau⁵²	386	頭		頭	164	2393	tʰ a u ⁵²	138 997 868 1184	mind1253
27175	Chengdu	to make a journey	tʰaŋ¹³	380	趟		趟	158	2393	tʰ a ŋ ¹³	138 997 801 1168	mand1415
27176	Kunming	to make a journey	tʰã¹³	380	趟		趟	158	2393	tʰ ã ∼ ¹³	138 1014 1191 1168	mand1415
27177	Hefei	to make a journey	tʰɑ̃⁵³	380	趟		趟	158	2393	tʰ ɑ̃ ∼ ⁵³	138 951 1191 1185	mand1415
27178	Yangzhou	to make a journey	tʰɑŋ⁵⁵	380	趟		趟	158	2393	tʰ ɑ ŋ ⁵⁵	138 952 801 1189	mand1415
27179	Wenzhou	to make a journey	da¹¹	488	𡉑		𡉑	264	2393	d a ¹¹	145 997 1169	wuch1236
27180	Nanchang	to make a journey	tʰɔŋ²¹³	380	趟		趟	158	2393	tʰ ɔ ŋ ²¹³	138 916 801 1154	gan1239
27181	Meixian	to make a journey	pai³¹	384	擺	[*]	擺	162	2393	p a i ³¹	291 997 1076 1162	hak1236
28255	Suzhou	to make a journey	tʰɒŋ⁵¹³	380	趟		趟	158	2393	tʰ ɒ ŋ ⁵¹³	138 900 801 1187	wuch1236
30158	Beijing	to make a journey	xuei³⁵	366	回		回	1409	2393	x u e i ³⁵	778 868 1089 1076 1165	mand1415
30159	Jinan	to make a journey	tʰaŋ²¹	380	趟		趟	158	2393	tʰ a ŋ ²¹	138 997 801 1152	mand1415
30160	Shenyang	to make a journey	tʰaŋ⁴¹	380	趟		趟	158	2393	tʰ a ŋ ⁴¹	138 997 801 1177	mand1415
30161	Xian	to make a journey	piæ̃⁴⁵	368	遍		遍	1410	2393	p i æ̃ ∼ ⁴⁵	291 1076 1086 1191 1181	mand1415
28999	Beijing	to play	uanr³⁵	1229	玩兒		玩	992	1413	u a n r ³⁵	868 997 107 153 1165	mand1415
29000	Jinan	to play	uæ̃r⁴²	1229	玩兒		玩	992	1413	u æ̃ ∼ r ⁴²	868 1086 1191 153 1175	mand1415
29001	Xian	to play	fɑ⁵³	1230	耍		耍	993	1413	f ɑ ⁵³	452 952 1185	mand1415
29002	Chengdu	to play	sua⁵³	1230	耍		耍	993	1413	s u a ⁵³	89 868 997 1185	mand1415
29003	Kunming	to play	ʂua⁵³	1230	耍		耍	993	1413	ʂ u a ⁵³	705 868 997 1185	mand1415
29004	Hefei	to play	uæ̃⁵⁵	1229	玩		玩	992	1413	u æ̃ ∼ ⁵⁵	868 1086 1191 1189	mand1415
29005	Yangzhou	to play	uɛ̃³⁴	1229	玩		玩	992	1413	u ɛ̃ ∼ ³⁴	868 1123 1191 1164	mand1415
29006	Suzhou	to play	bɤʔ²³siaŋ⁴⁴₂₁	1231	白相		白相	994 995	1413	b ɤ ʔ ²³ s i a ŋ ⁴⁴	257 947 409 1151 89 1076 997 801 1178	wuch1236
29007	Wenzhou	to play	sๅ⁴⁴	1232	嬉		嬉	996	1413	s ɿ ⁴⁴	89 945 1178	wuch1236
29008	Nanchang	to play	uan⁵⁵	1229	玩		玩	992	1413	u a n ⁵⁵	868 997 107 1189	gan1239
29009	Nanchang	to play	ȵiɛt⁵	1233	暱	[2][*]	暱	997	1413	nʲ i ɛ t ⁵	101 1076 1121 120 1183	gan1239
29010	Meixian	to play	kau³¹	1234	搞	[*]	搞	998	1413	k a u ³¹	838 997 868 1162	hak1236
29011	Meixian	to play	liau³¹	1235	! □	[2] couldn't this be B in Fuzhou?	C	999	1413	l i a u ³¹	554 1076 997 868 1162	hak1236
29012	Guangzhou	to play	wan²³	1229	玩		玩	992	1413	w a n ²³	462 997 107 1151	yuec1235
29013	Guangzhou	to play	fan³⁵	4	反	[2][*]	反	1000	1413	f a n ³⁵	452 997 107 1165	yuec1235
29014	Yangjiang	to play	nɪk²⁴	5	!		D	1001	1413	n ɪ k ²⁴	107 1110 838 1156	yuec1235
29015	Xiamen	to play	tsʰit³²₅tʰo²⁴	6	七 挑	[*]	七挑	1002 1003	1413	tsʰ i t ³² tʰ o ²⁴	13 1076 120 1159 138 887 1156	minn1241
29016	Chaozhou	to play	tʰik²¹₄tʰo⁵⁵	7	剔 挑	[*]	剔挑	1004 1003	1413	tʰ i k ²¹ tʰ o ⁵⁵	138 1076 838 1152 138 887 1189	min1241
29017	Fuzhou	to play	kʰa⁴⁴liu⁵²	8	!		AB	1005 1006	1413	kʰ a ⁴⁴ l i u ⁵²	820 997 1178 554 1076 868 1184	mind1253
29831	Shenyang	to play	uanr³⁵	1229	玩兒		玩	992	1413	u a n r ³⁵	868 997 107 153 1165	mand1415
29832	Changsha	to play	uan¹³	1229	玩		玩	992	1413	u a n ¹³	868 997 107 1168	xian1251
28571	Beijing	to pull	tʰuo⁵⁵	1097	拖		拖	861	1455	tʰ u o ⁵⁵	138 868 887 1189	mand1415
28572	Beijing	to pull	tʂuai⁵¹	1098	拽	[2]	拽	862	1455	tʂ u a i ⁵¹	177 868 997 1076 1186	mand1415
28573	Jinan	to pull	tʰuə²¹³	1097	拖		拖	861	1455	tʰ u ə ²¹³	138 868 1022 1154	mand1415
28574	Shenyang	to pull	tʰuə³³	1097	拖		拖	861	1455	tʰ u ə ³³	138 868 1022 1161	mand1415
28575	Xian	to pull	tʰuo²¹	1097	拖		拖	861	1455	tʰ u o ²¹	138 868 887 1152	mand1415
28576	Chengdu	to pull	tʰo⁴⁴	1097	拖		拖	861	1455	tʰ o ⁴⁴	138 887 1178	mand1415
28577	Kunming	to pull	tʰuo⁴⁴	1097	拖		拖	861	1455	tʰ u o ⁴⁴	138 868 887 1178	mand1415
28578	Hefei	to pull	tʰʊ²¹²	1097	拖		拖	861	1455	tʰ ʊ ²¹²	138 904 1153	mand1415
28579	Yangzhou	to pull	tʰo³¹	1097	拖		拖	861	1455	tʰ o ³¹	138 887 1162	mand1415
28580	Suzhou	to pull	tʰəu⁴⁴	1097	拖		拖	861	1455	tʰ ə u ⁴⁴	138 1022 868 1178	wuch1236
28581	Wenzhou	to pull	tʰa⁴⁴	1097	拖		拖	861	1455	tʰ a ⁴⁴	138 997 1178	wuch1236
28582	Changsha	to pull	tʰo³³	1097	拖		拖	861	1455	tʰ o ³³	138 887 1161	xian1251
28583	Nanchang	to pull	tʰɔ⁴²	1097	拖		拖	861	1455	tʰ ɔ ⁴²	138 916 1175	gan1239
28584	Meixian	to pull	tʰɔ⁴⁴	1097	拖		拖	861	1455	tʰ ɔ ⁴⁴	138 916 1178	hak1236
28585	Guangzhou	to pull	tʰɔ⁵³	1097	拖		拖	861	1455	tʰ ɔ ⁵³	138 916 1185	yuec1235
28586	Yangjiang	to pull	tʰɔ³³	1097	拖		拖	861	1455	tʰ ɔ ³³	138 916 1161	yuec1235
28587	Xiamen	to pull	tʰua⁵⁵	1097	拖		拖	861	1455	tʰ u a ⁵⁵	138 868 997 1189	minn1241
28588	Chaozhou	to pull	tʰua³³	1097	拖		拖	861	1455	tʰ u a ³³	138 868 997 1161	min1241
28589	Fuzhou	to pull	tʰua⁴⁴	1097	拖		拖	861	1455	tʰ u a ⁴⁴	138 868 997 1178	mind1253
28548	Beijing	to push	tʰuei⁵⁵	1085	推		推	849	1452	tʰ u e i ⁵⁵	138 868 1089 1076 1189	mand1415
28549	Jinan	to push	tʰuei²¹³	1085	推		推	849	1452	tʰ u e i ²¹³	138 868 1089 1076 1154	mand1415
28550	Shenyang	to push	tʰuei³³	1085	推		推	849	1452	tʰ u e i ³³	138 868 1089 1076 1161	mand1415
28551	Xian	to push	tʰuei²¹	1085	推		推	849	1452	tʰ u e i ²¹	138 868 1089 1076 1152	mand1415
28552	Chengdu	to push	tʰuei⁴⁴	1085	推		推	849	1452	tʰ u e i ⁴⁴	138 868 1089 1076 1178	mand1415
28553	Kunming	to push	nã⁵³	1086	!		D	850	1452	n ã ∼ ⁵³	107 1014 1191 1185	mand1415
28554	Hefei	to push	tʰɛ²¹²	1085	推		推	849	1452	tʰ ɛ ²¹²	138 1121 1153	mand1415
28555	Yangzhou	to push	tʰuəi³¹	1085	推		推	849	1452	tʰ u ə i ³¹	138 868 1022 1076 1162	mand1415
28556	Suzhou	to push	tʰɛ⁴⁴	1085	推		推	849	1452	tʰ ɛ ⁴⁴	138 1121 1178	wuch1236
28557	Wenzhou	to push	dɜ³¹.	1087	逃	[*]	逃	851	1452	d ɜ ³¹	145 1016 1162	wuch1236
28558	Changsha	to push	tʰei³³	1085	推		推	849	1452	tʰ e i ³³	138 1089 1076 1161	xian1251
28559	Changsha	to push	tsʰən⁴¹	1088	寵	[2][*]	寵	852	1452	tsʰ ə n ⁴¹	13 1022 107 1177	xian1251
28560	Nanchang	to push	tʰui⁴²	1085	推		推	849	1452	tʰ u i ⁴²	138 868 1076 1175	gan1239
28561	Meixian	to push	suŋ³¹	1089	!		E	853	1452	s u ŋ ³¹	89 868 801 1162	hak1236
28562	Guangzhou	to push	tʰøy⁵³	1085	推		推	849	1452	tʰ ø y ⁵³	138 1052 1047 1185	yuec1235
28563	Guangzhou	to push	ʊŋ³⁵	1090		[2]	五	854	1452	ʊ ŋ ³⁵	904 801 1165	yuec1235
28564	Yangjiang	to push	ʊŋ²¹	1090	五	[*]	五	854	1452	ʊ ŋ ²¹	904 801 1152	yuec1235
28565	Yangjiang	to push	ɬʊk²⁴	1091	宿	[2][*]	宿	855	1452	ɬ ʊ k ²⁴	540 904 838 1156	yuec1235
28566	Xiamen	to push	saʔ³²	1092	!		F	856	1452	s a ʔ ³²	89 997 409 1159	minn1241
28567	Chaozhou	to push	leŋ⁵³	1093	攏		攏	857	1452	l e ŋ ⁵³	554 1089 801 1185	min1241
28568	Chaozhou	to push	ɯ¹⁵	1094	!	[2]	A	858	1452	ɯ ¹⁵	944 1170	min1241
28569	Fuzhou	to push	tʰiaŋ³¹	1095	捵		捵	859	1452	tʰ i a ŋ ³¹	138 1076 997 801 1162	mind1253
28570	Fuzhou	to push	ɛ⁴⁴	1096	! □	[2]	B	860	1452	ɛ ⁴⁴	1121 1178	mind1253
28615	Beijing	to run	pʰau²¹⁴	1113	跑		跑	878	1519	pʰ a u ²¹⁴	264 997 868 1155	mand1415
28616	Jinan	to run	pʰɔ⁵⁵	1113	跑		跑	878	1519	pʰ ɔ ⁵⁵	264 916 1189	mand1415
28617	Shenyang	to run	pʰau²¹³	1113	跑		跑	878	1519	pʰ a u ²¹³	264 997 868 1154	mand1415
28618	Xian	to run	pʰɑu²⁴	1113	跑		跑	878	1519	pʰ ɑ u ²⁴	264 952 868 1156	mand1415
28619	Chengdu	to run	pʰau⁵³	1113	跑		跑	878	1519	pʰ a u ⁵³	264 997 868 1185	mand1415
28620	Kunming	to run	pʰau⁵³	1113	跑		跑	878	1519	pʰ a u ⁵³	264 997 868 1185	mand1415
28621	Hefei	to run	pʰɔ⁵⁵	1113	跑		跑	878	1519	pʰ ɔ ⁵⁵	264 916 1189	mand1415
28622	Yangzhou	to run	pʰɔ⁴²	1113	跑		跑	878	1519	pʰ ɔ ⁴²	264 916 1175	mand1415
28623	Yangzhou	to run	pəŋ³¹	1114	奔	[2]	奔	879	1519	p ə ŋ ³¹	291 1022 801 1162	mand1415
28624	Suzhou	to run	bæ²⁴	1113	跑		跑	878	1519	b æ ²⁴	257 1087 1156	wuch1236
28625	Suzhou	to run	pən⁴⁴	1114	奔	[2]	奔	879	1519	p ə n ⁴⁴	291 1022 107 1178	wuch1236
28626	Wenzhou	to run	zei¹²	1118	石	[*]	石	880	1519	z e i ¹²	80 1089 1076 1167	wuch1236
28627	Changsha	to run	pʰau⁴¹	1113	跑		跑	878	1519	pʰ a u ⁴¹	264 997 868 1177	xian1251
28628	Nanchang	to run	pʰau²¹³	1113	跑		跑	878	1519	pʰ a u ²¹³	264 997 868 1154	gan1239
28629	Meixian	to run	tsɛu³¹	1119	走		走	881	1519	ts ɛ u ³¹	15 1121 868 1162	hak1236
28630	Guangzhou	to run	tʃɐu³⁵	1119	走		走	881	1519	tʃ ɐ u ³⁵	651 986 868 1165	yuec1235
28631	Yangjiang	to run	tʃɐu²¹	1119	走		走	881	1519	tʃ ɐ u ²¹	651 986 868 1152	yuec1235
28632	Xiamen	to run	tsau⁵¹	1119	走		走	881	1519	ts a u ⁵¹	15 997 868 1186	minn1241
28633	Chaozhou	to run	tsau⁵³	1119	走		走	881	1519	ts a u ⁵³	15 997 868 1185	min1241
28634	Fuzhou	to run	pie²¹³	1120	躃		躃	882	1519	p i e ²¹³	291 1076 1089 1154	mind1253
28297	Beijing	to thunder	ta²¹⁴₂₁lei³⁵	1017	打雷		打雷	787 788	2378	t a ²¹⁴ l e i ³⁵	120 997 1155 554 1089 1076 1165	mand1415
28298	Jinan	to thunder	ta⁵⁵luei⁴²	1017	打雷		打雷	787 788	2378	t a ⁵⁵ l u e i ⁴²	120 997 1189 554 868 1089 1076 1175	mand1415
28299	Xian	to thunder	ɕiɑŋ⁵³luei²⁴	1021	響雷		響雷	789 788	2378	ɕ i ɑ ŋ ⁵³ l u e i ²⁴	204 1076 952 801 1185 554 868 1089 1076 1156	mand1415
28300	Chengdu	to thunder	ta⁵³nuei³¹	1017	打雷		打雷	787 788	2378	t a ⁵³ n u e i ³¹	120 997 1185 107 868 1089 1076 1162	mand1415
28301	Kunming	to thunder	ta⁵³lue³¹	1017	打雷		打雷	787 788	2378	t a ⁵³ l u e ³¹	120 997 1185 554 868 1089 1162	mand1415
28302	Hefei	to thunder	ta²⁴lei⁵⁵	1017	打雷		打雷	787 788	2378	t a ²⁴ l e i ⁵⁵	120 997 1156 554 1089 1076 1189	mand1415
28303	Yangzhou	to thunder	ɕiɑŋ⁴²luəi³⁴	1021	響雷		響雷	789 788	2378	ɕ i ɑ ŋ ⁴² l u ə i ³⁴	204 1076 952 801 1175 554 868 1022 1076 1164	mand1415
28304	Suzhou	to thunder	lɛ²⁴₂₂ɕiaŋ⁴¹₄₄	1018	雷響		雷響	788 789	2378	l ɛ ²⁴ ɕ i a ŋ ⁴¹	554 1121 1156 204 1076 997 801 1177	wuch1236
28305	Suzhou	to thunder	ɕiaŋ⁴¹lɛ²⁴	1021	響雷	[2]	響雷	789 788	2378	ɕ i a ŋ ⁴¹ l ɛ ²⁴	204 1076 997 801 1177 554 1121 1156	wuch1236
28306	Wenzhou	to thunder	ɕi⁴⁵vai¹²	1022	響佛		響佛	789 790	2378	ɕ i ⁴⁵ v a i ¹²	204 1076 1181 451 997 1076 1167	wuch1236
28307	Wenzhou	to thunder	ɕi⁴⁵lai³¹	1021	響雷	[2]	響雷	789 788	2378	ɕ i ⁴⁵ l a i ³¹	204 1076 1181 554 997 1076 1162	wuch1236
28308	Changsha	to thunder	ta⁴¹lei¹³	1017	打雷		打雷	787 788	2378	t a ⁴¹ l e i ¹³	120 997 1177 554 1089 1076 1168	xian1251
28309	Nanchang	to thunder	ta²¹³lui⁵⁵	1017	打雷		打雷	787 788	2378	t a ²¹³ l u i ⁵⁵	120 997 1154 554 868 1076 1189	gan1239
28310	Meixian	to thunder	hiɔŋ³¹lui¹²	1021	響雷		響雷	789 788	2378	h i ɔ ŋ ³¹ l u i ¹²	405 1076 916 801 1162 554 868 1076 1167	hak1236
28311	Guangzhou	to thunder	haŋ²¹løy²¹	1024	行雷		行雷	791 788	2378	h a ŋ ²¹ l ø y ²¹	405 997 801 1152 554 1052 1047 1152	yuec1235
28312	Yangjiang	to thunder	lui⁴⁴³kʊŋ³³hiɛŋ²¹	1019	雷公響		雷公響	788 792 789	2378	l u i ⁴⁴³ k ʊ ŋ ³³ h i ɛ ŋ ²¹	554 868 1076 1179 838 904 801 1161 405 1076 1121 801 1152	yuec1235
28313	Yangjiang	to thunder	kʊŋ³³haŋ⁴⁴³lɪŋ⁴⁵⁴	1025	公行令	[2]	公行令	792 791 793	2378	k ʊ ŋ ³³ h a ŋ ⁴⁴³ l ɪ ŋ ⁴⁵⁴	838 904 801 1161 405 997 801 1179 554 1110 801 1182	yuec1235
28314	Xiamen	to thunder	tan²⁴₃₃lui²⁴	1026	彈雷		彈雷	794 788	2378	t a n ²⁴ l u i ²⁴	120 997 107 1156 554 868 1076 1156	minn1241
28315	Xiamen	to thunder	lui²⁴₃₃kɔŋ⁵⁵₃₃hian⁵¹	1019	雷公響	[2]	雷公響	788 792 789	2378	l u i ²⁴ k ɔ ŋ ⁵⁵ h i a n ⁵¹	554 868 1076 1156 838 916 801 1189 405 1076 997 107 1186	minn1241
28316	Chaozhou	to thunder	pʰaʔ²¹lui⁵⁵	1027	拍雷		拍雷	795 788	2378	pʰ a ʔ ²¹ l u i ⁵⁵	264 997 409 1152 554 868 1076 1189	min1241
28317	Chaozhou	to thunder	lui⁵⁵taŋ¹¹	1020	雷哃	[2]	雷哃	788 796	2378	l u i ⁵⁵ t a ŋ ¹¹	554 868 1076 1189 120 997 801 1169	min1241
28318	Fuzhou	to thunder	lai⁵²₃₁ug⁴⁴xyɔŋ	1019	雷公響		雷公響	788 792 789	2378	l a i ⁵² u ɡ ⁴⁴ x y ɔ ŋ	554 997 1076 1184 868 831 1178 778 1047 916 801	mind1253
28319	Fuzhou	to thunder	pʰaʔ²³₃₁lai⁵²	1027	拍雷	[2]	拍雷	795 788	2378	pʰ a ʔ ²³ l a i ⁵²	264 997 409 1151 554 997 1076 1184	mind1253
29347	Shenyang	to thunder	ta²¹³₂₁lei³⁵	1017	打雷		打雷	787 788	2378	t a ²¹³ l e i ³⁵	120 997 1154 554 1089 1076 1165	mand1415
27940	Chaozhou	to wipe	tsʰik²¹	833	拭		拭	607	1454	tsʰ i k ²¹	13 1076 838 1152	min1241
28524	Beijing	to wipe	tsʰa⁵⁵	1077	擦		擦	841	1454	tsʰ a ⁵⁵	13 997 1189	mand1415
28525	Jinan	to wipe	tsʰa²¹³	1077	擦		擦	841	1454	tsʰ a ²¹³	13 997 1154	mand1415
28526	Jinan	to wipe	ma²¹³	1078	抹	[2]	抹	842	1454	m a ²¹³	241 997 1154	mand1415
28527	Shenyang	to wipe	tsʰa³³	1077	擦		擦	841	1454	tsʰ a ³³	13 997 1161	mand1415
28528	Xian	to wipe	tsʰɑ²¹	1077	擦		擦	841	1454	tsʰ ɑ ²¹	13 952 1152	mand1415
28529	Xian	to wipe	tʂæ̃⁵³	1079	搌	[2]	搌	843	1454	tʂ æ̃ ∼ ⁵³	177 1086 1191 1185	mand1415
28530	Chengdu	to wipe	kʰai⁴⁴	1080	揩		揩	844	1454	kʰ a i ⁴⁴	820 997 1076 1178	mand1415
28531	Kunming	to wipe	tsʰa³¹	1077	擦		擦	841	1454	tsʰ a ³¹	13 997 1162	mand1415
28532	Hefei	to wipe	kʰɛ²¹²	1080	揩		揩	844	1454	kʰ ɛ ²¹²	820 1121 1153	mand1415
28533	Hefei	to wipe	mɐʔ⁴	1078	抹	[2]	抹	842	1454	m ɐ ʔ ⁴	241 986 409 1174	mand1415
28534	Yangzhou	to wipe	kʰɛ³¹	1080	揩		揩	844	1454	kʰ ɛ ³¹	820 1121 1162	mand1415
28535	Suzhou	to wipe	kʰɒ⁴⁴	1080	揩		揩	844	1454	kʰ ɒ ⁴⁴	820 900 1178	wuch1236
28536	Wenzhou	to wipe	tsʰa²³	1077	擦		擦	841	1454	tsʰ a ²³	13 997 1151	wuch1236
28537	Changsha	to wipe	tsʰa²⁴	1077	擦		擦	841	1454	tsʰ a ²⁴	13 997 1156	xian1251
28538	Nanchang	to wipe	kʰai⁴²	1080	揩		揩	844	1454	kʰ a i ⁴²	820 997 1076 1175	gan1239
28539	Meixian	to wipe	tsʰut⁴	1081	!		D	845	1454	tsʰ u t ⁴	13 868 120 1174	hak1236
28540	Guangzhou	to wipe	tʃʰat³³	1077	擦		擦	841	1454	tʃʰ a t ³³	661 997 120 1161	yuec1235
28541	Yangjiang	to wipe	tʃʰat²¹	1077	擦		擦	841	1454	tʃʰ a t ²¹	661 997 120 1152	yuec1235
28542	Yangjiang	to wipe	ʃɪk²⁴	833	拭	[2]	拭	607	1454	ʃ ɪ k ²⁴	683 1110 838 1156	yuec1235
28543	Xiamen	to wipe	tsʰit³²	833	拭		拭	607	1454	tsʰ i t ³²	13 1076 120 1159	minn1241
28544	Chaozhou	to wipe	zๅ⁵⁵	1082	而	[2][*]	而	846	1454	z ɿ ⁵⁵	80 945 1189	min1241
28545	Chaozhou	to wipe	tsʰia²¹³	1083		[3]	B	847	1454	tsʰ i a ²¹³	13 1076 997 1154	min1241
28546	Fuzhou	to wipe	tsʰeiʔ²³	833	拭		拭	607	1454	tsʰ e i ʔ ²³	13 1089 1076 409 1151	mind1253
28547	Fuzhou	to wipe	kaŋ³¹	1084		[2]	C	848	1454	k a ŋ ³¹	838 997 801 1162	mind1253
27332	Beijing	tomorrow	miŋ³⁵tʰian⁰	552	明天		明天	311 312	1329	m i ŋ ³⁵ tʰ i a n ⁰	241 1076 801 1165 138 1076 997 107 1171	mand1415
27333	Beijing	tomorrow	miŋr³⁵	551	明兒	[2]	明	311	1329	m i ŋ r ³⁵	241 1076 801 153 1165	mand1415
