ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
21507	Mel	to rub/wipe	ɗuːç	ɗ uː ç	5075	Mel	to rub/wipe/15	93 860 583	1449	cent1992
21519	Stieng	to rub/wipe	ɟut	ɟ u t	5113	Stieng	to rub/wipe/5	609 868 120	1449	bulo1242
21676	Brao	to say/speak	rian	r i a n	5151	Brao	to say/speak/19	153 1076 997 107	1458	lave1249
21680	Chrau	to say/speak	ɲaːj	ɲ aː j	5154	Chrau	to say/speak/21	595 1004 570	1458	chra1242
21669	Alak	to say/speak	ʔoːj	ʔ oː j	5148	Alak	to say/speak/16	409 880 570	1458	alak1253
21673	BahnarKontum	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Kontum	to say/speak/18	291 1022 241 1004	1458	bahn1262
21677	Brao	to say/speak	maːŋ	m aː ŋ	5153	Brao	to say/speak/20	241 1004 801	1458	lave1249
21678	Bunong	to say/speak	ŋəːj	ŋ əː j	5154	Bunong	to say/speak/21	801 845 570	1458	cent1992
21681	Cua	to say/speak	sanʌh	s a n ʌ h	5156	Cua	to say/speak/23	89 997 107 960 405	1458	cuaa1241
21682	Cua	to say/speak	tawʔ	t a w ʔ	5157	Cua	to say/speak/24	120 997 462 409	1458	cuaa1241
21683	Halang	to say/speak	waːr	w aː r	5158	Halang	to say/speak/25	462 1004 153	1458	hala1252
21684	Halang	to say/speak	hətɛh	h ə t ɛ h	5159	Halang	to say/speak/26	405 1022 120 1121 405	1458	hala1252
21685	Jeh	to say/speak	tətaç	t ə t a ç	5159	Jeh	to say/speak/26	120 1022 120 997 583	1458	jehh1245
21686	JruLaven	to say/speak	lʌːɲ	l ʌː ɲ	5160	Jru-Laven	to say/speak/27	554 956 595	1458	lave1248
21687	JruLaven	to say/speak	ʔmaːŋ	ʔ m aː ŋ	5153	Jru-Laven	to say/speak/20	409 241 1004 801	1458	lave1248
21688	Kasseng	to say/speak	siə	s i ə	5161	Kasseng	to say/speak/28	89 1076 1022	1458	kass1248
21689	Khaonh	to say/speak	mᵊjaj	m ə j a j	5154	Khaonh	to say/speak/21	241 1022 570 997 570	1458	cent1992
21690	Mel	to say/speak	mᵊɲaj	m ə ɲ a j	5154	Mel	to say/speak/21	241 1022 595 997 570	1458	cent1992
21691	MnongRlm	to say/speak	lah	l a h	5162	Mnong-Rölöm	to say/speak/29	554 997 405	1458	east2333
21692	Nyaheun	to say/speak	ʔmaːŋ	ʔ m aː ŋ	5153	Nyaheun	to say/speak/20	409 241 1004 801	1458	nyah1249
21693	Ramam	to say/speak	kraʔ / ɣjaʔ / ɣaʔ	k r a ʔ	5164	Ramam	to say/speak/30	838 153 997 409	1458	roma1331
21694	Rengao	to say/speak	pɔj	p ɔ j	5165	Rengao	to say/speak/31	291 916 570	1458	reng1252
21695	Sapuan	to say/speak	blɔːk	b l ɔː k	5166	Sapuan	to say/speak/32	257 554 914 838	1458	sapu1248
21696	Sedang	to say/speak	to̰j	t o̰ j	5167	Sedang	to say/speak/33	120 877 570	1458	seda1262
21697	Sedang	to say/speak	druə	d r u ə	5168	Sedang	to say/speak/34	145 153 868 1022	1458	seda1262
21698	Sre	to say/speak	lah	l a h	5162	Sre	to say/speak/29	554 997 405	1458	koho1244
21699	Stieng	to say/speak	ləh	l ə h	5162	Stieng	to say/speak/29	554 1022 405	1458	bulo1242
21700	Stieng	to say/speak	ŋʌːj	ŋ ʌː j	5154	Stieng	to say/speak/21	801 956 570	1458	bulo1242
21701	Tampuan	to say/speak	pʰaː	pʰ aː	5169	Tampuan	to say/speak/35	264 1004	1458	1251
21702	Tampuan	to say/speak	kaːp	k aː p	5170	Tampuan	to say/speak/36	838 1004 291	1458	1251
21679	Cheng	to say/speak	cacɛʔ	c a c ɛ ʔ	5155	Cheng	to say/speak/22	606 997 606 1121 409	1458	jeng1241
21670	BahnarGolar	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Golar	to say/speak/17	820 1004 107	1458	bahn1262
21671	BahnarGolar	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Golar	to say/speak/18	291 1022 241 1004	1458	bahn1262
21672	BahnarKontum	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Kontum	to say/speak/17	820 1004 107	1458	bahn1262
21674	BahnarPleiku	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Pleiku	to say/speak/17	820 1004 107	1458	bahn1262
21675	BahnarPleiku	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Pleiku	to say/speak/18	291 1022 241 1004	1458	bahn1262
22012	Alak	to see	tal	t a l	5352	Alak	to see/9	120 997 554	1409	alak1253
22013	BahnarGolar	to see	ɓoh	ɓ o h	5290	Bahnar-Golar	to see/10	229 887 405	1409	bahn1262
22014	BahnarKontum	to see	ɓoh	ɓ o h	5290	Bahnar-Kontum	to see/10	229 887 405	1409	bahn1262
22015	BahnarPleiku	to see	ɓoh	ɓ o h	5290	Bahnar-Pleiku	to see/10	229 887 405	1409	bahn1262
22016	Brao	to see	taj	t a j	5291	Brao	to see/11	120 997 570	1409	lave1249
22018	Bunong	to see	waɲ	w a ɲ	5349	Bunong	to see/64	462 997 595	1409	cent1992
22019	Cheng	to see	taːə	t aː ə	5291	Cheng	to see/11	120 1004 1022	1409	jeng1241
22020	Chrau	to see	seːn	s eː n	5292	Chrau	to see/12	89 1091 107	1409	chra1242
22021	Cua	to see	hlʌʔ	h l ʌ ʔ	5293	Cua	to see/13	405 554 960 409	1409	cuaa1241
22022	Halang	to see	kɛː	k ɛː	5294	Halang	to see/14	838 1117	1409	hala1252
22023	Halang	to see	saw	s a w	5295	Halang	to see/15	89 997 462	1409	hala1252
22024	Halang	to see	ʔlaːj	ʔ l aː j	5296	Halang	to see/16	409 554 1004 570	1409	hala1252
22025	Jeh	to see	taw	t a w	5291	Jeh	to see/11	120 997 462	1409	jehh1245
22026	Jeh	to see	kɛj	k ɛ j	5294	Jeh	to see/14	838 1121 570	1409	jehh1245
22027	JruLaven	to see	taw	t a w	5291	Jru-Laven	to see/11	120 997 462	1409	lave1248
22028	Kasseng	to see	taɯ	t a ɯ	5291	Kasseng	to see/11	120 997 944	1409	kass1248
22030	Mel	to see	ansəɨ	a n s ə ɨ	5348	Mel	to see/63	997 107 89 1022 983	1409	cent1992
22031	MnongRlm	to see	sɔː	s ɔː	5295	Mnong-Rölöm	to see/15	89 914	1409	east2333
22032	Nyaheun	to see	təː	t əː	5291	Nyaheun	to see/11	120 845	1409	nyah1249
22033	Ramam	to see	kəɺ	k ə ɺ	5296	Ramam	to see/16	838 1022 531	1409	roma1331
22034	Rengao	to see	hlɔʔ	h l ɔ ʔ	5293	Rengao	to see/13	405 554 916 409	1409	reng1252
22035	Sapuan	to see	taj	t a j	5291	Sapuan	to see/11	120 997 570	1409	sapu1248
22036	Sedang	to see	hnaj	h n a j	5298	Sedang	to see/18	405 107 997 570	1409	seda1262
22039	Tampuan	to see	haj	h a j	5301	Tampuan	to see/20	405 997 570	1409	1251
22017	Bunong	to see	chaj	cʰ a j	5348	Bunong	to see/63	604 997 570	1409	cent1992
22029	Khaonh	to see	ʔaɲ	ʔ a ɲ	5297	Khaonh	to see/17	409 997 595	1409	cent1992
22037	Sre	to see	gɔ	ɡ ɔ	5299	Sre	to see/19	831 916	1409	koho1244
22038	Stieng	to see	cʰaw	cʰ a w	5295	Stieng	to see/15	604 997 462	1409	bulo1242
22273	Alak	to sew	cʻiːŋ	cʼ iː ŋ	5412	Alak	to sew/5	579 1068 801	1457	alak1253
22274	BahnarGolar	to sew	sit / cʰit	s i t	5413	Bahnar-Golar	to sew/6	89 1076 120	1457	bahn1262
22275	BahnarKontum	to sew	sit / cʰit	s i t	5413	Bahnar-Kontum	to sew/6	89 1076 120	1457	bahn1262
22276	BahnarPleiku	to sew	sit / cʰit	s i t	5413	Bahnar-Pleiku	to sew/6	89 1076 120	1457	bahn1262
22277	Brao	to sew	ɟiŋ	ɟ i ŋ	5412	Brao	to sew/5	609 1076 801	1457	lave1249
22278	Bunong	to sew	kcɔːh	k c ɔː h	5386	Bunong	to sew/15	838 606 914 405	1457	cent1992
22281	Cua	to sew	siːt	s iː t	5413	Cua	to sew/6	89 1068 120	1457	cuaa1241
22282	Halang	to sew	si̤ʔ	s i̤ ʔ	5413	Halang	to sew/6	89 1072 409	1457	hala1252
22284	JruLaven	to sew	ɟiːɲ	ɟ iː ɲ	5412	Jru-Laven	to sew/5	609 1068 595	1457	lave1248
22285	Kasseng	to sew	ɟiːŋ	ɟ iː ŋ	5412	Kasseng	to sew/5	609 1068 801	1457	kass1248
22286	Khaonh	to sew	ɟʊŋ	ɟ ʊ ŋ	5412	Khaonh	to sew/5	609 904 801	1457	cent1992
22287	Mel	to sew	ɟʊŋ	ɟ ʊ ŋ	5412	Mel	to sew/5	609 904 801	1457	cent1992
22288	MnongRlm	to sew	kəcɔh	k ə c ɔ h	5386	Mnong-Rölöm	to sew/15	838 1022 606 916 405	1457	east2333
22289	MnongRlm	to sew	ɟɨŋ / ɟɨːŋ	ɟ ɨ ŋ	5412	Mnong-Rölöm	to sew/5	609 983 801	1457	east2333
22290	Nyaheun	to sew	ɟiŋ	ɟ i ŋ	5412	Nyaheun	to sew/5	609 1076 801	1457	nyah1249
22291	Ramam	to sew	sum	s u m	5414	Ramam	to sew/7	89 868 241	1457	roma1331
22292	Rengao	to sew	ʦi̤t	ts i̤ t	5413	Rengao	to sew/6	15 1072 120	1457	reng1252
22295	Sre	to sew	ɟiŋ	ɟ i ŋ	5412	Sre	to sew/5	609 1076 801	1457	koho1244
22296	Stieng	to sew	ɟeɲ	ɟ e ɲ	5412	Stieng	to sew/5	609 1089 595	1457	bulo1242
22297	Tampuan	to sew	cɨ̤ŋ	c ɨ̤ ŋ	5412	Tampuan	to sew/5	606 982 801	1457	1251
22280	Chrau	to sew	ɟiɲ	ɟ i ɲ	5412	Chrau	to sew/5	609 1076 595	1457	chra1242
22402	Alak	to shoot	paɲ	p a ɲ	5429	Alak	to shoot/3	291 997 595	1172	alak1253
22405	BahnarPleiku	to shoot	prah	p r a h	5433	Bahnar-Pleiku	to shoot/7	291 153 997 405	1172	bahn1262
22406	Brao	to shoot	paɲ	p a ɲ	5429	Brao	to shoot/3	291 997 595	1172	lave1249
22407	Bunong	to shoot	paɲ	p a ɲ	5429	Bunong	to shoot/3	291 997 595	1172	cent1992
22408	Cheng	to shoot	paɲ	p a ɲ	5429	Cheng	to shoot/3	291 997 595	1172	jeng1241
22409	Chrau	to shoot	paɲ	p a ɲ	5429	Chrau	to shoot/3	291 997 595	1172	chra1242
22410	Cua	to shoot	pɛc	p ɛ c	5429	Cua	to shoot/3	291 1121 606	1172	cuaa1241
22411	Halang	to shoot	pɛŋ	p ɛ ŋ	5429	Halang	to shoot/3	291 1121 801	1172	hala1252
22412	Jeh	to shoot	pɛŋ	p ɛ ŋ	5429	Jeh	to shoot/3	291 1121 801	1172	jehh1245
22413	JruLaven	to shoot	pɛɲ	p ɛ ɲ	5429	Jru-Laven	to shoot/3	291 1121 595	1172	lave1248
22414	Kasseng	to shoot	paɲ	p a ɲ	5429	Kasseng	to shoot/3	291 997 595	1172	kass1248
22415	Khaonh	to shoot	paɲ	p a ɲ	5429	Khaonh	to shoot/3	291 997 595	1172	cent1992
22416	Mel	to shoot	paɲ	p a ɲ	5429	Mel	to shoot/3	291 997 595	1172	cent1992
22418	Nyaheun	to shoot	paɲ	p a ɲ	5429	Nyaheun	to shoot/3	291 997 595	1172	nyah1249
22419	Ramam	to shoot	pɛᵏŋ	p ɛ ŋ̊	5429	Ramam	to shoot/3	291 1121 802	1172	roma1331
22420	Rengao	to shoot	pɛŋ	p ɛ ŋ	5429	Rengao	to shoot/3	291 1121 801	1172	reng1252
22421	Sapuan	to shoot	paɲ	p a ɲ	5429	Sapuan	to shoot/3	291 997 595	1172	sapu1248
22422	Sedang	to shoot	pɛ̰ŋ	p ɛ̰ ŋ	5429	Sedang	to shoot/3	291 1124 801	1172	seda1262
22423	Sre	to shoot	paɲ	p a ɲ	5429	Sre	to shoot/3	291 997 595	1172	koho1244
22424	Stieng	to shoot	paɲ	p a ɲ	5429	Stieng	to shoot/3	291 997 595	1172	bulo1242
22425	Tampuan	to shoot	paɲ	p a ɲ	5429	Tampuan	to shoot/3	291 997 595	1172	1251
22528	Alak	to sit	taʔoːj	t a ʔ oː j	5477	Alak	to sit/8	120 997 409 880 570	1416	alak1253
22529	BahnarGolar	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Golar	to sit/8	409 462 1117 570	1416	bahn1262
22530	BahnarKontum	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Kontum	to sit/8	409 462 1117 570	1416	bahn1262
22531	BahnarPleiku	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Pleiku	to sit/8	409 462 1117 570	1416	bahn1262
22532	Brao	to sit	kuː	k uː	5478	Brao	to sit/9	838 860	1416	lave1249
22533	Bunong	to sit	kṳʔ	k ṳ ʔ	5439	Bunong	to sit/12	838 861 409	1416	cent1992
22534	Cheng	to sit	krkuː	k r k uː	5478	Cheng	to sit/9	838 153 838 860	1416	jeng1241
22535	Chrau	to sit	guʔ	ɡ u ʔ	5439	Chrau	to sit/12	831 868 409	1416	chra1242
22536	Cua	to sit	ŋoːj	ŋ oː j	5444	Cua	to sit/17	801 880 570	1416	cuaa1241
22537	Halang	to sit	həʔnəːl	h ə ʔ n əː l	5437	Halang	to sit/10	405 1022 409 107 845 554	1416	hala1252
22538	Jeh	to sit	siʔna̤n	s i ʔ n a̤ n	5437	Jeh	to sit/10	89 1076 409 107 998 107	1416	jehh1245
22539	JruLaven	to sit	ŋɔːk	ŋ ɔː k	5436	Jru-Laven	to sit/1	801 914 838	1416	lave1248
22540	Kasseng	to sit	ʔəɟoːt	ʔ ə ɟ oː t	5438	Kasseng	to sit/11	409 1022 609 880 120	1416	kass1248
22541	Khaonh	to sit	ʔɡok	ʔ ɡ o k	5439	Khaonh	to sit/12	409 831 887 838	1416	cent1992
22542	Mel	to sit	ʔɡok	ʔ ɡ o k	5439	Mel	to sit/12	409 831 887 838	1416	cent1992
22543	MnongRlm	to sit	guːk	ɡ uː k	5439	Mnong-Rölöm	to sit/12	831 860 838	1416	east2333
22544	Nyaheun	to sit	kuo	k u o	5478	Nyaheun	to sit/9	838 868 887	1416	nyah1249
22545	Ramam	to sit	ʔɔj	ʔ ɔ j	5477	Ramam	to sit/8	409 916 570	1416	roma1331
22546	Rengao	to sit	ʔwɛj	ʔ w ɛ j	5477	Rengao	to sit/8	409 462 1121 570	1416	reng1252
22547	Sapuan	to sit	kuo	k u o	5478	Sapuan	to sit/9	838 868 887	1416	sapu1248
22550	Stieng	to sit	goʔ	ɡ o ʔ	5439	Stieng	to sit/12	831 887 409	1416	bulo1242
22551	Tampuan	to sit	ŋwʔae	ŋ w ʔ a e	5477	Tampuan	to sit/8	801 462 409 997 1089	1416	1251
22661	Chrau	to sleep/lie down	viʔ	v i ʔ	5509	Chrau	to sleep/lie down/5	451 1076 409	2116	chra1242
22653	Alak	to sleep/lie down	ŋaɲ pʻic	ŋ a ɲ _ pʼ i c	5509	Alak	to sleep/lie down/5	801 997 595 1190 224 1076 606	2116	alak1253
22654	BahnarGolar	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Golar	to sleep/lie down/6	120 1117 291	2116	bahn1262
22655	BahnarKontum	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Kontum	to sleep/lie down/6	120 1117 291	2116	bahn1262
22656	BahnarPleiku	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Pleiku	to sleep/lie down/6	120 1117 291	2116	bahn1262
22657	BahnarPleiku	to sleep/lie down	ɓic	ɓ i c	5509	Bahnar-Pleiku	to sleep/lie down/5	229 1076 606	2116	bahn1262
22658	Brao	to sleep/lie down	ŋkɨj hŋan	ŋ k ɨ j _ h ŋ a n	5511	Brao	to sleep/lie down/7	801 838 983 570 1190 405 801 997 107	2116	lave1249
22659	Bunong	to sleep/lie down	pe̤c	p e̤ c	5509	Bunong	to sleep/lie down/5	291 1100 606	2116	cent1992
22660	Cheng	to sleep/lie down	han cin	h a n _ c i n	5512	Cheng	to sleep/lie down/8	405 997 107 1190 606 1076 107	2116	jeng1241
22662	Cua	to sleep/lie down	bic	b i c	5509	Cua	to sleep/lie down/5	257 1076 606	2116	cuaa1241
22663	Halang	to sleep/lie down	kuːj	k uː j	5511	Halang	to sleep/lie down/7	838 860 570	2116	hala1252
22664	Jeh	to sleep/lie down	ka̤t	k a̤ t	5513	Jeh	to sleep/lie down/9	838 998 120	2116	jehh1245
22665	JruLaven	to sleep/lie down	kuj ŋen	k u j _ ŋ e n	5513	Jru-Laven	to sleep/lie down/9	838 868 570 1190 801 1089 107	2116	lave1248
22666	Kasseng	to sleep/lie down	leːc	l eː c	5480	Kasseng	to sleep/lie down/10	554 1091 606	2116	kass1248
22667	Khaonh	to sleep/lie down	ɓɪc	ɓ ɪ c	5509	Khaonh	to sleep/lie down/5	229 1110 606	2116	cent1992
22668	Mel	to sleep/lie down	bɪc	b ɪ c	5509	Mel	to sleep/lie down/5	257 1110 606	2116	cent1992
22669	MnongRlm	to sleep/lie down	beʔ / bac / biʔ / bic	b e ʔ	5509	Mnong-Rölöm	to sleep/lie down/5	257 1089 409	2116	east2333
22670	Nyaheun	to sleep/lie down	kwiː	k w iː	5513	Nyaheun	to sleep/lie down/9	838 462 1068	2116	nyah1249
22672	Rengao	to sleep/lie down	kṳj	k ṳ j	5513	Rengao	to sleep/lie down/9	838 861 570	2116	reng1252
22673	Sapuan	to sleep/lie down	kuj	k u j	5513	Sapuan	to sleep/lie down/9	838 868 570	2116	sapu1248
22674	Sedang	to sleep/lie down	kɔj	k ɔ j	5513	Sedang	to sleep/lie down/9	838 916 570	2116	seda1262
22675	Sedang	to sleep/lie down	tam	t a m	5481	Sedang	to sleep/lie down/11	120 997 241	2116	seda1262
22676	Sre	to sleep/lie down	bic	b i c	5509	Sre	to sleep/lie down/5	257 1076 606	2116	koho1244
22677	Sre	to sleep/lie down	kuj	k u j	5513	Sre	to sleep/lie down/9	838 868 570	2116	koho1244
22678	Stieng	to sleep/lie down	bec	b e c	5509	Stieng	to sleep/lie down/5	257 1089 606	2116	bulo1242
22679	Tampuan	to sleep/lie down	taip	t a i p	5510	Tampuan	to sleep/lie down/6	120 997 1076 291	2116	1251
22680	Tampuan	to sleep/lie down	hlak	h l a k	5482	Tampuan	to sleep/lie down/12	405 554 997 838	2116	1251
22934	Nyaheun	to spit	gjoh	ɡ j o h	5571	Nyaheun	to spit/6	831 570 887 405	1440	nyah1249
22915	Alak	to spit	kəcɔh	k ə c ɔ h	5571	Alak	to spit/6	838 1022 606 916 405	1440	alak1253
22916	BahnarGolar	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Golar	to spit/6	838 1022 89 916 405	1440	bahn1262
22917	BahnarKontum	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Kontum	to spit/6	838 1022 89 916 405	1440	bahn1262
22918	BahnarPleiku	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Pleiku	to spit/6	838 1022 89 916 405	1440	bahn1262
22919	Brao	to spit	kəjoh	k ə j o h	5571	Brao	to spit/6	838 1022 570 887 405	1440	lave1249
22920	Bunong	to spit	sɔːh	s ɔː h	5571	Bunong	to spit/6	89 914 405	1440	cent1992
22922	Chrau	to spit	cʰɔh	cʰ ɔ h	5571	Chrau	to spit/6	604 916 405	1440	chra1242
22923	Cua	to spit	kasoh	k a s o h	5571	Cua	to spit/6	838 997 89 887 405	1440	cuaa1241
22924	Halang	to spit	kəcuh	k ə c u h	5571	Halang	to spit/6	838 1022 606 868 405	1440	hala1252
22925	Jeh	to spit	kəcuh	k ə c u h	5571	Jeh	to spit/6	838 1022 606 868 405	1440	jehh1245
22926	JruLaven	to spit	kcoh	k c o h	5571	Jru-Laven	to spit/6	838 606 887 405	1440	lave1248
22927	Kasseng	to spit	ʔəcoh	ʔ ə c o h	5571	Kasseng	to spit/6	409 1022 606 887 405	1440	kass1248
22928	Khaonh	to spit	sᵊpɛc	s ə p ɛ c	5554	Khaonh	to spit/1	89 1022 291 1121 606	1440	cent1992
22930	Mel	to spit	dəbəc	d ə b ə c	5554	Mel	to spit/1	145 1022 257 1022 606	1440	cent1992
22931	MnongRlm	to spit	sɔh	s ɔ h	5571	Mnong-Rölöm	to spit/6	89 916 405	1440	east2333
22932	MnongRlm	to spit	haːk	h aː k	5572	Mnong-Rölöm	to spit/7	405 1004 838	1440	east2333
22936	Rengao	to spit	cuh	c u h	5571	Rengao	to spit/6	606 868 405	1440	reng1252
22937	Sapuan	to spit	kaɟɔh	k a ɟ ɔ h	5571	Sapuan	to spit/6	838 997 609 916 405	1440	sapu1248
22938	Sedang	to spit	kəcow	k ə c o w	5571	Sedang	to spit/6	838 1022 606 887 462	1440	seda1262
22941	Tampuan	to spit	kasoh	k a s o h	5571	Tampuan	to spit/6	838 997 89 887 405	1440	1251
22939	Sre	to spit	cʰɔh	cʰ ɔ h	5571	Sre	to spit/6	604 916 405	1440	koho1244
22940	Stieng	to spit	cʰɔh	cʰ ɔ h	5571	Stieng	to spit/6	604 916 405	1440	bulo1242
22935	Ramam	to spit	kəcɔh	k ə c ɔ h	5571	Ramam	to spit/6	838 1022 606 916 405	1440	roma1331
24263	Sre	tongue	ləmpiat	l ə m p i a t	5901	Sre	tongue/3	554 1022 241 291 1076 997 120	1205	koho1244
24242	Alak	tongue	mpeːt	m p eː t	5901	Alak	tongue/3	241 291 1091 120	1205	alak1253
24243	BahnarGolar	tongue	rəpjɛt	r ə p j ɛ t	5901	Bahnar-Golar	tongue/3	153 1022 291 570 1121 120	1205	bahn1262
24244	BahnarKontum	tongue	rəpjɛt	r ə p j ɛ t	5901	Bahnar-Kontum	tongue/3	153 1022 291 570 1121 120	1205	bahn1262
24245	BahnarPleiku	tongue	rəpjɛt	r ə p j ɛ t	5901	Bahnar-Pleiku	tongue/3	153 1022 291 570 1121 120	1205	bahn1262
24246	Brao	tongue	mpiat	m p i a t	5901	Brao	tongue/3	241 291 1076 997 120	1205	lave1249
24247	Bunong	tongue	mpjaːt	m p j aː t	5901	Bunong	tongue/3	241 291 570 1004 120	1205	cent1992
24248	Cheng	tongue	mpiɛt	m p i ɛ t	5901	Cheng	tongue/3	241 291 1076 1121 120	1205	jeng1241
24249	Chrau	tongue	ləpiet	l ə p i e t	5901	Chrau	tongue/3	554 1022 291 1076 1089 120	1205	chra1242
24250	Cua	tongue	rapiat / kapiat	r a p i a t	5901	Cua	tongue/3	153 997 291 1076 997 120	1205	cuaa1241
24251	Halang	tongue	rəpiət	r ə p i ə t	5901	Halang	tongue/3	153 1022 291 1076 1022 120	1205	hala1252
24252	Jeh	tongue	rəpiat	r ə p i a t	5901	Jeh	tongue/3	153 1022 291 1076 997 120	1205	jehh1245
24253	JruLaven	tongue	piat	p i a t	5901	Jru-Laven	tongue/3	291 1076 997 120	1205	lave1248
24254	Kasseng	tongue	ʔəpiət	ʔ ə p i ə t	5901	Kasseng	tongue/3	409 1022 291 1076 1022 120	1205	kass1248
24255	Khaonh	tongue	ᵐpeæt	ᵐp e æ t	5901	Khaonh	tongue/3	278 1089 1087 120	1205	cent1992
24256	Mel	tongue	lᵊpiət	l ə p i ə t	5901	Mel	tongue/3	554 1022 291 1076 1022 120	1205	cent1992
24257	MnongRlm	tongue	piet	p i e t	5901	Mnong-Rölöm	tongue/3	291 1076 1089 120	1205	east2333
24258	Nyaheun	tongue	piat	p i a t	5901	Nyaheun	tongue/3	291 1076 997 120	1205	nyah1249
24259	Ramam	tongue	pait	p a i t	5901	Ramam	tongue/3	291 997 1076 120	1205	roma1331
24260	Rengao	tongue	rəpɛt	r ə p ɛ t	5901	Rengao	tongue/3	153 1022 291 1121 120	1205	reng1252
24261	Sapuan	tongue	piat	p i a t	5901	Sapuan	tongue/3	291 1076 997 120	1205	sapu1248
24262	Sedang	tongue	rəpiɩ	r ə p i ɿ	5901	Sedang	tongue/3	153 1022 291 1076 945	1205	seda1262
24264	Stieng	tongue	lpiet	l p i e t	5901	Stieng	tongue/3	554 291 1076 1089 120	1205	bulo1242
24265	Tampuan	tongue	ʔmpjɛt	ʔ m p j ɛ t	5901	Tampuan	tongue/3	409 241 291 570 1121 120	1205	1251
24489	BahnarPleiku	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Pleiku	tree/3	409 554 914 801	906	bahn1262
24490	Brao	tree	təːm lɔːŋ	t əː m _ l ɔː ŋ	5943	Brao	tree/3	120 845 241 1190 554 914 801	906	lave1249
24486	Alak	tree	təːm ʔlɔːŋ	t əː m _ ʔ l ɔː ŋ	5943	Alak	tree/3	120 845 241 1190 409 554 914 801	906	alak1253
24487	BahnarGolar	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Golar	tree/3	409 554 914 801	906	bahn1262
24488	BahnarKontum	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Kontum	tree/3	409 554 914 801	906	bahn1262
24492	Cheng	tree	təːm lɔːŋ	t əː m _ l ɔː ŋ	5943	Cheng	tree/3	120 845 241 1190 554 914 801	906	jeng1241
24494	Cua	tree	ʔol	ʔ o l	5944	Cua	tree/4	409 887 554	906	cuaa1241
24495	Halang	tree	ʔlɔaŋ	ʔ l ɔ a ŋ	5943	Halang	tree/3	409 554 916 997 801	906	hala1252
24496	Jeh	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Jeh	tree/3	409 554 914 801	906	jehh1245
24497	JruLaven	tree	tʌːm ʔlɔːŋ	t ʌː m _ ʔ l ɔː ŋ	5943	Jru-Laven	tree/3	120 956 241 1190 409 554 914 801	906	lave1248
24498	Kasseng	tree	tɤːm lɔːŋ	t ɤː m _ l ɔː ŋ	5943	Kasseng	tree/3	120 949 241 1190 554 914 801	906	kass1248
24502	Nyaheun	tree	tɐːm ʔlɔːŋ	t ɐː m _ ʔ l ɔː ŋ	5943	Nyaheun	tree/3	120 988 241 1190 409 554 914 801	906	nyah1249
24503	Ramam	tree	lɔːŋ ʔauŋ	l ɔː ŋ _ ʔ a u ŋ	5943	Ramam	tree/3	554 914 801 1190 409 997 868 801	906	roma1331
24504	Rengao	tree	lɔŋ	l ɔ ŋ	5943	Rengao	tree/3	554 916 801	906	reng1252
24505	Sapuan	tree	lɔːŋ	l ɔː ŋ	5943	Sapuan	tree/3	554 914 801	906	sapu1248
24506	Sedang	tree	lɔ̰əŋ	l ɔ̰ ə ŋ	5943	Sedang	tree/3	554 920 1022 801	906	seda1262
24509	Tampuan	tree	taəm ʔloːŋ	t a ə m _ ʔ l oː ŋ	5943	Tampuan	tree/3	120 997 1022 241 1190 409 554 880 801	906	1251
24754	JruLaven	village	pnam	p n a m	5968	Jru-Laven	village/2	291 107 997 241	930	lave1248
24755	Kasseng	village	ʔəwiəŋ	ʔ ə w i ə ŋ	5979	Kasseng	village/3	409 1022 462 1076 1022 801	930	kass1248
24758	MnongRlm	village	ʔuon	ʔ u o n	5983	Mnong-Rölöm	village/4	409 868 887 107	930	east2333
24760	Ramam	village	deh	d e h	5984	Ramam	village/5	145 1089 405	930	roma1331
24764	Sre	village	ɓɔn	ɓ ɔ n	5985	Sre	village/6	229 916 107	930	koho1244
24765	Stieng	village	bʔɔːn	b ʔ ɔː n	5985	Stieng	village/6	257 409 914 107	930	bulo1242
24743	Alak	village	kakaj	k a k a j	5957	Alak	village/1	838 997 838 997 570	930	alak1253
