DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Idu	tyh	to rub/wipe		húk	h ú k	huk	H V K	H Y K	33	3121
Khmu-Cuang	kjg	to rub/wipe		huk	h u k	huk	H V K	H Y K	33	3121
Khmu-Cuang	kjg	to rub/wipe		hntɔh	h n t ɔ h	hntoh	H N T V H	H N T U H	34	3122
Khmu-Yuan	kjg	to rub/wipe		kĺɲìʔ	k l ɲ ì ʔ	k5i7	K R N V H	K L N I H	36	3123
Khmu-Yuan	kjg	to rub/wipe		hntɔ́h	h n t ɔ́ h	hntoh	H N T V H	H N T U H	34	3122
Mal-T'in	mlf	to rub/wipe		kiːt	k iː t	kit	K V T	K I T	32	3120
Mal-T'in	mlf	to rub/wipe		tʰúː	tʰ úː	th~u	T V	T Y	18	3107
Bugan	bbh	to rub/wipe		ki̱³⁵	k i̱	ki	K V	K I	32	3120
Mang	zng	to rub/wipe		cɔt⁸	c ɔ t	Tot	K V T	C U T	5	3131
Mang	zng	to rub/wipe		θɔːl³	θ ɔː l	8ol	T V R	D U L	40	3124
Mon	mnw	to rub/wipe		cə̀t	c ə̀ t	T3t	K V T	C E T	5	3131
Mon	mnw	to rub/wipe		taoh	t ao h	taoh	T V H	T A H	34	3122
Mon	mnw	to rub/wipe		klot	k l o t	klot	K R V T	K L U T	41	3125
Nyahkur	cbn	to rub/wipe		cʰìt	cʰ ì t	Th~it	K V T	C I T	5	3131
Nyahkur	cbn	to rub/wipe		tʰúː	tʰ úː	th~u	T V	T Y	18	3107
Nyahkur	cbn	to rub/wipe		tíh	t í h	tih	T V H	T I H	34	3122
Nyahkur	cbn	to rub/wipe		tʰəlíc	tʰ ə l í c	th~3liT	T V R V K	T E L I C	42	3126
Gorum	pcj	to rub/wipe		zoˀd	z oˀ d	"zo""d"	S V T	S U T	5	3131
Kharia	khr	to rub/wipe		ɟɔˀɖ	ɟ ɔˀ ɖ	"Co""d"	K V T	C U T	5	3131
Santali	sat	to rub/wipe		ɟot˺	ɟ o t˺	Cot	K V T	C U T	5	3131
Santali	sat	to rub/wipe		gasaw	g a s a w	gasaw	K V S V W	K A S A W	44	3127
Sora	srb	to rub/wipe		ɟoˑɖ	ɟ oˑ ɖ	Cod	K V T	C U T	5	3131
Car	caq	to rub/wipe		sic	s i c	siT	S V K	S I C	45	3128
Car	caq	to rub/wipe		kitəɲ	k i t ə ɲ	kit35	K V T V N	K I T E N	46	3129
Car	caq	to rub/wipe		cuːt	c uː t	Tut	K V T	C Y T	5	3131
Nancowri	ncb	to rub/wipe		sút	s ú t	sut	S V T	S Y T	7	3138
Nancowri	ncb	to rub/wipe		tathala	t a t h a l a	tathala	T V T H V R V	T A T H A L A	48	3130
Lawa(Ratanakul)	lcp	to rub/wipe		tuictɛc	tuic tɛc	tuiTtET	T T	T T	53	3133
ManMet	mml	to rub/wipe		pʰai³¹	pʰ ai	ph~ai	P V	P A	64	3137
ManMet	mml	to rub/wipe		sut⁵³	s u t	sut	S V T	S Y T	5	3131
Palaung-Dara'ang	pce	to rub/wipe		sabɔ	s a b ɔ	sabo	S V P V	S A P U	63	3136
Palaung-Kalaw	pce	to rub/wipe		tʰaw	tʰ a w	th~aw	T V W	T A W	51	3132
Palaung-Kalaw	pce	to rub/wipe		kʰuːʔ	kʰ uː ʔ	kh~u7	K V H	K Y H	55	3134
Palaung-Namhsan	pce	to rub/wipe		sut	s u t	sut	S V T	S Y T	7	3138
Palaung-Namhsan	pce	to rub/wipe		puən	p uə n	pu3n	P V N	P Y N	19	3108
Palaung-Namhsan	pce	to rub/wipe		klut	k l u t	klut	K R V T	K L Y T	41	3125
Riang-Sak	ril	to rub/wipe		wɔt¹	w ɔ t	wot	W V T	W U T	16	3105
Wa-Praok	prk	to rub/wipe		ʔɔt	ʔ ɔ t	7ot	H V T	H U T	16	3105
Wa-Praok	prk	to rub/wipe		sbɯt	s b ɯ t	sbut	S P V T	S P I T	56	3135
Karii	pkt	to rub/wipe		còːt	c òː t	Tot	K V T	C U T	5	3131
Alak	alk	to say/speak		ʔoːj	ʔ oː j	7oy	H V J	H U J	16	3145
Bahnar-Golar	bdq	to say/speak		khaːn	k h aː n	khan	K H V N	K H A N	17	3146
Bahnar-Golar	bdq	to say/speak		pəmaː	p ə m aː	p3ma	P V M V	P E M A	18	3147
Bahnar-Kontum	bdq	to say/speak		khaːn	k h aː n	khan	K H V N	K H A N	17	3146
Bahnar-Kontum	bdq	to say/speak		pəmaː	p ə m aː	p3ma	P V M V	P E M A	18	3147
Bahnar-Pleiku	bdq	to say/speak		khaːn	k h aː n	khan	K H V N	K H A N	17	3146
Bahnar-Pleiku	bdq	to say/speak		pəmaː	p ə m aː	p3ma	P V M V	P E M A	18	3147
Brao	brb	to say/speak		rian	r ia n	rian	R V N	R I N	19	3148
Brao	brb	to say/speak		maːŋ	m aː ŋ	maN	M V N	M A N	20	3149
Cua	cua	to say/speak		sanʌh	s a n ʌ h	sanoh	S V N V H	S A N E H	23	3151
Cua	cua	to say/speak		tawʔ	t a w ʔ	taw7	T V W H	T A W H	24	3152
Halang	hal	to say/speak		waːr	w aː r	war	W V R	W A R	25	3153
Halang	hal	to say/speak		hətɛh	h ə t ɛ h	h3tEh	H V T V H	H E T E H	26	3154
Jeh	jeh	to say/speak		tətaç	t ə t a ç	t3taS	T V T V S	T E T A S	26	3154
Jru-Laven	lbo	to say/speak		lʌːɲ	l ʌː ɲ	lo5	R V N	L E N	27	3155
Jru-Laven	lbo	to say/speak		ʔmaːŋ	ʔ m aː ŋ	7maN	H M V N	H M A N	20	3149
Mnong-Rölöm	mng	to say/speak		lah	l a h	lah	R V H	L A H	29	3156
Nyaheun	nev	to say/speak		ʔmaːŋ	ʔ m aː ŋ	7maN	H M V N	H M A N	20	3149
Rengao	ren	to say/speak		pɔj	p ɔ j	poy	P V J	P U J	31	3157
Sedang	sed	to say/speak		to̰j	t o̰ j	toy	T V J	T U J	33	3158
Sedang	sed	to say/speak		druə	d r uə	dru3	T R V	T R Y	34	3159
Sre	kpm	to say/speak		lah	l a h	lah	R V H	L A H	29	3156
Stieng	sti	to say/speak		ləh	l ə h	l3h	R V H	L E H	29	3156
Stieng	sti	to say/speak		ŋʌːj	ŋ ʌː j	Noy	N V J	N E J	21	3150
Bru-Talan	oog	to say/speak		ntruajʔ	n t r ua j ʔ	ntruay7	N T R V J H	N T R Y J H	38	3160
Bru-Talan	oog	to say/speak		cʰoˀol	cʰ oˀo l	"Th~o""ol"	K V R	C U L	11	3144
Bru-Ubon	bru	to say/speak		paːj	p aː j	pay	P V J	P A J	39	3161
In	irr	to say/speak		so̰ːl	s o̰ː l	sol	S V R	S U L	11	3144
Katang	kgd	to say/speak		paːj	p aː j	pay	P V J	P A J	39	3161
Katang	kgd	to say/speak		cɨaw	c ɨa w	T3aw	K V W	C I W	40	3162
Katu-AnDiem	ktv	to say/speak		mɑːn	m ɑː n	man	M V N	M A N	41	3163
Katu-AnDiem	ktv	to say/speak		praːʔ	p r aː ʔ	pra7	P R V H	P R A H	42	3164
Kui(Huffman1979)	kdt	to say/speak		wa̤j	w a̤ j	way	W V J	W A J	43	3165
Kui(Huffman1979)	kdt	to say/speak		soːl	s oː l	sol	S V R	S U L	11	3144
Mankong	sss	to say/speak		paːj	p aː j	pay	P V J	P A J	39	3161
Mankong	sss	to say/speak		suəl	s uə l	su3l	S V R	S Y L	11	3144
Nge'	ngt	to say/speak		ʔɔːl	ʔ ɔː l	7ol	H V R	H U L	45	3166
Nge'	ngt	to say/speak		karlɛːw	k a r l ɛː w	karlEw	K V R R V W	K A R L E W	46	3167
Pacoh	pac	to say/speak		nɔːj	n ɔː j	noy	N V J	N U J	47	3168
Pacoh	pac	to say/speak		takaːŋ	t a k aː ŋ	takaN	T V K V N	T A K A N	48	3169
So-Khammouane	sss	to say/speak		paːj	p aː j	pay	P V J	P A J	39	3161
Souei-Saravan	kdt	to say/speak		sual	s ua l	sual	S V R	S Y L	11	3144
TaOi	tto	to say/speak		soːl	s oː l	sol	S V R	S U L	11	3144
TaOi	tto	to say/speak		piːn	p iː n	pin	P V N	P I N	49	3170
TaOi	tto	to say/speak		bit	b i t	bit	P V T	P I T	1	3139
Khasi	khi	to say/speak		ʔoŋ	ʔ o ŋ	7oN	H V N	H U N	50	3171
Khasi	khi	to say/speak		kren	k r e n	kren	K R V N	K R E N	51	3172
Pnar	pbv	to say/speak		ʔɔŋ	ʔ ɔ ŋ	7oN	H V N	H U N	50	3171
Pnar	pbv	to say/speak		klam	k l a m	klam	K R V M	K L A M	52	3173
War-Lamin	aml	to say/speak		ʔɒŋ	ʔ ɒ ŋ	7oN	H V N	H O N	50	3171
Khmer-Surin	kxm	to say/speak		ɲjɛj	ɲ j ɛ j	5yEy	N J V J	N J E J	21	3150
Khmer-Surin	kxm	to say/speak		Ɂaːŋ	Ɂ aː ŋ	7aN	H V N	H A N	53	3174
Khmer-Standard	khm	to say/speak		tʰaː	tʰ aː	th~a	T V	T A	54	3175
Khmer-Standard	khm	to say/speak		nijiəj	n i j iə j	niyi3y	N V J V J	N I J I J	21	3150
Idu	tyh	to say/speak		mâ̰ːj	m â̰ː j	may	M V J	M A J	65	3184
Khmu-Cuang	kjg	to say/speak		sroʔ	s r o ʔ	sro7	S R V H	S R U H	55	3176
Khmu-Cuang	kjg	to say/speak		prʔoːm	p r ʔ oː m	pr7om	P R H V M	P R H U M	56	3177
Khmu-Yuan	kjg	to say/speak		sáh	s á h	sah	S V H	S A H	57	3178
Khmu-Yuan	kjg	to say/speak		wàː	w àː	wa	W V	W A	58	3179
Khmu-Yuan	kjg	to say/speak		lʌ̀ː	l ʌ̀ː	lo	R V	L E	59	3180
Khmu-Yuan	kjg	to say/speak		pr̀ʔòːm	p r̀ ʔ òː m	pr7om	P R H V M	P R H U M	56	3177
Mal-T'in	mlf	to say/speak		kʰaj	kʰ a j	kh~ay	K V J	K A J	60	3181
Mal-T'in	mlf	to say/speak		ʔuː	ʔ uː	7u	H V	H Y	61	3182
Mal-T'in	mlf	to say/speak		jɨːk	j ɨː k	y3k	J V K	J I K	62	3183
Bugan	bbh	to say/speak		pi̠o̠³¹	p i̠o̠	pio	P V	P I	67	3185
Mang	zng	to say/speak		løː¹	l øː	le	R V	L U	59	3180
Mon	mnw	to say/speak		hɑm	h ɑ m	ham	H V M	H A M	68	3186
Nyahkur	cbn	to say/speak		pʰùːt	pʰ uː t	ph~ut	P V T	P Y T	69	3187
Gorum	pcj	to say/speak		sun	s u n	sun	S V N	S Y N	71	3188
Gorum	pcj	to say/speak		zel	z e l	zel	S V R	S E L	72	3189
Kharia	khr	to say/speak		ɡɑm	ɡ ɑ m	gam	K V M	K A M	74	3190
Kharia	khr	to say/speak		kɑˈjɔm	k ɑ ˈj ɔ m	kayom	K V J V M	K A J U M	75	3191
Santali	sat	to say/speak		roɽ	r o ɽ	ror	R V R	R U R	79	3193
Santali	sat	to say/speak		men	m e n	men	M V N	M E N	76	3192
Santali	sat	to say/speak		ləj	l ə j	l3y	R V J	L E J	80	3194
Sora	srb	to say/speak		ɡam	ɡ a m	gam	K V M	K A M	74	3190
Sora	srb	to say/speak		ber	b e r	ber	P V R	P E R	81	3195
Sora	srb	to say/speak		kɑj	k ɑ j	kay	K V J	K A J	82	3196
Car	caq	to say/speak		ɽɔʔɔwə	ɽ ɔ ʔ ɔ w ə	ro7ow3	R V H V W V	R U H U W E	83	3197
Nancowri	ncb	to say/speak		ʔoljɔla	ʔ o l j ɔ l a	7olyola	H V R J V R V	H U L J U L A	84	3198
Lawa(Ratanakul)	lcp	to say/speak		ʔah	ʔ a h	7ah	H V H	H A H	91	3200
ManMet	mml	to say/speak		ih⁵³	i h	ih	V H	I H	106	3142
ManMet	mml	to say/speak		pap³¹	p a p	pap	P V P	P A P	107	3143
Palaung-Dara'ang	pce	to say/speak		kalaːŋ	ka laːŋ	kalaN	K R	K L	95	3201
Palaung-Kalaw	pce	to say/speak		kalaːk	ka laːk	kalak	K R	K L	95	3201
Palaung-Namhsan	pce	to say/speak		dah	d a h	dah	T V H	T A H	97	3202
Palaung-Namhsan	pce	to say/speak		hom	h o m	hom	H V M	H U M	68	3186
Riang-Sak	ril	to say/speak		rᵊmɑ²	rᵊ m ɑ	rma	R M V	R M A	98	3203
Riang-Sak	ril	to say/speak		law²	l a w	law	R V W	L A W	90	3199
Wa-Praok	prk	to say/speak		ʔah	ʔ a h	7ah	H V H	H A H	91	3200
Karii	pkt	to say/speak		ʔiːn	ʔ iː n	7in	H V N	H I N	103	3140
Karii	pkt	to say/speak		càːw	c àː w	Taw	K V W	C A W	11	3144
Ruc	scb	to say/speak		có̰ːl	c ó̰ː l	Tol	K V R	C U L	11	3144
Vietnamese	vie	to say/speak		nói	n ó i	noi	N V V	N U I	105	3141
Alak	alk	to see		tal	t a l	tal	T V R	T A L	9	3274
Bahnar-Golar	bdq	to see		ɓoh	ɓ o h	poh	P V H	P U H	10	3240
Bahnar-Kontum	bdq	to see		ɓoh	ɓ o h	poh	P V H	P U H	10	3240
Bahnar-Pleiku	bdq	to see		ɓoh	ɓ o h	poh	P V H	P U H	10	3240
Brao	brb	to see		taj	t a j	tay	T V J	T A J	11	3241
Cua	cua	to see		hlʌʔ	h l ʌ ʔ	hlo7	H R V H	H L E H	13	3242
Halang	hal	to see		kɛː	k ɛː	kE	K V	K E	14	3243
Halang	hal	to see		saw	s a w	saw	S V W	S A W	15	3244
Halang	hal	to see		ʔlaːj	ʔ l aː j	7lay	H R V J	H L A J	16	3245
Jeh	jeh	to see		taw	t a w	taw	T V W	T A W	11	3241
Jeh	jeh	to see		kɛj	k ɛ j	kEy	K V J	K E J	14	3243
Jru-Laven	lbo	to see		taw	t a w	taw	T V W	T A W	11	3241
Mnong-Rölöm	mng	to see		sɔː	s ɔː	so	S V	S U	15	3244
Nyaheun	nev	to see		təː	t əː	t3	T V	T E	11	3241
Rengao	ren	to see		hlɔʔ	h l ɔ ʔ	hlo7	H R V H	H L U H	13	3242
Sedang	sed	to see		hnaj	h n a j	hnay	H N V J	H N A J	18	3246
Sre	kpm	to see		gɔ	g ɔ	go	K V	K U	19	3247
Stieng	sti	to see		cʰaw	cʰ a w	Th~aw	K V W	C A W	15	3244
Bru-Talan	oog	to see		hɔːm	h ɔː m	hom	H V M	H U M	21	3248
Bru-Ubon	bru	to see		həːm	h əː m	h3m	H V M	H E M	21	3248
In	irr	to see		hɔːm	h ɔː m	hom	H V M	H U M	21	3248
Katang	kgd	to see		həm	h ə m	h3m	H V M	H E M	21	3248
Katu-AnDiem	ktv	to see		lʌj	l ʌ j	loy	R V J	L E J	22	3249
Kui(Sriwises1978)	kdt	to see		siːl	s iː l	sil	S V R	S I L	23	3250
Kui(Sriwises1978)	kdt	to see		mɛ̀ː	m ɛ̀ː	mE	M V	M E	24	3251
Kui(Huffman1979)	kdt	to see		pə̤ːʔ	p ə̤ː ʔ	p37	P V H	P E H	25	3252
Mankong	sss	to see		həːm	h əː m	h3m	H V M	H E M	21	3248
Nge'	ngt	to see		cɨk	c ɨ k	T3k	K V K	C I K	64	3273
Pacoh	pac	to see		lɤj	l ɤ j	loy	R V J	L E J	22	3249
So-Khammouane	sss	to see		həːm	h əː m	h3m	H V M	H E M	21	3248
So-SakonNakhon	sss	to see		hɨːm	h ɨː m	h3m	H V M	H I M	21	3248
Souei-Saravan	kdt	to see		pʽəːʔ	pʽ əː ʔ	p37	P V H	P E H	25	3252
TaOi	tto	to see		hɔːm	h ɔː m	hom	H V M	H U M	21	3248
Khasi	khi	to see		joʔi	j o ʔ i	yo7i	J V H V	J U H I	26	3253
Khasi	khi	to see		peit	p ei t	peit	P V T	P E T	27	3254
Pnar	pbv	to see		pait	p ai t	pait	P V T	P A T	27	3254
Pnar	pbv	to see		jo	j o	yo	J V	J U	26	3253
War-Lamin	aml	to see		maʔ	m a ʔ	ma7	M V H	M A H	28	3255
Khmer-Surin	kxm	to see		mɤː	m ɤː	mo	M V	M E	29	3256
Khmer-Standard	khm	to see		məːl	m əː l	m3l	M V R	M E L	29	3256
Idu	tyh	to see		múh	m ú h	muh	M V H	M Y H	30	3257
Khmu-Cuang	kjg	to see		guːɲ	g uː ɲ	gu5	K V N	K Y N	31	3258
Khmu-Yuan	kjg	to see		kùːɲ	k uː ɲ	ku5	K V N	K Y N	31	3258
Mal-T'in	mlf	to see		məc	m ə c	m3T	M V K	M E C	34	3259
Bugan	bbh	to see		ʑə³¹	ʑ ə	Z3	S V	S E	36	3260
Mang	zng	to see		tɔːŋ²viːn¹	tɔːŋ² viːn¹	toNvin	T W	T B	37	3261
Mon	mnw	to see		pə̀	p ə̀	p3	P V	P E	38	3262
Mon	mnw	to see		ròŋ	r ò ŋ	roN	R V N	R U N	39	3263
Nyahkur	cbn	to see		kʰəmàj	kʰ ə m à j	kh~3may	K V M V J	K E M A J	40	3264
Gorum	pcj	to see		giˀɟ	g iˀ ɟ	"gi""C"	K V K	K I C	42	3266
Kharia	khr	to see		jɔ	j ɔ	yo	J V	J U	41	3265
Santali	sat	to see		ɲel	ɲ e l	5el	N V R	N E L	45	3267
Sora	srb	to see		ɡɨɟ	ɡ ɨ ɟ	g3C	K V K	K I C	42	3266
Car	caq	to see		mɯk	m ɯ k	muk	M V K	M I K	46	3268
Nancowri	ncb	to see		harra	h a rr a	harra	H V R V	H A R A	48	3269
Lawa(Ratanakul)	lcp	to see		joʔ	j o ʔ	yo7	J V H	J U H	26	3253
Palaung-Dara'ang	pce	to see		jǝ	j ǝ	y3	J V	J E	26	3253
Palaung-Kalaw	pce	to see		jaɯ	j aɯ	yau	J V	J A	26	3253
Palaung-Namhsan	pce	to see		jɯ	j ɯ	yu	J V	J I	26	3253
Palaung-Namhsan	pce	to see		men	m e n	men	M V N	M E N	53	3270
Riang-Sak	ril	to see		ʔɔl¹	ʔ ɔ l	7ol	H V R	H U L	54	3271
Wa-Praok	prk	to see		ja̤ɔʔ	j a̤ɔ ʔ	yao7	J V H	J A H	26	3253
Karii	pkt	to see		cəŋ	c ə ŋ	T3N	K V N	C E N	60	3272
Ruc	scb	to see		cɨːŋ	c ɨː ŋ	T3N	K V N	C I N	60	3272
Alak	alk	to sew		cʻiːŋ	cʻ iː ŋ	TiN	K V N	C I N	5	3309
Bahnar-Golar	bdq	to sew		sit	s i t	sit	S V T	S I T	6	3310
Bahnar-Kontum	bdq	to sew		sit	s i t	sit	S V T	S I T	6	3310
Bahnar-Pleiku	bdq	to sew		sit	s i t	sit	S V T	S I T	6	3310
Brao	brb	to sew		ɟiŋ	ɟ i ŋ	CiN	K V N	C I N	5	3309
Cua	cua	to sew		siːt	s iː t	sit	S V T	S I T	6	3310
Halang	hal	to sew		si̤ʔ	s i̤ ʔ	si7	S V H	S I H	6	3310
Jru-Laven	lbo	to sew		ɟiːɲ	ɟ iː ɲ	Ci5	K V N	C I N	5	3309
Mnong-Rölöm	mng	to sew		kəcɔh	k ə c ɔ h	k3Toh	K V K V H	K E C U H	15	3301
Mnong-Rölöm	mng	to sew		ɟɨŋ	ɟ ɨ ŋ	C3N	K V N	C I N	5	3309
Nyaheun	nev	to sew		ɟiŋ	ɟ i ŋ	CiN	K V N	C I N	5	3309
Rengao	ren	to sew		ʦi̤t	ʦ i̤ t	cit	K V T	C I T	6	3310
Sre	kpm	to sew		ɟiŋ	ɟ i ŋ	CiN	K V N	C I N	5	3309
Stieng	sti	to sew		ɟeɲ	ɟ e ɲ	Ce5	K V N	C E N	5	3309
Bru-Talan	oog	to sew		jeːh	j eː h	yeh	J V H	J E H	8	3311
Bru-Ubon	bru	to sew		jiːh	j iː h	yih	J V H	J I H	8	3311
In	irr	to sew		ɟeːh	ɟ eː h	Ceh	K V H	C E H	8	3311
Katang	kgd	to sew		jɪːh	j ɪː h	yih	J V H	J I H	8	3311
Katu-AnDiem	ktv	to sew		ʔih	ʔ i h	7ih	H V H	H I H	8	3311
Kui(Sriwises1978)	kdt	to sew		jìh	j ì h	yih	J V H	J I H	8	3311
Kui(Huffman1979)	kdt	to sew		jih	j i h	yih	J V H	J I H	8	3311
Mankong	sss	to sew		jeːh	j eː h	yeh	J V H	J E H	8	3311
Nge'	ngt	to sew		ʔiːh	ʔ iː h	7ih	H V H	H I H	8	3311
Pacoh	pac	to sew		ʔḭːh	ʔ ḭː h	7h	H V H	H I H	8	3311
So-Khammouane	sss	to sew		jih	j i h	yih	J V H	J I H	8	3311
So-SakonNakhon	sss	to sew		jih	j i h	yih	J V H	J I H	8	3311
Souei-Saravan	kdt	to sew		jiːh	j iː h	yih	J V H	J I H	8	3311
TaOi	tto	to sew		ɟeːh	ɟ eː h	Ceh	K V H	C E H	8	3311
Khasi	khi	to sew		suʔ	s u ʔ	su7	S V H	S Y H	9	3312
Pnar	pbv	to sew		sor	s o r	sor	S V R	S U R	10	3296
War-Lamin	aml	to sew		sʊ	s ʊ	su	S V	S Y	9	3312
Khmer-Surin	kxm	to sew		deːr	d eː r	der	T V R	T E R	11	3297
Khmer-Standard	khm	to sew		dej	d e j	dey	T V J	T E J	11	3297
Idu	tyh	to sew		jarîəŋ	j a r îə ŋ	yari3N	J V R V N	J A R I N	12	3298
Khmu-Cuang	kjg	to sew		lɔs	l ɔ s	los	R V S	L U S	13	3299
Khmu-Yuan	kjg	to sew		lɔ̀ːs	l ɔ̀ː s	los	R V S	L U S	13	3299
Mal-T'in	mlf	to sew		kiŋ	k i ŋ	kiN	K V N	K I N	5	3309
Bugan	bbh	to sew		pa̰³¹	p a̰	pa	P V	P A	14	3300
Mon	mnw	to sew		còɲ	c ò ɲ	To5	K V N	C U N	5	3309
Nyahkur	cbn	to sew		cʰìːŋ	cʰ ìː ŋ	Th~iN	K V N	C I N	5	3309
Gorum	pcj	to sew		pa̰n	p a̰ n	pan	P V N	P A N	19	3302
Kharia	khr	to sew		suʔ	s u ʔ	su7	S V H	S Y H	9	3312
Santali	sat	to sew		roʔ	r o ʔ	ro7	R V H	R U H	22	3303
Sora	srb	to sew		pʌd	p ʌ d	pod	P V T	P E T	19	3302
Sora	srb	to sew		bɔɟ	b ɔ ɟ	boC	P V K	P U C	23	3304
Car	caq	to sew		coːk	c oː k	Tok	K V K	C U K	24	3305
Nancowri	ncb	to sew		iciːh	i c iː h	iTih	V K V H	I C I H	8	3311
Lawa(Ratanakul)	lcp	to sew		cʰiɲ	cʰ i ɲ	Th~i5	K V N	C I N	5	3309
ManMet	mml	to sew		sɔm⁵⁵	s ɔ m	som	S V M	S U M	38	3308
Palaung-Dara'ang	pce	to sew		ciɲ	c i ɲ	Ti5	K V N	C I N	5	3309
Palaung-Kalaw	pce	to sew		cin	c i n	Tin	K V N	C I N	5	3309
Palaung-Namhsan	pce	to sew		ɟiŋ	ɟ i ŋ	CiN	K V N	C I N	5	3309
Riang-Sak	ril	to sew		har¹	h a r	har	H V R	H A R	31	3306
Wa-Praok	prk	to sew		tɕa̤ɲ	t ɕ a̤ ɲ	tSa5	T S V N	T S A N	5	3309
Karii	pkt	to sew		kabiːt	k a b iː t	kabit	K V P V T	K A P I T	36	3307
Ruc	scb	to sew		təpaː³	t ə p aː	t3pa	T V P V	T E P A	14	3300
Vietnamese	vie	to sew		vá	v á	va	W V	B A	14	3300
Alak	alk	to shoot		paɲ	p a ɲ	pa5	P V N	P A N	3	3316
Bahnar-Pleiku	bdq	to shoot		prah	p r a h	prah	P R V H	P R A H	7	3317
Brao	brb	to shoot		paɲ	p a ɲ	pa5	P V N	P A N	3	3316
Cua	cua	to shoot		pɛc	p ɛ c	pET	P V K	P E C	3	3316
Halang	hal	to shoot		pɛŋ	p ɛ ŋ	pEN	P V N	P E N	3	3316
Jeh	jeh	to shoot		pɛŋ	p ɛ ŋ	pEN	P V N	P E N	3	3316
Jru-Laven	lbo	to shoot		pɛɲ	p ɛ ɲ	pE5	P V N	P E N	3	3316
Nyaheun	nev	to shoot		paɲ	p a ɲ	pa5	P V N	P A N	3	3316
Rengao	ren	to shoot		pɛŋ	p ɛ ŋ	pEN	P V N	P E N	3	3316
Sedang	sed	to shoot		pɛ̰ŋ	p ɛ̰ ŋ	pEN	P V N	P E N	3	3316
Sre	kpm	to shoot		paɲ	p a ɲ	pa5	P V N	P A N	3	3316
Stieng	sti	to shoot		paɲ	p a ɲ	pa5	P V N	P A N	3	3316
Bru-Talan	oog	to shoot		pɛɲ	p ɛ ɲ	pE5	P V N	P E N	3	3316
Bru-Ubon	bru	to shoot		pan	p a n	pan	P V N	P A N	3	3316
In	irr	to shoot		pɛn	p ɛ n	pEn	P V N	P E N	3	3316
Katang	kgd	to shoot		pan	p a n	pan	P V N	P A N	3	3316
Katu-AnDiem	ktv	to shoot		paːh	p aː h	pah	P V H	P A H	8	3318
Kui(Sriwises1978)	kdt	to shoot		paɲ	p a ɲ	pa5	P V N	P A N	3	3316
Kui(Huffman1979)	kdt	to shoot		paɲ	p a ɲ	pa5	P V N	P A N	3	3316
Mankong	sss	to shoot		pan	p a n	pan	P V N	P A N	3	3316
Nge'	ngt	to shoot		pɛɲ	p ɛ ɲ	pE5	P V N	P E N	3	3316
Pacoh	pac	to shoot		paɲ	p a ɲ	pa5	P V N	P A N	3	3316
So-Khammouane	sss	to shoot		paɲ	p a ɲ	pa5	P V N	P A N	3	3316
So-SakonNakhon	sss	to shoot		pɛn	p ɛ n	pEn	P V N	P E N	3	3316
Souei-Saravan	kdt	to shoot		paɲ	p a ɲ	pa5	P V N	P A N	3	3316
TaOi	tto	to shoot		pɛɲ	p ɛ ɲ	pE5	P V N	P E N	3	3316
Khasi	khi	to shoot		siat	s ia t	siat	S V T	S I T	9	3319
Pnar	pbv	to shoot		siɛt̪	s iɛ t̪	siEt	S V T	S I T	9	3319
War-Lamin	aml	to shoot		sit	s i t	sit	S V T	S I T	9	3319
Khmer-Surin	kxm	to shoot		baɲ	b a ɲ	ba5	P V N	P A N	3	3316
Khmer-Standard	khm	to shoot		baɲ	b a ɲ	ba5	P V N	P A N	3	3316
Idu	tyh	to shoot		pêŋ	p ê ŋ	peN	P V N	P E N	3	3316
Khmu-Cuang	kjg	to shoot		piɲ	p i ɲ	pi5	P V N	P I N	3	3316
Khmu-Yuan	kjg	to shoot		píɲ	p í ɲ	pi5	P V N	P I N	3	3316
Mal-T'in	mlf	to shoot		pʰəɲ	pʰ ə ɲ	ph~35	P V N	P E N	3	3316
Mang	zng	to shoot		ʔɔː¹	ʔ ɔː	7o	H V	H U	10	3313
Mon	mnw	to shoot		pɔn	p ɔ n	pon	P V N	P U N	3	3316
Nyahkur	cbn	to shoot		pɛ́ɲ	p ɛ́ ɲ	pE5	P V N	P E N	3	3316
Gorum	pcj	to shoot		tiŋ	t i ŋ	tiN	T V N	T I N	11	3314
Kharia	khr	to shoot		tũj̃	t ũ j̃	ty	T V J	T Y J	11	3314
Santali	sat	to shoot		tuɲ	t u ɲ	tu5	T V N	T Y N	11	3314
Sora	srb	to shoot		tuɲ	t u ɲ	tu5	T V N	T Y N	11	3314
Car	caq	to shoot		haɾɯl	h a ɾ ɯ l	harul	H V R V R	H A R I L	15	3315
Nancowri	ncb	to shoot		hafə́ɲ	h a f ə́ ɲ	haf35	H V P V N	H A B E N	3	3316
Lawa(Ratanakul)	lcp	to shoot		poiɲ	p oi ɲ	poi5	P V N	P U N	3	3316
ManMet	mml	to shoot		pʰɤn³⁵	pʰ ɤ n	ph~on	P V N	P E N	3	3316
Palaung-Dara'ang	pce	to shoot		băɲ	b ă ɲ	b5	P V N	P A N	3	3316
Palaung-Kalaw	pce	to shoot		ɓan	ɓ a n	pan	P V N	P A N	3	3316
Palaung-Namhsan	pce	to shoot		piŋ	p i ŋ	piN	P V N	P I N	3	3316
