DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ossetic_Digor	oss	there		womi	w o m i	womi	W V M V	W U M I	there:G	1798
Urdu	urd	there		wəhɑ̃	w ə h ɑ̃	w3ha	W V H V	W E H A	there:L	1799
Marathi	mar	there		tetʰe	t e tʰ e	teth~e	T V T V	T E T E	there:L	1799
Old_Church_Slavonic	chu	there		tu	t u	tu	T V	T Y	there:B	1796
Serbo-Croatian	srp	there		ˈtâmɔ	ˈt â m ɔ	tamo	T V M V	T A M U	there:B	1796
Bulgarian	bul	there		tam	t a m	tam	T V M	T A M	there:B	1796
Macedonian	mkd	there		ˈtamu	ˈt a m u	tamu	T V M V	T A M Y	there:B	1796
Russian	rus	there		tam	t a m	tam	T V M	T A M	there:B	1796
Polish	pol	there		tam	t a m	tam	T V M	T A M	there:B	1796
Belarusian	bel	there		tam	t a m	tam	T V M	T A M	there:B	1796
Ukrainian	ukr	there		tam	t a m	tam	T V M	T A M	there:B	1796
Slovak	slk	there		tam	t a m	tam	T V M	T A M	there:B	1796
Czech	ces	there		tam	t a m	tam	T V M	T A M	there:B	1796
Sorbian_Upper	hsb	there		tam	t a m	tam	T V M	T A M	there:B	1796
Sorbian_Lower	dsb	there		tam	t a m	tam	T V M	T A M	there:B	1796
Slovenian	slv	there		tam	t a m	tam	T V M	T A M	there:B	1796
Old_Norse	non	there		θar	θ a r	8ar	T V R	D A R	there:B	1796
Icelandic	isl	there		θaːr	θ aː r	8ar	T V R	D A R	there:B	1796
Faroese	fao	there		hɛaːɹ	h ɛaː ɹ	hEar	H V R	H E R	there:B	1796
Norwegian_Riksmal	nor	there		dæːɾ	d æː ɾ	dEr	T V R	T E R	there:B	1796
Stavangersk		there		dɛːʁ	d ɛː ʁ	dEG	T V R	T E R	there:B	1796
Old_Swedish		there		θæːr	θ æː r	8Er	T V R	D E R	there:B	1796
Swedish	swe	there		dæːr	d æː r	dEr	T V R	T E R	there:B	1796
Elfdalian	qov	there		dɑːr	d ɑː r	dar	T V R	T A R	there:B	1796
Danish	dan	there		dɛɐ̯	d ɛɐ̯	dEa	T V	T E	there:B	1796
Danish_Fjolde		there		deæɹ	d eæ ɹ	deEr	T V R	T E R	there:B	1796
Gutnish_Lau		there		dɛːr	d ɛː r	dEr	T V R	T E R	there:B	1796
English	eng	there		ðɛə	ð ɛə	8E3	T V	D E	there:B	1796
Dutch	nld	there		dar	d a r	dar	T V R	T A R	there:B	1796
German	deu	there		dɔrt	d ɔ r t	dort	T V R T	T U R T	there:B	1796
Latin	lat	there		ˈibiː	ˈi b iː	ibi	V P V	I P I	there:S	1800
Catalan	cat	there		əki	ə k i	3ki	V K V	E K I	there:C	1797
Portuguese	por	there		ɐˈi	ɐ ˈi	ai	V V	E I	there:C	1797
Spanish	spa	there		ai	ai	ai	V	A	there:C	1797
French	fra	there		la	l a	la	R V	L A	there:C	1797
Italian	ita	there		la	l a	la	R V	L A	there:C	1797
Greek_Anc	grc	thick		pyknós	p y k n ó s	piknos	P V K N V S	P Y K N U S	thick:H	1814
Greek_Anc	grc	thick		pakʰýs	p a kʰ y s	pakh~s	P V K V S	P A K Y S	thick:I	1815
Greek_Mod	ell	thick		xo̞ˈndro̞s	x o̞ ˈn d r o̞ s	xondros	K V N T R V S	G U N T R U S	thick:N	1817
Ossetic_Iron	oss	thick		bɐždžyn	b ɐ ž d ž y n	baSdSin	P V S T S V N	P E S T S Y N	thick:R	1819
Ossetic_Digor	oss	thick		bɐžgin	b ɐ ž g i n	baSgin	P V S K V N	P E S K I N	thick:R	1819
Oriya	ori	thick		moʈa	m o ʈ a	mota	M V T V	M U T A	thick:C	1810
Urdu	urd	thick		ˈmoʈə	ˈm o ʈ ə	mot3	M V T V	M U T E	thick:C	1810
Old_Church_Slavonic	chu	thick		dɛbɛlʊ̆	d ɛ b ɛ l ʊ̆	dEbElu	T V P V R V	T E P E L Y	thick:E	1812
Old_Church_Slavonic	chu	thick		tl̩stʊ̆	t l̩ s t ʊ̆	tlstu	T R S T V	T L S T Y	thick:F	1813
Serbo-Croatian	srp	thick		ˈdɛ̌bɛɔ	ˈd ɛ̌ b ɛ ɔ	dEbEo	T V P V V	T E P E U	thick:E	1812
Bulgarian	bul	thick		dɘˈbɛɫ	d ɘ ˈb ɛ ɫ	d3bEL	T V P V R	T E P E L	thick:E	1812
Macedonian	mkd	thick		ˈdebɛl	ˈd e b ɛ l	debEl	T V P V R	T E P E L	thick:E	1812
Russian	rus	thick		tɔɫstɨj	t ɔ ɫ s t ɨ j	toLst3y	T V R S T V J	T U L S T I J	thick:F	1813
Polish	pol	thick		ˈgrubɘ̟	ˈg r u b ɘ̟	grub3	K R V P V	K R Y P E	thick:M	1816
Belarusian	bel	thick		ˈtɔwstɨ	ˈt ɔ w s t ɨ	towst3	T V W S T V	T U W S T I	thick:F	1813
Ukrainian	ukr	thick		tɔʋˈstɪj	t ɔ ʋ ˈs t ɪ j	towstiy	T V W S T V J	T U W S T I J	thick:F	1813
Slovak	slk	thick		ˈɦrubiː	ˈɦ r u b iː	hrubi	H R V P V	H R Y P I	thick:M	1816
Czech	ces	thick		ˈtlustiː	ˈt l u s t iː	tlusti	T R V S T V	T L Y S T I	thick:F	1813
Sorbian_Upper	hsb	thick		ˈtostɘ̟	ˈt o s t ɘ̟	tost3	T V S T V	T U S T E	thick:F	1813
Sorbian_Lower	dsb	thick		ˈtwustɘ̟	ˈt w u s t ɘ̟	twust3	T W V S T V	T W Y S T E	thick:F	1813
Slovenian	slv	thick		ˈdɛ̌ːbɛw	ˈd ɛ̌ː b ɛ w	dEbEw	T V P V W	T E P E W	thick:E	1812
Old_Norse	non	thick		θykːr	θ y kː r	8ikr	T V K R	D Y K R	thick:A	1809
Old_Norse	non	thick		diɡr	d i ɡ r	digr	T V K R	T I K R	thick:T	1821
Icelandic	isl	thick		ˈθɪʰkːʏr	ˈθ ɪʰ kː ʏ r	8ih~kir	T V K V R	D I K Y R	thick:A	1809
Icelandic	isl	thick		ˈd̥ɪːɣʏr	ˈd̥ ɪː ɣ ʏ r	dixir	T V K V R	T I G Y R	thick:T	1821
Icelandic	isl	thick		ˈɡ̊ɪld̥ʏr	ˈɡ̊ ɪ l d̥ ʏ r	gildir	K V R T V R	K I L T Y R	thick:U	1822
Faroese	fao	thick		ˈd̥iːɡ̊ʊɹ	ˈd̥ iː ɡ̊ ʊ ɹ	digur	T V K V R	T I K Y R	thick:T	1821
Faroese	fao	thick		ˈtʃʰʏʰkːʊɹ	ˈt ʃʰ ʏʰ kː ʊ ɹ	tSh~ih~kur	T S V K V R	T S Y K Y R	thick:A	1809
Norwegian_Riksmal	nor	thick		tʏkː	t ʏ kː	tik	T V K	T Y K	thick:A	1809
Stavangersk		thick		ˈçukːə	ˈç u kː ə	Suk3	S V K V	S Y K E	thick:A	1809
Old_Swedish		thick		ˈθjokːer	ˈθ j o kː e r	8yoker	T J V K V R	D J U K E R	thick:A	1809
Old_Swedish		thick		ˈdiːɣer	ˈd iː ɣ e r	dixer	T V K V R	T I G E R	thick:T	1821
Swedish	swe	thick		ɕɔkː	ɕ ɔ kː	Sok	S V K	S U K	thick:A	1809
Elfdalian	qov	thick		ˈdɪ́ːgɛr	ˈd ɪ́ː g ɛ r	digEr	T V K V R	T I K E R	thick:T	1821
Danish	dan	thick		d̥ʰyg̥ʰ	d̥ʰ y g̥ʰ	dh~igh~	T V K	T Y K	thick:A	1809
Danish_Fjolde		thick		cyɡ	c y ɡ	Tig	K V K	C Y K	thick:A	1809
Gutnish_Lau		thick		ˈtjokːar	ˈt j o kː a r	tyokar	T J V K V R	T J U K A R	thick:A	1809
English	eng	thick		θɪk	θ ɪ k	8ik	T V K	D I K	thick:A	1809
Dutch	nld	thick		dɪk	d ɪ k	dik	T V K	T I K	thick:A	1809
German	deu	thick		dɪk	d ɪ k	dik	T V K	T I K	thick:A	1809
Latin	lat	thick		ˈspisːus	ˈs p i sː u s	spisus	S P V S V S	S P I S Y S	thick:Q	1818
Catalan	cat	thick		gɾɔs	g ɾ ɔ s	gros	K R V S	K R U S	thick:D	1811
Catalan	cat	thick		əspɛs	ə s p ɛ s	3spEs	V S P V S	E S P E S	thick:Q	1818
Catalan	cat	thick		gɾuʃut	g ɾ u ʃ u t	gruSut	K R V S V T	K R Y S Y T	thick:D	1811
Portuguese	por	thick		ɨʃˈpesu	ɨ ʃ ˈp e s u	3Spesu	V S P V S V	I S P E S Y	thick:Q	1818
French	fra	thick		epɛ	e p ɛ	epE	V P V	E P E	thick:Q	1818
Italian	ita	thick		grɔsso	g r ɔ ss o	grosso	K R V S V	K R U S U	thick:D	1811
Old_Irish	sga	thick		tʹiuɣ	tʹ iu ɣ	tiux	T V K	T I G	thick:A	1809
Old_Irish	sga	thick		rʹeṽər	rʹ e ṽ ə r	re3r	R V W V R	R E W E R	thick:S	1820
Greek_Anc	grc	thin		leptós	l e p t ó s	leptos	R V P T V S	L E P T U S	thin:S	1831
Greek_Mod	ell	thin		le̞ˈpto̞s	l e̞ ˈp t o̞ s	leptos	R V P T V S	L E P T U S	thin:S	1831
Ossetic_Iron	oss	thin		tɐnɐg	t ɐ n ɐ g	tanag	T V N V K	T E N E K	thin:B	1823
Ossetic_Digor	oss	thin		tɐnɐg	t ɐ n ɐ g	tanag	T V N V K	T E N E K	thin:B	1823
Oriya	ori	thin		sɔrua	s ɔ r ua	sorua	S V R V	S U R Y	thin:W	1833
Bihari	mai	thin		patər	p a t ə r	pat3r	P V T V R	P A T E R	thin:D	1824
Urdu	urd	thin		ˈpətlə	ˈp ə t l ə	p3tl3	P V T R V	P E T L E	thin:D	1824
Marathi	mar	thin		baɾi:k	b a ɾ i: k	barik	P V R V K	P A R I K	thin:L	1828
Marathi	mar	thin		ɾoɖ	ɾ o ɖ	rod	R V T	R U T	thin:X	1834
Marathi	mar	thin		patəɭ	p a t ə ɭ	pat3L	P V T V R	P A T E L	thin:D	1824
Old_Church_Slavonic	chu	thin		tɪ̆nʊ̆kʊ̆	t ɪ̆ n ʊ̆ k ʊ̆	tinuku	T V N V K V	T I N Y K Y	thin:B	1823
Serbo-Croatian	srp	thin		ˈtânak	ˈt â n a k	tanak	T V N V K	T A N A K	thin:B	1823
Bulgarian	bul	thin		ˈtɤnək	ˈt ɤ n ə k	ton3k	T V N V K	T E N E K	thin:B	1823
Macedonian	mkd	thin		ˈtanɔk	ˈt a n ɔ k	tanok	T V N V K	T A N U K	thin:B	1823
Russian	rus	thin		tɔnkʲij	t ɔ n kʲ i j	tonky~iy	T V N K V J	T U N K I J	thin:B	1823
Polish	pol	thin		ˈtɕɛnkʲi	ˈt ɕ ɛ n kʲ i	tSEnky~i	T S V N K V	T S E N K I	thin:B	1823
Belarusian	bel	thin		ˈtɔnkʲi	ˈt ɔ n kʲ i	tonky~i	T V N K V	T U N K I	thin:B	1823
Ukrainian	ukr	thin		tɔnˈkɪj	t ɔ n ˈk ɪ j	tonkiy	T V N K V J	T U N K I J	thin:B	1823
Slovak	slk	thin		ˈtɛnkiː	ˈt ɛ n k iː	tEnki	T V N K V	T E N K I	thin:B	1823
Czech	ces	thin		ˈtɛŋkiː	ˈt ɛ ŋ k iː	tENki	T V N K V	T E N K I	thin:B	1823
Sorbian_Upper	hsb	thin		ˈtʃeŋki	ˈt ʃ e ŋ k i	tSeNki	T S V N K V	T S E N K I	thin:B	1823
Sorbian_Lower	dsb	thin		ˈɕaɲki	ˈɕ a ɲ k i	Sa5ki	S V N K V	S A N K I	thin:B	1823
Slovenian	slv	thin		tǎːnək	t ǎː n ə k	tan3k	T V N V K	T A N E K	thin:B	1823
Old_Norse	non	thin		θunːr	θ u nː r	8unr	T V N R	D Y N R	thin:B	1823
Old_Norse	non	thin		mjoːr	m j oː r	myor	M J V R	M J U R	thin:F	1826
Old_Norse	non	thin		ɡranːr	ɡ r a nː r	granr	K R V N R	K R A N R	thin:U	1832
Icelandic	isl	thin		mjouːr	m j ouː r	myour	M J V R	M J U R	thin:F	1826
Icelandic	isl	thin		ˈɡ̊ranːʏr	ˈɡ̊ r a nː ʏ r	granir	K R V N V R	K R A N Y R	thin:U	1832
Icelandic	isl	thin		ˈθʏnːʏr	ˈθ ʏ nː ʏ r	8inir	T V N V R	D Y N Y R	thin:B	1823
Faroese	fao	thin		ˈɡ̊ɹanːʊɹ	ˈɡ̊ ɹ a nː ʊ ɹ	granur	K R V N V R	K R A N Y R	thin:U	1832
Faroese	fao	thin		ˈtʰʊnːʊɹ	ˈtʰ ʊ nː ʊ ɹ	th~unur	T V N V R	T Y N Y R	thin:B	1823
Faroese	fao	thin		ˈmjɔaːvʊɹ	ˈm j ɔaː v ʊ ɹ	myoavur	M J V W V R	M J U B Y R	thin:F	1826
Norwegian_Riksmal	nor	thin		mjoː	m j oː	myo	M J V	M J U	thin:F	1826
Norwegian_Riksmal	nor	thin		ɡɾanː	ɡ ɾ a nː	gran	K R V N	K R A N	thin:U	1832
Norwegian_Riksmal	nor	thin		tʏnː	t ʏ nː	tin	T V N	T Y N	thin:B	1823
Stavangersk		thin		ˈtʏnːə	ˈt ʏ nː ə	tin3	T V N V	T Y N E	thin:B	1823
Old_Swedish		thin		ˈθunder	ˈθ u n d e r	8under	T V N T V R	D Y N T E R	thin:B	1823
Old_Swedish		thin		mjoːr	m j oː r	myor	M J V R	M J U R	thin:F	1826
Swedish	swe	thin		tɵnː	t ɵ nː	t3n	T V N	T U N	thin:B	1823
Elfdalian	qov	thin		tʉnː	t ʉ nː	t3n	T V N	T Y N	thin:B	1823
Danish	dan	thin		d̥ʰønˀ	d̥ʰ ø nˀ	"dh~en"""	T V N	T U N	thin:B	1823
Danish_Fjolde		thin		tynʲ	t y nʲ	tiny~	T V N	T Y N	thin:B	1823
Gutnish_Lau		thin		ˈtunːar	ˈt u nː a r	tunar	T V N V R	T Y N A R	thin:B	1823
English	eng	thin		θɪn	θ ɪ n	8in	T V N	D I N	thin:B	1823
Dutch	nld	thin		dʏn	d ʏ n	din	T V N	T Y N	thin:B	1823
German	deu	thin		dʏn	d ʏ n	din	T V N	T Y N	thin:B	1823
Latin	lat	thin		ˈtenuis	ˈt e n ui s	tenuis	T V N V S	T E N Y S	thin:B	1823
Latin	lat	thin		ˈmaker	ˈm a k e r	maker	M V K V R	M A K E R	thin:M	1829
Portuguese	por	thin		ˈfinu	ˈf i n u	finu	P V N V	B I N Y	thin:Q	1830
Spanish	spa	thin		delɣaðo	d e l ɣ a ð o	delxa8o	T V R K V T V	T E L G A D U	thin:E	1825
French	fra	thin		mɛ̃s	m ɛ̃ s	mEs	M V S	M E S	thin:F	1826
Italian	ita	thin		sottile	s o tt i l e	sottile	S V T V R V	S U T I L E	thin:I	1827
Old_Irish	sga	thin		tane	t a n e	tane	T V N V	T A N E	thin:B	1823
Greek_Anc	grc	this		hóde	h ó d e	hode	H V T V	H U T E	this:B	1848
Oriya	ori	this		eiʈa	ei ʈ a	eita	V T V	E T A	this:H	1852
Bihari	mai	this		i	i	i	V	I	this:H	1852
Urdu	urd	this		jeʰ	j eʰ	yeh~	J V	J E	this:H	1852
Marathi	mar	this		ɦa	ɦ a	ha	H V	H A	this:H	1852
Old_Church_Slavonic	chu	this		sɪ̆	s ɪ̆	si	S V	S I	this:G	1851
Serbo-Croatian	srp	this		ˈɔ̌vaːj	ˈɔ̌ v aː j	ovay	V W V J	U B A J	this:D	1849
Bulgarian	bul	this		ˈtɔzi	ˈt ɔ z i	tozi	T V S V	T U S I	this:B	1848
Macedonian	mkd	this		ˈovɔj	ˈo v ɔ j	ovoy	V W V J	U B U J	this:D	1849
Russian	rus	this		ɛtɔt	ɛ t ɔ t	Etot	V T V T	E T U T	this:B	1848
Polish	pol	this		tɛn	t ɛ n	tEn	T V N	T E N	this:B	1848
Belarusian	bel	this		ˈɣɛtɨ	ˈɣ ɛ t ɨ	xEt3	K V T V	G E T I	this:B	1848
Ukrainian	ukr	this		tsɛj	t s ɛ j	tsEy	T S V J	T S E J	this:B	1848
Slovak	slk	this		tɛn	t ɛ n	tEn	T V N	T E N	this:B	1848
Czech	ces	this		ˈtɛntɔ	ˈt ɛ n t ɔ	tEnto	T V N T V	T E N T U	this:B	1848
Sorbian_Upper	hsb	this		tʊn	t ʊ n	tun	T V N	T Y N	this:B	1848
Sorbian_Lower	dsb	this		tɛn	t ɛ n	tEn	T V N	T E N	this:B	1848
Slovenian	slv	this		tâː	t âː	ta	T V	T A	this:B	1848
Old_Norse	non	this		ˈθesːi	ˈθ e sː i	8esi	T V S V	D E S I	this:B	1848
Old_Norse	non	this		sjaː	s j aː	sya	S J V	S J A	this:B	1848
Icelandic	isl	this		ˈθɛsːɪ	ˈθ ɛ sː ɪ	8Esi	T V S V	D E S I	this:B	1848
Faroese	fao	this		ˈhɛʰtːa	ˈh ɛʰ tː a	hEh~ta	H V T V	H E T A	this:B	1848
Norwegian_Riksmal	nor	this		ˈdɛ̀nːə	ˈd ɛ̀ nː ə	dEn3	T V N V	T E N E	this:B	1848
Stavangersk		this		ˈdɛ̀nːə	ˈd ɛ̀ nː ə	dEn3	T V N V	T E N E	this:B	1848
Old_Swedish		this		ˈθænːe	ˈθ æ nː e	8Ene	T V N V	D E N E	this:B	1848
Swedish	swe	this		dɛn	d ɛ n	dEn	T V N	T E N	this:B	1848
Elfdalian	qov	this		ˈɪ̀tːɑð	ˈɪ̀ tː ɑ ð	ita8	V T V T	I T A D	this:B	1848
Danish	dan	this		ˈd̥ɛnə	ˈd̥ ɛ n ə	dEn3	T V N V	T E N E	this:B	1848
Danish_Fjolde		this		dænʲ_heæɹ	d æ nʲ h eæ ɹ	dEny~heEr	T V N H V R	T E N H E R	this:B	1848
Gutnish_Lau		this		dɛnː_hɛːr	d ɛ nː h ɛː r	dEnhEr	T V N H V R	T E N H E R	this:B	1848
English	eng	this		ðɪs	ð ɪ s	8is	T V S	D I S	this:B	1848
Dutch	nld	this		dezə	d e z ə	dez3	T V S V	T E S E	this:B	1848
German	deu	this		di:s	d i: s	dis	T V S	T I S	this:B	1848
Latin	lat	this		hik	h i k	hik	H V K	H I K	this:F	1850
Old_Irish	sga	this		sə	s ə	s3	S V	S E	this:B	1848
Greek_Anc	grc	thou		sý	s y	s	S V	S Y	thou:A	1853
Greek_Mod	ell	thou		e̞ˈsi	e̞ ˈs i	esi	V S V	E S I	thou:A	1853
Ossetic_Iron	oss	thou		dy	d y	di	T V	T Y	thou:A	1853
Ossetic_Digor	oss	thou		du	d u	du	T V	T Y	thou:A	1853
Oriya	ori	thou		apɔɳɔnkɔ	a p ɔ ɳ ɔ n k ɔ	apononko	V P V N V N K V	A P U N U N K U	thou:F	1856
Oriya	ori	thou		tumɔ	t u m ɔ	tumo	T V M V	T Y M U	thou:E	1855
Oriya	ori	thou		to	t o	to	T V	T U	thou:A	1853
Urdu	urd	thou		t̪u	t̪ u	tu	T V	T Y	thou:A	1853
Marathi	mar	thou		tu:	t u:	tu	T V	T Y	thou:A	1853
Old_Church_Slavonic	chu	thou		tɯ	t ɯ	tu	T V	T I	thou:A	1853
Serbo-Croatian	srp	thou		tîː	t îː	ti	T V	T I	thou:A	1853
Bulgarian	bul	thou		ti	t i	ti	T V	T I	thou:A	1853
Macedonian	mkd	thou		ti	t i	ti	T V	T I	thou:A	1853
Russian	rus	thou		tɨ	t ɨ	t3	T V	T I	thou:A	1853
Polish	pol	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Belarusian	bel	thou		tɨ	t ɨ	t3	T V	T I	thou:A	1853
Ukrainian	ukr	thou		tɪ	t ɪ	ti	T V	T I	thou:A	1853
Slovak	slk	thou		ti	t i	ti	T V	T I	thou:A	1853
Czech	ces	thou		tɪ	t ɪ	ti	T V	T I	thou:A	1853
Sorbian_Upper	hsb	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Sorbian_Lower	dsb	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Slovenian	slv	thou		tîː	t îː	ti	T V	T I	thou:A	1853
Old_Norse	non	thou		θuː	θ uː	8u	T V	D Y	thou:A	1853
Icelandic	isl	thou		θu:	θ u:	8u	T V	D Y	thou:A	1853
Faroese	fao	thou		tʰʉuː	tʰ ʉuː	th~3u	T V	T Y	thou:A	1853
Norwegian_Riksmal	nor	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Stavangersk		thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Old_Swedish		thou		θuː	θ uː	8u	T V	D Y	thou:A	1853
Swedish	swe	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Elfdalian	qov	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Danish	dan	thou		du	d u	du	T V	T Y	thou:A	1853
Danish_Fjolde		thou		du	d u	du	T V	T Y	thou:A	1853
Gutnish_Lau		thou		dɛu	d ɛu	dEu	T V	T E	thou:A	1853
English	eng	thou		ðaʊ	ð aʊ	8au	T V	D A	thou:A	1853
Dutch	nld	thou		jə	j ə	y3	J V	J E	thou:B	1854
Dutch	nld	thou		ɣɛi	ɣ ɛi	xEi	K V	G E	thou:B	1854
German	deu	thou		du:	d u:	du	T V	T Y	thou:A	1853
Latin	lat	thou		tuː	t uː	tu	T V	T Y	thou:A	1853
Catalan	cat	thou		tu	t u	tu	T V	T Y	thou:A	1853
Portuguese	por	thou		tu	t u	tu	T V	T Y	thou:A	1853
Spanish	spa	thou		tu	t u	tu	T V	T Y	thou:A	1853
French	fra	thou		ty	t y	ti	T V	T Y	thou:A	1853
Italian	ita	thou		tu	t u	tu	T V	T Y	thou:A	1853
Old_Irish	sga	thou		tu:	t u:	tu	T V	T Y	thou:A	1853
Greek_Anc	grc	throw		hríptɔː	h r í p t ɔː	hripto	H R V P T V	H R I P T U	throw:B	1865
Greek_Mod	ell	throw		ˈrixno̞	ˈr i x n o̞	rixno	R V K N V	R I G N U	throw:B	1865
Ossetic_Iron	oss	throw		feχš	f e χ š	feGS	P V K S	B E G S	throw:Ak	1860
Bihari	mai	throw		phekəb	p h e k ə b	phek3b	P H V K V P	P H E K E P	throw:D	1866
Urdu	urd	throw		pʰẽknə	pʰ ẽ k n ə	ph~ekn3	P V K N V	P E K N E	throw:D	1866
Marathi	mar	throw		pʰekɳe	pʰ e k ɳ e	ph~ekne	P V K N V	P E K N E	throw:D	1866
Old_Church_Slavonic	chu	throw		vræʃti	v r æ ʃ t i	vrESti	W R V S T V	B R E S T I	throw:B	1865
Old_Church_Slavonic	chu	throw		mɛtɑti	m ɛ t ɑ t i	mEtati	M V T V T V	M E T A T I	throw:G	1868
Serbo-Croatian	srp	throw		ˈbǎːtsiti	ˈb ǎː t s i t i	batsiti	P V T S V T V	P A T S I T I	throw:R	1875
Bulgarian	bul	throw		ˈxvɤrlʲəm	ˈx v ɤ r lʲ ə m	xvorly~3m	K W V R R V M	G B E R L E M	throw:M	1872
Macedonian	mkd	throw		ˈfərli	ˈf ə r l i	f3rli	P V R R V	B E R L I	throw:M	1872
Russian	rus	throw		brɔsatʲ	b r ɔ s a tʲ	brosaty~	P R V S V T	P R U S A T	throw:Am	1862
Polish	pol	throw		ˈʐutsatɕ	ˈʐ u t s a t ɕ	ZutsatS	S V T S V T S	S Y T S A T S	throw:Al	1861
Belarusian	bel	throw		ˈkʲidatsʲ	ˈkʲ i d a t sʲ	ky~idatsy~	K V T V T S	K I T A T S	throw:Q	1874
Ukrainian	ukr	throw		ˈkɪdatɪ	ˈk ɪ d a t ɪ	kidati	K V T V T V	K I T A T I	throw:Q	1874
Slovak	slk	throw		ˈhɔɟic	ˈh ɔ ɟ i c	hoCiT	H V K V K	H U C I C	throw:H	1869
Czech	ces	throw		ˈɦaːzɛt	ˈɦ aː z ɛ t	hazEt	H V S V T	H A S E T	throw:H	1869
Sorbian_Upper	hsb	throw		ˈmĕɛtatʃ	ˈm ĕɛ t a t ʃ	mEtatS	M V T V T S	M E T A T S	throw:G	1868
Sorbian_Upper	hsb	throw		ˈtʃisnɘ̟tʃ	ˈt ʃ i s n ɘ̟ t ʃ	tSisn3tS	T S V S N V T S	T S I S N E T S	throw:An	1863
Sorbian_Lower	dsb	throw		ˈxɘ̟ɕiɕ	ˈx ɘ̟ ɕ i ɕ	x3SiS	K V S V S	G E S I S	throw:Ao	1864
Slovenian	slv	throw		mɛˈtǎːti	m ɛ ˈt ǎː t i	mEtati	M V T V T V	M E T A T I	throw:G	1868
Old_Norse	non	throw		ˈslynɣja	ˈs l y n ɣ j a	slinxya	S R V N K J V	S L Y N G J A	throw:U	1877
Old_Norse	non	throw		ˈverpa	ˈv e r p a	verpa	W V R P V	B E R P A	throw:B	1865
Old_Norse	non	throw		ˈkasta	ˈk a s t a	kasta	K V S T V	K A S T A	throw:I	1870
Icelandic	isl	throw		ˈvarpʰa	ˈv a r pʰ a	varph~a	W V R P V	B A R P A	throw:B	1865
Icelandic	isl	throw		ˈkʰasta	ˈkʰ a s t a	kh~asta	K V S T V	K A S T A	throw:I	1870
Faroese	fao	throw		ˈslɔɲd̥ʒa	ˈs l ɔ ɲ d̥ ʒ a	slo5dZa	S R V N T S V	S L U N T S A	throw:U	1877
Faroese	fao	throw		ˈkʰasta	ˈkʰ a s t a	kh~asta	K V S T V	K A S T A	throw:I	1870
Norwegian_Riksmal	nor	throw		ˈslɛ̀ŋːə	ˈs l ɛ̀ ŋː ə	slEN3	S R V N V	S L E N E	throw:U	1877
Norwegian_Riksmal	nor	throw		ˈkàstə	ˈk à s t ə	kast3	K V S T V	K A S T E	throw:I	1870
Stavangersk		throw		ˈkàsta	ˈk à s t a	kasta	K V S T V	K A S T A	throw:I	1870
Old_Swedish		throw		ˈkasta	ˈk a s t a	kasta	K V S T V	K A S T A	throw:I	1870
Old_Swedish		throw		ˈslæŋːja	ˈs l æ ŋː j a	slENya	S R V N J V	S L E N J A	throw:U	1877
Old_Swedish		throw		ˈværpa	ˈv æ r p a	vErpa	W V R P V	B E R P A	throw:B	1865
Swedish	swe	throw		ˈkàsta	ˈk à s t a	kasta	K V S T V	K A S T A	throw:I	1870
Swedish	swe	throw		ˈslɛ̀ŋa	ˈs l ɛ̀ ŋ a	slENa	S R V N V	S L E N A	throw:U	1877
Elfdalian	qov	throw		ˈwɪ̀ndɑ	ˈw ɪ̀ n d ɑ	winda	W V N T V	W I N T A	throw:Af	1858
Elfdalian	qov	throw		ˈkɑ̀stɑ	ˈk ɑ̀ s t ɑ	kasta	K V S T V	K A S T A	throw:I	1870
Danish	dan	throw		ˈsløŋə	ˈs l ø ŋ ə	sleN3	S R V N V	S L U N E	throw:U	1877
Danish	dan	throw		g̥ʰasd̥ʰə	g̥ʰ a s d̥ʰ ə	gh~asdh~3	K V S T V	K A S T E	throw:I	1870
Danish_Fjolde		throw		smid	s m i d	smid	S M V T	S M I T	throw:O	1873
Gutnish_Lau		throw		ˈslɛŋɡɛ	ˈs l ɛ ŋ ɡ ɛ	slENgE	S R V N K V	S L E N K E	throw:U	1877
Gutnish_Lau		throw		ˈkastɛ	ˈk a s t ɛ	kastE	K V S T V	K A S T E	throw:I	1870
English	eng	throw		θrəʊ	θ r əʊ	8r3u	T R V	D R E	throw:S	1876
Dutch	nld	throw		ˈɣojə	ˈɣ o j ə	xoy3	K V J V	G U J E	throw:Ag	1859
Dutch	nld	throw		smɛitən	s m ɛi t ə n	smEit3n	S M V T V N	S M E T E N	throw:O	1873
Dutch	nld	throw		wɛrpən	w ɛ r p ə n	wErp3n	W V R P V N	W E R P E N	throw:B	1865
German	deu	throw		vɛrfn̩	v ɛ r f n̩	vErfn	W V R P N	B E R B N	throw:B	1865
Latin	lat	throw		ˈjakere	ˈj a k e r e	yakere	J V K V R V	J A K E R E	throw:J	1871
