DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Car	caq	to rub/wipe		sic	s i c	siT	S V K	S I C	45	3128
Car	caq	to rub/wipe		kitəɲ	k i t ə ɲ	kit35	K V T V N	K I T E N	46	3129
Car	caq	to rub/wipe		cuːt	c uː t	Tut	K V T	C Y T	5	3131
Nancowri	ncb	to rub/wipe		sút	s ú t	sut	S V T	S Y T	7	3138
Nancowri	ncb	to rub/wipe		tathala	t a t h a l a	tathala	T V T H V R V	T A T H A L A	48	3130
Lawa(Ratanakul)	lcp	to rub/wipe		tuictɛc	tuic tɛc	tuiTtET	T T	T T	53	3133
ManMet	mml	to rub/wipe		pʰai³¹	pʰ ai	ph~ai	P V	P A	64	3137
ManMet	mml	to rub/wipe		sut⁵³	s u t	sut	S V T	S Y T	5	3131
Palaung-Dara'ang	pce	to rub/wipe		sabɔ	s a b ɔ	sabo	S V P V	S A P U	63	3136
Palaung-Kalaw	pce	to rub/wipe		tʰaw	tʰ a w	th~aw	T V W	T A W	51	3132
Palaung-Kalaw	pce	to rub/wipe		kʰuːʔ	kʰ uː ʔ	kh~u7	K V H	K Y H	55	3134
Palaung-Namhsan	pce	to rub/wipe		sut	s u t	sut	S V T	S Y T	7	3138
Palaung-Namhsan	pce	to rub/wipe		puən	p uə n	pu3n	P V N	P Y N	19	3108
Palaung-Namhsan	pce	to rub/wipe		klut	k l u t	klut	K R V T	K L Y T	41	3125
Riang-Sak	ril	to rub/wipe		wɔt¹	w ɔ t	wot	W V T	W U T	16	3105
Wa-Praok	prk	to rub/wipe		ʔɔt	ʔ ɔ t	7ot	H V T	H U T	16	3105
Wa-Praok	prk	to rub/wipe		sbɯt	s b ɯ t	sbut	S P V T	S P I T	56	3135
Karii	pkt	to rub/wipe		còːt	c òː t	Tot	K V T	C U T	5	3131
Alak	alk	to say/speak		ʔoːj	ʔ oː j	7oy	H V J	H U J	16	3145
Bahnar-Golar	bdq	to say/speak		khaːn	k h aː n	khan	K H V N	K H A N	17	3146
Bahnar-Golar	bdq	to say/speak		pəmaː	p ə m aː	p3ma	P V M V	P E M A	18	3147
Bahnar-Kontum	bdq	to say/speak		khaːn	k h aː n	khan	K H V N	K H A N	17	3146
Bahnar-Kontum	bdq	to say/speak		pəmaː	p ə m aː	p3ma	P V M V	P E M A	18	3147
Bahnar-Pleiku	bdq	to say/speak		khaːn	k h aː n	khan	K H V N	K H A N	17	3146
Bahnar-Pleiku	bdq	to say/speak		pəmaː	p ə m aː	p3ma	P V M V	P E M A	18	3147
Brao	brb	to say/speak		rian	r ia n	rian	R V N	R I N	19	3148
Brao	brb	to say/speak		maːŋ	m aː ŋ	maN	M V N	M A N	20	3149
Cua	cua	to say/speak		sanʌh	s a n ʌ h	sanoh	S V N V H	S A N E H	23	3151
Cua	cua	to say/speak		tawʔ	t a w ʔ	taw7	T V W H	T A W H	24	3152
Halang	hal	to say/speak		waːr	w aː r	war	W V R	W A R	25	3153
Halang	hal	to say/speak		hətɛh	h ə t ɛ h	h3tEh	H V T V H	H E T E H	26	3154
Jeh	jeh	to say/speak		tətaç	t ə t a ç	t3taS	T V T V S	T E T A S	26	3154
Jru-Laven	lbo	to say/speak		lʌːɲ	l ʌː ɲ	lo5	R V N	L E N	27	3155
Jru-Laven	lbo	to say/speak		ʔmaːŋ	ʔ m aː ŋ	7maN	H M V N	H M A N	20	3149
Mnong-Rölöm	mng	to say/speak		lah	l a h	lah	R V H	L A H	29	3156
Nyaheun	nev	to say/speak		ʔmaːŋ	ʔ m aː ŋ	7maN	H M V N	H M A N	20	3149
Rengao	ren	to say/speak		pɔj	p ɔ j	poy	P V J	P U J	31	3157
Sedang	sed	to say/speak		to̰j	t o̰ j	toy	T V J	T U J	33	3158
Sedang	sed	to say/speak		druə	d r uə	dru3	T R V	T R Y	34	3159
Sre	kpm	to say/speak		lah	l a h	lah	R V H	L A H	29	3156
Stieng	sti	to say/speak		ləh	l ə h	l3h	R V H	L E H	29	3156
Stieng	sti	to say/speak		ŋʌːj	ŋ ʌː j	Noy	N V J	N E J	21	3150
Bru-Talan	oog	to say/speak		ntruajʔ	n t r ua j ʔ	ntruay7	N T R V J H	N T R Y J H	38	3160
Bru-Talan	oog	to say/speak		cʰoˀol	cʰ oˀo l	"Th~o""ol"	K V R	C U L	11	3144
Bru-Ubon	bru	to say/speak		paːj	p aː j	pay	P V J	P A J	39	3161
In	irr	to say/speak		so̰ːl	s o̰ː l	sol	S V R	S U L	11	3144
Katang	kgd	to say/speak		paːj	p aː j	pay	P V J	P A J	39	3161
Katang	kgd	to say/speak		cɨaw	c ɨa w	T3aw	K V W	C I W	40	3162
Katu-AnDiem	ktv	to say/speak		mɑːn	m ɑː n	man	M V N	M A N	41	3163
Katu-AnDiem	ktv	to say/speak		praːʔ	p r aː ʔ	pra7	P R V H	P R A H	42	3164
Kui(Huffman1979)	kdt	to say/speak		wa̤j	w a̤ j	way	W V J	W A J	43	3165
Kui(Huffman1979)	kdt	to say/speak		soːl	s oː l	sol	S V R	S U L	11	3144
Mankong	sss	to say/speak		paːj	p aː j	pay	P V J	P A J	39	3161
Mankong	sss	to say/speak		suəl	s uə l	su3l	S V R	S Y L	11	3144
Nge'	ngt	to say/speak		ʔɔːl	ʔ ɔː l	7ol	H V R	H U L	45	3166
Nge'	ngt	to say/speak		karlɛːw	k a r l ɛː w	karlEw	K V R R V W	K A R L E W	46	3167
Pacoh	pac	to say/speak		nɔːj	n ɔː j	noy	N V J	N U J	47	3168
Pacoh	pac	to say/speak		takaːŋ	t a k aː ŋ	takaN	T V K V N	T A K A N	48	3169
So-Khammouane	sss	to say/speak		paːj	p aː j	pay	P V J	P A J	39	3161
Souei-Saravan	kdt	to say/speak		sual	s ua l	sual	S V R	S Y L	11	3144
TaOi	tto	to say/speak		soːl	s oː l	sol	S V R	S U L	11	3144
TaOi	tto	to say/speak		piːn	p iː n	pin	P V N	P I N	49	3170
TaOi	tto	to say/speak		bit	b i t	bit	P V T	P I T	1	3139
Khasi	khi	to say/speak		ʔoŋ	ʔ o ŋ	7oN	H V N	H U N	50	3171
Khasi	khi	to say/speak		kren	k r e n	kren	K R V N	K R E N	51	3172
Pnar	pbv	to say/speak		ʔɔŋ	ʔ ɔ ŋ	7oN	H V N	H U N	50	3171
Pnar	pbv	to say/speak		klam	k l a m	klam	K R V M	K L A M	52	3173
War-Lamin	aml	to say/speak		ʔɒŋ	ʔ ɒ ŋ	7oN	H V N	H O N	50	3171
Khmer-Surin	kxm	to say/speak		ɲjɛj	ɲ j ɛ j	5yEy	N J V J	N J E J	21	3150
Khmer-Surin	kxm	to say/speak		Ɂaːŋ	Ɂ aː ŋ	7aN	H V N	H A N	53	3174
Khmer-Standard	khm	to say/speak		tʰaː	tʰ aː	th~a	T V	T A	54	3175
Khmer-Standard	khm	to say/speak		nijiəj	n i j iə j	niyi3y	N V J V J	N I J I J	21	3150
Idu	tyh	to say/speak		mâ̰ːj	m â̰ː j	may	M V J	M A J	65	3184
Khmu-Cuang	kjg	to say/speak		sroʔ	s r o ʔ	sro7	S R V H	S R U H	55	3176
Khmu-Cuang	kjg	to say/speak		prʔoːm	p r ʔ oː m	pr7om	P R H V M	P R H U M	56	3177
Khmu-Yuan	kjg	to say/speak		sáh	s á h	sah	S V H	S A H	57	3178
Khmu-Yuan	kjg	to say/speak		wàː	w àː	wa	W V	W A	58	3179
Khmu-Yuan	kjg	to say/speak		lʌ̀ː	l ʌ̀ː	lo	R V	L E	59	3180
Khmu-Yuan	kjg	to say/speak		pr̀ʔòːm	p r̀ ʔ òː m	pr7om	P R H V M	P R H U M	56	3177
Mal-T'in	mlf	to say/speak		kʰaj	kʰ a j	kh~ay	K V J	K A J	60	3181
Mal-T'in	mlf	to say/speak		ʔuː	ʔ uː	7u	H V	H Y	61	3182
Mal-T'in	mlf	to say/speak		jɨːk	j ɨː k	y3k	J V K	J I K	62	3183
Bugan	bbh	to say/speak		pi̠o̠³¹	p i̠o̠	pio	P V	P I	67	3185
Mang	zng	to say/speak		løː¹	l øː	le	R V	L U	59	3180
Mon	mnw	to say/speak		hɑm	h ɑ m	ham	H V M	H A M	68	3186
Nyahkur	cbn	to say/speak		pʰùːt	pʰ uː t	ph~ut	P V T	P Y T	69	3187
Gorum	pcj	to say/speak		sun	s u n	sun	S V N	S Y N	71	3188
Gorum	pcj	to say/speak		zel	z e l	zel	S V R	S E L	72	3189
Kharia	khr	to say/speak		ɡɑm	ɡ ɑ m	gam	K V M	K A M	74	3190
Kharia	khr	to say/speak		kɑˈjɔm	k ɑ ˈj ɔ m	kayom	K V J V M	K A J U M	75	3191
Santali	sat	to say/speak		roɽ	r o ɽ	ror	R V R	R U R	79	3193
Santali	sat	to say/speak		men	m e n	men	M V N	M E N	76	3192
Santali	sat	to say/speak		ləj	l ə j	l3y	R V J	L E J	80	3194
Sora	srb	to say/speak		ɡam	ɡ a m	gam	K V M	K A M	74	3190
Sora	srb	to say/speak		ber	b e r	ber	P V R	P E R	81	3195
Sora	srb	to say/speak		kɑj	k ɑ j	kay	K V J	K A J	82	3196
Car	caq	to say/speak		ɽɔʔɔwə	ɽ ɔ ʔ ɔ w ə	ro7ow3	R V H V W V	R U H U W E	83	3197
Nancowri	ncb	to say/speak		ʔoljɔla	ʔ o l j ɔ l a	7olyola	H V R J V R V	H U L J U L A	84	3198
Lawa(Ratanakul)	lcp	to say/speak		ʔah	ʔ a h	7ah	H V H	H A H	91	3200
ManMet	mml	to say/speak		ih⁵³	i h	ih	V H	I H	106	3142
ManMet	mml	to say/speak		pap³¹	p a p	pap	P V P	P A P	107	3143
Palaung-Dara'ang	pce	to say/speak		kalaːŋ	ka laːŋ	kalaN	K R	K L	95	3201
Palaung-Kalaw	pce	to say/speak		kalaːk	ka laːk	kalak	K R	K L	95	3201
Palaung-Namhsan	pce	to say/speak		dah	d a h	dah	T V H	T A H	97	3202
Palaung-Namhsan	pce	to say/speak		hom	h o m	hom	H V M	H U M	68	3186
Riang-Sak	ril	to say/speak		rᵊmɑ²	rᵊ m ɑ	rma	R M V	R M A	98	3203
Riang-Sak	ril	to say/speak		law²	l a w	law	R V W	L A W	90	3199
Wa-Praok	prk	to say/speak		ʔah	ʔ a h	7ah	H V H	H A H	91	3200
Karii	pkt	to say/speak		ʔiːn	ʔ iː n	7in	H V N	H I N	103	3140
Karii	pkt	to say/speak		càːw	c àː w	Taw	K V W	C A W	11	3144
Ruc	scb	to say/speak		có̰ːl	c ó̰ː l	Tol	K V R	C U L	11	3144
Vietnamese	vie	to say/speak		nói	n ó i	noi	N V V	N U I	105	3141
Alak	alk	to scratch/scrape		kraːc	k r aː c	kraT	K R V K	K R A C	5	3235
Bahnar-Golar	bdq	to scratch/scrape		kojh	k o j h	koyh	K V J H	K U J H	6	3236
Bahnar-Golar	bdq	to scratch/scrape		kəkajʔ	k ə k a j ʔ	k3kay7	K V K V J H	K E K A J H	1	3204
Bahnar-Kontum	bdq	to scratch/scrape		kojh	k o j h	koyh	K V J H	K U J H	6	3236
Bahnar-Pleiku	bdq	to scratch/scrape		kojh	k o j h	koyh	K V J H	K U J H	6	3236
Bahnar-Pleiku	bdq	to scratch/scrape		kəkajʔ	k ə k a j ʔ	k3kay7	K V K V J H	K E K A J H	1	3204
Brao	brb	to scratch/scrape		kəkrɨːc	k ə k r ɨː c	k3kr3T	K V K R V K	K E K R I C	5	3235
Cua	cua	to scratch/scrape		kwajʔ	k w a j ʔ	kway7	K W V J H	K W A J H	7	3237
Cua	cua	to scratch/scrape		kʰwaːl	kʰ w aː l	kh~wal	K W V R	K W A L	8	3238
Halang	hal	to scratch/scrape		krajʔ	k r a j ʔ	kray7	K R V J H	K R A J H	5	3235
Halang	hal	to scratch/scrape		ɓriːk	ɓ r iː k	prik	P R V K	P R I K	9	3239
Jeh	jeh	to scratch/scrape		kɔːç	k ɔː ç	koS	K V S	K U S	6	3236
Jru-Laven	lbo	to scratch/scrape		krɨət	k r ɨə t	kr33t	K R V T	K R I T	5	3235
Mnong-Rölöm	mng	to scratch/scrape		kwaːc	k w aː c	kwaT	K W V K	K W A C	7	3237
Nyaheun	nev	to scratch/scrape		krɨət	k r ɨə t	kr33t	K R V T	K R I T	5	3235
Nyaheun	nev	to scratch/scrape		kruac	k r ua c	kruaT	K R V K	K R Y C	10	3205
Rengao	ren	to scratch/scrape		kʰɔːr	kʰ ɔː r	kh~or	K V R	K U R	12	3206
Sedang	sed	to scratch/scrape		krio	k r io	krio	K R V	K R I	13	3207
Sedang	sed	to scratch/scrape		kruj	k r u j	kruy	K R V J	K R Y J	10	3205
Sre	kpm	to scratch/scrape		kuah	k ua h	kuah	K V H	K Y H	6	3236
Stieng	sti	to scratch/scrape		koːr	k oː r	kor	K V R	K U R	12	3206
Bru-Talan	oog	to scratch/scrape		ŋkaˀar	ŋ k aˀa r	"Nka""ar"	N K V R	N K A R	14	3208
Bru-Talan	oog	to scratch/scrape		kəcɔʔ	k ə c ɔ ʔ	k3To7	K V K V H	K E C U H	15	3209
Bru-Ubon	bru	to scratch/scrape		kəpiac	k ə p ia c	k3piaT	K V P V K	K E P I C	16	3210
In	irr	to scratch/scrape		kəwaːnˀ	k ə w aː nˀ	"k3wan"""	K V W V N	K E W A N	17	3211
Katang	kgd	to scratch/scrape		kaːr	k aː r	kar	K V R	K A R	14	3208
Katang	kgd	to scratch/scrape		kəpɨːajʔ	k ə p ɨːa j ʔ	k3p3ay7	K V P V J H	K E P I J H	16	3210
Katu-AnDiem	ktv	to scratch/scrape		kadruok	k a d r uo k	kadruok	K V T R V K	K A T R Y K	18	3212
Katu-AnDiem	ktv	to scratch/scrape		kabɑk	k a b ɑ k	kabak	K V P V K	K A P A K	19	3213
Kui(Sriwises1978)	kdt	to scratch/scrape		kəwaːt	k ə w aː t	k3wat	K V W V T	K E W A T	7	3237
Kui(Huffman1979)	kdt	to scratch/scrape		təkaːl	t ə k aː l	t3kal	T V K V R	T E K A L	14	3208
Kui(Huffman1979)	kdt	to scratch/scrape		ŋkaːj	ŋ k aː j	Nkay	N K V J	N K A J	21	3215
Mankong	sss	to scratch/scrape		kuwɑʔ	k u w ɑ ʔ	kuwa7	K V W V H	K Y W A H	7	3237
Mankong	sss	to scratch/scrape		ʔakaːr	ʔ a k aː r	7akar	H V K V R	H A K A R	14	3208
Nge'	ngt	to scratch/scrape		kraːt	k r aː t	krat	K R V T	K R A T	5	3235
Nge'	ngt	to scratch/scrape		kawaːt	k a w aː t	kawat	K V W V T	K A W A T	17	3211
Pacoh	pac	to scratch/scrape		kavaːt	k a v aː t	kavat	K V W V T	K A B A T	17	3211
So-Khammouane	sss	to scratch/scrape		ʔakaːl	ʔ a k aː l	7akal	H V K V R	H A K A L	14	3208
So-SakonNakhon	sss	to scratch/scrape		ʔakaːr	ʔ a k aː r	7akar	H V K V R	H A K A R	14	3208
Souei-Saravan	kdt	to scratch/scrape		kaːl	k aː l	kal	K V R	K A L	14	3208
Souei-Saravan	kdt	to scratch/scrape		kəwaːc	k ə w aː c	k3waT	K V W V K	K E W A C	7	3237
TaOi	tto	to scratch/scrape		ŋkaːr	ŋ k aː r	Nkar	N K V R	N K A R	14	3208
Khasi	khi	to scratch/scrape		truːd	t r uː d	trud	T R V T	T R Y T	21	3215
Pnar	pbv	to scratch/scrape		tʃbɔt	t ʃ b ɔ t	tSbot	T S P V T	T S P U T	22	3216
War-Lamin	aml	to scratch/scrape		kʰəbɒʔ	kʰ ə b ɒ ʔ	kh~3bo7	K V P V H	K E P O H	22	3216
Khmer-Surin	kxm	to scratch/scrape		Ɂɛh	Ɂ ɛ h	7Eh	H V H	H E H	23	3217
Khmer-Surin	kxm	to scratch/scrape		kʰuːt	kʰ uː t	kh~ut	K V T	K Y T	17	3211
Khmer-Standard	khm	to scratch/scrape		kaoh	k ao h	kaoh	K V H	K A H	6	3236
Idu	tyh	to scratch/scrape		pɛ́h	p ɛ́ h	pEh	P V H	P E H	24	3218
Khmu-Cuang	kjg	to scratch/scrape		gor	g o r	gor	K V R	K U R	25	3219
Khmu-Yuan	kjg	to scratch/scrape		kòr	k ò r	kor	K V R	K U R	25	3219
Khmu-Yuan	kjg	to scratch/scrape		kràːc	k r àː c	kraT	K R V K	K R A C	5	3235
Khmu-Yuan	kjg	to scratch/scrape		kròh	k r ò h	kroh	K R V H	K R U H	20	3214
Mal-T'in	mlf	to scratch/scrape		kʰoːt	kʰ oː t	kh~ot	K V T	K U T	26	3220
Mal-T'in	mlf	to scratch/scrape		ŋkɔl	ŋ k ɔ l	Nkol	N K V R	N K U L	25	3219
Mang	zng	to scratch/scrape		kuːt⁷	k uː t	kut	K V T	K Y T	26	3220
Mang	zng	to scratch/scrape		ʑeːt⁷	ʑ eː t	Zet	S V T	S E T	28	3221
Mon	mnw	to scratch/scrape		kah	k a h	kah	K V H	K A H	29	3222
Mon	mnw	to scratch/scrape		cʰac	cʰ a c	Th~aT	K V K	C A C	30	3224
Nyahkur	cbn	to scratch/scrape		kʰɔ́ːt	kʰ ɔ́ː t	kh~ot	K V T	K U T	26	3220
Nyahkur	cbn	to scratch/scrape		kʰwáːc	kʰ w áː c	kh~waT	K W V K	K W A C	7	3237
Mon	mnw	to scratch/scrape		cʰac	cʰ a c	Th~aT	K V K	C A C	7	3237
Gorum	pcj	to scratch/scrape		guˀd	g uˀ d	"gu""d"	K V T	K Y T	31	3225
Gorum	pcj	to scratch/scrape		ajoˀd	a j oˀ d	"ayo""d"	V J V T	A J U T	33	3226
Kharia	khr	to scratch/scrape		geˀɖ	g eˀ ɖ	"ge""d"	K V T	K E T	31	3225
Kharia	khr	to scratch/scrape		gotaʔ	g o t a ʔ	gota7	K V T V H	K U T A H	31	3225
Santali	sat	to scratch/scrape		kʰaroʔ	kʰ a r o ʔ	kh~aro7	K V R V H	K A R U H	37	3227
Sora	srb	to scratch/scrape		ɡud	ɡ u d	gud	K V T	K Y T	31	3225
Car	caq	to scratch/scrape		kijəh	k i j ə h	kiy3h	K V J V H	K I J E H	3	3223
Car	caq	to scratch/scrape		kuhil	k u h i l	kuhil	K V H V R	K Y H I L	38	3228
Car	caq	to scratch/scrape		lɯːc	l ɯː c	luT	R V K	L I C	39	3229
Nancowri	ncb	to scratch/scrape		kac	k a c	kaT	K V K	K A C	1	3204
Nancowri	ncb	to scratch/scrape		koat	k oa t	koat	K V T	K U T	17	3211
Lawa(Ratanakul)	lcp	to scratch/scrape		haic	h ai c	haiT	H V K	H A C	16	3210
ManMet	mml	to scratch/scrape		kit⁵³	k i t	kit	K V T	K I T	43	3230
Palaung-Dara'ang	pce	to scratch/scrape		bouɁ	b ou Ɂ	bou7	P V H	P U H	46	3233
Palaung-Kalaw	pce	to scratch/scrape		kriah	k r ia h	kriah	K R V H	K R I H	44	3231
Palaung-Kalaw	pce	to scratch/scrape		plaʔ	p l a ʔ	pla7	P R V H	P L A H	45	3232
Palaung-Namhsan	pce	to scratch/scrape		kʰat	kʰ a t	kh~at	K V T	K A T	47	3234
Palaung-Namhsan	pce	to scratch/scrape		ɡraj	ɡ r a j	gray	K R V J	K R A J	44	3231
Riang-Sak	ril	to scratch/scrape		kiət²	k iə t	ki3t	K V T	K I T	43	3230
Wa-Praok	prk	to scratch/scrape		kuat	k ua t	kuat	K V T	K Y T	17	3211
Karii	pkt	to scratch/scrape		ʔakaːjh	ʔ a k aː j h	7akayh	H V K V J H	H A K A J H	47	3234
Ruc	scb	to scratch/scrape		kwà̰w	k w à̰ w	kwaw	K W V W	K W A W	10	3205
Vietnamese	vie	to scratch/scrape		gãi	g ãi	gai	K V	K A	47	3234
Alak	alk	to see		tal	t a l	tal	T V R	T A L	9	3274
Bahnar-Golar	bdq	to see		ɓoh	ɓ o h	poh	P V H	P U H	10	3240
Bahnar-Kontum	bdq	to see		ɓoh	ɓ o h	poh	P V H	P U H	10	3240
Bahnar-Pleiku	bdq	to see		ɓoh	ɓ o h	poh	P V H	P U H	10	3240
Brao	brb	to see		taj	t a j	tay	T V J	T A J	11	3241
Cua	cua	to see		hlʌʔ	h l ʌ ʔ	hlo7	H R V H	H L E H	13	3242
Halang	hal	to see		kɛː	k ɛː	kE	K V	K E	14	3243
Halang	hal	to see		saw	s a w	saw	S V W	S A W	15	3244
Halang	hal	to see		ʔlaːj	ʔ l aː j	7lay	H R V J	H L A J	16	3245
Jeh	jeh	to see		taw	t a w	taw	T V W	T A W	11	3241
Jeh	jeh	to see		kɛj	k ɛ j	kEy	K V J	K E J	14	3243
Jru-Laven	lbo	to see		taw	t a w	taw	T V W	T A W	11	3241
Mnong-Rölöm	mng	to see		sɔː	s ɔː	so	S V	S U	15	3244
Nyaheun	nev	to see		təː	t əː	t3	T V	T E	11	3241
Rengao	ren	to see		hlɔʔ	h l ɔ ʔ	hlo7	H R V H	H L U H	13	3242
Sedang	sed	to see		hnaj	h n a j	hnay	H N V J	H N A J	18	3246
Sre	kpm	to see		gɔ	g ɔ	go	K V	K U	19	3247
Stieng	sti	to see		cʰaw	cʰ a w	Th~aw	K V W	C A W	15	3244
Bru-Talan	oog	to see		hɔːm	h ɔː m	hom	H V M	H U M	21	3248
Bru-Ubon	bru	to see		həːm	h əː m	h3m	H V M	H E M	21	3248
In	irr	to see		hɔːm	h ɔː m	hom	H V M	H U M	21	3248
Katang	kgd	to see		həm	h ə m	h3m	H V M	H E M	21	3248
Katu-AnDiem	ktv	to see		lʌj	l ʌ j	loy	R V J	L E J	22	3249
Kui(Sriwises1978)	kdt	to see		siːl	s iː l	sil	S V R	S I L	23	3250
Kui(Sriwises1978)	kdt	to see		mɛ̀ː	m ɛ̀ː	mE	M V	M E	24	3251
Kui(Huffman1979)	kdt	to see		pə̤ːʔ	p ə̤ː ʔ	p37	P V H	P E H	25	3252
Mankong	sss	to see		həːm	h əː m	h3m	H V M	H E M	21	3248
Nge'	ngt	to see		cɨk	c ɨ k	T3k	K V K	C I K	64	3273
Pacoh	pac	to see		lɤj	l ɤ j	loy	R V J	L E J	22	3249
So-Khammouane	sss	to see		həːm	h əː m	h3m	H V M	H E M	21	3248
So-SakonNakhon	sss	to see		hɨːm	h ɨː m	h3m	H V M	H I M	21	3248
Souei-Saravan	kdt	to see		pʽəːʔ	pʽ əː ʔ	p37	P V H	P E H	25	3252
TaOi	tto	to see		hɔːm	h ɔː m	hom	H V M	H U M	21	3248
Khasi	khi	to see		joʔi	j o ʔ i	yo7i	J V H V	J U H I	26	3253
Khasi	khi	to see		peit	p ei t	peit	P V T	P E T	27	3254
Pnar	pbv	to see		pait	p ai t	pait	P V T	P A T	27	3254
Pnar	pbv	to see		jo	j o	yo	J V	J U	26	3253
War-Lamin	aml	to see		maʔ	m a ʔ	ma7	M V H	M A H	28	3255
Khmer-Surin	kxm	to see		mɤː	m ɤː	mo	M V	M E	29	3256
Khmer-Standard	khm	to see		məːl	m əː l	m3l	M V R	M E L	29	3256
Idu	tyh	to see		múh	m ú h	muh	M V H	M Y H	30	3257
Khmu-Cuang	kjg	to see		guːɲ	g uː ɲ	gu5	K V N	K Y N	31	3258
Khmu-Yuan	kjg	to see		kùːɲ	k uː ɲ	ku5	K V N	K Y N	31	3258
Mal-T'in	mlf	to see		məc	m ə c	m3T	M V K	M E C	34	3259
Bugan	bbh	to see		ʑə³¹	ʑ ə	Z3	S V	S E	36	3260
Mang	zng	to see		tɔːŋ²viːn¹	tɔːŋ² viːn¹	toNvin	T W	T B	37	3261
Mon	mnw	to see		pə̀	p ə̀	p3	P V	P E	38	3262
Mon	mnw	to see		ròŋ	r ò ŋ	roN	R V N	R U N	39	3263
Nyahkur	cbn	to see		kʰəmàj	kʰ ə m à j	kh~3may	K V M V J	K E M A J	40	3264
Gorum	pcj	to see		giˀɟ	g iˀ ɟ	"gi""C"	K V K	K I C	42	3266
Kharia	khr	to see		jɔ	j ɔ	yo	J V	J U	41	3265
Santali	sat	to see		ɲel	ɲ e l	5el	N V R	N E L	45	3267
Sora	srb	to see		ɡɨɟ	ɡ ɨ ɟ	g3C	K V K	K I C	42	3266
Car	caq	to see		mɯk	m ɯ k	muk	M V K	M I K	46	3268
Nancowri	ncb	to see		harra	h a rr a	harra	H V R V	H A R A	48	3269
Lawa(Ratanakul)	lcp	to see		joʔ	j o ʔ	yo7	J V H	J U H	26	3253
Palaung-Dara'ang	pce	to see		jǝ	j ǝ	y3	J V	J E	26	3253
Palaung-Kalaw	pce	to see		jaɯ	j aɯ	yau	J V	J A	26	3253
Palaung-Namhsan	pce	to see		jɯ	j ɯ	yu	J V	J I	26	3253
Palaung-Namhsan	pce	to see		men	m e n	men	M V N	M E N	53	3270
Riang-Sak	ril	to see		ʔɔl¹	ʔ ɔ l	7ol	H V R	H U L	54	3271
Wa-Praok	prk	to see		ja̤ɔʔ	j a̤ɔ ʔ	yao7	J V H	J A H	26	3253
Karii	pkt	to see		cəŋ	c ə ŋ	T3N	K V N	C E N	60	3272
Ruc	scb	to see		cɨːŋ	c ɨː ŋ	T3N	K V N	C I N	60	3272
Alak	alk	to sew		cʻiːŋ	cʻ iː ŋ	TiN	K V N	C I N	5	3309
Bahnar-Golar	bdq	to sew		sit	s i t	sit	S V T	S I T	6	3310
Bahnar-Kontum	bdq	to sew		sit	s i t	sit	S V T	S I T	6	3310
Bahnar-Pleiku	bdq	to sew		sit	s i t	sit	S V T	S I T	6	3310
Brao	brb	to sew		ɟiŋ	ɟ i ŋ	CiN	K V N	C I N	5	3309
Cua	cua	to sew		siːt	s iː t	sit	S V T	S I T	6	3310
Halang	hal	to sew		si̤ʔ	s i̤ ʔ	si7	S V H	S I H	6	3310
Jru-Laven	lbo	to sew		ɟiːɲ	ɟ iː ɲ	Ci5	K V N	C I N	5	3309
Mnong-Rölöm	mng	to sew		kəcɔh	k ə c ɔ h	k3Toh	K V K V H	K E C U H	15	3301
Mnong-Rölöm	mng	to sew		ɟɨŋ	ɟ ɨ ŋ	C3N	K V N	C I N	5	3309
Nyaheun	nev	to sew		ɟiŋ	ɟ i ŋ	CiN	K V N	C I N	5	3309
Rengao	ren	to sew		ʦi̤t	ʦ i̤ t	cit	K V T	C I T	6	3310
Sre	kpm	to sew		ɟiŋ	ɟ i ŋ	CiN	K V N	C I N	5	3309
Stieng	sti	to sew		ɟeɲ	ɟ e ɲ	Ce5	K V N	C E N	5	3309
Bru-Talan	oog	to sew		jeːh	j eː h	yeh	J V H	J E H	8	3311
Bru-Ubon	bru	to sew		jiːh	j iː h	yih	J V H	J I H	8	3311
In	irr	to sew		ɟeːh	ɟ eː h	Ceh	K V H	C E H	8	3311
Katang	kgd	to sew		jɪːh	j ɪː h	yih	J V H	J I H	8	3311
Katu-AnDiem	ktv	to sew		ʔih	ʔ i h	7ih	H V H	H I H	8	3311
Kui(Sriwises1978)	kdt	to sew		jìh	j ì h	yih	J V H	J I H	8	3311
Kui(Huffman1979)	kdt	to sew		jih	j i h	yih	J V H	J I H	8	3311
Mankong	sss	to sew		jeːh	j eː h	yeh	J V H	J E H	8	3311
Nge'	ngt	to sew		ʔiːh	ʔ iː h	7ih	H V H	H I H	8	3311
Pacoh	pac	to sew		ʔḭːh	ʔ ḭː h	7h	H V H	H I H	8	3311
So-Khammouane	sss	to sew		jih	j i h	yih	J V H	J I H	8	3311
So-SakonNakhon	sss	to sew		jih	j i h	yih	J V H	J I H	8	3311
Souei-Saravan	kdt	to sew		jiːh	j iː h	yih	J V H	J I H	8	3311
TaOi	tto	to sew		ɟeːh	ɟ eː h	Ceh	K V H	C E H	8	3311
Khasi	khi	to sew		suʔ	s u ʔ	su7	S V H	S Y H	9	3312
Pnar	pbv	to sew		sor	s o r	sor	S V R	S U R	10	3296
War-Lamin	aml	to sew		sʊ	s ʊ	su	S V	S Y	9	3312
