DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Stavangersk		tie		ˈknʏ̀tːa	ˈk n ʏ̀ tː a	knita	K N V T V	K N Y T A	tie:O	1887
Old_Swedish		tie		ˈknyːta	ˈk n yː t a	knita	K N V T V	K N Y T A	tie:O	1887
Old_Swedish		tie		ˈbinda	ˈb i n d a	binda	P V N T V	P I N T A	tie:B	1880
Swedish	swe	tie		ˈbɪ̀nda	ˈb ɪ̀ n d a	binda	P V N T V	P I N T A	tie:B	1880
Swedish	swe	tie		ˈknỳːta	ˈk n yː t a	knta	K N V T V	K N Y T A	tie:O	1887
Elfdalian	qov	tie		ˈbɪ̀ndɑ	ˈb ɪ̀ n d ɑ	binda	P V N T V	P I N T A	tie:B	1880
Elfdalian	qov	tie		ˈknɔ̀ɪtɑ	ˈk n ɔ̀ɪ t ɑ	knoita	K N V T V	K N U T A	tie:O	1887
Danish	dan	tie		ˈb̥enə	ˈb̥ e n ə	ben3	P V N V	P E N E	tie:B	1880
Danish	dan	tie		ˈɡ̊ʰnydə	ˈɡ̊ʰ n y d ə	gh~nid3	K N V T V	K N Y T E	tie:O	1887
Danish_Fjolde		tie		knød	k n ø d	kned	K N V T	K N U T	tie:O	1887
Danish_Fjolde		tie		binʲ	b i nʲ	biny~	P V N	P I N	tie:B	1880
Gutnish_Lau		tie		ˈbɪndɛ	ˈb ɪ n d ɛ	bindE	P V N T V	P I N T E	tie:B	1880
Gutnish_Lau		tie		ˈsurːa	ˈs u rː a	sura	S V R V	S Y R A	tie:R	1889
Gutnish_Lau		tie		ˈknœɪtɛ	ˈk n œɪ t ɛ	knEitE	K N V T V	K N U T E	tie:O	1887
English	eng	tie		taɪ	t aɪ	tai	T V	T A	tie:H	1884
Dutch	nld	tie		knopən	k n o p ə n	knop3n	K N V P V N	K N U P E N	tie:O	1887
Dutch	nld	tie		bɪndən	b ɪ n d ə n	bind3n	P V N T V N	P I N T E N	tie:B	1880
German	deu	tie		bɪndn̩	b ɪ n d n̩	bindn	P V N T N	P I N T N	tie:B	1880
Latin	lat	tie		liˈgaːre	l i ˈg aː r e	ligare	R V K V R V	L I K A R E	tie:C	1881
Catalan	cat	tie		ʎiɣa	ʎ i ɣ a	lixa	R V K V	L I G A	tie:C	1881
Portuguese	por	tie		ɐˈtaɾ	ɐ ˈt a ɾ	atar	V T V R	E T A R	tie:Q	1888
Spanish	spa	tie		ataɾ	a t a ɾ	atar	V T V R	A T A R	tie:Q	1888
French	fra	tie		lje	l j e	lye	R J V	L J E	tie:C	1881
Italian	ita	tie		legare	l e g a r e	legare	R V K V R V	L E K A R E	tie:C	1881
Old_Irish	sga	tie		konˈrʹiɣʹ	k o n ˈrʹ i ɣʹ	konrix	K V N R V K	K U N R I G	tie:S	1890
Old_Irish	sga	tie		kʹeŋgləðʹ	kʹ e ŋ g l ə ðʹ	keNgl38	K V N K R V T	K E N K L E D	tie:K	1886
Greek_Anc	grc	tongue		ɡlɔ̑ːtːa	ɡ l ɔ̑ː tː a	glota	K R V T V	K L U T A	tongue:D	1891
Greek_Mod	ell	tongue		ˈɣlo̞sa	ˈɣ l o̞ s a	xlosa	K R V S V	G L U S A	tongue:D	1891
Ossetic_Iron	oss	tongue		ɐvžɐg	ɐ v ž ɐ g	avSag	V W S V K	E B S E K	tongue:W	1892
Ossetic_Digor	oss	tongue		ɐvzɐg	ɐ v z ɐ g	avzag	V W S V K	E B S E K	tongue:W	1892
Oriya	ori	tongue		jibhɔ	j i b h ɔ	yibho	J V P H V	J I P H U	tongue:W	1892
Bihari	mai	tongue		jiu	j iu	yiu	J V	J I	tongue:W	1892
Urdu	urd	tongue		zəbɑn	z ə b ɑ n	z3ban	S V P V N	S E P A N	tongue:W	1892
Marathi	mar	tongue		dʒibʰ	d ʒ i bʰ	dZibh~	T S V P	T S I P	tongue:W	1892
Old_Church_Slavonic	chu	tongue		jɛ̃zɯkʊ̆	j ɛ̃ z ɯ k ʊ̆	yEzuku	J V S V K V	J E S I K Y	tongue:W	1892
Serbo-Croatian	srp	tongue		ˈjɛ̌zik	ˈj ɛ̌ z i k	yEzik	J V S V K	J E S I K	tongue:W	1892
Bulgarian	bul	tongue		ɘˈzik	ɘ ˈz i k	3zik	V S V K	E S I K	tongue:W	1892
Macedonian	mkd	tongue		ˈjazik	ˈj a z i k	yazik	J V S V K	J A S I K	tongue:W	1892
Russian	rus	tongue		jizɨk	j i z ɨ k	yiz3k	J V S V K	J I S I K	tongue:W	1892
Polish	pol	tongue		ˈjɛɰ̃zɘ̟k	ˈj ɛ ɰ̃ z ɘ̟ k	yEwz3k	J V J S V K	J E J S E K	tongue:W	1892
Belarusian	bel	tongue		jaˈzɨk	j a ˈz ɨ k	yaz3k	J V S V K	J A S I K	tongue:W	1892
Ukrainian	ukr	tongue		jaˈzɪk	j a ˈz ɪ k	yazik	J V S V K	J A S I K	tongue:W	1892
Slovak	slk	tongue		ˈjazik	ˈj a z i k	yazik	J V S V K	J A S I K	tongue:W	1892
Czech	ces	tongue		ˈjazɪk	ˈj a z ɪ k	yazik	J V S V K	J A S I K	tongue:W	1892
Sorbian_Upper	hsb	tongue		ˈjazɘ̟k	ˈj a z ɘ̟ k	yaz3k	J V S V K	J A S E K	tongue:W	1892
Sorbian_Lower	dsb	tongue		ˈjɪzɘ̟k	ˈj ɪ z ɘ̟ k	yiz3k	J V S V K	J I S E K	tongue:W	1892
Slovenian	slv	tongue		ˈjɛ̌ːzik	ˈj ɛ̌ː z i k	yEzik	J V S V K	J E S I K	tongue:W	1892
Old_Norse	non	tongue		ˈtunɣa	ˈt u n ɣ a	tunxa	T V N K V	T Y N G A	tongue:W	1892
Icelandic	isl	tongue		ˈtʰuŋɡ̊a	ˈtʰ u ŋ ɡ̊ a	th~uNga	T V N K V	T Y N K A	tongue:W	1892
Faroese	fao	tongue		ˈtʰʊŋɡ̊a	ˈtʰ ʊ ŋ ɡ̊ a	th~uNga	T V N K V	T Y N K A	tongue:W	1892
Norwegian_Riksmal	nor	tongue		ˈtʉ̀ŋːə	ˈt ʉ̀ ŋː ə	t3N3	T V N V	T Y N E	tongue:W	1892
Stavangersk		tongue		ˈtùŋːa	ˈt u ŋː a	tuNa	T V N V	T Y N A	tongue:W	1892
Old_Swedish		tongue		ˈtuŋːa	ˈt u ŋː a	tuNa	T V N V	T Y N A	tongue:W	1892
Swedish	swe	tongue		ˈtɵ̀ŋːa	ˈt ɵ̀ ŋː a	t3Na	T V N V	T U N A	tongue:W	1892
Elfdalian	qov	tongue		ˈtʉ̀ŋgɑ	ˈt ʉ̀ ŋ g ɑ	t3Nga	T V N K V	T Y N K A	tongue:W	1892
Danish	dan	tongue		ˈd̥ʰɔŋə	ˈd̥ʰ ɔ ŋ ə	dh~oN3	T V N V	T U N E	tongue:W	1892
Danish_Fjolde		tongue		toŋ	t o ŋ	toN	T V N	T U N	tongue:W	1892
Gutnish_Lau		tongue		ˈtuŋɡo	ˈt u ŋ ɡ o	tuNgo	T V N K V	T Y N K U	tongue:W	1892
English	eng	tongue		tʌŋ	t ʌ ŋ	toN	T V N	T E N	tongue:W	1892
Dutch	nld	tongue		tɔŋ	t ɔ ŋ	toN	T V N	T U N	tongue:W	1892
German	deu	tongue		t͜sʊŋə	t͜s ʊ ŋ ə	tsuN3	K V N V	C Y N E	tongue:W	1892
Latin	lat	tongue		ˈliŋɡwa	ˈl i ŋ ɡ w a	liNgwa	R V N K W V	L I N K W A	tongue:W	1892
Catalan	cat	tongue		ʎɛŋɡwə	ʎ ɛ ŋ ɡ w ə	lENgw3	R V N K W V	L E N K W E	tongue:W	1892
Portuguese	por	tongue		ˈlĩguɐ	ˈl ĩ g uɐ	ligua	R V K V	L I K Y	tongue:W	1892
Spanish	spa	tongue		leŋɡwa	l e ŋ ɡ w a	leNgwa	R V N K W V	L E N K W A	tongue:W	1892
French	fra	tongue		lɑ̃g	l ɑ̃ g	lag	R V K	L A K	tongue:W	1892
Italian	ita	tongue		lingwa	l i n g w a	lingwa	R V N K W V	L I N K W A	tongue:W	1892
Old_Irish	sga	tongue		tʹeŋge	tʹ e ŋ g e	teNge	T V N K V	T E N K E	tongue:W	1892
Greek_Anc	grc	tooth		odúːs	o d úː s	odus	V T V S	U T Y S	tooth:B	1893
Greek_Mod	ell	tooth		ˈðo̞ndi	ˈð o̞ n d i	8ondi	T V N T V	D U N T I	tooth:B	1893
Ossetic_Iron	oss	tooth		dɐndag	d ɐ n d a g	dandag	T V N T V K	T E N T A K	tooth:B	1893
Ossetic_Digor	oss	tooth		dɐndag	d ɐ n d a g	dandag	T V N T V K	T E N T A K	tooth:B	1893
Oriya	ori	tooth		dantɔ	d a n t ɔ	danto	T V N T V	T A N T U	tooth:B	1893
Bihari	mai	tooth		dãt	d ã t	dat	T V T	T A T	tooth:B	1893
Urdu	urd	tooth		d̪ɑ̃t̪	d̪ ɑ̃ t̪	dat	T V T	T A T	tooth:B	1893
Marathi	mar	tooth		dat	d a t	dat	T V T	T A T	tooth:B	1893
Old_Church_Slavonic	chu	tooth		zɔ̃bʊ̆	z ɔ̃ b ʊ̆	zobu	S V P V	S U P Y	tooth:C	1894
Serbo-Croatian	srp	tooth		zûːb	z u b	zb	S V P	S Y P	tooth:C	1894
Bulgarian	bul	tooth		zɤb	z ɤ b	zob	S V P	S E P	tooth:C	1894
Macedonian	mkd	tooth		zab	z a b	zab	S V P	S A P	tooth:C	1894
Russian	rus	tooth		zub	z u b	zub	S V P	S Y P	tooth:C	1894
Polish	pol	tooth		zɔmb	z ɔ m b	zomb	S V M P	S U M P	tooth:C	1894
Belarusian	bel	tooth		zub	z u b	zub	S V P	S Y P	tooth:C	1894
Ukrainian	ukr	tooth		zub	z u b	zub	S V P	S Y P	tooth:C	1894
Slovak	slk	tooth		zub	z u b	zub	S V P	S Y P	tooth:C	1894
Czech	ces	tooth		zub	z u b	zub	S V P	S Y P	tooth:C	1894
Sorbian_Upper	hsb	tooth		zub	z u b	zub	S V P	S Y P	tooth:C	1894
Sorbian_Lower	dsb	tooth		zub	z u b	zub	S V P	S Y P	tooth:C	1894
Slovenian	slv	tooth		zôːb	z ôː b	zob	S V P	S U P	tooth:C	1894
Old_Norse	non	tooth		tɔnː	t ɔ nː	ton	T V N	T U N	tooth:B	1893
Icelandic	isl	tooth		tʰœnː	tʰ œ nː	th~En	T V N	T U N	tooth:B	1893
Faroese	fao	tooth		tʰɔnː	tʰ ɔ nː	th~on	T V N	T U N	tooth:B	1893
Norwegian_Riksmal	nor	tooth		tanː	t a nː	tan	T V N	T A N	tooth:B	1893
Stavangersk		tooth		tɔnː	t ɔ nː	ton	T V N	T U N	tooth:B	1893
Old_Swedish		tooth		tanː	t a nː	tan	T V N	T A N	tooth:B	1893
Swedish	swe	tooth		tand	t a n d	tand	T V N T	T A N T	tooth:B	1893
Elfdalian	qov	tooth		tɑnː	t ɑ nː	tan	T V N	T A N	tooth:B	1893
Danish	dan	tooth		d̥ʰanˀ	d̥ʰ a nˀ	"dh~an"""	T V N	T A N	tooth:B	1893
Danish_Fjolde		tooth		tɑnʲ	t ɑ nʲ	tany~	T V N	T A N	tooth:B	1893
Gutnish_Lau		tooth		tanː	t a nː	tan	T V N	T A N	tooth:B	1893
English	eng	tooth		tu:θ	t u: θ	tu8	T V T	T Y D	tooth:B	1893
Dutch	nld	tooth		tɑnt	t ɑ n t	tant	T V N T	T A N T	tooth:B	1893
German	deu	tooth		t͜sa:n	t͜s a: n	tsan	K V N	C A N	tooth:B	1893
Latin	lat	tooth		dens	d e n s	dens	T V N S	T E N S	tooth:B	1893
Catalan	cat	tooth		den	d e n	den	T V N	T E N	tooth:B	1893
Portuguese	por	tooth		ˈdẽtɨ	ˈd ẽ t ɨ	det3	T V T V	T E T I	tooth:B	1893
Spanish	spa	tooth		djente	d j e n t e	dyente	T J V N T V	T J E N T E	tooth:B	1893
French	fra	tooth		dɑ̃	d ɑ̃	da	T V	T A	tooth:B	1893
Italian	ita	tooth		dɛnte	d ɛ n t e	dEnte	T V N T V	T E N T E	tooth:B	1893
Old_Irish	sga	tooth		ɸʹek	ɸʹ e k	pek	P V K	B E K	tooth:D	1895
Old_Irish	sga	tooth		dʹe:d	dʹ e: d	ded	T V T	T E T	tooth:B	1893
Greek_Anc	grc	tree		déndron	d é n d r o n	dendron	T V N T R V N	T E N T R U N	tree:C	1899
Greek_Mod	ell	tree		ˈðe̞n̪dro̞	ˈð e̞ n̪ d r o̞	8endro	T V N T R V	D E N T R U	tree:C	1899
Ossetic_Iron	oss	tree		bɐlaš	b ɐ l a š	balaS	P V R V S	P E L A S	tree:D	1900
Ossetic_Digor	oss	tree		bɐlasɐ	b ɐ l a s ɐ	balasa	P V R V S V	P E L A S E	tree:D	1900
Oriya	ori	tree		gɔchɔ	g ɔ c h ɔ	goTho	K V K H V	K U C H U	tree:E	1901
Bihari	mai	tree		gach	g a c h	gaTh	K V K H	K A C H	tree:E	1901
Urdu	urd	tree		d̪ɾəχt	d̪ ɾ ə χ t	dr3Gt	T R V K T	T R E G T	tree:A	1896
Marathi	mar	tree		dzʰaɖ	d zʰ a ɖ	dzh~ad	T S V T	T S A T	tree:K	1904
Old_Church_Slavonic	chu	tree		drævɔ	d r æ v ɔ	drEvo	T R V W V	T R E B U	tree:C	1899
Serbo-Croatian	srp	tree		ˈdr̩̂vɔ	ˈd r̩̂ v ɔ	drvo	T R W V	T R B U	tree:C	1899
Bulgarian	bul	tree		dərˈvɔ	d ə r ˈv ɔ	d3rvo	T V R W V	T E R B U	tree:C	1899
Macedonian	mkd	tree		ˈdərvɔ	ˈd ə r v ɔ	d3rvo	T V R W V	T E R B U	tree:C	1899
Russian	rus	tree		dʲɛrʲɛvɔ	dʲ ɛ rʲ ɛ v ɔ	dy~Ery~Evo	T V R V W V	T E R E B U	tree:C	1899
Polish	pol	tree		ˈdʐɛvɔ	ˈd ʐ ɛ v ɔ	dZEvo	T S V W V	T S E B U	tree:C	1899
Belarusian	bel	tree		ˈdrɛva	ˈd r ɛ v a	drEva	T R V W V	T R E B A	tree:C	1899
Ukrainian	ukr	tree		ˈdɛrɛʋɔ	ˈd ɛ r ɛ ʋ ɔ	dErEwo	T V R V W V	T E R E W U	tree:C	1899
Slovak	slk	tree		strɔm	s t r ɔ m	strom	S T R V M	S T R U M	tree:H	1903
Czech	ces	tree		strɔm	s t r ɔ m	strom	S T R V M	S T R U M	tree:H	1903
Sorbian_Upper	hsb	tree		ʃtɔm	ʃ t ɔ m	Stom	S T V M	S T U M	tree:Ad	1897
Sorbian_Lower	dsb	tree		bɔm	b ɔ m	bom	P V M	P U M	tree:B	1898
Slovenian	slv	tree		drɛˈvôː	d r ɛ ˈv ôː	drEvo	T R V W V	T R E B U	tree:C	1899
Old_Norse	non	tree		treː	t r eː	tre	T R V	T R E	tree:C	1899
Icelandic	isl	tree		tʰrjɛː	tʰ r j ɛː	th~ryE	T R J V	T R J E	tree:C	1899
Faroese	fao	tree		tʰɹɛaː	tʰ ɹ ɛaː	th~rEa	T R V	T R E	tree:C	1899
Norwegian_Riksmal	nor	tree		tɾeː	t ɾ eː	tre	T R V	T R E	tree:C	1899
Stavangersk		tree		tʁeː	t ʁ eː	tGe	T R V	T R E	tree:C	1899
Old_Swedish		tree		træː	t r æː	trE	T R V	T R E	tree:C	1899
Swedish	swe	tree		trɛ:d	t r ɛ: d	trEd	T R V T	T R E T	tree:C	1899
Elfdalian	qov	tree		trɑɪ	t r ɑɪ	trai	T R V	T R A	tree:C	1899
Danish	dan	tree		d̥ʰʁɛˀ	d̥ʰ ʁ ɛˀ	"dh~GE"""	T R V	T R E	tree:C	1899
Danish_Fjolde		tree		boam	b oa m	boam	P V M	P U M	tree:B	1898
Gutnish_Lau		tree		trɛɪ	t r ɛɪ	trEi	T R V	T R E	tree:C	1899
English	eng	tree		tri:	t r i:	tri	T R V	T R I	tree:C	1899
Dutch	nld	tree		bom	b o m	bom	P V M	P U M	tree:B	1898
German	deu	tree		baŭm	b a ŭ m	baum	P V V M	P A Y M	tree:B	1898
Latin	lat	tree		ˈarbor	ˈa r b o r	arbor	V R P V R	A R P U R	tree:F	1902
Catalan	cat	tree		aβɾə	a β ɾ ə	abr3	V P R V	A B R E	tree:F	1902
Portuguese	por	tree		ˈaɾvuɾɨ	ˈa ɾ v u ɾ ɨ	arvur3	V R W V R V	A R B Y R I	tree:F	1902
Spanish	spa	tree		aɾβol	a ɾ β o l	arbol	V R P V R	A R B U L	tree:F	1902
French	fra	tree		aʀbʀ	a ʀ b ʀ	arbr	V R P R	A R P R	tree:F	1902
Italian	ita	tree		albero	a l b e r o	albero	V R P V R V	A L P E R U	tree:F	1902
Old_Irish	sga	tree		krann	k r a nn	krann	K R V N	K R A N	tree:L	1905
Old_Irish	sga	tree		bʹilʹe	bʹ i lʹ e	bile	P V R V	P I L E	tree:Y	1906
Old_Irish	sga	tree		kraiβ	k r ai β	kraib	K R V P	K R A B	tree:Z	1907
Greek_Anc	grc	turn		strépʰɔː	s t r é pʰ ɔː	streph~o	S T R V P V	S T R E P U	turn:L	1919
Greek_Mod	ell	turn		ʝiˈrizo̞	ʝ i ˈr i z o̞	Sirizo	S V R V S V	S I R I S U	turn:A	1908
Greek_Mod	ell	turn		ˈstre̞fo̞ˌme̞	ˈs t r e̞ f o̞ ˌm e̞	strefome	S T R V P V M V	S T R E B U M E	turn:L	1919
Ossetic_Iron	oss	turn		ždɐχ	ž d ɐ χ	SdaG	S T V K	S T E G	turn:V	1924
Ossetic_Digor	oss	turn		ɐzdɐχ	ɐ z d ɐ χ	azdaG	V S T V K	E S T E G	turn:V	1924
Oriya	ori	turn		olɔʈeiba	o l ɔ ʈ ei b a	oloteiba	V R V T V P V	U L U T E P A	turn:O	1921
Bihari	mai	turn		unʈəb	u n ʈ ə b	unt3b	V N T V P	Y N T E P	turn:O	1921
Urdu	urd	turn		mʊɽnə	m ʊ ɽ n ə	murn3	M V R N V	M Y R N E	turn:N	1920
Marathi	mar	turn		wəɭɳe	w ə ɭ ɳ e	w3Lne	W V R N V	W E L N E	turn:H	1915
Old_Church_Slavonic	chu	turn		ɔbrɑtiti	ɔ b r ɑ t i t i	obratiti	V P R V T V T V	U P R A T I T I	turn:H	1915
Serbo-Croatian	srp	turn		ɔˈbř̩ːnuti	ɔ ˈb ř̩ː n u t i	obnuti	V P R N V T V	U P R N Y T I	turn:H	1915
Bulgarian	bul	turn		uˈbrɤʃtəm	u ˈb r ɤ ʃ t ə m	ubroSt3m	V P R V S T V M	Y P R E S T E M	turn:H	1915
Macedonian	mkd	turn		ˈvərti	ˈv ə r t i	v3rti	W V R T V	B E R T I	turn:H	1915
Russian	rus	turn		pɔvɔratʃivatʲ	p ɔ v ɔ r a t ʃ i v a tʲ	povoratSivaty~	P V W V R V T S V W V T	P U B U R A T S I B A T	turn:H	1915
Polish	pol	turn		ɔdˈvratsatɕ	ɔ d ˈv r a t s a t ɕ	odvratsatS	V T W R V T S V T S	U T B R A T S A T S	turn:H	1915
Polish	pol	turn		ˈskrentsatɕ	ˈs k r e n t s a t ɕ	skrentsatS	S K R V N T S V T S	S K R E N T S A T S	turn:J	1917
Belarusian	bel	turn		pavaˈrotʂvatsʲ	p a v a ˈr o t ʂ v a t sʲ	pavarotSvatsy~	P V W V R V T S W V T S	P A B A R U T S B A T S	turn:H	1915
Ukrainian	ukr	turn		ɔbɛrˈtatɪ	ɔ b ɛ r ˈt a t ɪ	obErtati	V P V R T V T V	U P E R T A T I	turn:H	1915
Slovak	slk	turn		ˈɔdbɔtʃic	ˈɔ d b ɔ t ʃ i c	odbotSiT	V T P V T S V K	U T P U T S I C	turn:Af	1912
Slovak	slk	turn		ˈɔtɔtʃic	ˈɔ t ɔ t ʃ i c	ototSiT	V T V T S V K	U T U T S I C	turn:S	1922
Czech	ces	turn		ˈɔtɔtʃɪt	ˈɔ t ɔ t ʃ ɪ t	ototSit	V T V T S V T	U T U T S I T	turn:S	1922
Czech	ces	turn		ˈɔdbɔtʃɪt	ˈɔ d b ɔ t ʃ ɪ t	odbotSit	V T P V T S V T	U T P U T S I T	turn:Af	1912
Sorbian_Upper	hsb	turn		ˈwɔbʀɔtʃitʃ	ˈw ɔ b ʀ ɔ t ʃ i t ʃ	wobrotSitS	W V P R V T S V T S	W U P R U T S I T S	turn:H	1915
Sorbian_Upper	hsb	turn		ˈwɔtbotʃitʃ	ˈw ɔ t b o t ʃ i t ʃ	wotbotSitS	W V T P V T S V T S	W U T P U T S I T S	turn:Af	1912
Sorbian_Upper	hsb	turn		ˈzwĕɛʀtnɘ̟tʃ	ˈz w ĕɛ ʀ t n ɘ̟ t ʃ	zwErtn3tS	S W V R T N V T S	S W E R T N E T S	turn:H	1915
Sorbian_Lower	dsb	turn		ˈwɘ̟tbɔtsɘ̟ɕ	ˈw ɘ̟ t b ɔ t s ɘ̟ ɕ	w3tbots3S	W V T P V T S V S	W E T P U T S E S	turn:Af	1912
Sorbian_Lower	dsb	turn		ˈhɔbrɔɕiɕ	ˈh ɔ b r ɔ ɕ i ɕ	hobroSiS	H V P R V S V S	H U P R U S I S	turn:H	1915
Slovenian	slv	turn		ɔˈbrǎːtʃati	ɔ ˈb r ǎː t ʃ a t i	obratSati	V P R V T S V T V	U P R A T S A T I	turn:H	1915
Old_Norse	non	turn		ˈɣverva	ˈɣ v e r v a	xverva	K W V R W V	G B E R B A	turn:Ab	1909
Old_Norse	non	turn		ˈsnuːask	ˈs n uːa s k	snuask	S N V S K	S N Y S K	turn:K	1918
Old_Norse	non	turn		ˈvenda	ˈv e n d a	venda	W V N T V	B E N T A	turn:U	1923
Icelandic	isl	turn		ˈstnuːa	ˈs t n uːa	stnua	S T N V	S T N Y	turn:K	1918
Icelandic	isl	turn		ˈvɛnd̥a	ˈv ɛ n d̥ a	vEnda	W V N T V	B E N T A	turn:U	1923
Faroese	fao	turn		ˈvɛnd̥a	ˈv ɛ n d̥ a	vEnda	W V N T V	B E N T A	turn:U	1923
Faroese	fao	turn		ˈsnɪɡ̊va	ˈs n ɪ ɡ̊ v a	snigva	S N V K W V	S N I K B A	turn:K	1918
Norwegian_Riksmal	nor	turn		snʉː	s n ʉː	sn3	S N V	S N Y	turn:K	1918
Norwegian_Riksmal	nor	turn		ˈvɛ̀nːə	ˈv ɛ̀ nː ə	vEn3	W V N V	B E N E	turn:U	1923
Stavangersk		turn		ˈvʁìːa	ˈv ʁ ìːa	vGia	W R V	B R I	turn:Ac	1910
Stavangersk		turn		ˈʋɛ̀nːa	ˈʋ ɛ̀ nː a	wEna	W V N V	W E N A	turn:U	1923
Stavangersk		turn		snʉː	s n ʉː	sn3	S N V	S N Y	turn:K	1918
Old_Swedish		turn		ˈhværva	ˈh v æ r v a	hvErva	H W V R W V	H B E R B A	turn:Ab	1909
Old_Swedish		turn		ˈvænda	ˈv æ n d a	vEnda	W V N T V	B E N T A	turn:U	1923
Old_Swedish		turn		ˈsnoːa	ˈs n oːa	snoa	S N V	S N U	turn:K	1918
Old_Swedish		turn		ˈvriːða	ˈv r iː ð a	vri8a	W R V T V	B R I D A	turn:Ac	1910
Swedish	swe	turn		ˈvrìːda	ˈv r ìː d a	vrida	W R V T V	B R I T A	turn:Ac	1910
Swedish	swe	turn		ˈvɛ̀nda	ˈv ɛ̀ n d a	vEnda	W V N T V	B E N T A	turn:U	1923
Elfdalian	qov	turn		ˈrwɑ̀ɪðɑ	ˈr w ɑ̀ɪ ð ɑ	rwai8a	R W V T V	R W A D A	turn:Ac	1910
Danish	dan	turn		ˈvɛnə_sɑj	ˈv ɛ n ə s ɑ j	vEn3say	W V N V S V J	B E N E S A J	turn:U	1923
Danish	dan	turn		ˈdʁɑjə	ˈd ʁ ɑ j ə	dGay3	T R V J V	T R A J E	turn:B	1913
Danish	dan	turn		ˈvʁiːðə	ˈv ʁ iː ð ə	vGi83	W R V T V	B R I D E	turn:Ac	1910
Danish_Fjolde		turn		dɹæj	d ɹ æ j	drEy	T R V J	T R E J	turn:B	1913
Danish_Fjolde		turn		vɹiː	v ɹ iː	vri	W R V	B R I	turn:Ac	1910
Danish_Fjolde		turn		veːnʲ	v eː nʲ	veny~	W V N	B E N	turn:U	1923
Gutnish_Lau		turn		snou	s n ou	snou	S N V	S N U	turn:K	1918
Gutnish_Lau		turn		ˈvɛndɛ	ˈv ɛ n d ɛ	vEndE	W V N T V	B E N T E	turn:U	1923
Gutnish_Lau		turn		ˈbrɛɪdɛ	ˈb r ɛɪ d ɛ	brEidE	P R V T V	P R E T E	turn:Ac	1910
English	eng	turn		tɜ:n	t ɜ: n	t3n	T V N	T E N	turn:I	1916
Dutch	nld	turn		wɛndən	w ɛ n d ə n	wEnd3n	W V N T V N	W E N T E N	turn:U	1923
Dutch	nld	turn		ˈdraɪə	ˈd r aɪə	drai3	T R V	T R A	turn:B	1913
German	deu	turn		vɛndn̩	v ɛ n d n̩	vEndn	W V N T N	B E N T N	turn:U	1923
Latin	lat	turn		ˈwertere	ˈw e r t e r e	wertere	W V R T V R V	W E R T E R E	turn:H	1915
Catalan	cat	turn		ʒiɾa	ʒ i ɾ a	Zira	S V R V	S I R A	turn:A	1908
Portuguese	por	turn		ʒiˈɾaɾ	ʒ i ˈɾ a ɾ	Zirar	S V R V R	S I R A R	turn:A	1908
Portuguese	por	turn		viˈɾaɾ	v i ˈɾ a ɾ	virar	W V R V R	B I R A R	turn:F	1914
Spanish	spa	turn		xiɾaɾ	x i ɾ a ɾ	xirar	K V R V R	G I R A R	turn:A	1908
French	fra	turn		tuʀne	t u ʀ n e	turne	T V R N V	T Y R N E	turn:I	1916
Italian	ita	turn		dʒirare	d ʒ i r a r e	dZirare	T S V R V R V	T S I R A R E	turn:A	1908
Old_Irish	sga	turn		soʔiðʹ	s o ʔ i ðʹ	so7i8	S V H V T	S U H I D	turn:Ad	1911
Greek_Anc	grc	two		dýo	d yo	do	T V	T Y	two:A	1925
Greek_Mod	ell	two		ˈðiˌo̞	ˈð i ˌo̞	8io	T V V	D I U	two:A	1925
Ossetic_Iron	oss	two		dywɐ	d y w ɐ	diwa	T V W V	T Y W E	two:A	1925
Ossetic_Digor	oss	two		duwɐ	d u w ɐ	duwa	T V W V	T Y W E	two:A	1925
Oriya	ori	two		dui	d ui	dui	T V	T Y	two:A	1925
Bihari	mai	two		du	d u	du	T V	T Y	two:A	1925
Urdu	urd	two		d̪o	d̪ o	do	T V	T U	two:A	1925
Marathi	mar	two		don	d o n	don	T V N	T U N	two:A	1925
Old_Church_Slavonic	chu	two		dʊ̆vɑ	d ʊ̆ v ɑ	duva	T V W V	T Y B A	two:A	1925
Serbo-Croatian	srp	two		dvâː	d v âː	dva	T W V	T B A	two:A	1925
Bulgarian	bul	two		dva	d v a	dva	T W V	T B A	two:A	1925
Macedonian	mkd	two		dva	d v a	dva	T W V	T B A	two:A	1925
Russian	rus	two		dva	d v a	dva	T W V	T B A	two:A	1925
Polish	pol	two		dva	d v a	dva	T W V	T B A	two:A	1925
Belarusian	bel	two		dva	d v a	dva	T W V	T B A	two:A	1925
Ukrainian	ukr	two		dʋa	d ʋ a	dwa	T W V	T W A	two:A	1925
Slovak	slk	two		dva	d v a	dva	T W V	T B A	two:A	1925
Czech	ces	two		dva	d v a	dva	T W V	T B A	two:A	1925
Sorbian_Upper	hsb	two		dwaj	d w a j	dway	T W V J	T W A J	two:A	1925
Sorbian_Lower	dsb	two		dwa	d w a	dwa	T W V	T W A	two:A	1925
Slovenian	slv	two		dvâː	d v âː	dva	T W V	T B A	two:A	1925
Old_Norse	non	two		tvɛir	t v ɛi r	tvEir	T W V R	T B E R	two:A	1925
Icelandic	isl	two		tveiːr	t v eiː r	tveir	T W V R	T B E R	two:A	1925
