ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
4253	Standard_Italian	white	bˈjaŋk+o	-415	white	bˈyaŋk-o {bianco}	b ˈj a ŋ k + o	257 570 997 801 838 1192 887	1335	ital1282
4254	Grosseto_Italian	white	bˈjaŋk+o	-416	white	bˈyaŋk-o {bianco}	b ˈj a ŋ k + o	257 570 997 801 838 1192 887	1335	ital1282
4255	Neapolitan	white	jˈaŋk+ə	-417	white	yˈaŋk-ə {janco}	j ˈa ŋ k + ə	570 997 801 838 1192 1022	1335	neap1235
4256	Logudorese	white	bˈjaŋk+u	-418	white	bˈyaŋk-u {biancu}	b ˈj a ŋ k + u	257 570 997 801 838 1192 868	1335	barb1262
4257	Campidanese	white	bjˈaŋk+u	-419	white	byˈaŋk-u {biancu}	b j ˈa ŋ k + u	257 570 997 801 838 1192 868	1335	cagl1238
4258	Palermitan_Sicilian	white	bˈjaŋk+u	-420	white	bˈyaŋk-u {biancu}	b ˈj a ŋ k + u	257 570 997 801 838 1192 868	1335	sici1248
4259	Messinese_Sicilian	white	ˈjaŋk+u	-421	white	ˈyaŋk-u {iancu}	ˈj a ŋ k + u	570 997 801 838 1192 868	1335	mess1247
4260	Catanian_Sicilian	white	ˈjaŋk+u	-422	white	ˈyaŋk-u {iancu}	ˈj a ŋ k + u	570 997 801 838 1192 868	1335	sici1248
4261	South-Eastern_Sicilian	white	brˈaŋk+u	-423	white	brˈaŋk-u {brancu} ~ ˈyaŋk-u {jancu}	b r ˈa ŋ k + u	257 153 997 801 838 1192 868	1335	sici1248
4262	Central_Catalan	white	bɫaŋ	-424	white	bɫaŋ {blanc}	b lˠ a ŋ	257 549 997 801	1335	stan1289
4263	North-Western_Catalan	white	bɫaŋ	-425	white	bɫaŋ {blanc}	b lˠ a ŋ	257 549 997 801	1335	stan1289
4264	Minorcan_Catalan	white	bɫaŋ	-426	white	bɫaŋ {blanc}	b lˠ a ŋ	257 549 997 801	1335	stan1289
4265	Castelló_de_la_Plana_Catalan	white	bɫaŋk	-427	white	bɫaŋk {blanc}	b lˠ a ŋ k	257 549 997 801 838	1335	stan1289
4266	Valencian_Catalan	white	bɫaŋk	-428	white	bɫaŋk {blanc}	b lˠ a ŋ k	257 549 997 801 838	1335	stan1289
4267	Manises_Catalan	white	bɫaŋk	-429	white	bɫaŋk {blanc}	b lˠ a ŋ k	257 549 997 801 838	1335	stan1289
4268	Castilian_Spanish	white	blˈaŋk+o	-430	white	blˈaŋk-o {blanco}	b l ˈa ŋ k + o	257 554 997 801 838 1192 887	1335	cast1244
4269	Provençal_Occitan	white	blaŋk	-431	white	blaŋk {blanc}	b l a ŋ k	257 554 997 801 838	1335	prov1235
4270	Dalmatian	white	bjaŋk	-432	white	byaŋk {baṅk} ~ blaŋk {blaṅk}	b j a ŋ k	257 570 997 801 838	1335	dalm1243
#
4271	Megleno_Romanian	who	kˈar+i	245	who	kˈar-i {cari}	k ˈa r + i	838 997 153 1192 1076	1235	megl1237
4272	Istro_Romanian	who	čˈire	246	who	čˈire {číre}	tʃ ˈi r e	651 1076 153 1089	1235	istr1245
4273	Aromanian	who	kˈar+e	245	who	kˈar-e {cáre}	k ˈa r + e	838 997 153 1192 1089	1235	arom1237
4274	Romanian	who	čˈine	246	who	čˈine {cine}	tʃ ˈi n e	651 1076 107 1089	1235	roma1327
4275	Dalmatian	who	ku	246	who	ku {ku}	k u	838 868	1235	dalm1243
4276	Friulian	who	kuj	246	who	kuy {cui}	k u j	838 868 570	1235	friu1240
4277	Gardenese_Ladin	who	ki	246	who	ki {chi}	k i	838 1076	1235	gard1241
4278	Fassano_Ladin	who	ki#pa	246	who	ki pa {chi pa}	k i _ p a	838 1076 1190 291 997	1235	fass1244
4279	Rumantsch_Grischun	who	ʨi	246	who	ɕi {tgi}	tɕ i	200 1076	1235	ruma1247
4280	Sursilvan_Romansh	who	ʨi	246	who	ɕi {tgi}	tɕ i	200 1076	1235	surs1244
4281	Surmiran_Romansh	who	ȶi	246	who	ȶi {tgi}	tʲ i	115 1076	1235	surm1243
4282	Vallader_Romansh	who	ʨi	246	who	ɕi {chi}	tɕ i	200 1076	1235	vall1248
4283	Lanzo_Torinese_Piemontese	who	ki	246	who	ki {chi}	k i	838 1076	1235	piem1238
4284	Barbania_Piemontese	who	ki	246	who	ki {chi}	k i	838 1076	1235	piem1238
4285	Carmagnola_Piemontese	who	ki	246	who	ki {chi}	k i	838 1076	1235	piem1238
4286	Vercellese_Piemontese	who	ki	246	who	ki	k i	838 1076	1235	piem1238
4287	Ravennate_Romagnol	who	ki	246	who	ki {chi}	k i	838 1076	1235	roma1328
4288	Ferrarese_Emiliano	who	ki	246	who	ki {chi}	k i	838 1076	1235	emil1241
4289	Carpigiano_Emiliano	who	ki	246	who	ki {chi}	k i	838 1076	1235	emil1241
4290	Reggiano_Emiliano	who	ki	246	who	ki {chi}	k i	838 1076	1235	emil1241
4291	Rapallo_Ligurian	who	ki	246	who	ki	k i	838 1076	1235	ligu1248
4292	Genoese_Ligurian	who	ki	246	who	ki {chi}	k i	838 1076	1235	geno1240
4293	Stella_Ligurian	who	ki	246	who	ki {chì}	k i	838 1076	1235	ligu1248
4294	Venice_Venetian	who	ki	246	who	ki {chi}	k i	838 1076	1235	vene1258
4295	Primiero_Venetian	who	ki	246	who	ki {chi}	k i	838 1076	1235	vene1258
4296	Bellunese_Venetian	who	ki	246	who	ki {chi}	k i	838 1076	1235	vene1258
4297	Standard_Italian	who	ki	246	who	ki {chi}	k i	838 1076	1235	ital1282
4298	Grosseto_Italian	who	ki	246	who	ki {chi}	k i	838 1076	1235	ital1282
4299	Neapolitan	who	ki	246	who	ki {chi}	k i	838 1076	1235	neap1235
4300	Logudorese	who	kˈi+e	246	who	kˈi-e {chìe}	k ˈi + e	838 1076 1192 1089	1235	barb1262
4301	Campidanese	who	kˈi+ni	246	who	kˈi-ni {chini}	k ˈi + n i	838 1076 1192 107 1076	1235	cagl1238
4302	Palermitan_Sicilian	who	ku	246	who	ku {cu}	k u	838 868	1235	sici1248
4303	Messinese_Sicilian	who	ku	246	who	ku {cu}	k u	838 868	1235	mess1247
4304	Catanian_Sicilian	who	kui	246	who	kui {cui}	k ˈui	838 936	1235	sici1248
4305	South-Eastern_Sicilian	who	kui	246	who	kui {cui}	k ˈui	838 936	1235	sici1248
4306	Central_Catalan	who	ki	246	who	ki {qui}	k i	838 1076	1235	stan1289
4307	North-Western_Catalan	who	ki	246	who	ki {qui}	k i	838 1076	1235	stan1289
4308	Minorcan_Catalan	who	ki	246	who	ki {qui}	k i	838 1076	1235	stan1289
4309	Castelló_de_la_Plana_Catalan	who	ki	246	who	ki {quí}	k i	838 1076	1235	stan1289
4310	Valencian_Catalan	who	ki	246	who	ki {quí}	k i	838 1076	1235	stan1289
4311	Manises_Catalan	who	ki	246	who	ki {qui}	k i	838 1076	1235	stan1289
4312	Castilian_Spanish	who	kjen	246	who	kyen {quién}	k j e n	838 570 1089 107	1235	cast1244
4313	Provençal_Occitan	who	ku	246	who	ku {qu} ~ kau {quau}	k u	838 868	1235	prov1235
#
4724	Megleno_Romanian	wind	vint	289	wind	vint {vint}	v i n t	451 1076 107 120	960	megl1237
4725	Istro_Romanian	wind	bˈor+ä	-466	wind	bˈor-ä {bórę}	b ˈo r + ˈæ	257 887 153 1192 1087	960	istr1245
4726	Aromanian	wind	vˈimt+u	289	wind	vˈimt-u {vímtu}	v ˈi m t + u	451 1076 241 120 1192 868	960	arom1237
4727	Romanian	wind	vɨnt	289	wind	vɨnt {vânt}	v ɨ n t	451 983 107 120	960	roma1327
4728	Dalmatian	wind	vjant	289	wind	vyant {vant}	v j a n t	451 570 997 107 120	960	dalm1243
4729	Friulian	wind	ˈajar	290	wind	ˈayar {aiar}	ˈa j a r	997 570 997 153	960	friu1240
4730	Gardenese_Ladin	wind	vənt	289	wind	vənt {vënt}	v ə n t	451 1022 107 120	960	gard1241
4731	Fassano_Ladin	wind	vent	289	wind	vent {vent}	v e n t	451 1089 107 120	960	fass1244
4732	Rumantsch_Grischun	wind	vɛnt	289	wind	vɛnt {vent}	v ˈɛ n t	451 1121 107 120	960	ruma1247
4733	Sursilvan_Romansh	wind	vɛnt	289	wind	vɛnt {vent}	v ˈɛ n t	451 1121 107 120	960	surs1244
4734	Surmiran_Romansh	wind	vɛnt	289	wind	vɛnt {vent}	v ˈɛ n t	451 1121 107 120	960	surm1243
4735	Vallader_Romansh	wind	vɛnt	289	wind	vɛnt {vent}	v ˈɛ n t	451 1121 107 120	960	vall1248
4736	Lanzo_Torinese_Piemontese	wind	vɛŋt	289	wind	vɛŋt {vent}	v ˈɛ ŋ t	451 1121 801 120	960	piem1238
4737	Barbania_Piemontese	wind	vɛŋt	289	wind	vɛŋt {vent}	v ˈɛ ŋ t	451 1121 801 120	960	piem1238
4738	Carmagnola_Piemontese	wind	ˈarj+a	290	wind	ˈary-a {aria}	ˈa r j + a	997 153 570 1192 997	960	piem1238
4739	Vercellese_Piemontese	wind	veːŋt	289	wind	veːŋt	v eː ŋ t	451 1091 801 120	960	piem1238
4740	Ravennate_Romagnol	wind	vɛnt	289	wind	vɛnt {vènt}	v ˈɛ n t	451 1121 107 120	960	roma1328
4741	Ferrarese_Emiliano	wind	vent	289	wind	vent {vént}	v e n t	451 1089 107 120	960	emil1241
4742	Carpigiano_Emiliano	wind	vɛjnt	289	wind	vɛynt {vèint}	v ˈɛ j n t	451 1121 570 107 120	960	emil1241
4743	Reggiano_Emiliano	wind	vɛjnt	289	wind	vɛynt {vèint}	v ˈɛ j n t	451 1121 570 107 120	960	emil1241
4744	Rapallo_Ligurian	wind	vˈeŋt+u	289	wind	vˈeŋt-u	v ˈe ŋ t + u	451 1089 801 120 1192 868	960	ligu1248
4745	Genoese_Ligurian	wind	vˈeːŋt+u	289	wind	vˈeːŋt-u {vêntǒ}	v ˈeː ŋ t + u	451 1091 801 120 1192 868	960	geno1240
4746	Stella_Ligurian	wind	vˈäːŋt+u	289	wind	vˈäːŋt-u {vǽntu}	v ˈæː ŋ t + u	451 1088 801 120 1192 868	960	ligu1248
4747	Venice_Venetian	wind	vˈeŋt+o	289	wind	vˈeŋt-o {vénto}	v ˈe ŋ t + o	451 1089 801 120 1192 887	960	vene1258
4748	Primiero_Venetian	wind	vɛŋt	289	wind	vɛŋt {vènt}	v ˈɛ ŋ t	451 1121 801 120	960	vene1258
4749	Bellunese_Venetian	wind	vɛŋt	289	wind	vɛŋt {vent}	v ˈɛ ŋ t	451 1121 801 120	960	vene1258
4750	Standard_Italian	wind	vˈɛnt+o	289	wind	vˈɛnt-o {vento}	v ˈɛ n t + o	451 1121 107 120 1192 887	960	ital1282
4751	Grosseto_Italian	wind	vˈɛnt+o	289	wind	vˈɛnt-o {vento}	v ˈɛ n t + o	451 1121 107 120 1192 887	960	ital1282
4752	Neapolitan	wind	vˈjent+ə	289	wind	vˈyent-ə {viento}	v ˈj e n t + ə	451 570 1089 107 120 1192 1022	960	neap1235
4753	Logudorese	wind	vˈent+u	289	wind	vˈent-u {ventu}	v ˈe n t + u	451 1089 107 120 1192 868	960	barb1262
4754	Campidanese	wind	bˈent+u	289	wind	bˈent-u {bentu}	b ˈe n t + u	257 1089 107 120 1192 868	960	cagl1238
4755	Palermitan_Sicilian	wind	vˈjɛnt+u	289	wind	vˈyɛnt-u {vientu}	v ˈj ˈɛ n t + u	451 570 1121 107 120 1192 868	960	sici1248
4756	Messinese_Sicilian	wind	vˈɛnt+u	289	wind	vˈɛnt-u {ventu}	v ˈɛ n t + u	451 1121 107 120 1192 868	960	mess1247
4757	Catanian_Sicilian	wind	vˈɛnt+u	289	wind	vˈɛnt-u {ventu}	v ˈɛ n t + u	451 1121 107 120 1192 868	960	sici1248
4758	South-Eastern_Sicilian	wind	vˈjɛnt+u	289	wind	vˈyɛnt-u {vientu}	v ˈj ˈɛ n t + u	451 570 1121 107 120 1192 868	960	sici1248
4759	Central_Catalan	wind	ben	289	wind	ben {vent}	b e n	257 1089 107	960	stan1289
4760	North-Western_Catalan	wind	ben	289	wind	ben {vent}	b e n	257 1089 107	960	stan1289
4761	Minorcan_Catalan	wind	vent	289	wind	vent {vent}	v e n t	451 1089 107 120	960	stan1289
4762	Castelló_de_la_Plana_Catalan	wind	ven	289	wind	ven {vent}	v e n	451 1089 107	960	stan1289
4763	Valencian_Catalan	wind	bent	289	wind	bent {vent}	b e n t	257 1089 107 120	960	stan1289
4764	Manises_Catalan	wind	bent	289	wind	bent {vent}	b e n t	257 1089 107 120	960	stan1289
4765	Castilian_Spanish	wind	bˈjent+o	289	wind	bˈyent-o {viento}	b ˈj e n t + o	257 570 1089 107 120 1192 887	960	cast1244
4766	Provençal_Occitan	wind	vɛnt	289	wind	vɛnt {vènt}	v ˈɛ n t	451 1121 107 120	960	prov1235
4767	Provençal_Occitan	wind	ˈawɾ+o	290	wind	ˈawɾ-o {auro}	ˈa w ɾ + o	997 462 66 1192 887	960	prov1235
#
4314	Megleno_Romanian	woman	muʎˈar+i	247	woman	muʎˈar-i {muľári}	m u ʎ ˈa r + i	241 868 588 997 153 1192 1076	962	megl1237
4315	Istro_Romanian	woman	žˈensk+ä	-433	woman	žˈensk-ä {žénskę}	ʒ ˈe n s k + ˈæ	685 1089 107 89 838 1192 1087	962	istr1245
4316	Aromanian	woman	muʎˈe̯ar+e	247	woman	muʎˈe̯ar-e {muľeáre}	m u ʎ ˈe̯a r + e	241 868 588 1140 153 1192 1089	962	arom1237
4317	Romanian	woman	femˈej+e	248	woman	femˈey-e {femeie}	f e m ˈe j + e	452 1089 241 1089 570 1192 1089	962	roma1327
4318	Dalmatian	woman	muʎˈer	247	woman	muʎˈer {muľér} ~ moʎˈer {moľér}	m u ʎ ˈe r	241 868 588 1089 153	962	dalm1243
4319	Friulian	woman	fˈɛmin+e	249	woman	fˈɛmin-e {femine}	f ˈɛ m i n + e	452 1121 241 1076 107 1192 1089	962	friu1240
4320	Gardenese_Ladin	woman	ˈəjl+a	250	woman	ˈəyl-a {ëila}	ˈə j l + a	1022 570 554 1192 997	962	gard1241
4321	Fassano_Ladin	woman	fˈemen+a	249	woman	fˈemen-a {fémena}	f ˈe m e n + a	452 1089 241 1089 107 1192 997	962	fass1244
4322	Rumantsch_Grischun	woman	fˈɛmn+ə	249	woman	fˈɛmn-ə {femna}	f ˈɛ m n + ə	452 1121 241 107 1192 1022	962	ruma1247
4323	Sursilvan_Romansh	woman	fˈɛmn+ə	249	woman	fˈɛmn-ə {femna}	f ˈɛ m n + ə	452 1121 241 107 1192 1022	962	surs1244
4324	Surmiran_Romansh	woman	fˈɛmn+ə	249	woman	fˈɛmn-ə {femna}	f ˈɛ m n + ə	452 1121 241 107 1192 1022	962	surm1243
4325	Vallader_Romansh	woman	dˈwɔn+ə	251	woman	dˈwɔn-ə {duonna}	d ˈw ˈɔ n + ə	145 462 916 107 1192 1022	962	vall1248
4326	Lanzo_Torinese_Piemontese	woman	fˈumn+a	249	woman	fˈumn-a {fomna}	f ˈu m n + a	452 868 241 107 1192 997	962	piem1238
4327	Barbania_Piemontese	woman	fˈumn+a	249	woman	fˈumn-a {fomna}	f ˈu m n + a	452 868 241 107 1192 997	962	piem1238
4328	Carmagnola_Piemontese	woman	fˈumn+a	249	woman	fˈumn-a {fomna}	f ˈu m n + a	452 868 241 107 1192 997	962	piem1238
4329	Vercellese_Piemontese	woman	dˈɔːn+a	251	woman	dˈɔːn-a	d ˈɔː n + a	145 914 107 1192 997	962	piem1238
4330	Ravennate_Romagnol	woman	dˈon+a	251	woman	dˈon-a {dóna}	d ˈo n + a	145 887 107 1192 997	962	roma1328
4331	Ferrarese_Emiliano	woman	dˈɔn+a	251	woman	dˈɔn-a {dòna}	d ˈɔ n + a	145 916 107 1192 997	962	emil1241
4332	Carpigiano_Emiliano	woman	dˈɔn+a	251	woman	dˈɔn-a {dòna}	d ˈɔ n + a	145 916 107 1192 997	962	emil1241
4333	Reggiano_Emiliano	woman	dˈɔn+a	251	woman	dˈɔn-a {dòna}	d ˈɔ n + a	145 916 107 1192 997	962	emil1241
4334	Rapallo_Ligurian	woman	dˈonː+a	251	woman	dˈonː-a	d ˈo nː + a	145 887 106 1192 997	962	ligu1248
4335	Genoese_Ligurian	woman	dˈönː+a	251	woman	dˈönː-a {dönna}	d ˈœ nː + a	145 1059 106 1192 997	962	geno1240
4336	Stella_Ligurian	woman	dˈoːnː+a	251	woman	dˈoːnː-a {dônna}	d ˈoː nː + a	145 880 106 1192 997	962	ligu1248
4337	Venice_Venetian	woman	dˈon+a	251	woman	dˈon-a {dóna}	d ˈo n + a	145 887 107 1192 997	962	vene1258
4338	Primiero_Venetian	woman	fˈemen+a	249	woman	fˈemen-a {fémena}	f ˈe m e n + a	452 1089 241 1089 107 1192 997	962	vene1258
4339	Bellunese_Venetian	woman	fˈemen+a	249	woman	fˈemen-a {femena}	f ˈe m e n + a	452 1089 241 1089 107 1192 997	962	vene1258
4340	Standard_Italian	woman	dˈɔnː+a	251	woman	dˈɔnː-a {donna}	d ˈɔ nː + a	145 916 106 1192 997	962	ital1282
4341	Grosseto_Italian	woman	dˈɔnː+a	251	woman	dˈɔnː-a {donna}	d ˈɔ nː + a	145 916 106 1192 997	962	ital1282
4342	Neapolitan	woman	fˈɛmːən+ə	249	woman	fˈɛmːən-ə ~ fˈemːən-ə {femmena}	f ˈɛ mː ə n + ə	452 1121 244 1022 107 1192 1022	962	neap1235
4343	Logudorese	woman	ˈemːin+a	249	woman	ˈemːin-a {'émmina}	ˈe mː i n + a	1089 244 1076 107 1192 997	962	barb1262
4344	Campidanese	woman	fˈɛmːin+a	249	woman	fˈɛmːin-a {femmina}	f ˈɛ mː i n + a	452 1121 244 1076 107 1192 997	962	cagl1238
4345	Palermitan_Sicilian	woman	fˈimːin+a	249	woman	fˈimːin-a {fimmina}	f ˈi mː i n + a	452 1076 244 1076 107 1192 997	962	sici1248
4346	Messinese_Sicilian	woman	fˈimːɨn+a	249	woman	fˈimːɨn-a {fimmina}	f ˈi mː ɨ n + a	452 1076 244 983 107 1192 997	962	mess1247
4347	Catanian_Sicilian	woman	fˈimːin+a	249	woman	fˈimːin-a {fimmina}	f ˈi mː i n + a	452 1076 244 1076 107 1192 997	962	sici1248
4348	South-Eastern_Sicilian	woman	fˈimːin+a	249	woman	fˈimːin-a {fimmina}	f ˈi mː i n + a	452 1076 244 1076 107 1192 997	962	sici1248
4349	Central_Catalan	woman	dˈɔn+ə	251	woman	dˈɔn-ə {dona}	d ˈɔ n + ə	145 916 107 1192 1022	962	stan1289
4350	North-Western_Catalan	woman	dˈɔn+ɛ	251	woman	dˈɔn-ɛ {dona}	d ˈɔ n + ˈɛ	145 916 107 1192 1121	962	stan1289
4351	Minorcan_Catalan	woman	dˈɔn+ə	251	woman	dˈɔn-ə {dona}	d ˈɔ n + ə	145 916 107 1192 1022	962	stan1289
4352	Castelló_de_la_Plana_Catalan	woman	dˈɔn+a	251	woman	dˈɔn-a {dona}	d ˈɔ n + a	145 916 107 1192 997	962	stan1289
4353	Valencian_Catalan	woman	dˈɔn+a	251	woman	dˈɔn-a {dona}	d ˈɔ n + a	145 916 107 1192 997	962	stan1289
4354	Manises_Catalan	woman	dˈɔn+a	251	woman	dˈɔn-a {dona}	d ˈɔ n + a	145 916 107 1192 997	962	stan1289
4355	Castilian_Spanish	woman	muxˈeɾ	247	woman	muxˈeɾ {mujer}	m u x ˈe ɾ	241 868 778 1089 66	962	cast1244
4356	Provençal_Occitan	woman	fˈem+o	249	woman	fˈem-o {femo} ~ fˈum-o {fumo}	f ˈe m + o	452 1089 241 1192 887	962	prov1235
4357	Sursilvan_Romansh	woman	dˈun+ə	251	woman	dˈun-ə {dunna}	d ˈu n + ə	145 868 107 1192 1022	962	surs1244
#
4768	Megleno_Romanian	worm	ȡˈarm+i	291	worm	ȡˈarm-i {ghi̯ármi}	dʲ ˈa r m + i	129 997 153 241 1192 1076	1219	megl1237
4769	Istro_Romanian	worm	ɣʎˈerm+u	291	worm	ɣʎˈerm-u {ɣľérmu} ~ ʎˈerm-u {ľérmu}	ɣ ʎ ˈe r m + u	780 588 1089 153 241 1192 868	1219	istr1245
4770	Aromanian	worm	ʑˈerm+u	291	worm	ʑˈerm-u {ɣermu}	ʑ ˈe r m + u	203 1089 153 241 1192 868	1219	arom1237
4771	Romanian	worm	vˈjerm+e	291	worm	vˈyerm-e {vierme}	v ˈj e r m + e	451 570 1089 153 241 1192 1089	1219	roma1327
4772	Dalmatian	worm	vjarm	291	worm	vyarm {varm}	v j a r m	451 570 997 153 241	1219	dalm1243
4773	Friulian	worm	vjɛr	291	worm	vyɛr {vier}	v j ˈɛ r	451 570 1121 153	1219	friu1240
4774	Gardenese_Ladin	worm	jərm	291	worm	yərm {ierm}	j ə r m	570 1022 153 241	1219	gard1241
4775	Fassano_Ladin	worm	verm	291	worm	verm {verm}	v e r m	451 1089 153 241	1219	fass1244
4776	Rumantsch_Grischun	worm	vɛrm	291	worm	vɛrm {verm}	v ˈɛ r m	451 1121 153 241	1219	ruma1247
4777	Sursilvan_Romansh	worm	vjɛrm	291	worm	vyɛrm {vierm}	v j ˈɛ r m	451 570 1121 153 241	1219	surs1244
4778	Surmiran_Romansh	worm	vɛrm	291	worm	vɛrm {verm}	v ˈɛ r m	451 1121 153 241	1219	surm1243
4779	Vallader_Romansh	worm	vɛrm	291	worm	vɛrm {verm}	v ˈɛ r m	451 1121 153 241	1219	vall1248
4780	Lanzo_Torinese_Piemontese	worm	vɛrm	291	worm	vɛrm {verm}	v ˈɛ r m	451 1121 153 241	1219	piem1238
4781	Barbania_Piemontese	worm	vɛrm	291	worm	vɛrm {verm}	v ˈɛ r m	451 1121 153 241	1219	piem1238
4782	Carmagnola_Piemontese	worm	vɛrm	291	worm	vɛrm {verm}	v ˈɛ r m	451 1121 153 241	1219	piem1238
4783	Vercellese_Piemontese	worm	vɛrm	291	worm	vɛrm	v ˈɛ r m	451 1121 153 241	1219	piem1238
4784	Ravennate_Romagnol	worm	vˈeːrm+an	291	worm	vˈeːrm-an {vērman}	v ˈeː r m + a n	451 1091 153 241 1192 997 107	1219	roma1328
4785	Ferrarese_Emiliano	worm	vɛrm	291	worm	vɛrm {vèrm}	v ˈɛ r m	451 1121 153 241	1219	emil1241
4786	Carpigiano_Emiliano	worm	beːg	293	worm	beːg {bēg}	b eː ɡ	257 1091 831	1219	emil1241
4787	Reggiano_Emiliano	worm	bɛjg	293	worm	bɛyg {bèigh}	b ˈɛ j ɡ	257 1121 570 831	1219	emil1241
4788	Rapallo_Ligurian	worm	vˈeːrm+e	291	worm	vˈeːrm-e	v ˈeː r m + e	451 1091 153 241 1192 1089	1219	ligu1248
4789	Genoese_Ligurian	worm	vˈɛrm+e	291	worm	vˈɛrm-e {vèrme}	v ˈɛ r m + e	451 1121 153 241 1192 1089	1219	geno1240
4790	Stella_Ligurian	worm	vˈäːrm+u	291	worm	vˈäːrm-u {vǽrmu}	v ˈæː r m + u	451 1088 153 241 1192 868	1219	ligu1248
4791	Venice_Venetian	worm	vˈɛrm+e	291	worm	vˈɛrm-e {vèrme}	v ˈɛ r m + e	451 1121 153 241 1192 1089	1219	vene1258
4792	Primiero_Venetian	worm	vˈɛrm+en	291	worm	vˈɛrm-en {vèrmen}	v ˈɛ r m + e n	451 1121 153 241 1192 1089 107	1219	vene1258
4793	Bellunese_Venetian	worm	but	294	worm	but [but}	b u t	257 868 120	1219	vene1258
4794	Standard_Italian	worm	vˈɛrm+e	291	worm	vˈɛrm-e {verme}	v ˈɛ r m + e	451 1121 153 241 1192 1089	1219	ital1282
4795	Grosseto_Italian	worm	bˈak+o	293	worm	bˈak-o {baco}	b ˈa k + o	257 997 838 1192 887	1219	ital1282
4796	Neapolitan	worm	vˈɛrm+ə	291	worm	vˈɛrm-ə {verme}	v ˈɛ r m + ə	451 1121 153 241 1192 1022	1219	neap1235
4797	Logudorese	worm	ˈerm+e	291	worm	ˈerm-e {'erme}	ˈe r m + e	1089 153 241 1192 1089	1219	barb1262
4798	Campidanese	worm	brˈɛmː+in+i	291	worm	brˈɛmː-in-i {bremmini}	b r ˈɛ mː + i n + i	257 153 1121 244 1192 1076 107 1192 1076	1219	cagl1238
4799	Palermitan_Sicilian	worm	vˈjɛɾm+u	291	worm	vˈyɛɾm-u {viermu} ~ vˈyɛɾm-i {viermi}	v ˈj ˈɛ ɾ m + u	451 570 1121 66 241 1192 868	1219	sici1248
4800	Messinese_Sicilian	worm	vˈɛɾm+i	291	worm	vˈɛɾm-i {vermi}	v ˈɛ ɾ m + i	451 1121 66 241 1192 1076	1219	mess1247
4801	Catanian_Sicilian	worm	vˈɛɾm+i	291	worm	vˈɛɾm-i {vermi} ~ vˈɛɾm-u {vermu}	v ˈɛ ɾ m + i	451 1121 66 241 1192 1076	1219	sici1248
4802	South-Eastern_Sicilian	worm	vˈɛɾm+i	291	worm	vˈɛɾm-i {vermi}	v ˈɛ ɾ m + i	451 1121 66 241 1192 1076	1219	sici1248
4803	Central_Catalan	worm	kuk	295	worm	kuk {cuc}	k u k	838 868 838	1219	stan1289
4804	North-Western_Catalan	worm	kuk	295	worm	kuk {cuc}	k u k	838 868 838	1219	stan1289
4805	Minorcan_Catalan	worm	kuk	295	worm	kuk {cuc}	k u k	838 868 838	1219	stan1289
4806	Castelló_de_la_Plana_Catalan	worm	kuk	295	worm	kuk {cuc}	k u k	838 868 838	1219	stan1289
4807	Valencian_Catalan	worm	kuk	295	worm	kuk {cuc}	k u k	838 868 838	1219	stan1289
4808	Manises_Catalan	worm	kuk	295	worm	kuk {cuc}	k u k	838 868 838	1219	stan1289
4809	Castilian_Spanish	worm	lombɾˈiθ	296	worm	lombɾˈiθ {lombriz}	l o m b ɾ ˈi θ	554 887 241 257 66 1076 417	1219	cast1244
4810	Provençal_Occitan	worm	vˈɛɾm+e	291	worm	vˈɛɾm-e {verme}	v ˈɛ ɾ m + e	451 1121 66 241 1192 1089	1219	prov1235
4811	Romanian	worm	rˈɨm+ə	292	worm	rˈɨm-ə {râmă}	r ˈɨ m + ə	153 983 241 1192 1022	1219	roma1327
#
4812	Megleno_Romanian	year	an	297	year	an {an}	a n	997 107	1226	megl1237
4813	Istro_Romanian	year	ɒn	297	year	ɒn {ån}	ɒ n	900 107	1226	istr1245
4814	Aromanian	year	ˈan+ŭ	297	year	ˈan-ŭ {an}	ˈa n + u	997 107 1192 868	1226	arom1237
4815	Romanian	year	an	297	year	an {an}	a n	997 107	1226	roma1327
4816	Dalmatian	year	jajŋ	297	year	yayŋ {ján}	j a j ŋ	570 997 570 801	1226	dalm1243
4817	Friulian	year	an	297	year	an {an}	a n	997 107	1226	friu1240
4818	Gardenese_Ladin	year	an	297	year	an {ann}	a n	997 107	1226	gard1241
4819	Fassano_Ladin	year	an	297	year	an {an}	a n	997 107	1226	fass1244
4820	Rumantsch_Grischun	year	ɔn	297	year	ɔn {onn}	ˈɔ n	916 107	1226	ruma1247
4821	Sursilvan_Romansh	year	ɔn	297	year	ɔn {onn}	ˈɔ n	916 107	1226	surs1244
4822	Surmiran_Romansh	year	ɔn	297	year	ɔn {onn}	ˈɔ n	916 107	1226	surm1243
4823	Vallader_Romansh	year	on	297	year	on {on}	o n	887 107	1226	vall1248
4824	Lanzo_Torinese_Piemontese	year	an	297	year	an {ann}	a n	997 107	1226	piem1238
4825	Barbania_Piemontese	year	an	297	year	an {ann}	a n	997 107	1226	piem1238
4826	Carmagnola_Piemontese	year	an	297	year	an {ann}	a n	997 107	1226	piem1238
4827	Vercellese_Piemontese	year	aŋ	297	year	aŋ	a ŋ	997 801	1226	piem1238
