DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Kui(Sriwises1978)	kdt	to sell		təc	t ə c	t3T	T V K	T E C	2	3283
Kui(Huffman1979)	kdt	to sell		tac	t a c	taT	T V K	T A C	2	3283
Mankong	sss	to sell		ceʔ	c e ʔ	Te7	K V H	C E H	6	3292
Nge'	ngt	to sell		tɛc	t ɛ c	tET	T V K	T E C	2	3283
Pacoh	pac	to sell		tḛc	t ḛ c	tT	T V K	T E C	2	3283
So-Khammouane	sss	to sell		tac	t a c	taT	T V K	T A C	2	3283
So-SakonNakhon	sss	to sell		tɛt	t ɛ t	tEt	T V T	T E T	2	3283
Souei-Saravan	kdt	to sell		tac	t a c	taT	T V K	T A C	2	3283
TaOi	tto	to sell		tɛc	t ɛ c	tET	T V K	T E C	2	3283
Khasi	khi	to sell		die	d ie	die	T V	T I	8	3294
Pnar	pbv	to sell		dai	d ai	dai	T V	T A	8	3294
War-Lamin	aml	to sell		dʊ	d ʊ	du	T V	T Y	8	3294
Khmer-Surin	kxm	to sell		luaɁ	l ua Ɂ	lua7	R V H	L Y H	9	3295
Khmer-Standard	khm	to sell		lùəʔ	l u ə ʔ	lu37	R V V H	L Y E H	9	3295
Idu	tyh	to sell		pâ̰ːɲ	p â̰ː ɲ	pa5	P V N	P A N	10	3276
Khmu-Cuang	kjg	to sell		tec	t e c	teT	T V K	T E C	2	3283
Khmu-Yuan	kjg	to sell		téc	t é c	teT	T V K	T E C	2	3283
Mal-T'in	mlf	to sell		tʰəc	tʰ ə c	th~3T	T V K	T E C	2	3283
Bugan	bbh	to sell		se³¹	s e	se	S V	S E	14	3278
Mang	zng	to sell		hat⁷	h a t	hat	H V T	H A T	15	3279
Mon	mnw	to sell		sɑʔ	s ɑ ʔ	sa7	S V H	S A H	16	3280
Nyahkur	cbn	to sell		cʰəjóːʔ	cʰ ə j óː ʔ	Th~3yo7	K V J V H	C E J U H	16	3280
Gorum	pcj	to sell		oŋ	o ŋ	oN	V N	U N	17	3281
Kharia	khr	to sell		ɔbsɔŋ	ɔ b s ɔ ŋ	obsoN	V P S V N	U P S U N	17	3281
Santali	sat	to sell		akʰriɲ	a kʰ r i ɲ	akh~ri5	V K R V N	A K R I N	19	3282
Sora	srb	to sell		tem	t e m	tem	T V M	T E M	20	3284
Car	caq	to sell		ʔiɲih	ʔ i ɲ i h	7i5ih	H V N V H	H I N I H	21	3285
Nancowri	ncb	to sell		ʔiɲih	ʔ i ɲ i h	7i5ih	H V N V H	H I N I H	21	3285
Lawa(Ratanakul)	lcp	to sell		cʰoʔ	cʰ o ʔ	Th~o7	K V H	C U H	13	3277
ManMet	mml	to sell		pʰɤt⁵³	pʰ ɤ t	ph~ot	P V T	P E T	23	3286
Palaung-Dara'ang	pce	to sell		jɔŋ	j ɔ ŋ	yoN	J V N	J U N	24	3287
Palaung-Kalaw	pce	to sell		jɔk	j ɔ k	yok	J V K	J U K	24	3287
Riang-Sak	ril	to sell		sɑ¹	s ɑ	sa	S V	S A	13	3277
Wa-Praok	prk	to sell		ʨo̤ih	ʨ o̤i h	Coih	K V H	C U H	25	3288
Karii	pkt	to sell		paːɲʔ	p aː ɲ ʔ	pa57	P V N H	P A N H	27	3289
Ruc	scb	to sell		páːn	p áː n	pan	P V N	P A N	27	3289
Vietnamese	vie	to sell		bán	b á n	ban	P V N	P A N	27	3289
Alak	alk	to sew		cʻiːŋ	cʻ iː ŋ	TiN	K V N	C I N	5	3309
Bahnar-Golar	bdq	to sew		sit	s i t	sit	S V T	S I T	6	3310
Bahnar-Kontum	bdq	to sew		sit	s i t	sit	S V T	S I T	6	3310
Bahnar-Pleiku	bdq	to sew		sit	s i t	sit	S V T	S I T	6	3310
Brao	brb	to sew		ɟiŋ	ɟ i ŋ	CiN	K V N	C I N	5	3309
Cua	cua	to sew		siːt	s iː t	sit	S V T	S I T	6	3310
Halang	hal	to sew		si̤ʔ	s i̤ ʔ	si7	S V H	S I H	6	3310
Jru-Laven	lbo	to sew		ɟiːɲ	ɟ iː ɲ	Ci5	K V N	C I N	5	3309
Mnong-Rölöm	mng	to sew		kəcɔh	k ə c ɔ h	k3Toh	K V K V H	K E C U H	15	3301
Mnong-Rölöm	mng	to sew		ɟɨŋ	ɟ ɨ ŋ	C3N	K V N	C I N	5	3309
Nyaheun	nev	to sew		ɟiŋ	ɟ i ŋ	CiN	K V N	C I N	5	3309
Rengao	ren	to sew		ʦi̤t	ʦ i̤ t	cit	K V T	C I T	6	3310
Sre	kpm	to sew		ɟiŋ	ɟ i ŋ	CiN	K V N	C I N	5	3309
Stieng	sti	to sew		ɟeɲ	ɟ e ɲ	Ce5	K V N	C E N	5	3309
Bru-Talan	oog	to sew		jeːh	j eː h	yeh	J V H	J E H	8	3311
Bru-Ubon	bru	to sew		jiːh	j iː h	yih	J V H	J I H	8	3311
In	irr	to sew		ɟeːh	ɟ eː h	Ceh	K V H	C E H	8	3311
Katang	kgd	to sew		jɪːh	j ɪː h	yih	J V H	J I H	8	3311
Katu-AnDiem	ktv	to sew		ʔih	ʔ i h	7ih	H V H	H I H	8	3311
Kui(Sriwises1978)	kdt	to sew		jìh	j ì h	yih	J V H	J I H	8	3311
Kui(Huffman1979)	kdt	to sew		jih	j i h	yih	J V H	J I H	8	3311
Mankong	sss	to sew		jeːh	j eː h	yeh	J V H	J E H	8	3311
Nge'	ngt	to sew		ʔiːh	ʔ iː h	7ih	H V H	H I H	8	3311
Pacoh	pac	to sew		ʔḭːh	ʔ ḭː h	7h	H V H	H I H	8	3311
So-Khammouane	sss	to sew		jih	j i h	yih	J V H	J I H	8	3311
So-SakonNakhon	sss	to sew		jih	j i h	yih	J V H	J I H	8	3311
Souei-Saravan	kdt	to sew		jiːh	j iː h	yih	J V H	J I H	8	3311
TaOi	tto	to sew		ɟeːh	ɟ eː h	Ceh	K V H	C E H	8	3311
Khasi	khi	to sew		suʔ	s u ʔ	su7	S V H	S Y H	9	3312
Pnar	pbv	to sew		sor	s o r	sor	S V R	S U R	10	3296
War-Lamin	aml	to sew		sʊ	s ʊ	su	S V	S Y	9	3312
Khmer-Surin	kxm	to sew		deːr	d eː r	der	T V R	T E R	11	3297
Khmer-Standard	khm	to sew		dej	d e j	dey	T V J	T E J	11	3297
Idu	tyh	to sew		jarîəŋ	j a r îə ŋ	yari3N	J V R V N	J A R I N	12	3298
Khmu-Cuang	kjg	to sew		lɔs	l ɔ s	los	R V S	L U S	13	3299
Khmu-Yuan	kjg	to sew		lɔ̀ːs	l ɔ̀ː s	los	R V S	L U S	13	3299
Mal-T'in	mlf	to sew		kiŋ	k i ŋ	kiN	K V N	K I N	5	3309
Bugan	bbh	to sew		pa̰³¹	p a̰	pa	P V	P A	14	3300
Mon	mnw	to sew		còɲ	c ò ɲ	To5	K V N	C U N	5	3309
Nyahkur	cbn	to sew		cʰìːŋ	cʰ ìː ŋ	Th~iN	K V N	C I N	5	3309
Gorum	pcj	to sew		pa̰n	p a̰ n	pan	P V N	P A N	19	3302
Kharia	khr	to sew		suʔ	s u ʔ	su7	S V H	S Y H	9	3312
Santali	sat	to sew		roʔ	r o ʔ	ro7	R V H	R U H	22	3303
Sora	srb	to sew		pʌd	p ʌ d	pod	P V T	P E T	19	3302
Sora	srb	to sew		bɔɟ	b ɔ ɟ	boC	P V K	P U C	23	3304
Car	caq	to sew		coːk	c oː k	Tok	K V K	C U K	24	3305
Nancowri	ncb	to sew		iciːh	i c iː h	iTih	V K V H	I C I H	8	3311
Lawa(Ratanakul)	lcp	to sew		cʰiɲ	cʰ i ɲ	Th~i5	K V N	C I N	5	3309
ManMet	mml	to sew		sɔm⁵⁵	s ɔ m	som	S V M	S U M	38	3308
Palaung-Dara'ang	pce	to sew		ciɲ	c i ɲ	Ti5	K V N	C I N	5	3309
Palaung-Kalaw	pce	to sew		cin	c i n	Tin	K V N	C I N	5	3309
Palaung-Namhsan	pce	to sew		ɟiŋ	ɟ i ŋ	CiN	K V N	C I N	5	3309
Riang-Sak	ril	to sew		har¹	h a r	har	H V R	H A R	31	3306
Wa-Praok	prk	to sew		tɕa̤ɲ	t ɕ a̤ ɲ	tSa5	T S V N	T S A N	5	3309
Karii	pkt	to sew		kabiːt	k a b iː t	kabit	K V P V T	K A P I T	36	3307
Ruc	scb	to sew		təpaː³	t ə p aː	t3pa	T V P V	T E P A	14	3300
Vietnamese	vie	to sew		vá	v á	va	W V	B A	14	3300
Alak	alk	to sit		taʔoːj	t a ʔ oː j	ta7oy	T V H V J	T A H U J	8	3343
Bahnar-Golar	bdq	to sit		ʔwɛːj	ʔ w ɛː j	7wEy	H W V J	H W E J	8	3343
Bahnar-Kontum	bdq	to sit		ʔwɛːj	ʔ w ɛː j	7wEy	H W V J	H W E J	8	3343
Bahnar-Pleiku	bdq	to sit		ʔwɛːj	ʔ w ɛː j	7wEy	H W V J	H W E J	8	3343
Brao	brb	to sit		kuː	k uː	ku	K V	K Y	9	3344
Cua	cua	to sit		ŋoːj	ŋ oː j	Noy	N V J	N U J	17	3326
Halang	hal	to sit		həʔnəːl	h ə ʔ n əː l	h37n3l	H V H N V R	H E H N E L	10	3321
Jeh	jeh	to sit		siʔna̤n	s i ʔ n a̤ n	si7nan	S V H N V N	S I H N A N	10	3321
Jru-Laven	lbo	to sit		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	1	3320
Mnong-Rölöm	mng	to sit		guːk	g uː k	guk	K V K	K Y K	12	3322
Nyaheun	nev	to sit		kuo	k uo	kuo	K V	K Y	9	3344
Rengao	ren	to sit		ʔwɛj	ʔ w ɛ j	7wEy	H W V J	H W E J	8	3343
Stieng	sti	to sit		goʔ	g o ʔ	go7	K V H	K U H	12	3322
Bru-Talan	oog	to sit		təkuː	t ə k uː	t3ku	T V K V	T E K Y	9	3344
Bru-Ubon	bru	to sit		təkṳː	t ə k ṳː	t3k	T V K V	T E K Y	9	3344
In	irr	to sit		təkuː	t ə k uː	t3ku	T V K V	T E K Y	9	3344
Katang	kgd	to sit		təkʊː	t ə k ʊː	t3ku	T V K V	T E K Y	9	3344
Katu-AnDiem	ktv	to sit		təːt	t əː t	t3t	T V T	T E T	13	3323
Kui(Sriwises1978)	kdt	to sit		təkaːw	t ə k aː w	t3kaw	T V K V W	T E K A W	9	3344
Kui(Huffman1979)	kdt	to sit		təkʌw	t ə k ʌ w	t3kow	T V K V W	T E K E W	9	3344
Mankong	sss	to sit		təkṳː	t ə k ṳː	t3k	T V K V	T E K Y	9	3344
Nge'	ngt	to sit		taŋoː	t a ŋ oː	taNo	T V N V	T A N U	9	3344
Pacoh	pac	to sit		tikuː	t i k uː	tiku	T V K V	T I K Y	9	3344
So-Khammouane	sss	to sit		təkuː	t ə k uː	t3ku	T V K V	T E K Y	9	3344
So-SakonNakhon	sss	to sit		təkṳː	t ə k ṳː	t3k	T V K V	T E K Y	9	3344
Souei-Saravan	kdt	to sit		təkuː	t ə k uː	t3ku	T V K V	T E K Y	9	3344
TaOi	tto	to sit		təkuː	t ə k uː	t3ku	T V K V	T E K Y	9	3344
Khasi	khi	to sit		ʃoŋ	ʃ o ŋ	SoN	S V N	S U N	15	3324
Pnar	pbv	to sit		tʃɔŋ	t ʃ ɔ ŋ	tSoN	T S V N	T S U N	15	3324
War-Lamin	aml	to sit		ʃkɪə	ʃ k ɪə	Ski3	S K V	S K I	16	3325
Khmer-Surin	kxm	to sit		ŋkuj	ŋ k u j	Nkuy	N K V J	N K Y J	4	3340
Khmer-Standard	khm	to sit		ʔɑŋkuj	ʔ ɑ ŋ k u j	7aNkuy	H V N K V J	H A N K Y J	4	3340
Idu	tyh	to sit		jíʔ	j í ʔ	yi7	J V H	J I H	18	3327
Khmu-Cuang	kjg	to sit		den	d e n	den	T V N	T E N	19	3328
Khmu-Yuan	kjg	to sit		tèn	t è n	ten	T V N	T E N	19	3328
Mal-T'in	mlf	to sit		kʰujh	kʰ u j h	kh~uyh	K V J H	K Y J H	21	3329
Bugan	bbh	to sit		ȵa³³	ȵ a	5a	N V	N A	23	3330
Mang	zng	to sit		tan¹	t a n	tan	T V N	T A N	19	3328
Mon	mnw	to sit		hacòʔ	h a c ò ʔ	haTo7	H V K V H	H A C U H	24	3331
Nyahkur	cbn	to sit		tʰɔ̀ŋ	tʰ ɔ̀ ŋ	th~oN	T V N	T U N	25	3332
Gorum	pcj	to sit		koko	k o k o	koko	K V K V	K U K U	9	3344
Kharia	khr	to sit		ˈɖɔkɔ	ˈɖ ɔ k ɔ	doko	T V K V	T U K U	9	3344
Santali	sat	to sit		duɽup˺	d u ɽ u p˺	durup	T V R V P	T Y R Y P	28	3333
Sora	srb	to sit		ˈtɑŋkum	ˈt ɑ ŋ k u m	taNkum	T V N K V M	T A N K Y M	29	3334
Sora	srb	to sit		ɡob	ɡ o b	gob	K V P	K U P	41	3341
Car	caq	to sit		ʔuːc	ʔ uː c	7uT	H V K	H Y C	30	3335
Nancowri	ncb	to sit		ʔokə̃hare	ʔ o k ə̃ h a r e	7ok3hare	H V K V H V R V	H U K E H A R E	9	3344
Nancowri	ncb	to sit		kɯ̃ʔ	k ɯ̃ ʔ	ku7	K V H	K I H	9	3344
Lawa(Ratanakul)	lcp	to sit		ŋaom	ŋ ao m	Naom	N V M	N A M	34	3336
ManMet	mml	to sit		tʰɛʔ⁵³	tʰ ɛ ʔ	th~E7	T V H	T E H	43	3342
Palaung-Dara'ang	pce	to sit		tuc	t u c	tuT	T V K	T Y C	35	3337
Palaung-Kalaw	pce	to sit		tuːjʔ	t uː j ʔ	tuy7	T V J H	T Y J H	35	3337
Palaung-Namhsan	pce	to sit		mɔʔ	m ɔ ʔ	mo7	M V H	M U H	36	3338
Riang-Sak	ril	to sit		kᵊɗe¹	kᵊ ɗ e	kTe	K T V	K T E	37	3339
Wa-Praok	prk	to sit		ŋɔ̤m	ŋ ɔ̤ m	Nom	N V M	N U M	34	3336
Karii	pkt	to sit		cadòːh	c a d òː h	Tadoh	K V T V H	C A T U H	41	3341
Ruc	scb	to sit		ŋùːj	ŋ uː j	Nuy	N V J	N Y J	17	3326
Vietnamese	vie	to sit		ngồi	n g o i	ngi	N K V V	N K U I	17	3326
Alak	alk	to smell (receive odor)		hɨːt	h ɨː t	h3t	H V T	H I T	5	3387
Bahnar-Pleiku	bdq	to smell (receive odor)		ɓəw	ɓ ə w	p3w	P V W	P E W	6	3388
Brao	brb	to smell (receive odor)		muk	m u k	muk	M V K	M Y K	7	3389
Cua	cua	to smell (receive odor)		hiːp	h iː p	hip	H V P	H I P	8	3390
Halang	hal	to smell (receive odor)		suːr	s uː r	sur	S V R	S Y R	9	3391
Jeh	jeh	to smell (receive odor)		hṳj	h ṳ j	hy	H V J	H Y J	10	3366
Jru-Laven	lbo	to smell (receive odor)		hɨːt	h ɨː t	h3t	H V T	H I T	5	3387
Alak	alk	to smell (receive odor)		hɨːt	h ɨː t	h3t	H V T	H I T	5	3387
Mnong-Rölöm	mng	to smell (receive odor)		ɓaːw	ɓ aː w	paw	P V W	P A W	6	3388
Mnong-Rölöm	mng	to smell (receive odor)		mhəːŋ	m h əː ŋ	mh3N	M H V N	M H E N	11	3367
Nyaheun	nev	to smell (receive odor)		hɨːt	h ɨː t	h3t	H V T	H I T	5	3387
Rengao	ren	to smell (receive odor)		ʔməw	ʔ m ə w	7m3w	H M V W	H M E W	6	3388
Sedang	sed	to smell (receive odor)		sṵ	s ṵ	s	S V	S Y	9	3391
Sre	kpm	to smell (receive odor)		rəhip	r ə h i p	r3hip	R V H V P	R E H I P	8	3390
Stieng	sti	to smell (receive odor)		heːp	h eː p	hep	H V P	H E P	8	3390
Bru-Talan	oog	to smell (receive odor)		cʰaˀar	cʰ aˀa r	"Th~a""ar"	K V R	C A R	12	3368
Bru-Talan	oog	to smell (receive odor)		hɨk	h ɨ k	h3k	H V K	H I K	13	3369
Bru-Ubon	bru	to smell (receive odor)		huːn	h uː n	hun	H V N	H Y N	2	3376
In	irr	to smell (receive odor)		hək	h ə k	h3k	H V K	H E K	13	3369
Katang	kgd	to smell (receive odor)		pʰoːŋ	pʰ oː ŋ	ph~oN	P V N	P U N	14	3370
Katu-AnDiem	ktv	to smell (receive odor)		huɲ	h u ɲ	hu5	H V N	H Y N	2	3376
Kui(Sriwises1978)	kdt	to smell (receive odor)		hoːɲ	h oː ɲ	ho5	H V N	H U N	2	3376
Kui(Huffman1979)	kdt	to smell (receive odor)		hoːɲ	h oː ɲ	ho5	H V N	H U N	2	3376
Mankong	sss	to smell (receive odor)		pʰɔːŋ	pʰ ɔː ŋ	ph~oN	P V N	P U N	14	3370
Nge'	ngt	to smell (receive odor)		hɨk	h ɨ k	h3k	H V K	H I K	13	3369
Pacoh	pac	to smell (receive odor)		ʔahɨk	ʔ a h ɨ k	7ah3k	H V H V K	H A H I K	13	3369
So-Khammouane	sss	to smell (receive odor)		huːɲ	h uː ɲ	hu5	H V N	H Y N	2	3376
So-SakonNakhon	sss	to smell (receive odor)		huːn	h uː n	hun	H V N	H Y N	2	3376
Souei-Saravan	kdt	to smell (receive odor)		huːɲ	h uː ɲ	hu5	H V N	H Y N	2	3376
TaOi	tto	to smell (receive odor)		hɨk	h ɨ k	h3k	H V K	H I K	13	3369
Khasi	khi	to smell (receive odor)		sma	s m a	sma	S M V	S M A	15	3371
Pnar	pbv	to smell (receive odor)		sma	s m a	sma	S M V	S M A	15	3371
War-Lamin	aml	to smell (receive odor)		rʔɪəŋ	r ʔ ɪə ŋ	r7i3N	R H V N	R H I N	16	3372
Khmer-Surin	kxm	to smell (receive odor)		tʰʌːp	tʰ ʌː p	th~op	T V P	T E P	17	3373
Khmer-Standard	khm	to smell (receive odor)		hət	h ə t	h3t	H V T	H E T	5	3387
Idu	tyh	to smell (receive odor)		múk	m ú k	muk	M V K	M Y K	7	3389
Khmu-Cuang	kjg	to smell (receive odor)		hmʔɨr	h m ʔ ɨ r	hm73r	H M H V R	H M H I R	18	3374
Khmu-Cuang	kjg	to smell (receive odor)		mec	m e c	meT	M V K	M E C	19	3375
Khmu-Yuan	kjg	to smell (receive odor)		mèc	m è c	meT	M V K	M E C	19	3375
Mal-T'in	mlf	to smell (receive odor)		muk	m u k	muk	M V K	M Y K	7	3389
Bugan	bbh	to smell (receive odor)		ʦa̱n³³	ʦ a̱ n	can	K V N	C A N	12	3368
Mang	zng	to smell (receive odor)		θɤj¹	θ ɤ j	8oy	T V J	D E J	21	3377
Mon	mnw	to smell (receive odor)		cʰəŋ	cʰ ə ŋ	Th~3N	K V N	C E N	22	3378
Nyahkur	cbn	to smell (receive odor)		cʰóːŋ	cʰ óː ŋ	Th~oN	K V N	C U N	22	3378
Gorum	pcj	to smell (receive odor)		mumoʔ	m u m o ʔ	mumo7	M V M V H	M Y M U H	24	3380
Kharia	khr	to smell (receive odor)		ɟũĩ	ɟ ũĩ	Ci	K V	C Y	25	3381
Santali	sat	to smell (receive odor)		so	s o	so	S V	S U	23	3379
Sora	srb	to smell (receive odor)		ɲu	ɲ u	5u	N V	N Y	29	3382
Car	caq	to smell (receive odor)		huːthət	huːt hət	huth3t	H H	H H	5	3387
Nancowri	ncb	to smell (receive odor)		həthata	h ə t h a t a	h3thata	H V T H V T V	H E T H A T A	5	3387
Lawa(Ratanakul)	lcp	to smell (receive odor)		hŋaɨt	h ŋ aɨ t	hNa3t	H N V T	H N A T	34	3384
Palaung-Dara'ang	pce	to smell (receive odor)		ɲ̊ɔɁ	ɲ̊ ɔ Ɂ	5o7	N V H	N U H	40	3386
Palaung-Kalaw	pce	to smell (receive odor)		ʔuh	ʔ u h	7uh	H V H	H Y H	32	3383
Palaung-Namhsan	pce	to smell (receive odor)		ʔur	ʔ u r	7ur	H V R	H Y R	32	3383
Riang-Sak	ril	to smell (receive odor)		kuɲ²	k u ɲ	ku5	K V N	K Y N	36	3385
Wa-Praok	prk	to smell (receive odor)		ŋʰɯt	ŋʰ ɯ t	Nh~ut	N V T	N I T	34	3384
Karii	pkt	to smell (receive odor)		hoːɲ	h oː ɲ	ho5	H V N	H U N	2	3376
Ruc	scb	to smell (receive odor)		híːt	h íː t	hit	H V T	H I T	5	3387
Alak	alk	to spit		kəcɔh	k ə c ɔ h	k3Toh	K V K V H	K E C U H	6	3399
Bahnar-Golar	bdq	to spit		kəsɔh	k ə s ɔ h	k3soh	K V S V H	K E S U H	6	3399
Bahnar-Kontum	bdq	to spit		kəsɔh	k ə s ɔ h	k3soh	K V S V H	K E S U H	6	3399
Bahnar-Pleiku	bdq	to spit		kəsɔh	k ə s ɔ h	k3soh	K V S V H	K E S U H	6	3399
Brao	brb	to spit		kəjoh	k ə j o h	k3yoh	K V J V H	K E J U H	6	3399
Cua	cua	to spit		kasoh	k a s o h	kasoh	K V S V H	K A S U H	6	3399
Halang	hal	to spit		kəcuh	k ə c u h	k3Tuh	K V K V H	K E C Y H	6	3399
Jeh	jeh	to spit		kəcuh	k ə c u h	k3Tuh	K V K V H	K E C Y H	6	3399
Jru-Laven	lbo	to spit		kcoh	k c o h	kToh	K K V H	K C U H	6	3399
Mnong-Rölöm	mng	to spit		sɔh	s ɔ h	soh	S V H	S U H	6	3399
Mnong-Rölöm	mng	to spit		haːk	h aː k	hak	H V K	H A K	7	3400
Nyaheun	nev	to spit		gjoh	g j o h	gyoh	K J V H	K J U H	6	3399
Rengao	ren	to spit		cuh	c u h	Tuh	K V H	C Y H	6	3399
Sedang	sed	to spit		kəcow	k ə c o w	k3Tow	K V K V W	K E C U W	6	3399
Sre	kpm	to spit		cʰɔh	cʰ ɔ h	Th~oh	K V H	C U H	6	3399
Stieng	sti	to spit		cʰɔh	cʰ ɔ h	Th~oh	K V H	C U H	6	3399
Bru-Talan	oog	to spit		kəcoh	k ə c o h	k3Toh	K V K V H	K E C U H	6	3399
Bru-Ubon	bru	to spit		kəcoh	k ə c o h	k3Toh	K V K V H	K E C U H	6	3399
In	irr	to spit		kəcoh	k ə c o h	k3Toh	K V K V H	K E C U H	6	3399
Katang	kgd	to spit		kəcoh	k ə c o h	k3Toh	K V K V H	K E C U H	6	3399
Katu-AnDiem	ktv	to spit		kacɔh	k a c ɔ h	kaToh	K V K V H	K A C U H	6	3399
Kui(Sriwises1978)	kdt	to spit		kəcɔh	k ə c ɔ h	k3Toh	K V K V H	K E C U H	6	3399
Kui(Huffman1979)	kdt	to spit		kəcɑh	k ə c ɑ h	k3Tah	K V K V H	K E C A H	6	3399
Mankong	sss	to spit		kucɔh	k u c ɔ h	kuToh	K V K V H	K Y C U H	6	3399
Nge'	ngt	to spit		kacoh	k a c o h	kaToh	K V K V H	K A C U H	6	3399
Pacoh	pac	to spit		kucṵːh	k u c ṵː h	kuTh	K V K V H	K Y C Y H	6	3399
So-Khammouane	sss	to spit		kəcɔh	k ə c ɔ h	k3Toh	K V K V H	K E C U H	6	3399
So-SakonNakhon	sss	to spit		kəcɔh	k ə c ɔ h	k3Toh	K V K V H	K E C U H	6	3399
Souei-Saravan	kdt	to spit		kəcoh	k ə c o h	k3Toh	K V K V H	K E C U H	6	3399
TaOi	tto	to spit		kəcoh	k ə c o h	k3Toh	K V K V H	K E C U H	6	3399
Khasi	khi	to spit		biaʔ	b ia ʔ	bia7	P V H	P I H	8	3401
Pnar	pbv	to spit		mn̩tʰu	m n̩ tʰ u	mnth~u	M N T V	M N T Y	3	3398
War-Lamin	aml	to spit		pətʰeʊ	p ə tʰ eʊ	p3th~eu	P V T V	P E T E	3	3398
Khmer-Surin	kxm	to spit		tʨiaɁ	t ʨ ia Ɂ	tCia7	T K V H	T C I H	9	3402
Khmer-Standard	khm	to spit		sdoh	s d o h	sdoh	S T V H	S T U H	3	3398
Idu	tyh	to spit		gajûː	g a j u	gay	K V J V	K A J Y	21	3397
Khmu-Cuang	kjg	to spit		kɟuh	k ɟ u h	kCuh	K K V H	K C Y H	6	3399
Khmu-Yuan	kjg	to spit		kcúh	k c ú h	kTuh	K K V H	K C Y H	6	3399
Mal-T'in	mlf	to spit		coh	c o h	Toh	K V H	C U H	6	3399
Bugan	bbh	to spit		mde̱¹³	m d e̱	mde	M T V	M T E	10	3393
Mang	zng	to spit		tɯŋ¹tyː³	tɯŋ¹ tyː³	tuNti	T T	T T	3	3398
Mon	mnw	to spit		cʰɔh	cʰ ɔ h	Th~oh	K V H	C U H	6	3399
Nyahkur	cbn	to spit		kəcɔ́h	k ə c ɔ́ h	k3Toh	K V K V H	K E C U H	6	3399
Gorum	pcj	to spit		biʔtur	b i ʔ t u r	bi7tur	P V H T V R	P I H T Y R	1	3392
Kharia	khr	to spit		ˈbiʔtʰuŋ	ˈb i ʔ tʰ u ŋ	bi7th~uN	P V H T V N	P I H T Y N	1	3392
Santali	sat	to spit		tʰu	tʰ u	th~u	T V	T Y	3	3398
Sora	srb	to spit		biɟɔl	b i ɟ ɔ l	biCol	P V K V R	P I C U L	1	3392
Car	caq	to spit		kəs	k ə s	k3s	K V S	K E S	12	3394
Nancowri	ncb	to spit		tapaʃhaɲe	t a p a ʃ h a ɲ e	tapaSha5e	T V P V S H V N V	T A P A S H A N E	13	3395
Lawa(Ratanakul)	lcp	to spit		mbiək	m b iə k	mbi3k	M P V K	M P I K	1	3392
ManMet	mml	to spit		pɛk⁵³	p ɛ k	pEk	P V K	P E K	1	3392
Palaung-Dara'ang	pce	to spit		păc	p ă c	pT	P V K	P A C	1	3392
Palaung-Kalaw	pce	to spit		kahaʔveːŋ	ka haʔ veːŋ	kaha7veN	K H W	K H B	18	3396
Palaung-Kalaw	pce	to spit		patveaŋ	pat veaŋ	patveaN	P W	P B	1	3392
Palaung-Namhsan	pce	to spit		bɛʔ	b ɛ ʔ	bE7	P V H	P E H	1	3392
Riang-Sak	ril	to spit		tᵊkcʰu¹ɲɑŋ¹	tᵊkcʰu¹ ɲɑŋ¹	tkTh~u5aN	T N	T N	6	3399
Wa-Praok	prk	to spit		ba̤c	b a̤ c	baT	P V K	P A C	1	3392
Karii	pkt	to spit		kʔjuːh	k ʔ j uː h	k7yuh	K H J V H	K H J Y H	21	3397
Ruc	scb	to spit		kucúːh	k u c úː h	kuTuh	K V K V H	K Y C Y H	6	3399
Vietnamese	vie	to spit		nhổ	n h o	nh	N H V	N H U	21	3397
Vietnamese	vie	to spit		khạc	k h a c	khT	K H V K	K H A C	7	3400
Alak	alk	to tie/bind		tɔːm	t ɔː m	tom	T V M	T U M	6	3465
Bahnar-Golar	bdq	to tie/bind		coʔ	c o ʔ	To7	K V H	C U H	7	3466
Bahnar-Kontum	bdq	to tie/bind		coʔ	c o ʔ	To7	K V H	C U H	7	3466
Bahnar-Pleiku	bdq	to tie/bind		coʔ	c o ʔ	To7	K V H	C U H	7	3466
Brao	brb	to tie/bind		bɨk	b ɨ k	b3k	P V K	P I K	5	3464
Cua	cua	to tie/bind		bɛc	b ɛ c	bET	P V K	P E C	5	3464
Halang	hal	to tie/bind		be̤ʔ	b e̤ ʔ	be7	P V H	P E H	5	3464
Jeh	jeh	to tie/bind		rih	r i h	rih	R V H	R I H	8	3467
Jru-Laven	lbo	to tie/bind		bɨk	b ɨ k	b3k	P V K	P I K	5	3464
Mnong-Rölöm	mng	to tie/bind		kat	k a t	kat	K V T	K A T	9	3468
Mnong-Rölöm	mng	to tie/bind		cap	c a p	Tap	K V P	C A P	10	3437
Nyaheun	nev	to tie/bind		bɨk	b ɨ k	b3k	P V K	P I K	5	3464
Rengao	ren	to tie/bind		kə̤t	k ə̤ t	k3t	K V T	K E T	9	3468
Sedang	sed	to tie/bind		pa	p a	pa	P V	P A	5	3464
Sre	kpm	to tie/bind		kət	k ə t	k3t	K V T	K E T	9	3468
Stieng	sti	to tie/bind		kɔt	k ɔ t	kot	K V T	K U T	9	3468
