DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Old Chinese	oldc1244	what		ghāj	gʰ aː j	ghay	K V J	K A J	what:654	654
Idu	idum1241	what		ka¹_di¹	k a d i	kadi	K V T V	K A T I	what:1545	1545
Lhota	loth1237	what		ntio	n t i o	ntio	N T V V	N T I U	what:1545	1545
Lushai	lush1249	what		ze-ŋe	z e ŋ e	zeNe	S V N V	S E N E	what:1387	1387
Lepcha	lepc1244	what		šu	ʃ u	Su	S V	S Y	what:307	307
Sgaw	sgaw1245	what		mənɨ³³_lɛ̃ʔ⁵³	m ə n ɨ l ɛ̃ ∼ ʔ	m3n3lE7	M V N V R V N H	M E N I L E 9 H	what:1440	1440
Rourou	nusu1239	what		sẽ⁵⁵_źã³⁵	s ẽ ∼ zʲ ã ∼	sea	S V N S V N	S E 9 S A 9	what:307	307
Dulong	drun1238	what		taŋ⁵³	t a ŋ	taN	T V N	T A N	what:1545	1545
Tangkul	tang1336	what		khikhala	kʰ i kʰ a l a	khikhala	K V K V R V	K I K A L A	what:654	654
Pa'O	paok1235	what		thə²²_maj²²²	tʰ ə m a j	th3may	T V M V J	T E M A J	what:1545	1545
Kulung	kulu1253	what		sa	s a	sa	S V	S A	what:307	307
Geker	geko1235	what		t̯əra⁵⁵_mi³¹	ʈ ə r a m i	t3rami	T V R V M V	T E R A M I	what:1440	1440
Ersu	ersu1241	what		a³³_ntɛ⁵⁵	a n t ɛ	antE	V N T V	A N T E	what:1545	1545
Ao-Mongsen	mong1332	what		chiba	tsʰ i b a	Thiba	K V P V	C I P A	what:815	815
Sherpa	sher1255	what		kaŋ_LH	k a ŋ	kaN	K V N	K A N	what:654	654
Rawang	rawa1265	what		ra_wa	r a w a	rawa	R V W V	R A W A	what:1440	1440
Bokar	bori1243	what		ɦeːko	ɦ eː k o	heko	H V K V	H E K U	what:1387	1387
Nusu	nusu1239	what		ćhu³¹_ma³¹	tsʲʰ u m a	huma	T V M V	T Y M A	what:815	815
Geba	geba1237	what		t̯a²²_nɛ²²	ʈ a n ɛ	tanE	T V N V	T A N E	what:1387	1387
Manu	manu1255	what		me⁴⁴_te¹¹_te	m e t e t e	metete	M V T V T V	M E T E T E	what:1545	1545
Alike Tibetan	amdo1237	what		ćhə_zuk	tsʲʰ ə z u k	h3zuk	T V S V K	T E S Y K	what:815	815
Shixing	shix1238	what		ćhi³³_pɛi⁵³	tsʲʰ i p ɛ i	hipEi	T V P V V	T I P E I	what:815	815
Ninglang-Naxi	naxi1245	what		a³³_co³³	a ts o	aTo	V K V	A C U	what:815	815
Khaling	khal1275	what		maŋH	m a ŋ	maN	M V N	M A N	what:813	813
W. Kayah	west2409	what		ti³³_te³³	t i t e	tite	T V T V	T I T E	what:1545	1545
Written Tibetan	tibe1272	what		gaŋ	g a ŋ	gaN	K V N	K A N	what:654	654
Batang Tibetan	kham1282	what		ćhi⁵³	tsʲʰ i	hi	T V	T I	what:815	815
Gurung	guru1261	what		to²	t o	to	T V	T U	what:1545	1545
Lhasa Tibetan	tibe1272	what		kha¹³_re³⁵	kʰ a r e	khare	K V R V	K A R E	what:654	654
Garo	garo1247	what		mai	m a i	mai	M V V	M A I	what:813	813
Hill-Miri	nyis1236	what		yo	y o	io	V V	Y U	what:1387	1387
Limbu	limb1266	what		hɛn	h ɛ n	hEn	H V N	H E N	what:654	654
Hakka	hakk1236	what		mak⁵_ge⁴	m a k g e	makge	M V K K V	M A K K E	what:813	813
Motuo-M	dakp1242	what		haŋ	h a ŋ	haN	H V N	H A N	what:654	654
Tujia	nort2732	what		ćhie²_ći⁴	tʃʰ i e tʃ i	hiei	T V V T V	T I E T I	what:815	815
Beijing	mand1415	what		shemma	sʰ e m m a	shemma	S V M M V	S E M M A	what:1545	1545
Zhaba	zhab1238	what		xai⁵¹pi³¹_si	x a i p i s i	xaipisi	K V V P V S V	G A I P I S I	what:855	855
Kaike	kaik1246	what		ṭɔi	ʈ ɔ i	oi	T V V	T U I	what:1545	1545
Yintale	yint1235	what		ʔeŋ³³_tə¹¹_ga	ʔ e ŋ t ə g a	7eNt3ga	H V N T V K V	H E N T E K A	what:1545	1545
Jinuo	youl1235	what		khɔ⁴⁴_tʃə³³	kʰ ɔ tʃ ə	khotS3	K V T V	K U T E	what:815	815
Serdukpen	sher1257	what		mu	m u	mu	M V	M Y	what:813	813
Namuzi	namu1246	what		fu⁵⁵	f u	fu	P V	B Y	what:855	855
Xiaxe Tibetan	amdo1237	what		ćhə_zəχ	tsʲʰ ə z ə χ	h3z3G	T V S V K	T E S E G	what:815	815
Lüsu	lisu1250	what		hæ³³_ne⁵³	h æ n e	hEne	H V N V	H E N E	what:654	654
Liangmai	lian1251	what		nde	n d e	nde	N T V	N T E	what:1545	1545
Dimasa	dima1251	what		sumu	s u m u	sumu	S V M V	S Y M Y	what:813	813
Yeinbaw	yinb1236	what		trị⁵⁵	t r ḭ	tr	T R V	T R I	what:1440	1440
N-Qiang	nort2722	what		ńi_ka	nʲ i k a	nika	N V K V	N I K A	what:1387	1387
Lijiang-Naxi	lich1241	what		ə³¹_cɨ³³	ə ts ɨ	3T3	V K V	E C I	what:815	815
Zeme	zeme1240	what		ndaikeu	n d a i k e u	ndaikeu	N T V V K V V	N T A I K E Y	what:1545	1545
Jingpo	kach1280	what		pha³³	pʰ a	pha	P V	P A	what:855	855
Bodo	bodo1269	what		maʔ	m a ʔ	ma7	M V H	M A H	what:813	813
Fuzhou	mind1253	what		ϑieŋ⁵²_nok²³	θ i e ŋ n o k	ieNnok	T V V N N V K	D I E N N U K	what:1545	1545
Burmese	nucl1310	what		ba	b a	ba	P V	P A	what:855	855
Horpa	horp1239	what		a_ćhə	a tsʲʰ ə	ah3	V T V	A T E	what:815	815
Ao-Chungli	chon1286	what		kechi	k e tsʰ i	keThi	K V K V	K E C I	what:815	815
Padam	pada1257	what		in-ko	i n k o	inko	V N K V	I N K U	what:1387	1387
Bola	pela1242	what		pɛ̲⁵⁵_tʃuŋ³¹	p ɛ tʃ u ŋ	pEtSuN	P V T V N	P E T Y N	what:855	855
Guiqiong	guiq1238	what		ćö⁵⁵	tsʲ ö		T V	T U	what:815	815
Lushai	lush1249	what		eːŋ	eː ŋ	eN	V N	E N	what:654	654
Sgaw	sgaw1245	what		nɨ³³_	n ɨ	n3	N V	N I	what:1387	1387
Pa'O	paok1235	what		thə²²_maj²²²	tʰ ə m a j	th3may	T V M V J	T E M A J	what:813	813
Geker	geko1235	what		t̯əra⁵⁵_mi³¹	ʈ ə r a m i	t3rami	T V R V M V	T E R A M I	what:1545	1545
Bokar	bori1243	what		ɦeːko	ɦ eː k o	heko	H V K V	H E K U	what:654	654
Geba	geba1237	what		t̯a²²_nɛ²²	ʈ a n ɛ	tanE	T V N V	T A N E	what:1545	1545
Manu	manu1255	what		me⁴⁴_te¹¹_te	m e t e t e	metete	M V T V T V	M E T E T E	what:813	813
Written Tibetan	tibe1272	what		ći	tsʲ i	i	T V	T I	what:815	815
Yeinbaw	yinb1236	what		trị⁵⁵	t r ḭ	tr	T R V	T R I	what:1545	1545
Padam	pada1257	what		in-ko	i n k o	inko	V N K V	I N K U	what:654	654
Bola	pela1242	what		pɛ̲⁵⁵_tʃuŋ³¹	p ɛ tʃ u ŋ	pEtSuN	P V T V N	P E T Y N	what:815	815
Quueyu	quey1238	wind		ła⁵⁵	ɬ a	La	R V	L A	wind:400	400
Dhimal	dhim1246	wind		bherma	b h e r m a	bherma	P H V R M V	P H E R M A	wind:249	249
Apatari	apat1240	wind		alyi	a l y i	alii	V R V V	A L Y I	wind:400	400
Jirel	jire1238	wind		lhaː_L¹ba_T¹	lʰ aː b a	lhaba	R V P V	L A P A	wind:1045	1045
Old Chinese	oldc1244	wind		pəm_	p ə m	p3m	P V M	P E M	wind:733	733
Idu	idum1241	wind		a¹_raŋ¹_ha¹	a r a ŋ h a	araNha	V R V N H V	A R A N H A	wind:1424	1424
Lhota	loth1237	wind		mpoːŋ	m p oː ŋ	mpoN	M P V N	M P U N	wind:543	543
Lushai	lush1249	wind		thli	tʰ l i	thli	T R V	T L I	wind:400	400
Lepcha	lepc1244	wind		so-mŭt	s o m u t	somut	S V M V T	S U M Y T	wind:200	200
Rourou	nusu1239	wind		mɨ³¹_læ⁵⁵	m ɨ l æ	m3lE	M V R V	M I L E	wind:400	400
Dulong	drun1238	wind		_bɨŋ⁵⁵	b ɨ ŋ	b3N	P V N	P I N	wind:543	543
Tangkul	tang1336	wind		masi	m a s i	masi	M V S V	M A S I	wind:200	200
Kulung	kulu1253	wind		hik	h i k	hik	H V K	H I K	wind:1148	1148
Ersu	ersu1241	wind		mɛ⁵⁵_ər⁵⁵	m ɛ ə r	mE3r	M V V R	M E E R	wind:1183	1183
Ao-Mongsen	mong1332	wind		muŋ	m u ŋ	muN	M V N	M Y N	wind:543	543
Sherpa	sher1255	wind		urtuŋ_LR	u r t u ŋ	urtuN	V R T V N	Y R T Y N	wind:418	418
Rawang	rawa1265	wind		nəmbiŋ	n ə m b i ŋ	n3mbiN	N V M P V N	N E M P I N	wind:543	543
Bokar	bori1243	wind		ńu_luŋ	nʲ u l u ŋ	nuluN	N V R V N	N Y L Y N	wind:418	418
Hmar	hmar1241	wind		thli	tʰ l i	thli	T R V	T L I	wind:400	400
Nusu	nusu1239	wind		mɨ⁵⁵_a³¹_łi³	m ɨ a ɬ i	m3aLi	M V V R V	M I A L I	wind:400	400
Alike Tibetan	amdo1237	wind		wloŋ	w l o ŋ	wloN	W R V N	W L U N	wind:418	418
Shixing	shix1238	wind		łe⁵³	ɬ e	Le	R V	L E	wind:400	400
Ninglang-Naxi	naxi1245	wind		ła³³	ɬ a	La	R V	L A	wind:400	400
Khaling	khal1275	wind		ʒhuŋ_L	ʒ h u ŋ	ZhuN	S H V N	S H Y N	wind:328	328
Written Tibetan	tibe1272	wind		rluŋ	r l u ŋ	rluN	R R V N	R L Y N	wind:418	418
Batang Tibetan	kham1282	wind		lũ⁵⁵	l ũ ∼	l	R V N	L Y 9	wind:418	418
Gurung	guru1261	wind		kha²ẽ	kʰ a ẽ ∼	khae	K V V N	K A E 9	wind:822	822
Lhasa Tibetan	tibe1272	wind		łak⁵⁵_pa⁵⁵	ɬ a k p a	Lakpa	R V K P V	L A K P A	wind:1045	1045
Garo	garo1247	wind		balwa	b a l w a	balwa	P V R W V	P A L W A	wind:249	249
Hill-Miri	nyis1236	wind		duri	d u r i	duri	T V R V	T Y R I	wind:1487	1487
Limbu	limb1266	wind		suriʔl	s u r i ʔ l	suri7l	S V R V H R	S Y R I H L	wind:1333	1333
Hakka	hakk1236	wind		fuŋ¹	f u ŋ	fuN	P V N	B Y N	wind:733	733
Motuo-M	dakp1242	wind		ri_di	r i d i	ridi	R V T V	R I T I	wind:400	400
Tujia	nort2732	wind		zie³_su¹	z i e s u	ziesu	S V V S V	S I E S Y	wind:200	200
Beijing	mand1415	wind		fēŋ	f eː ŋ	feN	P V N	B E N	wind:733	733
Zhaba	zhab1238	wind		lai⁵¹	l a i	lai	R V V	L A I	wind:400	400
Kaike	kaik1246	wind		lɔn	l ɔ n	lon	R V N	L U N	wind:1185	1185
Jinuo	youl1235	wind		łi⁴²	ɬ i	Li	R V	L I	wind:400	400
Serdukpen	sher1257	wind		nusum	n u s u m	nusum	N V S V M	N Y S Y M	wind:304	304
Namuzi	namu1246	wind		mu⁵⁵_ṣɨ³³	m u ʂ ɨ	mu3	M V S V	M Y S I	wind:1183	1183
Xiaxe Tibetan	amdo1237	wind		she_rə	sʰ e r ə	sher3	S V R V	S E R E	wind:1045	1045
Lüsu	lisu1250	wind		me⁵⁵_le⁵³	m e l e	mele	M V R V	M E L E	wind:400	400
Liangmai	lian1251	wind		tiŋhai	t i ŋʰ a i	tiNhai	T V N V V	T I N A I	wind:823	823
Dimasa	dima1251	wind		bar	b a r	bar	P V R	P A R	wind:249	249
N-Qiang	nort2722	wind		mu_ʁu	m u ʁ u	muGu	M V R V	M Y R Y	wind:1487	1487
Lijiang-Naxi	lich1241	wind		χər³³	χ ə r	G3r	K V R	G E R	wind:400	400
Zeme	zeme1240	wind		tiŋkai	t i ŋ k a i	tiNkai	T V N K V V	T I N K A I	wind:823	823
Jingpo	kach1280	wind		n³¹_puŋ³³	n p u ŋ	npuN	N P V N	N P Y N	wind:543	543
Bodo	bodo1269	wind		bar	b a r	bar	P V R	P A R	wind:249	249
Fuzhou	mind1253	wind		xuŋ⁵⁵	x u ŋ	xuN	K V N	G Y N	wind:94	94
Burmese	nucl1310	wind		le	l e	le	R V	L E	wind:400	400
Horpa	horp1239	wind		xpə_rju	x p ə r j u	xp3ryu	K P V R J V	G P E R J Y	wind:1487	1487
Ao-Chungli	chon1286	wind		mopuŋ	m o p u ŋ	mopuN	M V P V N	M U P Y N	wind:543	543
Padam	pada1257	wind		a-šaːr	a ʃ aː r	aSar	V S V R	A S A R	wind:291	291
Bola	pela1242	wind		ləi⁵⁵	l ə i	l3i	R V V	L E I	wind:400	400
Guiqiong	guiq1238	wind		mü³³_ji⁵⁵	m y j i	myi	M V J V	M Y J I	wind:1183	1183
Written Tibetan	tibe1272	wind		lhags_pa	lʰ a g s p a	lhagspa	R V K S P V	L A K S P A	wind:1045	1045
Motuo-M	dakp1242	wind		mur	m u r	mur	M V R	M Y R	wind:1183	1183
Xiaxe Tibetan	amdo1237	wind		she_rə	sʰ e r ə	sher3	S V R V	S E R E	wind:400	400
Quueyu	quey1238	woman		sme	s m e	sme	S M V	S M E	woman:1404	1404
Dhimal	dhim1246	woman		bebal	b e b a l	bebal	P V P V R	P E P A L	woman:1404	1404
Jirel	jire1238	woman		phem_L¹me_L¹m	pʰ e m m e m	phemmem	P V M M V M	P E M M E M	woman:1109	1109
Old Chinese	oldc1244	woman		naʔ_	n a ʔ	na7	N V H	N A H	woman:1401	1401
Idu	idum1241	woman		mi¹_juŋ¹	m i j u ŋ	miyuN	M V J V N	M I J Y N	woman:257	257
Lhota	loth1237	woman		elɨe	e l ɨ e	el3e	V R V V	E L I E	woman:1072	1072
Lushai	lush1249	woman		hmeichhia	h m e i tʃʰ i a	hmeiThhia	H M V V T V V	H M E I T I A	woman:1404	1404
Lepcha	lepc1244	woman		yŭ	y u	iu	V V	Y Y	woman:257	257
Sgaw	sgaw1245	woman		pwa³³_pɔ²²_mɨ	p w a p ɔ m ɨ	pwapom3	P W V P V M V	P W A P U M I	woman:1404	1404
Rourou	nusu1239	woman		su³³_mi³⁵_	s u m i	sumi	S V M V	S Y M I	woman:1404	1404
Dulong	drun1238	woman		pɨ³¹_ma⁵⁵	p ɨ m a	p3ma	P V M V	P I M A	woman:1404	1404
Tangkul	tang1336	woman		šano	ʃ a n o	Sano	S V N V	S A N U	woman:1401	1401
Pa'O	paok1235	woman		lou²²²²_mu³³	l o u m u	loumu	R V V M V	L U Y M Y	woman:1404	1404
Geker	geko1235	woman		pra³³_prəmuʔ⁵	p r a p r ə m u ʔ	prapr3mu7	P R V P R V M V H	P R A P R E M Y H	woman:1404	1404
Ersu	ersu1241	woman		xi⁵⁵_ma⁵⁵_nʒ	x i m a n ʒ	ximanZ	K V M V N S	G I M A N S	woman:1404	1404
Ao-Mongsen	mong1332	woman		anuti	a n u t i	anuti	V N V T V	A N Y T I	woman:1401	1401
Sherpa	sher1255	woman		pumpeʒɛ_LR	p u m p e ʒ ɛ	pumpeZE	P V M P V S V	P Y M P E S E	woman:1109	1109
Rawang	rawa1265	woman		səma_ra	s ə m a r a	s3mara	S V M V R V	S E M A R A	woman:1404	1404
Bokar	bori1243	woman		ńe-məː	nʲ e m əː	nem3	N V M V	N E M E	woman:1404	1404
Hmar	hmar1241	woman		nuhmei	n u h m e i	nuhmei	N V H M V V	N Y H M E I	woman:1404	1404
Nusu	nusu1239	woman		mi³¹_a³¹	m i a	mia	M V V	M I A	woman:1404	1404
Geba	geba1237	woman		bja²²_mi²²_ʔu	b j a m i ʔ u	byami7u	P J V M V H V	P J A M I H Y	woman:1404	1404
Manu	manu1255	woman		pwạ¹¹_mɨə³³	p w a̰ m ɨ ə	pwm33	P W V M V V	P W A M I E	woman:1404	1404
Alike Tibetan	amdo1237	woman		wəmńət	w ə m nʲ ə t	w3mn3t	W V M N V T	W E M N E T	woman:1021	1021
Shixing	shix1238	woman		a³³_mi⁵⁵_ər⁵	a m i ə r	ami3r	V M V V R	A M I E R	woman:1404	1404
Ninglang-Naxi	naxi1245	woman		mv¹³	m v	mv	M W	M B	woman:1404	1404
Khaling	khal1275	woman		melsem_L	m e l s e m	melsem	M V R S V M	M E L S E M	woman:1511	1511
W. Kayah	west2409	woman		prɛ̣¹¹_mɔ¹¹	p r ɛ̰ m ɔ	prEmo	P R V M V	P R E M U	woman:1404	1404
Written Tibetan	tibe1272	woman		bud_med	b u d m e d	budmed	P V T M V T	P Y T M E T	woman:1021	1021
Batang Tibetan	kham1282	woman		mü¹³_ńoʔ⁵³	m y nʲ o ʔ	mno7	M V N V H	M Y N U H	woman:1401	1401
Gurung	guru1261	woman		mrĩšo²	m r ĩ ∼ ʃ o	mriSo	M R V N S V	M R I 9 S U	woman:1511	1511
Lhasa Tibetan	tibe1272	woman		phü¹³_me⁵²	pʰ y m e	phme	P V M V	P Y M E	woman:1021	1021
Garo	garo1247	woman		me-cik	m e ts i k	meTik	M V K V K	M E C I K	woman:1065	1065
Hill-Miri	nyis1236	woman		ńim	nʲ i m	nim	N V M	N I M	woman:1404	1404
Limbu	limb1266	woman		mɛnchuma	m ɛ n tsʰ u m a	mEnThuma	M V N K V M V	M E N C Y M A	woman:1511	1511
Hakka	hakk1236	woman		ŋ³_ŋin²	ŋ ŋ i n	NNin	N N V N	N N I N	woman:1401	1401
Motuo-M	dakp1242	woman		mo_jak_ca	m o j a k ts a	moyakTa	M V J V K K V	M U J A K C A	woman:1404	1404
Tujia	nort2732	woman		ma⁴_ma⁴_tie¹	m a m a t i e	mamatie	M V M V T V V	M A M A T I E	woman:1404	1404
Beijing	mand1415	woman		nǚrén	n y r e n	nren	N V R V N	N Y R E N	woman:1401	1401
Zhaba	zhab1238	woman		mji²¹_ve²¹	m j i v e	myive	M J V W V	M J I B E	woman:1404	1404
Kaike	kaik1246	woman		cimca	ts i m ts a	TimTa	K V M K V	C I M C A	woman:817	817
Yintale	yint1235	woman		pjaŋ¹¹_moa³³	p j a ŋ m o a	pyaNmoa	P J V N M V V	P J A N M U A	woman:1404	1404
Jinuo	youl1235	woman		khɔ⁴⁴_mɔ³³	kʰ ɔ m ɔ	khomo	K V M V	K U M U	woman:1404	1404
Namuzi	namu1246	woman		zɨ³³_mi⁵⁵	z ɨ m i	z3mi	S V M V	S I M I	woman:1404	1404
Xiaxe Tibetan	amdo1237	woman		ʔa_ji_ćho	ʔ a j i tsʲʰ o	7ayiho	H V J V T V	H A J I T U	woman:257	257
Lüsu	lisu1250	woman		zü⁵³_ju⁵³	z y j u	zyu	S V J V	S Y J Y	woman:817	817
Liangmai	lian1251	woman		puimai	p u i m a i	puimai	P V V M V V	P Y I M A I	woman:1251	1251
Dimasa	dima1251	woman		masainʒu	m a s a i n ʒ u	masainZu	M V S V V N S V	M A S A I N S Y	woman:817	817
Yeinbaw	yinb1236	woman		prṿ¹¹_mɨ⁵⁵	p r v̩ m ɨ	prm3	P R W M V	P R B M I	woman:1404	1404
N-Qiang	nort2722	woman		cəm	ts ə m	T3m	K V M	C E M	woman:817	817
Lijiang-Naxi	lich1241	woman		mi⁵⁵	m i	mi	M V	M I	woman:1404	1404
Zeme	zeme1240	woman		mpuimi	m p u i m i	mpuimi	M P V V M V	M P Y I M I	woman:1251	1251
Jingpo	kach1280	woman		num³³	n u m	num	N V M	N Y M	woman:1412	1412
Bodo	bodo1269	woman		hinzaw	h i n z a w	hinzaw	H V N S V W	H I N S A W	woman:817	817
Fuzhou	mind1253	woman		nü⁵⁵_ai³¹	n y a i	nai	N V V V	N Y A I	woman:1401	1401
Burmese	nucl1310	woman		minː_ma	m i nː m a	minma	M V N M V	M I N M A	woman:1404	1404
Horpa	horp1239	woman		tə_mi	t ə m i	t3mi	T V M V	T E M I	woman:1404	1404
Ao-Chungli	chon1286	woman		tetzɨr	t e t z ɨ r	tetz3r	T V T S V R	T E T S I R	woman:817	817
Padam	pada1257	woman		mi-mə	m i m ə	mim3	M V M V	M I M E	woman:1404	1404
Bola	pela1242	woman		mi³¹_ɣɛ³¹	m i ɣ ɛ	mixE	M V K V	M I G E	woman:1404	1404
Guiqiong	guiq1238	woman		chɨ³³_me⁵⁵_n	tsʰ ɨ m e n	Th3men	K V M V N	C I M E N	woman:1404	1404
Jirel	jire1238	woman		phem_L¹me_L¹m	pʰ e m m e m	phemmem	P V M M V M	P E M M E M	woman:1404	1404
Ersu	ersu1241	woman		xi⁵⁵_ma⁵⁵_nʒ	x i m a n ʒ	ximanZ	K V M V N S	G I M A N S	woman:817	817
Hmar	hmar1241	woman		nuhmei	n u h m e i	nuhmei	N V H M V V	N Y H M E I	woman:1401	1401
Written Tibetan	tibe1272	woman		ńag	nʲ a g	nag	N V K	N A K	woman:1401	1401
Batang Tibetan	kham1282	woman		mü¹³_ńoʔ⁵³	m y nʲ o ʔ	mno7	M V N V H	M Y N U H	woman:1404	1404
Namuzi	namu1246	woman		zɨ³³_mi⁵⁵	z ɨ m i	z3mi	S V M V	S I M I	woman:817	817
Guiqiong	guiq1238	woman		chɨ³³_me⁵⁵_n	tsʰ ɨ m e n	Th3men	K V M V N	C I M E N	woman:817	817
Quueyu	quey1238	worm		sɛ³³_ndʒo¹³	s ɛ n dʒ o	sEndZo	S V N T V	S E N T U	worm:824	824
Dhimal	dhim1246	worm		pesa	p e s a	pesa	P V S V	P E S A	worm:1127	1127
Apatari	apat1240	worm		dorgi	d o r g i	dorgi	T V R K V	T U R K I	worm:121	121
Old Chinese	oldc1244	worm		Łhuŋ	ł h u ŋ	huN	R H V N	L H Y N	worm:467	467
Idu	idum1241	worm		a³_ʒ́i²_pu¹	a ʒʲ i p u	aZipu	V S V P V	A S I P Y	worm:231	231
Lhota	loth1237	worm		chaːlyu	tsʰ aː l y u	Thaliu	K V R V V	C A L Y Y	worm:1243	1243
Lushai	lush1249	worm		chaŋ-paːt	tsʰ a ŋ p aː t	ThaNpat	K V N P V T	C A N P A T	worm:824	824
Lepcha	lepc1244	worm		bŭ	b u	bu	P V	P Y	worm:836	836
Sgaw	sgaw1245	worm		thɔʔ⁵³_kəlɛ̃ʔ	tʰ ɔ ʔ k ə l ɛ̃ ∼ ʔ	tho7k3lE7	T V H K V R V N H	T U H K E L E 9 H	worm:467	467
Rourou	nusu1239	worm		ŋo³¹_ca⁴⁴_pa	ŋ o ts a p a	NoTapa	N V K V P V	N U C A P A	worm:127	127
Dulong	drun1238	worm		pɨ³¹_dal⁵³	p ɨ d a l	p3dal	P V T V R	P I T A L	worm:121	121
Tangkul	tang1336	worm		kachai	k a tsʰ a i	kaThai	K V K V V	K A C A I	worm:231	231
Pa'O	paok1235	worm		źɛʔ⁵⁵⁵⁵	zʲ ɛ ʔ	E7	S V H	S E H	worm:1243	1243
Kulung	kulu1253	worm		nampuchɔ	n a m p u tsʰ ɔ	nampuTho	N V M P V K V	N A M P Y C U	worm:836	836
Geker	geko1235	worm		jai⁴⁴_ʔɛʔ⁵³	j a i ʔ ɛ ʔ	yai7E7	J V V H V H	J A I H E H	worm:1243	1243
Ersu	ersu1241	worm		ńo³³_nkhua⁵⁵	nʲ o n kʰ u a	nonkhua	N V N K V V	N U N K Y A	worm:836	836
Ao-Mongsen	mong1332	worm		cɨla	ts ɨ l a	T3la	K V R V	C I L A	worm:231	231
Rawang	rawa1265	worm		berdal	b e r d a l	berdal	P V R T V R	P E R T A L	worm:121	121
Bokar	bori1243	worm		ta_tor	t a t o r	tator	T V T V R	T A T U R	worm:121	121
Hmar	hmar1241	worm		rulrukuːt	r u l r u k uː t	rulrukut	R V R R V K V T	R Y L R Y K Y T	worm:1022	1022
Nusu	nusu1239	worm		la⁵⁵_di³¹_a³	l a d i a	ladia	R V T V V	L A T I A	worm:127	127
Geba	geba1237	worm		thãʔ⁵³_lẽʔ⁵	tʰ ã ∼ ʔ l ẽ ∼ ʔ	tha7le7	T V N H R V N H	T A 9 H L E 9 H	worm:467	467
Manu	manu1255	worm		sa³³_ma⁴⁴	s a m a	sama	S V M V	S A M A	worm:1261	1261
Alike Tibetan	amdo1237	worm		mbə	m b ə	mb3	M P V	M P E	worm:836	836
Shixing	shix1238	worm		bɛ⁵⁵_ly³³	b ɛ l y	bEli	P V R V	P E L Y	worm:836	836
Ninglang-Naxi	naxi1245	worm		ʒ́i³³_dv³³	ʒʲ i d v	Zidv	S V T W	S I T B	worm:824	824
Khaling	khal1275	worm		wɔsphul	w ɔ s pʰ u l	wosphul	W V S P V R	W U S P Y L	worm:931	931
W. Kayah	west2409	worm		źạ³³	zʲ a̰		S V	S A	worm:1243	1243
Written Tibetan	tibe1272	worm		ãbu	ã ∼ b u	abu	V N P V	A 9 P Y	worm:836	836
Batang Tibetan	kham1282	worm		mbö⁵³	m b ö	mb	M P V	M P U	worm:836	836
Gurung	guru1261	worm		kode²_NEP?	k o d e	kode	K V T V	K U T E	worm:95	95
Lhasa Tibetan	tibe1272	worm		pu¹³	p u	pu	P V	P Y	worm:836	836
Garo	garo1247	worm		jo-oŋ	j o o ŋ	yooN	J V V N	J U U N	worm:467	467
Hakka	hakk1236	worm		cuŋ²_ŋi³	ts u ŋ ŋ i	TuNNi	K V N N V	C Y N N I	worm:467	467
Motuo-M	dakp1242	worm		jiŋbu	j i ŋ b u	yiNbu	J V N P V	J I N P Y	worm:836	836
Tujia	nort2732	worm		khuai³⁵_ćhi	kʰ u a i tsʲʰ i	khuaihi	K V V V T V	K Y A I T I	worm:1286	1286
Beijing	mand1415	worm		chóng	tsʰ o ŋ	Thong	K V N	C U N	worm:467	467
Zhaba	zhab1238	worm		tʃi̲⁵⁵_tʃi̲n	tʃ ḭ tʃ ḭ n	tSitSin	T V T V N	T I T I N	worm:824	824
Yintale	yint1235	worm		tə¹¹_lai⁵³	t ə l a i	t3lai	T V R V V	T E L A I	worm:467	467
Jinuo	youl1235	worm		pu³³_sə⁴⁴	p u s ə	pus3	P V S V	P Y S E	worm:836	836
Serdukpen	sher1257	worm		graŋbi	g r a ŋ b i	graNbi	K R V N P V	K R A N P I	worm:581	581
Xiaxe Tibetan	amdo1237	worm		mbə	m b ə	mb3	M P V	M P E	worm:836	836
Lüsu	lisu1250	worm		ńi³³_nkhuo⁵³	nʲ i n kʰ u o	ninkhuo	N V N K V V	N I N K Y U	worm:824	824
Liangmai	lian1251	worm		takipui	t a k i p u i	takipui	T V K V P V V	T A K I P Y I	worm:836	836
Dimasa	dima1251	worm		kaincuri	k a i n ts u r i	kainTuri	K V V N K V R V	K A I N C Y R I	worm:1491	1491
Yeinbaw	yinb1236	worm		źại³³	zʲ a̰ i	i	S V V	S A I	worm:1243	1243
N-Qiang	nort2722	worm		qhsa_bu_lu	q h s a b u l u	qhsabulu	K H S V P V R V	K H S A P Y L Y	worm:836	836
Lijiang-Naxi	lich1241	worm		a³¹_mbv³³_lɨ	a m b v l ɨ	ambvl3	V M P W R V	A M P B L I	worm:836	836
Zeme	zeme1240	worm		tiŋgumbe	t i ŋ g u m b e	tiNgumbe	T V N K V M P V	T I N K Y M P E	worm:1023	1023
Jingpo	kach1280	worm		kə³³_tšin³³_t	k ə t ʃ i n t	k3tSint	K V T S V N T	K E T S I N T	worm:824	824
Bodo	bodo1269	worm		kansriʔ	k a n s r i ʔ	kansri7	K V N S R V H	K A N S R I H	worm:1491	1491
