DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Czech	ces	when		ɡdɪ	ɡ d ɪ	gdi	K T V	K T I	when:A	1999
Sorbian_Upper	hsb	when		dɘ̟	d ɘ̟	d3	T V	T E	when:A	1999
Sorbian_Lower	dsb	when		ɡa	ɡ a	ga	K V	K A	when:A	1999
Slovenian	slv	when		ɡdǎːj	ɡ d ǎː j	gday	K T V J	K T A J	when:A	1999
Old_Norse	non	when		ˈɣveːˌnɛːr	ˈɣ v eː ˌn ɛː r	xvenEr	K W V N V R	G B E N E R	when:A	1999
Icelandic	isl	when		ˈxʷɛːnaiːr	ˈxʷ ɛː n aiː r	xw~Enair	K V N V R	G E N A R	when:A	1999
Faroese	fao	when		nɛaːɹ	n ɛaː ɹ	nEar	N V R	N E R	when:A	1999
Norwegian_Riksmal	nor	when		noːɾ	n oː ɾ	nor	N V R	N U R	when:A	1999
Stavangersk		when		noːʁ	n oː ʁ	noG	N V R	N U R	when:A	1999
Old_Swedish		when		næːr	n æː r	nEr	N V R	N E R	when:A	1999
Swedish	swe	when		næ:r	n æ: r	nEr	N V R	N E R	when:A	1999
Elfdalian	qov	when		nõːr	n õː r	nor	N V R	N U R	when:A	1999
Danish	dan	when		vɒˈnɒˀ	v ɒ ˈn ɒˀ	"vono"""	W V N V	B O N O	when:A	1999
Danish_Fjolde		when		ven_vinʲəɹ	v e n v i nʲ ə ɹ	venviny~3r	W V N W V N V R	B E N B I N E R	when:A	1999
Gutnish_Lau		when		nɛːr	n ɛː r	nEr	N V R	N E R	when:A	1999
English	eng	when		wɛn	w ɛ n	wEn	W V N	W E N	when:A	1999
Dutch	nld	when		wɑner	w ɑ n e r	waner	W V N V R	W A N E R	when:A	1999
German	deu	when		van	v a n	van	W V N	B A N	when:A	1999
Latin	lat	when		ˈkwandoː	ˈk w a n d oː	kwando	K W V N T V	K W A N T U	when:A	1999
Catalan	cat	when		kwan	k w a n	kwan	K W V N	K W A N	when:A	1999
Portuguese	por	when		ˈkuɐ̃ðu	ˈk uɐ̃ ð u	kua8u	K V T V	K Y D Y	when:A	1999
Spanish	spa	when		kwando	k w a n d o	kwando	K W V N T V	K W A N T U	when:A	1999
French	fra	when		kɑ̃	k ɑ̃	ka	K V	K A	when:A	1999
Italian	ita	when		kwando	k w a n d o	kwando	K W V N T V	K W A N T U	when:A	1999
Old_Irish	sga	when		kunʹ	k u nʹ	kun	K V N	K Y N	when:A	1999
Greek_Anc	grc	where		puː	p uː	pu	P V	P Y	where:B	2000
Greek_Mod	ell	where		pu	p u	pu	P V	P Y	where:B	2000
Ossetic_Iron	oss	where		kɐm	k ɐ m	kam	K V M	K E M	where:B	2000
Ossetic_Digor	oss	where		kɐmi	k ɐ m i	kami	K V M V	K E M I	where:B	2000
Oriya	ori	where		kẽũʈhiki	k ẽũ ʈ h i k i	kethiki	K V T H V K V	K E T H I K I	where:B	2000
Urdu	urd	where		kəhɑ̃	k ə h ɑ̃	k3ha	K V H V	K E H A	where:B	2000
Marathi	mar	where		kuʈʰe	k u ʈʰ e	kuth~e	K V T V	K Y T E	where:B	2000
Old_Church_Slavonic	chu	where		kʊ̆dɛ	k ʊ̆ d ɛ	kudE	K V T V	K Y T E	where:B	2000
Serbo-Croatian	srp	where		gdjɛ̂	g d j ɛ̂	gdyE	K T J V	K T J E	where:B	2000
Bulgarian	bul	where		kəˈdɛ	k ə ˈd ɛ	k3dE	K V T V	K E T E	where:B	2000
Macedonian	mkd	where		ˈkadɛ	ˈk a d ɛ	kadE	K V T V	K A T E	where:B	2000
Russian	rus	where		gdʲɛ	g dʲ ɛ	gdy~E	K T V	K T E	where:B	2000
Polish	pol	where		ɡdʑɛ	ɡ d ʑ ɛ	gdZE	K T S V	K T S E	where:B	2000
Belarusian	bel	where		dzʲɛ	d zʲ ɛ	dzy~E	T S V	T S E	where:B	2000
Ukrainian	ukr	where		dɛ	d ɛ	dE	T V	T E	where:B	2000
Slovak	slk	where		ɡɟɛ	ɡ ɟ ɛ	gCE	K K V	K C E	where:B	2000
Czech	ces	where		ɡdɛ	ɡ d ɛ	gdE	K T V	K T E	where:B	2000
Sorbian_Upper	hsb	where		dʒɛ	d ʒ ɛ	dZE	T S V	T S E	where:B	2000
Sorbian_Lower	dsb	where		ʑɔ	ʑ ɔ	Zo	S V	S U	where:B	2000
Slovenian	slv	where		kjěː	k j ěː	kye	K J V	K J E	where:B	2000
Old_Norse	non	where		ɣvar	ɣ v a r	xvar	K W V R	G B A R	where:B	2000
Icelandic	isl	where		kʰvaːr	kʰ v aː r	kh~var	K W V R	K B A R	where:B	2000
Faroese	fao	where		kʰvɛaːɹ	kʰ v ɛaː ɹ	kh~vEar	K W V R	K B E R	where:B	2000
Norwegian_Riksmal	nor	where		ʋuːɾ	ʋ uː ɾ	wur	W V R	W Y R	where:B	2000
Stavangersk		where		kuʁː	k u ʁː	kuG	K V R	K Y R	where:B	2000
Old_Swedish		where		ˈhvaːr	ˈh v aː r	hvar	H W V R	H B A R	where:B	2000
Swedish	swe	where		vɑːr	v ɑː r	var	W V R	B A R	where:B	2000
Elfdalian	qov	where		wɑːr	w ɑː r	war	W V R	W A R	where:B	2000
Danish	dan	where		vɒˀ	v ɒˀ	"vo"""	W V	B O	where:B	2000
Danish_Fjolde		where		vuɹ	v u ɹ	vur	W V R	B Y R	where:B	2000
Gutnish_Lau		where		vɑːr	v ɑː r	var	W V R	B A R	where:B	2000
English	eng	where		wɛə	w ɛə	wE3	W V	W E	where:B	2000
Dutch	nld	where		war	w a r	war	W V R	W A R	where:B	2000
German	deu	where		vo:	v o:	vo	W V	B U	where:B	2000
Latin	lat	where		ˈubi	ˈu b i	ubi	V P V	Y P I	where:B	2000
Catalan	cat	where		on	o n	on	V N	U N	where:B	2000
Portuguese	por	where		ˈõðɨ	ˈõ ð ɨ	o83	V T V	U D I	where:B	2000
Spanish	spa	where		donde	d o n d e	donde	T V N T V	T U N T E	where:B	2000
French	fra	where		u	u	u	V	Y	where:B	2000
Italian	ita	where		dove	d o v e	dove	T V W V	T U B E	where:B	2000
Greek_Anc	grc	white		argɛ́ːs	a r g ɛ́ː s	argEs	V R K V S	A R K E S	white:L	2008
Greek_Anc	grc	white		leu̯kós	l eu̯ k ó s	leukos	R V K V S	L E K U S	white:M	2009
Greek_Mod	ell	white		ˈaspro̞s	ˈa s p r o̞ s	aspros	V S P R V S	A S P R U S	white:H	2005
Greek_Mod	ell	white		le̞fˈko̞s	l e̞ f ˈk o̞ s	lefkos	R V P K V S	L E B K U S	white:M	2009
Ossetic_Iron	oss	white		urš	u r š	urS	V R S	Y R S	white:P	2012
Ossetic_Digor	oss	white		wors	w o r s	wors	W V R S	W U R S	white:P	2012
Oriya	ori	white		dhɔbɔɭɔ	d h ɔ b ɔ ɭ ɔ	dhoboLo	T H V P V R V	T H U P U L U	white:N	2010
Bihari	mai	white		dobla	d o b l a	dobla	T V P R V	T U P L A	white:N	2010
Bihari	mai	white		ujjər	u jj ə r	uyy3r	V J V R	Y J E R	white:I	2006
Urdu	urd	white		səfed̪	s ə f e d̪	s3fed	S V P V T	S E B E T	white:B	2001
Marathi	mar	white		pãɳɖʰɾa	p ã ɳ ɖʰ ɾ a	pandh~ra	P V N T R V	P A N T R A	white:R	2013
Old_Church_Slavonic	chu	white		bælʊ̆	b æ l ʊ̆	bElu	P V R V	P E L Y	white:G	2004
Serbo-Croatian	srp	white		bjɛ̂ːl	b j ɛ̂ː l	byEl	P J V R	P J E L	white:G	2004
Bulgarian	bul	white		bʲaɫ	bʲ a ɫ	by~aL	P V R	P A L	white:G	2004
Macedonian	mkd	white		bel	b e l	bel	P V R	P E L	white:G	2004
Russian	rus	white		bʲɛɫɨj	bʲ ɛ ɫ ɨ j	by~EL3y	P V R V J	P E L I J	white:G	2004
Polish	pol	white		ˈbjawɘ̟	ˈb j a w ɘ̟	byaw3	P J V W V	P J A W E	white:G	2004
Belarusian	bel	white		ˈbʲɛɫɨ	ˈbʲ ɛ ɫ ɨ	by~EL3	P V R V	P E L I	white:G	2004
Ukrainian	ukr	white		ˈbiɫɪj	ˈb i ɫ ɪ j	biLiy	P V R V J	P I L I J	white:G	2004
Slovak	slk	white		ˈbiɛli	ˈb iɛ l i	biEli	P V R V	P I L I	white:G	2004
Czech	ces	white		ˈbiːliː	ˈb iː l iː	bili	P V R V	P I L I	white:G	2004
Sorbian_Upper	hsb	white		ˈbɪwɘ̟	ˈb ɪ w ɘ̟	biw3	P V W V	P I W E	white:G	2004
Sorbian_Lower	dsb	white		ˈbɪwɘ̟	ˈb ɪ w ɘ̟	biw3	P V W V	P I W E	white:G	2004
Slovenian	slv	white		běːw	b ěː w	bew	P V W	P E W	white:G	2004
Old_Norse	non	white		ɣviːtr	ɣ v iː t r	xvitr	K W V T R	G B I T R	white:B	2001
Icelandic	isl	white		ˈxʷiːtʰʏr	ˈxʷ iː tʰ ʏ r	xw~ith~ir	K V T V R	G I T Y R	white:B	2001
Faroese	fao	white		ˈkʰvʊiːtʰʊɹ	ˈkʰ v ʊiː tʰ ʊ ɹ	kh~vuith~ur	K W V T V R	K B Y T Y R	white:B	2001
Norwegian_Riksmal	nor	white		ʋiːt	ʋ iː t	wit	W V T	W I T	white:B	2001
Stavangersk		white		ˈkʋiːdə	ˈk ʋ iː d ə	kwid3	K W V T V	K W I T E	white:B	2001
Old_Swedish		white		ˈhviːter	ˈh v iː t e r	hviter	H W V T V R	H B I T E R	white:B	2001
Swedish	swe	white		vi:t	v i: t	vit	W V T	B I T	white:B	2001
Elfdalian	qov	white		wɑɪt	w ɑɪ t	wait	W V T	W A T	white:B	2001
Danish	dan	white		viðˀ	v i ðˀ	"vi8"""	W V T	B I D	white:B	2001
Danish_Fjolde		white		viːɹ	v iː ɹ	vir	W V R	B I R	white:B	2001
Gutnish_Lau		white		ˈvɛɪtar	ˈv ɛɪ t a r	vEitar	W V T V R	B E T A R	white:B	2001
English	eng	white		waɪt	w aɪ t	wait	W V T	W A T	white:B	2001
Dutch	nld	white		wɪt	w ɪ t	wit	W V T	W I T	white:B	2001
German	deu	white		vaĭs	v a ĭ s	vais	W V V S	B A I S	white:B	2001
Latin	lat	white		ˈalbus	ˈa l b u s	albus	V R P V S	A L P Y S	white:E	2002
Catalan	cat	white		blaŋ	b l a ŋ	blaN	P R V N	P L A N	white:G	2004
Portuguese	por	white		ˈbɾɐ̃ku	ˈb ɾ ɐ̃ k u	braku	P R V K V	P R E K Y	white:G	2004
Spanish	spa	white		blaŋko	b l a ŋ k o	blaNko	P R V N K V	P L A N K U	white:G	2004
French	fra	white		blɑ̃	b l ɑ̃	bla	P R V	P L A	white:G	2004
Italian	ita	white		bjanko	b j a n k o	byanko	P J V N K V	P J A N K U	white:G	2004
Old_Irish	sga	white		ba:n	b a: n	ban	P V N	P A N	white:J	2007
Old_Irish	sga	white		gʹel	gʹ e l	gel	K V R	K E L	white:O	2011
Old_Irish	sga	white		ɸʹind	ɸʹ i n d	pind	P V N T	B I N T	white:F	2003
Greek_Anc	grc	who		tís	t í s	tis	T V S	T I S	who:B	2015
Greek_Mod	ell	who		pço̞s	p ç o̞ s	pSos	P S V S	P S U S	who:B	2015
Ossetic_Iron	oss	who		či	č i	Ci	K V	C I	who:B	2015
Ossetic_Digor	oss	who		ka	k a	ka	K V	K A	who:B	2015
Oriya	ori	who		kaha	k a h a	kaha	K V H V	K A H A	who:B	2015
Bihari	mai	who		ke	k e	ke	K V	K E	who:B	2015
Urdu	urd	who		kɔn	k ɔ n	kon	K V N	K U N	who:B	2015
Marathi	mar	who		koɳ	k o ɳ	kon	K V N	K U N	who:B	2015
Old_Church_Slavonic	chu	who		kʊ̆tɔ	k ʊ̆ t ɔ	kuto	K V T V	K Y T U	who:B	2015
Serbo-Croatian	srp	who		tkɔ̂	t k ɔ̂	tko	T K V	T K U	who:B	2015
Bulgarian	bul	who		kɔj	k ɔ j	koy	K V J	K U J	who:B	2015
Macedonian	mkd	who		koj	k o j	koy	K V J	K U J	who:B	2015
Russian	rus	who		ktɔ	k t ɔ	kto	K T V	K T U	who:B	2015
Polish	pol	who		ktɔ	k t ɔ	kto	K T V	K T U	who:B	2015
Belarusian	bel	who		xtɔ	x t ɔ	xto	K T V	G T U	who:B	2015
Ukrainian	ukr	who		xtɔ	x t ɔ	xto	K T V	G T U	who:B	2015
Slovak	slk	who		ktɔ	k t ɔ	kto	K T V	K T U	who:B	2015
Czech	ces	who		gdɔ	g d ɔ	gdo	K T V	K T U	who:B	2015
Sorbian_Upper	hsb	who		ʃtu	ʃ t u	Stu	S T V	S T Y	who:B	2015
Sorbian_Lower	dsb	who		xtɔ	x t ɔ	xto	K T V	G T U	who:B	2015
Slovenian	slv	who		ɡdǒː	ɡ d ǒː	gd	K T V	K T U	who:B	2015
Old_Norse	non	who		ɣverː	ɣ v e rː	xver	K W V R	G B E R	who:B	2015
Icelandic	isl	who		xʷɛːr	xʷ ɛː r	xw~Er	K V R	G E R	who:B	2015
Faroese	fao	who		kʰvøːɹ	kʰ v øː ɹ	kh~ver	K W V R	K B U R	who:B	2015
Norwegian_Riksmal	nor	who		ʋɛmː	ʋ ɛ mː	wEm	W V M	W E M	who:B	2015
Stavangersk		who		kɛmː	k ɛ mː	kEm	K V M	K E M	who:B	2015
Old_Swedish		who		hvarː	h v a rː	hvar	H W V R	H B A R	who:B	2015
Swedish	swe	who		vɛmː	v ɛ mː	vEm	W V M	B E M	who:B	2015
Elfdalian	qov	who		ˈʉ̀kɪn	ˈʉ̀ k ɪ n	3kin	V K V N	Y K I N	who:A	2014
Danish	dan	who		vɛmˀ	v ɛ mˀ	"vEm"""	W V M	B E M	who:B	2015
Danish_Fjolde		who		væn	v æ n	vEn	W V N	B E N	who:B	2015
Gutnish_Lau		who		vaɪm	v aɪ m	vaim	W V M	B A M	who:B	2015
English	eng	who		hu:	h u:	hu	H V	H Y	who:B	2015
Dutch	nld	who		wi	w i	wi	W V	W I	who:B	2015
German	deu	who		ve:ɐ̯	v e:ɐ̯	vea	W V	B E	who:B	2015
Latin	lat	who		kʷiː	kʷ iː	kw~i	K V	K I	who:B	2015
Catalan	cat	who		ki	k i	ki	K V	K I	who:B	2015
Portuguese	por	who		kɐ̃ĩ	k ɐ̃ĩ	kai	K V	K E	who:B	2015
Spanish	spa	who		kjen	k j e n	kyen	K J V N	K J E N	who:B	2015
French	fra	who		ki	k i	ki	K V	K I	who:B	2015
Italian	ita	who		ki	k i	ki	K V	K I	who:B	2015
Old_Irish	sga	who		kʹi:ə	kʹ i:ə	ki3	K V	K I	who:B	2015
Greek_Anc	grc	wife		ɡynɛ́ː	ɡ y n ɛ́ː	ginE	K V N V	K Y N E	wife:Z	2045
Greek_Mod	ell	wife		ˈsiziˌɣo̞s	ˈs i z i ˌɣ o̞ s	sizixos	S V S V K V S	S I S I G U S	wife:Ap	2033
Greek_Mod	ell	wife		ʝiˈne̞ka	ʝ i ˈn e̞ k a	Sineka	S V N V K V	S I N E K A	wife:Z	2045
Ossetic_Iron	oss	wife		binojnag	b i n o j n a g	binoynag	P V N V J N V K	P I N U J N A K	wife:Y	2044
Ossetic_Digor	oss	wife		bijnojnag	b i j n o j n a g	biynoynag	P V J N V J N V K	P I J N U J N A K	wife:Y	2044
Oriya	ori	wife		stri	s t r i	stri	S T R V	S T R I	wife:O	2037
Oriya	ori	wife		pɔtni	p ɔ t n i	potni	P V T N V	P U T N I	wife:Q	2038
Urdu	urd	wife		biwi	b i w i	biwi	P V W V	P I W I	wife:Ak	2032
Marathi	mar	wife		patni:	p a t n i:	patni	P V T N V	P A T N I	wife:Q	2038
Old_Church_Slavonic	chu	wife		ʒɛnɑ	ʒ ɛ n ɑ	ZEna	S V N V	S E N A	wife:Z	2045
Serbo-Croatian	srp	wife		ˈʒɛ̌na	ˈʒ ɛ̌ n a	ZEna	S V N V	S E N A	wife:Z	2045
Bulgarian	bul	wife		ʒɘˈna	ʒ ɘ ˈn a	Z3na	S V N V	S E N A	wife:Z	2045
Macedonian	mkd	wife		ˈʒena	ˈʒ e n a	Zena	S V N V	S E N A	wife:Z	2045
Russian	rus	wife		ʐɛna	ʐ ɛ n a	ZEna	S V N V	S E N A	wife:Z	2045
Polish	pol	wife		ˈʐɔna	ˈʐ ɔ n a	Zona	S V N V	S U N A	wife:Z	2045
Belarusian	bel	wife		ʐɔnka	ʐ ɔ n k a	Zonka	S V N K V	S U N K A	wife:Z	2045
Ukrainian	ukr	wife		druˈʐɪna	d r u ˈʐ ɪ n a	druZina	T R V S V N V	T R Y S I N A	wife:Aq	2034
Slovak	slk	wife		ˈmanʒɛlka	ˈm a n ʒ ɛ l k a	manZElka	M V N S V R K V	M A N S E L K A	wife:Z	2045
Czech	ces	wife		ˈmanʒɛlka	ˈm a n ʒ ɛ l k a	manZElka	M V N S V R K V	M A N S E L K A	wife:Z	2045
Sorbian_Upper	hsb	wife		ˈʒɔna	ˈʒ ɔ n a	Zona	S V N V	S U N A	wife:Z	2045
Sorbian_Lower	dsb	wife		ˈʐeɲska	ˈʐ e ɲ s k a	Ze5ska	S V N S K V	S E N S K A	wife:Z	2045
Slovenian	slv	wife		ˈʒɛ̌ːna	ˈʒ ɛ̌ː n a	ZEna	S V N V	S E N A	wife:Z	2045
Old_Norse	non	wife		ˈkona	ˈk o n a	kona	K V N V	K U N A	wife:Z	2045
Old_Norse	non	wife		viːf	v iː f	vif	W V P	B I B	wife:F	2036
Icelandic	isl	wife		ˈeiːjɪnkʰɔːna	ˈeiː j ɪ n kʰ ɔː n a	eiyinkh~ona	V J V N K V N V	E J I N K U N A	wife:Z	2045
Faroese	fao	wife		vʊiːv	v ʊiː v	vuiv	W V W	B Y B	wife:F	2036
Faroese	fao	wife		ˈkʰoːna	ˈkʰ oː n a	kh~ona	K V N V	K U N A	wife:Z	2045
Norwegian_Riksmal	nor	wife		ˈfɾʉ̀ːə	ˈf ɾ ʉ̀ːə	fr33	P R V	B R Y	wife:S	2039
Norwegian_Riksmal	nor	wife		ˈkùːnə	ˈk uː n ə	kun3	K V N V	K Y N E	wife:Z	2045
Stavangersk		wife		ˈkòːna	ˈk òː n a	kona	K V N V	K U N A	wife:Z	2045
Old_Swedish		wife		ˈkoːna	ˈk oː n a	kona	K V N V	K U N A	wife:Z	2045
Old_Swedish		wife		viːf	v iː f	vif	W V P	B I B	wife:F	2036
Swedish	swe	wife		frʉː	f r ʉː	fr3	P R V	B R Y	wife:S	2039
Swedish	swe	wife		ˈmɑ̀:ka	ˈm ɑ̀: k a	maka	M V K V	M A K A	wife:Ac	2031
Elfdalian	qov	wife		ˈkɛ̀lɪŋg	ˈk ɛ̀ l ɪ ŋ g	kEliNg	K V R V N K	K E L I N K	wife:Ab	2030
Danish	dan	wife		ˈg̥ʰo:nə	ˈg̥ʰ o: n ə	gh~on3	K V N V	K U N E	wife:Z	2045
Danish_Fjolde		wife		kuːn	k uː n	kun	K V N	K Y N	wife:Z	2045
Gutnish_Lau		wife		ˈkuːno	ˈk uː n o	kuno	K V N V	K Y N U	wife:Z	2045
Gutnish_Lau		wife		frɛu	f r ɛu	frEu	P R V	B R E	wife:S	2039
English	eng	wife		waɪf	w aɪ f	waif	W V P	W A B	wife:F	2036
Dutch	nld	wife		ˈɛχtɣənotə	ˈɛ χ t ɣ ə n o t ə	EGtx3not3	V K T K V N V T V	E G T G E N U T E	wife:A	2029
Dutch	nld	wife		vrɑu	v r ɑu	vrau	W R V	B R A	wife:S	2039
German	deu	wife		gatɪn	g a t ɪ n	gatin	K V T V N	K A T I N	wife:U	2040
German	deu	wife		fraŭ	f r a ŭ	frau	P R V V	B R A Y	wife:S	2039
Catalan	cat	wife		dɔnə	d ɔ n ə	don3	T V N V	T U N E	wife:X	2043
Catalan	cat	wife		muʎe	m u ʎ e	mule	M V R V	M Y L E	wife:D	2035
Portuguese	por	wife		muˈʎɛɾ	m u ˈʎ ɛ ɾ	mulEr	M V R V R	M Y L E R	wife:D	2035
Portuguese	por	wife		ɨʃˈpozɐ	ɨ ʃ ˈp o z ɐ	3Spoza	V S P V S V	I S P U S E	wife:V	2041
Spanish	spa	wife		muxeɾ	m u x e ɾ	muxer	M V K V R	M Y G E R	wife:D	2035
Spanish	spa	wife		esposa	e s p o s a	esposa	V S P V S V	E S P U S A	wife:V	2041
French	fra	wife		epuz	e p u z	epuz	V P V S	E P Y S	wife:V	2041
French	fra	wife		fam	f a m	fam	P V M	B A M	wife:W	2042
Italian	ita	wife		moʎʎe	m o ʎʎ e	molle	M V R V	M U L E	wife:D	2035
Italian	ita	wife		spoza	s p o z a	spoza	S P V S V	S P U S A	wife:V	2041
Old_Irish	sga	wife		bʹen	bʹ e n	ben	P V N	P E N	wife:Z	2045
Old_Irish	sga	wife		sʹe:dʹəɣʹ	sʹ e: dʹ ə ɣʹ	sed3x	S V T V K	S E T E G	wife:Z	2045
Greek_Anc	grc	wing		ptéryks	p t é r y k s	pteriks	P T V R V K S	P T E R Y K S	wing:K	2060
Greek_Mod	ell	wing		fte̞ˈruɣa	f t e̞ ˈr u ɣ a	fteruxa	P T V R V K V	B T E R Y G A	wing:K	2060
Ossetic_Iron	oss	wing		bažyr	b a ž y r	baSir	P V S V R	P A S Y R	wing:M	2061
Ossetic_Digor	oss	wing		bazur	b a z u r	bazur	P V S V R	P A S Y R	wing:M	2061
Oriya	ori	wing		ɖeɳa	ɖ e ɳ a	dena	T V N V	T E N A	wing:E	2055
Oriya	ori	wing		pɔkhi	p ɔ k h i	pokhi	P V K H V	P U K H I	wing:F	2056
Bihari	mai	wing		paĩkh	p aĩ k h	paikh	P V K H	P A K H	wing:F	2056
Urdu	urd	wing		pəɾ	p ə ɾ	p3r	P V R	P E R	wing:K	2060
Urdu	urd	wing		bɑzu	b ɑ z u	bazu	P V S V	P A S Y	wing:M	2061
Marathi	mar	wing		pãŋkʰə	p ã ŋ kʰ ə	paNkh~3	P V N K V	P A N K E	wing:F	2056
Old_Church_Slavonic	chu	wing		krilɔ	k r i l ɔ	krilo	K R V R V	K R I L U	wing:I	2058
Serbo-Croatian	srp	wing		krǐːlɔ	k r ǐː l ɔ	krilo	K R V R V	K R I L U	wing:I	2058
Bulgarian	bul	wing		kriˈɫɔ	k r i ˈɫ ɔ	kriLo	K R V R V	K R I L U	wing:I	2058
Macedonian	mkd	wing		ˈkrilɔ	ˈk r i l ɔ	krilo	K R V R V	K R I L U	wing:I	2058
Russian	rus	wing		krɨˈɫɔ	k r ɨ ˈɫ ɔ	kr3Lo	K R V R V	K R I L U	wing:I	2058
Polish	pol	wing		ˈskʂɘ̟dwɔ	ˈs k ʂ ɘ̟ d w ɔ	skS3dwo	S K S V T W V	S K S E T W U	wing:I	2058
Belarusian	bel	wing		krɨˈɫɔ	k r ɨ ˈɫ ɔ	kr3Lo	K R V R V	K R I L U	wing:I	2058
Ukrainian	ukr	wing		krɪˈɫɔ	k r ɪ ˈɫ ɔ	kriLo	K R V R V	K R I L U	wing:I	2058
Slovak	slk	wing		ˈkriːdlɔ	ˈk r iː d l ɔ	kridlo	K R V T R V	K R I T L U	wing:I	2058
Czech	ces	wing		ˈkr̝̊iːdlɔ	ˈk r̝̊ iː d l ɔ	kridlo	K R V T R V	K R I T L U	wing:I	2058
Sorbian_Upper	hsb	wing		ˈkʃidwɔ	ˈk ʃ i d w ɔ	kSidwo	K S V T W V	K S I T W U	wing:I	2058
Sorbian_Lower	dsb	wing		ˈkɕidwɔ	ˈk ɕ i d w ɔ	kSidwo	K S V T W V	K S I T W U	wing:I	2058
Slovenian	slv	wing		ˈkrǐːlɔ	ˈk r ǐː l ɔ	krilo	K R V R V	K R I L U	wing:I	2058
Old_Norse	non	wing		vɛnɣr	v ɛ n ɣ r	vEnxr	W V N K R	B E N G R	wing:J	2059
Icelandic	isl	wing		ˈvaiŋɡ̊ʏr	ˈv ai ŋ ɡ̊ ʏ r	vaiNgir	W V N K V R	B A N K Y R	wing:J	2059
Faroese	fao	wing		ˈvɔŋɡ̊ʊɹ	ˈv ɔ ŋ ɡ̊ ʊ ɹ	voNgur	W V N K V R	B U N K Y R	wing:J	2059
Norwegian_Riksmal	nor	wing		ˈʋɪ̀ŋːə	ˈʋ ɪ̀ ŋː ə	wiN3	W V N V	W I N E	wing:J	2059
Stavangersk		wing		ʋɛŋː	ʋ ɛ ŋː	wEN	W V N	W E N	wing:J	2059
Old_Swedish		wing		ˈviŋːe	ˈv i ŋː e	viNe	W V N V	B I N E	wing:J	2059
Swedish	swe	wing		ˈvɪ̀ŋːə	ˈv ɪ̀ ŋː ə	viN3	W V N V	B I N E	wing:J	2059
Elfdalian	qov	wing		wɑɪŋg	w ɑɪ ŋ g	waiNg	W V N K	W A N K	wing:J	2059
Danish	dan	wing		ˈveŋə	ˈv e ŋ ə	veN3	W V N V	B E N E	wing:J	2059
Danish_Fjolde		wing		veŋ	v e ŋ	veN	W V N	B E N	wing:J	2059
Gutnish_Lau		wing		vɛŋɡ	v ɛ ŋ ɡ	vENg	W V N K	B E N K	wing:J	2059
English	eng	wing		wɪŋ	w ɪ ŋ	wiN	W V N	W I N	wing:J	2059
Dutch	nld	wing		vløɣəl	v l ø ɣ ə l	vlex3l	W R V K V R	B L U G E L	wing:B	2054
German	deu	wing		flʏ:gl̩	f l ʏ: g l̩	fligl	P R V K R	B L Y K L	wing:B	2054
Latin	lat	wing		ˈaːla	ˈaː l a	ala	V R V	A L A	wing:G	2057
Latin	lat	wing		penːa	p e nː a	pena	P V N V	P E N A	wing:K	2060
Catalan	cat	wing		ˈaɫə	ˈa ɫ ə	aL3	V R V	A L E	wing:G	2057
Portuguese	por	wing		ˈazɐ	ˈa z ɐ	aza	V S V	A S E	wing:G	2057
Spanish	spa	wing		ala	a l a	ala	V R V	A L A	wing:G	2057
French	fra	wing		ɛl	ɛ l	El	V R	E L	wing:G	2057
Italian	ita	wing		ala	a l a	ala	V R V	A L A	wing:G	2057
Old_Irish	sga	wing		sʹkʹi:əθ	sʹ kʹ i:ə θ	ski38	S K V T	S K I D	wing:N	2062
Old_Irish	sga	wing		e:tʹe	e: tʹ e	ete	V T V	E T E	wing:K	2060
Greek_Anc	grc	with		sýn	s y n	sn	S V N	S Y N	with:A	2078
Greek_Anc	grc	with		metá	m e t á	meta	M V T V	M E T A	with:C	2079
Greek_Mod	ell	with		me̞	m e̞	me	M V	M E	with:C	2079
Ossetic_Iron	oss	with		imɐ	i m ɐ	ima	V M V	I M E	with:P	2085
Ossetic_Digor	oss	with		χɐccɐ	χ ɐ cc ɐ	GaTTa	K V K V	G E C E	with:A	2078
Oriya	ori	with		sɔnge	s ɔ n g e	songe	S V N K V	S U N K E	with:A	2078
Bihari	mai	with		səŋge	s ə ŋ g e	s3Nge	S V N K V	S E N K E	with:A	2078
Urdu	urd	with		sɑt̪ʰ	s ɑ t̪ʰ	sath~	S V T	S A T	with:A	2078
Marathi	mar	with		səɦə	s ə ɦ ə	s3h3	S V H V	S E H E	with:A	2078
Marathi	mar	with		bəɾobəɾ	b ə ɾ o b ə ɾ	b3rob3r	P V R V P V R	P E R U P E R	with:H	2083
Old_Church_Slavonic	chu	with		sʊ̆	s ʊ̆	su	S V	S Y	with:A	2078
Serbo-Croatian	srp	with		sa	s a	sa	S V	S A	with:A	2078
Bulgarian	bul	with		sɤs	s ɤ s	sos	S V S	S E S	with:A	2078
Macedonian	mkd	with		sɔ	s ɔ	so	S V	S U	with:A	2078
Russian	rus	with		s	s	s	S	S	with:A	2078
Polish	pol	with		zɛ	z ɛ	zE	S V	S E	with:A	2078
Belarusian	bel	with		z	z	z	S	S	with:A	2078
Ukrainian	ukr	with		z	z	z	S	S	with:A	2078
