DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Minangkabau	?	two		duo	d uo	duo	T V	T Y	1	1704
Imorod	?	two		adoa	a d oa	adoa	V T V	A T U	1	1704
Maori	?	two		rua	r ua	rua	R V	R Y	1	1704
NakanaiBilekiDialect	?	two		ilua	i l ua	ilua	V R V	I L Y	1	1704
EastSumbaneseUmbuRatuNggaidialect	?	two		dua	d ua	dua	T V	T Y	1	1704
Yami	?	two		adoa	a d oa	adoa	V T V	A T U	1	1704
Penrhyn	?	two		rua	r ua	rua	R V	R Y	1	1704
Itbayaten	?	two		duhaq	d u h a q	duhaq	T V H V K	T Y H A K	1	1704
Niue	?	two		ua	ua	ua	V	Y	1	1704
Rennellese	?	two		gua	g ua	gua	K V	K Y	1	1704
Anuta	?	two		rua	r ua	rua	R V	R Y	1	1704
Iraralay	?	two		adowa	a d o w a	adowa	V T V W V	A T U W A	1	1704
UveaEast	?	two		lua	l ua	lua	R V	L Y	1	1704
MalayBahasaIndonesia	?	two		dua	d ua	dua	T V	T Y	1	1704
Indonesian	?	two		dua	d ua	dua	T V	T Y	1	1704
TahitianModern	?	two		piti	p i t i	piti	P V T V	P I T I	4	1706
Tagalog	?	two		dalawa	d a l a w a	dalawa	T V R V W V	T A L A W A	1	1704
Surigaonon	?	two		duha	d u h a	duha	T V H V	T Y H A	1	1704
Chuukese	?	two		ruwa	r u w a	ruwa	R V W V	R Y W A	1	1704
Lakalai	?	two		lua	l ua	lua	R V	L Y	1	1704
Cebuano	?	two		duha	d u h a	duha	T V H V	T Y H A	1	1704
RapanuiEasterIsland	?	two		rua	r ua	rua	R V	R Y	1	1704
Sikaiana	?	two		lua	l ua	lua	R V	L Y	1	1704
Ogan	?	two		duə	d uə	du3	T V	T Y	1	1704
Tikopia	?	two		rua	r ua	rua	R V	R Y	1	1704
Ivasay	?	two		dadwa	d a d w a	dadwa	T V T W V	T A T W A	1	1704
EastSumbaneseKamberaSoutherndialect	?	two		dambu	d a m b u	dambu	T V M P V	T A M P Y	3	1705
EastSumbaneseKamberaSoutherndialect	?	two		dua	d ua	dua	T V	T Y	1	1704
Katingan	?	two		duɛʔ	d uɛ ʔ	duE7	T V H	T Y H	1	1704
FutunaEast	?	two		lua	l ua	lua	R V	L Y	1	1704
Woleai	?	two		riuwa	r iu w a	riuwa	R V W V	R I W A	1	1704
Carolinian	?	two		ruwa	r u w a	ruwa	R V W V	R Y W A	1	1704
Tuamotu	?	two		rua	r ua	rua	R V	R Y	1	1704
Rurutuan	?	two		rua	r ua	rua	R V	R Y	1	1704
WesternBukidnonManobo	?	two		dezuwa	d e z u w a	dezuwa	T V S V W V	T E S Y W A	1	1704
Itbayat	?	two		doha	d o h a	doha	T V H V	T U H A	1	1704
DayakNgaju	?	two		due	d ue	due	T V	T Y	1	1704
Tuamotu	?	water		vai	v ai	vai	W V	B A	2	1720
FutunaEast	?	water		vai	v ai	vai	W V	B A	2	1720
Sikaiana	?	water		vai	v ai	vai	W V	B A	2	1720
EastSumbaneseUmbuRatuNggaidialect	?	water		wei	w ei	wei	W V	W E	2	1720
BanjareseMalay	?	water		banyu	b a n yu	baniu	P V N V	P A N Y	18	1719
Chuukese	?	water		kkonik	kk o n i k	kkonik	K V N V K	K U N I K	1	1717
DayakNgaju	?	water		danum	d a n u m	danum	T V N V M	T A N Y M	1	1717
Minangkabau	?	water		aie	aie	aie	V	A	2	1720
Isamorong	?	water		ranom	r a n o m	ranom	R V N V M	R A N U M	1	1717
Imorod	?	water		ranom	r a n o m	ranom	R V N V M	R A N U M	1	1717
Cebuano	?	water		tubig	t u b i g	tubig	T V P V K	T Y P I K	14	1718
Rurutuan	?	water		vai	v ai	vai	W V	B A	2	1720
Anuta	?	water		vai	v ai	vai	W V	B A	2	1720
MalayBahasaIndonesia	?	water		air	ai r	air	V R	A R	2	1720
Rennellese	?	water		bai	b ai	bai	P V	P A	2	1720
Niue	?	water		vai	v ai	vai	W V	B A	2	1720
Indonesian	?	water		air	ai r	air	V R	A R	2	1720
Ivasay	?	water		danom	d a n o m	danom	T V N V M	T A N U M	1	1717
Katingan	?	water		danum	d a n u m	danum	T V N V M	T A N Y M	1	1717
Tagalog	?	water		tubig	t u b i g	tubig	T V P V K	T Y P I K	14	1718
Rarotongan	?	water		vai	v ai	vai	W V	B A	2	1720
Itbayaten	?	water		ranum	r a n u m	ranum	R V N V M	R A N Y M	1	1717
Ogan	?	water		ayax	aya x	aiax	V K	A G	2	1720
Yami	?	water		ranom	r a n o m	ranom	R V N V M	R A N U M	1	1717
EastSumbaneseKamberaSoutherndialect	?	water		wei	w ei	wei	W V	W E	2	1720
Itbayat	?	water		ranom	r a n o m	ranom	R V N V M	R A N U M	1	1717
NakanaiBilekiDialect	?	water		lalu	l a l u	lalu	R V R V	L A L Y	8	1721
Tikopia	?	water		vai	v ai	vai	W V	B A	2	1720
Woleai	?	water		shalɪʊ	s h a l ɪʊ	shaliu	S H V R V	S H A L I	1	1717
Iraralay	?	water		ranom	r a n o m	ranom	R V N V M	R A N U M	1	1717
Tongan	?	water		vai	v ai	vai	W V	B A	2	1720
ChuukeseAKATrukese	?	water		chenu	c h e n u	Thenu	K H V N V	C H E N Y	1	1717
TagalogAnthonydelaPaz	?	water		tubig	t u b i g	tubig	T V P V K	T Y P I K	14	1718
Samoan	?	water		vai	v ai	vai	W V	B A	2	1720
Maori	?	water		wai	w ai	wai	W V	W A	2	1720
Carolinian	?	water		schaal	s c h aa l	sThaal	S K H V R	S C H A L	1	1717
WesternBukidnonManobo	?	water		wahig	w a h i g	wahig	W V H V K	W A H I K	2	1720
Luangiua	?	water		vai	v ai	vai	W V	B A	2	1720
Surigaonon	?	water		tubig	t u b i g	tubig	T V P V K	T Y P I K	14	1718
Lakalai	?	water		lalu	l a l u	lalu	R V R V	L A L Y	8	1721
Marquesan	?	water		vai	v ai	vai	W V	B A	2	1720
UveaEast	?	water		vai	v ai	vai	W V	B A	2	1720
RapanuiEasterIsland	?	water		vai	v ai	vai	W V	B A	2	1720
Penrhyn	?	water		vai	v ai	vai	W V	B A	2	1720
TagalogAnthonydelaPaz	?	wet		basa	b a s a	basa	P V S V	P A S A	1	1726
NakanaiBilekiDialect	?	wet		beta	b e t a	beta	P V T V	P E T A	18	1730
Iraralay	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
Katingan	?	wet		bisaʔ	b i s a ʔ	bisa7	P V S V H	P I S A H	1	1726
Surigaonon	?	wet		basa	b a s a	basa	P V S V	P A S A	1	1726
Lakalai	?	wet		beta	b e t a	beta	P V T V	P E T A	18	1730
FutunaEast	?	wet		matuu	m a t uu	matuu	M V T V	M A T Y	10	1727
FutunaEast	?	wet		vikuviku	v i k u v i k u	vikuviku	W V K V W V K V	B I K Y B I K Y	48	1733
Indonesian	?	wet		basah	b a s a h	basah	P V S V H	P A S A H	1	1726
MalayBahasaIndonesia	?	wet		basah	b a s a h	basah	P V S V H	P A S A H	1	1726
EastSumbaneseUmbuRatuNggaidialect	?	wet		mbaha	m b a h a	mbaha	M P V H V	M P A H A	1	1726
Tagalog	?	wet		basa	b a s a	basa	P V S V	P A S A	1	1726
Penrhyn	?	wet		rari	r a r i	rari	R V R V	R A R I	9	1734
Rarotongan	?	wet		mauu	m auu	mauu	M V	M A	10	1727
Rarotongan	?	wet		tarari	t a r a r i	tarari	T V R V R V	T A R A R I	9	1734
Tongan	?	wet		viku	v i k u	viku	W V K V	B I K Y	48	1733
Ivasay	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
Sikaiana	?	wet		siu	s iu	siu	S V	S I	11	1728
Tuamotu	?	wet		rari	r a r i	rari	R V R V	R A R I	9	1734
Yami	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
Isamorong	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
BanjareseMalay	?	wet		basah	b a s a h	basah	P V S V H	P A S A H	1	1726
Itbayat	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
UveaEast	?	wet		palapala	p a l a p a l a	palapala	P V R V P V R V	P A L A P A L A	38	1732
Cebuano	?	wet		basa	b a s a	basa	P V S V	P A S A	1	1726
Itbayaten	?	wet		mavasaq	m a v a s a q	mavasaq	M V W V S V K	M A B A S A K	1	1726
Maori	?	wet		maakuu	m aa k uu	maakuu	M V K V	M A K Y	10	1727
RapanuiEasterIsland	?	wet		lali	l a l i	lali	R V R V	L A L I	9	1734
Chuukese	?	wet		chechochen	c h e c h o c h e n	TheThoThen	K H V K H V K H V N	C H E C H U C H E N	12	1729
Minangkabau	?	wet		busah	b u s a h	busah	P V S V H	P Y S A H	1	1726
Rennellese	?	wet		suʔia	s u ʔ ia	su7ia	S V H V	S Y H I	11	1728
Samoan	?	wet		susu	s u s u	susu	S V S V	S Y S Y	11	1728
Luangiua	?	wet		suu	s uu	suu	S V	S Y	11	1728
Luangiua	?	wet		maa/lali	m aa l a l i	maalali	M V R V R V	M A L A L I	9	1734
Imorod	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
TahitianModern	?	wet		rari	r a r i	rari	R V R V	R A R I	9	1734
WesternBukidnonManobo	?	wet		hames	h a m e s	hames	H V M V S	H A M E S	30	1731
Ogan	?	wet		basah	b a s a h	basah	P V S V H	P A S A H	1	1726
Carolinian	?	wet		tchogh	t c h o g h	tThogh	T K H V K H	T C H U K H	12	1729
Woleai	?	wet		ccogo	cc o g o	TTogo	K V K V	C U K U	12	1729
Tikopia	?	wet		suu	s uu	suu	S V	S Y	11	1728
Anuta	?	wet		parapara	p a r a p a r a	parapara	P V R V P V R V	P A R A P A R A	38	1732
Rurutuan	?	wet		maʔu	m a ʔ u	ma7u	M V H V	M A H Y	10	1727
Rurutuan	?	wet		rari	r a r i	rari	R V R V	R A R I	9	1734
ChuukeseAKATrukese	?	wet		chechen	c h e c h e n	TheThen	K H V K H V N	C H E C H E N	12	1729
DayakNgaju	?	wet		bisa	b i s a	bisa	P V S V	P I S A	1	1726
EastSumbaneseKamberaSoutherndialect	?	wet		mbaha	m b a h a	mbaha	M P V H V	M P A H A	1	1726
BanjareseMalay	?	when?		bila	b i l a	bila	P V R V	P I L A	13	1744
FutunaEast	?	when?		aafea	aa f ea	aafea	V P V	A B E	5	1745
Rarotongan	?	when?		aaea	aaea	aaea	V	A	5	1745
Ivasay	?	when?		kaango	k aa n g o	kaango	K V N K V	K A N K U	10	1742
Niue	?	when?		fe_	f e	fe	P V	B E	5	1745
Woleai	?	when?		ileeta	i l ee t a	ileeta	V R V T V	I L E T A	1	1741
Lakalai	?	when?		alaisa	a l ai s a	alaisa	V R V S V	A L A S A	1	1741
NakanaiBilekiDialect	?	when?		gaisa	g ai s a	gaisa	K V S V	K A S A	1	1741
Tagalog	?	when?		kailan	k ai l a n	kailan	K V R V N	K A L A N	1	1741
ChuukeseAKATrukese	?	when?		neet	n ee t	neet	N V T	N E T	1	1741
Surigaonon	?	when?		kanusa	k a n u s a	kanusa	K V N V S V	K A N Y S A	10	1742
Tikopia	?	when?		afea	a f ea	afea	V P V	A B E	5	1745
MalayBahasaIndonesia	?	when?		kapan	k a p a n	kapan	K V P V N	K A P A N	12	1743
TahitianModern	?	when?		inaafea	i n aa f ea	inaafea	V N V P V	I N A B E	5	1745
TagalogAnthonydelaPaz	?	when?		kailan	k ai l a n	kailan	K V R V N	K A L A N	1	1741
Yami	?	when?		mango	m a n g o	mango	M V N K V	M A N K U	10	1742
Rurutuan	?	when?		inaaʔea	i n aa ʔ ea	inaa7ea	V N V H V	I N A H E	5	1745
Maori	?	when?		aahea	aa h ea	aahea	V H V	A H E	5	1745
Penrhyn	?	when?		aahea	aa h ea	aahea	V H V	A H E	5	1745
MalayBahasaIndonesia	?	when?		bila	b i l a	bila	P V R V	P I L A	13	1744
Cebuano	?	when?		kanusa	k a n u s a	kanusa	K V N V S V	K A N Y S A	10	1742
Isamorong	?	when?		kaango	k aa n g o	kaango	K V N K V	K A N K U	10	1742
Samoan	?	when?		anafea	a n a f ea	anafea	V N V P V	A N A B E	5	1745
UveaEast	?	when?		afea	a f ea	afea	V P V	A B E	5	1745
Carolinian	?	when?		ileet	i l ee t	ileet	V R V T	I L E T	1	1741
Itbayat	?	when?		angkaangoh	a n g k aa n g o h	angkaangoh	V N K K V N K V H	A N K K A N K U H	10	1742
EastSumbaneseUmbuRatuNggaidialect	?	when?		pirang	p i r a n g	pirang	P V R V N K	P I R A N K	1	1741
Itbayaten	?	when?		qangkaanguh	q a n g k aa n g u h	qangkaanguh	K V N K K V N K V H	K A N K K A N K Y H	10	1742
Indonesian	?	when?		kapan	k a p a n	kapan	K V P V N	K A P A N	12	1743
Minangkabau	?	when?		bilo	b i l o	bilo	P V R V	P I L U	13	1744
EastSumbaneseKamberaSoutherndialect	?	when?		pirang	p i r a n g	pirang	P V R V N K	P I R A N K	1	1741
Marquesan	?	when?		aahea	aa h ea	aahea	V H V	A H E	5	1745
Ogan	?	when?		kəbilə	k ə b i l ə	k3bil3	K V P V R V	K E P I L E	13	1744
Chuukese	?	when?		ineet	i n ee t	ineet	V N V T	I N E T	1	1741
FutunaEast	?	who?		ai	ai	ai	V	A	1	1766
Yami	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
EastSumbaneseKamberaSoutherndialect	?	who?		nggamu	n gg a m u	nggamu	N K V M V	N K A M Y	6	1772
Luangiua	?	who?		ai	ai	ai	V	A	1	1766
Tagalog	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
Tuamotu	?	who?		ai	ai	ai	V	A	1	1766
Ogan	?	who?		sapə	s a p ə	sap3	S V P V	S A P E	12	1767
Indonesian	?	who?		siapa	s ia p a	siapa	S V P V	S I P A	12	1767
Anuta	?	who?		ai	ai	ai	V	A	1	1766
Itbayaten	?	who?		sinuh	s i n u h	sinuh	S V N V H	S I N Y H	14	1769
Penrhyn	?	who?		v/ai	v ai	vai	W V	B A	1	1766
Ivasay	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
Rarotongan	?	who?		ai	ai	ai	V	A	1	1766
Marquesan	?	who?		ai	ai	ai	V	A	1	1766
Iraralay	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
Minangkabau	?	who?		sia	s ia	sia	S V	S I	12	1767
Niue	?	who?		hai	h ai	hai	H V	H A	1	1766
MalayBahasaIndonesia	?	who?		siapa	s ia p a	siapa	S V P V	S I P A	12	1767
EastSumbaneseUmbuRatuNggaidialect	?	who?		hera	h e r a	hera	H V R V	H E R A	5	1771
DayakNgaju	?	who?		aweh	a w e h	aweh	V W V H	A W E H	13	1768
Rurutuan	?	who?		vai	v ai	vai	W V	B A	1	1766
Katingan	?	who?		ɛwɛi	ɛ w ɛi	EwEi	V W V	E W E	13	1768
Carolinian	?	who?		iyo	iyo	iio	V	I	9	1773
Lakalai	?	who?		ere	e r e	ere	V R V	E R E	1	1766
ChuukeseAKATrukese	?	who?		yee	yee	iee	V	Y	9	1773
TagalogAnthonydelaPaz	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
BanjareseMalay	?	who?		siapaʔ	s ia p a ʔ	siapa7	S V P V H	S I P A H	12	1767
Maori	?	who?		wai	w ai	wai	W V	W A	1	1766
NakanaiBilekiDialect	?	who?		ere	e r e	ere	V R V	E R E	1	1766
UveaEast	?	who?		ai	ai	ai	V	A	1	1766
Surigaonon	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
Itbayat	?	who?		sinoh	s i n o h	sinoh	S V N V H	S I N U H	14	1769
Sikaiana	?	who?		ai	ai	ai	V	A	1	1766
Tikopia	?	who?		ai	ai	ai	V	A	1	1766
WesternBukidnonManobo	?	who?		henteqi	h e n t e q i	henteqi	H V N T V K V	H E N T E K I	21	1770
Chuukese	?	who?		iye	iye	iie	V	I	9	1773
Woleai	?	who?		iteɪʊ	i t eɪʊ	iteiu	V T V	I T E	9	1773
RapanuiEasterIsland	?	who?		aai	aai	aai	V	A	1	1766
Tongan	?	who?		hai	h ai	hai	H V	H A	1	1766
Imorod	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
Isamorong	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
Rennellese	?	who?		ai	ai	ai	V	A	1	1766
Chuukese	?	wide		cheenap	c h ee n a p	Theenap	K H V N V P	C H E N A P	9	1783
UveaEast	?	wide		laulahi	l au l a h i	laulahi	R V R V H V	L A L A H I	9	1783
Niue	?	wide		laulahi	l au l a h i	laulahi	R V R V H V	L A L A H I	9	1783
EastSumbaneseKamberaSoutherndialect	?	wide		mbalaru	m b a l a r u	mbalaru	M P V R V R V	M P A L A R Y	2	1777
Ogan	?	wide		libax	l i b a x	libax	R V P V K	L I P A G	1	1774
NakanaiBilekiDialect	?	wide		bola	b o l a	bola	P V R V	P U L A	40	1779
Itbayaten	?	wide		mayavung	m aya v u n g	maiavung	M V W V N K	M A B Y N K	15	1776
Samoan	?	wide		lautele	l au t e l e	lautele	R V T V R V	L A T E L E	9	1783
WesternBukidnonManobo	?	wide		luqag	l u q a g	luqag	R V K V K	L Y K A K	1	1774
Marquesan	?	wide		fatea	f a t ea	fatea	P V T V	B A T E	21	1778
TagalogAnthonydelaPaz	?	wide		malapad	m a l a p a d	malapad	M V R V P V T	M A L A P A T	1	1774
Imorod	?	wide		mowvong	m o w v o n g	mowvong	M V W W V N K	M U W B U N K	15	1776
Itbayat	?	wide		raxawa	r a x a w a	raxawa	R V K V W V	R A G A W A	14	1775
Itbayat	?	wide		mayavong	m aya v o n g	maiavong	M V W V N K	M A B U N K	15	1776
TahitianModern	?	wide		aano	aa n o	aano	V N V	A N U	7	1781
Woleai	?	wide		sheolapa	s h eo l a p a	sheolapa	S H V R V P V	S H E L A P A	9	1783
Sikaiana	?	wide		llaha	ll a h a	llaha	R V H V	L A H A	8	1782
Rurutuan	?	wide		ʔaʔano	ʔ a ʔ a n o	7a7ano	H V H V N V	H A H A N U	7	1781
Cebuano	?	wide		lapad	l a p a d	lapad	R V P V T	L A P A T	1	1774
Ivasay	?	wide		maovong	m ao v o n g	maovong	M V W V N K	M A B U N K	15	1776
ChuukeseAKATrukese	?	wide		cheenap	c h ee n a p	Theenap	K H V N V P	C H E N A P	9	1783
Katingan	?	wide		lumbah	l u m b a h	lumbah	R V M P V H	L Y M P A H	1	1774
Luangiua	?	wide		l/laha	l l a h a	llaha	R R V H V	L L A H A	8	1782
Tongan	?	wide		laulahi	l au l a h i	laulahi	R V R V H V	L A L A H I	9	1783
Yami	?	wide		mowvong	m o w v o n g	mowvong	M V W W V N K	M U W B U N K	15	1776
MalayBahasaIndonesia	?	wide		lebar	l e b a r	lebar	R V P V R	L E P A R	1	1774
Tikopia	?	wide		lafalafa	l a f a l a f a	lafalafa	R V P V R V P V	L A B A L A B A	8	1782
Indonesian	?	wide		luas	l ua s	luas	R V S	L Y S	42	1780
Indonesian	?	wide		lebar	l e b a r	lebar	R V P V R	L E P A R	1	1774
Tagalog	?	wide		malapad	m a l a p a d	malapad	M V R V P V T	M A L A P A T	1	1774
Rarotongan	?	wide		aano	aa n o	aano	V N V	A N U	7	1781
Rarotongan	?	wide		atea	a t ea	atea	V T V	A T E	21	1778
DayakNgaju	?	wide		lumbah	l u m b a h	lumbah	R V M P V H	L Y M P A H	1	1774
Penrhyn	?	wide		raharaha	r a h a r a h a	raharaha	R V H V R V H V	R A H A R A H A	8	1782
Tuamotu	?	wide		raha	r a h a	raha	R V H V	R A H A	8	1782
EastSumbaneseUmbuRatuNggaidialect	?	wide		mbelar	m b e l a r	mbelar	M P V R V R	M P E L A R	2	1777
Iraralay	?	wide		mowvong	m o w v o n g	mowvong	M V W W V N K	M U W B U N K	15	1776
BanjareseMalay	?	wide		libar	l i b a r	libar	R V P V R	L I P A R	1	1774
Carolinian	?	wide		scheelap	s c h ee l a p	sTheelap	S K H V R V P	S C H E L A P	9	1783
FutunaEast	?	wide		laulasi	l au l a s i	laulasi	R V R V S V	L A L A S I	9	1783
Isamorong	?	wide		maovong	m ao v o n g	maovong	M V W V N K	M A B U N K	15	1776
Tikopia	?	wind		matagi	m a t a g i	matagi	M V T V K V	M A T A K I	1	1794
ChuukeseAKATrukese	?	wind		eniyen	e n iye n	eniien	V N V N	E N I N	1	1794
Tongan	?	wind		mataŋi	m a t a ŋ i	mataNi	M V T V N V	M A T A N I	1	1794
Niue	?	wind		mataŋi	m a t a ŋ i	mataNi	M V T V N V	M A T A N I	1	1794
Niue	?	wind		havili	h a v i l i	havili	H V W V R V	H A B I L I	11	1796
Iraralay	?	wind		sazawsaw	s a z a w s a w	sazawsaw	S V S V W S V W	S A S A W S A W	26	1799
Iraralay	?	wind		pagpag	p a g p a g	pagpag	P V K P V K	P A K P A K	27	1800
Itbayaten	?	wind		sarawsaw	s a r a w s a w	sarawsaw	S V R V W S V W	S A R A W S A W	26	1799
Indonesian	?	wind		aŋin	a ŋ i n	aNin	V N V N	A N I N	1	1794
Lakalai	?	wind		lolovi	l o l o v i	lolovi	R V R V W V	L U L U B I	17	1797
Itbayat	?	wind		sarasaw	s a r a s a w	sarasaw	S V R V S V W	S A R A S A W	26	1799
Surigaonon	?	wind		hangin	h a n g i n	hangin	H V N K V N	H A N K I N	1	1794
FutunaEast	?	wind		savili	s a v i l i	savili	S V W V R V	S A B I L I	11	1796
Rennellese	?	wind		matangi	m a t a n g i	matangi	M V T V N K V	M A T A N K I	1	1794
Ivasay	?	wind		salawsaw	s a l a w s a w	salawsaw	S V R V W S V W	S A L A W S A W	26	1799
EastSumbaneseUmbuRatuNggaidialect	?	wind		ngilu	n g i l u	ngilu	N K V R V	N K I L Y	5	1802
Anuta	?	wind		matangi	m a t a n g i	matangi	M V T V N K V	M A T A N K I	1	1794
Maori	?	wind		hau	h au	hau	H V	H A	10	1795
UveaEast	?	wind		matagi	m a t a g i	matagi	M V T V K V	M A T A K I	1	1794
UveaEast	?	wind		havili	h a v i l i	havili	H V W V R V	H A B I L I	11	1796
Rurutuan	?	wind		mataʔi	m a t a ʔ i	mata7i	M V T V H V	M A T A H I	1	1794
Rarotongan	?	wind		matangi	m a t a n g i	matangi	M V T V N K V	M A T A N K I	1	1794
Chuukese	?	wind		asapwan	a s a p w a n	asapwan	V S V P W V N	A S A P W A N	1	1794
Marquesan	?	wind		metani	m e t a n i	metani	M V T V N V	M E T A N I	1	1794
Luangiua	?	wind		makaŋi	m a k a ŋ i	makaNi	M V K V N V	M A K A N I	1	1794
TahitianModern	?	wind		matai	m a t ai	matai	M V T V	M A T A	1	1794
Imorod	?	wind		sazowsaw	s a z o w s a w	sazowsaw	S V S V W S V W	S A S U W S A W	26	1799
NakanaiBilekiDialect	?	wind		lolovi	l o l o v i	lolovi	R V R V W V	L U L U B I	17	1797
EastSumbaneseKamberaSoutherndialect	?	wind		ngalu	n g a l u	ngalu	N K V R V	N K A L Y	5	1802
Ogan	?	wind		aŋin	a ŋ i n	aNin	V N V N	A N I N	1	1794
Minangkabau	?	wind		angin	a n g i n	angin	V N K V N	A N K I N	1	1794
Isamorong	?	wind		salawsaw	s a l a w s a w	salawsaw	S V R V W S V W	S A L A W S A W	26	1799
Yami	?	wind		pagpag	p a g p a g	pagpag	P V K P V K	P A K P A K	27	1800
Cebuano	?	wind		hangin	h a n g i n	hangin	H V N K V N	H A N K I N	1	1794
Tagalog	?	wind		hangin	h a n g i n	hangin	H V N K V N	H A N K I N	1	1794
Samoan	?	wind		mataŋi	m a t a ŋ i	mataNi	M V T V N V	M A T A N I	1	1794
Sikaiana	?	wind		matani	m a t a n i	matani	M V T V N V	M A T A N I	1	1794
BanjareseMalay	?	wind		angin	a n g i n	angin	V N K V N	A N K I N	1	1794
Imorod	?	wind		pagpag	p a g p a g	pagpag	P V K P V K	P A K P A K	27	1800
Penrhyn	?	wind		sau	s au	sau	S V	S A	10	1795
Yami	?	wind		sazowsaw	s a z o w s a w	sazowsaw	S V S V W S V W	S A S U W S A W	26	1799
RapanuiEasterIsland	?	wind		matagi	m a t a g i	matagi	M V T V K V	M A T A K I	1	1794
RapanuiEasterIsland	?	wind		hahau	h a h au	hahau	H V H V	H A H A	10	1795
Tuamotu	?	wind		hau/mataŋi	h au m a t a ŋ i	haumataNi	H V M V T V N V	H A M A T A N I	1	1794
TagalogAnthonydelaPaz	?	wind		hangin	h a n g i n	hangin	H V N K V N	H A N K I N	1	1794
DayakNgaju	?	wind		riwut	r i w u t	riwut	R V W V T	R I W Y T	24	1798
Woleai	?	wind		yangɪ	ya n g ɪ	iangi	V N K V	Y N K I	1	1794
WesternBukidnonManobo	?	wind		keramag	k e r a m a g	keramag	K V R V M V K	K E R A M A K	42	1801
Penrhyn	?	wind		matangi	m a t a n g i	matangi	M V T V N K V	M A T A N K I	1	1794
Katingan	?	wind		aŋin	a ŋ i n	aNin	V N V N	A N I N	1	1794
Yami	?	wind		aŋin	a ŋ i n	aNin	V N V N	A N I N	1	1794
MalayBahasaIndonesia	?	wind		angin	a n g i n	angin	V N K V N	A N K I N	1	1794
FutunaEast	?	wind		matagi	m a t a g i	matagi	M V T V K V	M A T A K I	1	1794
Carolinian	?	wind		aang	aa n g	aang	V N K	A N K	1	1794
Ogan	?	wing		sayap	s aya p	saiap	S V P	S A P	26	1809
NakanaiBilekiDialect	?	wing		palapalala	p a l a p a l a l a	palapalala	P V R V P V R V R V	P A L A P A L A L A	17	1805
Niue	?	wing		peehau	p ee h au	peehau	P V H V	P E H A	1	1803
Penrhyn	?	wing		pererau	p e r e r au	pererau	P V R V R V	P E R E R A	9	1812
FutunaEast	?	wing		kapakau	k a p a k au	kapakau	K V P V K V	K A P A K A	1	1803
Chuukese	?	wing		paaw	p aa w	paaw	P V W	P A W	10	1804
Samoan	?	wing		ʔapaʔau	ʔ a p a ʔ au	7apa7au	H V P V H V	H A P A H A	1	1803
Woleai	?	wing		palʊ	p a l ʊ	palu	P V R V	P A L Y	10	1804
MalayBahasaIndonesia	?	wing		sayap	s aya p	saiap	S V P	S A P	26	1809
Indonesian	?	wing		sayap	s aya p	saiap	S V P	S A P	26	1809
Katingan	?	wing		palapas	p a l a p a s	palapas	P V R V P V S	P A L A P A S	24	1808
EastSumbaneseUmbuRatuNggaidialect	?	wing		kapa	k a p a	kapa	K V P V	K A P A	1	1803
WesternBukidnonManobo	?	wing		pakpak	p a k p a k	pakpak	P V K P V K	P A K P A K	33	1810
Itbayat	?	wing		panid	p a n i d	panid	P V N V T	P A N I T	2	1806
Anuta	?	wing		kapakau	k a p a k au	kapakau	K V P V K V	K A P A K A	1	1803
Ivasay	?	wing		papanyid	p a p a n yi d	papaniid	P V P V N V T	P A P A N Y T	2	1806
Lakalai	?	wing		palapala	p a l a p a l a	palapala	P V R V P V R V	P A L A P A L A	17	1805
Maori	?	wing		parirau	p a r i r au	parirau	P V R V R V	P A R I R A	9	1812
Tuamotu	?	wing		pererau	p e r e r au	pererau	P V R V R V	P E R E R A	9	1812
Sikaiana	?	wing		kapakau	k a p a k au	kapakau	K V P V K V	K A P A K A	1	1803
Rurutuan	?	wing		pererau	p e r e r au	pererau	P V R V R V	P E R E R A	9	1812
TagalogAnthonydelaPaz	?	wing		pakpak	p a k p a k	pakpak	P V K P V K	P A K P A K	33	1810
UveaEast	?	wing		kapakau	k a p a k au	kapakau	K V P V K V	K A P A K A	1	1803
Tongan	?	wing		kapakau	k a p a k au	kapakau	K V P V K V	K A P A K A	1	1803
Luangiua	?	wing		apaau	a p aau	apaau	V P V	A P A	1	1803
BanjareseMalay	?	wing		halar	h a l a r	halar	H V R V R	H A L A R	23	1807
