DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dhuwal	dhuw1249	WIND		wæŋi	w æ ŋ i	wENi	W V N V	W E N I	WIND:12829	12829
Dieri	dier1241	WIND		wat̪aɹa	w a t̪ a ɹ a	watara	W V T V R V	W A T A R A	WIND:12834	12834
Dyaabugay	dyaa1242	WIND		gujuru	g u j u r u	guyuru	K V J V R V	K Y J Y R Y	WIND:12864	12864
Djambarrpuyngu	djam1256	WIND		wæŋi	w æ ŋ i	wENi	W V N V	W E N I	WIND:12829	12829
Djinang	djin1253	WIND		waʈi	w a ʈ i	wati	W V T V	W A T I	WIND:12811	12811
Gamilaraay	gami1243	WIND		majraː	m a j r aː	mayra	M V J R V	M A J R A	WIND:12818	12818
Kumbainggar	kumb1268	WIND		guriːn	g u r iː n	gurin	K V R V N	K Y R I N	WIND:12835	12835
Gupapuyngu	gupa1247	WIND		bawut̪u	b a w u t̪ u	bawutu	P V W V T V	P A W Y T Y	WIND:12823	12823
Gurindji	guri1247	WIND		purip	p u r i p	purip	P V R V P	P Y R I P	WIND:12822	12822
Guyani	guya1249	WIND		waɹi	w a ɹ i	wari	W V R V	W A R I	WIND:12824	12824
Sydney	sydn1236	WIND		gʷara	gʷ a r a	gw~ara	K V R V	K A R A	WIND:12805	12805
Jaru	jaru1254	WIND		maiaon	m a i a o n	maiaon	M V V V V N	M A I A U N	WIND:12826	12826
Djiwarli	djiw1241	WIND		kaɳara	k a ɳ a r a	kanara	K V N V R V	K A N A R A	WIND:12849	12849
Kalkutung	kalk1246	WIND		unuŋkaʈi	u n u ŋ k a ʈ i	unuNkati	V N V N K V T V	Y N Y N K A T I	WIND:12843	12843
Gamilaraay	gami1243	WIND		maieɹ	m a i e ɹ	maier	M V V V R	M A I E R	WIND:12818	12818
Karadjeri	kara1476	WIND		waŋal	w a ŋ a l	waNal	W V N V R	W A N A L	WIND:12804	12804
Kartujarra	kart1247	WIND		waɭpa	w a ɭ p a	waLpa	W V R P V	W A L P A	WIND:12817	12817
Kaurna	kaur1267	WIND		wari	w a r i	wari	W V R V	W A R I	WIND:12824	12824
Kukatja	kuka1246	WIND		majawunpa	m a j a w u n p a	mayawunpa	M V J V W V N P V	M A J A W Y N P A	WIND:12810	12810
Kuku-Yalanji	kuku1273	WIND		mujaɹ	m u j a ɹ	muyar	M V J V R	M Y J A R	WIND:12887	12887
Gurdjar	gurd1238	WIND		wiciɖic	w i c i ɖ i c	wiTidiT	W V K V T V K	W I C I T I C	WIND:12883	12883
Kuuku-Ya'u	kuuk1238	WIND		wunt̪a	w u n t̪ a	wunta	W V N T V	W Y N T A	WIND:12859	12859
Kala Lagaw Ya	kala1377	WIND		gub	g u b	gub	K V P	K Y P	WIND:12814	12814
Margany	marg1253	WIND		jadga	j a d g a	yadga	J V T K V	J A T K A	WIND:12846	12846
Martu Wangka	mart1256	WIND		karipaʈu	k a r i p a ʈ u	karipatu	K V R V P V T V	K A R I P A T Y	WIND:12805	12805
Mudburra	mudb1240	WIND		burijib	b u r i j i b	buriyib	P V R V J V P	P Y R I J I P	WIND:12822	12822
Muruwari	muru1266	WIND		jaɹga	j a ɹ g a	yarga	J V R K V	J A R K A	WIND:12846	12846
Ngaanyatjarra	ngaa1240	WIND		pirija	p i r i j a	piriya	P V R V J V	P I R I J A	WIND:12870	12870
Ngaanyatjarra	ngaa1240	WIND		waɭpa	w a ɭ p a	waLpa	W V R P V	W A L P A	WIND:12870	12870
Lower Riverland	lowe1402	WIND		muroko	m u r o k o	muroko	M V R V K V	M Y R U K U	WIND:12842	12842
Ngamini	ngam1284	WIND		wamaɹa	w a m a ɹ a	wamara	W V M V R V	W A M A R A	WIND:12871	12871
Ngarinman	ngar1235	WIND		cacaman	c a c a m a n	TaTaman	K V K V M V N	C A C A M A N	WIND:12830	12830
Ngarluma	ngar1287	WIND		t̪uɖa	t̪ u ɖ a	tuda	T V T V	T Y T A	WIND:12839	12839
Narrinyeri	narr1259	WIND		ɹikːaɹa_maije	ɹ i kː a ɹ a m a i j e	rikaramaiye	R V K V R V M V V J V	R I K A R A M A I J E	WIND:12832	12832
Northern Coastal Nyangumarta	nort2754	WIND		waŋal	w a ŋ a l	waNal	W V N V R	W A N A L	WIND:12804	12804
Nyamal	nyam1271	WIND		toːɖa	t oː ɖ a	toda	T V T V	T U T A	WIND:12839	12839
Nyangumarta	nyan1301	WIND		waŋal	w a ŋ a l	waNal	W V N V R	W A N A L	WIND:12804	12804
Nyunga	nyun1247	WIND		mara	m a r a	mara	M V R V	M A R A	WIND:12818	12818
Paakantyi	darl1243	WIND		jeɖu	j e ɖ u	yedu	J V T V	J E T Y	WIND:12821	12821
Panytyima	pany1241	WIND		wirbi	w i r b i	wirbi	W V R P V	W I R P I	WIND:12860	12860
Banggarla	bang1339	WIND		wari	w a r i	wari	W V R V	W A R I	WIND:12824	12824
Bayungu	bayu1240	WIND		wabiri	w a b i r i	wabiri	W V P V R V	W A P I R I	WIND:12847	12847
Pitjantjatjara	pitj1243	WIND		ŋamu	ŋ a m u	Namu	N V M V	N A M Y	WIND:12881	12881
Pitta Pitta	pitt1247	WIND		t̪urhupu	t̪ u r h u p u	turhupu	T V R H V P V	T Y R H Y P Y	WIND:12819	12819
Ritarungo	rita1239	WIND		ŋanda	ŋ a n d a	Nanda	N V N T V	N A N T A	WIND:12815	12815
Dhalandji	dhal1245	WIND		wabiri	w a b i r i	wabiri	W V P V R V	W A P I R I	WIND:12847	12847
Dhargari	dhar1247	WIND		juwal	j u w a l	yuwal	J V W V R	J Y W A L	WIND:12857	12857
Wagaya	waga1260	WIND		unu	u n u	unu	V N V	Y N Y	WIND:12869	12869
Ngura	ngur1261	WIND		kugad̪ari	k u g a d̪ a r i	kugadari	K V K V T V R V	K Y K A T A R I	WIND:12851	12851
Warlpiri	warl1254	WIND		paji_waɭpa	p a j i w a ɭ p a	payiwaLpa	P V J V W V R P V	P A J I W A L P A	WIND:12817	12817
Wanman	wanm1242	WIND		kaɭalara	k a ɭ a l a r a	kaLalara	K V R V R V R V	K A L A L A R A	WIND:12841	12841
Wariyangga	wari1262	WIND		juwal	j u w a l	yuwal	J V W V R	J Y W A L	WIND:12857	12857
Warumungu	waru1265	WIND		wuʈtu	w u ʈ t u	wuttu	W V T T V	W Y T T Y	WIND:12820	12820
Wathawurrung	wath1238	WIND		waradcak	w a r a d c a k	waradTak	W V R V T K V K	W A R A T C A K	WIND:12833	12833
Wik-Mungkan	wikm1247	WIND		t̪uːn	t̪ uː n	tun	T V N	T Y N	WIND:12854	12854
Wiradhuri	wira1262	WIND		girar	g i r a r	girar	K V R V R	K I R A R	WIND:12845	12845
Wirangu-Nauo	wira1260	WIND		waɹi	w a ɹ i	wari	W V R V	W A R I	WIND:12824	12824
Wirangu-Nauo	wira1260	WIND		waɹiwaɹa	w a ɹ i w a ɹ a	wariwara	W V R V W V R V	W A R I W A R A	WIND:12824	12824
Yan-nhangu	yann1237	WIND		wata	w a t a	wata	W V T V	W A T A	WIND:12811	12811
Yandruwandha	yand1253	WIND		wat̪aɹa	w a t̪ a ɹ a	watara	W V T V R V	W A T A R A	WIND:12834	12834
Yawarawarga	yawa1258	WIND		taciɹi	t a c i ɹ i	taTiri	T V K V R V	T A C I R I	WIND:12819	12819
Yindjibarndi	yind1247	WIND		wirwi	w i r w i	wirwi	W V R W V	W I R W I	WIND:12860	12860
Yorta Yorta	yort1237	WIND		baŋa	b a ŋ a	baNa	P V N V	P A N A	WIND:12838	12838
Yulparitja	yulp1238	WIND		karipaʈu	k a r i p a ʈ u	karipatu	K V R V P V T V	K A R I P A T Y	WIND:12805	12805
Yuwaalaraay	yuwa1242	WIND		majraː	m a j r aː	mayra	M V J R V	M A J R A	WIND:12818	12818
Adnyamathanha	adny1235	WING		wiɹi	w i ɹ i	wiri	W V R V	W I R I	WING:12894	12894
Alyawarr	alya1239	WING		ajmpel̪	a j m p e l̪	aympel	V J M P V R	A J M P E L	WING:12923	12923
Arabana	arab1267	WING		palca	p a l c a	palTa	P V R K V	P A L C A	WING:12922	12922
Yugambeh-Bandjalang	band1339	WING		gandal	g a n d a l	gandal	K V N T V R	K A N T A L	WING:12934	12934
Dhangu	dhan1270	WING		binbar	b i n b a r	binbar	P V N P V R	P I N P A R	WING:12897	12897
Sydney	sydn1236	WING		wilbiŋ	w i l b i ŋ	wilbiN	W V R P V N	W I L P I N	WING:12913	12913
Dhuwal	dhuw1249	WING		binbar	b i n b a r	binbar	P V N P V R	P I N P A R	WING:12897	12897
Dyaabugay	dyaa1242	WING		daŋgal	d a ŋ g a l	daNgal	T V N K V R	T A N K A L	WING:12933	12933
Djambarrpuyngu	djam1256	WING		binbar	b i n b a r	binbar	P V N P V R	P I N P A R	WING:12897	12897
Gamilaraay	gami1243	WING		buŋun	b u ŋ u n	buNun	P V N V N	P Y N Y N	WING:12917	12917
Kumbainggar	kumb1268	WING		wuruːn	w u r uː n	wurun	W V R V N	W Y R Y N	WING:12932	12932
Gupapuyngu	gupa1247	WING		binbar	b i n b a r	binbar	P V N P V R	P I N P A R	WING:12897	12897
Gurindji	guri1247	WING		maramara	m a r a m a r a	maramara	M V R V M V R V	M A R A M A R A	WING:12903	12903
Sydney	sydn1236	WING		wilbiŋ	w i l b i ŋ	wilbiN	W V R P V N	W I L P I N	WING:12913	12913
Jaru	jaru1254	WING		muna	m u n a	muna	M V N V	M Y N A	WING:12949	12949
Djiwarli	djiw1241	WING		wiɭga	w i ɭ g a	wiLga	W V R K V	W I L K A	WING:12930	12930
Kalkutung	kalk1246	WING		jun̪t̪u	j u n̪ t̪ u	yuntu	J V N T V	J Y N T Y	WING:12919	12919
Gamilaraay	gami1243	WING		buŋun	b u ŋ u n	buNun	P V N V N	P Y N Y N	WING:12917	12917
Karadjeri	kara1476	WING		dcalban	d c a l b a n	dTalban	T K V R P V N	T C A L P A N	WING:12904	12904
Kartujarra	kart1247	WING		maɹa	m a ɹ a	mara	M V R V	M A R A	WING:12903	12903
Kaurna	kaur1267	WING		taɭti	t a ɭ t i	taLti	T V R T V	T A L T I	WING:12907	12907
Kukatja	kuka1246	WING		wagu	w a g u	wagu	W V K V	W A K Y	WING:12895	12895
Kuku-Yalanji	kuku1273	WING		mara	m a r a	mara	M V R V	M A R A	WING:12925	12925
Gurdjar	gurd1238	WING		maːɹk	m aː ɹ k	mark	M V R K	M A R K	WING:12944	12944
Gurdjar	gurd1238	WING		wilkaŋ	w i l k a ŋ	wilkaN	W V R K V N	W I L K A N	WING:12944	12944
Gurdjar	gurd1238	WING		maːŋ	m aː ŋ	maN	M V N	M A N	WING:12944	12944
Gurdjar	gurd1238	WING		maliwoɖ	m a l i w o ɖ	maliwod	M V R V W V T	M A L I W U T	WING:12944	12944
Gurdjar	gurd1238	WING		ɖoːkiɖiwoɖ	ɖ oː k i ɖ i w o ɖ	dokidiwod	T V K V T V W V T	T U K I T I W U T	WING:12944	12944
Kuuku-Ya'u	kuuk1238	WING		punt̪a	p u n t̪ a	punta	P V N T V	P Y N T A	WING:12914	12914
Kala Lagaw Ya	kala1377	WING		bata	b a t a	bata	P V T V	P A T A	WING:12896	12896
Margany	marg1253	WING		mala	m a l a	mala	M V R V	M A L A	WING:12938	12938
Martu Wangka	mart1256	WING		ɲaɭpi	ɲ a ɭ p i	5aLpi	N V R P V	N A L P I	WING:12916	12916
Mudburra	mudb1240	WING		maramara	m a r a m a r a	maramara	M V R V M V R V	M A R A M A R A	WING:12903	12903
Muruwari	muru1266	WING		piki	p i k i	piki	P V K V	P I K I	WING:12921	12921
Ngaanyatjarra	ngaa1240	WING		miɳa	m i ɳ a	mina	M V N V	M I N A	WING:12949	12949
Ngaanyatjarra	ngaa1240	WING		ɲaɭpi	ɲ a ɭ p i	5aLpi	N V R P V	N A L P I	WING:12949	12949
Ngaanyatjarra	ngaa1240	WING		jamiri	j a m i r i	yamiri	J V M V R V	J A M I R I	WING:12949	12949
Lower Riverland	lowe1402	WING		putːai	p u tː a i	putai	P V T V V	P Y T A I	WING:12939	12939
Ngarluma	ngar1287	WING		mariɭi	m a r i ɭ i	mariLi	M V R V R V	M A R I L I	WING:12945	12945
Narrinyeri	narr1259	WING		ceɭe	c e ɭ e	TeLe	K V R V	C E L E	WING:12911	12911
Northern Coastal Nyangumarta	nort2754	WING		wiru	w i r u	wiru	W V R V	W I R Y	WING:12935	12935
Nyamal	nyam1271	WING		marili	m a r i l i	marili	M V R V R V	M A R I L I	WING:1	1
Nyamal	nyam1271	WING		paʈura	p a ʈ u r a	patura	P V T V R V	P A T Y R A	WING:1	1
Nyamal	nyam1271	WING		wiru	w i r u	wiru	W V R V	W I R Y	WING:1	1
Nyangumarta	nyan1301	WING		wiru	w i r u	wiru	W V R V	W I R Y	WING:12935	12935
Nyunga	nyun1247	WING		ɲiːl	ɲ iː l	5il	N V R	N I L	WING:12905	12905
Paakantyi	darl1243	WING		t̪uʈi	t̪ u ʈ i	tuti	T V T V	T Y T I	WING:12907	12907
Panytyima	pany1241	WING		mara	m a r a	mara	M V R V	M A R A	WING:12945	12945
Bayungu	bayu1240	WING		mirgiɖi	m i r g i ɖ i	mirgidi	M V R K V T V	M I R K I T I	WING:12927	12927
Pitjantjatjara	pitj1243	WING		kalpi	k a l p i	kalpi	K V R P V	K A L P I	WING:12949	12949
Pitjantjatjara	pitj1243	WING		ɲalpi	ɲ a l p i	5alpi	N V R P V	N A L P I	WING:12949	12949
Pitta Pitta	pitt1247	WING		kilka	k i l k a	kilka	K V R K V	K I L K A	WING:12926	12926
Ritarungo	rita1239	WING		waɳa	w a ɳ a	wana	W V N V	W A N A	WING:12900	12900
Ngura	ngur1261	WING		galja	g a l j a	galya	K V R J V	K A L J A	WING:12924	12924
Warlpiri	warl1254	WING		waku	w a k u	waku	W V K V	W A K Y	WING:12895	12895
Wanman	wanm1242	WING		waɭakuru	w a ɭ a k u r u	waLakuru	W V R V K V R V	W A L A K Y R Y	WING:12915	12915
Wariyangga	wari1262	WING		wiɭga	w i ɭ g a	wiLga	W V R K V	W I L K A	WING:12930	12930
Warumungu	waru1265	WING		limpːi	l i m pː i	limpi	R V M P V	L I M P I	WING:12898	12898
Wathawurrung	wath1238	WING		tara	t a r a	tara	T V R V	T A R A	WING:12910	12910
Wik-Mungkan	wikm1247	WING		paːm	p aː m	pam	P V M	P A M	WING:1	1
Wiradhuri	wira1262	WING		bubːil	b u bː i l	bubil	P V P V R	P Y P I L	WING:12920	12920
Wirangu-Nauo	wira1260	WING		gaɭbi	g a ɭ b i	gaLbi	K V R P V	K A L P I	WING:12906	12906
Yandruwandha	yand1253	WING		kutca	k u t c a	kutTa	K V T K V	K Y T C A	WING:12909	12909
Yandruwandha	yand1253	WING		pal̪a_kutca	p a l̪ a k u t c a	palakutTa	P V R V K V T K V	P A L A K Y T C A	WING:12909	12909
Yandruwandha	yand1253	WING		ŋuna	ŋ u n a	Nuna	N V N V	N Y N A	WING:12909	12909
Yandruwandha	yand1253	WING		pal̪a_ŋuna	p a l̪ a ŋ u n a	palaNuna	P V R V N V N V	P A L A N Y N A	WING:12909	12909
Yindjibarndi	yind1247	WING		maraɭi	m a r a ɭ i	maraLi	M V R V R V	M A R A L I	WING:12945	12945
Yorta Yorta	yort1237	WING		boriɲu	b o r i ɲ u	bori5u	P V R V N V	P U R I N Y	WING:12912	12912
Yulparitja	yulp1238	WING		wiɭi	w i ɭ i	wiLi	W V R V	W I L I	WING:12894	12894
Yuwaalaraay	yuwa1242	WING		baŋu	b a ŋ u	baNu	P V N V	P A N Y	WING:12918	12918
Yuwaalaraay	yuwa1242	WING		buŋun	b u ŋ u n	buNun	P V N V N	P Y N Y N	WING:12918	12918
Gurindji	guri1247	YAWN		caːkip_manana	c aː k i p m a n a n a	Takipmanana	K V K V P M V N V N V	C A K I P M A N A N A	YAWN:13155	13155
Adnyamathanha	adny1235	YAWN		jajaʈa	j a j a ʈ a	yayata	J V J V T V	J A J A T A	YAWN:13134	13134
Alyawarr	alya1239	YAWN		aralkejel	a r a l k e j e l	aralkeyel	V R V R K V J V R	A R A L K E J E L	YAWN:13142	13142
Arabana	arab1267	YAWN		manateɹkanta	m a n a t e ɹ k a n t a	manaterkanta	M V N V T V R K V N T V	M A N A T E R K A N T A	YAWN:13141	13141
Yugambeh-Bandjalang	band1339	YAWN		nzahjnbiɹ	n z a h j n b i ɹ	nzahynbir	N S V H J N P V R	N S A H J N P I R	YAWN:13146	13146
Yugambeh-Bandjalang	band1339	YAWN		nzahjn_biɹa_g	n z a h j n b i ɹ a g	nzahynbirag	N S V H J N P V R V K	N S A H J N P I R A K	YAWN:13146	13146
Dhangu	dhan1270	YAWN		d̪æpuwaŋa	d̪ æ p u w a ŋ a	dEpuwaNa	T V P V W V N V	T E P Y W A N A	YAWN:13118	13118
Sydney	sydn1236	YAWN		daba	d a b a	daba	T V P V	T A P A	YAWN:13138	13138
Dhuwal	dhuw1249	YAWN		d̪æpuwaŋa	d̪ æ p u w a ŋ a	dEpuwaNa	T V P V W V N V	T E P Y W A N A	YAWN:13118	13118
Dieri	dier1241	YAWN		manateɹkanta	m a n a t e ɹ k a n t a	manaterkanta	M V N V T V R K V N T V	M A N A T E R K A N T A	YAWN:13141	13141
Dyaabugay	dyaa1242	YAWN		cabuɹaj	c a b u ɹ a j	Taburay	K V P V R V J	C A P Y R A J	YAWN:13150	13150
Djambarrpuyngu	djam1256	YAWN		d̪æpuwaŋa	d̪ æ p u w a ŋ a	dEpuwaNa	T V P V W V N V	T E P Y W A N A	YAWN:13118	13118
Djinang	djin1253	YAWN		cabirwaŋici	c a b i r w a ŋ i c i	TabirwaNiTi	K V P V R W V N V K V	C A P I R W A N I C I	YAWN:13119	13119
Kumbainggar	kumb1268	YAWN		ŋaːnbira	ŋ aː n b i r a	Nanbira	N V N P V R V	N A N P I R A	YAWN:13121	13121
Gupapuyngu	gupa1247	YAWN		d̪æpuwaŋa	d̪ æ p u w a ŋ a	dEpuwaNa	T V P V W V N V	T E P Y W A N A	YAWN:13118	13118
Guyani	guya1249	YAWN		taciapapmanta	t a c i a p a p m a n t a	taTiapapmanta	T V K V V P V P M V N T V	T A C I A P A P M A N T A	YAWN:13127	13127
Sydney	sydn1236	YAWN		talaŋa	t a l a ŋ a	talaNa	T V R V N V	T A L A N A	YAWN:13138	13138
Jaru	jaru1254	YAWN		ŋabiɹei_mana	ŋ a b i ɹ e i m a n a	Nabireimana	N V P V R V V M V N V	N A P I R E I M A N A	YAWN:13124	13124
Jaru	jaru1254	YAWN		manda	m a n d a	manda	M V N T V	M A N T A	YAWN:13124	13124
Djiwarli	djiw1241	YAWN		kamujaɹu	k a m u j a ɹ u	kamuyaru	K V M V J V R V	K A M Y J A R Y	YAWN:13140	13140
Karadjeri	kara1476	YAWN		ŋala_manpa	ŋ a l a m a n p a	Nalamanpa	N V R V M V N P V	N A L A M A N P A	YAWN:13116	13116
Kartujarra	kart1247	YAWN		cawaɭu	c a w a ɭ u	TawaLu	K V W V R V	C A W A L Y	YAWN:13156	13156
Kaurna	kaur1267	YAWN		tadaɹkendi	t a d a ɹ k e n d i	tadarkendi	T V T V R K V N T V	T A T A R K E N T I	YAWN:13125	13125
Kukatja	kuka1246	YAWN		tcaːkati	t c aː k a t i	tTakati	T K V K V T V	T C A K A T I	YAWN:13155	13155
Kuku-Yalanji	kuku1273	YAWN		waɹimaci	w a ɹ i m a c i	warimaTi	W V R V M V K V	W A R I M A C I	YAWN:13126	13126
Gurdjar	gurd1238	YAWN		aː_wilk	aː w i l k	awilk	V W V R K	A W I L K	YAWN:13147	13147
Kuuku-Ya'u	kuuk1238	YAWN		kampamana	k a m p a m a n a	kampamana	K V M P V M V N V	K A M P A M A N A	YAWN:13145	13145
Martu Wangka	mart1256	YAWN		caːwaɭuɳu	c aː w a ɭ u ɳ u	TawaLunu	K V W V R V N V	C A W A L Y N Y	YAWN:13156	13156
Mudburra	mudb1240	YAWN		wabur	w a b u r	wabur	W V P V R	W A P Y R	YAWN:13132	13132
Ngaanyatjarra	ngaa1240	YAWN		tcaːɭuriŋu	t c aː ɭ u r i ŋ u	tTaLuriNu	T K V R V R V N V	T C A L Y R I N Y	YAWN:13117	13117
Lower Riverland	lowe1402	YAWN		tawun	t a w u n	tawun	T V W V N	T A W Y N	YAWN:13149	13149
Ngamini	ngam1284	YAWN		manateɹkana	m a n a t e ɹ k a n a	manaterkana	M V N V T V R K V N V	M A N A T E R K A N A	YAWN:13141	13141
Ngarinman	ngar1235	YAWN		cagib_gariɲa	c a g i b g a r i ɲ a	Tagibgari5a	K V K V P K V R V N V	C A K I P K A R I N A	YAWN:13131	13131
Ngarluma	ngar1287	YAWN		caːma	c aː m a	Tama	K V M V	C A M A	YAWN:13154	13154
Narrinyeri	narr1259	YAWN		taldauwun	t a l d a u w u n	taldauwun	T V R T V V W V N	T A L T A Y W Y N	YAWN:13137	13137
Northern Coastal Nyangumarta	nort2754	YAWN		ŋala_pini	ŋ a l a p i n i	Nalapini	N V R V P V N V	N A L A P I N I	YAWN:13116	13116
Nyamal	nyam1271	YAWN		ŋalaŋupi	ŋ a l a ŋ u p i	NalaNupi	N V R V N V P V	N A L A N Y P I	YAWN:1	1
Nyangumarta	nyan1301	YAWN		ŋaɭa	ŋ a ɭ a	NaLa	N V R V	N A L A	YAWN:13116	13116
Nyunga	nyun1247	YAWN		d̪ankan	d̪ a n k a n	dankan	T V N K V N	T A N K A N	YAWN:13122	13122
Panytyima	pany1241	YAWN		caːmalku	c aː m a l k u	Tamalku	K V M V R K V	C A M A L K Y	YAWN:13154	13154
Banggarla	bang1339	YAWN		jakulata	j a k u l a t a	yakulata	J V K V R V T V	J A K Y L A T A	YAWN:13133	13133
Bayungu	bayu1240	YAWN		t̪aːgarima	t̪ aː g a r i m a	tagarima	T V K V R V M V	T A K A R I M A	YAWN:13154	13154
Pitjantjatjara	pitj1243	YAWN		tcaːkatiɲi	t c aː k a t i ɲ i	tTakati5i	T K V K V T V N V	T C A K A T I N I	YAWN:13155	13155
Pitta Pitta	pitt1247	YAWN		ŋulukurha	ŋ u l u k u r h a	Nulukurha	N V R V K V R H V	N Y L Y K Y R H A	YAWN:13143	13143
Dhalandji	dhal1245	YAWN		t̪aːgarin	t̪ aː g a r i n	tagarin	T V K V R V N	T A K A R I N	YAWN:13154	13154
Dhargari	dhar1247	YAWN		kamija	k a m i j a	kamiya	K V M V J V	K A M I J A	YAWN:13140	13140
Warlpiri	warl1254	YAWN		caːmalamalakarimi	c aː m a l a m a l a k a r i m i	Tamalamalakarimi	K V M V R V M V R V K V R V M V	C A M A L A M A L A K A R I M I	YAWN:13130	13130
Wariyangga	wari1262	YAWN		kamujaɹu	k a m u j a ɹ u	kamuyaru	K V M V J V R V	K A M Y J A R Y	YAWN:13140	13140
Warumungu	waru1265	YAWN		cala_paʈan	c a l a p a ʈ a n	Talapatan	K V R V P V T V N	C A L A P A T A N	YAWN:13123	13123
Wik-Mungkan	wikm1247	YAWN		t̪aːʔ_ikaŋ	t̪ aː ʔ i k a ŋ	ta7ikaN	T V H V K V N	T A H I K A N	YAWN:13154	13154
Wirangu-Nauo	wira1260	YAWN		d̪ad̪ajiɳ	d̪ a d̪ a j i ɳ	dadayin	T V T V J V N	T A T A J I N	YAWN:13129	13129
Yandruwandha	yand1253	YAWN		kaga	k a g a	kaga	K V K V	K A K A	YAWN:13135	13135
Yandruwandha	yand1253	YAWN		kagaindɹi	k a g a i n d ɹ i	kagaindri	K V K V V N T R V	K A K A I N T R I	YAWN:13135	13135
Yawarawarga	yawa1258	YAWN		manataŋundɹi	m a n a t a ŋ u n d ɹ i	manataNundri	M V N V T V N V N T R V	M A N A T A N Y N T R I	YAWN:13141	13141
Yindjibarndi	yind1247	YAWN		caːma	c aː m a	Tama	K V M V	C A M A	YAWN:13154	13154
Yulparitja	yulp1238	YAWN		cawalila	c a w a l i l a	Tawalila	K V W V R V R V	C A W A L I L A	YAWN:13156	13156
Adnyamathanha	adny1235	YELLOW		jaliwarun̪a	j a l i w a r u n̪ a	yaliwaruna	J V R V W V R V N V	J A L I W A R Y N A	YELLOW:13172	13172
Alyawarr	alya1239	YELLOW		arkit	a r k i t	arkit	V R K V T	A R K I T	YELLOW:13183	13183
Arabana	arab1267	YELLOW		miɹaka	m i ɹ a k a	miraka	M V R V K V	M I R A K A	YELLOW:13173	13173
Yugambeh-Bandjalang	band1339	YELLOW		wid̪agaŋ	w i d̪ a g a ŋ	widagaN	W V T V K V N	W I T A K A N	YELLOW:1	1
Dhangu	dhan1270	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Sydney	sydn1236	YELLOW		jaragal	j a r a g a l	yaragal	J V R V K V R	J A R A K A L	YELLOW:13176	13176
Dhuwal	dhuw1249	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Dieri	dier1241	YELLOW		kuljakulja	k u l j a k u l j a	kulyakulya	K V R J V K V R J V	K Y L J A K Y L J A	YELLOW:13185	13185
Dieri	dier1241	YELLOW		paru	p a r u	paru	P V R V	P A R Y	YELLOW:13185	13185
Dyaabugay	dyaa1242	YELLOW		marga	m a r g a	marga	M V R K V	M A R K A	YELLOW:13199	13199
Djambarrpuyngu	djam1256	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Djinang	djin1253	YELLOW		guɹiŋguɹiŋgili	g u ɹ i ŋ g u ɹ i ŋ g i l i	guriNguriNgili	K V R V N K V R V N K V R V	K Y R I N K Y R I N K I L I	YELLOW:13162	13162
Gamilaraay	gami1243	YELLOW		geɹiɹ	g e ɹ i ɹ	gerir	K V R V R	K E R I R	YELLOW:13178	13178
Kumbainggar	kumb1268	YELLOW		duna	d u n a	duna	T V N V	T Y N A	YELLOW:13191	13191
Kumbainggar	kumb1268	YELLOW		ŋajanbugaɲ	ŋ a j a n b u g a ɲ	Nayanbuga5	N V J V N P V K V N	N A J A N P Y K A N	YELLOW:13191	13191
Kumbainggar	kumb1268	YELLOW		ganal	g a n a l	ganal	K V N V R	K A N A L	YELLOW:13191	13191
Kumbainggar	kumb1268	YELLOW		gaɹaːban	g a ɹ aː b a n	garaban	K V R V P V N	K A R A P A N	YELLOW:13191	13191
Gupapuyngu	gupa1247	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Gurindji	guri1247	YELLOW		karikun	k a r i k u n	karikun	K V R V K V N	K A R I K Y N	YELLOW:13164	13164
Guyani	guya1249	YELLOW		baru	b a r u	baru	P V R V	P A R Y	YELLOW:13170	13170
Sydney	sydn1236	YELLOW		jaɹagal	j a ɹ a g a l	yaragal	J V R V K V R	J A R A K A L	YELLOW:1	1
Jaru	jaru1254	YELLOW		gumbiɹ	g u m b i ɹ	gumbir	K V M P V R	K Y M P I R	YELLOW:13167	13167
Djiwarli	djiw1241	YELLOW		waɭaɳ	w a ɭ a ɳ	waLan	W V R V N	W A L A N	YELLOW:13182	13182
Kalkutung	kalk1246	YELLOW		paru	p a r u	paru	P V R V	P A R Y	YELLOW:13170	13170
Gamilaraay	gami1243	YELLOW		geɹiɹ	g e ɹ i ɹ	gerir	K V R V R	K E R I R	YELLOW:13178	13178
Karadjeri	kara1476	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:13197	13197
Kartujarra	kart1247	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:1	1
