ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28966	Hefei	to marry (a man marries a woman)	ʂɯ²¹²tɕʰin²¹²	1226	收親	[2]	收親	984 979	2164	ʂ ɯ ²¹² tɕʰ i n ²¹²	705 944 1153 199 1076 107 1153	mand1415
28967	Yangzhou	to marry (a man marries a woman)	tɕʰy⁴²tɕʰiŋ³¹	1216	娶親		娶親	975 979	2164	tɕʰ y ⁴² tɕʰ i ŋ ³¹	199 1047 1175 199 1076 801 1162	mand1415
28968	Suzhou	to marry (a man marries a woman)	tsʰi⁴¹tsʰin⁴⁴₃₅	1216	娶親		娶親	975 979	2164	tsʰ i ⁴¹ tsʰ i n ⁴⁴	13 1076 1177 13 1076 107 1178	wuch1236
28969	Suzhou	to marry (a man marries a woman)	tʰæ⁴¹kɒ⁴⁴siæ⁴¹₂₁	1224	討家小	[2]	討家小	983 985 986	2164	tʰ æ ⁴¹ k ɒ ⁴⁴ s i æ ⁴¹	138 1087 1177 838 900 1178 89 1076 1087 1177	wuch1236
28970	Wenzhou	to marry (a man marries a woman)	tsʰau⁴⁵tsʰaŋ⁴⁴	1227	!  親		M親	987 979	2164	tsʰ a u ⁴⁵ tsʰ a ŋ ⁴⁴	13 997 868 1181 13 997 801 1178	wuch1236
28971	Changsha	to marry (a man marries a woman)	tʰau⁴¹tɕʰin³³	1223	討親		討親	983 979	2164	tʰ a u ⁴¹ tɕʰ i n ³³	138 997 868 1177 199 1076 107 1161	xian1251
28972	Changsha	to marry (a man marries a woman)	səu³³tɕʰin³³	1226	收親	[2]	收親	984 979	2164	s ə u ³³ tɕʰ i n ³³	89 1022 868 1161 199 1076 107 1161	xian1251
28973	Nanchang	to marry (a man marries a woman)	tɕʰy²¹³tɕʰin⁴²	1216	娶親		娶親	975 979	2164	tɕʰ y ²¹³ tɕʰ i n ⁴²	199 1047 1154 199 1076 107 1175	gan1239
28974	Nanchang	to marry (a man marries a woman)	tʰau²¹³lau²¹³pʰɔ²⁴	1225	討老婆	[2]	討老婆	983 988 981	2164	tʰ a u ²¹³ l a u ²¹³ pʰ ɔ ²⁴	138 997 868 1154 554 997 868 1154 264 916 1156	gan1239
28975	Meixian	to marry (a man marries a woman)	tʰau³¹lau³¹pʰɔ¹²	1225	討老婆		討老婆	983 988 981	2164	tʰ a u ³¹ l a u ³¹ pʰ ɔ ¹²	138 997 868 1162 554 997 868 1162 264 916 1167	hak1236
28976	Guangzhou	to marry (a man marries a woman)	tʃʰøy³⁵lou²³pʰɔ²¹	1217	娶老婆		娶老婆	975 988 981	2164	tʃʰ ø y ³⁵ l o u ²³ pʰ ɔ ²¹	661 1052 1047 1165 554 887 868 1151 264 916 1152	yuec1235
28977	Yangjiang	to marry (a man marries a woman)	lɔ²¹lɔu²¹pʰɔ⁴⁴³	1228	捰老婆		捰老婆	989 988 981	2164	l ɔ ²¹ l ɔ u ²¹ pʰ ɔ ⁴⁴³	554 916 1152 554 916 868 1152 264 916 1179	yuec1235
28978	Xiamen	to marry (a man marries a woman)	tsʰua³³₁₁bɔ⁵¹	1218	娶?		娶嬤	975 990	2164	tsʰ u a ³³ b ɔ ⁵¹	13 868 997 1161 257 916 1186	minn1241
28979	Xiamen	to marry (a man marries a woman)	tsʰua³³₁₁laŋ²⁴	1219	娶人	[2]	娶人	975 991	2164	tsʰ u a ³³ l a ŋ ²⁴	13 868 997 1161 554 997 801 1156	minn1241
28980	Chaozhou	to marry (a man marries a woman)	tsʰua¹¹₁₂bou⁵³	1218	娶嬤		娶嬤	975 990	2164	tsʰ u a ¹¹ b o u ⁵³	13 868 997 1169 257 887 868 1185	min1241
28981	Fuzhou	to marry (a man marries a woman)	tʰɔ³¹ziŋ⁴⁴	1223	討親		討親	983 979	2164	tʰ ɔ ³¹ z i ŋ ⁴⁴	138 916 1162 80 1076 801 1178	mind1253
28999	Beijing	to play	uanr³⁵	1229	玩兒		玩	992	1413	u a n r ³⁵	868 997 107 153 1165	mand1415
29000	Jinan	to play	uæ̃r⁴²	1229	玩兒		玩	992	1413	u æ̃ ∼ r ⁴²	868 1086 1191 153 1175	mand1415
29001	Xian	to play	fɑ⁵³	1230	耍		耍	993	1413	f ɑ ⁵³	452 952 1185	mand1415
29002	Chengdu	to play	sua⁵³	1230	耍		耍	993	1413	s u a ⁵³	89 868 997 1185	mand1415
29003	Kunming	to play	ʂua⁵³	1230	耍		耍	993	1413	ʂ u a ⁵³	705 868 997 1185	mand1415
29004	Hefei	to play	uæ̃⁵⁵	1229	玩		玩	992	1413	u æ̃ ∼ ⁵⁵	868 1086 1191 1189	mand1415
29005	Yangzhou	to play	uɛ̃³⁴	1229	玩		玩	992	1413	u ɛ̃ ∼ ³⁴	868 1123 1191 1164	mand1415
29006	Suzhou	to play	bɤʔ²³siaŋ⁴⁴₂₁	1231	白相		白相	994 995	1413	b ɤ ʔ ²³ s i a ŋ ⁴⁴	257 947 409 1151 89 1076 997 801 1178	wuch1236
29007	Wenzhou	to play	sๅ⁴⁴	1232	嬉		嬉	996	1413	s ɿ ⁴⁴	89 945 1178	wuch1236
29008	Nanchang	to play	uan⁵⁵	1229	玩		玩	992	1413	u a n ⁵⁵	868 997 107 1189	gan1239
29009	Nanchang	to play	ȵiɛt⁵	1233	暱	[2][*]	暱	997	1413	nʲ i ɛ t ⁵	101 1076 1121 120 1183	gan1239
29010	Meixian	to play	kau³¹	1234	搞	[*]	搞	998	1413	k a u ³¹	838 997 868 1162	hak1236
29011	Meixian	to play	liau³¹	1235	! □	[2] couldn't this be B in Fuzhou?	C	999	1413	l i a u ³¹	554 1076 997 868 1162	hak1236
29012	Guangzhou	to play	wan²³	1229	玩		玩	992	1413	w a n ²³	462 997 107 1151	yuec1235
29013	Guangzhou	to play	fan³⁵	4	反	[2][*]	反	1000	1413	f a n ³⁵	452 997 107 1165	yuec1235
29014	Yangjiang	to play	nɪk²⁴	5	!		D	1001	1413	n ɪ k ²⁴	107 1110 838 1156	yuec1235
29015	Xiamen	to play	tsʰit³²₅tʰo²⁴	6	七 挑	[*]	七挑	1002 1003	1413	tsʰ i t ³² tʰ o ²⁴	13 1076 120 1159 138 887 1156	minn1241
29016	Chaozhou	to play	tʰik²¹₄tʰo⁵⁵	7	剔 挑	[*]	剔挑	1004 1003	1413	tʰ i k ²¹ tʰ o ⁵⁵	138 1076 838 1152 138 887 1189	min1241
29017	Fuzhou	to play	kʰa⁴⁴liu⁵²	8	!		AB	1005 1006	1413	kʰ a ⁴⁴ l i u ⁵²	820 997 1178 554 1076 868 1184	mind1253
29831	Shenyang	to play	uanr³⁵	1229	玩兒		玩	992	1413	u a n r ³⁵	868 997 107 153 1165	mand1415
29832	Changsha	to play	uan¹³	1229	玩		玩	992	1413	u a n ¹³	868 997 107 1168	xian1251
28548	Beijing	to push	tʰuei⁵⁵	1085	推		推	849	1452	tʰ u e i ⁵⁵	138 868 1089 1076 1189	mand1415
28549	Jinan	to push	tʰuei²¹³	1085	推		推	849	1452	tʰ u e i ²¹³	138 868 1089 1076 1154	mand1415
28550	Shenyang	to push	tʰuei³³	1085	推		推	849	1452	tʰ u e i ³³	138 868 1089 1076 1161	mand1415
28551	Xian	to push	tʰuei²¹	1085	推		推	849	1452	tʰ u e i ²¹	138 868 1089 1076 1152	mand1415
28552	Chengdu	to push	tʰuei⁴⁴	1085	推		推	849	1452	tʰ u e i ⁴⁴	138 868 1089 1076 1178	mand1415
28553	Kunming	to push	nã⁵³	1086	!		D	850	1452	n ã ∼ ⁵³	107 1014 1191 1185	mand1415
28554	Hefei	to push	tʰɛ²¹²	1085	推		推	849	1452	tʰ ɛ ²¹²	138 1121 1153	mand1415
28555	Yangzhou	to push	tʰuəi³¹	1085	推		推	849	1452	tʰ u ə i ³¹	138 868 1022 1076 1162	mand1415
28556	Suzhou	to push	tʰɛ⁴⁴	1085	推		推	849	1452	tʰ ɛ ⁴⁴	138 1121 1178	wuch1236
28557	Wenzhou	to push	dɜ³¹.	1087	逃	[*]	逃	851	1452	d ɜ ³¹	145 1016 1162	wuch1236
28558	Changsha	to push	tʰei³³	1085	推		推	849	1452	tʰ e i ³³	138 1089 1076 1161	xian1251
28559	Changsha	to push	tsʰən⁴¹	1088	寵	[2][*]	寵	852	1452	tsʰ ə n ⁴¹	13 1022 107 1177	xian1251
28560	Nanchang	to push	tʰui⁴²	1085	推		推	849	1452	tʰ u i ⁴²	138 868 1076 1175	gan1239
28561	Meixian	to push	suŋ³¹	1089	!		E	853	1452	s u ŋ ³¹	89 868 801 1162	hak1236
28562	Guangzhou	to push	tʰøy⁵³	1085	推		推	849	1452	tʰ ø y ⁵³	138 1052 1047 1185	yuec1235
28563	Guangzhou	to push	ʊŋ³⁵	1090		[2]	五	854	1452	ʊ ŋ ³⁵	904 801 1165	yuec1235
28564	Yangjiang	to push	ʊŋ²¹	1090	五	[*]	五	854	1452	ʊ ŋ ²¹	904 801 1152	yuec1235
28565	Yangjiang	to push	ɬʊk²⁴	1091	宿	[2][*]	宿	855	1452	ɬ ʊ k ²⁴	540 904 838 1156	yuec1235
28566	Xiamen	to push	saʔ³²	1092	!		F	856	1452	s a ʔ ³²	89 997 409 1159	minn1241
28567	Chaozhou	to push	leŋ⁵³	1093	攏		攏	857	1452	l e ŋ ⁵³	554 1089 801 1185	min1241
28568	Chaozhou	to push	ɯ¹⁵	1094	!	[2]	A	858	1452	ɯ ¹⁵	944 1170	min1241
28569	Fuzhou	to push	tʰiaŋ³¹	1095	捵		捵	859	1452	tʰ i a ŋ ³¹	138 1076 997 801 1162	mind1253
28570	Fuzhou	to push	ɛ⁴⁴	1096	! □	[2]	B	860	1452	ɛ ⁴⁴	1121 1178	mind1253
26897	Beijing	to rainbow	kaŋ⁵¹	425	虹		虹	195	1733	k a ŋ ⁵¹	838 997 801 1186	mand1415
26898	Jinan	to rainbow	tɕiaŋ²¹	425	虹		虹	195	1733	tɕ i a ŋ ²¹	200 1076 997 801 1152	mand1415
26899	Shenyang	to rainbow	kaŋ⁴¹	425	虹		虹	195	1733	k a ŋ ⁴¹	838 997 801 1177	mand1415
26900	Xian	to rainbow	tɕiɑŋ⁴⁵	425	虹		虹	195	1733	tɕ i ɑ ŋ ⁴⁵	200 1076 952 801 1181	mand1415
26901	Chengdu	to rainbow	kaŋ¹³	425	虹		虹	195	1733	k a ŋ ¹³	838 997 801 1168	mand1415
26902	Kunming	to rainbow	kã¹³	425	虹		虹	195	1733	k ã ∼ ¹³	838 1014 1191 1168	mand1415
26903	Yangzhou	to rainbow	kɑŋ⁵⁵	425	虹		虹	195	1733	k ɑ ŋ ⁵⁵	838 952 801 1189	mand1415
26904	Suzhou	to rainbow	hʏ⁵¹³	426	鱟		鱟	196	1733	h ʏ ⁵¹³	405 1054 1187	wuch1236
26905	Suzhou	to rainbow	kɒŋ⁵¹³	425	虹	[2]	虹	195	1733	k ɒ ŋ ⁵¹³	838 900 801 1187	wuch1236
26906	Wenzhou	to rainbow	hau⁴²	426	鱟		鱟	196	1733	h a u ⁴²	405 997 868 1175	wuch1236
26907	Changsha	to rainbow	kan⁵⁵	425	虹		虹	195	1733	k a n ⁵⁵	838 997 107 1189	xian1251
26908	Nanchang	to rainbow	kɔŋ⁵⁵	425	虹		虹	195	1733	k ɔ ŋ ⁵⁵	838 916 801 1189	gan1239
26909	Meixian	to rainbow	kʰiuŋ⁴²	425	虹		虹	195	1733	kʰ i u ŋ ⁴²	820 1076 868 801 1175	hak1236
26910	Guangzhou	to rainbow	kɔŋ³³	425	虹		虹	195	1733	k ɔ ŋ ³³	838 916 801 1161	yuec1235
26911	Yangjiang	to rainbow	pʰɔ²⁴pʰʊŋ⁴⁴³	427	破蓬		破蓬	197 198	1733	pʰ ɔ ²⁴ pʰ ʊ ŋ ⁴⁴³	264 916 1156 264 904 801 1179	yuec1235
26912	Yangjiang	to rainbow	wɔk⁴⁵⁴ji²¹	428	鑊耳	[2]	鑊耳	199 200	1733	w ɔ k ⁴⁵⁴ j i ²¹	462 916 838 1182 570 1076 1152	yuec1235
26913	Xiamen	to rainbow	kʰiŋ³³	425	虹		虹	195	1733	kʰ i ŋ ³³	820 1076 801 1161	minn1241
26914	Chaozhou	to rainbow	kʰeŋ³⁵	425	虹		虹	195	1733	kʰ e ŋ ³⁵	820 1089 801 1165	min1241
26915	Fuzhou	to rainbow	kʰøyŋ²⁴²	425	虹		虹	195	1733	kʰ ø y ŋ ²⁴²	820 1052 1047 801 1157	mind1253
27493	Hefei	to rainbow	tɕiɑ̃⁵³	425	虹		虹	195	1733	tɕ i ɑ̃ ∼ ⁵³	200 1076 951 1191 1185	mand1415
27205	Chaozhou	to see	tʰõĩ⁵³	509	睇		睇	272	1409	tʰ õ ĩ ∼ ⁵³	138 883 1078 1191 1185	min1241
28320	Beijing	to see	tɕʰiau³⁵	1028	瞧		瞧	797	1409	tɕʰ i a u ³⁵	199 1076 997 868 1165	mand1415
28321	Beijing	to see	kʰan⁵₁	1029	看	[2]	看	798	1409	kʰ a n ⁵¹	820 997 107 1186	mand1415
28322	Beijing	to see	tʂʰou²¹⁴	1030		[3] mu + chou	A	799	1409	ʈʂʰ o u ²¹⁴	697 887 868 1155	mand1415
28323	Jinan	to see	kʰæ̃²¹	1029	看		看	798	1409	kʰ æ̃ ∼ ²¹	820 1086 1191 1152	mand1415
28324	Shenyang	to see	kʰan⁴¹	1029	看		看	798	1409	kʰ a n ⁴¹	820 997 107 1177	mand1415
28325	Shenyang	to see	ətsʰou²¹³	1030	?	[2] mu + chou	A	799	1409	tsʰ o u ²¹³	13 887 868 1154	mand1415
28326	Xian	to see	kʰæ̃⁴⁵	1029	看		看	798	1409	kʰ æ̃ ∼ ⁴⁵	820 1086 1191 1181	mand1415
28327	Chengdu	to see	kʰan¹³	1029	看		看	798	1409	kʰ a n ¹³	820 997 107 1168	mand1415
28328	Kunming	to see	kʰã¹³	1029	看		看	798	1409	kʰ ã ∼ ¹³	820 1014 1191 1168	mand1415
28329	Hefei	to see	kʰæ̃⁵³	1029	看		看	798	1409	kʰ æ̃ ∼ ⁵³	820 1086 1191 1185	mand1415
28330	Yangzhou	to see	kʰɛ̃⁵⁵	1029	看		看	798	1409	kʰ ɛ̃ ∼ ⁵⁵	820 1123 1191 1189	mand1415
28331	Yangzhou	to see	uɑŋ⁵⁵	1034	望	[2]	望	800	1409	u ɑ ŋ ⁵⁵	868 952 801 1189	mand1415
28332	Suzhou	to see	kʰø⁵¹³	1029	看		看	798	1409	kʰ ø ⁵¹³	820 1052 1187	wuch1236
28333	Wenzhou	to see	tsʰๅ⁴²	1035	?	character hard to recognize	B	801	1409	tsʰ ɿ ⁴²	13 945 1175	wuch1236
28334	Changsha	to see	kʰan⁵⁵	1029	看		看	798	1409	kʰ a n ⁵⁵	820 997 107 1189	xian1251
28335	Nanchang	to see	kʰɔn²¹³	1029	看		看	798	1409	kʰ ɔ n ²¹³	820 916 107 1154	gan1239
28336	Nanchang	to see	mag³¹	1034	望	[2]	望	800	1409	m a ɡ ³¹	241 997 831 1162	gan1239
28337	Meixian	to see	kʰɔn⁴²	1029	看		看	798	1409	kʰ ɔ n ⁴²	820 916 107 1175	hak1236
28338	Guangzhou	to see	tʰɐi³⁵	509	睇		睇	272	1409	tʰ ɐ i ³⁵	138 986 1076 1165	yuec1235
28339	Yangjiang	to see	hɔn²⁴	1029	看		看	798	1409	h ɔ n ²⁴	405 916 107 1156	yuec1235
28340	Yangjiang	to see	miu²⁴	1036	瞄	[2]	瞄	802	1409	m i u ²⁴	241 1076 868 1156	yuec1235
28341	Xiamen	to see	kʰũã¹¹	1029	看		看	798	1409	kʰ ũ ã ∼ ¹¹	820 866 1014 1191 1169	minn1241
28342	Fuzhou	to see	kʰaŋ²¹³	1029	看		看	798	1409	kʰ a ŋ ²¹³	820 997 801 1154	mind1253
28343	Fuzhou	to see	tsʰøy²¹³	1037	覷	[2]	覷	803	1409	tsʰ ø y ²¹³	13 1052 1047 1154	mind1253
28635	Beijing	to stand	tʂan⁵¹	1121	站		站	883	1442	tʂ a n ⁵¹	177 997 107 1186	mand1415
28636	Jinan	to stand	tʂæ̃²¹	1121	站		站	883	1442	tʂ æ̃ ∼ ²¹	177 1086 1191 1152	mand1415
28637	Shenyang	to stand	tsan⁴¹	1121	站		站	883	1442	ts a n ⁴¹	15 997 107 1177	mand1415
28638	Xian	to stand	tsæ̃⁴⁵	1121	站		站	883	1442	ts æ̃ ∼ ⁴⁵	15 1086 1191 1181	mand1415
28639	Chengdu	to stand	tsan¹³	1121	站		站	883	1442	ts a n ¹³	15 997 107 1168	mand1415
28640	Kunming	to stand	tʂã¹³	1121	站		站	883	1442	tʂ ã ∼ ¹³	177 1014 1191 1168	mand1415
28641	Hefei	to stand	tʂæ̃⁵³	1121	站		站	883	1442	tʂ æ̃ ∼ ⁵³	177 1086 1191 1185	mand1415
28642	Yangzhou	to stand	tsɛ̃⁵⁵	1121	站		站	883	1442	ts ɛ̃ ∼ ⁵⁵	15 1123 1191 1189	mand1415
28643	Suzhou	to stand	liɪʔ²³	1122	立		立	884	1442	l i ɪ ʔ ²³	554 1076 1110 409 1151	wuch1236
28644	Wenzhou	to stand	gɛ²⁴	1123	𥩲		𥩲	885	1442	ɡ ɛ ²⁴	831 1121 1156	wuch1236
28645	Changsha	to stand	tsan²¹	1121	站		站	883	1442	ts a n ²¹	15 997 107 1152	xian1251
28646	Nanchang	to stand	tsan⁵⁵	1121	站		站	883	1442	ts a n ⁵⁵	15 997 107 1189	gan1239
28647	Nanchang	to stand	tɕʰi³¹	1124	企	[2]	企	886	1442	tɕʰ i ³¹	199 1076 1162	gan1239
28648	Meixian	to stand	kʰi⁴⁴	1124	企		企	886	1442	kʰ i ⁴⁴	820 1076 1178	hak1236
28649	Guangzhou	to stand	kʰei²³	1124	企		企	886	1442	kʰ e i ²³	820 1089 1076 1151	yuec1235
28650	Yangjiang	to stand	kʰei²¹	1124	企		企	886	1442	kʰ e i ²¹	820 1089 1076 1152	yuec1235
28651	Xiamen	to stand	kʰia³³	1124	企		企	886	1442	kʰ i a ³³	820 1076 997 1161	minn1241
28652	Chaozhou	to stand	kʰia³⁵	1124	企		企	886	1442	kʰ i a ³⁵	820 1076 997 1165	min1241
28653	Fuzhou	to stand	kʰie²⁴²	1124	企		企	886	1442	kʰ i e ²⁴²	820 1076 1089 1157	mind1253
28591	Beijing	to throw	ʐəŋ⁵⁵	1099	扔		扔	863	1456	ʐ ə ŋ ⁵⁵	706 1022 801 1189	mand1415
28592	Jinan	to throw	ʐəŋ²¹³.	1099	扔		扔	863	1456	ʐ ə ŋ ²¹³	706 1022 801 1154	mand1415
28593	Shenyang	to throw	ləŋ³³	1099	扔		扔	863	1456	l ə ŋ ³³	554 1022 801 1161	mand1415
28594	Xian	to throw	ʐəŋ²¹	1099	扔		扔	863	1456	ʐ ə ŋ ²¹	706 1022 801 1152	mand1415
28595	Chengdu	to throw	suai⁵³	1100	甩		甩	864	1456	s u a i ⁵³	89 868 997 1076 1185	mand1415
28596	Kunming	to throw	tio⁴⁴	1101	丟		丟	865	1456	t i o ⁴⁴	120 1076 887 1178	mand1415
28597	Hefei	to throw	niɔ⁵³	1102	撂		撂	866	1456	n i ɔ ⁵³	107 1076 916 1185	mand1415
28598	Yangzhou	to throw	liɔ⁵⁵	1100	甩		甩	864	1456	l i ɔ ⁵⁵	554 1076 916 1189	mand1415
28599	Yangzhou	to throw	suɛ³¹	1103	摔	[2]	摔	867	1456	s u ɛ ³¹	89 868 1121 1162	mand1415
28600	Yangzhou	to throw	tsʰuɛ⁵⁵	1104	! □	[3]	G	868	1456	tsʰ u ɛ ⁵⁵	13 868 1121 1189	mand1415
28601	Suzhou	to throw	guɛ³¹	1105	摜		摜	869	1456	ɡ u ɛ ³¹	831 868 1121 1162	wuch1236
28602	Suzhou	to throw	toʔ⁴	1106	篤	[2][*]	篤	870	1456	t o ʔ ⁴	120 887 409 1174	wuch1236
28603	Wenzhou	to throw	ga¹¹	1105	摜		摜	869	1456	ɡ a ¹¹	831 997 1169	wuch1236
28604	Changsha	to throw	tiəu³³	1101	丟		丟	865	1456	t i ə u ³³	120 1076 1022 868 1161	xian1251
28605	Nanchang	to throw	tiu⁴²	1101	丟		丟	865	1456	t i u ⁴²	120 1076 868 1175	gan1239
28606	Meixian	to throw	tiu⁴⁴	1101	丟		丟	865	1456	t i u ⁴⁴	120 1076 868 1178	hak1236
28607	Guangzhou	to throw	pʰɛk³³	1107	劈	[*]	劈	871	1456	pʰ ɛ k ³³	264 1121 838 1161	yuec1235
28608	Guangzhou	to throw	wɪŋ³³	1108	! □	[2]	E	872	1456	w ɪ ŋ ³³	462 1110 801 1161	yuec1235
28609	Guangzhou	to throw	tɛŋ³³	1109	掟	[3]	掟	873	1456	t ɛ ŋ ³³	120 1121 801 1161	yuec1235
28610	Yangjiang	to throw	pʰɪk²⁴	1107	劈	[*]	劈	871	1456	pʰ ɪ k ²⁴	264 1110 838 1156	yuec1235
28611	Xiamen	to throw	hĩ¹¹	1110	!		F	874	1456	h ĩ ∼ ¹¹	405 1078 1191 1169	minn1241
28612	Chaozhou	to throw	kak⁴	1111	!		A	875	1456	k a k ⁴	838 997 838 1174	min1241
28613	Fuzhou	to throw	liu⁴⁴	1100			甩	864	1456	l i u ⁴⁴	554 1076 868 1178	mind1253
28614	Fuzhou	to throw	kʰœʔ⁴₃₁œʔ⁴	1112	!  □	[2]	CD	876 877	1456	kʰ œ ʔ ⁴ œ ʔ ⁴	820 1059 409 1174 1059 409 1174	mind1253
28771	Beijing	to water (flowers)	tɕiau⁵⁵	1163	澆		澆	926	1487	tɕ i a u ⁵⁵	200 1076 997 868 1189	mand1415
28772	Jinan	to water (flowers)	tɕiɔ²¹³	1163	澆		澆	926	1487	tɕ i ɔ ²¹³	200 1076 916 1154	mand1415
28773	Shenyang	to water (flowers)	tɕiau³³	1163	澆		澆	926	1487	tɕ i a u ³³	200 1076 997 868 1161	mand1415
28774	Xian	to water (flowers)	tɕiɑu²¹	1163	澆		澆	926	1487	tɕ i ɑ u ²¹	200 1076 952 868 1152	mand1415
28775	Chengdu	to water (flowers)	tɕiau⁴⁴	1163	澆		澆	926	1487	tɕ i a u ⁴⁴	200 1076 997 868 1178	mand1415
28776	Kunming	to water (flowers)	tɕiau⁴⁴	1163	澆		澆	926	1487	tɕ i a u ⁴⁴	200 1076 997 868 1178	mand1415
28777	Hefei	to water (flowers)	tɕiɔ²¹²	1163	澆		澆	926	1487	tɕ i ɔ ²¹²	200 1076 916 1153	mand1415
28778	Yangzhou	to water (flowers)	tɕiɔ³¹	1163	澆		澆	926	1487	tɕ i ɔ ³¹	200 1076 916 1162	mand1415
28779	Suzhou	to water (flowers)	tɕiæ⁴⁴	1163	澆		澆	926	1487	tɕ i æ ⁴⁴	200 1076 1087 1178	wuch1236
28780	Wenzhou	to water (flowers)	tɕiɛ⁴⁴	1163	澆		澆	926	1487	tɕ i ɛ ⁴⁴	200 1076 1121 1178	wuch1236
28781	Changsha	to water (flowers)	tɕiau³³	1163	澆		澆	926	1487	tɕ i a u ³³	200 1076 997 868 1161	xian1251
28782	Nanchang	to water (flowers)	tɕiɛu⁴²	1163	澆		澆	926	1487	tɕ i ɛ u ⁴²	200 1076 1121 868 1175	gan1239
28783	Meixian	to water (flowers)	juk²¹	1164	育	[*]	育	927	1487	j u k ²¹	570 868 838 1152	hak1236
28784	Guangzhou	to water (flowers)	lɐm²¹	1165	淋		淋	928	1487	l ɐ m ²¹	554 986 241 1152	yuec1235
28785	Yangjiang	to water (flowers)	lɐm⁴⁴³	1165	淋		淋	928	1487	l ɐ m ⁴⁴³	554 986 241 1179	yuec1235
28786	Xiamen	to water (flowers)	ak³²	1166	沃		沃	929	1487	a k ³²	997 838 1159	minn1241
28787	Chaozhou	to water (flowers)	ak²¹	1166	沃		沃	929	1487	a k ²¹	997 838 1152	min1241
28788	Fuzhou	to water (flowers)	uɔʔ²³	1166	沃		沃	929	1487	u ɔ ʔ ²³	868 916 409 1151	mind1253
27940	Chaozhou	to wipe	tsʰik²¹	833	拭		拭	607	1454	tsʰ i k ²¹	13 1076 838 1152	min1241
28524	Beijing	to wipe	tsʰa⁵⁵	1077	擦		擦	841	1454	tsʰ a ⁵⁵	13 997 1189	mand1415
28525	Jinan	to wipe	tsʰa²¹³	1077	擦		擦	841	1454	tsʰ a ²¹³	13 997 1154	mand1415
28526	Jinan	to wipe	ma²¹³	1078	抹	[2]	抹	842	1454	m a ²¹³	241 997 1154	mand1415
28527	Shenyang	to wipe	tsʰa³³	1077	擦		擦	841	1454	tsʰ a ³³	13 997 1161	mand1415
28528	Xian	to wipe	tsʰɑ²¹	1077	擦		擦	841	1454	tsʰ ɑ ²¹	13 952 1152	mand1415
28529	Xian	to wipe	tʂæ̃⁵³	1079	搌	[2]	搌	843	1454	tʂ æ̃ ∼ ⁵³	177 1086 1191 1185	mand1415
28530	Chengdu	to wipe	kʰai⁴⁴	1080	揩		揩	844	1454	kʰ a i ⁴⁴	820 997 1076 1178	mand1415
28531	Kunming	to wipe	tsʰa³¹	1077	擦		擦	841	1454	tsʰ a ³¹	13 997 1162	mand1415
28532	Hefei	to wipe	kʰɛ²¹²	1080	揩		揩	844	1454	kʰ ɛ ²¹²	820 1121 1153	mand1415
28533	Hefei	to wipe	mɐʔ⁴	1078	抹	[2]	抹	842	1454	m ɐ ʔ ⁴	241 986 409 1174	mand1415
28534	Yangzhou	to wipe	kʰɛ³¹	1080	揩		揩	844	1454	kʰ ɛ ³¹	820 1121 1162	mand1415
28535	Suzhou	to wipe	kʰɒ⁴⁴	1080	揩		揩	844	1454	kʰ ɒ ⁴⁴	820 900 1178	wuch1236
28536	Wenzhou	to wipe	tsʰa²³	1077	擦		擦	841	1454	tsʰ a ²³	13 997 1151	wuch1236
28537	Changsha	to wipe	tsʰa²⁴	1077	擦		擦	841	1454	tsʰ a ²⁴	13 997 1156	xian1251
28538	Nanchang	to wipe	kʰai⁴²	1080	揩		揩	844	1454	kʰ a i ⁴²	820 997 1076 1175	gan1239
28539	Meixian	to wipe	tsʰut⁴	1081	!		D	845	1454	tsʰ u t ⁴	13 868 120 1174	hak1236
28540	Guangzhou	to wipe	tʃʰat³³	1077	擦		擦	841	1454	tʃʰ a t ³³	661 997 120 1161	yuec1235
28541	Yangjiang	to wipe	tʃʰat²¹	1077	擦		擦	841	1454	tʃʰ a t ²¹	661 997 120 1152	yuec1235
28542	Yangjiang	to wipe	ʃɪk²⁴	833	拭	[2]	拭	607	1454	ʃ ɪ k ²⁴	683 1110 838 1156	yuec1235
28543	Xiamen	to wipe	tsʰit³²	833	拭		拭	607	1454	tsʰ i t ³²	13 1076 120 1159	minn1241
28544	Chaozhou	to wipe	zๅ⁵⁵	1082	而	[2][*]	而	846	1454	z ɿ ⁵⁵	80 945 1189	min1241
28545	Chaozhou	to wipe	tsʰia²¹³	1083		[3]	B	847	1454	tsʰ i a ²¹³	13 1076 997 1154	min1241
28546	Fuzhou	to wipe	tsʰeiʔ²³	833	拭		拭	607	1454	tsʰ e i ʔ ²³	13 1089 1076 409 1151	mind1253
28547	Fuzhou	to wipe	kaŋ³¹	1084		[2]	C	848	1454	k a ŋ ³¹	838 997 801 1162	mind1253
29926	Beijing	we [first person plural inclusive]	tsan³⁵	225	咱〔們〕		咱	1238	1131	ts a n ³⁵	15 997 107 1165	mand1415
29927	Jinan	we [first person plural inclusive]	tsæ̃⁴²mẽ⁰	226	咱們		咱們	1238 1239	1131	ts æ̃ ∼ ⁴² m ẽ ∼ ⁰	15 1086 1191 1175 241 1090 1191 1171	mand1415
