ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
23314	Halang	to tie/bind	be̤ʔ	b e̤ ʔ	5670	Halang	to tie/bind/5	257 1100 409	1917	hala1252
23327	Sre	to tie/bind	kət	k ə t	5674	Sre	to tie/bind/9	838 1022 120	1917	koho1244
23313	Cua	to tie/bind	bɛc	b ɛ c	5670	Cua	to tie/bind/5	257 1121 606	1917	cuaa1241
23317	Kasseng	to tie/bind	bɤk	b ɤ k	5670	Kasseng	to tie/bind/5	257 947 838	1917	kass1248
23320	MnongRlm	to tie/bind	kat	k a t	5674	Mnong-Rölöm	to tie/bind/9	838 997 120	1917	east2333
23321	MnongRlm	to tie/bind	cap	c a p	5629	Mnong-Rölöm	to tie/bind/10	606 997 291	1917	east2333
23318	Khaonh	to tie/bind	kət	k ə t	5674	Khaonh	to tie/bind/9	838 1022 120	1917	cent1992
23309	Brao	to tie/bind	bɨk	b ɨ k	5670	Brao	to tie/bind/5	257 983 838	1917	lave1249
23311	Cheng	to tie/bind	bɨk	b ɨ k	5670	Cheng	to tie/bind/5	257 983 838	1917	jeng1241
23315	Jeh	to tie/bind	rih	r i h	5673	Jeh	to tie/bind/8	153 1076 405	1917	jehh1245
23319	Mel	to tie/bind	kət	k ə t	5674	Mel	to tie/bind/9	838 1022 120	1917	cent1992
23324	Rengao	to tie/bind	kə̤t	k ə̤ t	5674	Rengao	to tie/bind/9	838 1025 120	1917	reng1252
23325	Sapuan	to tie/bind	bɨk	b ɨ k	5670	Sapuan	to tie/bind/5	257 983 838	1917	sapu1248
23326	Sedang	to tie/bind	pa	p a	5670	Sedang	to tie/bind/5	291 997	1917	seda1262
23328	Stieng	to tie/bind	kɔt	k ɔ t	5674	Stieng	to tie/bind/9	838 916 120	1917	bulo1242
23329	Tampuan	to tie/bind	cɔːʔ	c ɔː ʔ	5672	Tampuan	to tie/bind/7	606 914 409	1917	1251
23322	Nyaheun	to tie/bind	bɨk	b ɨ k	5670	Nyaheun	to tie/bind/5	257 983 838	1917	nyah1249
23316	JruLaven	to tie/bind	bɨk	b ɨ k	5670	Jru-Laven	to tie/bind/5	257 983 838	1917	lave1248
23597	Sedang	to vomit	heə	h e ə	5708	Sedang	to vomit/2	405 1089 1022	1278	seda1262
23577	BahnarGolar	to vomit	hak	h a k	5708	Bahnar-Golar	to vomit/2	405 997 838	1278	bahn1262
23578	BahnarKontum	to vomit	hak	h a k	5708	Bahnar-Kontum	to vomit/2	405 997 838	1278	bahn1262
23579	BahnarPleiku	to vomit	hak	h a k	5708	Bahnar-Pleiku	to vomit/2	405 997 838	1278	bahn1262
23581	Bunong	to vomit	hɔːk	h ɔː k	5716	Bunong	to vomit/4	405 914 838	1278	cent1992
23582	Cheng	to vomit	dɨːʔ	d ɨː ʔ	5715	Cheng	to vomit/3	145 976 409	1278	jeng1241
23583	Chrau	to vomit	hɔːʔ	h ɔː ʔ	5716	Chrau	to vomit/4	405 914 409	1278	chra1242
23584	Cua	to vomit	haʔ	h a ʔ	5708	Cua	to vomit/2	405 997 409	1278	cuaa1241
23585	Halang	to vomit	haːk	h aː k	5708	Halang	to vomit/2	405 1004 838	1278	hala1252
23586	Jeh	to vomit	haːk	h aː k	5708	Jeh	to vomit/2	405 1004 838	1278	jehh1245
23587	JruLaven	to vomit	kəhaːk	k ə h aː k	5708	Jru-Laven	to vomit/2	838 1022 405 1004 838	1278	lave1248
23588	Kasseng	to vomit	ʔətaʔ	ʔ ə t a ʔ	5715	Kasseng	to vomit/3	409 1022 120 997 409	1278	kass1248
23589	Khaonh	to vomit	hawk	h a w k	5716	Khaonh	to vomit/4	405 997 462 838	1278	cent1992
23590	Mel	to vomit	hɔːk	h ɔː k	5716	Mel	to vomit/4	405 914 838	1278	cent1992
23591	MnongRlm	to vomit	huok	h u o k	5716	Mnong-Rölöm	to vomit/4	405 868 887 838	1278	east2333
23592	Nyaheun	to vomit	ɟrak	ɟ r a k	5718	Nyaheun	to vomit/6	609 153 997 838	1278	nyah1249
23593	Nyaheun	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Nyaheun	to vomit/3	145 983 1022 409	1278	nyah1249
23594	Ramam	to vomit	hak	h a k	5708	Ramam	to vomit/2	405 997 838	1278	roma1331
23595	Rengao	to vomit	haːk	h aː k	5708	Rengao	to vomit/2	405 1004 838	1278	reng1252
23596	Sapuan	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Sapuan	to vomit/3	145 983 1022 409	1278	sapu1248
23599	Sre	to vomit	haʔ	h a ʔ	5708	Sre	to vomit/2	405 997 409	1278	koho1244
23600	Stieng	to vomit	hɔːk	h ɔː k	5716	Stieng	to vomit/4	405 914 838	1278	bulo1242
23601	Tampuan	to vomit	hak	h a k	5708	Tampuan	to vomit/2	405 997 838	1278	1251
23580	Brao	to vomit	dɨːʔ	d ɨː ʔ	5715	Brao	to vomit/3	145 976 409	1278	lave1249
23706	Alak	to wake up/awaken	paŋʔɔh	p a ŋ ʔ ɔ h	5722	Alak	to wake up/awaken/10	291 997 801 409 916 405	1602	alak1253
23707	BahnarGolar	to wake up/awaken	həɗər	h ə ɗ ə r	5776	Bahnar-Golar	to wake up/awaken/7	405 1022 93 1022 153	1602	bahn1262
23710	Brao	to wake up/awaken	pəraj	p ə r a j	5723	Brao	to wake up/awaken/11	291 1022 153 997 570	1602	lave1249
23711	Bunong	to wake up/awaken	kah	k a h	5724	Bunong	to wake up/awaken/12	838 997 405	1602	cent1992
23713	Chrau	to wake up/awaken	prɛː	p r ɛː	5723	Chrau	to wake up/awaken/11	291 153 1117	1602	chra1242
23714	Cua	to wake up/awaken	kah	k a h	5724	Cua	to wake up/awaken/12	838 997 405	1602	cuaa1241
23716	Jeh	to wake up/awaken	ttroʔ	t t r o ʔ	5726	Jeh	to wake up/awaken/14	120 120 153 887 409	1602	jehh1245
23717	JruLaven	to wake up/awaken	ʔjəː	ʔ j əː	5727	Jru-Laven	to wake up/awaken/15	409 570 845	1602	lave1248
23718	Kasseng	to wake up/awaken	ʔəsɤt	ʔ ə s ɤ t	5728	Kasseng	to wake up/awaken/16	409 1022 89 947 120	1602	kass1248
23721	MnongRlm	to wake up/awaken	kah	k a h	5724	Mnong-Rölöm	to wake up/awaken/12	838 997 405	1602	east2333
23722	MnongRlm	to wake up/awaken	ŋɛh	ŋ ɛ h	5729	Mnong-Rölöm	to wake up/awaken/17	801 1121 405	1602	east2333
23724	MnongRlm	to wake up/awaken	lɛː	l ɛː	5730	Mnong-Rölöm	to wake up/awaken/18	554 1117	1602	east2333
23725	Nyaheun	to wake up/awaken	hlɨŋ	h l ɨ ŋ	5731	Nyaheun	to wake up/awaken/19	405 554 983 801	1602	nyah1249
23729	Sedang	to wake up/awaken	riw	r i w	5733	Sedang	to wake up/awaken/20	153 1076 462	1602	seda1262
23731	Stieng	to wake up/awaken	kah	k a h	5724	Stieng	to wake up/awaken/12	838 997 405	1602	bulo1242
23727	Rengao	to wake up/awaken	ri̤w	r i̤ w	5733	Rengao	to wake up/awaken/20	153 1072 462	1602	reng1252
23709	BahnarPleiku	to wake up/awaken	həʔnər / həɗər / səʔnər	h ə ʔ n ə r	5776	Bahnar-Pleiku	to wake up/awaken/7	405 1022 409 107 1022 153	1602	bahn1262
23728	Sapuan	to wake up/awaken	raj	r a j	5723	Sapuan	to wake up/awaken/11	153 997 570	1602	sapu1248
23715	Halang	to wake up/awaken	pʰi̤ək	pʰ i̤ ə k	5725	Halang	to wake up/awaken/13	264 1072 1022 838	1602	hala1252
23723	MnongRlm	to wake up/awaken	ŋal	ŋ a l	5778	Mnong-Rölöm	to wake up/awaken/9	801 997 554	1602	east2333
23730	Sre	to wake up/awaken	kah	k a h	5724	Sre	to wake up/awaken/12	838 997 405	1602	koho1244
23836	Alak	to walk/go	tʻaːŋ	tʼ aː ŋ	5839	Alak	to walk/go/7	60 1004 801	1443	alak1253
23837	BahnarGolar	to walk/go	jaːk	j aː k	5840	Bahnar-Golar	to walk/go/8	570 1004 838	1443	bahn1262
23839	BahnarPleiku	to walk/go	jaːk	j aː k	5840	Bahnar-Pleiku	to walk/go/8	570 1004 838	1443	bahn1262
23840	Brao	to walk/go	dɑk	d ɑ k	5841	Brao	to walk/go/9	145 952 838	1443	lave1249
23841	Bunong	to walk/go	haːn	h aː n	5780	Bunong	to walk/go/10	405 1004 107	1443	cent1992
23842	Cheng	to walk/go	dɔk ɟiŋ	d ɔ k _ ɟ i ŋ	5841	Cheng	to walk/go/9	145 916 838 1190 609 1076 801	1443	jeng1241
23843	Chrau	to walk/go	saːʔ	s aː ʔ	5781	Chrau	to walk/go/11	89 1004 409	1443	chra1242
23844	Cua	to walk/go	hɔːj	h ɔː j	5782	Cua	to walk/go/12	405 914 570	1443	cuaa1241
23845	Cua	to walk/go	ruaj	r u a j	5783	Cua	to walk/go/13	153 868 997 570	1443	cuaa1241
23846	Halang	to walk/go	hwɛt	h w ɛ t	5784	Halang	to walk/go/14	405 462 1121 120	1443	hala1252
23847	Halang	to walk/go	tuːl	t uː l	5785	Halang	to walk/go/15	120 860 554	1443	hala1252
23848	Jeh	to walk/go	cʰi̤w	cʰ i̤ w	5786	Jeh	to walk/go/16	604 1072 462	1443	jehh1245
23849	JruLaven	to walk/go	dək / tdək	d ə k	5841	Jru-Laven	to walk/go/9	145 1022 838	1443	lave1248
23850	Kasseng	to walk/go	ciːw	c iː w	5786	Kasseng	to walk/go/16	606 1068 462	1443	kass1248
23851	Khaonh	to walk/go	hɑn	h ɑ n	5780	Khaonh	to walk/go/10	405 952 107	1443	cent1992
23852	Mel	to walk/go	han	h a n	5780	Mel	to walk/go/10	405 997 107	1443	cent1992
23853	MnongRlm	to walk/go	loːt	l oː t	5787	Mnong-Rölöm	to walk/go/17	554 880 120	1443	east2333
23854	Nyaheun	to walk/go	drɐk	d r ɐ k	5841	Nyaheun	to walk/go/9	145 153 986 838	1443	nyah1249
23855	Ramam	to walk/go	pruk / pɣuok	p r u k	5788	Ramam	to walk/go/18	291 153 868 838	1443	roma1331
23856	Rengao	to walk/go	bro̤ːk	b r o̤ː k	5788	Rengao	to walk/go/18	257 153 896 838	1443	reng1252
23857	Sapuan	to walk/go	dɔk	d ɔ k	5841	Sapuan	to walk/go/9	145 916 838	1443	sapu1248
23858	Sedang	to walk/go	prok	p r o k	5788	Sedang	to walk/go/18	291 153 887 838	1443	seda1262
23859	Sre	to walk/go	lɔt	l ɔ t	5787	Sre	to walk/go/17	554 916 120	1443	koho1244
23860	Stieng	to walk/go	han	h a n	5780	Stieng	to walk/go/10	405 997 107	1443	bulo1242
23861	Tampuan	to walk/go	caːk	c aː k	5840	Tampuan	to walk/go/8	606 1004 838	1443	1251
23979	Alak	to wash (hands, things)	raːw	r aː w	5884	Alak	to wash (hands, things)/8	153 1004 462	1453	alak1253
23980	BahnarGolar	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Golar	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23981	BahnarKontum	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Kontum	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23982	BahnarPleiku	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Pleiku	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23983	Brao	to wash (hands, things)	cʰdaː	cʰ d aː	5843	Brao	to wash (hands, things)/10	604 145 1004	1453	lave1249
23984	Bunong	to wash (hands, things)	raːw	r aː w	5884	Bunong	to wash (hands, things)/8	153 1004 462	1453	cent1992
23985	Cheng	to wash (hands, things)	raːw	r aː w	5884	Cheng	to wash (hands, things)/8	153 1004 462	1453	jeng1241
23986	Chrau	to wash (hands, things)	raːw	r aː w	5884	Chrau	to wash (hands, things)/8	153 1004 462	1453	chra1242
23987	Cua	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Cua	to wash (hands, things)/9	409 595 1004 462	1453	cuaa1241
23988	Halang	to wash (hands, things)	raːw	r aː w	5884	Halang	to wash (hands, things)/8	153 1004 462	1453	hala1252
23989	Jeh	to wash (hands, things)	raːw	r aː w	5884	Jeh	to wash (hands, things)/8	153 1004 462	1453	jehh1245
23990	JruLaven	to wash (hands, things)	htaː	h t aː	5843	Jru-Laven	to wash (hands, things)/10	405 120 1004	1453	lave1248
23991	Kasseng	to wash (hands, things)	ʔəraːw	ʔ ə r aː w	5884	Kasseng	to wash (hands, things)/8	409 1022 153 1004 462	1453	kass1248
23992	Khaonh	to wash (hands, things)	ʀɑw	ʀ ɑ w	5884	Khaonh	to wash (hands, things)/8	767 952 462	1453	cent1992
23993	Mel	to wash (hands, things)	ᵊraw	ə r a w	5884	Mel	to wash (hands, things)/8	1022 153 997 462	1453	cent1992
23994	MnongRlm	to wash (hands, things)	raːw	r aː w	5884	Mnong-Rölöm	to wash (hands, things)/8	153 1004 462	1453	east2333
23995	Nyaheun	to wash (hands, things)	hraː	h r aː	5884	Nyaheun	to wash (hands, things)/8	405 153 1004	1453	nyah1249
23996	Ramam	to wash (hands, things)	ɣaːw	ɣ aː w	5884	Ramam	to wash (hands, things)/8	780 1004 462	1453	roma1331
23997	Rengao	to wash (hands, things)	raːw	r aː w	5884	Rengao	to wash (hands, things)/8	153 1004 462	1453	reng1252
23999	Sedang	to wash (hands, things)	ʂɛ̰o	ʂ ɛ̰ o	5884	Sedang	to wash (hands, things)/8	705 1124 887	1453	seda1262
24000	Sre	to wash (hands, things)	raːw	r aː w	5884	Sre	to wash (hands, things)/8	153 1004 462	1453	koho1244
24001	Stieng	to wash (hands, things)	raːw	r aː w	5884	Stieng	to wash (hands, things)/8	153 1004 462	1453	bulo1242
24002	Tampuan	to wash (hands, things)	raːw	r aː w	5884	Tampuan	to wash (hands, things)/8	153 1004 462	1453	1251
24263	Sre	tongue	ləmpiat	l ə m p i a t	5901	Sre	tongue/3	554 1022 241 291 1076 997 120	1205	koho1244
24242	Alak	tongue	mpeːt	m p eː t	5901	Alak	tongue/3	241 291 1091 120	1205	alak1253
24243	BahnarGolar	tongue	rəpjɛt	r ə p j ɛ t	5901	Bahnar-Golar	tongue/3	153 1022 291 570 1121 120	1205	bahn1262
24244	BahnarKontum	tongue	rəpjɛt	r ə p j ɛ t	5901	Bahnar-Kontum	tongue/3	153 1022 291 570 1121 120	1205	bahn1262
24245	BahnarPleiku	tongue	rəpjɛt	r ə p j ɛ t	5901	Bahnar-Pleiku	tongue/3	153 1022 291 570 1121 120	1205	bahn1262
24246	Brao	tongue	mpiat	m p i a t	5901	Brao	tongue/3	241 291 1076 997 120	1205	lave1249
24247	Bunong	tongue	mpjaːt	m p j aː t	5901	Bunong	tongue/3	241 291 570 1004 120	1205	cent1992
24248	Cheng	tongue	mpiɛt	m p i ɛ t	5901	Cheng	tongue/3	241 291 1076 1121 120	1205	jeng1241
24249	Chrau	tongue	ləpiet	l ə p i e t	5901	Chrau	tongue/3	554 1022 291 1076 1089 120	1205	chra1242
24250	Cua	tongue	rapiat / kapiat	r a p i a t	5901	Cua	tongue/3	153 997 291 1076 997 120	1205	cuaa1241
24251	Halang	tongue	rəpiət	r ə p i ə t	5901	Halang	tongue/3	153 1022 291 1076 1022 120	1205	hala1252
24252	Jeh	tongue	rəpiat	r ə p i a t	5901	Jeh	tongue/3	153 1022 291 1076 997 120	1205	jehh1245
24253	JruLaven	tongue	piat	p i a t	5901	Jru-Laven	tongue/3	291 1076 997 120	1205	lave1248
24254	Kasseng	tongue	ʔəpiət	ʔ ə p i ə t	5901	Kasseng	tongue/3	409 1022 291 1076 1022 120	1205	kass1248
24255	Khaonh	tongue	ᵐpeæt	ᵐp e æ t	5901	Khaonh	tongue/3	278 1089 1087 120	1205	cent1992
24256	Mel	tongue	lᵊpiət	l ə p i ə t	5901	Mel	tongue/3	554 1022 291 1076 1022 120	1205	cent1992
24257	MnongRlm	tongue	piet	p i e t	5901	Mnong-Rölöm	tongue/3	291 1076 1089 120	1205	east2333
24258	Nyaheun	tongue	piat	p i a t	5901	Nyaheun	tongue/3	291 1076 997 120	1205	nyah1249
24259	Ramam	tongue	pait	p a i t	5901	Ramam	tongue/3	291 997 1076 120	1205	roma1331
24260	Rengao	tongue	rəpɛt	r ə p ɛ t	5901	Rengao	tongue/3	153 1022 291 1121 120	1205	reng1252
24261	Sapuan	tongue	piat	p i a t	5901	Sapuan	tongue/3	291 1076 997 120	1205	sapu1248
24262	Sedang	tongue	rəpiɩ	r ə p i ɿ	5901	Sedang	tongue/3	153 1022 291 1076 945	1205	seda1262
24264	Stieng	tongue	lpiet	l p i e t	5901	Stieng	tongue/3	554 291 1076 1089 120	1205	bulo1242
24265	Tampuan	tongue	ʔmpjɛt	ʔ m p j ɛ t	5901	Tampuan	tongue/3	409 241 291 570 1121 120	1205	1251
24364	Alak	tooth	canaɲ	c a n a ɲ	5923	Alak	tooth/5	606 997 107 997 595	1380	alak1253
24365	BahnarGolar	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Golar	tooth/5	89 1022 107 1121 595	1380	bahn1262
24377	Khaonh	tooth	seːc	s eː c	5925	Khaonh	tooth/7	89 1091 606	1380	cent1992
24366	BahnarKontum	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Kontum	tooth/5	89 1022 107 1121 595	1380	bahn1262
24367	BahnarPleiku	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Pleiku	tooth/5	89 1022 107 1121 595	1380	bahn1262
24368	Brao	tooth	pɨŋ	p ɨ ŋ	5924	Brao	tooth/6	291 983 801	1380	lave1249
24369	Bunong	tooth	seːk	s eː k	5925	Bunong	tooth/7	89 1091 838	1380	cent1992
24370	Cheng	tooth	pɨŋ	p ɨ ŋ	5924	Cheng	tooth/6	291 983 801	1380	jeng1241
24371	Chrau	tooth	seːc	s eː c	5925	Chrau	tooth/7	89 1091 606	1380	chra1242
24373	Halang	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Halang	tooth/5	405 1022 107 1121 801	1380	hala1252
24374	Jeh	tooth	siʔnɛŋ / ʔiʔnɛŋ	s i ʔ n ɛ ŋ	5923	Jeh	tooth/5	89 1076 409 107 1121 801	1380	jehh1245
24375	JruLaven	tooth	pɨŋ	p ɨ ŋ	5924	Jru-Laven	tooth/6	291 983 801	1380	lave1248
24376	Kasseng	tooth	pɯːŋ	p ɯː ŋ	5924	Kasseng	tooth/6	291 946 801	1380	kass1248
24378	Mel	tooth	seːc	s eː c	5925	Mel	tooth/7	89 1091 606	1380	cent1992
24379	MnongRlm	tooth	seːk	s eː k	5925	Mnong-Rölöm	tooth/7	89 1091 838	1380	east2333
24380	Nyaheun	tooth	pɨŋ	p ɨ ŋ	5924	Nyaheun	tooth/6	291 983 801	1380	nyah1249
24381	Ramam	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Ramam	tooth/5	405 1022 107 1121 801	1380	roma1331
24382	Rengao	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Rengao	tooth/5	405 1022 107 1121 801	1380	reng1252
24383	Sapuan	tooth	pɨŋ	p ɨ ŋ	5924	Sapuan	tooth/6	291 983 801	1380	sapu1248
24384	Sedang	tooth	hənɛ̰ŋ	h ə n ɛ̰ ŋ	5923	Sedang	tooth/5	405 1022 107 1124 801	1380	seda1262
24385	Sre	tooth	siː	s iː	5925	Sre	tooth/7	89 1068	1380	koho1244
24386	Stieng	tooth	cʰeːk	cʰ eː k	5925	Stieng	tooth/7	604 1091 838	1380	bulo1242
24387	Tampuan	tooth	sanaɲ	s a n a ɲ	5923	Tampuan	tooth/5	89 997 107 997 595	1380	1251
24489	BahnarPleiku	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Pleiku	tree/3	409 554 914 801	906	bahn1262
24490	Brao	tree	təːm lɔːŋ	t əː m _ l ɔː ŋ	5943	Brao	tree/3	120 845 241 1190 554 914 801	906	lave1249
24486	Alak	tree	təːm ʔlɔːŋ	t əː m _ ʔ l ɔː ŋ	5943	Alak	tree/3	120 845 241 1190 409 554 914 801	906	alak1253
24487	BahnarGolar	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Golar	tree/3	409 554 914 801	906	bahn1262
24488	BahnarKontum	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Kontum	tree/3	409 554 914 801	906	bahn1262
24492	Cheng	tree	təːm lɔːŋ	t əː m _ l ɔː ŋ	5943	Cheng	tree/3	120 845 241 1190 554 914 801	906	jeng1241
24494	Cua	tree	ʔol	ʔ o l	5944	Cua	tree/4	409 887 554	906	cuaa1241
24495	Halang	tree	ʔlɔaŋ	ʔ l ɔ a ŋ	5943	Halang	tree/3	409 554 916 997 801	906	hala1252
24496	Jeh	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Jeh	tree/3	409 554 914 801	906	jehh1245
24497	JruLaven	tree	tʌːm ʔlɔːŋ	t ʌː m _ ʔ l ɔː ŋ	5943	Jru-Laven	tree/3	120 956 241 1190 409 554 914 801	906	lave1248
24498	Kasseng	tree	tɤːm lɔːŋ	t ɤː m _ l ɔː ŋ	5943	Kasseng	tree/3	120 949 241 1190 554 914 801	906	kass1248
24502	Nyaheun	tree	tɐːm ʔlɔːŋ	t ɐː m _ ʔ l ɔː ŋ	5943	Nyaheun	tree/3	120 988 241 1190 409 554 914 801	906	nyah1249
24503	Ramam	tree	lɔːŋ ʔauŋ	l ɔː ŋ _ ʔ a u ŋ	5943	Ramam	tree/3	554 914 801 1190 409 997 868 801	906	roma1331
24504	Rengao	tree	lɔŋ	l ɔ ŋ	5943	Rengao	tree/3	554 916 801	906	reng1252
24505	Sapuan	tree	lɔːŋ	l ɔː ŋ	5943	Sapuan	tree/3	554 914 801	906	sapu1248
24506	Sedang	tree	lɔ̰əŋ	l ɔ̰ ə ŋ	5943	Sedang	tree/3	554 920 1022 801	906	seda1262
24509	Tampuan	tree	taəm ʔloːŋ	t a ə m _ ʔ l oː ŋ	5943	Tampuan	tree/3	120 997 1022 241 1190 409 554 880 801	906	1251
24754	JruLaven	village	pnam	p n a m	5968	Jru-Laven	village/2	291 107 997 241	930	lave1248
24755	Kasseng	village	ʔəwiəŋ	ʔ ə w i ə ŋ	5979	Kasseng	village/3	409 1022 462 1076 1022 801	930	kass1248
24758	MnongRlm	village	ʔuon	ʔ u o n	5983	Mnong-Rölöm	village/4	409 868 887 107	930	east2333
24760	Ramam	village	deh	d e h	5984	Ramam	village/5	145 1089 405	930	roma1331
24764	Sre	village	ɓɔn	ɓ ɔ n	5985	Sre	village/6	229 916 107	930	koho1244
24765	Stieng	village	bʔɔːn	b ʔ ɔː n	5985	Stieng	village/6	257 409 914 107	930	bulo1242
24743	Alak	village	kakaj	k a k a j	5957	Alak	village/1	838 997 838 997 570	930	alak1253
24748	Bunong	village	bɒn	b ɒ n	5985	Bunong	village/6	257 900 107	930	cent1992
25123	Alak	wind/air	kʻarjaːl	kʼ a r j aː l	6060	Alak	wind/air/6	776 997 153 570 1004 554	960	alak1253
25124	BahnarGolar	wind/air	kjaːl	k j aː l	6060	Bahnar-Golar	wind/air/6	838 570 1004 554	960	bahn1262
25125	BahnarKontum	wind/air	kjaːl	k j aː l	6060	Bahnar-Kontum	wind/air/6	838 570 1004 554	960	bahn1262
25126	BahnarPleiku	wind/air	kjaːl	k j aː l	6060	Bahnar-Pleiku	wind/air/6	838 570 1004 554	960	bahn1262
25127	Brao	wind/air	kəjɨːw	k ə j ɨː w	6060	Brao	wind/air/6	838 1022 570 976 462	960	lave1249
25128	Bunong	wind/air	sjaːl	s j aː l	6060	Bunong	wind/air/6	89 570 1004 554	960	cent1992
25129	Cheng	wind/air	kajɨːw	k a j ɨː w	6060	Cheng	wind/air/6	838 997 570 976 462	960	jeng1241
25130	Chrau	wind/air	cʰaːl	cʰ aː l	6060	Chrau	wind/air/6	604 1004 554	960	chra1242
25131	Cua	wind/air	kʰiːl	kʰ iː l	6060	Cua	wind/air/6	820 1068 554	960	cuaa1241
25132	Halang	wind/air	kəjaːl	k ə j aː l	6060	Halang	wind/air/6	838 1022 570 1004 554	960	hala1252
25133	Jeh	wind/air	kəjaːl	k ə j aː l	6060	Jeh	wind/air/6	838 1022 570 1004 554	960	jehh1245
25134	JruLaven	wind/air	kjɨəl	k j ɨ ə l	6060	Jru-Laven	wind/air/6	838 570 983 1022 554	960	lave1248
25135	Kasseng	wind/air	kial	k i a l	6060	Kasseng	wind/air/6	838 1076 997 554	960	kass1248
25136	Khaonh	wind/air	ɟaːl	ɟ aː l	6060	Khaonh	wind/air/6	609 1004 554	960	cent1992
25137	Mel	wind/air	ɟaːl	ɟ aː l	6060	Mel	wind/air/6	609 1004 554	960	cent1992
25138	MnongRlm	wind/air	poh haːl	p o h _ h aː l	6061	Mnong-Rölöm	wind/air/7	291 887 405 1190 405 1004 554	960	east2333
25139	Nyaheun	wind/air	kjew	k j e w	6060	Nyaheun	wind/air/6	838 570 1089 462	960	nyah1249
25140	Ramam	wind/air	kʰiaɺ	kʰ i a ɺ	6060	Ramam	wind/air/6	820 1076 997 531	960	roma1331
25141	Rengao	wind/air	kəjaːl	k ə j aː l	6060	Rengao	wind/air/6	838 1022 570 1004 554	960	reng1252
25142	Sapuan	wind/air	briː kajuː	b r iː _ k a j uː	6060	Sapuan	wind/air/6	257 153 1068 1190 838 997 570 860	960	sapu1248
25144	Sre	wind/air	caːl	c aː l	6060	Sre	wind/air/6	606 1004 554	960	koho1244
25145	Stieng	wind/air	caːl	c aː l	6060	Stieng	wind/air/6	606 1004 554	960	bulo1242
25146	Tampuan	wind/air	kʰjaːl	kʰ j aː l	6060	Tampuan	wind/air/6	820 570 1004 554	960	1251
25143	Sedang	wind/air	kʰḭe	kʰ ḭ e	6060	Sedang	wind/air/6	820 1079 1089	960	seda1262
25248	BahnarGolar	wing	pənar	p ə n a r	6083	Bahnar-Golar	wing/6	291 1022 107 997 153	1257	bahn1262
25255	Cua	wing	panɨl	p a n ɨ l	6083	Cua	wing/6	291 997 107 983 554	1257	cuaa1241
25256	Halang	wing	mənar	m ə n a r	6083	Halang	wing/6	241 1022 107 997 153	1257	hala1252
25257	Jeh	wing	mənal	m ə n a l	6083	Jeh	wing/6	241 1022 107 997 554	1257	jehh1245
25258	JruLaven	wing	pnar	p n a r	6083	Jru-Laven	wing/6	291 107 997 153	1257	lave1248
25260	Khaonh	wing	pnaɵ	p n a ɵ	6083	Khaonh	wing/6	291 107 997 970	1257	cent1992
25261	Mel	wing	pənaɨ	p ə n a ɨ	6083	Mel	wing/6	291 1022 107 997 983	1257	cent1992
25262	MnongRlm	wing	tiːŋ nar	t iː ŋ _ n a r	6083	Mnong-Rölöm	wing/6	120 1068 801 1190 107 997 153	1257	east2333
25263	Nyaheun	wing	nnan	n n a n	6083	Nyaheun	wing/6	107 107 997 107	1257	nyah1249
25265	Ramam	wing	caŋ	c a ŋ	6084	Ramam	wing/7	606 997 801	1257	roma1331
25266	Rengao	wing	mənar	m ə n a r	6083	Rengao	wing/6	241 1022 107 997 153	1257	reng1252
25267	Sapuan	wing	panar	p a n a r	6083	Sapuan	wing/6	291 997 107 997 153	1257	sapu1248
25268	Sedang	wing	məna̰	m ə n a̰	6083	Sedang	wing/6	241 1022 107 995	1257	seda1262
25269	Sre	wing	ɗar	ɗ a r	6083	Sre	wing/6	93 997 153	1257	koho1244
25270	Stieng	wing	pənar	p ə n a r	6083	Stieng	wing/6	291 1022 107 997 153	1257	bulo1242
