DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Urdu	urd	think		soʧnə	s o ʧ n ə	soCn3	S V K N V	S U C N E	think:I	1841
Marathi	mar	think		witʃaɾ_kəɾɳe	w i t ʃ a ɾ k ə ɾ ɳ e	witSark3rne	W V T S V R K V R N V	W I T S A R K E R N E	think:O	1844
Old_Church_Slavonic	chu	think		mɯsliti	m ɯ s l i t i	musliti	M V S R V T V	M I S L I T I	think:F	1838
Serbo-Croatian	srp	think		ˈmîsliti	ˈm î s l i t i	misliti	M V S R V T V	M I S L I T I	think:F	1838
Bulgarian	bul	think		ˈmislʲə	ˈm i s lʲ ə	misly~3	M V S R V	M I S L E	think:F	1838
Macedonian	mkd	think		ˈmisli	ˈm i s l i	misli	M V S R V	M I S L I	think:F	1838
Russian	rus	think		dumatʲ	d u m a tʲ	dumaty~	T V M V T	T Y M A T	think:T	1847
Polish	pol	think		ˈmɘ̟ɕlɛtɕ	ˈm ɘ̟ ɕ l ɛ t ɕ	m3SlEtS	M V S R V T S	M E S L E T S	think:F	1838
Belarusian	bel	think		ˈdumatsʲ	ˈd u m a t sʲ	dumatsy~	T V M V T S	T Y M A T S	think:T	1847
Ukrainian	ukr	think		ˈdumatɪ	ˈd u m a t ɪ	dumati	T V M V T V	T Y M A T I	think:T	1847
Slovak	slk	think		ˈmisliɛc	ˈm i s l iɛ c	misliET	M V S R V K	M I S L I C	think:F	1838
Czech	ces	think		ˈmɪslɛt	ˈm ɪ s l ɛ t	mislEt	M V S R V T	M I S L E T	think:F	1838
Sorbian_Upper	hsb	think		ˈmɘ̟slitʃ	ˈm ɘ̟ s l i t ʃ	m3slitS	M V S R V T S	M E S L I T S	think:F	1838
Sorbian_Lower	dsb	think		ˈmɘ̟sliɕ	ˈm ɘ̟ s l i ɕ	m3sliS	M V S R V S	M E S L I S	think:F	1838
Slovenian	slv	think		ˈmǐːsliti	ˈm ǐː s l i t i	misliti	M V S R V T V	M I S L I T I	think:F	1838
Old_Norse	non	think		ˈhyɡːja	ˈh y ɡː j a	higya	H V K J V	H Y K J A	think:G	1839
Icelandic	isl	think		ˈhʏɡ̊sa	ˈh ʏ ɡ̊ s a	higsa	H V K S V	H Y K S A	think:G	1839
Faroese	fao	think		ˈtɔɲ̊tʃa	ˈt ɔ ɲ̊ t ʃ a	to5tSa	T V N T S V	T U N T S A	think:B	1835
Faroese	fao	think		ˈhʊksa	ˈh ʊ k s a	huksa	H V K S V	H Y K S A	think:G	1839
Norwegian_Riksmal	nor	think		ˈtɛ̀ŋkə	ˈt ɛ̀ ŋ k ə	tENk3	T V N K V	T E N K E	think:B	1835
Stavangersk		think		ˈtɛ̀ŋka	ˈt ɛ̀ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
Old_Swedish		think		ˈhyɡːja	ˈh y ɡː j a	higya	H V K J V	H Y K J A	think:G	1839
Swedish	swe	think		ˈtɛ̀ŋka	ˈt ɛ̀ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
Elfdalian	qov	think		ˈtɑ̀ɪntʃɑ	ˈt ɑ̀ɪ n t ʃ ɑ	taintSa	T V N T S V	T A N T S A	think:B	1835
Danish	dan	think		ˈd̥ʰɛŋ_g̥ʰə	ˈd̥ʰ ɛ ŋ g̥ʰ ə	dh~ENgh~3	T V N K V	T E N K E	think:B	1835
Danish_Fjolde		think		teːŋɡ	t eː ŋ ɡ	teNg	T V N K	T E N K	think:B	1835
Gutnish_Lau		think		ˈtɛŋka	ˈt ɛ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
English	eng	think		θɪŋk	θ ɪ ŋ k	8iNk	T V N K	D I N K	think:B	1835
Dutch	nld	think		dɛŋkən	d ɛ ŋ k ə n	dENk3n	T V N K V N	T E N K E N	think:B	1835
German	deu	think		dɛŋkn̩	d ɛ ŋ k n̩	dENkn	T V N K N	T E N K N	think:B	1835
Catalan	cat	think		pənsa	p ə n s a	p3nsa	P V N S V	P E N S A	think:D	1836
Portuguese	por	think		pẽˈsaɾ	p ẽ ˈs a ɾ	pesar	P V S V R	P E S A R	think:D	1836
Spanish	spa	think		pensaɾ	p e n s a ɾ	pensar	P V N S V R	P E N S A R	think:D	1836
French	fra	think		pɑ̃se	p ɑ̃ s e	pase	P V S V	P A S E	think:D	1836
Italian	ita	think		pensare	p e n s a r e	pensare	P V N S V R V	P E N S A R E	think:D	1836
Old_Irish	sga	think		smu:ənʹəðʹ	s m u:ə nʹ ə ðʹ	smu3n38	S M V N V T	S M Y N E D	think:J	1842
Greek_Anc	grc	thou		sý	s y	s	S V	S Y	thou:A	1853
Greek_Mod	ell	thou		e̞ˈsi	e̞ ˈs i	esi	V S V	E S I	thou:A	1853
Ossetic_Iron	oss	thou		dy	d y	di	T V	T Y	thou:A	1853
Ossetic_Digor	oss	thou		du	d u	du	T V	T Y	thou:A	1853
Oriya	ori	thou		apɔɳɔnkɔ	a p ɔ ɳ ɔ n k ɔ	apononko	V P V N V N K V	A P U N U N K U	thou:F	1856
Oriya	ori	thou		tumɔ	t u m ɔ	tumo	T V M V	T Y M U	thou:E	1855
Oriya	ori	thou		to	t o	to	T V	T U	thou:A	1853
Urdu	urd	thou		t̪u	t̪ u	tu	T V	T Y	thou:A	1853
Marathi	mar	thou		tu:	t u:	tu	T V	T Y	thou:A	1853
Old_Church_Slavonic	chu	thou		tɯ	t ɯ	tu	T V	T I	thou:A	1853
Serbo-Croatian	srp	thou		tîː	t îː	ti	T V	T I	thou:A	1853
Bulgarian	bul	thou		ti	t i	ti	T V	T I	thou:A	1853
Macedonian	mkd	thou		ti	t i	ti	T V	T I	thou:A	1853
Russian	rus	thou		tɨ	t ɨ	t3	T V	T I	thou:A	1853
Polish	pol	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Belarusian	bel	thou		tɨ	t ɨ	t3	T V	T I	thou:A	1853
Ukrainian	ukr	thou		tɪ	t ɪ	ti	T V	T I	thou:A	1853
Slovak	slk	thou		ti	t i	ti	T V	T I	thou:A	1853
Czech	ces	thou		tɪ	t ɪ	ti	T V	T I	thou:A	1853
Sorbian_Upper	hsb	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Sorbian_Lower	dsb	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Slovenian	slv	thou		tîː	t îː	ti	T V	T I	thou:A	1853
Old_Norse	non	thou		θuː	θ uː	8u	T V	D Y	thou:A	1853
Icelandic	isl	thou		θu:	θ u:	8u	T V	D Y	thou:A	1853
Faroese	fao	thou		tʰʉuː	tʰ ʉuː	th~3u	T V	T Y	thou:A	1853
Norwegian_Riksmal	nor	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Stavangersk		thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Old_Swedish		thou		θuː	θ uː	8u	T V	D Y	thou:A	1853
Swedish	swe	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Elfdalian	qov	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Danish	dan	thou		du	d u	du	T V	T Y	thou:A	1853
Danish_Fjolde		thou		du	d u	du	T V	T Y	thou:A	1853
Gutnish_Lau		thou		dɛu	d ɛu	dEu	T V	T E	thou:A	1853
English	eng	thou		ðaʊ	ð aʊ	8au	T V	D A	thou:A	1853
Dutch	nld	thou		jə	j ə	y3	J V	J E	thou:B	1854
Dutch	nld	thou		ɣɛi	ɣ ɛi	xEi	K V	G E	thou:B	1854
German	deu	thou		du:	d u:	du	T V	T Y	thou:A	1853
Latin	lat	thou		tuː	t uː	tu	T V	T Y	thou:A	1853
Catalan	cat	thou		tu	t u	tu	T V	T Y	thou:A	1853
Portuguese	por	thou		tu	t u	tu	T V	T Y	thou:A	1853
Spanish	spa	thou		tu	t u	tu	T V	T Y	thou:A	1853
French	fra	thou		ty	t y	ti	T V	T Y	thou:A	1853
Italian	ita	thou		tu	t u	tu	T V	T Y	thou:A	1853
Old_Irish	sga	thou		tu:	t u:	tu	T V	T Y	thou:A	1853
Greek_Anc	grc	three		treːs	t r eː s	tres	T R V S	T R E S	three:A	1857
Greek_Mod	ell	three		ˈtriˌa	ˈt r i ˌa	tria	T R V V	T R I A	three:A	1857
Ossetic_Iron	oss	three		ɐrtɐ	ɐ r t ɐ	arta	V R T V	E R T E	three:A	1857
Ossetic_Digor	oss	three		ɐrtɐ	ɐ r t ɐ	arta	V R T V	E R T E	three:A	1857
Oriya	ori	three		tini	t i n i	tini	T V N V	T I N I	three:A	1857
Bihari	mai	three		tin	t i n	tin	T V N	T I N	three:A	1857
Urdu	urd	three		t̝in	t̝ i n	tin	T V N	T I N	three:A	1857
Marathi	mar	three		ti:n	t i: n	tin	T V N	T I N	three:A	1857
Old_Church_Slavonic	chu	three		trɪ̆jɛ	t r ɪ̆ j ɛ	triyE	T R V J V	T R I J E	three:A	1857
Serbo-Croatian	srp	three		trîː	t r îː	tri	T R V	T R I	three:A	1857
Bulgarian	bul	three		tri	t r i	tri	T R V	T R I	three:A	1857
Macedonian	mkd	three		tri	t r i	tri	T R V	T R I	three:A	1857
Russian	rus	three		trʲi	t rʲ i	try~i	T R V	T R I	three:A	1857
Polish	pol	three		tʂɘ̟	t ʂ ɘ̟	tS3	T S V	T S E	three:A	1857
Belarusian	bel	three		trɨ	t r ɨ	tr3	T R V	T R I	three:A	1857
Ukrainian	ukr	three		trɪ	t r ɪ	tri	T R V	T R I	three:A	1857
Slovak	slk	three		tri	t r i	tri	T R V	T R I	three:A	1857
Czech	ces	three		tr̝̊ɪ	t r̝̊ ɪ	tri	T R V	T R I	three:A	1857
Sorbian_Upper	hsb	three		tsi	t s i	tsi	T S V	T S I	three:A	1857
Sorbian_Lower	dsb	three		tɕi	t ɕ i	tSi	T S V	T S I	three:A	1857
Slovenian	slv	three		trîː	t r îː	tri	T R V	T R I	three:A	1857
Old_Norse	non	three		θriːr	θ r iː r	8rir	T R V R	D R I R	three:A	1857
Icelandic	isl	three		θriːr	θ r iː r	8rir	T R V R	D R I R	three:A	1857
Faroese	fao	three		ˈtʰɹʊd̥ʒːɪɹ	ˈtʰ ɹ ʊ d̥ ʒː ɪ ɹ	th~rudZir	T R V T S V R	T R Y T S I R	three:A	1857
Norwegian_Riksmal	nor	three		tɾeː	t ɾ eː	tre	T R V	T R E	three:A	1857
Stavangersk		three		tʁiː	t ʁ iː	tGi	T R V	T R I	three:A	1857
Old_Swedish		three		ˈθriːr	ˈθ r iː r	8rir	T R V R	D R I R	three:A	1857
Swedish	swe	three		treː	t r eː	tre	T R V	T R E	three:A	1857
Elfdalian	qov	three		trɪː	t r ɪː	tri	T R V	T R I	three:A	1857
Danish	dan	three		d̥ʰʁɛˀ	d̥ʰ ʁ ɛˀ	"dh~GE"""	T R V	T R E	three:A	1857
Danish_Fjolde		three		tɹie	t ɹ ie	trie	T R V	T R I	three:A	1857
Gutnish_Lau		three		trɛɪ	t r ɛɪ	trEi	T R V	T R E	three:A	1857
English	eng	three		θri:	θ r i:	8ri	T R V	D R I	three:A	1857
Dutch	nld	three		dri	d r i	dri	T R V	T R I	three:A	1857
German	deu	three		draĭ	d r a ĭ	drai	T R V V	T R A I	three:A	1857
Latin	lat	three		treːs	t r eː s	tres	T R V S	T R E S	three:A	1857
Catalan	cat	three		trɛs	t r ɛ s	trEs	T R V S	T R E S	three:A	1857
Portuguese	por	three		tɾeʃ	t ɾ e ʃ	treS	T R V S	T R E S	three:A	1857
Spanish	spa	three		tɾes	t ɾ e s	tres	T R V S	T R E S	three:A	1857
French	fra	three		tʀwa	t ʀ w a	trwa	T R W V	T R W A	three:A	1857
Italian	ita	three		tre	t r e	tre	T R V	T R E	three:A	1857
Old_Irish	sga	three		tʹrʹi:	tʹ rʹ i:	tri	T R V	T R I	three:A	1857
Greek_Anc	grc	tongue		ɡlɔ̑ːtːa	ɡ l ɔ̑ː tː a	glota	K R V T V	K L U T A	tongue:D	1891
Greek_Mod	ell	tongue		ˈɣlo̞sa	ˈɣ l o̞ s a	xlosa	K R V S V	G L U S A	tongue:D	1891
Ossetic_Iron	oss	tongue		ɐvžɐg	ɐ v ž ɐ g	avSag	V W S V K	E B S E K	tongue:W	1892
Ossetic_Digor	oss	tongue		ɐvzɐg	ɐ v z ɐ g	avzag	V W S V K	E B S E K	tongue:W	1892
Oriya	ori	tongue		jibhɔ	j i b h ɔ	yibho	J V P H V	J I P H U	tongue:W	1892
Bihari	mai	tongue		jiu	j iu	yiu	J V	J I	tongue:W	1892
Urdu	urd	tongue		zəbɑn	z ə b ɑ n	z3ban	S V P V N	S E P A N	tongue:W	1892
Marathi	mar	tongue		dʒibʰ	d ʒ i bʰ	dZibh~	T S V P	T S I P	tongue:W	1892
Old_Church_Slavonic	chu	tongue		jɛ̃zɯkʊ̆	j ɛ̃ z ɯ k ʊ̆	yEzuku	J V S V K V	J E S I K Y	tongue:W	1892
Serbo-Croatian	srp	tongue		ˈjɛ̌zik	ˈj ɛ̌ z i k	yEzik	J V S V K	J E S I K	tongue:W	1892
Bulgarian	bul	tongue		ɘˈzik	ɘ ˈz i k	3zik	V S V K	E S I K	tongue:W	1892
Macedonian	mkd	tongue		ˈjazik	ˈj a z i k	yazik	J V S V K	J A S I K	tongue:W	1892
Russian	rus	tongue		jizɨk	j i z ɨ k	yiz3k	J V S V K	J I S I K	tongue:W	1892
Polish	pol	tongue		ˈjɛɰ̃zɘ̟k	ˈj ɛ ɰ̃ z ɘ̟ k	yEwz3k	J V J S V K	J E J S E K	tongue:W	1892
Belarusian	bel	tongue		jaˈzɨk	j a ˈz ɨ k	yaz3k	J V S V K	J A S I K	tongue:W	1892
Ukrainian	ukr	tongue		jaˈzɪk	j a ˈz ɪ k	yazik	J V S V K	J A S I K	tongue:W	1892
Slovak	slk	tongue		ˈjazik	ˈj a z i k	yazik	J V S V K	J A S I K	tongue:W	1892
Czech	ces	tongue		ˈjazɪk	ˈj a z ɪ k	yazik	J V S V K	J A S I K	tongue:W	1892
Sorbian_Upper	hsb	tongue		ˈjazɘ̟k	ˈj a z ɘ̟ k	yaz3k	J V S V K	J A S E K	tongue:W	1892
Sorbian_Lower	dsb	tongue		ˈjɪzɘ̟k	ˈj ɪ z ɘ̟ k	yiz3k	J V S V K	J I S E K	tongue:W	1892
Slovenian	slv	tongue		ˈjɛ̌ːzik	ˈj ɛ̌ː z i k	yEzik	J V S V K	J E S I K	tongue:W	1892
Old_Norse	non	tongue		ˈtunɣa	ˈt u n ɣ a	tunxa	T V N K V	T Y N G A	tongue:W	1892
Icelandic	isl	tongue		ˈtʰuŋɡ̊a	ˈtʰ u ŋ ɡ̊ a	th~uNga	T V N K V	T Y N K A	tongue:W	1892
Faroese	fao	tongue		ˈtʰʊŋɡ̊a	ˈtʰ ʊ ŋ ɡ̊ a	th~uNga	T V N K V	T Y N K A	tongue:W	1892
Norwegian_Riksmal	nor	tongue		ˈtʉ̀ŋːə	ˈt ʉ̀ ŋː ə	t3N3	T V N V	T Y N E	tongue:W	1892
Stavangersk		tongue		ˈtùŋːa	ˈt u ŋː a	tuNa	T V N V	T Y N A	tongue:W	1892
Old_Swedish		tongue		ˈtuŋːa	ˈt u ŋː a	tuNa	T V N V	T Y N A	tongue:W	1892
Swedish	swe	tongue		ˈtɵ̀ŋːa	ˈt ɵ̀ ŋː a	t3Na	T V N V	T U N A	tongue:W	1892
Elfdalian	qov	tongue		ˈtʉ̀ŋgɑ	ˈt ʉ̀ ŋ g ɑ	t3Nga	T V N K V	T Y N K A	tongue:W	1892
Danish	dan	tongue		ˈd̥ʰɔŋə	ˈd̥ʰ ɔ ŋ ə	dh~oN3	T V N V	T U N E	tongue:W	1892
Danish_Fjolde		tongue		toŋ	t o ŋ	toN	T V N	T U N	tongue:W	1892
Gutnish_Lau		tongue		ˈtuŋɡo	ˈt u ŋ ɡ o	tuNgo	T V N K V	T Y N K U	tongue:W	1892
English	eng	tongue		tʌŋ	t ʌ ŋ	toN	T V N	T E N	tongue:W	1892
Dutch	nld	tongue		tɔŋ	t ɔ ŋ	toN	T V N	T U N	tongue:W	1892
German	deu	tongue		t͜sʊŋə	t͜s ʊ ŋ ə	tsuN3	K V N V	C Y N E	tongue:W	1892
Latin	lat	tongue		ˈliŋɡwa	ˈl i ŋ ɡ w a	liNgwa	R V N K W V	L I N K W A	tongue:W	1892
Catalan	cat	tongue		ʎɛŋɡwə	ʎ ɛ ŋ ɡ w ə	lENgw3	R V N K W V	L E N K W E	tongue:W	1892
Portuguese	por	tongue		ˈlĩguɐ	ˈl ĩ g uɐ	ligua	R V K V	L I K Y	tongue:W	1892
Spanish	spa	tongue		leŋɡwa	l e ŋ ɡ w a	leNgwa	R V N K W V	L E N K W A	tongue:W	1892
French	fra	tongue		lɑ̃g	l ɑ̃ g	lag	R V K	L A K	tongue:W	1892
Italian	ita	tongue		lingwa	l i n g w a	lingwa	R V N K W V	L I N K W A	tongue:W	1892
Old_Irish	sga	tongue		tʹeŋge	tʹ e ŋ g e	teNge	T V N K V	T E N K E	tongue:W	1892
Greek_Anc	grc	tooth		odúːs	o d úː s	odus	V T V S	U T Y S	tooth:B	1893
Greek_Mod	ell	tooth		ˈðo̞ndi	ˈð o̞ n d i	8ondi	T V N T V	D U N T I	tooth:B	1893
Ossetic_Iron	oss	tooth		dɐndag	d ɐ n d a g	dandag	T V N T V K	T E N T A K	tooth:B	1893
Ossetic_Digor	oss	tooth		dɐndag	d ɐ n d a g	dandag	T V N T V K	T E N T A K	tooth:B	1893
Oriya	ori	tooth		dantɔ	d a n t ɔ	danto	T V N T V	T A N T U	tooth:B	1893
Bihari	mai	tooth		dãt	d ã t	dat	T V T	T A T	tooth:B	1893
Urdu	urd	tooth		d̪ɑ̃t̪	d̪ ɑ̃ t̪	dat	T V T	T A T	tooth:B	1893
Marathi	mar	tooth		dat	d a t	dat	T V T	T A T	tooth:B	1893
Old_Church_Slavonic	chu	tooth		zɔ̃bʊ̆	z ɔ̃ b ʊ̆	zobu	S V P V	S U P Y	tooth:C	1894
Serbo-Croatian	srp	tooth		zûːb	z u b	zb	S V P	S Y P	tooth:C	1894
Bulgarian	bul	tooth		zɤb	z ɤ b	zob	S V P	S E P	tooth:C	1894
Macedonian	mkd	tooth		zab	z a b	zab	S V P	S A P	tooth:C	1894
Russian	rus	tooth		zub	z u b	zub	S V P	S Y P	tooth:C	1894
Polish	pol	tooth		zɔmb	z ɔ m b	zomb	S V M P	S U M P	tooth:C	1894
Belarusian	bel	tooth		zub	z u b	zub	S V P	S Y P	tooth:C	1894
Ukrainian	ukr	tooth		zub	z u b	zub	S V P	S Y P	tooth:C	1894
Slovak	slk	tooth		zub	z u b	zub	S V P	S Y P	tooth:C	1894
Czech	ces	tooth		zub	z u b	zub	S V P	S Y P	tooth:C	1894
Sorbian_Upper	hsb	tooth		zub	z u b	zub	S V P	S Y P	tooth:C	1894
Sorbian_Lower	dsb	tooth		zub	z u b	zub	S V P	S Y P	tooth:C	1894
Slovenian	slv	tooth		zôːb	z ôː b	zob	S V P	S U P	tooth:C	1894
Old_Norse	non	tooth		tɔnː	t ɔ nː	ton	T V N	T U N	tooth:B	1893
Icelandic	isl	tooth		tʰœnː	tʰ œ nː	th~En	T V N	T U N	tooth:B	1893
Faroese	fao	tooth		tʰɔnː	tʰ ɔ nː	th~on	T V N	T U N	tooth:B	1893
Norwegian_Riksmal	nor	tooth		tanː	t a nː	tan	T V N	T A N	tooth:B	1893
Stavangersk		tooth		tɔnː	t ɔ nː	ton	T V N	T U N	tooth:B	1893
Old_Swedish		tooth		tanː	t a nː	tan	T V N	T A N	tooth:B	1893
Swedish	swe	tooth		tand	t a n d	tand	T V N T	T A N T	tooth:B	1893
Elfdalian	qov	tooth		tɑnː	t ɑ nː	tan	T V N	T A N	tooth:B	1893
Danish	dan	tooth		d̥ʰanˀ	d̥ʰ a nˀ	"dh~an"""	T V N	T A N	tooth:B	1893
Danish_Fjolde		tooth		tɑnʲ	t ɑ nʲ	tany~	T V N	T A N	tooth:B	1893
Gutnish_Lau		tooth		tanː	t a nː	tan	T V N	T A N	tooth:B	1893
English	eng	tooth		tu:θ	t u: θ	tu8	T V T	T Y D	tooth:B	1893
Dutch	nld	tooth		tɑnt	t ɑ n t	tant	T V N T	T A N T	tooth:B	1893
German	deu	tooth		t͜sa:n	t͜s a: n	tsan	K V N	C A N	tooth:B	1893
Latin	lat	tooth		dens	d e n s	dens	T V N S	T E N S	tooth:B	1893
Catalan	cat	tooth		den	d e n	den	T V N	T E N	tooth:B	1893
Portuguese	por	tooth		ˈdẽtɨ	ˈd ẽ t ɨ	det3	T V T V	T E T I	tooth:B	1893
Spanish	spa	tooth		djente	d j e n t e	dyente	T J V N T V	T J E N T E	tooth:B	1893
French	fra	tooth		dɑ̃	d ɑ̃	da	T V	T A	tooth:B	1893
Italian	ita	tooth		dɛnte	d ɛ n t e	dEnte	T V N T V	T E N T E	tooth:B	1893
Old_Irish	sga	tooth		ɸʹek	ɸʹ e k	pek	P V K	B E K	tooth:D	1895
Old_Irish	sga	tooth		dʹe:d	dʹ e: d	ded	T V T	T E T	tooth:B	1893
Greek_Anc	grc	tree		déndron	d é n d r o n	dendron	T V N T R V N	T E N T R U N	tree:C	1899
Greek_Mod	ell	tree		ˈðe̞n̪dro̞	ˈð e̞ n̪ d r o̞	8endro	T V N T R V	D E N T R U	tree:C	1899
Ossetic_Iron	oss	tree		bɐlaš	b ɐ l a š	balaS	P V R V S	P E L A S	tree:D	1900
Ossetic_Digor	oss	tree		bɐlasɐ	b ɐ l a s ɐ	balasa	P V R V S V	P E L A S E	tree:D	1900
Oriya	ori	tree		gɔchɔ	g ɔ c h ɔ	goTho	K V K H V	K U C H U	tree:E	1901
Bihari	mai	tree		gach	g a c h	gaTh	K V K H	K A C H	tree:E	1901
Urdu	urd	tree		d̪ɾəχt	d̪ ɾ ə χ t	dr3Gt	T R V K T	T R E G T	tree:A	1896
Marathi	mar	tree		dzʰaɖ	d zʰ a ɖ	dzh~ad	T S V T	T S A T	tree:K	1904
Old_Church_Slavonic	chu	tree		drævɔ	d r æ v ɔ	drEvo	T R V W V	T R E B U	tree:C	1899
Serbo-Croatian	srp	tree		ˈdr̩̂vɔ	ˈd r̩̂ v ɔ	drvo	T R W V	T R B U	tree:C	1899
Bulgarian	bul	tree		dərˈvɔ	d ə r ˈv ɔ	d3rvo	T V R W V	T E R B U	tree:C	1899
Macedonian	mkd	tree		ˈdərvɔ	ˈd ə r v ɔ	d3rvo	T V R W V	T E R B U	tree:C	1899
Russian	rus	tree		dʲɛrʲɛvɔ	dʲ ɛ rʲ ɛ v ɔ	dy~Ery~Evo	T V R V W V	T E R E B U	tree:C	1899
Polish	pol	tree		ˈdʐɛvɔ	ˈd ʐ ɛ v ɔ	dZEvo	T S V W V	T S E B U	tree:C	1899
Belarusian	bel	tree		ˈdrɛva	ˈd r ɛ v a	drEva	T R V W V	T R E B A	tree:C	1899
Ukrainian	ukr	tree		ˈdɛrɛʋɔ	ˈd ɛ r ɛ ʋ ɔ	dErEwo	T V R V W V	T E R E W U	tree:C	1899
Slovak	slk	tree		strɔm	s t r ɔ m	strom	S T R V M	S T R U M	tree:H	1903
Czech	ces	tree		strɔm	s t r ɔ m	strom	S T R V M	S T R U M	tree:H	1903
Sorbian_Upper	hsb	tree		ʃtɔm	ʃ t ɔ m	Stom	S T V M	S T U M	tree:Ad	1897
Sorbian_Lower	dsb	tree		bɔm	b ɔ m	bom	P V M	P U M	tree:B	1898
Slovenian	slv	tree		drɛˈvôː	d r ɛ ˈv ôː	drEvo	T R V W V	T R E B U	tree:C	1899
Old_Norse	non	tree		treː	t r eː	tre	T R V	T R E	tree:C	1899
Icelandic	isl	tree		tʰrjɛː	tʰ r j ɛː	th~ryE	T R J V	T R J E	tree:C	1899
Faroese	fao	tree		tʰɹɛaː	tʰ ɹ ɛaː	th~rEa	T R V	T R E	tree:C	1899
Norwegian_Riksmal	nor	tree		tɾeː	t ɾ eː	tre	T R V	T R E	tree:C	1899
Stavangersk		tree		tʁeː	t ʁ eː	tGe	T R V	T R E	tree:C	1899
Old_Swedish		tree		træː	t r æː	trE	T R V	T R E	tree:C	1899
Swedish	swe	tree		trɛ:d	t r ɛ: d	trEd	T R V T	T R E T	tree:C	1899
Elfdalian	qov	tree		trɑɪ	t r ɑɪ	trai	T R V	T R A	tree:C	1899
Danish	dan	tree		d̥ʰʁɛˀ	d̥ʰ ʁ ɛˀ	"dh~GE"""	T R V	T R E	tree:C	1899
Danish_Fjolde		tree		boam	b oa m	boam	P V M	P U M	tree:B	1898
Gutnish_Lau		tree		trɛɪ	t r ɛɪ	trEi	T R V	T R E	tree:C	1899
English	eng	tree		tri:	t r i:	tri	T R V	T R I	tree:C	1899
Dutch	nld	tree		bom	b o m	bom	P V M	P U M	tree:B	1898
German	deu	tree		baŭm	b a ŭ m	baum	P V V M	P A Y M	tree:B	1898
Latin	lat	tree		ˈarbor	ˈa r b o r	arbor	V R P V R	A R P U R	tree:F	1902
Catalan	cat	tree		aβɾə	a β ɾ ə	abr3	V P R V	A B R E	tree:F	1902
Portuguese	por	tree		ˈaɾvuɾɨ	ˈa ɾ v u ɾ ɨ	arvur3	V R W V R V	A R B Y R I	tree:F	1902
Spanish	spa	tree		aɾβol	a ɾ β o l	arbol	V R P V R	A R B U L	tree:F	1902
French	fra	tree		aʀbʀ	a ʀ b ʀ	arbr	V R P R	A R P R	tree:F	1902
Italian	ita	tree		albero	a l b e r o	albero	V R P V R V	A L P E R U	tree:F	1902
Old_Irish	sga	tree		krann	k r a nn	krann	K R V N	K R A N	tree:L	1905
Old_Irish	sga	tree		bʹilʹe	bʹ i lʹ e	bile	P V R V	P I L E	tree:Y	1906
Old_Irish	sga	tree		kraiβ	k r ai β	kraib	K R V P	K R A B	tree:Z	1907
Greek_Anc	grc	warm		tʰermós	tʰ e r m ó s	th~ermos	T V R M V S	T E R M U S	warm:B	1960
Greek_Mod	ell	warm		ze̞ˈsto̞s	z e̞ ˈs t o̞ s	zestos	S V S T V S	S E S T U S	warm:F	1964
Ossetic_Iron	oss	warm		qarm	q a r m	qarm	K V R M	K A R M	warm:B	1960
Ossetic_Digor	oss	warm		ʁar	ʁ a r	Gar	R V R	R A R	warm:B	1960
Oriya	ori	warm		gɔrɔmɔ	g ɔ r ɔ m ɔ	goromo	K V R V M V	K U R U M U	warm:B	1960
Bihari	mai	warm		tapəb	t a p ə b	tap3b	T V P V P	T A P E P	warm:D	1962
Bihari	mai	warm		gərm	g ə r m	g3rm	K V R M	K E R M	warm:B	1960
Urdu	urd	warm		ɡəɾm	ɡ ə ɾ m	g3rm	K V R M	K E R M	warm:B	1960
Marathi	mar	warm		gəɾəm	g ə ɾ ə m	g3r3m	K V R V M	K E R E M	warm:B	1960
Old_Church_Slavonic	chu	warm		tɔplʊ̆	t ɔ p l ʊ̆	toplu	T V P R V	T U P L Y	warm:D	1962
Serbo-Croatian	srp	warm		ˈtɔ̂paɔ	ˈt ɔ̂ p a ɔ	topao	T V P V V	T U P A U	warm:D	1962
Bulgarian	bul	warm		ˈtɔpəɫ	ˈt ɔ p ə ɫ	top3L	T V P V R	T U P E L	warm:D	1962
Macedonian	mkd	warm		ˈtopɔl	ˈt o p ɔ l	topol	T V P V R	T U P U L	warm:D	1962
Russian	rus	warm		tʲɔpɫɨj	tʲ ɔ p ɫ ɨ j	ty~opL3y	T V P R V J	T U P L I J	warm:D	1962
Polish	pol	warm		ˈtɕɛpwɘ̟	ˈt ɕ ɛ p w ɘ̟	tSEpw3	T S V P W V	T S E P W E	warm:D	1962
