ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3854	Rumantsch_Grischun	tooth	dɛnt	222	tooth	dɛnt {dent}	d ˈɛ n t	145 1121 107 120	1380	ruma1247
3855	Sursilvan_Romansh	tooth	dɛnt	222	tooth	dɛnt {dent}	d ˈɛ n t	145 1121 107 120	1380	surs1244
3856	Surmiran_Romansh	tooth	dajnt	222	tooth	daynt {daint}	d a j n t	145 997 570 107 120	1380	surm1243
3857	Vallader_Romansh	tooth	dajnt	222	tooth	daynt {daint}	d a j n t	145 997 570 107 120	1380	vall1248
3858	Lanzo_Torinese_Piemontese	tooth	dɛŋt	222	tooth	dɛŋt {dent}	d ˈɛ ŋ t	145 1121 801 120	1380	piem1238
3859	Barbania_Piemontese	tooth	dɛŋt	222	tooth	dɛŋt {dènt}	d ˈɛ ŋ t	145 1121 801 120	1380	piem1238
3860	Carmagnola_Piemontese	tooth	dɛŋt	222	tooth	dɛŋt {dent}	d ˈɛ ŋ t	145 1121 801 120	1380	piem1238
3861	Vercellese_Piemontese	tooth	deːŋč	222	tooth	deːŋč	d eː ŋ tʃ	145 1091 801 651	1380	piem1238
3862	Ravennate_Romagnol	tooth	dẽnt	222	tooth	dẽnt {dént}	d ˈẽ n t	145 1090 107 120	1380	roma1328
3863	Ferrarese_Emiliano	tooth	dent	222	tooth	dent {dént}	d e n t	145 1089 107 120	1380	emil1241
3864	Carpigiano_Emiliano	tooth	dɛjnt	222	tooth	dɛynt {dèint}	d ˈɛ j n t	145 1121 570 107 120	1380	emil1241
3865	Reggiano_Emiliano	tooth	dɛjnt	222	tooth	dɛynt {dèint}	d ˈɛ j n t	145 1121 570 107 120	1380	emil1241
3866	Rapallo_Ligurian	tooth	dˈɛnt+e	222	tooth	dˈɛnt-e	d ˈɛ n t + e	145 1121 107 120 1192 1089	1380	ligu1248
3867	Genoese_Ligurian	tooth	dˈent+e	222	tooth	dˈent-e {dente}	d ˈe n t + e	145 1089 107 120 1192 1089	1380	geno1240
3868	Stella_Ligurian	tooth	dˈäːŋč+u	222	tooth	dˈäːŋč-u {dǽnciu}	d ˈæː ŋ tʃ + u	145 1088 801 651 1192 868	1380	ligu1248
3869	Venice_Venetian	tooth	dˈeŋt+e	222	tooth	dˈeŋt-e {dénte}	d ˈe ŋ t + e	145 1089 801 120 1192 1089	1380	vene1258
3870	Primiero_Venetian	tooth	dɛŋt	222	tooth	dɛŋt {dènt} ~ ðɛŋt {đènt}	d ˈɛ ŋ t	145 1121 801 120	1380	vene1258
3871	Bellunese_Venetian	tooth	dɛŋt	222	tooth	dɛŋt {dent}	d ˈɛ ŋ t	145 1121 801 120	1380	vene1258
3872	Standard_Italian	tooth	dˈɛnt+e	222	tooth	dˈɛnt-e {dente}	d ˈɛ n t + e	145 1121 107 120 1192 1089	1380	ital1282
3873	Grosseto_Italian	tooth	dˈɛnt+e	222	tooth	dˈɛnt-e {dente}	d ˈɛ n t + e	145 1121 107 120 1192 1089	1380	ital1282
3874	Neapolitan	tooth	dˈɛnt+ə	222	tooth	dˈɛnt-ə {dente}	d ˈɛ n t + ə	145 1121 107 120 1192 1022	1380	neap1235
3875	Logudorese	tooth	dˈent+e	222	tooth	dˈent-e {dente}	d ˈe n t + e	145 1089 107 120 1192 1089	1380	barb1262
3876	Campidanese	tooth	dˈɛnt+i	222	tooth	dˈɛnt-i {denti}	d ˈɛ n t + i	145 1121 107 120 1192 1076	1380	cagl1238
3877	Palermitan_Sicilian	tooth	ɾˈjɛnt+i	222	tooth	ɾˈyɛnt-i {rienti}	ɾ ˈj ˈɛ n t + i	66 570 1121 107 120 1192 1076	1380	sici1248
3878	Messinese_Sicilian	tooth	ɾˈɛnt+ɨ	222	tooth	ɾˈɛnt-ɨ {renti}	ɾ ˈɛ n t + ɨ	66 1121 107 120 1192 983	1380	mess1247
3879	Catanian_Sicilian	tooth	dˈɛnt+i	222	tooth	dˈɛnt-i {renti} ~ ɾˈɛnt-i {renti}	d ˈɛ n t + i	145 1121 107 120 1192 1076	1380	sici1248
3880	South-Eastern_Sicilian	tooth	ɾˈɛnt+i	222	tooth	ɾˈɛnt-i {renti}	ɾ ˈɛ n t + i	66 1121 107 120 1192 1076	1380	sici1248
3881	Central_Catalan	tooth	den	222	tooth	den {dent}	d e n	145 1089 107	1380	stan1289
3882	North-Western_Catalan	tooth	den	222	tooth	den {dent}	d e n	145 1089 107	1380	stan1289
3883	Minorcan_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3884	Castelló_de_la_Plana_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3885	Valencian_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3886	Manises_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3887	Castilian_Spanish	tooth	dˈjent+e	222	tooth	dˈyent-e {diente}	d ˈj e n t + e	145 570 1089 107 120 1192 1089	1380	cast1244
3888	Provençal_Occitan	tooth	dɛnt	222	tooth	dɛnt {dènt}	d ˈɛ n t	145 1121 107 120	1380	prov1235
3889	Megleno_Romanian	tree	ˈarbur	223	tree	ˈarbur {árbur}	ˈa r b u r	997 153 257 868 153	906	megl1237
3890	Istro_Romanian	tree	lˈemən	224	tree	lˈemən {lémân}	l ˈe m ə n	554 1089 241 1022 107	906	istr1245
3891	Aromanian	tree	ˈarbur+ĭ	223	tree	ˈarbur-ĭ {árbur}	ˈa r b u r + i	997 153 257 868 153 1192 1076	906	arom1237
3892	Romanian	tree	kopˈak	-394	tree	kopˈak {copac}	k o p ˈa k	838 887 291 997 838	906	roma1327
3893	Dalmatian	tree	jˈarbur	223	tree	yˈarbur {járbur} ~ yˈarber {járber} ~ yˈarbul {járbul}	j ˈa r b u r	570 997 153 257 868 153	906	dalm1243
3894	Friulian	tree	ˈarbul	223	tree	ˈarbul {arbul}	ˈa r b u l	997 153 257 868 554	906	friu1240
3895	Gardenese_Ladin	tree	ləŋ	224	tree	ləŋ {lën}	l ə ŋ	554 1022 801	906	gard1241
3896	Fassano_Ladin	tree	ˈɛlbɛr	223	tree	ˈɛlbɛr{èlber}	ˈɛ l b ˈɛ r	1121 554 257 1121 153	906	fass1244
3897	Rumantsch_Grischun	tree	plˈant+ə	225	tree	plˈant-ə {planta}	p l ˈa n t + ə	291 554 997 107 120 1192 1022	906	ruma1247
3898	Sursilvan_Romansh	tree	plˈɔnt+ə	225	tree	plˈɔnt-ə {plonta}	p l ˈɔ n t + ə	291 554 916 107 120 1192 1022	906	surs1244
3899	Surmiran_Romansh	tree	plˈant+ə	225	tree	plˈant-ə {planta}	p l ˈa n t + ə	291 554 997 107 120 1192 1022	906	surm1243
3900	Vallader_Romansh	tree	bœšʨ	226	tree	bœšɕ {bös-ch}	b œ š tɕ	257 1059 70 200	906	vall1248
3901	Lanzo_Torinese_Piemontese	tree	pˈjaŋt+a	225	tree	pˈyaŋt-a {pianta}	p ˈj a ŋ t + a	291 570 997 801 120 1192 997	906	piem1238
3902	Barbania_Piemontese	tree	ˈɛrb+u	223	tree	ˈɛrb-u {erbo}	ˈɛ r b + u	1121 153 257 1192 868	906	piem1238
3903	Carmagnola_Piemontese	tree	ˈɛrb+u	223	tree	ˈɛrb-u {erbo}	ˈɛ r b + u	1121 153 257 1192 868	906	piem1238
3904	Vercellese_Piemontese	tree	pˈjaŋt+a	225	tree	pˈyaŋt-a	p ˈj a ŋ t + a	291 570 997 801 120 1192 997	906	piem1238
3905	Ravennate_Romagnol	tree	ˈealbar	223	tree	ˈelbar {êlbar}	ˈe a l b a r	1089 997 554 257 997 153	906	roma1328
3906	Ferrarese_Emiliano	tree	ˈarbul	223	tree	ˈarbul {àrbul}	ˈa r b u l	997 153 257 868 554	906	emil1241
3907	Carpigiano_Emiliano	tree	ˈelber	223	tree	ˈelber {élber}	ˈe l b e r	1089 554 257 1089 153	906	emil1241
3908	Reggiano_Emiliano	tree	ˈɛːlber	223	tree	ˈɛːlber {êlber}	ˈɛː l b e r	1117 554 257 1089 153	906	emil1241
3909	Rapallo_Ligurian	tree	ˈäːrb+u	223	tree	ˈäːrb-u	ˈæː r b + u	1088 153 257 1192 868	906	ligu1248
3910	Genoese_Ligurian	tree	ˈeːrb+u	223	tree	ˈeːrb-u {êrbǒ}	ˈeː r b + u	1091 153 257 1192 868	906	geno1240
3911	Stella_Ligurian	tree	ˈäːrb+uː	223	tree	ˈäːrb-uː {ǽrbu-ù}	ˈæː r b + uː	1088 153 257 1192 860	906	ligu1248
3912	Venice_Venetian	tree	ˈalber+o	223	tree	ˈalber-o {àlbero}	ˈa l b e r + o	997 554 257 1089 153 1192 887	906	vene1258
3913	Primiero_Venetian	tree	ˈalber	223	tree	ˈalber {àlber}	ˈa l b e r	997 554 257 1089 153	906	vene1258
3914	Bellunese_Venetian	tree	ˈalber+o	223	tree	ˈalber-o {albero}	ˈa l b e r + o	997 554 257 1089 153 1192 887	906	vene1258
3915	Standard_Italian	tree	ˈalber+o	223	tree	ˈalber-o {albero}	ˈa l b e r + o	997 554 257 1089 153 1192 887	906	ital1282
3916	Grosseto_Italian	tree	pˈjant+a	225	tree	pˈyant-a {pianta}	p ˈj a n t + a	291 570 997 107 120 1192 997	906	ital1282
3917	Neapolitan	tree	ˈaβər+ə	223	tree	ˈaβər-ə {àvero} ~ ˈarbər-ə {arbero}	ˈa β ə r + ə	997 227 1022 153 1192 1022	906	neap1235
3918	Logudorese	tree	ˈarvur+e	223	tree	ˈarvur-e {àrvure} ~ ˈarvul-e {àrvule}	ˈa r v u r + e	997 153 451 868 153 1192 1089	906	barb1262
3919	Campidanese	tree	mˈatː+a	-395	tree	mˈatː-a {matta}	m ˈa tː + a	241 997 130 1192 997	906	cagl1238
3920	Palermitan_Sicilian	tree	ˈaɾbul+u	223	tree	ˈaɾbul-u {arbulu}	ˈa ɾ b u l + u	997 66 257 868 554 1192 868	906	sici1248
3921	Messinese_Sicilian	tree	ˈabːuɾ+u	223	tree	ˈabːuɾ-u {abburu}	ˈa bː u ɾ + u	997 284 868 66 1192 868	906	mess1247
3922	Catanian_Sicilian	tree	ˈaɾvul+u	223	tree	ˈaɾvul-u {arvulu}	ˈa ɾ v u l + u	997 66 451 868 554 1192 868	906	sici1248
3923	South-Eastern_Sicilian	tree	mˈačː+a	-396	tree	mˈačː-a {maccia}	m ˈa tːʃ + a	241 997 198 1192 997	906	sici1248
3924	Central_Catalan	tree	ˈaβɾ+ə	223	tree	ˈaβɾ-ə {arbre}	ˈa β ɾ + ə	997 227 66 1192 1022	906	stan1289
3925	North-Western_Catalan	tree	ˈaβɾ+e	223	tree	ˈaβɾ-e {arbre}	ˈa β ɾ + e	997 227 66 1192 1089	906	stan1289
3926	Minorcan_Catalan	tree	ˈaβɾ+ə	223	tree	ˈaβɾ-ə {arbre}	ˈa β ɾ + ə	997 227 66 1192 1022	906	stan1289
3927	Castelló_de_la_Plana_Catalan	tree	ˈaβɾ+e	223	tree	ˈaβɾ-e {arbre}	ˈa β ɾ + e	997 227 66 1192 1089	906	stan1289
3928	Valencian_Catalan	tree	ˈaβɾ+e	223	tree	ˈaβɾ-e {arbre}	ˈa β ɾ + e	997 227 66 1192 1089	906	stan1289
3929	Manises_Catalan	tree	ˈaβɾ+e	223	tree	ˈaβɾ-e {arbre}	ˈa β ɾ + e	997 227 66 1192 1089	906	stan1289
3930	Castilian_Spanish	tree	ˈaɾβol	223	tree	ˈaɾβol {árbol}	ˈa ɾ β o l	997 66 227 887 554	906	cast1244
3931	Provençal_Occitan	tree	ˈawbɾ+e	223	tree	ˈawbɾ-e {aubre}	ˈa w b ɾ + e	997 462 257 66 1192 1089	906	prov1235
3932	Megleno_Romanian	two	doj	227	two	doy {doi̯}	d o j	145 887 570	1498	megl1237
3933	Istro_Romanian	two	doj	227	two	doy {do}	d o j	145 887 570	1498	istr1245
3934	Aromanian	two	doj	227	two	doy {doĭ}	d o j	145 887 570	1498	arom1237
3935	Romanian	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	roma1327
3936	Dalmatian	two	doj	227	two	doy {do}	d o j	145 887 570	1498	dalm1243
3937	Friulian	two	dɔj	227	two	dɔy {doi}	d ˈɔ j	145 916 570	1498	friu1240
3938	Gardenese_Ladin	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	gard1241
3939	Fassano_Ladin	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	fass1244
3940	Rumantsch_Grischun	two	dus	227	two	dus {dus}	d u s	145 868 89	1498	ruma1247
3941	Sursilvan_Romansh	two	dus	227	two	dus {dus}	d u s	145 868 89	1498	surs1244
3942	Surmiran_Romansh	two	dus	227	two	dus {dus}	d u s	145 868 89	1498	surm1243
3943	Vallader_Romansh	two	dwos	227	two	dwos {duos} ~ dus {dus}	d w o s	145 462 887 89	1498	vall1248
3944	Lanzo_Torinese_Piemontese	two	duj	227	two	duy {doi}	d u j	145 868 570	1498	piem1238
3945	Barbania_Piemontese	two	duj	227	two	duy {doi}	d u j	145 868 570	1498	piem1238
3946	Carmagnola_Piemontese	two	duj	227	two	duy {doi}	d u j	145 868 570	1498	piem1238
3947	Vercellese_Piemontese	two	düj	227	two	düy	d y j	145 1047 570	1498	piem1238
3948	Ravennate_Romagnol	two	do	227	two	do {dó}	d o	145 887	1498	roma1328
3949	Ferrarese_Emiliano	two	du	227	two	du {dù}	d u	145 868	1498	emil1241
3950	Carpigiano_Emiliano	two	duː	227	two	duː {dū}	d uː	145 860	1498	emil1241
3951	Reggiano_Emiliano	two	dɔw	227	two	dɔw {dòu}	d ˈɔ w	145 916 462	1498	emil1241
3952	Rapallo_Ligurian	two	duˈi	227	two	duˈi	d u ˈi	145 868 1076	1498	ligu1248
3953	Genoese_Ligurian	two	duˈiː	227	two	duˈiː {duî}	d u ˈiː	145 868 1068	1498	geno1240
3954	Stella_Ligurian	two	dɥi	227	two	dɥi {duì}	d ɥ i	145 458 1076	1498	ligu1248
3955	Venice_Venetian	two	do	227	two	do {dó}	d o	145 887	1498	vene1258
3956	Primiero_Venetian	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	vene1258
3957	Bellunese_Venetian	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	vene1258
3958	Standard_Italian	two	dˈue	227	two	dˈue {due}	d ˈu e	145 868 1089	1498	ital1282
3959	Grosseto_Italian	two	dˈue	227	two	dˈue {due}	d ˈu e	145 868 1089	1498	ital1282
3960	Neapolitan	two	dˈoj+ə	227	two	dˈoy-ə {doje} ~ dˈuy-ə {duje}	d ˈo j + ə	145 887 570 1192 1022	1498	neap1235
3961	Logudorese	two	dˈu+os	227	two	dˈu-os {duos}	d ˈu + o s	145 868 1192 887 89	1498	barb1262
3962	Campidanese	two	dˈu+zu	227	two	dˈu-zu {dusu}	d ˈu + z u	145 868 1192 80 868	1498	cagl1238
3963	Palermitan_Sicilian	two	ɾˈui	227	two	ɾˈui {rui}	ɾ ˈui	66 936	1498	sici1248
3964	Messinese_Sicilian	two	dˈui	227	two	dˈui {dui}	d ˈui	145 936	1498	mess1247
3965	Catanian_Sicilian	two	dˈui	227	two	dˈui {dui} ~ ɾˈui {rui}	d ˈui	145 936	1498	sici1248
3966	South-Eastern_Sicilian	two	ɾˈuɛ	227	two	ɾˈuɛ {rue}	ɾ ˈu ˈɛ	66 868 1121	1498	sici1248
3967	Central_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3968	North-Western_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3969	Minorcan_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3970	Castelló_de_la_Plana_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3971	Valencian_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3972	Manises_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3973	Castilian_Spanish	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	cast1244
3974	Provençal_Occitan	two	dus	227	two	dus {dous}	d u s	145 868 89	1498	prov1235
4184	Megleno_Romanian	what	ʦe	241	what	ce {tse}	ts e	15 1089	1236	megl1237
4185	Istro_Romanian	what	če	241	what	če {če}	tʃ e	651 1089	1236	istr1245
4186	Aromanian	what	ʦe	241	what	ce {ţe}	ts e	15 1089	1236	arom1237
4187	Romanian	what	če	241	what	če {ce}	tʃ e	651 1089	1236	roma1327
4188	Dalmatian	what	kos	241	what	kos {kos} ~ ko {ko}	k o s	838 887 89	1236	dalm1243
4189	Friulian	what	če	241	what	če {ce}	tʃ e	651 1089	1236	friu1240
4190	Gardenese_Ladin	what	čə	241	what	čə {cie}	tʃ ə	651 1022	1236	gard1241
4191	Fassano_Ladin	what	ke#pa	241	what	ke pa {che...pa}	k e _ p a	838 1089 1190 291 997	1236	fass1244
4192	Rumantsch_Grischun	what	ʨe	241	what	ɕe {tge}	tɕ e	200 1089	1236	ruma1247
4193	Sursilvan_Romansh	what	ʨej	241	what	ɕey {tgei}	tɕ e j	200 1089 570	1236	surs1244
4194	Surmiran_Romansh	what	ȶe	241	what	ȶe {tge}	tʲ e	115 1089	1236	surm1243
4195	Vallader_Romansh	what	ʨe	241	what	ɕe {che}	tɕ e	200 1089	1236	vall1248
4196	Lanzo_Torinese_Piemontese	what	kˈɔza	242	what	kˈɔza {còsa}	k ˈɔ z a	838 916 80 997	1236	piem1238
4197	Barbania_Piemontese	what	kˈɔza	242	what	kˈɔza {còsa}	k ˈɔ z a	838 916 80 997	1236	piem1238
4198	Carmagnola_Piemontese	what	kˈɔza	242	what	kˈɔza {còsa}	k ˈɔ z a	838 916 80 997	1236	piem1238
4199	Vercellese_Piemontese	what	kwɛ	241	what	kwɛ	k w ˈɛ	838 462 1121	1236	piem1238
4200	Ravennate_Romagnol	what	ke	241	what	ke {che}	k e	838 1089	1236	roma1328
4201	Ferrarese_Emiliano	what	kˈuza	242	what	kˈuza {cusa} ~ za {'sa}	k ˈu z a	838 868 80 997	1236	emil1241
4202	Carpigiano_Emiliano	what	kˈuza	242	what	kˈuza {cuśa} ~ sa {sa}	k ˈu z a	838 868 80 997	1236	emil1241
4203	Reggiano_Emiliano	what	ksaː	242	what	ksaː {csâ}	k s aː	838 89 1004	1236	emil1241
4204	Rapallo_Ligurian	what	kosːˈe	242	what	kosːˈe	k o sː ˈe	838 887 72 1089	1236	ligu1248
4205	Genoese_Ligurian	what	kˈose	242	what	kˈose {cose}	k ˈo s e	838 887 89 1089	1236	geno1240
4206	Stella_Ligurian	what	kˈoːsːe	242	what	kˈoːsːe {côsse}	k ˈoː sː e	838 880 72 1089	1236	ligu1248
4207	Venice_Venetian	what	kˈɔsa	242	what	kˈɔsa {còssa}	k ˈɔ s a	838 916 89 997	1236	vene1258
4208	Primiero_Venetian	what	ke	241	what	ke {che}	k e	838 1089	1236	vene1258
4209	Bellunese_Venetian	what	ke	241	what	ke {che}	k e	838 1089	1236	vene1258
4210	Standard_Italian	what	ke	241	what	ke {che}	k e	838 1089	1236	ital1282
4211	Grosseto_Italian	what	ke	241	what	ke {che}	k e	838 1089	1236	ital1282
4212	Neapolitan	what	kə	241	what	kə {ca} ~ {che}	k ə	838 1022	1236	neap1235
4213	Logudorese	what	ˈitː+e	243	what	ˈitː-e {itte}	ˈi tː + e	1076 130 1192 1089	1236	barb1262
4214	Campidanese	what	ˈitːa	243	what	ˈitːa {itta} ~ ˈita {ita}	ˈi tː a	1076 130 997	1236	cagl1238
4215	Palermitan_Sicilian	what	ki	241	what	ki {chi}	k i	838 1076	1236	sici1248
4216	Messinese_Sicilian	what	ki	241	what	ki {chi}	k i	838 1076	1236	mess1247
4217	Catanian_Sicilian	what	ki	241	what	ki {chi}	k i	838 1076	1236	sici1248
4218	South-Eastern_Sicilian	what	ki	241	what	ki {chi}	k i	838 1076	1236	sici1248
4219	Central_Catalan	what	kɛ	241	what	kɛ {què}	k ˈɛ	838 1121	1236	stan1289
4220	North-Western_Catalan	what	ke	241	what	ke {què}	k e	838 1089	1236	stan1289
4221	Minorcan_Catalan	what	kɛ	241	what	kɛ {què}	k ˈɛ	838 1121	1236	stan1289
4222	Castelló_de_la_Plana_Catalan	what	ke	241	what	ke {què}	k e	838 1089	1236	stan1289
4223	Valencian_Catalan	what	ke	241	what	ke {què}	k e	838 1089	1236	stan1289
4224	Manises_Catalan	what	ke	241	what	ke {què}	k e	838 1089	1236	stan1289
4225	Castilian_Spanish	what	ke	241	what	ke {qué}	k e	838 1089	1236	cast1244
4226	Provençal_Occitan	what	ke	241	what	ke {que}	k e	838 1089	1236	prov1235
4227	Megleno_Romanian	white	alp	244	white	alp {alb}	a l p	997 554 291	1335	megl1237
4228	Istro_Romanian	white	ɒb	244	white	ɒb {åb}	ɒ b	900 257	1335	istr1245
4229	Aromanian	white	ˈalb+u	244	white	ˈalb-u {álbu}	ˈa l b + u	997 554 257 1192 868	1335	arom1237
4230	Romanian	white	alb	244	white	alb {alb}	a l b	997 554 257	1335	roma1327
4231	Dalmatian	white	jwalb	244	white	ywalb {juálb}	j w a l b	570 462 997 554 257	1335	dalm1243
4232	Friulian	white	blaŋk	-398	white	blaŋk {blanc}	b l a ŋ k	257 554 997 801 838	1335	friu1240
4233	Gardenese_Ladin	white	blaŋk	-399	white	blaŋk {blanch}	b l a ŋ k	257 554 997 801 838	1335	gard1241
4234	Fassano_Ladin	white	bjaŋk	-400	white	byaŋk {biạnch}	b j a ŋ k	257 570 997 801 838	1335	fass1244
4235	Rumantsch_Grischun	white	alf	244	white	alf {alv}	a l f	997 554 452	1335	ruma1247
4236	Sursilvan_Romansh	white	alf	244	white	alf {alv}	a l f	997 554 452	1335	surs1244
4237	Surmiran_Romansh	white	alf	244	white	alf {alv}	a l f	997 554 452	1335	surm1243
4238	Vallader_Romansh	white	alp	244	white	alp {alb}	a l p	997 554 291	1335	vall1248
4239	Lanzo_Torinese_Piemontese	white	bjaŋk	-401	white	byaŋk {bianch}	b j a ŋ k	257 570 997 801 838	1335	piem1238
4240	Barbania_Piemontese	white	bjaŋk	-402	white	byaŋk {bianch}	b j a ŋ k	257 570 997 801 838	1335	piem1238
4241	Carmagnola_Piemontese	white	bjaŋk	-403	white	byaŋk {bianch}	b j a ŋ k	257 570 997 801 838	1335	piem1238
4242	Vercellese_Piemontese	white	bjaːŋk	-404	white	byaːŋk	b j aː ŋ k	257 570 1004 801 838	1335	piem1238
4243	Ravennate_Romagnol	white	bjãnk	-405	white	byãnk {biânc}	b j ˈã n k	257 570 1014 107 838	1335	roma1328
4244	Ferrarese_Emiliano	white	bjaŋk	-406	white	byaŋk {bianc}	b j a ŋ k	257 570 997 801 838	1335	emil1241
4245	Carpigiano_Emiliano	white	bjaŋk	-407	white	byaŋk {biànc}	b j a ŋ k	257 570 997 801 838	1335	emil1241
4246	Reggiano_Emiliano	white	bjaːŋk	-408	white	byaːŋk {biânch}	b j aː ŋ k	257 570 1004 801 838	1335	emil1241
4247	Rapallo_Ligurian	white	ʤˈaːŋk+u	-409	white	ǯˈaːŋk-u	dʒ ˈaː ŋ k + u	655 1004 801 838 1192 868	1335	ligu1248
4248	Genoese_Ligurian	white	ʤˈaŋk+u	-410	white	ǯˈaŋk-u {giàncǒ}	dʒ ˈa ŋ k + u	655 997 801 838 1192 868	1335	geno1240
4249	Stella_Ligurian	white	ʤˈaːŋk+u	-411	white	ǯˈaːŋk-u {giancu}	dʒ ˈaː ŋ k + u	655 1004 801 838 1192 868	1335	ligu1248
4250	Venice_Venetian	white	bˈjaŋk+o	-412	white	bˈyaŋk-o {biànco}	b ˈj a ŋ k + o	257 570 997 801 838 1192 887	1335	vene1258
4251	Primiero_Venetian	white	bjaŋk	-413	white	byaŋk {bianch}	b j a ŋ k	257 570 997 801 838	1335	vene1258
4252	Bellunese_Venetian	white	bjaŋk	-414	white	byaŋk {bianc}	b j a ŋ k	257 570 997 801 838	1335	vene1258
4253	Standard_Italian	white	bˈjaŋk+o	-415	white	bˈyaŋk-o {bianco}	b ˈj a ŋ k + o	257 570 997 801 838 1192 887	1335	ital1282
4254	Grosseto_Italian	white	bˈjaŋk+o	-416	white	bˈyaŋk-o {bianco}	b ˈj a ŋ k + o	257 570 997 801 838 1192 887	1335	ital1282
4255	Neapolitan	white	jˈaŋk+ə	-417	white	yˈaŋk-ə {janco}	j ˈa ŋ k + ə	570 997 801 838 1192 1022	1335	neap1235
4256	Logudorese	white	bˈjaŋk+u	-418	white	bˈyaŋk-u {biancu}	b ˈj a ŋ k + u	257 570 997 801 838 1192 868	1335	barb1262
4257	Campidanese	white	bjˈaŋk+u	-419	white	byˈaŋk-u {biancu}	b j ˈa ŋ k + u	257 570 997 801 838 1192 868	1335	cagl1238
4258	Palermitan_Sicilian	white	bˈjaŋk+u	-420	white	bˈyaŋk-u {biancu}	b ˈj a ŋ k + u	257 570 997 801 838 1192 868	1335	sici1248
4259	Messinese_Sicilian	white	ˈjaŋk+u	-421	white	ˈyaŋk-u {iancu}	ˈj a ŋ k + u	570 997 801 838 1192 868	1335	mess1247
4260	Catanian_Sicilian	white	ˈjaŋk+u	-422	white	ˈyaŋk-u {iancu}	ˈj a ŋ k + u	570 997 801 838 1192 868	1335	sici1248
4261	South-Eastern_Sicilian	white	brˈaŋk+u	-423	white	brˈaŋk-u {brancu} ~ ˈyaŋk-u {jancu}	b r ˈa ŋ k + u	257 153 997 801 838 1192 868	1335	sici1248
4262	Central_Catalan	white	bɫaŋ	-424	white	bɫaŋ {blanc}	b lˠ a ŋ	257 549 997 801	1335	stan1289
4263	North-Western_Catalan	white	bɫaŋ	-425	white	bɫaŋ {blanc}	b lˠ a ŋ	257 549 997 801	1335	stan1289
4264	Minorcan_Catalan	white	bɫaŋ	-426	white	bɫaŋ {blanc}	b lˠ a ŋ	257 549 997 801	1335	stan1289
4265	Castelló_de_la_Plana_Catalan	white	bɫaŋk	-427	white	bɫaŋk {blanc}	b lˠ a ŋ k	257 549 997 801 838	1335	stan1289
4266	Valencian_Catalan	white	bɫaŋk	-428	white	bɫaŋk {blanc}	b lˠ a ŋ k	257 549 997 801 838	1335	stan1289
4267	Manises_Catalan	white	bɫaŋk	-429	white	bɫaŋk {blanc}	b lˠ a ŋ k	257 549 997 801 838	1335	stan1289
4268	Castilian_Spanish	white	blˈaŋk+o	-430	white	blˈaŋk-o {blanco}	b l ˈa ŋ k + o	257 554 997 801 838 1192 887	1335	cast1244
4269	Provençal_Occitan	white	blaŋk	-431	white	blaŋk {blanc}	b l a ŋ k	257 554 997 801 838	1335	prov1235
4270	Dalmatian	white	bjaŋk	-432	white	byaŋk {baṅk} ~ blaŋk {blaṅk}	b j a ŋ k	257 570 997 801 838	1335	dalm1243
4724	Megleno_Romanian	wind	vint	289	wind	vint {vint}	v i n t	451 1076 107 120	960	megl1237
4725	Istro_Romanian	wind	bˈor+ä	-466	wind	bˈor-ä {bórę}	b ˈo r + ˈæ	257 887 153 1192 1087	960	istr1245
4726	Aromanian	wind	vˈimt+u	289	wind	vˈimt-u {vímtu}	v ˈi m t + u	451 1076 241 120 1192 868	960	arom1237
4727	Romanian	wind	vɨnt	289	wind	vɨnt {vânt}	v ɨ n t	451 983 107 120	960	roma1327
4728	Dalmatian	wind	vjant	289	wind	vyant {vant}	v j a n t	451 570 997 107 120	960	dalm1243
4729	Friulian	wind	ˈajar	290	wind	ˈayar {aiar}	ˈa j a r	997 570 997 153	960	friu1240
4730	Gardenese_Ladin	wind	vənt	289	wind	vənt {vënt}	v ə n t	451 1022 107 120	960	gard1241
