DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gurung	guru1261	stone		yu²ma	y u m a	iuma	V V M V	Y Y M A	stone:453	453
Lhasa Tibetan	tibe1272	stone		to¹³	t o	to	T V	T U	stone:1508	1508
Garo	garo1247	stone		ro-oŋ	r o o ŋ	rooN	R V V N	R U U N	stone:453	453
Hill-Miri	nyis1236	stone		yilɨ	y i l ɨ	iil3	V V R V	Y I L I	stone:453	453
Limbu	limb1266	stone		luN	l u	lu	R V	L Y	stone:453	453
Motuo-M	dakp1242	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Tujia	nort2732	stone		ɣa⁴_pa⁴	ɣ a p a	xapa	K V P V	G A P A	stone:509	509
Beijing	mand1415	stone		shítou_śY	ʐ ʅ t o u	shitou	S V T V V	S I T U Y	stone:1508	1508
Zhaba	zhab1238	stone		lŭʔ²¹_kok²¹	l u ʔ k o k	lu7kok	R V H K V K	L Y H K U K	stone:453	453
Kaike	kaik1246	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Yintale	yint1235	stone		ləvw¹¹	l ə v w	l3vw	R V W W	L E B W	stone:453	453
Jinuo	youl1235	stone		lo⁴²_mɔ³³	l o m ɔ	lomo	R V M V	L U M U	stone:453	453
Serdukpen	sher1257	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Namuzi	namu1246	stone		lo⁵⁵_qua³³	l o q u a	loqua	R V K V V	L U K Y A	stone:606	606
Xiaxe Tibetan	amdo1237	stone		do	d o	do	T V	T U	stone:1508	1508
Lüsu	lisu1250	stone		luo³³_bo⁵³	l u o b o	luobo	R V V P V	L Y U P U	stone:453	453
Liangmai	lian1251	stone		tatu	t a t u	tatu	T V T V	T A T Y	stone:1120	1120
Dimasa	dima1251	stone		loŋthai	l o ŋ tʰ a i	loNthai	R V N T V V	L U N T A I	stone:453	453
Yeinbaw	yinb1236	stone		lṿo¹¹_phɔ⁵⁵	l v̩ o pʰ ɔ	lopho	R W V P V	L B U P U	stone:453	453
N-Qiang	nort2722	stone		ʁlu_pi	ʁ l u p i	Glupi	R R V P V	R L Y P I	stone:453	453
Lijiang-Naxi	lich1241	stone		lv³³_pa³³	l v p a	lvpa	R W P V	L B P A	stone:453	453
Zeme	zeme1240	stone		tiŋchu	t i ŋ tsʰ u	tiNThu	T V N K V	T I N C Y	stone:1120	1120
Jingpo	kach1280	stone		n³¹__luŋ³¹	n l u ŋ	nluN	N R V N	N L Y N	stone:453	453
Bodo	bodo1269	stone		ontaʔj	o n t a ʔ j	onta7y	V N T V H J	U N T A H J	stone:453	453
Fuzhou	mind1253	stone		suok³_thau⁵²	s u o k tʰ a u	suokthau	S V V K T V V	S Y U K T A Y	stone:1508	1508
Burmese	nucl1310	stone		kjauk	k j a u k	kyauk	K J V V K	K J A Y K	stone:453	453
Horpa	horp1239	stone		rgə_ma	r g ə m a	rg3ma	R K V M V	R K E M A	stone:606	606
Ao-Chungli	chon1286	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Padam	pada1257	stone		ə-liŋ	ə l i ŋ	3liN	V R V N	E L I N	stone:453	453
Bola	pela1242	stone		lauʔ³¹_taŋ⁵⁵	l a u ʔ t a ŋ	lau7taN	R V V H T V N	L A Y H T A N	stone:453	453
Guiqiong	guiq1238	stone		ɣũ³³_mphö⁵⁵	ɣ ũ ∼ m pʰ ö	xmph	K V N M P V	G Y 9 M P U	stone:453	453
Shixing	shix1238	stone		jũ³³_kuâ⁵⁵	j ũ ∼ k u a	ykua	J V N K V V	J Y 9 K Y A	stone:453	453
Namuzi	namu1246	stone		lo⁵⁵_qua³³	l o q u a	loqua	R V K V V	L U K Y A	stone:453	453
Quueyu	quey1238	tail		mhiɛ³³_cũ⁵⁵	mʰ i ɛ ts ũ ∼	mhiET	M V V K V N	M I E C Y 9	tail:247	247
Dhimal	dhim1246	tail		tami	t a m i	tami	T V M V	T A M I	tail:247	247
Apatari	apat1240	tail		em_ńo	e m nʲ o	emno	V M N V	E M N U	tail:247	247
Jirel	jire1238	tail		śam_pi	sʲ a m p i	ampi	S V M P V	S A M P I	tail:1218	1218
Old Chinese	oldc1244	tail		məjʔ_?	m ə j ʔ	m3y7	M V J H	M E J H	tail:247	247
Idu	idum1241	tail		tamyo	t a m y o	tamio	T V M V V	T A M Y U	tail:247	247
Lushai	lush1249	tail		mei	m e i	mei	M V V	M E I	tail:247	247
Lepcha	lepc1244	tail		a-ńa	a nʲ a	ana	V N V	A N A	tail:1409	1409
Sgaw	sgaw1245	tail		lie⁴_phoŋ³	l i e pʰ o ŋ	liephoN	R V V P V N	L I E P U N	tail:1282	1282
Rourou	nusu1239	tail		nikhoŋ	n i kʰ o ŋ	nikhoN	N V K V N	N I K U N	tail:247	247
Dulong	drun1238	tail		mɨ³⁵	m ɨ	m3	M V	M I	tail:247	247
Tangkul	tang1336	tail		mɨyiŋ	m ɨ y i ŋ	m3iiN	M V V V N	M I Y I N	tail:247	247
Pa'O	paok1235	tail		kəmẹ¹¹	k ə m ḛ	k3m	K V M V	K E M E	tail:247	247
Kulung	kulu1253	tail		mi	m i	mi	M V	M I	tail:247	247
Geker	geko1235	tail		kau¹¹_mi¹¹	k a u m i	kaumi	K V V M V	K A Y M I	tail:247	247
Ersu	ersu1241	tail		tai_jɨi	t a i j ɨ i	taiy3i	T V V J V V	T A I J I I	tail:1031	1031
Sherpa	sher1255	tail		miːluB	m iː l u	milu	M V R V	M I L Y	tail:247	247
Rawang	rawa1265	tail		su_ka	s u k a	suka	S V K V	S Y K A	tail:1004	1004
Bokar	bori1243	tail		ńibyoŋ	nʲ i b y o ŋ	nibioN	N V P V V N	N I P Y U N	tail:247	247
Hmar	hmar1241	tail		mi¹	m i	mi	M V	M I	tail:247	247
Nusu	nusu1239	tail		mi⁵⁵_ćɔʔ⁵⁵	m i tsʲ ɔ ʔ	mio7	M V T V H	M I T U H	tail:247	247
Geba	geba1237	tail		kəmẹ̃i⁴⁴	k ə m ḛ̃ ∼ i	k3mi	K V M V N V	K E M E 9 I	tail:247	247
Manu	manu1255	tail		ʔəmɛ²²_ko⁴⁴	ʔ ə m ɛ k o	73mEko	H V M V K V	H E M E K U	tail:247	247
Alike Tibetan	amdo1237	tail		khlɛʔ⁵³	kʰ l ɛ ʔ	khlE7	K R V H	K L E H	tail:1001	1001
Shixing	shix1238	tail		mɛ³³_ntʃhɛ⁵⁵	m ɛ n tʃʰ ɛ	mEntShE	M V N T V	M E N T E	tail:247	247
Ninglang-Naxi	naxi1245	tail		mhui³¹_pɔ⁵⁵_E	mʰ u i p ɔ	mhuipo	M V V P V	M Y I P U	tail:247	247
Khaling	khal1275	tail		mira	m i r a	mira	M V R V	M I R A	tail:247	247
W. Kayah	west2409	tail		me³¹	m e	me	M V	M E	tail:247	247
Written Tibetan	tibe1272	tail		hŋa_ma	h ŋ a m a	hNama	H N V M V	H N A M A	tail:1003	1003
Batang Tibetan	kham1282	tail		ŋa_L¹ma_T¹	ŋ a m a	Nama	N V M V	N A M A	tail:1003	1003
Gurung	guru1261	tail		myɔ	m y ɔ	mio	M V V	M Y U	tail:247	247
Lhasa Tibetan	tibe1272	tail		rŋa_mä	r ŋ a m æ	rNam	R N V M V	R N A M E	tail:1003	1003
Garo	garo1247	tail		uńiei	u nʲ i e i	uniei	V N V V V	Y N I E I	tail:247	247
Hill-Miri	nyis1236	tail		ńabuŋ	nʲ a b u ŋ	nabuN	N V P V N	N A P Y N	tail:247	247
Limbu	limb1266	tail		lɨ³_mɨn¹	l ɨ m ɨ n	l3m3n	R V M V N	L I M I N	tail:247	247
Hakka	hakk1236	tail		ka-mē	k a m eː	kame	K V M V	K A M E	tail:247	247
Motuo-M	dakp1242	tail		mer_L	m e r	mer	M V R	M E R	tail:247	247
Tujia	nort2732	tail		pöncĕniŋ	p ö n ts ĕ n i ŋ	pnTniN	P V N K V N V N	P U N C E N I N	tail:1282	1282
Beijing	mand1415	tail		mui³³	m u i	mui	M V V	M Y I	tail:247	247
Zhaba	zhab1238	tail		ʃă³⁵_mi³¹	ʃ a m i	Smi	S V M V	S A M I	tail:247	247
Kaike	kaik1246	tail		ʃŏ²¹_mji²¹	ʃ o m j i	Somyi	S V M J V	S U M J I	tail:247	247
Yintale	yint1235	tail		ʔəmɛ̃²²	ʔ ə m ɛ̃ ∼	73mE	H V M V N	H E M E 9	tail:247	247
Jinuo	youl1235	tail		ńi³¹_ćhõ⁵	nʲ i tsʲʰ õ ∼	niho	N V T V N	N I T U 9	tail:247	247
Serdukpen	sher1257	tail		rŋa_ma	r ŋ a m a	rNama	R N V M V	R N A M A	tail:1003	1003
Namuzi	namu1246	tail		mu³³_kər⁵³	m u k ə r	muk3r	M V K V R	M Y K E R	tail:247	247
Xiaxe Tibetan	amdo1237	tail		ŋamɛHF	ŋ a m ɛ	NamE	N V M V	N A M E	tail:1003	1003
Liangmai	lian1251	tail		kamai	k a m a i	kamai	K V M V V	K A M A I	tail:247	247
Dimasa	dima1251	tail		əńəy	ə nʲ ə y	3n3i	V N V V	E N E Y	tail:247	247
Yeinbaw	yinb1236	tail		kɔ¹¹_mẹ³³²²	k ɔ m ḛ	kom	K V M V	K U M E	tail:247	247
N-Qiang	nort2722	tail		mâ¹³_łiɛ⁵⁵	m a ɬ i ɛ	maLiE	M V R V V	M A L I E	tail:247	247
Lijiang-Naxi	lich1241	tail		_ńi⁴⁴	nʲ i	ni	N V	N I	tail:247	247
Zeme	zeme1240	tail		amei	a m e i	amei	V M V V	A M E I	tail:247	247
Jingpo	kach1280	tail		ašōmhi	a ʃ oː mʰ i	aSomhi	V S V M V	A S U M I	tail:247	247
Bodo	bodo1269	tail		ʒiʔ-miŋ	ʒ i ʔ m i ŋ	Zi7miN	S V H M V N	S I H M I N	tail:247	247
Fuzhou	mind1253	tail		ʔəka⁴⁴_mĩʔ⁵³	ʔ ə k a m ĩ ∼ ʔ	73kami7	H V K V M V N H	H E K A M I 9 H	tail:247	247
Burmese	nucl1310	tail		ćhi³¹_ńaŋ³	tsʲʰ i nʲ a ŋ	hinaN	T V N V N	T I N A N	tail:247	247
Horpa	horp1239	tail		mi³³_kue⁵³	m i k u e	mikue	M V K V V	M I K Y E	tail:247	247
Ao-Chungli	chon1286	tail		kume	k u m e	kume	K V M V	K Y M E	tail:247	247
Padam	pada1257	tail		ńobu	nʲ o b u	nobu	N V P V	N U P Y	tail:247	247
Bola	pela1242	tail		ma³³_ko³¹	m a k o	mako	M V K V	M A K U	tail:247	247
Guiqiong	guiq1238	tail		mɨ⁵⁵_ta³²³	m ɨ t a	m3ta	M V T V	M I T A	tail:247	247
Old Chinese	oldc1244	this		deʔ	d e ʔ	de7	T V H	T E H	this:1505	1505
Hakka	hakk1236	this		li³_ie⁴	l i i e	liie	R V V V	L I I E	this:1316	1316
Beijing	mand1415	this		zhè	z h e	zhe	S H V	S H E	this:1505	1505
Fuzhou	mind1253	this		ci⁵²_eik²³	ts i e i k	Tieik	K V V V K	C I E I K	this:1505	1505
Quueyu	quey1238	this		tʃi³⁵	tʃ i	tSi	T V	T I	this:316	316
Dhimal	dhim1246	this		idoi	i d o i	idoi	V T V V	I T U I	this:1505	1505
Apatari	apat1240	this		si	s i	si	S V	S I	this:316	316
Jirel	jire1238	this		di_L²	d i	di	T V	T I	this:1505	1505
Old Chinese	oldc1244	this		ćhejʔ	tsʲʰ e j ʔ	hey7	T V J H	T E J H	this:357	357
Idu	idum1241	this		i¹_he¹	i h e	ihe	V H V	I H E	this:477	477
Lhota	loth1237	this		ši	ʃ i	Si	S V	S I	this:477	477
Lushai	lush1249	this		hei	h e i	hei	H V V	H E I	this:802	802
Lepcha	lepc1244	this		a	a	a	V	A	this:802	802
Sgaw	sgaw1245	this		ʔəwe⁴⁴_ʔi³³	ʔ ə w e ʔ i	73we7i	H V W V H V	H E W E H I	this:477	477
Rourou	nusu1239	this		ɣuo³⁵	ɣ u o	xuo	K V V	G Y U	this:1316	1316
Dulong	drun1238	this		ʒa⁵⁵	ʒ a	Za	S V	S A	this:357	357
Tangkul	tang1336	this		hi	h i	hi	H V	H I	this:477	477
Pa'O	paok1235	this		źo⁴⁴²²	zʲ o	o	S V	S U	this:477	477
Kulung	kulu1253	this		Nkə	k ə	k3	K V	K E	this:538	538
Geker	geko1235	this		jəlɔ³³	j ə l ɔ	y3lo	J V R V	J E L U	this:477	477
Ersu	ersu1241	this		thɛ⁵⁵	tʰ ɛ	thE	T V	T E	this:1505	1505
Ao-Mongsen	mong1332	this		aba	a b a	aba	V P V	A P A	this:861	861
Sherpa	sher1255	this		d-i_LF	d i	di	T V	T I	this:1505	1505
Rawang	rawa1265	this		ya	y a	ia	V V	Y A	this:357	357
Bokar	bori1243	this		šiː	ʃ iː	Si	S V	S I	this:316	316
Nusu	nusu1239	this		śi³⁵	sʲ i	i	S V	S I	this:316	316
Geba	geba1237	this		ʔəjo³³	ʔ ə j o	73yo	H V J V	H E J U	this:477	477
Manu	manu1255	this		he⁴⁴_ʔɨ¹¹	h e ʔ ɨ	he73	H V H V	H E H I	this:477	477
Alike Tibetan	amdo1237	this		ndə	n d ə	nd3	N T V	N T E	this:1505	1505
Shixing	shix1238	this		hɛ⁵⁵	h ɛ	hE	H V	H E	this:1316	1316
Ninglang-Naxi	naxi1245	this		c̣hɨ³³	tʂʰ ɨ	Th3	T V	T I	this:357	357
Khaling	khal1275	this		tɛ_L	t ɛ	tE	T V	T E	this:1505	1505
W. Kayah	west2409	this		ie³³	i e	ie	V V	I E	this:477	477
Written Tibetan	tibe1272	this		ãdi	ã ∼ d i	adi	V N T V	A 9 T I	this:1505	1505
Batang Tibetan	kham1282	this		ʔe⁵⁵_de⁵³	ʔ e d e	7ede	H V T V	H E T E	this:1505	1505
Gurung	guru1261	this		cu²	ts u	Tu	K V	C Y	this:804	804
Lhasa Tibetan	tibe1272	this		ti¹³	t i	ti	T V	T I	this:1505	1505
Garo	garo1247	this		ia	i a	ia	V V	I A	this:477	477
Hill-Miri	nyis1236	this		si	s i	si	S V	S I	this:316	316
Limbu	limb1266	this		kɔN	k ɔ	ko	K V	K U	this:538	538
Motuo-M	dakp1242	this		ʔu_thi	ʔ u tʰ i	7uthi	H V T V	H Y T I	this:1505	1505
Tujia	nort2732	this		kai³	k a i	kai	K V V	K A I	this:538	538
Zhaba	zhab1238	this		xji⁵¹	x j i	xyi	K J V	G J I	this:538	538
Kaike	kaik1246	this		ɔn	ɔ n	on	V N	U N	this:802	802
Yintale	yint1235	this		ʔɛ⁵⁵_nɨ¹¹	ʔ ɛ n ɨ	7En3	H V N V	H E N I	this:477	477
Jinuo	youl1235	this		će³³	tsʲ e	e	T V	T E	this:357	357
Serdukpen	sher1257	this		thi	tʰ i	thi	T V	T I	this:477	477
Namuzi	namu1246	this		tɛ⁵⁵	t ɛ	tE	T V	T E	this:1505	1505
Xiaxe Tibetan	amdo1237	this		ndə	n d ə	nd3	N T V	N T E	this:1505	1505
Lüsu	lisu1250	this		the³³	tʰ e	the	T V	T E	this:1505	1505
Liangmai	lian1251	this		hai	h a i	hai	H V V	H A I	this:477	477
Dimasa	dima1251	this		ebo	e b o	ebo	V P V	E P U	this:477	477
Yeinbaw	yinb1236	this		źo⁴⁴	zʲ o	o	S V	S U	this:477	477
N-Qiang	nort2722	this		caː	ts aː	Ta	K V	C A	this:357	357
Lijiang-Naxi	lich1241	this		c̣hɨ³³	tʂʰ ɨ	Th3	T V	T I	this:357	357
Zeme	zeme1240	this		ai	a i	ai	V V	A I	this:802	802
Jingpo	kach1280	this		n³³_tai³³	n t a i	ntai	N T V V	N T A I	this:1505	1505
Bodo	bodo1269	this		eʔ	e ʔ	e7	V H	E H	this:477	477
Burmese	nucl1310	this		i	i	i	V	I	this:477	477
Horpa	horp1239	this		ə_də	ə d ə	3d3	V T V	E T E	this:1505	1505
Ao-Chungli	chon1286	this		abaʒi	a b a ʒ i	abaZi	V P V S V	A P A S I	this:861	861
Padam	pada1257	this		si-də	s i d ə	sid3	S V T V	S I T E	this:316	316
Bola	pela1242	this		tʃhə⁵⁵	tʃʰ ə	tSh3	T V	T E	this:357	357
Guiqiong	guiq1238	this		ti⁵⁵_	t i	ti	T V	T I	this:1505	1505
Quueyu	quey1238	tooth		ski⁵⁵	s k i	ski	S K V	S K I	tooth:599	599
Dhimal	dhim1246	tooth		tasiŋ	t a s i ŋ	tasiN	T V S V N	T A S I N	tooth:806	806
Apatari	apat1240	tooth		áyi	a y i	aii	V V V	A Y I	tooth:510	510
Jirel	jire1238	tooth		sa_T²	s a	sa	S V	S A	tooth:510	510
Old Chinese	oldc1244	tooth		thəʔ	tʰ ə ʔ	th37	T V H	T E H	tooth:806	806
Idu	idum1241	tooth		tia²_pra²	t i a p r a	tiapra	T V V P R V	T I A P R A	tooth:806	806
Lhota	loth1237	tooth		oːho	oː h o	oho	V H V	U H U	tooth:510	510
Lushai	lush1249	tooth		ha	h a	ha	H V	H A	tooth:510	510
Lepcha	lepc1244	tooth		fo	f o	fo	P V	B U	tooth:510	510
Sgaw	sgaw1245	tooth		mɛ⁴⁴	m ɛ	mE	M V	M E	tooth:1248	1248
Rourou	nusu1239	tooth		ćyi³³_læ³¹	tsʲ y i l æ	iilE	T V V R V	T Y I L E	tooth:251	251
Dulong	drun1238	tooth		sa⁵³	s a	sa	S V	S A	tooth:510	510
Tangkul	tang1336	tooth		aha	a h a	aha	V H V	A H A	tooth:510	510
Pa'O	paok1235	tooth		tə⁵⁵_ŋa⁵⁵²²	t ə ŋ a	t3Na	T V N V	T E N A	tooth:635	635
Kulung	kulu1253	tooth		kaN	k a	ka	K V	K A	tooth:546	546
Geker	geko1235	tooth		ṭo⁴⁴_ṭɛ⁴⁴	ʈ o ʈ ɛ	oE	T V T V	T U T E	tooth:510	510
Ersu	ersu1241	tooth		ṣɨ⁵⁵_ma⁵⁵	ʂ ɨ m a	3ma	S V M V	S I M A	tooth:510	510
Ao-Mongsen	mong1332	tooth		tɨpa	t ɨ p a	t3pa	T V P V	T I P A	tooth:1064	1064
Sherpa	sher1255	tooth		saHR	s a	sa	S V	S A	tooth:510	510
Rawang	rawa1265	tooth		sa	s a	sa	S V	S A	tooth:510	510
Bokar	bori1243	tooth		yiː_ćuŋ	y iː tsʲ u ŋ	iiuN	V V T V N	Y I T Y N	tooth:510	510
Hmar	hmar1241	tooth		ha	h a	ha	H V	H A	tooth:510	510
Nusu	nusu1239	tooth		sua⁵⁵	s u a	sua	S V V	S Y A	tooth:510	510
Geba	geba1237	tooth		kɔṭo⁴⁴	k ɔ ʈ o	koo	K V T V	K U T U	tooth:510	510
Manu	manu1255	tooth		kho³³_khi¹¹	kʰ o kʰ i	khokhi	K V K V	K U K I	tooth:599	599
Alike Tibetan	amdo1237	tooth		sho	sʰ o	sho	S V	S U	tooth:510	510
Shixing	shix1238	tooth		ßɛ⁵⁵	s ɛ	E	S V	S E	tooth:599	599
Ninglang-Naxi	naxi1245	tooth		χɨ³³_EE	χ ɨ	G3	K V	G I	tooth:251	251
Khaling	khal1275	tooth		ŋɔluH	ŋ ɔ l u	Nolu	N V R V	N U L Y	tooth:635	635
W. Kayah	west2409	tooth		khu¹¹_khie³³	kʰ u kʰ i e	khukhie	K V K V V	K Y K I E	tooth:599	599
Written Tibetan	tibe1272	tooth		so	s o	so	S V	S U	tooth:510	510
Batang Tibetan	kham1282	tooth		so⁵³	s o	so	S V	S U	tooth:510	510
Gurung	guru1261	tooth		sa¹	s a	sa	S V	S A	tooth:510	510
Lhasa Tibetan	tibe1272	tooth		so⁵⁵	s o	so	S V	S U	tooth:510	510
Garo	garo1247	tooth		wa	w a	wa	W V	W A	tooth:510	510
Hill-Miri	nyis1236	tooth		ei	e i	ei	V V	E I	tooth:510	510
Limbu	limb1266	tooth		ha	h a	ha	H V	H A	tooth:510	510
Hakka	hakk1236	tooth		ŋa²	ŋ a	Na	N V	N A	tooth:635	635
Motuo-M	dakp1242	tooth		śa	sʲ a	a	S V	S A	tooth:510	510
Tujia	nort2732	tooth		si¹_si¹	s i s i	sisi	S V S V	S I S I	tooth:1283	1283
Beijing	mand1415	tooth		yá	y a	ia	V V	Y A	tooth:635	635
Zhaba	zhab1238	tooth		cui⁵¹	ts u i	Tui	K V V	C Y I	tooth:251	251
Kaike	kaik1246	tooth		swɔ	s w ɔ	swo	S W V	S W U	tooth:510	510
Yintale	yint1235	tooth		tə¹¹_khɛ⁵⁵	t ə kʰ ɛ	t3khE	T V K V	T E K E	tooth:599	599
Jinuo	youl1235	tooth		ći⁵⁵	tsʲ i	i	T V	T I	tooth:251	251
Serdukpen	sher1257	tooth		nuthuŋ	n u tʰ u ŋ	nuthuN	N V T V N	N Y T Y N	tooth:806	806
Namuzi	namu1246	tooth		xə³³	x ə	x3	K V	G E	tooth:599	599
Xiaxe Tibetan	amdo1237	tooth		sho	sʰ o	sho	S V	S U	tooth:510	510
Lüsu	lisu1250	tooth		fu³⁵	f u	fu	P V	B Y	tooth:599	599
Liangmai	lian1251	tooth		chahiu	tsʰ a h i u	Thahiu	K V H V V	C A H I Y	tooth:510	510
Dimasa	dima1251	tooth		hathai	h a tʰ a i	hathai	H V T V V	H A T A I	tooth:510	510
Yeinbaw	yinb1236	tooth		θɨ¹¹_khɨ⁵⁵	θ ɨ kʰ ɨ	83kh3	T V K V	D I K I	tooth:599	599
N-Qiang	nort2722	tooth		ṣə	ʂ ə	3	S V	S E	tooth:510	510
Lijiang-Naxi	lich1241	tooth		su²¹	s u	su	S V	S Y	tooth:510	510
Zeme	zeme1240	tooth		migeu	m i g e u	migeu	M V K V V	M I K E Y	tooth:1162	1162
Jingpo	kach1280	tooth		wa³³	w a	wa	W V	W A	tooth:510	510
Bodo	bodo1269	tooth		hataj	h a t a j	hatay	H V T V J	H A T A J	tooth:510	510
Fuzhou	mind1253	tooth		ŋai³³	ŋ a i	Nai	N V V	N A I	tooth:635	635
Burmese	nucl1310	tooth		swaː	s w aː	swa	S W V	S W A	tooth:510	510
Horpa	horp1239	tooth		ćə	tsʲ ə	3	T V	T E	tooth:510	510
Ao-Chungli	chon1286	tooth		tepo	t e p o	tepo	T V P V	T E P U	tooth:1064	1064
Padam	pada1257	tooth		i-paŋ	i p a ŋ	ipaN	V P V N	I P A N	tooth:867	867
Bola	pela1242	tooth		tui⁵⁵	t u i	tui	T V V	T Y I	tooth:251	251
Guiqiong	guiq1238	tooth		xui⁵³	x u i	xui	K V V	G Y I	tooth:599	599
Geker	geko1235	tooth		ṭo⁴⁴_ṭɛ⁴⁴	ʈ o ʈ ɛ	oE	T V T V	T U T E	tooth:510	510
Bokar	bori1243	tooth		yiː_ćuŋ	y iː tsʲ u ŋ	iiuN	V V T V N	Y I T Y N	tooth:1097	1097
Beijing	mand1415	tooth		chǐ	tsʰ i	Thi	K V	C I	tooth:806	806
Dimasa	dima1251	tooth		hathai	h a tʰ a i	hathai	H V T V V	H A T A I	tooth:806	806
Yeinbaw	yinb1236	tooth		θɨ¹¹_khɨ⁵⁵	θ ɨ kʰ ɨ	83kh3	T V K V	D I K I	tooth:510	510
Bodo	bodo1269	tooth		hataj	h a t a j	hatay	H V T V J	H A T A J	tooth:806	806
Padam	pada1257	tooth		a-ye	a y e	aie	V V V	A Y E	tooth:510	510
Quueyu	quey1238	tree		se⁵⁵	s e	se	S V	S E	tree:303	303
Dhimal	dhim1246	tree		sute	s u t e	sute	S V T V	S Y T E	tree:303	303
Apatari	apat1240	tree		sànɨ	s a n ɨ	san3	S V N V	S A N I	tree:303	303
Jirel	jire1238	tree		doŋ_L²bo_L¹	d o ŋ b o	doNbo	T V N P V	T U N P U	tree:129	129
Old Chinese	oldc1244	tree		mhōk	mʰ oː k	mhok	M V K	M U K	tree:807	807
Idu	idum1241	tree		ma¹_seŋ¹_boŋ	m a s e ŋ b o ŋ	maseNboN	M V S V N P V N	M A S E N P U N	tree:303	303
Lhota	loth1237	tree		oːtoːŋ	oː t oː ŋ	otoN	V T V N	U T U N	tree:129	129
Lushai	lush1249	tree		thiŋ	tʰ i ŋ	thiN	T V N	T I N	tree:303	303
Lepcha	lepc1244	tree		kuŋ	k u ŋ	kuN	K V N	K Y N	tree:559	559
Sgaw	sgaw1245	tree		ṭẽʔ⁵³	ʈ ẽ ∼ ʔ	e7	T V N H	T E 9 H	tree:303	303
Rourou	nusu1239	tree		sæ⁴²_cẽ³³	s æ ts ẽ ∼	sETe	S V K V N	S E C E 9	tree:303	303
Dulong	drun1238	tree		śiːŋ⁵⁵	sʲ iː ŋ	iN	S V N	S I N	tree:303	303
Tangkul	tang1336	tree		thiŋroŋ	tʰ i ŋ r o ŋ	thiNroN	T V N R V N	T I N R U N	tree:303	303
Pa'O	paok1235	tree		seŋ⁴⁴⁵⁵_mɨ⁵⁵	s e ŋ m ɨ	seNm3	S V N M V	S E N M I	tree:303	303
Kulung	kulu1253	tree		siːchɔ	s iː tsʰ ɔ	siTho	S V K V	S I C U	tree:303	303
Geker	geko1235	tree		ṭəɨʔ⁵³	ʈ ə ɨ ʔ	337	T V V H	T E I H	tree:303	303
Ersu	ersu1241	tree		si⁵⁵_pu⁵⁵	s i p u	sipu	S V P V	S I P Y	tree:605	605
Ao-Mongsen	mong1332	tree		asuŋ	a s u ŋ	asuN	V S V N	A S Y N	tree:303	303
Sherpa	sher1255	tree		doŋbu_LF	d o ŋ b u	doNbu	T V N P V	T U N P Y	tree:129	129
Rawang	rawa1265	tree		šiŋ	ʃ i ŋ	SiN	S V N	S I N	tree:303	303
Bokar	bori1243	tree		ɨ_šɨŋ	ɨ ʃ ɨ ŋ	3S3N	V S V N	I S I N	tree:303	303
Hmar	hmar1241	tree		thiŋ	tʰ i ŋ	thiN	T V N	T I N	tree:303	303
Nusu	nusu1239	tree		si⁵³_ʒə̃³⁵_a	s i ʒ ə̃ ∼ a	siZ3a	S V S V N V	S I S E 9 A	tree:303	303
Geba	geba1237	tree		ṭoʔ⁵³	ʈ o ʔ	o7	T V H	T U H	tree:303	303
Manu	manu1255	tree		sø⁴⁴⁵⁵	s ø	se	S V	S U	tree:303	303
Alike Tibetan	amdo1237	tree		ɣdoŋ_ŋo	ɣ d o ŋ ŋ o	xdoNNo	K T V N N V	G T U N N U	tree:129	129
Shixing	shix1238	tree		sa⁵⁵_zə̃⁵⁵	s a z ə̃ ∼	saz3	S V S V N	S A S E 9	tree:303	303
Ninglang-Naxi	naxi1245	tree		sɨ⁵⁵_ʒɨ³³	s ɨ ʒ ɨ	s3Z3	S V S V	S I S I	tree:303	303
Khaling	khal1275	tree		saŋ_L	s a ŋ	saN	S V N	S A N	tree:303	303
W. Kayah	west2409	tree		ćɔ¹¹	tsʲ ɔ	o	T V	T U	tree:303	303
Written Tibetan	tibe1272	tree		śiŋ_sdoŋ	sʲ i ŋ s d o ŋ	iNsdoN	S V N S T V N	S I N S T U N	tree:303	303
Batang Tibetan	kham1282	tree		xĩ⁵⁵_phũ⁵⁵	x ĩ ∼ pʰ ũ ∼	xiph	K V N P V N	G I 9 P Y 9	tree:303	303
Gurung	guru1261	tree		dũ⁴__TIB	d ũ ∼	d	T V N	T Y 9	tree:78	78
Lhasa Tibetan	tibe1272	tree		śiŋ⁵³_tuŋ⁵⁵	sʲ i ŋ t u ŋ	iNtuN	S V N T V N	S I N T Y N	tree:303	303
Garo	garo1247	tree		bol	b o l	bol	P V R	P U L	tree:1357	1357
Hill-Miri	nyis1236	tree		sən	s ə n	s3n	S V N	S E N	tree:303	303
Limbu	limb1266	tree		siNboːN	s i b oː	sibo	S V P V	S I P U	tree:303	303
Hakka	hakk1236	tree		su⁴-ui³	s u u i	suui	S V V V	S Y Y I	tree:1317	1317
