ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
22661	Chrau	to sleep/lie down	viʔ	v i ʔ	5509	Chrau	to sleep/lie down/5	451 1076 409	2116	chra1242
22653	Alak	to sleep/lie down	ŋaɲ pʻic	ŋ a ɲ _ pʼ i c	5509	Alak	to sleep/lie down/5	801 997 595 1190 224 1076 606	2116	alak1253
22654	BahnarGolar	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Golar	to sleep/lie down/6	120 1117 291	2116	bahn1262
22655	BahnarKontum	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Kontum	to sleep/lie down/6	120 1117 291	2116	bahn1262
22656	BahnarPleiku	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Pleiku	to sleep/lie down/6	120 1117 291	2116	bahn1262
22657	BahnarPleiku	to sleep/lie down	ɓic	ɓ i c	5509	Bahnar-Pleiku	to sleep/lie down/5	229 1076 606	2116	bahn1262
22658	Brao	to sleep/lie down	ŋkɨj hŋan	ŋ k ɨ j _ h ŋ a n	5511	Brao	to sleep/lie down/7	801 838 983 570 1190 405 801 997 107	2116	lave1249
22659	Bunong	to sleep/lie down	pe̤c	p e̤ c	5509	Bunong	to sleep/lie down/5	291 1100 606	2116	cent1992
22660	Cheng	to sleep/lie down	han cin	h a n _ c i n	5512	Cheng	to sleep/lie down/8	405 997 107 1190 606 1076 107	2116	jeng1241
22662	Cua	to sleep/lie down	bic	b i c	5509	Cua	to sleep/lie down/5	257 1076 606	2116	cuaa1241
22663	Halang	to sleep/lie down	kuːj	k uː j	5511	Halang	to sleep/lie down/7	838 860 570	2116	hala1252
22664	Jeh	to sleep/lie down	ka̤t	k a̤ t	5513	Jeh	to sleep/lie down/9	838 998 120	2116	jehh1245
22665	JruLaven	to sleep/lie down	kuj ŋen	k u j _ ŋ e n	5513	Jru-Laven	to sleep/lie down/9	838 868 570 1190 801 1089 107	2116	lave1248
22666	Kasseng	to sleep/lie down	leːc	l eː c	5480	Kasseng	to sleep/lie down/10	554 1091 606	2116	kass1248
22667	Khaonh	to sleep/lie down	ɓɪc	ɓ ɪ c	5509	Khaonh	to sleep/lie down/5	229 1110 606	2116	cent1992
22668	Mel	to sleep/lie down	bɪc	b ɪ c	5509	Mel	to sleep/lie down/5	257 1110 606	2116	cent1992
22669	MnongRlm	to sleep/lie down	beʔ / bac / biʔ / bic	b e ʔ	5509	Mnong-Rölöm	to sleep/lie down/5	257 1089 409	2116	east2333
22670	Nyaheun	to sleep/lie down	kwiː	k w iː	5513	Nyaheun	to sleep/lie down/9	838 462 1068	2116	nyah1249
22672	Rengao	to sleep/lie down	kṳj	k ṳ j	5513	Rengao	to sleep/lie down/9	838 861 570	2116	reng1252
22673	Sapuan	to sleep/lie down	kuj	k u j	5513	Sapuan	to sleep/lie down/9	838 868 570	2116	sapu1248
22674	Sedang	to sleep/lie down	kɔj	k ɔ j	5513	Sedang	to sleep/lie down/9	838 916 570	2116	seda1262
22675	Sedang	to sleep/lie down	tam	t a m	5481	Sedang	to sleep/lie down/11	120 997 241	2116	seda1262
22676	Sre	to sleep/lie down	bic	b i c	5509	Sre	to sleep/lie down/5	257 1076 606	2116	koho1244
22677	Sre	to sleep/lie down	kuj	k u j	5513	Sre	to sleep/lie down/9	838 868 570	2116	koho1244
22678	Stieng	to sleep/lie down	bec	b e c	5509	Stieng	to sleep/lie down/5	257 1089 606	2116	bulo1242
22679	Tampuan	to sleep/lie down	taip	t a i p	5510	Tampuan	to sleep/lie down/6	120 997 1076 291	2116	1251
22680	Tampuan	to sleep/lie down	hlak	h l a k	5482	Tampuan	to sleep/lie down/12	405 554 997 838	2116	1251
23305	Alak	to tie/bind	tɔːm	t ɔː m	5671	Alak	to tie/bind/6	120 914 241	1917	alak1253
23306	BahnarGolar	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Golar	to tie/bind/7	606 887 409	1917	bahn1262
23307	BahnarKontum	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Kontum	to tie/bind/7	606 887 409	1917	bahn1262
23308	BahnarPleiku	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Pleiku	to tie/bind/7	606 887 409	1917	bahn1262
23310	Bunong	to tie/bind	kəːt	k əː t	5674	Bunong	to tie/bind/9	838 845 120	1917	cent1992
23314	Halang	to tie/bind	be̤ʔ	b e̤ ʔ	5670	Halang	to tie/bind/5	257 1100 409	1917	hala1252
23327	Sre	to tie/bind	kət	k ə t	5674	Sre	to tie/bind/9	838 1022 120	1917	koho1244
23313	Cua	to tie/bind	bɛc	b ɛ c	5670	Cua	to tie/bind/5	257 1121 606	1917	cuaa1241
23317	Kasseng	to tie/bind	bɤk	b ɤ k	5670	Kasseng	to tie/bind/5	257 947 838	1917	kass1248
23320	MnongRlm	to tie/bind	kat	k a t	5674	Mnong-Rölöm	to tie/bind/9	838 997 120	1917	east2333
23321	MnongRlm	to tie/bind	cap	c a p	5629	Mnong-Rölöm	to tie/bind/10	606 997 291	1917	east2333
23318	Khaonh	to tie/bind	kət	k ə t	5674	Khaonh	to tie/bind/9	838 1022 120	1917	cent1992
23309	Brao	to tie/bind	bɨk	b ɨ k	5670	Brao	to tie/bind/5	257 983 838	1917	lave1249
23311	Cheng	to tie/bind	bɨk	b ɨ k	5670	Cheng	to tie/bind/5	257 983 838	1917	jeng1241
23315	Jeh	to tie/bind	rih	r i h	5673	Jeh	to tie/bind/8	153 1076 405	1917	jehh1245
23319	Mel	to tie/bind	kət	k ə t	5674	Mel	to tie/bind/9	838 1022 120	1917	cent1992
23324	Rengao	to tie/bind	kə̤t	k ə̤ t	5674	Rengao	to tie/bind/9	838 1025 120	1917	reng1252
23325	Sapuan	to tie/bind	bɨk	b ɨ k	5670	Sapuan	to tie/bind/5	257 983 838	1917	sapu1248
23326	Sedang	to tie/bind	pa	p a	5670	Sedang	to tie/bind/5	291 997	1917	seda1262
23328	Stieng	to tie/bind	kɔt	k ɔ t	5674	Stieng	to tie/bind/9	838 916 120	1917	bulo1242
23329	Tampuan	to tie/bind	cɔːʔ	c ɔː ʔ	5672	Tampuan	to tie/bind/7	606 914 409	1917	1251
23322	Nyaheun	to tie/bind	bɨk	b ɨ k	5670	Nyaheun	to tie/bind/5	257 983 838	1917	nyah1249
23316	JruLaven	to tie/bind	bɨk	b ɨ k	5670	Jru-Laven	to tie/bind/5	257 983 838	1917	lave1248
23706	Alak	to wake up/awaken	paŋʔɔh	p a ŋ ʔ ɔ h	5722	Alak	to wake up/awaken/10	291 997 801 409 916 405	1602	alak1253
23707	BahnarGolar	to wake up/awaken	həɗər	h ə ɗ ə r	5776	Bahnar-Golar	to wake up/awaken/7	405 1022 93 1022 153	1602	bahn1262
23710	Brao	to wake up/awaken	pəraj	p ə r a j	5723	Brao	to wake up/awaken/11	291 1022 153 997 570	1602	lave1249
23711	Bunong	to wake up/awaken	kah	k a h	5724	Bunong	to wake up/awaken/12	838 997 405	1602	cent1992
23713	Chrau	to wake up/awaken	prɛː	p r ɛː	5723	Chrau	to wake up/awaken/11	291 153 1117	1602	chra1242
23714	Cua	to wake up/awaken	kah	k a h	5724	Cua	to wake up/awaken/12	838 997 405	1602	cuaa1241
23716	Jeh	to wake up/awaken	ttroʔ	t t r o ʔ	5726	Jeh	to wake up/awaken/14	120 120 153 887 409	1602	jehh1245
23717	JruLaven	to wake up/awaken	ʔjəː	ʔ j əː	5727	Jru-Laven	to wake up/awaken/15	409 570 845	1602	lave1248
23718	Kasseng	to wake up/awaken	ʔəsɤt	ʔ ə s ɤ t	5728	Kasseng	to wake up/awaken/16	409 1022 89 947 120	1602	kass1248
23721	MnongRlm	to wake up/awaken	kah	k a h	5724	Mnong-Rölöm	to wake up/awaken/12	838 997 405	1602	east2333
23722	MnongRlm	to wake up/awaken	ŋɛh	ŋ ɛ h	5729	Mnong-Rölöm	to wake up/awaken/17	801 1121 405	1602	east2333
23724	MnongRlm	to wake up/awaken	lɛː	l ɛː	5730	Mnong-Rölöm	to wake up/awaken/18	554 1117	1602	east2333
23725	Nyaheun	to wake up/awaken	hlɨŋ	h l ɨ ŋ	5731	Nyaheun	to wake up/awaken/19	405 554 983 801	1602	nyah1249
23729	Sedang	to wake up/awaken	riw	r i w	5733	Sedang	to wake up/awaken/20	153 1076 462	1602	seda1262
23731	Stieng	to wake up/awaken	kah	k a h	5724	Stieng	to wake up/awaken/12	838 997 405	1602	bulo1242
23727	Rengao	to wake up/awaken	ri̤w	r i̤ w	5733	Rengao	to wake up/awaken/20	153 1072 462	1602	reng1252
23709	BahnarPleiku	to wake up/awaken	həʔnər / həɗər / səʔnər	h ə ʔ n ə r	5776	Bahnar-Pleiku	to wake up/awaken/7	405 1022 409 107 1022 153	1602	bahn1262
23728	Sapuan	to wake up/awaken	raj	r a j	5723	Sapuan	to wake up/awaken/11	153 997 570	1602	sapu1248
23715	Halang	to wake up/awaken	pʰi̤ək	pʰ i̤ ə k	5725	Halang	to wake up/awaken/13	264 1072 1022 838	1602	hala1252
23723	MnongRlm	to wake up/awaken	ŋal	ŋ a l	5778	Mnong-Rölöm	to wake up/awaken/9	801 997 554	1602	east2333
23730	Sre	to wake up/awaken	kah	k a h	5724	Sre	to wake up/awaken/12	838 997 405	1602	koho1244
23836	Alak	to walk/go	tʻaːŋ	tʼ aː ŋ	5839	Alak	to walk/go/7	60 1004 801	1443	alak1253
23837	BahnarGolar	to walk/go	jaːk	j aː k	5840	Bahnar-Golar	to walk/go/8	570 1004 838	1443	bahn1262
23839	BahnarPleiku	to walk/go	jaːk	j aː k	5840	Bahnar-Pleiku	to walk/go/8	570 1004 838	1443	bahn1262
23840	Brao	to walk/go	dɑk	d ɑ k	5841	Brao	to walk/go/9	145 952 838	1443	lave1249
23841	Bunong	to walk/go	haːn	h aː n	5780	Bunong	to walk/go/10	405 1004 107	1443	cent1992
23842	Cheng	to walk/go	dɔk ɟiŋ	d ɔ k _ ɟ i ŋ	5841	Cheng	to walk/go/9	145 916 838 1190 609 1076 801	1443	jeng1241
23843	Chrau	to walk/go	saːʔ	s aː ʔ	5781	Chrau	to walk/go/11	89 1004 409	1443	chra1242
23844	Cua	to walk/go	hɔːj	h ɔː j	5782	Cua	to walk/go/12	405 914 570	1443	cuaa1241
23845	Cua	to walk/go	ruaj	r u a j	5783	Cua	to walk/go/13	153 868 997 570	1443	cuaa1241
23846	Halang	to walk/go	hwɛt	h w ɛ t	5784	Halang	to walk/go/14	405 462 1121 120	1443	hala1252
23847	Halang	to walk/go	tuːl	t uː l	5785	Halang	to walk/go/15	120 860 554	1443	hala1252
23848	Jeh	to walk/go	cʰi̤w	cʰ i̤ w	5786	Jeh	to walk/go/16	604 1072 462	1443	jehh1245
23849	JruLaven	to walk/go	dək / tdək	d ə k	5841	Jru-Laven	to walk/go/9	145 1022 838	1443	lave1248
23850	Kasseng	to walk/go	ciːw	c iː w	5786	Kasseng	to walk/go/16	606 1068 462	1443	kass1248
23851	Khaonh	to walk/go	hɑn	h ɑ n	5780	Khaonh	to walk/go/10	405 952 107	1443	cent1992
23852	Mel	to walk/go	han	h a n	5780	Mel	to walk/go/10	405 997 107	1443	cent1992
23853	MnongRlm	to walk/go	loːt	l oː t	5787	Mnong-Rölöm	to walk/go/17	554 880 120	1443	east2333
23854	Nyaheun	to walk/go	drɐk	d r ɐ k	5841	Nyaheun	to walk/go/9	145 153 986 838	1443	nyah1249
23855	Ramam	to walk/go	pruk / pɣuok	p r u k	5788	Ramam	to walk/go/18	291 153 868 838	1443	roma1331
23856	Rengao	to walk/go	bro̤ːk	b r o̤ː k	5788	Rengao	to walk/go/18	257 153 896 838	1443	reng1252
23857	Sapuan	to walk/go	dɔk	d ɔ k	5841	Sapuan	to walk/go/9	145 916 838	1443	sapu1248
23858	Sedang	to walk/go	prok	p r o k	5788	Sedang	to walk/go/18	291 153 887 838	1443	seda1262
23859	Sre	to walk/go	lɔt	l ɔ t	5787	Sre	to walk/go/17	554 916 120	1443	koho1244
23860	Stieng	to walk/go	han	h a n	5780	Stieng	to walk/go/10	405 997 107	1443	bulo1242
23861	Tampuan	to walk/go	caːk	c aː k	5840	Tampuan	to walk/go/8	606 1004 838	1443	1251
24139	Sapuan	to weave	taːɲ	t aː ɲ	5890	Sapuan	to weave/2	120 1004 595	133	sapu1248
24140	Sedang	to weave	tḛn	t ḛ n	5890	Sedang	to weave/2	120 1093 107	133	seda1262
24120	Alak	to weave	taːɲ	t aː ɲ	5890	Alak	to weave/2	120 1004 595	133	alak1253
24121	BahnarGolar	to weave	taːɲ	t aː ɲ	5890	Bahnar-Golar	to weave/2	120 1004 595	133	bahn1262
24122	BahnarKontum	to weave	taːɲ	t aː ɲ	5890	Bahnar-Kontum	to weave/2	120 1004 595	133	bahn1262
24123	BahnarPleiku	to weave	taːɲ	t aː ɲ	5890	Bahnar-Pleiku	to weave/2	120 1004 595	133	bahn1262
24124	Brao	to weave	taːɲ	t aː ɲ	5890	Brao	to weave/2	120 1004 595	133	lave1249
24125	Bunong	to weave	taːɲ	t aː ɲ	5890	Bunong	to weave/2	120 1004 595	133	cent1992
24126	Cheng	to weave	taːɲ	t aː ɲ	5890	Cheng	to weave/2	120 1004 595	133	jeng1241
24127	Chrau	to weave	taːɲ	t aː ɲ	5890	Chrau	to weave/2	120 1004 595	133	chra1242
24128	Cua	to weave	taːc	t aː c	5890	Cua	to weave/2	120 1004 606	133	cuaa1241
24129	Halang	to weave	taːn	t aː n	5890	Halang	to weave/2	120 1004 107	133	hala1252
24130	Jeh	to weave	taːn	t aː n	5890	Jeh	to weave/2	120 1004 107	133	jehh1245
24131	JruLaven	to weave	taːɲ	t aː ɲ	5890	Jru-Laven	to weave/2	120 1004 595	133	lave1248
24132	Kasseng	to weave	taːɲ	t aː ɲ	5890	Kasseng	to weave/2	120 1004 595	133	kass1248
24133	Khaonh	to weave	taːɲ	t aː ɲ	5890	Khaonh	to weave/2	120 1004 595	133	cent1992
24134	Mel	to weave	taːɲ	t aː ɲ	5890	Mel	to weave/2	120 1004 595	133	cent1992
24135	MnongRlm	to weave	taːɲ	t aː ɲ	5890	Mnong-Rölöm	to weave/2	120 1004 595	133	east2333
24136	Nyaheun	to weave	taːɲ	t aː ɲ	5890	Nyaheun	to weave/2	120 1004 595	133	nyah1249
24137	Ramam	to weave	taᵗn	t a n̥	5890	Ramam	to weave/2	120 997 95	133	roma1331
24138	Rengao	to weave	taːn	t aː n	5890	Rengao	to weave/2	120 1004 107	133	reng1252
24141	Sre	to weave	taɲ	t a ɲ	5890	Sre	to weave/2	120 997 595	133	koho1244
24142	Stieng	to weave	taːɲ	t aː ɲ	5890	Stieng	to weave/2	120 1004 595	133	bulo1242
24143	Tampuan	to weave	taːɲ	t aː ɲ	5890	Tampuan	to weave/2	120 1004 595	133	1251
24263	Sre	tongue	ləmpiat	l ə m p i a t	5901	Sre	tongue/3	554 1022 241 291 1076 997 120	1205	koho1244
24242	Alak	tongue	mpeːt	m p eː t	5901	Alak	tongue/3	241 291 1091 120	1205	alak1253
24243	BahnarGolar	tongue	rəpjɛt	r ə p j ɛ t	5901	Bahnar-Golar	tongue/3	153 1022 291 570 1121 120	1205	bahn1262
24244	BahnarKontum	tongue	rəpjɛt	r ə p j ɛ t	5901	Bahnar-Kontum	tongue/3	153 1022 291 570 1121 120	1205	bahn1262
24245	BahnarPleiku	tongue	rəpjɛt	r ə p j ɛ t	5901	Bahnar-Pleiku	tongue/3	153 1022 291 570 1121 120	1205	bahn1262
24246	Brao	tongue	mpiat	m p i a t	5901	Brao	tongue/3	241 291 1076 997 120	1205	lave1249
24247	Bunong	tongue	mpjaːt	m p j aː t	5901	Bunong	tongue/3	241 291 570 1004 120	1205	cent1992
24248	Cheng	tongue	mpiɛt	m p i ɛ t	5901	Cheng	tongue/3	241 291 1076 1121 120	1205	jeng1241
24249	Chrau	tongue	ləpiet	l ə p i e t	5901	Chrau	tongue/3	554 1022 291 1076 1089 120	1205	chra1242
24250	Cua	tongue	rapiat / kapiat	r a p i a t	5901	Cua	tongue/3	153 997 291 1076 997 120	1205	cuaa1241
24251	Halang	tongue	rəpiət	r ə p i ə t	5901	Halang	tongue/3	153 1022 291 1076 1022 120	1205	hala1252
24252	Jeh	tongue	rəpiat	r ə p i a t	5901	Jeh	tongue/3	153 1022 291 1076 997 120	1205	jehh1245
24253	JruLaven	tongue	piat	p i a t	5901	Jru-Laven	tongue/3	291 1076 997 120	1205	lave1248
24254	Kasseng	tongue	ʔəpiət	ʔ ə p i ə t	5901	Kasseng	tongue/3	409 1022 291 1076 1022 120	1205	kass1248
24255	Khaonh	tongue	ᵐpeæt	ᵐp e æ t	5901	Khaonh	tongue/3	278 1089 1087 120	1205	cent1992
24256	Mel	tongue	lᵊpiət	l ə p i ə t	5901	Mel	tongue/3	554 1022 291 1076 1022 120	1205	cent1992
24257	MnongRlm	tongue	piet	p i e t	5901	Mnong-Rölöm	tongue/3	291 1076 1089 120	1205	east2333
24258	Nyaheun	tongue	piat	p i a t	5901	Nyaheun	tongue/3	291 1076 997 120	1205	nyah1249
24259	Ramam	tongue	pait	p a i t	5901	Ramam	tongue/3	291 997 1076 120	1205	roma1331
24260	Rengao	tongue	rəpɛt	r ə p ɛ t	5901	Rengao	tongue/3	153 1022 291 1121 120	1205	reng1252
24261	Sapuan	tongue	piat	p i a t	5901	Sapuan	tongue/3	291 1076 997 120	1205	sapu1248
24262	Sedang	tongue	rəpiɩ	r ə p i ɿ	5901	Sedang	tongue/3	153 1022 291 1076 945	1205	seda1262
24264	Stieng	tongue	lpiet	l p i e t	5901	Stieng	tongue/3	554 291 1076 1089 120	1205	bulo1242
24265	Tampuan	tongue	ʔmpjɛt	ʔ m p j ɛ t	5901	Tampuan	tongue/3	409 241 291 570 1121 120	1205	1251
24364	Alak	tooth	canaɲ	c a n a ɲ	5923	Alak	tooth/5	606 997 107 997 595	1380	alak1253
24365	BahnarGolar	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Golar	tooth/5	89 1022 107 1121 595	1380	bahn1262
24377	Khaonh	tooth	seːc	s eː c	5925	Khaonh	tooth/7	89 1091 606	1380	cent1992
24366	BahnarKontum	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Kontum	tooth/5	89 1022 107 1121 595	1380	bahn1262
24367	BahnarPleiku	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Pleiku	tooth/5	89 1022 107 1121 595	1380	bahn1262
24368	Brao	tooth	pɨŋ	p ɨ ŋ	5924	Brao	tooth/6	291 983 801	1380	lave1249
24369	Bunong	tooth	seːk	s eː k	5925	Bunong	tooth/7	89 1091 838	1380	cent1992
24370	Cheng	tooth	pɨŋ	p ɨ ŋ	5924	Cheng	tooth/6	291 983 801	1380	jeng1241
24371	Chrau	tooth	seːc	s eː c	5925	Chrau	tooth/7	89 1091 606	1380	chra1242
24373	Halang	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Halang	tooth/5	405 1022 107 1121 801	1380	hala1252
24374	Jeh	tooth	siʔnɛŋ / ʔiʔnɛŋ	s i ʔ n ɛ ŋ	5923	Jeh	tooth/5	89 1076 409 107 1121 801	1380	jehh1245
24375	JruLaven	tooth	pɨŋ	p ɨ ŋ	5924	Jru-Laven	tooth/6	291 983 801	1380	lave1248
24376	Kasseng	tooth	pɯːŋ	p ɯː ŋ	5924	Kasseng	tooth/6	291 946 801	1380	kass1248
24378	Mel	tooth	seːc	s eː c	5925	Mel	tooth/7	89 1091 606	1380	cent1992
24379	MnongRlm	tooth	seːk	s eː k	5925	Mnong-Rölöm	tooth/7	89 1091 838	1380	east2333
24380	Nyaheun	tooth	pɨŋ	p ɨ ŋ	5924	Nyaheun	tooth/6	291 983 801	1380	nyah1249
24381	Ramam	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Ramam	tooth/5	405 1022 107 1121 801	1380	roma1331
24382	Rengao	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Rengao	tooth/5	405 1022 107 1121 801	1380	reng1252
24383	Sapuan	tooth	pɨŋ	p ɨ ŋ	5924	Sapuan	tooth/6	291 983 801	1380	sapu1248
24384	Sedang	tooth	hənɛ̰ŋ	h ə n ɛ̰ ŋ	5923	Sedang	tooth/5	405 1022 107 1124 801	1380	seda1262
24385	Sre	tooth	siː	s iː	5925	Sre	tooth/7	89 1068	1380	koho1244
24386	Stieng	tooth	cʰeːk	cʰ eː k	5925	Stieng	tooth/7	604 1091 838	1380	bulo1242
24387	Tampuan	tooth	sanaɲ	s a n a ɲ	5923	Tampuan	tooth/5	89 997 107 997 595	1380	1251
24489	BahnarPleiku	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Pleiku	tree/3	409 554 914 801	906	bahn1262
24490	Brao	tree	təːm lɔːŋ	t əː m _ l ɔː ŋ	5943	Brao	tree/3	120 845 241 1190 554 914 801	906	lave1249
24486	Alak	tree	təːm ʔlɔːŋ	t əː m _ ʔ l ɔː ŋ	5943	Alak	tree/3	120 845 241 1190 409 554 914 801	906	alak1253
24487	BahnarGolar	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Golar	tree/3	409 554 914 801	906	bahn1262
24488	BahnarKontum	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Kontum	tree/3	409 554 914 801	906	bahn1262
24492	Cheng	tree	təːm lɔːŋ	t əː m _ l ɔː ŋ	5943	Cheng	tree/3	120 845 241 1190 554 914 801	906	jeng1241
24494	Cua	tree	ʔol	ʔ o l	5944	Cua	tree/4	409 887 554	906	cuaa1241
24495	Halang	tree	ʔlɔaŋ	ʔ l ɔ a ŋ	5943	Halang	tree/3	409 554 916 997 801	906	hala1252
24496	Jeh	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Jeh	tree/3	409 554 914 801	906	jehh1245
24497	JruLaven	tree	tʌːm ʔlɔːŋ	t ʌː m _ ʔ l ɔː ŋ	5943	Jru-Laven	tree/3	120 956 241 1190 409 554 914 801	906	lave1248
24498	Kasseng	tree	tɤːm lɔːŋ	t ɤː m _ l ɔː ŋ	5943	Kasseng	tree/3	120 949 241 1190 554 914 801	906	kass1248
24502	Nyaheun	tree	tɐːm ʔlɔːŋ	t ɐː m _ ʔ l ɔː ŋ	5943	Nyaheun	tree/3	120 988 241 1190 409 554 914 801	906	nyah1249
24503	Ramam	tree	lɔːŋ ʔauŋ	l ɔː ŋ _ ʔ a u ŋ	5943	Ramam	tree/3	554 914 801 1190 409 997 868 801	906	roma1331
24504	Rengao	tree	lɔŋ	l ɔ ŋ	5943	Rengao	tree/3	554 916 801	906	reng1252
24505	Sapuan	tree	lɔːŋ	l ɔː ŋ	5943	Sapuan	tree/3	554 914 801	906	sapu1248
24506	Sedang	tree	lɔ̰əŋ	l ɔ̰ ə ŋ	5943	Sedang	tree/3	554 920 1022 801	906	seda1262
24509	Tampuan	tree	taəm ʔloːŋ	t a ə m _ ʔ l oː ŋ	5943	Tampuan	tree/3	120 997 1022 241 1190 409 554 880 801	906	1251
24616	Alak	two	pʻaːr	pʼ aː r	5950	Alak	two/1	224 1004 153	1498	alak1253
24617	BahnarGolar	two	ɓaːr	ɓ aː r	5950	Bahnar-Golar	two/1	229 1004 153	1498	bahn1262
24618	BahnarKontum	two	ɓaːr	ɓ aː r	5950	Bahnar-Kontum	two/1	229 1004 153	1498	bahn1262
24619	BahnarPleiku	two	ɓaːr	ɓ aː r	5950	Bahnar-Pleiku	two/1	229 1004 153	1498	bahn1262
24620	Brao	two	baːr	b aː r	5950	Brao	two/1	257 1004 153	1498	lave1249
24621	Bunong	two	pa̤ːr	p a̤ː r	5950	Bunong	two/1	291 1001 153	1498	cent1992
24622	Cheng	two	baːr	b aː r	5950	Cheng	two/1	257 1004 153	1498	jeng1241
24623	Chrau	two	vaːr	v aː r	5950	Chrau	two/1	451 1004 153	1498	chra1242
24624	Cua	two	baːl	b aː l	5950	Cua	two/1	257 1004 554	1498	cuaa1241
24625	Halang	two	baːr	b aː r	5950	Halang	two/1	257 1004 153	1498	hala1252
24626	Jeh	two	baːl	b aː l	5950	Jeh	two/1	257 1004 554	1498	jehh1245
24627	JruLaven	two	bəːr	b əː r	5950	Jru-Laven	two/1	257 845 153	1498	lave1248
24628	Kasseng	two	baːr	b aː r	5950	Kasseng	two/1	257 1004 153	1498	kass1248
24629	Khaonh	two	baɨ	b a ɨ	5950	Khaonh	two/1	257 997 983	1498	cent1992
24630	Mel	two	baːɨ	b aː ɨ	5950	Mel	two/1	257 1004 983	1498	cent1992
24631	MnongRlm	two	baːr	b aː r	5950	Mnong-Rölöm	two/1	257 1004 153	1498	east2333
24632	Nyaheun	two	baːn	b aː n	5950	Nyaheun	two/1	257 1004 107	1498	nyah1249
24633	Ramam	two	piɛɺ	p i ɛ ɺ	5950	Ramam	two/1	291 1076 1121 531	1498	roma1331
24634	Rengao	two	baːr	b aː r	5950	Rengao	two/1	257 1004 153	1498	reng1252
24635	Sapuan	two	baːr	b aː r	5950	Sapuan	two/1	257 1004 153	1498	sapu1248
24636	Sedang	two	pɛ̰ə	p ɛ̰ ə	5950	Sedang	two/1	291 1124 1022	1498	seda1262
24637	Sre	two	bar	b a r	5950	Sre	two/1	257 997 153	1498	koho1244
24638	Stieng	two	baːr	b aː r	5950	Stieng	two/1	257 1004 153	1498	bulo1242
24639	Tampuan	two	pi̤ər	p i̤ ə r	5950	Tampuan	two/1	291 1072 1022 153	1498	1251
24754	JruLaven	village	pnam	p n a m	5968	Jru-Laven	village/2	291 107 997 241	930	lave1248
24755	Kasseng	village	ʔəwiəŋ	ʔ ə w i ə ŋ	5979	Kasseng	village/3	409 1022 462 1076 1022 801	930	kass1248
24758	MnongRlm	village	ʔuon	ʔ u o n	5983	Mnong-Rölöm	village/4	409 868 887 107	930	east2333
24760	Ramam	village	deh	d e h	5984	Ramam	village/5	145 1089 405	930	roma1331
24764	Sre	village	ɓɔn	ɓ ɔ n	5985	Sre	village/6	229 916 107	930	koho1244
24765	Stieng	village	bʔɔːn	b ʔ ɔː n	5985	Stieng	village/6	257 409 914 107	930	bulo1242
24743	Alak	village	kakaj	k a k a j	5957	Alak	village/1	838 997 838 997 570	930	alak1253
24748	Bunong	village	bɒn	b ɒ n	5985	Bunong	village/6	257 900 107	930	cent1992
24994	BahnarGolar	white	kɔːk	k ɔː k	6031	Bahnar-Golar	white/5	838 914 838	1335	bahn1262
24999	Cheng	white	bɔːk	b ɔː k	6030	Cheng	white/4	257 914 838	1335	jeng1241
25000	Chrau	white	vɔːʔ	v ɔː ʔ	6030	Chrau	white/4	451 914 409	1335	chra1242
25001	Cua	white	kɔʔ	k ɔ ʔ	6031	Cua	white/5	838 916 409	1335	cuaa1241
25002	Halang	white	kɔʔ	k ɔ ʔ	6031	Halang	white/5	838 916 409	1335	hala1252
25003	Halang	white	dəbɔak	d ə b ɔ a k	6030	Halang	white/4	145 1022 257 916 997 838	1335	hala1252
25004	Jeh	white	təbɔːk	t ə b ɔː k	6030	Jeh	white/4	120 1022 257 914 838	1335	jehh1245
25005	JruLaven	white	ʔbɔːk	ʔ b ɔː k	6030	Jru-Laven	white/4	409 257 914 838	1335	lave1248
25007	Khaonh	white	ɓa̤ːwk	ɓ a̤ː w k	6030	Khaonh	white/4	229 1001 462 838	1335	cent1992
25008	Mel	white	ɓɔ̤ːk	ɓ ɔ̤ː k	6030	Mel	white/4	229 911 838	1335	cent1992
25009	MnongRlm	white	buok	b u o k	6030	Mnong-Rölöm	white/4	257 868 887 838	1335	east2333
