ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28616	Jinan	to run	pʰɔ⁵⁵	1113	跑		跑	878	1519	pʰ ɔ ⁵⁵	264 916 1189	mand1415
28617	Shenyang	to run	pʰau²¹³	1113	跑		跑	878	1519	pʰ a u ²¹³	264 997 868 1154	mand1415
28618	Xian	to run	pʰɑu²⁴	1113	跑		跑	878	1519	pʰ ɑ u ²⁴	264 952 868 1156	mand1415
28619	Chengdu	to run	pʰau⁵³	1113	跑		跑	878	1519	pʰ a u ⁵³	264 997 868 1185	mand1415
28620	Kunming	to run	pʰau⁵³	1113	跑		跑	878	1519	pʰ a u ⁵³	264 997 868 1185	mand1415
28621	Hefei	to run	pʰɔ⁵⁵	1113	跑		跑	878	1519	pʰ ɔ ⁵⁵	264 916 1189	mand1415
28622	Yangzhou	to run	pʰɔ⁴²	1113	跑		跑	878	1519	pʰ ɔ ⁴²	264 916 1175	mand1415
28623	Yangzhou	to run	pəŋ³¹	1114	奔	[2]	奔	879	1519	p ə ŋ ³¹	291 1022 801 1162	mand1415
28624	Suzhou	to run	bæ²⁴	1113	跑		跑	878	1519	b æ ²⁴	257 1087 1156	wuch1236
28625	Suzhou	to run	pən⁴⁴	1114	奔	[2]	奔	879	1519	p ə n ⁴⁴	291 1022 107 1178	wuch1236
28626	Wenzhou	to run	zei¹²	1118	石	[*]	石	880	1519	z e i ¹²	80 1089 1076 1167	wuch1236
28627	Changsha	to run	pʰau⁴¹	1113	跑		跑	878	1519	pʰ a u ⁴¹	264 997 868 1177	xian1251
28628	Nanchang	to run	pʰau²¹³	1113	跑		跑	878	1519	pʰ a u ²¹³	264 997 868 1154	gan1239
28629	Meixian	to run	tsɛu³¹	1119	走		走	881	1519	ts ɛ u ³¹	15 1121 868 1162	hak1236
28630	Guangzhou	to run	tʃɐu³⁵	1119	走		走	881	1519	tʃ ɐ u ³⁵	651 986 868 1165	yuec1235
28631	Yangjiang	to run	tʃɐu²¹	1119	走		走	881	1519	tʃ ɐ u ²¹	651 986 868 1152	yuec1235
28632	Xiamen	to run	tsau⁵¹	1119	走		走	881	1519	ts a u ⁵¹	15 997 868 1186	minn1241
28633	Chaozhou	to run	tsau⁵³	1119	走		走	881	1519	ts a u ⁵³	15 997 868 1185	min1241
28634	Fuzhou	to run	pie²¹³	1120	躃		躃	882	1519	p i e ²¹³	291 1076 1089 1154	mind1253
27205	Chaozhou	to see	tʰõĩ⁵³	509	睇		睇	272	1409	tʰ õ ĩ ∼ ⁵³	138 883 1078 1191 1185	min1241
28320	Beijing	to see	tɕʰiau³⁵	1028	瞧		瞧	797	1409	tɕʰ i a u ³⁵	199 1076 997 868 1165	mand1415
28321	Beijing	to see	kʰan⁵₁	1029	看	[2]	看	798	1409	kʰ a n ⁵¹	820 997 107 1186	mand1415
28322	Beijing	to see	tʂʰou²¹⁴	1030		[3] mu + chou	A	799	1409	ʈʂʰ o u ²¹⁴	697 887 868 1155	mand1415
28323	Jinan	to see	kʰæ̃²¹	1029	看		看	798	1409	kʰ æ̃ ∼ ²¹	820 1086 1191 1152	mand1415
28324	Shenyang	to see	kʰan⁴¹	1029	看		看	798	1409	kʰ a n ⁴¹	820 997 107 1177	mand1415
28325	Shenyang	to see	ətsʰou²¹³	1030	?	[2] mu + chou	A	799	1409	tsʰ o u ²¹³	13 887 868 1154	mand1415
28326	Xian	to see	kʰæ̃⁴⁵	1029	看		看	798	1409	kʰ æ̃ ∼ ⁴⁵	820 1086 1191 1181	mand1415
28327	Chengdu	to see	kʰan¹³	1029	看		看	798	1409	kʰ a n ¹³	820 997 107 1168	mand1415
28328	Kunming	to see	kʰã¹³	1029	看		看	798	1409	kʰ ã ∼ ¹³	820 1014 1191 1168	mand1415
28329	Hefei	to see	kʰæ̃⁵³	1029	看		看	798	1409	kʰ æ̃ ∼ ⁵³	820 1086 1191 1185	mand1415
28330	Yangzhou	to see	kʰɛ̃⁵⁵	1029	看		看	798	1409	kʰ ɛ̃ ∼ ⁵⁵	820 1123 1191 1189	mand1415
28331	Yangzhou	to see	uɑŋ⁵⁵	1034	望	[2]	望	800	1409	u ɑ ŋ ⁵⁵	868 952 801 1189	mand1415
28332	Suzhou	to see	kʰø⁵¹³	1029	看		看	798	1409	kʰ ø ⁵¹³	820 1052 1187	wuch1236
28333	Wenzhou	to see	tsʰๅ⁴²	1035	?	character hard to recognize	B	801	1409	tsʰ ɿ ⁴²	13 945 1175	wuch1236
28334	Changsha	to see	kʰan⁵⁵	1029	看		看	798	1409	kʰ a n ⁵⁵	820 997 107 1189	xian1251
28335	Nanchang	to see	kʰɔn²¹³	1029	看		看	798	1409	kʰ ɔ n ²¹³	820 916 107 1154	gan1239
28336	Nanchang	to see	mag³¹	1034	望	[2]	望	800	1409	m a ɡ ³¹	241 997 831 1162	gan1239
28337	Meixian	to see	kʰɔn⁴²	1029	看		看	798	1409	kʰ ɔ n ⁴²	820 916 107 1175	hak1236
28338	Guangzhou	to see	tʰɐi³⁵	509	睇		睇	272	1409	tʰ ɐ i ³⁵	138 986 1076 1165	yuec1235
28339	Yangjiang	to see	hɔn²⁴	1029	看		看	798	1409	h ɔ n ²⁴	405 916 107 1156	yuec1235
28340	Yangjiang	to see	miu²⁴	1036	瞄	[2]	瞄	802	1409	m i u ²⁴	241 1076 868 1156	yuec1235
28341	Xiamen	to see	kʰũã¹¹	1029	看		看	798	1409	kʰ ũ ã ∼ ¹¹	820 866 1014 1191 1169	minn1241
28342	Fuzhou	to see	kʰaŋ²¹³	1029	看		看	798	1409	kʰ a ŋ ²¹³	820 997 801 1154	mind1253
28343	Fuzhou	to see	tsʰøy²¹³	1037	覷	[2]	覷	803	1409	tsʰ ø y ²¹³	13 1052 1047 1154	mind1253
29019	Beijing	to sleep	ʂuei⁵¹tɕiau⁵¹	10	睡覺		睡覺	1008 1009	1585	ʂ u e i ⁵¹ tɕ i a u ⁵¹	705 868 1089 1076 1186 200 1076 997 868 1186	mand1415
29020	Jinan	to sleep	ʂuei²¹tɕiɔ²¹	10	睡覺		睡覺	1008 1009	1585	ʂ u e i ²¹ tɕ i ɔ ²¹	705 868 1089 1076 1152 200 1076 916 1152	mand1415
29021	Shenyang	to sleep	suei⁴¹tɕiau⁴¹	10	睡覺		睡覺	1008 1009	1585	s u e i ⁴¹ tɕ i a u ⁴¹	89 868 1089 1076 1177 200 1076 997 868 1177	mand1415
29022	Xian	to sleep	fei⁴⁵tɕiɑu⁴⁵	10	睡覺		睡覺	1008 1009	1585	f e i ⁴⁵ tɕ i ɑ u ⁴⁵	452 1089 1076 1181 200 1076 952 868 1181	mand1415
29023	Xian	to sleep	kʰə²¹fei⁰	13	瞌睡	[2]	瞌睡	1010 1008	1585	kʰ ə ²¹ f e i ⁰	820 1022 1152 452 1089 1076 1171	mand1415
29024	Chengdu	to sleep	suei¹³kʰo³¹suei¹³	11	睡瞌睡		睡瞌睡	1008 1010 1008	1585	s u e i ¹³ kʰ o ³¹ s u e i ¹³	89 868 1089 1076 1168 820 887 1162 89 868 1089 1076 1168	mand1415
29025	Kunming	to sleep	ʂue¹³tɕiau¹³	10	睡覺		睡覺	1008 1009	1585	ʂ u e ¹³ tɕ i a u ¹³	705 868 1089 1168 200 1076 997 868 1168	mand1415
29026	Hefei	to sleep	ʂui⁵³tɕiɔ⁵³	10	睡覺		睡覺	1008 1009	1585	ʂ u i ⁵³ tɕ i ɔ ⁵³	705 868 1076 1185 200 1076 916 1185	mand1415
29027	Yangzhou	to sleep	suəi⁵⁵kɔ⁵⁵	10	睡覺		睡覺	1008 1009	1585	s u ə i ⁵⁵ k ɔ ⁵⁵	89 868 1022 1076 1189 838 916 1189	mand1415
29028	Suzhou	to sleep	kʰuən⁵¹³₄₄kæ⁵¹³₂₁	15	睏覺		睏覺	1011 1009	1585	kʰ u ə n ⁵¹³ k æ ⁵¹³	820 868 1022 107 1187 838 1087 1187	wuch1236
29029	Wenzhou	to sleep	kʰy⁴²	14	睏		睏	1011	1585	kʰ y ⁴²	820 1047 1175	wuch1236
29030	Changsha	to sleep	kʰuən⁵⁵kau⁵⁵	15	睏覺		睏覺	1011 1009	1585	kʰ u ə n ⁵⁵ k a u ⁵⁵	820 868 1022 107 1189 838 997 868 1189	xian1251
29031	Nanchang	to sleep	kʰun²¹³kau⁵⁵	15	睏覺		睏覺	1011 1009	1585	kʰ u n ²¹³ k a u ⁵⁵	820 868 107 1154 838 997 868 1189	gan1239
29032	Meixian	to sleep	sɔi⁴²muk²¹	12	睡目		睡目	1008 1012	1585	s ɔ i ⁴² m u k ²¹	89 916 1076 1175 241 868 838 1152	hak1236
29033	Guangzhou	to sleep	fɐn³³kau³³	17	瞓覺		瞓覺	1013 1009	1585	f ɐ n ³³ k a u ³³	452 986 107 1161 838 997 868 1161	yuec1235
29034	Yangjiang	to sleep	fɐn²⁴	16	瞓〔覺〕		瞓	1013	1585	f ɐ n ²⁴	452 986 107 1156	yuec1235
29035	Xiamen	to sleep	kʰun¹¹	14	睏		睏	1011	1585	kʰ u n ¹¹	820 868 107 1169	minn1241
29036	Xiamen	to sleep	ka⁵⁵₃₃tsue³³	18	!	[2]	CD	1014 1015	1585	k a ⁵⁵ ts u e ³³	838 997 1189 15 868 1089 1161	minn1241
29037	Chaozhou	to sleep	uk⁴	19	! □		A	1016	1585	u k ⁴	868 838 1174	min1241
29038	Chaozhou	to sleep	ĩ⁵⁵	20	! □	[2]	B	1017	1585	ĩ ∼ ⁵⁵	1078 1191 1189	min1241
29039	Fuzhou	to sleep	kʰouŋ²¹³	14	曬		睏	1011	1585	kʰ o u ŋ ²¹³	820 887 868 801 1154	mind1253
28362	Beijing	to smell (perceive odor) [transitive]	uən³⁵	1039	聞		聞	805	1586	u ə n ³⁵	868 1022 107 1165	mand1415
28363	Jinan	to smell (perceive odor) [transitive]	uẽ⁴²	1039	聞		聞	805	1586	u ẽ ∼ ⁴²	868 1090 1191 1175	mand1415
28364	Shenyang	to smell (perceive odor) [transitive]	uən³⁵	1039	聞		聞	805	1586	u ə n ³⁵	868 1022 107 1165	mand1415
28365	Xian	to smell (perceive odor) [transitive]	vẽ²⁴	1039	聞		聞	805	1586	v ẽ ∼ ²⁴	451 1090 1191 1156	mand1415
28366	Chengdu	to smell (perceive odor) [transitive]	uən³¹	1039	聞		聞	805	1586	u ə n ³¹	868 1022 107 1162	mand1415
28367	Kunming	to smell (perceive odor) [transitive]	uə̃³¹	1039	聞		聞	805	1586	u ə̃ ∼ ³¹	868 1020 1191 1162	mand1415
28368	Hefei	to smell (perceive odor) [transitive]	un⁵⁵	1039	聞		聞	805	1586	u n ⁵⁵	868 107 1189	mand1415
28369	Yangzhou	to smell (perceive odor) [transitive]	uəŋ³⁴	1039	聞		聞	805	1586	u ə ŋ ³⁴	868 1022 801 1164	mand1415
28370	Suzhou	to smell (perceive odor) [transitive]	mən²⁴	1039	聞		聞	805	1586	m ə n ²⁴	241 1022 107 1156	wuch1236
28371	Wenzhou	to smell (perceive odor) [transitive]	hoŋ⁴²	1040	嗅		嗅	806	1586	h o ŋ ⁴²	405 887 801 1175	wuch1236
28372	Changsha	to smell (perceive odor) [transitive]	uən¹³	1039	聞		聞	805	1586	u ə n ¹³	868 1022 107 1168	xian1251
28373	Changsha	to smell (perceive odor) [transitive]	tʰin⁵⁵	1041	聽	[2]	聽	807	1586	tʰ i n ⁵⁵	138 1076 107 1189	xian1251
28374	Nanchang	to smell (perceive odor) [transitive]	ɕiuŋ⁵⁵	1040	嗅		嗅	806	1586	ɕ i u ŋ ⁵⁵	204 1076 868 801 1189	gan1239
28375	Nanchang	to smell (perceive odor) [transitive]	un⁵⁵	1039	聞	[2]	聞	805	1586	u n ⁵⁵	868 107 1189	gan1239
28376	Meixian	to smell (perceive odor) [transitive]	pʰi⁴²	1042	鼻		鼻	808	1586	pʰ i ⁴²	264 1076 1175	hak1236
28377	Guangzhou	to smell (perceive odor) [transitive]	nɐn²¹	1039	聞		聞	805	1586	n ɐ n ²¹	107 986 107 1152	yuec1235
28378	Yangjiang	to smell (perceive odor) [transitive]	mɐn⁴⁴³	1039	聞		聞	805	1586	m ɐ n ⁴⁴³	241 986 107 1179	yuec1235
28379	Xiamen	to smell (perceive odor) [transitive]	pʰĩ³³	1042	鼻		鼻	808	1586	pʰ ĩ ∼ ³³	264 1078 1191 1161	minn1241
28380	Chaozhou	to smell (perceive odor) [transitive]	pʰĩ¹¹	1042	鼻	nasalization is strange here	鼻	808	1586	pʰ ĩ ∼ ¹¹	264 1078 1191 1169	min1241
28381	Fuzhou	to smell (perceive odor) [transitive]	pei²⁴²	1042	鼻		鼻	808	1586	p e i ²⁴²	291 1089 1076 1157	mind1253
28635	Beijing	to stand	tʂan⁵¹	1121	站		站	883	1442	tʂ a n ⁵¹	177 997 107 1186	mand1415
28636	Jinan	to stand	tʂæ̃²¹	1121	站		站	883	1442	tʂ æ̃ ∼ ²¹	177 1086 1191 1152	mand1415
28637	Shenyang	to stand	tsan⁴¹	1121	站		站	883	1442	ts a n ⁴¹	15 997 107 1177	mand1415
28638	Xian	to stand	tsæ̃⁴⁵	1121	站		站	883	1442	ts æ̃ ∼ ⁴⁵	15 1086 1191 1181	mand1415
28639	Chengdu	to stand	tsan¹³	1121	站		站	883	1442	ts a n ¹³	15 997 107 1168	mand1415
28640	Kunming	to stand	tʂã¹³	1121	站		站	883	1442	tʂ ã ∼ ¹³	177 1014 1191 1168	mand1415
28641	Hefei	to stand	tʂæ̃⁵³	1121	站		站	883	1442	tʂ æ̃ ∼ ⁵³	177 1086 1191 1185	mand1415
28642	Yangzhou	to stand	tsɛ̃⁵⁵	1121	站		站	883	1442	ts ɛ̃ ∼ ⁵⁵	15 1123 1191 1189	mand1415
28643	Suzhou	to stand	liɪʔ²³	1122	立		立	884	1442	l i ɪ ʔ ²³	554 1076 1110 409 1151	wuch1236
28644	Wenzhou	to stand	gɛ²⁴	1123	𥩲		𥩲	885	1442	ɡ ɛ ²⁴	831 1121 1156	wuch1236
28645	Changsha	to stand	tsan²¹	1121	站		站	883	1442	ts a n ²¹	15 997 107 1152	xian1251
28646	Nanchang	to stand	tsan⁵⁵	1121	站		站	883	1442	ts a n ⁵⁵	15 997 107 1189	gan1239
28647	Nanchang	to stand	tɕʰi³¹	1124	企	[2]	企	886	1442	tɕʰ i ³¹	199 1076 1162	gan1239
28648	Meixian	to stand	kʰi⁴⁴	1124	企		企	886	1442	kʰ i ⁴⁴	820 1076 1178	hak1236
28649	Guangzhou	to stand	kʰei²³	1124	企		企	886	1442	kʰ e i ²³	820 1089 1076 1151	yuec1235
28650	Yangjiang	to stand	kʰei²¹	1124	企		企	886	1442	kʰ e i ²¹	820 1089 1076 1152	yuec1235
28651	Xiamen	to stand	kʰia³³	1124	企		企	886	1442	kʰ i a ³³	820 1076 997 1161	minn1241
28652	Chaozhou	to stand	kʰia³⁵	1124	企		企	886	1442	kʰ i a ³⁵	820 1076 997 1165	min1241
28653	Fuzhou	to stand	kʰie²⁴²	1124	企		企	886	1442	kʰ i e ²⁴²	820 1076 1089 1157	mind1253
28591	Beijing	to throw	ʐəŋ⁵⁵	1099	扔		扔	863	1456	ʐ ə ŋ ⁵⁵	706 1022 801 1189	mand1415
28592	Jinan	to throw	ʐəŋ²¹³.	1099	扔		扔	863	1456	ʐ ə ŋ ²¹³	706 1022 801 1154	mand1415
28593	Shenyang	to throw	ləŋ³³	1099	扔		扔	863	1456	l ə ŋ ³³	554 1022 801 1161	mand1415
28594	Xian	to throw	ʐəŋ²¹	1099	扔		扔	863	1456	ʐ ə ŋ ²¹	706 1022 801 1152	mand1415
28595	Chengdu	to throw	suai⁵³	1100	甩		甩	864	1456	s u a i ⁵³	89 868 997 1076 1185	mand1415
28596	Kunming	to throw	tio⁴⁴	1101	丟		丟	865	1456	t i o ⁴⁴	120 1076 887 1178	mand1415
28597	Hefei	to throw	niɔ⁵³	1102	撂		撂	866	1456	n i ɔ ⁵³	107 1076 916 1185	mand1415
28598	Yangzhou	to throw	liɔ⁵⁵	1100	甩		甩	864	1456	l i ɔ ⁵⁵	554 1076 916 1189	mand1415
28599	Yangzhou	to throw	suɛ³¹	1103	摔	[2]	摔	867	1456	s u ɛ ³¹	89 868 1121 1162	mand1415
28600	Yangzhou	to throw	tsʰuɛ⁵⁵	1104	! □	[3]	G	868	1456	tsʰ u ɛ ⁵⁵	13 868 1121 1189	mand1415
28601	Suzhou	to throw	guɛ³¹	1105	摜		摜	869	1456	ɡ u ɛ ³¹	831 868 1121 1162	wuch1236
28602	Suzhou	to throw	toʔ⁴	1106	篤	[2][*]	篤	870	1456	t o ʔ ⁴	120 887 409 1174	wuch1236
28603	Wenzhou	to throw	ga¹¹	1105	摜		摜	869	1456	ɡ a ¹¹	831 997 1169	wuch1236
28604	Changsha	to throw	tiəu³³	1101	丟		丟	865	1456	t i ə u ³³	120 1076 1022 868 1161	xian1251
28605	Nanchang	to throw	tiu⁴²	1101	丟		丟	865	1456	t i u ⁴²	120 1076 868 1175	gan1239
28606	Meixian	to throw	tiu⁴⁴	1101	丟		丟	865	1456	t i u ⁴⁴	120 1076 868 1178	hak1236
28607	Guangzhou	to throw	pʰɛk³³	1107	劈	[*]	劈	871	1456	pʰ ɛ k ³³	264 1121 838 1161	yuec1235
28608	Guangzhou	to throw	wɪŋ³³	1108	! □	[2]	E	872	1456	w ɪ ŋ ³³	462 1110 801 1161	yuec1235
28609	Guangzhou	to throw	tɛŋ³³	1109	掟	[3]	掟	873	1456	t ɛ ŋ ³³	120 1121 801 1161	yuec1235
28610	Yangjiang	to throw	pʰɪk²⁴	1107	劈	[*]	劈	871	1456	pʰ ɪ k ²⁴	264 1110 838 1156	yuec1235
28611	Xiamen	to throw	hĩ¹¹	1110	!		F	874	1456	h ĩ ∼ ¹¹	405 1078 1191 1169	minn1241
28612	Chaozhou	to throw	kak⁴	1111	!		A	875	1456	k a k ⁴	838 997 838 1174	min1241
28613	Fuzhou	to throw	liu⁴⁴	1100			甩	864	1456	l i u ⁴⁴	554 1076 868 1178	mind1253
28614	Fuzhou	to throw	kʰœʔ⁴₃₁œʔ⁴	1112	!  □	[2]	CD	876 877	1456	kʰ œ ʔ ⁴ œ ʔ ⁴	820 1059 409 1174 1059 409 1174	mind1253
28771	Beijing	to water (flowers)	tɕiau⁵⁵	1163	澆		澆	926	1487	tɕ i a u ⁵⁵	200 1076 997 868 1189	mand1415
28772	Jinan	to water (flowers)	tɕiɔ²¹³	1163	澆		澆	926	1487	tɕ i ɔ ²¹³	200 1076 916 1154	mand1415
28773	Shenyang	to water (flowers)	tɕiau³³	1163	澆		澆	926	1487	tɕ i a u ³³	200 1076 997 868 1161	mand1415
28774	Xian	to water (flowers)	tɕiɑu²¹	1163	澆		澆	926	1487	tɕ i ɑ u ²¹	200 1076 952 868 1152	mand1415
28775	Chengdu	to water (flowers)	tɕiau⁴⁴	1163	澆		澆	926	1487	tɕ i a u ⁴⁴	200 1076 997 868 1178	mand1415
28776	Kunming	to water (flowers)	tɕiau⁴⁴	1163	澆		澆	926	1487	tɕ i a u ⁴⁴	200 1076 997 868 1178	mand1415
28777	Hefei	to water (flowers)	tɕiɔ²¹²	1163	澆		澆	926	1487	tɕ i ɔ ²¹²	200 1076 916 1153	mand1415
28778	Yangzhou	to water (flowers)	tɕiɔ³¹	1163	澆		澆	926	1487	tɕ i ɔ ³¹	200 1076 916 1162	mand1415
28779	Suzhou	to water (flowers)	tɕiæ⁴⁴	1163	澆		澆	926	1487	tɕ i æ ⁴⁴	200 1076 1087 1178	wuch1236
28780	Wenzhou	to water (flowers)	tɕiɛ⁴⁴	1163	澆		澆	926	1487	tɕ i ɛ ⁴⁴	200 1076 1121 1178	wuch1236
28781	Changsha	to water (flowers)	tɕiau³³	1163	澆		澆	926	1487	tɕ i a u ³³	200 1076 997 868 1161	xian1251
28782	Nanchang	to water (flowers)	tɕiɛu⁴²	1163	澆		澆	926	1487	tɕ i ɛ u ⁴²	200 1076 1121 868 1175	gan1239
28783	Meixian	to water (flowers)	juk²¹	1164	育	[*]	育	927	1487	j u k ²¹	570 868 838 1152	hak1236
28784	Guangzhou	to water (flowers)	lɐm²¹	1165	淋		淋	928	1487	l ɐ m ²¹	554 986 241 1152	yuec1235
28785	Yangjiang	to water (flowers)	lɐm⁴⁴³	1165	淋		淋	928	1487	l ɐ m ⁴⁴³	554 986 241 1179	yuec1235
28786	Xiamen	to water (flowers)	ak³²	1166	沃		沃	929	1487	a k ³²	997 838 1159	minn1241
28787	Chaozhou	to water (flowers)	ak²¹	1166	沃		沃	929	1487	a k ²¹	997 838 1152	min1241
28788	Fuzhou	to water (flowers)	uɔʔ²³	1166	沃		沃	929	1487	u ɔ ʔ ²³	868 916 409 1151	mind1253
27332	Beijing	tomorrow	miŋ³⁵tʰian⁰	552	明天		明天	311 312	1329	m i ŋ ³⁵ tʰ i a n ⁰	241 1076 801 1165 138 1076 997 107 1171	mand1415
27333	Beijing	tomorrow	miŋr³⁵	551	明兒	[2]	明	311	1329	m i ŋ r ³⁵	241 1076 801 153 1165	mand1415
27334	Jinan	tomorrow	miŋ⁴²tʰiæ̃⁰	552	明天		明天	311 312	1329	m i ŋ ⁴² tʰ i æ̃ ∼ ⁰	241 1076 801 1175 138 1076 1086 1191 1171	mand1415
27335	Jinan	tomorrow	miŋr⁴²	551	明兒	[2]	明	311	1329	m i ŋ r ⁴²	241 1076 801 153 1175	mand1415
27336	Shenyang	tomorrow	miŋr³⁵kə⁰	553	明兒個		明個	311 313	1329	m i ŋ r ³⁵ k ə ⁰	241 1076 801 153 1165 838 1022 1171	mand1415
27337	Xian	tomorrow	miŋr²⁴kə⁰	553	明兒個		明個	311 313	1329	m i ŋ r ²⁴ k ə ⁰	241 1076 801 153 1156 838 1022 1171	mand1415
27338	Chengdu	tomorrow	min³¹tʰian⁴⁴	552	明天		明天	311 312	1329	m i n ³¹ tʰ i a n ⁴⁴	241 1076 107 1162 138 1076 997 107 1178	mand1415
27339	Kunming	tomorrow	mĩr³¹ʐʅ³¹₄₄	554	明兒日		明日	311 314	1329	m ĩ ∼ r ³¹ ʐ ʅ ³¹	241 1078 1191 153 1162 706 977 1162	mand1415
27340	Hefei	tomorrow	min⁵⁵kə⁰	553	明個		明個	311 313	1329	m i n ⁵⁵ k ə ⁰	241 1076 107 1189 838 1022 1171	mand1415
27341	Hefei	tomorrow	ma⁵⁵tʰiĩ²¹²	560	麻 天	[2][*]	麻天	315 312	1329	m a ⁵⁵ tʰ i ĩ ∼ ²¹²	241 997 1189 138 1076 1078 1191 1153	mand1415
27342	Yangzhou	tomorrow	miŋ³⁴kɤɯ⁰	553	明個		明個	311 313	1329	m i ŋ ³⁴ k ɤ ɯ ⁰	241 1076 801 1164 838 947 944 1171	mand1415
27343	Suzhou	tomorrow	mən²⁴₂₂tsæ⁴⁴	555	明朝		明朝	311 316	1329	m ə n ²⁴ ts æ ⁴⁴	241 1022 107 1156 15 1087 1178	wuch1236
27344	Wenzhou	tomorrow	maŋ³¹tɕiɛ⁴⁴	555	明朝		明朝	311 316	1329	m a ŋ ³¹ tɕ i ɛ ⁴⁴	241 997 801 1162 200 1076 1121 1178	wuch1236
27345	Changsha	tomorrow	min¹³zɿ²⁴	554	明日		明日	311 314	1329	m i n ¹³ z ɿ ²⁴	241 1076 107 1168 80 945 1156	xian1251
27346	Nanchang	tomorrow	miaŋ⁵⁵ȵit⁵	554	明日		明日	311 314	1329	m i a ŋ ⁵⁵ nʲ i t ⁵	241 1076 997 801 1189 101 1076 120 1183	gan1239
27347	Meixian	tomorrow	tʰiɛn⁴⁴kuɔŋ⁴⁴ȵit²¹	559	天光日		天光日	312 317 314	1329	tʰ i ɛ n ⁴⁴ k u ɔ ŋ ⁴⁴ nʲ i t ²¹	138 1076 1121 107 1178 838 868 916 801 1178 101 1076 120 1152	hak1236
27348	Meixian	tomorrow	tʰin⁴⁴pu⁴⁴ȵit²¹	562	聽 晡日	[2][*]	聽晡日	318 319 314	1329	tʰ i n ⁴⁴ p u ⁴⁴ nʲ i t ²¹	138 1076 107 1178 291 868 1178 101 1076 120 1152	hak1236
27349	Guangzhou	tomorrow	tʰɪŋ⁵³jɐt²	561	聽 日	[*]	聽日	318 314	1329	tʰ ɪ ŋ ⁵³ j ɐ t ²	138 1110 801 1185 570 986 120 1149	yuec1235
27350	Yangjiang	tomorrow	lɔi⁴⁴³jɐt⁴⁵⁴	563	來日		來日	320 314	1329	l ɔ i ⁴⁴³ j ɐ t ⁴⁵⁴	554 916 1076 1179 570 986 120 1182	yuec1235
27351	Xiamen	tomorrow	bin²⁴₃₃nã⁵¹₅₅lit⁵	556	明那 日	[*]	明那日	311 321 314	1329	b i n ²⁴ n ã ∼ ⁵¹ l i t ⁵	257 1076 107 1156 107 1014 1191 1186 554 1076 120 1183	minn1241
27352	Xiamen	tomorrow	bin²⁴₃₃nã⁵¹₅₅tsai¹¹	557	明那	[2][*]	明那M	311 321 322	1329	b i n ²⁴ n ã ∼ ⁵¹ ts a i ¹¹	257 1076 107 1156 107 1014 1191 1186 15 997 1076 1169	minn1241
27353	Chaozhou	tomorrow	mua²¹³₅₃kʰi⁵³₂₁	565	瞞 起	[*]	瞞起	323 324	1329	m u a ²¹³ kʰ i ⁵³	241 868 997 1154 820 1076 1185	min1241
27354	Chaozhou	tomorrow	mua²¹³₅₃zik⁴	564	瞞 日	[2][*]	瞞日	323 314	1329	m u a ²¹³ z i k ⁴	241 868 997 1154 80 1076 838 1174	min1241
27355	Fuzhou	tomorrow	miŋ⁵²₃₁naŋ²¹³	558	明旦		明旦	311 325	1329	m i ŋ ⁵² n a ŋ ²¹³	241 1076 801 1184 107 997 801 1154	mind1253
29830	Shenyang	who	sei⁵⁵	197	誰		誰	1206	1235	s e i ⁵⁵	89 1089 1076 1189	mand1415
30094	Beijing	who	ʂei³⁵	197	誰		誰	1206	1235	ʂ e i ³⁵	705 1089 1076 1165	mand1415
30095	Jinan	who	ʂei⁴²	197	誰		誰	1206	1235	ʂ e i ⁴²	705 1089 1076 1175	mand1415
30096	Xian	who	sei²⁴	197	誰		誰	1206	1235	s e i ²⁴	89 1089 1076 1156	mand1415
30097	Chengdu	who	na⁵³ko¹³	324	哪個		哪個	1357 1358	1235	n a ⁵³ k o ¹³	107 997 1185 838 887 1168	mand1415
30098	Kunming	who	na⁵³kə¹³	324	哪個		哪個	1357 1358	1235	n a ⁵³ k ə ¹³	107 997 1185 838 1022 1168	mand1415
30099	Hefei	who	na²⁴kʊ⁵³	324	哪個		哪個	1357 1358	1235	n a ²⁴ k ʊ ⁵³	107 997 1156 838 904 1185	mand1415
30100	Hefei	who	xa²¹²kʊ⁵³	325	哈 個	[2][*]	哈個	1359 1358	1235	x a ²¹² k ʊ ⁵³	778 997 1153 838 904 1185	mand1415
30101	Yangzhou	who	lɑ⁴²kɤɯ⁰	324	哪個		哪個	1357 1358	1235	l ɑ ⁴² k ɤ ɯ ⁰	554 952 1175 838 947 944 1171	mand1415
30102	Suzhou	who	sɒ⁵¹³ȵin²⁴	326	啥人		啥人	1360 1361	1235	s ɒ ⁵¹³ nʲ i n ²⁴	89 900 1187 101 1076 107 1156	wuch1236
30103	Suzhou	who	lo³¹₂₂kɤʔ⁴	327	!  格	[2][*]	B格	1362 1363	1235	l o ³¹ k ɤ ʔ ⁴	554 887 1162 838 947 409 1174	wuch1236
30104	Wenzhou	who	ga³¹ȵi³¹naŋ³¹	328	!  人		CD人	1364 1365 1361	1235	ɡ a ³¹ nʲ i ³¹ n a ŋ ³¹	831 997 1162 101 1076 1162 107 997 801 1162	wuch1236
