DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Car	caq	to hear		haŋ	h a ŋ	haN	H V N	H A N	29	2862
Nancowri	ncb	to hear		jaŋ	j a ŋ	yaN	J V N	J A N	30	2863
Lawa(Ratanakul)	lcp	to hear		hmɔŋ	h m ɔ ŋ	hmoN	H M V N	H M U N	7	2871
ManMet	mml	to hear		kʰăʔ⁵³ŋaŋ³⁵	kʰăʔ⁵³ ŋaŋ³⁵	kh~7NaN	K N	K N	10	2848
Palaung-Dara'ang	pce	to hear		thom	t h o m	thom	T H V M	T H U M	35	2864
Palaung-Kalaw	pce	to hear		jaɯ	j aɯ	yau	J V	J A	36	2865
Palaung-Namhsan	pce	to hear		da	d a	da	T V	T A	37	2866
Palaung-Namhsan	pce	to hear		sətiŋ	s ə t i ŋ	s3tiN	S V T V N	S E T I N	5	2870
Riang-Sak	ril	to hear		ŋar¹	ŋ a r	Nar	N V R	N A R	38	2867
Wa-Praok	prk	to hear		mʰoŋ	mʰ o ŋ	mh~oN	M V N	M U N	7	2871
Karii	pkt	to hear		ŋèːt	ŋ èː t	Net	N V T	N E T	41	2868
Ruc	scb	to hear		camá̰ŋ	c a m á̰ ŋ	TamaN	K V M V N	C A M A N	7	2871
Vietnamese	vie	to hear		nghe	n g h e	nghe	N K H V	N K H E	43	2869
Alak	alk	to hunt		pəplam	p ə p l a m	p3plam	P V P R V M	P E P L A M	7	2949
Bahnar-Golar	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Bahnar-Kontum	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Bahnar-Pleiku	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Brao	brb	to hunt		reʔpəpaɲ	reʔ pəpaɲ	re7p3pa5	R P	R P	9	2951
Cua	cua	to hunt		ʔagaj	ʔ a g a j	7agay	H V K V J	H A K A J	10	2910
Cua	cua	to hunt		wɔŋ	w ɔ ŋ	woN	W V N	W U N	8	2950
Cua	cua	to hunt		ʔalwaː	ʔ a l w aː	7alwa	H V R W V	H A L W A	11	2911
Halang	hal	to hunt		sɔar	s ɔa r	soar	S V R	S U R	12	2912
Jeh	jeh	to hunt		rɛːŋ	r ɛː ŋ	rEN	R V N	R E N	13	2913
Jru-Laven	lbo	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Mnong-Rölöm	mng	to hunt		waːŋ	w aː ŋ	waN	W V N	W A N	8	2950
Nyaheun	nev	to hunt		jaːw	j aː w	yaw	J V W	J A W	66	2948
Nyaheun	nev	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Rengao	ren	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Sedang	sed	to hunt		ʔmɔt	ʔ m ɔ t	7mot	H M V T	H M U T	15	2915
Sre	kpm	to hunt		tiŋ	t i ŋ	tiN	T V N	T I N	16	2916
Stieng	sti	to hunt		waŋ	w a ŋ	waN	W V N	W A N	8	2950
Bru-Talan	oog	to hunt		pɔˀɔʔpɛɲ	pɔˀɔʔ pɛɲ	"po""o7pE5"	P P	P P	19	2917
Bru-Ubon	bru	to hunt		pṳaj	p ṳa j	pay	P V J	P Y J	20	2918
In	irr	to hunt		hoː	h oː	ho	H V	H U	4	2933
Katang	kgd	to hunt		cuːaʔmprɨːan	cuːaʔ mprɨːan	Tua7mpr3an	K M	C M	21	2919
Katu-AnDiem	ktv	to hunt		mamɔːc	m a m ɔː c	mamoT	M V M V K	M A M U C	15	2915
Kui(Sriwises1978)	kdt	to hunt		ntrɔːj	n t r ɔː j	ntroy	N T R V J	N T R U J	16	2916
Kui(Huffman1979)	kdt	to hunt		boajpaɲ	boaj paɲ	boaypa5	P P	P P	20	2918
Nge'	ngt	to hunt		suː	s uː	su	S V	S Y	21	2919
Nge'	ngt	to hunt		prʌaːn	p r ʌaː n	proan	P R V N	P R E N	29	2926
Pacoh	pac	to hunt		mɔːjʔ	m ɔː j ʔ	moy7	M V J H	M U J H	15	2915
So-Khammouane	sss	to hunt		kəpɑʔ	k ə p ɑ ʔ	k3pa7	K V P V H	K E P A H	22	2920
So-SakonNakhon	sss	to hunt		le̤a	l e̤a	lea	R V	L E	23	2921
Souei-Saravan	kdt	to hunt		hoː	h oː	ho	H V	H U	4	2933
TaOi	tto	to hunt		hoː	h oː	ho	H V	H U	4	2933
Khasi	khi	to hunt		beʔ	b e ʔ	be7	P V H	P E H	24	2922
Pnar	pbv	to hunt		laisiɛtdɔʔ	lai siɛt dɔʔ	laisiEtdo7	R S T	L S T	26	2923
War-Lamin	aml	to hunt		pətar	p ə t a r	p3tar	P V T V R	P E T A R	27	2924
Khmer-Standard	khm	to hunt		dəɲ	d ə ɲ	d35	T V N	T E N	28	2925
Idu	tyh	to hunt		lúɛʔthǐəwpêŋ	lúɛʔ thǐəw pêŋ	luE7thi3wpeN	R T P	L T P	19	2917
Khmu-Yuan	kjg	to hunt		dáːm	d áː m	dam	T V M	T A M	31	2927
Mal-T'in	mlf	to hunt		taːláw	t aː l á w	talaw	T V R V W	T A L A W	33	2928
Bugan	bbh	to hunt		ʦɔ̱³¹ɕɔ̱³⁵	ʦɔ̱³¹ ɕɔ̱³⁵	coSo	K S	C S	35	2929
Mang	zng	to hunt		kua³ʑiː⁶	kua³ ʑiː⁶	kuaZi	K S	K S	36	2930
Mon	mnw	to hunt		klàɛ	k l àɛ	klaE	K R V	K L A	37	2931
Nyahkur	cbn	to hunt		cʰìːr	cʰ ìː r	Th~ir	K V R	C I R	38	2932
Gorum	pcj	to hunt		sur	s u r	sur	S V R	S Y R	40	2934
Kharia	khr	to hunt		lɑmlɑm	l ɑ m l ɑ m	lamlam	R V M R V M	L A M L A M	41	2935
Santali	sat	to hunt		seṃdra	s e ṃ d r a	sedra	S V M T R V	S E M T R A	42	2936
Sora	srb	to hunt		benta	b e n t a	benta	P V N T V	P E N T A	43	2937
Car	caq	to hunt		hacɯː	h a c ɯː	haTu	H V K V	H A C I	44	2938
Nancowri	ncb	to hunt		hajɯan	h a j ɯa n	hayuan	H V J V N	H A J I N	45	2939
Palaung-Dara'ang	pce	to hunt		lɛprɛ	l ɛ p r ɛ	lEprE	R V P R V	L E P R E	49	2940
Palaung-Kalaw	pce	to hunt		ɗoːʔɗosatɗovɯaʔ	ɗoːʔ ɗo sat ɗo vɯaʔ	To7TosatTovua7	T T S T W	T T S T B	50	2941
Palaung-Namhsan	pce	to hunt		ɟɔm	ɟ ɔ m	Com	K V M	C U M	52	2942
Riang-Sak	ril	to hunt		luam²	l ua m	luam	R V M	L Y M	53	2943
Wa-Praok	prk	to hunt		vṳh	v ṳ h	vh	W V H	B Y H	57	2944
Wa-Praok	prk	to hunt		dʑɔ̤	d ʑ ɔ̤	dZo	T S V	T S U	58	2945
Karii	pkt	to hunt		dùk	d u k	duk	T V K	T Y K	64	2946
Ruc	scb	to hunt		kavá̰ːŋ	k a v á̰ː ŋ	kavaN	K V W V N	K A B A N	8	2950
Vietnamese	vie	to hunt		đisăn	đi săn	Disn	T S	D S	65	2947
Alak	alk	to itch/itchy		tʻarpʻɔːc	tʻ a r pʻ ɔː c	tarpoT	T V R P V K	T A R P U C	7	2971
Bahnar-Golar	bdq	to itch/itchy		dədiːk	d ə d iː k	d3dik	T V T V K	T E T I K	8	2972
Bahnar-Kontum	bdq	to itch/itchy		səsɛːk	s ə s ɛː k	s3sEk	S V S V K	S E S E K	9	2973
Bahnar-Pleiku	bdq	to itch/itchy		səsɛːk	s ə s ɛː k	s3sEk	S V S V K	S E S E K	9	2973
Brao	brb	to itch/itchy		ɟɨːʔ	ɟ ɨː ʔ	C37	K V H	C I H	10	2952
Cua	cua	to itch/itchy		hmɔːc	h m ɔː c	hmoT	H M V K	H M U C	7	2971
Halang	hal	to itch/itchy		kəmaːn	k ə m aː n	k3man	K V M V N	K E M A N	12	2954
Halang	hal	to itch/itchy		ləlɔʔ	l ə l ɔ ʔ	l3lo7	R V R V H	L E L U H	13	2955
Jeh	jeh	to itch/itchy		llɔːwʔ	ll ɔː w ʔ	llow7	R V W H	L U W H	13	2955
Jru-Laven	lbo	to itch/itchy		hkiat	h k ia t	hkiat	H K V T	H K I T	11	2953
Mnong-Rölöm	mng	to itch/itchy		kiet	k ie t	kiet	K V T	K I T	11	2953
Nyaheun	nev	to itch/itchy		giat	g ia t	giat	K V T	K I T	11	2953
Rengao	ren	to itch/itchy		təhan	t ə h a n	t3han	T V H V N	T E H A N	14	2956
Sre	kpm	to itch/itchy		kiat	k ia t	kiat	K V T	K I T	11	2953
Stieng	sti	to itch/itchy		raːŋruh	r aː ŋ r u h	raNruh	R V N R V H	R A N R Y H	16	2957
Bru-Talan	oog	to itch/itchy		cʰɔːjʔ	cʰ ɔː j ʔ	Th~oy7	K V J H	C U J H	17	2958
Bru-Ubon	bru	to itch/itchy		piːh	p iː h	pih	P V H	P I H	18	2959
In	irr	to itch/itchy		sɔːjʔ	s ɔː j ʔ	soy7	S V J H	S U J H	17	2958
Katang	kgd	to itch/itchy		nsɔːjʔ	n s ɔː j ʔ	nsoy7	N S V J H	N S U J H	17	2958
Kui(Sriwises1978)	kdt	to itch/itchy		ɲcʰɑːc	ɲ cʰ ɑː c	5Th~aT	N K V K	N C A C	17	2958
Kui(Huffman1979)	kdt	to itch/itchy		ɲcɑːc	ɲ c ɑː c	5TaT	N K V K	N C A C	17	2958
Mankong	sss	to itch/itchy		nsɔːjʔ	n s ɔː j ʔ	nsoy7	N S V J H	N S U J H	17	2958
Nge'	ngt	to itch/itchy		mpiːh	m p iː h	mpih	M P V H	M P I H	18	2959
Pacoh	pac	to itch/itchy		ʔasɔːjʔ	ʔ a s ɔː j ʔ	7asoy7	H V S V J H	H A S U J H	17	2958
So-Khammouane	sss	to itch/itchy		nsɑːc	n s ɑː c	nsaT	N S V K	N S A C	17	2958
So-SakonNakhon	sss	to itch/itchy		nsɑːt	n s ɑː t	nsat	N S V T	N S A T	17	2958
Souei-Saravan	kdt	to itch/itchy		sɔːc	s ɔː c	soT	S V K	S U C	17	2958
TaOi	tto	to itch/itchy		sɔːjʔ	s ɔː j ʔ	soy7	S V J H	S U J H	17	2958
Khasi	khi	to itch/itchy		skuɲ	s k u ɲ	sku5	S K V N	S K Y N	19	2960
Pnar	pbv	to itch/itchy		boːʲd̪	b oːʲ d̪	boy~d	P V T	P U T	7	2971
War-Lamin	aml	to itch/itchy		tbʊt	t b ʊ t	tbut	T P V T	T P Y T	7	2971
Khmer-Surin	kxm	to itch/itchy		rmɯah	r m ɯa h	rmuah	R M V H	R M I H	20	2961
Khmer-Standard	khm	to itch/itchy		rɔmoah	r ɔ m oa h	romoah	R V M V H	R U M U H	20	2961
Idu	tyh	to itch/itchy		ŋâ̰ː	ŋ â̰ː	Na	N V	N A	21	2962
Khmu-Cuang	kjg	to itch/itchy		ŋaʔ	ŋ a ʔ	Na7	N V H	N A H	21	2962
Khmu-Yuan	kjg	to itch/itchy		ŋàʔ	ŋ à ʔ	Na7	N V H	N A H	21	2962
Mal-T'in	mlf	to itch/itchy		ŋaʔ	ŋ a ʔ	Na7	N V H	N A H	21	2962
Bugan	bbh	to itch/itchy		ʦa³³	ʦ a	ca	K V	C A	23	2963
Mon	mnw	to itch/itchy		hnok	h n o k	hnok	H N V K	H N U K	17	2958
Nyahkur	cbn	to itch/itchy		cʰɔːk	cʰ ɔː k	Th~ok	K V K	C U K	17	2958
Kharia	khr	to itch/itchy		ɟalɟa	ɟ a l ɟ a	CalCa	K V R K V	C A L C A	26	2966
Santali	sat	to itch/itchy		babat˺	b a b a t˺	babat	P V P V T	P A P A T	25	2965
Sora	srb	to itch/itchy		gəta	g ə t a	g3ta	K V T V	K E T A	24	2964
Car	caq	to itch/itchy		kitɯɲ	k i t ɯ ɲ	kitu5	K V T V N	K I T I N	27	2967
Nancowri	ncb	to itch/itchy		piʃihʔãha	p i ʃ i h ʔ ã h a	piSih7aha	P V S V H H V H V	P I S I H H A H A	28	2968
Lawa(Ratanakul)	lcp	to itch/itchy		ʔŋaʔ	ʔ ŋ a ʔ	7Na7	H N V H	H N A H	21	2962
ManMet	mml	to itch/itchy		ŋăʔ⁵³	ŋ ă ʔ	N7	N V H	N A H	21	2962
Palaung-Dara'ang	pce	to itch/itchy		sadun	sa dun	sadun	S T	S T	31	2969
Palaung-Kalaw	pce	to itch/itchy		saɗuŋ	sa ɗuŋ	saTuN	S T	S T	31	2969
Palaung-Namhsan	pce	to itch/itchy		hrəv	h r ə v	hr3v	H R V W	H R E B	32	2970
Riang-Sak	ril	to itch/itchy		ŋɑʔ²	ŋ ɑ ʔ	Na7	N V H	N A H	21	2962
Wa-Praok	prk	to itch/itchy		ŋɛ̤ʔ	ŋ ɛ̤ ʔ	NE7	N V H	N E H	21	2962
Karii	pkt	to itch/itchy		ʔaŋaːʔ	ʔ a ŋ aː ʔ	7aNa7	H V N V H	H A N A H	21	2962
Vietnamese	vie	to itch/itchy		ngứa	n g u a	nga	N K V V	N K Y A	21	2962
Bahnar-Golar	bdq	to kick		kədah	k ə d a h	k3dah	K V T V H	K E T A H	9	3009
Bahnar-Kontum	bdq	to kick		kədah	k ə d a h	k3dah	K V T V H	K E T A H	9	3009
Bahnar-Pleiku	bdq	to kick		kədah	k ə d a h	k3dah	K V T V H	K E T A H	9	3009
Cua	cua	to kick		kapiːl	k a p iː l	kapil	K V P V R	K A P I L	10	2974
Halang	hal	to kick		te̤h	t e̤ h	teh	T V H	T E H	11	2975
Jeh	jeh	to kick		bih	b i h	bih	P V H	P I H	12	2976
Jru-Laven	lbo	to kick		teh	t e h	teh	T V H	T E H	11	2975
Mnong-Rölöm	mng	to kick		tram	t r a m	tram	T R V M	T R A M	13	2977
Rengao	ren	to kick		kədah	k ə d a h	k3dah	K V T V H	K E T A H	9	3009
Sedang	sed	to kick		kətɛh	k ə t ɛ h	k3tEh	K V T V H	K E T E H	9	3009
Sre	kpm	to kick		coh	c o h	Toh	K V H	C U H	14	2978
Bru-Talan	oog	to kick		kədeːn	k ə d eː n	k3den	K V T V N	K E T E N	15	2979
Bru-Talan	oog	to kick		kəcəjh	k ə c ə j h	k3T3yh	K V K V J H	K E C E J H	16	2980
Bru-Ubon	bru	to kick		teːʔ	t eː ʔ	te7	T V H	T E H	17	2981
In	irr	to kick		tɛ̰ːl	t ɛ̰ː l	tEl	T V R	T E L	18	2982
In	irr	to kick		kəɟṵajh	k ə ɟ ṵa j h	k3Cayh	K V K V J H	K E C Y J H	27	2991
Katang	kgd	to kick		kənjuɔŋ	k ə n j uɔ ŋ	k3nyuoN	K V N J V N	K E N J Y N	19	2983
Katang	kgd	to kick		tɪːʔ	t ɪː ʔ	ti7	T V H	T I H	17	2981
Katang	kgd	to kick		hətɨːajʔ	h ə t ɨːa j ʔ	h3t3ay7	H V T V J H	H E T I J H	20	2984
Katu-AnDiem	ktv	to kick		ŋgrɨjh	ŋ g r ɨ j h	Ngr3yh	N K R V J H	N K R I J H	21	2985
Katu-AnDiem	ktv	to kick		tapluot	t a p l uo t	tapluot	T V P R V T	T A P L Y T	22	2986
Kui(Sriwises1978)	kdt	to kick		tʰi̤ah	tʰ i̤a h	th~iah	T V H	T I H	24	2988
Kui(Huffman1979)	kdt	to kick		jan	j a n	yan	J V N	J A N	25	2989
Kui(Huffman1979)	kdt	to kick		kəte̤ah	k ə t e̤a h	k3teah	K V T V H	K E T E H	24	2988
Mankong	sss	to kick		kətɨ̤ːp	k ə t ɨ̤ː p	k3t3p	K V T V P	K E T I P	23	2987
Mankong	sss	to kick		kəcɛ̤h	k ə c ɛ̤ h	k3TEh	K V K V H	K E C E H	16	2980
Nge'	ngt	to kick		sarʌk	s a r ʌ k	sarok	S V R V K	S A R E K	25	2989
Pacoh	pac	to kick		cɔːs	c ɔː s	Tos	K V S	C U S	27	2991
So-Khammouane	sss	to kick		kujɛn	k u j ɛ n	kuyEn	K V J V N	K Y J E N	26	2990
So-Khammouane	sss	to kick		təʔ	t ə ʔ	t37	T V H	T E H	17	2981
So-SakonNakhon	sss	to kick		kətʻɨ̤l	k ə tʻ ɨ̤ l	k3t3l	K V T V R	K E T I L	18	2982
So-SakonNakhon	sss	to kick		təʔ	t ə ʔ	t37	T V H	T E H	17	2981
Souei-Saravan	kdt	to kick		teːʔ	t eː ʔ	te7	T V H	T E H	17	2981
TaOi	tto	to kick		kəɟuas	k ə ɟ ua s	k3Cuas	K V K V S	K E C Y S	27	2991
TaOi	tto	to kick		kəcəs	k ə c ə s	k3T3s	K V K V S	K E C E S	16	2980
Khasi	khi	to kick		knɟat	k n ɟ a t	knCat	K N K V T	K N C A T	28	2992
Pnar	pbv	to kick		knɟat	k n ɟ a t	knCat	K N K V T	K N C A T	28	2992
War-Lamin	aml	to kick		kəntjat	k ə n t j a t	k3ntyat	K V N T J V T	K E N T J A T	28	2992
Khmer-Surin	kxm	to kick		tɯat	t ɯa t	tuat	T V T	T I T	3	2994
Khmer-Standard	khm	to kick		tɔ̀ət	t ɔ̀ə t	to3t	T V T	T U T	3	2994
Idu	tyh	to kick		plɔ̰̂j	p l ɔ̰̂ j	ploy	P R V J	P L U J	29	2993
Khmu-Cuang	kjg	to kick		cʰop	cʰ o p	Th~op	K V P	C U P	30	2995
Khmu-Cuang	kjg	to kick		drɨn	d r ɨ n	dr3n	T R V N	T R I N	31	2996
Khmu-Cuang	kjg	to kick		soːk	s oː k	sok	S V K	S U K	32	2997
Khmu-Yuan	kjg	to kick		téʔ	t é ʔ	te7	T V H	T E H	17	2981
Khmu-Yuan	kjg	to kick		tóp	t ó p	top	T V P	T U P	23	2987
Bugan	bbh	to kick		pi̱¹³	p i̱	pi	P V	P I	12	2976
Mang	zng	to kick		ʔɔː¹tɯŋ²lɛːp⁷	ʔɔː¹ tɯŋ² lɛːp⁷	7otuNlEp	H T R	H T L	34	2998
Mon	mnw	to kick		peh	p e h	peh	P V H	P E H	12	2976
Nyahkur	cbn	to kick		kətɛ́ːʔ	k ə t ɛ́ː ʔ	k3tE7	K V T V H	K E T E H	17	2981
Gorum	pcj	to kick		turjaʔ	t u r j a ʔ	turya7	T V R J V H	T Y R J A H	37	2999
Kharia	khr	to kick		letʰijaj	l e tʰ i j a j	leth~iyay	R V T V J V J	L E T I J A J	40	3001
Santali	sat	to kick		tʰəjə	tʰ ə j ə	th~3y3	T V J V	T E J E	40	3001
Sora	srb	to kick		təŋɲa	t ə ŋ ɲ a	t3N5a	T V N N V	T E N N A	38	3000
Car	caq	to kick		sut	s u t	sut	S V T	S Y T	43	3002
Car	caq	to kick		ɾəːnŋə	ɾ əː n ŋ ə	r3nN3	R V N N V	R E N N E	44	3003
Nancowri	ncb	to kick		koʃuẽhata	k o ʃ uẽ h a t a	koSuehata	K V S V H V T V	K U S Y H A T A	45	3004
Lawa(Ratanakul)	lcp	to kick		ndəih	n d əi h	nd3ih	N T V H	N T E H	24	2988
ManMet	mml	to kick		dit¹³	d i t	dit	T V T	T I T	49	3005
Palaung-Dara'ang	pce	to kick		bawh	b a w h	bawh	P V W H	P A W H	51	3006
Palaung-Kalaw	pce	to kick		ɓɔh	ɓ ɔ h	poh	P V H	P U H	51	3006
Palaung-Namhsan	pce	to kick		coh	c o h	Toh	K V H	C U H	14	2978
Wa-Praok	prk	to kick		ti̤at	t i̤a t	tiat	T V T	T I T	49	3005
Karii	pkt	to kick		kʔjɛjh	k ʔ j ɛ j h	k7yEyh	K H J V J H	K H J E J H	53	3007
Ruc	scb	to kick		táː	t áː	ta	T V	T A	54	3008
Vietnamese	vie	to kick		đáhậu	đá hậu	Dahu	T H	D H	54	3008
Alak	alk	to kill		kasiːt	k a s iː t	kasit	K V S V T	K A S I T	4	3019
Bahnar-Golar	bdq	to kill		pəloːc	p ə l oː c	p3loT	P V R V K	P E L U C	5	3020
Bahnar-Kontum	bdq	to kill		pəloːc	p ə l oː c	p3loT	P V R V K	P E L U C	5	3020
Bahnar-Pleiku	bdq	to kill		pəloːc	p ə l oː c	p3loT	P V R V K	P E L U C	5	3020
Brao	brb	to kill		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	3019
Cua	cua	to kill		paːkseːt	paːk seːt	pakset	P S	P S	4	3019
Halang	hal	to kill		pəho̤ːt	p ə h o̤ː t	p3hot	P V H V T	P E H U T	6	3021
Jeh	jeh	to kill		ɟah	ɟ a h	Cah	K V H	C A H	7	3022
Jru-Laven	lbo	to kill		kceːt	k c eː t	kTet	K K V T	K C E T	4	3019
Nyaheun	nev	to kill		gjeːt	g j eː t	gyet	K J V T	K J E T	4	3019
Rengao	ren	to kill		pəhlat	p ə h l a t	p3hlat	P V H R V T	P E H L A T	9	3023
Sedang	sed	to kill		kəde	k ə d e	k3de	K V T V	K E T E	10	3010
Sre	kpm	to kill		gəsət	g ə s ə t	g3s3t	K V S V T	K E S E T	4	3019
Stieng	sti	to kill		cʰət	cʰ ə t	Th~3t	K V T	C E T	4	3019
Bru-Talan	oog	to kill		kəɲceːt	k ə ɲ c eː t	k35Tet	K V N K V T	K E N C E T	4	3019
Bru-Ubon	bru	to kill		kəciːt	k ə c iː t	k3Tit	K V K V T	K E C I T	4	3019
In	irr	to kill		kənceːt	k ə n c eː t	k3nTet	K V N K V T	K E N C E T	4	3019
Katang	kgd	to kill		həncɪːt	h ə n c ɪː t	h3nTit	H V N K V T	H E N C I T	4	3019
Katu-AnDiem	ktv	to kill		kacɛt	k a c ɛ t	kaTEt	K V K V T	K A C E T	4	3019
Kui(Sriwises1978)	kdt	to kill		kəcɛːt	k ə c ɛː t	k3TEt	K V K V T	K E C E T	4	3019
Kui(Huffman1979)	kdt	to kill		pəcɛːt	p ə c ɛː t	p3TEt	P V K V T	P E C E T	4	3019
Mankong	sss	to kill		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	3019
Nge'	ngt	to kill		kanceːt	k a n c eː t	kanTet	K V N K V T	K A N C E T	4	3019
Pacoh	pac	to kill		kacɛːt	k a c ɛː t	kaTEt	K V K V T	K A C E T	4	3019
So-Khammouane	sss	to kill		pɛh	p ɛ h	pEh	P V H	P E H	13	3011
So-SakonNakhon	sss	to kill		pɛh	p ɛ h	pEh	P V H	P E H	13	3011
Souei-Saravan	kdt	to kill		pəceːt	p ə c eː t	p3Tet	P V K V T	P E C E T	4	3019
TaOi	tto	to kill		kəɲceːt	k ə ɲ c eː t	k35Tet	K V N K V T	K E N C E T	4	3019
Khasi	khi	to kill		pɨnjap	p ɨ n j a p	p3nyap	P V N J V P	P I N J A P	14	3012
Pnar	pbv	to kill		pɨnjap	p ɨ n j a p	p3nyap	P V N J V P	P I N J A P	14	3012
War-Lamin	aml	to kill		penjip	p e n j i p	penyip	P V N J V P	P E N J I P	14	3012
Khmer-Surin	kxm	to kill		sanlap	s a n l a p	sanlap	S V N R V P	S A N L A P	15	3013
Khmer-Standard	khm	to kill		sɑmlap	s ɑ m l a p	samlap	S V M R V P	S A M L A P	15	3013
Idu	tyh	to kill		gàbɔ̤̂ɛ	g à b ɔ̤̂ɛ	gaboE	K V P V	K A P U	16	3014
Khmu-Cuang	kjg	to kill		pʰaːn	pʰ aː n	ph~an	P V N	P A N	17	3015
Khmu-Yuan	kjg	to kill		pʰáːn	pʰ áː n	ph~an	P V N	P A N	17	3015
Mal-T'in	mlf	to kill		mpəl	m p ə l	mp3l	M P V R	M P E L	16	3014
Bugan	bbh	to kill		pʦa³¹	p ʦ a	pca	P K V	P C A	4	3019
Mang	zng	to kill		taː¹θiːt⁷	t aː θ iː t	ta8it	T V T V T	T A D I T	4	3019
Mon	mnw	to kill		hacɑt	h a c ɑ t	haTat	H V K V T	H A C A T	4	3019
Nyahkur	cbn	to kill		kəcɛ́t	k ə c ɛ́ t	k3TEt	K V K V T	K E C E T	4	3019
Gorum	pcj	to kill		kaiˀd	k aiˀ d	"kai""d"	K V T	K A T	4	3019
Kharia	khr	to kill		goˀɟ	g oˀ ɟ	"go""C"	K V K	K U C	4	3019
Santali	sat	to kill		goc˺	g o c˺	goT	K V K	K U C	4	3019
Sora	srb	to kill		ka̤bjed	k a̤ b j e d	kabyed	K V P J V T	K A P J E T	4	3019
Car	caq	to kill		kupah	k u p a h	kupah	K V P V H	K Y P A H	2	3016
Nancowri	ncb	to kill		ʔoriŋafah	ʔ o r i ŋ a f a h	7oriNafah	H V R V N V P V H	H U R I N A B A H	2	3016
ManMet	mml	to kill		ɕɛm³⁵	ɕ ɛ m	SEm	S V M	S E M	21	3018
Palaung-Dara'ang	pce	to kill		ŋauh	ŋ au h	Nauh	N V H	N A H	20	3017
Palaung-Namhsan	pce	to kill		piəm	p iə m	pi3m	P V M	P I M	21	3018
Riang-Sak	ril	to kill		pjam¹	p j a m	pyam	P J V M	P J A M	21	3018
Wa-Praok	prk	to kill		pa̤ɯh	p a̤ɯ h	pauh	P V H	P A H	2	3016
Karii	pkt	to kill		kaceːt	k a c eː t	kaTet	K V K V T	K A C E T	4	3019
Ruc	scb	to kill		kuciːt⁷	k u c iː t	kuTit	K V K V T	K Y C I T	4	3019
Vietnamese	vie	to kill		giết	g i e t	git	K V V T	K I E T	4	3019
Alak	alk	to know		ŋal	ŋ a l	Nal	N V R	N A L	9	3059
Bahnar-Kontum	bdq	to know		ləlɛʔ	l ə l ɛ ʔ	l3lE7	R V R V H	L E L E H	10	3024
Bahnar-Pleiku	bdq	to know		bat	b a t	bat	P V T	P A T	11	3025
Brao	brb	to know		cʰgaːw	cʰ g aː w	Th~gaw	K K V W	C K A W	9	3059
Brao	brb	to know		nɑh	n ɑ h	nah	N V H	N A H	12	3026
Cua	cua	to know		sɛt	s ɛ t	sEt	S V T	S E T	15	3028
Halang	hal	to know		pətɔam	p ə t ɔa m	p3toam	P V T V M	P E T U M	16	3029
Jeh	jeh	to know		ʔlɔʔ	ʔ l ɔ ʔ	7lo7	H R V H	H L U H	17	3030
Jru-Laven	lbo	to know		hgal	h g a l	hgal	H K V R	H K A L	9	3059
Jru-Laven	lbo	to know		nʌh	n ʌ h	noh	N V H	N E H	12	3026
Mnong-Rölöm	mng	to know		gɨt	g ɨ t	g3t	K V T	K I T	14	3027
Nyaheun	nev	to know		duk	d u k	duk	T V K	T Y K	19	3031
Rengao	ren	to know		lɔʔ	l ɔ ʔ	lo7	R V H	L U H	17	3030
Sedang	sed	to know		ʔnaj	ʔ n a j	7nay	H N V J	H N A J	20	3032
Sre	kpm	to know		git	g i t	git	K V T	K I T	14	3027
Stieng	sti	to know		gɨt	g ɨ t	g3t	K V T	K I T	14	3027
Bru-Talan	oog	to know		hɔːj	h ɔː j	hoy	H V J	H U J	22	3034
Bru-Ubon	bru	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
In	irr	to know		hɔːj	h ɔː j	hoy	H V J	H U J	22	3034
In	irr	to know		cɔːmˀ	c ɔː mˀ	"Tom"""	K V M	C U M	23	3035
Katang	kgd	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
Mankong	sss	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
Nge'	ngt	to know		cɔːm	c ɔː m	Tom	K V M	C U M	23	3035
Pacoh	pac	to know		cɔːm	c ɔː m	Tom	K V M	C U M	23	3035
So-Khammouane	sss	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
So-SakonNakhon	sss	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
Souei-Saravan	kdt	to know		diaŋ	d ia ŋ	diaN	T V N	T I N	21	3033
Khasi	khi	to know		naŋ	n a ŋ	naN	N V N	N A N	24	3036
