DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yugambeh-Bandjalang	band1339	WHERE		wi	w i	wi	W V	W I	WHERE:12587	12587
Yugambeh-Bandjalang	band1339	WHERE		wijnci_j	w i j n c i j	wiynTiy	W V J N K V J	W I J N C I J	WHERE:12587	12587
Dhangu	dhan1270	WHERE		ŋala	ŋ a l a	Nala	N V R V	N A L A	WHERE:12580	12580
Sydney	sydn1236	WHERE		watːuŋga	w a tː u ŋ g a	watuNga	W V T V N K V	W A T Y N K A	WHERE:12610	12610
Dhuwal	dhuw1249	WHERE		wan̪aŋumi	w a n̪ a ŋ u m i	wanaNumi	W V N V N V M V	W A N A N Y M I	WHERE:12610	12610
Dieri	dier1241	WHERE		waɖajaɹi	w a ɖ a j a ɹ i	wadayari	W V T V J V R V	W A T A J A R I	WHERE:12610	12610
Dyaabugay	dyaa1242	WHERE		ca	c a	Ta	K V	C A	WHERE:12604	12604
Djambarrpuyngu	djam1256	WHERE		wan̪a	w a n̪ a	wana	W V N V	W A N A	WHERE:12610	12610
Djinang	djin1253	WHERE		ɲaɲdcili	ɲ a ɲ d c i l i	5a5dTili	N V N T K V R V	N A N T C I L I	WHERE:12578	12578
Gamilaraay	gami1243	WHERE		d̪alaː	d̪ a l aː	dala	T V R V	T A L A	WHERE:12584	12584
Kumbainggar	kumb1268	WHERE		cugida	c u g i d a	Tugida	K V K V T V	C Y K I T A	WHERE:12598	12598
Gupapuyngu	gupa1247	WHERE		wan̪ala	w a n̪ a l a	wanala	W V N V R V	W A N A L A	WHERE:12610	12610
Gurindji	guri1247	WHERE		waɲcika	w a ɲ c i k a	wa5Tika	W V N K V K V	W A N C I K A	WHERE:12610	12610
Sydney	sydn1236	WHERE		wɔɹi	w ɔ ɹ i	wori	W V R V	W U R I	WHERE:1	1
Jaru	jaru1254	WHERE		wandcugo	w a n d c u g o	wandTugo	W V N T K V K V	W A N T C Y K U	WHERE:12610	12610
Djiwarli	djiw1241	WHERE		want̪a	w a n t̪ a	wanta	W V N T V	W A N T A	WHERE:12610	12610
Kalkutung	kalk1246	WHERE		arakat̪i	a r a k a t̪ i	arakati	V R V K V T V	A R A K A T I	WHERE:12590	12590
Gamilaraay	gami1243	WHERE		t̪ulːa?/ʔ	t̪ u lː a ʔ	tula7	T V R V H	T Y L A H	WHERE:12584	12584
Karadjeri	kara1476	WHERE		waɲcani	w a ɲ c a n i	wa5Tani	W V N K V N V	W A N C A N I	WHERE:12610	12610
Kartujarra	kart1247	WHERE		waɲca	w a ɲ c a	wa5Ta	W V N K V	W A N C A	WHERE:12610	12610
Kaurna	kaur1267	WHERE		waː	w aː	wa	W V	W A	WHERE:12610	12610
Kukatja	kuka1246	WHERE		dcidu	d c i d u	dTidu	T K V T V	T C I T Y	WHERE:12613	12613
Kuku-Yalanji	kuku1273	WHERE		waɲcapur	w a ɲ c a p u r	wa5Tapur	W V N K V P V R	W A N C A P Y R	WHERE:12610	12610
Gurdjar	gurd1238	WHERE		t̪aːβ	t̪ aː β	tab	T V P	T A B	WHERE:12608	12608
Kuuku-Ya'u	kuuk1238	WHERE		wantuna	w a n t u n a	wantuna	W V N T V N V	W A N T Y N A	WHERE:12610	12610
Kala Lagaw Ya	kala1377	WHERE		una	u n a	una	V N V	Y N A	WHERE:12581	12581
Margany	marg1253	WHERE		wala	w a l a	wala	W V R V	W A L A	WHERE:12599	12599
Martu Wangka	mart1256	WHERE		waɲca	w a ɲ c a	wa5Ta	W V N K V	W A N C A	WHERE:12610	12610
Mudburra	mudb1240	WHERE		ŋanaŋka	ŋ a n a ŋ k a	NanaNka	N V N V N K V	N A N A N K A	WHERE:12583	12583
Muruwari	muru1266	WHERE		tira	t i r a	tira	T V R V	T I R A	WHERE:12590	12590
Muruwari	muru1266	WHERE		t̪ira	t̪ i r a	tira	T V R V	T I R A	WHERE:12590	12590
Ngaanyatjarra	ngaa1240	WHERE		waɲtca	w a ɲ t c a	wa5tTa	W V N T K V	W A N T C A	WHERE:12610	12610
Ngaanyatjarra	ngaa1240	WHERE		waɲtcatca?/ʔ	w a ɲ t c a t c a ʔ	wa5tTatTa7	W V N T K V T K V H	W A N T C A T C A H	WHERE:12610	12610
Ngaanyatjarra	ngaa1240	WHERE		jaːltci?/ʔ	j aː l t c i ʔ	yaltTi7	J V R T K V H	J A L T C I H	WHERE:12610	12610
Lower Riverland	lowe1402	WHERE		tadla	t a d l a	tadla	T V T R V	T A T L A	WHERE:12603	12603
Ngamini	ngam1284	WHERE		waɹada	w a ɹ a d a	warada	W V R V T V	W A R A T A	WHERE:12601	12601
Ngarinman	ngar1235	WHERE		waɲciga?/ʔ	w a ɲ c i g a ʔ	wa5Tiga7	W V N K V K V H	W A N C I K A H	WHERE:12610	12610
Ngarluma	ngar1287	WHERE		want̪aɳi	w a n t̪ a ɳ i	wantani	W V N T V N V	W A N T A N I	WHERE:12610	12610
Narrinyeri	narr1259	WHERE		taŋ	t a ŋ	taN	T V N	T A N	WHERE:12586	12586
Northern Coastal Nyangumarta	nort2754	WHERE		waɲca	w a ɲ c a	wa5Ta	W V N K V	W A N C A	WHERE:12610	12610
Nyamal	nyam1271	WHERE		t̪alaŋka	t̪ a l a ŋ k a	talaNka	T V R V N K V	T A L A N K A	WHERE:12584	12584
Nyangumarta	nyan1301	WHERE		waɲcaɳi	w a ɲ c a ɳ i	wa5Tani	W V N K V N V	W A N C A N I	WHERE:12610	12610
Nyunga	nyun1247	WHERE		wiɲca	w i ɲ c a	wi5Ta	W V N K V	W I N C A	WHERE:12610	12610
Paakantyi	darl1243	WHERE		windcaɹa	w i n d c a ɹ a	windTara	W V N T K V R V	W I N T C A R A	WHERE:12610	12610
Banggarla	bang1339	WHERE		wana	w a n a	wana	W V N V	W A N A	WHERE:12610	12610
Bayungu	bayu1240	WHERE		want̪a	w a n t̪ a	wanta	W V N T V	W A N T A	WHERE:12610	12610
Pitjantjatjara	pitj1243	WHERE		jaːltci?/ʔ	j aː l t c i ʔ	yaltTi7	J V R T K V H	J A L T C I H	WHERE:12612	12612
Ritarungo	rita1239	WHERE		ɳiŋˀngaɹa	ɳ i ŋ ˀn g a ɹ a	"niN""ngara"	N V N N K V R V	N I N N K A R A	WHERE:12577	12577
Dhalandji	dhal1245	WHERE		want̪a	w a n t̪ a	wanta	W V N T V	W A N T A	WHERE:12610	12610
Dhargari	dhar1247	WHERE		wat̪a	w a t̪ a	wata	W V T V	W A T A	WHERE:12610	12610
Wagaya	waga1260	WHERE		went̪eɹi	w e n t̪ e ɹ i	wenteri	W V N T V R V	W E N T E R I	WHERE:12610	12610
Ngura	ngur1261	WHERE		ŋala?/ʔ	ŋ a l a ʔ	Nala7	N V R V H	N A L A H	WHERE:12580	12580
Warlpiri	warl1254	WHERE		ɲarpaɹa?/ʔ	ɲ a r p a ɹ a ʔ	5arpara7	N V R P V R V H	N A R P A R A H	WHERE:12579	12579
Wanman	wanm1242	WHERE		waɲcira	w a ɲ c i r a	wa5Tira	W V N K V R V	W A N C I R A	WHERE:12610	12610
Wariyangga	wari1262	WHERE		t̪agala	t̪ a g a l a	tagala	T V K V R V	T A K A L A	WHERE:12592	12592
Warumungu	waru1265	WHERE		wanca?/ʔ_waɲantːa?/ʔ_wancatːa?/ʔ	w a n c a ʔ w a ɲ a n tː a ʔ w a n c a tː a ʔ	wanTa7wa5anta7wanTata7	W V N K V H W V N V N T V H W V N K V T V H	W A N C A H W A N A N T A H W A N C A T A H	WHERE:12610	12610
Wik-Mungkan	wikm1247	WHERE		waːlin	w aː l i n	walin	W V R V N	W A L I N	WHERE:12599	12599
Wiradhuri	wira1262	WHERE		d̪aga?/ʔ	d̪ a g a ʔ	daga7	T V K V H	T A K A H	WHERE:12592	12592
Wirangu-Nauo	wira1260	WHERE		d̪alaŋa	d̪ a l a ŋ a	dalaNa	T V R V N V	T A L A N A	WHERE:12584	12584
Yan-nhangu	yann1237	WHERE		n̪æŋaɹa	n̪ æ ŋ a ɹ a	nENara	N V N V R V	N E N A R A	WHERE:12596	12596
Yandruwandha	yand1253	WHERE		jilaŋgi	j i l a ŋ g i	yilaNgi	J V R V N K V	J I L A N K I	WHERE:12587	12587
Yandruwandha	yand1253	WHERE		jilakari	j i l a k a r i	yilakari	J V R V K V R V	J I L A K A R I	WHERE:12587	12587
Yawarawarga	yawa1258	WHERE		cilakaɹi	c i l a k a ɹ i	Tilakari	K V R V K V R V	C I L A K A R I	WHERE:12594	12594
Yindjibarndi	yind1247	WHERE		want̪ila	w a n t̪ i l a	wantila	W V N T V R V	W A N T I L A	WHERE:12610	12610
Yorta Yorta	yort1237	WHERE		wan̪al	w a n̪ a l	wanal	W V N V R	W A N A L	WHERE:12610	12610
Yulparitja	yulp1238	WHERE		waɲca	w a ɲ c a	wa5Ta	W V N K V	W A N C A	WHERE:12610	12610
Yuwaalaraay	yuwa1242	WHERE		miɲaːja	m i ɲ aː j a	mi5aya	M V N V J V	M I N A J A	WHERE:12591	12591
Adnyamathanha	adny1235	WING		wiɹi	w i ɹ i	wiri	W V R V	W I R I	WING:12894	12894
Alyawarr	alya1239	WING		ajmpel̪	a j m p e l̪	aympel	V J M P V R	A J M P E L	WING:12923	12923
Arabana	arab1267	WING		palca	p a l c a	palTa	P V R K V	P A L C A	WING:12922	12922
Yugambeh-Bandjalang	band1339	WING		gandal	g a n d a l	gandal	K V N T V R	K A N T A L	WING:12934	12934
Dhangu	dhan1270	WING		binbar	b i n b a r	binbar	P V N P V R	P I N P A R	WING:12897	12897
Sydney	sydn1236	WING		wilbiŋ	w i l b i ŋ	wilbiN	W V R P V N	W I L P I N	WING:12913	12913
Dhuwal	dhuw1249	WING		binbar	b i n b a r	binbar	P V N P V R	P I N P A R	WING:12897	12897
Dyaabugay	dyaa1242	WING		daŋgal	d a ŋ g a l	daNgal	T V N K V R	T A N K A L	WING:12933	12933
Djambarrpuyngu	djam1256	WING		binbar	b i n b a r	binbar	P V N P V R	P I N P A R	WING:12897	12897
Gamilaraay	gami1243	WING		buŋun	b u ŋ u n	buNun	P V N V N	P Y N Y N	WING:12917	12917
Kumbainggar	kumb1268	WING		wuruːn	w u r uː n	wurun	W V R V N	W Y R Y N	WING:12932	12932
Gupapuyngu	gupa1247	WING		binbar	b i n b a r	binbar	P V N P V R	P I N P A R	WING:12897	12897
Gurindji	guri1247	WING		maramara	m a r a m a r a	maramara	M V R V M V R V	M A R A M A R A	WING:12903	12903
Sydney	sydn1236	WING		wilbiŋ	w i l b i ŋ	wilbiN	W V R P V N	W I L P I N	WING:12913	12913
Jaru	jaru1254	WING		muna	m u n a	muna	M V N V	M Y N A	WING:12949	12949
Djiwarli	djiw1241	WING		wiɭga	w i ɭ g a	wiLga	W V R K V	W I L K A	WING:12930	12930
Kalkutung	kalk1246	WING		jun̪t̪u	j u n̪ t̪ u	yuntu	J V N T V	J Y N T Y	WING:12919	12919
Gamilaraay	gami1243	WING		buŋun	b u ŋ u n	buNun	P V N V N	P Y N Y N	WING:12917	12917
Karadjeri	kara1476	WING		dcalban	d c a l b a n	dTalban	T K V R P V N	T C A L P A N	WING:12904	12904
Kartujarra	kart1247	WING		maɹa	m a ɹ a	mara	M V R V	M A R A	WING:12903	12903
Kaurna	kaur1267	WING		taɭti	t a ɭ t i	taLti	T V R T V	T A L T I	WING:12907	12907
Kukatja	kuka1246	WING		wagu	w a g u	wagu	W V K V	W A K Y	WING:12895	12895
Kuku-Yalanji	kuku1273	WING		mara	m a r a	mara	M V R V	M A R A	WING:12925	12925
Gurdjar	gurd1238	WING		maːɹk	m aː ɹ k	mark	M V R K	M A R K	WING:12944	12944
Gurdjar	gurd1238	WING		wilkaŋ	w i l k a ŋ	wilkaN	W V R K V N	W I L K A N	WING:12944	12944
Gurdjar	gurd1238	WING		maːŋ	m aː ŋ	maN	M V N	M A N	WING:12944	12944
Gurdjar	gurd1238	WING		maliwoɖ	m a l i w o ɖ	maliwod	M V R V W V T	M A L I W U T	WING:12944	12944
Gurdjar	gurd1238	WING		ɖoːkiɖiwoɖ	ɖ oː k i ɖ i w o ɖ	dokidiwod	T V K V T V W V T	T U K I T I W U T	WING:12944	12944
Kuuku-Ya'u	kuuk1238	WING		punt̪a	p u n t̪ a	punta	P V N T V	P Y N T A	WING:12914	12914
Kala Lagaw Ya	kala1377	WING		bata	b a t a	bata	P V T V	P A T A	WING:12896	12896
Margany	marg1253	WING		mala	m a l a	mala	M V R V	M A L A	WING:12938	12938
Martu Wangka	mart1256	WING		ɲaɭpi	ɲ a ɭ p i	5aLpi	N V R P V	N A L P I	WING:12916	12916
Mudburra	mudb1240	WING		maramara	m a r a m a r a	maramara	M V R V M V R V	M A R A M A R A	WING:12903	12903
Muruwari	muru1266	WING		piki	p i k i	piki	P V K V	P I K I	WING:12921	12921
Ngaanyatjarra	ngaa1240	WING		miɳa	m i ɳ a	mina	M V N V	M I N A	WING:12949	12949
Ngaanyatjarra	ngaa1240	WING		ɲaɭpi	ɲ a ɭ p i	5aLpi	N V R P V	N A L P I	WING:12949	12949
Ngaanyatjarra	ngaa1240	WING		jamiri	j a m i r i	yamiri	J V M V R V	J A M I R I	WING:12949	12949
Lower Riverland	lowe1402	WING		putːai	p u tː a i	putai	P V T V V	P Y T A I	WING:12939	12939
Ngarluma	ngar1287	WING		mariɭi	m a r i ɭ i	mariLi	M V R V R V	M A R I L I	WING:12945	12945
Narrinyeri	narr1259	WING		ceɭe	c e ɭ e	TeLe	K V R V	C E L E	WING:12911	12911
Northern Coastal Nyangumarta	nort2754	WING		wiru	w i r u	wiru	W V R V	W I R Y	WING:12935	12935
Nyamal	nyam1271	WING		marili	m a r i l i	marili	M V R V R V	M A R I L I	WING:1	1
Nyamal	nyam1271	WING		paʈura	p a ʈ u r a	patura	P V T V R V	P A T Y R A	WING:1	1
Nyamal	nyam1271	WING		wiru	w i r u	wiru	W V R V	W I R Y	WING:1	1
Nyangumarta	nyan1301	WING		wiru	w i r u	wiru	W V R V	W I R Y	WING:12935	12935
Nyunga	nyun1247	WING		ɲiːl	ɲ iː l	5il	N V R	N I L	WING:12905	12905
Paakantyi	darl1243	WING		t̪uʈi	t̪ u ʈ i	tuti	T V T V	T Y T I	WING:12907	12907
Panytyima	pany1241	WING		mara	m a r a	mara	M V R V	M A R A	WING:12945	12945
Bayungu	bayu1240	WING		mirgiɖi	m i r g i ɖ i	mirgidi	M V R K V T V	M I R K I T I	WING:12927	12927
Pitjantjatjara	pitj1243	WING		kalpi	k a l p i	kalpi	K V R P V	K A L P I	WING:12949	12949
Pitjantjatjara	pitj1243	WING		ɲalpi	ɲ a l p i	5alpi	N V R P V	N A L P I	WING:12949	12949
Pitta Pitta	pitt1247	WING		kilka	k i l k a	kilka	K V R K V	K I L K A	WING:12926	12926
Ritarungo	rita1239	WING		waɳa	w a ɳ a	wana	W V N V	W A N A	WING:12900	12900
Ngura	ngur1261	WING		galja	g a l j a	galya	K V R J V	K A L J A	WING:12924	12924
Warlpiri	warl1254	WING		waku	w a k u	waku	W V K V	W A K Y	WING:12895	12895
Wanman	wanm1242	WING		waɭakuru	w a ɭ a k u r u	waLakuru	W V R V K V R V	W A L A K Y R Y	WING:12915	12915
Wariyangga	wari1262	WING		wiɭga	w i ɭ g a	wiLga	W V R K V	W I L K A	WING:12930	12930
Warumungu	waru1265	WING		limpːi	l i m pː i	limpi	R V M P V	L I M P I	WING:12898	12898
Wathawurrung	wath1238	WING		tara	t a r a	tara	T V R V	T A R A	WING:12910	12910
Wik-Mungkan	wikm1247	WING		paːm	p aː m	pam	P V M	P A M	WING:1	1
Wiradhuri	wira1262	WING		bubːil	b u bː i l	bubil	P V P V R	P Y P I L	WING:12920	12920
Wirangu-Nauo	wira1260	WING		gaɭbi	g a ɭ b i	gaLbi	K V R P V	K A L P I	WING:12906	12906
Yandruwandha	yand1253	WING		kutca	k u t c a	kutTa	K V T K V	K Y T C A	WING:12909	12909
Yandruwandha	yand1253	WING		pal̪a_kutca	p a l̪ a k u t c a	palakutTa	P V R V K V T K V	P A L A K Y T C A	WING:12909	12909
Yandruwandha	yand1253	WING		ŋuna	ŋ u n a	Nuna	N V N V	N Y N A	WING:12909	12909
Yandruwandha	yand1253	WING		pal̪a_ŋuna	p a l̪ a ŋ u n a	palaNuna	P V R V N V N V	P A L A N Y N A	WING:12909	12909
Yindjibarndi	yind1247	WING		maraɭi	m a r a ɭ i	maraLi	M V R V R V	M A R A L I	WING:12945	12945
Yorta Yorta	yort1237	WING		boriɲu	b o r i ɲ u	bori5u	P V R V N V	P U R I N Y	WING:12912	12912
Yulparitja	yulp1238	WING		wiɭi	w i ɭ i	wiLi	W V R V	W I L I	WING:12894	12894
Yuwaalaraay	yuwa1242	WING		baŋu	b a ŋ u	baNu	P V N V	P A N Y	WING:12918	12918
Yuwaalaraay	yuwa1242	WING		buŋun	b u ŋ u n	buNun	P V N V N	P Y N Y N	WING:12918	12918
Adnyamathanha	adny1235	YELLOW		jaliwarun̪a	j a l i w a r u n̪ a	yaliwaruna	J V R V W V R V N V	J A L I W A R Y N A	YELLOW:13172	13172
Alyawarr	alya1239	YELLOW		arkit	a r k i t	arkit	V R K V T	A R K I T	YELLOW:13183	13183
Arabana	arab1267	YELLOW		miɹaka	m i ɹ a k a	miraka	M V R V K V	M I R A K A	YELLOW:13173	13173
Yugambeh-Bandjalang	band1339	YELLOW		wid̪agaŋ	w i d̪ a g a ŋ	widagaN	W V T V K V N	W I T A K A N	YELLOW:1	1
Dhangu	dhan1270	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Sydney	sydn1236	YELLOW		jaragal	j a r a g a l	yaragal	J V R V K V R	J A R A K A L	YELLOW:13176	13176
Dhuwal	dhuw1249	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Dieri	dier1241	YELLOW		kuljakulja	k u l j a k u l j a	kulyakulya	K V R J V K V R J V	K Y L J A K Y L J A	YELLOW:13185	13185
Dieri	dier1241	YELLOW		paru	p a r u	paru	P V R V	P A R Y	YELLOW:13185	13185
Dyaabugay	dyaa1242	YELLOW		marga	m a r g a	marga	M V R K V	M A R K A	YELLOW:13199	13199
Djambarrpuyngu	djam1256	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Djinang	djin1253	YELLOW		guɹiŋguɹiŋgili	g u ɹ i ŋ g u ɹ i ŋ g i l i	guriNguriNgili	K V R V N K V R V N K V R V	K Y R I N K Y R I N K I L I	YELLOW:13162	13162
Gamilaraay	gami1243	YELLOW		geɹiɹ	g e ɹ i ɹ	gerir	K V R V R	K E R I R	YELLOW:13178	13178
Kumbainggar	kumb1268	YELLOW		duna	d u n a	duna	T V N V	T Y N A	YELLOW:13191	13191
Kumbainggar	kumb1268	YELLOW		ŋajanbugaɲ	ŋ a j a n b u g a ɲ	Nayanbuga5	N V J V N P V K V N	N A J A N P Y K A N	YELLOW:13191	13191
Kumbainggar	kumb1268	YELLOW		ganal	g a n a l	ganal	K V N V R	K A N A L	YELLOW:13191	13191
Kumbainggar	kumb1268	YELLOW		gaɹaːban	g a ɹ aː b a n	garaban	K V R V P V N	K A R A P A N	YELLOW:13191	13191
Gupapuyngu	gupa1247	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Gurindji	guri1247	YELLOW		karikun	k a r i k u n	karikun	K V R V K V N	K A R I K Y N	YELLOW:13164	13164
Guyani	guya1249	YELLOW		baru	b a r u	baru	P V R V	P A R Y	YELLOW:13170	13170
Sydney	sydn1236	YELLOW		jaɹagal	j a ɹ a g a l	yaragal	J V R V K V R	J A R A K A L	YELLOW:1	1
Jaru	jaru1254	YELLOW		gumbiɹ	g u m b i ɹ	gumbir	K V M P V R	K Y M P I R	YELLOW:13167	13167
Djiwarli	djiw1241	YELLOW		waɭaɳ	w a ɭ a ɳ	waLan	W V R V N	W A L A N	YELLOW:13182	13182
Kalkutung	kalk1246	YELLOW		paru	p a r u	paru	P V R V	P A R Y	YELLOW:13170	13170
Gamilaraay	gami1243	YELLOW		geɹiɹ	g e ɹ i ɹ	gerir	K V R V R	K E R I R	YELLOW:13178	13178
Karadjeri	kara1476	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:13197	13197
Kartujarra	kart1247	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:1	1
Kaurna	kaur1267	YELLOW		wiraniɹanːa	w i r a n i ɹ a nː a	wiranirana	W V R V N V R V N V	W I R A N I R A N A	YELLOW:13171	13171
Kukatja	kuka1246	YELLOW		gandawaɹa	g a n d a w a ɹ a	gandawara	K V N T V W V R V	K A N T A W A R A	YELLOW:13197	13197
Kala Lagaw Ya	kala1377	YELLOW		kaɹadgamul	k a ɹ a d g a m u l	karadgamul	K V R V T K V M V R	K A R A T K A M Y L	YELLOW:13163	13163
Martu Wangka	mart1256	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:13197	13197
Mudburra	mudb1240	YELLOW		ŋuɲcuŋuɲcu	ŋ u ɲ c u ŋ u ɲ c u	Nu5TuNu5Tu	N V N K V N V N K V	N Y N C Y N Y N C Y	YELLOW:13169	13169
Muruwari	muru1266	YELLOW		kuɳankuɳan	k u ɳ a n k u ɳ a n	kunankunan	K V N V N K V N V N	K Y N A N K Y N A N	YELLOW:13180	13180
Ngaanyatjarra	ngaa1240	YELLOW		piḎ/ðka	p i ð k a	pi8ka	P V T K V	P I D K A	YELLOW:13200	13200
Ngamini	ngam1284	YELLOW		paɹu	p a ɹ u	paru	P V R V	P A R Y	YELLOW:13170	13170
Ngarinman	ngar1235	YELLOW		gundaɹiɲmarac	g u n d a ɹ i ɲ m a r a c	gundari5maraT	K V N T V R V N M V R V K	K Y N T A R I N M A R A C	YELLOW:13168	13168
Ngarluma	ngar1287	YELLOW		bijulu	b i j u l u	biyulu	P V J V R V	P I J Y L Y	YELLOW:13198	13198
Northern Coastal Nyangumarta	nort2754	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:13197	13197
Nyamal	nyam1271	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:1	1
Nyangumarta	nyan1301	YELLOW		cuŋkarcuŋkar	c u ŋ k a r c u ŋ k a r	TuNkarTuNkar	K V N K V R K V N K V R	C Y N K A R C Y N K A R	YELLOW:13186	13186
Nyunga	nyun1247	YELLOW		kandcin	k a n d c i n	kandTin	K V N T K V N	K A N T C I N	YELLOW:13160	13160
Paakantyi	darl1243	YELLOW		bildi	b i l d i	bildi	P V R T V	P I L T I	YELLOW:13200	13200
Panytyima	pany1241	YELLOW		ciɭpa	c i ɭ p a	TiLpa	K V R P V	C I L P A	YELLOW:13196	13196
Banggarla	bang1339	YELLOW		karalːa	k a r a lː a	karala	K V R V R V	K A R A L A	YELLOW:13166	13166
Bayungu	bayu1240	YELLOW		cikacikaɹa	c i k a c i k a ɹ a	TikaTikara	K V K V K V K V R V	C I K A C I K A R A	YELLOW:1	1
Pitjantjatjara	pitj1243	YELLOW		uɳʈaɳu	u ɳ ʈ a ɳ u	untanu	V N T V N V	Y N T A N Y	YELLOW:13158	13158
Pitta Pitta	pitt1247	YELLOW		kukarhi	k u k a r h i	kukarhi	K V K V R H V	K Y K A R H I	YELLOW:13184	13184
Ritarungo	rita1239	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Dhargari	dhar1247	YELLOW		waɭaɳ	w a ɭ a ɳ	waLan	W V R V N	W A L A N	YELLOW:13182	13182
Wagaya	waga1260	YELLOW		kun̪t̪enːgu	k u n̪ t̪ e nː g u	kuntengu	K V N T V N K V	K Y N T E N K Y	YELLOW:13187	13187
Ngura	ngur1261	YELLOW		pilt̪ipilt̪i	p i l t̪ i p i l t̪ i	piltipilti	P V R T V P V R T V	P I L T I P I L T I	YELLOW:13200	13200
Warlpiri	warl1254	YELLOW		kaɳtawarakaɳtawara	k a ɳ t a w a r a k a ɳ t a w a r a	kantawarakantawara	K V N T V W V R V K V N T V W V R V	K A N T A W A R A K A N T A W A R A	YELLOW:13197	13197
Wanman	wanm1242	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:13197	13197
Wariyangga	wari1262	YELLOW		pint̪abint̪a	p i n t̪ a b i n t̪ a	pintabinta	P V N T V P V N T V	P I N T A P I N T A	YELLOW:13194	13194
Warumungu	waru1265	YELLOW		wiɹiŋkiri	w i ɹ i ŋ k i r i	wiriNkiri	W V R V N K V R V	W I R I N K I R I	YELLOW:13165	13165
Wik-Mungkan	wikm1247	YELLOW		pip_coɹ_coɹ	p i p c o ɹ c o ɹ	pipTorTor	P V P K V R K V R	P I P C U R C U R	YELLOW:1	1
Wiradhuri	wira1262	YELLOW		guːnaŋguːnaŋ	g uː n a ŋ g uː n a ŋ	gunaNgunaN	K V N V N K V N V N	K Y N A N K Y N A N	YELLOW:13179	13179
Yan-nhangu	yann1237	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Yandruwandha	yand1253	YELLOW		paruparuldɹa	p a r u p a r u l d ɹ a	paruparuldra	P V R V P V R V R T R V	P A R Y P A R Y L T R A	YELLOW:13170	13170
Yawarawarga	yawa1258	YELLOW		baru	b a r u	baru	P V R V	P A R Y	YELLOW:13170	13170
Yindjibarndi	yind1247	YELLOW		bijulu	b i j u l u	biyulu	P V J V R V	P I J Y L Y	YELLOW:13198	13198
Yulparitja	yulp1238	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:13197	13197
Yuwaalaraay	yuwa1242	YELLOW		gidciːr	g i d c iː r	gidTir	K V T K V R	K I T C I R	YELLOW:1	1
Adnyamathanha	adny1235	YOU		n̪in̪a	n̪ i n̪ a	nina	N V N V	N I N A	YOU:13229	13229
Alyawarr	alya1239	YOU		ŋa	ŋ a	Na	N V	N A	YOU:13225	13225
Alyawarr	alya1239	YOU		unta	u n t a	unta	V N T V	Y N T A	YOU:13225	13225
Arabana	arab1267	YOU		unpa	u n p a	unpa	V N P V	Y N P A	YOU:13214	13214
Yugambeh-Bandjalang	band1339	YOU		weaja	w e a j a	weaya	W V V J V	W E A J A	YOU:13206	13206
Dhangu	dhan1270	YOU		n̪onu	n̪ o n u	nonu	N V N V	N U N Y	YOU:13229	13229
Sydney	sydn1236	YOU		ŋjindeː	ŋ j i n d eː	Nyinde	N J V N T V	N J I N T E	YOU:13208	13208
Dhuwal	dhuw1249	YOU		n̪e	n̪ e	ne	N V	N E	YOU:13231	13231
Dieri	dier1241	YOU		jini	j i n i	yini	J V N V	J I N I	YOU:13229	13229
Dyaabugay	dyaa1242	YOU		ɲuramba	ɲ u r a m b a	5uramba	N V R V M P V	N Y R A M P A	YOU:13213	13213
Djambarrpuyngu	djam1256	YOU		n̪e	n̪ e	ne	N V	N E	YOU:13231	13231
Djinang	djin1253	YOU		ɲuni	ɲ u n i	5uni	N V N V	N Y N I	YOU:13229	13229
Gamilaraay	gami1243	YOU		inda	i n d a	inda	V N T V	I N T A	YOU:13221	13221
Kumbainggar	kumb1268	YOU		ŋiːnda	ŋ iː n d a	Ninda	N V N T V	N I N T A	YOU:13208	13208
