DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Rennellese	?	tosqueeze		gomi	g o m i	gomi	K V M V	K U M I	10	1522
DayakNgaju	?	tosqueeze		mahamis	m a h a m i s	mahamis	M V H V M V S	M A H A M I S	1	1521
TahitianModern	?	tosqueeze		uumu	uu m u	uumu	V M V	Y M Y	12	1524
Sikaiana	?	tosqueeze		k/kumi/	k k u m i	kkumi	K K V M V	K K Y M I	14	1526
Katingan	?	tosqueeze		hamɛs	h a m ɛ s	hamEs	H V M V S	H A M E S	1	1521
UveaEast	?	tosqueeze		lo/lomi	l o l o m i	lolomi	R V R V M V	L U L U M I	10	1522
Rurutuan	?	tosqueeze		ʔuʔumu	ʔ u ʔ u m u	7u7umu	H V H V M V	H Y H Y M Y	12	1524
Ogan	?	tosuck		ŋisap	ŋ i s a p	Nisap	N V S V P	N I S A P	1	1576
Anuta	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Rurutuan	?	tosuck		ʔote	ʔ o t e	7ote	H V T V	H U T E	9	1587
TagalogAnthonydelaPaz	?	tosuck		sumipsip	s u m i p s i p	sumipsip	S V M V P S V P	S Y M I P S I P	1	1576
Itbayaten	?	tosuck		sɨpsɨpɨn	s ɨ p s ɨ p ɨ n	s3ps3p3n	S V P S V P V N	S I P S I P I N	1	1576
Ivasay	?	tosuck		sepsepan	s e p s e p a n	sepsepan	S V P S V P V N	S E P S E P A N	1	1576
Samoan	?	tosuck		susu	s u s u	susu	S V S V	S Y S Y	1	1576
Penrhyn	?	tosuck		ngote	n g o t e	ngote	N K V T V	N K U T E	9	1587
WesternBukidnonManobo	?	tosuck		supsup	s u p s u p	supsup	S V P S V P	S Y P S Y P	1	1576
EastSumbaneseUmbuRatuNggaidialect	?	tosuck		kabucukung	k a b u c u k u n g	kabuTukung	K V P V K V K V N K	K A P Y C Y K Y N K	3	1583
Maori	?	tosuck		ngote	n g o t e	ngote	N K V T V	N K U T E	9	1587
Cebuano	?	tosuck		mosupsup	m o s u p s u p	mosupsup	M V S V P S V P	M U S Y P S Y P	1	1576
ChuukeseAKATrukese	?	tosuck		tuttu	t u tt u	tuttu	T V T V	T Y T Y	24	1581
Rarotongan	?	tosuck		ngotea	n g o t ea	ngotea	N K V T V	N K U T E	9	1587
Indonesian	?	tosuck		meŋisap	m e ŋ i s a p	meNisap	M V N V S V P	M E N I S A P	1	1576
Sikaiana	?	tosuck		umiumi	u m iu m i	umiumi	V M V M V	Y M I M I	12	1578
Sikaiana	?	tosuck		mmiti	mm i t i	mmiti	M V T V	M I T I	8	1586
EastSumbaneseKamberaSoutherndialect	?	tosuck		lamuji	l a m u j i	lamuyi	R V M V J V	L A M Y J I	2	1580
FutunaEast	?	tosuck		umi/a	u m i a	umia	V M V V	Y M I A	12	1578
FutunaEast	?	tosuck		momi	m o m i	momi	M V M V	M U M I	11	1577
FutunaEast	?	tosuck		mi/miti/	m i m i t i	mimiti	M V M V T V	M I M I T I	8	1586
FutunaEast	?	tosuck		komo	k o m o	komo	K V M V	K U M U	7	1584
NakanaiBilekiDialect	?	tosuck		kamu	k a m u	kamu	K V M V	K A M Y	17	1579
NakanaiBilekiDialect	?	tosuck		susu	s u s u	susu	S V S V	S Y S Y	25	1582
RapanuiEasterIsland	?	tosuck		omo	o m o	omo	V M V	U M U	7	1584
TahitianModern	?	tosuck		ote	o t e	ote	V T V	U T E	9	1587
Iraralay	?	tosuck		sepsepan	s e p s e p a n	sepsepan	S V P S V P V N	S E P S E P A N	1	1576
Yami	?	tosuck		cizopen	c i z o p e n	Tizopen	K V S V P V N	C I S U P E N	1	1576
DayakNgaju	?	tosuck		minyop	m i n yo p	miniop	M V N V P	M I N Y P	70	1585
Minangkabau	?	tosuck		maisoʔ	m ai s o ʔ	maiso7	M V S V H	M A S U H	1	1576
Tongan	?	tosuck		huhu	h u h u	huhu	H V H V	H Y H Y	1	1576
Tuamotu	?	tosuck		momi	m o m i	momi	M V M V	M U M I	11	1577
Tuamotu	?	tosuck		ŋoŋo	ŋ o ŋ o	NoNo	N V N V	N U N U	7	1584
Surigaonon	?	tosuck		sojop	s o j o p	soyop	S V J V P	S U J U P	1	1576
Tikopia	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Tuamotu	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Isamorong	?	tosuck		mangsepsep	m a n g s e p s e p	mangsepsep	M V N K S V P S V P	M A N K S E P S E P	1	1576
Rennellese	?	tosuck		umi	u m i	umi	V M V	Y M I	12	1578
Rennellese	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Imorod	?	tosuck		sepsepan	s e p s e p a n	sepsepan	S V P S V P V N	S E P S E P A N	1	1576
Marquesan	?	tosuck		omo	o m o	omo	V M V	U M U	7	1584
Luangiua	?	tosuck		miki	m i k i	miki	M V K V	M I K I	8	1586
MalayBahasaIndonesia	?	tosuck		mengisap	m e n g i s a p	mengisap	M V N K V S V P	M E N K I S A P	1	1576
Rarotongan	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Niue	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Tagalog	?	tosuck		sumisip	s u m i s i p	sumisip	S V M V S V P	S Y M I S I P	1	1576
Katingan	?	tosuck		maŋusɛp	m a ŋ u s ɛ p	maNusEp	M V N V S V P	M A N Y S E P	1	1576
Lakalai	?	tosuck		susu	s u s u	susu	S V S V	S Y S Y	25	1582
Itbayat	?	tosuck		sepsepen	s e p s e p e n	sepsepen	S V P S V P V N	S E P S E P E N	1	1576
UveaEast	?	tosuck		mihi	m i h i	mihi	M V H V	M I H I	8	1586
UveaEast	?	tosuck		momi	m o m i	momi	M V M V	M U M I	11	1577
DayakNgaju	?	tothink		bapikir	b a p i k i r	bapikir	P V P V K V R	P A P I K I R	22	1611
Tuamotu	?	tothink		mahara	m a h a r a	mahara	M V H V R V	M A H A R A	8	1619
BanjareseMalay	?	tothink		bapikir	b a p i k i r	bapikir	P V P V K V R	P A P I K I R	22	1611
Itbayaten	?	tothink		maŋtuktu	m a ŋ t u k t u	maNtuktu	M V N T V K T V	M A N T Y K T Y	25	1614
Chuukese	?	tothink		ekiyek	e k iye k	ekiiek	V K V K	E K I K	12	1609
Surigaonon	?	tothink		hunahuna	h u n a h u n a	hunahuna	H V N V H V N V	H Y N A H Y N A	24	1613
Rennellese	?	tothink		maanatu	m aa n a t u	maanatu	M V N V T V	M A N A T Y	9	1620
FutunaEast	?	tothink		manatu	m a n a t u	manatu	M V N V T V	M A N A T Y	9	1620
TahitianModern	?	tothink		manao	m a n ao	manao	M V N V	M A N A	7	1618
Yami	?	tothink		naknakmən	n a k n a k m ə n	naknakm3n	N V K N V K M V N	N A K N A K M E N	26	1615
Ogan	?	tothink		bəpikir	b ə p i k i r	b3pikir	P V P V K V R	P E P I K I R	22	1611
Minangkabau	?	tothink		bapikie	b a p i k ie	bapikie	P V P V K V	P A P I K I	22	1611
Imorod	?	tothink		naknakmen	n a k n a k m e n	naknakmen	N V K N V K M V N	N A K N A K M E N	26	1615
UveaEast	?	tothink		manatu	m a n a t u	manatu	M V N V T V	M A N A T Y	9	1620
Iraralay	?	tothink		naknakem	n a k n a k e m	naknakem	N V K N V K V M	N A K N A K E M	26	1615
MalayBahasaIndonesia	?	tothink		berfikir	b e r f i k i r	berfikir	P V R P V K V R	P E R B I K I R	22	1611
Tagalog	?	tothink		magisip	m a g i s i p	magisip	M V K V S V P	M A K I S I P	23	1612
Isamorong	?	tothink		naknakemen	n a k n a k e m e n	naknakemen	N V K N V K V M V N	N A K N A K E M E N	26	1615
Isamorong	?	tothink		maytokto	m ay t o k t o	maitokto	M V T V K T V	M A T U K T U	25	1614
Itbayat	?	tothink		mangtokto	m a n g t o k t o	mangtokto	M V N K T V K T V	M A N K T U K T U	25	1614
Ivasay	?	tothink		mangtokto	m a n g t o k t o	mangtokto	M V N K T V K T V	M A N K T U K T U	25	1614
Carolinian	?	tothink		aghiyagh	a g h iya g h	aghiiagh	V K H V K H	A K H I K H	12	1609
NakanaiBilekiDialect	?	tothink		gabutatala	g a b u t a t a l a	gabutatala	K V P V T V T V R V	K A P Y T A T A L A	19	1610
UveaEast	?	tothink		mahalo	m a h a l o	mahalo	M V H V R V	M A H A L U	8	1619
Rarotongan	?	tothink		maara	m aa r a	maara	M V R V	M A R A	8	1619
Tongan	?	tothink		fakakaukau	f a k a k au k au	fakakaukau	P V K V K V K V	B A K A K A K A	27	1616
Anuta	?	tothink		maanatu	m aa n a t u	maanatu	M V N V T V	M A N A T Y	9	1620
Tikopia	?	tothink		maanatu	m aa n a t u	maanatu	M V N V T V	M A N A T Y	9	1620
EastSumbaneseUmbuRatuNggaidialect	?	tothink		pangadang	p a n g a d a n g	pangadang	P V N K V T V N K	P A N K A T A N K	3	1617
Penrhyn	?	tothink		manako	m a n a k o	manako	M V N V K V	M A N A K U	7	1618
TagalogAnthonydelaPaz	?	tothink		isipin	i s i p i n	isipin	V S V P V N	I S I P I N	23	1612
RapanuiEasterIsland	?	tothink		manau	m a n au	manau	M V N V	M A N A	7	1618
Carolinian	?	tothink		mangimang	m a n g i m a n g	mangimang	M V N K V M V N K	M A N K I M A N K	11	1608
WesternBukidnonManobo	?	tothink		isip	i s i p	isip	V S V P	I S I P	23	1612
ChuukeseAKATrukese	?	tothink		eki	e k i	eki	V K V	E K I	12	1609
Woleai	?	tothink		mangia	m a n g ia	mangia	M V N K V	M A N K I	11	1608
Woleai	?	tothink		yagiyagi	ya g iya g i	iagiiagi	V K V K V	Y K I K I	12	1609
Cebuano	?	tothink		maghunahuna	m a g h u n a h u n a	maghunahuna	M V K H V N V H V N V	M A K H Y N A H Y N A	24	1613
Luangiua	?	tothink		hakaoko	h a k ao k o	hakaoko	H V K V K V	H A K A K U	7	1618
Marquesan	?	tothink		maakau	m aa k au	maakau	M V K V	M A K A	7	1618
Lakalai	?	tothink		gabutatala	g a b u t a t a l a	gabutatala	K V P V T V T V R V	K A P Y T A T A L A	19	1610
Niue	?	tothink		mahala	m a h a l a	mahala	M V H V R V	M A H A L A	8	1619
Niue	?	tothink		manatu	m a n a t u	manatu	M V N V T V	M A N A T Y	9	1620
Rurutuan	?	tothink		manaʔo	m a n a ʔ o	mana7o	M V N V H V	M A N A H U	7	1618
Indonesian	?	tothink		memikir	m e m i k i r	memikir	M V M V K V R	M E M I K I R	22	1611
FutunaEast	?	tothink		masalo	m a s a l o	masalo	M V S V R V	M A S A L U	8	1619
EastSumbaneseUmbuRatuNggaidialect	?	tothrow		cuku	c u k u	Tuku	K V K V	C Y K Y	5	1636
Itbayat	?	tothrow		aptaran	a p t a r a n	aptaran	V P T V R V N	A P T A R A N	22	1628
ChuukeseAKATrukese	?	tothrow		achee	a c h ee	aThee	V K H V	A C H E	14	1625
Rurutuan	?	tothrow		taaora	t aao r a	taaora	T V R V	T A R A	10	1621
Rarotongan	?	tothrow		peeia	p eeia	peeia	P V	P E	12	1623
Katingan	?	tothrow		manakah	m a n a k a h	manakah	M V N V K V H	M A N A K A H	20	1627
Marquesan	?	tothrow		tii	t ii	tii	T V	T I	9	1637
FutunaEast	?	tothrow		atu/fi	a t u f i	atufi	V T V P V	A T Y B I	13	1624
FutunaEast	?	tothrow		peesi	p ee s i	peesi	P V S V	P E S I	12	1623
Iraralay	?	tothrow		iptad	i p t a d	iptad	V P T V T	I P T A T	22	1628
Iraralay	?	tothrow		gsahan	g s a h a n	gsahan	K S V H V N	K S A H A N	23	1629
Lakalai	?	tothrow		pigi	p i g i	pigi	P V K V	P I K I	39	1633
Lakalai	?	tothrow		laba	l a b a	laba	R V P V	L A P A	16	1626
UveaEast	?	tothrow		atu	a t u	atu	V T V	A T Y	13	1624
UveaEast	?	tothrow		peehi	p ee h i	peehi	P V H V	P E H I	12	1623
Rarotongan	?	tothrow		tiri	t i r i	tiri	T V R V	T I R I	9	1637
WesternBukidnonManobo	?	tothrow		timbag	t i m b a g	timbag	T V M P V K	T I M P A K	34	1631
Niue	?	tothrow		velo	v e l o	velo	W V R V	B E L U	38	1632
Tuamotu	?	tothrow		maka	m a k a	maka	M V K V	M A K A	11	1622
Chuukese	?	tothrow		akkach	a kk a c h	akkaTh	V K V K H	A K A C H	14	1625
FutunaEast	?	tothrow		tii	t ii	tii	T V	T I	9	1637
DayakNgaju	?	tothrow		manjakah	m a n j a k a h	manyakah	M V N J V K V H	M A N J A K A H	20	1627
EastSumbaneseKamberaSoutherndialect	?	tothrow		tuku	t u k u	tuku	T V K V	T Y K Y	5	1636
Tuamotu	?	tothrow		tiri	t i r i	tiri	T V R V	T I R I	9	1637
Sikaiana	?	tothrow		pehi	p e h i	pehi	P V H V	P E H I	12	1623
Itbayat	?	tothrow		adsilen	a d s i l e n	adsilen	V T S V R V N	A T S I L E N	24	1630
Tagalog	?	tothrow		batohin	b a t o h i n	batohin	P V T V H V N	P A T U H I N	45	1635
Carolinian	?	tothrow		ascheey	a s c h eey	asTheei	V S K H V	A S C H E	14	1625
Anuta	?	tothrow		peiia	p eiia	peiia	P V	P E	12	1623
MalayBahasaIndonesia	?	tothrow		melemparkan	m e l e m p a r k a n	melemparkan	M V R V M P V R K V N	M E L E M P A R K A N	44	1634
Indonesian	?	tothrow		melempar	m e l e m p a r	melempar	M V R V M P V R	M E L E M P A R	44	1634
TagalogAnthonydelaPaz	?	tothrow		ibato	i b a t o	ibato	V P V T V	I P A T U	45	1635
Itbayaten	?	tothrow		paptadɨn	p a p t a d ɨ n	paptad3n	P V P T V T V N	P A P T A T I N	22	1628
Yami	?	tothrow		picilausən	p i c i l au s ə n	piTilaus3n	P V K V R V S V N	P I C I L A S E N	22	1628
Isamorong	?	tothrow		pagsiden	p a g s i d e n	pagsiden	P V K S V T V N	P A K S I T E N	24	1630
Ivasay	?	tothrow		agciden	a g c i d e n	agTiden	V K K V T V N	A K C I T E N	24	1630
NakanaiBilekiDialect	?	tothrow		laba	l a b a	laba	R V P V	L A P A	16	1626
Imorod	?	tothrow		migesah	m i g e s a h	migesah	M V K V S V H	M I K E S A H	23	1629
Luangiua	?	tothrow		pesi	p e s i	pesi	P V S V	P E S I	12	1623
TahitianModern	?	tothrow		taaora	t aao r a	taaora	T V R V	T A R A	10	1621
RapanuiEasterIsland	?	tothrow		vero	v e r o	vero	W V R V	B E R U	38	1632
Rarotongan	?	totieup,fasten		natia	n a t ia	natia	N V T V	N A T I	13	1641
Luangiua	?	totieup,fasten		hau	h au	hau	H V	H A	11	1639
Luangiua	?	totieup,fasten		gii	g ii	gii	K V	K I	14	1642
Tuamotu	?	totieup,fasten		hiitiki	h ii t i k i	hiitiki	H V T V K V	H I T I K I	12	1640
Tuamotu	?	totieup,fasten		hau	h au	hau	H V	H A	11	1639
Chuukese	?	totieup,fasten		riiti	r ii t i	riiti	R V T V	R I T I	11	1639
Luangiua	?	totieup,fasten		ŋoa	ŋ oa	Noa	N V	N U	15	1643
Itbayat	?	totieup,fasten		icedked	i c e d k e d	iTedked	V K V T K V T	I C E T K E T	27	1648
DayakNgaju	?	totieup,fasten		meteng	m e t e n g	meteng	M V T V N K	M E T E N K	25	1646
DayakNgaju	?	totieup,fasten		manjarat	m a n j a r a t	manyarat	M V N J V R V T	M A N J A R A T	1	1638
Carolinian	?	totieup,fasten		gheeghe	g h ee g h e	gheeghe	K H V K H V	K H E K H E	11	1639
Marquesan	?	totieup,fasten		hitiki	h i t i k i	hitiki	H V T V K V	H I T I K I	12	1640
Yami	?	totieup,fasten		ikut	i k u t	ikut	V K V T	I K Y T	1	1638
Marquesan	?	totieup,fasten		nani	n a n i	nani	N V N V	N A N I	13	1641
Indonesian	?	totieup,fasten		meŋikat	m e ŋ i k a t	meNikat	M V N V K V T	M E N I K A T	1	1638
Niue	?	totieup,fasten		fa/fau/	f a f au	fafau	P V P V	B A B A	11	1639
Niue	?	totieup,fasten		lilii	l i l ii	lilii	R V R V	L I L I	14	1642
Sikaiana	?	totieup,fasten		hau	h au	hau	H V	H A	11	1639
Tikopia	?	totieup,fasten		fau	f au	fau	P V	B A	11	1639
Tikopia	?	totieup,fasten		rii	r ii	rii	R V	R I	14	1642
Tikopia	?	totieup,fasten		noa	n oa	noa	N V	N U	15	1643
UveaEast	?	totieup,fasten		lii	l ii	lii	R V	L I	14	1642
MalayBahasaIndonesia	?	totieup,fasten		mengikat	m e n g i k a t	mengikat	M V N K V K V T	M E N K I K A T	1	1638
Tongan	?	totieup,fasten		nonoʔo	n o n o ʔ o	nono7o	N V N V H V	N U N U H U	15	1643
ChuukeseAKATrukese	?	totieup,fasten		feeti	f ee t i	feeti	P V T V	B E T I	11	1639
Penrhyn	?	totieup,fasten		hiitiki	h ii t i k i	hiitiki	H V T V K V	H I T I K I	12	1640
RapanuiEasterIsland	?	totieup,fasten		hahau	h a h au	hahau	H V H V	H A H A	11	1639
Woleai	?	totieup,fasten		geogeo	g eo g eo	geogeo	K V K V	K E K E	11	1639
NakanaiBilekiDialect	?	totieup,fasten		kisi	k i s i	kisi	K V S V	K I S I	20	1645
Iraralay	?	totieup,fasten		kedkeden	k e d k e d e n	kedkeden	K V T K V T V N	K E T K E T E N	27	1648
Tuamotu	?	totieup,fasten		rii	r ii	rii	R V	R I	14	1642
Lakalai	?	totieup,fasten		kisi	k i s i	kisi	K V S V	K I S I	20	1645
Imorod	?	totieup,fasten		pakedkeden	p a k e d k e d e n	pakedkeden	P V K V T K V T V N	P A K E T K E T E N	27	1648
Isamorong	?	totieup,fasten		adkeren	a d k e r e n	adkeren	V T K V R V N	A T K E R E N	27	1648
Tagalog	?	totieup,fasten		talian	t a l ia n	talian	T V R V N	T A L I N	26	1647
Anuta	?	totieup,fasten		pau	p au	pau	P V	P A	11	1639
Anuta	?	totieup,fasten		nonoo	n o n oo	nonoo	N V N V	N U N U	15	1643
TagalogAnthonydelaPaz	?	totieup,fasten		talian	t a l ia n	talian	T V R V N	T A L I N	26	1647
Rarotongan	?	totieup,fasten		iitikia	ii t i k ia	iitikia	V T V K V	I T I K I	12	1640
Rarotongan	?	totieup,fasten		rii	r ii	rii	R V	R I	14	1642
Rarotongan	?	totieup,fasten		taapeka	t aa p e k a	taapeka	T V P V K V	T A P E K A	17	1644
EastSumbaneseUmbuRatuNggaidialect	?	totieup,fasten		hondu	h o n d u	hondu	H V N T V	H U N T Y	4	1649
Samoan	?	totieup,fasten		noa	n oa	noa	N V	N U	15	1643
Itbayaten	?	totieup,fasten		qicɨdkɨd	q i c ɨ d k ɨ d	qiT3dk3d	K V K V T K V T	K I C I T K I T	27	1648
WesternBukidnonManobo	?	totieup,fasten		hiket	h i k e t	hiket	H V K V T	H I K E T	1	1638
Penrhyn	?	totieup,fasten		nati	n a t i	nati	N V T V	N A T I	13	1641
Rennellese	?	totieup,fasten		hau	h au	hau	H V	H A	11	1639
Rennellese	?	totieup,fasten		nati	n a t i	nati	N V T V	N A T I	13	1641
Ivasay	?	totieup,fasten		pakedkeren	p a k e d k e r e n	pakedkeren	P V K V T K V R V N	P A K E T K E R E N	27	1648
Katingan	?	totieup,fasten		mamɛtɛŋ	m a m ɛ t ɛ ŋ	mamEtEN	M V M V T V N	M A M E T E N	25	1646
Cebuano	?	totieup,fasten		ihukot	i h u k o t	ihukot	V H V K V T	I H Y K U T	1	1638
FutunaEast	?	totieup,fasten		liilii	l ii l ii	liilii	R V R V	L I L I	14	1642
FutunaEast	?	totieup,fasten		noa/ua	n oa ua	noaua	N V V	N U Y	15	1643
Surigaonon	?	totieup,fasten		hikot	h i k o t	hikot	H V K V T	H I K U T	1	1638
EastSumbaneseKamberaSoutherndialect	?	totieup,fasten		hondu	h o n d u	hondu	H V N T V	H U N T Y	4	1649
TahitianModern	?	towalk		haere	h ae r e	haere	H V R V	H A R E	6	1681
Ogan	?	towalk		bəjalan	b ə j a l a n	b3yalan	P V J V R V N	P E J A L A N	21	1676
Tikopia	?	towalk		tahao	t a h ao	tahao	T V H V	T A H A	7	1682
Chuukese	?	towalk		fetan	f e t a n	fetan	P V T V N	B E T A N	8	1683
Chuukese	?	towalk		no	n o	no	N V	N U	53	1680
MalayBahasaIndonesia	?	towalk		berjalan	b e r j a l a n	beryalan	P V R J V R V N	P E R J A L A N	21	1676
Itbayat	?	towalk		homayam	h o m aya m	homaiam	H V M V M	H U M A M	17	1674
EastSumbaneseKamberaSoutherndialect	?	towalk		kandaku	k a n d a k u	kandaku	K V N T V K V	K A N T A K Y	1	1671
EastSumbaneseKamberaSoutherndialect	?	towalk		kaku	k a k u	kaku	K V K V	K A K Y	48	1679
ChuukeseAKATrukese	?	towalk		feten	f e t e n	feten	P V T V N	B E T E N	8	1683
TagalogAnthonydelaPaz	?	towalk		maglakad	m a g l a k a d	maglakad	M V K R V K V T	M A K L A K A T	40	1678
Tikopia	?	towalk		saere	s ae r e	saere	S V R V	S A R E	6	1681
RapanuiEasterIsland	?	towalk		haere	h ae r e	haere	H V R V	H A R E	6	1681
WesternBukidnonManobo	?	towalk		hipanew	h i p a n e w	hipanew	H V P V N V W	H I P A N E W	2	1675
Yami	?	towalk		omalam	o m a l a m	omalam	V M V R V M	U M A L A M	17	1674
Rennellese	?	towalk		saege	s ae g e	saege	S V K V	S A K E	6	1681
Penrhyn	?	towalk		saere	s ae r e	saere	S V R V	S A R E	6	1681
Carolinian	?	towalk		lo	l o	lo	R V	L U	53	1680
UveaEast	?	towalk		haaere	h aae r e	haaere	H V R V	H A R E	6	1681
Cebuano	?	towalk		molakaw	m o l a k a w	molakaw	M V R V K V W	M U L A K A W	1	1671
Cebuano	?	towalk		lakat	l a k a t	lakat	R V K V T	L A K A T	40	1678
Niue	?	towalk		haele	h ae l e	haele	H V R V	H A L E	6	1681
Anuta	?	towalk		aere	ae r e	aere	V R V	A R E	6	1681
Isamorong	?	towalk		omayam	o m aya m	omaiam	V M V M	U M A M	17	1674
Ivasay	?	towalk		omayan	o m aya n	omaian	V M V N	U M A N	17	1674
Maori	?	towalk		haereawaewae	h ae r ea w ae w ae	haereawaewae	H V R V W V W V	H A R E W A W A	6	1681
Katingan	?	towalk		mananjuŋ	m a n a n j u ŋ	mananyuN	M V N V N J V N	M A N A N J Y N	16	1673
Marquesan	?	towalk		hee	h ee	hee	H V	H E	6	1681
Imorod	?	towalk		omalam	o m a l a m	omalam	V M V R V M	U M A L A M	17	1674
Rarotongan	?	towalk		aere	ae r e	aere	V R V	A R E	6	1681
Itbayaten	?	towalk		humayam	h u m aya m	humaiam	H V M V M	H Y M A M	17	1674
Tagalog	?	towalk		maglakad	m a g l a k a d	maglakad	M V K R V K V T	M A K L A K A T	40	1678
Luangiua	?	towalk		haele	h ae l e	haele	H V R V	H A L E	6	1681
Rurutuan	?	towalk		ʔano	ʔ a n o	7ano	H V N V	H A N U	2	1675
Rurutuan	?	towalk		ʔaere	ʔ ae r e	7aere	H V R V	H A R E	6	1681
EastSumbaneseUmbuRatuNggaidialect	?	towalk		halako	h a l a k o	halako	H V R V K V	H A L A K U	1	1671
Samoan	?	towalk		saele	s ae l e	saele	S V R V	S A L E	6	1681
BanjareseMalay	?	towalk		bajalan	b a j a l a n	bayalan	P V J V R V N	P A J A L A N	21	1676
Woleai	?	towalk		lago	l a g o	lago	R V K V	L A K U	1	1671
Lakalai	?	towalk		tuga	t u g a	tuga	T V K V	T Y K A	13	1672
NakanaiBilekiDialect	?	towalk		tuga	t u g a	tuga	T V K V	T Y K A	13	1672
Sikaiana	?	towalk		saele	s ae l e	saele	S V R V	S A L E	6	1681
Surigaonon	?	towalk		panawpanaw	p a n a w p a n a w	panawpanaw	P V N V W P V N V W	P A N A W P A N A W	2	1675
DayakNgaju	?	towalk		mananjung	m a n a n j u n g	mananyung	M V N V N J V N K	M A N A N J Y N K	16	1673
Tuamotu	?	towalk		haere	h ae r e	haere	H V R V	H A R E	6	1681
Tongan	?	towalk		ʔalu	ʔ a l u	7alu	H V R V	H A L Y	34	1677
FutunaEast	?	towalk		ano	a n o	ano	V N V	A N U	2	1675
Minangkabau	?	towalk		bajalan	b a j a l a n	bayalan	P V J V R V N	P A J A L A N	21	1676
FutunaEast	?	towalk		saele	s ae l e	saele	S V R V	S A L E	6	1681
Iraralay	?	towalk		omalam	o m a l a m	omalam	V M V R V M	U M A L A M	17	1674
Itbayaten	?	twenty		duhapuǥuq	d u h a p u ǥ u q	duhapuuq	T V H V P V K V K	T Y H A P Y K Y K	3	1699
Iraralay	?	twenty		adongangalnan	a d o n g a n g a l n a n	adongangalnan	V T V N K V N K V R N V N	A T U N K A N K A L N A N	7	1703
Isamorong	?	twenty		roapoh	r oa p o h	roapoh	R V P V H	R U P U H	3	1699
Yami	?	twenty		ʔaruaŋərnan	ʔ a r ua ŋ ə r n a n	7aruaN3rnan	H V R V N V R N V N	H A R Y N E R N A N	7	1703
Marquesan	?	twenty		tekau	t e k au	tekau	T V K V	T E K A	4	1700
FutunaEast	?	twenty		kaulua	k au l ua	kaulua	K V R V	K A L Y	5	1701
TagalogAnthonydelaPaz	?	twenty		dalawampu	d a l a w a m p u	dalawampu	T V R V W V M P V	T A L A W A M P Y	6	1702
Tagalog	?	twenty		dalawampuq	d a l a w a m p u q	dalawampuq	T V R V W V M P V K	T A L A W A M P Y K	6	1702
Niue	?	twenty		tekau	t e k au	tekau	T V K V	T E K A	4	1700
Tongan	?	twenty		tekau	t e k au	tekau	T V K V	T E K A	4	1700
TahitianModern	?	twenty		taau	t aau	taau	T V	T A	4	1700
Ivasay	?	twenty		rowaapoho	r o w aa p o h o	rowaapoho	R V W V P V H V	R U W A P U H U	3	1699
Marquesan	?	two		ua	ua	ua	V	Y	1	1704
BanjareseMalay	?	two		dua	d ua	dua	T V	T Y	1	1704
ChuukeseAKATrukese	?	two		ruu	r uu	ruu	R V	R Y	1	1704
TagalogAnthonydelaPaz	?	two		dalawa	d a l a w a	dalawa	T V R V W V	T A L A W A	1	1704
Luangiua	?	two		lua	l ua	lua	R V	L Y	1	1704
Isamorong	?	two		dadwa	d a d w a	dadwa	T V T W V	T A T W A	1	1704
Rurutuan	?	two		piti	p i t i	piti	P V T V	P I T I	4	1706
Tongan	?	two		ua	ua	ua	V	Y	1	1704
Rarotongan	?	two		rua	r ua	rua	R V	R Y	1	1704
Minangkabau	?	two		duo	d uo	duo	T V	T Y	1	1704
Imorod	?	two		adoa	a d oa	adoa	V T V	A T U	1	1704
Maori	?	two		rua	r ua	rua	R V	R Y	1	1704
NakanaiBilekiDialect	?	two		ilua	i l ua	ilua	V R V	I L Y	1	1704
EastSumbaneseUmbuRatuNggaidialect	?	two		dua	d ua	dua	T V	T Y	1	1704
Yami	?	two		adoa	a d oa	adoa	V T V	A T U	1	1704
Penrhyn	?	two		rua	r ua	rua	R V	R Y	1	1704
Itbayaten	?	two		duhaq	d u h a q	duhaq	T V H V K	T Y H A K	1	1704
Niue	?	two		ua	ua	ua	V	Y	1	1704
Rennellese	?	two		gua	g ua	gua	K V	K Y	1	1704
Anuta	?	two		rua	r ua	rua	R V	R Y	1	1704
Iraralay	?	two		adowa	a d o w a	adowa	V T V W V	A T U W A	1	1704
UveaEast	?	two		lua	l ua	lua	R V	L Y	1	1704
MalayBahasaIndonesia	?	two		dua	d ua	dua	T V	T Y	1	1704
Indonesian	?	two		dua	d ua	dua	T V	T Y	1	1704
TahitianModern	?	two		piti	p i t i	piti	P V T V	P I T I	4	1706
Tagalog	?	two		dalawa	d a l a w a	dalawa	T V R V W V	T A L A W A	1	1704
Surigaonon	?	two		duha	d u h a	duha	T V H V	T Y H A	1	1704
Chuukese	?	two		ruwa	r u w a	ruwa	R V W V	R Y W A	1	1704
Lakalai	?	two		lua	l ua	lua	R V	L Y	1	1704
