ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
23061	Khaonh	to stand	ɲəɲawŋ	ɲ ə ɲ a w ŋ	5586	Khaonh	to stand/2	595 1022 595 997 462 801	1442	cent1992
23063	MnongRlm	to stand	dak / dɔk	d a k	5595	Mnong-Rölöm	to stand/7	145 997 838	1442	east2333
23064	Nyaheun	to stand	ɟʌŋ	ɟ ʌ ŋ	5591	Nyaheun	to stand/3	609 960 801	1442	nyah1249
23065	Ramam	to stand	ɲuŋ	ɲ u ŋ	5586	Ramam	to stand/2	595 868 801	1442	roma1331
23067	Sapuan	to stand	jɔŋ	j ɔ ŋ	5591	Sapuan	to stand/3	570 916 801	1442	sapu1248
23069	Sre	to stand	ntaːw	n t aː w	5596	Sre	to stand/8	107 120 1004 462	1442	koho1244
23054	Cheng	to stand	dɨk	d ɨ k	5595	Cheng	to stand/7	145 983 838	1442	jeng1241
23057	Halang	to stand	jùaŋ	j u a ŋ	5591	Halang	to stand/3	570 868 997 801	1442	hala1252
23187	JruLaven	to steal	tmoŋ	t m o ŋ	5620	Jru-Laven	to steal/3	120 241 887 801	713	lave1248
23188	Kasseng	to steal	toŋ	t o ŋ	5620	Kasseng	to steal/3	120 887 801	713	kass1248
23189	Khaonh	to steal	tɔŋ	t ɔ ŋ	5620	Khaonh	to steal/3	120 916 801	713	cent1992
23191	MnongRlm	to steal	blac / blɛːc	b l a c	5623	Mnong-Rölöm	to steal/5	257 554 997 606	713	east2333
23192	MnongRlm	to steal	kʰiem	kʰ i e m	5624	Mnong-Rölöm	to steal/6	820 1076 1089 241	713	east2333
23193	MnongRlm	to steal	tlɛʔ	t l ɛ ʔ	5622	Mnong-Rölöm	to steal/4	120 554 1121 409	713	east2333
23194	Nyaheun	to steal	mmuoŋ	m m u o ŋ	5620	Nyaheun	to steal/3	241 241 868 887 801	713	nyah1249
23195	Ramam	to steal	tɔᵏŋ	t ɔ ŋ̊	5620	Ramam	to steal/3	120 916 802	713	roma1331
23198	Sedang	to steal	tɔŋ	t ɔ ŋ	5620	Sedang	to steal/3	120 916 801	713	seda1262
23199	Sre	to steal	kəɲaw	k ə ɲ a w	5625	Sre	to steal/7	838 1022 595 997 462	713	koho1244
23200	Stieng	to steal	tətuːŋ	t ə t uː ŋ	5620	Stieng	to steal/3	120 1022 120 860 801	713	bulo1242
23201	Tampuan	to steal	ʔntoŋ	ʔ n t o ŋ	5620	Tampuan	to steal/3	409 107 120 887 801	713	1251
23176	BahnarGolar	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Golar	to steal/3	120 1022 120 880 801	713	bahn1262
23177	BahnarKontum	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Kontum	to steal/3	120 1022 120 880 801	713	bahn1262
23178	BahnarPleiku	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Pleiku	to steal/3	120 1022 120 880 801	713	bahn1262
23179	BahnarPleiku	to steal	klɛʔ	k l ɛ ʔ	5622	Bahnar-Pleiku	to steal/4	838 554 1121 409	713	bahn1262
23175	Alak	to steal	tatuːŋ	t a t uː ŋ	5620	Alak	to steal/3	120 997 120 860 801	713	alak1253
23180	Brao	to steal	toŋ	t o ŋ	5620	Brao	to steal/3	120 887 801	713	lave1249
23181	Bunong	to steal	ntuŋ	n t u ŋ	5620	Bunong	to steal/3	107 120 868 801	713	cent1992
23184	Cua	to steal	saː tok	s aː _ t o k	5620	Cua	to steal/3	89 1004 1190 120 887 838	713	cuaa1241
23185	Halang	to steal	tuːŋ	t uː ŋ	5620	Halang	to steal/3	120 860 801	713	hala1252
23190	Mel	to steal	tʊŋ	t ʊ ŋ	5620	Mel	to steal/3	120 904 801	713	cent1992
23196	Rengao	to steal	tṳŋ	t ṳ ŋ	5620	Rengao	to steal/3	120 861 801	713	reng1252
23186	Jeh	to steal	tuːŋ	t uː ŋ	5620	Jeh	to steal/3	120 860 801	713	jehh1245
23305	Alak	to tie/bind	tɔːm	t ɔː m	5671	Alak	to tie/bind/6	120 914 241	1917	alak1253
23306	BahnarGolar	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Golar	to tie/bind/7	606 887 409	1917	bahn1262
23307	BahnarKontum	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Kontum	to tie/bind/7	606 887 409	1917	bahn1262
23308	BahnarPleiku	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Pleiku	to tie/bind/7	606 887 409	1917	bahn1262
23310	Bunong	to tie/bind	kəːt	k əː t	5674	Bunong	to tie/bind/9	838 845 120	1917	cent1992
23314	Halang	to tie/bind	be̤ʔ	b e̤ ʔ	5670	Halang	to tie/bind/5	257 1100 409	1917	hala1252
23327	Sre	to tie/bind	kət	k ə t	5674	Sre	to tie/bind/9	838 1022 120	1917	koho1244
23313	Cua	to tie/bind	bɛc	b ɛ c	5670	Cua	to tie/bind/5	257 1121 606	1917	cuaa1241
23317	Kasseng	to tie/bind	bɤk	b ɤ k	5670	Kasseng	to tie/bind/5	257 947 838	1917	kass1248
23320	MnongRlm	to tie/bind	kat	k a t	5674	Mnong-Rölöm	to tie/bind/9	838 997 120	1917	east2333
23321	MnongRlm	to tie/bind	cap	c a p	5629	Mnong-Rölöm	to tie/bind/10	606 997 291	1917	east2333
23318	Khaonh	to tie/bind	kət	k ə t	5674	Khaonh	to tie/bind/9	838 1022 120	1917	cent1992
23309	Brao	to tie/bind	bɨk	b ɨ k	5670	Brao	to tie/bind/5	257 983 838	1917	lave1249
23311	Cheng	to tie/bind	bɨk	b ɨ k	5670	Cheng	to tie/bind/5	257 983 838	1917	jeng1241
23315	Jeh	to tie/bind	rih	r i h	5673	Jeh	to tie/bind/8	153 1076 405	1917	jehh1245
23319	Mel	to tie/bind	kət	k ə t	5674	Mel	to tie/bind/9	838 1022 120	1917	cent1992
23324	Rengao	to tie/bind	kə̤t	k ə̤ t	5674	Rengao	to tie/bind/9	838 1025 120	1917	reng1252
23325	Sapuan	to tie/bind	bɨk	b ɨ k	5670	Sapuan	to tie/bind/5	257 983 838	1917	sapu1248
23326	Sedang	to tie/bind	pa	p a	5670	Sedang	to tie/bind/5	291 997	1917	seda1262
23328	Stieng	to tie/bind	kɔt	k ɔ t	5674	Stieng	to tie/bind/9	838 916 120	1917	bulo1242
23329	Tampuan	to tie/bind	cɔːʔ	c ɔː ʔ	5672	Tampuan	to tie/bind/7	606 914 409	1917	1251
23322	Nyaheun	to tie/bind	bɨk	b ɨ k	5670	Nyaheun	to tie/bind/5	257 983 838	1917	nyah1249
23316	JruLaven	to tie/bind	bɨk	b ɨ k	5670	Jru-Laven	to tie/bind/5	257 983 838	1917	lave1248
23451	Alak	to urinate/urine	pnoːm	p n oː m	5675	Alak	to urinate/urine/1	291 107 880 241	592	alak1253
23452	BahnarGolar	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Golar	to urinate/urine/1	409 107 880 241	592	bahn1262
23453	BahnarKontum	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Kontum	to urinate/urine/1	409 107 880 241	592	bahn1262
23454	BahnarPleiku	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Pleiku	to urinate/urine/1	409 107 880 241	592	bahn1262
23455	Brao	to urinate/urine	noːm	n oː m	5675	Brao	to urinate/urine/1	107 880 241	592	lave1249
23457	Cheng	to urinate/urine	daːk doːm	d aː k _ d oː m	5675	Cheng	to urinate/urine/1	145 1004 838 1190 145 880 241	592	jeng1241
23458	Chrau	to urinate/urine	noːm	n oː m	5675	Chrau	to urinate/urine/1	107 880 241	592	chra1242
23459	Cua	to urinate/urine	kanɨm / kanɨːm	k a n ɨ m	5675	Cua	to urinate/urine/1	838 997 107 983 241	592	cuaa1241
23460	Halang	to urinate/urine	so̤ːr	s o̤ː r	5689	Halang	to urinate/urine/3	89 896 153	592	hala1252
23461	Jeh	to urinate/urine	kəʔnum	k ə ʔ n u m	5675	Jeh	to urinate/urine/1	838 1022 409 107 868 241	592	jehh1245
23462	JruLaven	to urinate/urine	knoːm	k n oː m	5675	Jru-Laven	to urinate/urine/1	838 107 880 241	592	lave1248
23463	Kasseng	to urinate/urine	ʔənoːm	ʔ ə n oː m	5675	Kasseng	to urinate/urine/1	409 1022 107 880 241	592	kass1248
23466	MnongRlm	to urinate/urine	noːm	n oː m	5675	Mnong-Rölöm	to urinate/urine/1	107 880 241	592	east2333
23467	Nyaheun	to urinate/urine	nnoːm	n n oː m	5675	Nyaheun	to urinate/urine/1	107 107 880 241	592	nyah1249
23468	Ramam	to urinate/urine	kənoːm	k ə n oː m	5675	Ramam	to urinate/urine/1	838 1022 107 880 241	592	roma1331
23469	Rengao	to urinate/urine	nɔm	n ɔ m	5675	Rengao	to urinate/urine/1	107 916 241	592	reng1252
23470	Sapuan	to urinate/urine	noːm	n oː m	5675	Sapuan	to urinate/urine/1	107 880 241	592	sapu1248
23471	Sedang	to urinate/urine	nṵm	n ṵ m	5675	Sedang	to urinate/urine/1	107 858 241	592	seda1262
23472	Sre	to urinate/urine	nom	n o m	5675	Sre	to urinate/urine/1	107 887 241	592	koho1244
23473	Stieng	to urinate/urine	noːm	n oː m	5675	Stieng	to urinate/urine/1	107 880 241	592	bulo1242
23474	Tampuan	to urinate/urine	daom	d a o m	5675	Tampuan	to urinate/urine/1	145 997 887 241	592	1251
23597	Sedang	to vomit	heə	h e ə	5708	Sedang	to vomit/2	405 1089 1022	1278	seda1262
23577	BahnarGolar	to vomit	hak	h a k	5708	Bahnar-Golar	to vomit/2	405 997 838	1278	bahn1262
23578	BahnarKontum	to vomit	hak	h a k	5708	Bahnar-Kontum	to vomit/2	405 997 838	1278	bahn1262
23579	BahnarPleiku	to vomit	hak	h a k	5708	Bahnar-Pleiku	to vomit/2	405 997 838	1278	bahn1262
23581	Bunong	to vomit	hɔːk	h ɔː k	5716	Bunong	to vomit/4	405 914 838	1278	cent1992
23582	Cheng	to vomit	dɨːʔ	d ɨː ʔ	5715	Cheng	to vomit/3	145 976 409	1278	jeng1241
23583	Chrau	to vomit	hɔːʔ	h ɔː ʔ	5716	Chrau	to vomit/4	405 914 409	1278	chra1242
23584	Cua	to vomit	haʔ	h a ʔ	5708	Cua	to vomit/2	405 997 409	1278	cuaa1241
23585	Halang	to vomit	haːk	h aː k	5708	Halang	to vomit/2	405 1004 838	1278	hala1252
23586	Jeh	to vomit	haːk	h aː k	5708	Jeh	to vomit/2	405 1004 838	1278	jehh1245
23587	JruLaven	to vomit	kəhaːk	k ə h aː k	5708	Jru-Laven	to vomit/2	838 1022 405 1004 838	1278	lave1248
23588	Kasseng	to vomit	ʔətaʔ	ʔ ə t a ʔ	5715	Kasseng	to vomit/3	409 1022 120 997 409	1278	kass1248
23589	Khaonh	to vomit	hawk	h a w k	5716	Khaonh	to vomit/4	405 997 462 838	1278	cent1992
23590	Mel	to vomit	hɔːk	h ɔː k	5716	Mel	to vomit/4	405 914 838	1278	cent1992
23591	MnongRlm	to vomit	huok	h u o k	5716	Mnong-Rölöm	to vomit/4	405 868 887 838	1278	east2333
23592	Nyaheun	to vomit	ɟrak	ɟ r a k	5718	Nyaheun	to vomit/6	609 153 997 838	1278	nyah1249
23593	Nyaheun	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Nyaheun	to vomit/3	145 983 1022 409	1278	nyah1249
23594	Ramam	to vomit	hak	h a k	5708	Ramam	to vomit/2	405 997 838	1278	roma1331
23595	Rengao	to vomit	haːk	h aː k	5708	Rengao	to vomit/2	405 1004 838	1278	reng1252
23596	Sapuan	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Sapuan	to vomit/3	145 983 1022 409	1278	sapu1248
23599	Sre	to vomit	haʔ	h a ʔ	5708	Sre	to vomit/2	405 997 409	1278	koho1244
23600	Stieng	to vomit	hɔːk	h ɔː k	5716	Stieng	to vomit/4	405 914 838	1278	bulo1242
23601	Tampuan	to vomit	hak	h a k	5708	Tampuan	to vomit/2	405 997 838	1278	1251
23580	Brao	to vomit	dɨːʔ	d ɨː ʔ	5715	Brao	to vomit/3	145 976 409	1278	lave1249
23706	Alak	to wake up/awaken	paŋʔɔh	p a ŋ ʔ ɔ h	5722	Alak	to wake up/awaken/10	291 997 801 409 916 405	1602	alak1253
23707	BahnarGolar	to wake up/awaken	həɗər	h ə ɗ ə r	5776	Bahnar-Golar	to wake up/awaken/7	405 1022 93 1022 153	1602	bahn1262
23710	Brao	to wake up/awaken	pəraj	p ə r a j	5723	Brao	to wake up/awaken/11	291 1022 153 997 570	1602	lave1249
23711	Bunong	to wake up/awaken	kah	k a h	5724	Bunong	to wake up/awaken/12	838 997 405	1602	cent1992
23713	Chrau	to wake up/awaken	prɛː	p r ɛː	5723	Chrau	to wake up/awaken/11	291 153 1117	1602	chra1242
23714	Cua	to wake up/awaken	kah	k a h	5724	Cua	to wake up/awaken/12	838 997 405	1602	cuaa1241
23716	Jeh	to wake up/awaken	ttroʔ	t t r o ʔ	5726	Jeh	to wake up/awaken/14	120 120 153 887 409	1602	jehh1245
23717	JruLaven	to wake up/awaken	ʔjəː	ʔ j əː	5727	Jru-Laven	to wake up/awaken/15	409 570 845	1602	lave1248
23718	Kasseng	to wake up/awaken	ʔəsɤt	ʔ ə s ɤ t	5728	Kasseng	to wake up/awaken/16	409 1022 89 947 120	1602	kass1248
23721	MnongRlm	to wake up/awaken	kah	k a h	5724	Mnong-Rölöm	to wake up/awaken/12	838 997 405	1602	east2333
23722	MnongRlm	to wake up/awaken	ŋɛh	ŋ ɛ h	5729	Mnong-Rölöm	to wake up/awaken/17	801 1121 405	1602	east2333
23724	MnongRlm	to wake up/awaken	lɛː	l ɛː	5730	Mnong-Rölöm	to wake up/awaken/18	554 1117	1602	east2333
23725	Nyaheun	to wake up/awaken	hlɨŋ	h l ɨ ŋ	5731	Nyaheun	to wake up/awaken/19	405 554 983 801	1602	nyah1249
23729	Sedang	to wake up/awaken	riw	r i w	5733	Sedang	to wake up/awaken/20	153 1076 462	1602	seda1262
23731	Stieng	to wake up/awaken	kah	k a h	5724	Stieng	to wake up/awaken/12	838 997 405	1602	bulo1242
23727	Rengao	to wake up/awaken	ri̤w	r i̤ w	5733	Rengao	to wake up/awaken/20	153 1072 462	1602	reng1252
23709	BahnarPleiku	to wake up/awaken	həʔnər / həɗər / səʔnər	h ə ʔ n ə r	5776	Bahnar-Pleiku	to wake up/awaken/7	405 1022 409 107 1022 153	1602	bahn1262
23728	Sapuan	to wake up/awaken	raj	r a j	5723	Sapuan	to wake up/awaken/11	153 997 570	1602	sapu1248
23715	Halang	to wake up/awaken	pʰi̤ək	pʰ i̤ ə k	5725	Halang	to wake up/awaken/13	264 1072 1022 838	1602	hala1252
23723	MnongRlm	to wake up/awaken	ŋal	ŋ a l	5778	Mnong-Rölöm	to wake up/awaken/9	801 997 554	1602	east2333
23730	Sre	to wake up/awaken	kah	k a h	5724	Sre	to wake up/awaken/12	838 997 405	1602	koho1244
23836	Alak	to walk/go	tʻaːŋ	tʼ aː ŋ	5839	Alak	to walk/go/7	60 1004 801	1443	alak1253
23837	BahnarGolar	to walk/go	jaːk	j aː k	5840	Bahnar-Golar	to walk/go/8	570 1004 838	1443	bahn1262
23839	BahnarPleiku	to walk/go	jaːk	j aː k	5840	Bahnar-Pleiku	to walk/go/8	570 1004 838	1443	bahn1262
23840	Brao	to walk/go	dɑk	d ɑ k	5841	Brao	to walk/go/9	145 952 838	1443	lave1249
23841	Bunong	to walk/go	haːn	h aː n	5780	Bunong	to walk/go/10	405 1004 107	1443	cent1992
23842	Cheng	to walk/go	dɔk ɟiŋ	d ɔ k _ ɟ i ŋ	5841	Cheng	to walk/go/9	145 916 838 1190 609 1076 801	1443	jeng1241
23843	Chrau	to walk/go	saːʔ	s aː ʔ	5781	Chrau	to walk/go/11	89 1004 409	1443	chra1242
23844	Cua	to walk/go	hɔːj	h ɔː j	5782	Cua	to walk/go/12	405 914 570	1443	cuaa1241
23845	Cua	to walk/go	ruaj	r u a j	5783	Cua	to walk/go/13	153 868 997 570	1443	cuaa1241
23846	Halang	to walk/go	hwɛt	h w ɛ t	5784	Halang	to walk/go/14	405 462 1121 120	1443	hala1252
23847	Halang	to walk/go	tuːl	t uː l	5785	Halang	to walk/go/15	120 860 554	1443	hala1252
23848	Jeh	to walk/go	cʰi̤w	cʰ i̤ w	5786	Jeh	to walk/go/16	604 1072 462	1443	jehh1245
23849	JruLaven	to walk/go	dək / tdək	d ə k	5841	Jru-Laven	to walk/go/9	145 1022 838	1443	lave1248
23850	Kasseng	to walk/go	ciːw	c iː w	5786	Kasseng	to walk/go/16	606 1068 462	1443	kass1248
23851	Khaonh	to walk/go	hɑn	h ɑ n	5780	Khaonh	to walk/go/10	405 952 107	1443	cent1992
23852	Mel	to walk/go	han	h a n	5780	Mel	to walk/go/10	405 997 107	1443	cent1992
23853	MnongRlm	to walk/go	loːt	l oː t	5787	Mnong-Rölöm	to walk/go/17	554 880 120	1443	east2333
23854	Nyaheun	to walk/go	drɐk	d r ɐ k	5841	Nyaheun	to walk/go/9	145 153 986 838	1443	nyah1249
23855	Ramam	to walk/go	pruk / pɣuok	p r u k	5788	Ramam	to walk/go/18	291 153 868 838	1443	roma1331
23856	Rengao	to walk/go	bro̤ːk	b r o̤ː k	5788	Rengao	to walk/go/18	257 153 896 838	1443	reng1252
23857	Sapuan	to walk/go	dɔk	d ɔ k	5841	Sapuan	to walk/go/9	145 916 838	1443	sapu1248
23858	Sedang	to walk/go	prok	p r o k	5788	Sedang	to walk/go/18	291 153 887 838	1443	seda1262
23859	Sre	to walk/go	lɔt	l ɔ t	5787	Sre	to walk/go/17	554 916 120	1443	koho1244
23860	Stieng	to walk/go	han	h a n	5780	Stieng	to walk/go/10	405 997 107	1443	bulo1242
23861	Tampuan	to walk/go	caːk	c aː k	5840	Tampuan	to walk/go/8	606 1004 838	1443	1251
23979	Alak	to wash (hands, things)	raːw	r aː w	5884	Alak	to wash (hands, things)/8	153 1004 462	1453	alak1253
23980	BahnarGolar	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Golar	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23981	BahnarKontum	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Kontum	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23982	BahnarPleiku	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Pleiku	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23983	Brao	to wash (hands, things)	cʰdaː	cʰ d aː	5843	Brao	to wash (hands, things)/10	604 145 1004	1453	lave1249
23984	Bunong	to wash (hands, things)	raːw	r aː w	5884	Bunong	to wash (hands, things)/8	153 1004 462	1453	cent1992
23985	Cheng	to wash (hands, things)	raːw	r aː w	5884	Cheng	to wash (hands, things)/8	153 1004 462	1453	jeng1241
23986	Chrau	to wash (hands, things)	raːw	r aː w	5884	Chrau	to wash (hands, things)/8	153 1004 462	1453	chra1242
23987	Cua	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Cua	to wash (hands, things)/9	409 595 1004 462	1453	cuaa1241
23988	Halang	to wash (hands, things)	raːw	r aː w	5884	Halang	to wash (hands, things)/8	153 1004 462	1453	hala1252
23989	Jeh	to wash (hands, things)	raːw	r aː w	5884	Jeh	to wash (hands, things)/8	153 1004 462	1453	jehh1245
23990	JruLaven	to wash (hands, things)	htaː	h t aː	5843	Jru-Laven	to wash (hands, things)/10	405 120 1004	1453	lave1248
23991	Kasseng	to wash (hands, things)	ʔəraːw	ʔ ə r aː w	5884	Kasseng	to wash (hands, things)/8	409 1022 153 1004 462	1453	kass1248
23992	Khaonh	to wash (hands, things)	ʀɑw	ʀ ɑ w	5884	Khaonh	to wash (hands, things)/8	767 952 462	1453	cent1992
23993	Mel	to wash (hands, things)	ᵊraw	ə r a w	5884	Mel	to wash (hands, things)/8	1022 153 997 462	1453	cent1992
23994	MnongRlm	to wash (hands, things)	raːw	r aː w	5884	Mnong-Rölöm	to wash (hands, things)/8	153 1004 462	1453	east2333
23995	Nyaheun	to wash (hands, things)	hraː	h r aː	5884	Nyaheun	to wash (hands, things)/8	405 153 1004	1453	nyah1249
23996	Ramam	to wash (hands, things)	ɣaːw	ɣ aː w	5884	Ramam	to wash (hands, things)/8	780 1004 462	1453	roma1331
23997	Rengao	to wash (hands, things)	raːw	r aː w	5884	Rengao	to wash (hands, things)/8	153 1004 462	1453	reng1252
23999	Sedang	to wash (hands, things)	ʂɛ̰o	ʂ ɛ̰ o	5884	Sedang	to wash (hands, things)/8	705 1124 887	1453	seda1262
24000	Sre	to wash (hands, things)	raːw	r aː w	5884	Sre	to wash (hands, things)/8	153 1004 462	1453	koho1244
24001	Stieng	to wash (hands, things)	raːw	r aː w	5884	Stieng	to wash (hands, things)/8	153 1004 462	1453	bulo1242
24002	Tampuan	to wash (hands, things)	raːw	r aː w	5884	Tampuan	to wash (hands, things)/8	153 1004 462	1453	1251
24139	Sapuan	to weave	taːɲ	t aː ɲ	5890	Sapuan	to weave/2	120 1004 595	133	sapu1248
24140	Sedang	to weave	tḛn	t ḛ n	5890	Sedang	to weave/2	120 1093 107	133	seda1262
24120	Alak	to weave	taːɲ	t aː ɲ	5890	Alak	to weave/2	120 1004 595	133	alak1253
24121	BahnarGolar	to weave	taːɲ	t aː ɲ	5890	Bahnar-Golar	to weave/2	120 1004 595	133	bahn1262
24122	BahnarKontum	to weave	taːɲ	t aː ɲ	5890	Bahnar-Kontum	to weave/2	120 1004 595	133	bahn1262
24123	BahnarPleiku	to weave	taːɲ	t aː ɲ	5890	Bahnar-Pleiku	to weave/2	120 1004 595	133	bahn1262
24124	Brao	to weave	taːɲ	t aː ɲ	5890	Brao	to weave/2	120 1004 595	133	lave1249
24125	Bunong	to weave	taːɲ	t aː ɲ	5890	Bunong	to weave/2	120 1004 595	133	cent1992
24126	Cheng	to weave	taːɲ	t aː ɲ	5890	Cheng	to weave/2	120 1004 595	133	jeng1241
24127	Chrau	to weave	taːɲ	t aː ɲ	5890	Chrau	to weave/2	120 1004 595	133	chra1242
24128	Cua	to weave	taːc	t aː c	5890	Cua	to weave/2	120 1004 606	133	cuaa1241
24129	Halang	to weave	taːn	t aː n	5890	Halang	to weave/2	120 1004 107	133	hala1252
24130	Jeh	to weave	taːn	t aː n	5890	Jeh	to weave/2	120 1004 107	133	jehh1245
24131	JruLaven	to weave	taːɲ	t aː ɲ	5890	Jru-Laven	to weave/2	120 1004 595	133	lave1248
24132	Kasseng	to weave	taːɲ	t aː ɲ	5890	Kasseng	to weave/2	120 1004 595	133	kass1248
24133	Khaonh	to weave	taːɲ	t aː ɲ	5890	Khaonh	to weave/2	120 1004 595	133	cent1992
24134	Mel	to weave	taːɲ	t aː ɲ	5890	Mel	to weave/2	120 1004 595	133	cent1992
24135	MnongRlm	to weave	taːɲ	t aː ɲ	5890	Mnong-Rölöm	to weave/2	120 1004 595	133	east2333
24136	Nyaheun	to weave	taːɲ	t aː ɲ	5890	Nyaheun	to weave/2	120 1004 595	133	nyah1249
24137	Ramam	to weave	taᵗn	t a n̥	5890	Ramam	to weave/2	120 997 95	133	roma1331
24138	Rengao	to weave	taːn	t aː n	5890	Rengao	to weave/2	120 1004 107	133	reng1252
24141	Sre	to weave	taɲ	t a ɲ	5890	Sre	to weave/2	120 997 595	133	koho1244
24142	Stieng	to weave	taːɲ	t aː ɲ	5890	Stieng	to weave/2	120 1004 595	133	bulo1242
24143	Tampuan	to weave	taːɲ	t aː ɲ	5890	Tampuan	to weave/2	120 1004 595	133	1251
24364	Alak	tooth	canaɲ	c a n a ɲ	5923	Alak	tooth/5	606 997 107 997 595	1380	alak1253
24365	BahnarGolar	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Golar	tooth/5	89 1022 107 1121 595	1380	bahn1262
24377	Khaonh	tooth	seːc	s eː c	5925	Khaonh	tooth/7	89 1091 606	1380	cent1992
24366	BahnarKontum	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Kontum	tooth/5	89 1022 107 1121 595	1380	bahn1262
24367	BahnarPleiku	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Pleiku	tooth/5	89 1022 107 1121 595	1380	bahn1262
24368	Brao	tooth	pɨŋ	p ɨ ŋ	5924	Brao	tooth/6	291 983 801	1380	lave1249
24369	Bunong	tooth	seːk	s eː k	5925	Bunong	tooth/7	89 1091 838	1380	cent1992
24370	Cheng	tooth	pɨŋ	p ɨ ŋ	5924	Cheng	tooth/6	291 983 801	1380	jeng1241
24371	Chrau	tooth	seːc	s eː c	5925	Chrau	tooth/7	89 1091 606	1380	chra1242
24373	Halang	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Halang	tooth/5	405 1022 107 1121 801	1380	hala1252
24374	Jeh	tooth	siʔnɛŋ / ʔiʔnɛŋ	s i ʔ n ɛ ŋ	5923	Jeh	tooth/5	89 1076 409 107 1121 801	1380	jehh1245
24375	JruLaven	tooth	pɨŋ	p ɨ ŋ	5924	Jru-Laven	tooth/6	291 983 801	1380	lave1248
24376	Kasseng	tooth	pɯːŋ	p ɯː ŋ	5924	Kasseng	tooth/6	291 946 801	1380	kass1248
24378	Mel	tooth	seːc	s eː c	5925	Mel	tooth/7	89 1091 606	1380	cent1992
24379	MnongRlm	tooth	seːk	s eː k	5925	Mnong-Rölöm	tooth/7	89 1091 838	1380	east2333
24380	Nyaheun	tooth	pɨŋ	p ɨ ŋ	5924	Nyaheun	tooth/6	291 983 801	1380	nyah1249
24381	Ramam	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Ramam	tooth/5	405 1022 107 1121 801	1380	roma1331
24382	Rengao	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Rengao	tooth/5	405 1022 107 1121 801	1380	reng1252
24383	Sapuan	tooth	pɨŋ	p ɨ ŋ	5924	Sapuan	tooth/6	291 983 801	1380	sapu1248
24384	Sedang	tooth	hənɛ̰ŋ	h ə n ɛ̰ ŋ	5923	Sedang	tooth/5	405 1022 107 1124 801	1380	seda1262
24385	Sre	tooth	siː	s iː	5925	Sre	tooth/7	89 1068	1380	koho1244
24386	Stieng	tooth	cʰeːk	cʰ eː k	5925	Stieng	tooth/7	604 1091 838	1380	bulo1242
24387	Tampuan	tooth	sanaɲ	s a n a ɲ	5923	Tampuan	tooth/5	89 997 107 997 595	1380	1251
24616	Alak	two	pʻaːr	pʼ aː r	5950	Alak	two/1	224 1004 153	1498	alak1253
24617	BahnarGolar	two	ɓaːr	ɓ aː r	5950	Bahnar-Golar	two/1	229 1004 153	1498	bahn1262
24618	BahnarKontum	two	ɓaːr	ɓ aː r	5950	Bahnar-Kontum	two/1	229 1004 153	1498	bahn1262
24619	BahnarPleiku	two	ɓaːr	ɓ aː r	5950	Bahnar-Pleiku	two/1	229 1004 153	1498	bahn1262
24620	Brao	two	baːr	b aː r	5950	Brao	two/1	257 1004 153	1498	lave1249
24621	Bunong	two	pa̤ːr	p a̤ː r	5950	Bunong	two/1	291 1001 153	1498	cent1992
24622	Cheng	two	baːr	b aː r	5950	Cheng	two/1	257 1004 153	1498	jeng1241
24623	Chrau	two	vaːr	v aː r	5950	Chrau	two/1	451 1004 153	1498	chra1242
24624	Cua	two	baːl	b aː l	5950	Cua	two/1	257 1004 554	1498	cuaa1241
24625	Halang	two	baːr	b aː r	5950	Halang	two/1	257 1004 153	1498	hala1252
24626	Jeh	two	baːl	b aː l	5950	Jeh	two/1	257 1004 554	1498	jehh1245
