DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lhasa Tibetan	tibe1272	tongue		će⁵⁵	tsʲ e	e	T V	T E	tongue:381	381
Garo	garo1247	tongue		sre	s r e	sre	S R V	S R E	tongue:381	381
Hill-Miri	nyis1236	tongue		ari	a r i	ari	V R V	A R I	tongue:381	381
Limbu	limb1266	tongue		lɛsoːʔl	l ɛ s oː ʔ l	lEso7l	R V S V H R	L E S U H L	tongue:393	393
Motuo-M	dakp1242	tongue		le	l e	le	R V	L E	tongue:381	381
Tujia	nort2732	tongue		ji³_la¹	j i l a	yila	J V R V	J I L A	tongue:381	381
Beijing	mand1415	tongue		shétou_śY	ʂ ə t o u	shetou	S V T V V	S E T U Y	tongue:381	381
Zhaba	zhab1238	tongue		ʃo⁵¹	ʃ o	So	S V	S U	tongue:381	381
Kaike	kaik1246	tongue		lɔi	l ɔ i	loi	R V V	L U I	tongue:381	381
Yintale	yint1235	tongue		pli¹¹	p l i	pli	P R V	P L I	tongue:381	381
Jinuo	youl1235	tongue		a³³_łɔ⁴⁴	a ɬ ɔ	aLo	V R V	A L U	tongue:381	381
Serdukpen	sher1257	tongue		laphõ	l a pʰ õ ∼	lapho	R V P V N	L A P U 9	tongue:381	381
Namuzi	namu1246	tongue		ji³³_łɛ⁵⁵	j i ɬ ɛ	yiLE	J V R V	J I L E	tongue:381	381
Xiaxe Tibetan	amdo1237	tongue		hće	h tsʲ e	he	H T V	H T E	tongue:381	381
Lüsu	lisu1250	tongue		ti⁵³_pi⁵³_EE	t i p i	tipi	T V P V	T I P I	tongue:381	381
Liangmai	lian1251	tongue		chali	tsʰ a l i	Thali	K V R V	C A L I	tongue:381	381
Dimasa	dima1251	tongue		salai	s a l a i	salai	S V R V V	S A L A I	tongue:381	381
Yeinbaw	yinb1236	tongue		plẹ¹¹	p l ḛ	pl	P R V	P L E	tongue:381	381
N-Qiang	nort2722	tongue		zəq	z ə q	z3q	S V K	S E K	tongue:381	381
Lijiang-Naxi	lich1241	tongue		ći⁵⁵	tsʲ i	i	T V	T I	tongue:381	381
Zeme	zeme1240	tongue		milei	m i l e i	milei	M V R V V	M I L E I	tongue:381	381
Jingpo	kach1280	tongue		šiŋ³¹_let³¹	ʃ i ŋ l e t	SiNlet	S V N R V T	S I N L E T	tongue:381	381
Bodo	bodo1269	tongue		salaʔj	s a l a ʔ j	sala7y	S V R V H J	S A L A H J	tongue:381	381
Fuzhou	mind1253	tongue		chui³¹_liek⁵	tsʰ u i l i e k	Thuiliek	K V V R V V K	C Y I L I E K	tongue:381	381
Burmese	nucl1310	tongue		hlja	h l j a	hlya	H R J V	H L J A	tongue:381	381
Horpa	horp1239	tongue		vlʒɛ_TIB?	v l ʒ ɛ	vlZE	W R S V	B L S E	tongue:381	381
Ao-Chungli	chon1286	tongue		temeli	t e m e l i	temeli	T V M V R V	T E M E L I	tongue:381	381
Padam	pada1257	tongue		ai-o	a i o	aio	V V V	A I U	tongue:381	381
Bola	pela1242	tongue		ʃa⁵⁵	ʃ a	Sa	S V	S A	tongue:381	381
Guiqiong	guiq1238	tongue		ʒ̣ɨ³⁵	ʒ ɨ	Z3	S V	S I	tongue:381	381
Quueyu	quey1238	tooth		ski⁵⁵	s k i	ski	S K V	S K I	tooth:599	599
Dhimal	dhim1246	tooth		tasiŋ	t a s i ŋ	tasiN	T V S V N	T A S I N	tooth:806	806
Apatari	apat1240	tooth		áyi	a y i	aii	V V V	A Y I	tooth:510	510
Jirel	jire1238	tooth		sa_T²	s a	sa	S V	S A	tooth:510	510
Old Chinese	oldc1244	tooth		thəʔ	tʰ ə ʔ	th37	T V H	T E H	tooth:806	806
Idu	idum1241	tooth		tia²_pra²	t i a p r a	tiapra	T V V P R V	T I A P R A	tooth:806	806
Lhota	loth1237	tooth		oːho	oː h o	oho	V H V	U H U	tooth:510	510
Lushai	lush1249	tooth		ha	h a	ha	H V	H A	tooth:510	510
Lepcha	lepc1244	tooth		fo	f o	fo	P V	B U	tooth:510	510
Sgaw	sgaw1245	tooth		mɛ⁴⁴	m ɛ	mE	M V	M E	tooth:1248	1248
Rourou	nusu1239	tooth		ćyi³³_læ³¹	tsʲ y i l æ	iilE	T V V R V	T Y I L E	tooth:251	251
Dulong	drun1238	tooth		sa⁵³	s a	sa	S V	S A	tooth:510	510
Tangkul	tang1336	tooth		aha	a h a	aha	V H V	A H A	tooth:510	510
Pa'O	paok1235	tooth		tə⁵⁵_ŋa⁵⁵²²	t ə ŋ a	t3Na	T V N V	T E N A	tooth:635	635
Kulung	kulu1253	tooth		kaN	k a	ka	K V	K A	tooth:546	546
Geker	geko1235	tooth		ṭo⁴⁴_ṭɛ⁴⁴	ʈ o ʈ ɛ	oE	T V T V	T U T E	tooth:510	510
Ersu	ersu1241	tooth		ṣɨ⁵⁵_ma⁵⁵	ʂ ɨ m a	3ma	S V M V	S I M A	tooth:510	510
Ao-Mongsen	mong1332	tooth		tɨpa	t ɨ p a	t3pa	T V P V	T I P A	tooth:1064	1064
Sherpa	sher1255	tooth		saHR	s a	sa	S V	S A	tooth:510	510
Rawang	rawa1265	tooth		sa	s a	sa	S V	S A	tooth:510	510
Bokar	bori1243	tooth		yiː_ćuŋ	y iː tsʲ u ŋ	iiuN	V V T V N	Y I T Y N	tooth:510	510
Hmar	hmar1241	tooth		ha	h a	ha	H V	H A	tooth:510	510
Nusu	nusu1239	tooth		sua⁵⁵	s u a	sua	S V V	S Y A	tooth:510	510
Geba	geba1237	tooth		kɔṭo⁴⁴	k ɔ ʈ o	koo	K V T V	K U T U	tooth:510	510
Manu	manu1255	tooth		kho³³_khi¹¹	kʰ o kʰ i	khokhi	K V K V	K U K I	tooth:599	599
Alike Tibetan	amdo1237	tooth		sho	sʰ o	sho	S V	S U	tooth:510	510
Shixing	shix1238	tooth		ßɛ⁵⁵	s ɛ	E	S V	S E	tooth:599	599
Ninglang-Naxi	naxi1245	tooth		χɨ³³_EE	χ ɨ	G3	K V	G I	tooth:251	251
Khaling	khal1275	tooth		ŋɔluH	ŋ ɔ l u	Nolu	N V R V	N U L Y	tooth:635	635
W. Kayah	west2409	tooth		khu¹¹_khie³³	kʰ u kʰ i e	khukhie	K V K V V	K Y K I E	tooth:599	599
Written Tibetan	tibe1272	tooth		so	s o	so	S V	S U	tooth:510	510
Batang Tibetan	kham1282	tooth		so⁵³	s o	so	S V	S U	tooth:510	510
Gurung	guru1261	tooth		sa¹	s a	sa	S V	S A	tooth:510	510
Lhasa Tibetan	tibe1272	tooth		so⁵⁵	s o	so	S V	S U	tooth:510	510
Garo	garo1247	tooth		wa	w a	wa	W V	W A	tooth:510	510
Hill-Miri	nyis1236	tooth		ei	e i	ei	V V	E I	tooth:510	510
Limbu	limb1266	tooth		ha	h a	ha	H V	H A	tooth:510	510
Hakka	hakk1236	tooth		ŋa²	ŋ a	Na	N V	N A	tooth:635	635
Motuo-M	dakp1242	tooth		śa	sʲ a	a	S V	S A	tooth:510	510
Tujia	nort2732	tooth		si¹_si¹	s i s i	sisi	S V S V	S I S I	tooth:1283	1283
Beijing	mand1415	tooth		yá	y a	ia	V V	Y A	tooth:635	635
Zhaba	zhab1238	tooth		cui⁵¹	ts u i	Tui	K V V	C Y I	tooth:251	251
Kaike	kaik1246	tooth		swɔ	s w ɔ	swo	S W V	S W U	tooth:510	510
Yintale	yint1235	tooth		tə¹¹_khɛ⁵⁵	t ə kʰ ɛ	t3khE	T V K V	T E K E	tooth:599	599
Jinuo	youl1235	tooth		ći⁵⁵	tsʲ i	i	T V	T I	tooth:251	251
Serdukpen	sher1257	tooth		nuthuŋ	n u tʰ u ŋ	nuthuN	N V T V N	N Y T Y N	tooth:806	806
Namuzi	namu1246	tooth		xə³³	x ə	x3	K V	G E	tooth:599	599
Xiaxe Tibetan	amdo1237	tooth		sho	sʰ o	sho	S V	S U	tooth:510	510
Lüsu	lisu1250	tooth		fu³⁵	f u	fu	P V	B Y	tooth:599	599
Liangmai	lian1251	tooth		chahiu	tsʰ a h i u	Thahiu	K V H V V	C A H I Y	tooth:510	510
Dimasa	dima1251	tooth		hathai	h a tʰ a i	hathai	H V T V V	H A T A I	tooth:510	510
Yeinbaw	yinb1236	tooth		θɨ¹¹_khɨ⁵⁵	θ ɨ kʰ ɨ	83kh3	T V K V	D I K I	tooth:599	599
N-Qiang	nort2722	tooth		ṣə	ʂ ə	3	S V	S E	tooth:510	510
Lijiang-Naxi	lich1241	tooth		su²¹	s u	su	S V	S Y	tooth:510	510
Zeme	zeme1240	tooth		migeu	m i g e u	migeu	M V K V V	M I K E Y	tooth:1162	1162
Jingpo	kach1280	tooth		wa³³	w a	wa	W V	W A	tooth:510	510
Bodo	bodo1269	tooth		hataj	h a t a j	hatay	H V T V J	H A T A J	tooth:510	510
Fuzhou	mind1253	tooth		ŋai³³	ŋ a i	Nai	N V V	N A I	tooth:635	635
Burmese	nucl1310	tooth		swaː	s w aː	swa	S W V	S W A	tooth:510	510
Horpa	horp1239	tooth		ćə	tsʲ ə	3	T V	T E	tooth:510	510
Ao-Chungli	chon1286	tooth		tepo	t e p o	tepo	T V P V	T E P U	tooth:1064	1064
Padam	pada1257	tooth		i-paŋ	i p a ŋ	ipaN	V P V N	I P A N	tooth:867	867
Bola	pela1242	tooth		tui⁵⁵	t u i	tui	T V V	T Y I	tooth:251	251
Guiqiong	guiq1238	tooth		xui⁵³	x u i	xui	K V V	G Y I	tooth:599	599
Geker	geko1235	tooth		ṭo⁴⁴_ṭɛ⁴⁴	ʈ o ʈ ɛ	oE	T V T V	T U T E	tooth:510	510
Bokar	bori1243	tooth		yiː_ćuŋ	y iː tsʲ u ŋ	iiuN	V V T V N	Y I T Y N	tooth:1097	1097
Beijing	mand1415	tooth		chǐ	tsʰ i	Thi	K V	C I	tooth:806	806
Dimasa	dima1251	tooth		hathai	h a tʰ a i	hathai	H V T V V	H A T A I	tooth:806	806
Yeinbaw	yinb1236	tooth		θɨ¹¹_khɨ⁵⁵	θ ɨ kʰ ɨ	83kh3	T V K V	D I K I	tooth:510	510
Bodo	bodo1269	tooth		hataj	h a t a j	hatay	H V T V J	H A T A J	tooth:806	806
Padam	pada1257	tooth		a-ye	a y e	aie	V V V	A Y E	tooth:510	510
Quueyu	quey1238	water		ʒi¹³	ʒ i	Zi	S V	S I	water:1428	1428
Dhimal	dhim1246	water		ci	ts i	Ti	K V	C I	water:202	202
Apatari	apat1240	water		yesi	y e s i	iesi	V V S V	Y E S I	water:202	202
Jirel	jire1238	water		čhu_T²	tʃ h u	Chu	T H V	T H Y	water:230	230
Old Chinese	oldc1244	water		tujʔ	t u j ʔ	tuy7	T V J H	T Y J H	water:1549	1549
Idu	idum1241	water		ma¹_ći¹	m a tsʲ i	mai	M V T V	M A T I	water:202	202
Lhota	loth1237	water		oːchhɨ	oː tʃʰ ɨ	oThh3	V T V	U T I	water:202	202
Lushai	lush1249	water		tui	t u i	tui	T V V	T Y I	water:1549	1549
Lepcha	lepc1244	water		uŋ	u ŋ	uN	V N	Y N	water:483	483
Sgaw	sgaw1245	water		thi⁴⁴	tʰ i	thi	T V	T I	water:1549	1549
Rourou	nusu1239	water		ɣæ³³	ɣ æ	xE	K V	G E	water:1428	1428
Dulong	drun1238	water		ŋaːŋ⁵⁵	ŋ aː ŋ		N V N	N A N	water:1144	1144
Tangkul	tang1336	water		tara	t a r a	tara	T V R V	T A R A	water:1428	1428
Pa'O	paok1235	water		thi²²¹¹	tʰ i	thi	T V	T I	water:1549	1549
Kulung	kulu1253	water		kawa	k a w a	kawa	K V W V	K A W A	water:691	691
Geker	geko1235	water		shɣɨ⁵⁵	sʰ ɣ ɨ	shx3	S K V	S G I	water:1549	1549
Ersu	ersu1241	water		dʒo⁵⁵	dʒ o	dZo	T V	T U	water:202	202
Ao-Mongsen	mong1332	water		acɨ	a ts ɨ	aT3	V K V	A C I	water:202	202
Sherpa	sher1255	water		chuHR	tsʰ u	Thu	K V	C Y	water:230	230
Rawang	rawa1265	water		thi	tʰ i	thi	T V	T I	water:1549	1549
Bokar	bori1243	water		i_ši	i ʃ i	iSi	V S V	I S I	water:202	202
Hmar	hmar1241	water		tui	t u i	tui	T V V	T Y I	water:1549	1549
Nusu	nusu1239	water		jri³¹_gra⁵³	j r i g r a	yrigra	J R V K R V	J R I K R A	water:1428	1428
Geba	geba1237	water		tʃi⁴⁴	tʃ i	tSi	T V	T I	water:1549	1549
Manu	manu1255	water		ʃhi¹¹	ʃʰ i	Shi	S V	S I	water:1549	1549
Alike Tibetan	amdo1237	water		ćhə	tsʲʰ ə	h3	T V	T E	water:230	230
Shixing	shix1238	water		ʒ́ɛ⁵⁵	ʒʲ ɛ	ZE	S V	S E	water:202	202
Ninglang-Naxi	naxi1245	water		ʒ́i³¹	ʒʲ i	Zi	S V	S I	water:1428	1428
Khaling	khal1275	water		ku_L	k u	ku	K V	K Y	water:691	691
W. Kayah	west2409	water		thie³³	tʰ i e	thie	T V V	T I E	water:1549	1549
Written Tibetan	tibe1272	water		ćhu	tsʲʰ u	hu	T V	T Y	water:230	230
Batang Tibetan	kham1282	water		ćhö⁵⁵	tsʲʰ ö	h	T V	T U	water:230	230
Gurung	guru1261	water		kyu²	k y u	kiu	K V V	K Y Y	water:691	691
Lhasa Tibetan	tibe1272	water		ćhu⁵⁵	tsʲʰ u	hu	T V	T Y	water:230	230
Garo	garo1247	water		ci	ts i	Ti	K V	C I	water:1549	1549
Hill-Miri	nyis1236	water		isi	i s i	isi	V S V	I S I	water:202	202
Limbu	limb1266	water		cwaʔl	ts w a ʔ l	Twa7l	K W V H R	C W A H L	water:230	230
Hakka	hakk1236	water		se³	s e	se	S V	S E	water:1549	1549
Motuo-M	dakp1242	water		ri	r i	ri	R V	R I	water:1428	1428
Tujia	nort2732	water		chie⁴	tsʰ i e	Thie	K V V	C I E	water:202	202
Beijing	mand1415	water		shǔi	sʰ u i	shi	S V V	S Y I	water:1549	1549
Zhaba	zhab1238	water		i²¹_tʃa̲m²¹	i tʃ a̰ m	itSam	V T V M	I T A M	water:1428	1428
Kaike	kaik1246	water		ṭyu	ʈ y u	iu	T V V	T Y Y	water:1549	1549
Yintale	yint1235	water		thɛ⁵⁵	tʰ ɛ	thE	T V	T E	water:1549	1549
Jinuo	youl1235	water		e⁴²_tʃho⁵⁵	e tʃʰ o	etSho	V T V	E T U	water:1428	1428
Serdukpen	sher1257	water		kho	kʰ o	kho	K V	K U	water:691	691
Namuzi	namu1246	water		nʒ̣ɨ⁵⁵	n ʒ ɨ	nZ3	N S V	N S I	water:202	202
Xiaxe Tibetan	amdo1237	water		ćhə	tsʲʰ ə	h3	T V	T E	water:230	230
Lüsu	lisu1250	water		ʒ̣u³⁵	ʒ u	Zu	S V	S Y	water:202	202
Liangmai	lian1251	water		taduih	t a d u i h	taduih	T V T V V H	T A T Y I H	water:202	202
Dimasa	dima1251	water		di	d i	di	T V	T I	water:1549	1549
Yeinbaw	yinb1236	water		ʃhɨ⁵⁵	ʃʰ ɨ	Sh3	S V	S I	water:1549	1549
N-Qiang	nort2722	water		cə	ts ə	T3	K V	C E	water:202	202
Lijiang-Naxi	lich1241	water		nʒ́i³¹	n ʒʲ i	nZi	N S V	N S I	water:1428	1428
Zeme	zeme1240	water		hedui	h e d u i	hedui	H V T V V	H E T Y I	water:202	202
Jingpo	kach1280	water		n³¹_ci̲n³³	n ts ḭ n	nTin	N K V N	N C I N	water:155	155
Bodo	bodo1269	water		dəj	d ə j	d3y	T V J	T E J	water:1549	1549
Fuzhou	mind1253	water		cui⁵²	ts u i	Tui	K V V	C Y I	water:1549	1549
Burmese	nucl1310	water		re	r e	re	R V	R E	water:1428	1428
Horpa	horp1239	water		ɣre	ɣ r e	xre	K R V	G R E	water:1428	1428
Ao-Chungli	chon1286	water		tzɨ	t z ɨ	tz3	T S V	T S I	water:202	202
Padam	pada1257	water		a-ši	a ʃ i	aSi	V S V	A S I	water:202	202
Bola	pela1242	water		ɣəi⁵⁵	ɣ ə i	x3i	K V V	G E I	water:1428	1428
Guiqiong	guiq1238	water		tʃɨ⁵³	tʃ ɨ	tS3	T V	T I	water:202	202
Quueyu	quey1238	we		ŋɛ_ńɨ	ŋ ɛ nʲ ɨ	NEn3	N V N V	N E N I	we:616	616
Dhimal	dhim1246	we		ŋ¹_ću³	ŋ tsʲ u	Nu	N T V	N T Y	we:616	616
Apatari	apat1240	we		ŋolu	ŋ o l u	Nolu	N V R V	N U L Y	we:616	616
Jirel	jire1238	we		ŋyokon_LF	ŋ y o k o n	Niokon	N V V K V N	N Y U K U N	we:616	616
Old Chinese	oldc1244	we		ŋhājʔ	ŋʰ aː j ʔ	Nhay7	N V J H	N A J H	we:616	616
Idu	idum1241	we		ŋa-ŋi	ŋ a ŋ i	NaNi	N V N V	N A N I	we:616	616
Lhota	loth1237	we		hiri	h i r i	hiri	H V R V	H I R I	we:770	770
Lushai	lush1249	we		kanmah	k a n m a h	kanmah	K V N M V H	K A N M A H	we:616	616
Lepcha	lepc1244	we		kin¹	k i n	kin	K V N	K I N	we:616	616
Sgaw	sgaw1245	we		p̯əwe⁴⁴	p̯ ə w e	p3we	P V W V	P E W E	we:1016	1016
Rourou	nusu1239	we		ŋa³⁵_dɨ³¹	ŋ a d ɨ	Nad3	N V T V	N A T I	we:616	616
Dulong	drun1238	we		qa³¹_thya⁵⁵	q a tʰ y a	qathia	K V T V V	K A T Y A	we:812	812
Tangkul	tang1336	we		enni	e n l i	enni	V N R V	E N L I	we:616	616
Pa'O	paok1235	we		ni⁴⁴²²	n i	ni	N V	N I	we:616	616
Kulung	kulu1253	we		ok_L	o k	ok	V K	U K	we:616	616
Geker	geko1235	we		p̯aː³³	p̯ aː	pa	P V	P A	we:1242	1242
Ersu	ersu1241	we		an⁵⁵_the³³	a n tʰ e	anthe	V N T V	A N T E	we:812	812
Ao-Mongsen	mong1332	we		akhrumei	a kʰ r u m e i	akhrumei	V K R V M V V	A K R Y M E I	we:1433	1433
Sherpa	sher1255	we		ŋa³⁵_raʔ⁵³	ŋ a r a ʔ	Nara7	N V R V H	N A R A H	we:616	616
Rawang	rawa1265	we		iŋ⁵⁵	i ŋ	iN	V N	I N	we:616	616
Bokar	bori1243	we		ŋul	ŋ u l	Nul	N V R	N Y L	we:616	616
Hmar	hmar1241	we		eiuh	e i u h	eiuh	V V V H	E I Y H	we:770	770
Nusu	nusu1239	we		a³¹_źɨ³³	a zʲ ɨ	a3	V S V	A S I	we:770	770
Geba	geba1237	we		p̯wa³³	p̯ w a	pwa	P W V	P W A	we:1242	1242
Manu	manu1255	we		pạ¹¹	p a̰	p	P V	P A	we:1242	1242
Alike Tibetan	amdo1237	we		ŋu_L²ruŋ_T¹	ŋ u r u ŋ	NuruN	N V R V N	N Y R Y N	we:616	616
Shixing	shix1238	we		ŋa⁵⁵_χo³³	ŋ a χ o	NaGo	N V K V	N A G U	we:1013	1013
Ninglang-Naxi	naxi1245	we		ŋa⁵⁵_vu³³	ŋ a v u	Navu	N V W V	N A B Y	we:1016	1016
Khaling	khal1275	we		iŋki	i ŋ k i	iNki	V N K V	I N K I	we:616	616
W. Kayah	west2409	we		pɛ̣¹¹	p ɛ̰	pE	P V	P E	we:1242	1242
Written Tibetan	tibe1272	we		ŋa¹³_cho⁵⁵	ŋ a tsʰ o	NaTho	N V K V	N A C U	we:616	616
Batang Tibetan	kham1282	we		ʔo_ćho	ʔ o tsʲʰ o	7oho	H V T V	H U T U	we:616	616
Gurung	guru1261	we		ńiː¹	nʲ iː	ni	N V	N I	we:770	770
Lhasa Tibetan	tibe1272	we		ŋöy¹³	ŋ ö y	Ni	N V V	N U Y	we:616	616
Garo	garo1247	we		ciŋ	ts i ŋ	TiN	K V N	C I N	we:765	765
Hill-Miri	nyis1236	we		ŋoːlu	ŋ oː l u	Nolu	N V R V	N U L Y	we:616	616
Limbu	limb1266	we		kaniŋ	k a n i ŋ	kaniN	K V N V N	K A N I N	we:616	616
Hakka	hakk1236	we		ŋai²_deu²	ŋ a i d e u	Naideu	N V V T V V	N A I T E Y	we:616	616
Motuo-M	dakp1242	we		goA_pukiA	g o p u k i	gopuki	K V P V K V	K U P Y K I	we:616	616
Tujia	nort2732	we		ka-yu	k a y u	kaiu	K V V V	K A Y Y	we:616	616
Beijing	mand1415	we		wǒmen	w o m e n	wmen	W V M V N	W U M E N	we:616	616
Zhaba	zhab1238	we		ŋɔ⁵⁵_tuʔ³¹	ŋ ɔ t u ʔ	Notu7	N V T V H	N U T Y H	we:812	812
Kaike	kaik1246	we		ŋa_tui	ŋ a t u i	Natui	N V T V V	N A T Y I	we:812	812
Yintale	yint1235	we		hɛ⁵⁵_thɔ⁵⁵_ph	h ɛ tʰ ɔ pʰ	hEthoph	H V T V P	H E T U P	we:1242	1242
Jinuo	youl1235	we		ŋo³³_pe³³	ŋ o p e	Nope	N V P V	N U P E	we:616	616
Serdukpen	sher1257	we		gə¹_ɣəń¹	g ə ɣ ə nʲ	g3x3n	K V K V N	K E G E N	we:616	616
Namuzi	namu1246	we		ŋɔ³³_zi⁵⁵	ŋ ɔ z i	Nozi	N V S V	N U S I	we:884	884
Xiaxe Tibetan	amdo1237	we		ŋə_ćho	ŋ ə tsʲʰ o	N3ho	N V T V	N E T U	we:616	616
Lüsu	lisu1250	we		ŋa³³_chə³¹_T	ŋ a tsʰ ə	NaTh3	N V K V	N A C E	we:79	79
Dimasa	dima1251	we		ciŋa	ts i ŋ a	TiNa	K V N V	C I N A	we:765	765
Yeinbaw	yinb1236	we		pṿ¹¹	p v̩	p	P W	P B	we:1242	1242
N-Qiang	nort2722	we		ŋɨ⁵⁵_ŋɨ⁵³	ŋ ɨ ŋ ɨ	N3N3	N V N V	N I N I	we:616	616
Lijiang-Naxi	lich1241	we		ńə³³_sɨ³³_kv	nʲ ə s ɨ k v	n3s3kv	N V S V K W	N E S I K B	we:616	616
Zeme	zeme1240	we		aliu	a l i u	aliu	V R V V	A L I Y	we:1332	1332
Jingpo	kach1280	we		eikhoi	e i kʰ o i	eikhoi	V V K V V	E I K U I	we:770	770
Bodo	bodo1269	we		ʒinisi	ʒ i n i s i	Zinisi	S V N V S V	S I N I S I	we:765	765
Fuzhou	mind1253	we		ŋuai⁵⁵	ŋ u a i	Nuai	N V V V	N Y A I	we:616	616
Burmese	nucl1310	we		ŋɔ̆³¹_na̲uŋ⁵⁵	ŋ ɔ̆ n a̰ u ŋ	NonauN	N V N V V N	N U N A Y N	we:616	616
Horpa	horp1239	we		ŋâ⁵⁵_rɛ̃⁵⁵	ŋ a r ɛ̃ ∼	NarE	N V R V N	N A R E 9	we:884	884
Ao-Chungli	chon1286	we		ikhala	i kʰ a l a	ikhala	V K V R V	I K A L A	we:770	770
Bola	pela1242	we		ŋa³³_dɨ³¹	ŋ a d ɨ	Nad3	N V T V	N A T I	we:812	812
Guiqiong	guiq1238	we		a⁵⁵_rɨ⁵⁵	a r ɨ	ar3	V R V	A R I	we:884	884
Apatari	apat1240	we		ŋúnu	ŋ u n u	Nunu	N V N V	N Y N Y	we:1332	1332
Jirel	jire1238	we		ŋu_L²ruŋ_T¹	ŋ u r u ŋ	NuruN	N V R V N	N Y R Y N	we:1433	1433
Old Chinese	oldc1244	we		Ła	ł a	a	R V	L A	we:1332	1332
Ersu	ersu1241	we		a⁵⁵_rɨ⁵⁵	a r ɨ	ar3	V R V	A R I	we:770	770
Ao-Mongsen	mong1332	we		ikhala	i kʰ a l a	ikhala	V K V R V	I K A L A	we:1332	1332
Sherpa	sher1255	we		ŋyokon_LF	ŋ y o k o n	Niokon	N V V K V N	N Y U K U N	we:1014	1014
Bokar	bori1243	we		ŋoːlu	ŋ oː l u	Nolu	N V R V	N U L Y	we:1332	1332
Alike Tibetan	amdo1237	we		ŋə_ćho	ŋ ə tsʲʰ o	N3ho	N V T V	N E T U	we:1012	1012
Shixing	shix1238	we		ŋâ⁵⁵_rɛ̃⁵⁵	ŋ a r ɛ̃ ∼	NarE	N V R V N	N A R E 9	we:616	616
Written Tibetan	tibe1272	we		ŋa_cho	ŋ a tsʰ o	NaTho	N V K V	N A C U	we:1012	1012
Lhasa Tibetan	tibe1272	we		ŋa¹³_cho⁵⁵	ŋ a tsʰ o	NaTho	N V K V	N A C U	we:1012	1012
Hill-Miri	nyis1236	we		ŋu-lu	ŋ u l u	Nulu	N V R V	N Y L Y	we:1332	1332
Zhaba	zhab1238	we		ŋa⁵⁵_moʔ⁵⁵	ŋ a m o ʔ	Namo7	N V M V H	N A M U H	we:616	616
Jinuo	youl1235	we		ŋa⁵⁵_vu³³	ŋ a v u	Navu	N V W V	N A B Y	we:616	616
Namuzi	namu1246	we		ŋa⁵⁵_χo³³	ŋ a χ o	NaGo	N V K V	N A G U	we:616	616
Xiaxe Tibetan	amdo1237	we		ʔo_ćho	ʔ o tsʲʰ o	7oho	H V T V	H U T U	we:1012	1012
Lüsu	lisu1250	we		an⁵⁵_the³³	a n tʰ e	anthe	V N T V	A N T E	we:770	770
N-Qiang	nort2722	we		cə_χa	ts ə χ a	T3Ga	K V K V	C E G A	we:765	765
Burmese	nucl1310	we		ŋa_tui	ŋ a t u i	Natui	N V T V V	N A T Y I	we:616	616
Padam	pada1257	we		ŋo-lu	ŋ o l u	Nolu	N V R V	N U L Y	we:1332	1332
Bola	pela1242	we		ŋă⁵⁵_maʔ³¹	ŋ a m a ʔ	Nma7	N V M V H	N A M A H	we:616	616
Guiqiong	guiq1238	we		ŋɔ³³_zi⁵⁵	ŋ ɔ z i	Nozi	N V S V	N U S I	we:616	616
Quueyu	quey1238	wind		ła⁵⁵	ɬ a	La	R V	L A	wind:400	400
Dhimal	dhim1246	wind		bherma	b h e r m a	bherma	P H V R M V	P H E R M A	wind:249	249
Apatari	apat1240	wind		alyi	a l y i	alii	V R V V	A L Y I	wind:400	400
Jirel	jire1238	wind		lhaː_L¹ba_T¹	lʰ aː b a	lhaba	R V P V	L A P A	wind:1045	1045
Old Chinese	oldc1244	wind		pəm_	p ə m	p3m	P V M	P E M	wind:733	733
Idu	idum1241	wind		a¹_raŋ¹_ha¹	a r a ŋ h a	araNha	V R V N H V	A R A N H A	wind:1424	1424
Lhota	loth1237	wind		mpoːŋ	m p oː ŋ	mpoN	M P V N	M P U N	wind:543	543
Lushai	lush1249	wind		thli	tʰ l i	thli	T R V	T L I	wind:400	400
Lepcha	lepc1244	wind		so-mŭt	s o m u t	somut	S V M V T	S U M Y T	wind:200	200
Rourou	nusu1239	wind		mɨ³¹_læ⁵⁵	m ɨ l æ	m3lE	M V R V	M I L E	wind:400	400
Dulong	drun1238	wind		_bɨŋ⁵⁵	b ɨ ŋ	b3N	P V N	P I N	wind:543	543
Tangkul	tang1336	wind		masi	m a s i	masi	M V S V	M A S I	wind:200	200
Kulung	kulu1253	wind		hik	h i k	hik	H V K	H I K	wind:1148	1148
Ersu	ersu1241	wind		mɛ⁵⁵_ər⁵⁵	m ɛ ə r	mE3r	M V V R	M E E R	wind:1183	1183
Ao-Mongsen	mong1332	wind		muŋ	m u ŋ	muN	M V N	M Y N	wind:543	543
Sherpa	sher1255	wind		urtuŋ_LR	u r t u ŋ	urtuN	V R T V N	Y R T Y N	wind:418	418
Rawang	rawa1265	wind		nəmbiŋ	n ə m b i ŋ	n3mbiN	N V M P V N	N E M P I N	wind:543	543
Bokar	bori1243	wind		ńu_luŋ	nʲ u l u ŋ	nuluN	N V R V N	N Y L Y N	wind:418	418
Hmar	hmar1241	wind		thli	tʰ l i	thli	T R V	T L I	wind:400	400
Nusu	nusu1239	wind		mɨ⁵⁵_a³¹_łi³	m ɨ a ɬ i	m3aLi	M V V R V	M I A L I	wind:400	400
