DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Halang	hal	to vomit		haːk	h aː k	hak	H V K	H A K	2	3493
Jeh	jeh	to vomit		haːk	h aː k	hak	H V K	H A K	2	3493
Jru-Laven	lbo	to vomit		kəhaːk	k ə h aː k	k3hak	K V H V K	K E H A K	2	3493
Mnong-Rölöm	mng	to vomit		huok	h uo k	huok	H V K	H Y K	4	3499
Nyaheun	nev	to vomit		ɟrak	ɟ r a k	Crak	K R V K	C R A K	6	3500
Nyaheun	nev	to vomit		dɨəʔ	d ɨə ʔ	d337	T V H	T I H	3	3498
Rengao	ren	to vomit		haːk	h aː k	hak	H V K	H A K	2	3493
Sedang	sed	to vomit		heə	h eə	he3	H V	H E	2	3493
Sre	kpm	to vomit		haʔ	h a ʔ	ha7	H V H	H A H	2	3493
Stieng	sti	to vomit		hɔːk	h ɔː k	hok	H V K	H U K	4	3499
Bru-Talan	oog	to vomit		kləʔ	k l ə ʔ	kl37	K R V H	K L E H	8	3502
Bru-Ubon	bru	to vomit		kətaː	k ə t aː	k3ta	K V T V	K E T A	3	3498
In	irr	to vomit		kləʔ	k l ə ʔ	kl37	K R V H	K L E H	8	3502
Katang	kgd	to vomit		kətaː	k ə t aː	k3ta	K V T V	K E T A	3	3498
Katu-AnDiem	ktv	to vomit		kataː	k a t aː	kata	K V T V	K A T A	3	3498
Katu-AnDiem	ktv	to vomit		ɟaʔieʔ	ɟ a ʔ ie ʔ	Ca7ie7	K V H V H	C A H I H	9	3503
Mankong	sss	to vomit		kutaː	k u t aː	kuta	K V T V	K Y T A	3	3498
Nge'	ngt	to vomit		katʌaʔ	k a t ʌa ʔ	katoa7	K V T V H	K A T E H	3	3498
Pacoh	pac	to vomit		tiʔoːʔ	t i ʔ oː ʔ	ti7o7	T V H V H	T I H U H	10	3486
So-Khammouane	sss	to vomit		kutːa	k u tː a	kuta	K V T V	K Y T A	3	3498
So-SakonNakhon	sss	to vomit		siʔɔʔ	s i ʔ ɔ ʔ	si7o7	S V H V H	S I H U H	10	3486
Souei-Saravan	kdt	to vomit		kətaː	k ə t aː	k3ta	K V T V	K E T A	3	3498
TaOi	tto	to vomit		kləʔ	k l ə ʔ	kl37	K R V H	K L E H	8	3502
TaOi	tto	to vomit		kərtaʔ	k ə r t a ʔ	k3rta7	K V R T V H	K E R T A H	3	3498
Khasi	khi	to vomit		prie	p r ie	prie	P R V	P R I	11	3487
Pnar	pbv	to vomit		prai	p r ai	prai	P R V	P R A	11	3487
War-Lamin	aml	to vomit		hərɒʔ	h ə r ɒ ʔ	h3ro7	H V R V H	H E R O H	12	3488
Khmer-Surin	kxm	to vomit		kɁʊːt	k Ɂ ʊː t	k7ut	K H V T	K H Y T	7	3501
Khmer-Surin	kxm	to vomit		ʨɁɔː	ʨ Ɂ ɔː	C7o	K H V	C H U	10	3486
Khmer-Standard	khm	to vomit		kʔuət	k ʔ uə t	k7u3t	K H V T	K H Y T	7	3501
Idu	tyh	to vomit		sɔ̤̂ɛ	s ɔ̤̂ɛ	soE	S V	S U	13	3489
Khmu-Cuang	kjg	to vomit		hɨəl	h ɨə l	h33l	H V R	H I L	13	3489
Khmu-Yuan	kjg	to vomit		hɨ́al	h ɨ́a l	h3al	H V R	H I L	13	3489
Mal-T'in	mlf	to vomit		sɔːl	s ɔː l	sol	S V R	S U L	13	3489
Bugan	bbh	to vomit		a̱u̱⁵⁵	a̱u̱	au	V	A	10	3486
Mang	zng	to vomit		ʑɨə⁴	ʑ ɨə	Z33	S V	S I	15	3490
Mon	mnw	to vomit		haʔɔʔ	h a ʔ ɔ ʔ	ha7o7	H V H V H	H A H U H	10	3486
Nyahkur	cbn	to vomit		táːʔ	t áː ʔ	ta7	T V H	T A H	3	3498
Gorum	pcj	to vomit		bḛj	b ḛ j	by	P V J	P E J	17	3491
Kharia	khr	to vomit		bɑlɑ	b ɑ l ɑ	bala	P V R V	P A L A	19	3492
Santali	sat	to vomit		ulə	u l ə	ul3	V R V	Y L E	20	3494
Sora	srb	to vomit		bʌɟ	b ʌ ɟ	boC	P V K	P E C	17	3491
Sora	srb	to vomit		ɲaː	ɲ aː	5a	N V	N A	21	3495
Car	caq	to vomit		kuwawlɛn	k u w a w l ɛ n	kuwawlEn	K V W V W R V N	K Y W A W L E N	22	3496
Nancowri	ncb	to vomit		ʔoaw	ʔ oa w	7oaw	H V W	H U W	22	3496
Lawa(Ratanakul)	lcp	to vomit		haʔɔʔ	h a ʔ ɔ ʔ	ha7o7	H V H V H	H A H U H	10	3486
ManMet	mml	to vomit		ɕen³¹	ɕ e n	Sen	S V N	S E N	13	3489
Palaung-Dara'ang	pce	to vomit		hə	h ə	h3	H V	H E	13	3489
Palaung-Kalaw	pce	to vomit		haɯ	h aɯ	hau	H V	H A	13	3489
Palaung-Namhsan	pce	to vomit		hɯr	h ɯ r	hur	H V R	H I R	13	3489
Riang-Sak	ril	to vomit		hɔl¹	h ɔ l	hol	H V R	H U L	13	3489
Wa-Praok	prk	to vomit		haɔ	h aɔ	hao	H V	H A	10	3486
Karii	pkt	to vomit		baːh	b aː h	bah	P V H	P A H	24	3497
Ruc	scb	to vomit		bah¹	b a h	bah	P V H	P A H	24	3497
Vietnamese	vie	to vomit		mửa	m u a	ma	M V V	M Y A	24	3497
Alak	alk	to wake up/awaken		paŋʔɔh	p a ŋ ʔ ɔ h	paN7oh	P V N H V H	P A N H U H	10	3504
Bahnar-Golar	bdq	to wake up/awaken		həɗər	h ə ɗ ə r	h3T3r	H V T V R	H E T E R	7	3538
Bahnar-Pleiku	bdq	to wake up/awaken		həʔnər	h ə ʔ n ə r	h37n3r	H V H N V R	H E H N E R	7	3538
Brao	brb	to wake up/awaken		pəraj	p ə r a j	p3ray	P V R V J	P E R A J	11	3505
Cua	cua	to wake up/awaken		kah	k a h	kah	K V H	K A H	12	3506
Halang	hal	to wake up/awaken		pʰi̤ək	pʰ i̤ə k	ph~i3k	P V K	P I K	13	3507
Jeh	jeh	to wake up/awaken		ttroʔ	tt r o ʔ	ttro7	T R V H	T R U H	14	3508
Jru-Laven	lbo	to wake up/awaken		ʔjəː	ʔ j əː	7y3	H J V	H J E	15	3509
Mnong-Rölöm	mng	to wake up/awaken		kah	k a h	kah	K V H	K A H	12	3506
Mnong-Rölöm	mng	to wake up/awaken		ŋɛh	ŋ ɛ h	NEh	N V H	N E H	17	3510
Mnong-Rölöm	mng	to wake up/awaken		ŋal	ŋ a l	Nal	N V R	N A L	9	3539
Mnong-Rölöm	mng	to wake up/awaken		lɛː	l ɛː	lE	R V	L E	18	3511
Nyaheun	nev	to wake up/awaken		hlɨŋ	h l ɨ ŋ	hl3N	H R V N	H L I N	19	3512
Rengao	ren	to wake up/awaken		ri̤w	r i̤ w	riw	R V W	R I W	20	3513
Sedang	sed	to wake up/awaken		riw	r i w	riw	R V W	R I W	20	3513
Sre	kpm	to wake up/awaken		kah	k a h	kah	K V H	K A H	12	3506
Stieng	sti	to wake up/awaken		kah	k a h	kah	K V H	K A H	12	3506
Bru-Talan	oog	to wake up/awaken		pəkəˀəjh	p ə k əˀə j h	"p3k3""3yh"	P V K V J H	P E K E J H	21	3514
Bru-Ubon	bru	to wake up/awaken		ʔaːma̤s	ʔ aː m a̤ s	7amas	H V M V S	H A M A S	22	3515
In	irr	to wake up/awaken		pəjo̰ːr	p ə j o̰ː r	p3yor	P V J V R	P E J U R	6	3537
Katang	kgd	to wake up/awaken		mɨajh	m ɨa j h	m3ayh	M V J H	M I J H	22	3515
Katu-AnDiem	ktv	to wake up/awaken		mɛh	m ɛ h	mEh	M V H	M E H	22	3515
Kui(Sriwises1978)	kdt	to wake up/awaken		mɛ̤h	m ɛ̤ h	mEh	M V H	M E H	22	3515
Kui(Huffman1979)	kdt	to wake up/awaken		juːl	j uː l	yul	J V R	J Y L	6	3537
Mankong	sss	to wake up/awaken		təmʌː	t ə m ʌː	t3mo	T V M V	T E M E	23	3516
Nge'	ngt	to wake up/awaken		juːr	j uː r	yur	J V R	J Y R	6	3537
Pacoh	pac	to wake up/awaken		rukʔajɤː	ruk ʔajɤː	ruk7ayo	R H	R H	24	3517
So-Khammouane	sss	to wake up/awaken		rəmɨ̤ə	r ə m ɨ̤ə	r3m33	R V M V	R E M I	23	3516
So-SakonNakhon	sss	to wake up/awaken		təməː	t ə m əː	t3m3	T V M V	T E M E	23	3516
Souei-Saravan	kdt	to wake up/awaken		hamɛːs	h a m ɛː s	hamEs	H V M V S	H A M E S	22	3515
TaOi	tto	to wake up/awaken		pəjoːr	p ə j oː r	p3yor	P V J V R	P E J U R	6	3537
Khasi	khi	to wake up/awaken		krsiew	k r s ie w	krsiew	K R S V W	K R S I W	25	3518
Pnar	pbv	to wake up/awaken		kʰrniet	kʰ r n ie t	kh~rniet	K R N V T	K R N I T	26	3519
War-Lamin	aml	to wake up/awaken		kəntjet	k ə n t j e t	k3ntyet	K V N T J V T	K E N T J E T	26	3519
Khmer-Surin	kxm	to wake up/awaken		taːn	t aː n	tan	T V N	T A N	27	3520
Khmer-Standard	khm	to wake up/awaken		taən	t aə n	ta3n	T V N	T A N	27	3520
Idu	tyh	to wake up/awaken		lî̤ː	l î̤ː	li	R V	L I	18	3511
Khmu-Cuang	kjg	to wake up/awaken		pʰrəh	pʰ r ə h	ph~r3h	P R V H	P R E H	28	3521
Khmu-Yuan	kjg	to wake up/awaken		mèclɔ̀h	mèc lɔ̀h	meTloh	M R	M L	29	3522
Khmu-Yuan	kjg	to wake up/awaken		tɨ́ːn	t ɨ́ː n	t3n	T V N	T I N	27	3520
Mal-T'in	mlf	to wake up/awaken		kʰlak	kʰ l a k	kh~lak	K R V K	K L A K	30	3523
Mang	zng	to wake up/awaken		tɯŋ²tuːn³	tɯŋ² tuːn³	tuNtun	T T	T T	33	3524
Mon	mnw	to wake up/awaken		ŋùh	ŋ u h	Nuh	N V H	N Y H	34	3525
Nyahkur	cbn	to wake up/awaken		ŋíəŋ	ŋ íə ŋ	Ni3N	N V N	N I N	35	3526
Gorum	pcj	to wake up/awaken		mar	m a r	mar	M V R	M A R	36	3527
Kharia	khr	to wake up/awaken		bumɖim	b u m ɖ i m	bumdim	P V M T V M	P Y M T I M	40	3528
Santali	sat	to wake up/awaken		ebhen	e b h e n	ebhen	V P H V N	E P H E N	43	3529
Sora	srb	to wake up/awaken		mʌɽe	m ʌ ɽ e	more	M V R V	M E R E	36	3527
Car	caq	to wake up/awaken		coholrɛ	cohol rɛ	ToholrE	K R	C R	44	3530
Nancowri	ncb	to wake up/awaken		calhala	c a l h a l a	Talhala	K V R H V R V	C A L H A L A	44	3530
Lawa(Ratanakul)	lcp	to wake up/awaken		sɔ	s ɔ	so	S V	S U	48	3531
ManMet	mml	to wake up/awaken		ʨui³¹	ʨ ui	Cui	K V	C Y	58	3536
Palaung-Dara'ang	pce	to wake up/awaken		ŋsəh	ŋ səh	Ns3h	N S	N S	48	3531
Palaung-Namhsan	pce	to wake up/awaken		jɯʔ	j ɯ ʔ	yu7	J V H	J I H	49	3532
Riang-Sak	ril	to wake up/awaken		prɤs²	p r ɤ s	pros	P R V S	P R E S	28	3521
Wa-Praok	prk	to wake up/awaken		so	s o	so	S V	S U	48	3531
Karii	pkt	to wake up/awaken		krpə̀ː	k r p ə̀ː	krp3	K R P V	K R P E	53	3533
Ruc	scb	to wake up/awaken		ɲᵊʌ́ːprɨrɨː	ɲᵊʌ́ːp rɨrɨː	5opr3r3	N R	N R	54	3534
Vietnamese	vie	to wake up/awaken		thức	t h u c	thT	T H V K	T H Y C	56	3535
Alak	alk	to walk/go		tʻaːŋ	tʻ aː ŋ	taN	T V N	T A N	7	3581
Bahnar-Golar	bdq	to walk/go		jaːk	j aː k	yak	J V K	J A K	8	3582
Bahnar-Pleiku	bdq	to walk/go		jaːk	j aː k	yak	J V K	J A K	8	3582
Brao	brb	to walk/go		dɑk	d ɑ k	dak	T V K	T A K	9	3583
Cua	cua	to walk/go		hɔːj	h ɔː j	hoy	H V J	H U J	12	3541
Cua	cua	to walk/go		ruaj	r ua j	ruay	R V J	R Y J	13	3542
Halang	hal	to walk/go		hwɛt	h w ɛ t	hwEt	H W V T	H W E T	14	3543
Halang	hal	to walk/go		tuːl	t uː l	tul	T V R	T Y L	15	3544
Jeh	jeh	to walk/go		cʰi̤w	cʰ i̤ w	Th~iw	K V W	C I W	16	3545
Jru-Laven	lbo	to walk/go		dək	d ə k	d3k	T V K	T E K	9	3583
Mnong-Rölöm	mng	to walk/go		loːt	l oː t	lot	R V T	L U T	17	3546
Nyaheun	nev	to walk/go		drɐk	d r ɐ k	drak	T R V K	T R E K	9	3583
Rengao	ren	to walk/go		bro̤ːk	b r o̤ː k	brok	P R V K	P R U K	18	3547
Sedang	sed	to walk/go		prok	p r o k	prok	P R V K	P R U K	18	3547
Sre	kpm	to walk/go		lɔt	l ɔ t	lot	R V T	L U T	17	3546
Stieng	sti	to walk/go		han	h a n	han	H V N	H A N	10	3540
Bru-Talan	oog	to walk/go		həndaˀaw	h ə n d aˀa w	"h3nda""aw"	H V N T V W	H E N T A W	20	3549
Bru-Ubon	bru	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
In	irr	to walk/go		həda̰ːw	h ə d a̰ː w	h3daw	H V T V W	H E T A W	20	3549
Katang	kgd	to walk/go		pɨaʔ	p ɨa ʔ	p3a7	P V H	P I H	21	3550
Katang	kgd	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
Katu-AnDiem	ktv	to walk/go		brəːʔ	b r əː ʔ	br37	P R V H	P R E H	18	3547
Katu-AnDiem	ktv	to walk/go		wojʔ	w o j ʔ	woy7	W V J H	W U J H	22	3551
Kui(Sriwises1978)	kdt	to walk/go		hṳːc	h ṳː c	hT	H V K	H Y C	14	3543
Kui(Huffman1979)	kdt	to walk/go		huc	h u c	huT	H V K	H Y C	14	3543
Mankong	sss	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
Nge'	ngt	to walk/go		cakaːw	c a k aː w	Takaw	K V K V W	C A K A W	24	3552
Pacoh	pac	to walk/go		tikaːʔ	t i k aː ʔ	tika7	T V K V H	T I K A H	25	3553
Pacoh	pac	to walk/go		poːk	p oː k	pok	P V K	P U K	21	3550
So-Khammouane	sss	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
So-SakonNakhon	sss	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
Souei-Saravan	kdt	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
TaOi	tto	to walk/go		həntaːw	h ə n t aː w	h3ntaw	H V N T V W	H E N T A W	20	3549
Khasi	khi	to walk/go		jaːc	j aː c	yaT	J V K	J A C	26	3554
Pnar	pbv	to walk/go		kap	k a p	kap	K V P	K A P	26	3554
War-Lamin	aml	to walk/go		lɪa	l ɪa	lia	R V	L I	27	3555
Khmer-Surin	kxm	to walk/go		dʌːr	d ʌː r	dor	T V R	T E R	28	3556
Khmer-Standard	khm	to walk/go		daə	d aə	da3	T V	T A	28	3556
Idu	tyh	to walk/go		jâːn	j âː n	yan	J V N	J A N	63	3580
Idu	tyh	to walk/go		lúɛʔ	l úɛ ʔ	luE7	R V H	L Y H	33	3559
Khmu-Cuang	kjg	to walk/go		jɔh	j ɔ h	yoh	J V H	J U H	19	3548
Khmu-Yuan	kjg	to walk/go		jɔ̀h	j ɔ̀ h	yoh	J V H	J U H	19	3548
Khmu-Yuan	kjg	to walk/go		smrɔ̀h	s m r ɔ̀ h	smroh	S M R V H	S M R U H	29	3557
Mal-T'in	mlf	to walk/go		klɔh	k l ɔ h	kloh	K R V H	K L U H	31	3558
Bugan	bbh	to walk/go		ȵa̠⁵⁵	ȵ a̠	5a	N V	N A	35	3560
Mang	zng	to walk/go		coː¹naːŋ⁶cuaŋ⁴	coː¹ naːŋ⁶ cuaŋ⁴	TonaNTuaN	K N K	C N C	36	3561
Mang	zng	to walk/go		coː¹	c oː	To	K V	C U	36	3561
Mon	mnw	to walk/go		kwac	k w a c	kwaT	K W V K	K W A C	37	3562
Nyahkur	cbn	to walk/go		ʔár	ʔ á r	7ar	H V R	H A R	38	3563
Gorum	pcj	to walk/go		oɖiŋ	o ɖ i ŋ	odiN	V T V N	U T I N	40	3565
Gorum	pcj	to walk/go		poj	p o j	poy	P V J	P U J	41	3566
Kharia	khr	to walk/go		sɑnɡɔˀɖ	s ɑ n ɡ ɔˀ ɖ	"sango""d"	S V N K V T	S A N K U T	44	3567
Santali	sat	to walk/go		dãɽa	d ã ɽ a	dara	T V R V	T A R A	45	3568
Sora	srb	to walk/go		ɲa	ɲ a	5a	N V	N A	48	3569
Sora	srb	to walk/go		ʔiɑː	ʔ iɑː	7ia	H V	H I	49	3570
Car	caq	to walk/go		linək	l i n ə k	lin3k	R V N V K	L I N E K	50	3571
Nancowri	ncb	to walk/go		ʃɔŋ	ʃ ɔ ŋ	SoN	S V N	S U N	39	3564
Lawa(Ratanakul)	lcp	to walk/go		həo	h əo	h3o	H V	H E	55	3575
ManMet	mml	to walk/go		tiou³¹	t iou	tiou	T V	T I	56	3576
Palaung-Dara'ang	pce	to walk/go		haːw	h aː w	haw	H V W	H A W	55	3575
Palaung-Kalaw	pce	to walk/go		valɛː	va lɛː	valE	W R	B L	53	3574
Palaung-Namhsan	pce	to walk/go		pʰət	pʰ ə t	ph~3t	P V T	P E T	57	3577
Riang-Sak	ril	to walk/go		nuar²	n ua r	nuar	N V R	N Y R	58	3578
Wa-Praok	prk	to walk/go		hu	h u	hu	H V	H Y	55	3575
Karii	pkt	to walk/go		trʔjaːŋʔ	t r ʔ j aː ŋ ʔ	tr7yaN7	T R H J V N H	T R H J A N H	52	3573
Ruc	scb	to walk/go		tiːʔasɔːŋ	tiː ʔasɔːŋ	ti7asoN	T H	T H	51	3572
Vietnamese	vie	to walk/go		đibộ	đi bộ	Dib	T P	D P	62	3579
Alak	alk	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Bahnar-Golar	bdq	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Bahnar-Kontum	bdq	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Bahnar-Pleiku	bdq	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Brao	brb	to wash (hands, things)		cʰdaː	cʰ d aː	Th~da	K T V	C T A	10	3584
Cua	cua	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Halang	hal	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Jeh	jeh	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Jru-Laven	lbo	to wash (hands, things)		htaː	h t aː	hta	H T V	H T A	10	3584
Mnong-Rölöm	mng	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Nyaheun	nev	to wash (hands, things)		hraː	h r aː	hra	H R V	H R A	8	3601
Rengao	ren	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Sedang	sed	to wash (hands, things)		ʂɛ̰o	ʂ ɛ̰o	SEo	S V	S E	8	3601
Sre	kpm	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Stieng	sti	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Bru-Talan	oog	to wash (hands, things)		raˀaw	r aˀa w	"ra""aw"	R V W	R A W	8	3601
Bru-Ubon	bru	to wash (hands, things)		ʔaːriaw	ʔ aː r ia w	7ariaw	H V R V W	H A R I W	8	3601
In	irr	to wash (hands, things)		ra̰ːw	r a̰ː w	raw	R V W	R A W	8	3601
Katang	kgd	to wash (hands, things)		ʔarɨːaw	ʔ a r ɨːa w	7ar3aw	H V R V W	H A R I W	8	3601
Kui(Sriwises1978)	kdt	to wash (hands, things)		ʔariaw	ʔ a r ia w	7ariaw	H V R V W	H A R I W	8	3601
Kui(Huffman1979)	kdt	to wash (hands, things)		le̤aw	l e̤a w	leaw	R V W	L E W	13	3585
Mankong	sss	to wash (hands, things)		ʔari̤aw	ʔ a r i̤a w	7ariaw	H V R V W	H A R I W	8	3601
Nge'	ngt	to wash (hands, things)		caraːw	c a r aː w	Taraw	K V R V W	C A R A W	8	3601
Pacoh	pac	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
So-Khammouane	sss	to wash (hands, things)		ʔarṳːjh	ʔ a r ṳː j h	7aryh	H V R V J H	H A R Y J H	14	3586
So-SakonNakhon	sss	to wash (hands, things)		ʔarə̤ːjh	ʔ a r ə̤ː j h	7ar3yh	H V R V J H	H A R E J H	14	3586
Souei-Saravan	kdt	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
TaOi	tto	to wash (hands, things)		kəsaːl	k ə s aː l	k3sal	K V S V R	K E S A L	15	3587
Khasi	khi	to wash (hands, things)		sait	s ai t	sait	S V T	S A T	16	3588
Pnar	pbv	to wash (hands, things)		sait	s ai t	sait	S V T	S A T	16	3588
War-Lamin	aml	to wash (hands, things)		ksi	k s i	ksi	K S V	K S I	16	3588
Khmer-Surin	kxm	to wash (hands, things)		liːaŋ	l iːa ŋ	liaN	R V N	L I N	17	3589
Khmer-Standard	khm	to wash (hands, things)		liəŋ	l iə ŋ	li3N	R V N	L I N	17	3589
Idu	tyh	to wash (hands, things)		gàsâ̰ɛ	g à s â̰ɛ	gasaE	K V S V	K A S A	18	3590
Khmu-Cuang	kjg	to wash (hands, things)		krlaːŋ	k r l aː ŋ	krlaN	K R R V N	K R L A N	19	3591
Khmu-Yuan	kjg	to wash (hands, things)		kŕlàːŋ	k r l àː ŋ	klaN	K R R V N	K R L A N	19	3591
Khmu-Yuan	kjg	to wash (hands, things)		ràː	r àː	ra	R V	R A	8	3601
Mal-T'in	mlf	to wash (hands, things)		nsil	n s i l	nsil	N S V R	N S I L	15	3587
Mal-T'in	mlf	to wash (hands, things)		suaj	s ua j	suay	S V J	S Y J	22	3593
Bugan	bbh	to wash (hands, things)		an³¹	a n	an	V N	A N	25	3594
Mon	mnw	to wash (hands, things)		krat	k r a t	krat	K R V T	K R A T	26	3595
Gorum	pcj	to wash (hands, things)		goɖaʔ	g o ɖ a ʔ	goda7	K V T V H	K U T A H	27	3596
Gorum	pcj	to wash (hands, things)		tantan	t a n t a n	tantan	T V N T V N	T A N T A N	29	3597
Kharia	khr	to wash (hands, things)		ɡuˀɟ	ɡ uˀ ɟ	"gu""C"	K V K	K Y C	27	3596
Santali	sat	to wash (hands, things)		arup˺	a r u p˺	arup	V R V P	A R Y P	34	3598
Sora	srb	to wash (hands, things)		ɡɨɟɟa	ɡ ɨ ɟɟ a	g3CCa	K V K V	K I C A	27	3596
Car	caq	to wash (hands, things)		səc	s ə c	s3T	S V K	S E C	16	3588
Nancowri	ncb	to wash (hands, things)		ʃec	ʃ e c	SeT	S V K	S E C	16	3588
Lawa(Ratanakul)	lcp	to wash (hands, things)		ləsaic	l ə s ai c	l3saiT	R V S V K	L E S A C	16	3588
ManMet	mml	to wash (hands, things)		tʰuʔ⁵³	tʰ u ʔ	th~u7	T V H	T Y H	45	3600
Palaung-Dara'ang	pce	to wash (hands, things)		khoc	k h o c	khoT	K H V K	K H U C	2	3592
Palaung-Kalaw	pce	to wash (hands, things)		kʰojʔpʰaːŋ	kʰojʔ pʰaːŋ	kh~oy7ph~aN	K P	K P	2	3592
Palaung-Namhsan	pce	to wash (hands, things)		kʰoj	kʰ o j	kh~oy	K V J	K U J	2	3592
Wa-Praok	prk	to wash (hands, things)		kʰoc	kʰ o c	kh~oT	K V K	K U C	2	3592
Karii	pkt	to wash (hands, things)		vàːc	v àː c	vaT	W V K	B A C	43	3599
Ruc	scb	to wash (hands, things)		rᵊàːw	rᵊ àː w	raw	R V W	R A W	8	3601
Vietnamese	vie	to wash (hands, things)		rửa	r u a	ra	R V V	R Y A	8	3601
Alak	alk	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Bahnar-Golar	bdq	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Bahnar-Kontum	bdq	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Bahnar-Pleiku	bdq	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Brao	brb	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Cua	cua	to weave		taːc	t aː c	taT	T V K	T A C	2	3605
Halang	hal	to weave		taːn	t aː n	tan	T V N	T A N	2	3605
Jeh	jeh	to weave		taːn	t aː n	tan	T V N	T A N	2	3605
Jru-Laven	lbo	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Mnong-Rölöm	mng	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Nyaheun	nev	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Rengao	ren	to weave		taːn	t aː n	tan	T V N	T A N	2	3605
Sedang	sed	to weave		tḛn	t ḛ n	tn	T V N	T E N	2	3605
Sre	kpm	to weave		taɲ	t a ɲ	ta5	T V N	T A N	2	3605
Stieng	sti	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Bru-Talan	oog	to weave		taˀan	t aˀa n	"ta""an"	T V N	T A N	2	3605
Bru-Ubon	bru	to weave		təntaːn	t ə n t aː n	t3ntan	T V N T V N	T E N T A N	2	3605
In	irr	to weave		ta̰ːn	t a̰ː n	tan	T V N	T A N	2	3605
Katang	kgd	to weave		taːn	t aː n	tan	T V N	T A N	2	3605
Katu-AnDiem	ktv	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Kui(Sriwises1978)	kdt	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Kui(Huffman1979)	kdt	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Mankong	sss	to weave		təntaːn	t ə n t aː n	t3ntan	T V N T V N	T E N T A N	2	3605
Nge'	ngt	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Pacoh	pac	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
So-Khammouane	sss	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
So-SakonNakhon	sss	to weave		citaːn	c i t aː n	Titan	K V T V N	C I T A N	2	3605
Souei-Saravan	kdt	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
TaOi	tto	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Khasi	khi	to weave		tʰaːɲ	tʰ aː ɲ	th~a5	T V N	T A N	2	3605
Pnar	pbv	to weave		tʰaʲɲ	tʰ aʲ ɲ	th~ay~5	T V N	T A N	2	3605
War-Lamin	aml	to weave		tʰʊə	tʰ ʊə	th~u3	T V	T Y	2	3605
Khmer-Surin	kxm	to weave		tbaːɲ	t b aː ɲ	tba5	T P V N	T P A N	2	3605
Khmer-Standard	khm	to weave		tbaːɲ	t b aː ɲ	tba5	T P V N	T P A N	2	3605
Idu	tyh	to weave		tɔ̰̂ːj	t ɔ̰̂ː j	toy	T V J	T U J	6	3606
Khmu-Cuang	kjg	to weave		taːɲ	t aː ɲ	ta5	T V N	T A N	2	3605
Khmu-Yuan	kjg	to weave		táːɲ	t áː ɲ	ta5	T V N	T A N	2	3605
Mal-T'in	mlf	to weave		tʰaːɲ	tʰ aː ɲ	th~a5	T V N	T A N	2	3605
Bugan	bbh	to weave		ta³¹	t a	ta	T V	T A	2	3605
Mang	zng	to weave		taːn⁶	t aː n	tan	T V N	T A N	2	3605
