ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
4683	Vercellese_Piemontese	thin	su+tˈiːl	284	thin	su=tˈiːl	s u + t ˈiː l	89 868 1192 120 1068 554	1400	piem1238
4684	Ravennate_Romagnol	thin	s+til	284	thin	s=til {stil}	s + t i l	89 1192 120 1076 554	1400	roma1328
4685	Ferrarese_Emiliano	thin	mˈagar	286	thin	mˈagar {màgar}	m ˈa ɡ a r	241 997 831 997 153	1400	emil1241
4686	Carpigiano_Emiliano	thin	mˈɛger	286	thin	mˈɛger {mègher}	m ˈɛ ɡ e r	241 1121 831 1089 153	1400	emil1241
4687	Reggiano_Emiliano	thin	su+tˈiːl	284	thin	su=tˈiːl {sutîl}	s u + t ˈiː l	89 868 1192 120 1068 554	1400	emil1241
4688	Rapallo_Ligurian	thin	sutː+ˈi	284	thin	sutː-ˈi	s u tː + ˈi	89 868 130 1192 1076	1400	ligu1248
4689	Genoese_Ligurian	thin	sut+ˈiː	284	thin	sut-ˈiː {sǒtî}	s u t + ˈiː	89 868 120 1192 1068	1400	geno1240
4690	Stella_Ligurian	thin	sɛːt+ˈi	284	thin	sɛːt-ˈi {sëtì}	s ˈɛː t + ˈi	89 1117 120 1192 1076	1400	ligu1248
4691	Venice_Venetian	thin	fiŋ	285	thin	fiŋ {fìn}	f i ŋ	452 1076 801	1400	vene1258
4692	Primiero_Venetian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	vene1258
4693	Bellunese_Venetian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	vene1258
4694	Standard_Italian	thin	so+tːˈil+e	284	thin	so=tːˈil-e {sottile}	s o + tː ˈi l + e	89 887 1192 130 1076 554 1192 1089	1400	ital1282
4695	Grosseto_Italian	thin	fˈin+o	285	thin	fˈin-o {fino}	f ˈi n + o	452 1076 107 1192 887	1400	ital1282
4696	Neapolitan	thin	fˈin+ə	285	thin	fˈin-ə {fino}	f ˈi n + ə	452 1076 107 1192 1022	1400	neap1235
4697	Logudorese	thin	lˈanʣ+u	287	thin	lˈanʒ-u {landzu}	l ˈa n dz + u	554 997 107 20 1192 868	1400	barb1262
4698	Campidanese	thin	fˈin+i	285	thin	fˈin-i {fini}	f ˈi n + i	452 1076 107 1192 1076	1400	cagl1238
4699	Palermitan_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4700	Messinese_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	mess1247
4701	Catanian_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4702	South-Eastern_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4703	Central_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4704	North-Western_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4705	Minorcan_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4706	Castelló_de_la_Plana_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4707	Valencian_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4708	Manises_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4709	Castilian_Spanish	thin	fˈin+o	285	thin	fˈin-o {fino}	f ˈi n + o	452 1076 107 1192 887	1400	cast1244
4710	Provençal_Occitan	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	prov1235
4711	Friulian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	friu1240
4712	Sursilvan_Romansh	thin	sa+tˈel	284	thin	sa=tˈel {satel}	s a + t ˈe l	89 997 1192 120 1089 554	1400	surs1244
4713	Vallader_Romansh	thin	š+tiʎ	284	thin	š=tiʎ {stigl}	š + t i ʎ	70 1192 120 1076 588	1400	vall1248
4714	Lanzo_Torinese_Piemontese	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	piem1238
4715	Carmagnola_Piemontese	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	piem1238
4716	Vercellese_Piemontese	thin	fiːŋ	285	thin	fiːŋ	f iː ŋ	452 1068 801	1400	piem1238
4717	Venice_Venetian	thin	so+tˈil	284	thin	so=tˈil {sotìl}	s o + t ˈi l	89 887 1192 120 1076 554	1400	vene1258
4718	Central_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4719	North-Western_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4720	Minorcan_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4721	Castelló_de_la_Plana_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4722	Valencian_Catalan	thin	fin+ˈet	285	thin	fin-ˈet {finet}	f i n + ˈe t	452 1076 107 1192 1089 120	1400	stan1289
4723	Manises_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
3803	Megleno_Romanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {límbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	megl1237
3804	Istro_Romanian	tongue	lˈimb+ä	221	tongue	lˈimb-ä {límbę}	l ˈi m b + ˈæ	554 1076 241 257 1192 1087	1205	istr1245
3805	Aromanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {límbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	arom1237
3806	Romanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {limbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	roma1327
3807	Dalmatian	tongue	lˈaŋg+a	221	tongue	lˈaŋg-a {laṅga}	l ˈa ŋ ɡ + a	554 997 801 831 1192 997	1205	dalm1243
3808	Friulian	tongue	lˈɛŋg+e	221	tongue	lˈɛŋg-e {lenghe}	l ˈɛ ŋ ɡ + e	554 1121 801 831 1192 1089	1205	friu1240
3809	Gardenese_Ladin	tongue	lˈəŋg+a	221	tongue	lˈəŋg-a {lënga}	l ˈə ŋ ɡ + a	554 1022 801 831 1192 997	1205	gard1241
3810	Fassano_Ladin	tongue	lˈeŋg+a	221	tongue	lˈeŋg-a {lenga}	l ˈe ŋ ɡ + a	554 1089 801 831 1192 997	1205	fass1244
3811	Rumantsch_Grischun	tongue	lˈjewŋg+ə	221	tongue	lˈyewŋg-ə {lieunga}	l ˈj e w ŋ ɡ + ə	554 570 1089 462 801 831 1192 1022	1205	ruma1247
3812	Sursilvan_Romansh	tongue	lˈjewŋg+ə	221	tongue	lˈyewŋg-ə {lieunga}	l ˈj e w ŋ ɡ + ə	554 570 1089 462 801 831 1192 1022	1205	surs1244
3813	Surmiran_Romansh	tongue	ʎˈaŋg+ə	221	tongue	ʎˈaŋg-ə {glianga}	ʎ ˈa ŋ ɡ + ə	588 997 801 831 1192 1022	1205	surm1243
3814	Vallader_Romansh	tongue	lˈew+ə	221	tongue	lˈew-ə {leua}	l ˈe w + ə	554 1089 462 1192 1022	1205	vall1248
3815	Lanzo_Torinese_Piemontese	tongue	lˈɛŋg+a	221	tongue	lˈɛŋg-a {lenga}	l ˈɛ ŋ ɡ + a	554 1121 801 831 1192 997	1205	piem1238
3816	Barbania_Piemontese	tongue	lˈɛŋg+a	221	tongue	lˈɛŋg-a {lenga}	l ˈɛ ŋ ɡ + a	554 1121 801 831 1192 997	1205	piem1238
3817	Carmagnola_Piemontese	tongue	lˈeŋg+a	221	tongue	lˈeŋg-a {lenga}	l ˈe ŋ ɡ + a	554 1089 801 831 1192 997	1205	piem1238
3818	Vercellese_Piemontese	tongue	lˈeːŋgw+a	221	tongue	lˈeːŋgw-a	l ˈeː ŋ ɡ w + a	554 1091 801 831 462 1192 997	1205	piem1238
3819	Ravennate_Romagnol	tongue	lˈengv+a	221	tongue	lˈengv-a {lengva}	l ˈe n ɡ v + a	554 1089 107 831 451 1192 997	1205	roma1328
3820	Ferrarese_Emiliano	tongue	lˈɛŋgw+a	221	tongue	lˈɛŋgw-a {lèngua}	l ˈɛ ŋ ɡ w + a	554 1121 801 831 462 1192 997	1205	emil1241
3821	Carpigiano_Emiliano	tongue	lˈɛŋgv+a	221	tongue	lˈɛŋgv-a {lengva}	l ˈɛ ŋ ɡ v + a	554 1121 801 831 451 1192 997	1205	emil1241
3822	Reggiano_Emiliano	tongue	lˈɛŋgw+a	221	tongue	lˈɛŋgw-a {lèngua} ~ lˈɛŋgv-a {lèngva}	l ˈɛ ŋ ɡ w + a	554 1121 801 831 462 1192 997	1205	emil1241
3823	Rapallo_Ligurian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ligu1248
3824	Genoese_Ligurian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	geno1240
3825	Stella_Ligurian	tongue	lˈäːŋgw+a	221	tongue	lˈäːŋgw-a {lǽngua}	l ˈæː ŋ ɡ w + a	554 1088 801 831 462 1192 997	1205	ligu1248
3826	Venice_Venetian	tongue	ˈeŋgw+a	221	tongue	ˈeŋgw-a {łengua} ~ ˈiŋgw-a {łìngua}	ˈe ŋ ɡ w + a	1089 801 831 462 1192 997	1205	vene1258
3827	Primiero_Venetian	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {léngua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	vene1258
3828	Bellunese_Venetian	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {léngua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	vene1258
3829	Standard_Italian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ital1282
3830	Grosseto_Italian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ital1282
3831	Neapolitan	tongue	lˈeŋgw+ə	221	tongue	lˈeŋgw-ə {lengua} ~ lˈeŋg-ə {lenga}	l ˈe ŋ ɡ w + ə	554 1089 801 831 462 1192 1022	1205	neap1235
3832	Logudorese	tongue	lˈimb+a	221	tongue	lˈimb-a {limba}	l ˈi m b + a	554 1076 241 257 1192 997	1205	barb1262
3833	Campidanese	tongue	lˈimb+a	221	tongue	lˈimb-a {limba}	l ˈi m b + a	554 1076 241 257 1192 997	1205	cagl1238
3834	Palermitan_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	sici1248
3835	Messinese_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	mess1247
3836	Catanian_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	sici1248
3837	South-Eastern_Sicilian	tongue	lˈiŋkw+a	221	tongue	lˈiŋkw-a {lincua}	l ˈi ŋ k w + a	554 1076 801 838 462 1192 997	1205	sici1248
3838	Central_Catalan	tongue	ʎˈeŋɣw+ə	221	tongue	ʎˈeŋɣw-ə {llengua}	ʎ ˈe ŋ ɣ w + ə	588 1089 801 780 462 1192 1022	1205	stan1289
3839	North-Western_Catalan	tongue	ʎˈeŋɣw+ɛ	221	tongue	ʎˈeŋɣw-ɛ {llengua}	ʎ ˈe ŋ ɣ w + ˈɛ	588 1089 801 780 462 1192 1121	1205	stan1289
3840	Minorcan_Catalan	tongue	ʎˈeŋɣ+u	221	tongue	ʎˈeŋɣ-u {llengua}	ʎ ˈe ŋ ɣ + u	588 1089 801 780 1192 868	1205	stan1289
3841	Castelló_de_la_Plana_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3842	Valencian_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3843	Manises_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3844	Castilian_Spanish	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {lengua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	cast1244
3845	Provençal_Occitan	tongue	lˈeŋg+o	221	tongue	lˈeŋg-o {lengo}	l ˈe ŋ ɡ + o	554 1089 801 831 1192 887	1205	prov1235
3846	Megleno_Romanian	tooth	dˈint+i	222	tooth	dˈint-i {dínti}	d ˈi n t + i	145 1076 107 120 1192 1076	1380	megl1237
3847	Istro_Romanian	tooth	dˈint+e	222	tooth	dˈint-e {dínte}	d ˈi n t + e	145 1076 107 120 1192 1089	1380	istr1245
3848	Aromanian	tooth	dˈint+e	222	tooth	dˈint-e {dínte}	d ˈi n t + e	145 1076 107 120 1192 1089	1380	arom1237
3849	Romanian	tooth	dˈint+e	222	tooth	dˈint-e {dinte}	d ˈi n t + e	145 1076 107 120 1192 1089	1380	roma1327
3850	Dalmatian	tooth	djant	222	tooth	dyant {diant}	d j a n t	145 570 997 107 120	1380	dalm1243
3851	Friulian	tooth	dint	222	tooth	dint {dint}	d i n t	145 1076 107 120	1380	friu1240
3852	Gardenese_Ladin	tooth	dənt	222	tooth	dənt {dënt}	d ə n t	145 1022 107 120	1380	gard1241
3853	Fassano_Ladin	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	fass1244
3854	Rumantsch_Grischun	tooth	dɛnt	222	tooth	dɛnt {dent}	d ˈɛ n t	145 1121 107 120	1380	ruma1247
3855	Sursilvan_Romansh	tooth	dɛnt	222	tooth	dɛnt {dent}	d ˈɛ n t	145 1121 107 120	1380	surs1244
3856	Surmiran_Romansh	tooth	dajnt	222	tooth	daynt {daint}	d a j n t	145 997 570 107 120	1380	surm1243
3857	Vallader_Romansh	tooth	dajnt	222	tooth	daynt {daint}	d a j n t	145 997 570 107 120	1380	vall1248
3858	Lanzo_Torinese_Piemontese	tooth	dɛŋt	222	tooth	dɛŋt {dent}	d ˈɛ ŋ t	145 1121 801 120	1380	piem1238
3859	Barbania_Piemontese	tooth	dɛŋt	222	tooth	dɛŋt {dènt}	d ˈɛ ŋ t	145 1121 801 120	1380	piem1238
3860	Carmagnola_Piemontese	tooth	dɛŋt	222	tooth	dɛŋt {dent}	d ˈɛ ŋ t	145 1121 801 120	1380	piem1238
3861	Vercellese_Piemontese	tooth	deːŋč	222	tooth	deːŋč	d eː ŋ tʃ	145 1091 801 651	1380	piem1238
3862	Ravennate_Romagnol	tooth	dẽnt	222	tooth	dẽnt {dént}	d ˈẽ n t	145 1090 107 120	1380	roma1328
3863	Ferrarese_Emiliano	tooth	dent	222	tooth	dent {dént}	d e n t	145 1089 107 120	1380	emil1241
3864	Carpigiano_Emiliano	tooth	dɛjnt	222	tooth	dɛynt {dèint}	d ˈɛ j n t	145 1121 570 107 120	1380	emil1241
3865	Reggiano_Emiliano	tooth	dɛjnt	222	tooth	dɛynt {dèint}	d ˈɛ j n t	145 1121 570 107 120	1380	emil1241
3866	Rapallo_Ligurian	tooth	dˈɛnt+e	222	tooth	dˈɛnt-e	d ˈɛ n t + e	145 1121 107 120 1192 1089	1380	ligu1248
3867	Genoese_Ligurian	tooth	dˈent+e	222	tooth	dˈent-e {dente}	d ˈe n t + e	145 1089 107 120 1192 1089	1380	geno1240
3868	Stella_Ligurian	tooth	dˈäːŋč+u	222	tooth	dˈäːŋč-u {dǽnciu}	d ˈæː ŋ tʃ + u	145 1088 801 651 1192 868	1380	ligu1248
3869	Venice_Venetian	tooth	dˈeŋt+e	222	tooth	dˈeŋt-e {dénte}	d ˈe ŋ t + e	145 1089 801 120 1192 1089	1380	vene1258
3870	Primiero_Venetian	tooth	dɛŋt	222	tooth	dɛŋt {dènt} ~ ðɛŋt {đènt}	d ˈɛ ŋ t	145 1121 801 120	1380	vene1258
3871	Bellunese_Venetian	tooth	dɛŋt	222	tooth	dɛŋt {dent}	d ˈɛ ŋ t	145 1121 801 120	1380	vene1258
3872	Standard_Italian	tooth	dˈɛnt+e	222	tooth	dˈɛnt-e {dente}	d ˈɛ n t + e	145 1121 107 120 1192 1089	1380	ital1282
3873	Grosseto_Italian	tooth	dˈɛnt+e	222	tooth	dˈɛnt-e {dente}	d ˈɛ n t + e	145 1121 107 120 1192 1089	1380	ital1282
3874	Neapolitan	tooth	dˈɛnt+ə	222	tooth	dˈɛnt-ə {dente}	d ˈɛ n t + ə	145 1121 107 120 1192 1022	1380	neap1235
3875	Logudorese	tooth	dˈent+e	222	tooth	dˈent-e {dente}	d ˈe n t + e	145 1089 107 120 1192 1089	1380	barb1262
3876	Campidanese	tooth	dˈɛnt+i	222	tooth	dˈɛnt-i {denti}	d ˈɛ n t + i	145 1121 107 120 1192 1076	1380	cagl1238
3877	Palermitan_Sicilian	tooth	ɾˈjɛnt+i	222	tooth	ɾˈyɛnt-i {rienti}	ɾ ˈj ˈɛ n t + i	66 570 1121 107 120 1192 1076	1380	sici1248
3878	Messinese_Sicilian	tooth	ɾˈɛnt+ɨ	222	tooth	ɾˈɛnt-ɨ {renti}	ɾ ˈɛ n t + ɨ	66 1121 107 120 1192 983	1380	mess1247
3879	Catanian_Sicilian	tooth	dˈɛnt+i	222	tooth	dˈɛnt-i {renti} ~ ɾˈɛnt-i {renti}	d ˈɛ n t + i	145 1121 107 120 1192 1076	1380	sici1248
3880	South-Eastern_Sicilian	tooth	ɾˈɛnt+i	222	tooth	ɾˈɛnt-i {renti}	ɾ ˈɛ n t + i	66 1121 107 120 1192 1076	1380	sici1248
3881	Central_Catalan	tooth	den	222	tooth	den {dent}	d e n	145 1089 107	1380	stan1289
3882	North-Western_Catalan	tooth	den	222	tooth	den {dent}	d e n	145 1089 107	1380	stan1289
3883	Minorcan_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3884	Castelló_de_la_Plana_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3885	Valencian_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3886	Manises_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3887	Castilian_Spanish	tooth	dˈjent+e	222	tooth	dˈyent-e {diente}	d ˈj e n t + e	145 570 1089 107 120 1192 1089	1380	cast1244
3888	Provençal_Occitan	tooth	dɛnt	222	tooth	dɛnt {dènt}	d ˈɛ n t	145 1121 107 120	1380	prov1235
4095	Megleno_Romanian	water	ˈap+u	238	water	ˈap-u {ápu}	ˈa p + u	997 291 1192 868	948	megl1237
4096	Istro_Romanian	water	ˈɒp+ä	238	water	ˈɒp-ä {åpę}	ˈɒ p + ˈæ	900 291 1192 1087	948	istr1245
4097	Aromanian	water	ˈap+ə	238	water	ˈap-ə {ápă}	ˈa p + ə	997 291 1192 1022	948	arom1237
4098	Romanian	water	ˈap+ə	238	water	ˈap-ə {apă}	ˈa p + ə	997 291 1192 1022	948	roma1327
4099	Dalmatian	water	jˈakw+a	238	water	yˈakw-a {jaka}	j ˈa k w + a	570 997 838 462 1192 997	948	dalm1243
4100	Friulian	water	ˈag+e	238	water	ˈag-e {aghe}	ˈa ɡ + e	997 831 1192 1089	948	friu1240
4101	Gardenese_Ladin	water	ˈɛg+a	238	water	ˈɛg-a {ega}	ˈɛ ɡ + a	1121 831 1192 997	948	gard1241
4102	Fassano_Ladin	water	ˈɛg+a	238	water	ˈɛg-a {èga}	ˈɛ ɡ + a	1121 831 1192 997	948	fass1244
4103	Rumantsch_Grischun	water	ˈaw+ə	238	water	ˈaw-ə {aua}	ˈa w + ə	997 462 1192 1022	948	ruma1247
4104	Sursilvan_Romansh	water	ˈaw+ə	238	water	ˈaw-ə {aua}	ˈa w + ə	997 462 1192 1022	948	surs1244
4105	Surmiran_Romansh	water	ˈav+ə	238	water	ˈav-ə {ava}	ˈa v + ə	997 451 1192 1022	948	surm1243
4106	Vallader_Romansh	water	ˈaw+ə	238	water	ˈaw-ə {aua}	ˈa w + ə	997 462 1192 1022	948	vall1248
4107	Lanzo_Torinese_Piemontese	water	ˈev+a	238	water	ˈev-a {eva}	ˈe v + a	1089 451 1192 997	948	piem1238
4108	Barbania_Piemontese	water	ˈɛv+a	238	water	ˈɛv-a {èva}	ˈɛ v + a	1121 451 1192 997	948	piem1238
4109	Carmagnola_Piemontese	water	ˈev+a	238	water	ˈev-a {eva}	ˈe v + a	1089 451 1192 997	948	piem1238
4110	Vercellese_Piemontese	water	ˈakw+a	238	water	ˈakw-a	ˈa k w + a	997 838 462 1192 997	948	piem1238
4111	Ravennate_Romagnol	water	ˈakv+a	238	water	ˈakv-a {acva}	ˈa k v + a	997 838 451 1192 997	948	roma1328
4112	Ferrarese_Emiliano	water	ˈakw+a	238	water	ˈakw-a {aqua}	ˈa k w + a	997 838 462 1192 997	948	emil1241
4113	Carpigiano_Emiliano	water	ˈakw+a	238	water	ˈakw-a {àqua}	ˈa k w + a	997 838 462 1192 997	948	emil1241
4114	Reggiano_Emiliano	water	ˈaːkv+a	238	water	ˈaːkv-a {âcva} ~ ˈaːkw-a {âqua}	ˈaː k v + a	1004 838 451 1192 997	948	emil1241
4115	Rapallo_Ligurian	water	ˈäːgw+a	238	water	ˈäːgw-a	ˈæː ɡ w + a	1088 831 462 1192 997	948	ligu1248
4116	Genoese_Ligurian	water	ˈeːgw+a	238	water	ˈeːgw-a {êgua}	ˈeː ɡ w + a	1091 831 462 1192 997	948	geno1240
4117	Stella_Ligurian	water	ˈäːgw+a	238	water	ˈäːgw-a {ǽgua}	ˈæː ɡ w + a	1088 831 462 1192 997	948	ligu1248
4118	Venice_Venetian	water	ˈakw+a	238	water	ˈakw-a {àqua}	ˈa k w + a	997 838 462 1192 997	948	vene1258
4119	Primiero_Venetian	water	ˈakw+a	238	water	ˈakw-a {àcua}	ˈa k w + a	997 838 462 1192 997	948	vene1258
4120	Bellunese_Venetian	water	ˈakw+a	238	water	ˈakw-a {aqua}	ˈa k w + a	997 838 462 1192 997	948	vene1258
4121	Standard_Italian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	ital1282
4122	Grosseto_Italian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	ital1282
4123	Neapolitan	water	ˈakːw+ə	238	water	ˈakːw-ə {acqua}	ˈa kː w + ə	997 832 462 1192 1022	948	neap1235
4124	Logudorese	water	ˈabː+a	238	water	ˈabː-a {abba}	ˈa bː + a	997 284 1192 997	948	barb1262
4125	Campidanese	water	ˈabː+a	238	water	ˈabː-a {abba}	ˈa bː + a	997 284 1192 997	948	cagl1238
4126	Palermitan_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	sici1248
4127	Messinese_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	mess1247
4128	Catanian_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	sici1248
4129	South-Eastern_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {accua}	ˈa kː w + a	997 832 462 1192 997	948	sici1248
4130	Central_Catalan	water	ˈajɣw+ə	238	water	ˈayɣw-ə {aigua}	ˈa j ɣ w + ə	997 570 780 462 1192 1022	948	stan1289
4131	North-Western_Catalan	water	ˈajɣw+ɛ	238	water	ˈayɣw-ɛ {aigua}	ˈa j ɣ w + ˈɛ	997 570 780 462 1192 1121	948	stan1289
4132	Minorcan_Catalan	water	ˈajɣ+u	238	water	ˈayɣ-u {aigua}	ˈa j ɣ + u	997 570 780 1192 868	948	stan1289
4133	Castelló_de_la_Plana_Catalan	water	ˈajɣw+a	238	water	ˈayɣw-a {aigua}	ˈa j ɣ w + a	997 570 780 462 1192 997	948	stan1289
4134	Valencian_Catalan	water	ˈaiw+a	238	water	ˈaiw-a {aigua}	ˈai w + a	1037 462 1192 997	948	stan1289
4135	Manises_Catalan	water	ˈaiw+a	238	water	ˈaiw-a {aigua}	ˈai w + a	1037 462 1192 997	948	stan1289
4136	Castilian_Spanish	water	ˈaɣw+a	238	water	ˈaɣw-a {agua}	ˈa ɣ w + a	997 780 462 1192 997	948	cast1244
4137	Provençal_Occitan	water	ˈajg+o	238	water	ˈayg-o {aigo}	ˈa j ɡ + o	997 570 831 1192 887	948	prov1235
4138	Megleno_Romanian	we	noj	239	we	noy {noi̯}	n o j	107 887 570	1212	megl1237
4139	Istro_Romanian	we	noj	239	we	noy {no}	n o j	107 887 570	1212	istr1245
4140	Aromanian	we	noj	239	we	noy {noĭ}	n o j	107 887 570	1212	arom1237
4141	Romanian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	roma1327
4142	Dalmatian	we	noj	239	we	noy {no} ~ noyˈiltri {nojiltri}	n o j	107 887 570	1212	dalm1243
4143	Friulian	we	noː	239	we	noː {nô}	n oː	107 880	1212	friu1240
4144	Gardenese_Ladin	we	nəws	239	we	nəws {nëus}	n ə w s	107 1022 462 89	1212	gard1241
4145	Fassano_Ladin	we	nos	239	we	nos {nos}	n o s	107 887 89	1212	fass1244
4146	Rumantsch_Grischun	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	ruma1247
4147	Sursilvan_Romansh	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	surs1244
4148	Surmiran_Romansh	we	nows	239	we	nows {nous}	n o w s	107 887 462 89	1212	surm1243
4149	Vallader_Romansh	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	vall1248
4150	Lanzo_Torinese_Piemontese	we	nuj	239	we	nuy {noi}	n u j	107 868 570	1212	piem1238
4151	Barbania_Piemontese	we	nuj	239	we	nuy {noi} ~ nuy-ˈawtr-i {noiautri}	n u j	107 868 570	1212	piem1238
4152	Carmagnola_Piemontese	we	nuj	239	we	nuy {noi}	n u j	107 868 570	1212	piem1238
4153	Vercellese_Piemontese	we	nüj	239	we	nüy	n y j	107 1047 570	1212	piem1238
4154	Ravennate_Romagnol	we	now	239	we	now {nô}	n o w	107 887 462	1212	roma1328
4156	Carpigiano_Emiliano	we	nu+ˈɛter	239	we	nu-ˈɛter {nuèter}	n u + ˈɛ t e r	107 868 1192 1121 120 1089 153	1212	emil1241
4157	Reggiano_Emiliano	we	nu+ˈɛːter	239	we	nu-ˈɛːter {nuêter}	n u + ˈɛː t e r	107 868 1192 1117 120 1089 153	1212	emil1241
4158	Rapallo_Ligurian	we	nuˈi	239	we	nuˈi	n u ˈi	107 868 1076	1212	ligu1248
4159	Genoese_Ligurian	we	nuiː+ˈatr+i	239	we	nuiː-ˈatr-i {nuîatri}	n u iː + ˈa t r + i	107 868 1068 1192 997 120 153 1192 1076	1212	geno1240
