DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ngaanyatjarra	ngaa1240	WHEN		waɲtcawaɹa	w a ɲ t c a w a ɹ a	wa5tTawara	W V N T K V W V R V	W A N T C A W A R A	WHEN:12573	12573
Lower Riverland	lowe1402	WHEN		mekmukuɳ	m e k m u k u ɳ	mekmukun	M V K M V K V N	M E K M Y K Y N	WHEN:12568	12568
Ngamini	ngam1284	WHEN		wintca	w i n t c a	wintTa	W V N T K V	W I N T C A	WHEN:12573	12573
Ngarinman	ngar1235	WHEN		ɲaŋula?/ʔ	ɲ a ŋ u l a ʔ	5aNula7	N V N V R V H	N A N Y L A H	WHEN:12559	12559
Ngarluma	ngar1287	WHEN		n̪alawara	n̪ a l a w a r a	nalawara	N V R V W V R V	N A L A W A R A	WHEN:12574	12574
Narrinyeri	narr1259	WHEN		ulal	u l a l	ulal	V R V R	Y L A L	WHEN:12547	12547
Northern Coastal Nyangumarta	nort2754	WHEN		ɲaŋa	ɲ a ŋ a	5aNa	N V N V	N A N A	WHEN:12559	12559
Nyamal	nyam1271	WHEN		ɲaŋa	ɲ a ŋ a	5aNa	N V N V	N A N A	WHEN:1	1
Nyangumarta	nyan1301	WHEN		ɲaŋa	ɲ a ŋ a	5aNa	N V N V	N A N A	WHEN:12559	12559
Banggarla	bang1339	WHEN		waɹpaɹa	w a ɹ p a ɹ a	warpara	W V R P V R V	W A R P A R A	WHEN:12545	12545
Bayungu	bayu1240	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Pitjantjatjara	pitj1243	WHEN		jaːlaɹa	j aː l a ɹ a	yalara	J V R V R V	J A L A R A	WHEN:12575	12575
Pitjantjatjara	pitj1243	WHEN		jaːltaɹa	j aː l t a ɹ a	yaltara	J V R T V R V	J A L T A R A	WHEN:12575	12575
Pitta Pitta	pitt1247	WHEN		winku	w i n k u	winku	W V N K V	W I N K Y	WHEN:12565	12565
Ritarungo	rita1239	WHEN		n̪aːt̪aŋ	n̪ aː t̪ a ŋ	nataN	N V T V N	N A T A N	WHEN:12539	12539
Dhalandji	dhal1245	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Dhargari	dhar1247	WHEN		wat̪aɖa	w a t̪ a ɖ a	watada	W V T V T V	W A T A T A	WHEN:12573	12573
Wagaya	waga1260	WHEN		wint̪amiɳi	w i n t̪ a m i ɳ i	wintamini	W V N T V M V N V	W I N T A M I N I	WHEN:12573	12573
Ngura	ngur1261	WHEN		wani?/ʔ	w a n i ʔ	wani7	W V N V H	W A N I H	WHEN:12573	12573
Warlpiri	warl1254	WHEN		ɲaŋuɭaə	ɲ a ŋ u ɭ a ə	5aNuLa3	N V N V R V V	N A N Y L A E	WHEN:12559	12559
Wanman	wanm1242	WHEN		pucu	p u c u	puTu	P V K V	P Y C Y	WHEN:12553	12553
Wariyangga	wari1262	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Warumungu	waru1265	WHEN		ɲajil	ɲ a j i l	5ayil	N V J V R	N A J I L	WHEN:12539	12539
Wathawurrung	wath1238	WHEN		wilaŋ	w i l a ŋ	wilaN	W V R V N	W I L A N	WHEN:12570	12570
Wik-Mungkan	wikm1247	WHEN		aːk_ŋeːn	aː k ŋ eː n	akNen	V K N V N	A K N E N	WHEN:12560	12560
Wiradhuri	wira1262	WHEN		wigeŋoː	w i g e ŋ oː	wigeNo	W V K V N V	W I K E N U	WHEN:12556	12556
Wirangu-Nauo	wira1260	WHEN		d̪abiɳa	d̪ a b i ɳ a	dabina	T V P V N V	T A P I N A	WHEN:12544	12544
Yan-nhangu	yann1237	WHEN		n̪æt̪a	n̪ æ t̪ a	nEta	N V T V	N E T A	WHEN:12539	12539
Yandruwandha	yand1253	WHEN		ŋaɹa	ŋ a ɹ a	Nara	N V R V	N A R A	WHEN:12546	12546
Yandruwandha	yand1253	WHEN		walpi	w a l p i	walpi	W V R P V	W A L P I	WHEN:12546	12546
Yawarawarga	yawa1258	WHEN		wintca	w i n t c a	wintTa	W V N T K V	W I N T C A	WHEN:12573	12573
Yindjibarndi	yind1247	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Yorta Yorta	yort1237	WHEN		womeɹiga	w o m e ɹ i g a	womeriga	W V M V R V K V	W U M E R I K A	WHEN:12566	12566
Yulparitja	yulp1238	WHEN		ɲaŋula	ɲ a ŋ u l a	5aNula	N V N V R V	N A N Y L A	WHEN:12559	12559
Yuwaalaraay	yuwa1242	WHEN		galawu	g a l a w u	galawu	K V R V W V	K A L A W Y	WHEN:1	1
Djambarrpuyngu	djam1256	WHITE		wat̪ar	w a t̪ a r	watar	W V T V R	W A T A R	WHITE:12632	12632
Adnyamathanha	adny1235	WHITE		upan̪a	u p a n̪ a	upana	V P V N V	Y P A N A	WHITE:12640	12640
Alyawarr	alya1239	WHITE		ɳtɹalkeɹ	ɳ t ɹ a l k e ɹ	ntralker	N T R V R K V R	N T R A L K E R	WHITE:12664	12664
Arabana	arab1267	WHITE		waɹu	w a ɹ u	waru	W V R V	W A R Y	WHITE:12660	12660
Yugambeh-Bandjalang	band1339	WHITE		dalahn_j	d a l a h n j	dalahny	T V R V H N J	T A L A H N J	WHITE:12684	12684
Yugambeh-Bandjalang	band1339	WHITE		g	g	g	K	K	WHITE:12684	12684
Yugambeh-Bandjalang	band1339	WHITE		c	c	T	K	C	WHITE:12684	12684
Yugambeh-Bandjalang	band1339	WHITE		debeɹ_w	d e b e ɹ w	deberw	T V P V R W	T E P E R W	WHITE:12684	12684
Yugambeh-Bandjalang	band1339	WHITE		c	c	T	K	C	WHITE:12684	12684
Dhangu	dhan1270	WHITE		gapaɳ	g a p a ɳ	gapan	K V P V N	K A P A N	WHITE:12622	12622
Sydney	sydn1236	WHITE		burakutːi	b u r a k u tː i	burakuti	P V R V K V T V	P Y R A K Y T I	WHITE:12647	12647
Dhuwal	dhuw1249	WHITE		wat̪ar	w a t̪ a r	watar	W V T V R	W A T A R	WHITE:12632	12632
Dieri	dier1241	WHITE		waru	w a r u	waru	W V R V	W A R Y	WHITE:12660	12660
Dyaabugay	dyaa1242	WHITE		maraːn	m a r aː n	maran	M V R V N	M A R A N	WHITE:12674	12674
Djinang	djin1253	WHITE		baɖciniŋ	b a ɖ c i n i ŋ	badTiniN	P V T K V N V N	P A T C I N I N	WHITE:12619	12619
Gamilaraay	gami1243	WHITE		balaː	b a l aː	bala	P V R V	P A L A	WHITE:12653	12653
Kumbainggar	kumb1268	WHITE		gaɹaːban	g a ɹ aː b a n	garaban	K V R V P V N	K A R A P A N	WHITE:12688	12688
Gupapuyngu	gupa1247	WHITE		wat̪ar	w a t̪ a r	watar	W V T V R	W A T A R	WHITE:12632	12632
Gurindji	guri1247	WHITE		waki	w a k i	waki	W V K V	W A K I	WHITE:12628	12628
Guyani	guya1249	WHITE		kupa	k u p a	kupa	K V P V	K Y P A	WHITE:12623	12623
Sydney	sydn1236	WHITE		djira	d j i r a	dyira	T J V R V	T J I R A	WHITE:1	1
Jaru	jaru1254	WHITE		buɹga	b u ɹ g a	burga	P V R K V	P Y R K A	WHITE:12638	12638
Djiwarli	djiw1241	WHITE		ciɳda	c i ɳ d a	Tinda	K V N T V	C I N T A	WHITE:12669	12669
Kalkutung	kalk1246	WHITE		puɭupuɭu	p u ɭ u p u ɭ u	puLupuLu	P V R V P V R V	P Y L Y P Y L Y	WHITE:12655	12655
Gamilaraay	gami1243	WHITE		bulːa	b u lː a	bula	P V R V	P Y L A	WHITE:12652	12652
Karadjeri	kara1476	WHITE		lali	l a l i	lali	R V R V	L A L I	WHITE:12644	12644
Kartujarra	kart1247	WHITE		piɭpiɭ	p i ɭ p i ɭ	piLpiL	P V R P V R	P I L P I L	WHITE:1	1
Kaurna	kaur1267	WHITE		peɹkanːa	p e ɹ k a nː a	perkana	P V R K V N V	P E R K A N A	WHITE:12637	12637
Kukatja	kuka1246	WHITE		lebi	l e b i	lebi	R V P V	L E P I	WHITE:12618	12618
Kuku-Yalanji	kuku1273	WHITE		biŋaci	b i ŋ a c i	biNaTi	P V N V K V	P I N A C I	WHITE:12702	12702
Gurdjar	gurd1238	WHITE		mpoːɖ	m p oː ɖ	mpod	M P V T	M P U T	WHITE:12694	12694
Gurdjar	gurd1238	WHITE		βeːnt̪ik	β eː n t̪ i k	bentik	P V N T V K	B E N T I K	WHITE:12694	12694
Kuuku-Ya'u	kuuk1238	WHITE		pulpu	p u l p u	pulpu	P V R P V	P Y L P Y	WHITE:12661	12661
Kala Lagaw Ya	kala1377	WHITE		boladgamul	b o l a d g a m u l	boladgamul	P V R V T K V M V R	P U L A T K A M Y L	WHITE:12621	12621
Margany	marg1253	WHITE		bunduɲ	b u n d u ɲ	bundu5	P V N T V N	P Y N T Y N	WHITE:12703	12703
Martu Wangka	mart1256	WHITE		ŋintaɭpa	ŋ i n t a ɭ p a	NintaLpa	N V N T V R P V	N I N T A L P A	WHITE:12651	12651
Mudburra	mudb1240	WHITE		liwakara	l i w a k a r a	liwakara	R V W V K V R V	L I W A K A R A	WHITE:12629	12629
Muruwari	muru1266	WHITE		pulampulam	p u l a m p u l a m	pulampulam	P V R V M P V R V M	P Y L A M P Y L A M	WHITE:12652	12652
Ngaanyatjarra	ngaa1240	WHITE		piɳtalpa	p i ɳ t a l p a	pintalpa	P V N T V R P V	P I N T A L P A	WHITE:12696	12696
Lower Riverland	lowe1402	WHITE		palgaɹiɲi	p a l g a ɹ i ɲ i	palgari5i	P V R K V R V N V	P A L K A R I N I	WHITE:12631	12631
Ngamini	ngam1284	WHITE		puɭu	p u ɭ u	puLu	P V R V	P Y L Y	WHITE:12655	12655
Ngarinman	ngar1235	WHITE		wagi	w a g i	wagi	W V K V	W A K I	WHITE:12628	12628
Ngarluma	ngar1287	WHITE		miɖamiɖa	m i ɖ a m i ɖ a	midamida	M V T V M V T V	M I T A M I T A	WHITE:12654	12654
Narrinyeri	narr1259	WHITE		balpe	b a l p e	balpe	P V R P V	P A L P E	WHITE:12643	12643
Northern Coastal Nyangumarta	nort2754	WHITE		lali	l a l i	lali	R V R V	L A L I	WHITE:12644	12644
Nyamal	nyam1271	WHITE		miʈamiʈa	m i ʈ a m i ʈ a	mitamita	M V T V M V T V	M I T A M I T A	WHITE:1	1
Nyangumarta	nyan1301	WHITE		miʈamiʈa	m i ʈ a m i ʈ a	mitamita	M V T V M V T V	M I T A M I T A	WHITE:12654	12654
Nyunga	nyun1247	WHITE		tel	t e l	tel	T V R	T E L	WHITE:12627	12627
Paakantyi	darl1243	WHITE		goba	g o b a	goba	K V P V	K U P A	WHITE:12623	12623
Panytyima	pany1241	WHITE		cibara	c i b a r a	Tibara	K V P V R V	C I P A R A	WHITE:12686	12686
Banggarla	bang1339	WHITE		palkara	p a l k a r a	palkara	P V R K V R V	P A L K A R A	WHITE:12631	12631
Bayungu	bayu1240	WHITE		ciŋgil	c i ŋ g i l	TiNgil	K V N K V R	C I N K I L	WHITE:12668	12668
Pitjantjatjara	pitj1243	WHITE		piɹan	p i ɹ a n	piran	P V R V N	P I R A N	WHITE:12696	12696
Pitta Pitta	pitt1247	WHITE		warhaput̪a	w a r h a p u t̪ a	warhaputa	W V R H V P V T V	W A R H A P Y T A	WHITE:12660	12660
Ritarungo	rita1239	WHITE		miɭitc	m i ɭ i t c	miLitT	M V R V T K	M I L I T C	WHITE:12625	12625
Dhalandji	dhal1245	WHITE		ŋariwaɹi	ŋ a r i w a ɹ i	Nariwari	N V R V W V R V	N A R I W A R I	WHITE:12666	12666
Wagaya	waga1260	WHITE		peɳʔaŋk	p e ɳ ʔ a ŋ k	pen7aNk	P V N H V N K	P E N H A N K	WHITE:12681	12681
Ngura	ngur1261	WHITE		kupa	k u p a	kupa	K V P V	K Y P A	WHITE:12623	12623
Warlpiri	warl1254	WHITE		kaɖiri	k a ɖ i r i	kadiri	K V T V R V	K A T I R I	WHITE:12633	12633
Wanman	wanm1242	WHITE		miʈamiʈa	m i ʈ a m i ʈ a	mitamita	M V T V M V T V	M I T A M I T A	WHITE:12654	12654
Wariyangga	wari1262	WHITE		t̪uɭa	t̪ u ɭ a	tuLa	T V R V	T Y L A	WHITE:12687	12687
Warumungu	waru1265	WHITE		puɳuɹu	p u ɳ u ɹ u	punuru	P V N V R V	P Y N Y R Y	WHITE:12630	12630
Wathawurrung	wath1238	WHITE		daɳgarijn	d a ɳ g a r i j n	dangariyn	T V N K V R V J N	T A N K A R I J N	WHITE:12690	12690
Wik-Mungkan	wikm1247	WHITE		polp	p o l p	polp	P V R P	P U L P	WHITE:12661	12661
Wiradhuri	wira1262	WHITE		barabara	b a r a b a r a	barabara	P V R V P V R V	P A R A P A R A	WHITE:12656	12656
Wirangu-Nauo	wira1260	WHITE		balgubalgu	b a l g u b a l g u	balgubalgu	P V R K V P V R K V	P A L K Y P A L K Y	WHITE:12631	12631
Yan-nhangu	yann1237	WHITE		biɹijanaɹaŋu	b i ɹ i j a n a ɹ a ŋ u	biriyanaraNu	P V R V J V N V R V N V	P I R I J A N A R A N Y	WHITE:12620	12620
Yandruwandha	yand1253	WHITE		paɭu	p a ɭ u	paLu	P V R V	P A L Y	WHITE:12645	12645
Yawarawarga	yawa1258	WHITE		waɹu	w a ɹ u	waru	W V R V	W A R Y	WHITE:12660	12660
Yindjibarndi	yind1247	WHITE		ciwara	c i w a r a	Tiwara	K V W V R V	C I W A R A	WHITE:12686	12686
Yorta Yorta	yort1237	WHITE		batcatc	b a t c a t c	batTatT	P V T K V T K	P A T C A T C	WHITE:12689	12689
Yulparitja	yulp1238	WHITE		cuɳpulpa	c u ɳ p u l p a	Tunpulpa	K V N P V R P V	C Y N P Y L P A	WHITE:12617	12617
Yuwaalaraay	yuwa1242	WHITE		baŋga	b a ŋ g a	baNga	P V N K V	P A N K A	WHITE:1	1
Bayungu	bayu1240	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Muruwari	muru1266	WHO		ŋaːna	ŋ aː n a	Nana	N V N V	N A N A	WHO:12726	12726
Adnyamathanha	adny1235	WHO		ŋanan̪a	ŋ a n a n̪ a	Nanana	N V N V N V	N A N A N A	WHO:12726	12726
Alyawarr	alya1239	WHO		ŋwun̪	ŋ w u n̪	Nwun	N W V N	N W Y N	WHO:12716	12716
Alyawarr	alya1239	WHO		ŋwun̪aij	ŋ w u n̪ a i j	Nwunaiy	N W V N V V J	N W Y N A I J	WHO:12716	12716
Arabana	arab1267	WHO		waɹa	w a ɹ a	wara	W V R V	W A R A	WHO:12728	12728
Yugambeh-Bandjalang	band1339	WHO		ŋeːn	ŋ eː n	Nen	N V N	N E N	WHO:12726	12726
Dhangu	dhan1270	WHO		jol	j o l	yol	J V R	J U L	WHO:12731	12731
Sydney	sydn1236	WHO		ŋjan	ŋ j a n	Nyan	N J V N	N J A N	WHO:12710	12710
Dhuwal	dhuw1249	WHO		jol	j o l	yol	J V R	J U L	WHO:12731	12731
Dieri	dier1241	WHO		waɹan̪a	w a ɹ a n̪ a	warana	W V R V N V	W A R A N A	WHO:12728	12728
Dieri	dier1241	WHO		waɭi	w a ɭ i	waLi	W V R V	W A L I	WHO:12728	12728
Dyaabugay	dyaa1242	WHO		cuː	c uː	Tu	K V	C Y	WHO:12720	12720
Djambarrpuyngu	djam1256	WHO		jol	j o l	yol	J V R	J U L	WHO:12731	12731
Djinang	djin1253	WHO		waɹi	w a ɹ i	wari	W V R V	W A R I	WHO:12728	12728
Gamilaraay	gami1243	WHO		ŋaːndu	ŋ aː n d u	Nandu	N V N T V	N A N T Y	WHO:12726	12726
Gamilaraay	gami1243	WHO		ŋaːndi	ŋ aː n d i	Nandi	N V N T V	N A N T I	WHO:12726	12726
Kumbainggar	kumb1268	WHO		waːru	w aː r u	waru	W V R V	W A R Y	WHO:12728	12728
Gupapuyngu	gupa1247	WHO		wæɹi	w æ ɹ i	wEri	W V R V	W E R I	WHO:12728	12728
Gurindji	guri1247	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Guyani	guya1249	WHO		ŋandunku	ŋ a n d u n k u	Nandunku	N V N T V N K V	N A N T Y N K Y	WHO:12726	12726
Sydney	sydn1236	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:1	1
Jaru	jaru1254	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Djiwarli	djiw1241	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Kalkutung	kalk1246	WHO		n̪ani	n̪ a n i	nani	N V N V	N A N I	WHO:12712	12712
Gamilaraay	gami1243	WHO		ŋganːa	ŋ g a nː a	Ngana	N K V N V	N K A N A	WHO:12726	12726
Karadjeri	kara1476	WHO		ŋaʈu	ŋ a ʈ u	Natu	N V T V	N A T Y	WHO:12723	12723
Kartujarra	kart1247	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Kaurna	kaur1267	WHO		waːdaina	w aː d a i n a	wadaina	W V T V V N V	W A T A I N A	WHO:12706	12706
Kukatja	kuka1246	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Kuku-Yalanji	kuku1273	WHO		waɲcu	w a ɲ c u	wa5Tu	W V N K V	W A N C Y	WHO:12718	12718
Gurdjar	gurd1238	WHO		ŋkol	ŋ k o l	Nkol	N K V R	N K U L	WHO:12724	12724
Kuuku-Ya'u	kuuk1238	WHO		waːʔi	w aː ʔ i	wa7i	W V H V	W A H I	WHO:12727	12727
Kala Lagaw Ya	kala1377	WHO		ŋa	ŋ a	Na	N V	N A	WHO:12726	12726
Margany	marg1253	WHO		wan̪d̪u	w a n̪ d̪ u	wandu	W V N T V	W A N T Y	WHO:12718	12718
Martu Wangka	mart1256	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Mudburra	mudb1240	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Ngaanyatjarra	ngaa1240	WHO		ŋanalu?/ʔ	ŋ a n a l u ʔ	Nanalu7	N V N V R V H	N A N A L Y H	WHO:12726	12726
Ngaanyatjarra	ngaa1240	WHO		ŋanaɲa?/ʔ	ŋ a n a ɲ a ʔ	Nana5a7	N V N V N V H	N A N A N A H	WHO:12726	12726
Ngamini	ngam1284	WHO		waɹa	w a ɹ a	wara	W V R V	W A R A	WHO:12728	12728
Ngarinman	ngar1235	WHO		ŋana?/ʔ	ŋ a n a ʔ	Nana7	N V N V H	N A N A H	WHO:12726	12726
Ngarluma	ngar1287	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Narrinyeri	narr1259	WHO		kidcanulin	k i d c a n u l i n	kidTanulin	K V T K V N V R V N	K I T C A N Y L I N	WHO:12708	12708
Northern Coastal Nyangumarta	nort2754	WHO		ŋanuʈu	ŋ a n u ʈ u	Nanutu	N V N V T V	N A N Y T Y	WHO:12713	12713
Nyamal	nyam1271	WHO		ŋaniɲa	ŋ a n i ɲ a	Nani5a	N V N V N V	N A N I N A	WHO:12726	12726
Nyangumarta	nyan1301	WHO		ŋanuʈu	ŋ a n u ʈ u	Nanutu	N V N V T V	N A N Y T Y	WHO:12713	12713
Nyunga	nyun1247	WHO		ŋijaŋ	ŋ i j a ŋ	NiyaN	N V J V N	N I J A N	WHO:1	1
Paakantyi	darl1243	WHO		windciga	w i n d c i g a	windTiga	W V N T K V K V	W I N T C I K A	WHO:12730	12730
Panytyima	pany1241	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Banggarla	bang1339	WHO		nauwe	n a u w e	nauwe	N V V W V	N A Y W E	WHO:12705	12705
Pitjantjatjara	pitj1243	WHO		ŋanaɲa?/ʔ	ŋ a n a ɲ a ʔ	Nana5a7	N V N V N V H	N A N A N A H	WHO:12726	12726
Pitta Pitta	pitt1247	WHO		waɹa	w a ɹ a	wara	W V R V	W A R A	WHO:12728	12728
Ritarungo	rita1239	WHO		waɹa	w a ɹ a	wara	W V R V	W A R A	WHO:12728	12728
Dhalandji	dhal1245	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Dhargari	dhar1247	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Wagaya	waga1260	WHO		went̪iŋaɭ	w e n t̪ i ŋ a ɭ	wentiNaL	W V N T V N V R	W E N T I N A L	WHO:12730	12730
Ngura	ngur1261	WHO		waɹa	w a ɹ a	wara	W V R V	W A R A	WHO:12728	12728
Warlpiri	warl1254	WHO		ŋana?/ʔ	ŋ a n a ʔ	Nana7	N V N V H	N A N A H	WHO:12726	12726
Wanman	wanm1242	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Wariyangga	wari1262	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Warumungu	waru1265	WHO		ɲaji	ɲ a j i	5ayi	N V J V	N A J I	WHO:12729	12729
Wathawurrung	wath1238	WHO		wela	w e l a	wela	W V R V	W E L A	WHO:12709	12709
Wik-Mungkan	wikm1247	WHO		weːʔ	w eː ʔ	we7	W V H	W E H	WHO:12719	12719
Wiradhuri	wira1262	WHO		ŋandu	ŋ a n d u	Nandu	N V N T V	N A N T Y	WHO:12726	12726
Wirangu-Nauo	wira1260	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Yan-nhangu	yann1237	WHO		waɹa	w a ɹ a	wara	W V R V	W A R A	WHO:12728	12728
Yandruwandha	yand1253	WHO		waɳu	w a ɳ u	wanu	W V N V	W A N Y	WHO:12728	12728
Yandruwandha	yand1253	WHO		waɹanu	w a ɹ a n u	waranu	W V R V N V	W A R A N Y	WHO:12728	12728
Yawarawarga	yawa1258	WHO		waɭu	w a ɭ u	waLu	W V R V	W A L Y	WHO:12728	12728
Yindjibarndi	yind1247	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Yorta Yorta	yort1237	WHO		ŋani	ŋ a n i	Nani	N V N V	N A N I	WHO:12726	12726
Yulparitja	yulp1238	WHO		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHO:12726	12726
Yuwaalaraay	yuwa1242	WHO		ŋaːndu	ŋ aː n d u	Nandu	N V N T V	N A N T Y	WHO:12726	12726
Yuwaalaraay	yuwa1242	WHO		ŋaːndi	ŋ aː n d i	Nandi	N V N T V	N A N T I	WHO:12726	12726
Adnyamathanha	adny1235	WIND		miljaɹu	m i l j a ɹ u	milyaru	M V R J V R V	M I L J A R Y	WIND:12816	12816
Adnyamathanha	adny1235	WIND		maljaɹu	m a l j a ɹ u	malyaru	M V R J V R V	M A L J A R Y	WIND:12816	12816
Alyawarr	alya1239	WIND		rwar	r w a r	rwar	R W V R	R W A R	WIND:12853	12853
Alyawarr	alya1239	WIND		aweɹ	a w e ɹ	awer	V W V R	A W E R	WIND:12853	12853
Arabana	arab1267	WIND		waɹpa	w a ɹ p a	warpa	W V R P V	W A R P A	WIND:12817	12817
Yugambeh-Bandjalang	band1339	WIND		boːɹagin	b oː ɹ a g i n	boragin	P V R V K V N	P U R A K I N	WIND:12868	12868
Dhangu	dhan1270	WIND		wæŋi	w æ ŋ i	wENi	W V N V	W E N I	WIND:12829	12829
Sydney	sydn1236	WIND		couɹoukme	c o u ɹ o u k m e	Touroukme	K V V R V V K M V	C U Y R U Y K M E	WIND:12835	12835
Dhuwal	dhuw1249	WIND		wæŋi	w æ ŋ i	wENi	W V N V	W E N I	WIND:12829	12829
Dieri	dier1241	WIND		wat̪aɹa	w a t̪ a ɹ a	watara	W V T V R V	W A T A R A	WIND:12834	12834
Dyaabugay	dyaa1242	WIND		gujuru	g u j u r u	guyuru	K V J V R V	K Y J Y R Y	WIND:12864	12864
Djambarrpuyngu	djam1256	WIND		wæŋi	w æ ŋ i	wENi	W V N V	W E N I	WIND:12829	12829
Djinang	djin1253	WIND		waʈi	w a ʈ i	wati	W V T V	W A T I	WIND:12811	12811
Gamilaraay	gami1243	WIND		majraː	m a j r aː	mayra	M V J R V	M A J R A	WIND:12818	12818
Kumbainggar	kumb1268	WIND		guriːn	g u r iː n	gurin	K V R V N	K Y R I N	WIND:12835	12835
Gupapuyngu	gupa1247	WIND		bawut̪u	b a w u t̪ u	bawutu	P V W V T V	P A W Y T Y	WIND:12823	12823
Gurindji	guri1247	WIND		purip	p u r i p	purip	P V R V P	P Y R I P	WIND:12822	12822
Guyani	guya1249	WIND		waɹi	w a ɹ i	wari	W V R V	W A R I	WIND:12824	12824
Sydney	sydn1236	WIND		gʷara	gʷ a r a	gw~ara	K V R V	K A R A	WIND:12805	12805
Jaru	jaru1254	WIND		maiaon	m a i a o n	maiaon	M V V V V N	M A I A U N	WIND:12826	12826
Djiwarli	djiw1241	WIND		kaɳara	k a ɳ a r a	kanara	K V N V R V	K A N A R A	WIND:12849	12849
Kalkutung	kalk1246	WIND		unuŋkaʈi	u n u ŋ k a ʈ i	unuNkati	V N V N K V T V	Y N Y N K A T I	WIND:12843	12843
Gamilaraay	gami1243	WIND		maieɹ	m a i e ɹ	maier	M V V V R	M A I E R	WIND:12818	12818
Karadjeri	kara1476	WIND		waŋal	w a ŋ a l	waNal	W V N V R	W A N A L	WIND:12804	12804
Kartujarra	kart1247	WIND		waɭpa	w a ɭ p a	waLpa	W V R P V	W A L P A	WIND:12817	12817
Kaurna	kaur1267	WIND		wari	w a r i	wari	W V R V	W A R I	WIND:12824	12824
Kukatja	kuka1246	WIND		majawunpa	m a j a w u n p a	mayawunpa	M V J V W V N P V	M A J A W Y N P A	WIND:12810	12810
Kuku-Yalanji	kuku1273	WIND		mujaɹ	m u j a ɹ	muyar	M V J V R	M Y J A R	WIND:12887	12887
Gurdjar	gurd1238	WIND		wiciɖic	w i c i ɖ i c	wiTidiT	W V K V T V K	W I C I T I C	WIND:12883	12883
Kuuku-Ya'u	kuuk1238	WIND		wunt̪a	w u n t̪ a	wunta	W V N T V	W Y N T A	WIND:12859	12859
Kala Lagaw Ya	kala1377	WIND		gub	g u b	gub	K V P	K Y P	WIND:12814	12814
Margany	marg1253	WIND		jadga	j a d g a	yadga	J V T K V	J A T K A	WIND:12846	12846
Martu Wangka	mart1256	WIND		karipaʈu	k a r i p a ʈ u	karipatu	K V R V P V T V	K A R I P A T Y	WIND:12805	12805
Mudburra	mudb1240	WIND		burijib	b u r i j i b	buriyib	P V R V J V P	P Y R I J I P	WIND:12822	12822
Muruwari	muru1266	WIND		jaɹga	j a ɹ g a	yarga	J V R K V	J A R K A	WIND:12846	12846
Ngaanyatjarra	ngaa1240	WIND		pirija	p i r i j a	piriya	P V R V J V	P I R I J A	WIND:12870	12870
Ngaanyatjarra	ngaa1240	WIND		waɭpa	w a ɭ p a	waLpa	W V R P V	W A L P A	WIND:12870	12870
Lower Riverland	lowe1402	WIND		muroko	m u r o k o	muroko	M V R V K V	M Y R U K U	WIND:12842	12842
Ngamini	ngam1284	WIND		wamaɹa	w a m a ɹ a	wamara	W V M V R V	W A M A R A	WIND:12871	12871
Ngarinman	ngar1235	WIND		cacaman	c a c a m a n	TaTaman	K V K V M V N	C A C A M A N	WIND:12830	12830
Ngarluma	ngar1287	WIND		t̪uɖa	t̪ u ɖ a	tuda	T V T V	T Y T A	WIND:12839	12839
Narrinyeri	narr1259	WIND		ɹikːaɹa_maije	ɹ i kː a ɹ a m a i j e	rikaramaiye	R V K V R V M V V J V	R I K A R A M A I J E	WIND:12832	12832
