DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Faroese	fao	three		ˈtʰɹʊd̥ʒːɪɹ	ˈtʰ ɹ ʊ d̥ ʒː ɪ ɹ	th~rudZir	T R V T S V R	T R Y T S I R	three:A	1857
Norwegian_Riksmal	nor	three		tɾeː	t ɾ eː	tre	T R V	T R E	three:A	1857
Stavangersk		three		tʁiː	t ʁ iː	tGi	T R V	T R I	three:A	1857
Old_Swedish		three		ˈθriːr	ˈθ r iː r	8rir	T R V R	D R I R	three:A	1857
Swedish	swe	three		treː	t r eː	tre	T R V	T R E	three:A	1857
Elfdalian	qov	three		trɪː	t r ɪː	tri	T R V	T R I	three:A	1857
Danish	dan	three		d̥ʰʁɛˀ	d̥ʰ ʁ ɛˀ	"dh~GE"""	T R V	T R E	three:A	1857
Danish_Fjolde		three		tɹie	t ɹ ie	trie	T R V	T R I	three:A	1857
Gutnish_Lau		three		trɛɪ	t r ɛɪ	trEi	T R V	T R E	three:A	1857
English	eng	three		θri:	θ r i:	8ri	T R V	D R I	three:A	1857
Dutch	nld	three		dri	d r i	dri	T R V	T R I	three:A	1857
German	deu	three		draĭ	d r a ĭ	drai	T R V V	T R A I	three:A	1857
Latin	lat	three		treːs	t r eː s	tres	T R V S	T R E S	three:A	1857
Catalan	cat	three		trɛs	t r ɛ s	trEs	T R V S	T R E S	three:A	1857
Portuguese	por	three		tɾeʃ	t ɾ e ʃ	treS	T R V S	T R E S	three:A	1857
Spanish	spa	three		tɾes	t ɾ e s	tres	T R V S	T R E S	three:A	1857
French	fra	three		tʀwa	t ʀ w a	trwa	T R W V	T R W A	three:A	1857
Italian	ita	three		tre	t r e	tre	T R V	T R E	three:A	1857
Old_Irish	sga	three		tʹrʹi:	tʹ rʹ i:	tri	T R V	T R I	three:A	1857
Greek_Anc	grc	tree		déndron	d é n d r o n	dendron	T V N T R V N	T E N T R U N	tree:C	1899
Greek_Mod	ell	tree		ˈðe̞n̪dro̞	ˈð e̞ n̪ d r o̞	8endro	T V N T R V	D E N T R U	tree:C	1899
Ossetic_Iron	oss	tree		bɐlaš	b ɐ l a š	balaS	P V R V S	P E L A S	tree:D	1900
Ossetic_Digor	oss	tree		bɐlasɐ	b ɐ l a s ɐ	balasa	P V R V S V	P E L A S E	tree:D	1900
Oriya	ori	tree		gɔchɔ	g ɔ c h ɔ	goTho	K V K H V	K U C H U	tree:E	1901
Bihari	mai	tree		gach	g a c h	gaTh	K V K H	K A C H	tree:E	1901
Urdu	urd	tree		d̪ɾəχt	d̪ ɾ ə χ t	dr3Gt	T R V K T	T R E G T	tree:A	1896
Marathi	mar	tree		dzʰaɖ	d zʰ a ɖ	dzh~ad	T S V T	T S A T	tree:K	1904
Old_Church_Slavonic	chu	tree		drævɔ	d r æ v ɔ	drEvo	T R V W V	T R E B U	tree:C	1899
Serbo-Croatian	srp	tree		ˈdr̩̂vɔ	ˈd r̩̂ v ɔ	drvo	T R W V	T R B U	tree:C	1899
Bulgarian	bul	tree		dərˈvɔ	d ə r ˈv ɔ	d3rvo	T V R W V	T E R B U	tree:C	1899
Macedonian	mkd	tree		ˈdərvɔ	ˈd ə r v ɔ	d3rvo	T V R W V	T E R B U	tree:C	1899
Russian	rus	tree		dʲɛrʲɛvɔ	dʲ ɛ rʲ ɛ v ɔ	dy~Ery~Evo	T V R V W V	T E R E B U	tree:C	1899
Polish	pol	tree		ˈdʐɛvɔ	ˈd ʐ ɛ v ɔ	dZEvo	T S V W V	T S E B U	tree:C	1899
Belarusian	bel	tree		ˈdrɛva	ˈd r ɛ v a	drEva	T R V W V	T R E B A	tree:C	1899
Ukrainian	ukr	tree		ˈdɛrɛʋɔ	ˈd ɛ r ɛ ʋ ɔ	dErEwo	T V R V W V	T E R E W U	tree:C	1899
Slovak	slk	tree		strɔm	s t r ɔ m	strom	S T R V M	S T R U M	tree:H	1903
Czech	ces	tree		strɔm	s t r ɔ m	strom	S T R V M	S T R U M	tree:H	1903
Sorbian_Upper	hsb	tree		ʃtɔm	ʃ t ɔ m	Stom	S T V M	S T U M	tree:Ad	1897
Sorbian_Lower	dsb	tree		bɔm	b ɔ m	bom	P V M	P U M	tree:B	1898
Slovenian	slv	tree		drɛˈvôː	d r ɛ ˈv ôː	drEvo	T R V W V	T R E B U	tree:C	1899
Old_Norse	non	tree		treː	t r eː	tre	T R V	T R E	tree:C	1899
Icelandic	isl	tree		tʰrjɛː	tʰ r j ɛː	th~ryE	T R J V	T R J E	tree:C	1899
Faroese	fao	tree		tʰɹɛaː	tʰ ɹ ɛaː	th~rEa	T R V	T R E	tree:C	1899
Norwegian_Riksmal	nor	tree		tɾeː	t ɾ eː	tre	T R V	T R E	tree:C	1899
Stavangersk		tree		tʁeː	t ʁ eː	tGe	T R V	T R E	tree:C	1899
Old_Swedish		tree		træː	t r æː	trE	T R V	T R E	tree:C	1899
Swedish	swe	tree		trɛ:d	t r ɛ: d	trEd	T R V T	T R E T	tree:C	1899
Elfdalian	qov	tree		trɑɪ	t r ɑɪ	trai	T R V	T R A	tree:C	1899
Danish	dan	tree		d̥ʰʁɛˀ	d̥ʰ ʁ ɛˀ	"dh~GE"""	T R V	T R E	tree:C	1899
Danish_Fjolde		tree		boam	b oa m	boam	P V M	P U M	tree:B	1898
Gutnish_Lau		tree		trɛɪ	t r ɛɪ	trEi	T R V	T R E	tree:C	1899
English	eng	tree		tri:	t r i:	tri	T R V	T R I	tree:C	1899
Dutch	nld	tree		bom	b o m	bom	P V M	P U M	tree:B	1898
German	deu	tree		baŭm	b a ŭ m	baum	P V V M	P A Y M	tree:B	1898
Latin	lat	tree		ˈarbor	ˈa r b o r	arbor	V R P V R	A R P U R	tree:F	1902
Catalan	cat	tree		aβɾə	a β ɾ ə	abr3	V P R V	A B R E	tree:F	1902
Portuguese	por	tree		ˈaɾvuɾɨ	ˈa ɾ v u ɾ ɨ	arvur3	V R W V R V	A R B Y R I	tree:F	1902
Spanish	spa	tree		aɾβol	a ɾ β o l	arbol	V R P V R	A R B U L	tree:F	1902
French	fra	tree		aʀbʀ	a ʀ b ʀ	arbr	V R P R	A R P R	tree:F	1902
Italian	ita	tree		albero	a l b e r o	albero	V R P V R V	A L P E R U	tree:F	1902
Old_Irish	sga	tree		krann	k r a nn	krann	K R V N	K R A N	tree:L	1905
Old_Irish	sga	tree		bʹilʹe	bʹ i lʹ e	bile	P V R V	P I L E	tree:Y	1906
Old_Irish	sga	tree		kraiβ	k r ai β	kraib	K R V P	K R A B	tree:Z	1907
Greek_Anc	grc	turn		strépʰɔː	s t r é pʰ ɔː	streph~o	S T R V P V	S T R E P U	turn:L	1919
Greek_Mod	ell	turn		ʝiˈrizo̞	ʝ i ˈr i z o̞	Sirizo	S V R V S V	S I R I S U	turn:A	1908
Greek_Mod	ell	turn		ˈstre̞fo̞ˌme̞	ˈs t r e̞ f o̞ ˌm e̞	strefome	S T R V P V M V	S T R E B U M E	turn:L	1919
Ossetic_Iron	oss	turn		ždɐχ	ž d ɐ χ	SdaG	S T V K	S T E G	turn:V	1924
Ossetic_Digor	oss	turn		ɐzdɐχ	ɐ z d ɐ χ	azdaG	V S T V K	E S T E G	turn:V	1924
Oriya	ori	turn		olɔʈeiba	o l ɔ ʈ ei b a	oloteiba	V R V T V P V	U L U T E P A	turn:O	1921
Bihari	mai	turn		unʈəb	u n ʈ ə b	unt3b	V N T V P	Y N T E P	turn:O	1921
Urdu	urd	turn		mʊɽnə	m ʊ ɽ n ə	murn3	M V R N V	M Y R N E	turn:N	1920
Marathi	mar	turn		wəɭɳe	w ə ɭ ɳ e	w3Lne	W V R N V	W E L N E	turn:H	1915
Old_Church_Slavonic	chu	turn		ɔbrɑtiti	ɔ b r ɑ t i t i	obratiti	V P R V T V T V	U P R A T I T I	turn:H	1915
Serbo-Croatian	srp	turn		ɔˈbř̩ːnuti	ɔ ˈb ř̩ː n u t i	obnuti	V P R N V T V	U P R N Y T I	turn:H	1915
Bulgarian	bul	turn		uˈbrɤʃtəm	u ˈb r ɤ ʃ t ə m	ubroSt3m	V P R V S T V M	Y P R E S T E M	turn:H	1915
Macedonian	mkd	turn		ˈvərti	ˈv ə r t i	v3rti	W V R T V	B E R T I	turn:H	1915
Russian	rus	turn		pɔvɔratʃivatʲ	p ɔ v ɔ r a t ʃ i v a tʲ	povoratSivaty~	P V W V R V T S V W V T	P U B U R A T S I B A T	turn:H	1915
Polish	pol	turn		ɔdˈvratsatɕ	ɔ d ˈv r a t s a t ɕ	odvratsatS	V T W R V T S V T S	U T B R A T S A T S	turn:H	1915
Polish	pol	turn		ˈskrentsatɕ	ˈs k r e n t s a t ɕ	skrentsatS	S K R V N T S V T S	S K R E N T S A T S	turn:J	1917
Belarusian	bel	turn		pavaˈrotʂvatsʲ	p a v a ˈr o t ʂ v a t sʲ	pavarotSvatsy~	P V W V R V T S W V T S	P A B A R U T S B A T S	turn:H	1915
Ukrainian	ukr	turn		ɔbɛrˈtatɪ	ɔ b ɛ r ˈt a t ɪ	obErtati	V P V R T V T V	U P E R T A T I	turn:H	1915
Slovak	slk	turn		ˈɔdbɔtʃic	ˈɔ d b ɔ t ʃ i c	odbotSiT	V T P V T S V K	U T P U T S I C	turn:Af	1912
Slovak	slk	turn		ˈɔtɔtʃic	ˈɔ t ɔ t ʃ i c	ototSiT	V T V T S V K	U T U T S I C	turn:S	1922
Czech	ces	turn		ˈɔtɔtʃɪt	ˈɔ t ɔ t ʃ ɪ t	ototSit	V T V T S V T	U T U T S I T	turn:S	1922
Czech	ces	turn		ˈɔdbɔtʃɪt	ˈɔ d b ɔ t ʃ ɪ t	odbotSit	V T P V T S V T	U T P U T S I T	turn:Af	1912
Sorbian_Upper	hsb	turn		ˈwɔbʀɔtʃitʃ	ˈw ɔ b ʀ ɔ t ʃ i t ʃ	wobrotSitS	W V P R V T S V T S	W U P R U T S I T S	turn:H	1915
Sorbian_Upper	hsb	turn		ˈwɔtbotʃitʃ	ˈw ɔ t b o t ʃ i t ʃ	wotbotSitS	W V T P V T S V T S	W U T P U T S I T S	turn:Af	1912
Sorbian_Upper	hsb	turn		ˈzwĕɛʀtnɘ̟tʃ	ˈz w ĕɛ ʀ t n ɘ̟ t ʃ	zwErtn3tS	S W V R T N V T S	S W E R T N E T S	turn:H	1915
Sorbian_Lower	dsb	turn		ˈwɘ̟tbɔtsɘ̟ɕ	ˈw ɘ̟ t b ɔ t s ɘ̟ ɕ	w3tbots3S	W V T P V T S V S	W E T P U T S E S	turn:Af	1912
Sorbian_Lower	dsb	turn		ˈhɔbrɔɕiɕ	ˈh ɔ b r ɔ ɕ i ɕ	hobroSiS	H V P R V S V S	H U P R U S I S	turn:H	1915
Slovenian	slv	turn		ɔˈbrǎːtʃati	ɔ ˈb r ǎː t ʃ a t i	obratSati	V P R V T S V T V	U P R A T S A T I	turn:H	1915
Old_Norse	non	turn		ˈɣverva	ˈɣ v e r v a	xverva	K W V R W V	G B E R B A	turn:Ab	1909
Old_Norse	non	turn		ˈsnuːask	ˈs n uːa s k	snuask	S N V S K	S N Y S K	turn:K	1918
Old_Norse	non	turn		ˈvenda	ˈv e n d a	venda	W V N T V	B E N T A	turn:U	1923
Icelandic	isl	turn		ˈstnuːa	ˈs t n uːa	stnua	S T N V	S T N Y	turn:K	1918
Icelandic	isl	turn		ˈvɛnd̥a	ˈv ɛ n d̥ a	vEnda	W V N T V	B E N T A	turn:U	1923
Faroese	fao	turn		ˈvɛnd̥a	ˈv ɛ n d̥ a	vEnda	W V N T V	B E N T A	turn:U	1923
Faroese	fao	turn		ˈsnɪɡ̊va	ˈs n ɪ ɡ̊ v a	snigva	S N V K W V	S N I K B A	turn:K	1918
Norwegian_Riksmal	nor	turn		snʉː	s n ʉː	sn3	S N V	S N Y	turn:K	1918
Norwegian_Riksmal	nor	turn		ˈvɛ̀nːə	ˈv ɛ̀ nː ə	vEn3	W V N V	B E N E	turn:U	1923
Stavangersk		turn		ˈvʁìːa	ˈv ʁ ìːa	vGia	W R V	B R I	turn:Ac	1910
Stavangersk		turn		ˈʋɛ̀nːa	ˈʋ ɛ̀ nː a	wEna	W V N V	W E N A	turn:U	1923
Stavangersk		turn		snʉː	s n ʉː	sn3	S N V	S N Y	turn:K	1918
Old_Swedish		turn		ˈhværva	ˈh v æ r v a	hvErva	H W V R W V	H B E R B A	turn:Ab	1909
Old_Swedish		turn		ˈvænda	ˈv æ n d a	vEnda	W V N T V	B E N T A	turn:U	1923
Old_Swedish		turn		ˈsnoːa	ˈs n oːa	snoa	S N V	S N U	turn:K	1918
Old_Swedish		turn		ˈvriːða	ˈv r iː ð a	vri8a	W R V T V	B R I D A	turn:Ac	1910
Swedish	swe	turn		ˈvrìːda	ˈv r ìː d a	vrida	W R V T V	B R I T A	turn:Ac	1910
Swedish	swe	turn		ˈvɛ̀nda	ˈv ɛ̀ n d a	vEnda	W V N T V	B E N T A	turn:U	1923
Elfdalian	qov	turn		ˈrwɑ̀ɪðɑ	ˈr w ɑ̀ɪ ð ɑ	rwai8a	R W V T V	R W A D A	turn:Ac	1910
Danish	dan	turn		ˈvɛnə_sɑj	ˈv ɛ n ə s ɑ j	vEn3say	W V N V S V J	B E N E S A J	turn:U	1923
Danish	dan	turn		ˈdʁɑjə	ˈd ʁ ɑ j ə	dGay3	T R V J V	T R A J E	turn:B	1913
Danish	dan	turn		ˈvʁiːðə	ˈv ʁ iː ð ə	vGi83	W R V T V	B R I D E	turn:Ac	1910
Danish_Fjolde		turn		dɹæj	d ɹ æ j	drEy	T R V J	T R E J	turn:B	1913
Danish_Fjolde		turn		vɹiː	v ɹ iː	vri	W R V	B R I	turn:Ac	1910
Danish_Fjolde		turn		veːnʲ	v eː nʲ	veny~	W V N	B E N	turn:U	1923
Gutnish_Lau		turn		snou	s n ou	snou	S N V	S N U	turn:K	1918
Gutnish_Lau		turn		ˈvɛndɛ	ˈv ɛ n d ɛ	vEndE	W V N T V	B E N T E	turn:U	1923
Gutnish_Lau		turn		ˈbrɛɪdɛ	ˈb r ɛɪ d ɛ	brEidE	P R V T V	P R E T E	turn:Ac	1910
English	eng	turn		tɜ:n	t ɜ: n	t3n	T V N	T E N	turn:I	1916
Dutch	nld	turn		wɛndən	w ɛ n d ə n	wEnd3n	W V N T V N	W E N T E N	turn:U	1923
Dutch	nld	turn		ˈdraɪə	ˈd r aɪə	drai3	T R V	T R A	turn:B	1913
German	deu	turn		vɛndn̩	v ɛ n d n̩	vEndn	W V N T N	B E N T N	turn:U	1923
Latin	lat	turn		ˈwertere	ˈw e r t e r e	wertere	W V R T V R V	W E R T E R E	turn:H	1915
Catalan	cat	turn		ʒiɾa	ʒ i ɾ a	Zira	S V R V	S I R A	turn:A	1908
Portuguese	por	turn		ʒiˈɾaɾ	ʒ i ˈɾ a ɾ	Zirar	S V R V R	S I R A R	turn:A	1908
Portuguese	por	turn		viˈɾaɾ	v i ˈɾ a ɾ	virar	W V R V R	B I R A R	turn:F	1914
Spanish	spa	turn		xiɾaɾ	x i ɾ a ɾ	xirar	K V R V R	G I R A R	turn:A	1908
French	fra	turn		tuʀne	t u ʀ n e	turne	T V R N V	T Y R N E	turn:I	1916
Italian	ita	turn		dʒirare	d ʒ i r a r e	dZirare	T S V R V R V	T S I R A R E	turn:A	1908
Old_Irish	sga	turn		soʔiðʹ	s o ʔ i ðʹ	so7i8	S V H V T	S U H I D	turn:Ad	1911
Greek_Anc	grc	vomit		eméɔː	e m é ɔː	emeo	V M V V	E M E U	vomit:E	1928
Greek_Mod	ell	vomit		kse̞rˈno̞	k s e̞ r ˈn o̞	kserno	K S V R N V	K S E R N U	vomit:J	1933
Greek_Mod	ell	vomit		e̞ˈmo̞	e̞ ˈm o̞	emo	V M V	E M U	vomit:E	1928
Ossetic_Iron	oss	vomit		wom	w o m	wom	W V M	W U M	vomit:E	1928
Ossetic_Digor	oss	vomit		wom	w o m	wom	W V M	W U M	vomit:E	1928
Bihari	mai	vomit		bokar	b o k a r	bokar	P V K V R	P U K A R	vomit:E	1928
Urdu	urd	vomit		qɛ_kəɾnə	q ɛ k ə ɾ n ə	qEk3rn3	K V K V R N V	K E K E R N E	vomit:K	1934
Marathi	mar	vomit		okɳe	o k ɳ e	okne	V K N V	U K N E	vomit:P	1936
Marathi	mar	vomit		ulʈi:_kəɾɳe	u l ʈ i: k ə ɾ ɳ e	ultik3rne	V R T V K V R N V	Y L T I K E R N E	vomit:K	1934
Marathi	mar	vomit		ulʈi:_ɦoɳe	u l ʈ i: ɦ o ɳ e	ultihone	V R T V H V N V	Y L T I H U N E	vomit:K	1934
Old_Church_Slavonic	chu	vomit		bʎɪ̆vɑti	b ʎ ɪ̆ v ɑ t i	blivati	P R V W V T V	P L I B A T I	vomit:G	1930
Serbo-Croatian	srp	vomit		ˈpɔ̌vratɕati	ˈp ɔ̌ v r a t ɕ a t i	povratSati	P V W R V T S V T V	P U B R A T S A T I	vomit:C	1927
Serbo-Croatian	srp	vomit		ˈrîɡati	ˈr î ɡ a t i	rigati	R V K V T V	R I K A T I	vomit:S	1938
Serbo-Croatian	srp	vomit		bʎǔʋati	b ʎ u ʋ a t i	blwati	P R V W V T V	P L Y W A T I	vomit:G	1930
Bulgarian	bul	vomit		puˈvrɤʃtəm	p u ˈv r ɤ ʃ t ə m	puvroSt3m	P V W R V S T V M	P Y B R E S T E M	vomit:C	1927
Macedonian	mkd	vomit		ˈpovraca	ˈp o v r a c a	povraTa	P V W R V K V	P U B R A C A	vomit:C	1927
Russian	rus	vomit		rvatʲ	r v a tʲ	rvaty~	R W V T	R B A T	vomit:H	1931
Polish	pol	vomit		ˈzvratsatɕ	ˈz v r a t s a t ɕ	zvratsatS	S W R V T S V T S	S B R A T S A T S	vomit:C	1927
Belarusian	bel	vomit		vanʲitaˈvatsʲ	v a nʲ i t a ˈv a t sʲ	vany~itavatsy~	W V N V T V W V T S	B A N I T A B A T S	vomit:M	1935
Ukrainian	ukr	vomit		blʲuˈʋatɪ	b lʲ u ˈʋ a t ɪ	bly~uwati	P R V W V T V	P L Y W A T I	vomit:G	1930
Slovak	slk	vomit		ˈvratsac	ˈv r a t s a c	vratsaT	W R V T S V K	B R A T S A C	vomit:C	1927
Czech	ces	vomit		ˈzvratsɛt	ˈz v r a t s ɛ t	zvratsEt	S W R V T S V T	S B R A T S E T	vomit:C	1927
Sorbian_Upper	hsb	vomit		ˈbluwatʃ	ˈb l u w a t ʃ	bluwatS	P R V W V T S	P L Y W A T S	vomit:G	1930
Sorbian_Lower	dsb	vomit		ˈblʲuwaɕ	ˈb lʲ u w a ɕ	bly~uwaS	P R V W V S	P L Y W A S	vomit:G	1930
Slovenian	slv	vomit		bljǔːvati	b l j uː v a t i	blyvati	P R J V W V T V	P L J Y B A T I	vomit:G	1930
Old_Norse	non	vomit		ˈspyːja	ˈs p yː j a	spiya	S P V J V	S P Y J A	vomit:R	1937
Icelandic	isl	vomit		ˈaiːla	ˈaiː l a	aila	V R V	A L A	vomit:V	1939
Icelandic	isl	vomit		ˈkʰasta_ʏpː	ˈkʰ a s t a ʏ pː	kh~astaip	K V S T V V P	K A S T A Y P	vomit:I	1932
Icelandic	isl	vomit		ˈspiːja	ˈs p iː j a	spiya	S P V J V	S P I J A	vomit:R	1937
Faroese	fao	vomit		ˈspʊid̥ʒːa	ˈs p ʊi d̥ ʒː a	spuidZa	S P V T S V	S P Y T S A	vomit:R	1937
Norwegian_Riksmal	nor	vomit		ˈbɾɛ̀kːə_sæɪ	ˈb ɾ ɛ̀ kː ə s æɪ	brEk3sEi	P R V K V S V	P R E K E S E	vomit:B	1926
Norwegian_Riksmal	nor	vomit		ˈkàstə_upː	ˈk à s t ə u pː	kast3up	K V S T V V P	K A S T E Y P	vomit:I	1932
Norwegian_Riksmal	nor	vomit		spyː	s p yː	spi	S P V	S P Y	vomit:R	1937
Stavangersk		vomit		spyː	s p yː	spi	S P V	S P Y	vomit:R	1937
Old_Swedish		vomit		ˈspyːja	ˈs p yː j a	spiya	S P V J V	S P Y J A	vomit:R	1937
Old_Swedish		vomit		ˈkasta_upː	ˈk a s t a u pː	kastaup	K V S T V V P	K A S T A Y P	vomit:I	1932
Swedish	swe	vomit		ˈkrɛ̀:kas	ˈk r ɛ̀: k a s	krEkas	K R V K V S	K R E K A S	vomit:W	1940
Swedish	swe	vomit		spy:	s p y:	spi	S P V	S P Y	vomit:R	1937
Elfdalian	qov	vomit		ˈspɑ̀jɑ	ˈs p ɑ̀ j ɑ	spaya	S P V J V	S P A J A	vomit:R	1937
Danish	dan	vomit		ˈg̥ʰasd̥ʰə_ʌb̥ʰ	ˈg̥ʰ a s d̥ʰ ə ʌ b̥ʰ	gh~asdh~3obh~	K V S T V V P	K A S T E E P	vomit:I	1932
Danish_Fjolde		vomit		sbej	s b e j	sbey	S P V J	S P E J	vomit:R	1937
Gutnish_Lau		vomit		ˈkrɛːkas	ˈk r ɛː k a s	krEkas	K R V K V S	K R E K A S	vomit:W	1940
Gutnish_Lau		vomit		spœɪ	s p œɪ	spEi	S P V	S P U	vomit:R	1937
English	eng	vomit		vɑmɪt	v ɑ m ɪ t	vamit	W V M V T	B A M I T	vomit:E	1928
Dutch	nld	vomit		brakən	b r a k ə n	brak3n	P R V K V N	P R A K E N	vomit:B	1926
Dutch	nld	vomit		ˈspyχə	ˈs p y χ ə	spiG3	S P V K V	S P Y G E	vomit:R	1937
Dutch	nld	vomit		ˈkɔtsə	ˈk ɔ t s ə	kots3	K V T S V	K U T S E	vomit:X	1941
German	deu	vomit		aŭsbrɛçn̩	a ŭ s b r ɛ ç n̩	ausbrESn	V V S P R V S N	A Y S P R E S N	vomit:B	1926
Latin	lat	vomit		ˈwomere	ˈw o m e r e	womere	W V M V R V	W U M E R E	vomit:E	1928
Catalan	cat	vomit		bumita	b u m i t a	bumita	P V M V T V	P Y M I T A	vomit:E	1928
Portuguese	por	vomit		vumiˈtaɾ	v u m i ˈt a ɾ	vumitar	W V M V T V R	B Y M I T A R	vomit:E	1928
Spanish	spa	vomit		bomitaɾ	b o m i t a ɾ	bomitar	P V M V T V R	P U M I T A R	vomit:E	1928
French	fra	vomit		vɔmiʀ	v ɔ m i ʀ	vomir	W V M V R	B U M I R	vomit:E	1928
Italian	ita	vomit		vomitare	v o m i t a r e	vomitare	W V M V T V R V	B U M I T A R E	vomit:E	1928
Old_Irish	sga	vomit		sʹkʹeʔiðʹ	sʹ kʹ e ʔ i ðʹ	ske7i8	S K V H V T	S K E H I D	vomit:F	1929
Greek_Anc	grc	warm		tʰermós	tʰ e r m ó s	th~ermos	T V R M V S	T E R M U S	warm:B	1960
Greek_Mod	ell	warm		ze̞ˈsto̞s	z e̞ ˈs t o̞ s	zestos	S V S T V S	S E S T U S	warm:F	1964
Ossetic_Iron	oss	warm		qarm	q a r m	qarm	K V R M	K A R M	warm:B	1960
Ossetic_Digor	oss	warm		ʁar	ʁ a r	Gar	R V R	R A R	warm:B	1960
Oriya	ori	warm		gɔrɔmɔ	g ɔ r ɔ m ɔ	goromo	K V R V M V	K U R U M U	warm:B	1960
Bihari	mai	warm		tapəb	t a p ə b	tap3b	T V P V P	T A P E P	warm:D	1962
Bihari	mai	warm		gərm	g ə r m	g3rm	K V R M	K E R M	warm:B	1960
Urdu	urd	warm		ɡəɾm	ɡ ə ɾ m	g3rm	K V R M	K E R M	warm:B	1960
Marathi	mar	warm		gəɾəm	g ə ɾ ə m	g3r3m	K V R V M	K E R E M	warm:B	1960
Old_Church_Slavonic	chu	warm		tɔplʊ̆	t ɔ p l ʊ̆	toplu	T V P R V	T U P L Y	warm:D	1962
Serbo-Croatian	srp	warm		ˈtɔ̂paɔ	ˈt ɔ̂ p a ɔ	topao	T V P V V	T U P A U	warm:D	1962
Bulgarian	bul	warm		ˈtɔpəɫ	ˈt ɔ p ə ɫ	top3L	T V P V R	T U P E L	warm:D	1962
Macedonian	mkd	warm		ˈtopɔl	ˈt o p ɔ l	topol	T V P V R	T U P U L	warm:D	1962
Russian	rus	warm		tʲɔpɫɨj	tʲ ɔ p ɫ ɨ j	ty~opL3y	T V P R V J	T U P L I J	warm:D	1962
Polish	pol	warm		ˈtɕɛpwɘ̟	ˈt ɕ ɛ p w ɘ̟	tSEpw3	T S V P W V	T S E P W E	warm:D	1962
Belarusian	bel	warm		ˈtsʲɔpɫɨ	ˈt sʲ ɔ p ɫ ɨ	tsy~opL3	T S V P R V	T S U P L I	warm:D	1962
Ukrainian	ukr	warm		ˈtɛpɫɪj	ˈt ɛ p ɫ ɪ j	tEpLiy	T V P R V J	T E P L I J	warm:D	1962
Slovak	slk	warm		ˈcɛpliː	ˈc ɛ p l iː	TEpli	K V P R V	C E P L I	warm:D	1962
Czech	ces	warm		ˈtɛpliː	ˈt ɛ p l iː	tEpli	T V P R V	T E P L I	warm:D	1962
Sorbian_Upper	hsb	warm		ˈtʃɔpwɘ̟	ˈt ʃ ɔ p w ɘ̟	tSopw3	T S V P W V	T S U P W E	warm:D	1962
Sorbian_Lower	dsb	warm		ˈɕɔpwɘ̟	ˈɕ ɔ p w ɘ̟	Sopw3	S V P W V	S U P W E	warm:D	1962
Slovenian	slv	warm		ˈtɔ̌ːpəw	ˈt ɔ̌ː p ə w	top3w	T V P V W	T U P E W	warm:D	1962
Old_Norse	non	warm		hɛitr	h ɛi t r	hEitr	H V T R	H E T R	warm:H	1965
Old_Norse	non	warm		varmr	v a r m r	varmr	W V R M R	B A R M R	warm:B	1960
Old_Norse	non	warm		ɣlyːr	ɣ l yː r	xlir	K R V R	G L Y R	warm:E	1963
Icelandic	isl	warm		ˈvarmʏr	ˈv a r m ʏ r	varmir	W V R M V R	B A R M Y R	warm:B	1960
Icelandic	isl	warm		l̥iːr	l̥ iː r	lir	R V R	L I R	warm:E	1963
Icelandic	isl	warm		ˈheiːtʰʏr	ˈh eiː tʰ ʏ r	heith~ir	H V T V R	H E T Y R	warm:H	1965
Faroese	fao	warm		ˈlɪd̥ʒːʊɹ	ˈl ɪ d̥ ʒː ʊ ɹ	lidZur	R V T S V R	L I T S Y R	warm:E	1963
Faroese	fao	warm		ˈhaiːtʰʊɹ	ˈh aiː tʰ ʊ ɹ	haith~ur	H V T V R	H A T Y R	warm:H	1965
Faroese	fao	warm		ˈflɛɡ̊vʊɹ	ˈf l ɛ ɡ̊ v ʊ ɹ	flEgvur	P R V K W V R	B L E K B Y R	warm:L	1966
Norwegian_Riksmal	nor	warm		ʋaɾm	ʋ a ɾ m	warm	W V R M	W A R M	warm:B	1960
Stavangersk		warm		ˈʋaʁmə	ˈʋ a ʁ m ə	waGm3	W V R M V	W A R M E	warm:B	1960
Old_Swedish		warm		ˈvarmber	ˈv a r m b e r	varmber	W V R M P V R	B A R M P E R	warm:B	1960
Old_Swedish		warm		ˈheːter	ˈh eː t e r	heter	H V T V R	H E T E R	warm:H	1965
Swedish	swe	warm		varm	v a r m	varm	W V R M	B A R M	warm:B	1960
Elfdalian	qov	warm		wɑrm	w ɑ r m	warm	W V R M	W A R M	warm:B	1960
Danish	dan	warm		vɑˀm	v ɑˀ m	"va""m"	W V M	B A M	warm:B	1960
Danish_Fjolde		warm		vɑɹm	v ɑ ɹ m	varm	W V R M	B A R M	warm:B	1960
Gutnish_Lau		warm		ˈvarmar	ˈv a r m a r	varmar	W V R M V R	B A R M A R	warm:B	1960
English	eng	warm		wɔ:m	w ɔ: m	wom	W V M	W U M	warm:B	1960
Dutch	nld	warm		wɑrm	w ɑ r m	warm	W V R M	W A R M	warm:B	1960
German	deu	warm		varm	v a r m	varm	W V R M	B A R M	warm:B	1960
Latin	lat	warm		ˈkalidus	ˈk a l i d u s	kalidus	K V R V T V S	K A L I T Y S	warm:E	1963
