DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yan-nhangu	yann1237	WHERE		n̪æŋaɹa	n̪ æ ŋ a ɹ a	nENara	N V N V R V	N E N A R A	WHERE:12596	12596
Yandruwandha	yand1253	WHERE		jilaŋgi	j i l a ŋ g i	yilaNgi	J V R V N K V	J I L A N K I	WHERE:12587	12587
Yandruwandha	yand1253	WHERE		jilakari	j i l a k a r i	yilakari	J V R V K V R V	J I L A K A R I	WHERE:12587	12587
Yawarawarga	yawa1258	WHERE		cilakaɹi	c i l a k a ɹ i	Tilakari	K V R V K V R V	C I L A K A R I	WHERE:12594	12594
Yindjibarndi	yind1247	WHERE		want̪ila	w a n t̪ i l a	wantila	W V N T V R V	W A N T I L A	WHERE:12610	12610
Yorta Yorta	yort1237	WHERE		wan̪al	w a n̪ a l	wanal	W V N V R	W A N A L	WHERE:12610	12610
Yulparitja	yulp1238	WHERE		waɲca	w a ɲ c a	wa5Ta	W V N K V	W A N C A	WHERE:12610	12610
Yuwaalaraay	yuwa1242	WHERE		miɲaːja	m i ɲ aː j a	mi5aya	M V N V J V	M I N A J A	WHERE:12591	12591
Adnyamathanha	adny1235	YELLOW		jaliwarun̪a	j a l i w a r u n̪ a	yaliwaruna	J V R V W V R V N V	J A L I W A R Y N A	YELLOW:13172	13172
Alyawarr	alya1239	YELLOW		arkit	a r k i t	arkit	V R K V T	A R K I T	YELLOW:13183	13183
Arabana	arab1267	YELLOW		miɹaka	m i ɹ a k a	miraka	M V R V K V	M I R A K A	YELLOW:13173	13173
Yugambeh-Bandjalang	band1339	YELLOW		wid̪agaŋ	w i d̪ a g a ŋ	widagaN	W V T V K V N	W I T A K A N	YELLOW:1	1
Dhangu	dhan1270	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Sydney	sydn1236	YELLOW		jaragal	j a r a g a l	yaragal	J V R V K V R	J A R A K A L	YELLOW:13176	13176
Dhuwal	dhuw1249	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Dieri	dier1241	YELLOW		kuljakulja	k u l j a k u l j a	kulyakulya	K V R J V K V R J V	K Y L J A K Y L J A	YELLOW:13185	13185
Dieri	dier1241	YELLOW		paru	p a r u	paru	P V R V	P A R Y	YELLOW:13185	13185
Dyaabugay	dyaa1242	YELLOW		marga	m a r g a	marga	M V R K V	M A R K A	YELLOW:13199	13199
Djambarrpuyngu	djam1256	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Djinang	djin1253	YELLOW		guɹiŋguɹiŋgili	g u ɹ i ŋ g u ɹ i ŋ g i l i	guriNguriNgili	K V R V N K V R V N K V R V	K Y R I N K Y R I N K I L I	YELLOW:13162	13162
Gamilaraay	gami1243	YELLOW		geɹiɹ	g e ɹ i ɹ	gerir	K V R V R	K E R I R	YELLOW:13178	13178
Kumbainggar	kumb1268	YELLOW		duna	d u n a	duna	T V N V	T Y N A	YELLOW:13191	13191
Kumbainggar	kumb1268	YELLOW		ŋajanbugaɲ	ŋ a j a n b u g a ɲ	Nayanbuga5	N V J V N P V K V N	N A J A N P Y K A N	YELLOW:13191	13191
Kumbainggar	kumb1268	YELLOW		ganal	g a n a l	ganal	K V N V R	K A N A L	YELLOW:13191	13191
Kumbainggar	kumb1268	YELLOW		gaɹaːban	g a ɹ aː b a n	garaban	K V R V P V N	K A R A P A N	YELLOW:13191	13191
Gupapuyngu	gupa1247	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Gurindji	guri1247	YELLOW		karikun	k a r i k u n	karikun	K V R V K V N	K A R I K Y N	YELLOW:13164	13164
Guyani	guya1249	YELLOW		baru	b a r u	baru	P V R V	P A R Y	YELLOW:13170	13170
Sydney	sydn1236	YELLOW		jaɹagal	j a ɹ a g a l	yaragal	J V R V K V R	J A R A K A L	YELLOW:1	1
Jaru	jaru1254	YELLOW		gumbiɹ	g u m b i ɹ	gumbir	K V M P V R	K Y M P I R	YELLOW:13167	13167
Djiwarli	djiw1241	YELLOW		waɭaɳ	w a ɭ a ɳ	waLan	W V R V N	W A L A N	YELLOW:13182	13182
Kalkutung	kalk1246	YELLOW		paru	p a r u	paru	P V R V	P A R Y	YELLOW:13170	13170
Gamilaraay	gami1243	YELLOW		geɹiɹ	g e ɹ i ɹ	gerir	K V R V R	K E R I R	YELLOW:13178	13178
Karadjeri	kara1476	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:13197	13197
Kartujarra	kart1247	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:1	1
Kaurna	kaur1267	YELLOW		wiraniɹanːa	w i r a n i ɹ a nː a	wiranirana	W V R V N V R V N V	W I R A N I R A N A	YELLOW:13171	13171
Kukatja	kuka1246	YELLOW		gandawaɹa	g a n d a w a ɹ a	gandawara	K V N T V W V R V	K A N T A W A R A	YELLOW:13197	13197
Kala Lagaw Ya	kala1377	YELLOW		kaɹadgamul	k a ɹ a d g a m u l	karadgamul	K V R V T K V M V R	K A R A T K A M Y L	YELLOW:13163	13163
Martu Wangka	mart1256	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:13197	13197
Mudburra	mudb1240	YELLOW		ŋuɲcuŋuɲcu	ŋ u ɲ c u ŋ u ɲ c u	Nu5TuNu5Tu	N V N K V N V N K V	N Y N C Y N Y N C Y	YELLOW:13169	13169
Muruwari	muru1266	YELLOW		kuɳankuɳan	k u ɳ a n k u ɳ a n	kunankunan	K V N V N K V N V N	K Y N A N K Y N A N	YELLOW:13180	13180
Ngaanyatjarra	ngaa1240	YELLOW		piḎ/ðka	p i ð k a	pi8ka	P V T K V	P I D K A	YELLOW:13200	13200
Ngamini	ngam1284	YELLOW		paɹu	p a ɹ u	paru	P V R V	P A R Y	YELLOW:13170	13170
Ngarinman	ngar1235	YELLOW		gundaɹiɲmarac	g u n d a ɹ i ɲ m a r a c	gundari5maraT	K V N T V R V N M V R V K	K Y N T A R I N M A R A C	YELLOW:13168	13168
Ngarluma	ngar1287	YELLOW		bijulu	b i j u l u	biyulu	P V J V R V	P I J Y L Y	YELLOW:13198	13198
Northern Coastal Nyangumarta	nort2754	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:13197	13197
Nyamal	nyam1271	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:1	1
Nyangumarta	nyan1301	YELLOW		cuŋkarcuŋkar	c u ŋ k a r c u ŋ k a r	TuNkarTuNkar	K V N K V R K V N K V R	C Y N K A R C Y N K A R	YELLOW:13186	13186
Nyunga	nyun1247	YELLOW		kandcin	k a n d c i n	kandTin	K V N T K V N	K A N T C I N	YELLOW:13160	13160
Paakantyi	darl1243	YELLOW		bildi	b i l d i	bildi	P V R T V	P I L T I	YELLOW:13200	13200
Panytyima	pany1241	YELLOW		ciɭpa	c i ɭ p a	TiLpa	K V R P V	C I L P A	YELLOW:13196	13196
Banggarla	bang1339	YELLOW		karalːa	k a r a lː a	karala	K V R V R V	K A R A L A	YELLOW:13166	13166
Bayungu	bayu1240	YELLOW		cikacikaɹa	c i k a c i k a ɹ a	TikaTikara	K V K V K V K V R V	C I K A C I K A R A	YELLOW:1	1
Pitjantjatjara	pitj1243	YELLOW		uɳʈaɳu	u ɳ ʈ a ɳ u	untanu	V N T V N V	Y N T A N Y	YELLOW:13158	13158
Pitta Pitta	pitt1247	YELLOW		kukarhi	k u k a r h i	kukarhi	K V K V R H V	K Y K A R H I	YELLOW:13184	13184
Ritarungo	rita1239	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Dhargari	dhar1247	YELLOW		waɭaɳ	w a ɭ a ɳ	waLan	W V R V N	W A L A N	YELLOW:13182	13182
Wagaya	waga1260	YELLOW		kun̪t̪enːgu	k u n̪ t̪ e nː g u	kuntengu	K V N T V N K V	K Y N T E N K Y	YELLOW:13187	13187
Ngura	ngur1261	YELLOW		pilt̪ipilt̪i	p i l t̪ i p i l t̪ i	piltipilti	P V R T V P V R T V	P I L T I P I L T I	YELLOW:13200	13200
Warlpiri	warl1254	YELLOW		kaɳtawarakaɳtawara	k a ɳ t a w a r a k a ɳ t a w a r a	kantawarakantawara	K V N T V W V R V K V N T V W V R V	K A N T A W A R A K A N T A W A R A	YELLOW:13197	13197
Wanman	wanm1242	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:13197	13197
Wariyangga	wari1262	YELLOW		pint̪abint̪a	p i n t̪ a b i n t̪ a	pintabinta	P V N T V P V N T V	P I N T A P I N T A	YELLOW:13194	13194
Warumungu	waru1265	YELLOW		wiɹiŋkiri	w i ɹ i ŋ k i r i	wiriNkiri	W V R V N K V R V	W I R I N K I R I	YELLOW:13165	13165
Wik-Mungkan	wikm1247	YELLOW		pip_coɹ_coɹ	p i p c o ɹ c o ɹ	pipTorTor	P V P K V R K V R	P I P C U R C U R	YELLOW:1	1
Wiradhuri	wira1262	YELLOW		guːnaŋguːnaŋ	g uː n a ŋ g uː n a ŋ	gunaNgunaN	K V N V N K V N V N	K Y N A N K Y N A N	YELLOW:13179	13179
Yan-nhangu	yann1237	YELLOW		but̪alak	b u t̪ a l a k	butalak	P V T V R V K	P Y T A L A K	YELLOW:13161	13161
Yandruwandha	yand1253	YELLOW		paruparuldɹa	p a r u p a r u l d ɹ a	paruparuldra	P V R V P V R V R T R V	P A R Y P A R Y L T R A	YELLOW:13170	13170
Yawarawarga	yawa1258	YELLOW		baru	b a r u	baru	P V R V	P A R Y	YELLOW:13170	13170
Yindjibarndi	yind1247	YELLOW		bijulu	b i j u l u	biyulu	P V J V R V	P I J Y L Y	YELLOW:13198	13198
Yulparitja	yulp1238	YELLOW		kaɳtawara	k a ɳ t a w a r a	kantawara	K V N T V W V R V	K A N T A W A R A	YELLOW:13197	13197
Yuwaalaraay	yuwa1242	YELLOW		gidciːr	g i d c iː r	gidTir	K V T K V R	K I T C I R	YELLOW:1	1
