DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Kalkutung	kalk1246	YOU		ɲini	ɲ i n i	5ini	N V N V	N I N I	YOU:13229	13229
Gamilaraay	gami1243	YOU		ŋginunːa	ŋ g i n u nː a	Nginuna	N K V N V N V	N K I N Y N A	YOU:13224	13224
Karadjeri	kara1476	YOU		ɲuntu	ɲ u n t u	5untu	N V N T V	N Y N T Y	YOU:13212	13212
Kartujarra	kart1247	YOU		ɲuntu	ɲ u n t u	5untu	N V N T V	N Y N T Y	YOU:13212	13212
Kaurna	kaur1267	YOU		na	n a	na	N V	N A	YOU:13211	13211
Kukatja	kuka1246	YOU		ŋalu	ŋ a l u	Nalu	N V R V	N A L Y	YOU:13230	13230
Kuku-Yalanji	kuku1273	YOU		juntu	j u n t u	yuntu	J V N T V	J Y N T Y	YOU:13221	13221
Kuuku-Ya'u	kuuk1238	YOU		ŋunu	ŋ u n u	Nunu	N V N V	N Y N Y	YOU:13205	13205
Kala Lagaw Ya	kala1377	YOU		ni	n i	ni	N V	N I	YOU:13231	13231
Margany	marg1253	YOU		inda	i n d a	inda	V N T V	I N T A	YOU:13221	13221
Martu Wangka	mart1256	YOU		ɲuntu	ɲ u n t u	5untu	N V N T V	N Y N T Y	YOU:13212	13212
Mudburra	mudb1240	YOU		ɲundu	ɲ u n d u	5undu	N V N T V	N Y N T Y	YOU:13212	13212
Muruwari	muru1266	YOU		ɲintu	ɲ i n t u	5intu	N V N T V	N I N T Y	YOU:13221	13221
Muruwari	muru1266	YOU		jintu	j i n t u	yintu	J V N T V	J I N T Y	YOU:13221	13221
Muruwari	muru1266	YOU		ŋintu	ŋ i n t u	Nintu	N V N T V	N I N T Y	YOU:13221	13221
Ngaanyatjarra	ngaa1240	YOU		ɲuntulu	ɲ u n t u l u	5untulu	N V N T V R V	N Y N T Y L Y	YOU:13212	13212
Lower Riverland	lowe1402	YOU		ŋura	ŋ u r a	Nura	N V R V	N Y R A	YOU:13226	13226
Ngamini	ngam1284	YOU		jini	j i n i	yini	J V N V	J I N I	YOU:13229	13229
Ngarinman	ngar1235	YOU		ɲuntu	ɲ u n t u	5untu	N V N T V	N Y N T Y	YOU:1	1
Ngarluma	ngar1287	YOU		jenco_and_jeːnta	j e n c o a n d j eː n t a	yenToandyenta	J V N K V V N T J V N T V	J E N C U A N T J E N T A	YOU:13221	13221
Narrinyeri	narr1259	YOU		um	u m	um	V M	Y M	YOU:13218	13218
Northern Coastal Nyangumarta	nort2754	YOU		ɲuntu_waɹaca	ɲ u n t u w a ɹ a c a	5untuwaraTa	N V N T V W V R V K V	N Y N T Y W A R A C A	YOU:13212	13212
Nyamal	nyam1271	YOU		ŋata	ŋ a t a	Nata	N V T V	N A T A	YOU:13228	13228
Nyangumarta	nyan1301	YOU		ɲuntu_waɹaca	ɲ u n t u w a ɹ a c a	5untuwaraTa	N V N T V W V R V K V	N Y N T Y W A R A C A	YOU:13212	13212
Nyunga	nyun1247	YOU		ŋinːej	ŋ i nː e j	Niney	N V N V J	N I N E J	YOU:13208	13208
Paakantyi	darl1243	YOU		imba	i m b a	imba	V M P V	I M P A	YOU:13232	13232
Panytyima	pany1241	YOU		ɲinta	ɲ i n t a	5inta	N V N T V	N I N T A	YOU:13221	13221
Banggarla	bang1339	YOU		ŋina	ŋ i n a	Nina	N V N V	N I N A	YOU:13229	13229
Bayungu	bayu1240	YOU		ɲinda	ɲ i n d a	5inda	N V N T V	N I N T A	YOU:13221	13221
Pitjantjatjara	pitj1243	YOU		ɲuntu	ɲ u n t u	5untu	N V N T V	N Y N T Y	YOU:13212	13212
Pitta Pitta	pitt1247	YOU		inpa	i n p a	inpa	V N P V	I N P A	YOU:13229	13229
Ritarungo	rita1239	YOU		n̪e	n̪ e	ne	N V	N E	YOU:13231	13231
Dhalandji	dhal1245	YOU		ɲinda	ɲ i n d a	5inda	N V N T V	N I N T A	YOU:13221	13221
Dhargari	dhar1247	YOU		n̪ura	n̪ u r a	nura	N V R V	N Y R A	YOU:13213	13213
Wagaya	waga1260	YOU		imp	i m p	imp	V M P	I M P	YOU:13232	13232
Ngura	ngur1261	YOU		ini	i n i	ini	V N V	I N I	YOU:13229	13229
Warlpiri	warl1254	YOU		ɲuruɭa	ɲ u r u ɭ a	5uruLa	N V R V R V	N Y R Y L A	YOU:13204	13204
Wanman	wanm1242	YOU		paraŋku	p a r a ŋ k u	paraNku	P V R V N K V	P A R A N K Y	YOU:13207	13207
Wariyangga	wari1262	YOU		n̪ura	n̪ u r a	nura	N V R V	N Y R A	YOU:13213	13213
Warumungu	waru1265	YOU		aŋi	a ŋ i	aNi	V N V	A N I	YOU:13209	13209
Wik-Mungkan	wikm1247	YOU		nint	n i n t	nint	N V N T	N I N T	YOU:13221	13221
Wiradhuri	wira1262	YOU		indo	i n d o	indo	V N T V	I N T U	YOU:13221	13221
Wirangu-Nauo	wira1260	YOU		tcanːa	t c a nː a	tTana	T K V N V	T C A N A	YOU:13216	13216
Yan-nhangu	yann1237	YOU		n̪unu	n̪ u n u	nunu	N V N V	N Y N Y	YOU:13229	13229
Yandruwandha	yand1253	YOU		ini	i n i	ini	V N V	I N I	YOU:13229	13229
Yawarawarga	yawa1258	YOU		jini	j i n i	yini	J V N V	J I N I	YOU:13229	13229
Yindjibarndi	yind1247	YOU		ɲinda	ɲ i n d a	5inda	N V N T V	N I N T A	YOU:13221	13221
Yorta Yorta	yort1237	YOU		ŋina	ŋ i n a	Nina	N V N V	N I N A	YOU:13208	13208
Yulparitja	yulp1238	YOU		ɲuntu	ɲ u n t u	5untu	N V N T V	N Y N T Y	YOU:13212	13212
Yuwaalaraay	yuwa1242	YOU		knaiɹ	k n a i ɹ	knair	K N V V R	K N A I R	YOU:13223	13223
Wathawurrung	wath1238	YOU		in	i n	in	V N	I N	YOU:13208	13208
