ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
24378	Mel	tooth	seːc	s eː c	5925	Mel	tooth/7	89 1091 606	1380	cent1992
24379	MnongRlm	tooth	seːk	s eː k	5925	Mnong-Rölöm	tooth/7	89 1091 838	1380	east2333
24380	Nyaheun	tooth	pɨŋ	p ɨ ŋ	5924	Nyaheun	tooth/6	291 983 801	1380	nyah1249
24381	Ramam	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Ramam	tooth/5	405 1022 107 1121 801	1380	roma1331
24382	Rengao	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Rengao	tooth/5	405 1022 107 1121 801	1380	reng1252
24383	Sapuan	tooth	pɨŋ	p ɨ ŋ	5924	Sapuan	tooth/6	291 983 801	1380	sapu1248
24384	Sedang	tooth	hənɛ̰ŋ	h ə n ɛ̰ ŋ	5923	Sedang	tooth/5	405 1022 107 1124 801	1380	seda1262
24385	Sre	tooth	siː	s iː	5925	Sre	tooth/7	89 1068	1380	koho1244
24386	Stieng	tooth	cʰeːk	cʰ eː k	5925	Stieng	tooth/7	604 1091 838	1380	bulo1242
24387	Tampuan	tooth	sanaɲ	s a n a ɲ	5923	Tampuan	tooth/5	89 997 107 997 595	1380	1251
24489	BahnarPleiku	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Pleiku	tree/3	409 554 914 801	906	bahn1262
24490	Brao	tree	təːm lɔːŋ	t əː m _ l ɔː ŋ	5943	Brao	tree/3	120 845 241 1190 554 914 801	906	lave1249
24486	Alak	tree	təːm ʔlɔːŋ	t əː m _ ʔ l ɔː ŋ	5943	Alak	tree/3	120 845 241 1190 409 554 914 801	906	alak1253
24487	BahnarGolar	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Golar	tree/3	409 554 914 801	906	bahn1262
24488	BahnarKontum	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Kontum	tree/3	409 554 914 801	906	bahn1262
24492	Cheng	tree	təːm lɔːŋ	t əː m _ l ɔː ŋ	5943	Cheng	tree/3	120 845 241 1190 554 914 801	906	jeng1241
24494	Cua	tree	ʔol	ʔ o l	5944	Cua	tree/4	409 887 554	906	cuaa1241
24495	Halang	tree	ʔlɔaŋ	ʔ l ɔ a ŋ	5943	Halang	tree/3	409 554 916 997 801	906	hala1252
24496	Jeh	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Jeh	tree/3	409 554 914 801	906	jehh1245
24497	JruLaven	tree	tʌːm ʔlɔːŋ	t ʌː m _ ʔ l ɔː ŋ	5943	Jru-Laven	tree/3	120 956 241 1190 409 554 914 801	906	lave1248
24498	Kasseng	tree	tɤːm lɔːŋ	t ɤː m _ l ɔː ŋ	5943	Kasseng	tree/3	120 949 241 1190 554 914 801	906	kass1248
24502	Nyaheun	tree	tɐːm ʔlɔːŋ	t ɐː m _ ʔ l ɔː ŋ	5943	Nyaheun	tree/3	120 988 241 1190 409 554 914 801	906	nyah1249
24503	Ramam	tree	lɔːŋ ʔauŋ	l ɔː ŋ _ ʔ a u ŋ	5943	Ramam	tree/3	554 914 801 1190 409 997 868 801	906	roma1331
24504	Rengao	tree	lɔŋ	l ɔ ŋ	5943	Rengao	tree/3	554 916 801	906	reng1252
24505	Sapuan	tree	lɔːŋ	l ɔː ŋ	5943	Sapuan	tree/3	554 914 801	906	sapu1248
24506	Sedang	tree	lɔ̰əŋ	l ɔ̰ ə ŋ	5943	Sedang	tree/3	554 920 1022 801	906	seda1262
24509	Tampuan	tree	taəm ʔloːŋ	t a ə m _ ʔ l oː ŋ	5943	Tampuan	tree/3	120 997 1022 241 1190 409 554 880 801	906	1251
24616	Alak	two	pʻaːr	pʼ aː r	5950	Alak	two/1	224 1004 153	1498	alak1253
24617	BahnarGolar	two	ɓaːr	ɓ aː r	5950	Bahnar-Golar	two/1	229 1004 153	1498	bahn1262
24618	BahnarKontum	two	ɓaːr	ɓ aː r	5950	Bahnar-Kontum	two/1	229 1004 153	1498	bahn1262
24619	BahnarPleiku	two	ɓaːr	ɓ aː r	5950	Bahnar-Pleiku	two/1	229 1004 153	1498	bahn1262
24620	Brao	two	baːr	b aː r	5950	Brao	two/1	257 1004 153	1498	lave1249
24621	Bunong	two	pa̤ːr	p a̤ː r	5950	Bunong	two/1	291 1001 153	1498	cent1992
24622	Cheng	two	baːr	b aː r	5950	Cheng	two/1	257 1004 153	1498	jeng1241
24623	Chrau	two	vaːr	v aː r	5950	Chrau	two/1	451 1004 153	1498	chra1242
24624	Cua	two	baːl	b aː l	5950	Cua	two/1	257 1004 554	1498	cuaa1241
24625	Halang	two	baːr	b aː r	5950	Halang	two/1	257 1004 153	1498	hala1252
24626	Jeh	two	baːl	b aː l	5950	Jeh	two/1	257 1004 554	1498	jehh1245
24627	JruLaven	two	bəːr	b əː r	5950	Jru-Laven	two/1	257 845 153	1498	lave1248
24628	Kasseng	two	baːr	b aː r	5950	Kasseng	two/1	257 1004 153	1498	kass1248
24629	Khaonh	two	baɨ	b a ɨ	5950	Khaonh	two/1	257 997 983	1498	cent1992
24630	Mel	two	baːɨ	b aː ɨ	5950	Mel	two/1	257 1004 983	1498	cent1992
24631	MnongRlm	two	baːr	b aː r	5950	Mnong-Rölöm	two/1	257 1004 153	1498	east2333
24632	Nyaheun	two	baːn	b aː n	5950	Nyaheun	two/1	257 1004 107	1498	nyah1249
24633	Ramam	two	piɛɺ	p i ɛ ɺ	5950	Ramam	two/1	291 1076 1121 531	1498	roma1331
24634	Rengao	two	baːr	b aː r	5950	Rengao	two/1	257 1004 153	1498	reng1252
24635	Sapuan	two	baːr	b aː r	5950	Sapuan	two/1	257 1004 153	1498	sapu1248
24636	Sedang	two	pɛ̰ə	p ɛ̰ ə	5950	Sedang	two/1	291 1124 1022	1498	seda1262
24637	Sre	two	bar	b a r	5950	Sre	two/1	257 997 153	1498	koho1244
24638	Stieng	two	baːr	b aː r	5950	Stieng	two/1	257 1004 153	1498	bulo1242
24639	Tampuan	two	pi̤ər	p i̤ ə r	5950	Tampuan	two/1	291 1072 1022 153	1498	1251
24754	JruLaven	village	pnam	p n a m	5968	Jru-Laven	village/2	291 107 997 241	930	lave1248
24755	Kasseng	village	ʔəwiəŋ	ʔ ə w i ə ŋ	5979	Kasseng	village/3	409 1022 462 1076 1022 801	930	kass1248
24758	MnongRlm	village	ʔuon	ʔ u o n	5983	Mnong-Rölöm	village/4	409 868 887 107	930	east2333
24760	Ramam	village	deh	d e h	5984	Ramam	village/5	145 1089 405	930	roma1331
24764	Sre	village	ɓɔn	ɓ ɔ n	5985	Sre	village/6	229 916 107	930	koho1244
24765	Stieng	village	bʔɔːn	b ʔ ɔː n	5985	Stieng	village/6	257 409 914 107	930	bulo1242
24743	Alak	village	kakaj	k a k a j	5957	Alak	village/1	838 997 838 997 570	930	alak1253
24748	Bunong	village	bɒn	b ɒ n	5985	Bunong	village/6	257 900 107	930	cent1992
24871	Alak	water	tʻaːk	tʼ aː k	6000	Alak	water/6	60 1004 838	948	alak1253
24876	Bunong	water	ta̤ːk	t a̤ː k	6000	Bunong	water/6	120 1001 838	948	cent1992
24877	Cheng	water	daːk	d aː k	6000	Cheng	water/6	145 1004 838	948	jeng1241
24878	Chrau	water	daːʔ	d aː ʔ	6000	Chrau	water/6	145 1004 409	948	chra1242
24879	Cua	water	daːk	d aː k	6000	Cua	water/6	145 1004 838	948	cuaa1241
24880	Halang	water	daːk	d aː k	6000	Halang	water/6	145 1004 838	948	hala1252
24881	Jeh	water	daːk	d aː k	6000	Jeh	water/6	145 1004 838	948	jehh1245
24882	JruLaven	water	daːk	d aː k	6000	Jru-Laven	water/6	145 1004 838	948	lave1248
24883	Kasseng	water	daːk	d aː k	6000	Kasseng	water/6	145 1004 838	948	kass1248
24884	Khaonh	water	ɗɑ̤ːk	ɗ ɑ̤ː k	6000	Khaonh	water/6	93 953 838	948	cent1992
24885	Mel	water	ɗa̤ːk	ɗ a̤ː k	6000	Mel	water/6	93 1001 838	948	cent1992
24886	MnongRlm	water	daːk	d aː k	6000	Mnong-Rölöm	water/6	145 1004 838	948	east2333
24888	Ramam	water	ʦiak	ts i a k	6000	Ramam	water/6	15 1076 997 838	948	roma1331
24889	Rengao	water	daːk	d aː k	6000	Rengao	water/6	145 1004 838	948	reng1252
24890	Sapuan	water	daːk	d aː k	6000	Sapuan	water/6	145 1004 838	948	sapu1248
24891	Sedang	water	teə	t e ə	6000	Sedang	water/6	120 1089 1022	948	seda1262
24892	Sre	water	daː	d aː	6000	Sre	water/6	145 1004	948	koho1244
24893	Stieng	water	daːk	d aː k	6000	Stieng	water/6	145 1004 838	948	bulo1242
24894	Tampuan	water	ti̤ək	t i̤ ə k	6000	Tampuan	water/6	120 1072 1022 838	948	1251
24872	BahnarGolar	water	ɗaːk	ɗ aː k	6000	Bahnar-Golar	water/6	93 1004 838	948	bahn1262
24873	BahnarKontum	water	ɗaːk	ɗ aː k	6000	Bahnar-Kontum	water/6	93 1004 838	948	bahn1262
24874	BahnarPleiku	water	ɗaːk	ɗ aː k	6000	Bahnar-Pleiku	water/6	93 1004 838	948	bahn1262
24887	Nyaheun	water	daːk	d aː k	6000	Nyaheun	water/6	145 1004 838	948	nyah1249
24875	Brao	water	daːk	d aː k	6000	Brao	water/6	145 1004 838	948	lave1249
24994	BahnarGolar	white	kɔːk	k ɔː k	6031	Bahnar-Golar	white/5	838 914 838	1335	bahn1262
24999	Cheng	white	bɔːk	b ɔː k	6030	Cheng	white/4	257 914 838	1335	jeng1241
25000	Chrau	white	vɔːʔ	v ɔː ʔ	6030	Chrau	white/4	451 914 409	1335	chra1242
25001	Cua	white	kɔʔ	k ɔ ʔ	6031	Cua	white/5	838 916 409	1335	cuaa1241
25002	Halang	white	kɔʔ	k ɔ ʔ	6031	Halang	white/5	838 916 409	1335	hala1252
25003	Halang	white	dəbɔak	d ə b ɔ a k	6030	Halang	white/4	145 1022 257 916 997 838	1335	hala1252
25004	Jeh	white	təbɔːk	t ə b ɔː k	6030	Jeh	white/4	120 1022 257 914 838	1335	jehh1245
25005	JruLaven	white	ʔbɔːk	ʔ b ɔː k	6030	Jru-Laven	white/4	409 257 914 838	1335	lave1248
25007	Khaonh	white	ɓa̤ːwk	ɓ a̤ː w k	6030	Khaonh	white/4	229 1001 462 838	1335	cent1992
25008	Mel	white	ɓɔ̤ːk	ɓ ɔ̤ː k	6030	Mel	white/4	229 911 838	1335	cent1992
25009	MnongRlm	white	buok	b u o k	6030	Mnong-Rölöm	white/4	257 868 887 838	1335	east2333
25010	Nyaheun	white	bɔːk	b ɔː k	6030	Nyaheun	white/4	257 914 838	1335	nyah1249
25011	Ramam	white	kəpuok	k ə p u o k	6030	Ramam	white/4	838 1022 291 868 887 838	1335	roma1331
25012	Rengao	white	təbɔːk	t ə b ɔː k	6030	Rengao	white/4	120 1022 257 914 838	1335	reng1252
25013	Sapuan	white	bɔːk	b ɔː k	6030	Sapuan	white/4	257 914 838	1335	sapu1248
25014	Sedang	white	boŋ	b o ŋ	6032	Sedang	white/6	257 887 801	1335	seda1262
25015	Sre	white	bɔː	b ɔː	6030	Sre	white/4	257 914	1335	koho1244
25016	Stieng	white	ŋlaːŋ	ŋ l aː ŋ	6029	Stieng	white/32	801 554 1004 801	1335	bulo1242
25017	Stieng	white	bɔːk	b ɔː k	6030	Stieng	white/4	257 914 838	1335	bulo1242
25018	Tampuan	white	baːk	b aː k	6030	Tampuan	white/4	257 1004 838	1335	1251
24993	Alak	white	pʻɔːk	pʼ ɔː k	6030	Alak	white/4	224 914 838	1335	alak1253
24995	BahnarKontum	white	kɔːk	k ɔː k	6031	Bahnar-Kontum	white/5	838 914 838	1335	bahn1262
24996	BahnarPleiku	white	kɔːk	k ɔː k	6031	Bahnar-Pleiku	white/5	838 914 838	1335	bahn1262
24997	Brao	white	bɑːk	b ɑː k	6030	Brao	white/4	257 954 838	1335	lave1249
24998	Bunong	white	ŋlaːŋ	ŋ l aː ŋ	6029	Bunong	white/32	801 554 1004 801	1335	cent1992
25123	Alak	wind/air	kʻarjaːl	kʼ a r j aː l	6060	Alak	wind/air/6	776 997 153 570 1004 554	960	alak1253
25124	BahnarGolar	wind/air	kjaːl	k j aː l	6060	Bahnar-Golar	wind/air/6	838 570 1004 554	960	bahn1262
25125	BahnarKontum	wind/air	kjaːl	k j aː l	6060	Bahnar-Kontum	wind/air/6	838 570 1004 554	960	bahn1262
25126	BahnarPleiku	wind/air	kjaːl	k j aː l	6060	Bahnar-Pleiku	wind/air/6	838 570 1004 554	960	bahn1262
25127	Brao	wind/air	kəjɨːw	k ə j ɨː w	6060	Brao	wind/air/6	838 1022 570 976 462	960	lave1249
25128	Bunong	wind/air	sjaːl	s j aː l	6060	Bunong	wind/air/6	89 570 1004 554	960	cent1992
25129	Cheng	wind/air	kajɨːw	k a j ɨː w	6060	Cheng	wind/air/6	838 997 570 976 462	960	jeng1241
25130	Chrau	wind/air	cʰaːl	cʰ aː l	6060	Chrau	wind/air/6	604 1004 554	960	chra1242
25131	Cua	wind/air	kʰiːl	kʰ iː l	6060	Cua	wind/air/6	820 1068 554	960	cuaa1241
25132	Halang	wind/air	kəjaːl	k ə j aː l	6060	Halang	wind/air/6	838 1022 570 1004 554	960	hala1252
25133	Jeh	wind/air	kəjaːl	k ə j aː l	6060	Jeh	wind/air/6	838 1022 570 1004 554	960	jehh1245
25134	JruLaven	wind/air	kjɨəl	k j ɨ ə l	6060	Jru-Laven	wind/air/6	838 570 983 1022 554	960	lave1248
25135	Kasseng	wind/air	kial	k i a l	6060	Kasseng	wind/air/6	838 1076 997 554	960	kass1248
25136	Khaonh	wind/air	ɟaːl	ɟ aː l	6060	Khaonh	wind/air/6	609 1004 554	960	cent1992
25137	Mel	wind/air	ɟaːl	ɟ aː l	6060	Mel	wind/air/6	609 1004 554	960	cent1992
25138	MnongRlm	wind/air	poh haːl	p o h _ h aː l	6061	Mnong-Rölöm	wind/air/7	291 887 405 1190 405 1004 554	960	east2333
25139	Nyaheun	wind/air	kjew	k j e w	6060	Nyaheun	wind/air/6	838 570 1089 462	960	nyah1249
25140	Ramam	wind/air	kʰiaɺ	kʰ i a ɺ	6060	Ramam	wind/air/6	820 1076 997 531	960	roma1331
25141	Rengao	wind/air	kəjaːl	k ə j aː l	6060	Rengao	wind/air/6	838 1022 570 1004 554	960	reng1252
25142	Sapuan	wind/air	briː kajuː	b r iː _ k a j uː	6060	Sapuan	wind/air/6	257 153 1068 1190 838 997 570 860	960	sapu1248
25144	Sre	wind/air	caːl	c aː l	6060	Sre	wind/air/6	606 1004 554	960	koho1244
25145	Stieng	wind/air	caːl	c aː l	6060	Stieng	wind/air/6	606 1004 554	960	bulo1242
25146	Tampuan	wind/air	kʰjaːl	kʰ j aː l	6060	Tampuan	wind/air/6	820 570 1004 554	960	1251
25143	Sedang	wind/air	kʰḭe	kʰ ḭ e	6060	Sedang	wind/air/6	820 1079 1089	960	seda1262
25248	BahnarGolar	wing	pənar	p ə n a r	6083	Bahnar-Golar	wing/6	291 1022 107 997 153	1257	bahn1262
25255	Cua	wing	panɨl	p a n ɨ l	6083	Cua	wing/6	291 997 107 983 554	1257	cuaa1241
25256	Halang	wing	mənar	m ə n a r	6083	Halang	wing/6	241 1022 107 997 153	1257	hala1252
25257	Jeh	wing	mənal	m ə n a l	6083	Jeh	wing/6	241 1022 107 997 554	1257	jehh1245
25258	JruLaven	wing	pnar	p n a r	6083	Jru-Laven	wing/6	291 107 997 153	1257	lave1248
25260	Khaonh	wing	pnaɵ	p n a ɵ	6083	Khaonh	wing/6	291 107 997 970	1257	cent1992
25261	Mel	wing	pənaɨ	p ə n a ɨ	6083	Mel	wing/6	291 1022 107 997 983	1257	cent1992
25262	MnongRlm	wing	tiːŋ nar	t iː ŋ _ n a r	6083	Mnong-Rölöm	wing/6	120 1068 801 1190 107 997 153	1257	east2333
25263	Nyaheun	wing	nnan	n n a n	6083	Nyaheun	wing/6	107 107 997 107	1257	nyah1249
25265	Ramam	wing	caŋ	c a ŋ	6084	Ramam	wing/7	606 997 801	1257	roma1331
25266	Rengao	wing	mənar	m ə n a r	6083	Rengao	wing/6	241 1022 107 997 153	1257	reng1252
25267	Sapuan	wing	panar	p a n a r	6083	Sapuan	wing/6	291 997 107 997 153	1257	sapu1248
25268	Sedang	wing	məna̰	m ə n a̰	6083	Sedang	wing/6	241 1022 107 995	1257	seda1262
25269	Sre	wing	ɗar	ɗ a r	6083	Sre	wing/6	93 997 153	1257	koho1244
25270	Stieng	wing	pənar	p ə n a r	6083	Stieng	wing/6	291 1022 107 997 153	1257	bulo1242
25249	BahnarKontum	wing	pənar	p ə n a r	6083	Bahnar-Kontum	wing/6	291 1022 107 997 153	1257	bahn1262
25250	BahnarPleiku	wing	pənar	p ə n a r	6083	Bahnar-Pleiku	wing/6	291 1022 107 997 153	1257	bahn1262
25252	Bunong	wing	nar	n a r	6083	Bunong	wing/6	107 997 153	1257	cent1992
25254	Chrau	wing	pənar	p ə n a r	6083	Chrau	wing/6	291 1022 107 997 153	1257	chra1242
25247	Alak	wing	sapiːŋ	s a p iː ŋ	6082	Alak	wing/5	89 997 291 1068 801	1257	alak1253
25253	Cheng	wing	pnal	p n a l	6083	Cheng	wing/6	291 107 997 554	1257	jeng1241
25376	BahnarPleiku	woman	ʔakan	ʔ a k a n	6131	Bahnar-Pleiku	woman/7	409 997 838 997 107	962	bahn1262
25373	Alak	woman	ʔaroh	ʔ a r o h	6130	Alak	woman/6	409 997 153 887 405	962	alak1253
25374	BahnarGolar	woman	draʔ-kan/drɔʔ-kan	d r a ʔ k a n	6131	Bahnar-Golar	woman/7	145 153 997 409 838 997 107	962	bahn1262
25379	Bunong	woman	pṳ ʔuːr	p ṳ _ ʔ uː r	6133	Bunong	woman/9	291 861 1190 409 860 153	962	cent1992
25380	Cheng	woman	triː	t r iː	6132	Cheng	woman/8	120 153 1068	962	jeng1241
25382	Cua	woman	kadriː	k a d r iː	6132	Cua	woman/8	838 997 145 153 1068	962	cuaa1241
25384	Halang	woman	məndraj / bəndraj	m ə n d r a j	6132	Halang	woman/8	241 1022 107 145 153 997 570	962	hala1252
25385	Jeh	woman	dri̤ː dri̤ː	d r i̤ː _ d r i̤ː	6132	Jeh	woman/8	145 153 1069 1190 145 153 1069	962	jehh1245
25386	JruLaven	woman	trie	t r i e	6132	Jru-Laven	woman/8	120 153 1076 1089	962	lave1248
25387	Kasseng	woman	ʔan ʔərɤj	ʔ a n _ ʔ ə r ɤ j	6132	Kasseng	woman/8	409 997 107 1190 409 1022 153 947 570	962	kass1248
25388	Khaonh	woman	ɣəʔuːl	ɣ ə ʔ uː l	6133	Khaonh	woman/9	780 1022 409 860 554	962	cent1992
25389	Mel	woman	ləʔuːl	l ə ʔ uː l	6133	Mel	woman/9	554 1022 409 860 554	962	cent1992
25390	MnongRlm	woman	druh	d r u h	6088	Mnong-Rölöm	woman/10	145 153 868 405	962	east2333
25391	Nyaheun	woman	ʔmɛː trie	ʔ m ɛː _ t r i e	6132	Nyaheun	woman/8	409 241 1117 1190 120 153 1076 1089	962	nyah1249
25392	Ramam	woman	kəɣaj	k ə ɣ a j	6132	Ramam	woman/8	838 1022 780 997 570	962	roma1331
25393	Rengao	woman	kədri̤ː	k ə d r i̤ː	6132	Rengao	woman/8	838 1022 145 153 1069	962	reng1252
25394	Sapuan	woman	triː / trie / tarie	t r iː	6132	Sapuan	woman/8	120 153 1068	962	sapu1248
25395	Sedang	woman	kədraj	k ə d r a j	6132	Sedang	woman/8	838 1022 145 153 997 570	962	seda1262
25396	Sre	woman	ʔuːr	ʔ uː r	6133	Sre	woman/9	409 860 153	962	koho1244
25397	Stieng	woman	dəʔuːr	d ə ʔ uː r	6133	Stieng	woman/9	145 1022 409 860 153	962	bulo1242
25398	Tampuan	woman	ŋkan	ŋ k a n	6131	Tampuan	woman/7	801 838 997 107	962	1251
25375	BahnarKontum	woman	draʔ-kan/drɔʔ-kan	d r a ʔ k a n	6131	Bahnar-Kontum	woman/7	145 153 997 409 838 997 107	962	bahn1262
25377	BahnarPleiku	woman	draʔ-kan/drɔʔ-kan	d r a ʔ k a n	6131	Bahnar-Pleiku	woman/7	145 153 997 409 838 997 107	962	bahn1262
25378	Brao	woman	kətriː	k ə t r iː	6132	Brao	woman/8	838 1022 120 153 1068	962	lave1249
25381	Chrau	woman	ʔuːr	ʔ uː r	6133	Chrau	woman/9	409 860 153	962	chra1242
25383	Halang	woman	dədraj	d ə d r a j	6132	Halang	woman/8	145 1022 145 153 997 570	962	hala1252
25520	BahnarGolar	year	hənam	h ə n a m	6134	Bahnar-Golar	year/1	405 1022 107 997 241	1226	bahn1262
25521	BahnarKontum	year	hanam	h a n a m	6134	Bahnar-Kontum	year/1	405 997 107 997 241	1226	bahn1262
25522	BahnarPleiku	year	sənam	s ə n a m	6134	Bahnar-Pleiku	year/1	89 1022 107 997 241	1226	bahn1262
25524	Bunong	year	nam	n a m	6134	Bunong	year/1	107 997 241	1226	cent1992
25526	Chrau	year	mbaː	m b aː	6140	Chrau	year/2	241 257 1004	1226	chra1242
25527	Cua	year	sanɨm	s a n ɨ m	6134	Cua	year/1	89 997 107 983 241	1226	cuaa1241
25528	Halang	year	hənam	h ə n a m	6134	Halang	year/1	405 1022 107 997 241	1226	hala1252
25529	Jeh	year	hnam	h n a m	6134	Jeh	year/1	405 107 997 241	1226	jehh1245
25532	Khaonh	year	cʰnam	cʰ n a m	6134	Khaonh	year/1	604 107 997 241	1226	cent1992
25533	Mel	year	cʰnam	cʰ n a m	6134	Mel	year/1	604 107 997 241	1226	cent1992
25534	MnongRlm	year	nam	n a m	6134	Mnong-Rölöm	year/1	107 997 241	1226	east2333
25536	Ramam	year	hənam	h ə n a m	6134	Ramam	year/1	405 1022 107 997 241	1226	roma1331
25537	Rengao	year	hənam	h ə n a m	6134	Rengao	year/1	405 1022 107 997 241	1226	reng1252
25539	Sedang	year	həna̰m	h ə n a̰ m	6134	Sedang	year/1	405 1022 107 995 241	1226	seda1262
25540	Sre	year	sənam	s ə n a m	6134	Sre	year/1	89 1022 107 997 241	1226	koho1244
25541	Stieng	year	sənam	s ə n a m	6134	Stieng	year/1	89 1022 107 997 241	1226	bulo1242
25542	Tampuan	year	sanam	s a n a m	6134	Tampuan	year/1	89 997 107 997 241	1226	1251
25519	Alak	year	canam	c a n a m	6134	Alak	year/1	606 997 107 997 241	1226	alak1253
25531	Kasseng	year	nam	n a m	6134	Kasseng	year/1	107 997 241	1226	kass1248
25643	Alak	yellow	raːk	r aː k	6170	Alak	yellow/3	153 1004 838	1424	alak1253
25646	BahnarPleiku	yellow	drɛːŋ	d r ɛː ŋ	6172	Bahnar-Pleiku	yellow/4	145 153 1117 801	1424	bahn1262
25647	Brao	yellow	rəmeːt	r ə m eː t	6173	Brao	yellow/5	153 1022 241 1091 120	1424	lave1249
25648	Bunong	yellow	maːh	m aː h	6174	Bunong	yellow/6	241 1004 405	1424	cent1992
25650	Chrau	yellow	rəmɨt	r ə m ɨ t	6173	Chrau	yellow/5	153 1022 241 983 120	1424	chra1242
25651	Cua	yellow	dreːk	d r eː k	6172	Cua	yellow/4	145 153 1091 838	1424	cuaa1241
25652	Halang	yellow	driːŋ / driːŋ pəʔiːŋ	d r iː ŋ	6172	Halang	yellow/4	145 153 1068 801	1424	hala1252
25653	Jeh	yellow	driŋ	d r i ŋ	6172	Jeh	yellow/4	145 153 1076 801	1424	jehh1245
25654	JruLaven	yellow	hmeːt	h m eː t	6173	Jru-Laven	yellow/5	405 241 1091 120	1424	lave1248
25656	Khaonh	yellow	ɟəŋ ʔeːŋ	ɟ ə ŋ _ ʔ eː ŋ	6174	Khaonh	yellow/6	609 1022 801 1190 409 1091 801	1424	cent1992
25659	Nyaheun	yellow	hmeːt	h m eː t	6173	Nyaheun	yellow/5	405 241 1091 120	1424	nyah1249
25660	Ramam	yellow	tɣeːŋ	t ɣ eː ŋ	6172	Ramam	yellow/4	120 780 1091 801	1424	roma1331
25663	Sedang	yellow	trḭŋ	t r ḭ ŋ	6172	Sedang	yellow/4	120 153 1079 801	1424	seda1262
25664	Sre	yellow	dum	d u m	6175	Sre	yellow/7	145 868 241	1424	koho1244
25665	Stieng	yellow	eːr	eː r	6176	Stieng	yellow/8	1091 153	1424	bulo1242
25666	Tampuan	yellow	kəmit	k ə m i t	6173	Tampuan	yellow/5	838 1022 241 1076 120	1424	1251
25655	Kasseng	yellow	raːk	r aː k	6170	Kasseng	yellow/3	153 1004 838	1424	kass1248
25661	Rengao	yellow	driːŋ	d r iː ŋ	6172	Rengao	yellow/4	145 153 1068 801	1424	reng1252
25779	Halang	you (pl.) (ye)	ʔniː	ʔ n iː	6180	Halang	you (pl.)/11	409 107 1068	1213	hala1252
25780	Jeh	you (pl.) (ye)	ʔe̤m	ʔ e̤ m	6209	Jeh	you (pl.)/9	409 1100 241	1213	jehh1245
25781	JruLaven	you (pl.) (ye)	pɛː	p ɛː	6181	Jru-Laven	you (pl.)/12	291 1117	1213	lave1248
25785	MnongRlm	you (pl.) (ye)	mɛː	m ɛː	6182	Mnong-Rölöm	you (pl.)/13	241 1117	1213	east2333
25786	Nyaheun	you (pl.) (ye)	pɛː	p ɛː	6181	Nyaheun	you (pl.)/12	291 1117	1213	nyah1249
25787	Ramam	you (pl.) (ye)	piː	p iː	6181	Ramam	you (pl.)/12	291 1068	1213	roma1331
25788	Rengao	you (pl.) (ye)	cɔp	c ɔ p	6183	Rengao	you (pl.)/14	606 916 291	1213	reng1252
25789	Sapuan	you (pl.) (ye)	muː saj	m uː _ s a j	6179	Sapuan	you (pl.)/10	241 860 1190 89 997 570	1213	sapu1248
25790	Sedang	you (pl.) (ye)	pɔ̰	p ɔ̰	6184	Sedang	you (pl.)/15	291 920	1213	seda1262
25792	Stieng	you (pl.) (ye)	maj	m a j	6182	Stieng	you (pl.)/13	241 997 570	1213	bulo1242
25793	Tampuan	you (pl.) (ye)	ʔndəis	ʔ n d ə i s	6185	Tampuan	you (pl.)/16	409 107 145 1022 1076 89	1213	1251
25775	Bunong	you (pl.) (ye)	khan aj maj	kʰ a n _ a j _ m a j	6182	Bunong	you (pl.)/13	820 997 107 1190 997 570 1190 241 997 570	1213	cent1992
25773	BahnarPleiku	you (pl.) (ye)	ʔjɛm	ʔ j ɛ m	6209	Bahnar-Pleiku	you (pl.)/9	409 570 1121 241	1213	bahn1262
25774	Brao	you (pl.) (ye)	cʰaj	cʰ a j	6179	Brao	you (pl.)/10	604 997 570	1213	lave1249
25772	BahnarKontum	you (pl.) (ye)	ʔjɛm	ʔ j ɛ m	6209	Bahnar-Kontum	you (pl.)/9	409 570 1121 241	1213	bahn1262
25778	Cua	you (pl.) (ye)	ʔeːp	ʔ eː p	6209	Cua	you (pl.)/9	409 1091 291	1213	cuaa1241
25771	BahnarGolar	you (pl.) (ye)	ʔjɛm	ʔ j ɛ m	6209	Bahnar-Golar	you (pl.)/9	409 570 1121 241	1213	bahn1262
25899	Bunong	you (sing.) (thou)	aj	a j	6231	Bunong	you (sing.)/7	997 570	1215	cent1992
25912	Nyaheun	you (sing.) (thou)	sa	s a	6232	Nyaheun	you (sing.)/8	89 997	1215	nyah1249
25913	Ramam	you (sing.) (thou)	piː	p iː	6233	Ramam	you (sing.)/9	291 1068	1215	roma1331
25914	Rengao	you (sing.) (thou)	nuʔ	n u ʔ	6211	Rengao	you (sing.)/10	107 868 409	1215	reng1252
25915	Rengao	you (sing.) (thou)	ʔi̤h	ʔ i̤ h	6212	Rengao	you (sing.)/11	409 1072 405	1215	reng1252
