DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bodo	bodo1269	stone		ontaʔj	o n t a ʔ j	onta7y	V N T V H J	U N T A H J	stone:453	453
Fuzhou	mind1253	stone		suok³_thau⁵²	s u o k tʰ a u	suokthau	S V V K T V V	S Y U K T A Y	stone:1508	1508
Burmese	nucl1310	stone		kjauk	k j a u k	kyauk	K J V V K	K J A Y K	stone:453	453
Horpa	horp1239	stone		rgə_ma	r g ə m a	rg3ma	R K V M V	R K E M A	stone:606	606
Ao-Chungli	chon1286	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Padam	pada1257	stone		ə-liŋ	ə l i ŋ	3liN	V R V N	E L I N	stone:453	453
Bola	pela1242	stone		lauʔ³¹_taŋ⁵⁵	l a u ʔ t a ŋ	lau7taN	R V V H T V N	L A Y H T A N	stone:453	453
Guiqiong	guiq1238	stone		ɣũ³³_mphö⁵⁵	ɣ ũ ∼ m pʰ ö	xmph	K V N M P V	G Y 9 M P U	stone:453	453
Shixing	shix1238	stone		jũ³³_kuâ⁵⁵	j ũ ∼ k u a	ykua	J V N K V V	J Y 9 K Y A	stone:453	453
Namuzi	namu1246	stone		lo⁵⁵_qua³³	l o q u a	loqua	R V K V V	L U K Y A	stone:453	453
Quueyu	quey1238	sun		pu⁵⁵	p u	pu	P V	P Y	sun:846	846
Dhimal	dhim1246	sun		sanhe	s a nʰ e	sanhe	S V N V	S A N E	sun:1394	1394
Apatari	apat1240	sun		dàńi	d a nʲ i	dani	T V N V	T A N I	sun:1394	1394
Jirel	jire1238	sun		ńi_L¹ma_L¹	nʲ i m a	nima	N V M V	N I M A	sun:1394	1394
Old Chinese	oldc1244	sun		nit	n i t	nit	N V T	N I T	sun:1394	1394
Idu	idum1241	sun		i¹_ńi¹	i nʲ i	ini	V N V	I N I	sun:1394	1394
Lhota	loth1237	sun		eŋi	e ŋ i	eNi	V N V	E N I	sun:1394	1394
Lushai	lush1249	sun		ni	n i	ni	N V	N I	sun:1394	1394
Lepcha	lepc1244	sun		să-cŭk	s a ts u k	sTuk	S V K V K	S A C Y K	sun:221	221
Sgaw	sgaw1245	sun		mɨ¹¹	m ɨ	m3	M V	M I	sun:147	147
Rourou	nusu1239	sun		mɨ³⁵_læ³¹	m ɨ l æ	m3lE	M V R V	M I L E	sun:1394	1394
Dulong	drun1238	sun		nam⁵³_	n a m	nam	N V M	N A M	sun:1371	1371
Tangkul	tang1336	sun		zimik	z i m i k	zimik	S V M V K	S I M I K	sun:1394	1394
Pa'O	paok1235	sun		mɨ⁵⁵²²	m ɨ	m3	M V	M I	sun:147	147
Kulung	kulu1253	sun		nam	n a m	nam	N V M	N A M	sun:1371	1371
Geker	geko1235	sun		məɨʔ⁵³	m ə ɨ ʔ	m337	M V V H	M E I H	sun:147	147
Ersu	ersu1241	sun		ńo⁵⁵_ma⁵⁵_TI	nʲ o m a	noma	N V M V	N U M A	sun:71	71
Ao-Mongsen	mong1332	sun		cuŋi	ts u ŋ i	TuNi	K V N V	C Y N I	sun:1394	1394
Sherpa	sher1255	sun		ŋyima_LF	ŋ y i m a	Niima	N V V M V	N Y I M A	sun:1394	1394
Rawang	rawa1265	sun		nəm	n ə m	n3m	N V M	N E M	sun:1371	1371
Bokar	bori1243	sun		duŋ_ńi	d u ŋ nʲ i	duNni	T V N N V	T Y N N I	sun:1394	1394
Hmar	hmar1241	sun		nisa	n i s a	nisa	N V S V	N I S A	sun:1394	1394
Nusu	nusu1239	sun		ńi³⁵_a⁵⁵	nʲ i a	nia	N V V	N I A	sun:1394	1394
Geba	geba1237	sun		lu²²_mu²²	l u m u	lumu	R V M V	L Y M Y	sun:147	147
Manu	manu1255	sun		lụ-mọ⁴⁴²²	l ṵ m o̰	lm	R V M V	L Y M U	sun:147	147
Alike Tibetan	amdo1237	sun		ńə_mä	nʲ ə m æ	n3m	N V M V	N E M E	sun:1394	1394
Shixing	shix1238	sun		ńɛ⁵⁵_mi⁵³_TI	nʲ ɛ m i	nEmi	N V M V	N E M I	sun:72	72
Ninglang-Naxi	naxi1245	sun		ńi³³_mi³³	nʲ i m i	nimi	N V M V	N I M I	sun:1394	1394
Khaling	khal1275	sun		nwam_L	n w a m	nwam	N W V M	N W A M	sun:1371	1371
W. Kayah	west2409	sun		təmɔ⁴⁴̣	t ə m ɔ	t3mo	T V M V	T E M U	sun:147	147
Written Tibetan	tibe1272	sun		ńi_ma	nʲ i m a	nima	N V M V	N I M A	sun:1394	1394
Batang Tibetan	kham1282	sun		ńi¹³_mâ⁵⁵	nʲ i m a	nima	N V M V	N I M A	sun:1394	1394
Gurung	guru1261	sun		txiyãː	t x i y ãː	txiia	T K V V V	T G I Y A	sun:1394	1394
Lhasa Tibetan	tibe1272	sun		ńi¹³_mə⁵⁵	nʲ i m ə	nim3	N V M V	N I M E	sun:1394	1394
Garo	garo1247	sun		sal	s a l	sal	S V R	S A L	sun:160	160
Hill-Miri	nyis1236	sun		duńi	d u nʲ i	duni	T V N V	T Y N I	sun:1394	1394
Limbu	limb1266	sun		nam	n a m	nam	N V M	N A M	sun:1371	1371
Hakka	hakk1236	sun		ŋit⁵_teu²	ŋ i t t e u	Nitteu	N V T T V V	N I T T E Y	sun:1394	1394
Motuo-M	dakp1242	sun		ŋam	ŋ a m	Nam	N V M	N A M	sun:1394	1394
Tujia	nort2732	sun		lau⁴_chi⁴	l a u tsʰ i	lauThi	R V V K V	L A Y C I	sun:221	221
Beijing	mand1415	sun		rìtou_śY	r i t o u	ritou	R V T V V	R I T U Y	sun:1394	1394
Zhaba	zhab1238	sun		pui⁵¹	p u i	pui	P V V	P Y I	sun:846	846
Kaike	kaik1246	sun		nhima_TIB?	nʰ i m a	nhima	N V M V	N I M A	sun:1394	1394
Yintale	yint1235	sun		tə¹¹_məv¹¹	t ə m ə v	t3m3v	T V M V W	T E M E B	sun:147	147
Jinuo	youl1235	sun		ńə⁴²_ɔ³³	nʲ ə ɔ	n3o	N V V	N E U	sun:1394	1394
Serdukpen	sher1257	sun		nini	n i n i	nini	N V N V	N I N I	sun:1394	1394
Namuzi	namu1246	sun		ńimi⁵⁵_TIB	nʲ i m i	nimi	N V M V	N I M I	sun:73	73
Xiaxe Tibetan	amdo1237	sun		ńə_ma	nʲ ə m a	n3ma	N V M V	N E M A	sun:1394	1394
Lüsu	lisu1250	sun		ńi³³_mi⁵³_TI	nʲ i m i	nimi	N V M V	N I M I	sun:74	74
Liangmai	lian1251	sun		naimik	n a i m i k	naimik	N V V M V K	N A I M I K	sun:1394	1394
Yeinbaw	yinb1236	sun		lv⁴⁴__mụ¹¹	l v m ṵ	lvm	R W M V	L B M Y	sun:147	147
N-Qiang	nort2722	sun		mun	m u n	mun	M V N	M Y N	sun:1394	1394
Lijiang-Naxi	lich1241	sun		ńi³³_me³³	nʲ i m e	nime	N V M V	N I M E	sun:1394	1394
Zeme	zeme1240	sun		naimik	n a i m i k	naimik	N V V M V K	N A I M I K	sun:1394	1394
Jingpo	kach1280	sun		tšan³³	t ʃ a n	tSan	T S V N	T S A N	sun:160	160
Bodo	bodo1269	sun		san	s a n	san	S V N	S A N	sun:160	160
Fuzhou	mind1253	sun		lik³_thau⁵²	l i k tʰ a u	likthau	R V K T V V	L I K T A Y	sun:1394	1394
Burmese	nucl1310	sun		ne	n e	ne	N V	N E	sun:1394	1394
Horpa	horp1239	sun		ɣbə	ɣ b ə	xb3	K P V	G P E	sun:846	846
Ao-Chungli	chon1286	sun		anɨ	a n ɨ	an3	V N V	A N I	sun:1394	1394
Padam	pada1257	sun		do-ńi	d o nʲ i	doni	T V N V	T U N I	sun:1394	1394
Bola	pela1242	sun		pui⁵⁵	p u i	pui	P V V	P Y I	sun:846	846
Guiqiong	guiq1238	sun		mi³³_nchö⁵⁵	m i n tsʰ ö	minTh	M V N K V	M I N C U	sun:1394	1394
Beijing	mand1415	sun		t`ai_yaŋ	t a i j a ŋ	taiiaN	T V V J V N	T A I J A N	sun:458	458
Liangmai	lian1251	sun		naimik	n a i m i k	naimik	N V V M V K	N A I M I K	sun:143	143
N-Qiang	nort2722	sun		mun	m u n	mun	M V N	M Y N	sun:147	147
Zeme	zeme1240	sun		naimik	n a i m i k	naimik	N V V M V K	N A I M I K	sun:143	143
Quueyu	quey1238	swim		tʃhi⁵⁵_ptʃa	tʃʰ i p tʃ a	tShiptSa	T V P T V	T I P T A	swim:358	358
Dhimal	dhim1246	swim		doi	d o i	doi	T V V	T U I	swim:1121	1121
Apatari	apat1240	swim		sɨla_ta	s ɨ l a t a	s3lata	S V R V T V	S I L A T A	swim:1121	1121
Jirel	jire1238	swim		pau_L¹ri_T¹_ce	p a u r i ts e	pauriTe	P V V R V K V	P A Y R I C E	swim:612	612
Old Chinese	oldc1244	swim		lu	l u	lu	R V	L Y	swim:274	274
Lhota	loth1237	swim		oːchhɨ_hu	oː tʃʰ ɨ h u	oThh3hu	V T V H V	U T I H Y	swim:1244	1244
Lushai	lush1249	swim		hleoh	h l e o h	hleoh	H R V V H	H L E U H	swim:403	403
Lepcha	lepc1244	swim		fa	f a	fa	P V	B A	swim:1244	1244
Sgaw	sgaw1245	swim		p̯ɔ⁴⁴	p̯ ɔ	po	P V	P U	swim:1247	1247
Dulong	drun1238	swim		laːŋ⁵³	l aː ŋ	laN	R V N	L A N	swim:443	443
Tangkul	tang1336	swim		rayak	r a j a k	raiak	R V J V K	R A J A K	swim:358	358
Pa'O	paok1235	swim		ja⁵⁵⁵⁵_thi⁴⁴	j a tʰ i	yathi	J V T V	J A T I	swim:274	274
Geker	geko1235	swim		wa⁵¹_shɣɨ⁴⁴	w a sʰ ɣ ɨ	washx3	W V S K V	W A S G I	swim:799	799
Ao-Mongsen	mong1332	swim		acɨ-wa	a ts ɨ w a	aT3wa	V K V W V	A C I W A	swim:1244	1244
Sherpa	sher1255	swim		cal_LF_ge_LF	ts a l g e	Talge	K V R K V	C A L K E	swim:612	612
Rawang	rawa1265	swim		thi_laŋ	tʰ i l a ŋ	thilaN	T V R V N	T I L A N	swim:443	443
Bokar	bori1243	swim		byoŋ	b y o ŋ	bioN	P V V N	P Y U N	swim:768	768
Hmar	hmar1241	swim		inhlieu	i nʰ l i e u	inhlieu	V N R V V V	I N L I E Y	swim:403	403
Geba	geba1237	swim		p̯ɔ²²_thi⁴⁴	p̯ ɔ tʰ i	pothi	P V T V	P U T I	swim:1247	1247
Manu	manu1255	swim		kɔ³³_jɔ̣⁴⁴_ʃ	k ɔ j ɔ̰ ʃ	koyoS	K V J V S	K U J U S	swim:274	274
Shixing	shix1238	swim		_źyæ	zʲ y æ	iE	S V V	S Y E	swim:358	358
W. Kayah	west2409	swim		təźɛ⁴⁴_thie³	t ə zʲ ɛ tʰ i e	t3Ethie	T V S V T V V	T E S E T I E	swim:274	274
Written Tibetan	tibe1272	swim		rkjal	r k j a l	rkyal	R K J V R	R K J A L	swim:612	612
Batang Tibetan	kham1282	swim		će⁵⁵_ʒ́auʔ	tsʲ e ʒʲ a u ʔ	eZau7	T V S V V H	T E S A Y H	swim:612	612
Gurung	guru1261	swim		kywaːla²-_TIB	k y w aː l a	kiwala	K V W V R V	K Y W A L A	swim:75	75
Lhasa Tibetan	tibe1272	swim		cɛ⁵⁵	ts ɛ	TE	K V	C E	swim:612	612
Hill-Miri	nyis1236	swim		ʒa	ʒ a	Za	S V	S A	swim:358	358
Limbu	limb1266	swim		ʒakmaʔ	ʒ a k m a ʔ	Zakma7	S V K M V H	S A K M A H	swim:358	358
Hakka	hakk1236	swim		ciu²_se³	ts i u s e	Tiuse	K V V S V	C I Y S E	swim:274	274
Tujia	nort2732	swim		chie⁴_ca¹	tsʰ i e ts a	ThieTa	K V V K V	C I E C A	swim:358	358
Beijing	mand1415	swim		yóushǔi	y o u sʰ u i	ioushi	V V V S V V	Y U Y S Y I	swim:274	274
Zhaba	zhab1238	swim		vui⁵¹_li²¹	v u i l i	vuili	W V V R V	B Y I L I	swim:378	378
Yintale	yint1235	swim		ta¹¹_ja¹¹	t a j a	taya	T V J V	T A J A	swim:274	274
Serdukpen	sher1257	swim		ńuŋ	nʲ u ŋ	nuN	N V N	N Y N	swim:1207	1207
Namuzi	namu1246	swim		_ʒ̣u	ʒ u	Zu	S V	S Y	swim:358	358
Xiaxe Tibetan	amdo1237	swim		ća_htaχ	tsʲ a h t a χ	ahtaG	T V H T V K	T A H T A G	swim:612	612
Lüsu	lisu1250	swim		_kæ⁵	k æ	kE	K V	K E	swim:612	612
Liangmai	lian1251	swim		ʒia	ʒ i a	Zia	S V V	S I A	swim:358	358
Dimasa	dima1251	swim		riao	r i a o	riao	R V V V	R I A U	swim:1427	1427
Yeinbaw	yinb1236	swim		wạ̃¹¹_ʃhɨ⁵⁵	w ã̰ ∼ ʃʰ ɨ	wSh3	W V N S V	W A 9 S I	swim:799	799
N-Qiang	nort2722	swim		rluə	r l u ə	rlu3	R R V V	R L Y E	swim:420	420
Zeme	zeme1240	swim		kelap	k e l a p	kelap	K V R V P	K E L A P	swim:468	468
Bodo	bodo1269	swim		sansriʔ	s a n s r i ʔ	sansri7	S V N S R V H	S A N S R I H	swim:1427	1427
Fuzhou	mind1253	swim		siu³¹_cui⁵²	s i u ts u i	siuTui	S V V K V V	S I Y C Y I	swim:274	274
Burmese	nucl1310	swim		_kuː	k uː	ku	K V	K Y	swim:547	547
Horpa	horp1239	swim		ʒ́i_va	ʒʲ i v a	Ziva	S V W V	S I B A	swim:358	358
Ao-Chungli	chon1286	swim		awa	a w a	awa	V W V	A W A	swim:1244	1244
Padam	pada1257	swim		baːŋ	b aː ŋ	baN	P V N	P A N	swim:768	768
Bola	pela1242	swim		_xɛʔ³¹	x ɛ ʔ	xE7	K V H	G E H	swim:1000	1000
Guiqiong	guiq1238	swim		_gũ⁵	g ũ ∼	g	K V N	K Y 9	swim:799	799
Quueyu	quey1238	tail		mhiɛ³³_cũ⁵⁵	mʰ i ɛ ts ũ ∼	mhiET	M V V K V N	M I E C Y 9	tail:247	247
Dhimal	dhim1246	tail		tami	t a m i	tami	T V M V	T A M I	tail:247	247
Apatari	apat1240	tail		em_ńo	e m nʲ o	emno	V M N V	E M N U	tail:247	247
Jirel	jire1238	tail		śam_pi	sʲ a m p i	ampi	S V M P V	S A M P I	tail:1218	1218
Old Chinese	oldc1244	tail		məjʔ_?	m ə j ʔ	m3y7	M V J H	M E J H	tail:247	247
Idu	idum1241	tail		tamyo	t a m y o	tamio	T V M V V	T A M Y U	tail:247	247
Lushai	lush1249	tail		mei	m e i	mei	M V V	M E I	tail:247	247
Lepcha	lepc1244	tail		a-ńa	a nʲ a	ana	V N V	A N A	tail:1409	1409
Sgaw	sgaw1245	tail		lie⁴_phoŋ³	l i e pʰ o ŋ	liephoN	R V V P V N	L I E P U N	tail:1282	1282
Rourou	nusu1239	tail		nikhoŋ	n i kʰ o ŋ	nikhoN	N V K V N	N I K U N	tail:247	247
Dulong	drun1238	tail		mɨ³⁵	m ɨ	m3	M V	M I	tail:247	247
Tangkul	tang1336	tail		mɨyiŋ	m ɨ y i ŋ	m3iiN	M V V V N	M I Y I N	tail:247	247
Pa'O	paok1235	tail		kəmẹ¹¹	k ə m ḛ	k3m	K V M V	K E M E	tail:247	247
Kulung	kulu1253	tail		mi	m i	mi	M V	M I	tail:247	247
Geker	geko1235	tail		kau¹¹_mi¹¹	k a u m i	kaumi	K V V M V	K A Y M I	tail:247	247
Ersu	ersu1241	tail		tai_jɨi	t a i j ɨ i	taiy3i	T V V J V V	T A I J I I	tail:1031	1031
Sherpa	sher1255	tail		miːluB	m iː l u	milu	M V R V	M I L Y	tail:247	247
Rawang	rawa1265	tail		su_ka	s u k a	suka	S V K V	S Y K A	tail:1004	1004
Bokar	bori1243	tail		ńibyoŋ	nʲ i b y o ŋ	nibioN	N V P V V N	N I P Y U N	tail:247	247
Hmar	hmar1241	tail		mi¹	m i	mi	M V	M I	tail:247	247
Nusu	nusu1239	tail		mi⁵⁵_ćɔʔ⁵⁵	m i tsʲ ɔ ʔ	mio7	M V T V H	M I T U H	tail:247	247
Geba	geba1237	tail		kəmẹ̃i⁴⁴	k ə m ḛ̃ ∼ i	k3mi	K V M V N V	K E M E 9 I	tail:247	247
Manu	manu1255	tail		ʔəmɛ²²_ko⁴⁴	ʔ ə m ɛ k o	73mEko	H V M V K V	H E M E K U	tail:247	247
Alike Tibetan	amdo1237	tail		khlɛʔ⁵³	kʰ l ɛ ʔ	khlE7	K R V H	K L E H	tail:1001	1001
Shixing	shix1238	tail		mɛ³³_ntʃhɛ⁵⁵	m ɛ n tʃʰ ɛ	mEntShE	M V N T V	M E N T E	tail:247	247
Ninglang-Naxi	naxi1245	tail		mhui³¹_pɔ⁵⁵_E	mʰ u i p ɔ	mhuipo	M V V P V	M Y I P U	tail:247	247
Khaling	khal1275	tail		mira	m i r a	mira	M V R V	M I R A	tail:247	247
W. Kayah	west2409	tail		me³¹	m e	me	M V	M E	tail:247	247
Written Tibetan	tibe1272	tail		hŋa_ma	h ŋ a m a	hNama	H N V M V	H N A M A	tail:1003	1003
Batang Tibetan	kham1282	tail		ŋa_L¹ma_T¹	ŋ a m a	Nama	N V M V	N A M A	tail:1003	1003
Gurung	guru1261	tail		myɔ	m y ɔ	mio	M V V	M Y U	tail:247	247
Lhasa Tibetan	tibe1272	tail		rŋa_mä	r ŋ a m æ	rNam	R N V M V	R N A M E	tail:1003	1003
Garo	garo1247	tail		uńiei	u nʲ i e i	uniei	V N V V V	Y N I E I	tail:247	247
Hill-Miri	nyis1236	tail		ńabuŋ	nʲ a b u ŋ	nabuN	N V P V N	N A P Y N	tail:247	247
Limbu	limb1266	tail		lɨ³_mɨn¹	l ɨ m ɨ n	l3m3n	R V M V N	L I M I N	tail:247	247
Hakka	hakk1236	tail		ka-mē	k a m eː	kame	K V M V	K A M E	tail:247	247
Motuo-M	dakp1242	tail		mer_L	m e r	mer	M V R	M E R	tail:247	247
Tujia	nort2732	tail		pöncĕniŋ	p ö n ts ĕ n i ŋ	pnTniN	P V N K V N V N	P U N C E N I N	tail:1282	1282
Beijing	mand1415	tail		mui³³	m u i	mui	M V V	M Y I	tail:247	247
Zhaba	zhab1238	tail		ʃă³⁵_mi³¹	ʃ a m i	Smi	S V M V	S A M I	tail:247	247
Kaike	kaik1246	tail		ʃŏ²¹_mji²¹	ʃ o m j i	Somyi	S V M J V	S U M J I	tail:247	247
Yintale	yint1235	tail		ʔəmɛ̃²²	ʔ ə m ɛ̃ ∼	73mE	H V M V N	H E M E 9	tail:247	247
Jinuo	youl1235	tail		ńi³¹_ćhõ⁵	nʲ i tsʲʰ õ ∼	niho	N V T V N	N I T U 9	tail:247	247
Serdukpen	sher1257	tail		rŋa_ma	r ŋ a m a	rNama	R N V M V	R N A M A	tail:1003	1003
Namuzi	namu1246	tail		mu³³_kər⁵³	m u k ə r	muk3r	M V K V R	M Y K E R	tail:247	247
Xiaxe Tibetan	amdo1237	tail		ŋamɛHF	ŋ a m ɛ	NamE	N V M V	N A M E	tail:1003	1003
Liangmai	lian1251	tail		kamai	k a m a i	kamai	K V M V V	K A M A I	tail:247	247
Dimasa	dima1251	tail		əńəy	ə nʲ ə y	3n3i	V N V V	E N E Y	tail:247	247
Yeinbaw	yinb1236	tail		kɔ¹¹_mẹ³³²²	k ɔ m ḛ	kom	K V M V	K U M E	tail:247	247
N-Qiang	nort2722	tail		mâ¹³_łiɛ⁵⁵	m a ɬ i ɛ	maLiE	M V R V V	M A L I E	tail:247	247
Lijiang-Naxi	lich1241	tail		_ńi⁴⁴	nʲ i	ni	N V	N I	tail:247	247
Zeme	zeme1240	tail		amei	a m e i	amei	V M V V	A M E I	tail:247	247
Jingpo	kach1280	tail		ašōmhi	a ʃ oː mʰ i	aSomhi	V S V M V	A S U M I	tail:247	247
Bodo	bodo1269	tail		ʒiʔ-miŋ	ʒ i ʔ m i ŋ	Zi7miN	S V H M V N	S I H M I N	tail:247	247
Fuzhou	mind1253	tail		ʔəka⁴⁴_mĩʔ⁵³	ʔ ə k a m ĩ ∼ ʔ	73kami7	H V K V M V N H	H E K A M I 9 H	tail:247	247
Burmese	nucl1310	tail		ćhi³¹_ńaŋ³	tsʲʰ i nʲ a ŋ	hinaN	T V N V N	T I N A N	tail:247	247
Horpa	horp1239	tail		mi³³_kue⁵³	m i k u e	mikue	M V K V V	M I K Y E	tail:247	247
Ao-Chungli	chon1286	tail		kume	k u m e	kume	K V M V	K Y M E	tail:247	247
Padam	pada1257	tail		ńobu	nʲ o b u	nobu	N V P V	N U P Y	tail:247	247
Bola	pela1242	tail		ma³³_ko³¹	m a k o	mako	M V K V	M A K U	tail:247	247
Guiqiong	guiq1238	tail		mɨ⁵⁵_ta³²³	m ɨ t a	m3ta	M V T V	M I T A	tail:247	247
Quueyu	quey1238	that		cɛ¹³	ts ɛ	TE	K V	C E	that:356	356
Dhimal	dhim1246	that		iŋko	i ŋ k o	iNko	V N K V	I N K U	that:537	537
Apatari	apat1240	that		ìnsi	i n s i	insi	V N S V	I N S I	that:315	315
Jirel	jire1238	that		the_L²	tʰ e	the	T V	T E	that:890	890
Old Chinese	oldc1244	that		pajʔ	p a j ʔ	pay7	P V J H	P A J H	that:860	860
Idu	idum1241	that		a¹_he¹	a h e	ahe	V H V	A H E	that:801	801
Lhota	loth1237	that		oːchi	oː tsʰ i	oThi	V K V	U C I	that:356	356
Lushai	lush1249	that		chu	tsʰ u	Thu	K V	C Y	that:356	356
Lepcha	lepc1244	that		o	o	o	V	U	that:803	803
Sgaw	sgaw1245	that		ʔəwe⁴⁴_ne²²	ʔ ə w e n e	73wene	H V W V N V	H E W E N E	that:800	800
Rourou	nusu1239	that		ćio⁵⁵	tsʲ i o	io	T V V	T I U	that:356	356
Dulong	drun1238	that		kɔ⁵⁵	k ɔ	ko	K V	K U	that:537	537
Tangkul	tang1336	that		chi	tsʰ i	Thi	K V	C I	that:356	356
Pa'O	paok1235	that		su²²²²	s u	su	S V	S Y	that:315	315
Kulung	kulu1253	that		naːkə	n aː k ə	nak3	N V K V	N A K E	that:537	537
Geker	geko1235	that		ʔu⁴⁴_lɔ³³	ʔ u l ɔ	7ulo	H V R V	H Y L U	that:801	801
Ersu	ersu1241	that		a³³_	a	a	V	A	that:801	801
Ao-Mongsen	mong1332	that		la	l a	la	R V	L A	that:380	380
Sherpa	sher1255	that		t-i_LR	t i	ti	T V	T I	that:890	890
Rawang	rawa1265	that		khu	kʰ u	khu	K V	K Y	that:537	537
Bokar	bori1243	that		aː	aː	a	V	A	that:801	801
Nusu	nusu1239	that		ćho⁵⁵	tsʲʰ o	ho	T V	T U	that:356	356
Geba	geba1237	that		ʔəno³³	ʔ ə n o	73no	H V N V	H E N U	that:800	800
Manu	manu1255	that		de⁴⁴_nu¹¹	d e n u	denu	T V N V	T E N Y	that:800	800
Alike Tibetan	amdo1237	that		kan_nä	k a n n æ	kann	K V N N V	K A N N E	that:537	537
Shixing	shix1238	that		tɛi⁵⁵_thi³³	t ɛ i tʰ i	tEithi	T V V T V	T E I T I	that:1504	1504
Ninglang-Naxi	naxi1245	that		thv³³	tʰ v	thv	T W	T B	that:1504	1504
Khaling	khal1275	that		mɛ_L	m ɛ	mE	M V	M E	that:805	805
W. Kayah	west2409	that		nɨə̣¹¹	n ɨ ə̰	n33	N V V	N I E	that:800	800
Written Tibetan	tibe1272	that		de	d e	de	T V	T E	that:890	890
Batang Tibetan	kham1282	that		e¹³_de⁵³	e d e	ede	V T V	E T E	that:890	890
Gurung	guru1261	that		ca²	ts a	Ta	K V	C A	that:801	801
Lhasa Tibetan	tibe1272	that		phə⁵⁵_ki⁵⁵	pʰ ə k i	ph3ki	P V K V	P E K I	that:537	537
Garo	garo1247	that		ua	u a	ua	V V	Y A	that:803	803
Hill-Miri	nyis1236	that		ə	ə	3	V	E	that:801	801
Limbu	limb1266	that		naːkhɛN	n aː kʰ ɛ	nakhE	N V K V	N A K E	that:537	537
Hakka	hakk1236	that		ge⁴-ge⁴	g e g e	gege	K V K V	K E K E	that:537	537
Motuo-M	dakp1242	that		ʔu_ńi	ʔ u nʲ i	7uni	H V N V	H Y N I	that:800	800
Tujia	nort2732	that		ai¹	a i	ai	V V	A I	that:801	801
Beijing	mand1415	that		nà	n a	na	N V	N A	that:800	800
Zhaba	zhab1238	that		xje⁵⁴	x j e	xye	K J V	G J E	that:537	537
Kaike	kaik1246	that		ɔn	ɔ n	on	V N	U N	that:801	801
Yintale	yint1235	that		də⁵⁵_na⁵⁵_nɨ	d ə n a n ɨ	d3nan3	T V N V N V	T E N A N I	that:800	800
Jinuo	youl1235	that		khə⁵⁵	kʰ ə	kh3	K V	K E	that:537	537
Serdukpen	sher1257	that		thuai	tʰ u a i	thuai	T V V V	T Y A I	that:803	803
Namuzi	namu1246	that		χɛ³³	χ ɛ	GE	K V	G E	that:1315	1315
Xiaxe Tibetan	amdo1237	that		kan	k a n	kan	K V N	K A N	that:537	537
Lüsu	lisu1250	that		ɦa³³	ɦ a	ha	H V	H A	that:1315	1315
Liangmai	lian1251	that		aisi	a i s i	aisi	V V S V	A I S I	that:801	801
Dimasa	dima1251	that		bo	b o	bo	P V	P U	that:860	860
Yeinbaw	yinb1236	that		təʔo⁴⁴	t ə ʔ o	t37o	T V H V	T E H U	that:801	801
N-Qiang	nort2722	that		thaː	tʰ aː	tha	T V	T A	that:1504	1504
Lijiang-Naxi	lich1241	that		thɨ³³	tʰ ɨ	th3	T V	T I	that:1504	1504
Zeme	zeme1240	that		a	a	a	V	A	that:476	476
Jingpo	kach1280	that		wo³³_ʒa³¹	w o ʒ a	woZa	W V S V	W U S A	that:803	803
Bodo	bodo1269	that		iʔ	i ʔ	i7	V H	I H	that:476	476
Fuzhou	mind1253	that		xi⁵²_eik²³	x i e i k	xieik	K V V V K	G I E I K	that:476	476
Burmese	nucl1310	that		thui	tʰ u i	thui	T V V	T Y I	that:1504	1504
Horpa	horp1239	that		cɛ¹³	ts ɛ	TE	K V	C E	that:356	356
Ao-Chungli	chon1286	that		aʒi	a ʒ i	aZi	V S V	A S I	that:356	356
Padam	pada1257	that		də	d ə	d3	T V	T E	that:1504	1504
Bola	pela1242	that		thɔi⁵⁵	tʰ ɔ i	thoi	T V V	T U I	that:1504	1504
Guiqiong	guiq1238	that		ji⁵⁵_	j i	yi	J V	J I	that:476	476
Lushai	lush1249	that		khakha	kʰ a kʰ a	khakha	K V K V	K A K A	that:537	537
Kulung	kulu1253	that		naːkə	n aː k ə	nak3	N V K V	N A K E	that:800	800
Manu	manu1255	that		de⁴⁴_nu¹¹	d e n u	denu	T V N V	T E N Y	that:1504	1504
Khaling	khal1275	that		mɛ_L	m ɛ	mE	M V	M E	that:805	805
Limbu	limb1266	that		naːkhɛN	n aː kʰ ɛ	nakhE	N V K V	N A K E	that:800	800
Yintale	yint1235	that		də⁵⁵_na⁵⁵_	d ə n a	d3na	T V N V	T E N A	that:1504	1504
Zeme	zeme1240	that		chi	tsʰ i	Thi	K V	C I	that:356	356
Bola	pela1242	that		xu³¹	x u	xu	K V	G Y	that:537	537
Quueyu	quey1238	thin		pći⁵⁵_pći³³	p tsʲ i p tsʲ i	pipi	P T V P T V	P T I P T I	thin:409	409
Dhimal	dhim1246	thin		phele-pheleka	pʰ e l e pʰ e l e k a	phelepheleka	P V R V P V R V K V	P E L E P E L E K A	thin:1126	1126
Old Chinese	oldc1244	thin		bāk	b aː k	bak	P V K	P A K	thin:409	409
Idu	idum1241	thin		ba¹_a¹	b a a	baa	P V V	P A A	thin:409	409
Lhota	loth1237	thin		ep	e p	ep	V P	E P	thin:409	409
Lushai	lush1249	thin		pan	p a n	pan	P V N	P A N	thin:409	409
