DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ukrainian	ukr	sun		ˈsɔntsɛ	ˈs ɔ n t s ɛ	sontsE	S V N T S V	S U N T S E	sun:W	1734
Slovak	slk	sun		ˈsl̩ŋkɔ	ˈs l̩ ŋ k ɔ	slNko	S R N K V	S L N K U	sun:W	1734
Czech	ces	sun		ˈsluntsɛ	ˈs l u n t s ɛ	sluntsE	S R V N T S V	S L Y N T S E	sun:W	1734
Sorbian_Upper	hsb	sun		ˈswʊntʃkɔ	ˈs w ʊ n t ʃ k ɔ	swuntSko	S W V N T S K V	S W Y N T S K U	sun:W	1734
Sorbian_Lower	dsb	sun		ˈswɘ̟ɲtsɔ	ˈs w ɘ̟ ɲ t s ɔ	sw35tso	S W V N T S V	S W E N T S U	sun:W	1734
Slovenian	slv	sun		ˈsôːntsɛ	ˈs ôː n t s ɛ	sontsE	S V N T S V	S U N T S E	sun:W	1734
Old_Norse	non	sun		ˈsunːa	ˈs u nː a	suna	S V N V	S Y N A	sun:W	1734
Old_Norse	non	sun		soːl	s oː l	sol	S V R	S U L	sun:W	1734
Icelandic	isl	sun		souːl	s ouː l	soul	S V R	S U L	sun:W	1734
Faroese	fao	sun		sɔuːl	s ɔuː l	soul	S V R	S U L	sun:W	1734
Norwegian_Riksmal	nor	sun		suːl	s uː l	sul	S V R	S Y L	sun:W	1734
Stavangersk		sun		suːl	s uː l	sul	S V R	S Y L	sun:W	1734
Old_Swedish		sun		soːl	s oː l	sol	S V R	S U L	sun:W	1734
Swedish	swe	sun		suːl	s uː l	sul	S V R	S Y L	sun:W	1734
Elfdalian	qov	sun		sʉəl	s ʉə l	s33l	S V R	S Y L	sun:W	1734
Danish	dan	sun		sol	s o l	sol	S V R	S U L	sun:W	1734
Danish_Fjolde		sun		suol	s uo l	suol	S V R	S Y L	sun:W	1734
Gutnish_Lau		sun		soul	s ou l	soul	S V R	S U L	sun:W	1734
English	eng	sun		sʌn	s ʌ n	son	S V N	S E N	sun:W	1734
Dutch	nld	sun		zɔn	z ɔ n	zon	S V N	S U N	sun:W	1734
German	deu	sun		zɔnə	z ɔ n ə	zon3	S V N V	S U N E	sun:W	1734
Latin	lat	sun		soːl	s oː l	sol	S V R	S U L	sun:W	1734
Catalan	cat	sun		sɔɫ	s ɔ ɫ	soL	S V R	S U L	sun:W	1734
Portuguese	por	sun		sɔl	s ɔ l	sol	S V R	S U L	sun:W	1734
Spanish	spa	sun		sol	s o l	sol	S V R	S U L	sun:W	1734
French	fra	sun		sɔlɛj	s ɔ l ɛ j	solEy	S V R V J	S U L E J	sun:W	1734
Italian	ita	sun		sole	s o l e	sole	S V R V	S U L E	sun:W	1734
Old_Irish	sga	sun		gʹrʹi:ən	gʹ rʹ i:ə n	gri3n	K R V N	K R I N	sun:G	1733
Greek_Anc	grc	swell		kymái̯nɔː	k y m ái̯ n ɔː	kimaino	K V M V N V	K Y M A N U	swell:R	1750
Greek_Anc	grc	swell		oi̯déɔː	oi̯ d é ɔː	oideo	V T V V	U T E U	swell:S	1751
Greek_Mod	ell	swell		ˈprizo̞ˌme̞	ˈp r i z o̞ ˌm e̞	prizome	P R V S V M V	P R I S U M E	swell:L	1746
Greek_Mod	ell	swell		fuˈsko̞no̞	f u ˈs k o̞ n o̞	fuskono	P V S K V N V	B Y S K U N U	swell:T	1752
Ossetic_Iron	oss	swell		rɐšyj	r ɐ š y j	raSiy	R V S V J	R E S Y J	swell:R	1750
Ossetic_Digor	oss	swell		rɐsuj	r ɐ s u j	rasuy	R V S V J	R E S Y J	swell:R	1750
Oriya	ori	swell		phuliba	p h u l i b a	phuliba	P H V R V P V	P H Y L I P A	swell:G	1743
Bihari	mai	swell		phuləb	p h u l ə b	phul3b	P H V R V P	P H Y L E P	swell:G	1743
Urdu	urd	swell		suʤnə	s u ʤ n ə	sujn3	S V K N V	S Y C N E	swell:R	1750
Marathi	mar	swell		sudzɳe	s u d z ɳ e	sudzne	S V T S N V	S Y T S N E	swell:R	1750
Old_Church_Slavonic	chu	swell		dɔ̃ti_sɛ̃	d ɔ̃ t i s ɛ̃	dotisE	T V T V S V	T U T I S E	swell:U	1753
Serbo-Croatian	srp	swell		ˈɔ̌tɛtɕi	ˈɔ̌ t ɛ t ɕ i	otEtSi	V T V T S V	U T E T S I	swell:O	1748
Bulgarian	bul	swell		uˈtitʃəm	u ˈt i t ʃ ə m	utitS3m	V T V T S V M	Y T I T S E M	swell:O	1748
Bulgarian	bul	swell		puˈduvəm_sɛ	p u ˈd u v ə m s ɛ	puduv3msE	P V T V W V M S V	P Y T Y B E M S E	swell:U	1753
Bulgarian	bul	swell		pudˈpuxvəm	p u d ˈp u x v ə m	pudpuxv3m	P V T P V K W V M	P Y T P Y G B E M	swell:T	1752
Macedonian	mkd	swell		ˈotɛtʃɛ	ˈo t ɛ t ʃ ɛ	otEtSE	V T V T S V	U T E T S E	swell:O	1748
Russian	rus	swell		puxnutʲ	p u x n u tʲ	puxnuty~	P V K N V T	P Y G N Y T	swell:T	1752
Polish	pol	swell		ˈpɛntʂɲɛtɕ	ˈp ɛ n t ʂ ɲ ɛ t ɕ	pEntS5EtS	P V N T S N V T S	P E N T S N E T S	swell:Ag	1737
Polish	pol	swell		ˈpuxnɔɲtɕ	ˈp u x n ɔ ɲ t ɕ	puxno5tS	P V K N V N T S	P Y G N U N T S	swell:T	1752
Belarusian	bel	swell		ˈpuxnutsʲ	ˈp u x n u t sʲ	puxnutsy~	P V K N V T S	P Y G N Y T S	swell:T	1752
Belarusian	bel	swell		nabuˈxatsʲ	n a b u ˈx a t sʲ	nabuxatsy~	N V P V K V T S	N A P Y G A T S	swell:P	1749
Ukrainian	ukr	swell		nabuˈxatɪ	n a b u ˈx a t ɪ	nabuxati	N V P V K V T V	N A P Y G A T I	swell:P	1749
Ukrainian	ukr	swell		ˈpuxnutɪ	ˈp u x n u t ɪ	puxnuti	P V K N V T V	P Y G N Y T I	swell:T	1752
Slovak	slk	swell		ˈnabɔptnac	ˈn a b ɔ p t n a c	naboptnaT	N V P V P T N V K	N A P U P T N A C	swell:Ai	1739
Slovak	slk	swell		ˈpuchnuːc	ˈp u c h n uː c	puThnuT	P V K H N V K	P Y C H N Y C	swell:T	1752
Czech	ces	swell		ˈnabiːt	ˈn a b iː t	nabit	N V P V T	N A P I T	swell:Ah	1738
Czech	ces	swell		ˈɔtɛːtst	ˈɔ t ɛː t s t	otEtst	V T V T S T	U T E T S T	swell:O	1748
Czech	ces	swell		ˈɔpuxnɔut	ˈɔ p u x n ɔu t	opuxnout	V P V K N V T	U P Y G N U T	swell:T	1752
Sorbian_Upper	hsb	swell		ˈbubnʲitʃ	ˈb u b nʲ i t ʃ	bubny~itS	P V P N V T S	P Y P N I T S	swell:Af	1736
Sorbian_Lower	dsb	swell		ˈhɔpuknuɕ	ˈh ɔ p u k n u ɕ	hopuknuS	H V P V K N V S	H U P Y K N Y S	swell:Ag	1737
Sorbian_Lower	dsb	swell		ˈnabɪɡnuɕ	ˈn a b ɪ ɡ n u ɕ	nabignuS	N V P V K N V S	N A P I K N Y S	swell:Ak	1741
Slovenian	slv	swell		naˈbrěːkati	n a ˈb r ěː k a t i	nabrekati	N V P R V K V T V	N A P R E K A T I	swell:Aj	1740
Old_Norse	non	swell		ˈθruːtna	ˈθ r uː t n a	8rutna	T R V T N V	D R Y T N A	swell:R	1750
Old_Norse	non	swell		ˈsvelːa	ˈs v e lː a	svela	S W V R V	S B E L A	swell:B	1742
Icelandic	isl	swell		ˈsvɛd̥la	ˈs v ɛ d̥ l a	svEdla	S W V T R V	S B E T L A	swell:B	1742
Icelandic	isl	swell		ˈθruːtʰna	ˈθ r uː tʰ n a	8ruth~na	T R V T N V	D R Y T N A	swell:R	1750
Icelandic	isl	swell		ˈb̥oulna	ˈb̥ ou l n a	boulna	P V R N V	P U L N A	swell:K	1745
Faroese	fao	swell		ˈtʰʉuːsna	ˈtʰ ʉuː s n a	th~3usna	T V S N V	T Y S N A	swell:Aa	1735
Faroese	fao	swell		ˈhoːvna	ˈh oː v n a	hovna	H V W N V	H U B N A	swell:Z	1755
Faroese	fao	swell		ˈtʰɹʉuːtʰna	ˈtʰ ɹ ʉuː tʰ n a	th~r3uth~na	T R V T N V	T R Y T N A	swell:R	1750
Norwegian_Riksmal	nor	swell		ˈsʋɛ̀lːə	ˈs ʋ ɛ̀ lː ə	swEl3	S W V R V	S W E L E	swell:B	1742
Norwegian_Riksmal	nor	swell		ˈtɾʉ̀ːtnə	ˈt ɾ ʉ̀ː t n ə	tr3tn3	T R V T N V	T R Y T N E	swell:R	1750
Norwegian_Riksmal	nor	swell		ˈhòːʋnə	ˈh òː ʋ n ə	hown3	H V W N V	H U W N E	swell:Z	1755
Stavangersk		swell		ˈhɔ̀ʋna	ˈh ɔ̀ ʋ n a	howna	H V W N V	H U W N A	swell:Z	1755
Stavangersk		swell		ˈtʁʉ̀tna	ˈt ʁ ʉ̀ t n a	tG3tna	T R V T N V	T R Y T N A	swell:R	1750
Stavangersk		swell		ˈsʋɛ̀dla	ˈs ʋ ɛ̀ d l a	swEdla	S W V T R V	S W E T L A	swell:B	1742
Old_Swedish		swell		ˈsvælːa	ˈs v æ lː a	svEla	S W V R V	S B E L A	swell:B	1742
Old_Swedish		swell		ˈθruːtna	ˈθ r uː t n a	8rutna	T R V T N V	D R Y T N A	swell:R	1750
Swedish	swe	swell		pø:sa	p ø: s a	pesa	P V S V	P U S A	swell:B	1742
Swedish	swe	swell		ˈsvɛ̀lːa	ˈs v ɛ̀ lː a	svEla	S W V R V	S B E L A	swell:B	1742
Elfdalian	qov	swell		ˈswɛ̀lːɑ	ˈs w ɛ̀ lː ɑ	swEla	S W V R V	S W E L A	swell:B	1742
Danish	dan	swell		ˈsvulmə	ˈs v u l m ə	svulm3	S W V R M V	S B Y L M E	swell:B	1742
Danish_Fjolde		swell		svol	s v o l	svol	S W V R	S B U L	swell:B	1742
Gutnish_Lau		swell		ˈsvɛlːɛ	ˈs v ɛ lː ɛ	svElE	S W V R V	S B E L E	swell:B	1742
English	eng	swell		swɛl	s w ɛ l	swEl	S W V R	S W E L	swell:B	1742
Dutch	nld	swell		zwɛlən	z w ɛ l ə n	zwEl3n	S W V R V N	S W E L E N	swell:B	1742
German	deu	swell		ʃvɛlən	ʃ v ɛ l ə n	SvEl3n	S W V R V N	S B E L E N	swell:B	1742
Latin	lat	swell		tuˈmeːre	t u ˈm eː r e	tumere	T V M V R V	T Y M E R E	swell:H	1744
Catalan	cat	swell		infla	i n f l a	infla	V N P R V	I N B L A	swell:V	1754
Portuguese	por	swell		ĩˈʃaɾ	ĩ ˈʃ a ɾ	iSar	V S V R	I S A R	swell:V	1754
Spanish	spa	swell		inʧaɾse	i n ʧ a ɾ s e	inCarse	V N K V R S V	I N C A R S E	swell:V	1754
French	fra	swell		ɑ̃fle	ɑ̃ f l e	afle	V P R V	A B L E	swell:V	1754
Italian	ita	swell		gonfjare	g o n f j a r e	gonfyare	K V N P J V R V	K U N B J A R E	swell:V	1754
Old_Irish	sga	swell		atəðʹ	a t ə ðʹ	at38	V T V T	A T E D	swell:N	1747
Greek_Anc	grc	swim		néɔː	n é ɔː	neo	N V V	N E U	swim:D	1757
Greek_Mod	ell	swim		ˌko̞liˈmbo̞	ˌk o̞ l i ˈm b o̞	kolimbo	K V R V M P V	K U L I M P U	swim:H	1759
Ossetic_Iron	oss	swim		lenk_kɐn	l e n k k ɐ n	lenkkan	R V N K K V N	L E N K K E N	swim:J	1761
Ossetic_Digor	oss	swim		naka_kɐn	n a k a k ɐ n	nakakan	N V K V K V N	N A K A K E N	swim:P	1763
Oriya	ori	swim		pɔhɔ̃r	p ɔ h ɔ̃ r	pohor	P V H V R	P U H U R	swim:K	1762
Bihari	mai	swim		heləb	h e l ə b	hel3b	H V R V P	H E L E P	swim:R	1764
Urdu	urd	swim		t̪ɛɾnə	t̪ ɛ ɾ n ə	tErn3	T V R N V	T E R N E	swim:I	1760
Marathi	mar	swim		poɦɳe	p o ɦ ɳ e	pohne	P V H N V	P U H N E	swim:K	1762
Old_Church_Slavonic	chu	swim		plɑvɑti	p l ɑ v ɑ t i	plavati	P R V W V T V	P L A B A T I	swim:F	1758
Serbo-Croatian	srp	swim		ˈplîvati	ˈp l î v a t i	plivati	P R V W V T V	P L I B A T I	swim:F	1758
Bulgarian	bul	swim		ˈpɫuvəm	ˈp ɫ u v ə m	pLuv3m	P R V W V M	P L Y B E M	swim:F	1758
Macedonian	mkd	swim		ˈpliva	ˈp l i v a	pliva	P R V W V	P L I B A	swim:F	1758
Russian	rus	swim		pɫɨtʲ	p ɫ ɨ tʲ	pL3ty~	P R V T	P L I T	swim:F	1758
Polish	pol	swim		ˈpwɘ̟vatɕ	ˈp w ɘ̟ v a t ɕ	pw3vatS	P W V W V T S	P W E B A T S	swim:F	1758
Belarusian	bel	swim		ˈpɫavatsʲ	ˈp ɫ a v a t sʲ	pLavatsy~	P R V W V T S	P L A B A T S	swim:F	1758
Ukrainian	ukr	swim		ˈpɫaʋatɪ	ˈp ɫ a ʋ a t ɪ	pLawati	P R V W V T V	P L A W A T I	swim:F	1758
Slovak	slk	swim		ˈplaːvac	ˈp l aː v a c	plavaT	P R V W V K	P L A B A C	swim:F	1758
Czech	ces	swim		ˈplavat	ˈp l a v a t	plavat	P R V W V T	P L A B A T	swim:F	1758
Sorbian_Upper	hsb	swim		ˈpʰuwatʃ	ˈpʰ u w a t ʃ	ph~uwatS	P V W V T S	P Y W A T S	swim:F	1758
Sorbian_Lower	dsb	swim		plʲɪɕ	p lʲ ɪ ɕ	ply~iS	P R V S	P L I S	swim:F	1758
Slovenian	slv	swim		ˈplâːvati	ˈp l âː v a t i	plavati	P R V W V T V	P L A B A T I	swim:F	1758
Old_Norse	non	swim		ˈsvima	ˈs v i m a	svima	S W V M V	S B I M A	swim:B	1756
Icelandic	isl	swim		ˈsɪnd̥a	ˈs ɪ n d̥ a	sinda	S V N T V	S I N T A	swim:B	1756
Faroese	fao	swim		ˈsvɪmja	ˈs v ɪ m j a	svimya	S W V M J V	S B I M J A	swim:B	1756
Norwegian_Riksmal	nor	swim		ˈsʋø̀mːə	ˈs ʋ ø̀ mː ə	swem3	S W V M V	S W U M E	swim:B	1756
Stavangersk		swim		ˈsʏ̀mːa	ˈs ʏ̀ mː a	sima	S V M V	S Y M A	swim:B	1756
Old_Swedish		swim		ˈsimːa	ˈs i mː a	sima	S V M V	S I M A	swim:B	1756
Swedish	swe	swim		ˈsɪ̀mːa	ˈs ɪ̀ mː a	sima	S V M V	S I M A	swim:B	1756
Elfdalian	qov	swim		ˈsɪ̀mːɑ	ˈs ɪ̀ mː ɑ	sima	S V M V	S I M A	swim:B	1756
Danish	dan	swim		ˈsvœmə	ˈs v œ m ə	svEm3	S W V M V	S B U M E	swim:B	1756
Danish_Fjolde		swim		svem	s v e m	svem	S W V M	S B E M	swim:B	1756
Gutnish_Lau		swim		ˈsɪːmɛ	ˈs ɪː m ɛ	simE	S V M V	S I M E	swim:B	1756
English	eng	swim		swɪm	s w ɪ m	swim	S W V M	S W I M	swim:B	1756
Dutch	nld	swim		zwɛmən	z w ɛ m ə n	zwEm3n	S W V M V N	S W E M E N	swim:B	1756
German	deu	swim		ʃvɪmən	ʃ v ɪ m ə n	Svim3n	S W V M V N	S B I M E N	swim:B	1756
Latin	lat	swim		ˈnaːre	ˈn aː r e	nare	N V R V	N A R E	swim:D	1757
Catalan	cat	swim		nəða	n ə ð a	n38a	N V T V	N E D A	swim:D	1757
Portuguese	por	swim		nɐˈdaɾ	n ɐ ˈd a ɾ	nadar	N V T V R	N E T A R	swim:D	1757
Spanish	spa	swim		naðaɾ	n a ð a ɾ	na8ar	N V T V R	N A D A R	swim:D	1757
French	fra	swim		naʒe	n a ʒ e	naZe	N V S V	N A S E	swim:D	1757
Italian	ita	swim		nwotare	n w o t a r e	nwotare	N W V T V R V	N W U T A R E	swim:D	1757
Old_Irish	sga	swim		snaʔiðʹ	s n a ʔ i ðʹ	sna7i8	S N V H V T	S N A H I D	swim:D	1757
Ossetic_Iron	oss	that		wusy	w u s y	wusi	W V S V	W Y S Y	that:C	1789
Oriya	ori	that		seiʈa	s ei ʈ a	seita	S V T V	S E T A	that:B	1788
Bihari	mai	that		o	o	o	V	U	that:J	1793
Urdu	urd	that		woʰ	w oʰ	woh~	W V	W U	that:J	1793
Marathi	mar	that		to	t o	to	T V	T U	that:B	1788
Old_Church_Slavonic	chu	that		tʊ̆	t ʊ̆	tu	T V	T Y	that:B	1788
Old_Church_Slavonic	chu	that		ɔnʊ̆	ɔ n ʊ̆	onu	V N V	U N Y	that:F	1791
Serbo-Croatian	srp	that		tâːj	t âː j	tay	T V J	T A J	that:B	1788
Serbo-Croatian	srp	that		ˈɔ̌naːj	ˈɔ̌ n aː j	onay	V N V J	U N A J	that:F	1791
Bulgarian	bul	that		ˈɔnzi	ˈɔ n z i	onzi	V N S V	U N S I	that:F	1791
Macedonian	mkd	that		toj	t o j	toy	T V J	T U J	that:B	1788
Macedonian	mkd	that		ˈonɔj	ˈo n ɔ j	onoy	V N V J	U N U J	that:F	1791
Russian	rus	that		tɔt	t ɔ t	tot	T V T	T U T	that:B	1788
Polish	pol	that		ˈtamtɛn	ˈt a m t ɛ n	tamtEn	T V M T V N	T A M T E N	that:B	1788
Belarusian	bel	that		tɔj	t ɔ j	toy	T V J	T U J	that:B	1788
Ukrainian	ukr	that		tɔj	t ɔ j	toy	T V J	T U J	that:B	1788
Slovak	slk	that		tamtɛn	t a m t ɛ n	tamtEn	T V M T V N	T A M T E N	that:B	1788
Czech	ces	that		ˈtamtɛn	ˈt a m t ɛ n	tamtEn	T V M T V N	T A M T E N	that:B	1788
Sorbian_Upper	hsb	that		ˈtamnɘ̟	ˈt a m n ɘ̟	tamn3	T V M N V	T A M N E	that:B	1788
Sorbian_Lower	dsb	that		ˈwɘ̟nɘ̟	ˈw ɘ̟ n ɘ̟	w3n3	W V N V	W E N E	that:F	1791
Sorbian_Lower	dsb	that		ˈtamnɘ̟	ˈt a m n ɘ̟	tamn3	T V M N V	T A M N E	that:B	1788
Slovenian	slv	that		ˈtǐːsti	ˈt ǐː s t i	tisti	T V S T V	T I S T I	that:B	1788
Old_Norse	non	that		saː	s aː	sa	S V	S A	that:B	1788
Old_Norse	non	that		θat	θ a t	8at	T V T	D A T	that:B	1788
Icelandic	isl	that		sauː	s auː	sau	S V	S A	that:B	1788
Icelandic	isl	that		ˈθɛsːɪ	ˈθ ɛ sː ɪ	8Esi	T V S V	D E S I	that:B	1788
Icelandic	isl	that		hɪnː	h ɪ nː	hin	H V N	H I N	that:O	1794
Faroese	fao	that		ˈhɛaːsɪn	ˈh ɛaː s ɪ n	hEasin	H V S V N	H E S I N	that:P	1795
Faroese	fao	that		tʰanː	tʰ a nː	th~an	T V N	T A N	that:B	1788
Norwegian_Riksmal	nor	that		dɛnː	d ɛ nː	dEn	T V N	T E N	that:B	1788
Stavangersk		that		ˈdɛ̀nːə	ˈd ɛ̀ nː ə	dEn3	T V N V	T E N E	that:B	1788
Old_Swedish		that		ˈθænːe	ˈθ æ nː e	8Ene	T V N V	D E N E	that:B	1788
Old_Swedish		that		saːr	s aː r	sar	S V R	S A R	that:B	1788
Swedish	swe	that		ˈdɛ̀nə	ˈd ɛ̀ n ə	dEn3	T V N V	T E N E	that:B	1788
Elfdalian	qov	that		ɛːðˈdɑːr	ɛː ð ˈd ɑː r	E8dar	V T T V R	E D T A R	that:B	1788
Danish	dan	that		dɛn	d ɛ n	dEn	T V N	T E N	that:B	1788
Danish_Fjolde		that		dænʲ	d æ nʲ	dEny~	T V N	T E N	that:B	1788
Gutnish_Lau		that		dɛnː_dɛːr	d ɛ nː d ɛː r	dEndEr	T V N T V R	T E N T E R	that:B	1788
English	eng	that		ðæt	ð æ t	8Et	T V T	D E T	that:B	1788
Dutch	nld	that		di	d i	di	T V	T I	that:B	1788
German	deu	that		je:nɐ	j e: n ɐ	yena	J V N V	J E N E	that:G	1792
German	deu	that		das	d a s	das	T V S	T A S	that:B	1788
Latin	lat	that		ˈilːe	ˈi lː e	ile	V R V	I L E	that:E	1790
Old_Irish	sga	that		sʹinʹ	sʹ i nʹ	sin	S V N	S I N	that:B	1788
Ossetic_Iron	oss	there		wym	w y m	wim	W V M	W Y M	there:G	1798
Ossetic_Digor	oss	there		womi	w o m i	womi	W V M V	W U M I	there:G	1798
Urdu	urd	there		wəhɑ̃	w ə h ɑ̃	w3ha	W V H V	W E H A	there:L	1799
Marathi	mar	there		tetʰe	t e tʰ e	teth~e	T V T V	T E T E	there:L	1799
Old_Church_Slavonic	chu	there		tu	t u	tu	T V	T Y	there:B	1796
Serbo-Croatian	srp	there		ˈtâmɔ	ˈt â m ɔ	tamo	T V M V	T A M U	there:B	1796
Bulgarian	bul	there		tam	t a m	tam	T V M	T A M	there:B	1796
Macedonian	mkd	there		ˈtamu	ˈt a m u	tamu	T V M V	T A M Y	there:B	1796
Russian	rus	there		tam	t a m	tam	T V M	T A M	there:B	1796
Polish	pol	there		tam	t a m	tam	T V M	T A M	there:B	1796
Belarusian	bel	there		tam	t a m	tam	T V M	T A M	there:B	1796
Ukrainian	ukr	there		tam	t a m	tam	T V M	T A M	there:B	1796
Slovak	slk	there		tam	t a m	tam	T V M	T A M	there:B	1796
Czech	ces	there		tam	t a m	tam	T V M	T A M	there:B	1796
Sorbian_Upper	hsb	there		tam	t a m	tam	T V M	T A M	there:B	1796
Sorbian_Lower	dsb	there		tam	t a m	tam	T V M	T A M	there:B	1796
Slovenian	slv	there		tam	t a m	tam	T V M	T A M	there:B	1796
Old_Norse	non	there		θar	θ a r	8ar	T V R	D A R	there:B	1796
Icelandic	isl	there		θaːr	θ aː r	8ar	T V R	D A R	there:B	1796
Faroese	fao	there		hɛaːɹ	h ɛaː ɹ	hEar	H V R	H E R	there:B	1796
Norwegian_Riksmal	nor	there		dæːɾ	d æː ɾ	dEr	T V R	T E R	there:B	1796
Stavangersk		there		dɛːʁ	d ɛː ʁ	dEG	T V R	T E R	there:B	1796
Old_Swedish		there		θæːr	θ æː r	8Er	T V R	D E R	there:B	1796
Swedish	swe	there		dæːr	d æː r	dEr	T V R	T E R	there:B	1796
Elfdalian	qov	there		dɑːr	d ɑː r	dar	T V R	T A R	there:B	1796
Danish	dan	there		dɛɐ̯	d ɛɐ̯	dEa	T V	T E	there:B	1796
Danish_Fjolde		there		deæɹ	d eæ ɹ	deEr	T V R	T E R	there:B	1796
Gutnish_Lau		there		dɛːr	d ɛː r	dEr	T V R	T E R	there:B	1796
English	eng	there		ðɛə	ð ɛə	8E3	T V	D E	there:B	1796
Dutch	nld	there		dar	d a r	dar	T V R	T A R	there:B	1796
German	deu	there		dɔrt	d ɔ r t	dort	T V R T	T U R T	there:B	1796
Latin	lat	there		ˈibiː	ˈi b iː	ibi	V P V	I P I	there:S	1800
Catalan	cat	there		əki	ə k i	3ki	V K V	E K I	there:C	1797
Portuguese	por	there		ɐˈi	ɐ ˈi	ai	V V	E I	there:C	1797
Spanish	spa	there		ai	ai	ai	V	A	there:C	1797
French	fra	there		la	l a	la	R V	L A	there:C	1797
Italian	ita	there		la	l a	la	R V	L A	there:C	1797
Greek_Anc	grc	thin		leptós	l e p t ó s	leptos	R V P T V S	L E P T U S	thin:S	1831
Greek_Mod	ell	thin		le̞ˈpto̞s	l e̞ ˈp t o̞ s	leptos	R V P T V S	L E P T U S	thin:S	1831
Ossetic_Iron	oss	thin		tɐnɐg	t ɐ n ɐ g	tanag	T V N V K	T E N E K	thin:B	1823
Ossetic_Digor	oss	thin		tɐnɐg	t ɐ n ɐ g	tanag	T V N V K	T E N E K	thin:B	1823
Oriya	ori	thin		sɔrua	s ɔ r ua	sorua	S V R V	S U R Y	thin:W	1833
Bihari	mai	thin		patər	p a t ə r	pat3r	P V T V R	P A T E R	thin:D	1824
Urdu	urd	thin		ˈpətlə	ˈp ə t l ə	p3tl3	P V T R V	P E T L E	thin:D	1824
Marathi	mar	thin		baɾi:k	b a ɾ i: k	barik	P V R V K	P A R I K	thin:L	1828
Marathi	mar	thin		ɾoɖ	ɾ o ɖ	rod	R V T	R U T	thin:X	1834
Marathi	mar	thin		patəɭ	p a t ə ɭ	pat3L	P V T V R	P A T E L	thin:D	1824
Old_Church_Slavonic	chu	thin		tɪ̆nʊ̆kʊ̆	t ɪ̆ n ʊ̆ k ʊ̆	tinuku	T V N V K V	T I N Y K Y	thin:B	1823
Serbo-Croatian	srp	thin		ˈtânak	ˈt â n a k	tanak	T V N V K	T A N A K	thin:B	1823
Bulgarian	bul	thin		ˈtɤnək	ˈt ɤ n ə k	ton3k	T V N V K	T E N E K	thin:B	1823
Macedonian	mkd	thin		ˈtanɔk	ˈt a n ɔ k	tanok	T V N V K	T A N U K	thin:B	1823
Russian	rus	thin		tɔnkʲij	t ɔ n kʲ i j	tonky~iy	T V N K V J	T U N K I J	thin:B	1823
Polish	pol	thin		ˈtɕɛnkʲi	ˈt ɕ ɛ n kʲ i	tSEnky~i	T S V N K V	T S E N K I	thin:B	1823
Belarusian	bel	thin		ˈtɔnkʲi	ˈt ɔ n kʲ i	tonky~i	T V N K V	T U N K I	thin:B	1823
Ukrainian	ukr	thin		tɔnˈkɪj	t ɔ n ˈk ɪ j	tonkiy	T V N K V J	T U N K I J	thin:B	1823
Slovak	slk	thin		ˈtɛnkiː	ˈt ɛ n k iː	tEnki	T V N K V	T E N K I	thin:B	1823
Czech	ces	thin		ˈtɛŋkiː	ˈt ɛ ŋ k iː	tENki	T V N K V	T E N K I	thin:B	1823
Sorbian_Upper	hsb	thin		ˈtʃeŋki	ˈt ʃ e ŋ k i	tSeNki	T S V N K V	T S E N K I	thin:B	1823
Sorbian_Lower	dsb	thin		ˈɕaɲki	ˈɕ a ɲ k i	Sa5ki	S V N K V	S A N K I	thin:B	1823
Slovenian	slv	thin		tǎːnək	t ǎː n ə k	tan3k	T V N V K	T A N E K	thin:B	1823
Old_Norse	non	thin		θunːr	θ u nː r	8unr	T V N R	D Y N R	thin:B	1823
Old_Norse	non	thin		mjoːr	m j oː r	myor	M J V R	M J U R	thin:F	1826
Old_Norse	non	thin		ɡranːr	ɡ r a nː r	granr	K R V N R	K R A N R	thin:U	1832
Icelandic	isl	thin		mjouːr	m j ouː r	myour	M J V R	M J U R	thin:F	1826
Icelandic	isl	thin		ˈɡ̊ranːʏr	ˈɡ̊ r a nː ʏ r	granir	K R V N V R	K R A N Y R	thin:U	1832
Icelandic	isl	thin		ˈθʏnːʏr	ˈθ ʏ nː ʏ r	8inir	T V N V R	D Y N Y R	thin:B	1823
Faroese	fao	thin		ˈɡ̊ɹanːʊɹ	ˈɡ̊ ɹ a nː ʊ ɹ	granur	K R V N V R	K R A N Y R	thin:U	1832
Faroese	fao	thin		ˈtʰʊnːʊɹ	ˈtʰ ʊ nː ʊ ɹ	th~unur	T V N V R	T Y N Y R	thin:B	1823
Faroese	fao	thin		ˈmjɔaːvʊɹ	ˈm j ɔaː v ʊ ɹ	myoavur	M J V W V R	M J U B Y R	thin:F	1826
Norwegian_Riksmal	nor	thin		mjoː	m j oː	myo	M J V	M J U	thin:F	1826
Norwegian_Riksmal	nor	thin		ɡɾanː	ɡ ɾ a nː	gran	K R V N	K R A N	thin:U	1832
Norwegian_Riksmal	nor	thin		tʏnː	t ʏ nː	tin	T V N	T Y N	thin:B	1823
Stavangersk		thin		ˈtʏnːə	ˈt ʏ nː ə	tin3	T V N V	T Y N E	thin:B	1823
Old_Swedish		thin		ˈθunder	ˈθ u n d e r	8under	T V N T V R	D Y N T E R	thin:B	1823
