DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Djiwarli	djiw1241	SKIN		miɲcu	m i ɲ c u	mi5Tu	M V N K V	M I N C Y	SKIN:9461	9461
Kalkutung	kalk1246	SKIN		waku	w a k u	waku	W V K V	W A K Y	SKIN:9452	9452
Gamilaraay	gami1243	SKIN		julai	j u l a i	yulai	J V R V V	J Y L A I	SKIN:9451	9451
Karadjeri	kara1476	SKIN		kaɳu	k a ɳ u	kanu	K V N V	K A N Y	SKIN:9440	9440
Kartujarra	kart1247	SKIN		likara	l i k a r a	likara	R V K V R V	L I K A R A	SKIN:9443	9443
Kaurna	kaur1267	SKIN		maikundo	m a i k u n d o	maikundo	M V V K V N T V	M A I K Y N T U	SKIN:9436	9436
Kuku-Yalanji	kuku1273	SKIN		paŋkar	p a ŋ k a r	paNkar	P V N K V R	P A N K A R	SKIN:9491	9491
Gurdjar	gurd1238	SKIN		moːɹɣ	m oː ɹ ɣ	morx	M V R K	M U R G	SKIN:9486	9486
Kuuku-Ya'u	kuuk1238	SKIN		kulkul	k u l k u l	kulkul	K V R K V R	K Y L K Y L	SKIN:9483	9483
Kala Lagaw Ya	kala1377	SKIN		guŋau	g u ŋ a u	guNau	K V N V V	K Y N A Y	SKIN:9422	9422
Margany	marg1253	SKIN		bandil	b a n d i l	bandil	P V N T V R	P A N T I L	SKIN:9496	9496
Martu Wangka	mart1256	SKIN		likara	l i k a r a	likara	R V K V R V	L I K A R A	SKIN:9443	9443
Mudburra	mudb1240	SKIN		kurɲu	k u r ɲ u	kur5u	K V R N V	K Y R N Y	SKIN:9428	9428
Muruwari	muru1266	SKIN		juɹanc	j u ɹ a n c	yuranT	J V R V N K	J Y R A N C	SKIN:9449	9449
Ngaanyatjarra	ngaa1240	SKIN		miɲara	m i ɲ a r a	mi5ara	M V N V R V	M I N A R A	SKIN:9489	9489
Lower Riverland	lowe1402	SKIN		mitːi	m i tː i	miti	M V T V	M I T I	SKIN:9438	9438
Ngamini	ngam1284	SKIN		daɭa	d a ɭ a	daLa	T V R V	T A L A	SKIN:9441	9441
Ngarinman	ngar1235	SKIN		wacawuru	w a c a w u r u	waTawuru	W V K V W V R V	W A C A W Y R Y	SKIN:9427	9427
Ngarluma	ngar1287	SKIN		gabuɳ	g a b u ɳ	gabun	K V P V N	K A P Y N	SKIN:9459	9459
Narrinyeri	narr1259	SKIN		pɹoːke	p ɹ oː k e	proke	P R V K V	P R U K E	SKIN:9439	9439
Northern Coastal Nyangumarta	nort2754	SKIN		kaɳu	k a ɳ u	kanu	K V N V	K A N Y	SKIN:9440	9440
Nyamal	nyam1271	SKIN		kaɳu	k a ɳ u	kanu	K V N V	K A N Y	SKIN:9440	9440
Nyangumarta	nyan1301	SKIN		kaɳu	k a ɳ u	kanu	K V N V	K A N Y	SKIN:9440	9440
Nyunga	nyun1247	SKIN		boɹgat	b o ɹ g a t	borgat	P V R K V T	P U R K A T	SKIN:9425	9425
Paakantyi	darl1243	SKIN		balda	b a l d a	balda	P V R T V	P A L T A	SKIN:9418	9418
Panytyima	pany1241	SKIN		kaɳu	k a ɳ u	kanu	K V N V	K A N Y	SKIN:9440	9440
Banggarla	bang1339	SKIN		peː	p eː	pe	P V	P E	SKIN:9434	9434
Bayungu	bayu1240	SKIN		kuɳduɹa	k u ɳ d u ɹ a	kundura	K V N T V R V	K Y N T Y R A	SKIN:9453	9453
Pitjantjatjara	pitj1243	SKIN		miɹi	m i ɹ i	miri	M V R V	M I R I	SKIN:9480	9480
Pitjantjatjara	pitj1243	SKIN		pantu	p a n t u	pantu	P V N T V	P A N T Y	SKIN:9480	9480
Pitjantjatjara	pitj1243	SKIN		piː	p iː	pi	P V	P I	SKIN:9480	9480
Pitta Pitta	pitt1247	SKIN		nunderj	n u n d e r j	nundery	N V N T V R J	N Y N T E R J	SKIN:9454	9454
Ritarungo	rita1239	SKIN		guɭaʔ	g u ɭ a ʔ	guLa7	K V R V H	K Y L A H	SKIN:9421	9421
Dhalandji	dhal1245	SKIN		kuɳduɹa	k u ɳ d u ɹ a	kundura	K V N T V R V	K Y N T Y R A	SKIN:9453	9453
Dhargari	dhar1247	SKIN		maʈa	m a ʈ a	mata	M V T V	M A T A	SKIN:9460	9460
Wagaya	waga1260	SKIN		menkʔat	m e n k ʔ a t	menk7at	M V N K H V T	M E N K H A T	SKIN:9475	9475
Ngura	ngur1261	SKIN		naɲcina	n a ɲ c i n a	na5Tina	N V N K V N V	N A N C I N A	SKIN:9454	9454
Warlpiri	warl1254	SKIN		pinti	p i n t i	pinti	P V N T V	P I N T I	SKIN:9424	9424
Wanman	wanm1242	SKIN		jakura	j a k u r a	yakura	J V K V R V	J A K Y R A	SKIN:9448	9448
Wariyangga	wari1262	SKIN		micu	m i c u	miTu	M V K V	M I C Y	SKIN:9461	9461
Warumungu	waru1265	SKIN		ɲuru	ɲ u r u	5uru	N V R V	N Y R Y	SKIN:9423	9423
Wathawurrung	wath1238	SKIN		mitc	m i t c	mitT	M V T K	M I T C	SKIN:9438	9438
Wik-Mungkan	wikm1247	SKIN		peʔn	p e ʔ n	pe7n	P V H N	P E H N	SKIN:9455	9455
Wiradhuri	wira1262	SKIN		uline	u l i n e	uline	V R V N V	Y L I N E	SKIN:9451	9451
Wirangu-Nauo	wira1260	SKIN		imba	i m b a	imba	V M P V	I M P A	SKIN:9433	9433
Yan-nhangu	yann1237	SKIN		galŋa	g a l ŋ a	galNa	K V R N V	K A L N A	SKIN:9429	9429
Yandruwandha	yand1253	SKIN		daɭa	d a ɭ a	daLa	T V R V	T A L A	SKIN:9441	9441
Yandruwandha	yand1253	SKIN		ɲindi	ɲ i n d i	5indi	N V N T V	N I N T I	SKIN:9441	9441
Yawarawarga	yawa1258	SKIN		tala	t a l a	tala	T V R V	T A L A	SKIN:9441	9441
Yindjibarndi	yind1247	SKIN		gawuɳ	g a w u ɳ	gawun	K V W V N	K A W Y N	SKIN:9459	9459
Yorta Yorta	yort1237	SKIN		wowatca	w o w a t c a	wowatTa	W V W V T K V	W U W A T C A	SKIN:9447	9447
Yulparitja	yulp1238	SKIN		warmala_juruʈu	w a r m a l a j u r u ʈ u	warmalayurutu	W V R M V R V J V R V T V	W A R M A L A J Y R Y T Y	SKIN:9416	9416
Yuwaalaraay	yuwa1242	SKIN		ula	u l a	ula	V R V	Y L A	SKIN:9451	9451
Adnyamathanha	adny1235	SKY		wikuɹutan̪a	w i k u ɹ u t a n̪ a	wikurutana	W V K V R V T V N V	W I K Y R Y T A N A	SKY:1	1
Alyawarr	alya1239	SKY		alkeɹ	a l k e ɹ	alker	V R K V R	A L K E R	SKY:9520	9520
Arabana	arab1267	SKY		kadlaɹa	k a d l a ɹ a	kadlara	K V T R V R V	K A T L A R A	SKY:9513	9513
Yugambeh-Bandjalang	band1339	SKY		buhbaɹah	b u h b a ɹ a h	buhbarah	P V H P V R V H	P Y H P A R A H	SKY:1	1
Dhangu	dhan1270	SKY		dciwar	d c i w a r	dTiwar	T K V W V R	T C I W A R	SKY:9499	9499
Sydney	sydn1236	SKY		bura	b u r a	bura	P V R V	P Y R A	SKY:9523	9523
Dhuwal	dhuw1249	SKY		dciwar	d c i w a r	dTiwar	T K V W V R	T C I W A R	SKY:9499	9499
Dieri	dier1241	SKY		paɹiwilpa	p a ɹ i w i l p a	pariwilpa	P V R V W V R P V	P A R I W I L P A	SKY:9515	9515
Dyaabugay	dyaa1242	SKY		cingal	c i n g a l	Tingal	K V N K V R	C I N K A L	SKY:9544	9544
Djambarrpuyngu	djam1256	SKY		dciwar	d c i w a r	dTiwar	T K V W V R	T C I W A R	SKY:9499	9499
Djinang	djin1253	SKY		ɳami	ɳ a m i	nami	N V M V	N A M I	SKY:9503	9503
Gamilaraay	gami1243	SKY		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	SKY:9519	9519
Gupapuyngu	gupa1247	SKY		dciwar	d c i w a r	dTiwar	T K V W V R	T C I W A R	SKY:9499	9499
Gurindji	guri1247	SKY		kunturu	k u n t u r u	kunturu	K V N T V R V	K Y N T Y R Y	SKY:9505	9505
Sydney	sydn1236	SKY		curajuɹa	c u r a j u ɹ a	Turayura	K V R V J V R V	C Y R A J Y R A	SKY:9510	9510
Jaru	jaru1254	SKY		biːɹiːn	b iː ɹ iː n	birin	P V R V N	P I R I N	SKY:9559	9559
Djiwarli	djiw1241	SKY		ciɳdi	c i ɳ d i	Tindi	K V N T V	C I N T I	SKY:9529	9529
Kalkutung	kalk1246	SKY		manamana	m a n a m a n a	manamana	M V N V M V N V	M A N A M A N A	SKY:9525	9525
Gamilaraay	gami1243	SKY		gunagulːa	g u n a g u lː a	gunagula	K V N V K V R V	K Y N A K Y L A	SKY:9524	9524
Karadjeri	kara1476	SKY		kurwal	k u r w a l	kurwal	K V R W V R	K Y R W A L	SKY:9498	9498
Kartujarra	kart1247	SKY		ŋaɳka	ŋ a ɳ k a	Nanka	N V N K V	N A N K A	SKY:9557	9557
Kaurna	kaur1267	SKY		kara	k a r a	kara	K V R V	K A R A	SKY:9510	9510
Kukatja	kuka1246	SKY		jalgi	j a l g i	yalgi	J V R K V	J A L K I	SKY:9520	9520
Kuku-Yalanji	kuku1273	SKY		ciɹi	c i ɹ i	Tiri	K V R V	C I R I	SKY:9558	9558
Gurdjar	gurd1238	SKY		undaʀaɹ	u n d a ʀ a ɹ	undarar	V N T V R V R	Y N T A R A R	SKY:1	1
Kala Lagaw Ya	kala1377	SKY		dapaɹ	d a p a ɹ	dapar	T V P V R	T A P A R	SKY:9560	9560
Margany	marg1253	SKY		bandaɖa	b a n d a ɖ a	bandada	P V N T V T V	P A N T A T A	SKY:9514	9514
Martu Wangka	mart1256	SKY		ŋaɳka	ŋ a ɳ k a	Nanka	N V N K V	N A N K A	SKY:9557	9557
Mudburra	mudb1240	SKY		kulumara	k u l u m a r a	kulumara	K V R V M V R V	K Y L Y M A R A	SKY:9506	9506
Muruwari	muru1266	SKY		panta	p a n t a	panta	P V N T V	P A N T A	SKY:9514	9514
Ngaanyatjarra	ngaa1240	SKY		jilkaɹi	j i l k a ɹ i	yilkari	J V R K V R V	J I L K A R I	SKY:9520	9520
Ngamini	ngam1284	SKY		paɹiwilpa	p a ɹ i w i l p a	pariwilpa	P V R V W V R P V	P A R I W I L P A	SKY:9515	9515
Ngarinman	ngar1235	SKY		gunduru	g u n d u r u	gunduru	K V N T V R V	K Y N T Y R Y	SKY:9505	9505
Ngarluma	ngar1287	SKY		baɭbaɹ	b a ɭ b a ɹ	baLbar	P V R P V R	P A L P A R	SKY:9509	9509
Narrinyeri	narr1259	SKY		t̪upat̪uwi	t̪ u p a t̪ u w i	tupatuwi	T V P V T V W V	T Y P A T Y W I	SKY:9516	9516
Northern Coastal Nyangumarta	nort2754	SKY		palpar	p a l p a r	palpar	P V R P V R	P A L P A R	SKY:9509	9509
Nyamal	nyam1271	SKY		kurwal	k u r w a l	kurwal	K V R W V R	K Y R W A L	SKY:1	1
Nyangumarta	nyan1301	SKY		paɭpar	p a ɭ p a r	paLpar	P V R P V R	P A L P A R	SKY:9509	9509
Nyunga	nyun1247	SKY		mar	m a r	mar	M V R	M A R	SKY:9507	9507
Paakantyi	darl1243	SKY		galgaɹa	g a l g a ɹ a	galgara	K V R K V R V	K A L K A R A	SKY:9502	9502
Panytyima	pany1241	SKY		ŋaɳka	ŋ a ɳ k a	Nanka	N V N K V	N A N K A	SKY:9557	9557
Banggarla	bang1339	SKY		naieɹi	n a i e ɹ i	naieri	N V V V R V	N A I E R I	SKY:9504	9504
Bayungu	bayu1240	SKY		ciɳdi	c i ɳ d i	Tindi	K V N T V	C I N T I	SKY:9529	9529
Pitjantjatjara	pitj1243	SKY		ilkaɹi	i l k a ɹ i	ilkari	V R K V R V	I L K A R I	SKY:9520	9520
Pitjantjatjara	pitj1243	SKY		mataɹi	m a t a ɹ i	matari	M V T V R V	M A T A R I	SKY:9520	9520
Pitjantjatjara	pitj1243	SKY		utuwaɹi	u t u w a ɹ i	utuwari	V T V W V R V	Y T Y W A R I	SKY:9520	9520
Pitta Pitta	pitt1247	SKY		ʈikarha	ʈ i k a r h a	tikarha	T V K V R H V	T I K A R H A	SKY:9528	9528
Ritarungo	rita1239	SKY		gunduru	g u n d u r u	gunduru	K V N T V R V	K Y N T Y R Y	SKY:9500	9500
Dhalandji	dhal1245	SKY		ciɳdi	c i ɳ d i	Tindi	K V N T V	C I N T I	SKY:9529	9529
Dhargari	dhar1247	SKY		ciʈi	c i ʈ i	Titi	K V T V	C I T I	SKY:9529	9529
Wagaya	waga1260	SKY		junːgu	j u nː g u	yungu	J V N K V	J Y N K Y	SKY:9546	9546
Ngura	ngur1261	SKY		ŋajira	ŋ a j i r a	Nayira	N V J V R V	N A J I R A	SKY:9504	9504
Warlpiri	warl1254	SKY		ŋuɹuɪ	ŋ u ɹ u ɪ	Nurui	N V R V V	N Y R Y I	SKY:9511	9511
Wanman	wanm1242	SKY		ŋaɳka	ŋ a ɳ k a	Nanka	N V N K V	N A N K A	SKY:9557	9557
Wariyangga	wari1262	SKY		ciɳdi	c i ɳ d i	Tindi	K V N T V	C I N T I	SKY:9529	9529
Warumungu	waru1265	SKY		palampar	p a l a m p a r	palampar	P V R V M P V R	P A L A M P A R	SKY:9509	9509
Wathawurrung	wath1238	SKY		wurwur	w u r w u r	wurwur	W V R W V R	W Y R W Y R	SKY:9517	9517
Wik-Mungkan	wikm1247	SKY		juw	j u w	yuw	J V W	J Y W	SKY:1	1
Wiradhuri	wira1262	SKY		guːnaŋgalaŋ	g uː n a ŋ g a l a ŋ	gunaNgalaN	K V N V N K V R V N	K Y N A N K A L A N	SKY:9524	9524
Wirangu-Nauo	wira1260	SKY		wiɹa	w i ɹ a	wira	W V R V	W I R A	SKY:9512	9512
Yandruwandha	yand1253	SKY		paɹiwilpa	p a ɹ i w i l p a	pariwilpa	P V R V W V R P V	P A R I W I L P A	SKY:9515	9515
Yindjibarndi	yind1247	SKY		baɹbar	b a ɹ b a r	barbar	P V R P V R	P A R P A R	SKY:9509	9509
Yorta Yorta	yort1237	SKY		jurat̪a	j u r a t̪ a	yurata	J V R V T V	J Y R A T A	SKY:9519	9519
Yulparitja	yulp1238	SKY		ŋaɳka	ŋ a ɳ k a	Nanka	N V N K V	N A N K A	SKY:9557	9557
Yuwaalaraay	yuwa1242	SKY		gunagala	g u n a g a l a	gunagala	K V N V K V R V	K Y N A K A L A	SKY:9524	9524
Adnyamathanha	adny1235	SMALL		vapa	v a p a	vapa	W V P V	B A P A	SMALL:9693	9693
Adnyamathanha	adny1235	SMALL		vidnavapa	v i d n a v a p a	vidnavapa	W V T N V W V P V	B I T N A B A P A	SMALL:9693	9693
Alyawarr	alya1239	SMALL		akelj	a k e l j	akely	V K V R J	A K E L J	SMALL:9721	9721
Arabana	arab1267	SMALL		kupa	k u p a	kupa	K V P V	K Y P A	SMALL:9734	9734
Yugambeh-Bandjalang	band1339	SMALL		biduŋ	b i d u ŋ	biduN	P V T V N	P I T Y N	SMALL:9706	9706
Dhangu	dhan1270	SMALL		ɲumukuɳiɲ	ɲ u m u k u ɳ i ɲ	5umukuni5	N V M V K V N V N	N Y M Y K Y N I N	SMALL:9679	9679
Sydney	sydn1236	SMALL		moːnnal	m oː n n a l	monnal	M V N N V R	M U N N A L	SMALL:9703	9703
Dhuwal	dhuw1249	SMALL		ɲumukuɳiɲ	ɲ u m u k u ɳ i ɲ	5umukuni5	N V M V K V N V N	N Y M Y K Y N I N	SMALL:9679	9679
Dieri	dier1241	SMALL		waka	w a k a	waka	W V K V	W A K A	SMALL:9719	9719
Dyaabugay	dyaa1242	SMALL		bibuːjaŋgan	b i b uː j a ŋ g a n	bibuyaNgan	P V P V J V N K V N	P I P Y J A N K A N	SMALL:9741	9741
Djambarrpuyngu	djam1256	SMALL		ɲumukiɲ	ɲ u m u k i ɲ	5umuki5	N V M V K V N	N Y M Y K I N	SMALL:9679	9679
Djinang	djin1253	SMALL		milijiriŋ	m i l i j i r i ŋ	miliyiriN	M V R V J V R V N	M I L I J I R I N	SMALL:9677	9677
Gamilaraay	gami1243	SMALL		gaːj	g aː j	gay	K V J	K A J	SMALL:9710	9710
Gamilaraay	gami1243	SMALL		gaːjnmaɹa	g aː j n m a ɹ a	gaynmara	K V J N M V R V	K A J N M A R A	SMALL:9710	9710
Kumbainggar	kumb1268	SMALL		cunuj	c u n u j	Tunuy	K V N V J	C Y N Y J	SMALL:9745	9745
Gupapuyngu	gupa1247	SMALL		ɲumikiɲ	ɲ u m i k i ɲ	5umiki5	N V M V K V N	N Y M I K I N	SMALL:9679	9679
Gurindji	guri1247	SMALL		japawuru	j a p a w u r u	yapawuru	J V P V W V R V	J A P A W Y R Y	SMALL:9685	9685
Gurindji	guri1247	SMALL		japakaɹu	j a p a k a ɹ u	yapakaru	J V P V K V R V	J A P A K A R Y	SMALL:9685	9685
Gurindji	guri1247	SMALL		japakaji	j a p a k a j i	yapakayi	J V P V K V J V	J A P A K A J I	SMALL:9685	9685
Guyani	guya1249	SMALL		wadni	w a d n i	wadni	W V T N V	W A T N I	SMALL:9694	9694
Sydney	sydn1236	SMALL		ŋaɹuŋ	ŋ a ɹ u ŋ	NaruN	N V R V N	N A R Y N	SMALL:9704	9704
Jaru	jaru1254	SMALL		jamba	j a m b a	yamba	J V M P V	J A M P A	SMALL:9687	9687
Djiwarli	djiw1241	SMALL		cumaɖi	c u m a ɖ i	Tumadi	K V M V T V	C Y M A T I	SMALL:9720	9720
Kalkutung	kalk1246	SMALL		katakuɭu	k a t a k u ɭ u	katakuLu	K V T V K V R V	K A T A K Y L Y	SMALL:9711	9711
Gamilaraay	gami1243	SMALL		kainmura	k a i n m u r a	kainmura	K V V N M V R V	K A I N M Y R A	SMALL:9713	9713
Karadjeri	kara1476	SMALL		wupaʈu	w u p a ʈ u	wupatu	W V P V T V	W Y P A T Y	SMALL:9691	9691
Kartujarra	kart1247	SMALL		capuwaʈa	c a p u w a ʈ a	Tapuwata	K V P V W V T V	C A P Y W A T A	SMALL:9700	9700
Kaurna	kaur1267	SMALL		tukːuca	t u kː u c a	tukuTa	T V K V K V	T Y K Y C A	SMALL:9692	9692
Kukatja	kuka1246	SMALL		lampaɳpa	l a m p a ɳ p a	lampanpa	R V M P V N P V	L A M P A N P A	SMALL:9744	9744
Kuku-Yalanji	kuku1273	SMALL		buban	b u b a n	buban	P V P V N	P Y P A N	SMALL:9759	9759
Kuku-Yalanji	kuku1273	SMALL		karkaj	k a r k a j	karkay	K V R K V J	K A R K A J	SMALL:9759	9759
Gurdjar	gurd1238	SMALL		ceːkiɖ	c eː k i ɖ	Tekid	K V K V T	C E K I T	SMALL:9757	9757
Gurdjar	gurd1238	SMALL		mpeːlmp	m p eː l m p	mpelmp	M P V R M P	M P E L M P	SMALL:9757	9757
Gurdjar	gurd1238	SMALL		woenajin	w o e n a j i n	woenayin	W V V N V J V N	W U E N A J I N	SMALL:9757	9757
Kuuku-Ya'u	kuuk1238	SMALL		cuʔuci	c u ʔ u c i	Tu7uTi	K V H V K V	C Y H Y C I	SMALL:9748	9748
Kala Lagaw Ya	kala1377	SMALL		magi	m a g i	magi	M V K V	M A K I	SMALL:9676	9676
Margany	marg1253	SMALL		gapuɲ	g a p u ɲ	gapu5	K V P V N	K A P Y N	SMALL:9680	9680
Martu Wangka	mart1256	SMALL		capu	c a p u	Tapu	K V P V	C A P Y	SMALL:9708	9708
Mudburra	mudb1240	SMALL		wuɲu	w u ɲ u	wu5u	W V N V	W Y N Y	SMALL:9686	9686
Muruwari	muru1266	SMALL		kitcu	k i t c u	kitTu	K V T K V	K I T C Y	SMALL:9665	9665
Ngaanyatjarra	ngaa1240	SMALL		kuɭuɲ	k u ɭ u ɲ	kuLu5	K V R V N	K Y L Y N	SMALL:9657	9657
Ngaanyatjarra	ngaa1240	SMALL		ŋaɳaŋaɳa	ŋ a ɳ a ŋ a ɳ a	NanaNana	N V N V N V N V	N A N A N A N A	SMALL:9657	9657
Ngaanyatjarra	ngaa1240	SMALL		puɭkamunu	p u ɭ k a m u n u	puLkamunu	P V R K V M V N V	P Y L K A M Y N Y	SMALL:9657	9657
Ngaanyatjarra	ngaa1240	SMALL		tcimpaɳiɲ	t c i m p a ɳ i ɲ	tTimpani5	T K V M P V N V N	T C I M P A N I N	SMALL:9657	9657
Ngaanyatjarra	ngaa1240	SMALL		tcukutcuku	t c u k u t c u k u	tTukutTuku	T K V K V T K V K V	T C Y K Y T C Y K Y	SMALL:9657	9657
Ngaanyatjarra	ngaa1240	SMALL		tcukuɳi	t c u k u ɳ i	tTukuni	T K V K V N V	T C Y K Y N I	SMALL:9657	9657
Lower Riverland	lowe1402	SMALL		poiljoŋko	p o i l j o ŋ k o	poilyoNko	P V V R J V N K V	P U I L J U N K U	SMALL:9742	9742
Ngamini	ngam1284	SMALL		wolka	w o l k a	wolka	W V R K V	W U L K A	SMALL:9701	9701
Ngarinman	ngar1235	SMALL		jabagaru	j a b a g a r u	yabagaru	J V P V K V R V	J A P A K A R Y	SMALL:9685	9685
Ngarluma	ngar1287	SMALL		guɭuguɭu	g u ɭ u g u ɭ u	guLuguLu	K V R V K V R V	K Y L Y K Y L Y	SMALL:9712	9712
Narrinyeri	narr1259	SMALL		puraŋge	p u r a ŋ g e	puraNge	P V R V N K V	P Y R A N K E	SMALL:9697	9697
Northern Coastal Nyangumarta	nort2754	SMALL		wupacupani	w u p a c u p a n i	wupaTupani	W V P V K V P V N V	W Y P A C Y P A N I	SMALL:9691	9691
Nyamal	nyam1271	SMALL		t̪umkara	t̪ u m k a r a	tumkara	T V M K V R V	T Y M K A R A	SMALL:9669	9669
Nyangumarta	nyan1301	SMALL		wupaʈu	w u p a ʈ u	wupatu	W V P V T V	W Y P A T Y	SMALL:9691	9691
Nyunga	nyun1247	SMALL		botːene	b o tː e n e	botene	P V T V N V	P U T E N E	SMALL:9684	9684
Paakantyi	darl1243	SMALL		kuʈaloːko	k u ʈ a l oː k o	kutaloko	K V T V R V K V	K Y T A L U K U	SMALL:9678	9678
Panytyima	pany1241	SMALL		kubica	k u b i c a	kubiTa	K V P V K V	K Y P I C A	SMALL:9734	9734
Banggarla	bang1339	SMALL		boːljoː	b oː l j oː	bolyo	P V R J V	P U L J U	SMALL:9688	9688
Bayungu	bayu1240	SMALL		kubucumuɖu	k u b u c u m u ɖ u	kubuTumudu	K V P V K V M V T V	K Y P Y C Y M Y T Y	SMALL:9734	9734
Pitjantjatjara	pitj1243	SMALL		tcukutcuku	t c u k u t c u k u	tTukutTuku	T K V K V T K V K V	T C Y K Y T C Y K Y	SMALL:9754	9754
Pitjantjatjara	pitj1243	SMALL		tcapu	t c a p u	tTapu	T K V P V	T C A P Y	SMALL:9754	9754
Pitta Pitta	pitt1247	SMALL		t̪ujuju	t̪ u j u j u	tuyuyu	T V J V J V	T Y J Y J Y	SMALL:9718	9718
Ritarungo	rita1239	SMALL		gaɲaŋ	g a ɲ a ŋ	ga5aN	K V N V N	K A N A N	SMALL:9681	9681
Dhalandji	dhal1245	SMALL		kubucu	k u b u c u	kubuTu	K V P V K V	K Y P Y C Y	SMALL:9734	9734
Dhargari	dhar1247	SMALL		cupaɖi	c u p a ɖ i	Tupadi	K V P V T V	C Y P A T I	SMALL:9720	9720
Wagaya	waga1260	SMALL		t̪apukut	t̪ a p u k u t	tapukut	T V P V K V T	T A P Y K Y T	SMALL:9725	9725
Wagaya	waga1260	SMALL		t̪apukulj	t̪ a p u k u l j	tapukuly	T V P V K V R J	T A P Y K Y L J	SMALL:9725	9725
Ngura	ngur1261	SMALL		wajiwa	w a j i w a	wayiwa	W V J V W V	W A J I W A	SMALL:9729	9729
Warlpiri	warl1254	SMALL		wita	w i t a	wita	W V T V	W I T A	SMALL:9683	9683
Wanman	wanm1242	SMALL		tawiɲpa	t a w i ɲ p a	tawi5pa	T V W V N P V	T A W I N P A	SMALL:9707	9707
Wariyangga	wari1262	SMALL		cumba	c u m b a	Tumba	K V M P V	C Y M P A	SMALL:9720	9720
Warumungu	waru1265	SMALL		maːncun	m aː n c u n	manTun	M V N K V N	M A N C Y N	SMALL:9675	9675
Wathawurrung	wath1238	SMALL		ŋaɲaki	ŋ a ɲ a k i	Na5aki	N V N V K V	N A N A K I	SMALL:9695	9695
Wik-Mungkan	wikm1247	SMALL		maɲ	m a ɲ	ma5	M V N	M A N	SMALL:9724	9724
Wiradhuri	wira1262	SMALL		buːbaːj	b uː b aː j	bubay	P V P V J	P Y P A J	SMALL:9716	9716
Wirangu-Nauo	wira1260	SMALL		miɲa	m i ɲ a	mi5a	M V N V	M I N A	SMALL:9690	9690
Yan-nhangu	yann1237	SMALL		gulkuɹuŋu	g u l k u ɹ u ŋ u	gulkuruNu	K V R K V R V N V	K Y L K Y R Y N Y	SMALL:9673	9673
Yandruwandha	yand1253	SMALL		pulja	p u l j a	pulya	P V R J V	P Y L J A	SMALL:9688	9688
Yandruwandha	yand1253	SMALL		puɭa	p u ɭ a	puLa	P V R V	P Y L A	SMALL:9688	9688
Yawarawarga	yawa1258	SMALL		pulca	p u l c a	pulTa	P V R K V	P Y L C A	SMALL:9688	9688
Yindjibarndi	yind1247	SMALL		gubica	g u b i c a	gubiTa	K V P V K V	K Y P I C A	SMALL:9734	9734
Yorta Yorta	yort1237	SMALL		iŋarna	i ŋ a r n a	iNarna	V N V R N V	I N A R N A	SMALL:9709	9709
Yulparitja	yulp1238	SMALL		cuku	c u k u	Tuku	K V K V	C Y K Y	SMALL:9754	9754
Yuwaalaraay	yuwa1242	SMALL		badcin	b a d c i n	badTin	P V T K V N	P A T C I N	SMALL:9696	9696
Yuwaalaraay	yuwa1242	SMALL		d̪ugaːj	d̪ u g aː j	dugay	T V K V J	T Y K A J	SMALL:9696	9696
Yuwaalaraay	yuwa1242	SMALL		bubaːj	b u b aː j	bubay	P V P V J	P Y P A J	SMALL:9696	9696
Yuwaalaraay	yuwa1242	SMALL		ðuːl	ð uː l	8ul	T V R	D Y L	SMALL:9696	9696
Lower Riverland	lowe1402	SPIT		kəut	k ə u t	k3ut	K V V T	K E Y T	SPIT:10220	10220
Wik-Mungkan	wikm1247	SPIT		t̪aːʔ_t̪eːkaŋ_makaŋ	t̪ aː ʔ t̪ eː k a ŋ m a k a ŋ	ta7tekaNmakaN	T V H T V K V N M V K V N	T A H T E K A N M A K A N	SPIT:10232	10232
Adnyamathanha	adny1235	SPIT		ŋapalja	ŋ a p a l j a	Napalya	N V P V R J V	N A P A L J A	SPIT:10210	10210
Alyawarr	alya1239	SPIT		apel̪	a p e l̪	apel	V P V R	A P E L	SPIT:10230	10230
Arabana	arab1267	SPIT		ŋaltca	ŋ a l t c a	NaltTa	N V R T K V	N A L T C A	SPIT:10205	10205
Yugambeh-Bandjalang	band1339	SPIT		cubuŋ	c u b u ŋ	TubuN	K V P V N	C Y P Y N	SPIT:1	1
Dhangu	dhan1270	SPIT		d̪upt̪un	d̪ u p t̪ u n	duptun	T V P T V N	T Y P T Y N	SPIT:10199	10199
Sydney	sydn1236	SPIT		joːkeː	j oː k eː	yoke	J V K V	J U K E	SPIT:10200	10200
Dhuwal	dhuw1249	SPIT		ŋæl	ŋ æ l	NEl	N V R	N E L	SPIT:10208	10208
Dieri	dier1241	SPIT		ŋalta	ŋ a l t a	Nalta	N V R T V	N A L T A	SPIT:10205	10205
Dyaabugay	dyaa1242	SPIT		ɲumba_dabaj	ɲ u m b a d a b a j	5umbadabay	N V M P V T V P V J	N Y M P A T A P A J	SPIT:10203	10203
Djambarrpuyngu	djam1256	SPIT		ŋæl	ŋ æ l	NEl	N V R	N E L	SPIT:10208	10208
