ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
23324	Rengao	to tie/bind	kə̤t	k ə̤ t	5674	Rengao	to tie/bind/9	838 1025 120	1917	reng1252
23325	Sapuan	to tie/bind	bɨk	b ɨ k	5670	Sapuan	to tie/bind/5	257 983 838	1917	sapu1248
23326	Sedang	to tie/bind	pa	p a	5670	Sedang	to tie/bind/5	291 997	1917	seda1262
23328	Stieng	to tie/bind	kɔt	k ɔ t	5674	Stieng	to tie/bind/9	838 916 120	1917	bulo1242
23329	Tampuan	to tie/bind	cɔːʔ	c ɔː ʔ	5672	Tampuan	to tie/bind/7	606 914 409	1917	1251
23322	Nyaheun	to tie/bind	bɨk	b ɨ k	5670	Nyaheun	to tie/bind/5	257 983 838	1917	nyah1249
23316	JruLaven	to tie/bind	bɨk	b ɨ k	5670	Jru-Laven	to tie/bind/5	257 983 838	1917	lave1248
23706	Alak	to wake up/awaken	paŋʔɔh	p a ŋ ʔ ɔ h	5722	Alak	to wake up/awaken/10	291 997 801 409 916 405	1602	alak1253
23707	BahnarGolar	to wake up/awaken	həɗər	h ə ɗ ə r	5776	Bahnar-Golar	to wake up/awaken/7	405 1022 93 1022 153	1602	bahn1262
23710	Brao	to wake up/awaken	pəraj	p ə r a j	5723	Brao	to wake up/awaken/11	291 1022 153 997 570	1602	lave1249
23711	Bunong	to wake up/awaken	kah	k a h	5724	Bunong	to wake up/awaken/12	838 997 405	1602	cent1992
23713	Chrau	to wake up/awaken	prɛː	p r ɛː	5723	Chrau	to wake up/awaken/11	291 153 1117	1602	chra1242
23714	Cua	to wake up/awaken	kah	k a h	5724	Cua	to wake up/awaken/12	838 997 405	1602	cuaa1241
23716	Jeh	to wake up/awaken	ttroʔ	t t r o ʔ	5726	Jeh	to wake up/awaken/14	120 120 153 887 409	1602	jehh1245
23717	JruLaven	to wake up/awaken	ʔjəː	ʔ j əː	5727	Jru-Laven	to wake up/awaken/15	409 570 845	1602	lave1248
23718	Kasseng	to wake up/awaken	ʔəsɤt	ʔ ə s ɤ t	5728	Kasseng	to wake up/awaken/16	409 1022 89 947 120	1602	kass1248
23721	MnongRlm	to wake up/awaken	kah	k a h	5724	Mnong-Rölöm	to wake up/awaken/12	838 997 405	1602	east2333
23722	MnongRlm	to wake up/awaken	ŋɛh	ŋ ɛ h	5729	Mnong-Rölöm	to wake up/awaken/17	801 1121 405	1602	east2333
23724	MnongRlm	to wake up/awaken	lɛː	l ɛː	5730	Mnong-Rölöm	to wake up/awaken/18	554 1117	1602	east2333
23725	Nyaheun	to wake up/awaken	hlɨŋ	h l ɨ ŋ	5731	Nyaheun	to wake up/awaken/19	405 554 983 801	1602	nyah1249
23729	Sedang	to wake up/awaken	riw	r i w	5733	Sedang	to wake up/awaken/20	153 1076 462	1602	seda1262
23731	Stieng	to wake up/awaken	kah	k a h	5724	Stieng	to wake up/awaken/12	838 997 405	1602	bulo1242
23727	Rengao	to wake up/awaken	ri̤w	r i̤ w	5733	Rengao	to wake up/awaken/20	153 1072 462	1602	reng1252
23709	BahnarPleiku	to wake up/awaken	həʔnər / həɗər / səʔnər	h ə ʔ n ə r	5776	Bahnar-Pleiku	to wake up/awaken/7	405 1022 409 107 1022 153	1602	bahn1262
23728	Sapuan	to wake up/awaken	raj	r a j	5723	Sapuan	to wake up/awaken/11	153 997 570	1602	sapu1248
23715	Halang	to wake up/awaken	pʰi̤ək	pʰ i̤ ə k	5725	Halang	to wake up/awaken/13	264 1072 1022 838	1602	hala1252
23723	MnongRlm	to wake up/awaken	ŋal	ŋ a l	5778	Mnong-Rölöm	to wake up/awaken/9	801 997 554	1602	east2333
23730	Sre	to wake up/awaken	kah	k a h	5724	Sre	to wake up/awaken/12	838 997 405	1602	koho1244
23836	Alak	to walk/go	tʻaːŋ	tʼ aː ŋ	5839	Alak	to walk/go/7	60 1004 801	1443	alak1253
23837	BahnarGolar	to walk/go	jaːk	j aː k	5840	Bahnar-Golar	to walk/go/8	570 1004 838	1443	bahn1262
23839	BahnarPleiku	to walk/go	jaːk	j aː k	5840	Bahnar-Pleiku	to walk/go/8	570 1004 838	1443	bahn1262
23840	Brao	to walk/go	dɑk	d ɑ k	5841	Brao	to walk/go/9	145 952 838	1443	lave1249
23841	Bunong	to walk/go	haːn	h aː n	5780	Bunong	to walk/go/10	405 1004 107	1443	cent1992
23842	Cheng	to walk/go	dɔk ɟiŋ	d ɔ k _ ɟ i ŋ	5841	Cheng	to walk/go/9	145 916 838 1190 609 1076 801	1443	jeng1241
23843	Chrau	to walk/go	saːʔ	s aː ʔ	5781	Chrau	to walk/go/11	89 1004 409	1443	chra1242
23844	Cua	to walk/go	hɔːj	h ɔː j	5782	Cua	to walk/go/12	405 914 570	1443	cuaa1241
23845	Cua	to walk/go	ruaj	r u a j	5783	Cua	to walk/go/13	153 868 997 570	1443	cuaa1241
23846	Halang	to walk/go	hwɛt	h w ɛ t	5784	Halang	to walk/go/14	405 462 1121 120	1443	hala1252
23847	Halang	to walk/go	tuːl	t uː l	5785	Halang	to walk/go/15	120 860 554	1443	hala1252
23848	Jeh	to walk/go	cʰi̤w	cʰ i̤ w	5786	Jeh	to walk/go/16	604 1072 462	1443	jehh1245
23849	JruLaven	to walk/go	dək / tdək	d ə k	5841	Jru-Laven	to walk/go/9	145 1022 838	1443	lave1248
23850	Kasseng	to walk/go	ciːw	c iː w	5786	Kasseng	to walk/go/16	606 1068 462	1443	kass1248
23851	Khaonh	to walk/go	hɑn	h ɑ n	5780	Khaonh	to walk/go/10	405 952 107	1443	cent1992
23852	Mel	to walk/go	han	h a n	5780	Mel	to walk/go/10	405 997 107	1443	cent1992
23853	MnongRlm	to walk/go	loːt	l oː t	5787	Mnong-Rölöm	to walk/go/17	554 880 120	1443	east2333
23854	Nyaheun	to walk/go	drɐk	d r ɐ k	5841	Nyaheun	to walk/go/9	145 153 986 838	1443	nyah1249
23855	Ramam	to walk/go	pruk / pɣuok	p r u k	5788	Ramam	to walk/go/18	291 153 868 838	1443	roma1331
23856	Rengao	to walk/go	bro̤ːk	b r o̤ː k	5788	Rengao	to walk/go/18	257 153 896 838	1443	reng1252
23857	Sapuan	to walk/go	dɔk	d ɔ k	5841	Sapuan	to walk/go/9	145 916 838	1443	sapu1248
23858	Sedang	to walk/go	prok	p r o k	5788	Sedang	to walk/go/18	291 153 887 838	1443	seda1262
23859	Sre	to walk/go	lɔt	l ɔ t	5787	Sre	to walk/go/17	554 916 120	1443	koho1244
23860	Stieng	to walk/go	han	h a n	5780	Stieng	to walk/go/10	405 997 107	1443	bulo1242
23861	Tampuan	to walk/go	caːk	c aː k	5840	Tampuan	to walk/go/8	606 1004 838	1443	1251
24139	Sapuan	to weave	taːɲ	t aː ɲ	5890	Sapuan	to weave/2	120 1004 595	133	sapu1248
24140	Sedang	to weave	tḛn	t ḛ n	5890	Sedang	to weave/2	120 1093 107	133	seda1262
24120	Alak	to weave	taːɲ	t aː ɲ	5890	Alak	to weave/2	120 1004 595	133	alak1253
24121	BahnarGolar	to weave	taːɲ	t aː ɲ	5890	Bahnar-Golar	to weave/2	120 1004 595	133	bahn1262
24122	BahnarKontum	to weave	taːɲ	t aː ɲ	5890	Bahnar-Kontum	to weave/2	120 1004 595	133	bahn1262
24123	BahnarPleiku	to weave	taːɲ	t aː ɲ	5890	Bahnar-Pleiku	to weave/2	120 1004 595	133	bahn1262
24124	Brao	to weave	taːɲ	t aː ɲ	5890	Brao	to weave/2	120 1004 595	133	lave1249
24125	Bunong	to weave	taːɲ	t aː ɲ	5890	Bunong	to weave/2	120 1004 595	133	cent1992
24126	Cheng	to weave	taːɲ	t aː ɲ	5890	Cheng	to weave/2	120 1004 595	133	jeng1241
24127	Chrau	to weave	taːɲ	t aː ɲ	5890	Chrau	to weave/2	120 1004 595	133	chra1242
24128	Cua	to weave	taːc	t aː c	5890	Cua	to weave/2	120 1004 606	133	cuaa1241
24129	Halang	to weave	taːn	t aː n	5890	Halang	to weave/2	120 1004 107	133	hala1252
24130	Jeh	to weave	taːn	t aː n	5890	Jeh	to weave/2	120 1004 107	133	jehh1245
24131	JruLaven	to weave	taːɲ	t aː ɲ	5890	Jru-Laven	to weave/2	120 1004 595	133	lave1248
24132	Kasseng	to weave	taːɲ	t aː ɲ	5890	Kasseng	to weave/2	120 1004 595	133	kass1248
24133	Khaonh	to weave	taːɲ	t aː ɲ	5890	Khaonh	to weave/2	120 1004 595	133	cent1992
24134	Mel	to weave	taːɲ	t aː ɲ	5890	Mel	to weave/2	120 1004 595	133	cent1992
24135	MnongRlm	to weave	taːɲ	t aː ɲ	5890	Mnong-Rölöm	to weave/2	120 1004 595	133	east2333
24136	Nyaheun	to weave	taːɲ	t aː ɲ	5890	Nyaheun	to weave/2	120 1004 595	133	nyah1249
24137	Ramam	to weave	taᵗn	t a n̥	5890	Ramam	to weave/2	120 997 95	133	roma1331
24138	Rengao	to weave	taːn	t aː n	5890	Rengao	to weave/2	120 1004 107	133	reng1252
24141	Sre	to weave	taɲ	t a ɲ	5890	Sre	to weave/2	120 997 595	133	koho1244
24142	Stieng	to weave	taːɲ	t aː ɲ	5890	Stieng	to weave/2	120 1004 595	133	bulo1242
24143	Tampuan	to weave	taːɲ	t aː ɲ	5890	Tampuan	to weave/2	120 1004 595	133	1251
24364	Alak	tooth	canaɲ	c a n a ɲ	5923	Alak	tooth/5	606 997 107 997 595	1380	alak1253
24365	BahnarGolar	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Golar	tooth/5	89 1022 107 1121 595	1380	bahn1262
24377	Khaonh	tooth	seːc	s eː c	5925	Khaonh	tooth/7	89 1091 606	1380	cent1992
24366	BahnarKontum	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Kontum	tooth/5	89 1022 107 1121 595	1380	bahn1262
24367	BahnarPleiku	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Pleiku	tooth/5	89 1022 107 1121 595	1380	bahn1262
24368	Brao	tooth	pɨŋ	p ɨ ŋ	5924	Brao	tooth/6	291 983 801	1380	lave1249
24369	Bunong	tooth	seːk	s eː k	5925	Bunong	tooth/7	89 1091 838	1380	cent1992
24370	Cheng	tooth	pɨŋ	p ɨ ŋ	5924	Cheng	tooth/6	291 983 801	1380	jeng1241
24371	Chrau	tooth	seːc	s eː c	5925	Chrau	tooth/7	89 1091 606	1380	chra1242
24373	Halang	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Halang	tooth/5	405 1022 107 1121 801	1380	hala1252
24374	Jeh	tooth	siʔnɛŋ / ʔiʔnɛŋ	s i ʔ n ɛ ŋ	5923	Jeh	tooth/5	89 1076 409 107 1121 801	1380	jehh1245
24375	JruLaven	tooth	pɨŋ	p ɨ ŋ	5924	Jru-Laven	tooth/6	291 983 801	1380	lave1248
24376	Kasseng	tooth	pɯːŋ	p ɯː ŋ	5924	Kasseng	tooth/6	291 946 801	1380	kass1248
24378	Mel	tooth	seːc	s eː c	5925	Mel	tooth/7	89 1091 606	1380	cent1992
24379	MnongRlm	tooth	seːk	s eː k	5925	Mnong-Rölöm	tooth/7	89 1091 838	1380	east2333
24380	Nyaheun	tooth	pɨŋ	p ɨ ŋ	5924	Nyaheun	tooth/6	291 983 801	1380	nyah1249
24381	Ramam	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Ramam	tooth/5	405 1022 107 1121 801	1380	roma1331
24382	Rengao	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Rengao	tooth/5	405 1022 107 1121 801	1380	reng1252
24383	Sapuan	tooth	pɨŋ	p ɨ ŋ	5924	Sapuan	tooth/6	291 983 801	1380	sapu1248
24384	Sedang	tooth	hənɛ̰ŋ	h ə n ɛ̰ ŋ	5923	Sedang	tooth/5	405 1022 107 1124 801	1380	seda1262
24385	Sre	tooth	siː	s iː	5925	Sre	tooth/7	89 1068	1380	koho1244
24386	Stieng	tooth	cʰeːk	cʰ eː k	5925	Stieng	tooth/7	604 1091 838	1380	bulo1242
24387	Tampuan	tooth	sanaɲ	s a n a ɲ	5923	Tampuan	tooth/5	89 997 107 997 595	1380	1251
24489	BahnarPleiku	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Pleiku	tree/3	409 554 914 801	906	bahn1262
24490	Brao	tree	təːm lɔːŋ	t əː m _ l ɔː ŋ	5943	Brao	tree/3	120 845 241 1190 554 914 801	906	lave1249
24486	Alak	tree	təːm ʔlɔːŋ	t əː m _ ʔ l ɔː ŋ	5943	Alak	tree/3	120 845 241 1190 409 554 914 801	906	alak1253
24487	BahnarGolar	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Golar	tree/3	409 554 914 801	906	bahn1262
24488	BahnarKontum	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Kontum	tree/3	409 554 914 801	906	bahn1262
24492	Cheng	tree	təːm lɔːŋ	t əː m _ l ɔː ŋ	5943	Cheng	tree/3	120 845 241 1190 554 914 801	906	jeng1241
24494	Cua	tree	ʔol	ʔ o l	5944	Cua	tree/4	409 887 554	906	cuaa1241
24495	Halang	tree	ʔlɔaŋ	ʔ l ɔ a ŋ	5943	Halang	tree/3	409 554 916 997 801	906	hala1252
24496	Jeh	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Jeh	tree/3	409 554 914 801	906	jehh1245
24497	JruLaven	tree	tʌːm ʔlɔːŋ	t ʌː m _ ʔ l ɔː ŋ	5943	Jru-Laven	tree/3	120 956 241 1190 409 554 914 801	906	lave1248
24498	Kasseng	tree	tɤːm lɔːŋ	t ɤː m _ l ɔː ŋ	5943	Kasseng	tree/3	120 949 241 1190 554 914 801	906	kass1248
24502	Nyaheun	tree	tɐːm ʔlɔːŋ	t ɐː m _ ʔ l ɔː ŋ	5943	Nyaheun	tree/3	120 988 241 1190 409 554 914 801	906	nyah1249
24503	Ramam	tree	lɔːŋ ʔauŋ	l ɔː ŋ _ ʔ a u ŋ	5943	Ramam	tree/3	554 914 801 1190 409 997 868 801	906	roma1331
24504	Rengao	tree	lɔŋ	l ɔ ŋ	5943	Rengao	tree/3	554 916 801	906	reng1252
24505	Sapuan	tree	lɔːŋ	l ɔː ŋ	5943	Sapuan	tree/3	554 914 801	906	sapu1248
24506	Sedang	tree	lɔ̰əŋ	l ɔ̰ ə ŋ	5943	Sedang	tree/3	554 920 1022 801	906	seda1262
24509	Tampuan	tree	taəm ʔloːŋ	t a ə m _ ʔ l oː ŋ	5943	Tampuan	tree/3	120 997 1022 241 1190 409 554 880 801	906	1251
24616	Alak	two	pʻaːr	pʼ aː r	5950	Alak	two/1	224 1004 153	1498	alak1253
24617	BahnarGolar	two	ɓaːr	ɓ aː r	5950	Bahnar-Golar	two/1	229 1004 153	1498	bahn1262
24618	BahnarKontum	two	ɓaːr	ɓ aː r	5950	Bahnar-Kontum	two/1	229 1004 153	1498	bahn1262
24619	BahnarPleiku	two	ɓaːr	ɓ aː r	5950	Bahnar-Pleiku	two/1	229 1004 153	1498	bahn1262
24620	Brao	two	baːr	b aː r	5950	Brao	two/1	257 1004 153	1498	lave1249
24621	Bunong	two	pa̤ːr	p a̤ː r	5950	Bunong	two/1	291 1001 153	1498	cent1992
24622	Cheng	two	baːr	b aː r	5950	Cheng	two/1	257 1004 153	1498	jeng1241
24623	Chrau	two	vaːr	v aː r	5950	Chrau	two/1	451 1004 153	1498	chra1242
24624	Cua	two	baːl	b aː l	5950	Cua	two/1	257 1004 554	1498	cuaa1241
24625	Halang	two	baːr	b aː r	5950	Halang	two/1	257 1004 153	1498	hala1252
24626	Jeh	two	baːl	b aː l	5950	Jeh	two/1	257 1004 554	1498	jehh1245
24627	JruLaven	two	bəːr	b əː r	5950	Jru-Laven	two/1	257 845 153	1498	lave1248
24628	Kasseng	two	baːr	b aː r	5950	Kasseng	two/1	257 1004 153	1498	kass1248
24629	Khaonh	two	baɨ	b a ɨ	5950	Khaonh	two/1	257 997 983	1498	cent1992
24630	Mel	two	baːɨ	b aː ɨ	5950	Mel	two/1	257 1004 983	1498	cent1992
24631	MnongRlm	two	baːr	b aː r	5950	Mnong-Rölöm	two/1	257 1004 153	1498	east2333
24632	Nyaheun	two	baːn	b aː n	5950	Nyaheun	two/1	257 1004 107	1498	nyah1249
24633	Ramam	two	piɛɺ	p i ɛ ɺ	5950	Ramam	two/1	291 1076 1121 531	1498	roma1331
24634	Rengao	two	baːr	b aː r	5950	Rengao	two/1	257 1004 153	1498	reng1252
24635	Sapuan	two	baːr	b aː r	5950	Sapuan	two/1	257 1004 153	1498	sapu1248
24636	Sedang	two	pɛ̰ə	p ɛ̰ ə	5950	Sedang	two/1	291 1124 1022	1498	seda1262
24637	Sre	two	bar	b a r	5950	Sre	two/1	257 997 153	1498	koho1244
24638	Stieng	two	baːr	b aː r	5950	Stieng	two/1	257 1004 153	1498	bulo1242
24639	Tampuan	two	pi̤ər	p i̤ ə r	5950	Tampuan	two/1	291 1072 1022 153	1498	1251
24871	Alak	water	tʻaːk	tʼ aː k	6000	Alak	water/6	60 1004 838	948	alak1253
24876	Bunong	water	ta̤ːk	t a̤ː k	6000	Bunong	water/6	120 1001 838	948	cent1992
24877	Cheng	water	daːk	d aː k	6000	Cheng	water/6	145 1004 838	948	jeng1241
24878	Chrau	water	daːʔ	d aː ʔ	6000	Chrau	water/6	145 1004 409	948	chra1242
24879	Cua	water	daːk	d aː k	6000	Cua	water/6	145 1004 838	948	cuaa1241
24880	Halang	water	daːk	d aː k	6000	Halang	water/6	145 1004 838	948	hala1252
24881	Jeh	water	daːk	d aː k	6000	Jeh	water/6	145 1004 838	948	jehh1245
24882	JruLaven	water	daːk	d aː k	6000	Jru-Laven	water/6	145 1004 838	948	lave1248
24883	Kasseng	water	daːk	d aː k	6000	Kasseng	water/6	145 1004 838	948	kass1248
24884	Khaonh	water	ɗɑ̤ːk	ɗ ɑ̤ː k	6000	Khaonh	water/6	93 953 838	948	cent1992
24885	Mel	water	ɗa̤ːk	ɗ a̤ː k	6000	Mel	water/6	93 1001 838	948	cent1992
24886	MnongRlm	water	daːk	d aː k	6000	Mnong-Rölöm	water/6	145 1004 838	948	east2333
24888	Ramam	water	ʦiak	ts i a k	6000	Ramam	water/6	15 1076 997 838	948	roma1331
24889	Rengao	water	daːk	d aː k	6000	Rengao	water/6	145 1004 838	948	reng1252
24890	Sapuan	water	daːk	d aː k	6000	Sapuan	water/6	145 1004 838	948	sapu1248
24891	Sedang	water	teə	t e ə	6000	Sedang	water/6	120 1089 1022	948	seda1262
24892	Sre	water	daː	d aː	6000	Sre	water/6	145 1004	948	koho1244
24893	Stieng	water	daːk	d aː k	6000	Stieng	water/6	145 1004 838	948	bulo1242
24894	Tampuan	water	ti̤ək	t i̤ ə k	6000	Tampuan	water/6	120 1072 1022 838	948	1251
24872	BahnarGolar	water	ɗaːk	ɗ aː k	6000	Bahnar-Golar	water/6	93 1004 838	948	bahn1262
24873	BahnarKontum	water	ɗaːk	ɗ aː k	6000	Bahnar-Kontum	water/6	93 1004 838	948	bahn1262
24874	BahnarPleiku	water	ɗaːk	ɗ aː k	6000	Bahnar-Pleiku	water/6	93 1004 838	948	bahn1262
24887	Nyaheun	water	daːk	d aː k	6000	Nyaheun	water/6	145 1004 838	948	nyah1249
24875	Brao	water	daːk	d aː k	6000	Brao	water/6	145 1004 838	948	lave1249
25123	Alak	wind/air	kʻarjaːl	kʼ a r j aː l	6060	Alak	wind/air/6	776 997 153 570 1004 554	960	alak1253
25124	BahnarGolar	wind/air	kjaːl	k j aː l	6060	Bahnar-Golar	wind/air/6	838 570 1004 554	960	bahn1262
25125	BahnarKontum	wind/air	kjaːl	k j aː l	6060	Bahnar-Kontum	wind/air/6	838 570 1004 554	960	bahn1262
25126	BahnarPleiku	wind/air	kjaːl	k j aː l	6060	Bahnar-Pleiku	wind/air/6	838 570 1004 554	960	bahn1262
25127	Brao	wind/air	kəjɨːw	k ə j ɨː w	6060	Brao	wind/air/6	838 1022 570 976 462	960	lave1249
25128	Bunong	wind/air	sjaːl	s j aː l	6060	Bunong	wind/air/6	89 570 1004 554	960	cent1992
25129	Cheng	wind/air	kajɨːw	k a j ɨː w	6060	Cheng	wind/air/6	838 997 570 976 462	960	jeng1241
25130	Chrau	wind/air	cʰaːl	cʰ aː l	6060	Chrau	wind/air/6	604 1004 554	960	chra1242
25131	Cua	wind/air	kʰiːl	kʰ iː l	6060	Cua	wind/air/6	820 1068 554	960	cuaa1241
25132	Halang	wind/air	kəjaːl	k ə j aː l	6060	Halang	wind/air/6	838 1022 570 1004 554	960	hala1252
25133	Jeh	wind/air	kəjaːl	k ə j aː l	6060	Jeh	wind/air/6	838 1022 570 1004 554	960	jehh1245
25134	JruLaven	wind/air	kjɨəl	k j ɨ ə l	6060	Jru-Laven	wind/air/6	838 570 983 1022 554	960	lave1248
25135	Kasseng	wind/air	kial	k i a l	6060	Kasseng	wind/air/6	838 1076 997 554	960	kass1248
25136	Khaonh	wind/air	ɟaːl	ɟ aː l	6060	Khaonh	wind/air/6	609 1004 554	960	cent1992
25137	Mel	wind/air	ɟaːl	ɟ aː l	6060	Mel	wind/air/6	609 1004 554	960	cent1992
25138	MnongRlm	wind/air	poh haːl	p o h _ h aː l	6061	Mnong-Rölöm	wind/air/7	291 887 405 1190 405 1004 554	960	east2333
25139	Nyaheun	wind/air	kjew	k j e w	6060	Nyaheun	wind/air/6	838 570 1089 462	960	nyah1249
25140	Ramam	wind/air	kʰiaɺ	kʰ i a ɺ	6060	Ramam	wind/air/6	820 1076 997 531	960	roma1331
25141	Rengao	wind/air	kəjaːl	k ə j aː l	6060	Rengao	wind/air/6	838 1022 570 1004 554	960	reng1252
25142	Sapuan	wind/air	briː kajuː	b r iː _ k a j uː	6060	Sapuan	wind/air/6	257 153 1068 1190 838 997 570 860	960	sapu1248
25144	Sre	wind/air	caːl	c aː l	6060	Sre	wind/air/6	606 1004 554	960	koho1244
25145	Stieng	wind/air	caːl	c aː l	6060	Stieng	wind/air/6	606 1004 554	960	bulo1242
25146	Tampuan	wind/air	kʰjaːl	kʰ j aː l	6060	Tampuan	wind/air/6	820 570 1004 554	960	1251
25143	Sedang	wind/air	kʰḭe	kʰ ḭ e	6060	Sedang	wind/air/6	820 1079 1089	960	seda1262
25376	BahnarPleiku	woman	ʔakan	ʔ a k a n	6131	Bahnar-Pleiku	woman/7	409 997 838 997 107	962	bahn1262
25373	Alak	woman	ʔaroh	ʔ a r o h	6130	Alak	woman/6	409 997 153 887 405	962	alak1253
25374	BahnarGolar	woman	draʔ-kan/drɔʔ-kan	d r a ʔ k a n	6131	Bahnar-Golar	woman/7	145 153 997 409 838 997 107	962	bahn1262
25379	Bunong	woman	pṳ ʔuːr	p ṳ _ ʔ uː r	6133	Bunong	woman/9	291 861 1190 409 860 153	962	cent1992
25380	Cheng	woman	triː	t r iː	6132	Cheng	woman/8	120 153 1068	962	jeng1241
25382	Cua	woman	kadriː	k a d r iː	6132	Cua	woman/8	838 997 145 153 1068	962	cuaa1241
25384	Halang	woman	məndraj / bəndraj	m ə n d r a j	6132	Halang	woman/8	241 1022 107 145 153 997 570	962	hala1252
25385	Jeh	woman	dri̤ː dri̤ː	d r i̤ː _ d r i̤ː	6132	Jeh	woman/8	145 153 1069 1190 145 153 1069	962	jehh1245
25386	JruLaven	woman	trie	t r i e	6132	Jru-Laven	woman/8	120 153 1076 1089	962	lave1248
25387	Kasseng	woman	ʔan ʔərɤj	ʔ a n _ ʔ ə r ɤ j	6132	Kasseng	woman/8	409 997 107 1190 409 1022 153 947 570	962	kass1248
25388	Khaonh	woman	ɣəʔuːl	ɣ ə ʔ uː l	6133	Khaonh	woman/9	780 1022 409 860 554	962	cent1992
25389	Mel	woman	ləʔuːl	l ə ʔ uː l	6133	Mel	woman/9	554 1022 409 860 554	962	cent1992
25390	MnongRlm	woman	druh	d r u h	6088	Mnong-Rölöm	woman/10	145 153 868 405	962	east2333
25391	Nyaheun	woman	ʔmɛː trie	ʔ m ɛː _ t r i e	6132	Nyaheun	woman/8	409 241 1117 1190 120 153 1076 1089	962	nyah1249
25392	Ramam	woman	kəɣaj	k ə ɣ a j	6132	Ramam	woman/8	838 1022 780 997 570	962	roma1331
25393	Rengao	woman	kədri̤ː	k ə d r i̤ː	6132	Rengao	woman/8	838 1022 145 153 1069	962	reng1252
25394	Sapuan	woman	triː / trie / tarie	t r iː	6132	Sapuan	woman/8	120 153 1068	962	sapu1248
25395	Sedang	woman	kədraj	k ə d r a j	6132	Sedang	woman/8	838 1022 145 153 997 570	962	seda1262
25396	Sre	woman	ʔuːr	ʔ uː r	6133	Sre	woman/9	409 860 153	962	koho1244
25397	Stieng	woman	dəʔuːr	d ə ʔ uː r	6133	Stieng	woman/9	145 1022 409 860 153	962	bulo1242
25398	Tampuan	woman	ŋkan	ŋ k a n	6131	Tampuan	woman/7	801 838 997 107	962	1251
25375	BahnarKontum	woman	draʔ-kan/drɔʔ-kan	d r a ʔ k a n	6131	Bahnar-Kontum	woman/7	145 153 997 409 838 997 107	962	bahn1262
25377	BahnarPleiku	woman	draʔ-kan/drɔʔ-kan	d r a ʔ k a n	6131	Bahnar-Pleiku	woman/7	145 153 997 409 838 997 107	962	bahn1262
25378	Brao	woman	kətriː	k ə t r iː	6132	Brao	woman/8	838 1022 120 153 1068	962	lave1249
25381	Chrau	woman	ʔuːr	ʔ uː r	6133	Chrau	woman/9	409 860 153	962	chra1242
25383	Halang	woman	dədraj	d ə d r a j	6132	Halang	woman/8	145 1022 145 153 997 570	962	hala1252
25520	BahnarGolar	year	hənam	h ə n a m	6134	Bahnar-Golar	year/1	405 1022 107 997 241	1226	bahn1262
25521	BahnarKontum	year	hanam	h a n a m	6134	Bahnar-Kontum	year/1	405 997 107 997 241	1226	bahn1262
25522	BahnarPleiku	year	sənam	s ə n a m	6134	Bahnar-Pleiku	year/1	89 1022 107 997 241	1226	bahn1262
25524	Bunong	year	nam	n a m	6134	Bunong	year/1	107 997 241	1226	cent1992
25526	Chrau	year	mbaː	m b aː	6140	Chrau	year/2	241 257 1004	1226	chra1242
25527	Cua	year	sanɨm	s a n ɨ m	6134	Cua	year/1	89 997 107 983 241	1226	cuaa1241
25528	Halang	year	hənam	h ə n a m	6134	Halang	year/1	405 1022 107 997 241	1226	hala1252
25529	Jeh	year	hnam	h n a m	6134	Jeh	year/1	405 107 997 241	1226	jehh1245
25532	Khaonh	year	cʰnam	cʰ n a m	6134	Khaonh	year/1	604 107 997 241	1226	cent1992
25533	Mel	year	cʰnam	cʰ n a m	6134	Mel	year/1	604 107 997 241	1226	cent1992
25534	MnongRlm	year	nam	n a m	6134	Mnong-Rölöm	year/1	107 997 241	1226	east2333
25536	Ramam	year	hənam	h ə n a m	6134	Ramam	year/1	405 1022 107 997 241	1226	roma1331
25537	Rengao	year	hənam	h ə n a m	6134	Rengao	year/1	405 1022 107 997 241	1226	reng1252
25539	Sedang	year	həna̰m	h ə n a̰ m	6134	Sedang	year/1	405 1022 107 995 241	1226	seda1262
25540	Sre	year	sənam	s ə n a m	6134	Sre	year/1	89 1022 107 997 241	1226	koho1244
25541	Stieng	year	sənam	s ə n a m	6134	Stieng	year/1	89 1022 107 997 241	1226	bulo1242
25542	Tampuan	year	sanam	s a n a m	6134	Tampuan	year/1	89 997 107 997 241	1226	1251
25519	Alak	year	canam	c a n a m	6134	Alak	year/1	606 997 107 997 241	1226	alak1253
25531	Kasseng	year	nam	n a m	6134	Kasseng	year/1	107 997 241	1226	kass1248
