ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
4073	Genoese_Ligurian	warm	tˈjepid+u	236	warm (hot)	tˈyepid-u {tiépidǒ}	t ˈj e p i d + u	120 570 1089 291 1076 145 1192 868	1232	geno1240
4074	Stella_Ligurian	warm	čˈepː+u	236	warm (hot)	čˈepː-u {céppu}	tʃ ˈe pː + u	651 1089 262 1192 868	1232	ligu1248
4075	Venice_Venetian	warm	tˈjɛpid+o	236	warm (hot)	tˈyɛpid-o {tiepido}	t ˈj ˈɛ p i d + o	120 570 1121 291 1076 145 1192 887	1232	vene1258
4076	Primiero_Venetian	warm	kalt	235	warm (hot)	kalt {calt}	k a l t	838 997 554 120	1232	vene1258
4077	Bellunese_Venetian	warm	kalt	235	warm (hot)	kalt {calt}	k a l t	838 997 554 120	1232	vene1258
4078	Standard_Italian	warm	kˈald+o	235	warm (hot)	kˈald-o {caldo}	k ˈa l d + o	838 997 554 145 1192 887	1232	ital1282
4079	Grosseto_Italian	warm	kˈald+o	235	warm (hot)	kˈald-o {caldo}	k ˈa l d + o	838 997 554 145 1192 887	1232	ital1282
4080	Neapolitan	warm	kˈaβər+ə	235	warm (hot)	kˈaβər-ə {càvero} ~ kˈawr-ə {cauro}	k ˈa β ə r + ə	838 997 227 1022 153 1192 1022	1232	neap1235
4081	Logudorese	warm	kaʣˈent+e	-397	warm (hot)	kaʒˈent-e {cadzente}	k a dz ˈe n t + e	838 997 20 1089 107 120 1192 1089	1232	barb1262
4082	Campidanese	warm	kal+ˈor+u	235	warm (hot)	kal-ˈor-u {caloru}	k a l + ˈo r + u	838 997 554 1192 887 153 1192 868	1232	cagl1238
4083	Palermitan_Sicilian	warm	kˈavuɾ+u	235	warm (hot)	kˈavuɾ-u {cavuru}	k ˈa v u ɾ + u	838 997 451 868 66 1192 868	1232	sici1248
4084	Messinese_Sicilian	warm	kˈaudː+u	235	warm (hot)	kˈaudː-u {cauddu}	k ˈau dː + u	838 1033 133 1192 868	1232	mess1247
4085	Catanian_Sicilian	warm	tˈɛpid+u	236	warm (hot)	tˈɛpid-u {tepidu}	t ˈɛ p i d + u	120 1121 291 1076 145 1192 868	1232	sici1248
4086	South-Eastern_Sicilian	warm	kˈauɾ+u	235	warm (hot)	kˈauɾ-u {cauru}	k ˈau ɾ + u	838 1033 66 1192 868	1232	sici1248
4087	Central_Catalan	warm	kəɫ+ˈen	235	warm (hot)	kəɫ-ˈen {calent}	k ə lˠ + ˈe n	838 1022 549 1192 1089 107	1232	stan1289
4088	North-Western_Catalan	warm	kaɫ+ˈen	235	warm (hot)	kaɫ-ˈen {calent}	k a lˠ + ˈe n	838 997 549 1192 1089 107	1232	stan1289
4089	Minorcan_Catalan	warm	kəˈɫ+en	235	warm (hot)	kəˈɫ-en {calent}	k ə ˈlˠ + e n	838 1022 549 1192 1089 107	1232	stan1289
4090	Castelló_de_la_Plana_Catalan	warm	kaɫ+ˈent	235	warm (hot)	kaɫ-ˈent {calent}	k a lˠ + ˈe n t	838 997 549 1192 1089 107 120	1232	stan1289
4091	Valencian_Catalan	warm	tempɫ+ˈat	237	warm (hot)	tempɫ-ˈat {templat}	t e m p lˠ + ˈa t	120 1089 241 291 549 1192 997 120	1232	stan1289
4092	Manises_Catalan	warm	kaɫ+ˈent	235	warm (hot)	kaɫ-ˈent {calent}	k a lˠ + ˈe n t	838 997 549 1192 1089 107 120	1232	stan1289
4093	Castilian_Spanish	warm	kal+ˈjent+e	235	warm (hot)	kal-ˈyent-e {caliente}	k a l + ˈj e n t + e	838 997 554 1192 570 1089 107 120 1192 1089	1232	cast1244
4094	Provençal_Occitan	warm	kawt	235	warm (hot)	kawt {caud}	k a w t	838 997 462 120	1232	prov1235
4095	Megleno_Romanian	water	ˈap+u	238	water	ˈap-u {ápu}	ˈa p + u	997 291 1192 868	948	megl1237
4096	Istro_Romanian	water	ˈɒp+ä	238	water	ˈɒp-ä {åpę}	ˈɒ p + ˈæ	900 291 1192 1087	948	istr1245
4097	Aromanian	water	ˈap+ə	238	water	ˈap-ə {ápă}	ˈa p + ə	997 291 1192 1022	948	arom1237
4098	Romanian	water	ˈap+ə	238	water	ˈap-ə {apă}	ˈa p + ə	997 291 1192 1022	948	roma1327
4099	Dalmatian	water	jˈakw+a	238	water	yˈakw-a {jaka}	j ˈa k w + a	570 997 838 462 1192 997	948	dalm1243
4100	Friulian	water	ˈag+e	238	water	ˈag-e {aghe}	ˈa ɡ + e	997 831 1192 1089	948	friu1240
4101	Gardenese_Ladin	water	ˈɛg+a	238	water	ˈɛg-a {ega}	ˈɛ ɡ + a	1121 831 1192 997	948	gard1241
4102	Fassano_Ladin	water	ˈɛg+a	238	water	ˈɛg-a {èga}	ˈɛ ɡ + a	1121 831 1192 997	948	fass1244
4103	Rumantsch_Grischun	water	ˈaw+ə	238	water	ˈaw-ə {aua}	ˈa w + ə	997 462 1192 1022	948	ruma1247
4104	Sursilvan_Romansh	water	ˈaw+ə	238	water	ˈaw-ə {aua}	ˈa w + ə	997 462 1192 1022	948	surs1244
4105	Surmiran_Romansh	water	ˈav+ə	238	water	ˈav-ə {ava}	ˈa v + ə	997 451 1192 1022	948	surm1243
4106	Vallader_Romansh	water	ˈaw+ə	238	water	ˈaw-ə {aua}	ˈa w + ə	997 462 1192 1022	948	vall1248
4107	Lanzo_Torinese_Piemontese	water	ˈev+a	238	water	ˈev-a {eva}	ˈe v + a	1089 451 1192 997	948	piem1238
4108	Barbania_Piemontese	water	ˈɛv+a	238	water	ˈɛv-a {èva}	ˈɛ v + a	1121 451 1192 997	948	piem1238
4109	Carmagnola_Piemontese	water	ˈev+a	238	water	ˈev-a {eva}	ˈe v + a	1089 451 1192 997	948	piem1238
4110	Vercellese_Piemontese	water	ˈakw+a	238	water	ˈakw-a	ˈa k w + a	997 838 462 1192 997	948	piem1238
4111	Ravennate_Romagnol	water	ˈakv+a	238	water	ˈakv-a {acva}	ˈa k v + a	997 838 451 1192 997	948	roma1328
4112	Ferrarese_Emiliano	water	ˈakw+a	238	water	ˈakw-a {aqua}	ˈa k w + a	997 838 462 1192 997	948	emil1241
4113	Carpigiano_Emiliano	water	ˈakw+a	238	water	ˈakw-a {àqua}	ˈa k w + a	997 838 462 1192 997	948	emil1241
4114	Reggiano_Emiliano	water	ˈaːkv+a	238	water	ˈaːkv-a {âcva} ~ ˈaːkw-a {âqua}	ˈaː k v + a	1004 838 451 1192 997	948	emil1241
4115	Rapallo_Ligurian	water	ˈäːgw+a	238	water	ˈäːgw-a	ˈæː ɡ w + a	1088 831 462 1192 997	948	ligu1248
4116	Genoese_Ligurian	water	ˈeːgw+a	238	water	ˈeːgw-a {êgua}	ˈeː ɡ w + a	1091 831 462 1192 997	948	geno1240
4117	Stella_Ligurian	water	ˈäːgw+a	238	water	ˈäːgw-a {ǽgua}	ˈæː ɡ w + a	1088 831 462 1192 997	948	ligu1248
4118	Venice_Venetian	water	ˈakw+a	238	water	ˈakw-a {àqua}	ˈa k w + a	997 838 462 1192 997	948	vene1258
4119	Primiero_Venetian	water	ˈakw+a	238	water	ˈakw-a {àcua}	ˈa k w + a	997 838 462 1192 997	948	vene1258
4120	Bellunese_Venetian	water	ˈakw+a	238	water	ˈakw-a {aqua}	ˈa k w + a	997 838 462 1192 997	948	vene1258
4121	Standard_Italian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	ital1282
4122	Grosseto_Italian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	ital1282
4123	Neapolitan	water	ˈakːw+ə	238	water	ˈakːw-ə {acqua}	ˈa kː w + ə	997 832 462 1192 1022	948	neap1235
4124	Logudorese	water	ˈabː+a	238	water	ˈabː-a {abba}	ˈa bː + a	997 284 1192 997	948	barb1262
4125	Campidanese	water	ˈabː+a	238	water	ˈabː-a {abba}	ˈa bː + a	997 284 1192 997	948	cagl1238
4126	Palermitan_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	sici1248
4127	Messinese_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	mess1247
4128	Catanian_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	sici1248
4129	South-Eastern_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {accua}	ˈa kː w + a	997 832 462 1192 997	948	sici1248
4130	Central_Catalan	water	ˈajɣw+ə	238	water	ˈayɣw-ə {aigua}	ˈa j ɣ w + ə	997 570 780 462 1192 1022	948	stan1289
4131	North-Western_Catalan	water	ˈajɣw+ɛ	238	water	ˈayɣw-ɛ {aigua}	ˈa j ɣ w + ˈɛ	997 570 780 462 1192 1121	948	stan1289
4132	Minorcan_Catalan	water	ˈajɣ+u	238	water	ˈayɣ-u {aigua}	ˈa j ɣ + u	997 570 780 1192 868	948	stan1289
4133	Castelló_de_la_Plana_Catalan	water	ˈajɣw+a	238	water	ˈayɣw-a {aigua}	ˈa j ɣ w + a	997 570 780 462 1192 997	948	stan1289
4134	Valencian_Catalan	water	ˈaiw+a	238	water	ˈaiw-a {aigua}	ˈai w + a	1037 462 1192 997	948	stan1289
4135	Manises_Catalan	water	ˈaiw+a	238	water	ˈaiw-a {aigua}	ˈai w + a	1037 462 1192 997	948	stan1289
4136	Castilian_Spanish	water	ˈaɣw+a	238	water	ˈaɣw-a {agua}	ˈa ɣ w + a	997 780 462 1192 997	948	cast1244
4137	Provençal_Occitan	water	ˈajg+o	238	water	ˈayg-o {aigo}	ˈa j ɡ + o	997 570 831 1192 887	948	prov1235
4138	Megleno_Romanian	we	noj	239	we	noy {noi̯}	n o j	107 887 570	1212	megl1237
4139	Istro_Romanian	we	noj	239	we	noy {no}	n o j	107 887 570	1212	istr1245
4140	Aromanian	we	noj	239	we	noy {noĭ}	n o j	107 887 570	1212	arom1237
4141	Romanian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	roma1327
4142	Dalmatian	we	noj	239	we	noy {no} ~ noyˈiltri {nojiltri}	n o j	107 887 570	1212	dalm1243
4143	Friulian	we	noː	239	we	noː {nô}	n oː	107 880	1212	friu1240
4144	Gardenese_Ladin	we	nəws	239	we	nəws {nëus}	n ə w s	107 1022 462 89	1212	gard1241
4145	Fassano_Ladin	we	nos	239	we	nos {nos}	n o s	107 887 89	1212	fass1244
4146	Rumantsch_Grischun	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	ruma1247
4147	Sursilvan_Romansh	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	surs1244
4148	Surmiran_Romansh	we	nows	239	we	nows {nous}	n o w s	107 887 462 89	1212	surm1243
4149	Vallader_Romansh	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	vall1248
4150	Lanzo_Torinese_Piemontese	we	nuj	239	we	nuy {noi}	n u j	107 868 570	1212	piem1238
4151	Barbania_Piemontese	we	nuj	239	we	nuy {noi} ~ nuy-ˈawtr-i {noiautri}	n u j	107 868 570	1212	piem1238
4152	Carmagnola_Piemontese	we	nuj	239	we	nuy {noi}	n u j	107 868 570	1212	piem1238
4153	Vercellese_Piemontese	we	nüj	239	we	nüy	n y j	107 1047 570	1212	piem1238
4154	Ravennate_Romagnol	we	now	239	we	now {nô}	n o w	107 887 462	1212	roma1328
4156	Carpigiano_Emiliano	we	nu+ˈɛter	239	we	nu-ˈɛter {nuèter}	n u + ˈɛ t e r	107 868 1192 1121 120 1089 153	1212	emil1241
4157	Reggiano_Emiliano	we	nu+ˈɛːter	239	we	nu-ˈɛːter {nuêter}	n u + ˈɛː t e r	107 868 1192 1117 120 1089 153	1212	emil1241
4158	Rapallo_Ligurian	we	nuˈi	239	we	nuˈi	n u ˈi	107 868 1076	1212	ligu1248
4159	Genoese_Ligurian	we	nuiː+ˈatr+i	239	we	nuiː-ˈatr-i {nuîatri}	n u iː + ˈa t r + i	107 868 1068 1192 997 120 153 1192 1076	1212	geno1240
4160	Stella_Ligurian	we	nɥi+ˈatr+i	239	we	nɥi-ˈatr-i {nuiàtri}	n ɥ i + ˈa t r + i	107 458 1076 1192 997 120 153 1192 1076	1212	ligu1248
4161	Venice_Venetian	we	ni+ˈaltr+i	239	we	ni-ˈaltr-i {nialtri}	n i + ˈa l t r + i	107 1076 1192 997 554 120 153 1192 1076	1212	vene1258
4162	Primiero_Venetian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	vene1258
4163	Bellunese_Venetian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	vene1258
4164	Standard_Italian	we	nˈoi	239	we	nˈoi {noi}	n ˈoi	107 935	1212	ital1282
4165	Grosseto_Italian	we	nˈoi	239	we	nˈoi {noi}	n ˈoi	107 935	1212	ital1282
4166	Neapolitan	we	nˈuj+ə	239	we	nˈuy-ə {nuje}	n ˈu j + ə	107 868 570 1192 1022	1212	neap1235
4167	Logudorese	we	nˈois	239	we	nˈois {nòis}	n ˈoi s	107 935 89	1212	barb1262
4168	Campidanese	we	noz+ˈatru+zu	239	we	noz-ˈatru-zu {nosatrusu}	n o z + ˈa t r u + z u	107 887 80 1192 997 120 153 868 1192 80 868	1212	cagl1238
4169	Palermitan_Sicilian	we	nu+ˈavuʈɽ+i	239	we	nu-ˈavuʈɽ-i {nuavutri} ~ nu-ˈawʈɽ-i {nuautri}	n u + ˈa v u ʈ ɽ + i	107 868 1192 997 451 868 717 703 1192 1076	1212	sici1248
4170	Messinese_Sicilian	we	nui	239	we	nui {nui} ~ nu-ˈawʈɽ-i {nuautri}	n ˈui	107 936	1212	mess1247
4171	Catanian_Sicilian	we	nui	239	we	nui {nui} ~ nu-ˈaʈɽ-i {nuatri} ~ ni-ˈawʈɽ-i {niautri}	n ˈui	107 936	1212	sici1248
4172	South-Eastern_Sicilian	we	ni+ˈawʈɽ+i	239	we	ni-ˈawʈɽ-i {niautri}	n i + ˈa w ʈ ɽ + i	107 1076 1192 997 462 717 703 1192 1076	1212	sici1248
4173	Central_Catalan	we	nuz+ˈaɫtɾ+əs	239	we	nuz-ˈaɫtɾ-əs {nosaltres}	n u z + ˈa lˠ t ɾ + ə s	107 868 80 1192 997 549 120 66 1192 1022 89	1212	stan1289
4174	North-Western_Catalan	we	noz+ˈaɫtɾ+es	239	we	noz-ˈaɫtɾ-es {nosaltres} ~ nˈaɫtɾ-es {naltres} ~ nˈantɾ-os {nantros}	n o z + ˈa lˠ t ɾ + e s	107 887 80 1192 997 549 120 66 1192 1089 89	1212	stan1289
4175	Minorcan_Catalan	we	nˈo+ɫtɾ+us	239	we	nˈo-ɫtɾ-us {noltros}	n ˈo + lˠ t ɾ + u s	107 887 1192 549 120 66 1192 868 89	1212	stan1289
4176	Castelló_de_la_Plana_Catalan	we	noz+ˈaɫtɾ+es	239	we	noz-ˈaɫtɾ-es {nosaltres}	n o z + ˈa lˠ t ɾ + e s	107 887 80 1192 997 549 120 66 1192 1089 89	1212	stan1289
4177	Valencian_Catalan	we	mos+ˈatɾ+os	239	we	mos-ˈatɾ-os {mosatros}	m o s + ˈa t ɾ + o s	241 887 89 1192 997 120 66 1192 887 89	1212	stan1289
4178	Manises_Catalan	we	noz+ˈaɫtɾ+es	239	we	noz-ˈaɫtɾ-es {nosaltres}	n o z + ˈa lˠ t ɾ + e s	107 887 80 1192 997 549 120 66 1192 1089 89	1212	stan1289
4179	Castilian_Spanish	we	nos+ˈotɾ+os	239	we	nos-ˈotɾ-os {nosotros}	n o s + ˈo t ɾ + o s	107 887 89 1192 887 120 66 1192 887 89	1212	cast1244
4180	Provençal_Occitan	we	nus	239	we	nus {nous}	n u s	107 868 89	1212	prov1235
4181	Carpigiano_Emiliano	we	se	240	we	se {se}	s e	89 1089	1212	emil1241
4182	Standard_Italian	we	či	240	we	či {ci}	tʃ i	651 1076	1212	ital1282
4183	Grosseto_Italian	we	či	240	we	či {ci}	tʃ i	651 1076	1212	ital1282
4271	Megleno_Romanian	who	kˈar+i	245	who	kˈar-i {cari}	k ˈa r + i	838 997 153 1192 1076	1235	megl1237
4272	Istro_Romanian	who	čˈire	246	who	čˈire {číre}	tʃ ˈi r e	651 1076 153 1089	1235	istr1245
4273	Aromanian	who	kˈar+e	245	who	kˈar-e {cáre}	k ˈa r + e	838 997 153 1192 1089	1235	arom1237
4274	Romanian	who	čˈine	246	who	čˈine {cine}	tʃ ˈi n e	651 1076 107 1089	1235	roma1327
4275	Dalmatian	who	ku	246	who	ku {ku}	k u	838 868	1235	dalm1243
4276	Friulian	who	kuj	246	who	kuy {cui}	k u j	838 868 570	1235	friu1240
4277	Gardenese_Ladin	who	ki	246	who	ki {chi}	k i	838 1076	1235	gard1241
4278	Fassano_Ladin	who	ki#pa	246	who	ki pa {chi pa}	k i _ p a	838 1076 1190 291 997	1235	fass1244
4279	Rumantsch_Grischun	who	ʨi	246	who	ɕi {tgi}	tɕ i	200 1076	1235	ruma1247
4280	Sursilvan_Romansh	who	ʨi	246	who	ɕi {tgi}	tɕ i	200 1076	1235	surs1244
4281	Surmiran_Romansh	who	ȶi	246	who	ȶi {tgi}	tʲ i	115 1076	1235	surm1243
4282	Vallader_Romansh	who	ʨi	246	who	ɕi {chi}	tɕ i	200 1076	1235	vall1248
4283	Lanzo_Torinese_Piemontese	who	ki	246	who	ki {chi}	k i	838 1076	1235	piem1238
4284	Barbania_Piemontese	who	ki	246	who	ki {chi}	k i	838 1076	1235	piem1238
4285	Carmagnola_Piemontese	who	ki	246	who	ki {chi}	k i	838 1076	1235	piem1238
4286	Vercellese_Piemontese	who	ki	246	who	ki	k i	838 1076	1235	piem1238
4287	Ravennate_Romagnol	who	ki	246	who	ki {chi}	k i	838 1076	1235	roma1328
4288	Ferrarese_Emiliano	who	ki	246	who	ki {chi}	k i	838 1076	1235	emil1241
4289	Carpigiano_Emiliano	who	ki	246	who	ki {chi}	k i	838 1076	1235	emil1241
4290	Reggiano_Emiliano	who	ki	246	who	ki {chi}	k i	838 1076	1235	emil1241
4291	Rapallo_Ligurian	who	ki	246	who	ki	k i	838 1076	1235	ligu1248
4292	Genoese_Ligurian	who	ki	246	who	ki {chi}	k i	838 1076	1235	geno1240
4293	Stella_Ligurian	who	ki	246	who	ki {chì}	k i	838 1076	1235	ligu1248
4294	Venice_Venetian	who	ki	246	who	ki {chi}	k i	838 1076	1235	vene1258
4295	Primiero_Venetian	who	ki	246	who	ki {chi}	k i	838 1076	1235	vene1258
4296	Bellunese_Venetian	who	ki	246	who	ki {chi}	k i	838 1076	1235	vene1258
4297	Standard_Italian	who	ki	246	who	ki {chi}	k i	838 1076	1235	ital1282
4298	Grosseto_Italian	who	ki	246	who	ki {chi}	k i	838 1076	1235	ital1282
4299	Neapolitan	who	ki	246	who	ki {chi}	k i	838 1076	1235	neap1235
4300	Logudorese	who	kˈi+e	246	who	kˈi-e {chìe}	k ˈi + e	838 1076 1192 1089	1235	barb1262
4301	Campidanese	who	kˈi+ni	246	who	kˈi-ni {chini}	k ˈi + n i	838 1076 1192 107 1076	1235	cagl1238
4302	Palermitan_Sicilian	who	ku	246	who	ku {cu}	k u	838 868	1235	sici1248
4303	Messinese_Sicilian	who	ku	246	who	ku {cu}	k u	838 868	1235	mess1247
4304	Catanian_Sicilian	who	kui	246	who	kui {cui}	k ˈui	838 936	1235	sici1248
4305	South-Eastern_Sicilian	who	kui	246	who	kui {cui}	k ˈui	838 936	1235	sici1248
4306	Central_Catalan	who	ki	246	who	ki {qui}	k i	838 1076	1235	stan1289
4307	North-Western_Catalan	who	ki	246	who	ki {qui}	k i	838 1076	1235	stan1289
4308	Minorcan_Catalan	who	ki	246	who	ki {qui}	k i	838 1076	1235	stan1289
4309	Castelló_de_la_Plana_Catalan	who	ki	246	who	ki {quí}	k i	838 1076	1235	stan1289
4310	Valencian_Catalan	who	ki	246	who	ki {quí}	k i	838 1076	1235	stan1289
4311	Manises_Catalan	who	ki	246	who	ki {qui}	k i	838 1076	1235	stan1289
4312	Castilian_Spanish	who	kjen	246	who	kyen {quién}	k j e n	838 570 1089 107	1235	cast1244
4313	Provençal_Occitan	who	ku	246	who	ku {qu} ~ kau {quau}	k u	838 868	1235	prov1235
4724	Megleno_Romanian	wind	vint	289	wind	vint {vint}	v i n t	451 1076 107 120	960	megl1237
4725	Istro_Romanian	wind	bˈor+ä	-466	wind	bˈor-ä {bórę}	b ˈo r + ˈæ	257 887 153 1192 1087	960	istr1245
4726	Aromanian	wind	vˈimt+u	289	wind	vˈimt-u {vímtu}	v ˈi m t + u	451 1076 241 120 1192 868	960	arom1237
4727	Romanian	wind	vɨnt	289	wind	vɨnt {vânt}	v ɨ n t	451 983 107 120	960	roma1327
4728	Dalmatian	wind	vjant	289	wind	vyant {vant}	v j a n t	451 570 997 107 120	960	dalm1243
4729	Friulian	wind	ˈajar	290	wind	ˈayar {aiar}	ˈa j a r	997 570 997 153	960	friu1240
4730	Gardenese_Ladin	wind	vənt	289	wind	vənt {vënt}	v ə n t	451 1022 107 120	960	gard1241
4731	Fassano_Ladin	wind	vent	289	wind	vent {vent}	v e n t	451 1089 107 120	960	fass1244
4732	Rumantsch_Grischun	wind	vɛnt	289	wind	vɛnt {vent}	v ˈɛ n t	451 1121 107 120	960	ruma1247
4733	Sursilvan_Romansh	wind	vɛnt	289	wind	vɛnt {vent}	v ˈɛ n t	451 1121 107 120	960	surs1244
4734	Surmiran_Romansh	wind	vɛnt	289	wind	vɛnt {vent}	v ˈɛ n t	451 1121 107 120	960	surm1243
4735	Vallader_Romansh	wind	vɛnt	289	wind	vɛnt {vent}	v ˈɛ n t	451 1121 107 120	960	vall1248
4736	Lanzo_Torinese_Piemontese	wind	vɛŋt	289	wind	vɛŋt {vent}	v ˈɛ ŋ t	451 1121 801 120	960	piem1238
4737	Barbania_Piemontese	wind	vɛŋt	289	wind	vɛŋt {vent}	v ˈɛ ŋ t	451 1121 801 120	960	piem1238
4738	Carmagnola_Piemontese	wind	ˈarj+a	290	wind	ˈary-a {aria}	ˈa r j + a	997 153 570 1192 997	960	piem1238
4739	Vercellese_Piemontese	wind	veːŋt	289	wind	veːŋt	v eː ŋ t	451 1091 801 120	960	piem1238
4740	Ravennate_Romagnol	wind	vɛnt	289	wind	vɛnt {vènt}	v ˈɛ n t	451 1121 107 120	960	roma1328
4741	Ferrarese_Emiliano	wind	vent	289	wind	vent {vént}	v e n t	451 1089 107 120	960	emil1241
4742	Carpigiano_Emiliano	wind	vɛjnt	289	wind	vɛynt {vèint}	v ˈɛ j n t	451 1121 570 107 120	960	emil1241
4743	Reggiano_Emiliano	wind	vɛjnt	289	wind	vɛynt {vèint}	v ˈɛ j n t	451 1121 570 107 120	960	emil1241
4744	Rapallo_Ligurian	wind	vˈeŋt+u	289	wind	vˈeŋt-u	v ˈe ŋ t + u	451 1089 801 120 1192 868	960	ligu1248
4745	Genoese_Ligurian	wind	vˈeːŋt+u	289	wind	vˈeːŋt-u {vêntǒ}	v ˈeː ŋ t + u	451 1091 801 120 1192 868	960	geno1240
4746	Stella_Ligurian	wind	vˈäːŋt+u	289	wind	vˈäːŋt-u {vǽntu}	v ˈæː ŋ t + u	451 1088 801 120 1192 868	960	ligu1248
4747	Venice_Venetian	wind	vˈeŋt+o	289	wind	vˈeŋt-o {vénto}	v ˈe ŋ t + o	451 1089 801 120 1192 887	960	vene1258
4748	Primiero_Venetian	wind	vɛŋt	289	wind	vɛŋt {vènt}	v ˈɛ ŋ t	451 1121 801 120	960	vene1258
4749	Bellunese_Venetian	wind	vɛŋt	289	wind	vɛŋt {vent}	v ˈɛ ŋ t	451 1121 801 120	960	vene1258
4750	Standard_Italian	wind	vˈɛnt+o	289	wind	vˈɛnt-o {vento}	v ˈɛ n t + o	451 1121 107 120 1192 887	960	ital1282
4751	Grosseto_Italian	wind	vˈɛnt+o	289	wind	vˈɛnt-o {vento}	v ˈɛ n t + o	451 1121 107 120 1192 887	960	ital1282
4752	Neapolitan	wind	vˈjent+ə	289	wind	vˈyent-ə {viento}	v ˈj e n t + ə	451 570 1089 107 120 1192 1022	960	neap1235
4753	Logudorese	wind	vˈent+u	289	wind	vˈent-u {ventu}	v ˈe n t + u	451 1089 107 120 1192 868	960	barb1262
4754	Campidanese	wind	bˈent+u	289	wind	bˈent-u {bentu}	b ˈe n t + u	257 1089 107 120 1192 868	960	cagl1238
4755	Palermitan_Sicilian	wind	vˈjɛnt+u	289	wind	vˈyɛnt-u {vientu}	v ˈj ˈɛ n t + u	451 570 1121 107 120 1192 868	960	sici1248
4756	Messinese_Sicilian	wind	vˈɛnt+u	289	wind	vˈɛnt-u {ventu}	v ˈɛ n t + u	451 1121 107 120 1192 868	960	mess1247
4757	Catanian_Sicilian	wind	vˈɛnt+u	289	wind	vˈɛnt-u {ventu}	v ˈɛ n t + u	451 1121 107 120 1192 868	960	sici1248
4758	South-Eastern_Sicilian	wind	vˈjɛnt+u	289	wind	vˈyɛnt-u {vientu}	v ˈj ˈɛ n t + u	451 570 1121 107 120 1192 868	960	sici1248
4759	Central_Catalan	wind	ben	289	wind	ben {vent}	b e n	257 1089 107	960	stan1289
4760	North-Western_Catalan	wind	ben	289	wind	ben {vent}	b e n	257 1089 107	960	stan1289
4761	Minorcan_Catalan	wind	vent	289	wind	vent {vent}	v e n t	451 1089 107 120	960	stan1289
4762	Castelló_de_la_Plana_Catalan	wind	ven	289	wind	ven {vent}	v e n	451 1089 107	960	stan1289
4763	Valencian_Catalan	wind	bent	289	wind	bent {vent}	b e n t	257 1089 107 120	960	stan1289
4764	Manises_Catalan	wind	bent	289	wind	bent {vent}	b e n t	257 1089 107 120	960	stan1289
4765	Castilian_Spanish	wind	bˈjent+o	289	wind	bˈyent-o {viento}	b ˈj e n t + o	257 570 1089 107 120 1192 887	960	cast1244
4766	Provençal_Occitan	wind	vɛnt	289	wind	vɛnt {vènt}	v ˈɛ n t	451 1121 107 120	960	prov1235
4767	Provençal_Occitan	wind	ˈawɾ+o	290	wind	ˈawɾ-o {auro}	ˈa w ɾ + o	997 462 66 1192 887	960	prov1235
4314	Megleno_Romanian	woman	muʎˈar+i	247	woman	muʎˈar-i {muľári}	m u ʎ ˈa r + i	241 868 588 997 153 1192 1076	962	megl1237
4315	Istro_Romanian	woman	žˈensk+ä	-433	woman	žˈensk-ä {žénskę}	ʒ ˈe n s k + ˈæ	685 1089 107 89 838 1192 1087	962	istr1245
4316	Aromanian	woman	muʎˈe̯ar+e	247	woman	muʎˈe̯ar-e {muľeáre}	m u ʎ ˈe̯a r + e	241 868 588 1140 153 1192 1089	962	arom1237
4317	Romanian	woman	femˈej+e	248	woman	femˈey-e {femeie}	f e m ˈe j + e	452 1089 241 1089 570 1192 1089	962	roma1327
4318	Dalmatian	woman	muʎˈer	247	woman	muʎˈer {muľér} ~ moʎˈer {moľér}	m u ʎ ˈe r	241 868 588 1089 153	962	dalm1243
4319	Friulian	woman	fˈɛmin+e	249	woman	fˈɛmin-e {femine}	f ˈɛ m i n + e	452 1121 241 1076 107 1192 1089	962	friu1240
4320	Gardenese_Ladin	woman	ˈəjl+a	250	woman	ˈəyl-a {ëila}	ˈə j l + a	1022 570 554 1192 997	962	gard1241
4321	Fassano_Ladin	woman	fˈemen+a	249	woman	fˈemen-a {fémena}	f ˈe m e n + a	452 1089 241 1089 107 1192 997	962	fass1244
4322	Rumantsch_Grischun	woman	fˈɛmn+ə	249	woman	fˈɛmn-ə {femna}	f ˈɛ m n + ə	452 1121 241 107 1192 1022	962	ruma1247
