DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ngaanyatjarra	ngaa1240	WIFE		kuri	k u r i	kuri	K V R V	K Y R I	WIFE:12733	12733
Ngaanyatjarra	ngaa1240	WIFE		jamatci	j a m a t c i	yamatTi	J V M V T K V	J A M A T C I	WIFE:12733	12733
Ngaanyatjarra	ngaa1240	WIFE		jaruwa	j a r u w a	yaruwa	J V R V W V	J A R Y W A	WIFE:12733	12733
Lower Riverland	lowe1402	WIFE		ləoaŋko	l ə o a ŋ k o	l3oaNko	R V V V N K V	L E U A N K U	WIFE:12771	12771
Ngamini	ngam1284	WIFE		n̪iwa	n̪ i w a	niwa	N V W V	N I W A	WIFE:12803	12803
Ngarinman	ngar1235	WIFE		muŋgac	m u ŋ g a c	muNgaT	M V N K V K	M Y N K A C	WIFE:12738	12738
Ngarluma	ngar1287	WIFE		ŋuraɲu	ŋ u r a ɲ u	Nura5u	N V R V N V	N Y R A N Y	WIFE:12793	12793
Narrinyeri	narr1259	WIFE		napa	n a p a	napa	N V P V	N A P A	WIFE:12735	12735
Northern Coastal Nyangumarta	nort2754	WIFE		ɲuɳi_managulu	ɲ u ɳ i m a n a g u l u	5unimanagulu	N V N V M V N V K V R V	N Y N I M A N A K Y L Y	WIFE:12783	12783
Nyamal	nyam1271	WIFE		ŋoːpa	ŋ oː p a	Nopa	N V P V	N U P A	WIFE:12803	12803
Nyangumarta	nyan1301	WIFE		ɲuɳi_managulu	ɲ u ɳ i m a n a g u l u	5unimanagulu	N V N V M V N V K V R V	N Y N I M A N A K Y L Y	WIFE:12783	12783
Nyunga	nyun1247	WIFE		koɖa	k o ɖ a	koda	K V T V	K U T A	WIFE:12734	12734
Paakantyi	darl1243	WIFE		gumbaga	g u m b a g a	gumbaga	K V M P V K V	K Y M P A K A	WIFE:12737	12737
Panytyima	pany1241	WIFE		ɲupa	ɲ u p a	5upa	N V P V	N Y P A	WIFE:12803	12803
Banggarla	bang1339	WIFE		juŋaɹa	j u ŋ a ɹ a	yuNara	J V N V R V	J Y N A R A	WIFE:12741	12741
Bayungu	bayu1240	WIFE		jagan	j a g a n	yagan	J V K V N	J A K A N	WIFE:12757	12757
Pitjantjatjara	pitj1243	WIFE		kuɹi	k u ɹ i	kuri	K V R V	K Y R I	WIFE:12733	12733
Pitjantjatjara	pitj1243	WIFE		tcuŋutca	t c u ŋ u t c a	tTuNutTa	T K V N V T K V	T C Y N Y T C A	WIFE:12733	12733
Pitta Pitta	pitt1247	WIFE		nobanulːa	n o b a n u lː a	nobanula	N V P V N V R V	N U P A N Y L A	WIFE:1	1
Ritarungo	rita1239	WIFE		galaj	g a l a j	galay	K V R V J	K A L A J	WIFE:12736	12736
Dhalandji	dhal1245	WIFE		jagan	j a g a n	yagan	J V K V N	J A K A N	WIFE:12757	12757
Dhargari	dhar1247	WIFE		cali	c a l i	Tali	K V R V	C A L I	WIFE:12790	12790
Wagaya	waga1260	WIFE		pukʷara	p u kʷ a r a	pukw~ara	P V K V R V	P Y K A R A	WIFE:12780	12780
Ngura	ngur1261	WIFE		n̪ubadca	n̪ u b a d c a	nubadTa	N V P V T K V	N Y P A T C A	WIFE:12803	12803
Warlpiri	warl1254	WIFE		kaliɲanu	k a l i ɲ a n u	kali5anu	K V R V N V N V	K A L I N A N Y	WIFE:12774	12774
Wanman	wanm1242	WIFE		ɲupa	ɲ u p a	5upa	N V P V	N Y P A	WIFE:12803	12803
Wariyangga	wari1262	WIFE		ŋanacupuraʈi	ŋ a n a c u p u r a ʈ i	NanaTupurati	N V N V K V P V R V T V	N A N A C Y P Y R A T I	WIFE:12776	12776
Warumungu	waru1265	WIFE		kaʈuŋuɲu	k a ʈ u ŋ u ɲ u	katuNu5u	K V T V N V N V	K A T Y N Y N Y	WIFE:12734	12734
Wathawurrung	wath1238	WIFE		ŋanapun	ŋ a n a p u n	Nanapun	N V N V P V N	N A N A P Y N	WIFE:12744	12744
Wik-Mungkan	wikm1247	WIFE		wanct̪um	w a n c t̪ u m	wanTtum	W V N K T V M	W A N C T Y M	WIFE:12767	12767
Wiradhuri	wira1262	WIFE		bulami	b u l a m i	bulami	P V R V M V	P Y L A M I	WIFE:12754	12754
Wirangu-Nauo	wira1260	WIFE		waɭadji	w a ɭ a d j i	waLadyi	W V R V T J V	W A L A T J I	WIFE:12743	12743
Yan-nhangu	yann1237	WIFE		gali	g a l i	gali	K V R V	K A L I	WIFE:12736	12736
Yandruwandha	yand1253	WIFE		n̪ipa	n̪ i p a	nipa	N V P V	N I P A	WIFE:12803	12803
Yawarawarga	yawa1258	WIFE		nipa	n i p a	nipa	N V P V	N I P A	WIFE:12803	12803
Yindjibarndi	yind1247	WIFE		n̪uwa	n̪ u w a	nuwa	N V W V	N Y W A	WIFE:12803	12803
Yorta Yorta	yort1237	WIFE		ɲini_wiɲar	ɲ i n i w i ɲ a r	5iniwi5ar	N V N V W V N V R	N I N I W I N A R	WIFE:12747	12747
Yulparitja	yulp1238	WIFE		ɲupa	ɲ u p a	5upa	N V P V	N Y P A	WIFE:12803	12803
Yuwaalaraay	yuwa1242	WIFE		d̪ubaːj	d̪ u b aː j	dubay	T V P V J	T Y P A J	WIFE:12752	12752
Yuwaalaraay	yuwa1242	WIFE		guliːr	g u l iː r	gulir	K V R V R	K Y L I R	WIFE:12752	12752
Gurindji	guri1247	YAWN		caːkip_manana	c aː k i p m a n a n a	Takipmanana	K V K V P M V N V N V	C A K I P M A N A N A	YAWN:13155	13155
Adnyamathanha	adny1235	YAWN		jajaʈa	j a j a ʈ a	yayata	J V J V T V	J A J A T A	YAWN:13134	13134
Alyawarr	alya1239	YAWN		aralkejel	a r a l k e j e l	aralkeyel	V R V R K V J V R	A R A L K E J E L	YAWN:13142	13142
Arabana	arab1267	YAWN		manateɹkanta	m a n a t e ɹ k a n t a	manaterkanta	M V N V T V R K V N T V	M A N A T E R K A N T A	YAWN:13141	13141
Yugambeh-Bandjalang	band1339	YAWN		nzahjnbiɹ	n z a h j n b i ɹ	nzahynbir	N S V H J N P V R	N S A H J N P I R	YAWN:13146	13146
Yugambeh-Bandjalang	band1339	YAWN		nzahjn_biɹa_g	n z a h j n b i ɹ a g	nzahynbirag	N S V H J N P V R V K	N S A H J N P I R A K	YAWN:13146	13146
Dhangu	dhan1270	YAWN		d̪æpuwaŋa	d̪ æ p u w a ŋ a	dEpuwaNa	T V P V W V N V	T E P Y W A N A	YAWN:13118	13118
Sydney	sydn1236	YAWN		daba	d a b a	daba	T V P V	T A P A	YAWN:13138	13138
Dhuwal	dhuw1249	YAWN		d̪æpuwaŋa	d̪ æ p u w a ŋ a	dEpuwaNa	T V P V W V N V	T E P Y W A N A	YAWN:13118	13118
Dieri	dier1241	YAWN		manateɹkanta	m a n a t e ɹ k a n t a	manaterkanta	M V N V T V R K V N T V	M A N A T E R K A N T A	YAWN:13141	13141
Dyaabugay	dyaa1242	YAWN		cabuɹaj	c a b u ɹ a j	Taburay	K V P V R V J	C A P Y R A J	YAWN:13150	13150
Djambarrpuyngu	djam1256	YAWN		d̪æpuwaŋa	d̪ æ p u w a ŋ a	dEpuwaNa	T V P V W V N V	T E P Y W A N A	YAWN:13118	13118
Djinang	djin1253	YAWN		cabirwaŋici	c a b i r w a ŋ i c i	TabirwaNiTi	K V P V R W V N V K V	C A P I R W A N I C I	YAWN:13119	13119
Kumbainggar	kumb1268	YAWN		ŋaːnbira	ŋ aː n b i r a	Nanbira	N V N P V R V	N A N P I R A	YAWN:13121	13121
Gupapuyngu	gupa1247	YAWN		d̪æpuwaŋa	d̪ æ p u w a ŋ a	dEpuwaNa	T V P V W V N V	T E P Y W A N A	YAWN:13118	13118
Guyani	guya1249	YAWN		taciapapmanta	t a c i a p a p m a n t a	taTiapapmanta	T V K V V P V P M V N T V	T A C I A P A P M A N T A	YAWN:13127	13127
Sydney	sydn1236	YAWN		talaŋa	t a l a ŋ a	talaNa	T V R V N V	T A L A N A	YAWN:13138	13138
Jaru	jaru1254	YAWN		ŋabiɹei_mana	ŋ a b i ɹ e i m a n a	Nabireimana	N V P V R V V M V N V	N A P I R E I M A N A	YAWN:13124	13124
Jaru	jaru1254	YAWN		manda	m a n d a	manda	M V N T V	M A N T A	YAWN:13124	13124
Djiwarli	djiw1241	YAWN		kamujaɹu	k a m u j a ɹ u	kamuyaru	K V M V J V R V	K A M Y J A R Y	YAWN:13140	13140
Karadjeri	kara1476	YAWN		ŋala_manpa	ŋ a l a m a n p a	Nalamanpa	N V R V M V N P V	N A L A M A N P A	YAWN:13116	13116
Kartujarra	kart1247	YAWN		cawaɭu	c a w a ɭ u	TawaLu	K V W V R V	C A W A L Y	YAWN:13156	13156
Kaurna	kaur1267	YAWN		tadaɹkendi	t a d a ɹ k e n d i	tadarkendi	T V T V R K V N T V	T A T A R K E N T I	YAWN:13125	13125
Kukatja	kuka1246	YAWN		tcaːkati	t c aː k a t i	tTakati	T K V K V T V	T C A K A T I	YAWN:13155	13155
Kuku-Yalanji	kuku1273	YAWN		waɹimaci	w a ɹ i m a c i	warimaTi	W V R V M V K V	W A R I M A C I	YAWN:13126	13126
Gurdjar	gurd1238	YAWN		aː_wilk	aː w i l k	awilk	V W V R K	A W I L K	YAWN:13147	13147
Kuuku-Ya'u	kuuk1238	YAWN		kampamana	k a m p a m a n a	kampamana	K V M P V M V N V	K A M P A M A N A	YAWN:13145	13145
Martu Wangka	mart1256	YAWN		caːwaɭuɳu	c aː w a ɭ u ɳ u	TawaLunu	K V W V R V N V	C A W A L Y N Y	YAWN:13156	13156
Mudburra	mudb1240	YAWN		wabur	w a b u r	wabur	W V P V R	W A P Y R	YAWN:13132	13132
Ngaanyatjarra	ngaa1240	YAWN		tcaːɭuriŋu	t c aː ɭ u r i ŋ u	tTaLuriNu	T K V R V R V N V	T C A L Y R I N Y	YAWN:13117	13117
Lower Riverland	lowe1402	YAWN		tawun	t a w u n	tawun	T V W V N	T A W Y N	YAWN:13149	13149
Ngamini	ngam1284	YAWN		manateɹkana	m a n a t e ɹ k a n a	manaterkana	M V N V T V R K V N V	M A N A T E R K A N A	YAWN:13141	13141
Ngarinman	ngar1235	YAWN		cagib_gariɲa	c a g i b g a r i ɲ a	Tagibgari5a	K V K V P K V R V N V	C A K I P K A R I N A	YAWN:13131	13131
Ngarluma	ngar1287	YAWN		caːma	c aː m a	Tama	K V M V	C A M A	YAWN:13154	13154
Narrinyeri	narr1259	YAWN		taldauwun	t a l d a u w u n	taldauwun	T V R T V V W V N	T A L T A Y W Y N	YAWN:13137	13137
Northern Coastal Nyangumarta	nort2754	YAWN		ŋala_pini	ŋ a l a p i n i	Nalapini	N V R V P V N V	N A L A P I N I	YAWN:13116	13116
Nyamal	nyam1271	YAWN		ŋalaŋupi	ŋ a l a ŋ u p i	NalaNupi	N V R V N V P V	N A L A N Y P I	YAWN:1	1
Nyangumarta	nyan1301	YAWN		ŋaɭa	ŋ a ɭ a	NaLa	N V R V	N A L A	YAWN:13116	13116
Nyunga	nyun1247	YAWN		d̪ankan	d̪ a n k a n	dankan	T V N K V N	T A N K A N	YAWN:13122	13122
Panytyima	pany1241	YAWN		caːmalku	c aː m a l k u	Tamalku	K V M V R K V	C A M A L K Y	YAWN:13154	13154
Banggarla	bang1339	YAWN		jakulata	j a k u l a t a	yakulata	J V K V R V T V	J A K Y L A T A	YAWN:13133	13133
Bayungu	bayu1240	YAWN		t̪aːgarima	t̪ aː g a r i m a	tagarima	T V K V R V M V	T A K A R I M A	YAWN:13154	13154
Pitjantjatjara	pitj1243	YAWN		tcaːkatiɲi	t c aː k a t i ɲ i	tTakati5i	T K V K V T V N V	T C A K A T I N I	YAWN:13155	13155
Pitta Pitta	pitt1247	YAWN		ŋulukurha	ŋ u l u k u r h a	Nulukurha	N V R V K V R H V	N Y L Y K Y R H A	YAWN:13143	13143
Dhalandji	dhal1245	YAWN		t̪aːgarin	t̪ aː g a r i n	tagarin	T V K V R V N	T A K A R I N	YAWN:13154	13154
Dhargari	dhar1247	YAWN		kamija	k a m i j a	kamiya	K V M V J V	K A M I J A	YAWN:13140	13140
Warlpiri	warl1254	YAWN		caːmalamalakarimi	c aː m a l a m a l a k a r i m i	Tamalamalakarimi	K V M V R V M V R V K V R V M V	C A M A L A M A L A K A R I M I	YAWN:13130	13130
Wariyangga	wari1262	YAWN		kamujaɹu	k a m u j a ɹ u	kamuyaru	K V M V J V R V	K A M Y J A R Y	YAWN:13140	13140
Warumungu	waru1265	YAWN		cala_paʈan	c a l a p a ʈ a n	Talapatan	K V R V P V T V N	C A L A P A T A N	YAWN:13123	13123
Wik-Mungkan	wikm1247	YAWN		t̪aːʔ_ikaŋ	t̪ aː ʔ i k a ŋ	ta7ikaN	T V H V K V N	T A H I K A N	YAWN:13154	13154
Wirangu-Nauo	wira1260	YAWN		d̪ad̪ajiɳ	d̪ a d̪ a j i ɳ	dadayin	T V T V J V N	T A T A J I N	YAWN:13129	13129
Yandruwandha	yand1253	YAWN		kaga	k a g a	kaga	K V K V	K A K A	YAWN:13135	13135
Yandruwandha	yand1253	YAWN		kagaindɹi	k a g a i n d ɹ i	kagaindri	K V K V V N T R V	K A K A I N T R I	YAWN:13135	13135
Yawarawarga	yawa1258	YAWN		manataŋundɹi	m a n a t a ŋ u n d ɹ i	manataNundri	M V N V T V N V N T R V	M A N A T A N Y N T R I	YAWN:13141	13141
Yindjibarndi	yind1247	YAWN		caːma	c aː m a	Tama	K V M V	C A M A	YAWN:13154	13154
Yulparitja	yulp1238	YAWN		cawalila	c a w a l i l a	Tawalila	K V W V R V R V	C A W A L I L A	YAWN:13156	13156
