DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ukrainian	ukr	walk		xɔˈdɪtɪ	x ɔ ˈd ɪ t ɪ	xoditi	K V T V T V	G U T I T I	walk:F	1948
Ukrainian	ukr	walk		iˈtɪ	i ˈt ɪ	iti	V T V	I T I	walk:S	1956
Slovak	slk	walk		iːsc	iː s c	isT	V S K	I S C	walk:S	1956
Slovak	slk	walk		ˈxɔɟic	ˈx ɔ ɟ i c	xoCiT	K V K V K	G U C I C	walk:F	1948
Czech	ces	walk		jiːt	j iː t	yit	J V T	J I T	walk:S	1956
Czech	ces	walk		ˈxɔɟɪt	ˈx ɔ ɟ ɪ t	xoCit	K V K V T	G U C I T	walk:F	1948
Sorbian_Upper	hsb	walk		hitʃ	h i t ʃ	hitS	H V T S	H I T S	walk:S	1956
Sorbian_Upper	hsb	walk		ˈkʰɔdʒitʃ	ˈkʰ ɔ d ʒ i t ʃ	kh~odZitS	K V T S V T S	K U T S I T S	walk:F	1948
Sorbian_Lower	dsb	walk		hɘ̟ɕ	h ɘ̟ ɕ	h3S	H V S	H E S	walk:S	1956
Sorbian_Lower	dsb	walk		ˈxɘ̟jʑiɕ	ˈx ɘ̟ j ʑ i ɕ	x3yZiS	K V J S V S	G E J S I S	walk:F	1948
Slovenian	slv	walk		ˈǐːti	ˈǐː t i	iti	V T V	I T I	walk:S	1956
Slovenian	slv	walk		xɔˈdǐːti	x ɔ ˈd ǐː t i	xoditi	K V T V T V	G U T I T I	walk:F	1948
Old_Norse	non	walk		ˈɡanɣa	ˈɡ a n ɣ a	ganxa	K V N K V	K A N G A	walk:G	1949
Icelandic	isl	walk		ˈɡ̊auŋɡ̊a	ˈɡ̊ au ŋ ɡ̊ a	gauNga	K V N K V	K A N K A	walk:G	1949
Faroese	fao	walk		ˈɡaŋɡ̊a	ˈɡ a ŋ ɡ̊ a	gaNga	K V N K V	K A N K A	walk:G	1949
Norwegian_Riksmal	nor	walk		ɡoː	ɡ oː	go	K V	K U	walk:G	1949
Stavangersk		walk		ɡoː	ɡ oː	go	K V	K U	walk:G	1949
Old_Swedish		walk		ˈɡaŋːa	ˈɡ a ŋː a	gaNa	K V N V	K A N A	walk:G	1949
Swedish	swe	walk		go:	g o:	go	K V	K U	walk:G	1949
Elfdalian	qov	walk		goː	g oː	go	K V	K U	walk:G	1949
Danish	dan	walk		g̥ɔˀ	g̥ ɔˀ	"go"""	K V	K U	walk:G	1949
Danish_Fjolde		walk		ɡoa	ɡ oa	goa	K V	K U	walk:G	1949
Gutnish_Lau		walk		ˈlaupɛ	ˈl au p ɛ	laupE	R V P V	L A P E	walk:A	1942
Gutnish_Lau		walk		ɡɑː	ɡ ɑː	ga	K V	K A	walk:G	1949
English	eng	walk		wɔ:k	w ɔ: k	wok	W V K	W U K	walk:H	1950
Dutch	nld	walk		wɑndələn	w ɑ n d ə l ə n	wand3l3n	W V N T V R V N	W A N T E L E N	walk:Ab	1943
Dutch	nld	walk		ˈlopə	ˈl o p ə	lop3	R V P V	L U P E	walk:A	1942
German	deu	walk		ge:ən	g e:ə n	ge3n	K V N	K E N	walk:G	1949
Latin	lat	walk		ambuˈlaːre	a m b u ˈl aː r e	ambulare	V M P V R V R V	A M P Y L A R E	walk:D	1947
Catalan	cat	walk		əna	ə n a	3na	V N V	E N A	walk:D	1947
Catalan	cat	walk		kəmina	k ə m i n a	k3mina	K V M V N V	K E M I N A	walk:T	1957
Portuguese	por	walk		kɐmiˈɲaɾ	k ɐ m i ˈɲ a ɾ	kami5ar	K V M V N V R	K E M I N A R	walk:T	1957
Portuguese	por	walk		ɐ̃ˈdaɾ	ɐ̃ ˈd a ɾ	adar	V T V R	E T A R	walk:D	1947
Spanish	spa	walk		kaminaɾ	k a m i n a ɾ	kaminar	K V M V N V R	K A M I N A R	walk:T	1957
French	fra	walk		maʀʃe	m a ʀ ʃ e	marSe	M V R S V	M A R S E	walk:I	1951
Italian	ita	walk		kamminare	k a mm i n a r e	kamminare	K V M V N V R V	K A M I N A R E	walk:T	1957
Old_Irish	sga	walk		eθəðʹ	e θ ə ðʹ	e838	V T V T	E D E D	walk:Z	1959
Old_Irish	sga	walk		sʹiβəl	sʹ i β ə l	sib3l	S V P V R	S I B E L	walk:L	1954
Greek_Anc	grc	wash		lúːɔː	l úːɔː	luo	R V	L Y	wash:G	1970
Greek_Anc	grc	wash		plýːnɔː	p l yː n ɔː	plno	P R V N V	P L Y N U	wash:D	1968
Greek_Anc	grc	wash		nízdɔː	n í z d ɔː	nizdo	N V S T V	N I S T U	wash:O	1974
Greek_Mod	ell	wash		ˈple̞no̞	ˈp l e̞ n o̞	pleno	P R V N V	P L E N U	wash:D	1968
Ossetic_Iron	oss	wash		ɐχš	ɐ χ š	aGS	V K S	E G S	wash:L	1973
Ossetic_Digor	oss	wash		ɐχsn	ɐ χ s n	aGsn	V K S N	E G S N	wash:L	1973
Oriya	ori	wash		dho	d h o	dho	T H V	T H U	wash:F	1969
Bihari	mai	wash		dhob	d h o b	dhob	T H V P	T H U P	wash:F	1969
Urdu	urd	wash		d̪ʰonə	d̪ʰ o n ə	dh~on3	T V N V	T U N E	wash:F	1969
Marathi	mar	wash		dʰuɳe	dʰ u ɳ e	dh~une	T V N V	T Y N E	wash:F	1969
Old_Church_Slavonic	chu	wash		mɯti	m ɯ t i	muti	M V T V	M I T I	wash:I	1971
Serbo-Croatian	srp	wash		ˈprâti	ˈp r â t i	prati	P R V T V	P R A T I	wash:Q	1975
Bulgarian	bul	wash		ˈmijə	ˈm i j ə	miy3	M V J V	M I J E	wash:I	1971
Macedonian	mkd	wash		ˈmiɛ	ˈm i ɛ	miE	M V V	M I E	wash:I	1971
Russian	rus	wash		mɨtʲ	m ɨ tʲ	m3ty~	M V T	M I T	wash:I	1971
Polish	pol	wash		mɘ̟tɕ	m ɘ̟ t ɕ	m3tS	M V T S	M E T S	wash:I	1971
Belarusian	bel	wash		mɨtsʲ	m ɨ t sʲ	m3tsy~	M V T S	M I T S	wash:I	1971
Ukrainian	ukr	wash		ˈmɪtɪ	ˈm ɪ t ɪ	miti	M V T V	M I T I	wash:I	1971
Slovak	slk	wash		mic	m i c	miT	M V K	M I C	wash:I	1971
Czech	ces	wash		miːt	m iː t	mit	M V T	M I T	wash:I	1971
Sorbian_Upper	hsb	wash		mɘ̟tʃ	m ɘ̟ t ʃ	m3tS	M V T S	M E T S	wash:I	1971
Sorbian_Lower	dsb	wash		mɘ̟ɕ	m ɘ̟ ɕ	m3S	M V S	M E S	wash:I	1971
Slovenian	slv	wash		ˈmǐːti	ˈm ǐː t i	miti	M V T V	M I T I	wash:I	1971
Old_Norse	non	wash		ˈvaska	ˈv a s k a	vaska	W V S K V	B A S K A	wash:B	1967
Old_Norse	non	wash		θvaː	θ v aː	8va	T W V	D B A	wash:J	1972
Icelandic	isl	wash		θvɔː	θ v ɔː	8vo	T W V	D B U	wash:J	1972
Icelandic	isl	wash		ˈvaska	ˈv a s k a	vaska	W V S K V	B A S K A	wash:B	1967
Faroese	fao	wash		ˈvaskʰa	ˈv a s kʰ a	vaskh~a	W V S K V	B A S K A	wash:B	1967
Faroese	fao	wash		ˈtʰvo̜ːa	ˈtʰ v o̜ːa	th~voa	T W V	T B U	wash:J	1972
Norwegian_Riksmal	nor	wash		ˈʋàskə	ˈʋ à s k ə	wask3	W V S K V	W A S K E	wash:B	1967
Norwegian_Riksmal	nor	wash		ˈtʋɛ̀tːə	ˈt ʋ ɛ̀ tː ə	twEt3	T W V T V	T W E T E	wash:J	1972
Stavangersk		wash		ˈʋàska	ˈʋ à s k a	waska	W V S K V	W A S K A	wash:B	1967
Old_Swedish		wash		ˈθvætːa	ˈθ v æ tː a	8vEta	T W V T V	D B E T A	wash:J	1972
Old_Swedish		wash		θvaː	θ v aː	8va	T W V	D B A	wash:J	1972
Swedish	swe	wash		ˈtvɛ̀tːa	ˈt v ɛ̀ tː a	tvEta	T W V T V	T B E T A	wash:J	1972
Swedish	swe	wash		tvoː	t v oː	tvo	T W V	T B U	wash:J	1972
Elfdalian	qov	wash		ˈrɪ̃̀ɛ̃sɑ	ˈr ɪ̃̀ɛ̃ s ɑ	riEsa	R V S V	R I S A	wash:S	1976
Danish	dan	wash		ˈvasg̥ʰə	ˈv a s g̥ʰ ə	vasgh~3	W V S K V	B A S K E	wash:B	1967
Danish_Fjolde		wash		tuo	t uo	tuo	T V	T Y	wash:J	1972
Gutnish_Lau		wash		ˈtvɛtːɛ	ˈt v ɛ tː ɛ	tvEtE	T W V T V	T B E T E	wash:J	1972
Gutnish_Lau		wash		ˈvaskɛ	ˈv a s k ɛ	vaskE	W V S K V	B A S K E	wash:B	1967
English	eng	wash		wɒʃ	w ɒ ʃ	woS	W V S	W O S	wash:B	1967
Dutch	nld	wash		wɑsən	w ɑ s ə n	was3n	W V S V N	W A S E N	wash:B	1967
German	deu	wash		vaʃn̩	v a ʃ n̩	vaSn	W V S N	B A S N	wash:B	1967
Latin	lat	wash		laˈwaːre	l a ˈw aː r e	laware	R V W V R V	L A W A R E	wash:G	1970
Portuguese	por	wash		lɐˈvaɾ	l ɐ ˈv a ɾ	lavar	R V W V R	L E B A R	wash:G	1970
Spanish	spa	wash		laβaɾ	l a β a ɾ	labar	R V P V R	L A B A R	wash:G	1970
French	fra	wash		lave	l a v e	lave	R V W V	L A B E	wash:G	1970
Italian	ita	wash		lavare	l a v a r e	lavare	R V W V R V	L A B A R E	wash:G	1970
Old_Irish	sga	wash		nʹiɣʹəðʹ	nʹ i ɣʹ ə ðʹ	nix38	N V K V T	N I G E D	wash:O	1974
Greek_Anc	grc	water		hýdɔːr	h y d ɔː r	hdor	H V T V R	H Y T U R	water:B	1977
Greek_Mod	ell	water		ne̞ˈro̞	n e̞ ˈr o̞	nero	N V R V	N E R U	water:G	1981
Ossetic_Iron	oss	water		don	d o n	don	T V N	T U N	water:B	1977
Ossetic_Digor	oss	water		don	d o n	don	T V N	T U N	water:B	1977
Oriya	ori	water		paɳi	p a ɳ i	pani	P V N V	P A N I	water:D	1978
Bihari	mai	water		pain	p ai n	pain	P V N	P A N	water:D	1978
Urdu	urd	water		pɑni	p ɑ n i	pani	P V N V	P A N I	water:D	1978
Marathi	mar	water		oaɳi:	oa ɳ i:	oani	V N V	U N I	water:D	1978
Old_Church_Slavonic	chu	water		vɔdɑ	v ɔ d ɑ	voda	W V T V	B U T A	water:B	1977
Serbo-Croatian	srp	water		ˈvɔ̌da	ˈv ɔ̌ d a	voda	W V T V	B U T A	water:B	1977
Bulgarian	bul	water		vuda	v u d a	vuda	W V T V	B Y T A	water:B	1977
Macedonian	mkd	water		ˈvoda	ˈv o d a	voda	W V T V	B U T A	water:B	1977
Russian	rus	water		vɔda	v ɔ d a	voda	W V T V	B U T A	water:B	1977
Polish	pol	water		ˈvɔda	ˈv ɔ d a	voda	W V T V	B U T A	water:B	1977
Belarusian	bel	water		vaˈda	v a ˈd a	vada	W V T V	B A T A	water:B	1977
Ukrainian	ukr	water		ʋɔˈda	ʋ ɔ ˈd a	woda	W V T V	W U T A	water:B	1977
Slovak	slk	water		ˈvɔda	ˈv ɔ d a	voda	W V T V	B U T A	water:B	1977
Czech	ces	water		ˈvɔda	ˈv ɔ d a	voda	W V T V	B U T A	water:B	1977
Sorbian_Upper	hsb	water		ˈwɔda	ˈw ɔ d a	woda	W V T V	W U T A	water:B	1977
Sorbian_Lower	dsb	water		ˈwɘ̟da	ˈw ɘ̟ d a	w3da	W V T V	W E T A	water:B	1977
Slovenian	slv	water		ˈvɔ̌ːda	ˈv ɔ̌ː d a	voda	W V T V	B U T A	water:B	1977
Old_Norse	non	water		vatn	v a t n	vatn	W V T N	B A T N	water:B	1977
Icelandic	isl	water		vaʰtn̥	v aʰ t n̥	vah~tn	W V T N	B A T N	water:B	1977
Faroese	fao	water		vaʰtn̥	v aʰ t n̥	vah~tn	W V T N	B A T N	water:B	1977
Norwegian_Riksmal	nor	water		ʋanː	ʋ a nː	wan	W V N	W A N	water:B	1977
Stavangersk		water		ˈʋatːn̩	ˈʋ a tː n̩	watn	W V T N	W A T N	water:B	1977
Old_Swedish		water		vatn	v a t n	vatn	W V T N	B A T N	water:B	1977
Swedish	swe	water		ˈvatːən	ˈv a tː ə n	vat3n	W V T V N	B A T E N	water:B	1977
Elfdalian	qov	water		wɑ́tːn̩	w ɑ́ tː n̩	watn	W V T N	W A T N	water:B	1977
Danish	dan	water		vanˀ	v a nˀ	"van"""	W V N	B A N	water:B	1977
Danish_Fjolde		water		vanʲ	v a nʲ	vany~	W V N	B A N	water:B	1977
Gutnish_Lau		water		vatːn	v a tː n	vatn	W V T N	B A T N	water:B	1977
English	eng	water		wɔ:tə	w ɔ: t ə	wot3	W V T V	W U T E	water:B	1977
Dutch	nld	water		watər	w a t ə r	wat3r	W V T V R	W A T E R	water:B	1977
German	deu	water		vasɐ	v a s ɐ	vasa	W V S V	B A S E	water:B	1977
Latin	lat	water		ˈakʷa	ˈa kʷ a	akw~a	V K V	A K A	water:E	1979
Catalan	cat	water		ajɣwə	a j ɣ w ə	ayxw3	V J K W V	A J G W E	water:E	1979
Portuguese	por	water		ˈaɡwɐ	ˈa ɡ w ɐ	agwa	V K W V	A K W E	water:E	1979
Spanish	spa	water		aɣwa	a ɣ w a	axwa	V K W V	A G W A	water:E	1979
French	fra	water		o	o	o	V	U	water:E	1979
Italian	ita	water		akkwa	a kk w a	akkwa	V K W V	A K W A	water:E	1979
Old_Irish	sga	water		doβur	d o β u r	dobur	T V P V R	T U B Y R	water:F	1980
Old_Irish	sga	water		usʹkʹe	u sʹ kʹ e	uske	V S K V	Y S K E	water:B	1977
Greek_Anc	grc	what		tí	t í	ti	T V	T I	what:A	1998
Greek_Mod	ell	what		ti	t i	ti	T V	T I	what:A	1998
Ossetic_Iron	oss	what		sy	s y	si	S V	S Y	what:A	1998
Ossetic_Digor	oss	what		či	č i	Ci	K V	C I	what:A	1998
Oriya	ori	what		kɔɔɳɔ	k ɔɔ ɳ ɔ	koono	K V N V	K U N U	what:A	1998
Bihari	mai	what		ki	k i	ki	K V	K I	what:A	1998
Urdu	urd	what		kjɑ	k j ɑ	kya	K J V	K J A	what:A	1998
Marathi	mar	what		kaj	k a j	kay	K V J	K A J	what:A	1998
Old_Church_Slavonic	chu	what		tʃɪ̆tɔ	t ʃ ɪ̆ t ɔ	tSito	T S V T V	T S I T U	what:A	1998
Serbo-Croatian	srp	what		ʃtɔ̂	ʃ t ɔ̂	Sto	S T V	S T U	what:A	1998
Bulgarian	bul	what		kəˈkvɔ	k ə ˈk v ɔ	k3kvo	K V K W V	K E K B U	what:A	1998
Macedonian	mkd	what		ʃto	ʃ t o	Sto	S T V	S T U	what:A	1998
Russian	rus	what		ʂtɔ	ʂ t ɔ	Sto	S T V	S T U	what:A	1998
Polish	pol	what		tsɔ	t s ɔ	tso	T S V	T S U	what:A	1998
Belarusian	bel	what		ʂtɔ	ʂ t ɔ	Sto	S T V	S T U	what:A	1998
Ukrainian	ukr	what		ʂtʂɔ	ʂ t ʂ ɔ	StSo	S T S V	S T S U	what:A	1998
Slovak	slk	what		tʃɔ	t ʃ ɔ	tSo	T S V	T S U	what:A	1998
Czech	ces	what		tsɔ	t s ɔ	tso	T S V	T S U	what:A	1998
Sorbian_Upper	hsb	what		ʃtɔ	ʃ t ɔ	Sto	S T V	S T U	what:A	1998
Sorbian_Lower	dsb	what		tsɔ	t s ɔ	tso	T S V	T S U	what:A	1998
Slovenian	slv	what		kǎːj	k ǎː j	kay	K V J	K A J	what:A	1998
Old_Norse	non	what		ɣvat	ɣ v a t	xvat	K W V T	G B A T	what:A	1998
Icelandic	isl	what		xʷaːð	xʷ aː ð	xw~a8	K V T	G A D	what:A	1998
Faroese	fao	what		kʰvɛaːt	kʰ v ɛaː t	kh~vEat	K W V T	K B E T	what:A	1998
Norwegian_Riksmal	nor	what		ʋaː	ʋ aː	wa	W V	W A	what:A	1998
Stavangersk		what		ka	k a	ka	K V	K A	what:A	1998
Old_Swedish		what		ˈhvaːð	ˈh v aː ð	hva8	H W V T	H B A D	what:A	1998
Swedish	swe	what		vɑːd	v ɑː d	vad	W V T	B A T	what:A	1998
Elfdalian	qov	what		wɛn	w ɛ n	wEn	W V N	W E N	what:A	1998
Danish	dan	what		va	v a	va	W V	B A	what:A	1998
Danish_Fjolde		what		vɑɹ	v ɑ ɹ	var	W V R	B A R	what:A	1998
Gutnish_Lau		what		vɑː	v ɑː	va	W V	B A	what:A	1998
English	eng	what		wɒt	w ɒ t	wot	W V T	W O T	what:A	1998
Dutch	nld	what		wɑt	w ɑ t	wat	W V T	W A T	what:A	1998
German	deu	what		vas	v a s	vas	W V S	B A S	what:A	1998
Latin	lat	what		kʷid	kʷ i d	kw~id	K V T	K I T	what:A	1998
Catalan	cat	what		kɛ	k ɛ	kE	K V	K E	what:A	1998
Portuguese	por	what		kɨ	k ɨ	k3	K V	K I	what:A	1998
Spanish	spa	what		ke	k e	ke	K V	K E	what:A	1998
French	fra	what		kə	k ə	k3	K V	K E	what:A	1998
Italian	ita	what		ke	k e	ke	K V	K E	what:A	1998
Old_Irish	sga	what		kʹiðʹ	kʹ i ðʹ	ki8	K V T	K I D	what:A	1998
Greek_Anc	grc	when		póte	p ó t e	pote	P V T V	P U T E	when:A	1999
Greek_Mod	ell	when		ˈpo̞te̞	ˈp o̞ t e̞	pote	P V T V	P U T E	when:A	1999
Ossetic_Iron	oss	when		kɐd	k ɐ d	kad	K V T	K E T	when:A	1999
Ossetic_Digor	oss	when		kɐd	k ɐ d	kad	K V T	K E T	when:A	1999
Oriya	ori	when		ketebele	k e t e b e l e	ketebele	K V T V P V R V	K E T E P E L E	when:A	1999
Bihari	mai	when		kəhiya	k ə h iya	k3hiia	K V H V	K E H I	when:A	1999
Urdu	urd	when		kəb	k ə b	k3b	K V P	K E P	when:A	1999
Marathi	mar	when		kẽmwʰa	k ẽ m wʰ a	kemwh~a	K V M W V	K E M W A	when:A	1999
Old_Church_Slavonic	chu	when		kɔli	k ɔ l i	koli	K V R V	K U L I	when:A	1999
Old_Church_Slavonic	chu	when		kɔgdɑ	k ɔ g d ɑ	kogda	K V K T V	K U K T A	when:A	1999
Serbo-Croatian	srp	when		kâd	k â d	kad	K V T	K A T	when:A	1999
Bulgarian	bul	when		kuga	k u g a	kuga	K V K V	K Y K A	when:A	1999
Macedonian	mkd	when		ˈkoɡa	ˈk o ɡ a	koga	K V K V	K U K A	when:A	1999
Russian	rus	when		kagda	k a g d a	kagda	K V K T V	K A K T A	when:A	1999
Polish	pol	when		ˈkʲɛdɘ̟	ˈkʲ ɛ d ɘ̟	ky~Ed3	K V T V	K E T E	when:A	1999
Belarusian	bel	when		kaˈlʲi	k a ˈlʲ i	kaly~i	K V R V	K A L I	when:A	1999
Ukrainian	ukr	when		kɔˈɫɪ	k ɔ ˈɫ ɪ	koLi	K V R V	K U L I	when:A	1999
Slovak	slk	when		ˈkɛdi	ˈk ɛ d i	kEdi	K V T V	K E T I	when:A	1999
Czech	ces	when		ɡdɪ	ɡ d ɪ	gdi	K T V	K T I	when:A	1999
Sorbian_Upper	hsb	when		dɘ̟	d ɘ̟	d3	T V	T E	when:A	1999
Sorbian_Lower	dsb	when		ɡa	ɡ a	ga	K V	K A	when:A	1999
Slovenian	slv	when		ɡdǎːj	ɡ d ǎː j	gday	K T V J	K T A J	when:A	1999
Old_Norse	non	when		ˈɣveːˌnɛːr	ˈɣ v eː ˌn ɛː r	xvenEr	K W V N V R	G B E N E R	when:A	1999
Icelandic	isl	when		ˈxʷɛːnaiːr	ˈxʷ ɛː n aiː r	xw~Enair	K V N V R	G E N A R	when:A	1999
Faroese	fao	when		nɛaːɹ	n ɛaː ɹ	nEar	N V R	N E R	when:A	1999
Norwegian_Riksmal	nor	when		noːɾ	n oː ɾ	nor	N V R	N U R	when:A	1999
Stavangersk		when		noːʁ	n oː ʁ	noG	N V R	N U R	when:A	1999
Old_Swedish		when		næːr	n æː r	nEr	N V R	N E R	when:A	1999
Swedish	swe	when		næ:r	n æ: r	nEr	N V R	N E R	when:A	1999
Elfdalian	qov	when		nõːr	n õː r	nor	N V R	N U R	when:A	1999
Danish	dan	when		vɒˈnɒˀ	v ɒ ˈn ɒˀ	"vono"""	W V N V	B O N O	when:A	1999
Danish_Fjolde		when		ven_vinʲəɹ	v e n v i nʲ ə ɹ	venviny~3r	W V N W V N V R	B E N B I N E R	when:A	1999
Gutnish_Lau		when		nɛːr	n ɛː r	nEr	N V R	N E R	when:A	1999
English	eng	when		wɛn	w ɛ n	wEn	W V N	W E N	when:A	1999
Dutch	nld	when		wɑner	w ɑ n e r	waner	W V N V R	W A N E R	when:A	1999
German	deu	when		van	v a n	van	W V N	B A N	when:A	1999
Latin	lat	when		ˈkwandoː	ˈk w a n d oː	kwando	K W V N T V	K W A N T U	when:A	1999
Catalan	cat	when		kwan	k w a n	kwan	K W V N	K W A N	when:A	1999
Portuguese	por	when		ˈkuɐ̃ðu	ˈk uɐ̃ ð u	kua8u	K V T V	K Y D Y	when:A	1999
Spanish	spa	when		kwando	k w a n d o	kwando	K W V N T V	K W A N T U	when:A	1999
French	fra	when		kɑ̃	k ɑ̃	ka	K V	K A	when:A	1999
Italian	ita	when		kwando	k w a n d o	kwando	K W V N T V	K W A N T U	when:A	1999
Old_Irish	sga	when		kunʹ	k u nʹ	kun	K V N	K Y N	when:A	1999
Greek_Anc	grc	white		argɛ́ːs	a r g ɛ́ː s	argEs	V R K V S	A R K E S	white:L	2008
Greek_Anc	grc	white		leu̯kós	l eu̯ k ó s	leukos	R V K V S	L E K U S	white:M	2009
Greek_Mod	ell	white		ˈaspro̞s	ˈa s p r o̞ s	aspros	V S P R V S	A S P R U S	white:H	2005
Greek_Mod	ell	white		le̞fˈko̞s	l e̞ f ˈk o̞ s	lefkos	R V P K V S	L E B K U S	white:M	2009
Ossetic_Iron	oss	white		urš	u r š	urS	V R S	Y R S	white:P	2012
Ossetic_Digor	oss	white		wors	w o r s	wors	W V R S	W U R S	white:P	2012
Oriya	ori	white		dhɔbɔɭɔ	d h ɔ b ɔ ɭ ɔ	dhoboLo	T H V P V R V	T H U P U L U	white:N	2010
Bihari	mai	white		dobla	d o b l a	dobla	T V P R V	T U P L A	white:N	2010
Bihari	mai	white		ujjər	u jj ə r	uyy3r	V J V R	Y J E R	white:I	2006
Urdu	urd	white		səfed̪	s ə f e d̪	s3fed	S V P V T	S E B E T	white:B	2001
Marathi	mar	white		pãɳɖʰɾa	p ã ɳ ɖʰ ɾ a	pandh~ra	P V N T R V	P A N T R A	white:R	2013
Old_Church_Slavonic	chu	white		bælʊ̆	b æ l ʊ̆	bElu	P V R V	P E L Y	white:G	2004
Serbo-Croatian	srp	white		bjɛ̂ːl	b j ɛ̂ː l	byEl	P J V R	P J E L	white:G	2004
Bulgarian	bul	white		bʲaɫ	bʲ a ɫ	by~aL	P V R	P A L	white:G	2004
Macedonian	mkd	white		bel	b e l	bel	P V R	P E L	white:G	2004
Russian	rus	white		bʲɛɫɨj	bʲ ɛ ɫ ɨ j	by~EL3y	P V R V J	P E L I J	white:G	2004
Polish	pol	white		ˈbjawɘ̟	ˈb j a w ɘ̟	byaw3	P J V W V	P J A W E	white:G	2004
Belarusian	bel	white		ˈbʲɛɫɨ	ˈbʲ ɛ ɫ ɨ	by~EL3	P V R V	P E L I	white:G	2004
Ukrainian	ukr	white		ˈbiɫɪj	ˈb i ɫ ɪ j	biLiy	P V R V J	P I L I J	white:G	2004
Slovak	slk	white		ˈbiɛli	ˈb iɛ l i	biEli	P V R V	P I L I	white:G	2004
Czech	ces	white		ˈbiːliː	ˈb iː l iː	bili	P V R V	P I L I	white:G	2004
Sorbian_Upper	hsb	white		ˈbɪwɘ̟	ˈb ɪ w ɘ̟	biw3	P V W V	P I W E	white:G	2004
Sorbian_Lower	dsb	white		ˈbɪwɘ̟	ˈb ɪ w ɘ̟	biw3	P V W V	P I W E	white:G	2004
Slovenian	slv	white		běːw	b ěː w	bew	P V W	P E W	white:G	2004
Old_Norse	non	white		ɣviːtr	ɣ v iː t r	xvitr	K W V T R	G B I T R	white:B	2001
Icelandic	isl	white		ˈxʷiːtʰʏr	ˈxʷ iː tʰ ʏ r	xw~ith~ir	K V T V R	G I T Y R	white:B	2001
Faroese	fao	white		ˈkʰvʊiːtʰʊɹ	ˈkʰ v ʊiː tʰ ʊ ɹ	kh~vuith~ur	K W V T V R	K B Y T Y R	white:B	2001
Norwegian_Riksmal	nor	white		ʋiːt	ʋ iː t	wit	W V T	W I T	white:B	2001
Stavangersk		white		ˈkʋiːdə	ˈk ʋ iː d ə	kwid3	K W V T V	K W I T E	white:B	2001
Old_Swedish		white		ˈhviːter	ˈh v iː t e r	hviter	H W V T V R	H B I T E R	white:B	2001
Swedish	swe	white		vi:t	v i: t	vit	W V T	B I T	white:B	2001
Elfdalian	qov	white		wɑɪt	w ɑɪ t	wait	W V T	W A T	white:B	2001
Danish	dan	white		viðˀ	v i ðˀ	"vi8"""	W V T	B I D	white:B	2001
Danish_Fjolde		white		viːɹ	v iː ɹ	vir	W V R	B I R	white:B	2001
Gutnish_Lau		white		ˈvɛɪtar	ˈv ɛɪ t a r	vEitar	W V T V R	B E T A R	white:B	2001
English	eng	white		waɪt	w aɪ t	wait	W V T	W A T	white:B	2001
Dutch	nld	white		wɪt	w ɪ t	wit	W V T	W I T	white:B	2001
German	deu	white		vaĭs	v a ĭ s	vais	W V V S	B A I S	white:B	2001
Latin	lat	white		ˈalbus	ˈa l b u s	albus	V R P V S	A L P Y S	white:E	2002
Catalan	cat	white		blaŋ	b l a ŋ	blaN	P R V N	P L A N	white:G	2004
Portuguese	por	white		ˈbɾɐ̃ku	ˈb ɾ ɐ̃ k u	braku	P R V K V	P R E K Y	white:G	2004
Spanish	spa	white		blaŋko	b l a ŋ k o	blaNko	P R V N K V	P L A N K U	white:G	2004
French	fra	white		blɑ̃	b l ɑ̃	bla	P R V	P L A	white:G	2004
Italian	ita	white		bjanko	b j a n k o	byanko	P J V N K V	P J A N K U	white:G	2004
Old_Irish	sga	white		ba:n	b a: n	ban	P V N	P A N	white:J	2007
Old_Irish	sga	white		gʹel	gʹ e l	gel	K V R	K E L	white:O	2011
Old_Irish	sga	white		ɸʹind	ɸʹ i n d	pind	P V N T	B I N T	white:F	2003
Greek_Anc	grc	wide		eurýs	eu r y s	eurs	V R V S	E R Y S	wide:L	2023
Greek_Mod	ell	wide		platis	p l a t i s	platis	P R V T V S	P L A T I S	wide:D	2017
Greek_Mod	ell	wide		farˈðis	f a r ˈð i s	far8is	P V R T V S	B A R D I S	wide:M	2024
Ossetic_Iron	oss	wide		wɐrɐχ	w ɐ r ɐ χ	waraG	W V R V K	W E R E G	wide:R	2026
Ossetic_Digor	oss	wide		wuruχ	w u r u χ	wuruG	W V R V K	W Y R Y G	wide:R	2026
Oriya	ori	wide		osaria	o s a r ia	osaria	V S V R V	U S A R I	wide:W	2027
Oriya	ori	wide		cɔuɖau	c ɔu ɖ au	Toudau	K V T V	C U T A	wide:E	2018
Urdu	urd	wide		ˈʧɔɽə	ˈʧ ɔ ɽ ə	Cor3	K V R V	C U R E	wide:E	2018
Marathi	mar	wide		ɾũndə	ɾ ũ n d ə	rnd3	R V N T V	R Y N T E	wide:Z	2028
Old_Church_Slavonic	chu	wide		ʃirɔkʊ̆	ʃ i r ɔ k ʊ̆	Siroku	S V R V K V	S I R U K Y	wide:G	2020
Serbo-Croatian	srp	wide		ˈʃǐrɔk	ˈʃ ǐ r ɔ k	Sirok	S V R V K	S I R U K	wide:G	2020
