DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lakalai	?	toswim		puru	p u r u	puru	P V R V	P Y R Y	13	1603
Tongan	?	toswim		kakau	k a k au	kakau	K V K V	K A K A	5	1606
Maori	?	toswim		kauhoe	k au h oe	kauhoe	K V H V	K A H U	5	1606
RapanuiEasterIsland	?	toswim		kau	k au	kau	K V	K A	5	1606
EastSumbaneseUmbuRatuNggaidialect	?	toswim		nganu	n g a n u	nganu	N K V N V	N K A N Y	1	1602
Itbayaten	?	toswim		miawat	m ia w a t	miawat	M V W V T	M I W A T	21	1604
Tagalog	?	toswim		lumangoy	l u m a n g oy	lumangoi	R V M V N K V	L Y M A N K U	1	1602
TahitianModern	?	toswim		au	au	au	V	A	5	1606
Rurutuan	?	toswim		ʔau	ʔ au	7au	H V	H A	5	1606
UveaEast	?	toswim		kau	k au	kau	K V	K A	5	1606
Ivasay	?	toswim		mayawat	m aya w a t	maiawat	M V W V T	M A W A T	21	1604
Niue	?	toswim		kou/kou	k ou k ou	koukou	K V K V	K U K U	5	1606
Woleai	?	toswim		yafa	ya f a	iafa	V P V	Y B A	7	1607
Luangiua	?	toswim		au	au	au	V	A	5	1606
Anuta	?	toswim		ka/kau	k a k au	kakau	K V K V	K A K A	5	1606
NakanaiBilekiDialect	?	toswim		puru	p u r u	puru	P V R V	P Y R Y	13	1603
Marquesan	?	toswim		kau	k au	kau	K V	K A	5	1606
Tikopia	?	toswim		kau	k au	kau	K V	K A	5	1606
Ogan	?	toswim		bədənaŋ	b ə d ə n a ŋ	b3d3naN	P V T V N V N	P E T E N A N	23	1605
EastSumbaneseKamberaSoutherndialect	?	toswim		ngani	n g a n i	ngani	N K V N V	N K A N I	1	1602
Indonesian	?	toturn		belok	b e l o k	belok	P V R V K	P E L U K	24	1662
MalayBahasaIndonesia	?	toturn		belok	b e l o k	belok	P V R V K	P E L U K	24	1662
ChuukeseAKATrukese	?	toturn		sap	s a p	sap	S V P	S A P	14	1654
ChuukeseAKATrukese	?	toturn		riiki	r ii k i	riiki	R V K V	R I K I	16	1656
Maori	?	toturn		huri	h u r i	huri	H V R V	H Y R I	15	1655
Itbayat	?	toturn		omtico	o m t i c o	omtiTo	V M T V K V	U M T I C U	23	1661
TagalogAnthonydelaPaz	?	toturn		lumiko	l u m i k o	lumiko	R V M V K V	L Y M I K U	21	1659
NakanaiBilekiDialect	?	toturn		vulo	v u l o	vulo	W V R V	B Y L U	33	1664
EastSumbaneseUmbuRatuNggaidialect	?	toturn		hibut	h i b u t	hibut	H V P V T	H I P Y T	4	1665
Rurutuan	?	toturn		tiipuʔu	t ii p u ʔ u	tiipu7u	T V P V H V	T I P Y H Y	10	1651
Rennellese	?	toturn		takahugi	t a k a h u g i	takahugi	T V K V H V K V	T A K A H Y K I	15	1655
Tagalog	?	toturn		lumiko	l u m i k o	lumiko	R V M V K V	L Y M I K U	21	1659
Niue	?	toturn		fuli	f u l i	fuli	P V R V	B Y L I	15	1655
Carolinian	?	toturn		ssor	ss o r	ssor	S V R	S U R	13	1653
WesternBukidnonManobo	?	toturn		biyu	b iyu	biiu	P V	P I	24	1662
Ogan	?	toturn		biluk	b i l u k	biluk	P V R V K	P I L Y K	24	1662
Penrhyn	?	toturn		p/ahe	p a h e	pahe	P V H V	P A H E	11	1652
Penrhyn	?	toturn		huri	h u r i	huri	H V R V	H Y R I	15	1655
Katingan	?	toturn		manipaŋ	m a n i p a ŋ	manipaN	M V N V P V N	M A N I P A N	19	1657
Marquesan	?	toturn		kavii	k a v ii	kavii	K V W V	K A B I	15	1655
DayakNgaju	?	toturn		mahiwang	m a h i w a n g	mahiwang	M V H V W V N K	M A H I W A N K	19	1657
Luangiua	?	toturn		huli	h u l i	huli	H V R V	H Y L I	15	1655
EastSumbaneseKamberaSoutherndialect	?	toturn		hilir	h i l i r	hilir	H V R V R	H I L I R	4	1665
TahitianModern	?	toturn		tiipuu	t ii p uu	tiipuu	T V P V	T I P Y	10	1651
Lakalai	?	toturn		vulo	v u l o	vulo	W V R V	B Y L U	33	1664
Isamorong	?	toturn		mangacico	m a n g a c i c o	mangaTiTo	M V N K V K V K V	M A N K A C I C U	23	1661
Imorod	?	toturn		siwazan	s i w a z a n	siwazan	S V W V S V N	S I W A S A N	22	1660
Rarotongan	?	toturn		pae	p ae	pae	P V	P A	11	1652
Cebuano	?	toturn		moliko	m o l i k o	moliko	M V R V K V	M U L I K U	21	1659
Chuukese	?	toturn		rik	r i k	rik	R V K	R I K	16	1656
Woleai	?	toturn		sossor	s o ss o r	sossor	S V S V R	S U S U R	13	1653
FutunaEast	?	toturn		fuli	f u l i	fuli	P V R V	B Y L I	15	1655
Sikaiana	?	toturn		tahuli	t a h u l i	tahuli	T V H V R V	T A H Y L I	15	1655
BanjareseMalay	?	toturn		baputar	b a p u t a r	baputar	P V P V T V R	P A P Y T A R	1	1650
Minangkabau	?	toturn		keloʔ	k e l o ʔ	kelo7	K V R V H	K E L U H	25	1663
Chuukese	?	toturn		sor	s o r	sor	S V R	S U R	13	1653
Itbayaten	?	toturn		masuǥɨd	m a s u ǥ ɨ d	masu3d	M V S V K V T	M A S Y K I T	71	1666
Samoan	?	toturn		faliu	f a l iu	faliu	P V R V	B A L I	2	1658
Tongan	?	toturn		liliu	l i l iu	liliu	R V R V	L I L I	2	1658
Tikopia	?	toturn		pare	p a r e	pare	P V R V	P A R E	11	1652
RapanuiEasterIsland	?	toturn		taviri	t a v i r i	taviri	T V W V R V	T A B I R I	15	1655
Tuamotu	?	toturn		huri	h u r i	huri	H V R V	H Y R I	15	1655
Ivasay	?	toturn		tomico	t o m i c o	tomiTo	T V M V K V	T U M I C U	23	1661
Iraralay	?	tovomit		ota	o t a	ota	V T V	U T A	1	1667
EastSumbaneseKamberaSoutherndialect	?	tovomit		muta	m u t a	muta	M V T V	M Y T A	1	1667
NakanaiBilekiDialect	?	tovomit		kalalua	k a l a l ua	kalalua	K V R V R V	K A L A L Y	8	1669
RapanuiEasterIsland	?	tovomit		rua	r ua	rua	R V	R Y	8	1669
Woleai	?	tovomit		mwmwuta	m w m w u t a	mwmwuta	M W M W V T V	M W M W Y T A	1	1667
Chuukese	?	tovomit		mwmwus	m w m w u s	mwmwus	M W M W V S	M W M W Y S	1	1667
Cebuano	?	tovomit		suka	s u k a	suka	S V K V	S Y K A	9	1670
MalayBahasaIndonesia	?	tovomit		muntah	m u n t a h	muntah	M V N T V H	M Y N T A H	1	1667
Niue	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
ChuukeseAKATrukese	?	tovomit		mwmwus	m w m w u s	mwmwus	M W M W V S	M W M W Y S	1	1667
Katingan	?	tovomit		ŋutaʔ	ŋ u t a ʔ	Nuta7	N V T V H	N Y T A H	1	1667
Itbayat	?	tovomit		iota	io t a	iota	V T V	I T A	1	1667
Marquesan	?	tovomit		ua	ua	ua	V	Y	8	1669
Surigaonon	?	tovomit		suka	s u k a	suka	S V K V	S Y K A	9	1670
Sikaiana	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
Samoan	?	tovomit		puaʔi	p ua ʔ i	pua7i	P V H V	P Y H I	2	1668
Penrhyn	?	tovomit		rua/ki	r ua k i	ruaki	R V K V	R Y K I	8	1669
Imorod	?	tovomit		otan	o t a n	otan	V T V N	U T A N	1	1667
Ogan	?	tovomit		təmutah	t ə m u t a h	t3mutah	T V M V T V H	T E M Y T A H	1	1667
Maori	?	tovomit		ruaki	r ua k i	ruaki	R V K V	R Y K I	8	1669
DayakNgaju	?	tovomit		muta	m u t a	muta	M V T V	M Y T A	1	1667
Luangiua	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
FutunaEast	?	tovomit		lua/ki	l ua k i	luaki	R V K V	L Y K I	8	1669
Niue	?	tovomit		puhaki	p u h a k i	puhaki	P V H V K V	P Y H A K I	2	1668
Lakalai	?	tovomit		kalalua	k a l a l ua	kalalua	K V R V R V	K A L A L Y	8	1669
Yami	?	tovomit		motowta	m o t o w t a	motowta	M V T V W T V	M U T U W T A	1	1667
Indonesian	?	tovomit		muntah	m u n t a h	muntah	M V N T V H	M Y N T A H	1	1667
UveaEast	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
UveaEast	?	tovomit		puaki	p ua k i	puaki	P V K V	P Y K I	2	1668
EastSumbaneseUmbuRatuNggaidialect	?	tovomit		muta	m u t a	muta	M V T V	M Y T A	1	1667
Isamorong	?	tovomit		ota	o t a	ota	V T V	U T A	1	1667
Anuta	?	tovomit		rua	r ua	rua	R V	R Y	8	1669
Tuamotu	?	tovomit		ruua/ki	r uua k i	ruuaki	R V K V	R Y K I	8	1669
Rurutuan	?	tovomit		ruʔaʔi	r u ʔ a ʔ i	ru7a7i	R V H V H V	R Y H A H I	8	1669
Itbayaten	?	tovomit		qumqutaq	q u m q u t a q	qumqutaq	K V M K V T V K	K Y M K Y T A K	1	1667
WesternBukidnonManobo	?	tovomit		utaq	u t a q	utaq	V T V K	Y T A K	1	1667
Minangkabau	?	tovomit		mutah	m u t a h	mutah	M V T V H	M Y T A H	1	1667
Rennellese	?	tovomit		gua	g ua	gua	K V	K Y	8	1669
Carolinian	?	tovomit		mmwus	mm w u s	mmwus	M W V S	M W Y S	1	1667
Tagalog	?	tovomit		sumuka	s u m u k a	sumuka	S V M V K V	S Y M Y K A	9	1670
Tikopia	?	tovomit		rua	r ua	rua	R V	R Y	8	1669
Tongan	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
Rarotongan	?	tovomit		rua/ki	r ua k i	ruaki	R V K V	R Y K I	8	1669
Rarotongan	?	tovomit		puaki	p ua k i	puaki	P V K V	P Y K I	2	1668
TagalogAnthonydelaPaz	?	tovomit		sumuka	s u m u k a	sumuka	S V M V K V	S Y M Y K A	9	1670
Ivasay	?	tovomit		omota	o m o t a	omota	V M V T V	U M U T A	1	1667
BanjareseMalay	?	towork		gawi	g a w i	gawi	K V W V	K A W I	21	1689
EastSumbaneseKamberaSoutherndialect	?	towork		rama	r a m a	rama	R V M V	R A M A	4	1694
Minangkabau	?	towork		bakarajo	b a k a r a j o	bakarayo	P V K V R V J V	P A K A R A J U	23	1690
Lakalai	?	towork		igogolu	i g o g o l u	igogolu	V K V K V R V	I K U K U L Y	18	1688
Yami	?	towork		maŋuma	m a ŋ u m a	maNuma	M V N V M V	M A N Y M A	1	1684
Katingan	?	towork		baqawi	b a q a w i	baqawi	P V K V W V	P A K A W I	21	1689
Tuamotu	?	towork		haŋa	h a ŋ a	haNa	H V N V	H A N A	10	1685
Tongan	?	towork		ŋaue	ŋ aue	Naue	N V	N A	11	1686
Chuukese	?	towork		angaang	a n g aa n g	angaang	V N K V N K	A N K A N K	12	1687
Penrhyn	?	towork		anga	a n g a	anga	V N K V	A N K A	10	1685
WesternBukidnonManobo	?	towork		baqul	b a q u l	baqul	P V K V R	P A K Y L	37	1693
Indonesian	?	towork		bekerja	b e k e r j a	bekerya	P V K V R J V	P E K E R J A	23	1690
RapanuiEasterIsland	?	towork		haŋa	h a ŋ a	haNa	H V N V	H A N A	10	1685
NakanaiBilekiDialect	?	towork		igogolu	i g o g o l u	igogolu	V K V K V R V	I K U K U L Y	18	1688
EastSumbaneseUmbuRatuNggaidialect	?	towork		rama	r a m a	rama	R V M V	R A M A	4	1694
Woleai	?	towork		yengaanga	ye n g aa n g a	iengaanga	V N K V N K V	Y N K A N K A	12	1687
Samoan	?	towork		ŋalue	ŋ a l ue	Nalue	N V R V	N A L Y	11	1686
Sikaiana	?	towork		hekau	h e k au	hekau	H V K V	H E K A	26	1691
Ogan	?	towork		bəgawi	b ə g a w i	b3gawi	P V K V W V	P E K A W I	21	1689
Luangiua	?	towork		heheaʔu	h e h ea ʔ u	hehea7u	H V H V H V	H E H E H Y	26	1691
FutunaEast	?	towork		gaaoi	g aaoi	gaaoi	K V	K A	11	1686
Niue	?	towork		gahua	g a h ua	gahua	K V H V	K A H Y	11	1686
DayakNgaju	?	towork		bagawi	b a g a w i	bagawi	P V K V W V	P A K A W I	21	1689
Rarotongan	?	towork		anga/anga	a n g a a n g a	angaanga	V N K V V N K V	A N K A A N K A	10	1685
Rennellese	?	towork		haihekau	h ai h e k au	haihekau	H V H V K V	H A H E K A	26	1691
Anuta	?	towork		ngarue	n g a r ue	ngarue	N K V R V	N K A R Y	11	1686
Carolinian	?	towork		tarabwaagho	t a r a b w aa g h o	tarabwaagho	T V R V P W V K H V	T A R A P W A K H U	12	1687
MalayBahasaIndonesia	?	towork		bekerja	b e k e r j a	bekerya	P V K V R J V	P E K E R J A	23	1690
Cebuano	?	towork		maguma	m a g u m a	maguma	M V K V M V	M A K Y M A	1	1684
Surigaonon	?	towork		trabaho	t r a b a h o	trabaho	T R V P V H V	T R A P A H U	34	1692
UveaEast	?	towork		gaaue	g aaue	gaaue	K V	K A	11	1686
Marquesan	?	towork		hana	h a n a	hana	H V N V	H A N A	10	1685
Tagalog	?	towork		magtrabaho	m a g t r a b a h o	magtrabaho	M V K T R V P V H V	M A K T R A P A H U	34	1692
Tikopia	?	towork		ngaua	n g aua	ngaua	N K V	N K A	11	1686
Tikopia	?	towork		sanga	s a n g a	sanga	S V N K V	S A N K A	10	1685
Indonesian	?	toyawn		meŋguap	m e ŋ g ua p	meNguap	M V N K V P	M E N K Y P	1	1695
Imorod	?	toyawn		miyowab	m iyo w a b	miiowab	M V W V P	M I W A P	1	1695
Tuamotu	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
RapanuiEasterIsland	?	toyawn		haka/mama	h a k a m a m a	hakamama	H V K V M V M V	H A K A M A M A	1	1695
Isamorong	?	toyawn		mowab	m o w a b	mowab	M V W V P	M U W A P	1	1695
FutunaEast	?	toyawn		maavava	m aa v a v a	maavava	M V W V W V	M A B A B A	1	1695
Itbayaten	?	toyawn		ahwab	a h w a b	ahwab	V H W V P	A H W A P	1	1695
Maori	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
DayakNgaju	?	toyawn		malalap	m a l a l a p	malalap	M V R V R V P	M A L A L A P	4	1696
TagalogAnthonydelaPaz	?	toyawn		maghikab	m a g h i k a b	maghikab	M V K H V K V P	M A K H I K A P	8	1698
Lakalai	?	toyawn		tolomaha	t o l o m a h a	tolomaha	T V R V M V H V	T U L U M A H A	1	1695
Woleai	?	toyawn		moaligatelɪʊ	m oa l i g a t e l ɪʊ	moaligateliu	M V R V K V T V R V	M U L I K A T E L I	1	1695
Marquesan	?	toyawn		mama	m a m a	mama	M V M V	M A M A	1	1695
EastSumbaneseKamberaSoutherndialect	?	toyawn		mawa	m a w a	mawa	M V W V	M A W A	1	1695
Carolinian	?	toyawn		mmo	mm o	mmo	M V	M U	1	1695
MalayBahasaIndonesia	?	toyawn		menguap	m e n g ua p	menguap	M V N K V P	M E N K Y P	1	1695
Katingan	?	toyawn		malalap	m a l a l a p	malalap	M V R V R V P	M A L A L A P	4	1696
Ogan	?	toyawn		ŋuap	ŋ ua p	Nuap	N V P	N Y P	1	1695
Niue	?	toyawn		mamao	m a m ao	mamao	M V M V	M A M A	1	1695
Tagalog	?	toyawn		hikab	h i k a b	hikab	H V K V P	H I K A P	8	1698
Iraralay	?	toyawn		mapowa	m a p o w a	mapowa	M V P V W V	M A P U W A	1	1695
Surigaonon	?	toyawn		hoyab	h oya b	hoiab	H V P	H U P	1	1695
Penrhyn	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
Tongan	?	toyawn		mamao	m a m ao	mamao	M V M V	M A M A	1	1695
Samoan	?	toyawn		mavava	m a v a v a	mavava	M V W V W V	M A B A B A	1	1695
NakanaiBilekiDialect	?	toyawn		tolomaa	t o l o m aa	tolomaa	T V R V M V	T U L U M A	1	1695
UveaEast	?	toyawn		mamaao	m a m aao	mamaao	M V M V	M A M A	1	1695
Ivasay	?	toyawn		omwab	o m w a b	omwab	V M W V P	U M W A P	1	1695
ChuukeseAKATrukese	?	toyawn		mmaw	mm a w	mmaw	M V W	M A W	1	1695
TahitianModern	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
EastSumbaneseUmbuRatuNggaidialect	?	toyawn		kawaka	k a w a k a	kawaka	K V W V K V	K A W A K A	6	1697
Rarotongan	?	toyawn		aamama	aa m a m a	aamama	V M V M V	A M A M A	1	1695
BanjareseMalay	?	toyawn		kuap	k ua p	kuap	K V P	K Y P	1	1695
Tikopia	?	toyawn		mava	m a v a	mava	M V W V	M A B A	1	1695
Chuukese	?	toyawn		mmaw	mm a w	mmaw	M V W	M A W	1	1695
Itbayat	?	toyawn		homwab	h o m w a b	homwab	H V M W V P	H U M W A P	1	1695
Rurutuan	?	toyawn		ʔaamama	ʔ aa m a m a	7aamama	H V M V M V	H A M A M A	1	1695
Rennellese	?	toyawn		mababa	m a b a b a	mababa	M V P V P V	M A P A P A	1	1695
Luangiua	?	warm		mahaŋa	m a h a ŋ a	mahaNa	M V H V N V	M A H A N A	1	1707
DayakNgaju	?	warm		lasulasut	l a s u l a s u t	lasulasut	R V S V R V S V T	L A S Y L A S Y T	22	1710
Anuta	?	warm		mapanapana	m a p a n a p a n a	mapanapana	M V P V N V P V N V	M A P A N A P A N A	1	1707
Surigaonon	?	warm		init	i n i t	init	V N V T	I N I T	23	1711
Tagalog	?	warm		mainit	m ai n i t	mainit	M V N V T	M A N I T	23	1711
Ivasay	?	warm		maynannget	m ay n a nn g e t	mainannget	M V N V N K V T	M A N A N K E T	24	1712
Tongan	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
Sikaiana	?	warm		maahana	m aa h a n a	maahana	M V H V N V	M A H A N A	1	1707
Carolinian	?	warm		bwesch	b w e s c h	bwesTh	P W V S K H	P W E S C H	10	1708
Penrhyn	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
EastSumbaneseKamberaSoutherndialect	?	warm		mbana	m b a n a	mbana	M P V N V	M P A N A	1	1707
Rarotongan	?	warm		maana	m aa n a	maana	M V N V	M A N A	1	1707
Ogan	?	warm		paras	p a r a s	paras	P V R V S	P A R A S	1	1707
Imorod	?	warm		mannget	m a nn g e t	mannget	M V N K V T	M A N K E T	24	1712
Rennellese	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
Iraralay	?	warm		mannget	m a nn g e t	mannget	M V N K V T	M A N K E T	24	1712
MalayBahasaIndonesia	?	warm		panas	p a n a s	panas	P V N V S	P A N A S	1	1707
Chuukese	?	warm		pwichikkar	p w i c h i kk a r	pwiThikkar	P W V K H V K V R	P W I C H I K A R	10	1708
Niue	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
UveaEast	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
Minangkabau	?	warm		paneh	p a n e h	paneh	P V N V H	P A N E H	1	1707
ChuukeseAKATrukese	?	warm		rarrar	r a rr a r	rarrar	R V R V R	R A R A R	9	1716
FutunaEast	?	warm		maafana	m aa f a n a	maafana	M V P V N V	M A B A N A	1	1707
Tikopia	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
Indonesian	?	warm		panas	p a n a s	panas	P V N V S	P A N A S	1	1707
RapanuiEasterIsland	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
Katingan	?	warm		balasut	b a l a s u t	balasut	P V R V S V T	P A L A S Y T	22	1710
Rurutuan	?	warm		veravera	v e r a v e r a	veravera	W V R V W V R V	B E R A B E R A	8	1715
Rurutuan	?	warm		maaʔanaʔana	m aa ʔ a n a ʔ a n a	maa7ana7ana	M V H V N V H V N V	M A H A N A H A N A	1	1707
EastSumbaneseUmbuRatuNggaidialect	?	warm		wajal	w a j a l	wayal	W V J V R	W A J A L	5	1714
Samoan	?	warm		mafanafana	m a f a n a f a n a	mafanafana	M V P V N V P V N V	M A B A N A B A N A	1	1707
Woleai	?	warm		beshɪ	b e s h ɪ	beshi	P V S H V	P E S H I	10	1708
NakanaiBilekiDialect	?	warm		tivura	t i v u r a	tivura	T V W V R V	T I B Y R A	17	1709
Maori	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
Marquesan	?	warm		haamaahanahana	h aa m aa h a n a h a n a	haamaahanahana	H V M V H V N V H V N V	H A M A H A N A H A N A	1	1707
Lakalai	?	warm		tivura	t i v u r a	tivura	T V W V R V	T I B Y R A	17	1709
Tuamotu	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
TagalogAnthonydelaPaz	?	warm		mainit	m ai n i t	mainit	M V N V T	M A N I T	23	1711
WesternBukidnonManobo	?	warm		init	i n i t	init	V N V T	I N I T	23	1711
TahitianModern	?	warm		maahanahana	m aa h a n a h a n a	maahanahana	M V H V N V H V N V	M A H A N A H A N A	1	1707
Cebuano	?	warm		init	i n i t	init	V N V T	I N I T	23	1711
Itbayat	?	warm		mahinannget	m a h i n a nn g e t	mahinannget	M V H V N V N K V T	M A H I N A N K E T	24	1712
Isamorong	?	warm		mannget	m a nn g e t	mannget	M V N K V T	M A N K E T	24	1712
Surigaonon	?	warm		pasu	p a s u	pasu	P V S V	P A S Y	37	1713
BanjareseMalay	?	warm		panas	p a n a s	panas	P V N V S	P A N A S	1	1707
Tikopia	?	we		tou	t ou	tou	T V	T U	1	1722
EastSumbaneseKamberaSoutherndialect	?	we		nyuma	n yu m a	niuma	N V M V	N Y M A	2	1724
BanjareseMalay	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
BanjareseMalay	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Anuta	?	we		tou	t ou	tou	T V	T U	1	1722
Woleai	?	we		sha	s h a	sha	S H V	S H A	1	1722
Woleai	?	we		si	s i	si	S V	S I	9	1725
Minangkabau	?	we		kito	k i t o	kito	K V T V	K I T U	1	1722
Luangiua	?	we		kaua	k aua	kaua	K V	K A	1	1722
Luangiua	?	we		maua	m aua	maua	M V	M A	2	1724
Rurutuan	?	we		taatou	t aa t ou	taatou	T V T V	T A T U	1	1722
MalayBahasaIndonesia	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
MalayBahasaIndonesia	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Rurutuan	?	we		maatou	m aa t ou	maatou	M V T V	M A T U	2	1724
FutunaEast	?	we		maa	m aa	maa	M V	M A	2	1724
FutunaEast	?	we		tou	t ou	tou	T V	T U	1	1722
Cebuano	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
Cebuano	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Rarotongan	?	we		matou	m a t ou	matou	M V T V	M A T U	2	1724
Tongan	?	we		kitautolu	k i t au t o l u	kitautolu	K V T V T V R V	K I T A T U L Y	1	1722
Yami	?	we		yatən	ya t ə n	iat3n	V T V N	Y T E N	1	1722
DayakNgaju	?	we		ikei	i k ei	ikei	V K V	I K E	1	1722
Ogan	?	we		kitə	k i t ə	kit3	K V T V	K I T E	1	1722
Ogan	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Itbayaten	?	we		yatɨn	ya t ɨ n	iat3n	V T V N	Y T I N	1	1722
Itbayaten	?	we		yamɨn	ya m ɨ n	iam3n	V M V N	Y M I N	2	1724
Tagalog	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Tagalog	?	we		tayo	t ayo	taio	T V	T A	10	1723
Marquesan	?	we		taua	t aua	taua	T V	T A	1	1722
Marquesan	?	we		maua	m aua	maua	M V	M A	2	1724
Niue	?	we		mautolu	m au t o l u	mautolu	M V T V R V	M A T U L Y	2	1724
TagalogAnthonydelaPaz	?	we		tayo	t ayo	taio	T V	T A	10	1723
EastSumbaneseUmbuRatuNggaidialect	?	we		yanuma	ya n u m a	ianuma	V N V M V	Y N Y M A	2	1724
WesternBukidnonManobo	?	we		sikitew	s i k i t e w	sikitew	S V K V T V W	S I K I T E W	1	1722
Rennellese	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
Rennellese	?	we		kimaa	k i m aa	kimaa	K V M V	K I M A	2	1724
Rarotongan	?	we		tatou	t a t ou	tatou	T V T V	T A T U	1	1722
Surigaonon	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
WesternBukidnonManobo	?	we		sikami	s i k a m i	sikami	S V K V M V	S I K A M I	2	1724
TahitianModern	?	we		taatou	t aa t ou	taatou	T V T V	T A T U	1	1722
Niue	?	we		taua	t aua	taua	T V	T A	1	1722
Lakalai	?	we		etatou	e t a t ou	etatou	V T V T V	E T A T U	1	1722
Lakalai	?	we		amiteu	a m i t eu	amiteu	V M V T V	A M I T E	2	1724
Tongan	?	we		kimautolu	k i m au t o l u	kimautolu	K V M V T V R V	K I M A T U L Y	2	1724
Carolinian	?	we		sch	s c h	sTh	S K H	S C H	1	1722
Carolinian	?	we		si	s i	si	S V	S I	9	1725
Maori	?	we		taatou	t aa t ou	taatou	T V T V	T A T U	1	1722
Maori	?	we		maatou	m aa t ou	maatou	M V T V	M A T U	2	1724
EastSumbaneseUmbuRatuNggaidialect	?	we		yita	yi t a	iita	V T V	Y T A	1	1722
Sikaiana	?	we		taua	t aua	taua	T V	T A	1	1722
TahitianModern	?	we		maatou	m aa t ou	maatou	M V T V	M A T U	2	1724
Yami	?	we		yamən	ya m ə n	iam3n	V M V N	Y M E N	2	1724
Sikaiana	?	we		matou	m a t ou	matou	M V T V	M A T U	2	1724
Tuamotu	?	we		tatou	t a t ou	tatou	T V T V	T A T U	1	1722
NakanaiBilekiDialect	?	we		etatou	e t a t ou	etatou	V T V T V	E T A T U	1	1722
NakanaiBilekiDialect	?	we		amiteu	a m i t eu	amiteu	V M V T V	A M I T E	2	1724
RapanuiEasterIsland	?	we		tatou	t a t ou	tatou	T V T V	T A T U	1	1722
RapanuiEasterIsland	?	we		matou	m a t ou	matou	M V T V	M A T U	2	1724
EastSumbaneseKamberaSoutherndialect	?	we		nyuta	n yu t a	niuta	N V T V	N Y T A	1	1722
Samoan	?	we		tatou	t a t ou	tatou	T V T V	T A T U	1	1722
Chuukese	?	we		ch	c h	Th	K H	C H	1	1722
Chuukese	?	we		si	s i	si	S V	S I	9	1725
ChuukeseAKATrukese	?	we		kich	k i c h	kiTh	K V K H	K I C H	1	1722
ChuukeseAKATrukese	?	we		aam	aa m	aam	V M	A M	2	1724
Katingan	?	we		ikɛi	i k ɛi	ikEi	V K V	I K E	1	1722
Indonesian	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
Indonesian	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
TagalogAnthonydelaPaz	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
UveaEast	?	we		tou	t ou	tou	T V	T U	1	1722
UveaEast	?	we		maa	m aa	maa	M V	M A	2	1724
Samoan	?	we		matou	m a t ou	matou	M V T V	M A T U	2	1724
TagalogAnthonydelaPaz	?	wet		basa	b a s a	basa	P V S V	P A S A	1	1726
NakanaiBilekiDialect	?	wet		beta	b e t a	beta	P V T V	P E T A	18	1730
Iraralay	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
Katingan	?	wet		bisaʔ	b i s a ʔ	bisa7	P V S V H	P I S A H	1	1726
Surigaonon	?	wet		basa	b a s a	basa	P V S V	P A S A	1	1726
Lakalai	?	wet		beta	b e t a	beta	P V T V	P E T A	18	1730
FutunaEast	?	wet		matuu	m a t uu	matuu	M V T V	M A T Y	10	1727
FutunaEast	?	wet		vikuviku	v i k u v i k u	vikuviku	W V K V W V K V	B I K Y B I K Y	48	1733
Indonesian	?	wet		basah	b a s a h	basah	P V S V H	P A S A H	1	1726
