ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
26910	Guangzhou	to rainbow	kɔŋ³³	425	虹		虹	195	1733	k ɔ ŋ ³³	838 916 801 1161	yuec1235
26911	Yangjiang	to rainbow	pʰɔ²⁴pʰʊŋ⁴⁴³	427	破蓬		破蓬	197 198	1733	pʰ ɔ ²⁴ pʰ ʊ ŋ ⁴⁴³	264 916 1156 264 904 801 1179	yuec1235
26912	Yangjiang	to rainbow	wɔk⁴⁵⁴ji²¹	428	鑊耳	[2]	鑊耳	199 200	1733	w ɔ k ⁴⁵⁴ j i ²¹	462 916 838 1182 570 1076 1152	yuec1235
26913	Xiamen	to rainbow	kʰiŋ³³	425	虹		虹	195	1733	kʰ i ŋ ³³	820 1076 801 1161	minn1241
26914	Chaozhou	to rainbow	kʰeŋ³⁵	425	虹		虹	195	1733	kʰ e ŋ ³⁵	820 1089 801 1165	min1241
26915	Fuzhou	to rainbow	kʰøyŋ²⁴²	425	虹		虹	195	1733	kʰ ø y ŋ ²⁴²	820 1052 1047 801 1157	mind1253
27493	Hefei	to rainbow	tɕiɑ̃⁵³	425	虹		虹	195	1733	tɕ i ɑ̃ ∼ ⁵³	200 1076 951 1191 1185	mand1415
29041	Beijing	to scratch	nau³⁵iaŋ²¹⁴	21	撓癢		撓癢	1018 1019	1436	n a u ³⁵ i a ŋ ²¹⁴	107 997 868 1165 1076 997 801 1155	mand1415
29042	Beijing	to scratch	kʰuai²¹⁴₃₅iaŋ²¹⁴	22	擓癢	[2]	擓癢	1020 1019	1436	kʰ u a i ²¹⁴ i a ŋ ²¹⁴	820 868 997 1076 1155 1076 997 801 1155	mand1415
29043	Jinan	to scratch	kʰuɛ⁵⁵iaŋ⁵⁵iaŋ⁰	23	擓癢庫		擓癢庫	1020 1019 1021	1436	kʰ u ɛ ⁵⁵ i a ŋ ⁵⁵ i a ŋ ⁰	820 868 1121 1189 1076 997 801 1189 1076 997 801 1171	mand1415
29044	Shenyang	to scratch	nau³⁵iaŋ²¹³	21	撓癢		撓癢	1018 1019	1436	n a u ³⁵ i a ŋ ²¹³	107 997 868 1165 1076 997 801 1154	mand1415
29045	Xian	to scratch	tsɑu²¹iɑŋ⁵³	24	抓癢		抓癢	1022 1019	1436	ts ɑ u ²¹ i ɑ ŋ ⁵³	15 952 868 1152 1076 952 801 1185	mand1415
29046	Chengdu	to scratch	kʰəu⁴⁴iaŋ⁵³	25	摳癢		摳癢	1023 1019	1436	kʰ ə u ⁴⁴ i a ŋ ⁵³	820 1022 868 1178 1076 997 801 1185	mand1415
29047	Kunming	to scratch	tʂua⁴⁴iã⁵³	24	抓癢		抓癢	1022 1019	1436	tʂ u a ⁴⁴ i ã ∼ ⁵³	177 868 997 1178 1076 1014 1191 1185	mand1415
29048	Hefei	to scratch	tʂua²¹²iɑ̃²⁴	24	抓癢		抓癢	1022 1019	1436	tʂ u a ²¹² i ɑ̃ ∼ ²⁴	177 868 997 1153 1076 951 1191 1156	mand1415
29049	Yangzhou	to scratch	tsuɑ³¹iɑŋ⁴²	24	抓癢		抓癢	1022 1019	1436	ts u ɑ ³¹ i ɑ ŋ ⁴²	15 868 952 1162 1076 952 801 1175	mand1415
29050	Suzhou	to scratch	tsæ⁴⁴iaŋ³¹	26	搔癢		搔癢	1024 1019	1436	ts æ ⁴⁴ i a ŋ ³¹	15 1087 1178 1076 997 801 1162	wuch1236
29051	Wenzhou	to scratch	bo³¹ɦi²⁴	27	扒癢		扒癢	1025 1019	1436	b o ³¹ ɦ i ²⁴	257 887 1162 401 1076 1156	wuch1236
29052	Changsha	to scratch	tɕya³³ian⁴¹	24	抓癢		抓癢	1022 1019	1436	tɕ y a ³³ i a n ⁴¹	200 1047 997 1161 1076 997 107 1177	xian1251
29053	Nanchang	to scratch	tsɛ⁴²iɔŋ²¹³	26	!  癢	source indicates no cognacy with Suzhou, but I think it's justified.	搔癢	1024 1019	1436	ts ɛ ⁴² i ɔ ŋ ²¹³	15 1121 1175 1076 916 801 1154	gan1239
29054	Meixian	to scratch	ja³¹jɔŋ⁴¹	28	野 癢	[*]	野癢	1026 1019	1436	j a ³¹ j ɔ ŋ ⁴¹	570 997 1162 570 916 801 1177	hak1236
29055	Guangzhou	to scratch	ŋɐu⁵³hɐn²²	29	! 勾	[*]	A勾	1027 1028	1436	ŋ ɐ u ⁵³ h ɐ n ²²	801 986 868 1185 405 986 107 1150	yuec1235
29056	Yangjiang	to scratch	jɐu³³jiɛŋ²¹	30	憂 癢	[*]	憂癢	1029 1019	1436	j ɐ u ³³ j i ɛ ŋ ²¹	570 986 868 1161 570 1076 1121 801 1152	yuec1235
29057	Xiamen	to scratch	pe³³tsĩũ³³	27	扒癢		扒癢	1025 1019	1436	p e ³³ ts ĩ ũ ∼ ³³	291 1089 1161 15 1078 866 1191 1161	minn1241
29058	Chaozhou	to scratch	pe⁵⁵₂₁₃tsĩẽ³⁵	27	扒癢		扒癢	1025 1019	1436	p e ⁵⁵ ts ĩ ẽ ∼ ³⁵	291 1089 1189 15 1078 1090 1191 1165	min1241
29059	Fuzhou	to scratch	pa⁵²₃₁louŋ²⁴²	27	扒癢		扒癢	1025 1019	1436	p a ⁵² l o u ŋ ²⁴²	291 997 1184 554 887 868 801 1157	mind1253
29100	Beijing	to think (reflect)	ɕiaŋ²¹⁴	43	想		想	1041	1415	ɕ i a ŋ ²¹⁴	204 1076 997 801 1155	mand1415
29101	Jinan	to think (reflect)	ɕiaŋ⁵⁵	43	想		想	1041	1415	ɕ i a ŋ ⁵⁵	204 1076 997 801 1189	mand1415
29102	Shenyang	to think (reflect)	ɕiaŋ²¹³	43	想		想	1041	1415	ɕ i a ŋ ²¹³	204 1076 997 801 1154	mand1415
29103	Shenyang	to think (reflect)	ɕin³⁵sๅ⁰	44	尋思	[2]	尋思	1042 1043	1415	ɕ i n ³⁵ s ɿ ⁰	204 1076 107 1165 89 945 1171	mand1415
29104	Xian	to think (reflect)	ɕiɑŋ⁵³	43	想		想	1041	1415	ɕ i ɑ ŋ ⁵³	204 1076 952 801 1185	mand1415
29105	Chengdu	to think (reflect)	ɕiaŋ⁵³	43	想		想	1041	1415	ɕ i a ŋ ⁵³	204 1076 997 801 1185	mand1415
29106	Kunming	to think (reflect)	ɕiã⁵³	43	想		想	1041	1415	ɕ i ã ∼ ⁵³	204 1076 1014 1191 1185	mand1415
29107	Hefei	to think (reflect)	ɕiɑ̃²⁴	43	想		想	1041	1415	ɕ i ɑ̃ ∼ ²⁴	204 1076 951 1191 1156	mand1415
29108	Yangzhou	to think (reflect)	ɕiɑŋ⁴²	43	想		想	1041	1415	ɕ i ɑ ŋ ⁴²	204 1076 952 801 1175	mand1415
29109	Suzhou	to think (reflect)	siaŋ⁴¹	43	想		想	1041	1415	s i a ŋ ⁴¹	89 1076 997 801 1177	wuch1236
29110	Wenzhou	to think (reflect)	ɕi⁴⁵	43	想		想	1041	1415	ɕ i ⁴⁵	204 1076 1181	wuch1236
29111	Changsha	to think (reflect)	ɕian⁴¹	43	想		想	1041	1415	ɕ i a n ⁴¹	204 1076 997 107 1177	xian1251
29112	Nanchang	to think (reflect)	ɕiɔŋ²¹³	43	想		想	1041	1415	ɕ i ɔ ŋ ²¹³	204 1076 916 801 1154	gan1239
29113	Meixian	to think (reflect)	siɔŋ³¹	43	想		想	1041	1415	s i ɔ ŋ ³¹	89 1076 916 801 1162	hak1236
29114	Guangzhou	to think (reflect)	ʃœŋ³⁵	43	想		想	1041	1415	ʃ œ ŋ ³⁵	683 1059 801 1165	yuec1235
29115	Yangjiang	to think (reflect)	ɬiɛŋ²¹	43	想		想	1041	1415	ɬ i ɛ ŋ ²¹	540 1076 1121 801 1152	yuec1235
29116	Xiamen	to think (reflect)	sĩũ³³	43	想		想	1041	1415	s ĩ ũ ∼ ³³	89 1078 866 1191 1161	minn1241
29117	Chaozhou	to think (reflect)	sĩẽ³⁵	43	想		想	1041	1415	s ĩ ẽ ∼ ³⁵	89 1078 1090 1191 1165	min1241
29118	Fuzhou	to think (reflect)	suɔŋ²¹³	43	想		想	1041	1415	s u ɔ ŋ ²¹³	89 868 916 801 1154	mind1253
28297	Beijing	to thunder	ta²¹⁴₂₁lei³⁵	1017	打雷		打雷	787 788	2378	t a ²¹⁴ l e i ³⁵	120 997 1155 554 1089 1076 1165	mand1415
28298	Jinan	to thunder	ta⁵⁵luei⁴²	1017	打雷		打雷	787 788	2378	t a ⁵⁵ l u e i ⁴²	120 997 1189 554 868 1089 1076 1175	mand1415
28299	Xian	to thunder	ɕiɑŋ⁵³luei²⁴	1021	響雷		響雷	789 788	2378	ɕ i ɑ ŋ ⁵³ l u e i ²⁴	204 1076 952 801 1185 554 868 1089 1076 1156	mand1415
28300	Chengdu	to thunder	ta⁵³nuei³¹	1017	打雷		打雷	787 788	2378	t a ⁵³ n u e i ³¹	120 997 1185 107 868 1089 1076 1162	mand1415
28301	Kunming	to thunder	ta⁵³lue³¹	1017	打雷		打雷	787 788	2378	t a ⁵³ l u e ³¹	120 997 1185 554 868 1089 1162	mand1415
28302	Hefei	to thunder	ta²⁴lei⁵⁵	1017	打雷		打雷	787 788	2378	t a ²⁴ l e i ⁵⁵	120 997 1156 554 1089 1076 1189	mand1415
28303	Yangzhou	to thunder	ɕiɑŋ⁴²luəi³⁴	1021	響雷		響雷	789 788	2378	ɕ i ɑ ŋ ⁴² l u ə i ³⁴	204 1076 952 801 1175 554 868 1022 1076 1164	mand1415
28304	Suzhou	to thunder	lɛ²⁴₂₂ɕiaŋ⁴¹₄₄	1018	雷響		雷響	788 789	2378	l ɛ ²⁴ ɕ i a ŋ ⁴¹	554 1121 1156 204 1076 997 801 1177	wuch1236
28305	Suzhou	to thunder	ɕiaŋ⁴¹lɛ²⁴	1021	響雷	[2]	響雷	789 788	2378	ɕ i a ŋ ⁴¹ l ɛ ²⁴	204 1076 997 801 1177 554 1121 1156	wuch1236
28306	Wenzhou	to thunder	ɕi⁴⁵vai¹²	1022	響佛		響佛	789 790	2378	ɕ i ⁴⁵ v a i ¹²	204 1076 1181 451 997 1076 1167	wuch1236
28307	Wenzhou	to thunder	ɕi⁴⁵lai³¹	1021	響雷	[2]	響雷	789 788	2378	ɕ i ⁴⁵ l a i ³¹	204 1076 1181 554 997 1076 1162	wuch1236
28308	Changsha	to thunder	ta⁴¹lei¹³	1017	打雷		打雷	787 788	2378	t a ⁴¹ l e i ¹³	120 997 1177 554 1089 1076 1168	xian1251
28309	Nanchang	to thunder	ta²¹³lui⁵⁵	1017	打雷		打雷	787 788	2378	t a ²¹³ l u i ⁵⁵	120 997 1154 554 868 1076 1189	gan1239
28310	Meixian	to thunder	hiɔŋ³¹lui¹²	1021	響雷		響雷	789 788	2378	h i ɔ ŋ ³¹ l u i ¹²	405 1076 916 801 1162 554 868 1076 1167	hak1236
28311	Guangzhou	to thunder	haŋ²¹løy²¹	1024	行雷		行雷	791 788	2378	h a ŋ ²¹ l ø y ²¹	405 997 801 1152 554 1052 1047 1152	yuec1235
28312	Yangjiang	to thunder	lui⁴⁴³kʊŋ³³hiɛŋ²¹	1019	雷公響		雷公響	788 792 789	2378	l u i ⁴⁴³ k ʊ ŋ ³³ h i ɛ ŋ ²¹	554 868 1076 1179 838 904 801 1161 405 1076 1121 801 1152	yuec1235
28313	Yangjiang	to thunder	kʊŋ³³haŋ⁴⁴³lɪŋ⁴⁵⁴	1025	公行令	[2]	公行令	792 791 793	2378	k ʊ ŋ ³³ h a ŋ ⁴⁴³ l ɪ ŋ ⁴⁵⁴	838 904 801 1161 405 997 801 1179 554 1110 801 1182	yuec1235
28314	Xiamen	to thunder	tan²⁴₃₃lui²⁴	1026	彈雷		彈雷	794 788	2378	t a n ²⁴ l u i ²⁴	120 997 107 1156 554 868 1076 1156	minn1241
28315	Xiamen	to thunder	lui²⁴₃₃kɔŋ⁵⁵₃₃hian⁵¹	1019	雷公響	[2]	雷公響	788 792 789	2378	l u i ²⁴ k ɔ ŋ ⁵⁵ h i a n ⁵¹	554 868 1076 1156 838 916 801 1189 405 1076 997 107 1186	minn1241
28316	Chaozhou	to thunder	pʰaʔ²¹lui⁵⁵	1027	拍雷		拍雷	795 788	2378	pʰ a ʔ ²¹ l u i ⁵⁵	264 997 409 1152 554 868 1076 1189	min1241
28317	Chaozhou	to thunder	lui⁵⁵taŋ¹¹	1020	雷哃	[2]	雷哃	788 796	2378	l u i ⁵⁵ t a ŋ ¹¹	554 868 1076 1189 120 997 801 1169	min1241
28318	Fuzhou	to thunder	lai⁵²₃₁ug⁴⁴xyɔŋ	1019	雷公響		雷公響	788 792 789	2378	l a i ⁵² u ɡ ⁴⁴ x y ɔ ŋ	554 997 1076 1184 868 831 1178 778 1047 916 801	mind1253
28319	Fuzhou	to thunder	pʰaʔ²³₃₁lai⁵²	1027	拍雷	[2]	拍雷	795 788	2378	pʰ a ʔ ²³ l a i ⁵²	264 997 409 1151 554 997 1076 1184	mind1253
29347	Shenyang	to thunder	ta²¹³₂₁lei³⁵	1017	打雷		打雷	787 788	2378	t a ²¹³ l e i ³⁵	120 997 1154 554 1089 1076 1165	mand1415
27940	Chaozhou	to wipe	tsʰik²¹	833	拭		拭	607	1454	tsʰ i k ²¹	13 1076 838 1152	min1241
28524	Beijing	to wipe	tsʰa⁵⁵	1077	擦		擦	841	1454	tsʰ a ⁵⁵	13 997 1189	mand1415
28525	Jinan	to wipe	tsʰa²¹³	1077	擦		擦	841	1454	tsʰ a ²¹³	13 997 1154	mand1415
28526	Jinan	to wipe	ma²¹³	1078	抹	[2]	抹	842	1454	m a ²¹³	241 997 1154	mand1415
28527	Shenyang	to wipe	tsʰa³³	1077	擦		擦	841	1454	tsʰ a ³³	13 997 1161	mand1415
28528	Xian	to wipe	tsʰɑ²¹	1077	擦		擦	841	1454	tsʰ ɑ ²¹	13 952 1152	mand1415
28529	Xian	to wipe	tʂæ̃⁵³	1079	搌	[2]	搌	843	1454	tʂ æ̃ ∼ ⁵³	177 1086 1191 1185	mand1415
28530	Chengdu	to wipe	kʰai⁴⁴	1080	揩		揩	844	1454	kʰ a i ⁴⁴	820 997 1076 1178	mand1415
28531	Kunming	to wipe	tsʰa³¹	1077	擦		擦	841	1454	tsʰ a ³¹	13 997 1162	mand1415
28532	Hefei	to wipe	kʰɛ²¹²	1080	揩		揩	844	1454	kʰ ɛ ²¹²	820 1121 1153	mand1415
28533	Hefei	to wipe	mɐʔ⁴	1078	抹	[2]	抹	842	1454	m ɐ ʔ ⁴	241 986 409 1174	mand1415
28534	Yangzhou	to wipe	kʰɛ³¹	1080	揩		揩	844	1454	kʰ ɛ ³¹	820 1121 1162	mand1415
28535	Suzhou	to wipe	kʰɒ⁴⁴	1080	揩		揩	844	1454	kʰ ɒ ⁴⁴	820 900 1178	wuch1236
28536	Wenzhou	to wipe	tsʰa²³	1077	擦		擦	841	1454	tsʰ a ²³	13 997 1151	wuch1236
28537	Changsha	to wipe	tsʰa²⁴	1077	擦		擦	841	1454	tsʰ a ²⁴	13 997 1156	xian1251
28538	Nanchang	to wipe	kʰai⁴²	1080	揩		揩	844	1454	kʰ a i ⁴²	820 997 1076 1175	gan1239
28539	Meixian	to wipe	tsʰut⁴	1081	!		D	845	1454	tsʰ u t ⁴	13 868 120 1174	hak1236
28540	Guangzhou	to wipe	tʃʰat³³	1077	擦		擦	841	1454	tʃʰ a t ³³	661 997 120 1161	yuec1235
28541	Yangjiang	to wipe	tʃʰat²¹	1077	擦		擦	841	1454	tʃʰ a t ²¹	661 997 120 1152	yuec1235
28542	Yangjiang	to wipe	ʃɪk²⁴	833	拭	[2]	拭	607	1454	ʃ ɪ k ²⁴	683 1110 838 1156	yuec1235
28543	Xiamen	to wipe	tsʰit³²	833	拭		拭	607	1454	tsʰ i t ³²	13 1076 120 1159	minn1241
28544	Chaozhou	to wipe	zๅ⁵⁵	1082	而	[2][*]	而	846	1454	z ɿ ⁵⁵	80 945 1189	min1241
28545	Chaozhou	to wipe	tsʰia²¹³	1083		[3]	B	847	1454	tsʰ i a ²¹³	13 1076 997 1154	min1241
28546	Fuzhou	to wipe	tsʰeiʔ²³	833	拭		拭	607	1454	tsʰ e i ʔ ²³	13 1089 1076 409 1151	mind1253
28547	Fuzhou	to wipe	kaŋ³¹	1084		[2]	C	848	1454	k a ŋ ³¹	838 997 801 1162	mind1253
27254	Beijing	today	tɕin⁵⁵tʰian⁰	527	今天		今天	289 290	1283	tɕ i n ⁵⁵ tʰ i a n ⁰	200 1076 107 1189 138 1076 997 107 1171	mand1415
27255	Beijing	today	tɕinr⁵⁵	526	今兒	[2]	今	289	1283	tɕ i n r ⁵⁵	200 1076 107 153 1189	mand1415
27256	Jinan	today	tɕiẽ²¹³tʰiæ̃⁰	527	今天		今天	289 290	1283	tɕ i ẽ ∼ ²¹³ tʰ i æ̃ ∼ ⁰	200 1076 1090 1191 1154 138 1076 1086 1191 1171	mand1415
27257	Jinan	today	tɕiẽ²¹³mẽr⁴²	528	今門 兒	[2][*]	今門	289 291	1283	tɕ i ẽ ∼ ²¹³ m ẽ ∼ r ⁴²	200 1076 1090 1191 1154 241 1090 1191 153 1175	mand1415
27258	Shenyang	today	tɕinr³³kə⁰	529	今兒個		今個	289 292	1283	tɕ i n r ³³ k ə ⁰	200 1076 107 153 1161 838 1022 1171	mand1415
27259	Xian	today	tɕiẽr²¹kə⁰	529	今兒個		今個	289 292	1283	tɕ i ẽ ∼ r ²¹ k ə ⁰	200 1076 1090 1191 153 1152 838 1022 1171	mand1415
27260	Chengdu	today	tɕin⁴⁴tʰian⁴⁴	527	今天		今天	289 290	1283	tɕ i n ⁴⁴ tʰ i a n ⁴⁴	200 1076 107 1178 138 1076 997 107 1178	mand1415
27261	Kunming	today	tɕĩr⁴⁴ʐʅ³¹₄₄	530	今兒日		今日	289 293	1283	tɕ ĩ ∼ r ⁴⁴ ʐ ʅ ³¹	200 1078 1191 153 1178 706 977 1162	mand1415
27262	Hefei	today	tɕin²¹²kə⁰	529	今個		今個	289 292	1283	tɕ i n ²¹² k ə ⁰	200 1076 107 1153 838 1022 1171	mand1415
27263	Yangzhou	today	tɕiŋ³¹kɤɯ⁰	529	今個		今個	289 292	1283	tɕ i ŋ ³¹ k ɤ ɯ ⁰	200 1076 801 1162 838 947 944 1171	mand1415
27264	Suzhou	today	tɕin⁴⁴tsæ⁴⁴₂₁	531	今朝		今朝	289 294	1283	tɕ i n ⁴⁴ ts æ ⁴⁴	200 1076 107 1178 15 1087 1178	wuch1236
27265	Wenzhou	today	ki²³nɛ¹²	535	!  日		B日	295 293	1283	k i ²³ n ɛ ¹²	838 1076 1151 107 1121 1167	wuch1236
27266	Changsha	today	tɕin³³zɿ²⁴	530	今日		今日	289 293	1283	tɕ i n ³³ z ɿ ²⁴	200 1076 107 1161 80 945 1156	xian1251
27267	Nanchang	today	tɕin⁴²ȵit⁵	530	今日		今日	289 293	1283	tɕ i n ⁴² nʲ i t ⁵	200 1076 107 1175 101 1076 120 1183	gan1239
27268	Meixian	today	kim⁴⁴pu⁴⁴ȵit²¹	532	今哺日		今哺日	289 296 293	1283	k i m ⁴⁴ p u ⁴⁴ nʲ i t ²¹	838 1076 241 1178 291 868 1178 101 1076 120 1152	hak1236
27269	Guangzhou	today	kɐm⁵³mɐt²	530	今日		今日	289 293	1283	k ɐ m ⁵³ m ɐ t ²	838 986 241 1185 241 986 120 1149	yuec1235
27270	Guangzhou	today	kɐm⁵⁵tʃiu⁵³	531	今朝	[2]	今朝	289 294	1283	k ɐ m ⁵⁵ tʃ i u ⁵³	838 986 241 1189 651 1076 868 1185	yuec1235
27271	Yangjiang	today	kiɛm³³jɐt⁴⁵⁴	530	今日		今日	289 293	1283	k i ɛ m ³³ j ɐ t ⁴⁵⁴	838 1076 1121 241 1161 570 986 120 1182	yuec1235
27272	Xiamen	today	kĩã⁵⁵₃₃nã⁵¹₅₅lit⁵	533	今那 日	[*]	今那日	289 297 293	1283	k ĩ ã ∼ ⁵⁵ n ã ∼ ⁵¹ l i t ⁵	838 1078 1014 1191 1189 107 1014 1191 1186 554 1076 120 1183	minn1241
27273	Chaozhou	today	kim³³₂₃zik⁴	530	今日		今日	289 293	1283	k i m ³³ z i k ⁴	838 1076 241 1161 80 1076 838 1174	min1241
27274	Chaozhou	today	kĩã⁵³₂₄zik⁴	536	仔 日	[2][*]	A日	298 293	1283	k ĩ ã ∼ ⁵³ z i k ⁴	838 1078 1014 1191 1185 80 1076 838 1174	min1241
27275	Fuzhou	today	kiŋ⁴⁴₅₂naŋ²¹³	534	今旦		今旦	289 299	1283	k i ŋ ⁴⁴ n a ŋ ²¹³	838 1076 801 1178 107 997 801 1154	mind1253
29926	Beijing	we [first person plural inclusive]	tsan³⁵	225	咱〔們〕		咱	1238	1131	ts a n ³⁵	15 997 107 1165	mand1415
29927	Jinan	we [first person plural inclusive]	tsæ̃⁴²mẽ⁰	226	咱們		咱們	1238 1239	1131	ts æ̃ ∼ ⁴² m ẽ ∼ ⁰	15 1086 1191 1175 241 1090 1191 1171	mand1415
29928	Shenyang	we [first person plural inclusive]	ue²¹³₂₁mən⁰	227	我們		我們	1240 1239	1131	u e ²¹³ m ə n ⁰	868 1089 1154 241 1022 107 1171	mand1415
29929	Shenyang	we [first person plural inclusive]	tsan³⁵mən⁰	226	咱們	[2]	咱們	1238 1239	1131	ts a n ³⁵ m ə n ⁰	15 997 107 1165 241 1022 107 1171	mand1415
29930	Xian	we [first person plural inclusive]	tsæ̃²⁴	225	咱〔的〕		咱	1238	1131	ts æ̃ ∼ ²⁴	15 1086 1191 1156	mand1415
29931	Chengdu	we [first person plural inclusive]	ŋo⁵³mən³¹₄₄	227	我們		我們	1240 1239	1131	ŋ o ⁵³ m ə n ³¹	801 887 1185 241 1022 107 1162	mand1415
29932	Kunming	we [first person plural inclusive]	uo⁵³mə̃³¹₄₄	227	我們		我們	1240 1239	1131	u o ⁵³ m ə̃ ∼ ³¹	868 887 1185 241 1020 1191 1162	mand1415
29933	Hefei	we [first person plural inclusive]	ʊ²⁴mən⁵⁵	227	我們		我們	1240 1239	1131	ʊ ²⁴ m ə n ⁵⁵	904 1156 241 1022 107 1189	mand1415
29934	Yangzhou	we [first person plural inclusive]	o⁴²məŋ⁰	227	我們		我們	1240 1239	1131	o ⁴² m ə ŋ ⁰	887 1175 241 1022 801 1171	mand1415
29935	Suzhou	we [first person plural inclusive]	ȵi³¹	232	伲		伲	1241	1131	nʲ i ³¹	101 1076 1162	wuch1236
29936	Wenzhou	we [first person plural inclusive]	ῃ²⁴lɛ³¹	228	我來	[*]	我來	1240 1242	1131	ŋ̍ ²⁴ l ɛ ³¹	798 1156 554 1121 1162	wuch1236
29937	Changsha	we [first person plural inclusive]	ŋo⁴¹mən⁰	227	我們		我們	1240 1239	1131	ŋ o ⁴¹ m ə n ⁰	801 887 1177 241 1022 107 1171	xian1251
29938	Nanchang	we [first person plural inclusive]	ŋɔ²¹³tuŋ⁰	229	! 我□		我B	1240 1243	1131	ŋ ɔ ²¹³ t u ŋ ⁰	801 916 1154 120 868 801 1171	gan1239
29939	Nanchang	we [first person plural inclusive]	ŋɔ²¹³kɔ⁵⁵li⁰	230	! 我□裏	[2]	我C裏	1240 1244 1245	1131	ŋ ɔ ²¹³ k ɔ ⁵⁵ l i ⁰	801 916 1154 838 916 1189 554 1076 1171	gan1239
29940	Meixian	we [first person plural inclusive]	ŋai¹²tɛu⁴⁴ȵin¹²	233	?兜 人	[*]	X兜人	1246 1247 1248	1131	ŋ a i ¹² t ɛ u ⁴⁴ nʲ i n ¹²	801 997 1076 1167 120 1121 868 1178 101 1076 107 1167	hak1236
29941	Guangzhou	we [first person plural inclusive]	ŋɔ²³tei²²	231	我哋		我哋	1240 1249	1131	ŋ ɔ ²³ t e i ²²	801 916 1151 120 1089 1076 1150	yuec1235
29942	Yangjiang	we [first person plural inclusive]	ŋɔk²¹	234	偔		偔	1250	1131	ŋ ɔ k ²¹	801 916 838 1152	yuec1235
29943	Xiamen	we [first person plural inclusive]	lan⁵¹	235	!		D	1251	1131	l a n ⁵¹	554 997 107 1186	minn1241
29944	Chaozhou	we [first person plural inclusive]	naŋ⁵³	236	俺		俺	1252	1131	n a ŋ ⁵³	107 997 801 1185	min1241
29945	Fuzhou	we [first person plural inclusive]	naŋ⁵²₄₄ŋa⁴⁴	237	儂家〔各人〕		儂家	1253 1254	1131	n a ŋ ⁵² ŋ a ⁴⁴	107 997 801 1184 801 997 1178	mind1253
29500	Beijing	wet	ʂʅ⁵⁵	99	濕		濕	1099	1726	ʂ ʅ ⁵⁵	705 977 1189	mand1415
29501	Jinan	wet	ʂʅ²¹³	99	濕		濕	1099	1726	ʂ ʅ ²¹³	705 977 1154	mand1415
29502	Shenyang	wet	sๅ³³	99	濕		濕	1099	1726	s ɿ ³³	89 945 1161	mand1415
29503	Xian	wet	ʂʅ²¹	99	濕		濕	1099	1726	ʂ ʅ ²¹	705 977 1152	mand1415
29504	Chengdu	wet	sๅ³¹	99	濕		濕	1099	1726	s ɿ ³¹	89 945 1162	mand1415
29505	Kunming	wet	ʂʅ³¹	99	濕		濕	1099	1726	ʂ ʅ ³¹	705 977 1162	mand1415
29506	Hefei	wet	tʂʰɔ⁵⁵	101	潮		潮	1100	1726	ʈʂʰ ɔ ⁵⁵	697 916 1189	mand1415
29507	Yangzhou	wet	səʔ⁴	99	濕		濕	1099	1726	s ə ʔ ⁴	89 1022 409 1174	mand1415
29508	Suzhou	wet	sɤʔ⁴	99	濕		濕	1099	1726	s ɤ ʔ ⁴	89 947 409 1174	wuch1236
29509	Suzhou	wet	zæ²⁴	101	潮	[2]	潮	1100	1726	z æ ²⁴	80 1087 1156	wuch1236
29510	Wenzhou	wet	sai²³	99	濕		濕	1099	1726	s a i ²³	89 997 1076 1151	wuch1236
29511	Wenzhou	wet	la¹¹	102	瀾	[2]	瀾	1101	1726	l a ¹¹	554 997 1169	wuch1236
29512	Changsha	wet	sๅ²⁴	99	濕		濕	1099	1726	s ɿ ²⁴	89 945 1156	xian1251
29513	Nanchang	wet	sət⁵	99	濕		濕	1099	1726	s ə t ⁵	89 1022 120 1183	gan1239
29514	Meixian	wet	səp²¹	99	濕		濕	1099	1726	s ə p ²¹	89 1022 291 1152	hak1236
29515	Guangzhou	wet	ʃɐp⁵	99	濕		濕	1099	1726	ʃ ɐ p ⁵	683 986 291 1183	yuec1235
29516	Yangjiang	wet	ʃɐp²⁴	99	濕		濕	1099	1726	ʃ ɐ p ²⁴	683 986 291 1156	yuec1235
29517	Xiamen	wet	tam²⁴	103	?		C	1102	1726	t a m ²⁴	120 997 241 1156	minn1241
29518	Xiamen	wet	sip³²	99	濕	[2]	濕	1099	1726	s i p ³²	89 1076 291 1159	minn1241
29519	Chaozhou	wet	tan⁵⁵	104	!		A	1103	1726	t a n ⁵⁵	120 997 107 1189	min1241
29520	Fuzhou	wet	laŋ²⁴²	102	瀾		瀾	1101	1726	l a ŋ ²⁴²	554 997 801 1157	mind1253
29521	Fuzhou	wet	seiʔ²³	99	濕	[2]	濕	1099	1726	s e i ʔ ²³	89 1089 1076 409 1151	mind1253
30115	Beijing	what	ʂən³⁵mə⁰	334	什麽		什麽	1371 1372	1236	ʂ ə n ³⁵ m ə ⁰	705 1022 107 1165 241 1022 1171	mand1415
30116	Jinan	what	ʂəŋ⁴²mə⁰	334	什麽		什麽	1371 1372	1236	ʂ ə ŋ ⁴² m ə ⁰	705 1022 801 1175 241 1022 1171	mand1415
30117	Jinan	what	mər⁵⁵	337	麽兒	[2]	麽	1372	1236	m ə r ⁵⁵	241 1022 153 1189	mand1415
