ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
22787	Alak	to smell (receive odor)	hɨːt	h ɨː t	5549	Alak	to smell (receive odor)/5	405 976 120	1586	alak1253
22790	BahnarPleiku	to smell (receive odor)	ɓəw/ɓɔw	ɓ ə w	5550	Bahnar-Pleiku	to smell (receive odor)/6	229 1022 462	1586	bahn1262
22793	Cheng	to smell (receive odor)	muk	m u k	5551	Cheng	to smell (receive odor)/7	241 868 838	1586	jeng1241
22795	Cua	to smell (receive odor)	hiːp	h iː p	5552	Cua	to smell (receive odor)/8	405 1068 291	1586	cuaa1241
22796	Halang	to smell (receive odor)	suːr	s uː r	5553	Halang	to smell (receive odor)/9	89 860 153	1586	hala1252
22797	Jeh	to smell (receive odor)	hṳj	h ṳ j	5515	Jeh	to smell (receive odor)/10	405 861 570	1586	jehh1245
22798	JruLaven	to smell (receive odor)	hɨːt	h ɨː t	5549	Jru-Laven	to smell (receive odor)/5	405 976 120	1586	lave1248
22799	Alak	to smell (receive odor)	hɨːt	h ɨː t	5549	Alak	to smell (receive odor)/5	405 976 120	1586	alak1253
22805	Nyaheun	to smell (receive odor)	hɨːt	h ɨː t	5549	Nyaheun	to smell (receive odor)/5	405 976 120	1586	nyah1249
22807	Rengao	to smell (receive odor)	ʔməw	ʔ m ə w	5550	Rengao	to smell (receive odor)/6	409 241 1022 462	1586	reng1252
22808	Sapuan	to smell (receive odor)	muk	m u k	5551	Sapuan	to smell (receive odor)/7	241 868 838	1586	sapu1248
22809	Sedang	to smell (receive odor)	sṵ	s ṵ	5553	Sedang	to smell (receive odor)/9	89 858	1586	seda1262
22810	Sre	to smell (receive odor)	rəhip	r ə h i p	5552	Sre	to smell (receive odor)/8	153 1022 405 1076 291	1586	koho1244
22811	Stieng	to smell (receive odor)	heːp	h eː p	5552	Stieng	to smell (receive odor)/8	405 1091 291	1586	bulo1242
22803	MnongRlm	to smell (receive odor)	ɓaːw	ɓ aː w	5550	Mnong-Rölöm	to smell (receive odor)/6	229 1004 462	1586	east2333
22934	Nyaheun	to spit	gjoh	ɡ j o h	5571	Nyaheun	to spit/6	831 570 887 405	1440	nyah1249
22915	Alak	to spit	kəcɔh	k ə c ɔ h	5571	Alak	to spit/6	838 1022 606 916 405	1440	alak1253
22916	BahnarGolar	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Golar	to spit/6	838 1022 89 916 405	1440	bahn1262
22917	BahnarKontum	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Kontum	to spit/6	838 1022 89 916 405	1440	bahn1262
22918	BahnarPleiku	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Pleiku	to spit/6	838 1022 89 916 405	1440	bahn1262
22919	Brao	to spit	kəjoh	k ə j o h	5571	Brao	to spit/6	838 1022 570 887 405	1440	lave1249
22920	Bunong	to spit	sɔːh	s ɔː h	5571	Bunong	to spit/6	89 914 405	1440	cent1992
22922	Chrau	to spit	cʰɔh	cʰ ɔ h	5571	Chrau	to spit/6	604 916 405	1440	chra1242
22923	Cua	to spit	kasoh	k a s o h	5571	Cua	to spit/6	838 997 89 887 405	1440	cuaa1241
22924	Halang	to spit	kəcuh	k ə c u h	5571	Halang	to spit/6	838 1022 606 868 405	1440	hala1252
22925	Jeh	to spit	kəcuh	k ə c u h	5571	Jeh	to spit/6	838 1022 606 868 405	1440	jehh1245
22926	JruLaven	to spit	kcoh	k c o h	5571	Jru-Laven	to spit/6	838 606 887 405	1440	lave1248
22927	Kasseng	to spit	ʔəcoh	ʔ ə c o h	5571	Kasseng	to spit/6	409 1022 606 887 405	1440	kass1248
22928	Khaonh	to spit	sᵊpɛc	s ə p ɛ c	5554	Khaonh	to spit/1	89 1022 291 1121 606	1440	cent1992
22930	Mel	to spit	dəbəc	d ə b ə c	5554	Mel	to spit/1	145 1022 257 1022 606	1440	cent1992
22931	MnongRlm	to spit	sɔh	s ɔ h	5571	Mnong-Rölöm	to spit/6	89 916 405	1440	east2333
22932	MnongRlm	to spit	haːk	h aː k	5572	Mnong-Rölöm	to spit/7	405 1004 838	1440	east2333
22936	Rengao	to spit	cuh	c u h	5571	Rengao	to spit/6	606 868 405	1440	reng1252
22937	Sapuan	to spit	kaɟɔh	k a ɟ ɔ h	5571	Sapuan	to spit/6	838 997 609 916 405	1440	sapu1248
22938	Sedang	to spit	kəcow	k ə c o w	5571	Sedang	to spit/6	838 1022 606 887 462	1440	seda1262
22941	Tampuan	to spit	kasoh	k a s o h	5571	Tampuan	to spit/6	838 997 89 887 405	1440	1251
22939	Sre	to spit	cʰɔh	cʰ ɔ h	5571	Sre	to spit/6	604 916 405	1440	koho1244
22940	Stieng	to spit	cʰɔh	cʰ ɔ h	5571	Stieng	to spit/6	604 916 405	1440	bulo1242
22935	Ramam	to spit	kəcɔh	k ə c ɔ h	5571	Ramam	to spit/6	838 1022 606 916 405	1440	roma1331
23055	Chrau	to stand	taːw jaʔ	t aː w _ j a ʔ	5596	Chrau	to stand/8	120 1004 462 1190 570 997 409	1442	chra1242
23062	Mel	to stand	ʔəɲɔːŋ	ʔ ə ɲ ɔː ŋ	5586	Mel	to stand/2	409 1022 595 914 801	1442	cent1992
23048	Alak	to stand	cʻacʻraw	cʼ a cʼ r a w	5594	Alak	to stand/6	579 997 579 153 997 462	1442	alak1253
23049	BahnarGolar	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Golar	to stand/3	409 570 860 801	1442	bahn1262
23050	BahnarKontum	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Kontum	to stand/3	409 570 860 801	1442	bahn1262
23051	BahnarPleiku	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Pleiku	to stand/3	409 570 860 801	1442	bahn1262
23052	Brao	to stand	ɟoŋ	ɟ o ŋ	5591	Brao	to stand/3	609 887 801	1442	lave1249
23053	Bunong	to stand	tə̤ːk	t ə̤ː k	5595	Bunong	to stand/7	120 1027 838	1442	cent1992
23056	Cua	to stand	dɨːk	d ɨː k	5595	Cua	to stand/7	145 976 838	1442	cuaa1241
23058	Jeh	to stand	ɟṳaŋ da̤ŋ	ɟ ṳ a ŋ _ d a̤ ŋ	5591	Jeh	to stand/3	609 861 997 801 1190 145 998 801	1442	jehh1245
23059	JruLaven	to stand	ɟʌŋ	ɟ ʌ ŋ	5591	Jru-Laven	to stand/3	609 960 801	1442	lave1248
23060	Kasseng	to stand	juːr	j uː r	5597	Kasseng	to stand/9	570 860 153	1442	kass1248
23061	Khaonh	to stand	ɲəɲawŋ	ɲ ə ɲ a w ŋ	5586	Khaonh	to stand/2	595 1022 595 997 462 801	1442	cent1992
23063	MnongRlm	to stand	dak / dɔk	d a k	5595	Mnong-Rölöm	to stand/7	145 997 838	1442	east2333
23064	Nyaheun	to stand	ɟʌŋ	ɟ ʌ ŋ	5591	Nyaheun	to stand/3	609 960 801	1442	nyah1249
23065	Ramam	to stand	ɲuŋ	ɲ u ŋ	5586	Ramam	to stand/2	595 868 801	1442	roma1331
23067	Sapuan	to stand	jɔŋ	j ɔ ŋ	5591	Sapuan	to stand/3	570 916 801	1442	sapu1248
23069	Sre	to stand	ntaːw	n t aː w	5596	Sre	to stand/8	107 120 1004 462	1442	koho1244
23054	Cheng	to stand	dɨk	d ɨ k	5595	Cheng	to stand/7	145 983 838	1442	jeng1241
23057	Halang	to stand	jùaŋ	j u a ŋ	5591	Halang	to stand/3	570 868 997 801	1442	hala1252
23187	JruLaven	to steal	tmoŋ	t m o ŋ	5620	Jru-Laven	to steal/3	120 241 887 801	713	lave1248
23188	Kasseng	to steal	toŋ	t o ŋ	5620	Kasseng	to steal/3	120 887 801	713	kass1248
23189	Khaonh	to steal	tɔŋ	t ɔ ŋ	5620	Khaonh	to steal/3	120 916 801	713	cent1992
23191	MnongRlm	to steal	blac / blɛːc	b l a c	5623	Mnong-Rölöm	to steal/5	257 554 997 606	713	east2333
23192	MnongRlm	to steal	kʰiem	kʰ i e m	5624	Mnong-Rölöm	to steal/6	820 1076 1089 241	713	east2333
23193	MnongRlm	to steal	tlɛʔ	t l ɛ ʔ	5622	Mnong-Rölöm	to steal/4	120 554 1121 409	713	east2333
23194	Nyaheun	to steal	mmuoŋ	m m u o ŋ	5620	Nyaheun	to steal/3	241 241 868 887 801	713	nyah1249
23195	Ramam	to steal	tɔᵏŋ	t ɔ ŋ̊	5620	Ramam	to steal/3	120 916 802	713	roma1331
23198	Sedang	to steal	tɔŋ	t ɔ ŋ	5620	Sedang	to steal/3	120 916 801	713	seda1262
23199	Sre	to steal	kəɲaw	k ə ɲ a w	5625	Sre	to steal/7	838 1022 595 997 462	713	koho1244
23200	Stieng	to steal	tətuːŋ	t ə t uː ŋ	5620	Stieng	to steal/3	120 1022 120 860 801	713	bulo1242
23201	Tampuan	to steal	ʔntoŋ	ʔ n t o ŋ	5620	Tampuan	to steal/3	409 107 120 887 801	713	1251
23176	BahnarGolar	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Golar	to steal/3	120 1022 120 880 801	713	bahn1262
23177	BahnarKontum	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Kontum	to steal/3	120 1022 120 880 801	713	bahn1262
23178	BahnarPleiku	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Pleiku	to steal/3	120 1022 120 880 801	713	bahn1262
23179	BahnarPleiku	to steal	klɛʔ	k l ɛ ʔ	5622	Bahnar-Pleiku	to steal/4	838 554 1121 409	713	bahn1262
23175	Alak	to steal	tatuːŋ	t a t uː ŋ	5620	Alak	to steal/3	120 997 120 860 801	713	alak1253
23180	Brao	to steal	toŋ	t o ŋ	5620	Brao	to steal/3	120 887 801	713	lave1249
23181	Bunong	to steal	ntuŋ	n t u ŋ	5620	Bunong	to steal/3	107 120 868 801	713	cent1992
23184	Cua	to steal	saː tok	s aː _ t o k	5620	Cua	to steal/3	89 1004 1190 120 887 838	713	cuaa1241
23185	Halang	to steal	tuːŋ	t uː ŋ	5620	Halang	to steal/3	120 860 801	713	hala1252
23190	Mel	to steal	tʊŋ	t ʊ ŋ	5620	Mel	to steal/3	120 904 801	713	cent1992
23196	Rengao	to steal	tṳŋ	t ṳ ŋ	5620	Rengao	to steal/3	120 861 801	713	reng1252
23186	Jeh	to steal	tuːŋ	t uː ŋ	5620	Jeh	to steal/3	120 860 801	713	jehh1245
23451	Alak	to urinate/urine	pnoːm	p n oː m	5675	Alak	to urinate/urine/1	291 107 880 241	592	alak1253
23452	BahnarGolar	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Golar	to urinate/urine/1	409 107 880 241	592	bahn1262
23453	BahnarKontum	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Kontum	to urinate/urine/1	409 107 880 241	592	bahn1262
23454	BahnarPleiku	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Pleiku	to urinate/urine/1	409 107 880 241	592	bahn1262
23455	Brao	to urinate/urine	noːm	n oː m	5675	Brao	to urinate/urine/1	107 880 241	592	lave1249
23457	Cheng	to urinate/urine	daːk doːm	d aː k _ d oː m	5675	Cheng	to urinate/urine/1	145 1004 838 1190 145 880 241	592	jeng1241
23458	Chrau	to urinate/urine	noːm	n oː m	5675	Chrau	to urinate/urine/1	107 880 241	592	chra1242
23459	Cua	to urinate/urine	kanɨm / kanɨːm	k a n ɨ m	5675	Cua	to urinate/urine/1	838 997 107 983 241	592	cuaa1241
23460	Halang	to urinate/urine	so̤ːr	s o̤ː r	5689	Halang	to urinate/urine/3	89 896 153	592	hala1252
23461	Jeh	to urinate/urine	kəʔnum	k ə ʔ n u m	5675	Jeh	to urinate/urine/1	838 1022 409 107 868 241	592	jehh1245
23462	JruLaven	to urinate/urine	knoːm	k n oː m	5675	Jru-Laven	to urinate/urine/1	838 107 880 241	592	lave1248
23463	Kasseng	to urinate/urine	ʔənoːm	ʔ ə n oː m	5675	Kasseng	to urinate/urine/1	409 1022 107 880 241	592	kass1248
23466	MnongRlm	to urinate/urine	noːm	n oː m	5675	Mnong-Rölöm	to urinate/urine/1	107 880 241	592	east2333
23467	Nyaheun	to urinate/urine	nnoːm	n n oː m	5675	Nyaheun	to urinate/urine/1	107 107 880 241	592	nyah1249
23468	Ramam	to urinate/urine	kənoːm	k ə n oː m	5675	Ramam	to urinate/urine/1	838 1022 107 880 241	592	roma1331
23469	Rengao	to urinate/urine	nɔm	n ɔ m	5675	Rengao	to urinate/urine/1	107 916 241	592	reng1252
23470	Sapuan	to urinate/urine	noːm	n oː m	5675	Sapuan	to urinate/urine/1	107 880 241	592	sapu1248
23471	Sedang	to urinate/urine	nṵm	n ṵ m	5675	Sedang	to urinate/urine/1	107 858 241	592	seda1262
23472	Sre	to urinate/urine	nom	n o m	5675	Sre	to urinate/urine/1	107 887 241	592	koho1244
23473	Stieng	to urinate/urine	noːm	n oː m	5675	Stieng	to urinate/urine/1	107 880 241	592	bulo1242
23474	Tampuan	to urinate/urine	daom	d a o m	5675	Tampuan	to urinate/urine/1	145 997 887 241	592	1251
23597	Sedang	to vomit	heə	h e ə	5708	Sedang	to vomit/2	405 1089 1022	1278	seda1262
23577	BahnarGolar	to vomit	hak	h a k	5708	Bahnar-Golar	to vomit/2	405 997 838	1278	bahn1262
23578	BahnarKontum	to vomit	hak	h a k	5708	Bahnar-Kontum	to vomit/2	405 997 838	1278	bahn1262
23579	BahnarPleiku	to vomit	hak	h a k	5708	Bahnar-Pleiku	to vomit/2	405 997 838	1278	bahn1262
23581	Bunong	to vomit	hɔːk	h ɔː k	5716	Bunong	to vomit/4	405 914 838	1278	cent1992
23582	Cheng	to vomit	dɨːʔ	d ɨː ʔ	5715	Cheng	to vomit/3	145 976 409	1278	jeng1241
23583	Chrau	to vomit	hɔːʔ	h ɔː ʔ	5716	Chrau	to vomit/4	405 914 409	1278	chra1242
23584	Cua	to vomit	haʔ	h a ʔ	5708	Cua	to vomit/2	405 997 409	1278	cuaa1241
23585	Halang	to vomit	haːk	h aː k	5708	Halang	to vomit/2	405 1004 838	1278	hala1252
23586	Jeh	to vomit	haːk	h aː k	5708	Jeh	to vomit/2	405 1004 838	1278	jehh1245
23587	JruLaven	to vomit	kəhaːk	k ə h aː k	5708	Jru-Laven	to vomit/2	838 1022 405 1004 838	1278	lave1248
23588	Kasseng	to vomit	ʔətaʔ	ʔ ə t a ʔ	5715	Kasseng	to vomit/3	409 1022 120 997 409	1278	kass1248
23589	Khaonh	to vomit	hawk	h a w k	5716	Khaonh	to vomit/4	405 997 462 838	1278	cent1992
23590	Mel	to vomit	hɔːk	h ɔː k	5716	Mel	to vomit/4	405 914 838	1278	cent1992
23591	MnongRlm	to vomit	huok	h u o k	5716	Mnong-Rölöm	to vomit/4	405 868 887 838	1278	east2333
23592	Nyaheun	to vomit	ɟrak	ɟ r a k	5718	Nyaheun	to vomit/6	609 153 997 838	1278	nyah1249
23593	Nyaheun	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Nyaheun	to vomit/3	145 983 1022 409	1278	nyah1249
23594	Ramam	to vomit	hak	h a k	5708	Ramam	to vomit/2	405 997 838	1278	roma1331
23595	Rengao	to vomit	haːk	h aː k	5708	Rengao	to vomit/2	405 1004 838	1278	reng1252
23596	Sapuan	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Sapuan	to vomit/3	145 983 1022 409	1278	sapu1248
23599	Sre	to vomit	haʔ	h a ʔ	5708	Sre	to vomit/2	405 997 409	1278	koho1244
23600	Stieng	to vomit	hɔːk	h ɔː k	5716	Stieng	to vomit/4	405 914 838	1278	bulo1242
23601	Tampuan	to vomit	hak	h a k	5708	Tampuan	to vomit/2	405 997 838	1278	1251
23580	Brao	to vomit	dɨːʔ	d ɨː ʔ	5715	Brao	to vomit/3	145 976 409	1278	lave1249
23979	Alak	to wash (hands, things)	raːw	r aː w	5884	Alak	to wash (hands, things)/8	153 1004 462	1453	alak1253
23980	BahnarGolar	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Golar	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23981	BahnarKontum	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Kontum	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23982	BahnarPleiku	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Pleiku	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23983	Brao	to wash (hands, things)	cʰdaː	cʰ d aː	5843	Brao	to wash (hands, things)/10	604 145 1004	1453	lave1249
23984	Bunong	to wash (hands, things)	raːw	r aː w	5884	Bunong	to wash (hands, things)/8	153 1004 462	1453	cent1992
23985	Cheng	to wash (hands, things)	raːw	r aː w	5884	Cheng	to wash (hands, things)/8	153 1004 462	1453	jeng1241
23986	Chrau	to wash (hands, things)	raːw	r aː w	5884	Chrau	to wash (hands, things)/8	153 1004 462	1453	chra1242
23987	Cua	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Cua	to wash (hands, things)/9	409 595 1004 462	1453	cuaa1241
23988	Halang	to wash (hands, things)	raːw	r aː w	5884	Halang	to wash (hands, things)/8	153 1004 462	1453	hala1252
23989	Jeh	to wash (hands, things)	raːw	r aː w	5884	Jeh	to wash (hands, things)/8	153 1004 462	1453	jehh1245
23990	JruLaven	to wash (hands, things)	htaː	h t aː	5843	Jru-Laven	to wash (hands, things)/10	405 120 1004	1453	lave1248
23991	Kasseng	to wash (hands, things)	ʔəraːw	ʔ ə r aː w	5884	Kasseng	to wash (hands, things)/8	409 1022 153 1004 462	1453	kass1248
23992	Khaonh	to wash (hands, things)	ʀɑw	ʀ ɑ w	5884	Khaonh	to wash (hands, things)/8	767 952 462	1453	cent1992
23993	Mel	to wash (hands, things)	ᵊraw	ə r a w	5884	Mel	to wash (hands, things)/8	1022 153 997 462	1453	cent1992
23994	MnongRlm	to wash (hands, things)	raːw	r aː w	5884	Mnong-Rölöm	to wash (hands, things)/8	153 1004 462	1453	east2333
23995	Nyaheun	to wash (hands, things)	hraː	h r aː	5884	Nyaheun	to wash (hands, things)/8	405 153 1004	1453	nyah1249
23996	Ramam	to wash (hands, things)	ɣaːw	ɣ aː w	5884	Ramam	to wash (hands, things)/8	780 1004 462	1453	roma1331
23997	Rengao	to wash (hands, things)	raːw	r aː w	5884	Rengao	to wash (hands, things)/8	153 1004 462	1453	reng1252
23999	Sedang	to wash (hands, things)	ʂɛ̰o	ʂ ɛ̰ o	5884	Sedang	to wash (hands, things)/8	705 1124 887	1453	seda1262
24000	Sre	to wash (hands, things)	raːw	r aː w	5884	Sre	to wash (hands, things)/8	153 1004 462	1453	koho1244
24001	Stieng	to wash (hands, things)	raːw	r aː w	5884	Stieng	to wash (hands, things)/8	153 1004 462	1453	bulo1242
24002	Tampuan	to wash (hands, things)	raːw	r aː w	5884	Tampuan	to wash (hands, things)/8	153 1004 462	1453	1251
24871	Alak	water	tʻaːk	tʼ aː k	6000	Alak	water/6	60 1004 838	948	alak1253
24876	Bunong	water	ta̤ːk	t a̤ː k	6000	Bunong	water/6	120 1001 838	948	cent1992
24877	Cheng	water	daːk	d aː k	6000	Cheng	water/6	145 1004 838	948	jeng1241
24878	Chrau	water	daːʔ	d aː ʔ	6000	Chrau	water/6	145 1004 409	948	chra1242
24879	Cua	water	daːk	d aː k	6000	Cua	water/6	145 1004 838	948	cuaa1241
24880	Halang	water	daːk	d aː k	6000	Halang	water/6	145 1004 838	948	hala1252
24881	Jeh	water	daːk	d aː k	6000	Jeh	water/6	145 1004 838	948	jehh1245
24882	JruLaven	water	daːk	d aː k	6000	Jru-Laven	water/6	145 1004 838	948	lave1248
24883	Kasseng	water	daːk	d aː k	6000	Kasseng	water/6	145 1004 838	948	kass1248
24884	Khaonh	water	ɗɑ̤ːk	ɗ ɑ̤ː k	6000	Khaonh	water/6	93 953 838	948	cent1992
24885	Mel	water	ɗa̤ːk	ɗ a̤ː k	6000	Mel	water/6	93 1001 838	948	cent1992
24886	MnongRlm	water	daːk	d aː k	6000	Mnong-Rölöm	water/6	145 1004 838	948	east2333
24888	Ramam	water	ʦiak	ts i a k	6000	Ramam	water/6	15 1076 997 838	948	roma1331
24889	Rengao	water	daːk	d aː k	6000	Rengao	water/6	145 1004 838	948	reng1252
24890	Sapuan	water	daːk	d aː k	6000	Sapuan	water/6	145 1004 838	948	sapu1248
24891	Sedang	water	teə	t e ə	6000	Sedang	water/6	120 1089 1022	948	seda1262
24892	Sre	water	daː	d aː	6000	Sre	water/6	145 1004	948	koho1244
24893	Stieng	water	daːk	d aː k	6000	Stieng	water/6	145 1004 838	948	bulo1242
24894	Tampuan	water	ti̤ək	t i̤ ə k	6000	Tampuan	water/6	120 1072 1022 838	948	1251
24872	BahnarGolar	water	ɗaːk	ɗ aː k	6000	Bahnar-Golar	water/6	93 1004 838	948	bahn1262
24873	BahnarKontum	water	ɗaːk	ɗ aː k	6000	Bahnar-Kontum	water/6	93 1004 838	948	bahn1262
24874	BahnarPleiku	water	ɗaːk	ɗ aː k	6000	Bahnar-Pleiku	water/6	93 1004 838	948	bahn1262
24887	Nyaheun	water	daːk	d aː k	6000	Nyaheun	water/6	145 1004 838	948	nyah1249
24875	Brao	water	daːk	d aː k	6000	Brao	water/6	145 1004 838	948	lave1249
25123	Alak	wind/air	kʻarjaːl	kʼ a r j aː l	6060	Alak	wind/air/6	776 997 153 570 1004 554	960	alak1253
25124	BahnarGolar	wind/air	kjaːl	k j aː l	6060	Bahnar-Golar	wind/air/6	838 570 1004 554	960	bahn1262
25125	BahnarKontum	wind/air	kjaːl	k j aː l	6060	Bahnar-Kontum	wind/air/6	838 570 1004 554	960	bahn1262
25126	BahnarPleiku	wind/air	kjaːl	k j aː l	6060	Bahnar-Pleiku	wind/air/6	838 570 1004 554	960	bahn1262
25127	Brao	wind/air	kəjɨːw	k ə j ɨː w	6060	Brao	wind/air/6	838 1022 570 976 462	960	lave1249
25128	Bunong	wind/air	sjaːl	s j aː l	6060	Bunong	wind/air/6	89 570 1004 554	960	cent1992
25129	Cheng	wind/air	kajɨːw	k a j ɨː w	6060	Cheng	wind/air/6	838 997 570 976 462	960	jeng1241
25130	Chrau	wind/air	cʰaːl	cʰ aː l	6060	Chrau	wind/air/6	604 1004 554	960	chra1242
25131	Cua	wind/air	kʰiːl	kʰ iː l	6060	Cua	wind/air/6	820 1068 554	960	cuaa1241
25132	Halang	wind/air	kəjaːl	k ə j aː l	6060	Halang	wind/air/6	838 1022 570 1004 554	960	hala1252
25133	Jeh	wind/air	kəjaːl	k ə j aː l	6060	Jeh	wind/air/6	838 1022 570 1004 554	960	jehh1245
25134	JruLaven	wind/air	kjɨəl	k j ɨ ə l	6060	Jru-Laven	wind/air/6	838 570 983 1022 554	960	lave1248
25135	Kasseng	wind/air	kial	k i a l	6060	Kasseng	wind/air/6	838 1076 997 554	960	kass1248
25136	Khaonh	wind/air	ɟaːl	ɟ aː l	6060	Khaonh	wind/air/6	609 1004 554	960	cent1992
25137	Mel	wind/air	ɟaːl	ɟ aː l	6060	Mel	wind/air/6	609 1004 554	960	cent1992
25138	MnongRlm	wind/air	poh haːl	p o h _ h aː l	6061	Mnong-Rölöm	wind/air/7	291 887 405 1190 405 1004 554	960	east2333
25139	Nyaheun	wind/air	kjew	k j e w	6060	Nyaheun	wind/air/6	838 570 1089 462	960	nyah1249
25140	Ramam	wind/air	kʰiaɺ	kʰ i a ɺ	6060	Ramam	wind/air/6	820 1076 997 531	960	roma1331
25141	Rengao	wind/air	kəjaːl	k ə j aː l	6060	Rengao	wind/air/6	838 1022 570 1004 554	960	reng1252
25142	Sapuan	wind/air	briː kajuː	b r iː _ k a j uː	6060	Sapuan	wind/air/6	257 153 1068 1190 838 997 570 860	960	sapu1248
25144	Sre	wind/air	caːl	c aː l	6060	Sre	wind/air/6	606 1004 554	960	koho1244
25145	Stieng	wind/air	caːl	c aː l	6060	Stieng	wind/air/6	606 1004 554	960	bulo1242
25146	Tampuan	wind/air	kʰjaːl	kʰ j aː l	6060	Tampuan	wind/air/6	820 570 1004 554	960	1251
25143	Sedang	wind/air	kʰḭe	kʰ ḭ e	6060	Sedang	wind/air/6	820 1079 1089	960	seda1262
25248	BahnarGolar	wing	pənar	p ə n a r	6083	Bahnar-Golar	wing/6	291 1022 107 997 153	1257	bahn1262
25255	Cua	wing	panɨl	p a n ɨ l	6083	Cua	wing/6	291 997 107 983 554	1257	cuaa1241
25256	Halang	wing	mənar	m ə n a r	6083	Halang	wing/6	241 1022 107 997 153	1257	hala1252
25257	Jeh	wing	mənal	m ə n a l	6083	Jeh	wing/6	241 1022 107 997 554	1257	jehh1245
25258	JruLaven	wing	pnar	p n a r	6083	Jru-Laven	wing/6	291 107 997 153	1257	lave1248
25260	Khaonh	wing	pnaɵ	p n a ɵ	6083	Khaonh	wing/6	291 107 997 970	1257	cent1992
25261	Mel	wing	pənaɨ	p ə n a ɨ	6083	Mel	wing/6	291 1022 107 997 983	1257	cent1992
25262	MnongRlm	wing	tiːŋ nar	t iː ŋ _ n a r	6083	Mnong-Rölöm	wing/6	120 1068 801 1190 107 997 153	1257	east2333
25263	Nyaheun	wing	nnan	n n a n	6083	Nyaheun	wing/6	107 107 997 107	1257	nyah1249
25265	Ramam	wing	caŋ	c a ŋ	6084	Ramam	wing/7	606 997 801	1257	roma1331
25266	Rengao	wing	mənar	m ə n a r	6083	Rengao	wing/6	241 1022 107 997 153	1257	reng1252
25267	Sapuan	wing	panar	p a n a r	6083	Sapuan	wing/6	291 997 107 997 153	1257	sapu1248
25268	Sedang	wing	məna̰	m ə n a̰	6083	Sedang	wing/6	241 1022 107 995	1257	seda1262
25269	Sre	wing	ɗar	ɗ a r	6083	Sre	wing/6	93 997 153	1257	koho1244
25270	Stieng	wing	pənar	p ə n a r	6083	Stieng	wing/6	291 1022 107 997 153	1257	bulo1242
25249	BahnarKontum	wing	pənar	p ə n a r	6083	Bahnar-Kontum	wing/6	291 1022 107 997 153	1257	bahn1262
25250	BahnarPleiku	wing	pənar	p ə n a r	6083	Bahnar-Pleiku	wing/6	291 1022 107 997 153	1257	bahn1262
25252	Bunong	wing	nar	n a r	6083	Bunong	wing/6	107 997 153	1257	cent1992
25254	Chrau	wing	pənar	p ə n a r	6083	Chrau	wing/6	291 1022 107 997 153	1257	chra1242
25247	Alak	wing	sapiːŋ	s a p iː ŋ	6082	Alak	wing/5	89 997 291 1068 801	1257	alak1253
25253	Cheng	wing	pnal	p n a l	6083	Cheng	wing/6	291 107 997 554	1257	jeng1241
25520	BahnarGolar	year	hənam	h ə n a m	6134	Bahnar-Golar	year/1	405 1022 107 997 241	1226	bahn1262
25521	BahnarKontum	year	hanam	h a n a m	6134	Bahnar-Kontum	year/1	405 997 107 997 241	1226	bahn1262
25522	BahnarPleiku	year	sənam	s ə n a m	6134	Bahnar-Pleiku	year/1	89 1022 107 997 241	1226	bahn1262
25524	Bunong	year	nam	n a m	6134	Bunong	year/1	107 997 241	1226	cent1992
25526	Chrau	year	mbaː	m b aː	6140	Chrau	year/2	241 257 1004	1226	chra1242
25527	Cua	year	sanɨm	s a n ɨ m	6134	Cua	year/1	89 997 107 983 241	1226	cuaa1241
25528	Halang	year	hənam	h ə n a m	6134	Halang	year/1	405 1022 107 997 241	1226	hala1252
25529	Jeh	year	hnam	h n a m	6134	Jeh	year/1	405 107 997 241	1226	jehh1245
25532	Khaonh	year	cʰnam	cʰ n a m	6134	Khaonh	year/1	604 107 997 241	1226	cent1992
25533	Mel	year	cʰnam	cʰ n a m	6134	Mel	year/1	604 107 997 241	1226	cent1992
