ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3993	Carpigiano_Emiliano	walk(go)	va	230	walk (go)	va {và}	v a	451 997	1443	emil1241
3994	Reggiano_Emiliano	walk(go)	va	230	walk (go)	va {và}	v a	451 997	1443	emil1241
3995	Rapallo_Ligurian	walk(go)	va	230	walk (go)	va	v a	451 997	1443	ligu1248
3996	Genoese_Ligurian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	geno1240
3997	Stella_Ligurian	walk(go)	va	230	walk (go)	va {và}	v a	451 997	1443	ligu1248
3998	Venice_Venetian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	vene1258
3999	Primiero_Venetian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	vene1258
4000	Bellunese_Venetian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	vene1258
4001	Standard_Italian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	ital1282
4002	Grosseto_Italian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	ital1282
4003	Neapolitan	walk(go)	va	230	walk (go)	va {và}	v a	451 997	1443	neap1235
4004	Logudorese	walk(go)	and+ˈa+re	234	walk (go)	and-ˈa-re {andare}	a n d + ˈa + r e	997 107 145 1192 997 1192 153 1089	1443	barb1262
4005	Campidanese	walk(go)	and+ˈaj	234	walk (go)	and-ˈay {andai}	a n d + ˈa j	997 107 145 1192 997 570	1443	cagl1238
4006	Palermitan_Sicilian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	sici1248
4007	Messinese_Sicilian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	mess1247
4008	Catanian_Sicilian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	sici1248
4009	South-Eastern_Sicilian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	sici1248
4010	Central_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4011	North-Western_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4012	Minorcan_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4013	Castelló_de_la_Plana_Catalan	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	stan1289
4014	Valencian_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4015	Manises_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4016	Castilian_Spanish	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	cast1244
4017	Provençal_Occitan	walk(go)	vaj	230	walk (go)	vay {vai}	v a j	451 997 570	1443	prov1235
4018	Aromanian	walk(go)	ɲˈerg+u	229	walk (go)	ɲˈerg-u {ńérgu}	ɲ ˈe r ɡ + u	595 1089 153 831 1192 868	1443	arom1237
4019	Romanian	walk(go)	a+mˈerʤ+e	229	walk (go)	a=mˈerǯ-e {a merge}	a + m ˈe r dʒ + e	997 1192 241 1089 153 655 1192 1089	1443	roma1327
4020	Friulian	walk(go)	lˈa+v+i	231	walk (go)	lˈa-v-i {lavi}	l ˈa + v + i	554 997 1192 451 1192 1076	1443	friu1240
4021	Sursilvan_Romansh	walk(go)	m+ˈav+a	233	walk (go)	m-ˈav-a {mava}	m + ˈa v + a	241 1192 997 451 1192 997	1443	surs1244
4022	Vallader_Romansh	walk(go)	ʤ+ˈav+a	232	walk (go)	ǯ-ˈav-a {giaiva}	dʒ + ˈa v + a	655 1192 997 451 1192 997	1443	vall1248
4023	Lanzo_Torinese_Piemontese	walk(go)	aŋd+arˈi+a	234	walk (go)	aŋd-arˈi-a {andarìa}	a ŋ d + a r ˈi + a	997 801 145 1192 997 153 1076 1192 997	1443	piem1238
4024	Barbania_Piemontese	walk(go)	aŋd+azˈi+a	234	walk (go)	aŋd-azˈi-a {andasìa}	a ŋ d + a z ˈi + a	997 801 145 1192 997 80 1076 1192 997	1443	piem1238
4025	Carmagnola_Piemontese	walk(go)	aŋd+azˈi+a	234	walk (go)	aŋd-azˈi-a {andasìa}	a ŋ d + a z ˈi + a	997 801 145 1192 997 80 1076 1192 997	1443	piem1238
4026	Vercellese_Piemontese	walk(go)	ŋd+ˈav+a	234	walk (go)	ŋd-ˈav-a	ŋ d + ˈa v + a	801 145 1192 997 451 1192 997	1443	piem1238
4027	Ravennate_Romagnol	walk(go)	and+ˈeːd+a	234	walk (go)	and-ˈeːd-a {andēda}	a n d + ˈeː d + a	997 107 145 1192 1091 145 1192 997	1443	roma1328
4028	Ferrarese_Emiliano	walk(go)	and+ˈav+a	234	walk (go)	and-ˈav-a {andàva}	a n d + ˈa v + a	997 107 145 1192 997 451 1192 997	1443	emil1241
4029	Carpigiano_Emiliano	walk(go)	nd+ˈɛv+a	234	walk (go)	nd-ˈɛv-a {'ndèva}	n d + ˈɛ v + a	107 145 1192 1121 451 1192 997	1443	emil1241
4030	Reggiano_Emiliano	walk(go)	and+ˈɛːv+a	234	walk (go)	and-ˈɛːv-a {andêva}	a n d + ˈɛː v + a	997 107 145 1192 1117 451 1192 997	1443	emil1241
4031	Rapallo_Ligurian	walk(go)	an+ˈav+a	234	walk (go)	an-ˈav-a {ànàva}	a n + ˈa v + a	997 107 1192 997 451 1192 997	1443	ligu1248
4032	Genoese_Ligurian	walk(go)	an+ˈav+a	234	walk (go)	an-ˈav-a {anava}	a n + ˈa v + a	997 107 1192 997 451 1192 997	1443	geno1240
4033	Stella_Ligurian	walk(go)	and+ˈɔv+u	234	walk (go)	and-ˈɔv-u {andòvu}	a n d + ˈɔ v + u	997 107 145 1192 916 451 1192 868	1443	ligu1248
4034	Venice_Venetian	walk(go)	ŋdˈav+o	234	walk (go)	ŋdˈav-o {'ndavo}	ŋ d ˈa v + o	801 145 997 451 1192 887	1443	vene1258
4035	Primiero_Venetian	walk(go)	ŋd+e	234	walk (go)	ŋd-e {ndé}	ŋ d + e	801 145 1192 1089	1443	vene1258
4036	Bellunese_Venetian	walk(go)	aŋd+ˈe+e	234	walk (go)	aŋd-ˈe-e {andee}	a ŋ d + ˈe + e	997 801 145 1192 1089 1192 1089	1443	vene1258
4037	Standard_Italian	walk(go)	and+ˈav+o	234	walk (go)	and-ˈav-o {andavo}	a n d + ˈa v + o	997 107 145 1192 997 451 1192 887	1443	ital1282
4038	Grosseto_Italian	walk(go)	and+ˈav+o	234	walk (go)	and-ˈav-o {andavo}	a n d + ˈa v + o	997 107 145 1192 997 451 1192 887	1443	ital1282
4039	Neapolitan	walk(go)	j+ˈev+ə	234	walk (go)	y-ˈev-ə {jevo}	j + ˈe v + ə	570 1192 1089 451 1192 1022	1443	neap1235
4040	Palermitan_Sicilian	walk(go)	jˈav+u	234	walk (go)	yˈav-u {iavu}	j ˈa v + u	570 997 451 1192 868	1443	sici1248
4041	Messinese_Sicilian	walk(go)	anː+ˈav+a	234	walk (go)	anː-ˈav-a {annava}	a nː + ˈa v + a	997 106 1192 997 451 1192 997	1443	mess1247
4042	Catanian_Sicilian	walk(go)	jˈɛv+u	234	walk (go)	yˈɛv-u {ievu}	j ˈɛ v + u	570 1121 451 1192 868	1443	sici1248
4043	South-Eastern_Sicilian	walk(go)	ja	234	walk (go)	ya {ia}	j a	570 997	1443	sici1248
4044	Central_Catalan	walk(go)	ən+ˈaβ+ə	234	walk (go)	ən-ˈaβ-ə {anava}	ə n + ˈa β + ə	1022 107 1192 997 227 1192 1022	1443	stan1289
4045	North-Western_Catalan	walk(go)	an+ˈa	234	walk (go)	an-ˈa {anar}	a n + ˈa	997 107 1192 997	1443	stan1289
4046	Minorcan_Catalan	walk(go)	n+ˈav+ə	234	walk (go)	n-ˈav-ə {nava}	n + ˈa v + ə	107 1192 997 451 1192 1022	1443	stan1289
4047	Castelló_de_la_Plana_Catalan	walk(go)	an+ˈav+a	234	walk (go)	an-ˈav-a {anava}	a n + ˈa v + a	997 107 1192 997 451 1192 997	1443	stan1289
4048	Valencian_Catalan	walk(go)	an+ˈaβ+a	234	walk (go)	an-ˈaβ-a {anava}	a n + ˈa β + a	997 107 1192 997 227 1192 997	1443	stan1289
4049	Manises_Catalan	walk(go)	an+ˈaβ+a	234	walk (go)	an-ˈaβ-a {anava}	a n + ˈa β + a	997 107 1192 997 227 1192 997	1443	stan1289
4050	Castilian_Spanish	walk(go)	ˈiβa	232	walk (go)	ˈiβa {iba}	ˈi β a	1076 227 997	1443	cast1244
4051	Provençal_Occitan	walk(go)	an+ˈa	234	walk (go)	an-ˈa {ana}	a n + ˈa	997 107 1192 997	1443	prov1235
4052	Megleno_Romanian	warm	kalt	235	warm (hot)	kalt {cald}	k a l t	838 997 554 120	1232	megl1237
4053	Istro_Romanian	warm	kɒd	235	warm (hot)	kɒd {cåd}	k ɒ d	838 900 145	1232	istr1245
4054	Aromanian	warm	kˈald+u	235	warm (hot)	kˈald-u {cáldu}	k ˈa l d + u	838 997 554 145 1192 868	1232	arom1237
4055	Romanian	warm	kald	235	warm (hot)	kald {cald}	k a l d	838 997 554 145	1232	roma1327
4056	Dalmatian	warm	kwolt	235	warm (hot)	kwolt {ku͡ọlt}	k w o l t	838 462 887 554 120	1232	dalm1243
4057	Friulian	warm	ȶalt	235	warm (hot)	ȶalt {cjalt}	tʲ a l t	115 997 554 120	1232	friu1240
4058	Gardenese_Ladin	warm	ʨawt	235	warm (hot)	ɕawt {ciaut}	tɕ a w t	200 997 462 120	1232	gard1241
4059	Fassano_Ladin	warm	ʨawt	235	warm (hot)	ɕawt {ciạut}	tɕ a w t	200 997 462 120	1232	fass1244
4060	Rumantsch_Grischun	warm	ʨawt	235	warm (hot)	ɕawt {chaud}	tɕ a w t	200 997 462 120	1232	ruma1247
4061	Sursilvan_Romansh	warm	kawlt	235	warm (hot)	kawlt {cauld}	k a w l t	838 997 462 554 120	1232	surs1244
4062	Surmiran_Romansh	warm	ȶot	235	warm (hot)	ȶot {tgod}	tʲ o t	115 887 120	1232	surm1243
4063	Vallader_Romansh	warm	ʨot	235	warm (hot)	ɕot {chɔd}	tɕ o t	200 887 120	1232	vall1248
4064	Lanzo_Torinese_Piemontese	warm	tˈəb+i	236	warm (hot)	tˈəb-i {tëbbi}	t ˈə b + i	120 1022 257 1192 1076	1232	piem1238
4065	Barbania_Piemontese	warm	tˈəb+i	236	warm (hot)	tˈəb-i {tëbbi}	t ˈə b + i	120 1022 257 1192 1076	1232	piem1238
4066	Carmagnola_Piemontese	warm	kawd	235	warm (hot)	kawd {caud}	k a w d	838 997 462 145	1232	piem1238
4067	Vercellese_Piemontese	warm	kawt	235	warm (hot)	kawt	k a w t	838 997 462 120	1232	piem1238
4068	Ravennate_Romagnol	warm	keald	235	warm (hot)	keld {chêld}	k e a l d	838 1089 997 554 145	1232	roma1328
4069	Ferrarese_Emiliano	warm	kald	235	warm (hot)	kald {cald}	k a l d	838 997 554 145	1232	emil1241
4070	Carpigiano_Emiliano	warm	kald+ˈɛjn	235	warm (hot)	kald-ˈɛyn {caldèin}	k a l d + ˈɛ j n	838 997 554 145 1192 1121 570 107	1232	emil1241
4071	Reggiano_Emiliano	warm	kɛːld	235	warm (hot)	kɛːld {chêld}	k ˈɛː l d	838 1117 554 145	1232	emil1241
4072	Rapallo_Ligurian	warm	kˈaːd+u	235	warm (hot)	kˈaːd-u	k ˈaː d + u	838 1004 145 1192 868	1232	ligu1248
4073	Genoese_Ligurian	warm	tˈjepid+u	236	warm (hot)	tˈyepid-u {tiépidǒ}	t ˈj e p i d + u	120 570 1089 291 1076 145 1192 868	1232	geno1240
4074	Stella_Ligurian	warm	čˈepː+u	236	warm (hot)	čˈepː-u {céppu}	tʃ ˈe pː + u	651 1089 262 1192 868	1232	ligu1248
4075	Venice_Venetian	warm	tˈjɛpid+o	236	warm (hot)	tˈyɛpid-o {tiepido}	t ˈj ˈɛ p i d + o	120 570 1121 291 1076 145 1192 887	1232	vene1258
4076	Primiero_Venetian	warm	kalt	235	warm (hot)	kalt {calt}	k a l t	838 997 554 120	1232	vene1258
4077	Bellunese_Venetian	warm	kalt	235	warm (hot)	kalt {calt}	k a l t	838 997 554 120	1232	vene1258
4078	Standard_Italian	warm	kˈald+o	235	warm (hot)	kˈald-o {caldo}	k ˈa l d + o	838 997 554 145 1192 887	1232	ital1282
4079	Grosseto_Italian	warm	kˈald+o	235	warm (hot)	kˈald-o {caldo}	k ˈa l d + o	838 997 554 145 1192 887	1232	ital1282
4080	Neapolitan	warm	kˈaβər+ə	235	warm (hot)	kˈaβər-ə {càvero} ~ kˈawr-ə {cauro}	k ˈa β ə r + ə	838 997 227 1022 153 1192 1022	1232	neap1235
4081	Logudorese	warm	kaʣˈent+e	-397	warm (hot)	kaʒˈent-e {cadzente}	k a dz ˈe n t + e	838 997 20 1089 107 120 1192 1089	1232	barb1262
4082	Campidanese	warm	kal+ˈor+u	235	warm (hot)	kal-ˈor-u {caloru}	k a l + ˈo r + u	838 997 554 1192 887 153 1192 868	1232	cagl1238
4083	Palermitan_Sicilian	warm	kˈavuɾ+u	235	warm (hot)	kˈavuɾ-u {cavuru}	k ˈa v u ɾ + u	838 997 451 868 66 1192 868	1232	sici1248
4084	Messinese_Sicilian	warm	kˈaudː+u	235	warm (hot)	kˈaudː-u {cauddu}	k ˈau dː + u	838 1033 133 1192 868	1232	mess1247
4085	Catanian_Sicilian	warm	tˈɛpid+u	236	warm (hot)	tˈɛpid-u {tepidu}	t ˈɛ p i d + u	120 1121 291 1076 145 1192 868	1232	sici1248
4086	South-Eastern_Sicilian	warm	kˈauɾ+u	235	warm (hot)	kˈauɾ-u {cauru}	k ˈau ɾ + u	838 1033 66 1192 868	1232	sici1248
4087	Central_Catalan	warm	kəɫ+ˈen	235	warm (hot)	kəɫ-ˈen {calent}	k ə lˠ + ˈe n	838 1022 549 1192 1089 107	1232	stan1289
4088	North-Western_Catalan	warm	kaɫ+ˈen	235	warm (hot)	kaɫ-ˈen {calent}	k a lˠ + ˈe n	838 997 549 1192 1089 107	1232	stan1289
4089	Minorcan_Catalan	warm	kəˈɫ+en	235	warm (hot)	kəˈɫ-en {calent}	k ə ˈlˠ + e n	838 1022 549 1192 1089 107	1232	stan1289
4090	Castelló_de_la_Plana_Catalan	warm	kaɫ+ˈent	235	warm (hot)	kaɫ-ˈent {calent}	k a lˠ + ˈe n t	838 997 549 1192 1089 107 120	1232	stan1289
4091	Valencian_Catalan	warm	tempɫ+ˈat	237	warm (hot)	tempɫ-ˈat {templat}	t e m p lˠ + ˈa t	120 1089 241 291 549 1192 997 120	1232	stan1289
4092	Manises_Catalan	warm	kaɫ+ˈent	235	warm (hot)	kaɫ-ˈent {calent}	k a lˠ + ˈe n t	838 997 549 1192 1089 107 120	1232	stan1289
4093	Castilian_Spanish	warm	kal+ˈjent+e	235	warm (hot)	kal-ˈyent-e {caliente}	k a l + ˈj e n t + e	838 997 554 1192 570 1089 107 120 1192 1089	1232	cast1244
4094	Provençal_Occitan	warm	kawt	235	warm (hot)	kawt {caud}	k a w t	838 997 462 120	1232	prov1235
4095	Megleno_Romanian	water	ˈap+u	238	water	ˈap-u {ápu}	ˈa p + u	997 291 1192 868	948	megl1237
4096	Istro_Romanian	water	ˈɒp+ä	238	water	ˈɒp-ä {åpę}	ˈɒ p + ˈæ	900 291 1192 1087	948	istr1245
4097	Aromanian	water	ˈap+ə	238	water	ˈap-ə {ápă}	ˈa p + ə	997 291 1192 1022	948	arom1237
4098	Romanian	water	ˈap+ə	238	water	ˈap-ə {apă}	ˈa p + ə	997 291 1192 1022	948	roma1327
4099	Dalmatian	water	jˈakw+a	238	water	yˈakw-a {jaka}	j ˈa k w + a	570 997 838 462 1192 997	948	dalm1243
4100	Friulian	water	ˈag+e	238	water	ˈag-e {aghe}	ˈa ɡ + e	997 831 1192 1089	948	friu1240
4101	Gardenese_Ladin	water	ˈɛg+a	238	water	ˈɛg-a {ega}	ˈɛ ɡ + a	1121 831 1192 997	948	gard1241
4102	Fassano_Ladin	water	ˈɛg+a	238	water	ˈɛg-a {èga}	ˈɛ ɡ + a	1121 831 1192 997	948	fass1244
4103	Rumantsch_Grischun	water	ˈaw+ə	238	water	ˈaw-ə {aua}	ˈa w + ə	997 462 1192 1022	948	ruma1247
4104	Sursilvan_Romansh	water	ˈaw+ə	238	water	ˈaw-ə {aua}	ˈa w + ə	997 462 1192 1022	948	surs1244
4105	Surmiran_Romansh	water	ˈav+ə	238	water	ˈav-ə {ava}	ˈa v + ə	997 451 1192 1022	948	surm1243
4106	Vallader_Romansh	water	ˈaw+ə	238	water	ˈaw-ə {aua}	ˈa w + ə	997 462 1192 1022	948	vall1248
4107	Lanzo_Torinese_Piemontese	water	ˈev+a	238	water	ˈev-a {eva}	ˈe v + a	1089 451 1192 997	948	piem1238
4108	Barbania_Piemontese	water	ˈɛv+a	238	water	ˈɛv-a {èva}	ˈɛ v + a	1121 451 1192 997	948	piem1238
4109	Carmagnola_Piemontese	water	ˈev+a	238	water	ˈev-a {eva}	ˈe v + a	1089 451 1192 997	948	piem1238
4110	Vercellese_Piemontese	water	ˈakw+a	238	water	ˈakw-a	ˈa k w + a	997 838 462 1192 997	948	piem1238
4111	Ravennate_Romagnol	water	ˈakv+a	238	water	ˈakv-a {acva}	ˈa k v + a	997 838 451 1192 997	948	roma1328
4112	Ferrarese_Emiliano	water	ˈakw+a	238	water	ˈakw-a {aqua}	ˈa k w + a	997 838 462 1192 997	948	emil1241
4113	Carpigiano_Emiliano	water	ˈakw+a	238	water	ˈakw-a {àqua}	ˈa k w + a	997 838 462 1192 997	948	emil1241
4114	Reggiano_Emiliano	water	ˈaːkv+a	238	water	ˈaːkv-a {âcva} ~ ˈaːkw-a {âqua}	ˈaː k v + a	1004 838 451 1192 997	948	emil1241
4115	Rapallo_Ligurian	water	ˈäːgw+a	238	water	ˈäːgw-a	ˈæː ɡ w + a	1088 831 462 1192 997	948	ligu1248
4116	Genoese_Ligurian	water	ˈeːgw+a	238	water	ˈeːgw-a {êgua}	ˈeː ɡ w + a	1091 831 462 1192 997	948	geno1240
4117	Stella_Ligurian	water	ˈäːgw+a	238	water	ˈäːgw-a {ǽgua}	ˈæː ɡ w + a	1088 831 462 1192 997	948	ligu1248
4118	Venice_Venetian	water	ˈakw+a	238	water	ˈakw-a {àqua}	ˈa k w + a	997 838 462 1192 997	948	vene1258
4119	Primiero_Venetian	water	ˈakw+a	238	water	ˈakw-a {àcua}	ˈa k w + a	997 838 462 1192 997	948	vene1258
4120	Bellunese_Venetian	water	ˈakw+a	238	water	ˈakw-a {aqua}	ˈa k w + a	997 838 462 1192 997	948	vene1258
4121	Standard_Italian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	ital1282
4122	Grosseto_Italian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	ital1282
4123	Neapolitan	water	ˈakːw+ə	238	water	ˈakːw-ə {acqua}	ˈa kː w + ə	997 832 462 1192 1022	948	neap1235
4124	Logudorese	water	ˈabː+a	238	water	ˈabː-a {abba}	ˈa bː + a	997 284 1192 997	948	barb1262
4125	Campidanese	water	ˈabː+a	238	water	ˈabː-a {abba}	ˈa bː + a	997 284 1192 997	948	cagl1238
4126	Palermitan_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	sici1248
4127	Messinese_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	mess1247
4128	Catanian_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	sici1248
4129	South-Eastern_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {accua}	ˈa kː w + a	997 832 462 1192 997	948	sici1248
4130	Central_Catalan	water	ˈajɣw+ə	238	water	ˈayɣw-ə {aigua}	ˈa j ɣ w + ə	997 570 780 462 1192 1022	948	stan1289
4131	North-Western_Catalan	water	ˈajɣw+ɛ	238	water	ˈayɣw-ɛ {aigua}	ˈa j ɣ w + ˈɛ	997 570 780 462 1192 1121	948	stan1289
4132	Minorcan_Catalan	water	ˈajɣ+u	238	water	ˈayɣ-u {aigua}	ˈa j ɣ + u	997 570 780 1192 868	948	stan1289
4133	Castelló_de_la_Plana_Catalan	water	ˈajɣw+a	238	water	ˈayɣw-a {aigua}	ˈa j ɣ w + a	997 570 780 462 1192 997	948	stan1289
4134	Valencian_Catalan	water	ˈaiw+a	238	water	ˈaiw-a {aigua}	ˈai w + a	1037 462 1192 997	948	stan1289
4135	Manises_Catalan	water	ˈaiw+a	238	water	ˈaiw-a {aigua}	ˈai w + a	1037 462 1192 997	948	stan1289
4136	Castilian_Spanish	water	ˈaɣw+a	238	water	ˈaɣw-a {agua}	ˈa ɣ w + a	997 780 462 1192 997	948	cast1244
4137	Provençal_Occitan	water	ˈajg+o	238	water	ˈayg-o {aigo}	ˈa j ɡ + o	997 570 831 1192 887	948	prov1235
4138	Megleno_Romanian	we	noj	239	we	noy {noi̯}	n o j	107 887 570	1212	megl1237
4139	Istro_Romanian	we	noj	239	we	noy {no}	n o j	107 887 570	1212	istr1245
4140	Aromanian	we	noj	239	we	noy {noĭ}	n o j	107 887 570	1212	arom1237
4141	Romanian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	roma1327
4142	Dalmatian	we	noj	239	we	noy {no} ~ noyˈiltri {nojiltri}	n o j	107 887 570	1212	dalm1243
4143	Friulian	we	noː	239	we	noː {nô}	n oː	107 880	1212	friu1240
4144	Gardenese_Ladin	we	nəws	239	we	nəws {nëus}	n ə w s	107 1022 462 89	1212	gard1241
4145	Fassano_Ladin	we	nos	239	we	nos {nos}	n o s	107 887 89	1212	fass1244
4146	Rumantsch_Grischun	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	ruma1247
4147	Sursilvan_Romansh	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	surs1244
4148	Surmiran_Romansh	we	nows	239	we	nows {nous}	n o w s	107 887 462 89	1212	surm1243
4149	Vallader_Romansh	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	vall1248
4150	Lanzo_Torinese_Piemontese	we	nuj	239	we	nuy {noi}	n u j	107 868 570	1212	piem1238
4151	Barbania_Piemontese	we	nuj	239	we	nuy {noi} ~ nuy-ˈawtr-i {noiautri}	n u j	107 868 570	1212	piem1238
4152	Carmagnola_Piemontese	we	nuj	239	we	nuy {noi}	n u j	107 868 570	1212	piem1238
4153	Vercellese_Piemontese	we	nüj	239	we	nüy	n y j	107 1047 570	1212	piem1238
4154	Ravennate_Romagnol	we	now	239	we	now {nô}	n o w	107 887 462	1212	roma1328
4156	Carpigiano_Emiliano	we	nu+ˈɛter	239	we	nu-ˈɛter {nuèter}	n u + ˈɛ t e r	107 868 1192 1121 120 1089 153	1212	emil1241
4157	Reggiano_Emiliano	we	nu+ˈɛːter	239	we	nu-ˈɛːter {nuêter}	n u + ˈɛː t e r	107 868 1192 1117 120 1089 153	1212	emil1241
4158	Rapallo_Ligurian	we	nuˈi	239	we	nuˈi	n u ˈi	107 868 1076	1212	ligu1248
4159	Genoese_Ligurian	we	nuiː+ˈatr+i	239	we	nuiː-ˈatr-i {nuîatri}	n u iː + ˈa t r + i	107 868 1068 1192 997 120 153 1192 1076	1212	geno1240
4160	Stella_Ligurian	we	nɥi+ˈatr+i	239	we	nɥi-ˈatr-i {nuiàtri}	n ɥ i + ˈa t r + i	107 458 1076 1192 997 120 153 1192 1076	1212	ligu1248
4161	Venice_Venetian	we	ni+ˈaltr+i	239	we	ni-ˈaltr-i {nialtri}	n i + ˈa l t r + i	107 1076 1192 997 554 120 153 1192 1076	1212	vene1258
4162	Primiero_Venetian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	vene1258
4163	Bellunese_Venetian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	vene1258
4164	Standard_Italian	we	nˈoi	239	we	nˈoi {noi}	n ˈoi	107 935	1212	ital1282
4165	Grosseto_Italian	we	nˈoi	239	we	nˈoi {noi}	n ˈoi	107 935	1212	ital1282
4166	Neapolitan	we	nˈuj+ə	239	we	nˈuy-ə {nuje}	n ˈu j + ə	107 868 570 1192 1022	1212	neap1235
4167	Logudorese	we	nˈois	239	we	nˈois {nòis}	n ˈoi s	107 935 89	1212	barb1262
4168	Campidanese	we	noz+ˈatru+zu	239	we	noz-ˈatru-zu {nosatrusu}	n o z + ˈa t r u + z u	107 887 80 1192 997 120 153 868 1192 80 868	1212	cagl1238
4169	Palermitan_Sicilian	we	nu+ˈavuʈɽ+i	239	we	nu-ˈavuʈɽ-i {nuavutri} ~ nu-ˈawʈɽ-i {nuautri}	n u + ˈa v u ʈ ɽ + i	107 868 1192 997 451 868 717 703 1192 1076	1212	sici1248
4170	Messinese_Sicilian	we	nui	239	we	nui {nui} ~ nu-ˈawʈɽ-i {nuautri}	n ˈui	107 936	1212	mess1247
4171	Catanian_Sicilian	we	nui	239	we	nui {nui} ~ nu-ˈaʈɽ-i {nuatri} ~ ni-ˈawʈɽ-i {niautri}	n ˈui	107 936	1212	sici1248
4172	South-Eastern_Sicilian	we	ni+ˈawʈɽ+i	239	we	ni-ˈawʈɽ-i {niautri}	n i + ˈa w ʈ ɽ + i	107 1076 1192 997 462 717 703 1192 1076	1212	sici1248
4173	Central_Catalan	we	nuz+ˈaɫtɾ+əs	239	we	nuz-ˈaɫtɾ-əs {nosaltres}	n u z + ˈa lˠ t ɾ + ə s	107 868 80 1192 997 549 120 66 1192 1022 89	1212	stan1289
4174	North-Western_Catalan	we	noz+ˈaɫtɾ+es	239	we	noz-ˈaɫtɾ-es {nosaltres} ~ nˈaɫtɾ-es {naltres} ~ nˈantɾ-os {nantros}	n o z + ˈa lˠ t ɾ + e s	107 887 80 1192 997 549 120 66 1192 1089 89	1212	stan1289
4175	Minorcan_Catalan	we	nˈo+ɫtɾ+us	239	we	nˈo-ɫtɾ-us {noltros}	n ˈo + lˠ t ɾ + u s	107 887 1192 549 120 66 1192 868 89	1212	stan1289
4176	Castelló_de_la_Plana_Catalan	we	noz+ˈaɫtɾ+es	239	we	noz-ˈaɫtɾ-es {nosaltres}	n o z + ˈa lˠ t ɾ + e s	107 887 80 1192 997 549 120 66 1192 1089 89	1212	stan1289
4177	Valencian_Catalan	we	mos+ˈatɾ+os	239	we	mos-ˈatɾ-os {mosatros}	m o s + ˈa t ɾ + o s	241 887 89 1192 997 120 66 1192 887 89	1212	stan1289
4178	Manises_Catalan	we	noz+ˈaɫtɾ+es	239	we	noz-ˈaɫtɾ-es {nosaltres}	n o z + ˈa lˠ t ɾ + e s	107 887 80 1192 997 549 120 66 1192 1089 89	1212	stan1289
4179	Castilian_Spanish	we	nos+ˈotɾ+os	239	we	nos-ˈotɾ-os {nosotros}	n o s + ˈo t ɾ + o s	107 887 89 1192 887 120 66 1192 887 89	1212	cast1244
4180	Provençal_Occitan	we	nus	239	we	nus {nous}	n u s	107 868 89	1212	prov1235
4181	Carpigiano_Emiliano	we	se	240	we	se {se}	s e	89 1089	1212	emil1241
4182	Standard_Italian	we	či	240	we	či {ci}	tʃ i	651 1076	1212	ital1282
4183	Grosseto_Italian	we	či	240	we	či {ci}	tʃ i	651 1076	1212	ital1282
4271	Megleno_Romanian	who	kˈar+i	245	who	kˈar-i {cari}	k ˈa r + i	838 997 153 1192 1076	1235	megl1237
4272	Istro_Romanian	who	čˈire	246	who	čˈire {číre}	tʃ ˈi r e	651 1076 153 1089	1235	istr1245
