DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ritarungo	rita1239	TWO		bulalʔ	b u l a l ʔ	bulal7	P V R V R H	P Y L A L H	TWO:12144	12144
Dhalandji	dhal1245	TWO		kut̪ara	k u t̪ a r a	kutara	K V T V R V	K Y T A R A	TWO:12138	12138
Dhargari	dhar1247	TWO		kud̪ara	k u d̪ a r a	kudara	K V T V R V	K Y T A R A	TWO:12138	12138
Wagaya	waga1260	TWO		kiciwi	k i c i w i	kiTiwi	K V K V W V	K I C I W I	TWO:12138	12138
Ngura	ngur1261	TWO		parkulu	p a r k u l u	parkulu	P V R K V R V	P A R K Y L Y	TWO:12170	12170
Warlpiri	warl1254	TWO		cirama	c i r a m a	Tirama	K V R V M V	C I R A M A	TWO:12172	12172
Wanman	wanm1242	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Wariyangga	wari1262	TWO		kut̪ara	k u t̪ a r a	kutara	K V T V R V	K Y T A R A	TWO:12138	12138
Warumungu	waru1265	TWO		kucːara	k u cː a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Wathawurrung	wath1238	TWO		bulajt	b u l a j t	bulayt	P V R V J T	P Y L A J T	TWO:12173	12173
Wik-Mungkan	wikm1247	TWO		kucam	k u c a m	kuTam	K V K V M	K Y C A M	TWO:12138	12138
Wiradhuri	wira1262	TWO		bulːa	b u lː a	bula	P V R V	P Y L A	TWO:12144	12144
Wirangu-Nauo	wira1260	TWO		koːteɹa	k oː t e ɹ a	kotera	K V T V R V	K U T E R A	TWO:12138	12138
Yan-nhangu	yann1237	TWO		bulalʔ	b u l a l ʔ	bulal7	P V R V R H	P Y L A L H	TWO:12144	12144
Yandruwandha	yand1253	TWO		parkulu	p a r k u l u	parkulu	P V R K V R V	P A R K Y L Y	TWO:12170	12170
Yawarawarga	yawa1258	TWO		paɹkutili	p a ɹ k u t i l i	parkutili	P V R K V T V R V	P A R K Y T I L I	TWO:12170	12170
Yindjibarndi	yind1247	TWO		gul̪ara	g u l̪ a r a	gulara	K V R V R V	K Y L A R A	TWO:12138	12138
Yorta Yorta	yort1237	TWO		bultcubul	b u l t c u b u l	bultTubul	P V R T K V P V R	P Y L T C Y P Y L	TWO:12149	12149
Yulparitja	yulp1238	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Yuwaalaraay	yuwa1242	TWO		bulːaɹa	b u lː a ɹ a	bulara	P V R V R V	P Y L A R A	TWO:12144	12144
Adnyamathanha	adny1235	WALK		ŋuka	ŋ u k a	Nuka	N V K V	N Y K A	WALK:12250	12250
Alyawarr	alya1239	WALK		al̪em	a l̪ e m	alem	V R V M	A L E M	WALK:12272	12272
Arabana	arab1267	WALK		kaɳdikaɳdi	k a ɳ d i k a ɳ d i	kandikandi	K V N T V K V N T V	K A N T I K A N T I	WALK:12269	12269
Yugambeh-Bandjalang	band1339	WALK		jaŋaɭa	j a ŋ a ɭ a	yaNaLa	J V N V R V	J A N A L A	WALK:12291	12291
Dhangu	dhan1270	WALK		malt̪un	m a l t̪ u n	maltun	M V R T V N	M A L T Y N	WALK:12240	12240
Sydney	sydn1236	WALK		janʔnabeː	j a n ʔ n a b eː	yan7nabe	J V N H N V P V	J A N H N A P E	WALK:12263	12263
Dieri	dier1241	WALK		wapa	w a p a	wapa	W V P V	W A P A	WALK:12244	12244
Dieri	dier1241	WALK		paɭka	p a ɭ k a	paLka	P V R K V	P A L K A	WALK:12244	12244
Dyaabugay	dyaa1242	WALK		cinbal	c i n b a l	Tinbal	K V N P V R	C I N P A L	WALK:12286	12286
Djinang	djin1253	WALK		kukirici	k u k i r i c i	kukiriTi	K V K V R V K V	K Y K I R I C I	WALK:12238	12238
Gamilaraay	gami1243	WALK		jenːi	j e nː i	yeni	J V N V	J E N I	WALK:12264	12264
Kumbainggar	kumb1268	WALK		cinaːŋgu_janaː	c i n aː ŋ g u j a n aː	TinaNguyana	K V N V N K V J V N V	C I N A N K Y J A N A	WALK:12235	12235
Gupapuyngu	gupa1247	WALK		gaɹama	g a ɹ a m a	garama	K V R V M V	K A R A M A	WALK:12294	12294
Gurindji	guri1247	WALK		kaɭu_janana	k a ɭ u j a n a n a	kaLuyanana	K V R V J V N V N V	K A L Y J A N A N A	WALK:12247	12247
Guyani	guya1249	WALK		waɹanta	w a ɹ a n t a	waranta	W V R V N T V	W A R A N T A	WALK:12245	12245
Jaru	jaru1254	WALK		wuna	w u n a	wuna	W V N V	W Y N A	WALK:12284	12284
Djiwarli	djiw1241	WALK		minaɭ	m i n a ɭ	minaL	M V N V R	M I N A L	WALK:12271	12271
Kalkutung	kalk1246	WALK		iŋka	i ŋ k a	iNka	V N K V	I N K A	WALK:12265	12265
Karadjeri	kara1476	WALK		mandi	m a n d i	mandi	M V N T V	M A N T I	WALK:12273	12273
Kartujarra	kart1247	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Kaurna	kaur1267	WALK		murendi	m u r e n d i	murendi	M V R V N T V	M Y R E N T I	WALK:12253	12253
Kaurna	kaur1267	WALK		maiendi	m a i e n d i	maiendi	M V V V N T V	M A I E N T I	WALK:12253	12253
Kukatja	kuka1246	WALK		wuna	w u n a	wuna	W V N V	W Y N A	WALK:12284	12284
Kuku-Yalanji	kuku1273	WALK		cilba	c i l b a	Tilba	K V R P V	C I L P A	WALK:12278	12278
Kuku-Yalanji	kuku1273	WALK		cinabu_duŋaj	c i n a b u d u ŋ a j	TinabuduNay	K V N V P V T V N V J	C I N A P Y T Y N A J	WALK:12278	12278
Gurdjar	gurd1238	WALK		neːnc_ɹij	n eː n c ɹ i j	nenTriy	N V N K R V J	N E N C R I J	WALK:12302	12302
Gurdjar	gurd1238	WALK		eːn_ɹij	eː n ɹ i j	enriy	V N R V J	E N R I J	WALK:12302	12302
Kuuku-Ya'u	kuuk1238	WALK		pat̪aːmana	p a t̪ aː m a n a	patamana	P V T V M V N V	P A T A M A N A	WALK:12267	12267
Kala Lagaw Ya	kala1377	WALK		mabalpalai	m a b a l p a l a i	mabalpalai	M V P V R P V R V V	M A P A L P A L A I	WALK:12239	12239
Margany	marg1253	WALK		waba	w a b a	waba	W V P V	W A P A	WALK:12244	12244
Mudburra	mudb1240	WALK		kica	k i c a	kiTa	K V K V	K I C A	WALK:12249	12249
Muruwari	muru1266	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Ngaanyatjarra	ngaa1240	WALK		paltcuɹa	p a l t c u ɹ a	paltTura	P V R T K V R V	P A L T C Y R A	WALK:12233	12233
Lower Riverland	lowe1402	WALK		janːaŋeː	j a nː a ŋ eː	yanaNe	J V N V N V	J A N A N E	WALK:12263	12263
Ngamini	ngam1284	WALK		wapːeɳa	w a pː e ɳ a	wapena	W V P V N V	W A P E N A	WALK:12244	12244
Ngarinman	ngar1235	WALK		budurg_jani	b u d u r g j a n i	budurgyani	P V T V R K J V N V	P Y T Y R K J A N I	WALK:12255	12255
Ngarluma	ngar1287	WALK		ceːna_walki	c eː n a w a l k i	Tenawalki	K V N V W V R K V	C E N A W A L K I	WALK:12235	12235
Ngarluma	ngar1287	WALK		wakje	w a k j e	wakye	W V K J V	W A K J E	WALK:12235	12235
Narrinyeri	narr1259	WALK		tampin	t a m p i n	tampin	T V M P V N	T A M P I N	WALK:12259	12259
Northern Coastal Nyangumarta	nort2754	WALK		maɳti	m a ɳ t i	manti	M V N T V	M A N T I	WALK:12273	12273
Nyamal	nyam1271	WALK		wat̪o	w a t̪ o	wato	W V T V	W A T U	WALK:12268	12268
Nyamal	nyam1271	WALK		jaɹanamoː	j a ɹ a n a m oː	yaranamo	J V R V N V M V	J A R A N A M U	WALK:12268	12268
Nyangumarta	nyan1301	WALK		maʈi	m a ʈ i	mati	M V T V	M A T I	WALK:12273	12273
Nyunga	nyun1247	WALK		koːla	k oː l a	kola	K V R V	K U L A	WALK:12241	12241
Paakantyi	darl1243	WALK		taɳinceri	t a ɳ i n c e r i	taninTeri	T V N V N K V R V	T A N I N C E R I	WALK:12243	12243
Panytyima	pany1241	WALK		cinaŋu	c i n a ŋ u	TinaNu	K V N V N V	C I N A N Y	WALK:12235	12235
Banggarla	bang1339	WALK		oːkita	oː k i t a	okita	V K V T V	U K I T A	WALK:12250	12250
Bayungu	bayu1240	WALK		juwiɖiri	j u w i ɖ i r i	yuwidiri	J V W V T V R V	J Y W I T I R I	WALK:12270	12270
Pitjantjatjara	pitj1243	WALK		paɹaŋaɹaɲi	p a ɹ a ŋ a ɹ a ɲ i	paraNara5i	P V R V N V R V N V	P A R A N A R A N I	WALK:12234	12234
Pitta Pitta	pitt1247	WALK		piɳapuʈi	p i ɳ a p u ʈ i	pinaputi	P V N V P V T V	P I N A P Y T I	WALK:12276	12276
Dhalandji	dhal1245	WALK		minaɭ	m i n a ɭ	minaL	M V N V R	M I N A L	WALK:12271	12271
Dhargari	dhar1247	WALK		juwiɖiria	j u w i ɖ i r i a	yuwidiria	J V W V T V R V V	J Y W I T I R I A	WALK:12270	12270
Wagaya	waga1260	WALK		penk	p e n k	penk	P V N K	P E N K	WALK:12281	12281
Ngura	ngur1261	WALK		jant̪a	j a n t̪ a	yanta	J V N T V	J A N T A	WALK:12263	12263
Warlpiri	warl1254	WALK		wapami	w a p a m i	wapami	W V P V M V	W A P A M I	WALK:12244	12244
Wanman	wanm1242	WALK		cinaŋu_jara	c i n a ŋ u j a r a	TinaNuyara	K V N V N V J V R V	C I N A N Y J A R A	WALK:12235	12235
Warumungu	waru1265	WALK		apan	a p a n	apan	V P V N	A P A N	WALK:12244	12244
Wathawurrung	wath1238	WALK		jan	j a n	yan	J V N	J A N	WALK:1	1
Wik-Mungkan	wikm1247	WALK		t̪ecaŋ	t̪ e c a ŋ	teTaN	T V K V N	T E C A N	WALK:12296	12296
Wiradhuri	wira1262	WALK		janaːj	j a n aː j	yanay	J V N V J	J A N A J	WALK:12263	12263
Wirangu-Nauo	wira1260	WALK		wajn	w a j n	wayn	W V J N	W A J N	WALK:12257	12257
Yan-nhangu	yann1237	WALK		watːhaman̪a	w a tː h a m a n̪ a	wathamana	W V T H V M V N V	W A T H A M A N A	WALK:12246	12246
Yandruwandha	yand1253	WALK		t̪awa	t̪ a w a	tawa	T V W V	T A W A	WALK:12260	12260
Yawarawarga	yawa1258	WALK		dauadikadikaɹi	d a u a d i k a d i k a ɹ i	dauadikadikari	T V V V T V K V T V K V R V	T A Y A T I K A T I K A R I	WALK:12260	12260
Yindjibarndi	yind1247	WALK		wila	w i l a	wila	W V R V	W I L A	WALK:12305	12305
Yorta Yorta	yort1237	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Yulparitja	yulp1238	WALK		jara	j a r a	yara	J V R V	J A R A	WALK:12236	12236
Yuwaalaraay	yuwa1242	WALK		naːj	n aː j	nay	N V J	N A J	WALK:1	1
Adnyamathanha	adny1235	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Alyawarr	alya1239	WATER		kʷac	kʷ a c	kw~aT	K V K	K A C	WATER:12307	12307
Arabana	arab1267	WATER		kut̪a	k u t̪ a	kuta	K V T V	K Y T A	WATER:12315	12315
Yugambeh-Bandjalang	band1339	WATER		koːŋ	k oː ŋ	koN	K V N	K U N	WATER:12328	12328
Dhangu	dhan1270	WATER		gutcaɹk	g u t c a ɹ k	gutTark	K V T K V R K	K Y T C A R K	WATER:12306	12306
Sydney	sydn1236	WATER		bado	b a d o	bado	P V T V	P A T U	WATER:12321	12321
Dhuwal	dhuw1249	WATER		gutcaɹk	g u t c a ɹ k	gutTark	K V T K V R K	K Y T C A R K	WATER:12306	12306
Dieri	dier1241	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Dyaabugay	dyaa1242	WATER		murba_banaː	m u r b a b a n aː	murbabana	M V R P V P V N V	M Y R P A P A N A	WATER:12345	12345
Djambarrpuyngu	djam1256	WATER		gapu	g a p u	gapu	K V P V	K A P Y	WATER:12356	12356
Djinang	djin1253	WATER		dcuɹumuɭ	d c u ɹ u m u ɭ	dTurumuL	T K V R V M V R	T C Y R Y M Y L	WATER:12309	12309
Gamilaraay	gami1243	WATER		kalːj	k a lː j	kaly	K V R J	K A L J	WATER:12325	12325
Kumbainggar	kumb1268	WATER		ŋaːr_u	ŋ aː r u	Naru	N V R V	N A R Y	WATER:12336	12336
Gupapuyngu	gupa1247	WATER		wakutu	w a k u t u	wakutu	W V K V T V	W A K Y T Y	WATER:12313	12313
Gurindji	guri1247	WATER		ŋawa	ŋ a w a	Nawa	N V W V	N A W A	WATER:12316	12316
Guyani	guya1249	WATER		kauwi	k a u w i	kauwi	K V V W V	K A Y W I	WATER:12355	12355
Sydney	sydn1236	WATER		paduo	p a d u o	paduo	P V T V V	P A T Y U	WATER:12321	12321
Jaru	jaru1254	WATER		ŋaba	ŋ a b a	Naba	N V P V	N A P A	WATER:12316	12316
Djiwarli	djiw1241	WATER		paba	p a b a	paba	P V P V	P A P A	WATER:12347	12347
Kalkutung	kalk1246	WATER		kuː	k uː	ku	K V	K Y	WATER:12341	12341
Gamilaraay	gami1243	WATER		kulːi	k u lː i	kuli	K V R V	K Y L I	WATER:12325	12325
Karadjeri	kara1476	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Kartujarra	kart1247	WATER		kalju	k a l j u	kalyu	K V R J V	K A L J Y	WATER:12320	12320
Kaurna	kaur1267	WATER		kauwe	k a u w e	kauwe	K V V W V	K A Y W E	WATER:12355	12355
Kukatja	kuka1246	WATER		gabi	g a b i	gabi	K V P V	K A P I	WATER:12355	12355
Kuku-Yalanji	kuku1273	WATER		bana	b a n a	bana	P V N V	P A N A	WATER:12333	12333
Gurdjar	gurd1238	WATER		waːl	w aː l	wal	W V R	W A L	WATER:12349	12349
Gurdjar	gurd1238	WATER		ŋalβiŋalβ	ŋ a l β i ŋ a l β	NalbiNalb	N V R P V N V R P	N A L B I N A L B	WATER:12349	12349
Gurdjar	gurd1238	WATER		ɖeːnin̪	ɖ eː n i n̪	denin	T V N V N	T E N I N	WATER:12349	12349
Gurdjar	gurd1238	WATER		ɖeːt̪	ɖ eː t̪	det	T V T	T E T	WATER:12349	12349
Kuuku-Ya'u	kuuk1238	WATER		maːma	m aː m a	mama	M V M V	M A M A	WATER:12344	12344
Kala Lagaw Ya	kala1377	WATER		ŋuki	ŋ u k i	Nuki	N V K V	N Y K I	WATER:12307	12307
Margany	marg1253	WATER		gamu	g a m u	gamu	K V M V	K A M Y	WATER:12314	12314
Martu Wangka	mart1256	WATER		calju	c a l j u	Talyu	K V R J V	C A L J Y	WATER:12324	12324
Mudburra	mudb1240	WATER		ŋuku	ŋ u k u	Nuku	N V K V	N Y K Y	WATER:12307	12307
Muruwari	muru1266	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Ngaanyatjarra	ngaa1240	WATER		kapi	k a p i	kapi	K V P V	K A P I	WATER:12355	12355
Ngaanyatjarra	ngaa1240	WATER		kumpuɭi	k u m p u ɭ i	kumpuLi	K V M P V R V	K Y M P Y L I	WATER:12355	12355
Ngaanyatjarra	ngaa1240	WATER		wiʈa	w i ʈ a	wita	W V T V	W I T A	WATER:12355	12355
Lower Riverland	lowe1402	WATER		ŋukːo	ŋ u kː o	Nuko	N V K V	N Y K U	WATER:12307	12307
Ngamini	ngam1284	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Ngarinman	ngar1235	WATER		ŋawa	ŋ a w a	Nawa	N V W V	N A W A	WATER:12316	12316
Ngarluma	ngar1287	WATER		baba	b a b a	baba	P V P V	P A P A	WATER:12347	12347
Narrinyeri	narr1259	WATER		tapːatauwe	t a pː a t a u w e	tapatauwe	T V P V T V V W V	T A P A T A Y W E	WATER:12318	12318
Northern Coastal Nyangumarta	nort2754	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Nyamal	nyam1271	WATER		babːa	b a bː a	baba	P V P V	P A P A	WATER:12347	12347
Nyangumarta	nyan1301	WATER		wanajiʈi	w a n a j i ʈ i	wanayiti	W V N V J V T V	W A N A J I T I	WATER:12346	12346
Nyunga	nyun1247	WATER		gabːj	g a bː j	gaby	K V P J	K A P J	WATER:12355	12355
Paakantyi	darl1243	WATER		ŋugu	ŋ u g u	Nugu	N V K V	N Y K Y	WATER:12307	12307
Panytyima	pany1241	WATER		papa	p a p a	papa	P V P V	P A P A	WATER:12347	12347
Banggarla	bang1339	WATER		kow	k o w	kow	K V W	K U W	WATER:12355	12355
Bayungu	bayu1240	WATER		kajulu	k a j u l u	kayulu	K V J V R V	K A J Y L Y	WATER:12331	12331
Pitjantjatjara	pitj1243	WATER		kapi	k a p i	kapi	K V P V	K A P I	WATER:12355	12355
Pitjantjatjara	pitj1243	WATER		mina	m i n a	mina	M V N V	M I N A	WATER:12355	12355
Pitta Pitta	pitt1247	WATER		ŋapu	ŋ a p u	Napu	N V P V	N A P Y	WATER:12316	12316
Ritarungo	rita1239	WATER		gutcaɹk	g u t c a ɹ k	gutTark	K V T K V R K	K Y T C A R K	WATER:12306	12306
Dhalandji	dhal1245	WATER		kajulu	k a j u l u	kayulu	K V J V R V	K A J Y L Y	WATER:12331	12331
Dhargari	dhar1247	WATER		paba	p a b a	paba	P V P V	P A P A	WATER:12347	12347
Wagaya	waga1260	WATER		juka	j u k a	yuka	J V K V	J Y K A	WATER:12307	12307
Ngura	ngur1261	WATER		ŋaka	ŋ a k a	Naka	N V K V	N A K A	WATER:12330	12330
Warlpiri	warl1254	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Wanman	wanm1242	WATER		kalju	k a l j u	kalyu	K V R J V	K A L J Y	WATER:12320	12320
Wariyangga	wari1262	WATER		kajulu	k a j u l u	kayulu	K V J V R V	K A J Y L Y	WATER:12331	12331
Warumungu	waru1265	WATER		ŋapːa	ŋ a pː a	Napa	N V P V	N A P A	WATER:12316	12316
Wathawurrung	wath1238	WATER		ŋubijt	ŋ u b i j t	Nubiyt	N V P V J T	N Y P I J T	WATER:12317	12317
Wik-Mungkan	wikm1247	WATER		ŋak	ŋ a k	Nak	N V K	N A K	WATER:12330	12330
Wiradhuri	wira1262	WATER		galiŋ	g a l i ŋ	galiN	K V R V N	K A L I N	WATER:12325	12325
Wirangu-Nauo	wira1260	WATER		kaːbj	k aː b j	kaby	K V P J	K A P J	WATER:12355	12355
Yan-nhangu	yann1237	WATER		gapu	g a p u	gapu	K V P V	K A P Y	WATER:12311	12311
Yandruwandha	yand1253	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Yawarawarga	yawa1258	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Yindjibarndi	yind1247	WATER		jarwa	j a r w a	yarwa	J V R W V	J A R W A	WATER:12354	12354
Yorta Yorta	yort1237	WATER		d̪et̪ogana	d̪ e t̪ o g a n a	detogana	T V T V K V N V	T E T U K A N A	WATER:12323	12323
Yulparitja	yulp1238	WATER		cuwiri	c u w i r i	Tuwiri	K V W V R V	C Y W I R I	WATER:12357	12357
Yuwaalaraay	yuwa1242	WATER		guŋan	g u ŋ a n	guNan	K V N V N	K Y N A N	WATER:12328	12328
Djambarrpuyngu	djam1256	WHITE		wat̪ar	w a t̪ a r	watar	W V T V R	W A T A R	WHITE:12632	12632
Adnyamathanha	adny1235	WHITE		upan̪a	u p a n̪ a	upana	V P V N V	Y P A N A	WHITE:12640	12640
Alyawarr	alya1239	WHITE		ɳtɹalkeɹ	ɳ t ɹ a l k e ɹ	ntralker	N T R V R K V R	N T R A L K E R	WHITE:12664	12664
Arabana	arab1267	WHITE		waɹu	w a ɹ u	waru	W V R V	W A R Y	WHITE:12660	12660
Yugambeh-Bandjalang	band1339	WHITE		dalahn_j	d a l a h n j	dalahny	T V R V H N J	T A L A H N J	WHITE:12684	12684
Yugambeh-Bandjalang	band1339	WHITE		g	g	g	K	K	WHITE:12684	12684
Yugambeh-Bandjalang	band1339	WHITE		c	c	T	K	C	WHITE:12684	12684
Yugambeh-Bandjalang	band1339	WHITE		debeɹ_w	d e b e ɹ w	deberw	T V P V R W	T E P E R W	WHITE:12684	12684
Yugambeh-Bandjalang	band1339	WHITE		c	c	T	K	C	WHITE:12684	12684
Dhangu	dhan1270	WHITE		gapaɳ	g a p a ɳ	gapan	K V P V N	K A P A N	WHITE:12622	12622
Sydney	sydn1236	WHITE		burakutːi	b u r a k u tː i	burakuti	P V R V K V T V	P Y R A K Y T I	WHITE:12647	12647
Dhuwal	dhuw1249	WHITE		wat̪ar	w a t̪ a r	watar	W V T V R	W A T A R	WHITE:12632	12632
Dieri	dier1241	WHITE		waru	w a r u	waru	W V R V	W A R Y	WHITE:12660	12660
Dyaabugay	dyaa1242	WHITE		maraːn	m a r aː n	maran	M V R V N	M A R A N	WHITE:12674	12674
Djinang	djin1253	WHITE		baɖciniŋ	b a ɖ c i n i ŋ	badTiniN	P V T K V N V N	P A T C I N I N	WHITE:12619	12619
Gamilaraay	gami1243	WHITE		balaː	b a l aː	bala	P V R V	P A L A	WHITE:12653	12653
Kumbainggar	kumb1268	WHITE		gaɹaːban	g a ɹ aː b a n	garaban	K V R V P V N	K A R A P A N	WHITE:12688	12688
Gupapuyngu	gupa1247	WHITE		wat̪ar	w a t̪ a r	watar	W V T V R	W A T A R	WHITE:12632	12632
Gurindji	guri1247	WHITE		waki	w a k i	waki	W V K V	W A K I	WHITE:12628	12628
Guyani	guya1249	WHITE		kupa	k u p a	kupa	K V P V	K Y P A	WHITE:12623	12623
Sydney	sydn1236	WHITE		djira	d j i r a	dyira	T J V R V	T J I R A	WHITE:1	1
Jaru	jaru1254	WHITE		buɹga	b u ɹ g a	burga	P V R K V	P Y R K A	WHITE:12638	12638
Djiwarli	djiw1241	WHITE		ciɳda	c i ɳ d a	Tinda	K V N T V	C I N T A	WHITE:12669	12669
Kalkutung	kalk1246	WHITE		puɭupuɭu	p u ɭ u p u ɭ u	puLupuLu	P V R V P V R V	P Y L Y P Y L Y	WHITE:12655	12655
Gamilaraay	gami1243	WHITE		bulːa	b u lː a	bula	P V R V	P Y L A	WHITE:12652	12652
Karadjeri	kara1476	WHITE		lali	l a l i	lali	R V R V	L A L I	WHITE:12644	12644
Kartujarra	kart1247	WHITE		piɭpiɭ	p i ɭ p i ɭ	piLpiL	P V R P V R	P I L P I L	WHITE:1	1
Kaurna	kaur1267	WHITE		peɹkanːa	p e ɹ k a nː a	perkana	P V R K V N V	P E R K A N A	WHITE:12637	12637
Kukatja	kuka1246	WHITE		lebi	l e b i	lebi	R V P V	L E P I	WHITE:12618	12618
Kuku-Yalanji	kuku1273	WHITE		biŋaci	b i ŋ a c i	biNaTi	P V N V K V	P I N A C I	WHITE:12702	12702
Gurdjar	gurd1238	WHITE		mpoːɖ	m p oː ɖ	mpod	M P V T	M P U T	WHITE:12694	12694
Gurdjar	gurd1238	WHITE		βeːnt̪ik	β eː n t̪ i k	bentik	P V N T V K	B E N T I K	WHITE:12694	12694
Kuuku-Ya'u	kuuk1238	WHITE		pulpu	p u l p u	pulpu	P V R P V	P Y L P Y	WHITE:12661	12661
Kala Lagaw Ya	kala1377	WHITE		boladgamul	b o l a d g a m u l	boladgamul	P V R V T K V M V R	P U L A T K A M Y L	WHITE:12621	12621
Margany	marg1253	WHITE		bunduɲ	b u n d u ɲ	bundu5	P V N T V N	P Y N T Y N	WHITE:12703	12703
Martu Wangka	mart1256	WHITE		ŋintaɭpa	ŋ i n t a ɭ p a	NintaLpa	N V N T V R P V	N I N T A L P A	WHITE:12651	12651
Mudburra	mudb1240	WHITE		liwakara	l i w a k a r a	liwakara	R V W V K V R V	L I W A K A R A	WHITE:12629	12629
Muruwari	muru1266	WHITE		pulampulam	p u l a m p u l a m	pulampulam	P V R V M P V R V M	P Y L A M P Y L A M	WHITE:12652	12652
Ngaanyatjarra	ngaa1240	WHITE		piɳtalpa	p i ɳ t a l p a	pintalpa	P V N T V R P V	P I N T A L P A	WHITE:12696	12696
Lower Riverland	lowe1402	WHITE		palgaɹiɲi	p a l g a ɹ i ɲ i	palgari5i	P V R K V R V N V	P A L K A R I N I	WHITE:12631	12631
Ngamini	ngam1284	WHITE		puɭu	p u ɭ u	puLu	P V R V	P Y L Y	WHITE:12655	12655
Ngarinman	ngar1235	WHITE		wagi	w a g i	wagi	W V K V	W A K I	WHITE:12628	12628
Ngarluma	ngar1287	WHITE		miɖamiɖa	m i ɖ a m i ɖ a	midamida	M V T V M V T V	M I T A M I T A	WHITE:12654	12654
Narrinyeri	narr1259	WHITE		balpe	b a l p e	balpe	P V R P V	P A L P E	WHITE:12643	12643
Northern Coastal Nyangumarta	nort2754	WHITE		lali	l a l i	lali	R V R V	L A L I	WHITE:12644	12644
Nyamal	nyam1271	WHITE		miʈamiʈa	m i ʈ a m i ʈ a	mitamita	M V T V M V T V	M I T A M I T A	WHITE:1	1
Nyangumarta	nyan1301	WHITE		miʈamiʈa	m i ʈ a m i ʈ a	mitamita	M V T V M V T V	M I T A M I T A	WHITE:12654	12654
Nyunga	nyun1247	WHITE		tel	t e l	tel	T V R	T E L	WHITE:12627	12627
Paakantyi	darl1243	WHITE		goba	g o b a	goba	K V P V	K U P A	WHITE:12623	12623
Panytyima	pany1241	WHITE		cibara	c i b a r a	Tibara	K V P V R V	C I P A R A	WHITE:12686	12686
Banggarla	bang1339	WHITE		palkara	p a l k a r a	palkara	P V R K V R V	P A L K A R A	WHITE:12631	12631
Bayungu	bayu1240	WHITE		ciŋgil	c i ŋ g i l	TiNgil	K V N K V R	C I N K I L	WHITE:12668	12668
Pitjantjatjara	pitj1243	WHITE		piɹan	p i ɹ a n	piran	P V R V N	P I R A N	WHITE:12696	12696
Pitta Pitta	pitt1247	WHITE		warhaput̪a	w a r h a p u t̪ a	warhaputa	W V R H V P V T V	W A R H A P Y T A	WHITE:12660	12660
Ritarungo	rita1239	WHITE		miɭitc	m i ɭ i t c	miLitT	M V R V T K	M I L I T C	WHITE:12625	12625
Dhalandji	dhal1245	WHITE		ŋariwaɹi	ŋ a r i w a ɹ i	Nariwari	N V R V W V R V	N A R I W A R I	WHITE:12666	12666
Wagaya	waga1260	WHITE		peɳʔaŋk	p e ɳ ʔ a ŋ k	pen7aNk	P V N H V N K	P E N H A N K	WHITE:12681	12681
Ngura	ngur1261	WHITE		kupa	k u p a	kupa	K V P V	K Y P A	WHITE:12623	12623
Warlpiri	warl1254	WHITE		kaɖiri	k a ɖ i r i	kadiri	K V T V R V	K A T I R I	WHITE:12633	12633
Wanman	wanm1242	WHITE		miʈamiʈa	m i ʈ a m i ʈ a	mitamita	M V T V M V T V	M I T A M I T A	WHITE:12654	12654
Wariyangga	wari1262	WHITE		t̪uɭa	t̪ u ɭ a	tuLa	T V R V	T Y L A	WHITE:12687	12687
Warumungu	waru1265	WHITE		puɳuɹu	p u ɳ u ɹ u	punuru	P V N V R V	P Y N Y R Y	WHITE:12630	12630
Wathawurrung	wath1238	WHITE		daɳgarijn	d a ɳ g a r i j n	dangariyn	T V N K V R V J N	T A N K A R I J N	WHITE:12690	12690
Wik-Mungkan	wikm1247	WHITE		polp	p o l p	polp	P V R P	P U L P	WHITE:12661	12661
Wiradhuri	wira1262	WHITE		barabara	b a r a b a r a	barabara	P V R V P V R V	P A R A P A R A	WHITE:12656	12656
Wirangu-Nauo	wira1260	WHITE		balgubalgu	b a l g u b a l g u	balgubalgu	P V R K V P V R K V	P A L K Y P A L K Y	WHITE:12631	12631
