DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Rengao	ren	to steal		tṳŋ	t ṳ ŋ	tN	T V N	T Y N	3	3430
Sedang	sed	to steal		tɔŋ	t ɔ ŋ	toN	T V N	T U N	3	3430
Sre	kpm	to steal		kəɲaw	k ə ɲ a w	k35aw	K V N V W	K E N A W	7	3435
Stieng	sti	to steal		tətuːŋ	t ə t uː ŋ	t3tuN	T V T V N	T E T Y N	3	3430
Bru-Talan	oog	to steal		toːjʔ	t oː j ʔ	toy7	T V J H	T U J H	8	3436
Bru-Ubon	bru	to steal		tṳəc	t ṳə c	t3T	T V K	T Y C	8	3436
In	irr	to steal		trənoːjʔ	t r ə n oː j ʔ	tr3noy7	T R V N V J H	T R E N U J H	8	3436
Katang	kgd	to steal		tuːəjʔ	t uːə j ʔ	tu3y7	T V J H	T Y J H	8	3436
Katu-AnDiem	ktv	to steal		toŋ	t o ŋ	toN	T V N	T U N	3	3430
Kui(Sriwises1978)	kdt	to steal		tuːc	t uː c	tuT	T V K	T Y C	8	3436
Kui(Huffman1979)	kdt	to steal		tuəc	t uə c	tu3T	T V K	T Y C	8	3436
Mankong	sss	to steal		tṳəjʔ	t ṳə j ʔ	t3y7	T V J H	T Y J H	8	3436
Nge'	ngt	to steal		tuːc	t uː c	tuT	T V K	T Y C	8	3436
Pacoh	pac	to steal		tuəjʔ	t uə j ʔ	tu3y7	T V J H	T Y J H	8	3436
So-Khammouane	sss	to steal		tuəc	t uə c	tu3T	T V K	T Y C	8	3436
So-SakonNakhon	sss	to steal		citṳət	c i t ṳə t	Tit3t	K V T V T	C I T Y T	8	3436
Souei-Saravan	kdt	to steal		tuac	t ua c	tuaT	T V K	T Y C	8	3436
TaOi	tto	to steal		trənoːjʔ	t r ə n oː j ʔ	tr3noy7	T R V N V J H	T R E N U J H	8	3436
Khasi	khi	to steal		tuʔ	t u ʔ	tu7	T V H	T Y H	11	3417
Pnar	pbv	to steal		toʔ	t o ʔ	to7	T V H	T U H	11	3417
War-Lamin	aml	to steal		cətuʔ	c ə t u ʔ	T3tu7	K V T V H	C E T Y H	11	3417
Khmer-Surin	kxm	to steal		lʊːc	l ʊː c	luT	R V K	L Y C	12	3418
Khmer-Standard	khm	to steal		luəc	l uə c	lu3T	R V K	L Y C	12	3418
Khmu-Cuang	kjg	to steal		ləːc	l əː c	l3T	R V K	L E C	12	3418
Khmu-Yuan	kjg	to steal		lə̀ːc	l ə̀ː c	l3T	R V K	L E C	12	3418
Mal-T'in	mlf	to steal		lɔjh	l ɔ j h	loyh	R V J H	L U J H	13	3419
Bugan	bbh	to steal		pʦhaŋ¹³	p ʦ h a ŋ	pchaN	P K H V N	P C H A N	15	3420
Mang	zng	to steal		pat⁷tuaŋ⁶ʔɛː³	pat⁷ tuaŋ⁶ ʔɛː³	pattuaN7E	P T H	P T H	3	3430
Mon	mnw	to steal		klɔt	k l ɔ t	klot	K R V T	K L U T	12	3418
Nyahkur	cbn	to steal		kʰlɛ́c	kʰ l ɛ́ c	kh~lET	K R V K	K L E C	12	3418
Gorum	pcj	to steal		ɖoŋa	ɖ o ŋ a	doNa	T V N V	T U N A	17	3422
Kharia	khr	to steal		coraj	c o r a j	Toray	K V R V J	C U R A J	16	3421
Kharia	khr	to steal		surum	s u r u m	surum	S V R V M	S Y R Y M	16	3421
Santali	sat	to steal		ackir	a c k i r	aTkir	V K K V R	A C K I R	20	3424
Sora	srb	to steal		ˈɟumbur	ˈɟ u m b u r	Cumbur	K V M P V R	C Y M P Y R	19	3423
Car	caq	to steal		ʔulaːjjə	ʔ u l aː jj ə	7ulayy3	H V R V J V	H Y L A J E	21	3425
Nancowri	ncb	to steal		kalohaŋa	k a l o h a ŋ a	kalohaNa	K V R V H V N V	K A L U H A N A	22	3426
Lawa(Ratanakul)	lcp	to steal		mbjaʔ	m b j a ʔ	mbya7	M P J V H	M P J A H	25	3427
ManMet	mml	to steal		păʔ⁵³	p ă ʔ	p7	P V H	P A H	25	3427
Palaung-Dara'ang	pce	to steal		praː	p r aː	pra	P R V	P R A	25	3427
Palaung-Kalaw	pce	to steal		prɯa	p r ɯa	prua	P R V	P R I	25	3427
Palaung-Namhsan	pce	to steal		lut	l u t	lut	R V T	L Y T	26	3428
Riang-Sak	ril	to steal		raʔ²	r a ʔ	ra7	R V H	R A H	25	3427
Wa-Praok	prk	to steal		brɛ̤ʔ	b r ɛ̤ ʔ	brE7	P R V H	P R E H	25	3427
Karii	pkt	to steal		loːmʔ	l oː m ʔ	lom7	R V M H	L U M H	29	3429
Vietnamese	vie	to steal		trộm	t r o m	trm	T R V M	T R U M	30	3431
Alak	alk	to urinate/urine		pnoːm	p n oː m	pnom	P N V M	P N U M	1	3469
Bahnar-Golar	bdq	to urinate/urine		ʔnoːm	ʔ n oː m	7nom	H N V M	H N U M	1	3469
Bahnar-Kontum	bdq	to urinate/urine		ʔnoːm	ʔ n oː m	7nom	H N V M	H N U M	1	3469
Bahnar-Pleiku	bdq	to urinate/urine		ʔnoːm	ʔ n oː m	7nom	H N V M	H N U M	1	3469
Brao	brb	to urinate/urine		noːm	n oː m	nom	N V M	N U M	1	3469
Cua	cua	to urinate/urine		kanɨm	k a n ɨ m	kan3m	K V N V M	K A N I M	1	3469
Halang	hal	to urinate/urine		so̤ːr	s o̤ː r	sor	S V R	S U R	3	3479
Jeh	jeh	to urinate/urine		kəʔnum	k ə ʔ n u m	k37num	K V H N V M	K E H N Y M	1	3469
Jru-Laven	lbo	to urinate/urine		knoːm	k n oː m	knom	K N V M	K N U M	1	3469
Mnong-Rölöm	mng	to urinate/urine		noːm	n oː m	nom	N V M	N U M	1	3469
Nyaheun	nev	to urinate/urine		nnoːm	nn oː m	nnom	N V M	N U M	1	3469
Rengao	ren	to urinate/urine		nɔm	n ɔ m	nom	N V M	N U M	1	3469
Sedang	sed	to urinate/urine		nṵm	n ṵ m	nm	N V M	N Y M	1	3469
Sre	kpm	to urinate/urine		nom	n o m	nom	N V M	N U M	1	3469
Stieng	sti	to urinate/urine		noːm	n oː m	nom	N V M	N U M	1	3469
Bru-Talan	oog	to urinate/urine		pɔˀɔʔprəːm	pɔˀɔʔ prəːm	"po""o7pr3m"	P P	P P	4	3480
Bru-Ubon	bru	to urinate/urine		krʉa	k r ʉa	kr3a	K R V	K R Y	5	3481
In	irr	to urinate/urine		pɔ̰ːʔsɔŋ	pɔ̰ːʔ sɔŋ	po7soN	P S	P S	6	3482
Katang	kgd	to urinate/urine		prɨəʔ	p r ɨə ʔ	pr337	P R V H	P R I H	7	3483
Katu-AnDiem	ktv	to urinate/urine		klɑm	k l ɑ m	klam	K R V M	K L A M	8	3484
Kui(Sriwises1978)	kdt	to urinate/urine		klɔːm	k l ɔː m	klom	K R V M	K L U M	8	3484
Kui(Sriwises1978)	kdt	to urinate/urine		noːm	n oː m	nom	N V M	N U M	1	3469
Kui(Huffman1979)	kdt	to urinate/urine		klɔːm	k l ɔː m	klom	K R V M	K L U M	8	3484
Mankong	sss	to urinate/urine		pʌːʔkukrua	pʌːʔ kukrua	po7kukrua	P K	P K	5	3481
Mankong	sss	to urinate/urine		kukrua	k u k r ua	kukrua	K V K R V	K Y K R Y	5	3481
Nge'	ngt	to urinate/urine		prʌːm	p r ʌː m	prom	P R V M	P R E M	4	3480
Pacoh	pac	to urinate/urine		klṵm	k l ṵ m	klm	K R V M	K L Y M	8	3484
So-Khammouane	sss	to urinate/urine		cikluːm	c i k l uː m	Tiklum	K V K R V M	C I K L Y M	8	3484
So-SakonNakhon	sss	to urinate/urine		cikluːm	c i k l uː m	Tiklum	K V K R V M	C I K L Y M	8	3484
Souei-Saravan	kdt	to urinate/urine		kloːm	k l oː m	klom	K R V M	K L U M	8	3484
TaOi	tto	to urinate/urine		pɔːʔprəːm	pɔːʔ prəːm	po7pr3m	P P	P P	4	3480
Khasi	khi	to urinate/urine		ʔumɟuŋ	ʔum ɟuŋ	7umCuN	H K	H C	9	3485
Pnar	pbv	to urinate/urine		ʤuŋ	ʤ u ŋ	juN	K V N	C Y N	9	3485
War-Lamin	aml	to urinate/urine		məsʊə	m ə s ʊə	m3su3	M V S V	M E S Y	10	3470
Khmer-Surin	kxm	to urinate/urine		nʊːm	n ʊː m	num	N V M	N Y M	1	3469
Khmer-Standard	khm	to urinate/urine		noum	n ou m	noum	N V M	N U M	1	3469
Idu	tyh	to urinate/urine		ʔâɛm	ʔ âɛ m	7aEm	H V M	H A M	1	3469
Khmu-Cuang	kjg	to urinate/urine		nuːm	n uː m	num	N V M	N Y M	1	3469
Khmu-Yuan	kjg	to urinate/urine		nùːm	n uː m	num	N V M	N Y M	1	3469
Mal-T'in	mlf	to urinate/urine		ʔoːm	ʔ oː m	7om	H V M	H U M	12	3471
Bugan	bbh	to urinate/urine		ʦhə³¹	ʦ h ə	ch3	K H V	C H E	13	3472
Mang	zng	to urinate/urine		coː¹ʔɔː¹ʑua⁶	coː¹ ʔɔː¹ ʑua⁶	To7oZua	K H S	C H S	14	3473
Mon	mnw	to urinate/urine		nɔm	n ɔ m	nom	N V M	N U M	1	3469
Nyahkur	cbn	to urinate/urine		crúh	c r ú h	Truh	K R V H	C R Y H	15	3474
Gorum	pcj	to urinate/urine		tunɖaʔ	t u n ɖ a ʔ	tunda7	T V N T V H	T Y N T A H	16	3475
Kharia	khr	to urinate/urine		ˈhɑɖɑ	ˈh ɑ ɖ ɑ	hada	H V T V	H A T A	16	3475
Santali	sat	to urinate/urine		ɟorja	ɟ o r j a	Corya	K V R J V	C U R J A	2	3477
Sora	srb	to urinate/urine		ˈɑɲum	ˈɑ ɲ u m	a5um	V N V M	A N Y M	1	3469
Car	caq	to urinate/urine		hakən	h a k ə n	hak3n	H V K V N	H A K E N	17	3476
Lawa(Ratanakul)	lcp	to urinate/urine		naom	n ao m	naom	N V M	N A M	1	3469
ManMet	mml	to urinate/urine		num³⁵	n u m	num	N V M	N Y M	1	3469
Palaung-Namhsan	pce	to urinate/urine		hnum	h n u m	hnum	H N V M	H N Y M	1	3469
Riang-Sak	ril	to urinate/urine		nɯm²	n ɯ m	num	N V M	N I M	1	3469
Wa-Praok	prk	to urinate/urine		nɯ̤m	n ɯ̤ m	num	N V M	N I M	1	3469
Karii	pkt	to urinate/urine		teːʔ	t eː ʔ	te7	T V H	T E H	20	3478
Ruc	scb	to urinate/urine		tíː	t íː	ti	T V	T I	20	3478
Vietnamese	vie	to urinate/urine		đái	đ ái	Dai	T V	D A	20	3478
Bahnar-Golar	bdq	to vomit		hak	h a k	hak	H V K	H A K	2	3493
Bahnar-Kontum	bdq	to vomit		hak	h a k	hak	H V K	H A K	2	3493
Bahnar-Pleiku	bdq	to vomit		hak	h a k	hak	H V K	H A K	2	3493
Brao	brb	to vomit		dɨːʔ	d ɨː ʔ	d37	T V H	T I H	3	3498
Cua	cua	to vomit		haʔ	h a ʔ	ha7	H V H	H A H	2	3493
Halang	hal	to vomit		haːk	h aː k	hak	H V K	H A K	2	3493
Jeh	jeh	to vomit		haːk	h aː k	hak	H V K	H A K	2	3493
Jru-Laven	lbo	to vomit		kəhaːk	k ə h aː k	k3hak	K V H V K	K E H A K	2	3493
Mnong-Rölöm	mng	to vomit		huok	h uo k	huok	H V K	H Y K	4	3499
Nyaheun	nev	to vomit		ɟrak	ɟ r a k	Crak	K R V K	C R A K	6	3500
Nyaheun	nev	to vomit		dɨəʔ	d ɨə ʔ	d337	T V H	T I H	3	3498
Rengao	ren	to vomit		haːk	h aː k	hak	H V K	H A K	2	3493
Sedang	sed	to vomit		heə	h eə	he3	H V	H E	2	3493
Sre	kpm	to vomit		haʔ	h a ʔ	ha7	H V H	H A H	2	3493
Stieng	sti	to vomit		hɔːk	h ɔː k	hok	H V K	H U K	4	3499
Bru-Talan	oog	to vomit		kləʔ	k l ə ʔ	kl37	K R V H	K L E H	8	3502
Bru-Ubon	bru	to vomit		kətaː	k ə t aː	k3ta	K V T V	K E T A	3	3498
In	irr	to vomit		kləʔ	k l ə ʔ	kl37	K R V H	K L E H	8	3502
Katang	kgd	to vomit		kətaː	k ə t aː	k3ta	K V T V	K E T A	3	3498
Katu-AnDiem	ktv	to vomit		kataː	k a t aː	kata	K V T V	K A T A	3	3498
Katu-AnDiem	ktv	to vomit		ɟaʔieʔ	ɟ a ʔ ie ʔ	Ca7ie7	K V H V H	C A H I H	9	3503
Mankong	sss	to vomit		kutaː	k u t aː	kuta	K V T V	K Y T A	3	3498
Nge'	ngt	to vomit		katʌaʔ	k a t ʌa ʔ	katoa7	K V T V H	K A T E H	3	3498
Pacoh	pac	to vomit		tiʔoːʔ	t i ʔ oː ʔ	ti7o7	T V H V H	T I H U H	10	3486
So-Khammouane	sss	to vomit		kutːa	k u tː a	kuta	K V T V	K Y T A	3	3498
So-SakonNakhon	sss	to vomit		siʔɔʔ	s i ʔ ɔ ʔ	si7o7	S V H V H	S I H U H	10	3486
Souei-Saravan	kdt	to vomit		kətaː	k ə t aː	k3ta	K V T V	K E T A	3	3498
TaOi	tto	to vomit		kləʔ	k l ə ʔ	kl37	K R V H	K L E H	8	3502
TaOi	tto	to vomit		kərtaʔ	k ə r t a ʔ	k3rta7	K V R T V H	K E R T A H	3	3498
Khasi	khi	to vomit		prie	p r ie	prie	P R V	P R I	11	3487
Pnar	pbv	to vomit		prai	p r ai	prai	P R V	P R A	11	3487
War-Lamin	aml	to vomit		hərɒʔ	h ə r ɒ ʔ	h3ro7	H V R V H	H E R O H	12	3488
Khmer-Surin	kxm	to vomit		kɁʊːt	k Ɂ ʊː t	k7ut	K H V T	K H Y T	7	3501
Khmer-Surin	kxm	to vomit		ʨɁɔː	ʨ Ɂ ɔː	C7o	K H V	C H U	10	3486
Khmer-Standard	khm	to vomit		kʔuət	k ʔ uə t	k7u3t	K H V T	K H Y T	7	3501
Idu	tyh	to vomit		sɔ̤̂ɛ	s ɔ̤̂ɛ	soE	S V	S U	13	3489
Khmu-Cuang	kjg	to vomit		hɨəl	h ɨə l	h33l	H V R	H I L	13	3489
Khmu-Yuan	kjg	to vomit		hɨ́al	h ɨ́a l	h3al	H V R	H I L	13	3489
Mal-T'in	mlf	to vomit		sɔːl	s ɔː l	sol	S V R	S U L	13	3489
Bugan	bbh	to vomit		a̱u̱⁵⁵	a̱u̱	au	V	A	10	3486
Mang	zng	to vomit		ʑɨə⁴	ʑ ɨə	Z33	S V	S I	15	3490
Mon	mnw	to vomit		haʔɔʔ	h a ʔ ɔ ʔ	ha7o7	H V H V H	H A H U H	10	3486
Nyahkur	cbn	to vomit		táːʔ	t áː ʔ	ta7	T V H	T A H	3	3498
Gorum	pcj	to vomit		bḛj	b ḛ j	by	P V J	P E J	17	3491
Kharia	khr	to vomit		bɑlɑ	b ɑ l ɑ	bala	P V R V	P A L A	19	3492
Santali	sat	to vomit		ulə	u l ə	ul3	V R V	Y L E	20	3494
Sora	srb	to vomit		bʌɟ	b ʌ ɟ	boC	P V K	P E C	17	3491
Sora	srb	to vomit		ɲaː	ɲ aː	5a	N V	N A	21	3495
Car	caq	to vomit		kuwawlɛn	k u w a w l ɛ n	kuwawlEn	K V W V W R V N	K Y W A W L E N	22	3496
Nancowri	ncb	to vomit		ʔoaw	ʔ oa w	7oaw	H V W	H U W	22	3496
Lawa(Ratanakul)	lcp	to vomit		haʔɔʔ	h a ʔ ɔ ʔ	ha7o7	H V H V H	H A H U H	10	3486
ManMet	mml	to vomit		ɕen³¹	ɕ e n	Sen	S V N	S E N	13	3489
Palaung-Dara'ang	pce	to vomit		hə	h ə	h3	H V	H E	13	3489
Palaung-Kalaw	pce	to vomit		haɯ	h aɯ	hau	H V	H A	13	3489
Palaung-Namhsan	pce	to vomit		hɯr	h ɯ r	hur	H V R	H I R	13	3489
Riang-Sak	ril	to vomit		hɔl¹	h ɔ l	hol	H V R	H U L	13	3489
Wa-Praok	prk	to vomit		haɔ	h aɔ	hao	H V	H A	10	3486
Karii	pkt	to vomit		baːh	b aː h	bah	P V H	P A H	24	3497
Ruc	scb	to vomit		bah¹	b a h	bah	P V H	P A H	24	3497
Vietnamese	vie	to vomit		mửa	m u a	ma	M V V	M Y A	24	3497
Alak	alk	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Bahnar-Golar	bdq	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Bahnar-Kontum	bdq	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Bahnar-Pleiku	bdq	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Brao	brb	to wash (hands, things)		cʰdaː	cʰ d aː	Th~da	K T V	C T A	10	3584
Cua	cua	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Halang	hal	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Jeh	jeh	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Jru-Laven	lbo	to wash (hands, things)		htaː	h t aː	hta	H T V	H T A	10	3584
Mnong-Rölöm	mng	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Nyaheun	nev	to wash (hands, things)		hraː	h r aː	hra	H R V	H R A	8	3601
Rengao	ren	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Sedang	sed	to wash (hands, things)		ʂɛ̰o	ʂ ɛ̰o	SEo	S V	S E	8	3601
Sre	kpm	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Stieng	sti	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Bru-Talan	oog	to wash (hands, things)		raˀaw	r aˀa w	"ra""aw"	R V W	R A W	8	3601
Bru-Ubon	bru	to wash (hands, things)		ʔaːriaw	ʔ aː r ia w	7ariaw	H V R V W	H A R I W	8	3601
In	irr	to wash (hands, things)		ra̰ːw	r a̰ː w	raw	R V W	R A W	8	3601
Katang	kgd	to wash (hands, things)		ʔarɨːaw	ʔ a r ɨːa w	7ar3aw	H V R V W	H A R I W	8	3601
Kui(Sriwises1978)	kdt	to wash (hands, things)		ʔariaw	ʔ a r ia w	7ariaw	H V R V W	H A R I W	8	3601
Kui(Huffman1979)	kdt	to wash (hands, things)		le̤aw	l e̤a w	leaw	R V W	L E W	13	3585
Mankong	sss	to wash (hands, things)		ʔari̤aw	ʔ a r i̤a w	7ariaw	H V R V W	H A R I W	8	3601
Nge'	ngt	to wash (hands, things)		caraːw	c a r aː w	Taraw	K V R V W	C A R A W	8	3601
Pacoh	pac	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
So-Khammouane	sss	to wash (hands, things)		ʔarṳːjh	ʔ a r ṳː j h	7aryh	H V R V J H	H A R Y J H	14	3586
So-SakonNakhon	sss	to wash (hands, things)		ʔarə̤ːjh	ʔ a r ə̤ː j h	7ar3yh	H V R V J H	H A R E J H	14	3586
Souei-Saravan	kdt	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
TaOi	tto	to wash (hands, things)		kəsaːl	k ə s aː l	k3sal	K V S V R	K E S A L	15	3587
Khasi	khi	to wash (hands, things)		sait	s ai t	sait	S V T	S A T	16	3588
Pnar	pbv	to wash (hands, things)		sait	s ai t	sait	S V T	S A T	16	3588
War-Lamin	aml	to wash (hands, things)		ksi	k s i	ksi	K S V	K S I	16	3588
Khmer-Surin	kxm	to wash (hands, things)		liːaŋ	l iːa ŋ	liaN	R V N	L I N	17	3589
Khmer-Standard	khm	to wash (hands, things)		liəŋ	l iə ŋ	li3N	R V N	L I N	17	3589
Idu	tyh	to wash (hands, things)		gàsâ̰ɛ	g à s â̰ɛ	gasaE	K V S V	K A S A	18	3590
Khmu-Cuang	kjg	to wash (hands, things)		krlaːŋ	k r l aː ŋ	krlaN	K R R V N	K R L A N	19	3591
Khmu-Yuan	kjg	to wash (hands, things)		kŕlàːŋ	k r l àː ŋ	klaN	K R R V N	K R L A N	19	3591
Khmu-Yuan	kjg	to wash (hands, things)		ràː	r àː	ra	R V	R A	8	3601
Mal-T'in	mlf	to wash (hands, things)		nsil	n s i l	nsil	N S V R	N S I L	15	3587
Mal-T'in	mlf	to wash (hands, things)		suaj	s ua j	suay	S V J	S Y J	22	3593
Bugan	bbh	to wash (hands, things)		an³¹	a n	an	V N	A N	25	3594
Mon	mnw	to wash (hands, things)		krat	k r a t	krat	K R V T	K R A T	26	3595
Gorum	pcj	to wash (hands, things)		goɖaʔ	g o ɖ a ʔ	goda7	K V T V H	K U T A H	27	3596
Gorum	pcj	to wash (hands, things)		tantan	t a n t a n	tantan	T V N T V N	T A N T A N	29	3597
Kharia	khr	to wash (hands, things)		ɡuˀɟ	ɡ uˀ ɟ	"gu""C"	K V K	K Y C	27	3596
Santali	sat	to wash (hands, things)		arup˺	a r u p˺	arup	V R V P	A R Y P	34	3598
Sora	srb	to wash (hands, things)		ɡɨɟɟa	ɡ ɨ ɟɟ a	g3CCa	K V K V	K I C A	27	3596
Car	caq	to wash (hands, things)		səc	s ə c	s3T	S V K	S E C	16	3588
Nancowri	ncb	to wash (hands, things)		ʃec	ʃ e c	SeT	S V K	S E C	16	3588
Lawa(Ratanakul)	lcp	to wash (hands, things)		ləsaic	l ə s ai c	l3saiT	R V S V K	L E S A C	16	3588
ManMet	mml	to wash (hands, things)		tʰuʔ⁵³	tʰ u ʔ	th~u7	T V H	T Y H	45	3600
Palaung-Dara'ang	pce	to wash (hands, things)		khoc	k h o c	khoT	K H V K	K H U C	2	3592
Palaung-Kalaw	pce	to wash (hands, things)		kʰojʔpʰaːŋ	kʰojʔ pʰaːŋ	kh~oy7ph~aN	K P	K P	2	3592
Palaung-Namhsan	pce	to wash (hands, things)		kʰoj	kʰ o j	kh~oy	K V J	K U J	2	3592
Wa-Praok	prk	to wash (hands, things)		kʰoc	kʰ o c	kh~oT	K V K	K U C	2	3592
Karii	pkt	to wash (hands, things)		vàːc	v àː c	vaT	W V K	B A C	43	3599
Ruc	scb	to wash (hands, things)		rᵊàːw	rᵊ àː w	raw	R V W	R A W	8	3601
Vietnamese	vie	to wash (hands, things)		rửa	r u a	ra	R V V	R Y A	8	3601
Alak	alk	water		tʻaːk	tʻ aː k	tak	T V K	T A K	6	3667
Bahnar-Golar	bdq	water		ɗaːk	ɗ aː k	Tak	T V K	T A K	6	3667
Bahnar-Kontum	bdq	water		ɗaːk	ɗ aː k	Tak	T V K	T A K	6	3667
Bahnar-Pleiku	bdq	water		ɗaːk	ɗ aː k	Tak	T V K	T A K	6	3667
Brao	brb	water		daːk	d aː k	dak	T V K	T A K	6	3667
Cua	cua	water		daːk	d aː k	dak	T V K	T A K	6	3667
Halang	hal	water		daːk	d aː k	dak	T V K	T A K	6	3667
Jeh	jeh	water		daːk	d aː k	dak	T V K	T A K	6	3667
Jru-Laven	lbo	water		daːk	d aː k	dak	T V K	T A K	6	3667
Mnong-Rölöm	mng	water		daːk	d aː k	dak	T V K	T A K	6	3667
Nyaheun	nev	water		daːk	d aː k	dak	T V K	T A K	6	3667
Rengao	ren	water		daːk	d aː k	dak	T V K	T A K	6	3667
Sedang	sed	water		teə	t eə	te3	T V	T E	6	3667
Sre	kpm	water		daː	d aː	da	T V	T A	6	3667
Stieng	sti	water		daːk	d aː k	dak	T V K	T A K	6	3667
Bru-Talan	oog	water		dəˀəʔ	d əˀə ʔ	"d3""37"	T V H	T E H	6	3667
Bru-Ubon	bru	water		dəːʔ	d əː ʔ	d37	T V H	T E H	6	3667
In	irr	water		də̰ːʔ	d ə̰ː ʔ	d37	T V H	T E H	6	3667
Katang	kgd	water		dəːʔ	d əː ʔ	d37	T V H	T E H	6	3667
Katu-AnDiem	ktv	water		ɗəːk	ɗ əː k	T3k	T V K	T E K	6	3667
Kui(Sriwises1978)	kdt	water		diaʔ	d ia ʔ	dia7	T V H	T I H	6	3667
Kui(Huffman1979)	kdt	water		deaʔ	d ea ʔ	dea7	T V H	T E H	6	3667
Mankong	sss	water		dʌːʔ	d ʌː ʔ	do7	T V H	T E H	6	3667
Nge'	ngt	water		dʌːʔ	d ʌː ʔ	do7	T V H	T E H	6	3667
Pacoh	pac	water		daːʔ	d aː ʔ	da7	T V H	T A H	6	3667
So-Khammouane	sss	water		dəʔ	d ə ʔ	d37	T V H	T E H	6	3667
So-SakonNakhon	sss	water		dəʔ	d ə ʔ	d37	T V H	T E H	6	3667
Souei-Saravan	kdt	water		daːʔ	d aː ʔ	da7	T V H	T A H	6	3667
TaOi	tto	water		dəːʔ	d əː ʔ	d37	T V H	T E H	6	3667
Khasi	khi	water		ʔum	ʔ u m	7um	H V M	H Y M	8	3668
Pnar	pbv	water		ʔum	ʔ u m	7um	H V M	H Y M	8	3668
War-Lamin	aml	water		ʔam	ʔ a m	7am	H V M	H A M	8	3668
Khmer-Surin	kxm	water		tɯɁ	t ɯ Ɂ	tu7	T V H	T I H	6	3667
Khmer-Standard	khm	water		tɨk	t ɨ k	t3k	T V K	T I K	6	3667
Idu	tyh	water		pâ̰j	p â̰ j	pay	P V J	P A J	9	3669
Mal-T'in	mlf	water		pʰuaj	pʰ ua j	ph~uay	P V J	P Y J	9	3669
Bugan	bbh	water		da³⁵	d a	da	T V	T A	6	3667
Mang	zng	water		ʑum¹	ʑ u m	Zum	S V M	S Y M	11	3665
Mon	mnw	water		dac	d a c	daT	T V K	T A C	6	3667
Nyahkur	cbn	water		dáːk	d áː k	dak	T V K	T A K	6	3667
Gorum	pcj	water		ɖaʔ	ɖ a ʔ	da7	T V H	T A H	6	3667
Kharia	khr	water		ɖɑʔ	ɖ ɑ ʔ	da7	T V H	T A H	6	3667
Santali	sat	water		daʔ	d a ʔ	da7	T V H	T A H	6	3667
Sora	srb	water		dʔa	d ʔ a	d7a	T H V	T H A	6	3667
Car	caq	water		mak	m a k	mak	M V K	M A K	14	3666
Nancowri	ncb	water		daːk	d aː k	dak	T V K	T A K	6	3667
Lawa(Ratanakul)	lcp	water		ləʔaom	l ə ʔ ao m	l37aom	R V H V M	L E H A M	8	3668
ManMet	mml	water		om³¹	o m	om	V M	U M	8	3668
Palaung-Dara'ang	pce	water		Ɂɨm	Ɂ ɨ m	73m	H V M	H I M	8	3668
Palaung-Kalaw	pce	water		ʔɤm	ʔ ɤ m	7om	H V M	H E M	8	3668
Palaung-Namhsan	pce	water		om	o m	om	V M	U M	8	3668
Riang-Sak	ril	water		ʔom¹	ʔ o m	7om	H V M	H U M	8	3668
Wa-Praok	prk	water		rɔm	r ɔ m	rom	R V M	R U M	8	3668
Karii	pkt	water		daːk	d aː k	dak	T V K	T A K	6	3667
Ruc	scb	water		daːk⁷	d aː k	dak	T V K	T A K	6	3667
Vietnamese	vie	water		nước	n u o c	nT	N V V K	N Y U C	6	3667
Alak	alk	wind/air		kʻarjaːl	kʻ a r j aː l	karyal	K V R J V R	K A R J A L	6	3703
Bahnar-Golar	bdq	wind/air		kjaːl	k j aː l	kyal	K J V R	K J A L	6	3703
Bahnar-Kontum	bdq	wind/air		kjaːl	k j aː l	kyal	K J V R	K J A L	6	3703
Bahnar-Pleiku	bdq	wind/air		kjaːl	k j aː l	kyal	K J V R	K J A L	6	3703
Brao	brb	wind/air		kəjɨːw	k ə j ɨː w	k3y3w	K V J V W	K E J I W	6	3703
Cua	cua	wind/air		kʰiːl	kʰ iː l	kh~il	K V R	K I L	6	3703
Halang	hal	wind/air		kəjaːl	k ə j aː l	k3yal	K V J V R	K E J A L	6	3703
Jeh	jeh	wind/air		kəjaːl	k ə j aː l	k3yal	K V J V R	K E J A L	6	3703
Jru-Laven	lbo	wind/air		kjɨəl	k j ɨə l	ky33l	K J V R	K J I L	6	3703
