DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Nge'	ngt	to hide/conceal (tr.)		hətuːr	h ə t uː r	h3tur	H V T V R	H E T Y R	23	2883
Pacoh	pac	to hide/conceal (tr.)		tiəp	t iə p	ti3p	T V P	T I P	24	2884
So-Khammouane	sss	to hide/conceal (tr.)		ʔato̤ʔ	ʔ a t o̤ ʔ	7ato7	H V T V H	H A T U H	12	2876
So-SakonNakhon	sss	to hide/conceal (tr.)		pəto̤ʔ	p ə t o̤ ʔ	p3to7	P V T V H	P E T U H	12	2876
Souei-Saravan	kdt	to hide/conceal (tr.)		kəsuan	k ə s ua n	k3suan	K V S V N	K E S Y N	25	2885
TaOi	tto	to hide/conceal (tr.)		həŋkreʔ	h ə ŋ k r e ʔ	h3Nkre7	H V N K R V H	H E N K R E H	15	2879
Khasi	khi	to hide/conceal (tr.)		buhrieʔ	b u h r ie ʔ	buhrie7	P V H R V H	P Y H R I H	26	2886
Pnar	pbv	to hide/conceal (tr.)		riɛʔ	r iɛ ʔ	riE7	R V H	R I H	26	2886
War-Lamin	aml	to hide/conceal (tr.)		rɪəʔ	r ɪə ʔ	ri37	R V H	R I H	26	2886
Khmer-Standard	khm	to hide/conceal (tr.)		bɑmpuən	b ɑ m p uə n	bampu3n	P V M P V N	P A M P Y N	27	2887
Idu	tyh	to hide/conceal (tr.)		dalṵ̂əj	d a l ṵ̂ə j	dal3y	T V R V J	T A L Y J	28	2888
Khmu-Cuang	kjg	to hide/conceal (tr.)		sɔːr	s ɔː r	sor	S V R	S U R	21	2881
Khmu-Cuang	kjg	to hide/conceal (tr.)		ʔiət	ʔ iə t	7i3t	H V T	H I T	29	2889
Khmu-Yuan	kjg	to hide/conceal (tr.)		sɔ́ːr	s ɔ́ː r	sor	S V R	S U R	21	2881
Khmu-Yuan	kjg	to hide/conceal (tr.)		ʔjíat	ʔ j ía t	7yiat	H J V T	H J I T	29	2889
Mal-T'in	mlf	to hide/conceal (tr.)		jəm	j ə m	y3m	J V M	J E M	30	2890
Mang	zng	to hide/conceal (tr.)		tɔːn³	t ɔː n	ton	T V N	T U N	34	2892
Mon	mnw	to hide/conceal (tr.)		kròp	k r ò p	krop	K R V P	K R U P	35	2893
Mon	mnw	to hide/conceal (tr.)		tò	t ò	to	T V	T U	12	2876
Nyahkur	cbn	to hide/conceal (tr.)		ntʰàm	n tʰ à m	nth~am	N T V M	N T A M	36	2894
Gorum	pcj	to hide/conceal (tr.)		soloʔ	s o l o ʔ	solo7	S V R V H	S U L U H	38	2895
Kharia	khr	to hide/conceal (tr.)		okuˀb	o k uˀ b	"oku""b"	V K V P	U K Y P	40	2896
Santali	sat	to hide/conceal (tr.)		oko	o k o	oko	V K V	U K U	40	2896
Sora	srb	to hide/conceal (tr.)		ɖəŋ	ɖ ə ŋ	d3N	T V N	T E N	41	2897
Sora	srb	to hide/conceal (tr.)		sɔ	s ɔ	so	S V	S U	42	2898
Car	caq	to hide/conceal (tr.)		hajunŋə	h a j u n ŋ ə	hayunN3	H V J V N N V	H A J Y N N E	43	2899
Nancowri	ncb	to hide/conceal (tr.)		hamut	h a m u t	hamut	H V M V T	H A M Y T	44	2900
Lawa(Ratanakul)	lcp	to hide/conceal (tr.)		ʔmaiɲ	ʔ m ai ɲ	7mai5	H M V N	H M A N	50	2902
Lawa(Ratanakul)	lcp	to hide/conceal (tr.)		ʔmɔʔ	ʔ m ɔ ʔ	7mo7	H M V H	H M U H	49	2901
ManMet	mml	to hide/conceal (tr.)		sɔk³¹	s ɔ k	sok	S V K	S U K	51	2903
Palaung-Dara'ang	pce	to hide/conceal (tr.)		khriaŋ	k h r ia ŋ	khriaN	K H R V N	K H R I N	58	2906
Palaung-Kalaw	pce	to hide/conceal (tr.)		kʰriak	kʰ r ia k	kh~riak	K R V K	K R I K	58	2906
Palaung-Namhsan	pce	to hide/conceal (tr.)		blɔŋ	b l ɔ ŋ	bloN	P R V N	P L U N	53	2904
Palaung-Namhsan	pce	to hide/conceal (tr.)		kiəŋ	k iə ŋ	ki3N	K V N	K I N	32	2891
Riang-Sak	ril	to hide/conceal (tr.)		ʔuːn¹	ʔ uː n	7un	H V N	H Y N	11	2875
Wa-Praok	prk	to hide/conceal (tr.)		moʔ	m o ʔ	mo7	M V H	M U H	49	2901
Karii	pkt	to hide/conceal (tr.)		suː	s uː	su	S V	S Y	57	2905
Ruc	scb	to hide/conceal (tr.)		də́p	d ə́ p	d3p	T V P	T E P	10	2874
Vietnamese	vie	to hide/conceal (tr.)		nấp	n a p	np	N V P	N A P	10	2874
Alak	alk	to hunt		pəplam	p ə p l a m	p3plam	P V P R V M	P E P L A M	7	2949
Bahnar-Golar	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Bahnar-Kontum	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Bahnar-Pleiku	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Brao	brb	to hunt		reʔpəpaɲ	reʔ pəpaɲ	re7p3pa5	R P	R P	9	2951
Cua	cua	to hunt		ʔagaj	ʔ a g a j	7agay	H V K V J	H A K A J	10	2910
Cua	cua	to hunt		wɔŋ	w ɔ ŋ	woN	W V N	W U N	8	2950
Cua	cua	to hunt		ʔalwaː	ʔ a l w aː	7alwa	H V R W V	H A L W A	11	2911
Halang	hal	to hunt		sɔar	s ɔa r	soar	S V R	S U R	12	2912
Jeh	jeh	to hunt		rɛːŋ	r ɛː ŋ	rEN	R V N	R E N	13	2913
Jru-Laven	lbo	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Mnong-Rölöm	mng	to hunt		waːŋ	w aː ŋ	waN	W V N	W A N	8	2950
Nyaheun	nev	to hunt		jaːw	j aː w	yaw	J V W	J A W	66	2948
Nyaheun	nev	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Rengao	ren	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Sedang	sed	to hunt		ʔmɔt	ʔ m ɔ t	7mot	H M V T	H M U T	15	2915
Sre	kpm	to hunt		tiŋ	t i ŋ	tiN	T V N	T I N	16	2916
Stieng	sti	to hunt		waŋ	w a ŋ	waN	W V N	W A N	8	2950
Bru-Talan	oog	to hunt		pɔˀɔʔpɛɲ	pɔˀɔʔ pɛɲ	"po""o7pE5"	P P	P P	19	2917
Bru-Ubon	bru	to hunt		pṳaj	p ṳa j	pay	P V J	P Y J	20	2918
In	irr	to hunt		hoː	h oː	ho	H V	H U	4	2933
Katang	kgd	to hunt		cuːaʔmprɨːan	cuːaʔ mprɨːan	Tua7mpr3an	K M	C M	21	2919
Katu-AnDiem	ktv	to hunt		mamɔːc	m a m ɔː c	mamoT	M V M V K	M A M U C	15	2915
Kui(Sriwises1978)	kdt	to hunt		ntrɔːj	n t r ɔː j	ntroy	N T R V J	N T R U J	16	2916
Kui(Huffman1979)	kdt	to hunt		boajpaɲ	boaj paɲ	boaypa5	P P	P P	20	2918
Nge'	ngt	to hunt		suː	s uː	su	S V	S Y	21	2919
Nge'	ngt	to hunt		prʌaːn	p r ʌaː n	proan	P R V N	P R E N	29	2926
Pacoh	pac	to hunt		mɔːjʔ	m ɔː j ʔ	moy7	M V J H	M U J H	15	2915
So-Khammouane	sss	to hunt		kəpɑʔ	k ə p ɑ ʔ	k3pa7	K V P V H	K E P A H	22	2920
So-SakonNakhon	sss	to hunt		le̤a	l e̤a	lea	R V	L E	23	2921
Souei-Saravan	kdt	to hunt		hoː	h oː	ho	H V	H U	4	2933
TaOi	tto	to hunt		hoː	h oː	ho	H V	H U	4	2933
Khasi	khi	to hunt		beʔ	b e ʔ	be7	P V H	P E H	24	2922
Pnar	pbv	to hunt		laisiɛtdɔʔ	lai siɛt dɔʔ	laisiEtdo7	R S T	L S T	26	2923
War-Lamin	aml	to hunt		pətar	p ə t a r	p3tar	P V T V R	P E T A R	27	2924
Khmer-Standard	khm	to hunt		dəɲ	d ə ɲ	d35	T V N	T E N	28	2925
Idu	tyh	to hunt		lúɛʔthǐəwpêŋ	lúɛʔ thǐəw pêŋ	luE7thi3wpeN	R T P	L T P	19	2917
Khmu-Yuan	kjg	to hunt		dáːm	d áː m	dam	T V M	T A M	31	2927
Mal-T'in	mlf	to hunt		taːláw	t aː l á w	talaw	T V R V W	T A L A W	33	2928
Bugan	bbh	to hunt		ʦɔ̱³¹ɕɔ̱³⁵	ʦɔ̱³¹ ɕɔ̱³⁵	coSo	K S	C S	35	2929
Mang	zng	to hunt		kua³ʑiː⁶	kua³ ʑiː⁶	kuaZi	K S	K S	36	2930
Mon	mnw	to hunt		klàɛ	k l àɛ	klaE	K R V	K L A	37	2931
Nyahkur	cbn	to hunt		cʰìːr	cʰ ìː r	Th~ir	K V R	C I R	38	2932
Gorum	pcj	to hunt		sur	s u r	sur	S V R	S Y R	40	2934
Kharia	khr	to hunt		lɑmlɑm	l ɑ m l ɑ m	lamlam	R V M R V M	L A M L A M	41	2935
Santali	sat	to hunt		seṃdra	s e ṃ d r a	sedra	S V M T R V	S E M T R A	42	2936
Sora	srb	to hunt		benta	b e n t a	benta	P V N T V	P E N T A	43	2937
Car	caq	to hunt		hacɯː	h a c ɯː	haTu	H V K V	H A C I	44	2938
Nancowri	ncb	to hunt		hajɯan	h a j ɯa n	hayuan	H V J V N	H A J I N	45	2939
Palaung-Dara'ang	pce	to hunt		lɛprɛ	l ɛ p r ɛ	lEprE	R V P R V	L E P R E	49	2940
Palaung-Kalaw	pce	to hunt		ɗoːʔɗosatɗovɯaʔ	ɗoːʔ ɗo sat ɗo vɯaʔ	To7TosatTovua7	T T S T W	T T S T B	50	2941
Palaung-Namhsan	pce	to hunt		ɟɔm	ɟ ɔ m	Com	K V M	C U M	52	2942
Riang-Sak	ril	to hunt		luam²	l ua m	luam	R V M	L Y M	53	2943
Wa-Praok	prk	to hunt		vṳh	v ṳ h	vh	W V H	B Y H	57	2944
Wa-Praok	prk	to hunt		dʑɔ̤	d ʑ ɔ̤	dZo	T S V	T S U	58	2945
Karii	pkt	to hunt		dùk	d u k	duk	T V K	T Y K	64	2946
Ruc	scb	to hunt		kavá̰ːŋ	k a v á̰ː ŋ	kavaN	K V W V N	K A B A N	8	2950
Vietnamese	vie	to hunt		đisăn	đi săn	Disn	T S	D S	65	2947
Alak	alk	to know		ŋal	ŋ a l	Nal	N V R	N A L	9	3059
Bahnar-Kontum	bdq	to know		ləlɛʔ	l ə l ɛ ʔ	l3lE7	R V R V H	L E L E H	10	3024
Bahnar-Pleiku	bdq	to know		bat	b a t	bat	P V T	P A T	11	3025
Brao	brb	to know		cʰgaːw	cʰ g aː w	Th~gaw	K K V W	C K A W	9	3059
Brao	brb	to know		nɑh	n ɑ h	nah	N V H	N A H	12	3026
Cua	cua	to know		sɛt	s ɛ t	sEt	S V T	S E T	15	3028
Halang	hal	to know		pətɔam	p ə t ɔa m	p3toam	P V T V M	P E T U M	16	3029
Jeh	jeh	to know		ʔlɔʔ	ʔ l ɔ ʔ	7lo7	H R V H	H L U H	17	3030
Jru-Laven	lbo	to know		hgal	h g a l	hgal	H K V R	H K A L	9	3059
Jru-Laven	lbo	to know		nʌh	n ʌ h	noh	N V H	N E H	12	3026
Mnong-Rölöm	mng	to know		gɨt	g ɨ t	g3t	K V T	K I T	14	3027
Nyaheun	nev	to know		duk	d u k	duk	T V K	T Y K	19	3031
Rengao	ren	to know		lɔʔ	l ɔ ʔ	lo7	R V H	L U H	17	3030
Sedang	sed	to know		ʔnaj	ʔ n a j	7nay	H N V J	H N A J	20	3032
Sre	kpm	to know		git	g i t	git	K V T	K I T	14	3027
Stieng	sti	to know		gɨt	g ɨ t	g3t	K V T	K I T	14	3027
Bru-Talan	oog	to know		hɔːj	h ɔː j	hoy	H V J	H U J	22	3034
Bru-Ubon	bru	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
In	irr	to know		hɔːj	h ɔː j	hoy	H V J	H U J	22	3034
In	irr	to know		cɔːmˀ	c ɔː mˀ	"Tom"""	K V M	C U M	23	3035
Katang	kgd	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
Mankong	sss	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
Nge'	ngt	to know		cɔːm	c ɔː m	Tom	K V M	C U M	23	3035
Pacoh	pac	to know		cɔːm	c ɔː m	Tom	K V M	C U M	23	3035
So-Khammouane	sss	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
So-SakonNakhon	sss	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
Souei-Saravan	kdt	to know		diaŋ	d ia ŋ	diaN	T V N	T I N	21	3033
Khasi	khi	to know		naŋ	n a ŋ	naN	N V N	N A N	24	3036
Khasi	khi	to know		tip	t i p	tip	T V P	T I P	25	3037
Pnar	pbv	to know		tip	t i p	tip	T V P	T I P	25	3037
War-Lamin	aml	to know		tɔʔ	t ɔ ʔ	to7	T V H	T U H	27	3038
Khmer-Surin	kxm	to know		skɯal	s k ɯa l	skual	S K V R	S K I L	28	3039
Khmer-Surin	kxm	to know		deɲ	d e ɲ	de5	T V N	T E N	29	3040
Khmer-Standard	khm	to know		dɤŋ	d ɤ ŋ	doN	T V N	T E N	29	3040
Khmer-Standard	khm	to know		skoal	s k oa l	skoal	S K V R	S K U L	30	3041
Idu	tyh	to know		bîən	b îə n	bi3n	P V N	P I N	31	3042
Khmu-Cuang	kjg	to know		nəːŋ	n əː ŋ	n3N	N V N	N E N	32	3043
Khmu-Yuan	kjg	to know		nə̀ːŋ	n ə̀ː ŋ	n3N	N V N	N E N	32	3043
Mal-T'in	mlf	to know		məc	m ə c	m3T	M V K	M E C	33	3044
Bugan	bbh	to know		mi̱³⁵	m i̱	mi	M V	M I	37	3046
Mang	zng	to know		caːŋ¹	c aː ŋ	TaN	K V N	C A N	38	3047
Mon	mnw	to know		tɛm	t ɛ m	tEm	T V M	T E M	35	3045
Nyahkur	cbn	to know		cədɯ́m	c ə d ɯ́ m	T3dum	K V T V M	C E T I M	35	3045
Gorum	pcj	to know		gulom	g u l o m	gulom	K V R V M	K Y L U M	41	3049
Kharia	khr	to know		koŋ	k o ŋ	koN	K V N	K U N	42	3050
Kharia	khr	to know		malum	m a l u m	malum	M V R V M	M A L Y M	39	3048
Santali	sat	to know		baɖaj	b a ɖ a j	baday	P V T V J	P A T A J	43	3051
Sora	srb	to know		ɡʌlʌm	ɡ ʌ l ʌ m	golom	K V R V M	K E L E M	41	3049
Car	caq	to know		akaha	a k a h a	akaha	V K V H V	A K A H A	45	3052
Nancowri	ncb	to know		ʔakah	ʔ a k a h	7akah	H V K V H	H A K A H	45	3052
ManMet	mml	to know		iou³¹	iou	iou	V	I	59	3058
ManMet	mml	to know		saŋ³⁵	s a ŋ	saN	S V N	S A N	48	3053
Palaung-Dara'ang	pce	to know		năp	n ă p	np	N V P	N A P	51	3054
Palaung-Kalaw	pce	to know		nap	n a p	nap	N V P	N A P	51	3054
Palaung-Namhsan	pce	to know		nəp	n ə p	n3p	N V P	N E P	51	3054
Riang-Sak	ril	to know		mas²	m a s	mas	M V S	M A S	52	3055
Wa-Praok	prk	to know		jṳŋ	j ṳ ŋ	yN	J V N	J Y N	54	3056
Ruc	scb	to know		hi	h i	hi	H V	H I	56	3057
Bahnar-Golar	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Bahnar-Kontum	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Bahnar-Pleiku	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Cua	cua	to lick		leah	l ea h	leah	R V H	L E H	5	3098
Halang	hal	to lick		lɛah	l ɛa h	lEah	R V H	L E H	5	3098
Jru-Laven	lbo	to lick		lial	l ia l	lial	R V R	L I L	6	3099
Mnong-Rölöm	mng	to lick		liep	l ie p	liep	R V P	L I P	9	3101
Sedang	sed	to lick		ceə	c eə	Te3	K V	C E	11	3084
Sedang	sed	to lick		cuo	c uo	Tuo	K V	C Y	12	3085
Sre	kpm	to lick		liap	l ia p	liap	R V P	L I P	9	3101
Stieng	sti	to lick		liep	l ie p	liep	R V P	L I P	9	3101
Bru-Talan	oog	to lick		dɛˀɛl	d ɛˀɛ l	"dE""El"	T V R	T E L	14	3087
Bru-Ubon	bru	to lick		li̤ǝt	l i̤ǝ t	li3t	R V T	L I T	13	3086
Bru-Ubon	bru	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
In	irr	to lick		dɛ̰ːl	d ɛ̰ː l	dEl	T V R	T E L	14	3087
Katang	kgd	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Kui(Sriwises1978)	kdt	to lick		ʥial	ʥ ia l	jial	K V R	C I L	7	3100
Kui(Huffman1979)	kdt	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Mankong	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Nge'	ngt	to lick		dɛːl	d ɛː l	dEl	T V R	T E L	14	3087
Pacoh	pac	to lick		ʄiəl	ʄ iə l	Ci3l	K V R	C I L	7	3100
Pacoh	pac	to lick		lḭah	l ḭa h	lah	R V H	L I H	5	3098
So-Khammouane	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
So-SakonNakhon	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Souei-Saravan	kdt	to lick		cʽɛːl	cʽ ɛː l	TEl	K V R	C E L	7	3100
TaOi	tto	to lick		dɛːl	d ɛː l	dEl	T V R	T E L	14	3087
Khasi	khi	to lick		ɟliaʔ	ɟ l ia ʔ	Clia7	K R V H	C L I H	15	3088
Pnar	pbv	to lick		laʲt̪	l aʲ t̪	lay~t	R V T	L A T	13	3086
War-Lamin	aml	to lick		lɪaŋ	l ɪa ŋ	liaN	R V N	L I N	16	3089
Khmer-Surin	kxm	to lick		lit	l i t	lit	R V T	L I T	13	3086
Khmer-Standard	khm	to lick		lɨt	l ɨ t	l3t	R V T	L I T	13	3086
Idu	tyh	to lick		gɛ̤̂ː	g ɛ̤̂ː	gE	K V	K E	17	3090
Khmu-Cuang	kjg	to lick		klɛːt	k l ɛː t	klEt	K R V T	K L E T	18	3091
Khmu-Yuan	kjg	to lick		klɛ̀ːt	k l ɛ̀ː t	klEt	K R V T	K L E T	18	3091
Mal-T'in	mlf	to lick		klɨl	k l ɨ l	kl3l	K R V R	K L I L	6	3099
Bugan	bbh	to lick		lɛ¹³	l ɛ	lE	R V	L E	19	3092
Mang	zng	to lick		tuak⁷	t ua k	tuak	T V K	T Y K	20	3093
Mon	mnw	to lick		klan	k l a n	klan	K R V N	K L A N	21	3094
Nyahkur	cbn	to lick		kʰláːɲ	kʰ l áː ɲ	kh~la5	K R V N	K L A N	21	3094
Gorum	pcj	to lick		zal	z a l	zal	S V R	S A L	22	3095
Kharia	khr	to lick		ɟɑl	ɟ ɑ l	Cal	K V R	C A L	22	3095
Santali	sat	to lick		ɟal	ɟ a l	Cal	K V R	C A L	22	3095
Sora	srb	to lick		ɟal	ɟ a l	Cal	K V R	C A L	22	3095
Car	caq	to lick		kurak	k u r a k	kurak	K V R V K	K Y R A K	24	3096
Nancowri	ncb	to lick		korakhata	k o r a k h a t a	korakhata	K V R V K H V T V	K U R A K H A T A	24	3096
Lawa(Ratanakul)	lcp	to lick		kʰlɨək	kʰ l ɨə k	kh~l33k	K R V K	K L I K	18	3091
ManMet	mml	to lick		liau³¹	l iau	liau	R V	L I	6	3099
Palaung-Dara'ang	pce	to lick		liaʔ	l ia ʔ	lia7	R V H	L I H	13	3086
Palaung-Kalaw	pce	to lick		liaʔ	l ia ʔ	lia7	R V H	L I H	13	3086
Palaung-Namhsan	pce	to lick		leət	l eə t	le3t	R V T	L E T	13	3086
Riang-Sak	ril	to lick		liat²	l ia t	liat	R V T	L I T	13	3086
Wa-Praok	prk	to lick		lɛ̤t	l ɛ̤ t	lEt	R V T	L E T	13	3086
Karii	pkt	to lick		ʔalɛːmʔ	ʔ a l ɛː m ʔ	7alEm7	H V R V M H	H A L E M H	31	3097
Ruc	scb	to lick		ʔjáːl	ʔ j áː l	7yal	H J V R	H J A L	7	3100
Vietnamese	vie	to lick		liếm	l i e m	lim	R V V M	L I E M	31	3097
Alak	alk	to say/speak		ʔoːj	ʔ oː j	7oy	H V J	H U J	16	3145
Bahnar-Golar	bdq	to say/speak		khaːn	k h aː n	khan	K H V N	K H A N	17	3146
Bahnar-Golar	bdq	to say/speak		pəmaː	p ə m aː	p3ma	P V M V	P E M A	18	3147
Bahnar-Kontum	bdq	to say/speak		khaːn	k h aː n	khan	K H V N	K H A N	17	3146
Bahnar-Kontum	bdq	to say/speak		pəmaː	p ə m aː	p3ma	P V M V	P E M A	18	3147
Bahnar-Pleiku	bdq	to say/speak		khaːn	k h aː n	khan	K H V N	K H A N	17	3146
Bahnar-Pleiku	bdq	to say/speak		pəmaː	p ə m aː	p3ma	P V M V	P E M A	18	3147
Brao	brb	to say/speak		rian	r ia n	rian	R V N	R I N	19	3148
Brao	brb	to say/speak		maːŋ	m aː ŋ	maN	M V N	M A N	20	3149
Cua	cua	to say/speak		sanʌh	s a n ʌ h	sanoh	S V N V H	S A N E H	23	3151
Cua	cua	to say/speak		tawʔ	t a w ʔ	taw7	T V W H	T A W H	24	3152
Halang	hal	to say/speak		waːr	w aː r	war	W V R	W A R	25	3153
Halang	hal	to say/speak		hətɛh	h ə t ɛ h	h3tEh	H V T V H	H E T E H	26	3154
Jeh	jeh	to say/speak		tətaç	t ə t a ç	t3taS	T V T V S	T E T A S	26	3154
Jru-Laven	lbo	to say/speak		lʌːɲ	l ʌː ɲ	lo5	R V N	L E N	27	3155
Jru-Laven	lbo	to say/speak		ʔmaːŋ	ʔ m aː ŋ	7maN	H M V N	H M A N	20	3149
Mnong-Rölöm	mng	to say/speak		lah	l a h	lah	R V H	L A H	29	3156
Nyaheun	nev	to say/speak		ʔmaːŋ	ʔ m aː ŋ	7maN	H M V N	H M A N	20	3149
Rengao	ren	to say/speak		pɔj	p ɔ j	poy	P V J	P U J	31	3157
Sedang	sed	to say/speak		to̰j	t o̰ j	toy	T V J	T U J	33	3158
Sedang	sed	to say/speak		druə	d r uə	dru3	T R V	T R Y	34	3159
Sre	kpm	to say/speak		lah	l a h	lah	R V H	L A H	29	3156
Stieng	sti	to say/speak		ləh	l ə h	l3h	R V H	L E H	29	3156
Stieng	sti	to say/speak		ŋʌːj	ŋ ʌː j	Noy	N V J	N E J	21	3150
Bru-Talan	oog	to say/speak		ntruajʔ	n t r ua j ʔ	ntruay7	N T R V J H	N T R Y J H	38	3160
Bru-Talan	oog	to say/speak		cʰoˀol	cʰ oˀo l	"Th~o""ol"	K V R	C U L	11	3144
Bru-Ubon	bru	to say/speak		paːj	p aː j	pay	P V J	P A J	39	3161
In	irr	to say/speak		so̰ːl	s o̰ː l	sol	S V R	S U L	11	3144
Katang	kgd	to say/speak		paːj	p aː j	pay	P V J	P A J	39	3161
Katang	kgd	to say/speak		cɨaw	c ɨa w	T3aw	K V W	C I W	40	3162
Katu-AnDiem	ktv	to say/speak		mɑːn	m ɑː n	man	M V N	M A N	41	3163
Katu-AnDiem	ktv	to say/speak		praːʔ	p r aː ʔ	pra7	P R V H	P R A H	42	3164
Kui(Huffman1979)	kdt	to say/speak		wa̤j	w a̤ j	way	W V J	W A J	43	3165
Kui(Huffman1979)	kdt	to say/speak		soːl	s oː l	sol	S V R	S U L	11	3144
Mankong	sss	to say/speak		paːj	p aː j	pay	P V J	P A J	39	3161
Mankong	sss	to say/speak		suəl	s uə l	su3l	S V R	S Y L	11	3144
Nge'	ngt	to say/speak		ʔɔːl	ʔ ɔː l	7ol	H V R	H U L	45	3166
Nge'	ngt	to say/speak		karlɛːw	k a r l ɛː w	karlEw	K V R R V W	K A R L E W	46	3167
Pacoh	pac	to say/speak		nɔːj	n ɔː j	noy	N V J	N U J	47	3168
Pacoh	pac	to say/speak		takaːŋ	t a k aː ŋ	takaN	T V K V N	T A K A N	48	3169
So-Khammouane	sss	to say/speak		paːj	p aː j	pay	P V J	P A J	39	3161
Souei-Saravan	kdt	to say/speak		sual	s ua l	sual	S V R	S Y L	11	3144
TaOi	tto	to say/speak		soːl	s oː l	sol	S V R	S U L	11	3144
TaOi	tto	to say/speak		piːn	p iː n	pin	P V N	P I N	49	3170
TaOi	tto	to say/speak		bit	b i t	bit	P V T	P I T	1	3139
Khasi	khi	to say/speak		ʔoŋ	ʔ o ŋ	7oN	H V N	H U N	50	3171
Khasi	khi	to say/speak		kren	k r e n	kren	K R V N	K R E N	51	3172
Pnar	pbv	to say/speak		ʔɔŋ	ʔ ɔ ŋ	7oN	H V N	H U N	50	3171
Pnar	pbv	to say/speak		klam	k l a m	klam	K R V M	K L A M	52	3173
War-Lamin	aml	to say/speak		ʔɒŋ	ʔ ɒ ŋ	7oN	H V N	H O N	50	3171
Khmer-Surin	kxm	to say/speak		ɲjɛj	ɲ j ɛ j	5yEy	N J V J	N J E J	21	3150
Khmer-Surin	kxm	to say/speak		Ɂaːŋ	Ɂ aː ŋ	7aN	H V N	H A N	53	3174
Khmer-Standard	khm	to say/speak		tʰaː	tʰ aː	th~a	T V	T A	54	3175
Khmer-Standard	khm	to say/speak		nijiəj	n i j iə j	niyi3y	N V J V J	N I J I J	21	3150
Idu	tyh	to say/speak		mâ̰ːj	m â̰ː j	may	M V J	M A J	65	3184
Khmu-Cuang	kjg	to say/speak		sroʔ	s r o ʔ	sro7	S R V H	S R U H	55	3176
Khmu-Cuang	kjg	to say/speak		prʔoːm	p r ʔ oː m	pr7om	P R H V M	P R H U M	56	3177
Khmu-Yuan	kjg	to say/speak		sáh	s á h	sah	S V H	S A H	57	3178
Khmu-Yuan	kjg	to say/speak		wàː	w àː	wa	W V	W A	58	3179
Khmu-Yuan	kjg	to say/speak		lʌ̀ː	l ʌ̀ː	lo	R V	L E	59	3180
Khmu-Yuan	kjg	to say/speak		pr̀ʔòːm	p r̀ ʔ òː m	pr7om	P R H V M	P R H U M	56	3177
Mal-T'in	mlf	to say/speak		kʰaj	kʰ a j	kh~ay	K V J	K A J	60	3181
Mal-T'in	mlf	to say/speak		ʔuː	ʔ uː	7u	H V	H Y	61	3182
Mal-T'in	mlf	to say/speak		jɨːk	j ɨː k	y3k	J V K	J I K	62	3183
Bugan	bbh	to say/speak		pi̠o̠³¹	p i̠o̠	pio	P V	P I	67	3185
Mang	zng	to say/speak		løː¹	l øː	le	R V	L U	59	3180
Mon	mnw	to say/speak		hɑm	h ɑ m	ham	H V M	H A M	68	3186
Nyahkur	cbn	to say/speak		pʰùːt	pʰ uː t	ph~ut	P V T	P Y T	69	3187
Gorum	pcj	to say/speak		sun	s u n	sun	S V N	S Y N	71	3188
Gorum	pcj	to say/speak		zel	z e l	zel	S V R	S E L	72	3189
Kharia	khr	to say/speak		ɡɑm	ɡ ɑ m	gam	K V M	K A M	74	3190
Kharia	khr	to say/speak		kɑˈjɔm	k ɑ ˈj ɔ m	kayom	K V J V M	K A J U M	75	3191
Santali	sat	to say/speak		roɽ	r o ɽ	ror	R V R	R U R	79	3193
Santali	sat	to say/speak		men	m e n	men	M V N	M E N	76	3192
Santali	sat	to say/speak		ləj	l ə j	l3y	R V J	L E J	80	3194
Sora	srb	to say/speak		ɡam	ɡ a m	gam	K V M	K A M	74	3190
Sora	srb	to say/speak		ber	b e r	ber	P V R	P E R	81	3195
Sora	srb	to say/speak		kɑj	k ɑ j	kay	K V J	K A J	82	3196
