DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Marathi	mar	tree		dzʰaɖ	d zʰ a ɖ	dzh~ad	T S V T	T S A T	tree:K	1904
Old_Church_Slavonic	chu	tree		drævɔ	d r æ v ɔ	drEvo	T R V W V	T R E B U	tree:C	1899
Serbo-Croatian	srp	tree		ˈdr̩̂vɔ	ˈd r̩̂ v ɔ	drvo	T R W V	T R B U	tree:C	1899
Bulgarian	bul	tree		dərˈvɔ	d ə r ˈv ɔ	d3rvo	T V R W V	T E R B U	tree:C	1899
Macedonian	mkd	tree		ˈdərvɔ	ˈd ə r v ɔ	d3rvo	T V R W V	T E R B U	tree:C	1899
Russian	rus	tree		dʲɛrʲɛvɔ	dʲ ɛ rʲ ɛ v ɔ	dy~Ery~Evo	T V R V W V	T E R E B U	tree:C	1899
Polish	pol	tree		ˈdʐɛvɔ	ˈd ʐ ɛ v ɔ	dZEvo	T S V W V	T S E B U	tree:C	1899
Belarusian	bel	tree		ˈdrɛva	ˈd r ɛ v a	drEva	T R V W V	T R E B A	tree:C	1899
Ukrainian	ukr	tree		ˈdɛrɛʋɔ	ˈd ɛ r ɛ ʋ ɔ	dErEwo	T V R V W V	T E R E W U	tree:C	1899
Slovak	slk	tree		strɔm	s t r ɔ m	strom	S T R V M	S T R U M	tree:H	1903
Czech	ces	tree		strɔm	s t r ɔ m	strom	S T R V M	S T R U M	tree:H	1903
Sorbian_Upper	hsb	tree		ʃtɔm	ʃ t ɔ m	Stom	S T V M	S T U M	tree:Ad	1897
Sorbian_Lower	dsb	tree		bɔm	b ɔ m	bom	P V M	P U M	tree:B	1898
Slovenian	slv	tree		drɛˈvôː	d r ɛ ˈv ôː	drEvo	T R V W V	T R E B U	tree:C	1899
Old_Norse	non	tree		treː	t r eː	tre	T R V	T R E	tree:C	1899
Icelandic	isl	tree		tʰrjɛː	tʰ r j ɛː	th~ryE	T R J V	T R J E	tree:C	1899
Faroese	fao	tree		tʰɹɛaː	tʰ ɹ ɛaː	th~rEa	T R V	T R E	tree:C	1899
Norwegian_Riksmal	nor	tree		tɾeː	t ɾ eː	tre	T R V	T R E	tree:C	1899
Stavangersk		tree		tʁeː	t ʁ eː	tGe	T R V	T R E	tree:C	1899
Old_Swedish		tree		træː	t r æː	trE	T R V	T R E	tree:C	1899
Swedish	swe	tree		trɛ:d	t r ɛ: d	trEd	T R V T	T R E T	tree:C	1899
Elfdalian	qov	tree		trɑɪ	t r ɑɪ	trai	T R V	T R A	tree:C	1899
Danish	dan	tree		d̥ʰʁɛˀ	d̥ʰ ʁ ɛˀ	"dh~GE"""	T R V	T R E	tree:C	1899
Danish_Fjolde		tree		boam	b oa m	boam	P V M	P U M	tree:B	1898
Gutnish_Lau		tree		trɛɪ	t r ɛɪ	trEi	T R V	T R E	tree:C	1899
English	eng	tree		tri:	t r i:	tri	T R V	T R I	tree:C	1899
Dutch	nld	tree		bom	b o m	bom	P V M	P U M	tree:B	1898
German	deu	tree		baŭm	b a ŭ m	baum	P V V M	P A Y M	tree:B	1898
Latin	lat	tree		ˈarbor	ˈa r b o r	arbor	V R P V R	A R P U R	tree:F	1902
Catalan	cat	tree		aβɾə	a β ɾ ə	abr3	V P R V	A B R E	tree:F	1902
Portuguese	por	tree		ˈaɾvuɾɨ	ˈa ɾ v u ɾ ɨ	arvur3	V R W V R V	A R B Y R I	tree:F	1902
Spanish	spa	tree		aɾβol	a ɾ β o l	arbol	V R P V R	A R B U L	tree:F	1902
French	fra	tree		aʀbʀ	a ʀ b ʀ	arbr	V R P R	A R P R	tree:F	1902
Italian	ita	tree		albero	a l b e r o	albero	V R P V R V	A L P E R U	tree:F	1902
Old_Irish	sga	tree		krann	k r a nn	krann	K R V N	K R A N	tree:L	1905
Old_Irish	sga	tree		bʹilʹe	bʹ i lʹ e	bile	P V R V	P I L E	tree:Y	1906
Old_Irish	sga	tree		kraiβ	k r ai β	kraib	K R V P	K R A B	tree:Z	1907
Greek_Anc	grc	two		dýo	d yo	do	T V	T Y	two:A	1925
Greek_Mod	ell	two		ˈðiˌo̞	ˈð i ˌo̞	8io	T V V	D I U	two:A	1925
Ossetic_Iron	oss	two		dywɐ	d y w ɐ	diwa	T V W V	T Y W E	two:A	1925
Ossetic_Digor	oss	two		duwɐ	d u w ɐ	duwa	T V W V	T Y W E	two:A	1925
Oriya	ori	two		dui	d ui	dui	T V	T Y	two:A	1925
Bihari	mai	two		du	d u	du	T V	T Y	two:A	1925
Urdu	urd	two		d̪o	d̪ o	do	T V	T U	two:A	1925
Marathi	mar	two		don	d o n	don	T V N	T U N	two:A	1925
Old_Church_Slavonic	chu	two		dʊ̆vɑ	d ʊ̆ v ɑ	duva	T V W V	T Y B A	two:A	1925
Serbo-Croatian	srp	two		dvâː	d v âː	dva	T W V	T B A	two:A	1925
Bulgarian	bul	two		dva	d v a	dva	T W V	T B A	two:A	1925
Macedonian	mkd	two		dva	d v a	dva	T W V	T B A	two:A	1925
Russian	rus	two		dva	d v a	dva	T W V	T B A	two:A	1925
Polish	pol	two		dva	d v a	dva	T W V	T B A	two:A	1925
Belarusian	bel	two		dva	d v a	dva	T W V	T B A	two:A	1925
Ukrainian	ukr	two		dʋa	d ʋ a	dwa	T W V	T W A	two:A	1925
Slovak	slk	two		dva	d v a	dva	T W V	T B A	two:A	1925
Czech	ces	two		dva	d v a	dva	T W V	T B A	two:A	1925
Sorbian_Upper	hsb	two		dwaj	d w a j	dway	T W V J	T W A J	two:A	1925
Sorbian_Lower	dsb	two		dwa	d w a	dwa	T W V	T W A	two:A	1925
Slovenian	slv	two		dvâː	d v âː	dva	T W V	T B A	two:A	1925
Old_Norse	non	two		tvɛir	t v ɛi r	tvEir	T W V R	T B E R	two:A	1925
Icelandic	isl	two		tveiːr	t v eiː r	tveir	T W V R	T B E R	two:A	1925
Faroese	fao	two		tʰvaiːɹ	tʰ v aiː ɹ	th~vair	T W V R	T B A R	two:A	1925
Norwegian_Riksmal	nor	two		tuː	t uː	tu	T V	T Y	two:A	1925
Stavangersk		two		tuː	t uː	tu	T V	T Y	two:A	1925
Old_Swedish		two		tveːr	t v eː r	tver	T W V R	T B E R	two:A	1925
Swedish	swe	two		tvo:	t v o:	tvo	T W V	T B U	two:A	1925
Elfdalian	qov	two		twɔː	t w ɔː	two	T W V	T W U	two:A	1925
Danish	dan	two		d̥ʰoˀ	d̥ʰ oˀ	"dh~o"""	T V	T U	two:A	1925
Danish_Fjolde		two		tuo	t uo	tuo	T V	T Y	two:A	1925
Gutnish_Lau		two		tvɑː	t v ɑː	tva	T W V	T B A	two:A	1925
English	eng	two		tu:	t u:	tu	T V	T Y	two:A	1925
Dutch	nld	two		twe	t w e	twe	T W V	T W E	two:A	1925
German	deu	two		t͜svaĭ	t͜s v a ĭ	tsvai	K W V V	C B A I	two:A	1925
Latin	lat	two		ˈduo	ˈd uo	duo	T V	T Y	two:A	1925
Catalan	cat	two		dos	d o s	dos	T V S	T U S	two:A	1925
Portuguese	por	two		doiʃ	d oi ʃ	doiS	T V S	T U S	two:A	1925
Spanish	spa	two		dos	d o s	dos	T V S	T U S	two:A	1925
French	fra	two		dø	d ø	de	T V	T U	two:A	1925
Italian	ita	two		due	d ue	due	T V	T Y	two:A	1925
Old_Irish	sga	two		da:	d a:	da	T V	T A	two:A	1925
Greek_Anc	grc	walk		peripatéɔː	p e r i p a t é ɔː	peripateo	P V R V P V T V V	P E R I P A T E U	walk:J	1952
Greek_Anc	grc	walk		bái̯nɔː	b ái̯ n ɔː	baino	P V N V	P A N U	walk:Q	1955
Greek_Mod	ell	walk		ˌpe̞rpaˈto̞	ˌp e̞ r p a ˈt o̞	perpato	P V R P V T V	P E R P A T U	walk:J	1952
Ossetic_Iron	oss	walk		sɐw	s ɐ w	saw	S V W	S E W	walk:U	1958
Ossetic_Digor	oss	walk		cɐw	c ɐ w	Taw	K V W	C E W	walk:U	1958
Oriya	ori	walk		cali	c a l i	Tali	K V R V	C A L I	walk:K	1953
Bihari	mai	walk		cələb	c ə l ə b	T3l3b	K V R V P	C E L E P	walk:K	1953
Bihari	mai	walk		jaeəb	j aeə b	yae3b	J V P	J A P	walk:Ah	1945
Bihari	mai	walk		ʈəhələb	ʈ ə h ə l ə b	t3h3l3b	T V H V R V P	T E H E L E P	walk:Ag	1944
Urdu	urd	walk		ʧəlnə	ʧ ə l n ə	C3ln3	K V R N V	C E L N E	walk:K	1953
Marathi	mar	walk		tsalɳe	t s a l ɳ e	tsalne	T S V R N V	T S A L N E	walk:K	1953
Old_Church_Slavonic	chu	walk		iti	i t i	iti	V T V	I T I	walk:S	1956
Old_Church_Slavonic	chu	walk		xɔditi	x ɔ d i t i	xoditi	K V T V T V	G U T I T I	walk:F	1948
Serbo-Croatian	srp	walk		ˈǐtɕi	ˈǐ t ɕ i	itSi	V T S V	I T S I	walk:S	1956
Serbo-Croatian	srp	walk		xɔ̌ːdati	x ɔ̌ː d a t i	xodati	K V T V T V	G U T A T I	walk:F	1948
Bulgarian	bul	walk		vərˈvʲɤ	v ə r ˈvʲ ɤ	v3rvy~o	W V R W V	B E R B E	walk:An	1946
Bulgarian	bul	walk		ˈxɔdʲə	ˈx ɔ dʲ ə	xody~3	K V T V	G U T E	walk:F	1948
Macedonian	mkd	walk		ˈodam	ˈo d a m	odam	V T V M	U T A M	walk:F	1948
Russian	rus	walk		xodʲitʲ	x o dʲ i tʲ	xody~ity~	K V T V T	G U T I T	walk:F	1948
Polish	pol	walk		iɕtɕ	i ɕ t ɕ	iStS	V S T S	I S T S	walk:S	1956
Polish	pol	walk		ˈxɔdʑitɕ	ˈx ɔ d ʑ i t ɕ	xodZitS	K V T S V T S	G U T S I T S	walk:F	1948
Belarusian	bel	walk		isʲˈtsʲi	i sʲ ˈt sʲ i	isy~tsy~i	V S T S V	I S T S I	walk:S	1956
Belarusian	bel	walk		xaˈdzʲitsʲ	x a ˈd zʲ i t sʲ	xadzy~itsy~	K V T S V T S	G A T S I T S	walk:F	1948
Ukrainian	ukr	walk		xɔˈdɪtɪ	x ɔ ˈd ɪ t ɪ	xoditi	K V T V T V	G U T I T I	walk:F	1948
Ukrainian	ukr	walk		iˈtɪ	i ˈt ɪ	iti	V T V	I T I	walk:S	1956
Slovak	slk	walk		iːsc	iː s c	isT	V S K	I S C	walk:S	1956
Slovak	slk	walk		ˈxɔɟic	ˈx ɔ ɟ i c	xoCiT	K V K V K	G U C I C	walk:F	1948
Czech	ces	walk		jiːt	j iː t	yit	J V T	J I T	walk:S	1956
Czech	ces	walk		ˈxɔɟɪt	ˈx ɔ ɟ ɪ t	xoCit	K V K V T	G U C I T	walk:F	1948
Sorbian_Upper	hsb	walk		hitʃ	h i t ʃ	hitS	H V T S	H I T S	walk:S	1956
Sorbian_Upper	hsb	walk		ˈkʰɔdʒitʃ	ˈkʰ ɔ d ʒ i t ʃ	kh~odZitS	K V T S V T S	K U T S I T S	walk:F	1948
Sorbian_Lower	dsb	walk		hɘ̟ɕ	h ɘ̟ ɕ	h3S	H V S	H E S	walk:S	1956
Sorbian_Lower	dsb	walk		ˈxɘ̟jʑiɕ	ˈx ɘ̟ j ʑ i ɕ	x3yZiS	K V J S V S	G E J S I S	walk:F	1948
Slovenian	slv	walk		ˈǐːti	ˈǐː t i	iti	V T V	I T I	walk:S	1956
Slovenian	slv	walk		xɔˈdǐːti	x ɔ ˈd ǐː t i	xoditi	K V T V T V	G U T I T I	walk:F	1948
Old_Norse	non	walk		ˈɡanɣa	ˈɡ a n ɣ a	ganxa	K V N K V	K A N G A	walk:G	1949
Icelandic	isl	walk		ˈɡ̊auŋɡ̊a	ˈɡ̊ au ŋ ɡ̊ a	gauNga	K V N K V	K A N K A	walk:G	1949
Faroese	fao	walk		ˈɡaŋɡ̊a	ˈɡ a ŋ ɡ̊ a	gaNga	K V N K V	K A N K A	walk:G	1949
Norwegian_Riksmal	nor	walk		ɡoː	ɡ oː	go	K V	K U	walk:G	1949
Stavangersk		walk		ɡoː	ɡ oː	go	K V	K U	walk:G	1949
Old_Swedish		walk		ˈɡaŋːa	ˈɡ a ŋː a	gaNa	K V N V	K A N A	walk:G	1949
Swedish	swe	walk		go:	g o:	go	K V	K U	walk:G	1949
Elfdalian	qov	walk		goː	g oː	go	K V	K U	walk:G	1949
Danish	dan	walk		g̥ɔˀ	g̥ ɔˀ	"go"""	K V	K U	walk:G	1949
Danish_Fjolde		walk		ɡoa	ɡ oa	goa	K V	K U	walk:G	1949
Gutnish_Lau		walk		ˈlaupɛ	ˈl au p ɛ	laupE	R V P V	L A P E	walk:A	1942
Gutnish_Lau		walk		ɡɑː	ɡ ɑː	ga	K V	K A	walk:G	1949
English	eng	walk		wɔ:k	w ɔ: k	wok	W V K	W U K	walk:H	1950
Dutch	nld	walk		wɑndələn	w ɑ n d ə l ə n	wand3l3n	W V N T V R V N	W A N T E L E N	walk:Ab	1943
Dutch	nld	walk		ˈlopə	ˈl o p ə	lop3	R V P V	L U P E	walk:A	1942
German	deu	walk		ge:ən	g e:ə n	ge3n	K V N	K E N	walk:G	1949
Latin	lat	walk		ambuˈlaːre	a m b u ˈl aː r e	ambulare	V M P V R V R V	A M P Y L A R E	walk:D	1947
Catalan	cat	walk		əna	ə n a	3na	V N V	E N A	walk:D	1947
Catalan	cat	walk		kəmina	k ə m i n a	k3mina	K V M V N V	K E M I N A	walk:T	1957
Portuguese	por	walk		kɐmiˈɲaɾ	k ɐ m i ˈɲ a ɾ	kami5ar	K V M V N V R	K E M I N A R	walk:T	1957
Portuguese	por	walk		ɐ̃ˈdaɾ	ɐ̃ ˈd a ɾ	adar	V T V R	E T A R	walk:D	1947
Spanish	spa	walk		kaminaɾ	k a m i n a ɾ	kaminar	K V M V N V R	K A M I N A R	walk:T	1957
French	fra	walk		maʀʃe	m a ʀ ʃ e	marSe	M V R S V	M A R S E	walk:I	1951
Italian	ita	walk		kamminare	k a mm i n a r e	kamminare	K V M V N V R V	K A M I N A R E	walk:T	1957
Old_Irish	sga	walk		eθəðʹ	e θ ə ðʹ	e838	V T V T	E D E D	walk:Z	1959
Old_Irish	sga	walk		sʹiβəl	sʹ i β ə l	sib3l	S V P V R	S I B E L	walk:L	1954
Greek_Anc	grc	wash		lúːɔː	l úːɔː	luo	R V	L Y	wash:G	1970
Greek_Anc	grc	wash		plýːnɔː	p l yː n ɔː	plno	P R V N V	P L Y N U	wash:D	1968
Greek_Anc	grc	wash		nízdɔː	n í z d ɔː	nizdo	N V S T V	N I S T U	wash:O	1974
Greek_Mod	ell	wash		ˈple̞no̞	ˈp l e̞ n o̞	pleno	P R V N V	P L E N U	wash:D	1968
Ossetic_Iron	oss	wash		ɐχš	ɐ χ š	aGS	V K S	E G S	wash:L	1973
Ossetic_Digor	oss	wash		ɐχsn	ɐ χ s n	aGsn	V K S N	E G S N	wash:L	1973
Oriya	ori	wash		dho	d h o	dho	T H V	T H U	wash:F	1969
Bihari	mai	wash		dhob	d h o b	dhob	T H V P	T H U P	wash:F	1969
Urdu	urd	wash		d̪ʰonə	d̪ʰ o n ə	dh~on3	T V N V	T U N E	wash:F	1969
Marathi	mar	wash		dʰuɳe	dʰ u ɳ e	dh~une	T V N V	T Y N E	wash:F	1969
Old_Church_Slavonic	chu	wash		mɯti	m ɯ t i	muti	M V T V	M I T I	wash:I	1971
Serbo-Croatian	srp	wash		ˈprâti	ˈp r â t i	prati	P R V T V	P R A T I	wash:Q	1975
Bulgarian	bul	wash		ˈmijə	ˈm i j ə	miy3	M V J V	M I J E	wash:I	1971
Macedonian	mkd	wash		ˈmiɛ	ˈm i ɛ	miE	M V V	M I E	wash:I	1971
Russian	rus	wash		mɨtʲ	m ɨ tʲ	m3ty~	M V T	M I T	wash:I	1971
Polish	pol	wash		mɘ̟tɕ	m ɘ̟ t ɕ	m3tS	M V T S	M E T S	wash:I	1971
Belarusian	bel	wash		mɨtsʲ	m ɨ t sʲ	m3tsy~	M V T S	M I T S	wash:I	1971
Ukrainian	ukr	wash		ˈmɪtɪ	ˈm ɪ t ɪ	miti	M V T V	M I T I	wash:I	1971
Slovak	slk	wash		mic	m i c	miT	M V K	M I C	wash:I	1971
Czech	ces	wash		miːt	m iː t	mit	M V T	M I T	wash:I	1971
Sorbian_Upper	hsb	wash		mɘ̟tʃ	m ɘ̟ t ʃ	m3tS	M V T S	M E T S	wash:I	1971
Sorbian_Lower	dsb	wash		mɘ̟ɕ	m ɘ̟ ɕ	m3S	M V S	M E S	wash:I	1971
Slovenian	slv	wash		ˈmǐːti	ˈm ǐː t i	miti	M V T V	M I T I	wash:I	1971
Old_Norse	non	wash		ˈvaska	ˈv a s k a	vaska	W V S K V	B A S K A	wash:B	1967
Old_Norse	non	wash		θvaː	θ v aː	8va	T W V	D B A	wash:J	1972
Icelandic	isl	wash		θvɔː	θ v ɔː	8vo	T W V	D B U	wash:J	1972
Icelandic	isl	wash		ˈvaska	ˈv a s k a	vaska	W V S K V	B A S K A	wash:B	1967
Faroese	fao	wash		ˈvaskʰa	ˈv a s kʰ a	vaskh~a	W V S K V	B A S K A	wash:B	1967
Faroese	fao	wash		ˈtʰvo̜ːa	ˈtʰ v o̜ːa	th~voa	T W V	T B U	wash:J	1972
Norwegian_Riksmal	nor	wash		ˈʋàskə	ˈʋ à s k ə	wask3	W V S K V	W A S K E	wash:B	1967
Norwegian_Riksmal	nor	wash		ˈtʋɛ̀tːə	ˈt ʋ ɛ̀ tː ə	twEt3	T W V T V	T W E T E	wash:J	1972
Stavangersk		wash		ˈʋàska	ˈʋ à s k a	waska	W V S K V	W A S K A	wash:B	1967
Old_Swedish		wash		ˈθvætːa	ˈθ v æ tː a	8vEta	T W V T V	D B E T A	wash:J	1972
Old_Swedish		wash		θvaː	θ v aː	8va	T W V	D B A	wash:J	1972
Swedish	swe	wash		ˈtvɛ̀tːa	ˈt v ɛ̀ tː a	tvEta	T W V T V	T B E T A	wash:J	1972
Swedish	swe	wash		tvoː	t v oː	tvo	T W V	T B U	wash:J	1972
Elfdalian	qov	wash		ˈrɪ̃̀ɛ̃sɑ	ˈr ɪ̃̀ɛ̃ s ɑ	riEsa	R V S V	R I S A	wash:S	1976
Danish	dan	wash		ˈvasg̥ʰə	ˈv a s g̥ʰ ə	vasgh~3	W V S K V	B A S K E	wash:B	1967
Danish_Fjolde		wash		tuo	t uo	tuo	T V	T Y	wash:J	1972
Gutnish_Lau		wash		ˈtvɛtːɛ	ˈt v ɛ tː ɛ	tvEtE	T W V T V	T B E T E	wash:J	1972
Gutnish_Lau		wash		ˈvaskɛ	ˈv a s k ɛ	vaskE	W V S K V	B A S K E	wash:B	1967
English	eng	wash		wɒʃ	w ɒ ʃ	woS	W V S	W O S	wash:B	1967
Dutch	nld	wash		wɑsən	w ɑ s ə n	was3n	W V S V N	W A S E N	wash:B	1967
German	deu	wash		vaʃn̩	v a ʃ n̩	vaSn	W V S N	B A S N	wash:B	1967
Latin	lat	wash		laˈwaːre	l a ˈw aː r e	laware	R V W V R V	L A W A R E	wash:G	1970
Portuguese	por	wash		lɐˈvaɾ	l ɐ ˈv a ɾ	lavar	R V W V R	L E B A R	wash:G	1970
Spanish	spa	wash		laβaɾ	l a β a ɾ	labar	R V P V R	L A B A R	wash:G	1970
French	fra	wash		lave	l a v e	lave	R V W V	L A B E	wash:G	1970
Italian	ita	wash		lavare	l a v a r e	lavare	R V W V R V	L A B A R E	wash:G	1970
Old_Irish	sga	wash		nʹiɣʹəðʹ	nʹ i ɣʹ ə ðʹ	nix38	N V K V T	N I G E D	wash:O	1974
Greek_Anc	grc	we		hɛːmeːs	h ɛː m eː s	hEmes	H V M V S	H E M E S	we:A	1982
Greek_Mod	ell	we		e̞ˈmis	e̞ ˈm i s	emis	V M V S	E M I S	we:A	1982
Ossetic_Iron	oss	we		maχ	m a χ	maG	M V K	M A G	we:A	1982
Ossetic_Digor	oss	we		maχ	m a χ	maG	M V K	M A G	we:A	1982
Oriya	ori	we		ame	a m e	ame	V M V	A M E	we:A	1982
Bihari	mai	we		həmsəb	h ə m s ə b	h3ms3b	H V M S V P	H E M S E P	we:A	1982
Urdu	urd	we		həm	h ə m	h3m	H V M	H E M	we:A	1982
Marathi	mar	we		amʰi:	a mʰ i:	amh~i	V M V	A M I	we:A	1982
Old_Church_Slavonic	chu	we		mɯ	m ɯ	mu	M V	M I	we:A	1982
Serbo-Croatian	srp	we		mîː	m îː	mi	M V	M I	we:A	1982
Bulgarian	bul	we		ˈniɘ	ˈn i ɘ	ni3	N V V	N I E	we:C	1983
Macedonian	mkd	we		ˈniɛ	ˈn i ɛ	niE	N V V	N I E	we:C	1983
Russian	rus	we		mɨ	m ɨ	m3	M V	M I	we:A	1982
Polish	pol	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Belarusian	bel	we		mɨ	m ɨ	m3	M V	M I	we:A	1982
Ukrainian	ukr	we		mɪ	m ɪ	mi	M V	M I	we:A	1982
Slovak	slk	we		mi	m i	mi	M V	M I	we:A	1982
Czech	ces	we		mɪ	m ɪ	mi	M V	M I	we:A	1982
Sorbian_Upper	hsb	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Sorbian_Lower	dsb	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Slovenian	slv	we		mîː	m îː	mi	M V	M I	we:A	1982
Old_Norse	non	we		veːr	v eː r	ver	W V R	B E R	we:A	1982
Icelandic	isl	we		vɪːð	v ɪː ð	vi8	W V T	B I D	we:A	1982
Faroese	fao	we		viːt	v iː t	vit	W V T	B I T	we:A	1982
Norwegian_Riksmal	nor	we		ʋiː	ʋ iː	wi	W V	W I	we:A	1982
Stavangersk		we		meː	m eː	me	M V	M E	we:A	1982
Old_Swedish		we		viːr	v iː r	vir	W V R	B I R	we:A	1982
Swedish	swe	we		viː	v iː	vi	W V	B I	we:A	1982
Elfdalian	qov	we		wɪ̃ːð	w ɪ̃ː ð	wi8	W V T	W I D	we:A	1982
Danish	dan	we		viˀ	v iˀ	"vi"""	W V	B I	we:A	1982
Danish_Fjolde		we		vi	v i	vi	W V	B I	we:A	1982
Gutnish_Lau		we		vœɪr	v œɪ r	vEir	W V R	B U R	we:A	1982
English	eng	we		wi:	w i:	wi	W V	W I	we:A	1982
Dutch	nld	we		wɛi	w ɛi	wEi	W V	W E	we:A	1982
German	deu	we		vi:ɐ̯	v i:ɐ̯	via	W V	B I	we:A	1982
Latin	lat	we		noːs	n oː s	nos	N V S	N U S	we:A	1982
Catalan	cat	we		nuzaltrəs	n u z a l t r ə s	nuzaltr3s	N V S V R T R V S	N Y S A L T R E S	we:A	1982
Portuguese	por	we		ˈnɔʃ	ˈn ɔ ʃ	noS	N V S	N U S	we:A	1982
Spanish	spa	we		nosotɾos	n o s o t ɾ o s	nosotros	N V S V T R V S	N U S U T R U S	we:A	1982
French	fra	we		nu	n u	nu	N V	N Y	we:A	1982
Old_Irish	sga	we		n	n	n	N	N	we:A	1982
Old_Irish	sga	we		sʹnʹi:	sʹ nʹ i:	sni	S N V	S N I	we:A	1982
Greek_Anc	grc	what		tí	t í	ti	T V	T I	what:A	1998
Greek_Mod	ell	what		ti	t i	ti	T V	T I	what:A	1998
Ossetic_Iron	oss	what		sy	s y	si	S V	S Y	what:A	1998
Ossetic_Digor	oss	what		či	č i	Ci	K V	C I	what:A	1998
Oriya	ori	what		kɔɔɳɔ	k ɔɔ ɳ ɔ	koono	K V N V	K U N U	what:A	1998
Bihari	mai	what		ki	k i	ki	K V	K I	what:A	1998
Urdu	urd	what		kjɑ	k j ɑ	kya	K J V	K J A	what:A	1998
Marathi	mar	what		kaj	k a j	kay	K V J	K A J	what:A	1998
Old_Church_Slavonic	chu	what		tʃɪ̆tɔ	t ʃ ɪ̆ t ɔ	tSito	T S V T V	T S I T U	what:A	1998
Serbo-Croatian	srp	what		ʃtɔ̂	ʃ t ɔ̂	Sto	S T V	S T U	what:A	1998
Bulgarian	bul	what		kəˈkvɔ	k ə ˈk v ɔ	k3kvo	K V K W V	K E K B U	what:A	1998
Macedonian	mkd	what		ʃto	ʃ t o	Sto	S T V	S T U	what:A	1998
Russian	rus	what		ʂtɔ	ʂ t ɔ	Sto	S T V	S T U	what:A	1998
Polish	pol	what		tsɔ	t s ɔ	tso	T S V	T S U	what:A	1998
Belarusian	bel	what		ʂtɔ	ʂ t ɔ	Sto	S T V	S T U	what:A	1998
Ukrainian	ukr	what		ʂtʂɔ	ʂ t ʂ ɔ	StSo	S T S V	S T S U	what:A	1998
Slovak	slk	what		tʃɔ	t ʃ ɔ	tSo	T S V	T S U	what:A	1998
Czech	ces	what		tsɔ	t s ɔ	tso	T S V	T S U	what:A	1998
Sorbian_Upper	hsb	what		ʃtɔ	ʃ t ɔ	Sto	S T V	S T U	what:A	1998
Sorbian_Lower	dsb	what		tsɔ	t s ɔ	tso	T S V	T S U	what:A	1998
Slovenian	slv	what		kǎːj	k ǎː j	kay	K V J	K A J	what:A	1998
Old_Norse	non	what		ɣvat	ɣ v a t	xvat	K W V T	G B A T	what:A	1998
Icelandic	isl	what		xʷaːð	xʷ aː ð	xw~a8	K V T	G A D	what:A	1998
Faroese	fao	what		kʰvɛaːt	kʰ v ɛaː t	kh~vEat	K W V T	K B E T	what:A	1998
Norwegian_Riksmal	nor	what		ʋaː	ʋ aː	wa	W V	W A	what:A	1998
Stavangersk		what		ka	k a	ka	K V	K A	what:A	1998
Old_Swedish		what		ˈhvaːð	ˈh v aː ð	hva8	H W V T	H B A D	what:A	1998
Swedish	swe	what		vɑːd	v ɑː d	vad	W V T	B A T	what:A	1998
Elfdalian	qov	what		wɛn	w ɛ n	wEn	W V N	W E N	what:A	1998
Danish	dan	what		va	v a	va	W V	B A	what:A	1998
Danish_Fjolde		what		vɑɹ	v ɑ ɹ	var	W V R	B A R	what:A	1998
Gutnish_Lau		what		vɑː	v ɑː	va	W V	B A	what:A	1998
English	eng	what		wɒt	w ɒ t	wot	W V T	W O T	what:A	1998
Dutch	nld	what		wɑt	w ɑ t	wat	W V T	W A T	what:A	1998
German	deu	what		vas	v a s	vas	W V S	B A S	what:A	1998
Latin	lat	what		kʷid	kʷ i d	kw~id	K V T	K I T	what:A	1998
Catalan	cat	what		kɛ	k ɛ	kE	K V	K E	what:A	1998
Portuguese	por	what		kɨ	k ɨ	k3	K V	K I	what:A	1998
Spanish	spa	what		ke	k e	ke	K V	K E	what:A	1998
French	fra	what		kə	k ə	k3	K V	K E	what:A	1998
Italian	ita	what		ke	k e	ke	K V	K E	what:A	1998
Old_Irish	sga	what		kʹiðʹ	kʹ i ðʹ	ki8	K V T	K I D	what:A	1998
Greek_Anc	grc	where		puː	p uː	pu	P V	P Y	where:B	2000
Greek_Mod	ell	where		pu	p u	pu	P V	P Y	where:B	2000
Ossetic_Iron	oss	where		kɐm	k ɐ m	kam	K V M	K E M	where:B	2000
Ossetic_Digor	oss	where		kɐmi	k ɐ m i	kami	K V M V	K E M I	where:B	2000
Oriya	ori	where		kẽũʈhiki	k ẽũ ʈ h i k i	kethiki	K V T H V K V	K E T H I K I	where:B	2000
Urdu	urd	where		kəhɑ̃	k ə h ɑ̃	k3ha	K V H V	K E H A	where:B	2000
Marathi	mar	where		kuʈʰe	k u ʈʰ e	kuth~e	K V T V	K Y T E	where:B	2000
Old_Church_Slavonic	chu	where		kʊ̆dɛ	k ʊ̆ d ɛ	kudE	K V T V	K Y T E	where:B	2000
Serbo-Croatian	srp	where		gdjɛ̂	g d j ɛ̂	gdyE	K T J V	K T J E	where:B	2000
Bulgarian	bul	where		kəˈdɛ	k ə ˈd ɛ	k3dE	K V T V	K E T E	where:B	2000
