ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
22406	Brao	to shoot	paɲ	p a ɲ	5429	Brao	to shoot/3	291 997 595	1172	lave1249
22407	Bunong	to shoot	paɲ	p a ɲ	5429	Bunong	to shoot/3	291 997 595	1172	cent1992
22408	Cheng	to shoot	paɲ	p a ɲ	5429	Cheng	to shoot/3	291 997 595	1172	jeng1241
22409	Chrau	to shoot	paɲ	p a ɲ	5429	Chrau	to shoot/3	291 997 595	1172	chra1242
22410	Cua	to shoot	pɛc	p ɛ c	5429	Cua	to shoot/3	291 1121 606	1172	cuaa1241
22411	Halang	to shoot	pɛŋ	p ɛ ŋ	5429	Halang	to shoot/3	291 1121 801	1172	hala1252
22412	Jeh	to shoot	pɛŋ	p ɛ ŋ	5429	Jeh	to shoot/3	291 1121 801	1172	jehh1245
22413	JruLaven	to shoot	pɛɲ	p ɛ ɲ	5429	Jru-Laven	to shoot/3	291 1121 595	1172	lave1248
22414	Kasseng	to shoot	paɲ	p a ɲ	5429	Kasseng	to shoot/3	291 997 595	1172	kass1248
22415	Khaonh	to shoot	paɲ	p a ɲ	5429	Khaonh	to shoot/3	291 997 595	1172	cent1992
22416	Mel	to shoot	paɲ	p a ɲ	5429	Mel	to shoot/3	291 997 595	1172	cent1992
22418	Nyaheun	to shoot	paɲ	p a ɲ	5429	Nyaheun	to shoot/3	291 997 595	1172	nyah1249
22419	Ramam	to shoot	pɛᵏŋ	p ɛ ŋ̊	5429	Ramam	to shoot/3	291 1121 802	1172	roma1331
22420	Rengao	to shoot	pɛŋ	p ɛ ŋ	5429	Rengao	to shoot/3	291 1121 801	1172	reng1252
22421	Sapuan	to shoot	paɲ	p a ɲ	5429	Sapuan	to shoot/3	291 997 595	1172	sapu1248
22422	Sedang	to shoot	pɛ̰ŋ	p ɛ̰ ŋ	5429	Sedang	to shoot/3	291 1124 801	1172	seda1262
22423	Sre	to shoot	paɲ	p a ɲ	5429	Sre	to shoot/3	291 997 595	1172	koho1244
22424	Stieng	to shoot	paɲ	p a ɲ	5429	Stieng	to shoot/3	291 997 595	1172	bulo1242
22425	Tampuan	to shoot	paɲ	p a ɲ	5429	Tampuan	to shoot/3	291 997 595	1172	1251
22661	Chrau	to sleep/lie down	viʔ	v i ʔ	5509	Chrau	to sleep/lie down/5	451 1076 409	2116	chra1242
22653	Alak	to sleep/lie down	ŋaɲ pʻic	ŋ a ɲ _ pʼ i c	5509	Alak	to sleep/lie down/5	801 997 595 1190 224 1076 606	2116	alak1253
22654	BahnarGolar	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Golar	to sleep/lie down/6	120 1117 291	2116	bahn1262
22655	BahnarKontum	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Kontum	to sleep/lie down/6	120 1117 291	2116	bahn1262
22656	BahnarPleiku	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Pleiku	to sleep/lie down/6	120 1117 291	2116	bahn1262
22657	BahnarPleiku	to sleep/lie down	ɓic	ɓ i c	5509	Bahnar-Pleiku	to sleep/lie down/5	229 1076 606	2116	bahn1262
22658	Brao	to sleep/lie down	ŋkɨj hŋan	ŋ k ɨ j _ h ŋ a n	5511	Brao	to sleep/lie down/7	801 838 983 570 1190 405 801 997 107	2116	lave1249
22659	Bunong	to sleep/lie down	pe̤c	p e̤ c	5509	Bunong	to sleep/lie down/5	291 1100 606	2116	cent1992
22660	Cheng	to sleep/lie down	han cin	h a n _ c i n	5512	Cheng	to sleep/lie down/8	405 997 107 1190 606 1076 107	2116	jeng1241
22662	Cua	to sleep/lie down	bic	b i c	5509	Cua	to sleep/lie down/5	257 1076 606	2116	cuaa1241
22663	Halang	to sleep/lie down	kuːj	k uː j	5511	Halang	to sleep/lie down/7	838 860 570	2116	hala1252
22664	Jeh	to sleep/lie down	ka̤t	k a̤ t	5513	Jeh	to sleep/lie down/9	838 998 120	2116	jehh1245
22665	JruLaven	to sleep/lie down	kuj ŋen	k u j _ ŋ e n	5513	Jru-Laven	to sleep/lie down/9	838 868 570 1190 801 1089 107	2116	lave1248
22666	Kasseng	to sleep/lie down	leːc	l eː c	5480	Kasseng	to sleep/lie down/10	554 1091 606	2116	kass1248
22667	Khaonh	to sleep/lie down	ɓɪc	ɓ ɪ c	5509	Khaonh	to sleep/lie down/5	229 1110 606	2116	cent1992
22668	Mel	to sleep/lie down	bɪc	b ɪ c	5509	Mel	to sleep/lie down/5	257 1110 606	2116	cent1992
22669	MnongRlm	to sleep/lie down	beʔ / bac / biʔ / bic	b e ʔ	5509	Mnong-Rölöm	to sleep/lie down/5	257 1089 409	2116	east2333
22670	Nyaheun	to sleep/lie down	kwiː	k w iː	5513	Nyaheun	to sleep/lie down/9	838 462 1068	2116	nyah1249
22672	Rengao	to sleep/lie down	kṳj	k ṳ j	5513	Rengao	to sleep/lie down/9	838 861 570	2116	reng1252
22673	Sapuan	to sleep/lie down	kuj	k u j	5513	Sapuan	to sleep/lie down/9	838 868 570	2116	sapu1248
22674	Sedang	to sleep/lie down	kɔj	k ɔ j	5513	Sedang	to sleep/lie down/9	838 916 570	2116	seda1262
22675	Sedang	to sleep/lie down	tam	t a m	5481	Sedang	to sleep/lie down/11	120 997 241	2116	seda1262
22676	Sre	to sleep/lie down	bic	b i c	5509	Sre	to sleep/lie down/5	257 1076 606	2116	koho1244
22677	Sre	to sleep/lie down	kuj	k u j	5513	Sre	to sleep/lie down/9	838 868 570	2116	koho1244
22678	Stieng	to sleep/lie down	bec	b e c	5509	Stieng	to sleep/lie down/5	257 1089 606	2116	bulo1242
22679	Tampuan	to sleep/lie down	taip	t a i p	5510	Tampuan	to sleep/lie down/6	120 997 1076 291	2116	1251
22680	Tampuan	to sleep/lie down	hlak	h l a k	5482	Tampuan	to sleep/lie down/12	405 554 997 838	2116	1251
23187	JruLaven	to steal	tmoŋ	t m o ŋ	5620	Jru-Laven	to steal/3	120 241 887 801	713	lave1248
23188	Kasseng	to steal	toŋ	t o ŋ	5620	Kasseng	to steal/3	120 887 801	713	kass1248
23189	Khaonh	to steal	tɔŋ	t ɔ ŋ	5620	Khaonh	to steal/3	120 916 801	713	cent1992
23191	MnongRlm	to steal	blac / blɛːc	b l a c	5623	Mnong-Rölöm	to steal/5	257 554 997 606	713	east2333
23192	MnongRlm	to steal	kʰiem	kʰ i e m	5624	Mnong-Rölöm	to steal/6	820 1076 1089 241	713	east2333
23193	MnongRlm	to steal	tlɛʔ	t l ɛ ʔ	5622	Mnong-Rölöm	to steal/4	120 554 1121 409	713	east2333
23194	Nyaheun	to steal	mmuoŋ	m m u o ŋ	5620	Nyaheun	to steal/3	241 241 868 887 801	713	nyah1249
23195	Ramam	to steal	tɔᵏŋ	t ɔ ŋ̊	5620	Ramam	to steal/3	120 916 802	713	roma1331
23198	Sedang	to steal	tɔŋ	t ɔ ŋ	5620	Sedang	to steal/3	120 916 801	713	seda1262
23199	Sre	to steal	kəɲaw	k ə ɲ a w	5625	Sre	to steal/7	838 1022 595 997 462	713	koho1244
23200	Stieng	to steal	tətuːŋ	t ə t uː ŋ	5620	Stieng	to steal/3	120 1022 120 860 801	713	bulo1242
23201	Tampuan	to steal	ʔntoŋ	ʔ n t o ŋ	5620	Tampuan	to steal/3	409 107 120 887 801	713	1251
23176	BahnarGolar	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Golar	to steal/3	120 1022 120 880 801	713	bahn1262
23177	BahnarKontum	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Kontum	to steal/3	120 1022 120 880 801	713	bahn1262
23178	BahnarPleiku	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Pleiku	to steal/3	120 1022 120 880 801	713	bahn1262
23179	BahnarPleiku	to steal	klɛʔ	k l ɛ ʔ	5622	Bahnar-Pleiku	to steal/4	838 554 1121 409	713	bahn1262
23175	Alak	to steal	tatuːŋ	t a t uː ŋ	5620	Alak	to steal/3	120 997 120 860 801	713	alak1253
23180	Brao	to steal	toŋ	t o ŋ	5620	Brao	to steal/3	120 887 801	713	lave1249
23181	Bunong	to steal	ntuŋ	n t u ŋ	5620	Bunong	to steal/3	107 120 868 801	713	cent1992
23184	Cua	to steal	saː tok	s aː _ t o k	5620	Cua	to steal/3	89 1004 1190 120 887 838	713	cuaa1241
23185	Halang	to steal	tuːŋ	t uː ŋ	5620	Halang	to steal/3	120 860 801	713	hala1252
23190	Mel	to steal	tʊŋ	t ʊ ŋ	5620	Mel	to steal/3	120 904 801	713	cent1992
23196	Rengao	to steal	tṳŋ	t ṳ ŋ	5620	Rengao	to steal/3	120 861 801	713	reng1252
23186	Jeh	to steal	tuːŋ	t uː ŋ	5620	Jeh	to steal/3	120 860 801	713	jehh1245
23305	Alak	to tie/bind	tɔːm	t ɔː m	5671	Alak	to tie/bind/6	120 914 241	1917	alak1253
23306	BahnarGolar	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Golar	to tie/bind/7	606 887 409	1917	bahn1262
23307	BahnarKontum	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Kontum	to tie/bind/7	606 887 409	1917	bahn1262
23308	BahnarPleiku	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Pleiku	to tie/bind/7	606 887 409	1917	bahn1262
23310	Bunong	to tie/bind	kəːt	k əː t	5674	Bunong	to tie/bind/9	838 845 120	1917	cent1992
23314	Halang	to tie/bind	be̤ʔ	b e̤ ʔ	5670	Halang	to tie/bind/5	257 1100 409	1917	hala1252
23327	Sre	to tie/bind	kət	k ə t	5674	Sre	to tie/bind/9	838 1022 120	1917	koho1244
23313	Cua	to tie/bind	bɛc	b ɛ c	5670	Cua	to tie/bind/5	257 1121 606	1917	cuaa1241
23317	Kasseng	to tie/bind	bɤk	b ɤ k	5670	Kasseng	to tie/bind/5	257 947 838	1917	kass1248
23320	MnongRlm	to tie/bind	kat	k a t	5674	Mnong-Rölöm	to tie/bind/9	838 997 120	1917	east2333
23321	MnongRlm	to tie/bind	cap	c a p	5629	Mnong-Rölöm	to tie/bind/10	606 997 291	1917	east2333
23318	Khaonh	to tie/bind	kət	k ə t	5674	Khaonh	to tie/bind/9	838 1022 120	1917	cent1992
23309	Brao	to tie/bind	bɨk	b ɨ k	5670	Brao	to tie/bind/5	257 983 838	1917	lave1249
23311	Cheng	to tie/bind	bɨk	b ɨ k	5670	Cheng	to tie/bind/5	257 983 838	1917	jeng1241
23315	Jeh	to tie/bind	rih	r i h	5673	Jeh	to tie/bind/8	153 1076 405	1917	jehh1245
23319	Mel	to tie/bind	kət	k ə t	5674	Mel	to tie/bind/9	838 1022 120	1917	cent1992
23324	Rengao	to tie/bind	kə̤t	k ə̤ t	5674	Rengao	to tie/bind/9	838 1025 120	1917	reng1252
23325	Sapuan	to tie/bind	bɨk	b ɨ k	5670	Sapuan	to tie/bind/5	257 983 838	1917	sapu1248
23326	Sedang	to tie/bind	pa	p a	5670	Sedang	to tie/bind/5	291 997	1917	seda1262
23328	Stieng	to tie/bind	kɔt	k ɔ t	5674	Stieng	to tie/bind/9	838 916 120	1917	bulo1242
23329	Tampuan	to tie/bind	cɔːʔ	c ɔː ʔ	5672	Tampuan	to tie/bind/7	606 914 409	1917	1251
23322	Nyaheun	to tie/bind	bɨk	b ɨ k	5670	Nyaheun	to tie/bind/5	257 983 838	1917	nyah1249
23316	JruLaven	to tie/bind	bɨk	b ɨ k	5670	Jru-Laven	to tie/bind/5	257 983 838	1917	lave1248
23706	Alak	to wake up/awaken	paŋʔɔh	p a ŋ ʔ ɔ h	5722	Alak	to wake up/awaken/10	291 997 801 409 916 405	1602	alak1253
23707	BahnarGolar	to wake up/awaken	həɗər	h ə ɗ ə r	5776	Bahnar-Golar	to wake up/awaken/7	405 1022 93 1022 153	1602	bahn1262
23710	Brao	to wake up/awaken	pəraj	p ə r a j	5723	Brao	to wake up/awaken/11	291 1022 153 997 570	1602	lave1249
23711	Bunong	to wake up/awaken	kah	k a h	5724	Bunong	to wake up/awaken/12	838 997 405	1602	cent1992
23713	Chrau	to wake up/awaken	prɛː	p r ɛː	5723	Chrau	to wake up/awaken/11	291 153 1117	1602	chra1242
23714	Cua	to wake up/awaken	kah	k a h	5724	Cua	to wake up/awaken/12	838 997 405	1602	cuaa1241
23716	Jeh	to wake up/awaken	ttroʔ	t t r o ʔ	5726	Jeh	to wake up/awaken/14	120 120 153 887 409	1602	jehh1245
23717	JruLaven	to wake up/awaken	ʔjəː	ʔ j əː	5727	Jru-Laven	to wake up/awaken/15	409 570 845	1602	lave1248
23718	Kasseng	to wake up/awaken	ʔəsɤt	ʔ ə s ɤ t	5728	Kasseng	to wake up/awaken/16	409 1022 89 947 120	1602	kass1248
23721	MnongRlm	to wake up/awaken	kah	k a h	5724	Mnong-Rölöm	to wake up/awaken/12	838 997 405	1602	east2333
23722	MnongRlm	to wake up/awaken	ŋɛh	ŋ ɛ h	5729	Mnong-Rölöm	to wake up/awaken/17	801 1121 405	1602	east2333
23724	MnongRlm	to wake up/awaken	lɛː	l ɛː	5730	Mnong-Rölöm	to wake up/awaken/18	554 1117	1602	east2333
23725	Nyaheun	to wake up/awaken	hlɨŋ	h l ɨ ŋ	5731	Nyaheun	to wake up/awaken/19	405 554 983 801	1602	nyah1249
23729	Sedang	to wake up/awaken	riw	r i w	5733	Sedang	to wake up/awaken/20	153 1076 462	1602	seda1262
23731	Stieng	to wake up/awaken	kah	k a h	5724	Stieng	to wake up/awaken/12	838 997 405	1602	bulo1242
23727	Rengao	to wake up/awaken	ri̤w	r i̤ w	5733	Rengao	to wake up/awaken/20	153 1072 462	1602	reng1252
23709	BahnarPleiku	to wake up/awaken	həʔnər / həɗər / səʔnər	h ə ʔ n ə r	5776	Bahnar-Pleiku	to wake up/awaken/7	405 1022 409 107 1022 153	1602	bahn1262
23728	Sapuan	to wake up/awaken	raj	r a j	5723	Sapuan	to wake up/awaken/11	153 997 570	1602	sapu1248
23715	Halang	to wake up/awaken	pʰi̤ək	pʰ i̤ ə k	5725	Halang	to wake up/awaken/13	264 1072 1022 838	1602	hala1252
23723	MnongRlm	to wake up/awaken	ŋal	ŋ a l	5778	Mnong-Rölöm	to wake up/awaken/9	801 997 554	1602	east2333
23730	Sre	to wake up/awaken	kah	k a h	5724	Sre	to wake up/awaken/12	838 997 405	1602	koho1244
23979	Alak	to wash (hands, things)	raːw	r aː w	5884	Alak	to wash (hands, things)/8	153 1004 462	1453	alak1253
23980	BahnarGolar	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Golar	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23981	BahnarKontum	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Kontum	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23982	BahnarPleiku	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Pleiku	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23983	Brao	to wash (hands, things)	cʰdaː	cʰ d aː	5843	Brao	to wash (hands, things)/10	604 145 1004	1453	lave1249
23984	Bunong	to wash (hands, things)	raːw	r aː w	5884	Bunong	to wash (hands, things)/8	153 1004 462	1453	cent1992
23985	Cheng	to wash (hands, things)	raːw	r aː w	5884	Cheng	to wash (hands, things)/8	153 1004 462	1453	jeng1241
23986	Chrau	to wash (hands, things)	raːw	r aː w	5884	Chrau	to wash (hands, things)/8	153 1004 462	1453	chra1242
23987	Cua	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Cua	to wash (hands, things)/9	409 595 1004 462	1453	cuaa1241
23988	Halang	to wash (hands, things)	raːw	r aː w	5884	Halang	to wash (hands, things)/8	153 1004 462	1453	hala1252
23989	Jeh	to wash (hands, things)	raːw	r aː w	5884	Jeh	to wash (hands, things)/8	153 1004 462	1453	jehh1245
23990	JruLaven	to wash (hands, things)	htaː	h t aː	5843	Jru-Laven	to wash (hands, things)/10	405 120 1004	1453	lave1248
23991	Kasseng	to wash (hands, things)	ʔəraːw	ʔ ə r aː w	5884	Kasseng	to wash (hands, things)/8	409 1022 153 1004 462	1453	kass1248
23992	Khaonh	to wash (hands, things)	ʀɑw	ʀ ɑ w	5884	Khaonh	to wash (hands, things)/8	767 952 462	1453	cent1992
23993	Mel	to wash (hands, things)	ᵊraw	ə r a w	5884	Mel	to wash (hands, things)/8	1022 153 997 462	1453	cent1992
23994	MnongRlm	to wash (hands, things)	raːw	r aː w	5884	Mnong-Rölöm	to wash (hands, things)/8	153 1004 462	1453	east2333
23995	Nyaheun	to wash (hands, things)	hraː	h r aː	5884	Nyaheun	to wash (hands, things)/8	405 153 1004	1453	nyah1249
23996	Ramam	to wash (hands, things)	ɣaːw	ɣ aː w	5884	Ramam	to wash (hands, things)/8	780 1004 462	1453	roma1331
23997	Rengao	to wash (hands, things)	raːw	r aː w	5884	Rengao	to wash (hands, things)/8	153 1004 462	1453	reng1252
23999	Sedang	to wash (hands, things)	ʂɛ̰o	ʂ ɛ̰ o	5884	Sedang	to wash (hands, things)/8	705 1124 887	1453	seda1262
24000	Sre	to wash (hands, things)	raːw	r aː w	5884	Sre	to wash (hands, things)/8	153 1004 462	1453	koho1244
24001	Stieng	to wash (hands, things)	raːw	r aː w	5884	Stieng	to wash (hands, things)/8	153 1004 462	1453	bulo1242
24002	Tampuan	to wash (hands, things)	raːw	r aː w	5884	Tampuan	to wash (hands, things)/8	153 1004 462	1453	1251
24364	Alak	tooth	canaɲ	c a n a ɲ	5923	Alak	tooth/5	606 997 107 997 595	1380	alak1253
24365	BahnarGolar	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Golar	tooth/5	89 1022 107 1121 595	1380	bahn1262
24377	Khaonh	tooth	seːc	s eː c	5925	Khaonh	tooth/7	89 1091 606	1380	cent1992
24366	BahnarKontum	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Kontum	tooth/5	89 1022 107 1121 595	1380	bahn1262
24367	BahnarPleiku	tooth	sənɛɲ / hənɛɲ	s ə n ɛ ɲ	5923	Bahnar-Pleiku	tooth/5	89 1022 107 1121 595	1380	bahn1262
24368	Brao	tooth	pɨŋ	p ɨ ŋ	5924	Brao	tooth/6	291 983 801	1380	lave1249
24369	Bunong	tooth	seːk	s eː k	5925	Bunong	tooth/7	89 1091 838	1380	cent1992
24370	Cheng	tooth	pɨŋ	p ɨ ŋ	5924	Cheng	tooth/6	291 983 801	1380	jeng1241
24371	Chrau	tooth	seːc	s eː c	5925	Chrau	tooth/7	89 1091 606	1380	chra1242
24373	Halang	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Halang	tooth/5	405 1022 107 1121 801	1380	hala1252
24374	Jeh	tooth	siʔnɛŋ / ʔiʔnɛŋ	s i ʔ n ɛ ŋ	5923	Jeh	tooth/5	89 1076 409 107 1121 801	1380	jehh1245
24375	JruLaven	tooth	pɨŋ	p ɨ ŋ	5924	Jru-Laven	tooth/6	291 983 801	1380	lave1248
24376	Kasseng	tooth	pɯːŋ	p ɯː ŋ	5924	Kasseng	tooth/6	291 946 801	1380	kass1248
24378	Mel	tooth	seːc	s eː c	5925	Mel	tooth/7	89 1091 606	1380	cent1992
24379	MnongRlm	tooth	seːk	s eː k	5925	Mnong-Rölöm	tooth/7	89 1091 838	1380	east2333
24380	Nyaheun	tooth	pɨŋ	p ɨ ŋ	5924	Nyaheun	tooth/6	291 983 801	1380	nyah1249
24381	Ramam	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Ramam	tooth/5	405 1022 107 1121 801	1380	roma1331
24382	Rengao	tooth	hənɛŋ	h ə n ɛ ŋ	5923	Rengao	tooth/5	405 1022 107 1121 801	1380	reng1252
24383	Sapuan	tooth	pɨŋ	p ɨ ŋ	5924	Sapuan	tooth/6	291 983 801	1380	sapu1248
24384	Sedang	tooth	hənɛ̰ŋ	h ə n ɛ̰ ŋ	5923	Sedang	tooth/5	405 1022 107 1124 801	1380	seda1262
24385	Sre	tooth	siː	s iː	5925	Sre	tooth/7	89 1068	1380	koho1244
24386	Stieng	tooth	cʰeːk	cʰ eː k	5925	Stieng	tooth/7	604 1091 838	1380	bulo1242
24387	Tampuan	tooth	sanaɲ	s a n a ɲ	5923	Tampuan	tooth/5	89 997 107 997 595	1380	1251
24871	Alak	water	tʻaːk	tʼ aː k	6000	Alak	water/6	60 1004 838	948	alak1253
24876	Bunong	water	ta̤ːk	t a̤ː k	6000	Bunong	water/6	120 1001 838	948	cent1992
24877	Cheng	water	daːk	d aː k	6000	Cheng	water/6	145 1004 838	948	jeng1241
24878	Chrau	water	daːʔ	d aː ʔ	6000	Chrau	water/6	145 1004 409	948	chra1242
24879	Cua	water	daːk	d aː k	6000	Cua	water/6	145 1004 838	948	cuaa1241
24880	Halang	water	daːk	d aː k	6000	Halang	water/6	145 1004 838	948	hala1252
24881	Jeh	water	daːk	d aː k	6000	Jeh	water/6	145 1004 838	948	jehh1245
24882	JruLaven	water	daːk	d aː k	6000	Jru-Laven	water/6	145 1004 838	948	lave1248
24883	Kasseng	water	daːk	d aː k	6000	Kasseng	water/6	145 1004 838	948	kass1248
24884	Khaonh	water	ɗɑ̤ːk	ɗ ɑ̤ː k	6000	Khaonh	water/6	93 953 838	948	cent1992
24885	Mel	water	ɗa̤ːk	ɗ a̤ː k	6000	Mel	water/6	93 1001 838	948	cent1992
24886	MnongRlm	water	daːk	d aː k	6000	Mnong-Rölöm	water/6	145 1004 838	948	east2333
24888	Ramam	water	ʦiak	ts i a k	6000	Ramam	water/6	15 1076 997 838	948	roma1331
24889	Rengao	water	daːk	d aː k	6000	Rengao	water/6	145 1004 838	948	reng1252
24890	Sapuan	water	daːk	d aː k	6000	Sapuan	water/6	145 1004 838	948	sapu1248
24891	Sedang	water	teə	t e ə	6000	Sedang	water/6	120 1089 1022	948	seda1262
24892	Sre	water	daː	d aː	6000	Sre	water/6	145 1004	948	koho1244
24893	Stieng	water	daːk	d aː k	6000	Stieng	water/6	145 1004 838	948	bulo1242
24894	Tampuan	water	ti̤ək	t i̤ ə k	6000	Tampuan	water/6	120 1072 1022 838	948	1251
24872	BahnarGolar	water	ɗaːk	ɗ aː k	6000	Bahnar-Golar	water/6	93 1004 838	948	bahn1262
24873	BahnarKontum	water	ɗaːk	ɗ aː k	6000	Bahnar-Kontum	water/6	93 1004 838	948	bahn1262
24874	BahnarPleiku	water	ɗaːk	ɗ aː k	6000	Bahnar-Pleiku	water/6	93 1004 838	948	bahn1262
24887	Nyaheun	water	daːk	d aː k	6000	Nyaheun	water/6	145 1004 838	948	nyah1249
24875	Brao	water	daːk	d aː k	6000	Brao	water/6	145 1004 838	948	lave1249
24994	BahnarGolar	white	kɔːk	k ɔː k	6031	Bahnar-Golar	white/5	838 914 838	1335	bahn1262
24999	Cheng	white	bɔːk	b ɔː k	6030	Cheng	white/4	257 914 838	1335	jeng1241
25000	Chrau	white	vɔːʔ	v ɔː ʔ	6030	Chrau	white/4	451 914 409	1335	chra1242
25001	Cua	white	kɔʔ	k ɔ ʔ	6031	Cua	white/5	838 916 409	1335	cuaa1241
25002	Halang	white	kɔʔ	k ɔ ʔ	6031	Halang	white/5	838 916 409	1335	hala1252
25003	Halang	white	dəbɔak	d ə b ɔ a k	6030	Halang	white/4	145 1022 257 916 997 838	1335	hala1252
25004	Jeh	white	təbɔːk	t ə b ɔː k	6030	Jeh	white/4	120 1022 257 914 838	1335	jehh1245
25005	JruLaven	white	ʔbɔːk	ʔ b ɔː k	6030	Jru-Laven	white/4	409 257 914 838	1335	lave1248
25007	Khaonh	white	ɓa̤ːwk	ɓ a̤ː w k	6030	Khaonh	white/4	229 1001 462 838	1335	cent1992
25008	Mel	white	ɓɔ̤ːk	ɓ ɔ̤ː k	6030	Mel	white/4	229 911 838	1335	cent1992
25009	MnongRlm	white	buok	b u o k	6030	Mnong-Rölöm	white/4	257 868 887 838	1335	east2333
25010	Nyaheun	white	bɔːk	b ɔː k	6030	Nyaheun	white/4	257 914 838	1335	nyah1249
25011	Ramam	white	kəpuok	k ə p u o k	6030	Ramam	white/4	838 1022 291 868 887 838	1335	roma1331
25012	Rengao	white	təbɔːk	t ə b ɔː k	6030	Rengao	white/4	120 1022 257 914 838	1335	reng1252
25013	Sapuan	white	bɔːk	b ɔː k	6030	Sapuan	white/4	257 914 838	1335	sapu1248
25014	Sedang	white	boŋ	b o ŋ	6032	Sedang	white/6	257 887 801	1335	seda1262
25015	Sre	white	bɔː	b ɔː	6030	Sre	white/4	257 914	1335	koho1244
25016	Stieng	white	ŋlaːŋ	ŋ l aː ŋ	6029	Stieng	white/32	801 554 1004 801	1335	bulo1242
25017	Stieng	white	bɔːk	b ɔː k	6030	Stieng	white/4	257 914 838	1335	bulo1242
25018	Tampuan	white	baːk	b aː k	6030	Tampuan	white/4	257 1004 838	1335	1251
24993	Alak	white	pʻɔːk	pʼ ɔː k	6030	Alak	white/4	224 914 838	1335	alak1253
24995	BahnarKontum	white	kɔːk	k ɔː k	6031	Bahnar-Kontum	white/5	838 914 838	1335	bahn1262
24996	BahnarPleiku	white	kɔːk	k ɔː k	6031	Bahnar-Pleiku	white/5	838 914 838	1335	bahn1262
24997	Brao	white	bɑːk	b ɑː k	6030	Brao	white/4	257 954 838	1335	lave1249
24998	Bunong	white	ŋlaːŋ	ŋ l aː ŋ	6029	Bunong	white/32	801 554 1004 801	1335	cent1992
25123	Alak	wind/air	kʻarjaːl	kʼ a r j aː l	6060	Alak	wind/air/6	776 997 153 570 1004 554	960	alak1253
25124	BahnarGolar	wind/air	kjaːl	k j aː l	6060	Bahnar-Golar	wind/air/6	838 570 1004 554	960	bahn1262
25125	BahnarKontum	wind/air	kjaːl	k j aː l	6060	Bahnar-Kontum	wind/air/6	838 570 1004 554	960	bahn1262
25126	BahnarPleiku	wind/air	kjaːl	k j aː l	6060	Bahnar-Pleiku	wind/air/6	838 570 1004 554	960	bahn1262
25127	Brao	wind/air	kəjɨːw	k ə j ɨː w	6060	Brao	wind/air/6	838 1022 570 976 462	960	lave1249
25128	Bunong	wind/air	sjaːl	s j aː l	6060	Bunong	wind/air/6	89 570 1004 554	960	cent1992
25129	Cheng	wind/air	kajɨːw	k a j ɨː w	6060	Cheng	wind/air/6	838 997 570 976 462	960	jeng1241
25130	Chrau	wind/air	cʰaːl	cʰ aː l	6060	Chrau	wind/air/6	604 1004 554	960	chra1242
25131	Cua	wind/air	kʰiːl	kʰ iː l	6060	Cua	wind/air/6	820 1068 554	960	cuaa1241
25132	Halang	wind/air	kəjaːl	k ə j aː l	6060	Halang	wind/air/6	838 1022 570 1004 554	960	hala1252
25133	Jeh	wind/air	kəjaːl	k ə j aː l	6060	Jeh	wind/air/6	838 1022 570 1004 554	960	jehh1245
25134	JruLaven	wind/air	kjɨəl	k j ɨ ə l	6060	Jru-Laven	wind/air/6	838 570 983 1022 554	960	lave1248
25135	Kasseng	wind/air	kial	k i a l	6060	Kasseng	wind/air/6	838 1076 997 554	960	kass1248
25136	Khaonh	wind/air	ɟaːl	ɟ aː l	6060	Khaonh	wind/air/6	609 1004 554	960	cent1992
25137	Mel	wind/air	ɟaːl	ɟ aː l	6060	Mel	wind/air/6	609 1004 554	960	cent1992
25138	MnongRlm	wind/air	poh haːl	p o h _ h aː l	6061	Mnong-Rölöm	wind/air/7	291 887 405 1190 405 1004 554	960	east2333
25139	Nyaheun	wind/air	kjew	k j e w	6060	Nyaheun	wind/air/6	838 570 1089 462	960	nyah1249
25140	Ramam	wind/air	kʰiaɺ	kʰ i a ɺ	6060	Ramam	wind/air/6	820 1076 997 531	960	roma1331
