DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dhuwal	dhuw1249	VOMIT		wan̪ur	w a n̪ u r	wanur	W V N V R	W A N Y R	VOMIT:12227	12227
Dieri	dier1241	VOMIT		ŋokuwaɹanta	ŋ o k u w a ɹ a n t a	Nokuwaranta	N V K V W V R V N T V	N U K Y W A R A N T A	VOMIT:12193	12193
Dyaabugay	dyaa1242	VOMIT		gagabaj	g a g a b a j	gagabay	K V K V P V J	K A K A P A J	VOMIT:12215	12215
Djambarrpuyngu	djam1256	VOMIT		wan̪ur	w a n̪ u r	wanur	W V N V R	W A N Y R	VOMIT:12227	12227
Djinang	djin1253	VOMIT		galgal	g a l g a l	galgal	K V R K V R	K A L K A L	VOMIT:12225	12225
Gamilaraay	gami1243	VOMIT		gaːwili	g aː w i l i	gawili	K V W V R V	K A W I L I	VOMIT:12200	12200
Kumbainggar	kumb1268	VOMIT		gaːmbili	g aː m b i l i	gambili	K V M P V R V	K A M P I L I	VOMIT:12200	12200
Gupapuyngu	gupa1247	VOMIT		gaŋaɹu	g a ŋ a ɹ u	gaNaru	K V N V R V	K A N A R Y	VOMIT:12211	12211
Gurindji	guri1247	VOMIT		jickuɹara_juwanana	j i c k u ɹ a r a j u w a n a n a	yiTkurarayuwanana	J V K K V R V R V J V W V N V N V	J I C K Y R A R A J Y W A N A N A	VOMIT:12184	12184
Guyani	guya1249	VOMIT		dualinta	d u a l i n t a	dualinta	T V V R V N T V	T Y A L I N T A	VOMIT:12189	12189
Sydney	sydn1236	VOMIT		mula	m u l a	mula	M V R V	M Y L A	VOMIT:1	1
Jaru	jaru1254	VOMIT		gulba	g u l b a	gulba	K V R P V	K Y L P A	VOMIT:12230	12230
Djiwarli	djiw1241	VOMIT		paliŋgu	p a l i ŋ g u	paliNgu	P V R V N K V	P A L I N K Y	VOMIT:12206	12206
Kalkutung	kalk1246	VOMIT		ŋarkuma	ŋ a r k u m a	Narkuma	N V R K V M V	N A R K Y M A	VOMIT:12204	12204
Gamilaraay	gami1243	VOMIT		kawila	k a w i l a	kawila	K V W V R V	K A W I L A	VOMIT:12200	12200
Karadjeri	kara1476	VOMIT		dcanombana	d c a n o m b a n a	dTanombana	T K V N V M P V N V	T C A N U M P A N A	VOMIT:12203	12203
Kartujarra	kart1247	VOMIT		kuɭpa	k u ɭ p a	kuLpa	K V R P V	K Y L P A	VOMIT:12230	12230
Kaurna	kaur1267	VOMIT		kapːendi	k a pː e n d i	kapendi	K V P V N T V	K A P E N T I	VOMIT:12188	12188
Kukatja	kuka1246	VOMIT		kuɭpa	k u ɭ p a	kuLpa	K V R P V	K Y L P A	VOMIT:12230	12230
Kuku-Yalanji	kuku1273	VOMIT		kama	k a m a	kama	K V M V	K A M A	VOMIT:12216	12216
Kuku-Yalanji	kuku1273	VOMIT		kalcil	k a l c i l	kalTil	K V R K V R	K A L C I L	VOMIT:12216	12216
Gurdjar	gurd1238	VOMIT		lkilɣ	l k i l ɣ	lkilx	R K V R K	L K I L G	VOMIT:12183	12183
Kuuku-Ya'u	kuuk1238	VOMIT		maːtina	m aː t i n a	matina	M V T V N V	M A T I N A	VOMIT:12226	12226
Kala Lagaw Ya	kala1377	VOMIT		magisanaladi	m a g i s a n a l a d i	magisanaladi	M V K V S V N V R V T V	M A K I S A N A L A T I	VOMIT:12180	12180
Margany	marg1253	VOMIT		mulaɲ	m u l a ɲ	mula5	M V R V N	M Y L A N	VOMIT:12196	12196
Martu Wangka	mart1256	VOMIT		caɳtaɹacunu	c a ɳ t a ɹ a c u n u	TantaraTunu	K V N T V R V K V N V	C A N T A R A C Y N Y	VOMIT:12231	12231
Mudburra	mudb1240	VOMIT		baku	b a k u	baku	P V K V	P A K Y	VOMIT:12186	12186
Muruwari	muru1266	VOMIT		mura	m u r a	mura	M V R V	M Y R A	VOMIT:12182	12182
Ngaanyatjarra	ngaa1240	VOMIT		julkapatcunu	j u l k a p a t c u n u	yulkapatTunu	J V R K V P V T K V N V	J Y L K A P A T C Y N Y	VOMIT:12175	12175
Lower Riverland	lowe1402	VOMIT		kedlin	k e d l i n	kedlin	K V T R V N	K E T L I N	VOMIT:12218	12218
Ngamini	ngam1284	VOMIT		ŋukuwaɹaji	ŋ u k u w a ɹ a j i	Nukuwarayi	N V K V W V R V J V	N Y K Y W A R A J I	VOMIT:12193	12193
Ngarinman	ngar1235	VOMIT		bagu	b a g u	bagu	P V K V	P A K Y	VOMIT:12186	12186
Ngarluma	ngar1287	VOMIT		galgaɭ	g a l g a ɭ	galgaL	K V R K V R	K A L K A L	VOMIT:12225	12225
Narrinyeri	narr1259	VOMIT		pulgiin	p u l g i i n	pulgiin	P V R K V V N	P Y L K I I N	VOMIT:12194	12194
Northern Coastal Nyangumarta	nort2754	VOMIT		kaɹu_puɭ_pini	k a ɹ u p u ɭ p i n i	karupuLpini	K V R V P V R P V N V	K A R Y P Y L P I N I	VOMIT:12214	12214
Nyamal	nyam1271	VOMIT		maʈuɹari	m a ʈ u ɹ a r i	maturari	M V T V R V R V	M A T Y R A R I	VOMIT:12174	12174
Nyangumarta	nyan1301	VOMIT		kaɹupini	k a ɹ u p i n i	karupini	K V R V P V N V	K A R Y P I N I	VOMIT:12214	12214
Nyunga	nyun1247	VOMIT		tuɳda	t u ɳ d a	tunda	T V N T V	T Y N T A	VOMIT:12231	12231
Paakantyi	darl1243	VOMIT		maɳḍ/da	m a ɳ ḍ/d a	manda	M V N T V	M A N T A	VOMIT:12181	12181
Panytyima	pany1241	VOMIT		karkaliku	k a r k a l i k u	karkaliku	K V R K V R V K V	K A R K A L I K Y	VOMIT:12177	12177
Banggarla	bang1339	VOMIT		kauwiti	k a u w i t i	kauwiti	K V V W V T V	K A Y W I T I	VOMIT:12200	12200
Bayungu	bayu1240	VOMIT		ɲaːlima	ɲ aː l i m a	5alima	N V R V M V	N A L I M A	VOMIT:12202	12202
Pitjantjatjara	pitj1243	VOMIT		tcuntaɹatcunaɲi	t c u n t a ɹ a t c u n a ɲ i	tTuntaratTuna5i	T K V N T V R V T K V N V N V	T C Y N T A R A T C Y N A N I	VOMIT:12231	12231
Pitjantjatjara	pitj1243	VOMIT		ulkapatcunaɲi	u l k a p a t c u n a ɲ i	ulkapatTuna5i	V R K V P V T K V N V N V	Y L K A P A T C Y N A N I	VOMIT:12231	12231
Pitta Pitta	pitt1247	VOMIT		kawa	k a w a	kawa	K V W V	K A W A	VOMIT:12200	12200
Ritarungo	rita1239	VOMIT		ɭurdcaʔʲun	ɭ u r d c a ʔʲ u n	LurdTa7y~un	R V R T K V H V N	L Y R T C A H Y N	VOMIT:12179	12179
Dhalandji	dhal1245	VOMIT		ɲaːlin	ɲ aː l i n	5alin	N V R V N	N A L I N	VOMIT:12202	12202
Dhargari	dhar1247	VOMIT		padi	p a d i	padi	P V T V	P A T I	VOMIT:12206	12206
Wagaya	waga1260	VOMIT		paɲcuru	p a ɲ c u r u	pa5Turu	P V N K V R V	P A N C Y R Y	VOMIT:12220	12220
Ngura	ngur1261	VOMIT		mula	m u l a	mula	M V R V	M Y L A	VOMIT:12196	12196
Warlpiri	warl1254	VOMIT		juɭkulju	j u ɭ k u l j u	yuLkulyu	J V R K V R J V	J Y L K Y L J Y	VOMIT:12175	12175
Wanman	wanm1242	VOMIT		juɹupuljka	j u ɹ u p u l j k a	yurupulyka	J V R V P V R J K V	J Y R Y P Y L J K A	VOMIT:12199	12199
Wariyangga	wari1262	VOMIT		paliŋgu	p a l i ŋ g u	paliNgu	P V R V N K V	P A L I N K Y	VOMIT:12206	12206
Warumungu	waru1265	VOMIT		mampːu	m a m pː u	mampu	M V M P V	M A M P Y	VOMIT:12185	12185
Wathawurrung	wath1238	VOMIT		garpmawa	g a r p m a w a	garpmawa	K V R P M V W V	K A R P M A W A	VOMIT:12191	12191
Wik-Mungkan	wikm1247	VOMIT		kajk_kukalaŋ	k a j k k u k a l a ŋ	kaykkukalaN	K V J K K V K V R V N	K A J K K Y K A L A N	VOMIT:12207	12207
Wiradhuri	wira1262	VOMIT		mulːagdira	m u lː a g d i r a	mulagdira	M V R V K T V R V	M Y L A K T I R A	VOMIT:12196	12196
Wirangu-Nauo	wira1260	VOMIT		djuɹguɳ	d j u ɹ g u ɳ	dyurgun	T J V R K V N	T J Y R K Y N	VOMIT:12190	12190
Yan-nhangu	yann1237	VOMIT		gaɹkt̪un	g a ɹ k t̪ u n	garktun	K V R K T V N	K A R K T Y N	VOMIT:12177	12177
Yandruwandha	yand1253	VOMIT		ŋukuwara	ŋ u k u w a r a	Nukuwara	N V K V W V R V	N Y K Y W A R A	VOMIT:12193	12193
Yawarawarga	yawa1258	VOMIT		ŋokuwaɹindɹi	ŋ o k u w a ɹ i n d ɹ i	Nokuwarindri	N V K V W V R V N T R V	N U K Y W A R I N T R I	VOMIT:12193	12193
Yindjibarndi	yind1247	VOMIT		gargali	g a r g a l i	gargali	K V R K V R V	K A R K A L I	VOMIT:12177	12177
Yorta Yorta	yort1237	VOMIT		jakalam	j a k a l a m	yakalam	J V K V R V M	J A K A L A M	VOMIT:12198	12198
Yulparitja	yulp1238	VOMIT		kulpacula	k u l p a c u l a	kulpaTula	K V R P V K V R V	K Y L P A C Y L A	VOMIT:12230	12230
Yuwaalaraay	yuwa1242	VOMIT		gaːwil	g aː w i l	gawil	K V W V R	K A W I L	VOMIT:12200	12200
Adnyamathanha	adny1235	WALK		ŋuka	ŋ u k a	Nuka	N V K V	N Y K A	WALK:12250	12250
Alyawarr	alya1239	WALK		al̪em	a l̪ e m	alem	V R V M	A L E M	WALK:12272	12272
Arabana	arab1267	WALK		kaɳdikaɳdi	k a ɳ d i k a ɳ d i	kandikandi	K V N T V K V N T V	K A N T I K A N T I	WALK:12269	12269
Yugambeh-Bandjalang	band1339	WALK		jaŋaɭa	j a ŋ a ɭ a	yaNaLa	J V N V R V	J A N A L A	WALK:12291	12291
Dhangu	dhan1270	WALK		malt̪un	m a l t̪ u n	maltun	M V R T V N	M A L T Y N	WALK:12240	12240
Sydney	sydn1236	WALK		janʔnabeː	j a n ʔ n a b eː	yan7nabe	J V N H N V P V	J A N H N A P E	WALK:12263	12263
Dieri	dier1241	WALK		wapa	w a p a	wapa	W V P V	W A P A	WALK:12244	12244
Dieri	dier1241	WALK		paɭka	p a ɭ k a	paLka	P V R K V	P A L K A	WALK:12244	12244
Dyaabugay	dyaa1242	WALK		cinbal	c i n b a l	Tinbal	K V N P V R	C I N P A L	WALK:12286	12286
Djinang	djin1253	WALK		kukirici	k u k i r i c i	kukiriTi	K V K V R V K V	K Y K I R I C I	WALK:12238	12238
Gamilaraay	gami1243	WALK		jenːi	j e nː i	yeni	J V N V	J E N I	WALK:12264	12264
Kumbainggar	kumb1268	WALK		cinaːŋgu_janaː	c i n aː ŋ g u j a n aː	TinaNguyana	K V N V N K V J V N V	C I N A N K Y J A N A	WALK:12235	12235
Gupapuyngu	gupa1247	WALK		gaɹama	g a ɹ a m a	garama	K V R V M V	K A R A M A	WALK:12294	12294
Gurindji	guri1247	WALK		kaɭu_janana	k a ɭ u j a n a n a	kaLuyanana	K V R V J V N V N V	K A L Y J A N A N A	WALK:12247	12247
Guyani	guya1249	WALK		waɹanta	w a ɹ a n t a	waranta	W V R V N T V	W A R A N T A	WALK:12245	12245
Jaru	jaru1254	WALK		wuna	w u n a	wuna	W V N V	W Y N A	WALK:12284	12284
Djiwarli	djiw1241	WALK		minaɭ	m i n a ɭ	minaL	M V N V R	M I N A L	WALK:12271	12271
Kalkutung	kalk1246	WALK		iŋka	i ŋ k a	iNka	V N K V	I N K A	WALK:12265	12265
Karadjeri	kara1476	WALK		mandi	m a n d i	mandi	M V N T V	M A N T I	WALK:12273	12273
Kartujarra	kart1247	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Kaurna	kaur1267	WALK		murendi	m u r e n d i	murendi	M V R V N T V	M Y R E N T I	WALK:12253	12253
Kaurna	kaur1267	WALK		maiendi	m a i e n d i	maiendi	M V V V N T V	M A I E N T I	WALK:12253	12253
Kukatja	kuka1246	WALK		wuna	w u n a	wuna	W V N V	W Y N A	WALK:12284	12284
Kuku-Yalanji	kuku1273	WALK		cilba	c i l b a	Tilba	K V R P V	C I L P A	WALK:12278	12278
Kuku-Yalanji	kuku1273	WALK		cinabu_duŋaj	c i n a b u d u ŋ a j	TinabuduNay	K V N V P V T V N V J	C I N A P Y T Y N A J	WALK:12278	12278
Gurdjar	gurd1238	WALK		neːnc_ɹij	n eː n c ɹ i j	nenTriy	N V N K R V J	N E N C R I J	WALK:12302	12302
Gurdjar	gurd1238	WALK		eːn_ɹij	eː n ɹ i j	enriy	V N R V J	E N R I J	WALK:12302	12302
Kuuku-Ya'u	kuuk1238	WALK		pat̪aːmana	p a t̪ aː m a n a	patamana	P V T V M V N V	P A T A M A N A	WALK:12267	12267
Kala Lagaw Ya	kala1377	WALK		mabalpalai	m a b a l p a l a i	mabalpalai	M V P V R P V R V V	M A P A L P A L A I	WALK:12239	12239
Margany	marg1253	WALK		waba	w a b a	waba	W V P V	W A P A	WALK:12244	12244
Mudburra	mudb1240	WALK		kica	k i c a	kiTa	K V K V	K I C A	WALK:12249	12249
Muruwari	muru1266	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Ngaanyatjarra	ngaa1240	WALK		paltcuɹa	p a l t c u ɹ a	paltTura	P V R T K V R V	P A L T C Y R A	WALK:12233	12233
Lower Riverland	lowe1402	WALK		janːaŋeː	j a nː a ŋ eː	yanaNe	J V N V N V	J A N A N E	WALK:12263	12263
Ngamini	ngam1284	WALK		wapːeɳa	w a pː e ɳ a	wapena	W V P V N V	W A P E N A	WALK:12244	12244
Ngarinman	ngar1235	WALK		budurg_jani	b u d u r g j a n i	budurgyani	P V T V R K J V N V	P Y T Y R K J A N I	WALK:12255	12255
Ngarluma	ngar1287	WALK		ceːna_walki	c eː n a w a l k i	Tenawalki	K V N V W V R K V	C E N A W A L K I	WALK:12235	12235
Ngarluma	ngar1287	WALK		wakje	w a k j e	wakye	W V K J V	W A K J E	WALK:12235	12235
Narrinyeri	narr1259	WALK		tampin	t a m p i n	tampin	T V M P V N	T A M P I N	WALK:12259	12259
Northern Coastal Nyangumarta	nort2754	WALK		maɳti	m a ɳ t i	manti	M V N T V	M A N T I	WALK:12273	12273
Nyamal	nyam1271	WALK		wat̪o	w a t̪ o	wato	W V T V	W A T U	WALK:12268	12268
Nyamal	nyam1271	WALK		jaɹanamoː	j a ɹ a n a m oː	yaranamo	J V R V N V M V	J A R A N A M U	WALK:12268	12268
Nyangumarta	nyan1301	WALK		maʈi	m a ʈ i	mati	M V T V	M A T I	WALK:12273	12273
Nyunga	nyun1247	WALK		koːla	k oː l a	kola	K V R V	K U L A	WALK:12241	12241
Paakantyi	darl1243	WALK		taɳinceri	t a ɳ i n c e r i	taninTeri	T V N V N K V R V	T A N I N C E R I	WALK:12243	12243
Panytyima	pany1241	WALK		cinaŋu	c i n a ŋ u	TinaNu	K V N V N V	C I N A N Y	WALK:12235	12235
Banggarla	bang1339	WALK		oːkita	oː k i t a	okita	V K V T V	U K I T A	WALK:12250	12250
Bayungu	bayu1240	WALK		juwiɖiri	j u w i ɖ i r i	yuwidiri	J V W V T V R V	J Y W I T I R I	WALK:12270	12270
Pitjantjatjara	pitj1243	WALK		paɹaŋaɹaɲi	p a ɹ a ŋ a ɹ a ɲ i	paraNara5i	P V R V N V R V N V	P A R A N A R A N I	WALK:12234	12234
Pitta Pitta	pitt1247	WALK		piɳapuʈi	p i ɳ a p u ʈ i	pinaputi	P V N V P V T V	P I N A P Y T I	WALK:12276	12276
Dhalandji	dhal1245	WALK		minaɭ	m i n a ɭ	minaL	M V N V R	M I N A L	WALK:12271	12271
Dhargari	dhar1247	WALK		juwiɖiria	j u w i ɖ i r i a	yuwidiria	J V W V T V R V V	J Y W I T I R I A	WALK:12270	12270
Wagaya	waga1260	WALK		penk	p e n k	penk	P V N K	P E N K	WALK:12281	12281
Ngura	ngur1261	WALK		jant̪a	j a n t̪ a	yanta	J V N T V	J A N T A	WALK:12263	12263
Warlpiri	warl1254	WALK		wapami	w a p a m i	wapami	W V P V M V	W A P A M I	WALK:12244	12244
Wanman	wanm1242	WALK		cinaŋu_jara	c i n a ŋ u j a r a	TinaNuyara	K V N V N V J V R V	C I N A N Y J A R A	WALK:12235	12235
Warumungu	waru1265	WALK		apan	a p a n	apan	V P V N	A P A N	WALK:12244	12244
Wathawurrung	wath1238	WALK		jan	j a n	yan	J V N	J A N	WALK:1	1
Wik-Mungkan	wikm1247	WALK		t̪ecaŋ	t̪ e c a ŋ	teTaN	T V K V N	T E C A N	WALK:12296	12296
Wiradhuri	wira1262	WALK		janaːj	j a n aː j	yanay	J V N V J	J A N A J	WALK:12263	12263
Wirangu-Nauo	wira1260	WALK		wajn	w a j n	wayn	W V J N	W A J N	WALK:12257	12257
Yan-nhangu	yann1237	WALK		watːhaman̪a	w a tː h a m a n̪ a	wathamana	W V T H V M V N V	W A T H A M A N A	WALK:12246	12246
Yandruwandha	yand1253	WALK		t̪awa	t̪ a w a	tawa	T V W V	T A W A	WALK:12260	12260
Yawarawarga	yawa1258	WALK		dauadikadikaɹi	d a u a d i k a d i k a ɹ i	dauadikadikari	T V V V T V K V T V K V R V	T A Y A T I K A T I K A R I	WALK:12260	12260
Yindjibarndi	yind1247	WALK		wila	w i l a	wila	W V R V	W I L A	WALK:12305	12305
Yorta Yorta	yort1237	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Yulparitja	yulp1238	WALK		jara	j a r a	yara	J V R V	J A R A	WALK:12236	12236
Yuwaalaraay	yuwa1242	WALK		naːj	n aː j	nay	N V J	N A J	WALK:1	1
Adnyamathanha	adny1235	WET		walka	w a l k a	walka	W V R K V	W A L K A	WET:12445	12445
Adnyamathanha	adny1235	WET		waɭkana	w a ɭ k a n a	waLkana	W V R K V N V	W A L K A N A	WET:12445	12445
Alyawarr	alya1239	WET		apiljkapiljk	a p i l j k a p i l j k	apilykapilyk	V P V R J K V P V R J K	A P I L J K A P I L J K	WET:12463	12463
Alyawarr	alya1239	WET		otɹe	o t ɹ e	otre	V T R V	U T R E	WET:12463	12463
Alyawarr	alya1239	WET		nt̪ukant̪uk	n t̪ u k a n t̪ u k	ntukantuk	N T V K V N T V K	N T Y K A N T Y K	WET:12463	12463
Arabana	arab1267	WET		kut̪alcuɹu	k u t̪ a l c u ɹ u	kutalTuru	K V T V R K V R V	K Y T A L C Y R Y	WET:12426	12426
Yugambeh-Bandjalang	band1339	WET		cangahj	c a n g a h j	Tangahy	K V N K V H J	C A N K A H J	WET:12486	12486
Yugambeh-Bandjalang	band1339	WET		canzgaj	c a n z g a j	Tanzgay	K V N S K V J	C A N S K A J	WET:12486	12486
Yugambeh-Bandjalang	band1339	WET		cangaj	c a n g a j	Tangay	K V N K V J	C A N K A J	WET:12486	12486
Dhangu	dhan1270	WET		dcuruk	d c u r u k	dTuruk	T K V R V K	T C Y R Y K	WET:12431	12431
Sydney	sydn1236	WET		jutuk	j u t u k	yutuk	J V T V K	J Y T Y K	WET:12450	12450
Dhuwal	dhuw1249	WET		dcuruk	d c u r u k	dTuruk	T K V R V K	T C Y R Y K	WET:12431	12431
Dyaabugay	dyaa1242	WET		waca	w a c a	waTa	W V K V	W A C A	WET:12487	12487
Djambarrpuyngu	djam1256	WET		djuruk	d j u r u k	dyuruk	T J V R V K	T J Y R Y K	WET:12431	12431
Gamilaraay	gami1243	WET		kugil	k u g i l	kugil	K V K V R	K Y K I L	WET:12455	12455
Kumbainggar	kumb1268	WET		galɲam	g a l ɲ a m	gal5am	K V R N V M	K A L N A M	WET:12493	12493
Gupapuyngu	gupa1247	WET		dcuruk	d c u r u k	dTuruk	T K V R V K	T C Y R Y K	WET:12431	12431
Gurindji	guri1247	WET		pantic	p a n t i c	pantiT	P V N T V K	P A N T I C	WET:12436	12436
Sydney	sydn1236	WET		maɹai	m a ɹ a i	marai	M V R V V	M A R A I	WET:1	1
Jaru	jaru1254	WET		gi	g i	gi	K V	K I	WET:12433	12433
Djiwarli	djiw1241	WET		wuɖulj	w u ɖ u l j	wuduly	W V T V R J	W Y T Y L J	WET:12471	12471
Kalkutung	kalk1246	WET		kuːjan	k uː j a n	kuyan	K V J V N	K Y J A N	WET:12457	12457
Gamilaraay	gami1243	WET		kugil	k u g i l	kugil	K V K V R	K Y K I L	WET:12455	12455
Karadjeri	kara1476	WET		capula	c a p u l a	Tapula	K V P V R V	C A P Y L A	WET:12483	12483
Kartujarra	kart1247	WET		cupi	c u p i	Tupi	K V P V	C Y P I	WET:12501	12501
Kaurna	kaur1267	WET		nuŋuro	n u ŋ u r o	nuNuro	N V N V R V	N Y N Y R U	WET:12441	12441
Kukatja	kuka1246	WET		ŋila	ŋ i l a	Nila	N V R V	N I L A	WET:12428	12428
Kuku-Yalanji	kuku1273	WET		duna	d u n a	duna	T V N V	T Y N A	WET:12430	12430
Gurdjar	gurd1238	WET		waːliŋ	w aː l i ŋ	waliN	W V R V N	W A L I N	WET:12498	12498
Kuuku-Ya'u	kuuk1238	WET		wiːnti	w iː n t i	winti	W V N T V	W I N T I	WET:12475	12475
Kala Lagaw Ya	kala1377	WET		ŋukil	ŋ u k i l	Nukil	N V K V R	N Y K I L	WET:12435	12435
Margany	marg1253	WET		d̪an̪d̪i	d̪ a n̪ d̪ i	dandi	T V N T V	T A N T I	WET:1	1
Martu Wangka	mart1256	WET		milja	m i l j a	milya	M V R J V	M I L J A	WET:12454	12454
Mudburra	mudb1240	WET		ŋukuŋiɲi	ŋ u k u ŋ i ɲ i	NukuNi5i	N V K V N V N V	N Y K Y N I N I	WET:12443	12443
Muruwari	muru1266	WET		pat̪a	p a t̪ a	pata	P V T V	P A T A	WET:12461	12461
Ngaanyatjarra	ngaa1240	WET		wiɲtcu	w i ɲ t c u	wi5tTu	W V N T K V	W I N T C Y	WET:12424	12424
Lower Riverland	lowe1402	WET		joruɭo	j o r u ɭ o	yoruLo	J V R V R V	J U R Y L U	WET:12491	12491
Ngamini	ngam1284	WET		paɖa	p a ɖ a	pada	P V T V	P A T A	WET:12461	12461
Ngarinman	ngar1235	WET		bandic	b a n d i c	bandiT	P V N T V K	P A N T I C	WET:12436	12436
Ngarluma	ngar1287	WET		mant̪i	m a n t̪ i	manti	M V N T V	M A N T I	WET:12500	12500
Narrinyeri	narr1259	WET		tɹupuŋ	t ɹ u p u ŋ	trupuN	T R V P V N	T R Y P Y N	WET:12448	12448
Northern Coastal Nyangumarta	nort2754	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Nyamal	nyam1271	WET		waɳajiʈica	w a ɳ a j i ʈ i c a	wanayitiTa	W V N V J V T V K V	W A N A J I T I C A	WET:1	1
Nyangumarta	nyan1301	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Nyunga	nyun1247	WET		baljan	b a l j a n	balyan	P V R J V N	P A L J A N	WET:12427	12427
Paakantyi	darl1243	WET		guɳgu	g u ɳ g u	gungu	K V N K V	K Y N K Y	WET:12434	12434
Panytyima	pany1241	WET		culpuɹiɲpa	c u l p u ɹ i ɲ p a	Tulpuri5pa	K V R P V R V N P V	C Y L P Y R I N P A	WET:12497	12497
Banggarla	bang1339	WET		tuɹkalta	t u ɹ k a l t a	turkalta	T V R K V R T V	T Y R K A L T A	WET:12444	12444
Bayungu	bayu1240	WET		t̪aɳiɲ	t̪ a ɳ i ɲ	tani5	T V N V N	T A N I N	WET:12470	12470
Pitjantjatjara	pitj1243	WET		kuɹpini	k u ɹ p i n i	kurpini	K V R P V N V	K Y R P I N I	WET:12425	12425
Ritarungo	rita1239	WET		dcaliʔ	d c a l i ʔ	dTali7	T K V R V H	T C A L I H	WET:12429	12429
Dhalandji	dhal1245	WET		punt̪un	p u n t̪ u n	puntun	P V N T V N	P Y N T Y N	WET:12468	12468
Dhargari	dhar1247	WET		kucuɹu	k u c u ɹ u	kuTuru	K V K V R V	K Y C Y R Y	WET:1	1
Wagaya	waga1260	WET		jukajukaja	j u k a j u k a j a	yukayukaya	J V K V J V K V J V	J Y K A J Y K A J A	WET:12492	12492
Ngura	ngur1261	WET		minpi	m i n p i	minpi	M V N P V	M I N P I	WET:12465	12465
Warlpiri	warl1254	WET		waljuɭpaɹi	w a l j u ɭ p a ɹ i	walyuLpari	W V R J V R P V R V	W A L J Y L P A R I	WET:12446	12446
Wanman	wanm1242	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Wariyangga	wari1262	WET		muɖuru	m u ɖ u r u	muduru	M V T V R V	M Y T Y R Y	WET:12477	12477
Warumungu	waru1265	WET		catːa	c a tː a	Tata	K V T V	C A T A	WET:12437	12437
Warumungu	waru1265	WET		caʈta	c a ʈ t a	Tatta	K V T T V	C A T T A	WET:12437	12437
Wathawurrung	wath1238	WET		ŋobitcuren	ŋ o b i t c u r e n	NobitTuren	N V P V T K V R V N	N U P I T C Y R E N	WET:12494	12494
Wik-Mungkan	wikm1247	WET		ŋakŋakam	ŋ a k ŋ a k a m	NakNakam	N V K N V K V M	N A K N A K A M	WET:12466	12466
Wiradhuri	wira1262	WET		galiŋgaliŋ	g a l i ŋ g a l i ŋ	galiNgaliN	K V R V N K V R V N	K A L I N K A L I N	WET:12456	12456
Wirangu-Nauo	wira1260	WET		n̪andu	n̪ a n d u	nandu	N V N T V	N A N T Y	WET:12440	12440
Yan-nhangu	yann1237	WET		gabaɭarŋu	g a b a ɭ a r ŋ u	gabaLarNu	K V P V R V R N V	K A P A L A R N Y	WET:12432	12432
Yandruwandha	yand1253	WET		ŋapaŋapa	ŋ a p a ŋ a p a	NapaNapa	N V P V N V P V	N A P A N A P A	WET:12447	12447
Yandruwandha	yand1253	WET		ŋaba	ŋ a b a	Naba	N V P V	N A P A	WET:12447	12447
Yandruwandha	yand1253	WET		ŋabaŋaba	ŋ a b a ŋ a b a	NabaNaba	N V P V N V P V	N A P A N A P A	WET:12447	12447
Yindjibarndi	yind1247	WET		mant̪i	m a n t̪ i	manti	M V N T V	M A N T I	WET:12500	12500
Yorta Yorta	yort1237	WET		walupka	w a l u p k a	walupka	W V R V P K V	W A L Y P K A	WET:12495	12495
Yulparitja	yulp1238	WET		capula	c a p u l a	Tapula	K V P V R V	C A P Y L A	WET:12483	12483
Yuwaalaraay	yuwa1242	WET		guŋanbijaːj	g u ŋ a n b i j aː j	guNanbiyay	K V N V N P V J V J	K Y N A N P I J A J	WET:1	1
Adnyamathanha	adny1235	WHAT		n̪aŋatan̪a	n̪ a ŋ a t a n̪ a	naNatana	N V N V T V N V	N A N A T A N A	WHAT:12507	12507
Adnyamathanha	adny1235	WHAT		n̪aːʈan̪a	n̪ aː ʈ a n̪ a	natana	N V T V N V	N A T A N A	WHAT:12507	12507
Alyawarr	alya1239	WHAT		eleke	e l e k e	eleke	V R V K V	E L E K E	WHAT:12520	12520
Alyawarr	alya1239	WHAT		nt̪aken	n t̪ a k e n	ntaken	N T V K V N	N T A K E N	WHAT:12520	12520
Arabana	arab1267	WHAT		min̪a	m i n̪ a	mina	M V N V	M I N A	WHAT:12534	12534
Yugambeh-Bandjalang	band1339	WHAT		ɲaŋ	ɲ a ŋ	5aN	N V N	N A N	WHAT:12533	12533
Dhangu	dhan1270	WHAT		n̪æ	n̪ æ	nE	N V	N E	WHAT:12533	12533
Sydney	sydn1236	WHAT		miŋ?/ʔ	m i ŋ ʔ	miN7	M V N H	M I N H	WHAT:12514	12514
Dhuwal	dhuw1249	WHAT		n̪æ	n̪ æ	nE	N V	N E	WHAT:12533	12533
Dieri	dier1241	WHAT		min̪a	m i n̪ a	mina	M V N V	M I N A	WHAT:12534	12534
