ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28280	Chengdu	to rain	ɕia¹³y⁵³	1013	下雨		下雨	782 783	1253	ɕ i a ¹³ y ⁵³	204 1076 997 1168 1047 1185	mand1415
28281	Kunming	to rain	ɕia¹³i⁵³	1013	下雨		下雨	782 783	1253	ɕ i a ¹³ i ⁵³	204 1076 997 1168 1076 1185	mand1415
28282	Hefei	to rain	ɕia⁵³y²⁴	1013	下雨		下雨	782 783	1253	ɕ i a ⁵³ y ²⁴	204 1076 997 1185 1047 1156	mand1415
28283	Hefei	to rain	nəʔ⁴y²⁴	1014	落雨	[2]	落雨	784 783	1253	n ə ʔ ⁴ y ²⁴	107 1022 409 1174 1047 1156	mand1415
28284	Yangzhou	to rain	ɕiɑ⁵⁵y⁴²	1013	下雨		下雨	782 783	1253	ɕ i ɑ ⁵⁵ y ⁴²	204 1076 952 1189 1047 1175	mand1415
28285	Suzhou	to rain	loʔ²³y³¹	1014	落雨		落雨	784 783	1253	l o ʔ ²³ y ³¹	554 887 409 1151 1047 1162	wuch1236
28286	Wenzhou	to rain	lo¹²vu²⁴	1014	落雨		落雨	784 783	1253	l o ¹² v u ²⁴	554 887 1167 451 868 1156	wuch1236
28287	Changsha	to rain	lo²⁴y⁴¹	1014	落雨		落雨	784 783	1253	l o ²⁴ y ⁴¹	554 887 1156 1047 1177	xian1251
28288	Nanchang	to rain	lɔk⁵y²¹³	1014	落雨		落雨	784 783	1253	l ɔ k ⁵ y ²¹³	554 916 838 1183 1047 1154	gan1239
28289	Meixian	to rain	lɔk⁴ji³¹	1014	落雨		落雨	784 783	1253	l ɔ k ⁴ j i ³¹	554 916 838 1174 570 1076 1162	hak1236
28290	Meixian	to rain	lɔk⁴sui³¹	1015	落水	[2]	落水	784 785	1253	l ɔ k ⁴ s u i ³¹	554 916 838 1174 89 868 1076 1162	hak1236
28291	Guangzhou	to rain	lɔk²²jy²³	1014	落雨		落雨	784 783	1253	l ɔ k ²² j y ²³	554 916 838 1150 570 1047 1151	yuec1235
28292	Guangzhou	to rain	lɔk²²ʃøy³⁵	1015	落水	[2]	落水	784 785	1253	l ɔ k ²² ʃ ø y ³⁵	554 916 838 1150 683 1052 1047 1165	yuec1235
28293	Yangjiang	to rain	lɔk⁴⁵⁴ʃui²¹	1015	落水		落水	784 785	1253	l ɔ k ⁴⁵⁴ ʃ u i ²¹	554 916 838 1182 683 868 1076 1152	yuec1235
28294	Xiamen	to rain	loʔ⁵₃₂hɔ³³	1014	落雨		落雨	784 783	1253	l o ʔ ⁵ h ɔ ³³	554 887 409 1183 405 916 1161	minn1241
28295	Chaozhou	to rain	loʔ⁴₂₁hou³⁵	1014	落雨		落雨	784 783	1253	l o ʔ ⁴ h o u ³⁵	554 887 409 1174 405 887 868 1165	min1241
28296	Fuzhou	to rain	touŋ²⁴²₅₂ŋy³¹	1016	挏雨		挏雨	786 783	1253	t o u ŋ ²⁴² ŋ y ³¹	120 887 868 801 1157 801 1047 1162	mind1253
29040	Xian	to rain	ɕia⁴⁵y⁵³	1013	下雨		下雨	782 783	1253	ɕ i a ⁴⁵ y ⁵³	204 1076 997 1181 1047 1185	mand1415
26897	Beijing	to rainbow	kaŋ⁵¹	425	虹		虹	195	1733	k a ŋ ⁵¹	838 997 801 1186	mand1415
26898	Jinan	to rainbow	tɕiaŋ²¹	425	虹		虹	195	1733	tɕ i a ŋ ²¹	200 1076 997 801 1152	mand1415
26899	Shenyang	to rainbow	kaŋ⁴¹	425	虹		虹	195	1733	k a ŋ ⁴¹	838 997 801 1177	mand1415
26900	Xian	to rainbow	tɕiɑŋ⁴⁵	425	虹		虹	195	1733	tɕ i ɑ ŋ ⁴⁵	200 1076 952 801 1181	mand1415
26901	Chengdu	to rainbow	kaŋ¹³	425	虹		虹	195	1733	k a ŋ ¹³	838 997 801 1168	mand1415
26902	Kunming	to rainbow	kã¹³	425	虹		虹	195	1733	k ã ∼ ¹³	838 1014 1191 1168	mand1415
26903	Yangzhou	to rainbow	kɑŋ⁵⁵	425	虹		虹	195	1733	k ɑ ŋ ⁵⁵	838 952 801 1189	mand1415
26904	Suzhou	to rainbow	hʏ⁵¹³	426	鱟		鱟	196	1733	h ʏ ⁵¹³	405 1054 1187	wuch1236
26905	Suzhou	to rainbow	kɒŋ⁵¹³	425	虹	[2]	虹	195	1733	k ɒ ŋ ⁵¹³	838 900 801 1187	wuch1236
26906	Wenzhou	to rainbow	hau⁴²	426	鱟		鱟	196	1733	h a u ⁴²	405 997 868 1175	wuch1236
26907	Changsha	to rainbow	kan⁵⁵	425	虹		虹	195	1733	k a n ⁵⁵	838 997 107 1189	xian1251
26908	Nanchang	to rainbow	kɔŋ⁵⁵	425	虹		虹	195	1733	k ɔ ŋ ⁵⁵	838 916 801 1189	gan1239
26909	Meixian	to rainbow	kʰiuŋ⁴²	425	虹		虹	195	1733	kʰ i u ŋ ⁴²	820 1076 868 801 1175	hak1236
26910	Guangzhou	to rainbow	kɔŋ³³	425	虹		虹	195	1733	k ɔ ŋ ³³	838 916 801 1161	yuec1235
26911	Yangjiang	to rainbow	pʰɔ²⁴pʰʊŋ⁴⁴³	427	破蓬		破蓬	197 198	1733	pʰ ɔ ²⁴ pʰ ʊ ŋ ⁴⁴³	264 916 1156 264 904 801 1179	yuec1235
26912	Yangjiang	to rainbow	wɔk⁴⁵⁴ji²¹	428	鑊耳	[2]	鑊耳	199 200	1733	w ɔ k ⁴⁵⁴ j i ²¹	462 916 838 1182 570 1076 1152	yuec1235
26913	Xiamen	to rainbow	kʰiŋ³³	425	虹		虹	195	1733	kʰ i ŋ ³³	820 1076 801 1161	minn1241
26914	Chaozhou	to rainbow	kʰeŋ³⁵	425	虹		虹	195	1733	kʰ e ŋ ³⁵	820 1089 801 1165	min1241
26915	Fuzhou	to rainbow	kʰøyŋ²⁴²	425	虹		虹	195	1733	kʰ ø y ŋ ²⁴²	820 1052 1047 801 1157	mind1253
27493	Hefei	to rainbow	tɕiɑ̃⁵³	425	虹		虹	195	1733	tɕ i ɑ̃ ∼ ⁵³	200 1076 951 1191 1185	mand1415
28615	Beijing	to run	pʰau²¹⁴	1113	跑		跑	878	1519	pʰ a u ²¹⁴	264 997 868 1155	mand1415
28616	Jinan	to run	pʰɔ⁵⁵	1113	跑		跑	878	1519	pʰ ɔ ⁵⁵	264 916 1189	mand1415
28617	Shenyang	to run	pʰau²¹³	1113	跑		跑	878	1519	pʰ a u ²¹³	264 997 868 1154	mand1415
28618	Xian	to run	pʰɑu²⁴	1113	跑		跑	878	1519	pʰ ɑ u ²⁴	264 952 868 1156	mand1415
28619	Chengdu	to run	pʰau⁵³	1113	跑		跑	878	1519	pʰ a u ⁵³	264 997 868 1185	mand1415
28620	Kunming	to run	pʰau⁵³	1113	跑		跑	878	1519	pʰ a u ⁵³	264 997 868 1185	mand1415
28621	Hefei	to run	pʰɔ⁵⁵	1113	跑		跑	878	1519	pʰ ɔ ⁵⁵	264 916 1189	mand1415
28622	Yangzhou	to run	pʰɔ⁴²	1113	跑		跑	878	1519	pʰ ɔ ⁴²	264 916 1175	mand1415
28623	Yangzhou	to run	pəŋ³¹	1114	奔	[2]	奔	879	1519	p ə ŋ ³¹	291 1022 801 1162	mand1415
28624	Suzhou	to run	bæ²⁴	1113	跑		跑	878	1519	b æ ²⁴	257 1087 1156	wuch1236
28625	Suzhou	to run	pən⁴⁴	1114	奔	[2]	奔	879	1519	p ə n ⁴⁴	291 1022 107 1178	wuch1236
28626	Wenzhou	to run	zei¹²	1118	石	[*]	石	880	1519	z e i ¹²	80 1089 1076 1167	wuch1236
28627	Changsha	to run	pʰau⁴¹	1113	跑		跑	878	1519	pʰ a u ⁴¹	264 997 868 1177	xian1251
28628	Nanchang	to run	pʰau²¹³	1113	跑		跑	878	1519	pʰ a u ²¹³	264 997 868 1154	gan1239
28629	Meixian	to run	tsɛu³¹	1119	走		走	881	1519	ts ɛ u ³¹	15 1121 868 1162	hak1236
28630	Guangzhou	to run	tʃɐu³⁵	1119	走		走	881	1519	tʃ ɐ u ³⁵	651 986 868 1165	yuec1235
28631	Yangjiang	to run	tʃɐu²¹	1119	走		走	881	1519	tʃ ɐ u ²¹	651 986 868 1152	yuec1235
28632	Xiamen	to run	tsau⁵¹	1119	走		走	881	1519	ts a u ⁵¹	15 997 868 1186	minn1241
28633	Chaozhou	to run	tsau⁵³	1119	走		走	881	1519	ts a u ⁵³	15 997 868 1185	min1241
28634	Fuzhou	to run	pie²¹³	1120	躃		躃	882	1519	p i e ²¹³	291 1076 1089 1154	mind1253
27205	Chaozhou	to see	tʰõĩ⁵³	509	睇		睇	272	1409	tʰ õ ĩ ∼ ⁵³	138 883 1078 1191 1185	min1241
28320	Beijing	to see	tɕʰiau³⁵	1028	瞧		瞧	797	1409	tɕʰ i a u ³⁵	199 1076 997 868 1165	mand1415
28321	Beijing	to see	kʰan⁵₁	1029	看	[2]	看	798	1409	kʰ a n ⁵¹	820 997 107 1186	mand1415
28322	Beijing	to see	tʂʰou²¹⁴	1030		[3] mu + chou	A	799	1409	ʈʂʰ o u ²¹⁴	697 887 868 1155	mand1415
28323	Jinan	to see	kʰæ̃²¹	1029	看		看	798	1409	kʰ æ̃ ∼ ²¹	820 1086 1191 1152	mand1415
28324	Shenyang	to see	kʰan⁴¹	1029	看		看	798	1409	kʰ a n ⁴¹	820 997 107 1177	mand1415
28325	Shenyang	to see	ətsʰou²¹³	1030	?	[2] mu + chou	A	799	1409	tsʰ o u ²¹³	13 887 868 1154	mand1415
28326	Xian	to see	kʰæ̃⁴⁵	1029	看		看	798	1409	kʰ æ̃ ∼ ⁴⁵	820 1086 1191 1181	mand1415
28327	Chengdu	to see	kʰan¹³	1029	看		看	798	1409	kʰ a n ¹³	820 997 107 1168	mand1415
28328	Kunming	to see	kʰã¹³	1029	看		看	798	1409	kʰ ã ∼ ¹³	820 1014 1191 1168	mand1415
28329	Hefei	to see	kʰæ̃⁵³	1029	看		看	798	1409	kʰ æ̃ ∼ ⁵³	820 1086 1191 1185	mand1415
28330	Yangzhou	to see	kʰɛ̃⁵⁵	1029	看		看	798	1409	kʰ ɛ̃ ∼ ⁵⁵	820 1123 1191 1189	mand1415
28331	Yangzhou	to see	uɑŋ⁵⁵	1034	望	[2]	望	800	1409	u ɑ ŋ ⁵⁵	868 952 801 1189	mand1415
28332	Suzhou	to see	kʰø⁵¹³	1029	看		看	798	1409	kʰ ø ⁵¹³	820 1052 1187	wuch1236
28333	Wenzhou	to see	tsʰๅ⁴²	1035	?	character hard to recognize	B	801	1409	tsʰ ɿ ⁴²	13 945 1175	wuch1236
28334	Changsha	to see	kʰan⁵⁵	1029	看		看	798	1409	kʰ a n ⁵⁵	820 997 107 1189	xian1251
28335	Nanchang	to see	kʰɔn²¹³	1029	看		看	798	1409	kʰ ɔ n ²¹³	820 916 107 1154	gan1239
28336	Nanchang	to see	mag³¹	1034	望	[2]	望	800	1409	m a ɡ ³¹	241 997 831 1162	gan1239
28337	Meixian	to see	kʰɔn⁴²	1029	看		看	798	1409	kʰ ɔ n ⁴²	820 916 107 1175	hak1236
28338	Guangzhou	to see	tʰɐi³⁵	509	睇		睇	272	1409	tʰ ɐ i ³⁵	138 986 1076 1165	yuec1235
28339	Yangjiang	to see	hɔn²⁴	1029	看		看	798	1409	h ɔ n ²⁴	405 916 107 1156	yuec1235
28340	Yangjiang	to see	miu²⁴	1036	瞄	[2]	瞄	802	1409	m i u ²⁴	241 1076 868 1156	yuec1235
28341	Xiamen	to see	kʰũã¹¹	1029	看		看	798	1409	kʰ ũ ã ∼ ¹¹	820 866 1014 1191 1169	minn1241
28342	Fuzhou	to see	kʰaŋ²¹³	1029	看		看	798	1409	kʰ a ŋ ²¹³	820 997 801 1154	mind1253
28343	Fuzhou	to see	tsʰøy²¹³	1037	覷	[2]	覷	803	1409	tsʰ ø y ²¹³	13 1052 1047 1154	mind1253
29100	Beijing	to think (reflect)	ɕiaŋ²¹⁴	43	想		想	1041	1415	ɕ i a ŋ ²¹⁴	204 1076 997 801 1155	mand1415
29101	Jinan	to think (reflect)	ɕiaŋ⁵⁵	43	想		想	1041	1415	ɕ i a ŋ ⁵⁵	204 1076 997 801 1189	mand1415
29102	Shenyang	to think (reflect)	ɕiaŋ²¹³	43	想		想	1041	1415	ɕ i a ŋ ²¹³	204 1076 997 801 1154	mand1415
29103	Shenyang	to think (reflect)	ɕin³⁵sๅ⁰	44	尋思	[2]	尋思	1042 1043	1415	ɕ i n ³⁵ s ɿ ⁰	204 1076 107 1165 89 945 1171	mand1415
29104	Xian	to think (reflect)	ɕiɑŋ⁵³	43	想		想	1041	1415	ɕ i ɑ ŋ ⁵³	204 1076 952 801 1185	mand1415
29105	Chengdu	to think (reflect)	ɕiaŋ⁵³	43	想		想	1041	1415	ɕ i a ŋ ⁵³	204 1076 997 801 1185	mand1415
29106	Kunming	to think (reflect)	ɕiã⁵³	43	想		想	1041	1415	ɕ i ã ∼ ⁵³	204 1076 1014 1191 1185	mand1415
29107	Hefei	to think (reflect)	ɕiɑ̃²⁴	43	想		想	1041	1415	ɕ i ɑ̃ ∼ ²⁴	204 1076 951 1191 1156	mand1415
29108	Yangzhou	to think (reflect)	ɕiɑŋ⁴²	43	想		想	1041	1415	ɕ i ɑ ŋ ⁴²	204 1076 952 801 1175	mand1415
29109	Suzhou	to think (reflect)	siaŋ⁴¹	43	想		想	1041	1415	s i a ŋ ⁴¹	89 1076 997 801 1177	wuch1236
29110	Wenzhou	to think (reflect)	ɕi⁴⁵	43	想		想	1041	1415	ɕ i ⁴⁵	204 1076 1181	wuch1236
29111	Changsha	to think (reflect)	ɕian⁴¹	43	想		想	1041	1415	ɕ i a n ⁴¹	204 1076 997 107 1177	xian1251
29112	Nanchang	to think (reflect)	ɕiɔŋ²¹³	43	想		想	1041	1415	ɕ i ɔ ŋ ²¹³	204 1076 916 801 1154	gan1239
29113	Meixian	to think (reflect)	siɔŋ³¹	43	想		想	1041	1415	s i ɔ ŋ ³¹	89 1076 916 801 1162	hak1236
29114	Guangzhou	to think (reflect)	ʃœŋ³⁵	43	想		想	1041	1415	ʃ œ ŋ ³⁵	683 1059 801 1165	yuec1235
29115	Yangjiang	to think (reflect)	ɬiɛŋ²¹	43	想		想	1041	1415	ɬ i ɛ ŋ ²¹	540 1076 1121 801 1152	yuec1235
29116	Xiamen	to think (reflect)	sĩũ³³	43	想		想	1041	1415	s ĩ ũ ∼ ³³	89 1078 866 1191 1161	minn1241
29117	Chaozhou	to think (reflect)	sĩẽ³⁵	43	想		想	1041	1415	s ĩ ẽ ∼ ³⁵	89 1078 1090 1191 1165	min1241
29118	Fuzhou	to think (reflect)	suɔŋ²¹³	43	想		想	1041	1415	s u ɔ ŋ ²¹³	89 868 916 801 1154	mind1253
28771	Beijing	to water (flowers)	tɕiau⁵⁵	1163	澆		澆	926	1487	tɕ i a u ⁵⁵	200 1076 997 868 1189	mand1415
28772	Jinan	to water (flowers)	tɕiɔ²¹³	1163	澆		澆	926	1487	tɕ i ɔ ²¹³	200 1076 916 1154	mand1415
28773	Shenyang	to water (flowers)	tɕiau³³	1163	澆		澆	926	1487	tɕ i a u ³³	200 1076 997 868 1161	mand1415
28774	Xian	to water (flowers)	tɕiɑu²¹	1163	澆		澆	926	1487	tɕ i ɑ u ²¹	200 1076 952 868 1152	mand1415
28775	Chengdu	to water (flowers)	tɕiau⁴⁴	1163	澆		澆	926	1487	tɕ i a u ⁴⁴	200 1076 997 868 1178	mand1415
28776	Kunming	to water (flowers)	tɕiau⁴⁴	1163	澆		澆	926	1487	tɕ i a u ⁴⁴	200 1076 997 868 1178	mand1415
28777	Hefei	to water (flowers)	tɕiɔ²¹²	1163	澆		澆	926	1487	tɕ i ɔ ²¹²	200 1076 916 1153	mand1415
28778	Yangzhou	to water (flowers)	tɕiɔ³¹	1163	澆		澆	926	1487	tɕ i ɔ ³¹	200 1076 916 1162	mand1415
28779	Suzhou	to water (flowers)	tɕiæ⁴⁴	1163	澆		澆	926	1487	tɕ i æ ⁴⁴	200 1076 1087 1178	wuch1236
28780	Wenzhou	to water (flowers)	tɕiɛ⁴⁴	1163	澆		澆	926	1487	tɕ i ɛ ⁴⁴	200 1076 1121 1178	wuch1236
28781	Changsha	to water (flowers)	tɕiau³³	1163	澆		澆	926	1487	tɕ i a u ³³	200 1076 997 868 1161	xian1251
28782	Nanchang	to water (flowers)	tɕiɛu⁴²	1163	澆		澆	926	1487	tɕ i ɛ u ⁴²	200 1076 1121 868 1175	gan1239
28783	Meixian	to water (flowers)	juk²¹	1164	育	[*]	育	927	1487	j u k ²¹	570 868 838 1152	hak1236
28784	Guangzhou	to water (flowers)	lɐm²¹	1165	淋		淋	928	1487	l ɐ m ²¹	554 986 241 1152	yuec1235
28785	Yangjiang	to water (flowers)	lɐm⁴⁴³	1165	淋		淋	928	1487	l ɐ m ⁴⁴³	554 986 241 1179	yuec1235
28786	Xiamen	to water (flowers)	ak³²	1166	沃		沃	929	1487	a k ³²	997 838 1159	minn1241
28787	Chaozhou	to water (flowers)	ak²¹	1166	沃		沃	929	1487	a k ²¹	997 838 1152	min1241
28788	Fuzhou	to water (flowers)	uɔʔ²³	1166	沃		沃	929	1487	u ɔ ʔ ²³	868 916 409 1151	mind1253
27940	Chaozhou	to wipe	tsʰik²¹	833	拭		拭	607	1454	tsʰ i k ²¹	13 1076 838 1152	min1241
28524	Beijing	to wipe	tsʰa⁵⁵	1077	擦		擦	841	1454	tsʰ a ⁵⁵	13 997 1189	mand1415
28525	Jinan	to wipe	tsʰa²¹³	1077	擦		擦	841	1454	tsʰ a ²¹³	13 997 1154	mand1415
28526	Jinan	to wipe	ma²¹³	1078	抹	[2]	抹	842	1454	m a ²¹³	241 997 1154	mand1415
28527	Shenyang	to wipe	tsʰa³³	1077	擦		擦	841	1454	tsʰ a ³³	13 997 1161	mand1415
28528	Xian	to wipe	tsʰɑ²¹	1077	擦		擦	841	1454	tsʰ ɑ ²¹	13 952 1152	mand1415
28529	Xian	to wipe	tʂæ̃⁵³	1079	搌	[2]	搌	843	1454	tʂ æ̃ ∼ ⁵³	177 1086 1191 1185	mand1415
28530	Chengdu	to wipe	kʰai⁴⁴	1080	揩		揩	844	1454	kʰ a i ⁴⁴	820 997 1076 1178	mand1415
28531	Kunming	to wipe	tsʰa³¹	1077	擦		擦	841	1454	tsʰ a ³¹	13 997 1162	mand1415
28532	Hefei	to wipe	kʰɛ²¹²	1080	揩		揩	844	1454	kʰ ɛ ²¹²	820 1121 1153	mand1415
28533	Hefei	to wipe	mɐʔ⁴	1078	抹	[2]	抹	842	1454	m ɐ ʔ ⁴	241 986 409 1174	mand1415
28534	Yangzhou	to wipe	kʰɛ³¹	1080	揩		揩	844	1454	kʰ ɛ ³¹	820 1121 1162	mand1415
28535	Suzhou	to wipe	kʰɒ⁴⁴	1080	揩		揩	844	1454	kʰ ɒ ⁴⁴	820 900 1178	wuch1236
28536	Wenzhou	to wipe	tsʰa²³	1077	擦		擦	841	1454	tsʰ a ²³	13 997 1151	wuch1236
28537	Changsha	to wipe	tsʰa²⁴	1077	擦		擦	841	1454	tsʰ a ²⁴	13 997 1156	xian1251
28538	Nanchang	to wipe	kʰai⁴²	1080	揩		揩	844	1454	kʰ a i ⁴²	820 997 1076 1175	gan1239
28539	Meixian	to wipe	tsʰut⁴	1081	!		D	845	1454	tsʰ u t ⁴	13 868 120 1174	hak1236
28540	Guangzhou	to wipe	tʃʰat³³	1077	擦		擦	841	1454	tʃʰ a t ³³	661 997 120 1161	yuec1235
28541	Yangjiang	to wipe	tʃʰat²¹	1077	擦		擦	841	1454	tʃʰ a t ²¹	661 997 120 1152	yuec1235
28542	Yangjiang	to wipe	ʃɪk²⁴	833	拭	[2]	拭	607	1454	ʃ ɪ k ²⁴	683 1110 838 1156	yuec1235
28543	Xiamen	to wipe	tsʰit³²	833	拭		拭	607	1454	tsʰ i t ³²	13 1076 120 1159	minn1241
28544	Chaozhou	to wipe	zๅ⁵⁵	1082	而	[2][*]	而	846	1454	z ɿ ⁵⁵	80 945 1189	min1241
28545	Chaozhou	to wipe	tsʰia²¹³	1083		[3]	B	847	1454	tsʰ i a ²¹³	13 1076 997 1154	min1241
28546	Fuzhou	to wipe	tsʰeiʔ²³	833	拭		拭	607	1454	tsʰ e i ʔ ²³	13 1089 1076 409 1151	mind1253
28547	Fuzhou	to wipe	kaŋ³¹	1084		[2]	C	848	1454	k a ŋ ³¹	838 997 801 1162	mind1253
29500	Beijing	wet	ʂʅ⁵⁵	99	濕		濕	1099	1726	ʂ ʅ ⁵⁵	705 977 1189	mand1415
29501	Jinan	wet	ʂʅ²¹³	99	濕		濕	1099	1726	ʂ ʅ ²¹³	705 977 1154	mand1415
29502	Shenyang	wet	sๅ³³	99	濕		濕	1099	1726	s ɿ ³³	89 945 1161	mand1415
29503	Xian	wet	ʂʅ²¹	99	濕		濕	1099	1726	ʂ ʅ ²¹	705 977 1152	mand1415
29504	Chengdu	wet	sๅ³¹	99	濕		濕	1099	1726	s ɿ ³¹	89 945 1162	mand1415
29505	Kunming	wet	ʂʅ³¹	99	濕		濕	1099	1726	ʂ ʅ ³¹	705 977 1162	mand1415
29506	Hefei	wet	tʂʰɔ⁵⁵	101	潮		潮	1100	1726	ʈʂʰ ɔ ⁵⁵	697 916 1189	mand1415
29507	Yangzhou	wet	səʔ⁴	99	濕		濕	1099	1726	s ə ʔ ⁴	89 1022 409 1174	mand1415
29508	Suzhou	wet	sɤʔ⁴	99	濕		濕	1099	1726	s ɤ ʔ ⁴	89 947 409 1174	wuch1236
29509	Suzhou	wet	zæ²⁴	101	潮	[2]	潮	1100	1726	z æ ²⁴	80 1087 1156	wuch1236
29510	Wenzhou	wet	sai²³	99	濕		濕	1099	1726	s a i ²³	89 997 1076 1151	wuch1236
29511	Wenzhou	wet	la¹¹	102	瀾	[2]	瀾	1101	1726	l a ¹¹	554 997 1169	wuch1236
29512	Changsha	wet	sๅ²⁴	99	濕		濕	1099	1726	s ɿ ²⁴	89 945 1156	xian1251
29513	Nanchang	wet	sət⁵	99	濕		濕	1099	1726	s ə t ⁵	89 1022 120 1183	gan1239
29514	Meixian	wet	səp²¹	99	濕		濕	1099	1726	s ə p ²¹	89 1022 291 1152	hak1236
29515	Guangzhou	wet	ʃɐp⁵	99	濕		濕	1099	1726	ʃ ɐ p ⁵	683 986 291 1183	yuec1235
29516	Yangjiang	wet	ʃɐp²⁴	99	濕		濕	1099	1726	ʃ ɐ p ²⁴	683 986 291 1156	yuec1235
29517	Xiamen	wet	tam²⁴	103	?		C	1102	1726	t a m ²⁴	120 997 241 1156	minn1241
29518	Xiamen	wet	sip³²	99	濕	[2]	濕	1099	1726	s i p ³²	89 1076 291 1159	minn1241
29519	Chaozhou	wet	tan⁵⁵	104	!		A	1103	1726	t a n ⁵⁵	120 997 107 1189	min1241
29520	Fuzhou	wet	laŋ²⁴²	102	瀾		瀾	1101	1726	l a ŋ ²⁴²	554 997 801 1157	mind1253
29521	Fuzhou	wet	seiʔ²³	99	濕	[2]	濕	1099	1726	s e i ʔ ²³	89 1089 1076 409 1151	mind1253
30115	Beijing	what	ʂən³⁵mə⁰	334	什麽		什麽	1371 1372	1236	ʂ ə n ³⁵ m ə ⁰	705 1022 107 1165 241 1022 1171	mand1415
30116	Jinan	what	ʂəŋ⁴²mə⁰	334	什麽		什麽	1371 1372	1236	ʂ ə ŋ ⁴² m ə ⁰	705 1022 801 1175 241 1022 1171	mand1415
30117	Jinan	what	mər⁵⁵	337	麽兒	[2]	麽	1372	1236	m ə r ⁵⁵	241 1022 153 1189	mand1415
30118	Shenyang	what	sən³⁵mə⁰	334	什麽		什麽	1371 1372	1236	s ə n ³⁵ m ə ⁰	89 1022 107 1165 241 1022 1171	mand1415
30119	Shenyang	what	sa³⁵	339	啥	[2]	啥	1373	1236	s a ³⁵	89 997 1165	mand1415
30120	Xian	what	sɑ⁴⁵	339	啥		啥	1373	1236	s ɑ ⁴⁵	89 952 1181	mand1415
30121	Chengdu	what	sa¹³tsๅ⁵³	340	哈子		哈子	1374 1375	1236	s a ¹³ ts ɿ ⁵³	89 997 1168 15 945 1185	mand1415
30122	Kunming	what	ʂʅ³¹mə⁴⁴	334	什麽		什麽	1371 1372	1236	ʂ ʅ ³¹ m ə ⁴⁴	705 977 1162 241 1022 1178	mand1415
30123	Hefei	what	xəŋ²¹²kə⁰	341	烘 個	[*]	烘個	1376 1377	1236	x ə ŋ ²¹² k ə ⁰	778 1022 801 1153 838 1022 1171	mand1415
30124	Yangzhou	what	səʔ⁴məŋ⁰	334	什麽		什麽	1371 1372	1236	s ə ʔ ⁴ m ə ŋ ⁰	89 1022 409 1174 241 1022 801 1171	mand1415
30125	Suzhou	what	sɒ⁵¹³	339	啥		啥	1373	1236	s ɒ ⁵¹³	89 900 1187	wuch1236
30126	Wenzhou	what	ga³¹ȵi³¹	342	!		CD	1378 1379	1236	ɡ a ³¹ nʲ i ³¹	831 997 1162 101 1076 1162	wuch1236
30127	Changsha	what	mo⁴¹tsๅ⁰	338	麽子		麽子	1372 1375	1236	m o ⁴¹ ts ɿ ⁰	241 887 1177 15 945 1171	xian1251
30128	Nanchang	what	ɕit⁵li⁵⁵	344	!		AB	1380 1381	1236	ɕ i t ⁵ l i ⁵⁵	204 1076 120 1183 554 1076 1189	gan1239
30129	Meixian	what	mak²¹kɛ⁴²	346	乜個		乜個	1382 1377	1236	m a k ²¹ k ɛ ⁴²	241 997 838 1152 838 1121 1175	hak1236
30130	Guangzhou	what	mɐt⁵	345	乜〔嘢〕		乜	1382	1236	m ɐ t ⁵	241 986 120 1183	yuec1235
30131	Yangjiang	what	mi⁴⁵⁴	347	!		E	1383	1236	m i ⁴⁵⁴	241 1076 1182	yuec1235
30132	Xiamen	what	sim⁵⁵mĩʔ⁵	335	什物 (		什物	1371 1384	1236	s i m ⁵⁵ m ĩ ∼ ʔ ⁵	89 1076 241 1189 241 1078 1191 409 1183	minn1241
30133	Chaozhou	what	miʔ²¹₄kai⁵⁵	346	乜個		乜個	1382 1377	1236	m i ʔ ²¹ k a i ⁵⁵	241 1076 409 1152 838 997 1076 1189	min1241
30134	Fuzhou	what	sie⁵²nɔʔ²³	336	什乇		什乇	1371 1385	1236	s i e ⁵² n ɔ ʔ ²³	89 1076 1089 1184 107 916 409 1151	mind1253
29830	Shenyang	who	sei⁵⁵	197	誰		誰	1206	1235	s e i ⁵⁵	89 1089 1076 1189	mand1415
30094	Beijing	who	ʂei³⁵	197	誰		誰	1206	1235	ʂ e i ³⁵	705 1089 1076 1165	mand1415
30095	Jinan	who	ʂei⁴²	197	誰		誰	1206	1235	ʂ e i ⁴²	705 1089 1076 1175	mand1415
30096	Xian	who	sei²⁴	197	誰		誰	1206	1235	s e i ²⁴	89 1089 1076 1156	mand1415
30097	Chengdu	who	na⁵³ko¹³	324	哪個		哪個	1357 1358	1235	n a ⁵³ k o ¹³	107 997 1185 838 887 1168	mand1415
30098	Kunming	who	na⁵³kə¹³	324	哪個		哪個	1357 1358	1235	n a ⁵³ k ə ¹³	107 997 1185 838 1022 1168	mand1415
30099	Hefei	who	na²⁴kʊ⁵³	324	哪個		哪個	1357 1358	1235	n a ²⁴ k ʊ ⁵³	107 997 1156 838 904 1185	mand1415
30100	Hefei	who	xa²¹²kʊ⁵³	325	哈 個	[2][*]	哈個	1359 1358	1235	x a ²¹² k ʊ ⁵³	778 997 1153 838 904 1185	mand1415
