DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Geba	geba1237	what		t̯a²²_nɛ²²	ʈ a n ɛ	tanE	T V N V	T A N E	what:1387	1387
Manu	manu1255	what		me⁴⁴_te¹¹_te	m e t e t e	metete	M V T V T V	M E T E T E	what:1545	1545
Alike Tibetan	amdo1237	what		ćhə_zuk	tsʲʰ ə z u k	h3zuk	T V S V K	T E S Y K	what:815	815
Shixing	shix1238	what		ćhi³³_pɛi⁵³	tsʲʰ i p ɛ i	hipEi	T V P V V	T I P E I	what:815	815
Ninglang-Naxi	naxi1245	what		a³³_co³³	a ts o	aTo	V K V	A C U	what:815	815
Khaling	khal1275	what		maŋH	m a ŋ	maN	M V N	M A N	what:813	813
W. Kayah	west2409	what		ti³³_te³³	t i t e	tite	T V T V	T I T E	what:1545	1545
Written Tibetan	tibe1272	what		gaŋ	g a ŋ	gaN	K V N	K A N	what:654	654
Batang Tibetan	kham1282	what		ćhi⁵³	tsʲʰ i	hi	T V	T I	what:815	815
Gurung	guru1261	what		to²	t o	to	T V	T U	what:1545	1545
Lhasa Tibetan	tibe1272	what		kha¹³_re³⁵	kʰ a r e	khare	K V R V	K A R E	what:654	654
Garo	garo1247	what		mai	m a i	mai	M V V	M A I	what:813	813
Hill-Miri	nyis1236	what		yo	y o	io	V V	Y U	what:1387	1387
Limbu	limb1266	what		hɛn	h ɛ n	hEn	H V N	H E N	what:654	654
Hakka	hakk1236	what		mak⁵_ge⁴	m a k g e	makge	M V K K V	M A K K E	what:813	813
Motuo-M	dakp1242	what		haŋ	h a ŋ	haN	H V N	H A N	what:654	654
Tujia	nort2732	what		ćhie²_ći⁴	tʃʰ i e tʃ i	hiei	T V V T V	T I E T I	what:815	815
Beijing	mand1415	what		shemma	sʰ e m m a	shemma	S V M M V	S E M M A	what:1545	1545
Zhaba	zhab1238	what		xai⁵¹pi³¹_si	x a i p i s i	xaipisi	K V V P V S V	G A I P I S I	what:855	855
Kaike	kaik1246	what		ṭɔi	ʈ ɔ i	oi	T V V	T U I	what:1545	1545
Yintale	yint1235	what		ʔeŋ³³_tə¹¹_ga	ʔ e ŋ t ə g a	7eNt3ga	H V N T V K V	H E N T E K A	what:1545	1545
Jinuo	youl1235	what		khɔ⁴⁴_tʃə³³	kʰ ɔ tʃ ə	khotS3	K V T V	K U T E	what:815	815
Serdukpen	sher1257	what		mu	m u	mu	M V	M Y	what:813	813
Namuzi	namu1246	what		fu⁵⁵	f u	fu	P V	B Y	what:855	855
Xiaxe Tibetan	amdo1237	what		ćhə_zəχ	tsʲʰ ə z ə χ	h3z3G	T V S V K	T E S E G	what:815	815
Lüsu	lisu1250	what		hæ³³_ne⁵³	h æ n e	hEne	H V N V	H E N E	what:654	654
Liangmai	lian1251	what		nde	n d e	nde	N T V	N T E	what:1545	1545
Dimasa	dima1251	what		sumu	s u m u	sumu	S V M V	S Y M Y	what:813	813
Yeinbaw	yinb1236	what		trị⁵⁵	t r ḭ	tr	T R V	T R I	what:1440	1440
N-Qiang	nort2722	what		ńi_ka	nʲ i k a	nika	N V K V	N I K A	what:1387	1387
Lijiang-Naxi	lich1241	what		ə³¹_cɨ³³	ə ts ɨ	3T3	V K V	E C I	what:815	815
Zeme	zeme1240	what		ndaikeu	n d a i k e u	ndaikeu	N T V V K V V	N T A I K E Y	what:1545	1545
Jingpo	kach1280	what		pha³³	pʰ a	pha	P V	P A	what:855	855
Bodo	bodo1269	what		maʔ	m a ʔ	ma7	M V H	M A H	what:813	813
Fuzhou	mind1253	what		ϑieŋ⁵²_nok²³	θ i e ŋ n o k	ieNnok	T V V N N V K	D I E N N U K	what:1545	1545
Burmese	nucl1310	what		ba	b a	ba	P V	P A	what:855	855
Horpa	horp1239	what		a_ćhə	a tsʲʰ ə	ah3	V T V	A T E	what:815	815
Ao-Chungli	chon1286	what		kechi	k e tsʰ i	keThi	K V K V	K E C I	what:815	815
Padam	pada1257	what		in-ko	i n k o	inko	V N K V	I N K U	what:1387	1387
Bola	pela1242	what		pɛ̲⁵⁵_tʃuŋ³¹	p ɛ tʃ u ŋ	pEtSuN	P V T V N	P E T Y N	what:855	855
Guiqiong	guiq1238	what		ćö⁵⁵	tsʲ ö		T V	T U	what:815	815
Lushai	lush1249	what		eːŋ	eː ŋ	eN	V N	E N	what:654	654
Sgaw	sgaw1245	what		nɨ³³_	n ɨ	n3	N V	N I	what:1387	1387
Pa'O	paok1235	what		thə²²_maj²²²	tʰ ə m a j	th3may	T V M V J	T E M A J	what:813	813
Geker	geko1235	what		t̯əra⁵⁵_mi³¹	ʈ ə r a m i	t3rami	T V R V M V	T E R A M I	what:1545	1545
Bokar	bori1243	what		ɦeːko	ɦ eː k o	heko	H V K V	H E K U	what:654	654
Geba	geba1237	what		t̯a²²_nɛ²²	ʈ a n ɛ	tanE	T V N V	T A N E	what:1545	1545
Manu	manu1255	what		me⁴⁴_te¹¹_te	m e t e t e	metete	M V T V T V	M E T E T E	what:813	813
Written Tibetan	tibe1272	what		ći	tsʲ i	i	T V	T I	what:815	815
Yeinbaw	yinb1236	what		trị⁵⁵	t r ḭ	tr	T R V	T R I	what:1545	1545
Padam	pada1257	what		in-ko	i n k o	inko	V N K V	I N K U	what:654	654
Bola	pela1242	what		pɛ̲⁵⁵_tʃuŋ³¹	p ɛ tʃ u ŋ	pEtSuN	P V T V N	P E T Y N	what:815	815
Quueyu	quey1238	white		pṭho⁵⁵_pṭho	p ʈ h o p ʈ h o	phopho	P T H V P T H V	P T H U P T H U	white:882	882
Dhimal	dhim1246	white		ʒeka	ʒ e k a	Zeka	S V K V	S E K A	white:529	529
Apatari	apat1240	white		púlu	p u l u	pulu	P V R V	P Y L Y	white:1343	1343
Jirel	jire1238	white		kar_L²mu_T¹	k a r m u	karmu	K V R M V	K A R M Y	white:529	529
Old Chinese	oldc1244	white		bāk_	b aː k	bak	P V K	P A K	white:1168	1168
Idu	idum1241	white		lio⁴	l i o	lio	R V V	L I U	white:413	413
Lhota	loth1237	white		emhua	e mʰ u a	emhua	V M V V	E M Y A	white:529	529
Lushai	lush1249	white		ŋo	ŋ o	No	N V	N U	white:634	634
Lepcha	lepc1244	white		dum	d u m	dum	T V M	T Y M	white:1221	1221
Sgaw	sgaw1245	white		ʔəwa⁴⁴	ʔ ə w a	73wa	H V W V	H E W A	white:1208	1208
Rourou	nusu1239	white		phu³³	pʰ u	phu	P V	P Y	white:1168	1168
Dulong	drun1238	white		mɔːŋ⁵⁵	m ɔː ŋ	moN	M V N	M U N	white:1017	1017
Tangkul	tang1336	white		kachar	k a tsʰ a r	kaThar	K V K V R	K A C A R	white:161	161
Pa'O	paok1235	white		ʔa¹¹_bwa²²¹¹	ʔ a b w a	7abwa	H V P W V	H A P W A	white:1208	1208
Kulung	kulu1253	white		lɔː	l ɔː	lo	R V	L U	white:413	413
Geker	geko1235	white		b̄əɨ⁵⁵	b̄ ə ɨ	b33	P V V	P E I	white:1208	1208
Ersu	ersu1241	white		ər⁵⁵	ə r	3r	V R	E R	white:1208	1208
Ao-Mongsen	mong1332	white		tɨmesoŋ	t ɨ m e s o ŋ	t3mesoN	T V M V S V N	T I M E S U N	white:201	201
Sherpa	sher1255	white		karwuHF	k a r w u	karwu	K V R W V	K A R W Y	white:529	529
Rawang	rawa1265	white		moŋ	m o ŋ	moN	M V N	M U N	white:1017	1017
Bokar	bori1243	white		puŋ_lu	p u ŋ l u	puNlu	P V N R V	P Y N L Y	white:1343	1343
Hmar	hmar1241	white		ŋo	ŋ o	No	N V	N U	white:634	634
Nusu	nusu1239	white		ba³¹	b a	ba	P V	P A	white:1208	1208
Geba	geba1237	white		b̄oʔ⁵³_ṭa⁴⁴	b̄ o ʔ ʈ a	bo7a	P V H T V	P U H T A	white:1208	1208
Manu	manu1255	white		bo⁴⁴	b o	bo	P V	P U	white:1208	1208
Alike Tibetan	amdo1237	white		ka_ro	k a r o	karo	K V R V	K A R U	white:529	529
Shixing	shix1238	white		phu³³	pʰ u	phu	P V	P Y	white:882	882
Ninglang-Naxi	naxi1245	white		phv³³	pʰ v	phv	P W	P B	white:912	912
Khaling	khal1275	white		bubum_L	b u b u m	bubum	P V P V M	P Y P Y M	white:1168	1168
W. Kayah	west2409	white		bu³³	b u	bu	P V	P Y	white:1208	1208
Written Tibetan	tibe1272	white		dkar_po	d k a r p o	dkarpo	T K V R P V	T K A R P U	white:529	529
Batang Tibetan	kham1282	white		ka⁵⁵_ka³⁵	k a k a	kaka	K V K V	K A K A	white:529	529
Gurung	guru1261	white		taːr¹_TIB	t aː r	tar	T V R	T A R	white:80	80
Lhasa Tibetan	tibe1272	white		kaː³⁵_po³⁵	k aː p o	kapo	K V P V	K A P U	white:529	529
Garo	garo1247	white		gibok	g i b o k	gibok	K V P V K	K I P U K	white:1168	1168
Hill-Miri	nyis1236	white		pulu	p u l u	pulu	P V R V	P Y L Y	white:1343	1343
Limbu	limb1266	white		kubhɔra__<_ph	k u bʱ ɔ r a	kubhoraph	K V P V R V	K Y P U R A	white:1168	1168
Motuo-M	dakp1242	white		ba_liŋ_mi	b a l i ŋ m i	baliNmi	P V R V N M V	P A L I N M I	white:1208	1208
Tujia	nort2732	white		a⁴_si⁴	a s i	asi	V S V	A S I	white:150	150
Beijing	mand1415	white		bái	b a i	bai	P V V	P A I	white:1168	1168
Zhaba	zhab1238	white		phju⁵¹	pʰ j u	phyu	P J V	P J Y	white:912	912
Kaike	kaik1246	white		palmɔ	p a l m ɔ	palmo	P V R M V	P A L M U	white:1208	1208
Yintale	yint1235	white		ʔa¹¹_bu³⁵	ʔ a b u	7abu	H V P V	H A P Y	white:1208	1208
Jinuo	youl1235	white		a³³_phru⁴⁴_lu	a pʰ r u l u	aphrulu	V P R V R V	A P R Y L Y	white:912	912
Serdukpen	sher1257	white		azẽ	a z ẽ ∼	aze	V S V N	A S E 9	white:1437	1437
Namuzi	namu1246	white		phu⁵⁵_lu⁵⁵	pʰ u l u	phulu	P V R V	P Y L Y	white:882	882
Xiaxe Tibetan	amdo1237	white		ka_ro	k a r o	karo	K V R V	K A R U	white:529	529
Lüsu	lisu1250	white		de³³_lü⁵³	d e l y	del	T V R V	T E L Y	white:882	882
Liangmai	lian1251	white		kakabu	k a k a b u	kakabu	K V K V P V	K A K A P Y	white:529	529
Dimasa	dima1251	white		guphu	g u pʰ u	guphu	K V P V	K Y P Y	white:1168	1168
Yeinbaw	yinb1236	white		bo⁴⁴	b o	bo	P V	P U	white:1208	1208
N-Qiang	nort2722	white		phi	pʰ i	phi	P V	P I	white:882	882
Lijiang-Naxi	lich1241	white		phər³¹	pʰ ə r	ph3r	P V R	P E R	white:912	912
Zeme	zeme1240	white		kehabe	k e h a b e	kehabe	K V H V P V	K E H A P E	white:529	529
Jingpo	kach1280	white		phʒo³¹	pʰ ʒ o	phZo	P S V	P S U	white:912	912
Bodo	bodo1269	white		puʔr	p u ʔ r	pu7r	P V H R	P Y H R	white:1208	1208
Fuzhou	mind1253	white		pak⁵	p a k	pak	P V K	P A K	white:1168	1168
Burmese	nucl1310	white		phru	pʰ r u	phru	P R V	P R Y	white:912	912
Horpa	horp1239	white		_phru	pʰ r u	phru	P R V	P R Y	white:882	882
Ao-Chungli	chon1286	white		temesoŋ	t e m e s o ŋ	temesoN	T V M V S V N	T E M E S U N	white:201	201
Padam	pada1257	white		pun	p u n	pun	P V N	P Y N	white:1343	1343
Bola	pela1242	white		phju⁵⁵	pʰ j u	phyu	P J V	P J Y	white:912	912
Guiqiong	guiq1238	white		ṣɔ̃⁵⁵_ma⁵⁵	ʂ ɔ̃ m a	oma	S V M V	S U M A	white:882	882
Padam	pada1257	white		ya-šiŋ	y a ʃ i ŋ	iaSiN	V V S V N	Y A S I N	white:201	201
Quueyu	quey1238	who		će⁵⁵	tsʲ e	e	T V	T E	who:308	308
Dhimal	dhim1246	who		hasu	h a s u	hasu	H V S V	H A S Y	who:308	308
Apatari	apat1240	who		hu	h u	hu	H V	H Y	who:1388	1388
Jirel	jire1238	who		su_T²	s u	su	S V	S Y	who:308	308
Old Chinese	oldc1244	who		duj	d u j	duy	T V J	T Y J	who:1546	1546
Idu	idum1241	who		ʔi¹_si¹	ʔ i s i	7isi	H V S V	H I S I	who:308	308
Lhota	loth1237	who		oːcho	oː tsʰ o	oTho	V K V	U C U	who:308	308
Lushai	lush1249	who		tu-ŋe	t u ŋ e	tuNe	T V N V	T Y N E	who:1546	1546
Lepcha	lepc1244	who		šu	ʃ u	Su	S V	S Y	who:308	308
Sgaw	sgaw1245	who		mətəɣa³³_lɛ̃ʔ	m ə t ə ɣ a l ɛ̃ ∼ ʔ	m3t3xalE7	M V T V K V R V N H	M E T E G A L E 9 H	who:1546	1546
Rourou	nusu1239	who		khæ³⁵	kʰ æ	khE	K V	K E	who:655	655
Dulong	drun1238	who		a³¹_mi⁵⁵	a m i	ami	V M V	A M I	who:119	119
Tangkul	tang1336	who		kachipa	k a tsʰ i p a	kaThipa	K V K V P V	K A C I P A	who:816	816
Pa'O	paok1235	who		pa¹¹_maj²²²²	p a m a j	pamay	P V M V J	P A M A J	who:856	856
Kulung	kulu1253	who		as-e	a s e	ase	V S V	A S E	who:308	308
Geker	geko1235	who		pa⁴⁴_pra̯a³¹	p a p r ă a	papraa	P V P R V V	P A P R A A	who:856	856
Ersu	ersu1241	who		sɛ⁵⁵	s ɛ	sE	S V	S E	who:308	308
Ao-Mongsen	mong1332	who		šiba	ʃ i b a	Siba	S V P V	S I P A	who:308	308
Sherpa	sher1255	who		suHR	s u	su	S V	S Y	who:308	308
Rawang	rawa1265	who		ra_yaw	r a y a w	raiaw	R V V V W	R A Y A W	who:1441	1441
Bokar	bori1243	who		ɦɨː	ɦ ɨː	h3	H V	H I	who:1388	1388
Nusu	nusu1239	who		khe³¹	kʰ e	khe	K V	K E	who:655	655
Geba	geba1237	who		p̯wɛ³³	p̯ w ɛ	pwE	P W V	P W E	who:856	856
Manu	manu1255	who		mõ³³_pe¹¹ã	m õ ∼ p e ã ∼	mopea	M V N P V V N	M U 9 P E A 9	who:856	856
Alike Tibetan	amdo1237	who		sə	s ə	s3	S V	S E	who:308	308
Shixing	shix1238	who		ńi⁵⁵	nʲ i	ni	N V	N I	who:1388	1388
Ninglang-Naxi	naxi1245	who		ni³¹_ńa⁵⁵	n i nʲ a	nina	N V N V	N I N A	who:1388	1388
Khaling	khal1275	who		süH	s y	s	S V	S Y	who:308	308
W. Kayah	west2409	who		u³³_pe³³	u p e	upe	V P V	Y P E	who:856	856
Written Tibetan	tibe1272	who		su	s u	su	S V	S Y	who:308	308
Batang Tibetan	kham1282	who		sö⁵³	s ö	s	S V	S U	who:308	308
Gurung	guru1261	who		khab¹	kʰ a b	khab	K V P	K A P	who:655	655
Lhasa Tibetan	tibe1272	who		su⁵⁵	s u	su	S V	S Y	who:308	308
Garo	garo1247	who		sa	s a	sa	S V	S A	who:308	308
Hill-Miri	nyis1236	who		yi	y i	ii	V V	Y I	who:1388	1388
Limbu	limb1266	who		eːlle	eː l l e	elle	V R R V	E L L E	who:655	655
Hakka	hakk1236	who		man³_ŋin²	m a n ŋ i n	manNin	M V N N V N	M A N N I N	who:110	110
Motuo-M	dakp1242	who		ʔi_bi	ʔ i b i	7ibi	H V P V	H I P I	who:856	856
Tujia	nort2732	who		a¹_sie⁴	a s i e	asie	V S V V	A S I E	who:308	308
Beijing	mand1415	who		shúi	sʰ u i	shui	S V V	S Y I	who:1546	1546
Zhaba	zhab1238	who		kha⁵¹_juʔ²¹	kʰ a j u ʔ	khayu7	K V J V H	K A J Y H	who:655	655
Kaike	kaik1246	who		sušaŋ	s u ʃ a ŋ	suSaN	S V S V N	S Y S A N	who:308	308
Yintale	yint1235	who		ba³³_dɨ⁵⁵_gaː	b a d ɨ g aː	bad3ga	P V T V K V	P A T I K A	who:856	856
Jinuo	youl1235	who		khɔ³³_su⁴⁴	kʰ ɔ s u	khosu	K V S V	K U S Y	who:308	308
Serdukpen	sher1257	who		ńi	nʲ i	ni	N V	N I	who:1388	1388
Namuzi	namu1246	who		khi⁵⁵	kʰ i	khi	K V	K I	who:655	655
Xiaxe Tibetan	amdo1237	who		shə	sʰ ə	sh3	S V	S E	who:308	308
Lüsu	lisu1250	who		se⁵³	s e	se	S V	S E	who:308	308
Liangmai	lian1251	who		ocho	o tsʰ o	oTho	V K V	U C U	who:308	308
Dimasa	dima1251	who		sere	s e r e	sere	S V R V	S E R E	who:308	308
Yeinbaw	yinb1236	who		hu⁵⁵_pi⁵⁵	h u p i	hupi	H V P V	H Y P I	who:856	856
N-Qiang	nort2722	who		sə	s ə	s3	S V	S E	who:308	308
Lijiang-Naxi	lich1241	who		ə³³_ne³¹	ə n e	3ne	V N V	E N E	who:1388	1388
Zeme	zeme1240	who		chau	tsʰ a u	Thau	K V V	C A Y	who:308	308
Jingpo	kach1280	who		kə³¹_tai³³	k ə t a i	k3tai	K V T V V	K E T A I	who:1546	1546
Bodo	bodo1269	who		sər	s ə r	s3r	S V R	S E R	who:308	308
Fuzhou	mind1253	who		tak³_nöüŋ²⁴	t a k n ö y ŋ	taknN	T V K N V V N	T A K N U Y N	who:1546	1546
Burmese	nucl1310	who		baj_su	b a j s u	baysu	P V J S V	P A J S Y	who:308	308
Horpa	horp1239	who		shə	sʰ ə	sh3	S V	S E	who:308	308
Ao-Chungli	chon1286	who		šiba	ʃ i b a	Siba	S V P V	S I P A	who:308	308
Padam	pada1257	who		še-ko	ʃ e k o	Seko	S V K V	S E K U	who:308	308
Bola	pela1242	who		khak⁵⁵	kʰ a k	khak	K V K	K A K	who:655	655
Guiqiong	guiq1238	who		sö⁵⁵	s ö	s	S V	S U	who:308	308
Sgaw	sgaw1245	who		mətəɣa³³_lɛ̃ʔ	m ə t ə ɣ a l ɛ̃ ∼ ʔ	m3t3xalE7	M V T V K V R V N H	M E T E G A L E 9 H	who:814	814
Pa'O	paok1235	who		pa¹¹_maj²²²²	p a m a j	pamay	P V M V J	P A M A J	who:814	814
Manu	manu1255	who		mõ³³_pe¹¹ã	m õ ∼ p e ã ∼	mopea	M V N P V V N	M U 9 P E A 9	who:814	814
Padam	pada1257	who		še-ko	ʃ e k o	Seko	S V K V	S E K U	who:655	655
Quueyu	quey1238	wind		ła⁵⁵	ɬ a	La	R V	L A	wind:400	400
Dhimal	dhim1246	wind		bherma	b h e r m a	bherma	P H V R M V	P H E R M A	wind:249	249
Apatari	apat1240	wind		alyi	a l y i	alii	V R V V	A L Y I	wind:400	400
Jirel	jire1238	wind		lhaː_L¹ba_T¹	lʰ aː b a	lhaba	R V P V	L A P A	wind:1045	1045
Old Chinese	oldc1244	wind		pəm_	p ə m	p3m	P V M	P E M	wind:733	733
Idu	idum1241	wind		a¹_raŋ¹_ha¹	a r a ŋ h a	araNha	V R V N H V	A R A N H A	wind:1424	1424
Lhota	loth1237	wind		mpoːŋ	m p oː ŋ	mpoN	M P V N	M P U N	wind:543	543
Lushai	lush1249	wind		thli	tʰ l i	thli	T R V	T L I	wind:400	400
Lepcha	lepc1244	wind		so-mŭt	s o m u t	somut	S V M V T	S U M Y T	wind:200	200
Rourou	nusu1239	wind		mɨ³¹_læ⁵⁵	m ɨ l æ	m3lE	M V R V	M I L E	wind:400	400
Dulong	drun1238	wind		_bɨŋ⁵⁵	b ɨ ŋ	b3N	P V N	P I N	wind:543	543
Tangkul	tang1336	wind		masi	m a s i	masi	M V S V	M A S I	wind:200	200
Kulung	kulu1253	wind		hik	h i k	hik	H V K	H I K	wind:1148	1148
Ersu	ersu1241	wind		mɛ⁵⁵_ər⁵⁵	m ɛ ə r	mE3r	M V V R	M E E R	wind:1183	1183
Ao-Mongsen	mong1332	wind		muŋ	m u ŋ	muN	M V N	M Y N	wind:543	543
Sherpa	sher1255	wind		urtuŋ_LR	u r t u ŋ	urtuN	V R T V N	Y R T Y N	wind:418	418
Rawang	rawa1265	wind		nəmbiŋ	n ə m b i ŋ	n3mbiN	N V M P V N	N E M P I N	wind:543	543
Bokar	bori1243	wind		ńu_luŋ	nʲ u l u ŋ	nuluN	N V R V N	N Y L Y N	wind:418	418
Hmar	hmar1241	wind		thli	tʰ l i	thli	T R V	T L I	wind:400	400
Nusu	nusu1239	wind		mɨ⁵⁵_a³¹_łi³	m ɨ a ɬ i	m3aLi	M V V R V	M I A L I	wind:400	400
Alike Tibetan	amdo1237	wind		wloŋ	w l o ŋ	wloN	W R V N	W L U N	wind:418	418
Shixing	shix1238	wind		łe⁵³	ɬ e	Le	R V	L E	wind:400	400
Ninglang-Naxi	naxi1245	wind		ła³³	ɬ a	La	R V	L A	wind:400	400
Khaling	khal1275	wind		ʒhuŋ_L	ʒ h u ŋ	ZhuN	S H V N	S H Y N	wind:328	328
Written Tibetan	tibe1272	wind		rluŋ	r l u ŋ	rluN	R R V N	R L Y N	wind:418	418
Batang Tibetan	kham1282	wind		lũ⁵⁵	l ũ ∼	l	R V N	L Y 9	wind:418	418
Gurung	guru1261	wind		kha²ẽ	kʰ a ẽ ∼	khae	K V V N	K A E 9	wind:822	822
Lhasa Tibetan	tibe1272	wind		łak⁵⁵_pa⁵⁵	ɬ a k p a	Lakpa	R V K P V	L A K P A	wind:1045	1045
Garo	garo1247	wind		balwa	b a l w a	balwa	P V R W V	P A L W A	wind:249	249
Hill-Miri	nyis1236	wind		duri	d u r i	duri	T V R V	T Y R I	wind:1487	1487
Limbu	limb1266	wind		suriʔl	s u r i ʔ l	suri7l	S V R V H R	S Y R I H L	wind:1333	1333
Hakka	hakk1236	wind		fuŋ¹	f u ŋ	fuN	P V N	B Y N	wind:733	733
Motuo-M	dakp1242	wind		ri_di	r i d i	ridi	R V T V	R I T I	wind:400	400
Tujia	nort2732	wind		zie³_su¹	z i e s u	ziesu	S V V S V	S I E S Y	wind:200	200
Beijing	mand1415	wind		fēŋ	f eː ŋ	feN	P V N	B E N	wind:733	733
Zhaba	zhab1238	wind		lai⁵¹	l a i	lai	R V V	L A I	wind:400	400
Kaike	kaik1246	wind		lɔn	l ɔ n	lon	R V N	L U N	wind:1185	1185
Jinuo	youl1235	wind		łi⁴²	ɬ i	Li	R V	L I	wind:400	400
Serdukpen	sher1257	wind		nusum	n u s u m	nusum	N V S V M	N Y S Y M	wind:304	304
Namuzi	namu1246	wind		mu⁵⁵_ṣɨ³³	m u ʂ ɨ	mu3	M V S V	M Y S I	wind:1183	1183
Xiaxe Tibetan	amdo1237	wind		she_rə	sʰ e r ə	sher3	S V R V	S E R E	wind:1045	1045
Lüsu	lisu1250	wind		me⁵⁵_le⁵³	m e l e	mele	M V R V	M E L E	wind:400	400
Liangmai	lian1251	wind		tiŋhai	t i ŋʰ a i	tiNhai	T V N V V	T I N A I	wind:823	823
Dimasa	dima1251	wind		bar	b a r	bar	P V R	P A R	wind:249	249
N-Qiang	nort2722	wind		mu_ʁu	m u ʁ u	muGu	M V R V	M Y R Y	wind:1487	1487
Lijiang-Naxi	lich1241	wind		χər³³	χ ə r	G3r	K V R	G E R	wind:400	400
Zeme	zeme1240	wind		tiŋkai	t i ŋ k a i	tiNkai	T V N K V V	T I N K A I	wind:823	823
Jingpo	kach1280	wind		n³¹_puŋ³³	n p u ŋ	npuN	N P V N	N P Y N	wind:543	543
Bodo	bodo1269	wind		bar	b a r	bar	P V R	P A R	wind:249	249
Fuzhou	mind1253	wind		xuŋ⁵⁵	x u ŋ	xuN	K V N	G Y N	wind:94	94
Burmese	nucl1310	wind		le	l e	le	R V	L E	wind:400	400
Horpa	horp1239	wind		xpə_rju	x p ə r j u	xp3ryu	K P V R J V	G P E R J Y	wind:1487	1487
Ao-Chungli	chon1286	wind		mopuŋ	m o p u ŋ	mopuN	M V P V N	M U P Y N	wind:543	543
Padam	pada1257	wind		a-šaːr	a ʃ aː r	aSar	V S V R	A S A R	wind:291	291
Bola	pela1242	wind		ləi⁵⁵	l ə i	l3i	R V V	L E I	wind:400	400
Guiqiong	guiq1238	wind		mü³³_ji⁵⁵	m y j i	myi	M V J V	M Y J I	wind:1183	1183
Written Tibetan	tibe1272	wind		lhags_pa	lʰ a g s p a	lhagspa	R V K S P V	L A K S P A	wind:1045	1045
Motuo-M	dakp1242	wind		mur	m u r	mur	M V R	M Y R	wind:1183	1183
Xiaxe Tibetan	amdo1237	wind		she_rə	sʰ e r ə	sher3	S V R V	S E R E	wind:400	400
Quueyu	quey1238	worm		sɛ³³_ndʒo¹³	s ɛ n dʒ o	sEndZo	S V N T V	S E N T U	worm:824	824
Dhimal	dhim1246	worm		pesa	p e s a	pesa	P V S V	P E S A	worm:1127	1127
Apatari	apat1240	worm		dorgi	d o r g i	dorgi	T V R K V	T U R K I	worm:121	121
Old Chinese	oldc1244	worm		Łhuŋ	ł h u ŋ	huN	R H V N	L H Y N	worm:467	467
Idu	idum1241	worm		a³_ʒ́i²_pu¹	a ʒʲ i p u	aZipu	V S V P V	A S I P Y	worm:231	231
Lhota	loth1237	worm		chaːlyu	tsʰ aː l y u	Thaliu	K V R V V	C A L Y Y	worm:1243	1243
Lushai	lush1249	worm		chaŋ-paːt	tsʰ a ŋ p aː t	ThaNpat	K V N P V T	C A N P A T	worm:824	824
Lepcha	lepc1244	worm		bŭ	b u	bu	P V	P Y	worm:836	836
Sgaw	sgaw1245	worm		thɔʔ⁵³_kəlɛ̃ʔ	tʰ ɔ ʔ k ə l ɛ̃ ∼ ʔ	tho7k3lE7	T V H K V R V N H	T U H K E L E 9 H	worm:467	467
Rourou	nusu1239	worm		ŋo³¹_ca⁴⁴_pa	ŋ o ts a p a	NoTapa	N V K V P V	N U C A P A	worm:127	127
Dulong	drun1238	worm		pɨ³¹_dal⁵³	p ɨ d a l	p3dal	P V T V R	P I T A L	worm:121	121
Tangkul	tang1336	worm		kachai	k a tsʰ a i	kaThai	K V K V V	K A C A I	worm:231	231
Pa'O	paok1235	worm		źɛʔ⁵⁵⁵⁵	zʲ ɛ ʔ	E7	S V H	S E H	worm:1243	1243
Kulung	kulu1253	worm		nampuchɔ	n a m p u tsʰ ɔ	nampuTho	N V M P V K V	N A M P Y C U	worm:836	836
Geker	geko1235	worm		jai⁴⁴_ʔɛʔ⁵³	j a i ʔ ɛ ʔ	yai7E7	J V V H V H	J A I H E H	worm:1243	1243
Ersu	ersu1241	worm		ńo³³_nkhua⁵⁵	nʲ o n kʰ u a	nonkhua	N V N K V V	N U N K Y A	worm:836	836
Ao-Mongsen	mong1332	worm		cɨla	ts ɨ l a	T3la	K V R V	C I L A	worm:231	231
Rawang	rawa1265	worm		berdal	b e r d a l	berdal	P V R T V R	P E R T A L	worm:121	121
Bokar	bori1243	worm		ta_tor	t a t o r	tator	T V T V R	T A T U R	worm:121	121
Hmar	hmar1241	worm		rulrukuːt	r u l r u k uː t	rulrukut	R V R R V K V T	R Y L R Y K Y T	worm:1022	1022
Nusu	nusu1239	worm		la⁵⁵_di³¹_a³	l a d i a	ladia	R V T V V	L A T I A	worm:127	127
Geba	geba1237	worm		thãʔ⁵³_lẽʔ⁵	tʰ ã ∼ ʔ l ẽ ∼ ʔ	tha7le7	T V N H R V N H	T A 9 H L E 9 H	worm:467	467
Manu	manu1255	worm		sa³³_ma⁴⁴	s a m a	sama	S V M V	S A M A	worm:1261	1261
Alike Tibetan	amdo1237	worm		mbə	m b ə	mb3	M P V	M P E	worm:836	836
Shixing	shix1238	worm		bɛ⁵⁵_ly³³	b ɛ l y	bEli	P V R V	P E L Y	worm:836	836
Ninglang-Naxi	naxi1245	worm		ʒ́i³³_dv³³	ʒʲ i d v	Zidv	S V T W	S I T B	worm:824	824
Khaling	khal1275	worm		wɔsphul	w ɔ s pʰ u l	wosphul	W V S P V R	W U S P Y L	worm:931	931
