ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
21686	JruLaven	to say/speak	lʌːɲ	l ʌː ɲ	5160	Jru-Laven	to say/speak/27	554 956 595	1458	lave1248
21687	JruLaven	to say/speak	ʔmaːŋ	ʔ m aː ŋ	5153	Jru-Laven	to say/speak/20	409 241 1004 801	1458	lave1248
21688	Kasseng	to say/speak	siə	s i ə	5161	Kasseng	to say/speak/28	89 1076 1022	1458	kass1248
21689	Khaonh	to say/speak	mᵊjaj	m ə j a j	5154	Khaonh	to say/speak/21	241 1022 570 997 570	1458	cent1992
21690	Mel	to say/speak	mᵊɲaj	m ə ɲ a j	5154	Mel	to say/speak/21	241 1022 595 997 570	1458	cent1992
21691	MnongRlm	to say/speak	lah	l a h	5162	Mnong-Rölöm	to say/speak/29	554 997 405	1458	east2333
21692	Nyaheun	to say/speak	ʔmaːŋ	ʔ m aː ŋ	5153	Nyaheun	to say/speak/20	409 241 1004 801	1458	nyah1249
21693	Ramam	to say/speak	kraʔ / ɣjaʔ / ɣaʔ	k r a ʔ	5164	Ramam	to say/speak/30	838 153 997 409	1458	roma1331
21694	Rengao	to say/speak	pɔj	p ɔ j	5165	Rengao	to say/speak/31	291 916 570	1458	reng1252
21695	Sapuan	to say/speak	blɔːk	b l ɔː k	5166	Sapuan	to say/speak/32	257 554 914 838	1458	sapu1248
21696	Sedang	to say/speak	to̰j	t o̰ j	5167	Sedang	to say/speak/33	120 877 570	1458	seda1262
21697	Sedang	to say/speak	druə	d r u ə	5168	Sedang	to say/speak/34	145 153 868 1022	1458	seda1262
21698	Sre	to say/speak	lah	l a h	5162	Sre	to say/speak/29	554 997 405	1458	koho1244
21699	Stieng	to say/speak	ləh	l ə h	5162	Stieng	to say/speak/29	554 1022 405	1458	bulo1242
21700	Stieng	to say/speak	ŋʌːj	ŋ ʌː j	5154	Stieng	to say/speak/21	801 956 570	1458	bulo1242
21701	Tampuan	to say/speak	pʰaː	pʰ aː	5169	Tampuan	to say/speak/35	264 1004	1458	1251
21702	Tampuan	to say/speak	kaːp	k aː p	5170	Tampuan	to say/speak/36	838 1004 291	1458	1251
21679	Cheng	to say/speak	cacɛʔ	c a c ɛ ʔ	5155	Cheng	to say/speak/22	606 997 606 1121 409	1458	jeng1241
21670	BahnarGolar	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Golar	to say/speak/17	820 1004 107	1458	bahn1262
21671	BahnarGolar	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Golar	to say/speak/18	291 1022 241 1004	1458	bahn1262
21672	BahnarKontum	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Kontum	to say/speak/17	820 1004 107	1458	bahn1262
21674	BahnarPleiku	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Pleiku	to say/speak/17	820 1004 107	1458	bahn1262
21675	BahnarPleiku	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Pleiku	to say/speak/18	291 1022 241 1004	1458	bahn1262
22402	Alak	to shoot	paɲ	p a ɲ	5429	Alak	to shoot/3	291 997 595	1172	alak1253
22405	BahnarPleiku	to shoot	prah	p r a h	5433	Bahnar-Pleiku	to shoot/7	291 153 997 405	1172	bahn1262
22406	Brao	to shoot	paɲ	p a ɲ	5429	Brao	to shoot/3	291 997 595	1172	lave1249
22407	Bunong	to shoot	paɲ	p a ɲ	5429	Bunong	to shoot/3	291 997 595	1172	cent1992
22408	Cheng	to shoot	paɲ	p a ɲ	5429	Cheng	to shoot/3	291 997 595	1172	jeng1241
22409	Chrau	to shoot	paɲ	p a ɲ	5429	Chrau	to shoot/3	291 997 595	1172	chra1242
22410	Cua	to shoot	pɛc	p ɛ c	5429	Cua	to shoot/3	291 1121 606	1172	cuaa1241
22411	Halang	to shoot	pɛŋ	p ɛ ŋ	5429	Halang	to shoot/3	291 1121 801	1172	hala1252
22412	Jeh	to shoot	pɛŋ	p ɛ ŋ	5429	Jeh	to shoot/3	291 1121 801	1172	jehh1245
22413	JruLaven	to shoot	pɛɲ	p ɛ ɲ	5429	Jru-Laven	to shoot/3	291 1121 595	1172	lave1248
22414	Kasseng	to shoot	paɲ	p a ɲ	5429	Kasseng	to shoot/3	291 997 595	1172	kass1248
22415	Khaonh	to shoot	paɲ	p a ɲ	5429	Khaonh	to shoot/3	291 997 595	1172	cent1992
22416	Mel	to shoot	paɲ	p a ɲ	5429	Mel	to shoot/3	291 997 595	1172	cent1992
22418	Nyaheun	to shoot	paɲ	p a ɲ	5429	Nyaheun	to shoot/3	291 997 595	1172	nyah1249
22419	Ramam	to shoot	pɛᵏŋ	p ɛ ŋ̊	5429	Ramam	to shoot/3	291 1121 802	1172	roma1331
22420	Rengao	to shoot	pɛŋ	p ɛ ŋ	5429	Rengao	to shoot/3	291 1121 801	1172	reng1252
22421	Sapuan	to shoot	paɲ	p a ɲ	5429	Sapuan	to shoot/3	291 997 595	1172	sapu1248
22422	Sedang	to shoot	pɛ̰ŋ	p ɛ̰ ŋ	5429	Sedang	to shoot/3	291 1124 801	1172	seda1262
22423	Sre	to shoot	paɲ	p a ɲ	5429	Sre	to shoot/3	291 997 595	1172	koho1244
22424	Stieng	to shoot	paɲ	p a ɲ	5429	Stieng	to shoot/3	291 997 595	1172	bulo1242
22425	Tampuan	to shoot	paɲ	p a ɲ	5429	Tampuan	to shoot/3	291 997 595	1172	1251
22661	Chrau	to sleep/lie down	viʔ	v i ʔ	5509	Chrau	to sleep/lie down/5	451 1076 409	2116	chra1242
22653	Alak	to sleep/lie down	ŋaɲ pʻic	ŋ a ɲ _ pʼ i c	5509	Alak	to sleep/lie down/5	801 997 595 1190 224 1076 606	2116	alak1253
22654	BahnarGolar	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Golar	to sleep/lie down/6	120 1117 291	2116	bahn1262
22655	BahnarKontum	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Kontum	to sleep/lie down/6	120 1117 291	2116	bahn1262
22656	BahnarPleiku	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Pleiku	to sleep/lie down/6	120 1117 291	2116	bahn1262
22657	BahnarPleiku	to sleep/lie down	ɓic	ɓ i c	5509	Bahnar-Pleiku	to sleep/lie down/5	229 1076 606	2116	bahn1262
22658	Brao	to sleep/lie down	ŋkɨj hŋan	ŋ k ɨ j _ h ŋ a n	5511	Brao	to sleep/lie down/7	801 838 983 570 1190 405 801 997 107	2116	lave1249
22659	Bunong	to sleep/lie down	pe̤c	p e̤ c	5509	Bunong	to sleep/lie down/5	291 1100 606	2116	cent1992
22660	Cheng	to sleep/lie down	han cin	h a n _ c i n	5512	Cheng	to sleep/lie down/8	405 997 107 1190 606 1076 107	2116	jeng1241
22662	Cua	to sleep/lie down	bic	b i c	5509	Cua	to sleep/lie down/5	257 1076 606	2116	cuaa1241
22663	Halang	to sleep/lie down	kuːj	k uː j	5511	Halang	to sleep/lie down/7	838 860 570	2116	hala1252
22664	Jeh	to sleep/lie down	ka̤t	k a̤ t	5513	Jeh	to sleep/lie down/9	838 998 120	2116	jehh1245
22665	JruLaven	to sleep/lie down	kuj ŋen	k u j _ ŋ e n	5513	Jru-Laven	to sleep/lie down/9	838 868 570 1190 801 1089 107	2116	lave1248
22666	Kasseng	to sleep/lie down	leːc	l eː c	5480	Kasseng	to sleep/lie down/10	554 1091 606	2116	kass1248
22667	Khaonh	to sleep/lie down	ɓɪc	ɓ ɪ c	5509	Khaonh	to sleep/lie down/5	229 1110 606	2116	cent1992
22668	Mel	to sleep/lie down	bɪc	b ɪ c	5509	Mel	to sleep/lie down/5	257 1110 606	2116	cent1992
22669	MnongRlm	to sleep/lie down	beʔ / bac / biʔ / bic	b e ʔ	5509	Mnong-Rölöm	to sleep/lie down/5	257 1089 409	2116	east2333
22670	Nyaheun	to sleep/lie down	kwiː	k w iː	5513	Nyaheun	to sleep/lie down/9	838 462 1068	2116	nyah1249
22672	Rengao	to sleep/lie down	kṳj	k ṳ j	5513	Rengao	to sleep/lie down/9	838 861 570	2116	reng1252
22673	Sapuan	to sleep/lie down	kuj	k u j	5513	Sapuan	to sleep/lie down/9	838 868 570	2116	sapu1248
22674	Sedang	to sleep/lie down	kɔj	k ɔ j	5513	Sedang	to sleep/lie down/9	838 916 570	2116	seda1262
22675	Sedang	to sleep/lie down	tam	t a m	5481	Sedang	to sleep/lie down/11	120 997 241	2116	seda1262
22676	Sre	to sleep/lie down	bic	b i c	5509	Sre	to sleep/lie down/5	257 1076 606	2116	koho1244
22677	Sre	to sleep/lie down	kuj	k u j	5513	Sre	to sleep/lie down/9	838 868 570	2116	koho1244
22678	Stieng	to sleep/lie down	bec	b e c	5509	Stieng	to sleep/lie down/5	257 1089 606	2116	bulo1242
22679	Tampuan	to sleep/lie down	taip	t a i p	5510	Tampuan	to sleep/lie down/6	120 997 1076 291	2116	1251
22680	Tampuan	to sleep/lie down	hlak	h l a k	5482	Tampuan	to sleep/lie down/12	405 554 997 838	2116	1251
23055	Chrau	to stand	taːw jaʔ	t aː w _ j a ʔ	5596	Chrau	to stand/8	120 1004 462 1190 570 997 409	1442	chra1242
23062	Mel	to stand	ʔəɲɔːŋ	ʔ ə ɲ ɔː ŋ	5586	Mel	to stand/2	409 1022 595 914 801	1442	cent1992
23048	Alak	to stand	cʻacʻraw	cʼ a cʼ r a w	5594	Alak	to stand/6	579 997 579 153 997 462	1442	alak1253
23049	BahnarGolar	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Golar	to stand/3	409 570 860 801	1442	bahn1262
23050	BahnarKontum	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Kontum	to stand/3	409 570 860 801	1442	bahn1262
23051	BahnarPleiku	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Pleiku	to stand/3	409 570 860 801	1442	bahn1262
23052	Brao	to stand	ɟoŋ	ɟ o ŋ	5591	Brao	to stand/3	609 887 801	1442	lave1249
23053	Bunong	to stand	tə̤ːk	t ə̤ː k	5595	Bunong	to stand/7	120 1027 838	1442	cent1992
23056	Cua	to stand	dɨːk	d ɨː k	5595	Cua	to stand/7	145 976 838	1442	cuaa1241
23058	Jeh	to stand	ɟṳaŋ da̤ŋ	ɟ ṳ a ŋ _ d a̤ ŋ	5591	Jeh	to stand/3	609 861 997 801 1190 145 998 801	1442	jehh1245
23059	JruLaven	to stand	ɟʌŋ	ɟ ʌ ŋ	5591	Jru-Laven	to stand/3	609 960 801	1442	lave1248
23060	Kasseng	to stand	juːr	j uː r	5597	Kasseng	to stand/9	570 860 153	1442	kass1248
23061	Khaonh	to stand	ɲəɲawŋ	ɲ ə ɲ a w ŋ	5586	Khaonh	to stand/2	595 1022 595 997 462 801	1442	cent1992
23063	MnongRlm	to stand	dak / dɔk	d a k	5595	Mnong-Rölöm	to stand/7	145 997 838	1442	east2333
23064	Nyaheun	to stand	ɟʌŋ	ɟ ʌ ŋ	5591	Nyaheun	to stand/3	609 960 801	1442	nyah1249
23065	Ramam	to stand	ɲuŋ	ɲ u ŋ	5586	Ramam	to stand/2	595 868 801	1442	roma1331
23067	Sapuan	to stand	jɔŋ	j ɔ ŋ	5591	Sapuan	to stand/3	570 916 801	1442	sapu1248
23069	Sre	to stand	ntaːw	n t aː w	5596	Sre	to stand/8	107 120 1004 462	1442	koho1244
23054	Cheng	to stand	dɨk	d ɨ k	5595	Cheng	to stand/7	145 983 838	1442	jeng1241
23057	Halang	to stand	jùaŋ	j u a ŋ	5591	Halang	to stand/3	570 868 997 801	1442	hala1252
23187	JruLaven	to steal	tmoŋ	t m o ŋ	5620	Jru-Laven	to steal/3	120 241 887 801	713	lave1248
23188	Kasseng	to steal	toŋ	t o ŋ	5620	Kasseng	to steal/3	120 887 801	713	kass1248
23189	Khaonh	to steal	tɔŋ	t ɔ ŋ	5620	Khaonh	to steal/3	120 916 801	713	cent1992
23191	MnongRlm	to steal	blac / blɛːc	b l a c	5623	Mnong-Rölöm	to steal/5	257 554 997 606	713	east2333
23192	MnongRlm	to steal	kʰiem	kʰ i e m	5624	Mnong-Rölöm	to steal/6	820 1076 1089 241	713	east2333
23193	MnongRlm	to steal	tlɛʔ	t l ɛ ʔ	5622	Mnong-Rölöm	to steal/4	120 554 1121 409	713	east2333
23194	Nyaheun	to steal	mmuoŋ	m m u o ŋ	5620	Nyaheun	to steal/3	241 241 868 887 801	713	nyah1249
23195	Ramam	to steal	tɔᵏŋ	t ɔ ŋ̊	5620	Ramam	to steal/3	120 916 802	713	roma1331
23198	Sedang	to steal	tɔŋ	t ɔ ŋ	5620	Sedang	to steal/3	120 916 801	713	seda1262
23199	Sre	to steal	kəɲaw	k ə ɲ a w	5625	Sre	to steal/7	838 1022 595 997 462	713	koho1244
23200	Stieng	to steal	tətuːŋ	t ə t uː ŋ	5620	Stieng	to steal/3	120 1022 120 860 801	713	bulo1242
23201	Tampuan	to steal	ʔntoŋ	ʔ n t o ŋ	5620	Tampuan	to steal/3	409 107 120 887 801	713	1251
23176	BahnarGolar	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Golar	to steal/3	120 1022 120 880 801	713	bahn1262
23177	BahnarKontum	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Kontum	to steal/3	120 1022 120 880 801	713	bahn1262
23178	BahnarPleiku	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Pleiku	to steal/3	120 1022 120 880 801	713	bahn1262
23179	BahnarPleiku	to steal	klɛʔ	k l ɛ ʔ	5622	Bahnar-Pleiku	to steal/4	838 554 1121 409	713	bahn1262
23175	Alak	to steal	tatuːŋ	t a t uː ŋ	5620	Alak	to steal/3	120 997 120 860 801	713	alak1253
23180	Brao	to steal	toŋ	t o ŋ	5620	Brao	to steal/3	120 887 801	713	lave1249
23181	Bunong	to steal	ntuŋ	n t u ŋ	5620	Bunong	to steal/3	107 120 868 801	713	cent1992
23184	Cua	to steal	saː tok	s aː _ t o k	5620	Cua	to steal/3	89 1004 1190 120 887 838	713	cuaa1241
23185	Halang	to steal	tuːŋ	t uː ŋ	5620	Halang	to steal/3	120 860 801	713	hala1252
23190	Mel	to steal	tʊŋ	t ʊ ŋ	5620	Mel	to steal/3	120 904 801	713	cent1992
23196	Rengao	to steal	tṳŋ	t ṳ ŋ	5620	Rengao	to steal/3	120 861 801	713	reng1252
23186	Jeh	to steal	tuːŋ	t uː ŋ	5620	Jeh	to steal/3	120 860 801	713	jehh1245
23451	Alak	to urinate/urine	pnoːm	p n oː m	5675	Alak	to urinate/urine/1	291 107 880 241	592	alak1253
23452	BahnarGolar	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Golar	to urinate/urine/1	409 107 880 241	592	bahn1262
23453	BahnarKontum	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Kontum	to urinate/urine/1	409 107 880 241	592	bahn1262
23454	BahnarPleiku	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Pleiku	to urinate/urine/1	409 107 880 241	592	bahn1262
23455	Brao	to urinate/urine	noːm	n oː m	5675	Brao	to urinate/urine/1	107 880 241	592	lave1249
23457	Cheng	to urinate/urine	daːk doːm	d aː k _ d oː m	5675	Cheng	to urinate/urine/1	145 1004 838 1190 145 880 241	592	jeng1241
23458	Chrau	to urinate/urine	noːm	n oː m	5675	Chrau	to urinate/urine/1	107 880 241	592	chra1242
23459	Cua	to urinate/urine	kanɨm / kanɨːm	k a n ɨ m	5675	Cua	to urinate/urine/1	838 997 107 983 241	592	cuaa1241
23460	Halang	to urinate/urine	so̤ːr	s o̤ː r	5689	Halang	to urinate/urine/3	89 896 153	592	hala1252
23461	Jeh	to urinate/urine	kəʔnum	k ə ʔ n u m	5675	Jeh	to urinate/urine/1	838 1022 409 107 868 241	592	jehh1245
23462	JruLaven	to urinate/urine	knoːm	k n oː m	5675	Jru-Laven	to urinate/urine/1	838 107 880 241	592	lave1248
23463	Kasseng	to urinate/urine	ʔənoːm	ʔ ə n oː m	5675	Kasseng	to urinate/urine/1	409 1022 107 880 241	592	kass1248
23466	MnongRlm	to urinate/urine	noːm	n oː m	5675	Mnong-Rölöm	to urinate/urine/1	107 880 241	592	east2333
23467	Nyaheun	to urinate/urine	nnoːm	n n oː m	5675	Nyaheun	to urinate/urine/1	107 107 880 241	592	nyah1249
23468	Ramam	to urinate/urine	kənoːm	k ə n oː m	5675	Ramam	to urinate/urine/1	838 1022 107 880 241	592	roma1331
23469	Rengao	to urinate/urine	nɔm	n ɔ m	5675	Rengao	to urinate/urine/1	107 916 241	592	reng1252
23470	Sapuan	to urinate/urine	noːm	n oː m	5675	Sapuan	to urinate/urine/1	107 880 241	592	sapu1248
23471	Sedang	to urinate/urine	nṵm	n ṵ m	5675	Sedang	to urinate/urine/1	107 858 241	592	seda1262
23472	Sre	to urinate/urine	nom	n o m	5675	Sre	to urinate/urine/1	107 887 241	592	koho1244
23473	Stieng	to urinate/urine	noːm	n oː m	5675	Stieng	to urinate/urine/1	107 880 241	592	bulo1242
23474	Tampuan	to urinate/urine	daom	d a o m	5675	Tampuan	to urinate/urine/1	145 997 887 241	592	1251
24139	Sapuan	to weave	taːɲ	t aː ɲ	5890	Sapuan	to weave/2	120 1004 595	133	sapu1248
24140	Sedang	to weave	tḛn	t ḛ n	5890	Sedang	to weave/2	120 1093 107	133	seda1262
24120	Alak	to weave	taːɲ	t aː ɲ	5890	Alak	to weave/2	120 1004 595	133	alak1253
24121	BahnarGolar	to weave	taːɲ	t aː ɲ	5890	Bahnar-Golar	to weave/2	120 1004 595	133	bahn1262
24122	BahnarKontum	to weave	taːɲ	t aː ɲ	5890	Bahnar-Kontum	to weave/2	120 1004 595	133	bahn1262
24123	BahnarPleiku	to weave	taːɲ	t aː ɲ	5890	Bahnar-Pleiku	to weave/2	120 1004 595	133	bahn1262
24124	Brao	to weave	taːɲ	t aː ɲ	5890	Brao	to weave/2	120 1004 595	133	lave1249
24125	Bunong	to weave	taːɲ	t aː ɲ	5890	Bunong	to weave/2	120 1004 595	133	cent1992
24126	Cheng	to weave	taːɲ	t aː ɲ	5890	Cheng	to weave/2	120 1004 595	133	jeng1241
24127	Chrau	to weave	taːɲ	t aː ɲ	5890	Chrau	to weave/2	120 1004 595	133	chra1242
24128	Cua	to weave	taːc	t aː c	5890	Cua	to weave/2	120 1004 606	133	cuaa1241
24129	Halang	to weave	taːn	t aː n	5890	Halang	to weave/2	120 1004 107	133	hala1252
24130	Jeh	to weave	taːn	t aː n	5890	Jeh	to weave/2	120 1004 107	133	jehh1245
24131	JruLaven	to weave	taːɲ	t aː ɲ	5890	Jru-Laven	to weave/2	120 1004 595	133	lave1248
24132	Kasseng	to weave	taːɲ	t aː ɲ	5890	Kasseng	to weave/2	120 1004 595	133	kass1248
24133	Khaonh	to weave	taːɲ	t aː ɲ	5890	Khaonh	to weave/2	120 1004 595	133	cent1992
24134	Mel	to weave	taːɲ	t aː ɲ	5890	Mel	to weave/2	120 1004 595	133	cent1992
24135	MnongRlm	to weave	taːɲ	t aː ɲ	5890	Mnong-Rölöm	to weave/2	120 1004 595	133	east2333
24136	Nyaheun	to weave	taːɲ	t aː ɲ	5890	Nyaheun	to weave/2	120 1004 595	133	nyah1249
24137	Ramam	to weave	taᵗn	t a n̥	5890	Ramam	to weave/2	120 997 95	133	roma1331
24138	Rengao	to weave	taːn	t aː n	5890	Rengao	to weave/2	120 1004 107	133	reng1252
24141	Sre	to weave	taɲ	t a ɲ	5890	Sre	to weave/2	120 997 595	133	koho1244
24142	Stieng	to weave	taːɲ	t aː ɲ	5890	Stieng	to weave/2	120 1004 595	133	bulo1242
24143	Tampuan	to weave	taːɲ	t aː ɲ	5890	Tampuan	to weave/2	120 1004 595	133	1251
24616	Alak	two	pʻaːr	pʼ aː r	5950	Alak	two/1	224 1004 153	1498	alak1253
24617	BahnarGolar	two	ɓaːr	ɓ aː r	5950	Bahnar-Golar	two/1	229 1004 153	1498	bahn1262
24618	BahnarKontum	two	ɓaːr	ɓ aː r	5950	Bahnar-Kontum	two/1	229 1004 153	1498	bahn1262
24619	BahnarPleiku	two	ɓaːr	ɓ aː r	5950	Bahnar-Pleiku	two/1	229 1004 153	1498	bahn1262
24620	Brao	two	baːr	b aː r	5950	Brao	two/1	257 1004 153	1498	lave1249
24621	Bunong	two	pa̤ːr	p a̤ː r	5950	Bunong	two/1	291 1001 153	1498	cent1992
24622	Cheng	two	baːr	b aː r	5950	Cheng	two/1	257 1004 153	1498	jeng1241
24623	Chrau	two	vaːr	v aː r	5950	Chrau	two/1	451 1004 153	1498	chra1242
24624	Cua	two	baːl	b aː l	5950	Cua	two/1	257 1004 554	1498	cuaa1241
24625	Halang	two	baːr	b aː r	5950	Halang	two/1	257 1004 153	1498	hala1252
24626	Jeh	two	baːl	b aː l	5950	Jeh	two/1	257 1004 554	1498	jehh1245
24627	JruLaven	two	bəːr	b əː r	5950	Jru-Laven	two/1	257 845 153	1498	lave1248
24628	Kasseng	two	baːr	b aː r	5950	Kasseng	two/1	257 1004 153	1498	kass1248
24629	Khaonh	two	baɨ	b a ɨ	5950	Khaonh	two/1	257 997 983	1498	cent1992
24630	Mel	two	baːɨ	b aː ɨ	5950	Mel	two/1	257 1004 983	1498	cent1992
24631	MnongRlm	two	baːr	b aː r	5950	Mnong-Rölöm	two/1	257 1004 153	1498	east2333
24632	Nyaheun	two	baːn	b aː n	5950	Nyaheun	two/1	257 1004 107	1498	nyah1249
24633	Ramam	two	piɛɺ	p i ɛ ɺ	5950	Ramam	two/1	291 1076 1121 531	1498	roma1331
24634	Rengao	two	baːr	b aː r	5950	Rengao	two/1	257 1004 153	1498	reng1252
24635	Sapuan	two	baːr	b aː r	5950	Sapuan	two/1	257 1004 153	1498	sapu1248
24636	Sedang	two	pɛ̰ə	p ɛ̰ ə	5950	Sedang	two/1	291 1124 1022	1498	seda1262
24637	Sre	two	bar	b a r	5950	Sre	two/1	257 997 153	1498	koho1244
24638	Stieng	two	baːr	b aː r	5950	Stieng	two/1	257 1004 153	1498	bulo1242
24639	Tampuan	two	pi̤ər	p i̤ ə r	5950	Tampuan	two/1	291 1072 1022 153	1498	1251
24871	Alak	water	tʻaːk	tʼ aː k	6000	Alak	water/6	60 1004 838	948	alak1253
24876	Bunong	water	ta̤ːk	t a̤ː k	6000	Bunong	water/6	120 1001 838	948	cent1992
24877	Cheng	water	daːk	d aː k	6000	Cheng	water/6	145 1004 838	948	jeng1241
24878	Chrau	water	daːʔ	d aː ʔ	6000	Chrau	water/6	145 1004 409	948	chra1242
24879	Cua	water	daːk	d aː k	6000	Cua	water/6	145 1004 838	948	cuaa1241
24880	Halang	water	daːk	d aː k	6000	Halang	water/6	145 1004 838	948	hala1252
24881	Jeh	water	daːk	d aː k	6000	Jeh	water/6	145 1004 838	948	jehh1245
24882	JruLaven	water	daːk	d aː k	6000	Jru-Laven	water/6	145 1004 838	948	lave1248
24883	Kasseng	water	daːk	d aː k	6000	Kasseng	water/6	145 1004 838	948	kass1248
24884	Khaonh	water	ɗɑ̤ːk	ɗ ɑ̤ː k	6000	Khaonh	water/6	93 953 838	948	cent1992
24885	Mel	water	ɗa̤ːk	ɗ a̤ː k	6000	Mel	water/6	93 1001 838	948	cent1992
24886	MnongRlm	water	daːk	d aː k	6000	Mnong-Rölöm	water/6	145 1004 838	948	east2333
24888	Ramam	water	ʦiak	ts i a k	6000	Ramam	water/6	15 1076 997 838	948	roma1331
24889	Rengao	water	daːk	d aː k	6000	Rengao	water/6	145 1004 838	948	reng1252
24890	Sapuan	water	daːk	d aː k	6000	Sapuan	water/6	145 1004 838	948	sapu1248
24891	Sedang	water	teə	t e ə	6000	Sedang	water/6	120 1089 1022	948	seda1262
24892	Sre	water	daː	d aː	6000	Sre	water/6	145 1004	948	koho1244
24893	Stieng	water	daːk	d aː k	6000	Stieng	water/6	145 1004 838	948	bulo1242
24894	Tampuan	water	ti̤ək	t i̤ ə k	6000	Tampuan	water/6	120 1072 1022 838	948	1251
24872	BahnarGolar	water	ɗaːk	ɗ aː k	6000	Bahnar-Golar	water/6	93 1004 838	948	bahn1262
24873	BahnarKontum	water	ɗaːk	ɗ aː k	6000	Bahnar-Kontum	water/6	93 1004 838	948	bahn1262
24874	BahnarPleiku	water	ɗaːk	ɗ aː k	6000	Bahnar-Pleiku	water/6	93 1004 838	948	bahn1262
24887	Nyaheun	water	daːk	d aː k	6000	Nyaheun	water/6	145 1004 838	948	nyah1249
24875	Brao	water	daːk	d aː k	6000	Brao	water/6	145 1004 838	948	lave1249
24994	BahnarGolar	white	kɔːk	k ɔː k	6031	Bahnar-Golar	white/5	838 914 838	1335	bahn1262
24999	Cheng	white	bɔːk	b ɔː k	6030	Cheng	white/4	257 914 838	1335	jeng1241
25000	Chrau	white	vɔːʔ	v ɔː ʔ	6030	Chrau	white/4	451 914 409	1335	chra1242
25001	Cua	white	kɔʔ	k ɔ ʔ	6031	Cua	white/5	838 916 409	1335	cuaa1241
25002	Halang	white	kɔʔ	k ɔ ʔ	6031	Halang	white/5	838 916 409	1335	hala1252
25003	Halang	white	dəbɔak	d ə b ɔ a k	6030	Halang	white/4	145 1022 257 916 997 838	1335	hala1252
25004	Jeh	white	təbɔːk	t ə b ɔː k	6030	Jeh	white/4	120 1022 257 914 838	1335	jehh1245
25005	JruLaven	white	ʔbɔːk	ʔ b ɔː k	6030	Jru-Laven	white/4	409 257 914 838	1335	lave1248
25007	Khaonh	white	ɓa̤ːwk	ɓ a̤ː w k	6030	Khaonh	white/4	229 1001 462 838	1335	cent1992
25008	Mel	white	ɓɔ̤ːk	ɓ ɔ̤ː k	6030	Mel	white/4	229 911 838	1335	cent1992
25009	MnongRlm	white	buok	b u o k	6030	Mnong-Rölöm	white/4	257 868 887 838	1335	east2333
25010	Nyaheun	white	bɔːk	b ɔː k	6030	Nyaheun	white/4	257 914 838	1335	nyah1249
25011	Ramam	white	kəpuok	k ə p u o k	6030	Ramam	white/4	838 1022 291 868 887 838	1335	roma1331
25012	Rengao	white	təbɔːk	t ə b ɔː k	6030	Rengao	white/4	120 1022 257 914 838	1335	reng1252
25013	Sapuan	white	bɔːk	b ɔː k	6030	Sapuan	white/4	257 914 838	1335	sapu1248
25014	Sedang	white	boŋ	b o ŋ	6032	Sedang	white/6	257 887 801	1335	seda1262
25015	Sre	white	bɔː	b ɔː	6030	Sre	white/4	257 914	1335	koho1244
25016	Stieng	white	ŋlaːŋ	ŋ l aː ŋ	6029	Stieng	white/32	801 554 1004 801	1335	bulo1242
25017	Stieng	white	bɔːk	b ɔː k	6030	Stieng	white/4	257 914 838	1335	bulo1242
25018	Tampuan	white	baːk	b aː k	6030	Tampuan	white/4	257 1004 838	1335	1251
24993	Alak	white	pʻɔːk	pʼ ɔː k	6030	Alak	white/4	224 914 838	1335	alak1253
24995	BahnarKontum	white	kɔːk	k ɔː k	6031	Bahnar-Kontum	white/5	838 914 838	1335	bahn1262
24996	BahnarPleiku	white	kɔːk	k ɔː k	6031	Bahnar-Pleiku	white/5	838 914 838	1335	bahn1262
24997	Brao	white	bɑːk	b ɑː k	6030	Brao	white/4	257 954 838	1335	lave1249
24998	Bunong	white	ŋlaːŋ	ŋ l aː ŋ	6029	Bunong	white/32	801 554 1004 801	1335	cent1992
25376	BahnarPleiku	woman	ʔakan	ʔ a k a n	6131	Bahnar-Pleiku	woman/7	409 997 838 997 107	962	bahn1262
25373	Alak	woman	ʔaroh	ʔ a r o h	6130	Alak	woman/6	409 997 153 887 405	962	alak1253
