DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ngamini	ngam1284	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Ngarluma	ngar1287	THEY		palukuɭa	p a l u k u ɭ a	palukuLa	P V R V K V R V	P A L Y K Y L A	THEY:11190	11190
Narrinyeri	narr1259	THEY		ian	i a n	ian	V V N	I A N	THEY:11159	11159
Northern Coastal Nyangumarta	nort2754	THEY		cana	c a n a	Tana	K V N V	C A N A	THEY:11163	11163
Nyamal	nyam1271	THEY		cana	c a n a	Tana	K V N V	C A N A	THEY:1	1
Nyangumarta	nyan1301	THEY		cana	c a n a	Tana	K V N V	C A N A	THEY:11163	11163
Nyunga	nyun1247	THEY		bɑːluŋ	b ɑː l u ŋ	baluN	P V R V N	P A L Y N	THEY:1	1
Paakantyi	darl1243	THEY		ika	i k a	ika	V K V	I K A	THEY:11167	11167
Panytyima	pany1241	THEY		t̪anaɲuŋu	t̪ a n a ɲ u ŋ u	tana5uNu	T V N V N V N V	T A N A N Y N Y	THEY:11163	11163
Banggarla	bang1339	THEY		jaɖna	j a ɖ n a	yadna	J V T N V	J A T N A	THEY:11163	11163
Bayungu	bayu1240	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Pitjantjatjara	pitj1243	THEY		tcanaɲa	t c a n a ɲ a	tTana5a	T K V N V N V	T C A N A N A	THEY:11163	11163
Pitta Pitta	pitt1247	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Ritarungo	rita1239	THEY		d̪ali	d̪ a l i	dali	T V R V	T A L I	THEY:11196	11196
Dhalandji	dhal1245	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Wagaya	waga1260	THEY		jal	j a l	yal	J V R	J A L	THEY:11169	11169
Ngura	ngur1261	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Warlpiri	warl1254	THEY		cana	c a n a	Tana	K V N V	C A N A	THEY:11163	11163
Wanman	wanm1242	THEY		palawaɹ	p a l a w a ɹ	palawar	P V R V W V R	P A L A W A R	THEY:11189	11189
Wariyangga	wari1262	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Warumungu	waru1265	THEY		acːul	a cː u l	aTul	V K V R	A C Y L	THEY:11155	11155
Wik-Mungkan	wikm1247	THEY		t̪an	t̪ a n	tan	T V N	T A N	THEY:11163	11163
Wiradhuri	wira1262	THEY		guingulia	g u i n g u l i a	guingulia	K V V N K V R V V	K Y I N K Y L I A	THEY:11166	11166
Wirangu-Nauo	wira1260	THEY		balad̪aga	b a l a d̪ a g a	baladaga	P V R V T V K V	P A L A T A K A	THEY:11158	11158
Yan-nhangu	yann1237	THEY		d̪ana	d̪ a n a	dana	T V N V	T A N A	THEY:11163	11163
Yandruwandha	yand1253	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Yawarawarga	yawa1258	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Yindjibarndi	yind1247	THEY		n̪uŋgaːciri	n̪ u ŋ g aː c i r i	nuNgaTiri	N V N K V K V R V	N Y N K A C I R I	THEY:11184	11184
Yorta Yorta	yort1237	THEY		d̪amna	d̪ a m n a	damna	T V M N V	T A M N A	THEY:11182	11182
Yulparitja	yulp1238	THEY		paluɲaʈi	p a l u ɲ a ʈ i	palu5ati	P V R V N V T V	P A L Y N A T I	THEY:11193	11193
Yuwaalaraay	yuwa1242	THEY		ganugu	g a n u g u	ganugu	K V N V K V	K A N Y K Y	THEY:1	1
Adnyamathanha	adny1235	THICK		vipari	v i p a r i	vipari	W V P V R V	B I P A R I	THICK:11201	11201
Arabana	arab1267	THICK		tcuɹkukaɭa	t c u ɹ k u k a ɭ a	tTurkukaLa	T K V R K V K V R V	T C Y R K Y K A L A	THICK:11203	11203
Yugambeh-Bandjalang	band1339	THICK		cajiɹ	c a j i ɹ	Tayir	K V J V R	C A J I R	THICK:1	1
Dhangu	dhan1270	THICK		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	THICK:11208	11208
Dhuwal	dhuw1249	THICK		baɳɖaɲ	b a ɳ ɖ a ɲ	banda5	P V N T V N	P A N T A N	THICK:1	1
Dieri	dier1241	THICK		panta	p a n t a	panta	P V N T V	P A N T A	THICK:11210	11210
Dyaabugay	dyaa1242	THICK		wagara	w a g a r a	wagara	W V K V R V	W A K A R A	THICK:11242	11242
Djambarrpuyngu	djam1256	THICK		baɳɖaɲ	b a ɳ ɖ a ɲ	banda5	P V N T V N	P A N T A N	THICK:1	1
Djinang	djin1253	THICK		ɭambiriŋi	ɭ a m b i r i ŋ i	LambiriNi	R V M P V R V N V	L A M P I R I N I	THICK:11237	11237
Gamilaraay	gami1243	THICK		muŋgul	m u ŋ g u l	muNgul	M V N K V R	M Y N K Y L	THICK:11206	11206
Kumbainggar	kumb1268	THICK		culuː	c u l uː	Tulu	K V R V	C Y L Y	THICK:11241	11241
Gupapuyngu	gupa1247	THICK		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	THICK:11208	11208
Gurindji	guri1247	THICK		tumutumu	t u m u t u m u	tumutumu	T V M V T V M V	T Y M Y T Y M Y	THICK:11250	11250
Guyani	guya1249	THICK		ŋaɭa	ŋ a ɭ a	NaLa	N V R V	N A L A	THICK:11199	11199
Djiwarli	djiw1241	THICK		wuru	w u r u	wuru	W V R V	W Y R Y	THICK:11214	11214
Gamilaraay	gami1243	THICK		muŋgul	m u ŋ g u l	muNgul	M V N K V R	M Y N K Y L	THICK:11206	11206
Karadjeri	kara1476	THICK		walpura	w a l p u r a	walpura	W V R P V R V	W A L P Y R A	THICK:11223	11223
Kaurna	kaur1267	THICK		paʈo	p a ʈ o	pato	P V T V	P A T U	THICK:11248	11248
Kukatja	kuka1246	THICK		waɹa	w a ɹ a	wara	W V R V	W A R A	THICK:11213	11213
Kuku-Yalanji	kuku1273	THICK		juku	j u k u	yuku	J V K V	J Y K Y	THICK:1	1
Gurdjar	gurd1238	THICK		lmpaːm	l m p aː m	lmpam	R M P V M	L M P A M	THICK:11244	11244
Kuuku-Ya'u	kuuk1238	THICK		kuman	k u m a n	kuman	K V M V N	K Y M A N	THICK:11215	11215
Kala Lagaw Ya	kala1377	THICK		badal	b a d a l	badal	P V T V R	P A T A L	THICK:11248	11248
Martu Wangka	mart1256	THICK		lipi	l i p i	lipi	R V P V	L I P I	THICK:11220	11220
Muruwari	muru1266	THICK		pintipinti	p i n t i p i n t i	pintipinti	P V N T V P V N T V	P I N T I P I N T I	THICK:11204	11204
Ngaanyatjarra	ngaa1240	THICK		lipi	l i p i	lipi	R V P V	L I P I	THICK:11220	11220
Lower Riverland	lowe1402	THICK		punːaŋko	p u nː a ŋ k o	punaNko	P V N V N K V	P Y N A N K U	THICK:11216	11216
Ngamini	ngam1284	THICK		wondɹa	w o n d ɹ a	wondra	W V N T R V	W U N T R A	THICK:11217	11217
Ngarinman	ngar1235	THICK		dimbag	d i m b a g	dimbag	T V M P V K	T I M P A K	THICK:11218	11218
Ngarluma	ngar1287	THICK		ŋuŋkumaɳda	ŋ u ŋ k u m a ɳ d a	NuNkumanda	N V N K V M V N T V	N Y N K Y M A N T A	THICK:11238	11238
Northern Coastal Nyangumarta	nort2754	THICK		walpura	w a l p u r a	walpura	W V R P V R V	W A L P Y R A	THICK:11223	11223
Nyamal	nyam1271	THICK		purpuɳ	p u r p u ɳ	purpun	P V R P V N	P Y R P Y N	THICK:1	1
Nyangumarta	nyan1301	THICK		wiɲa	w i ɲ a	wi5a	W V N V	W I N A	THICK:11224	11224
Nyunga	nyun1247	THICK		coumbaɹkeɹ	c o u m b a ɹ k e ɹ	Toumbarker	K V V M P V R K V R	C U Y M P A R K E R	THICK:1	1
Paakantyi	darl1243	THICK		ɖundcu	ɖ u n d c u	dundTu	T V N T K V	T Y N T C Y	THICK:11249	11249
Panytyima	pany1241	THICK		wiɲa	w i ɲ a	wi5a	W V N V	W I N A	THICK:11224	11224
Banggarla	bang1339	THICK		ŋunduɲu	ŋ u n d u ɲ u	Nundu5u	N V N T V N V	N Y N T Y N Y	THICK:11200	11200
Bayungu	bayu1240	THICK		wiliɹi	w i l i ɹ i	wiliri	W V R V R V	W I L I R I	THICK:11243	11243
Pitjantjatjara	pitj1243	THICK		puɭkun	p u ɭ k u n	puLkun	P V R K V N	P Y L K Y N	THICK:11247	11247
Pitta Pitta	pitt1247	THICK		t̪arha	t̪ a r h a	tarha	T V R H V	T A R H A	THICK:11240	11240
Ritarungo	rita1239	THICK		ŋutuʔ	ŋ u t u ʔ	Nutu7	N V T V H	N Y T Y H	THICK:11208	11208
Dhargari	dhar1247	THICK		paɖga	p a ɖ g a	padga	P V T K V	P A T K A	THICK:11211	11211
Ngura	ngur1261	THICK		warana	w a r a n a	warana	W V R V N V	W A R A N A	THICK:11213	11213
Warlpiri	warl1254	THICK		ɖaŋkaɭpa	ɖ a ŋ k a ɭ p a	daNkaLpa	T V N K V R P V	T A N K A L P A	THICK:11202	11202
Wanman	wanm1242	THICK		laljpa	l a l j p a	lalypa	R V R J P V	L A L J P A	THICK:11219	11219
Wariyangga	wari1262	THICK		paɭuɹa	p a ɭ u ɹ a	paLura	P V R V R V	P A L Y R A	THICK:11232	11232
Warumungu	waru1265	THICK		maʈtawara	m a ʈ t a w a r a	mattawara	M V T T V W V R V	M A T T A W A R A	THICK:11198	11198
Wik-Mungkan	wikm1247	THICK		mut̪an	m u t̪ a n	mutan	M V T V N	M Y T A N	THICK:1	1
Wiradhuri	wira1262	THICK		manar	m a n a r	manar	M V N V R	M A N A R	THICK:11230	11230
Yan-nhangu	yann1237	THICK		d̪aŋaŋ	d̪ a ŋ a ŋ	daNaN	T V N V N	T A N A N	THICK:11222	11222
Yandruwandha	yand1253	THICK		maru	m a r u	maru	M V R V	M A R Y	THICK:11207	11207
Yawarawarga	yawa1258	THICK		madɹi	m a d ɹ i	madri	M V T R V	M A T R I	THICK:11207	11207
Yindjibarndi	yind1247	THICK		wacigaɖa	w a c i g a ɖ a	waTigada	W V K V K V T V	W A C I K A T A	THICK:11227	11227
Yorta Yorta	yort1237	THICK		dako	d a k o	dako	T V K V	T A K U	THICK:11239	11239
Yulparitja	yulp1238	THICK		lalpa	l a l p a	lalpa	R V R P V	L A L P A	THICK:11219	11219
Adnyamathanha	adny1235	THIN		wicuɹu	w i c u ɹ u	wiTuru	W V K V R V	W I C Y R Y	THIN:11274	11274
Alyawarr	alya1239	THIN		ampwa	a m p w a	ampwa	V M P W V	A M P W A	THIN:11296	11296
Arabana	arab1267	THIN		iɹanca	i ɹ a n c a	iranTa	V R V N K V	I R A N C A	THIN:11251	11251
Yugambeh-Bandjalang	band1339	THIN		baɹgahn	b a ɹ g a h n	bargahn	P V R K V H N	P A R K A H N	THIN:11255	11255
Yugambeh-Bandjalang	band1339	THIN		dejul_c	d e j u l c	deyulT	T V J V R K	T E J Y L C	THIN:11255	11255
Yugambeh-Bandjalang	band1339	THIN		jaɹgehjn_c	j a ɹ g e h j n c	yargehynT	J V R K V H J N K	J A R K E H J N C	THIN:11255	11255
Dhangu	dhan1270	THIN		biɲdcitc	b i ɲ d c i t c	bi5dTitT	P V N T K V T K	P I N T C I T C	THIN:11258	11258
Sydney	sydn1236	THIN		jaracara	j a r a c a r a	yaraTara	J V R V K V R V	J A R A C A R A	THIN:11282	11282
Dhuwal	dhuw1249	THIN		baɹka	b a ɹ k a	barka	P V R K V	P A R K A	THIN:11255	11255
Dieri	dier1241	THIN		ciɹaŋa	c i ɹ a ŋ a	TiraNa	K V R V N V	C I R A N A	THIN:11251	11251
Dyaabugay	dyaa1242	THIN		wigi	w i g i	wigi	W V K V	W I K I	THIN:11313	11313
Djambarrpuyngu	djam1256	THIN		baɹka	b a ɹ k a	barka	P V R K V	P A R K A	THIN:11255	11255
Djinang	djin1253	THIN		ɹaŋ	ɹ a ŋ	raN	R V N	R A N	THIN:11263	11263
Gamilaraay	gami1243	THIN		buɹabuɹa	b u ɹ a b u ɹ a	burabura	P V R V P V R V	P Y R A P Y R A	THIN:11284	11284
Kumbainggar	kumb1268	THIN		buːmbur	b uː m b u r	bumbur	P V M P V R	P Y M P Y R	THIN:11318	11318
Gupapuyngu	gupa1247	THIN		bæɹʔ	b æ ɹ ʔ	bEr7	P V R H	P E R H	THIN:11270	11270
Gurindji	guri1247	THIN		wiɲman	w i ɲ m a n	wi5man	W V N M V N	W I N M A N	THIN:11266	11266
Guyani	guya1249	THIN		ciɹaŋa	c i ɹ a ŋ a	TiraNa	K V R V N V	C I R A N A	THIN:11251	11251
Sydney	sydn1236	THIN		badjal	b a d j a l	badyal	P V T J V R	P A T J A L	THIN:1	1
Jaru	jaru1254	THIN		lirgiɲ	l i r g i ɲ	lirgi5	R V R K V N	L I R K I N	THIN:11257	11257
Kalkutung	kalk1246	THIN		mani	m a n i	mani	M V N V	M A N I	THIN:11286	11286
Gamilaraay	gami1243	THIN		burubːeɹa	b u r u bː e ɹ a	burubera	P V R V P V R V	P Y R Y P E R A	THIN:11284	11284
Karadjeri	kara1476	THIN		ɹawurmaʈa	ɹ a w u r m a ʈ a	rawurmata	R V W V R M V T V	R A W Y R M A T A	THIN:11320	11320
Kartujarra	kart1247	THIN		murcin	m u r c i n	murTin	M V R K V N	M Y R C I N	THIN:1	1
Kaurna	kaur1267	THIN		pucura	p u c u r a	puTura	P V K V R V	P Y C Y R A	THIN:11271	11271
Kukatja	kuka1246	THIN		lirkinpa	l i r k i n p a	lirkinpa	R V R K V N P V	L I R K I N P A	THIN:11257	11257
Kuku-Yalanji	kuku1273	THIN		buɹal	b u ɹ a l	bural	P V R V R	P Y R A L	THIN:11309	11309
Gurdjar	gurd1238	THIN		lβeːr	l β eː r	lber	R P V R	L B E R	THIN:11321	11321
Kuuku-Ya'u	kuuk1238	THIN		ŋant̪aŋant̪a	ŋ a n t̪ a ŋ a n t̪ a	NantaNanta	N V N T V N V N T V	N A N T A N A N T A	THIN:11287	11287
Kala Lagaw Ya	kala1377	THIN		pepe	p e p e	pepe	P V P V	P E P E	THIN:11262	11262
Kala Lagaw Ya	kala1377	THIN		sakad	s a k a d	sakad	S V K V T	S A K A T	THIN:11262	11262
Margany	marg1253	THIN		makamaka	m a k a m a k a	makamaka	M V K V M V K V	M A K A M A K A	THIN:11269	11269
Martu Wangka	mart1256	THIN		murcinpa	m u r c i n p a	murTinpa	M V R K V N P V	M Y R C I N P A	THIN:11256	11256
Mudburra	mudb1240	THIN		larkaca	l a r k a c a	larkaTa	R V R K V K V	L A R K A C A	THIN:11268	11268
Muruwari	muru1266	THIN		kuntcara	k u n t c a r a	kuntTara	K V N T K V R V	K Y N T C A R A	THIN:11285	11285
Ngaanyatjarra	ngaa1240	THIN		ɹiŋki	ɹ i ŋ k i	riNki	R V N K V	R I N K I	THIN:11253	11253
Lower Riverland	lowe1402	THIN		kambatːau	k a m b a tː a u	kambatau	K V M P V T V V	K A M P A T A Y	THIN:11301	11301
Ngamini	ngam1284	THIN		damadamaɭa	d a m a d a m a ɭ a	damadamaLa	T V M V T V M V R V	T A M A T A M A L A	THIN:11308	11308
Ngarinman	ngar1235	THIN		cuwalcuwal	c u w a l c u w a l	TuwalTuwal	K V W V R K V W V R	C Y W A L C Y W A L	THIN:11273	11273
Ngarluma	ngar1287	THIN		balja	b a l j a	balya	P V R J V	P A L J A	THIN:11252	11252
Narrinyeri	narr1259	THIN		tɹeɹauwun	t ɹ e ɹ a u w u n	trerauwun	T R V R V V W V N	T R E R A Y W Y N	THIN:11278	11278
Northern Coastal Nyangumarta	nort2754	THIN		wurumici	w u r u m i c i	wurumiTi	W V R V M V K V	W Y R Y M I C I	THIN:11295	11295
Nyamal	nyam1271	THIN		murciɳ	m u r c i ɳ	murTin	M V R K V N	M Y R C I N	THIN:1	1
Nyangumarta	nyan1301	THIN		wililiɲ	w i l i l i ɲ	wilili5	W V R V R V N	W I L I L I N	THIN:11295	11295
Nyunga	nyun1247	THIN		kʷedcalar	kʷ e d c a l a r	kw~edTalar	K V T K V R V R	K E T C A L A R	THIN:11267	11267
Paakantyi	darl1243	THIN		ɳindandca	ɳ i n d a n d c a	nindandTa	N V N T V N T K V	N I N T A N T C A	THIN:11261	11261
Panytyima	pany1241	THIN		biɳdibiɳdi	b i ɳ d i b i ɳ d i	bindibindi	P V N T V P V N T V	P I N T I P I N T I	THIN:11323	11323
Banggarla	bang1339	THIN		naɲa	n a ɲ a	na5a	N V N V	N A N A	THIN:11252	11252
Bayungu	bayu1240	THIN		kurbaɖuguci	k u r b a ɖ u g u c i	kurbaduguTi	K V R P V T V K V K V	K Y R P A T Y K Y C I	THIN:11298	11298
Pitjantjatjara	pitj1243	THIN		ɲuɹkaɲuɹka	ɲ u ɹ k a ɲ u ɹ k a	5urka5urka	N V R K V N V R K V	N Y R K A N Y R K A	THIN:11254	11254
Pitta Pitta	pitt1247	THIN		caŋka	c a ŋ k a	TaNka	K V N K V	C A N K A	THIN:11300	11300
Ritarungo	rita1239	THIN		biɲdcitc	b i ɲ d c i t c	bi5dTitT	P V N T K V T K	P I N T C I T C	THIN:11258	11258
Dhargari	dhar1247	THIN		waci	w a c i	waTi	W V K V	W A C I	THIN:11280	11280
Wagaya	waga1260	THIN		mulupu	m u l u p u	mulupu	M V R V P V	M Y L Y P Y	THIN:11304	11304
Ngura	ngur1261	THIN		widcuwidcu	w i d c u w i d c u	widTuwidTu	W V T K V W V T K V	W I T C Y W I T C Y	THIN:11274	11274
Warlpiri	warl1254	THIN		witaɭawitaɭa	w i t a ɭ a w i t a ɭ a	witaLawitaLa	W V T V R V W V T V R V	W I T A L A W I T A L A	THIN:11265	11265
Wanman	wanm1242	THIN		murciɲ	m u r c i ɲ	murTi5	M V R K V N	M Y R C I N	THIN:11256	11256
Wariyangga	wari1262	THIN		cumbalgara	c u m b a l g a r a	Tumbalgara	K V M P V R K V R V	C Y M P A L K A R A	THIN:11310	11310
Warumungu	waru1265	THIN		maŋkuɭu	m a ŋ k u ɭ u	maNkuLu	M V N K V R V	M A N K Y L Y	THIN:11260	11260
Wathawurrung	wath1238	THIN		metcuk	m e t c u k	metTuk	M V T K V K	M E T C Y K	THIN:11316	11316
Wik-Mungkan	wikm1247	THIN		mutmaɲ	m u t m a ɲ	mutma5	M V T M V N	M Y T M A N	THIN:11299	11299
Wiradhuri	wira1262	THIN		babːiɹbaŋ	b a bː i ɹ b a ŋ	babirbaN	P V P V R P V N	P A P I R P A N	THIN:11290	11290
Yan-nhangu	yann1237	THIN		wiɹʔʲun	w i ɹ ʔʲ u n	wir7y~un	W V R H V N	W I R H Y N	THIN:11264	11264
Yandruwandha	yand1253	THIN		ŋawada	ŋ a w a d a	Nawada	N V W V T V	N A W A T A	THIN:11277	11277
Yandruwandha	yand1253	THIN		mukukaʈa	m u k u k a ʈ a	mukukata	M V K V K V T V	M Y K Y K A T A	THIN:11277	11277
Yawarawarga	yawa1258	THIN		ciɹaŋa	c i ɹ a ŋ a	TiraNa	K V R V N V	C I R A N A	THIN:11251	11251
Yindjibarndi	yind1247	THIN		baca	b a c a	baTa	P V K V	P A C A	THIN:11252	11252
Yorta Yorta	yort1237	THIN		itca	i t c a	itTa	V T K V	I T C A	THIN:11315	11315
Yulparitja	yulp1238	THIN		murcinpa	m u r c i n p a	murTinpa	M V R K V N P V	M Y R C I N P A	THIN:11256	11256
Yuwaalaraay	yuwa1242	THIN		bujabuja	b u j a b u j a	buyabuya	P V J V P V J V	P Y J A P Y J A	THIN:1	1
Wariyangga	wari1262	THROW		cuguɹu	c u g u ɹ u	Tuguru	K V K V R V	C Y K Y R Y	THROW:11733	11733
Adnyamathanha	adny1235	THROW		ŋuɹa	ŋ u ɹ a	Nura	N V R V	N Y R A	THROW:11675	11675
Adnyamathanha	adny1235	THROW		wija	w i j a	wiya	W V J V	W I J A	THROW:11675	11675
Alyawarr	alya1239	THROW		iwum	i w u m	iwum	V W V M	I W Y M	THROW:11699	11699
Arabana	arab1267	THROW		t̪awi	t̪ a w i	tawi	T V W V	T A W I	THROW:11695	11695
Yugambeh-Bandjalang	band1339	THROW		biɹa	b i ɹ a	bira	P V R V	P I R A	THROW:11680	11680
Dhangu	dhan1270	THROW		ɖup	ɖ u p	dup	T V P	T Y P	THROW:11661	11661
Sydney	sydn1236	THROW		kuɹɹiʔbeː	k u ɹ ɹ i ʔ b eː	kurri7be	K V R R V H P V	K Y R R I H P E	THROW:11684	11684
Dhuwal	dhuw1249	THROW		ɖup	ɖ u p	dup	T V P	T Y P	THROW:11661	11661
Dieri	dier1241	THROW		wara	w a r a	wara	W V R V	W A R A	THROW:11679	11679
Dyaabugay	dyaa1242	THROW		dabaj	d a b a j	dabay	T V P V J	T A P A J	THROW:11709	11709
Djambarrpuyngu	djam1256	THROW		ɖup	ɖ u p	dup	T V P	T Y P	THROW:11661	11661
Djinang	djin1253	THROW		bat	b a t	bat	P V T	P A T	THROW:11660	11660
Gamilaraay	gami1243	THROW		waːli	w aː l i	wali	W V R V	W A L I	THROW:11694	11694
Kumbainggar	kumb1268	THROW		bindajma	b i n d a j m a	bindayma	P V N T V J M V	P I N T A J M A	THROW:11723	11723
Gupapuyngu	gupa1247	THROW		ɖup	ɖ u p	dup	T V P	T Y P	THROW:11661	11661
Gurindji	guri1247	THROW		wac_juwanana	w a c j u w a n a n a	waTyuwanana	W V K J V W V N V N V	W A C J Y W A N A N A	THROW:11669	11669
Guyani	guya1249	THROW		wicanta	w i c a n t a	wiTanta	W V K V N T V	W I C A N T A	THROW:11673	11673
Sydney	sydn1236	THROW		jerj	j e r j	yery	J V R J	J E R J	THROW:11690	11690
Jaru	jaru1254	THROW		maja	m a j a	maya	M V J V	M A J A	THROW:11674	11674
Djiwarli	djiw1241	THROW		cuguɹu	c u g u ɹ u	Tuguru	K V K V R V	C Y K Y R Y	THROW:11733	11733
Kalkutung	kalk1246	THROW		it̪iti	i t̪ i t i	ititi	V T V T V	I T I T I	THROW:11691	11691
Karadjeri	kara1476	THROW		ilbanca	i l b a n c a	ilbanTa	V R P V N K V	I L P A N C A	THROW:11696	11696
Kartujarra	kart1247	THROW		wirupu	w i r u p u	wirupu	W V R V P V	W I R Y P Y	THROW:11689	11689
Kaurna	kaur1267	THROW		batːendi	b a tː e n d i	batendi	P V T V N T V	P A T E N T I	THROW:11660	11660
Kukatja	kuka1246	THROW		pantcarpuwa	p a n t c a r p u w a	pantTarpuwa	P V N T K V R P V W V	P A N T C A R P Y W A	THROW:11659	11659
Kuku-Yalanji	kuku1273	THROW		jilbal	j i l b a l	yilbal	J V R P V R	J I L P A L	THROW:11696	11696
Gurdjar	gurd1238	THROW		ɖaj	ɖ a j	day	T V J	T A J	THROW:11728	11728
Gurdjar	gurd1238	THROW		jeɹk	j e ɹ k	yerk	J V R K	J E R K	THROW:11728	11728
Kuuku-Ya'u	kuuk1238	THROW		waːjina	w aː j i n a	wayina	W V J V N V	W A J I N A	THROW:11710	11710
Kala Lagaw Ya	kala1377	THROW		t̪aja	t̪ a j a	taya	T V J V	T A J A	THROW:11668	11668
Margany	marg1253	THROW		bicu	b i c u	biTu	P V K V	P I C Y	THROW:11657	11657
Martu Wangka	mart1256	THROW		kikiɹicunu	k i k i ɹ i c u n u	kikiriTunu	K V K V R V K V N V	K I K I R I C Y N Y	THROW:11685	11685
Mudburra	mudb1240	THROW		waɳ	w a ɳ	wan	W V N	W A N	THROW:11670	11670
Muruwari	muru1266	THROW		t̪arku	t̪ a r k u	tarku	T V R K V	T A R K Y	THROW:11693	11693
Ngaanyatjarra	ngaa1240	THROW		waɳiku	w a ɳ i k u	waniku	W V N V K V	W A N I K Y	THROW:11732	11732
Ngaanyatjarra	ngaa1240	THROW		wirupuŋku	w i r u p u ŋ k u	wirupuNku	W V R V P V N K V	W I R Y P Y N K Y	THROW:11732	11732
Lower Riverland	lowe1402	THROW		puntun	p u n t u n	puntun	P V N T V N	P Y N T Y N	THROW:11716	11716
Ngamini	ngam1284	THROW		dicina	d i c i n a	diTina	T V K V N V	T I C I N A	THROW:11718	11718
Ngarinman	ngar1235	THROW		wac_juwani	w a c j u w a n i	waTyuwani	W V K J V W V N V	W A C J Y W A N I	THROW:11669	11669
Ngarluma	ngar1287	THROW		ŋaji	ŋ a j i	Nayi	N V J V	N A J I	THROW:11714	11714
Narrinyeri	narr1259	THROW		t̪ɹot	t̪ ɹ o t	trot	T R V T	T R U T	THROW:11681	11681
Northern Coastal Nyangumarta	nort2754	THROW		panpini	p a n p i n i	panpini	P V N P V N V	P A N P I N I	THROW:11687	11687
Nyamal	nyam1271	THROW		paɳpi	p a ɳ p i	panpi	P V N P V	P A N P I	THROW:1	1
Nyangumarta	nyan1301	THROW		paɳpili	p a ɳ p i l i	panpili	P V N P V R V	P A N P I L I	THROW:11687	11687
Nyunga	nyun1247	THROW		kʷeʈ	kʷ e ʈ	kw~et	K V T	K E T	THROW:11672	11672
Paakantyi	darl1243	THROW		ŋaːḍ/da	ŋ aː ḍ/d a	Nada	N V T V	N A T A	THROW:11665	11665
Panytyima	pany1241	THROW		bat̪al	b a t̪ a l	batal	P V T V R	P A T A L	THROW:11660	11660
Banggarla	bang1339	THROW		wajandata	w a j a n d a t a	wayandata	W V J V N T V T V	W A J A N T A T A	THROW:11678	11678
Bayungu	bayu1240	THROW		pajat̪anma	p a j a t̪ a n m a	payatanma	P V J V T V N M V	P A J A T A N M A	THROW:11701	11701
Pitjantjatjara	pitj1243	THROW		waniɲi	w a n i ɲ i	wani5i	W V N V N V	W A N I N I	THROW:11732	11732
Pitta Pitta	pitt1247	THROW		t̪awi	t̪ a w i	tawi	T V W V	T A W I	THROW:11695	11695
Ritarungo	rita1239	THROW		wurd̪aʔʲun	w u r d̪ a ʔʲ u n	wurda7y~un	W V R T V H V N	W Y R T A H Y N	THROW:11671	11671
Dhalandji	dhal1245	THROW		waɳdijalgin	w a ɳ d i j a l g i n	wandiyalgin	W V N T V J V R K V N	W A N T I J A L K I N	THROW:11706	11706
Dhargari	dhar1247	THROW		cuguɹu	c u g u ɹ u	Tuguru	K V K V R V	C Y K Y R Y	THROW:11733	11733
Wagaya	waga1260	THROW		t̪uku	t̪ u k u	tuku	T V K V	T Y K Y	THROW:11698	11698
Ngura	ngur1261	THROW		winbi	w i n b i	winbi	W V N P V	W I N P I	THROW:11707	11707
Warlpiri	warl1254	THROW		kiciɳi	k i c i ɳ i	kiTini	K V K V N V	K I C I N I	THROW:11664	11664
Wanman	wanm1242	THROW		ŋaɹipuwa	ŋ a ɹ i p u w a	Naripuwa	N V R V P V W V	N A R I P Y W A	THROW:11686	11686
Warumungu	waru1265	THROW		ŋaɹapunccan	ŋ a ɹ a p u n c c a n	NarapunTTan	N V R V P V N K K V N	N A R A P Y N C C A N	THROW:11666	11666
Wathawurrung	wath1238	THROW		juŋga	j u ŋ g a	yuNga	J V N K V	J Y N K A	THROW:11682	11682
Wik-Mungkan	wikm1247	THROW		t̪eːʔaŋ	t̪ eː ʔ a ŋ	te7aN	T V H V N	T E H A N	THROW:1	1
Wiradhuri	wira1262	THROW		birambara	b i r a m b a r a	birambara	P V R V M P V R V	P I R A M P A R A	THROW:11692	11692
Wirangu-Nauo	wira1260	THROW		widjiɳ	w i d j i ɳ	widyin	W V T J V N	W I T J I N	THROW:11673	11673
Yan-nhangu	yann1237	THROW		waɳʔpuma	w a ɳ ʔ p u m a	wan7puma	W V N H P V M V	W A N H P Y M A	THROW:11670	11670
Yandruwandha	yand1253	THROW		warka	w a r k a	warka	W V R K V	W A R K A	THROW:11679	11679
