DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dulong	drun1238	small		ći⁵⁵_ćal⁵	tsʲ i tsʲ a l	ial	T V T V R	T I T A L	small:336	336
Tangkul	tang1336	small		kateo	k a t e o	kateo	K V T V V	K A T E U	small:336	336
Pa'O	paok1235	small		pe³³⁴⁴	p e	pe	P V	P E	small:408	408
Kulung	kulu1253	small		ciːma	ts iː m a	Tima	K V M V	C I M A	small:336	336
Geker	geko1235	small		sjiʔ⁵³	s j i ʔ	syi7	S J V H	S J I H	small:796	796
Ersu	ersu1241	small		mar⁵⁵_mar⁵⁵	m a r m a r	marmar	M V R M V R	M A R M A R	small:1429	1429
Ao-Mongsen	mong1332	small		tasuwa	t a s u w a	tasuwa	T V S V W V	T A S Y W A	small:325	325
Sherpa	sher1255	small		ṭiŋmeHF	ʈ i ŋ m e	iNme	T V N M V	T I N M E	small:325	325
Rawang	rawa1265	small		səm	s ə m	s3m	S V M	S E M	small:292	292
Bokar	bori1243	small		eːćop	eː tsʲ o p	eop	V T V P	E T U P	small:1089	1089
Hmar	hmar1241	small		chin	tsʰ i n	Thin	K V N	C I N	small:332	332
Nusu	nusu1239	small		ʒi³⁵	ʒ i	Zi	S V	S I	small:336	336
Geba	geba1237	small		ʃiʔ⁵³_phõʔ⁵	ʃ i ʔ pʰ õ ∼ ʔ	Si7pho7	S V H P V N H	S I H P U 9 H	small:796	796
Manu	manu1255	small		piti⁴⁴_phɔ³³	p i t i pʰ ɔ	pitipho	P V T V P V	P I T I P U	small:408	408
Alike Tibetan	amdo1237	small		ćhoŋ	tsʲʰ o ŋ	hoN	T V N	T U N	small:325	325
Shixing	shix1238	small		e³³_ci³³_ci	e ts i ts i	eTiTi	V K V K V	E C I C I	small:336	336
Ninglang-Naxi	naxi1245	small		ći¹³	tsʲ i	i	T V	T I	small:336	336
Khaling	khal1275	small		yahkiH	y a h k i	iahki	V V H K V	Y A H K I	small:534	534
W. Kayah	west2409	small		pa¹¹_ti⁵⁵	p a t i	pati	P V T V	P A T I	small:124	124
Written Tibetan	tibe1272	small		ćhuŋ_ŋu	tsʲʰ u ŋ ŋ u	huNNu	T V N N V	T Y N N Y	small:325	325
Batang Tibetan	kham1282	small		ćhu¹³_ćhu	tsʲʰ u tsʲʰ u	huhu	T V T V	T Y T Y	small:325	325
Gurung	guru1261	small		čugu²_thiri²	tʃ u g u tʰ i r i	Cuguthiri	T V K V T V R V	T Y K Y T I R I	small:336	336
Lhasa Tibetan	tibe1272	small		ćhü⁵⁵__ćhü	tsʲʰ y tsʲʰ y	hh	T V T V	T Y T Y	small:325	325
Hill-Miri	nyis1236	small		ańe	a nʲ e	ane	V N V	A N E	small:621	621
Limbu	limb1266	small		cukmaʔ	ts u k m a ʔ	Tukma7	K V K M V H	C Y K M A H	small:1147	1147
Hakka	hakk1236	small		se⁴	s e	se	S V	S E	small:109	109
Motuo-M	dakp1242	small		ze_mo	z e m o	zemo	S V M V	S E M U	small:336	336
Tujia	nort2732	small		suan²	s u a n	suan	S V V N	S Y A N	small:332	332
Beijing	mand1415	small		śiǎo	sʲ i a o	iao	S V V V	S I A U	small:796	796
Zhaba	zhab1238	small		ti̲ʔ⁵⁵	t ḭ ʔ	ti7	T V H	T I H	small:124	124
Kaike	kaik1246	small		čhuma__TIB	tʃ h u m a	Chuma	T H V M V	T H Y M A	small:64	64
Yintale	yint1235	small		khu⁵⁵_bi⁵⁵	kʰ u b i	khubi	K V P V	K Y P I	small:408	408
Jinuo	youl1235	small		a³³_ni⁵⁵	a n i	ani	V N V	A N I	small:621	621
Serdukpen	sher1257	small		acan-du	a ts a n d u	aTandu	V K V N T V	A C A N T Y	small:332	332
Namuzi	namu1246	small		ɛ³³_cɨ⁵⁵	ɛ ts ɨ	ET3	V K V	E C I	small:336	336
Xiaxe Tibetan	amdo1237	small		ćhoŋ_wo	tsʲʰ o ŋ w o	hoNwo	T V N W V	T U N W U	small:325	325
Lüsu	lisu1250	small		ji³³_ji⁵³	j i j i	yiyi	J V J V	J I J I	small:336	336
Liangmai	lian1251	small		kasyembu	k a s y e m b u	kasiembu	K V S V V M P V	K A S Y E M P Y	small:292	292
Dimasa	dima1251	small		khaseba	kʰ a s e b a	khaseba	K V S V P V	K A S E P A	small:336	336
Yeinbaw	yinb1236	small		ʃhø²²	ʃʰ ø	She	S V	S U	small:796	796
N-Qiang	nort2722	small		χc̣a	χ tʂ a	GTa	K T V	G T A	small:336	336
Lijiang-Naxi	lich1241	small		ći⁵⁵	tsʲ i	i	T V	T I	small:336	336
Zeme	zeme1240	small		kechebe	k e tsʰ e b e	keThebe	K V K V P V	K E C E P E	small:336	336
Jingpo	kach1280	small		kə³¹_tši³¹	k ə t ʃ i	k3tSi	K V T S V	K E T S I	small:336	336
Bodo	bodo1269	small		maŋaʔj	m a ŋ a ʔ j	maNa7y	M V N V H J	M A N A H J	small:1429	1429
Fuzhou	mind1253	small		nouŋ²⁴²	n o u ŋ	nouN	N V V N	N U Y N	small:1312	1312
Burmese	nucl1310	small		ŋaj	ŋ a j	Nay	N V J	N A J	small:621	621
Horpa	horp1239	small		_de	d e	de	T V	T E	small:124	124
Ao-Chungli	chon1286	small		tila	t i l a	tila	T V R V	T I L A	small:1096	1096
Padam	pada1257	small		a-me	a m e	ame	V M V	A M E	small:1429	1429
Bola	pela1242	small		ŋai⁵⁵	ŋ a i	Nai	N V V	N A I	small:621	621
Guiqiong	guiq1238	small		ŋɛ̃⁵⁵_ŋɛ̃⁵⁵_t	ŋ ɛ̃ ∼ ŋ ɛ̃ ∼ t	NENEt	N V N N V N T	N E 9 N E 9 T	small:336	336
Lhota	loth1237	small		terɨ	t e r ɨ	ter3	T V R V	T E R I	small:1096	1096
Lushai	lush1249	small		noi	n o i	noi	N V V	N U I	small:1400	1400
Manu	manu1255	small		piti⁴⁴_phɔ³³	p i t i pʰ ɔ	pitipho	P V T V P V	P I T I P U	small:124	124
W. Kayah	west2409	small		pa¹¹_ti⁵⁵	p a t i	pati	P V T V	P A T I	small:408	408
Bodo	bodo1269	small		maŋaʔj	m a ŋ a ʔ j	maNa7y	M V N V H J	M A N A H J	small:621	621
Quueyu	quey1238	smoke		ṣkhɨ⁵⁵	ʂ kʰ ɨ	kh3	S K V	S K I	smoke:497	497
Apatari	apat1240	smoke		mùkú	m u k u	muku	M V K V	M Y K Y	smoke:497	497
Jirel	jire1238	smoke		thu_L¹ta_L¹	tʰ u t a	thuta	T V T V	T Y T A	smoke:797	797
Old Chinese	oldc1244	smoke		ʔīn	ʔ iː n	7in	H V N	H I N	smoke:798	798
Idu	idum1241	smoke		khuɨ⁴	kʰ u ɨ	khu3	K V V	K Y I	smoke:497	497
Lhota	loth1237	smoke		miːpoːŋ	m iː p oː ŋ	mipoN	M V P V N	M I P U N	smoke:542	542
Lushai	lush1249	smoke		meikhu	m e i kʰ u	meikhu	M V V K V	M E I K Y	smoke:497	497
Sgaw	sgaw1245	smoke		khɨʔ⁵³	kʰ ɨ ʔ	kh37	K V H	K I H	smoke:497	497
Rourou	nusu1239	smoke		mi³¹_khɨ³¹	m i kʰ ɨ	mikh3	M V K V	M I K I	smoke:497	497
Dulong	drun1238	smoke		mɨ³¹_ɨ⁵⁵	m ɨ ɨ	m33	M V V	M I I	smoke:798	798
Tangkul	tang1336	smoke		meikhut	m e i kʰ u t	meikhut	M V V K V T	M E I K Y T	smoke:497	497
Pa'O	paok1235	smoke		me³³³³_lu⁵⁵	m e l u	melu	M V R V	M E L Y	smoke:448	448
Kulung	kulu1253	smoke		mikma	m i k m a	mikma	M V K M V	M I K M A	smoke:497	497
Geker	geko1235	smoke		meiʔ⁵³_khuʔ⁵³	m e i ʔ kʰ u ʔ	mei7khu7	M V V H K V H	M E I H K Y H	smoke:497	497
Ersu	ersu1241	smoke		mɛ⁵³_ŋkhɛ⁵⁵	m ɛ ŋ kʰ ɛ	mENkhE	M V N K V	M E N K E	smoke:497	497
Ao-Mongsen	mong1332	smoke		makɨ	m a k ɨ	mak3	M V K V	M A K I	smoke:497	497
Sherpa	sher1255	smoke		tutɛ_LF	t u t ɛ	tutE	T V T V	T Y T E	smoke:797	797
Rawang	rawa1265	smoke		mə-er	m ə e r	m3er	M V V R	M E E R	smoke:798	798
Bokar	bori1243	smoke		mɨ_kɨː	m ɨ k ɨː	m3k3	M V K V	M I K I	smoke:497	497
Hmar	hmar1241	smoke		meikhu	m e i kʰ u	meikhu	M V V K V	M E I K Y	smoke:497	497
Nusu	nusu1239	smoke		khɨ⁵⁵	kʰ ɨ	kh3	K V	K I	smoke:497	497
Geba	geba1237	smoke		khɨ³³_thãʔ⁵³	kʰ ɨ tʰ ã ∼ ʔ	kh3tha7	K V T V N H	K I T A 9 H	smoke:497	497
Manu	manu1255	smoke		khu⁴⁴	kʰ u	khu	K V	K Y	smoke:497	497
Alike Tibetan	amdo1237	smoke		to	t o	to	T V	T U	smoke:797	797
Shixing	shix1238	smoke		ńɛ³³_qhuâ⁵⁵	nʲ ɛ q h u a	nEqhua	N V K H V V	N E K H Y A	smoke:497	497
Ninglang-Naxi	naxi1245	smoke		mv³¹_khv¹³	m v kʰ v	mvkhv	M W K W	M B K B	smoke:497	497
Khaling	khal1275	smoke		mikmö_L	m i k m ö	mikm	M V K M V	M I K M U	smoke:497	497
W. Kayah	west2409	smoke		a¹¹_khɨə¹¹	a kʰ ɨ ə	akh33	V K V V	A K I E	smoke:497	497
Written Tibetan	tibe1272	smoke		du_ba	d u b a	duba	T V P V	T Y P A	smoke:797	797
Batang Tibetan	kham1282	smoke		tâ¹³	t a	ta	T V	T A	smoke:797	797
Gurung	guru1261	smoke		migu²	m i g u	migu	M V K V	M I K Y	smoke:497	497
Lhasa Tibetan	tibe1272	smoke		thuo¹³	tʰ u o	thuo	T V V	T Y U	smoke:797	797
Garo	garo1247	smoke		wal-ku	w a l k u	walku	W V R K V	W A L K Y	smoke:497	497
Hill-Miri	nyis1236	smoke		mɨkkɨ	m ɨ k k ɨ	m3kk3	M V K K V	M I K K I	smoke:497	497
Limbu	limb1266	smoke		mi-khoːʔ	m i kʰ oː ʔ	mikho7	M V K V H	M I K U H	smoke:497	497
Hakka	hakk1236	smoke		ian¹	i a n	ian	V V N	I A N	smoke:798	798
Motuo-M	dakp1242	smoke		mu_gu	m u g u	mugu	M V K V	M Y K Y	smoke:497	497
Tujia	nort2732	smoke		khɨe³_kha⁴	kʰ ɨ e kʰ a	kh3ekha	K V V K V	K I E K A	smoke:497	497
Beijing	mand1415	smoke		yān	y aː n	ian	V V N	Y A N	smoke:798	798
Zhaba	zhab1238	smoke		mji²¹_khau²¹	m j i kʰ a u	myikhau	M J V K V V	M J I K A Y	smoke:497	497
Kaike	kaik1246	smoke		ṭuppa_TIB	ʈ u p p a	uppa	T V P P V	T Y P P A	smoke:67	67
Yintale	yint1235	smoke		mi³³_kau³³	m i k a u	mikau	M V K V V	M I K A Y	smoke:448	448
Jinuo	youl1235	smoke		mi⁴⁴_ćhu⁴⁴	m i tsʲʰ u	mihu	M V T V	M I T Y	smoke:497	497
Namuzi	namu1246	smoke		mu⁵⁵_ŋkhu³³	m u ŋ kʰ u	muNkhu	M V N K V	M Y N K Y	smoke:497	497
Xiaxe Tibetan	amdo1237	smoke		to	t o	to	T V	T U	smoke:797	797
Lüsu	lisu1250	smoke		me³³_nkhɨ⁵³	m e n kʰ ɨ	menkh3	M V N K V	M E N K I	smoke:497	497
Liangmai	lian1251	smoke		chamːkhai	tsʰ a mː kʰ a i	Thamkhai	K V M K V V	C A M K A I	smoke:497	497
Dimasa	dima1251	smoke		waikhudi	w a i kʰ u d i	waikhudi	W V V K V T V	W A I K Y T I	smoke:497	497
Yeinbaw	yinb1236	smoke		mi¹¹_klvu⁵⁵	m i k l v u	miklvu	M V K R W V	M I K L B Y	smoke:448	448
N-Qiang	nort2722	smoke		mu_xu	m u x u	muxu	M V K V	M Y G Y	smoke:497	497
Lijiang-Naxi	lich1241	smoke		mu⁵⁵_khɨ³¹	m u kʰ ɨ	mukh3	M V K V	M Y K I	smoke:497	497
Zeme	zeme1240	smoke		mika	m i k a	mika	M V K V	M I K A	smoke:497	497
Jingpo	kach1280	smoke		wan³¹_khut³¹	w a n kʰ u t	wankhut	W V N K V T	W A N K Y T	smoke:497	497
Fuzhou	mind1253	smoke		ieŋ⁵⁵_	i e ŋ	ieN	V V N	I E N	smoke:798	798
Burmese	nucl1310	smoke		miː_khuiː	m iː kʰ u iː	mikhui	M V K V V	M I K Y I	smoke:497	497
Horpa	horp1239	smoke		mkhə	m kʰ ə	mkh3	M K V	M K E	smoke:497	497
Ao-Chungli	chon1286	smoke		mokozɨ	m o k o z ɨ	mokoz3	M V K V S V	M U K U S I	smoke:497	497
Padam	pada1257	smoke		mɨk-ki	m ɨ k k i	m3kki	M V K K V	M I K K I	smoke:497	497
Bola	pela1242	smoke		mji³⁵_khuk⁵⁵	m j i kʰ u k	myikhuk	M J V K V K	M J I K Y K	smoke:497	497
Guiqiong	guiq1238	smoke		mö³³_xö⁵³	m ö x ö	mx	M V K V	M U G U	smoke:497	497
Lhota	loth1237	smoke		oːmi_ekhu	oː m i e kʰ u	omiekhu	V M V V K V	U M I E K Y	smoke:497	497
Quueyu	quey1238	stone		rdə¹³_će⁵⁵	r d ə tsʲ e	rd3e	R T V T V	R T E T E	stone:70	70
Dhimal	dhim1246	stone		unthui	u n tʰ u i	unthui	V N T V V	Y N T Y I	stone:1508	1508
Apatari	apat1240	stone		yalaŋ	y a l a ŋ	ialaN	V V R V N	Y A L A N	stone:453	453
Jirel	jire1238	stone		do_L²	d o	do	T V	T U	stone:1508	1508
Old Chinese	oldc1244	stone		diak	d i a k	diak	T V V K	T I A K	stone:1508	1508
Idu	idum1241	stone		a³_laŋ¹	a l a ŋ	alaN	V R V N	A L A N	stone:453	453
Lhota	loth1237	stone		oːluːŋ	oː l uː ŋ	oluN	V R V N	U L Y N	stone:453	453
Lushai	lush1249	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Lepcha	lepc1244	stone		lăŋ	l a ŋ	lN	R V N	L A N	stone:453	453
Sgaw	sgaw1245	stone		lə̣⁵¹	l ə̰	l3	R V	L E	stone:453	453
Rourou	nusu1239	stone		la⁴²_læ³¹	l a l æ	lalE	R V R V	L A L E	stone:453	453
Dulong	drun1238	stone		luːŋ⁵⁵	l uː ŋ	luN	R V N	L Y N	stone:453	453
Tangkul	tang1336	stone		ŋaluŋ	ŋ a l u ŋ	NaluN	N V R V N	N A L Y N	stone:453	453
Pa'O	paok1235	stone		louŋ⁵⁵²²	l o u ŋ	louN	R V V N	L U Y N	stone:453	453
Kulung	kulu1253	stone		luN	l u	lu	R V	L Y	stone:453	453
Geker	geko1235	stone		ləoʔ⁵³	l ə o ʔ	l3o7	R V V H	L E U H	stone:453	453
Ersu	ersu1241	stone		ər⁵⁵_khua⁵⁵	ə r kʰ u a	3rkhua	V R K V V	E R K Y A	stone:606	606
Ao-Mongsen	mong1332	stone		aluŋ	a l u ŋ	aluN	V R V N	A L Y N	stone:453	453
Sherpa	sher1255	stone		do_LF	d o	do	T V	T U	stone:1508	1508
Rawang	rawa1265	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Bokar	bori1243	stone		ɨ_lɨŋ	ɨ l ɨ ŋ	3l3N	V R V N	I L I N	stone:453	453
Hmar	hmar1241	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Nusu	nusu1239	stone		lu⁴²	l u	lu	R V	L Y	stone:453	453
Geba	geba1237	stone		loʔ⁵³	l o ʔ	lo7	R V H	L U H	stone:453	453
Manu	manu1255	stone		lø̣⁴⁴⁵⁵	l ø̰	le	R V	L U	stone:453	453
Alike Tibetan	amdo1237	stone		rdo	r d o	rdo	R T V	R T U	stone:1508	1508
Shixing	shix1238	stone		jũ³³_kuâ⁵⁵	j ũ ∼ k u a	ykua	J V N K V V	J Y 9 K Y A	stone:606	606
Ninglang-Naxi	naxi1245	stone		lv³³_mi³³	l v m i	lvmi	R W M V	L B M I	stone:453	453
Khaling	khal1275	stone		luŋ_L	l u ŋ	luN	R V N	L Y N	stone:453	453
W. Kayah	west2409	stone		lɔ̣⁴⁴	l ɔ̰	lo	R V	L U	stone:453	453
Written Tibetan	tibe1272	stone		rdo	r d o	rdo	R T V	R T U	stone:1508	1508
Batang Tibetan	kham1282	stone		dö⁵⁵	d ö	d	T V	T U	stone:1508	1508
Gurung	guru1261	stone		yu²ma	y u m a	iuma	V V M V	Y Y M A	stone:453	453
Lhasa Tibetan	tibe1272	stone		to¹³	t o	to	T V	T U	stone:1508	1508
Garo	garo1247	stone		ro-oŋ	r o o ŋ	rooN	R V V N	R U U N	stone:453	453
Hill-Miri	nyis1236	stone		yilɨ	y i l ɨ	iil3	V V R V	Y I L I	stone:453	453
Limbu	limb1266	stone		luN	l u	lu	R V	L Y	stone:453	453
Motuo-M	dakp1242	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Tujia	nort2732	stone		ɣa⁴_pa⁴	ɣ a p a	xapa	K V P V	G A P A	stone:509	509
Beijing	mand1415	stone		shítou_śY	ʐ ʅ t o u	shitou	S V T V V	S I T U Y	stone:1508	1508
Zhaba	zhab1238	stone		lŭʔ²¹_kok²¹	l u ʔ k o k	lu7kok	R V H K V K	L Y H K U K	stone:453	453
Kaike	kaik1246	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Yintale	yint1235	stone		ləvw¹¹	l ə v w	l3vw	R V W W	L E B W	stone:453	453
Jinuo	youl1235	stone		lo⁴²_mɔ³³	l o m ɔ	lomo	R V M V	L U M U	stone:453	453
Serdukpen	sher1257	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Namuzi	namu1246	stone		lo⁵⁵_qua³³	l o q u a	loqua	R V K V V	L U K Y A	stone:606	606
Xiaxe Tibetan	amdo1237	stone		do	d o	do	T V	T U	stone:1508	1508
Lüsu	lisu1250	stone		luo³³_bo⁵³	l u o b o	luobo	R V V P V	L Y U P U	stone:453	453
Liangmai	lian1251	stone		tatu	t a t u	tatu	T V T V	T A T Y	stone:1120	1120
Dimasa	dima1251	stone		loŋthai	l o ŋ tʰ a i	loNthai	R V N T V V	L U N T A I	stone:453	453
Yeinbaw	yinb1236	stone		lṿo¹¹_phɔ⁵⁵	l v̩ o pʰ ɔ	lopho	R W V P V	L B U P U	stone:453	453
N-Qiang	nort2722	stone		ʁlu_pi	ʁ l u p i	Glupi	R R V P V	R L Y P I	stone:453	453
Lijiang-Naxi	lich1241	stone		lv³³_pa³³	l v p a	lvpa	R W P V	L B P A	stone:453	453
Zeme	zeme1240	stone		tiŋchu	t i ŋ tsʰ u	tiNThu	T V N K V	T I N C Y	stone:1120	1120
Jingpo	kach1280	stone		n³¹__luŋ³¹	n l u ŋ	nluN	N R V N	N L Y N	stone:453	453
Bodo	bodo1269	stone		ontaʔj	o n t a ʔ j	onta7y	V N T V H J	U N T A H J	stone:453	453
Fuzhou	mind1253	stone		suok³_thau⁵²	s u o k tʰ a u	suokthau	S V V K T V V	S Y U K T A Y	stone:1508	1508
Burmese	nucl1310	stone		kjauk	k j a u k	kyauk	K J V V K	K J A Y K	stone:453	453
Horpa	horp1239	stone		rgə_ma	r g ə m a	rg3ma	R K V M V	R K E M A	stone:606	606
Ao-Chungli	chon1286	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Padam	pada1257	stone		ə-liŋ	ə l i ŋ	3liN	V R V N	E L I N	stone:453	453
Bola	pela1242	stone		lauʔ³¹_taŋ⁵⁵	l a u ʔ t a ŋ	lau7taN	R V V H T V N	L A Y H T A N	stone:453	453
Guiqiong	guiq1238	stone		ɣũ³³_mphö⁵⁵	ɣ ũ ∼ m pʰ ö	xmph	K V N M P V	G Y 9 M P U	stone:453	453
Shixing	shix1238	stone		jũ³³_kuâ⁵⁵	j ũ ∼ k u a	ykua	J V N K V V	J Y 9 K Y A	stone:453	453
Namuzi	namu1246	stone		lo⁵⁵_qua³³	l o q u a	loqua	R V K V V	L U K Y A	stone:453	453
Quueyu	quey1238	swim		tʃhi⁵⁵_ptʃa	tʃʰ i p tʃ a	tShiptSa	T V P T V	T I P T A	swim:358	358
Dhimal	dhim1246	swim		doi	d o i	doi	T V V	T U I	swim:1121	1121
Apatari	apat1240	swim		sɨla_ta	s ɨ l a t a	s3lata	S V R V T V	S I L A T A	swim:1121	1121
Jirel	jire1238	swim		pau_L¹ri_T¹_ce	p a u r i ts e	pauriTe	P V V R V K V	P A Y R I C E	swim:612	612
Old Chinese	oldc1244	swim		lu	l u	lu	R V	L Y	swim:274	274
Lhota	loth1237	swim		oːchhɨ_hu	oː tʃʰ ɨ h u	oThh3hu	V T V H V	U T I H Y	swim:1244	1244
Lushai	lush1249	swim		hleoh	h l e o h	hleoh	H R V V H	H L E U H	swim:403	403
Lepcha	lepc1244	swim		fa	f a	fa	P V	B A	swim:1244	1244
Sgaw	sgaw1245	swim		p̯ɔ⁴⁴	p̯ ɔ	po	P V	P U	swim:1247	1247
Dulong	drun1238	swim		laːŋ⁵³	l aː ŋ	laN	R V N	L A N	swim:443	443
Tangkul	tang1336	swim		rayak	r a j a k	raiak	R V J V K	R A J A K	swim:358	358
Pa'O	paok1235	swim		ja⁵⁵⁵⁵_thi⁴⁴	j a tʰ i	yathi	J V T V	J A T I	swim:274	274
Geker	geko1235	swim		wa⁵¹_shɣɨ⁴⁴	w a sʰ ɣ ɨ	washx3	W V S K V	W A S G I	swim:799	799
Ao-Mongsen	mong1332	swim		acɨ-wa	a ts ɨ w a	aT3wa	V K V W V	A C I W A	swim:1244	1244
Sherpa	sher1255	swim		cal_LF_ge_LF	ts a l g e	Talge	K V R K V	C A L K E	swim:612	612
Rawang	rawa1265	swim		thi_laŋ	tʰ i l a ŋ	thilaN	T V R V N	T I L A N	swim:443	443
Bokar	bori1243	swim		byoŋ	b y o ŋ	bioN	P V V N	P Y U N	swim:768	768
Hmar	hmar1241	swim		inhlieu	i nʰ l i e u	inhlieu	V N R V V V	I N L I E Y	swim:403	403
Geba	geba1237	swim		p̯ɔ²²_thi⁴⁴	p̯ ɔ tʰ i	pothi	P V T V	P U T I	swim:1247	1247
Manu	manu1255	swim		kɔ³³_jɔ̣⁴⁴_ʃ	k ɔ j ɔ̰ ʃ	koyoS	K V J V S	K U J U S	swim:274	274
Shixing	shix1238	swim		_źyæ	zʲ y æ	iE	S V V	S Y E	swim:358	358
W. Kayah	west2409	swim		təźɛ⁴⁴_thie³	t ə zʲ ɛ tʰ i e	t3Ethie	T V S V T V V	T E S E T I E	swim:274	274
Written Tibetan	tibe1272	swim		rkjal	r k j a l	rkyal	R K J V R	R K J A L	swim:612	612
Batang Tibetan	kham1282	swim		će⁵⁵_ʒ́auʔ	tsʲ e ʒʲ a u ʔ	eZau7	T V S V V H	T E S A Y H	swim:612	612
Gurung	guru1261	swim		kywaːla²-_TIB	k y w aː l a	kiwala	K V W V R V	K Y W A L A	swim:75	75
Lhasa Tibetan	tibe1272	swim		cɛ⁵⁵	ts ɛ	TE	K V	C E	swim:612	612
Hill-Miri	nyis1236	swim		ʒa	ʒ a	Za	S V	S A	swim:358	358
Limbu	limb1266	swim		ʒakmaʔ	ʒ a k m a ʔ	Zakma7	S V K M V H	S A K M A H	swim:358	358
Hakka	hakk1236	swim		ciu²_se³	ts i u s e	Tiuse	K V V S V	C I Y S E	swim:274	274
Tujia	nort2732	swim		chie⁴_ca¹	tsʰ i e ts a	ThieTa	K V V K V	C I E C A	swim:358	358
Beijing	mand1415	swim		yóushǔi	y o u sʰ u i	ioushi	V V V S V V	Y U Y S Y I	swim:274	274
Zhaba	zhab1238	swim		vui⁵¹_li²¹	v u i l i	vuili	W V V R V	B Y I L I	swim:378	378
Yintale	yint1235	swim		ta¹¹_ja¹¹	t a j a	taya	T V J V	T A J A	swim:274	274
Serdukpen	sher1257	swim		ńuŋ	nʲ u ŋ	nuN	N V N	N Y N	swim:1207	1207
Namuzi	namu1246	swim		_ʒ̣u	ʒ u	Zu	S V	S Y	swim:358	358
Xiaxe Tibetan	amdo1237	swim		ća_htaχ	tsʲ a h t a χ	ahtaG	T V H T V K	T A H T A G	swim:612	612
Lüsu	lisu1250	swim		_kæ⁵	k æ	kE	K V	K E	swim:612	612
Liangmai	lian1251	swim		ʒia	ʒ i a	Zia	S V V	S I A	swim:358	358
Dimasa	dima1251	swim		riao	r i a o	riao	R V V V	R I A U	swim:1427	1427
Yeinbaw	yinb1236	swim		wạ̃¹¹_ʃhɨ⁵⁵	w ã̰ ∼ ʃʰ ɨ	wSh3	W V N S V	W A 9 S I	swim:799	799
N-Qiang	nort2722	swim		rluə	r l u ə	rlu3	R R V V	R L Y E	swim:420	420
Zeme	zeme1240	swim		kelap	k e l a p	kelap	K V R V P	K E L A P	swim:468	468
Bodo	bodo1269	swim		sansriʔ	s a n s r i ʔ	sansri7	S V N S R V H	S A N S R I H	swim:1427	1427
Fuzhou	mind1253	swim		siu³¹_cui⁵²	s i u ts u i	siuTui	S V V K V V	S I Y C Y I	swim:274	274
Burmese	nucl1310	swim		_kuː	k uː	ku	K V	K Y	swim:547	547
Horpa	horp1239	swim		ʒ́i_va	ʒʲ i v a	Ziva	S V W V	S I B A	swim:358	358
Ao-Chungli	chon1286	swim		awa	a w a	awa	V W V	A W A	swim:1244	1244
Padam	pada1257	swim		baːŋ	b aː ŋ	baN	P V N	P A N	swim:768	768
Bola	pela1242	swim		_xɛʔ³¹	x ɛ ʔ	xE7	K V H	G E H	swim:1000	1000
Guiqiong	guiq1238	swim		_gũ⁵	g ũ ∼	g	K V N	K Y 9	swim:799	799
Quueyu	quey1238	that		cɛ¹³	ts ɛ	TE	K V	C E	that:356	356
Dhimal	dhim1246	that		iŋko	i ŋ k o	iNko	V N K V	I N K U	that:537	537
Apatari	apat1240	that		ìnsi	i n s i	insi	V N S V	I N S I	that:315	315
Jirel	jire1238	that		the_L²	tʰ e	the	T V	T E	that:890	890
Old Chinese	oldc1244	that		pajʔ	p a j ʔ	pay7	P V J H	P A J H	that:860	860
Idu	idum1241	that		a¹_he¹	a h e	ahe	V H V	A H E	that:801	801
Lhota	loth1237	that		oːchi	oː tsʰ i	oThi	V K V	U C I	that:356	356
Lushai	lush1249	that		chu	tsʰ u	Thu	K V	C Y	that:356	356
Lepcha	lepc1244	that		o	o	o	V	U	that:803	803
Sgaw	sgaw1245	that		ʔəwe⁴⁴_ne²²	ʔ ə w e n e	73wene	H V W V N V	H E W E N E	that:800	800
Rourou	nusu1239	that		ćio⁵⁵	tsʲ i o	io	T V V	T I U	that:356	356
Dulong	drun1238	that		kɔ⁵⁵	k ɔ	ko	K V	K U	that:537	537
Tangkul	tang1336	that		chi	tsʰ i	Thi	K V	C I	that:356	356
Pa'O	paok1235	that		su²²²²	s u	su	S V	S Y	that:315	315
Kulung	kulu1253	that		naːkə	n aː k ə	nak3	N V K V	N A K E	that:537	537
Geker	geko1235	that		ʔu⁴⁴_lɔ³³	ʔ u l ɔ	7ulo	H V R V	H Y L U	that:801	801
Ersu	ersu1241	that		a³³_	a	a	V	A	that:801	801
Ao-Mongsen	mong1332	that		la	l a	la	R V	L A	that:380	380
Sherpa	sher1255	that		t-i_LR	t i	ti	T V	T I	that:890	890
Rawang	rawa1265	that		khu	kʰ u	khu	K V	K Y	that:537	537
Bokar	bori1243	that		aː	aː	a	V	A	that:801	801
Nusu	nusu1239	that		ćho⁵⁵	tsʲʰ o	ho	T V	T U	that:356	356
Geba	geba1237	that		ʔəno³³	ʔ ə n o	73no	H V N V	H E N U	that:800	800
