DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Serbo-Croatian	srp	vomit		ˈrîɡati	ˈr î ɡ a t i	rigati	R V K V T V	R I K A T I	vomit:S	1938
Serbo-Croatian	srp	vomit		bʎǔʋati	b ʎ u ʋ a t i	blwati	P R V W V T V	P L Y W A T I	vomit:G	1930
Bulgarian	bul	vomit		puˈvrɤʃtəm	p u ˈv r ɤ ʃ t ə m	puvroSt3m	P V W R V S T V M	P Y B R E S T E M	vomit:C	1927
Macedonian	mkd	vomit		ˈpovraca	ˈp o v r a c a	povraTa	P V W R V K V	P U B R A C A	vomit:C	1927
Russian	rus	vomit		rvatʲ	r v a tʲ	rvaty~	R W V T	R B A T	vomit:H	1931
Polish	pol	vomit		ˈzvratsatɕ	ˈz v r a t s a t ɕ	zvratsatS	S W R V T S V T S	S B R A T S A T S	vomit:C	1927
Belarusian	bel	vomit		vanʲitaˈvatsʲ	v a nʲ i t a ˈv a t sʲ	vany~itavatsy~	W V N V T V W V T S	B A N I T A B A T S	vomit:M	1935
Ukrainian	ukr	vomit		blʲuˈʋatɪ	b lʲ u ˈʋ a t ɪ	bly~uwati	P R V W V T V	P L Y W A T I	vomit:G	1930
Slovak	slk	vomit		ˈvratsac	ˈv r a t s a c	vratsaT	W R V T S V K	B R A T S A C	vomit:C	1927
Czech	ces	vomit		ˈzvratsɛt	ˈz v r a t s ɛ t	zvratsEt	S W R V T S V T	S B R A T S E T	vomit:C	1927
Sorbian_Upper	hsb	vomit		ˈbluwatʃ	ˈb l u w a t ʃ	bluwatS	P R V W V T S	P L Y W A T S	vomit:G	1930
Sorbian_Lower	dsb	vomit		ˈblʲuwaɕ	ˈb lʲ u w a ɕ	bly~uwaS	P R V W V S	P L Y W A S	vomit:G	1930
Slovenian	slv	vomit		bljǔːvati	b l j uː v a t i	blyvati	P R J V W V T V	P L J Y B A T I	vomit:G	1930
Old_Norse	non	vomit		ˈspyːja	ˈs p yː j a	spiya	S P V J V	S P Y J A	vomit:R	1937
Icelandic	isl	vomit		ˈaiːla	ˈaiː l a	aila	V R V	A L A	vomit:V	1939
Icelandic	isl	vomit		ˈkʰasta_ʏpː	ˈkʰ a s t a ʏ pː	kh~astaip	K V S T V V P	K A S T A Y P	vomit:I	1932
Icelandic	isl	vomit		ˈspiːja	ˈs p iː j a	spiya	S P V J V	S P I J A	vomit:R	1937
Faroese	fao	vomit		ˈspʊid̥ʒːa	ˈs p ʊi d̥ ʒː a	spuidZa	S P V T S V	S P Y T S A	vomit:R	1937
Norwegian_Riksmal	nor	vomit		ˈbɾɛ̀kːə_sæɪ	ˈb ɾ ɛ̀ kː ə s æɪ	brEk3sEi	P R V K V S V	P R E K E S E	vomit:B	1926
Norwegian_Riksmal	nor	vomit		ˈkàstə_upː	ˈk à s t ə u pː	kast3up	K V S T V V P	K A S T E Y P	vomit:I	1932
Norwegian_Riksmal	nor	vomit		spyː	s p yː	spi	S P V	S P Y	vomit:R	1937
Stavangersk		vomit		spyː	s p yː	spi	S P V	S P Y	vomit:R	1937
Old_Swedish		vomit		ˈspyːja	ˈs p yː j a	spiya	S P V J V	S P Y J A	vomit:R	1937
Old_Swedish		vomit		ˈkasta_upː	ˈk a s t a u pː	kastaup	K V S T V V P	K A S T A Y P	vomit:I	1932
Swedish	swe	vomit		ˈkrɛ̀:kas	ˈk r ɛ̀: k a s	krEkas	K R V K V S	K R E K A S	vomit:W	1940
Swedish	swe	vomit		spy:	s p y:	spi	S P V	S P Y	vomit:R	1937
Elfdalian	qov	vomit		ˈspɑ̀jɑ	ˈs p ɑ̀ j ɑ	spaya	S P V J V	S P A J A	vomit:R	1937
Danish	dan	vomit		ˈg̥ʰasd̥ʰə_ʌb̥ʰ	ˈg̥ʰ a s d̥ʰ ə ʌ b̥ʰ	gh~asdh~3obh~	K V S T V V P	K A S T E E P	vomit:I	1932
Danish_Fjolde		vomit		sbej	s b e j	sbey	S P V J	S P E J	vomit:R	1937
Gutnish_Lau		vomit		ˈkrɛːkas	ˈk r ɛː k a s	krEkas	K R V K V S	K R E K A S	vomit:W	1940
Gutnish_Lau		vomit		spœɪ	s p œɪ	spEi	S P V	S P U	vomit:R	1937
English	eng	vomit		vɑmɪt	v ɑ m ɪ t	vamit	W V M V T	B A M I T	vomit:E	1928
Dutch	nld	vomit		brakən	b r a k ə n	brak3n	P R V K V N	P R A K E N	vomit:B	1926
Dutch	nld	vomit		ˈspyχə	ˈs p y χ ə	spiG3	S P V K V	S P Y G E	vomit:R	1937
Dutch	nld	vomit		ˈkɔtsə	ˈk ɔ t s ə	kots3	K V T S V	K U T S E	vomit:X	1941
German	deu	vomit		aŭsbrɛçn̩	a ŭ s b r ɛ ç n̩	ausbrESn	V V S P R V S N	A Y S P R E S N	vomit:B	1926
Latin	lat	vomit		ˈwomere	ˈw o m e r e	womere	W V M V R V	W U M E R E	vomit:E	1928
Catalan	cat	vomit		bumita	b u m i t a	bumita	P V M V T V	P Y M I T A	vomit:E	1928
Portuguese	por	vomit		vumiˈtaɾ	v u m i ˈt a ɾ	vumitar	W V M V T V R	B Y M I T A R	vomit:E	1928
Spanish	spa	vomit		bomitaɾ	b o m i t a ɾ	bomitar	P V M V T V R	P U M I T A R	vomit:E	1928
French	fra	vomit		vɔmiʀ	v ɔ m i ʀ	vomir	W V M V R	B U M I R	vomit:E	1928
Italian	ita	vomit		vomitare	v o m i t a r e	vomitare	W V M V T V R V	B U M I T A R E	vomit:E	1928
Old_Irish	sga	vomit		sʹkʹeʔiðʹ	sʹ kʹ e ʔ i ðʹ	ske7i8	S K V H V T	S K E H I D	vomit:F	1929
Greek_Anc	grc	walk		peripatéɔː	p e r i p a t é ɔː	peripateo	P V R V P V T V V	P E R I P A T E U	walk:J	1952
Greek_Anc	grc	walk		bái̯nɔː	b ái̯ n ɔː	baino	P V N V	P A N U	walk:Q	1955
Greek_Mod	ell	walk		ˌpe̞rpaˈto̞	ˌp e̞ r p a ˈt o̞	perpato	P V R P V T V	P E R P A T U	walk:J	1952
Ossetic_Iron	oss	walk		sɐw	s ɐ w	saw	S V W	S E W	walk:U	1958
Ossetic_Digor	oss	walk		cɐw	c ɐ w	Taw	K V W	C E W	walk:U	1958
Oriya	ori	walk		cali	c a l i	Tali	K V R V	C A L I	walk:K	1953
Bihari	mai	walk		cələb	c ə l ə b	T3l3b	K V R V P	C E L E P	walk:K	1953
Bihari	mai	walk		jaeəb	j aeə b	yae3b	J V P	J A P	walk:Ah	1945
Bihari	mai	walk		ʈəhələb	ʈ ə h ə l ə b	t3h3l3b	T V H V R V P	T E H E L E P	walk:Ag	1944
Urdu	urd	walk		ʧəlnə	ʧ ə l n ə	C3ln3	K V R N V	C E L N E	walk:K	1953
Marathi	mar	walk		tsalɳe	t s a l ɳ e	tsalne	T S V R N V	T S A L N E	walk:K	1953
Old_Church_Slavonic	chu	walk		iti	i t i	iti	V T V	I T I	walk:S	1956
Old_Church_Slavonic	chu	walk		xɔditi	x ɔ d i t i	xoditi	K V T V T V	G U T I T I	walk:F	1948
Serbo-Croatian	srp	walk		ˈǐtɕi	ˈǐ t ɕ i	itSi	V T S V	I T S I	walk:S	1956
Serbo-Croatian	srp	walk		xɔ̌ːdati	x ɔ̌ː d a t i	xodati	K V T V T V	G U T A T I	walk:F	1948
Bulgarian	bul	walk		vərˈvʲɤ	v ə r ˈvʲ ɤ	v3rvy~o	W V R W V	B E R B E	walk:An	1946
Bulgarian	bul	walk		ˈxɔdʲə	ˈx ɔ dʲ ə	xody~3	K V T V	G U T E	walk:F	1948
Macedonian	mkd	walk		ˈodam	ˈo d a m	odam	V T V M	U T A M	walk:F	1948
Russian	rus	walk		xodʲitʲ	x o dʲ i tʲ	xody~ity~	K V T V T	G U T I T	walk:F	1948
Polish	pol	walk		iɕtɕ	i ɕ t ɕ	iStS	V S T S	I S T S	walk:S	1956
Polish	pol	walk		ˈxɔdʑitɕ	ˈx ɔ d ʑ i t ɕ	xodZitS	K V T S V T S	G U T S I T S	walk:F	1948
Belarusian	bel	walk		isʲˈtsʲi	i sʲ ˈt sʲ i	isy~tsy~i	V S T S V	I S T S I	walk:S	1956
Belarusian	bel	walk		xaˈdzʲitsʲ	x a ˈd zʲ i t sʲ	xadzy~itsy~	K V T S V T S	G A T S I T S	walk:F	1948
Ukrainian	ukr	walk		xɔˈdɪtɪ	x ɔ ˈd ɪ t ɪ	xoditi	K V T V T V	G U T I T I	walk:F	1948
Ukrainian	ukr	walk		iˈtɪ	i ˈt ɪ	iti	V T V	I T I	walk:S	1956
Slovak	slk	walk		iːsc	iː s c	isT	V S K	I S C	walk:S	1956
Slovak	slk	walk		ˈxɔɟic	ˈx ɔ ɟ i c	xoCiT	K V K V K	G U C I C	walk:F	1948
Czech	ces	walk		jiːt	j iː t	yit	J V T	J I T	walk:S	1956
Czech	ces	walk		ˈxɔɟɪt	ˈx ɔ ɟ ɪ t	xoCit	K V K V T	G U C I T	walk:F	1948
Sorbian_Upper	hsb	walk		hitʃ	h i t ʃ	hitS	H V T S	H I T S	walk:S	1956
Sorbian_Upper	hsb	walk		ˈkʰɔdʒitʃ	ˈkʰ ɔ d ʒ i t ʃ	kh~odZitS	K V T S V T S	K U T S I T S	walk:F	1948
Sorbian_Lower	dsb	walk		hɘ̟ɕ	h ɘ̟ ɕ	h3S	H V S	H E S	walk:S	1956
Sorbian_Lower	dsb	walk		ˈxɘ̟jʑiɕ	ˈx ɘ̟ j ʑ i ɕ	x3yZiS	K V J S V S	G E J S I S	walk:F	1948
Slovenian	slv	walk		ˈǐːti	ˈǐː t i	iti	V T V	I T I	walk:S	1956
Slovenian	slv	walk		xɔˈdǐːti	x ɔ ˈd ǐː t i	xoditi	K V T V T V	G U T I T I	walk:F	1948
Old_Norse	non	walk		ˈɡanɣa	ˈɡ a n ɣ a	ganxa	K V N K V	K A N G A	walk:G	1949
Icelandic	isl	walk		ˈɡ̊auŋɡ̊a	ˈɡ̊ au ŋ ɡ̊ a	gauNga	K V N K V	K A N K A	walk:G	1949
Faroese	fao	walk		ˈɡaŋɡ̊a	ˈɡ a ŋ ɡ̊ a	gaNga	K V N K V	K A N K A	walk:G	1949
Norwegian_Riksmal	nor	walk		ɡoː	ɡ oː	go	K V	K U	walk:G	1949
Stavangersk		walk		ɡoː	ɡ oː	go	K V	K U	walk:G	1949
Old_Swedish		walk		ˈɡaŋːa	ˈɡ a ŋː a	gaNa	K V N V	K A N A	walk:G	1949
Swedish	swe	walk		go:	g o:	go	K V	K U	walk:G	1949
Elfdalian	qov	walk		goː	g oː	go	K V	K U	walk:G	1949
Danish	dan	walk		g̥ɔˀ	g̥ ɔˀ	"go"""	K V	K U	walk:G	1949
Danish_Fjolde		walk		ɡoa	ɡ oa	goa	K V	K U	walk:G	1949
Gutnish_Lau		walk		ˈlaupɛ	ˈl au p ɛ	laupE	R V P V	L A P E	walk:A	1942
Gutnish_Lau		walk		ɡɑː	ɡ ɑː	ga	K V	K A	walk:G	1949
English	eng	walk		wɔ:k	w ɔ: k	wok	W V K	W U K	walk:H	1950
Dutch	nld	walk		wɑndələn	w ɑ n d ə l ə n	wand3l3n	W V N T V R V N	W A N T E L E N	walk:Ab	1943
Dutch	nld	walk		ˈlopə	ˈl o p ə	lop3	R V P V	L U P E	walk:A	1942
German	deu	walk		ge:ən	g e:ə n	ge3n	K V N	K E N	walk:G	1949
Latin	lat	walk		ambuˈlaːre	a m b u ˈl aː r e	ambulare	V M P V R V R V	A M P Y L A R E	walk:D	1947
Catalan	cat	walk		əna	ə n a	3na	V N V	E N A	walk:D	1947
Catalan	cat	walk		kəmina	k ə m i n a	k3mina	K V M V N V	K E M I N A	walk:T	1957
Portuguese	por	walk		kɐmiˈɲaɾ	k ɐ m i ˈɲ a ɾ	kami5ar	K V M V N V R	K E M I N A R	walk:T	1957
Portuguese	por	walk		ɐ̃ˈdaɾ	ɐ̃ ˈd a ɾ	adar	V T V R	E T A R	walk:D	1947
Spanish	spa	walk		kaminaɾ	k a m i n a ɾ	kaminar	K V M V N V R	K A M I N A R	walk:T	1957
French	fra	walk		maʀʃe	m a ʀ ʃ e	marSe	M V R S V	M A R S E	walk:I	1951
Italian	ita	walk		kamminare	k a mm i n a r e	kamminare	K V M V N V R V	K A M I N A R E	walk:T	1957
Old_Irish	sga	walk		eθəðʹ	e θ ə ðʹ	e838	V T V T	E D E D	walk:Z	1959
Old_Irish	sga	walk		sʹiβəl	sʹ i β ə l	sib3l	S V P V R	S I B E L	walk:L	1954
Greek_Anc	grc	wash		lúːɔː	l úːɔː	luo	R V	L Y	wash:G	1970
Greek_Anc	grc	wash		plýːnɔː	p l yː n ɔː	plno	P R V N V	P L Y N U	wash:D	1968
Greek_Anc	grc	wash		nízdɔː	n í z d ɔː	nizdo	N V S T V	N I S T U	wash:O	1974
Greek_Mod	ell	wash		ˈple̞no̞	ˈp l e̞ n o̞	pleno	P R V N V	P L E N U	wash:D	1968
Ossetic_Iron	oss	wash		ɐχš	ɐ χ š	aGS	V K S	E G S	wash:L	1973
Ossetic_Digor	oss	wash		ɐχsn	ɐ χ s n	aGsn	V K S N	E G S N	wash:L	1973
Oriya	ori	wash		dho	d h o	dho	T H V	T H U	wash:F	1969
Bihari	mai	wash		dhob	d h o b	dhob	T H V P	T H U P	wash:F	1969
Urdu	urd	wash		d̪ʰonə	d̪ʰ o n ə	dh~on3	T V N V	T U N E	wash:F	1969
Marathi	mar	wash		dʰuɳe	dʰ u ɳ e	dh~une	T V N V	T Y N E	wash:F	1969
Old_Church_Slavonic	chu	wash		mɯti	m ɯ t i	muti	M V T V	M I T I	wash:I	1971
Serbo-Croatian	srp	wash		ˈprâti	ˈp r â t i	prati	P R V T V	P R A T I	wash:Q	1975
Bulgarian	bul	wash		ˈmijə	ˈm i j ə	miy3	M V J V	M I J E	wash:I	1971
Macedonian	mkd	wash		ˈmiɛ	ˈm i ɛ	miE	M V V	M I E	wash:I	1971
Russian	rus	wash		mɨtʲ	m ɨ tʲ	m3ty~	M V T	M I T	wash:I	1971
Polish	pol	wash		mɘ̟tɕ	m ɘ̟ t ɕ	m3tS	M V T S	M E T S	wash:I	1971
Belarusian	bel	wash		mɨtsʲ	m ɨ t sʲ	m3tsy~	M V T S	M I T S	wash:I	1971
Ukrainian	ukr	wash		ˈmɪtɪ	ˈm ɪ t ɪ	miti	M V T V	M I T I	wash:I	1971
Slovak	slk	wash		mic	m i c	miT	M V K	M I C	wash:I	1971
Czech	ces	wash		miːt	m iː t	mit	M V T	M I T	wash:I	1971
Sorbian_Upper	hsb	wash		mɘ̟tʃ	m ɘ̟ t ʃ	m3tS	M V T S	M E T S	wash:I	1971
Sorbian_Lower	dsb	wash		mɘ̟ɕ	m ɘ̟ ɕ	m3S	M V S	M E S	wash:I	1971
Slovenian	slv	wash		ˈmǐːti	ˈm ǐː t i	miti	M V T V	M I T I	wash:I	1971
Old_Norse	non	wash		ˈvaska	ˈv a s k a	vaska	W V S K V	B A S K A	wash:B	1967
Old_Norse	non	wash		θvaː	θ v aː	8va	T W V	D B A	wash:J	1972
Icelandic	isl	wash		θvɔː	θ v ɔː	8vo	T W V	D B U	wash:J	1972
Icelandic	isl	wash		ˈvaska	ˈv a s k a	vaska	W V S K V	B A S K A	wash:B	1967
Faroese	fao	wash		ˈvaskʰa	ˈv a s kʰ a	vaskh~a	W V S K V	B A S K A	wash:B	1967
Faroese	fao	wash		ˈtʰvo̜ːa	ˈtʰ v o̜ːa	th~voa	T W V	T B U	wash:J	1972
Norwegian_Riksmal	nor	wash		ˈʋàskə	ˈʋ à s k ə	wask3	W V S K V	W A S K E	wash:B	1967
Norwegian_Riksmal	nor	wash		ˈtʋɛ̀tːə	ˈt ʋ ɛ̀ tː ə	twEt3	T W V T V	T W E T E	wash:J	1972
Stavangersk		wash		ˈʋàska	ˈʋ à s k a	waska	W V S K V	W A S K A	wash:B	1967
Old_Swedish		wash		ˈθvætːa	ˈθ v æ tː a	8vEta	T W V T V	D B E T A	wash:J	1972
Old_Swedish		wash		θvaː	θ v aː	8va	T W V	D B A	wash:J	1972
Swedish	swe	wash		ˈtvɛ̀tːa	ˈt v ɛ̀ tː a	tvEta	T W V T V	T B E T A	wash:J	1972
Swedish	swe	wash		tvoː	t v oː	tvo	T W V	T B U	wash:J	1972
Elfdalian	qov	wash		ˈrɪ̃̀ɛ̃sɑ	ˈr ɪ̃̀ɛ̃ s ɑ	riEsa	R V S V	R I S A	wash:S	1976
Danish	dan	wash		ˈvasg̥ʰə	ˈv a s g̥ʰ ə	vasgh~3	W V S K V	B A S K E	wash:B	1967
Danish_Fjolde		wash		tuo	t uo	tuo	T V	T Y	wash:J	1972
Gutnish_Lau		wash		ˈtvɛtːɛ	ˈt v ɛ tː ɛ	tvEtE	T W V T V	T B E T E	wash:J	1972
Gutnish_Lau		wash		ˈvaskɛ	ˈv a s k ɛ	vaskE	W V S K V	B A S K E	wash:B	1967
English	eng	wash		wɒʃ	w ɒ ʃ	woS	W V S	W O S	wash:B	1967
Dutch	nld	wash		wɑsən	w ɑ s ə n	was3n	W V S V N	W A S E N	wash:B	1967
German	deu	wash		vaʃn̩	v a ʃ n̩	vaSn	W V S N	B A S N	wash:B	1967
Latin	lat	wash		laˈwaːre	l a ˈw aː r e	laware	R V W V R V	L A W A R E	wash:G	1970
Portuguese	por	wash		lɐˈvaɾ	l ɐ ˈv a ɾ	lavar	R V W V R	L E B A R	wash:G	1970
Spanish	spa	wash		laβaɾ	l a β a ɾ	labar	R V P V R	L A B A R	wash:G	1970
French	fra	wash		lave	l a v e	lave	R V W V	L A B E	wash:G	1970
Italian	ita	wash		lavare	l a v a r e	lavare	R V W V R V	L A B A R E	wash:G	1970
Old_Irish	sga	wash		nʹiɣʹəðʹ	nʹ i ɣʹ ə ðʹ	nix38	N V K V T	N I G E D	wash:O	1974
Greek_Anc	grc	water		hýdɔːr	h y d ɔː r	hdor	H V T V R	H Y T U R	water:B	1977
Greek_Mod	ell	water		ne̞ˈro̞	n e̞ ˈr o̞	nero	N V R V	N E R U	water:G	1981
Ossetic_Iron	oss	water		don	d o n	don	T V N	T U N	water:B	1977
Ossetic_Digor	oss	water		don	d o n	don	T V N	T U N	water:B	1977
Oriya	ori	water		paɳi	p a ɳ i	pani	P V N V	P A N I	water:D	1978
Bihari	mai	water		pain	p ai n	pain	P V N	P A N	water:D	1978
Urdu	urd	water		pɑni	p ɑ n i	pani	P V N V	P A N I	water:D	1978
Marathi	mar	water		oaɳi:	oa ɳ i:	oani	V N V	U N I	water:D	1978
Old_Church_Slavonic	chu	water		vɔdɑ	v ɔ d ɑ	voda	W V T V	B U T A	water:B	1977
Serbo-Croatian	srp	water		ˈvɔ̌da	ˈv ɔ̌ d a	voda	W V T V	B U T A	water:B	1977
Bulgarian	bul	water		vuda	v u d a	vuda	W V T V	B Y T A	water:B	1977
Macedonian	mkd	water		ˈvoda	ˈv o d a	voda	W V T V	B U T A	water:B	1977
Russian	rus	water		vɔda	v ɔ d a	voda	W V T V	B U T A	water:B	1977
Polish	pol	water		ˈvɔda	ˈv ɔ d a	voda	W V T V	B U T A	water:B	1977
Belarusian	bel	water		vaˈda	v a ˈd a	vada	W V T V	B A T A	water:B	1977
Ukrainian	ukr	water		ʋɔˈda	ʋ ɔ ˈd a	woda	W V T V	W U T A	water:B	1977
Slovak	slk	water		ˈvɔda	ˈv ɔ d a	voda	W V T V	B U T A	water:B	1977
Czech	ces	water		ˈvɔda	ˈv ɔ d a	voda	W V T V	B U T A	water:B	1977
Sorbian_Upper	hsb	water		ˈwɔda	ˈw ɔ d a	woda	W V T V	W U T A	water:B	1977
Sorbian_Lower	dsb	water		ˈwɘ̟da	ˈw ɘ̟ d a	w3da	W V T V	W E T A	water:B	1977
Slovenian	slv	water		ˈvɔ̌ːda	ˈv ɔ̌ː d a	voda	W V T V	B U T A	water:B	1977
Old_Norse	non	water		vatn	v a t n	vatn	W V T N	B A T N	water:B	1977
Icelandic	isl	water		vaʰtn̥	v aʰ t n̥	vah~tn	W V T N	B A T N	water:B	1977
Faroese	fao	water		vaʰtn̥	v aʰ t n̥	vah~tn	W V T N	B A T N	water:B	1977
Norwegian_Riksmal	nor	water		ʋanː	ʋ a nː	wan	W V N	W A N	water:B	1977
Stavangersk		water		ˈʋatːn̩	ˈʋ a tː n̩	watn	W V T N	W A T N	water:B	1977
Old_Swedish		water		vatn	v a t n	vatn	W V T N	B A T N	water:B	1977
Swedish	swe	water		ˈvatːən	ˈv a tː ə n	vat3n	W V T V N	B A T E N	water:B	1977
Elfdalian	qov	water		wɑ́tːn̩	w ɑ́ tː n̩	watn	W V T N	W A T N	water:B	1977
Danish	dan	water		vanˀ	v a nˀ	"van"""	W V N	B A N	water:B	1977
Danish_Fjolde		water		vanʲ	v a nʲ	vany~	W V N	B A N	water:B	1977
Gutnish_Lau		water		vatːn	v a tː n	vatn	W V T N	B A T N	water:B	1977
English	eng	water		wɔ:tə	w ɔ: t ə	wot3	W V T V	W U T E	water:B	1977
Dutch	nld	water		watər	w a t ə r	wat3r	W V T V R	W A T E R	water:B	1977
German	deu	water		vasɐ	v a s ɐ	vasa	W V S V	B A S E	water:B	1977
Latin	lat	water		ˈakʷa	ˈa kʷ a	akw~a	V K V	A K A	water:E	1979
Catalan	cat	water		ajɣwə	a j ɣ w ə	ayxw3	V J K W V	A J G W E	water:E	1979
Portuguese	por	water		ˈaɡwɐ	ˈa ɡ w ɐ	agwa	V K W V	A K W E	water:E	1979
Spanish	spa	water		aɣwa	a ɣ w a	axwa	V K W V	A G W A	water:E	1979
French	fra	water		o	o	o	V	U	water:E	1979
Italian	ita	water		akkwa	a kk w a	akkwa	V K W V	A K W A	water:E	1979
Old_Irish	sga	water		doβur	d o β u r	dobur	T V P V R	T U B Y R	water:F	1980
Old_Irish	sga	water		usʹkʹe	u sʹ kʹ e	uske	V S K V	Y S K E	water:B	1977
Greek_Anc	grc	what		tí	t í	ti	T V	T I	what:A	1998
Greek_Mod	ell	what		ti	t i	ti	T V	T I	what:A	1998
Ossetic_Iron	oss	what		sy	s y	si	S V	S Y	what:A	1998
Ossetic_Digor	oss	what		či	č i	Ci	K V	C I	what:A	1998
Oriya	ori	what		kɔɔɳɔ	k ɔɔ ɳ ɔ	koono	K V N V	K U N U	what:A	1998
Bihari	mai	what		ki	k i	ki	K V	K I	what:A	1998
Urdu	urd	what		kjɑ	k j ɑ	kya	K J V	K J A	what:A	1998
Marathi	mar	what		kaj	k a j	kay	K V J	K A J	what:A	1998
Old_Church_Slavonic	chu	what		tʃɪ̆tɔ	t ʃ ɪ̆ t ɔ	tSito	T S V T V	T S I T U	what:A	1998
Serbo-Croatian	srp	what		ʃtɔ̂	ʃ t ɔ̂	Sto	S T V	S T U	what:A	1998
Bulgarian	bul	what		kəˈkvɔ	k ə ˈk v ɔ	k3kvo	K V K W V	K E K B U	what:A	1998
Macedonian	mkd	what		ʃto	ʃ t o	Sto	S T V	S T U	what:A	1998
Russian	rus	what		ʂtɔ	ʂ t ɔ	Sto	S T V	S T U	what:A	1998
Polish	pol	what		tsɔ	t s ɔ	tso	T S V	T S U	what:A	1998
Belarusian	bel	what		ʂtɔ	ʂ t ɔ	Sto	S T V	S T U	what:A	1998
Ukrainian	ukr	what		ʂtʂɔ	ʂ t ʂ ɔ	StSo	S T S V	S T S U	what:A	1998
Slovak	slk	what		tʃɔ	t ʃ ɔ	tSo	T S V	T S U	what:A	1998
Czech	ces	what		tsɔ	t s ɔ	tso	T S V	T S U	what:A	1998
Sorbian_Upper	hsb	what		ʃtɔ	ʃ t ɔ	Sto	S T V	S T U	what:A	1998
Sorbian_Lower	dsb	what		tsɔ	t s ɔ	tso	T S V	T S U	what:A	1998
Slovenian	slv	what		kǎːj	k ǎː j	kay	K V J	K A J	what:A	1998
Old_Norse	non	what		ɣvat	ɣ v a t	xvat	K W V T	G B A T	what:A	1998
Icelandic	isl	what		xʷaːð	xʷ aː ð	xw~a8	K V T	G A D	what:A	1998
Faroese	fao	what		kʰvɛaːt	kʰ v ɛaː t	kh~vEat	K W V T	K B E T	what:A	1998
Norwegian_Riksmal	nor	what		ʋaː	ʋ aː	wa	W V	W A	what:A	1998
Stavangersk		what		ka	k a	ka	K V	K A	what:A	1998
Old_Swedish		what		ˈhvaːð	ˈh v aː ð	hva8	H W V T	H B A D	what:A	1998
Swedish	swe	what		vɑːd	v ɑː d	vad	W V T	B A T	what:A	1998
Elfdalian	qov	what		wɛn	w ɛ n	wEn	W V N	W E N	what:A	1998
Danish	dan	what		va	v a	va	W V	B A	what:A	1998
Danish_Fjolde		what		vɑɹ	v ɑ ɹ	var	W V R	B A R	what:A	1998
Gutnish_Lau		what		vɑː	v ɑː	va	W V	B A	what:A	1998
English	eng	what		wɒt	w ɒ t	wot	W V T	W O T	what:A	1998
Dutch	nld	what		wɑt	w ɑ t	wat	W V T	W A T	what:A	1998
German	deu	what		vas	v a s	vas	W V S	B A S	what:A	1998
Latin	lat	what		kʷid	kʷ i d	kw~id	K V T	K I T	what:A	1998
Catalan	cat	what		kɛ	k ɛ	kE	K V	K E	what:A	1998
Portuguese	por	what		kɨ	k ɨ	k3	K V	K I	what:A	1998
Spanish	spa	what		ke	k e	ke	K V	K E	what:A	1998
French	fra	what		kə	k ə	k3	K V	K E	what:A	1998
Italian	ita	what		ke	k e	ke	K V	K E	what:A	1998
Old_Irish	sga	what		kʹiðʹ	kʹ i ðʹ	ki8	K V T	K I D	what:A	1998
Greek_Anc	grc	wide		eurýs	eu r y s	eurs	V R V S	E R Y S	wide:L	2023
Greek_Mod	ell	wide		platis	p l a t i s	platis	P R V T V S	P L A T I S	wide:D	2017
Greek_Mod	ell	wide		farˈðis	f a r ˈð i s	far8is	P V R T V S	B A R D I S	wide:M	2024
Ossetic_Iron	oss	wide		wɐrɐχ	w ɐ r ɐ χ	waraG	W V R V K	W E R E G	wide:R	2026
Ossetic_Digor	oss	wide		wuruχ	w u r u χ	wuruG	W V R V K	W Y R Y G	wide:R	2026
Oriya	ori	wide		osaria	o s a r ia	osaria	V S V R V	U S A R I	wide:W	2027
Oriya	ori	wide		cɔuɖau	c ɔu ɖ au	Toudau	K V T V	C U T A	wide:E	2018
Urdu	urd	wide		ˈʧɔɽə	ˈʧ ɔ ɽ ə	Cor3	K V R V	C U R E	wide:E	2018
Marathi	mar	wide		ɾũndə	ɾ ũ n d ə	rnd3	R V N T V	R Y N T E	wide:Z	2028
Old_Church_Slavonic	chu	wide		ʃirɔkʊ̆	ʃ i r ɔ k ʊ̆	Siroku	S V R V K V	S I R U K Y	wide:G	2020
Serbo-Croatian	srp	wide		ˈʃǐrɔk	ˈʃ ǐ r ɔ k	Sirok	S V R V K	S I R U K	wide:G	2020
Bulgarian	bul	wide		ʃiˈrɔk	ʃ i ˈr ɔ k	Sirok	S V R V K	S I R U K	wide:G	2020
Macedonian	mkd	wide		ˈʃirɔk	ˈʃ i r ɔ k	Sirok	S V R V K	S I R U K	wide:G	2020
Russian	rus	wide		ʂɨrɔkʲij	ʂ ɨ r ɔ kʲ i j	S3roky~iy	S V R V K V J	S I R U K I J	wide:G	2020
Polish	pol	wide		ʂɛˈrɔkʲi	ʂ ɛ ˈr ɔ kʲ i	SEroky~i	S V R V K V	S E R U K I	wide:G	2020
Belarusian	bel	wide		ʂɨˈrɔkʲi	ʂ ɨ ˈr ɔ kʲ i	S3roky~i	S V R V K V	S I R U K I	wide:G	2020
Ukrainian	ukr	wide		ʂɪˈrɔkɪj	ʂ ɪ ˈr ɔ k ɪ j	Sirokiy	S V R V K V J	S I R U K I J	wide:G	2020
