ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29017	Fuzhou	to play	kʰa⁴⁴liu⁵²	8	!		AB	1005 1006	1413	kʰ a ⁴⁴ l i u ⁵²	820 997 1178 554 1076 868 1184	mind1253
29831	Shenyang	to play	uanr³⁵	1229	玩兒		玩	992	1413	u a n r ³⁵	868 997 107 153 1165	mand1415
29832	Changsha	to play	uan¹³	1229	玩		玩	992	1413	u a n ¹³	868 997 107 1168	xian1251
28571	Beijing	to pull	tʰuo⁵⁵	1097	拖		拖	861	1455	tʰ u o ⁵⁵	138 868 887 1189	mand1415
28572	Beijing	to pull	tʂuai⁵¹	1098	拽	[2]	拽	862	1455	tʂ u a i ⁵¹	177 868 997 1076 1186	mand1415
28573	Jinan	to pull	tʰuə²¹³	1097	拖		拖	861	1455	tʰ u ə ²¹³	138 868 1022 1154	mand1415
28574	Shenyang	to pull	tʰuə³³	1097	拖		拖	861	1455	tʰ u ə ³³	138 868 1022 1161	mand1415
28575	Xian	to pull	tʰuo²¹	1097	拖		拖	861	1455	tʰ u o ²¹	138 868 887 1152	mand1415
28576	Chengdu	to pull	tʰo⁴⁴	1097	拖		拖	861	1455	tʰ o ⁴⁴	138 887 1178	mand1415
28577	Kunming	to pull	tʰuo⁴⁴	1097	拖		拖	861	1455	tʰ u o ⁴⁴	138 868 887 1178	mand1415
28578	Hefei	to pull	tʰʊ²¹²	1097	拖		拖	861	1455	tʰ ʊ ²¹²	138 904 1153	mand1415
28579	Yangzhou	to pull	tʰo³¹	1097	拖		拖	861	1455	tʰ o ³¹	138 887 1162	mand1415
28580	Suzhou	to pull	tʰəu⁴⁴	1097	拖		拖	861	1455	tʰ ə u ⁴⁴	138 1022 868 1178	wuch1236
28581	Wenzhou	to pull	tʰa⁴⁴	1097	拖		拖	861	1455	tʰ a ⁴⁴	138 997 1178	wuch1236
28582	Changsha	to pull	tʰo³³	1097	拖		拖	861	1455	tʰ o ³³	138 887 1161	xian1251
28583	Nanchang	to pull	tʰɔ⁴²	1097	拖		拖	861	1455	tʰ ɔ ⁴²	138 916 1175	gan1239
28584	Meixian	to pull	tʰɔ⁴⁴	1097	拖		拖	861	1455	tʰ ɔ ⁴⁴	138 916 1178	hak1236
28585	Guangzhou	to pull	tʰɔ⁵³	1097	拖		拖	861	1455	tʰ ɔ ⁵³	138 916 1185	yuec1235
28586	Yangjiang	to pull	tʰɔ³³	1097	拖		拖	861	1455	tʰ ɔ ³³	138 916 1161	yuec1235
28587	Xiamen	to pull	tʰua⁵⁵	1097	拖		拖	861	1455	tʰ u a ⁵⁵	138 868 997 1189	minn1241
28588	Chaozhou	to pull	tʰua³³	1097	拖		拖	861	1455	tʰ u a ³³	138 868 997 1161	min1241
28589	Fuzhou	to pull	tʰua⁴⁴	1097	拖		拖	861	1455	tʰ u a ⁴⁴	138 868 997 1178	mind1253
28548	Beijing	to push	tʰuei⁵⁵	1085	推		推	849	1452	tʰ u e i ⁵⁵	138 868 1089 1076 1189	mand1415
28549	Jinan	to push	tʰuei²¹³	1085	推		推	849	1452	tʰ u e i ²¹³	138 868 1089 1076 1154	mand1415
28550	Shenyang	to push	tʰuei³³	1085	推		推	849	1452	tʰ u e i ³³	138 868 1089 1076 1161	mand1415
28551	Xian	to push	tʰuei²¹	1085	推		推	849	1452	tʰ u e i ²¹	138 868 1089 1076 1152	mand1415
28552	Chengdu	to push	tʰuei⁴⁴	1085	推		推	849	1452	tʰ u e i ⁴⁴	138 868 1089 1076 1178	mand1415
28553	Kunming	to push	nã⁵³	1086	!		D	850	1452	n ã ∼ ⁵³	107 1014 1191 1185	mand1415
28554	Hefei	to push	tʰɛ²¹²	1085	推		推	849	1452	tʰ ɛ ²¹²	138 1121 1153	mand1415
28555	Yangzhou	to push	tʰuəi³¹	1085	推		推	849	1452	tʰ u ə i ³¹	138 868 1022 1076 1162	mand1415
28556	Suzhou	to push	tʰɛ⁴⁴	1085	推		推	849	1452	tʰ ɛ ⁴⁴	138 1121 1178	wuch1236
28557	Wenzhou	to push	dɜ³¹.	1087	逃	[*]	逃	851	1452	d ɜ ³¹	145 1016 1162	wuch1236
28558	Changsha	to push	tʰei³³	1085	推		推	849	1452	tʰ e i ³³	138 1089 1076 1161	xian1251
28559	Changsha	to push	tsʰən⁴¹	1088	寵	[2][*]	寵	852	1452	tsʰ ə n ⁴¹	13 1022 107 1177	xian1251
28560	Nanchang	to push	tʰui⁴²	1085	推		推	849	1452	tʰ u i ⁴²	138 868 1076 1175	gan1239
28561	Meixian	to push	suŋ³¹	1089	!		E	853	1452	s u ŋ ³¹	89 868 801 1162	hak1236
28562	Guangzhou	to push	tʰøy⁵³	1085	推		推	849	1452	tʰ ø y ⁵³	138 1052 1047 1185	yuec1235
28563	Guangzhou	to push	ʊŋ³⁵	1090		[2]	五	854	1452	ʊ ŋ ³⁵	904 801 1165	yuec1235
28564	Yangjiang	to push	ʊŋ²¹	1090	五	[*]	五	854	1452	ʊ ŋ ²¹	904 801 1152	yuec1235
28565	Yangjiang	to push	ɬʊk²⁴	1091	宿	[2][*]	宿	855	1452	ɬ ʊ k ²⁴	540 904 838 1156	yuec1235
28566	Xiamen	to push	saʔ³²	1092	!		F	856	1452	s a ʔ ³²	89 997 409 1159	minn1241
28567	Chaozhou	to push	leŋ⁵³	1093	攏		攏	857	1452	l e ŋ ⁵³	554 1089 801 1185	min1241
28568	Chaozhou	to push	ɯ¹⁵	1094	!	[2]	A	858	1452	ɯ ¹⁵	944 1170	min1241
28569	Fuzhou	to push	tʰiaŋ³¹	1095	捵		捵	859	1452	tʰ i a ŋ ³¹	138 1076 997 801 1162	mind1253
28570	Fuzhou	to push	ɛ⁴⁴	1096	! □	[2]	B	860	1452	ɛ ⁴⁴	1121 1178	mind1253
28277	Beijing	to rain	ɕia⁵¹y²¹⁴	1013	下雨		下雨	782 783	1253	ɕ i a ⁵¹ y ²¹⁴	204 1076 997 1186 1047 1155	mand1415
28278	Jinan	to rain	ɕia²¹y⁵⁵	1013	下雨		下雨	782 783	1253	ɕ i a ²¹ y ⁵⁵	204 1076 997 1152 1047 1189	mand1415
28279	Shenyang	to rain	ɕia⁴¹y²¹³	1013	下雨		下雨	782 783	1253	ɕ i a ⁴¹ y ²¹³	204 1076 997 1177 1047 1154	mand1415
28280	Chengdu	to rain	ɕia¹³y⁵³	1013	下雨		下雨	782 783	1253	ɕ i a ¹³ y ⁵³	204 1076 997 1168 1047 1185	mand1415
28281	Kunming	to rain	ɕia¹³i⁵³	1013	下雨		下雨	782 783	1253	ɕ i a ¹³ i ⁵³	204 1076 997 1168 1076 1185	mand1415
28282	Hefei	to rain	ɕia⁵³y²⁴	1013	下雨		下雨	782 783	1253	ɕ i a ⁵³ y ²⁴	204 1076 997 1185 1047 1156	mand1415
28283	Hefei	to rain	nəʔ⁴y²⁴	1014	落雨	[2]	落雨	784 783	1253	n ə ʔ ⁴ y ²⁴	107 1022 409 1174 1047 1156	mand1415
28284	Yangzhou	to rain	ɕiɑ⁵⁵y⁴²	1013	下雨		下雨	782 783	1253	ɕ i ɑ ⁵⁵ y ⁴²	204 1076 952 1189 1047 1175	mand1415
28285	Suzhou	to rain	loʔ²³y³¹	1014	落雨		落雨	784 783	1253	l o ʔ ²³ y ³¹	554 887 409 1151 1047 1162	wuch1236
28286	Wenzhou	to rain	lo¹²vu²⁴	1014	落雨		落雨	784 783	1253	l o ¹² v u ²⁴	554 887 1167 451 868 1156	wuch1236
28287	Changsha	to rain	lo²⁴y⁴¹	1014	落雨		落雨	784 783	1253	l o ²⁴ y ⁴¹	554 887 1156 1047 1177	xian1251
28288	Nanchang	to rain	lɔk⁵y²¹³	1014	落雨		落雨	784 783	1253	l ɔ k ⁵ y ²¹³	554 916 838 1183 1047 1154	gan1239
28289	Meixian	to rain	lɔk⁴ji³¹	1014	落雨		落雨	784 783	1253	l ɔ k ⁴ j i ³¹	554 916 838 1174 570 1076 1162	hak1236
28290	Meixian	to rain	lɔk⁴sui³¹	1015	落水	[2]	落水	784 785	1253	l ɔ k ⁴ s u i ³¹	554 916 838 1174 89 868 1076 1162	hak1236
28291	Guangzhou	to rain	lɔk²²jy²³	1014	落雨		落雨	784 783	1253	l ɔ k ²² j y ²³	554 916 838 1150 570 1047 1151	yuec1235
28292	Guangzhou	to rain	lɔk²²ʃøy³⁵	1015	落水	[2]	落水	784 785	1253	l ɔ k ²² ʃ ø y ³⁵	554 916 838 1150 683 1052 1047 1165	yuec1235
28293	Yangjiang	to rain	lɔk⁴⁵⁴ʃui²¹	1015	落水		落水	784 785	1253	l ɔ k ⁴⁵⁴ ʃ u i ²¹	554 916 838 1182 683 868 1076 1152	yuec1235
28294	Xiamen	to rain	loʔ⁵₃₂hɔ³³	1014	落雨		落雨	784 783	1253	l o ʔ ⁵ h ɔ ³³	554 887 409 1183 405 916 1161	minn1241
28295	Chaozhou	to rain	loʔ⁴₂₁hou³⁵	1014	落雨		落雨	784 783	1253	l o ʔ ⁴ h o u ³⁵	554 887 409 1174 405 887 868 1165	min1241
28296	Fuzhou	to rain	touŋ²⁴²₅₂ŋy³¹	1016	挏雨		挏雨	786 783	1253	t o u ŋ ²⁴² ŋ y ³¹	120 887 868 801 1157 801 1047 1162	mind1253
29040	Xian	to rain	ɕia⁴⁵y⁵³	1013	下雨		下雨	782 783	1253	ɕ i a ⁴⁵ y ⁵³	204 1076 997 1181 1047 1185	mand1415
28615	Beijing	to run	pʰau²¹⁴	1113	跑		跑	878	1519	pʰ a u ²¹⁴	264 997 868 1155	mand1415
28616	Jinan	to run	pʰɔ⁵⁵	1113	跑		跑	878	1519	pʰ ɔ ⁵⁵	264 916 1189	mand1415
28617	Shenyang	to run	pʰau²¹³	1113	跑		跑	878	1519	pʰ a u ²¹³	264 997 868 1154	mand1415
28618	Xian	to run	pʰɑu²⁴	1113	跑		跑	878	1519	pʰ ɑ u ²⁴	264 952 868 1156	mand1415
28619	Chengdu	to run	pʰau⁵³	1113	跑		跑	878	1519	pʰ a u ⁵³	264 997 868 1185	mand1415
28620	Kunming	to run	pʰau⁵³	1113	跑		跑	878	1519	pʰ a u ⁵³	264 997 868 1185	mand1415
28621	Hefei	to run	pʰɔ⁵⁵	1113	跑		跑	878	1519	pʰ ɔ ⁵⁵	264 916 1189	mand1415
28622	Yangzhou	to run	pʰɔ⁴²	1113	跑		跑	878	1519	pʰ ɔ ⁴²	264 916 1175	mand1415
28623	Yangzhou	to run	pəŋ³¹	1114	奔	[2]	奔	879	1519	p ə ŋ ³¹	291 1022 801 1162	mand1415
28624	Suzhou	to run	bæ²⁴	1113	跑		跑	878	1519	b æ ²⁴	257 1087 1156	wuch1236
28625	Suzhou	to run	pən⁴⁴	1114	奔	[2]	奔	879	1519	p ə n ⁴⁴	291 1022 107 1178	wuch1236
28626	Wenzhou	to run	zei¹²	1118	石	[*]	石	880	1519	z e i ¹²	80 1089 1076 1167	wuch1236
28627	Changsha	to run	pʰau⁴¹	1113	跑		跑	878	1519	pʰ a u ⁴¹	264 997 868 1177	xian1251
28628	Nanchang	to run	pʰau²¹³	1113	跑		跑	878	1519	pʰ a u ²¹³	264 997 868 1154	gan1239
28629	Meixian	to run	tsɛu³¹	1119	走		走	881	1519	ts ɛ u ³¹	15 1121 868 1162	hak1236
28630	Guangzhou	to run	tʃɐu³⁵	1119	走		走	881	1519	tʃ ɐ u ³⁵	651 986 868 1165	yuec1235
28631	Yangjiang	to run	tʃɐu²¹	1119	走		走	881	1519	tʃ ɐ u ²¹	651 986 868 1152	yuec1235
28632	Xiamen	to run	tsau⁵¹	1119	走		走	881	1519	ts a u ⁵¹	15 997 868 1186	minn1241
28633	Chaozhou	to run	tsau⁵³	1119	走		走	881	1519	ts a u ⁵³	15 997 868 1185	min1241
28634	Fuzhou	to run	pie²¹³	1120	躃		躃	882	1519	p i e ²¹³	291 1076 1089 1154	mind1253
29041	Beijing	to scratch	nau³⁵iaŋ²¹⁴	21	撓癢		撓癢	1018 1019	1436	n a u ³⁵ i a ŋ ²¹⁴	107 997 868 1165 1076 997 801 1155	mand1415
29042	Beijing	to scratch	kʰuai²¹⁴₃₅iaŋ²¹⁴	22	擓癢	[2]	擓癢	1020 1019	1436	kʰ u a i ²¹⁴ i a ŋ ²¹⁴	820 868 997 1076 1155 1076 997 801 1155	mand1415
29043	Jinan	to scratch	kʰuɛ⁵⁵iaŋ⁵⁵iaŋ⁰	23	擓癢庫		擓癢庫	1020 1019 1021	1436	kʰ u ɛ ⁵⁵ i a ŋ ⁵⁵ i a ŋ ⁰	820 868 1121 1189 1076 997 801 1189 1076 997 801 1171	mand1415
29044	Shenyang	to scratch	nau³⁵iaŋ²¹³	21	撓癢		撓癢	1018 1019	1436	n a u ³⁵ i a ŋ ²¹³	107 997 868 1165 1076 997 801 1154	mand1415
29045	Xian	to scratch	tsɑu²¹iɑŋ⁵³	24	抓癢		抓癢	1022 1019	1436	ts ɑ u ²¹ i ɑ ŋ ⁵³	15 952 868 1152 1076 952 801 1185	mand1415
29046	Chengdu	to scratch	kʰəu⁴⁴iaŋ⁵³	25	摳癢		摳癢	1023 1019	1436	kʰ ə u ⁴⁴ i a ŋ ⁵³	820 1022 868 1178 1076 997 801 1185	mand1415
29047	Kunming	to scratch	tʂua⁴⁴iã⁵³	24	抓癢		抓癢	1022 1019	1436	tʂ u a ⁴⁴ i ã ∼ ⁵³	177 868 997 1178 1076 1014 1191 1185	mand1415
29048	Hefei	to scratch	tʂua²¹²iɑ̃²⁴	24	抓癢		抓癢	1022 1019	1436	tʂ u a ²¹² i ɑ̃ ∼ ²⁴	177 868 997 1153 1076 951 1191 1156	mand1415
29049	Yangzhou	to scratch	tsuɑ³¹iɑŋ⁴²	24	抓癢		抓癢	1022 1019	1436	ts u ɑ ³¹ i ɑ ŋ ⁴²	15 868 952 1162 1076 952 801 1175	mand1415
29050	Suzhou	to scratch	tsæ⁴⁴iaŋ³¹	26	搔癢		搔癢	1024 1019	1436	ts æ ⁴⁴ i a ŋ ³¹	15 1087 1178 1076 997 801 1162	wuch1236
29051	Wenzhou	to scratch	bo³¹ɦi²⁴	27	扒癢		扒癢	1025 1019	1436	b o ³¹ ɦ i ²⁴	257 887 1162 401 1076 1156	wuch1236
29052	Changsha	to scratch	tɕya³³ian⁴¹	24	抓癢		抓癢	1022 1019	1436	tɕ y a ³³ i a n ⁴¹	200 1047 997 1161 1076 997 107 1177	xian1251
29053	Nanchang	to scratch	tsɛ⁴²iɔŋ²¹³	26	!  癢	source indicates no cognacy with Suzhou, but I think it's justified.	搔癢	1024 1019	1436	ts ɛ ⁴² i ɔ ŋ ²¹³	15 1121 1175 1076 916 801 1154	gan1239
29054	Meixian	to scratch	ja³¹jɔŋ⁴¹	28	野 癢	[*]	野癢	1026 1019	1436	j a ³¹ j ɔ ŋ ⁴¹	570 997 1162 570 916 801 1177	hak1236
29055	Guangzhou	to scratch	ŋɐu⁵³hɐn²²	29	! 勾	[*]	A勾	1027 1028	1436	ŋ ɐ u ⁵³ h ɐ n ²²	801 986 868 1185 405 986 107 1150	yuec1235
29056	Yangjiang	to scratch	jɐu³³jiɛŋ²¹	30	憂 癢	[*]	憂癢	1029 1019	1436	j ɐ u ³³ j i ɛ ŋ ²¹	570 986 868 1161 570 1076 1121 801 1152	yuec1235
29057	Xiamen	to scratch	pe³³tsĩũ³³	27	扒癢		扒癢	1025 1019	1436	p e ³³ ts ĩ ũ ∼ ³³	291 1089 1161 15 1078 866 1191 1161	minn1241
29058	Chaozhou	to scratch	pe⁵⁵₂₁₃tsĩẽ³⁵	27	扒癢		扒癢	1025 1019	1436	p e ⁵⁵ ts ĩ ẽ ∼ ³⁵	291 1089 1189 15 1078 1090 1191 1165	min1241
29059	Fuzhou	to scratch	pa⁵²₃₁louŋ²⁴²	27	扒癢		扒癢	1025 1019	1436	p a ⁵² l o u ŋ ²⁴²	291 997 1184 554 887 868 801 1157	mind1253
27205	Chaozhou	to see	tʰõĩ⁵³	509	睇		睇	272	1409	tʰ õ ĩ ∼ ⁵³	138 883 1078 1191 1185	min1241
28320	Beijing	to see	tɕʰiau³⁵	1028	瞧		瞧	797	1409	tɕʰ i a u ³⁵	199 1076 997 868 1165	mand1415
28321	Beijing	to see	kʰan⁵₁	1029	看	[2]	看	798	1409	kʰ a n ⁵¹	820 997 107 1186	mand1415
28322	Beijing	to see	tʂʰou²¹⁴	1030		[3] mu + chou	A	799	1409	ʈʂʰ o u ²¹⁴	697 887 868 1155	mand1415
28323	Jinan	to see	kʰæ̃²¹	1029	看		看	798	1409	kʰ æ̃ ∼ ²¹	820 1086 1191 1152	mand1415
28324	Shenyang	to see	kʰan⁴¹	1029	看		看	798	1409	kʰ a n ⁴¹	820 997 107 1177	mand1415
28325	Shenyang	to see	ətsʰou²¹³	1030	?	[2] mu + chou	A	799	1409	tsʰ o u ²¹³	13 887 868 1154	mand1415
28326	Xian	to see	kʰæ̃⁴⁵	1029	看		看	798	1409	kʰ æ̃ ∼ ⁴⁵	820 1086 1191 1181	mand1415
28327	Chengdu	to see	kʰan¹³	1029	看		看	798	1409	kʰ a n ¹³	820 997 107 1168	mand1415
28328	Kunming	to see	kʰã¹³	1029	看		看	798	1409	kʰ ã ∼ ¹³	820 1014 1191 1168	mand1415
28329	Hefei	to see	kʰæ̃⁵³	1029	看		看	798	1409	kʰ æ̃ ∼ ⁵³	820 1086 1191 1185	mand1415
28330	Yangzhou	to see	kʰɛ̃⁵⁵	1029	看		看	798	1409	kʰ ɛ̃ ∼ ⁵⁵	820 1123 1191 1189	mand1415
28331	Yangzhou	to see	uɑŋ⁵⁵	1034	望	[2]	望	800	1409	u ɑ ŋ ⁵⁵	868 952 801 1189	mand1415
28332	Suzhou	to see	kʰø⁵¹³	1029	看		看	798	1409	kʰ ø ⁵¹³	820 1052 1187	wuch1236
28333	Wenzhou	to see	tsʰๅ⁴²	1035	?	character hard to recognize	B	801	1409	tsʰ ɿ ⁴²	13 945 1175	wuch1236
28334	Changsha	to see	kʰan⁵⁵	1029	看		看	798	1409	kʰ a n ⁵⁵	820 997 107 1189	xian1251
28335	Nanchang	to see	kʰɔn²¹³	1029	看		看	798	1409	kʰ ɔ n ²¹³	820 916 107 1154	gan1239
28336	Nanchang	to see	mag³¹	1034	望	[2]	望	800	1409	m a ɡ ³¹	241 997 831 1162	gan1239
28337	Meixian	to see	kʰɔn⁴²	1029	看		看	798	1409	kʰ ɔ n ⁴²	820 916 107 1175	hak1236
28338	Guangzhou	to see	tʰɐi³⁵	509	睇		睇	272	1409	tʰ ɐ i ³⁵	138 986 1076 1165	yuec1235
28339	Yangjiang	to see	hɔn²⁴	1029	看		看	798	1409	h ɔ n ²⁴	405 916 107 1156	yuec1235
28340	Yangjiang	to see	miu²⁴	1036	瞄	[2]	瞄	802	1409	m i u ²⁴	241 1076 868 1156	yuec1235
28341	Xiamen	to see	kʰũã¹¹	1029	看		看	798	1409	kʰ ũ ã ∼ ¹¹	820 866 1014 1191 1169	minn1241
28342	Fuzhou	to see	kʰaŋ²¹³	1029	看		看	798	1409	kʰ a ŋ ²¹³	820 997 801 1154	mind1253
28343	Fuzhou	to see	tsʰøy²¹³	1037	覷	[2]	覷	803	1409	tsʰ ø y ²¹³	13 1052 1047 1154	mind1253
29019	Beijing	to sleep	ʂuei⁵¹tɕiau⁵¹	10	睡覺		睡覺	1008 1009	1585	ʂ u e i ⁵¹ tɕ i a u ⁵¹	705 868 1089 1076 1186 200 1076 997 868 1186	mand1415
29020	Jinan	to sleep	ʂuei²¹tɕiɔ²¹	10	睡覺		睡覺	1008 1009	1585	ʂ u e i ²¹ tɕ i ɔ ²¹	705 868 1089 1076 1152 200 1076 916 1152	mand1415
29021	Shenyang	to sleep	suei⁴¹tɕiau⁴¹	10	睡覺		睡覺	1008 1009	1585	s u e i ⁴¹ tɕ i a u ⁴¹	89 868 1089 1076 1177 200 1076 997 868 1177	mand1415
29022	Xian	to sleep	fei⁴⁵tɕiɑu⁴⁵	10	睡覺		睡覺	1008 1009	1585	f e i ⁴⁵ tɕ i ɑ u ⁴⁵	452 1089 1076 1181 200 1076 952 868 1181	mand1415
29023	Xian	to sleep	kʰə²¹fei⁰	13	瞌睡	[2]	瞌睡	1010 1008	1585	kʰ ə ²¹ f e i ⁰	820 1022 1152 452 1089 1076 1171	mand1415
29024	Chengdu	to sleep	suei¹³kʰo³¹suei¹³	11	睡瞌睡		睡瞌睡	1008 1010 1008	1585	s u e i ¹³ kʰ o ³¹ s u e i ¹³	89 868 1089 1076 1168 820 887 1162 89 868 1089 1076 1168	mand1415
29025	Kunming	to sleep	ʂue¹³tɕiau¹³	10	睡覺		睡覺	1008 1009	1585	ʂ u e ¹³ tɕ i a u ¹³	705 868 1089 1168 200 1076 997 868 1168	mand1415
29026	Hefei	to sleep	ʂui⁵³tɕiɔ⁵³	10	睡覺		睡覺	1008 1009	1585	ʂ u i ⁵³ tɕ i ɔ ⁵³	705 868 1076 1185 200 1076 916 1185	mand1415
29027	Yangzhou	to sleep	suəi⁵⁵kɔ⁵⁵	10	睡覺		睡覺	1008 1009	1585	s u ə i ⁵⁵ k ɔ ⁵⁵	89 868 1022 1076 1189 838 916 1189	mand1415
29028	Suzhou	to sleep	kʰuən⁵¹³₄₄kæ⁵¹³₂₁	15	睏覺		睏覺	1011 1009	1585	kʰ u ə n ⁵¹³ k æ ⁵¹³	820 868 1022 107 1187 838 1087 1187	wuch1236
29029	Wenzhou	to sleep	kʰy⁴²	14	睏		睏	1011	1585	kʰ y ⁴²	820 1047 1175	wuch1236
29030	Changsha	to sleep	kʰuən⁵⁵kau⁵⁵	15	睏覺		睏覺	1011 1009	1585	kʰ u ə n ⁵⁵ k a u ⁵⁵	820 868 1022 107 1189 838 997 868 1189	xian1251
29031	Nanchang	to sleep	kʰun²¹³kau⁵⁵	15	睏覺		睏覺	1011 1009	1585	kʰ u n ²¹³ k a u ⁵⁵	820 868 107 1154 838 997 868 1189	gan1239
29032	Meixian	to sleep	sɔi⁴²muk²¹	12	睡目		睡目	1008 1012	1585	s ɔ i ⁴² m u k ²¹	89 916 1076 1175 241 868 838 1152	hak1236
29033	Guangzhou	to sleep	fɐn³³kau³³	17	瞓覺		瞓覺	1013 1009	1585	f ɐ n ³³ k a u ³³	452 986 107 1161 838 997 868 1161	yuec1235
29034	Yangjiang	to sleep	fɐn²⁴	16	瞓〔覺〕		瞓	1013	1585	f ɐ n ²⁴	452 986 107 1156	yuec1235
29035	Xiamen	to sleep	kʰun¹¹	14	睏		睏	1011	1585	kʰ u n ¹¹	820 868 107 1169	minn1241
29036	Xiamen	to sleep	ka⁵⁵₃₃tsue³³	18	!	[2]	CD	1014 1015	1585	k a ⁵⁵ ts u e ³³	838 997 1189 15 868 1089 1161	minn1241
29037	Chaozhou	to sleep	uk⁴	19	! □		A	1016	1585	u k ⁴	868 838 1174	min1241
29038	Chaozhou	to sleep	ĩ⁵⁵	20	! □	[2]	B	1017	1585	ĩ ∼ ⁵⁵	1078 1191 1189	min1241
29039	Fuzhou	to sleep	kʰouŋ²¹³	14	曬		睏	1011	1585	kʰ o u ŋ ²¹³	820 887 868 801 1154	mind1253
28362	Beijing	to smell (perceive odor) [transitive]	uən³⁵	1039	聞		聞	805	1586	u ə n ³⁵	868 1022 107 1165	mand1415
28363	Jinan	to smell (perceive odor) [transitive]	uẽ⁴²	1039	聞		聞	805	1586	u ẽ ∼ ⁴²	868 1090 1191 1175	mand1415
28364	Shenyang	to smell (perceive odor) [transitive]	uən³⁵	1039	聞		聞	805	1586	u ə n ³⁵	868 1022 107 1165	mand1415
28365	Xian	to smell (perceive odor) [transitive]	vẽ²⁴	1039	聞		聞	805	1586	v ẽ ∼ ²⁴	451 1090 1191 1156	mand1415
28366	Chengdu	to smell (perceive odor) [transitive]	uən³¹	1039	聞		聞	805	1586	u ə n ³¹	868 1022 107 1162	mand1415
28367	Kunming	to smell (perceive odor) [transitive]	uə̃³¹	1039	聞		聞	805	1586	u ə̃ ∼ ³¹	868 1020 1191 1162	mand1415
28368	Hefei	to smell (perceive odor) [transitive]	un⁵⁵	1039	聞		聞	805	1586	u n ⁵⁵	868 107 1189	mand1415
28369	Yangzhou	to smell (perceive odor) [transitive]	uəŋ³⁴	1039	聞		聞	805	1586	u ə ŋ ³⁴	868 1022 801 1164	mand1415
28370	Suzhou	to smell (perceive odor) [transitive]	mən²⁴	1039	聞		聞	805	1586	m ə n ²⁴	241 1022 107 1156	wuch1236
28371	Wenzhou	to smell (perceive odor) [transitive]	hoŋ⁴²	1040	嗅		嗅	806	1586	h o ŋ ⁴²	405 887 801 1175	wuch1236
28372	Changsha	to smell (perceive odor) [transitive]	uən¹³	1039	聞		聞	805	1586	u ə n ¹³	868 1022 107 1168	xian1251
28373	Changsha	to smell (perceive odor) [transitive]	tʰin⁵⁵	1041	聽	[2]	聽	807	1586	tʰ i n ⁵⁵	138 1076 107 1189	xian1251
28374	Nanchang	to smell (perceive odor) [transitive]	ɕiuŋ⁵⁵	1040	嗅		嗅	806	1586	ɕ i u ŋ ⁵⁵	204 1076 868 801 1189	gan1239
28375	Nanchang	to smell (perceive odor) [transitive]	un⁵⁵	1039	聞	[2]	聞	805	1586	u n ⁵⁵	868 107 1189	gan1239
28376	Meixian	to smell (perceive odor) [transitive]	pʰi⁴²	1042	鼻		鼻	808	1586	pʰ i ⁴²	264 1076 1175	hak1236
28377	Guangzhou	to smell (perceive odor) [transitive]	nɐn²¹	1039	聞		聞	805	1586	n ɐ n ²¹	107 986 107 1152	yuec1235
28378	Yangjiang	to smell (perceive odor) [transitive]	mɐn⁴⁴³	1039	聞		聞	805	1586	m ɐ n ⁴⁴³	241 986 107 1179	yuec1235
28379	Xiamen	to smell (perceive odor) [transitive]	pʰĩ³³	1042	鼻		鼻	808	1586	pʰ ĩ ∼ ³³	264 1078 1191 1161	minn1241
28380	Chaozhou	to smell (perceive odor) [transitive]	pʰĩ¹¹	1042	鼻	nasalization is strange here	鼻	808	1586	pʰ ĩ ∼ ¹¹	264 1078 1191 1169	min1241
28381	Fuzhou	to smell (perceive odor) [transitive]	pei²⁴²	1042	鼻		鼻	808	1586	p e i ²⁴²	291 1089 1076 1157	mind1253
28635	Beijing	to stand	tʂan⁵¹	1121	站		站	883	1442	tʂ a n ⁵¹	177 997 107 1186	mand1415
28636	Jinan	to stand	tʂæ̃²¹	1121	站		站	883	1442	tʂ æ̃ ∼ ²¹	177 1086 1191 1152	mand1415
28637	Shenyang	to stand	tsan⁴¹	1121	站		站	883	1442	ts a n ⁴¹	15 997 107 1177	mand1415
28638	Xian	to stand	tsæ̃⁴⁵	1121	站		站	883	1442	ts æ̃ ∼ ⁴⁵	15 1086 1191 1181	mand1415
28639	Chengdu	to stand	tsan¹³	1121	站		站	883	1442	ts a n ¹³	15 997 107 1168	mand1415
28640	Kunming	to stand	tʂã¹³	1121	站		站	883	1442	tʂ ã ∼ ¹³	177 1014 1191 1168	mand1415
28641	Hefei	to stand	tʂæ̃⁵³	1121	站		站	883	1442	tʂ æ̃ ∼ ⁵³	177 1086 1191 1185	mand1415
28642	Yangzhou	to stand	tsɛ̃⁵⁵	1121	站		站	883	1442	ts ɛ̃ ∼ ⁵⁵	15 1123 1191 1189	mand1415
28643	Suzhou	to stand	liɪʔ²³	1122	立		立	884	1442	l i ɪ ʔ ²³	554 1076 1110 409 1151	wuch1236
28644	Wenzhou	to stand	gɛ²⁴	1123	𥩲		𥩲	885	1442	ɡ ɛ ²⁴	831 1121 1156	wuch1236
28645	Changsha	to stand	tsan²¹	1121	站		站	883	1442	ts a n ²¹	15 997 107 1152	xian1251
