concept,doculect,counterpart,cc,inferredCC,db
sit,Sgaw,sheʔ⁵³_nɔ³³,1390,st_0_test:sit:9,st_0_test
sit,Sherpa,de_LR,137,st_0_test:sit:4,st_0_test
sit,Shixing,ʒũ⁵⁵,794,st_0_test:sit:2,st_0_test
sit,Tangkul,pam,866,st_0_test:sit:7,st_0_test
sit,Tujia,oŋ⁴,1280,st_0_test:sit:1,st_0_test
sit,W. Kayah,o¹¹_ńia³³,1390,st_0_test:sit:5,st_0_test
sit,Written Tibetan,bsdad,137,st_0_test:sit:4,st_0_test
sit,Xiaxe Tibetan,ncoχ,250,st_0_test:sit:6,st_0_test
sit,Yeinbaw,ʃhə¹¹_thv¹¹,113,st_0_test:sit:20,st_0_test
sit,Yintale,dʒi¹¹_na³⁵,1390,st_0_test:sit:21,st_0_test
sit,Zeme,ntau,250,st_0_test:sit:6,st_0_test
sit,Zhaba,cuŋ⁵¹,794,st_0_test:sit:1,st_0_test
skin,Ao-Chungli,kɨp,507,st_0_test:skin:8,st_0_test
skin,Ao-Mongsen,kap,507,st_0_test:skin:8,st_0_test
skin,Apatari,àlyò,272,st_0_test:skin:10,st_0_test
skin,Batang Tibetan,xha⁵⁵_pâ⁵³,864,st_0_test:skin:6,st_0_test
skin,Beijing,pífū,1309,st_0_test:skin:5,st_0_test
skin,Beijing,fū,690,st_0_test:skin:5,st_0_test
skin,Bodo,biguʔr,584,st_0_test:skin:7,st_0_test
skin,Bokar,a_pin,848,st_0_test:skin:3,st_0_test
skin,Bola,ʃă³⁵_ka̲uʔ⁵,503,st_0_test:skin:2,st_0_test
skin,Burmese,are,715,st_0_test:skin:12,st_0_test
skin,Dhimal,dhale,1112,st_0_test:skin:17,st_0_test
skin,Dimasa,bugur,584,st_0_test:skin:7,st_0_test
skin,Dulong,aːŋ³¹_pɨn⁵⁵,848,st_0_test:skin:3,st_0_test
skin,Ersu,nʒ̣o⁵⁵_pi⁵⁵,713,st_0_test:skin:13,st_0_test
skin,Ersu,nʒ̣o⁵⁵_pi⁵⁵,873,st_0_test:skin:18,st_0_test
skin,Fuzhou,phui⁵²,690,st_0_test:skin:4,st_0_test
skin,Garo,bigil,584,st_0_test:skin:7,st_0_test
skin,Geba,ʔəphəiʔ⁵³,873,st_0_test:skin:4,st_0_test
skin,Geker,ʔəphʌiʔ⁵³,873,st_0_test:skin:4,st_0_test
skin,Guiqiong,śi⁵³,713,st_0_test:skin:14,st_0_test
skin,Gurung,ṭxu¹bi,715,st_0_test:skin:19,st_0_test
skin,Hakka,pi²,690,st_0_test:skin:3,st_0_test
skin,Hill-Miri,epin,848,st_0_test:skin:3,st_0_test
skin,Hmar,vun,675,st_0_test:skin:5,st_0_test
skin,Horpa,ʒ́i_ʒ́a,713,st_0_test:skin:15,st_0_test
skin,Idu,ko¹_pra¹,584,st_0_test:skin:16,st_0_test
skin,Jingpo,phjiʔ³¹,873,st_0_test:skin:4,st_0_test
skin,Jinuo,a⁴⁴_kho⁴²,503,st_0_test:skin:2,st_0_test
skin,Jirel,kok_L¹ten_T¹,503,st_0_test:skin:20,st_0_test
skin,Kaike,phon,848,st_0_test:skin:1,st_0_test
skin,Khaling,sɔkɔ_L,713,st_0_test:skin:21,st_0_test
skin,Khaling,sɔkɔ_L,584,st_0_test:skin:2,st_0_test
skin,Kulung,sɔkɔwar,713,st_0_test:skin:22,st_0_test
skin,Kulung,sɔkɔwar,584,st_0_test:skin:2,st_0_test
skin,Lepcha,kryu,584,st_0_test:skin:23,st_0_test
skin,Lhasa Tibetan,pak⁵⁵_pa⁵⁵,864,st_0_test:skin:1,st_0_test
skin,Lhota,fhu,665,st_0_test:skin:5,st_0_test
skin,Liangmai,pagih,715,st_0_test:skin:11,st_0_test
skin,Lijiang-Naxi,ɣɨ³³_phi³¹,715,st_0_test:skin:6,st_0_test
skin,Limbu,hoːrik,503,st_0_test:skin:24,st_0_test
skin,Lushai,vun,675,st_0_test:skin:5,st_0_test
skin,Lüsu,ŋar³³_pi⁵³,715,st_0_test:skin:25,st_0_test
skin,Lüsu,ŋar³³_pi⁵³,873,st_0_test:skin:6,st_0_test
skin,Manu,be⁴⁴,864,st_0_test:skin:1,st_0_test
skin,Motuo-M,moŋ_naŋ,1182,st_0_test:skin:26,st_0_test
skin,N-Qiang,nə_rə_pi,715,st_0_test:skin:27,st_0_test
skin,N-Qiang,nə_rə_pi,873,st_0_test:skin:6,st_0_test
skin,Namuzi,ər⁵⁵_ṣɨ³³,713,st_0_test:skin:28,st_0_test
skin,Ninglang-Naxi,ɣɨ¹³,715,st_0_test:skin:9,st_0_test
skin,Nusu,khu³¹_,584,st_0_test:skin:2,st_0_test
skin,Old Chinese,pa_,1309,st_0_test:skin:1,st_0_test
skin,Pa'O,ʔapi⁴⁴²²,864,st_0_test:skin:3,st_0_test
skin,Padam,a-yo,272,st_0_test:skin:10,st_0_test
skin,Quueyu,ri¹³_riɛ³³,715,st_0_test:skin:29,st_0_test
skin,Rawang,phin,848,st_0_test:skin:3,st_0_test
skin,Rourou,lo³¹_,993,st_0_test:skin:30,st_0_test
skin,Serdukpen,skuk,503,st_0_test:skin:31,st_0_test
skin,Sgaw,ʔəphĩʔ⁵³,873,st_0_test:skin:4,st_0_test
skin,Sherpa,kowa_LF,503,st_0_test:skin:2,st_0_test
skin,Shixing,ɣâ³⁵,994,st_0_test:skin:9,st_0_test
skin,Tangkul,ahui,665,st_0_test:skin:32,st_0_test
skin,Tujia,tha¹_pha⁴,690,st_0_test:skin:1,st_0_test
skin,W. Kayah,pha⁵⁵,873,st_0_test:skin:1,st_0_test
skin,Written Tibetan,śa_pags,864,st_0_test:skin:11,st_0_test
skin,Xiaxe Tibetan,hćə_mo,713,st_0_test:skin:33,st_0_test
skin,Yeinbaw,phe⁵⁵,873,st_0_test:skin:1,st_0_test
skin,Yintale,bei³³,864,st_0_test:skin:1,st_0_test
skin,Zeme,migei,715,st_0_test:skin:34,st_0_test
skin,Zhaba,ʃŏ²¹_ku̲²¹,503,st_0_test:skin:2,st_0_test
sleep,Alike Tibetan,ńa,629,st_0_test:sleep:2,st_0_test
sleep,Ao-Chungli,ayip,264,st_0_test:sleep:1,st_0_test
sleep,Ao-Mongsen,ayi,264,st_0_test:sleep:1,st_0_test
sleep,Apatari,ími,264,st_0_test:sleep:3,st_0_test
sleep,Batang Tibetan,ńe¹³,629,st_0_test:sleep:2,st_0_test
sleep,Beijing,shuì,773,st_0_test:sleep:4,st_0_test
sleep,Bodo,muruʔu,135,st_0_test:sleep:10,st_0_test
sleep,Bokar,yup,264,st_0_test:sleep:1,st_0_test
sleep,Bola,ja̲p⁵⁵,264,st_0_test:sleep:1,st_0_test
sleep,Burmese,ip,264,st_0_test:sleep:1,st_0_test
sleep,Dhimal,ʒim,207,st_0_test:sleep:5,st_0_test
sleep,Dimasa,mudrithaŋ,135,st_0_test:sleep:9,st_0_test
sleep,Dulong,ip⁵⁵,264,st_0_test:sleep:1,st_0_test
sleep,Ersu,mar⁵⁵,135,st_0_test:sleep:3,st_0_test
sleep,Fuzhou,khouŋ³¹,1311,st_0_test:sleep:6,st_0_test
sleep,Garo,tua,773,st_0_test:sleep:11,st_0_test
sleep,Geba,shɔʔ⁵³_mi⁴⁴,135,st_0_test:sleep:3,st_0_test
sleep,Geker,mi⁵¹,135,st_0_test:sleep:3,st_0_test
sleep,Guiqiong,jö³⁵,264,st_0_test:sleep:6,st_0_test
sleep,Hakka,soi⁴_muk⁵,773,st_0_test:sleep:7,st_0_test
sleep,Hill-Miri,yup,264,st_0_test:sleep:1,st_0_test
sleep,Hmar,imu,793,st_0_test:sleep:7,st_0_test
sleep,Horpa,rgə,513,st_0_test:sleep:12,st_0_test
sleep,Idu,ʒ́i¹,264,st_0_test:sleep:4,st_0_test
sleep,Jingpo,jup⁵⁵,264,st_0_test:sleep:1,st_0_test
sleep,Jinuo,e⁵⁵,264,st_0_test:sleep:8,st_0_test
sleep,Jirel,ńal_L²,629,st_0_test:sleep:2,st_0_test
sleep,Kaike,a,264,st_0_test:sleep:2,st_0_test
sleep,Khaling,ɔm-siH,264,st_0_test:sleep:3,st_0_test
sleep,Kulung,ims,264,st_0_test:sleep:5,st_0_test
sleep,Lhasa Tibetan,ńɛ¹³,629,st_0_test:sleep:2,st_0_test
sleep,Lhota,yiːp,264,st_0_test:sleep:1,st_0_test
sleep,Liangmai,ʒi,264,st_0_test:sleep:4,st_0_test
sleep,Lijiang-Naxi,źi⁵⁵,264,st_0_test:sleep:4,st_0_test
sleep,Limbu,imma,264,st_0_test:sleep:5,st_0_test
sleep,Lushai,mut,793,st_0_test:sleep:7,st_0_test
sleep,Lüsu,khe³³_ju⁵³,264,st_0_test:sleep:6,st_0_test
sleep,Manu,hã³³_mũ¹¹,135,st_0_test:sleep:13,st_0_test
sleep,Motuo-M,jip,264,st_0_test:sleep:1,st_0_test
sleep,N-Qiang,nə,1391,st_0_test:sleep:2,st_0_test
sleep,Namuzi,jy³³,264,st_0_test:sleep:6,st_0_test
sleep,Ninglang-Naxi,źi³³,264,st_0_test:sleep:4,st_0_test
sleep,Nusu,jɔ⁵³,264,st_0_test:sleep:6,st_0_test
sleep,Old Chinese,m̲ĳs,135,st_0_test:sleep:5,st_0_test
sleep,Old Chinese,chimʔ,207,st_0_test:sleep:5,st_0_test
sleep,Pa'O,beŋ³³⁴⁴,1263,st_0_test:sleep:8,st_0_test
sleep,Padam,ip,264,st_0_test:sleep:1,st_0_test
sleep,Quueyu,źɛ¹³,264,st_0_test:sleep:8,st_0_test
sleep,Rawang,ip,264,st_0_test:sleep:1,st_0_test
sleep,Rourou,ńa⁴²_me³⁵,629,st_0_test:sleep:2,st_0_test
sleep,Serdukpen,jin,775,st_0_test:sleep:6,st_0_test
sleep,Sgaw,mi⁴⁴,135,st_0_test:sleep:3,st_0_test
sleep,Sherpa,ŋyilok_LF,629,st_0_test:sleep:14,st_0_test
sleep,Shixing,ẓɨ³⁵,264,st_0_test:sleep:4,st_0_test
sleep,Tangkul,pi,947,st_0_test:sleep:15,st_0_test
sleep,Tujia,ńie³,135,st_0_test:sleep:2,st_0_test
sleep,W. Kayah,o¹¹_mie³³,135,st_0_test:sleep:3,st_0_test
sleep,Written Tibetan,ńal,629,st_0_test:sleep:2,st_0_test
sleep,Xiaxe Tibetan,na,629,st_0_test:sleep:2,st_0_test
sleep,Yeinbaw,ʃhv²²_me⁴⁴,135,st_0_test:sleep:3,st_0_test
sleep,Yintale,ʔɔ³³_mei⁵⁵_ṣ,135,st_0_test:sleep:16,st_0_test
sleep,Zeme,zei,264,st_0_test:sleep:4,st_0_test
sleep,Zhaba,jup⁵⁵,264,st_0_test:sleep:1,st_0_test
small,Alike Tibetan,ćhoŋ,325,st_0_test:small:1,st_0_test
small,Ao-Chungli,tila,1096,st_0_test:small:3,st_0_test
small,Ao-Mongsen,tasuwa,325,st_0_test:small:32,st_0_test
small,Apatari,táńó,621,st_0_test:small:2,st_0_test
small,Batang Tibetan,ćhu¹³_ćhu,325,st_0_test:small:1,st_0_test
small,Beijing,śiǎo,796,st_0_test:small:33,st_0_test
small,Bodo,maŋaʔj,1429,st_0_test:small:34,st_0_test
small,Bodo,maŋaʔj,621,st_0_test:small:35,st_0_test
small,Bokar,eːćop,1089,st_0_test:small:36,st_0_test
small,Bola,ŋai⁵⁵,621,st_0_test:small:6,st_0_test
small,Burmese,ŋaj,621,st_0_test:small:6,st_0_test
small,Dhimal,mhuika,1429,st_0_test:small:38,st_0_test
small,Dimasa,khaseba,336,st_0_test:small:9,st_0_test
small,Dulong,ći⁵⁵_ćal⁵,336,st_0_test:small:11,st_0_test
small,Ersu,mar⁵⁵_mar⁵⁵,1429,st_0_test:small:13,st_0_test
small,Fuzhou,nouŋ²⁴²,1312,st_0_test:small:6,st_0_test
small,Geba,ʃiʔ⁵³_phõʔ⁵,796,st_0_test:small:8,st_0_test
small,Geker,sjiʔ⁵³,796,st_0_test:small:8,st_0_test
small,Guiqiong,ŋɛ̃⁵⁵_ŋɛ̃⁵⁵_t,336,st_0_test:small:37,st_0_test
small,Gurung,čugu²_thiri²,336,st_0_test:small:39,st_0_test
small,Hakka,se⁴,109,st_0_test:small:7,st_0_test
small,Hill-Miri,ańe,621,st_0_test:small:2,st_0_test
small,Hmar,chin,332,st_0_test:small:1,st_0_test
small,Horpa,_de,124,st_0_test:small:3,st_0_test
small,Idu,i¹_ći¹_a¹,336,st_0_test:small:12,st_0_test
small,Jingpo,kə³¹_tši³¹,336,st_0_test:small:14,st_0_test
small,Jinuo,a³³_ni⁵⁵,621,st_0_test:small:2,st_0_test
small,Jirel,ṭek_L¹te_T¹,325,st_0_test:small:15,st_0_test
small,Kaike,čhuma__TIB,64,st_0_test:small:5,st_0_test
small,Khaling,yahkiH,534,st_0_test:small:16,st_0_test
small,Kulung,ciːma,336,st_0_test:small:5,st_0_test
small,Lepcha,kŭp,1047,st_0_test:small:17,st_0_test
small,Lhasa Tibetan,ćhü⁵⁵__ćhü,325,st_0_test:small:1,st_0_test
small,Lhota,ecakaːro,336,st_0_test:small:18,st_0_test
small,Lhota,terɨ,1096,st_0_test:small:3,st_0_test
small,Liangmai,kasyembu,292,st_0_test:small:9,st_0_test
small,Lijiang-Naxi,ći⁵⁵,336,st_0_test:small:4,st_0_test
small,Limbu,cukmaʔ,1147,st_0_test:small:5,st_0_test
small,Lushai,teː,124,st_0_test:small:3,st_0_test
small,Lushai,noi,1400,st_0_test:small:6,st_0_test
small,Lüsu,ji³³_ji⁵³,336,st_0_test:small:19,st_0_test
small,Manu,piti⁴⁴_phɔ³³,408,st_0_test:small:20,st_0_test
small,Manu,piti⁴⁴_phɔ³³,124,st_0_test:small:4,st_0_test
small,Motuo-M,ze_mo,336,st_0_test:small:21,st_0_test
small,N-Qiang,χc̣a,336,st_0_test:small:22,st_0_test
small,Namuzi,ɛ³³_cɨ⁵⁵,336,st_0_test:small:10,st_0_test
small,Ninglang-Naxi,ći¹³,336,st_0_test:small:4,st_0_test
small,Nusu,ʒi³⁵,336,st_0_test:small:23,st_0_test
small,Old Chinese,seuʔ,796,st_0_test:small:7,st_0_test
small,Pa'O,pe³³⁴⁴,408,st_0_test:small:24,st_0_test
small,Padam,a-me,1429,st_0_test:small:2,st_0_test
small,Quueyu,za¹³_zi⁵⁵,336,st_0_test:small:25,st_0_test
small,Rawang,səm,292,st_0_test:small:7,st_0_test
small,Rourou,ńæ³³,621,st_0_test:small:2,st_0_test
small,Serdukpen,acan-du,332,st_0_test:small:26,st_0_test
small,Sgaw,shiʔ⁵³,796,st_0_test:small:8,st_0_test
small,Sherpa,ṭiŋmeHF,325,st_0_test:small:5,st_0_test
small,Shixing,e³³_ci³³_ci,336,st_0_test:small:10,st_0_test
small,Tangkul,kateo,336,st_0_test:small:3,st_0_test
small,Tujia,suan²,332,st_0_test:small:27,st_0_test
small,W. Kayah,pa¹¹_ti⁵⁵,124,st_0_test:small:28,st_0_test
small,W. Kayah,pa¹¹_ti⁵⁵,408,st_0_test:small:4,st_0_test
small,Written Tibetan,ćhuŋ_ŋu,325,st_0_test:small:1,st_0_test
small,Xiaxe Tibetan,ćhoŋ_wo,325,st_0_test:small:1,st_0_test
small,Yeinbaw,ʃhø²²,796,st_0_test:small:29,st_0_test
small,Yintale,khu⁵⁵_bi⁵⁵,408,st_0_test:small:30,st_0_test
small,Zeme,kechebe,336,st_0_test:small:31,st_0_test
small,Zhaba,ti̲ʔ⁵⁵,124,st_0_test:small:4,st_0_test
smoke,Alike Tibetan,to,797,st_0_test:smoke:3,st_0_test
smoke,Ao-Chungli,mokozɨ,497,st_0_test:smoke:1,st_0_test
smoke,Ao-Mongsen,makɨ,497,st_0_test:smoke:1,st_0_test
smoke,Apatari,mùkú,497,st_0_test:smoke:1,st_0_test
smoke,Batang Tibetan,tâ¹³,797,st_0_test:smoke:3,st_0_test
smoke,Beijing,yān,798,st_0_test:smoke:6,st_0_test
smoke,Bokar,mɨ_kɨː,497,st_0_test:smoke:1,st_0_test
smoke,Bola,mji³⁵_khuk⁵⁵,497,st_0_test:smoke:1,st_0_test
smoke,Burmese,miː_khuiː,497,st_0_test:smoke:1,st_0_test
smoke,Dimasa,waikhudi,497,st_0_test:smoke:5,st_0_test
smoke,Dulong,mɨ³¹_ɨ⁵⁵,798,st_0_test:smoke:1,st_0_test
smoke,Ersu,mɛ⁵³_ŋkhɛ⁵⁵,497,st_0_test:smoke:1,st_0_test
smoke,Fuzhou,ieŋ⁵⁵_,798,st_0_test:smoke:15,st_0_test
smoke,Garo,wal-ku,497,st_0_test:smoke:14,st_0_test
smoke,Geba,khɨ³³_thãʔ⁵³,497,st_0_test:smoke:2,st_0_test
smoke,Geker,meiʔ⁵³_khuʔ⁵³,497,st_0_test:smoke:1,st_0_test
smoke,Guiqiong,mö³³_xö⁵³,497,st_0_test:smoke:13,st_0_test
smoke,Gurung,migu²,497,st_0_test:smoke:1,st_0_test
smoke,Hakka,ian¹,798,st_0_test:smoke:6,st_0_test
smoke,Hill-Miri,mɨkkɨ,497,st_0_test:smoke:1,st_0_test
smoke,Hmar,meikhu,497,st_0_test:smoke:1,st_0_test
smoke,Horpa,mkhə,497,st_0_test:smoke:1,st_0_test
smoke,Idu,khuɨ⁴,497,st_0_test:smoke:2,st_0_test
smoke,Jingpo,wan³¹_khut³¹,497,st_0_test:smoke:5,st_0_test
smoke,Jinuo,mi⁴⁴_ćhu⁴⁴,497,st_0_test:smoke:1,st_0_test
smoke,Jirel,thu_L¹ta_L¹,797,st_0_test:smoke:3,st_0_test
smoke,Kaike,ṭuppa_TIB,67,st_0_test:smoke:4,st_0_test
smoke,Khaling,mikmö_L,497,st_0_test:smoke:1,st_0_test
smoke,Kulung,mikma,497,st_0_test:smoke:1,st_0_test
smoke,Lhasa Tibetan,thuo¹³,797,st_0_test:smoke:3,st_0_test
smoke,Lhota,miːpoːŋ,542,st_0_test:smoke:12,st_0_test
smoke,Lhota,oːmi_ekhu,497,st_0_test:smoke:1,st_0_test
smoke,Liangmai,chamːkhai,497,st_0_test:smoke:11,st_0_test
smoke,Lijiang-Naxi,mu⁵⁵_khɨ³¹,497,st_0_test:smoke:1,st_0_test
smoke,Limbu,mi-khoːʔ,497,st_0_test:smoke:1,st_0_test
smoke,Lushai,meikhu,497,st_0_test:smoke:1,st_0_test
smoke,Lüsu,me³³_nkhɨ⁵³,497,st_0_test:smoke:1,st_0_test
smoke,Manu,khu⁴⁴,497,st_0_test:smoke:2,st_0_test
smoke,Motuo-M,mu_gu,497,st_0_test:smoke:1,st_0_test
smoke,N-Qiang,mu_xu,497,st_0_test:smoke:1,st_0_test
smoke,Namuzi,mu⁵⁵_ŋkhu³³,497,st_0_test:smoke:1,st_0_test
smoke,Ninglang-Naxi,mv³¹_khv¹³,497,st_0_test:smoke:10,st_0_test
smoke,Nusu,khɨ⁵⁵,497,st_0_test:smoke:2,st_0_test
smoke,Old Chinese,ʔīn,798,st_0_test:smoke:9,st_0_test
smoke,Pa'O,me³³³³_lu⁵⁵,448,st_0_test:smoke:1,st_0_test
smoke,Padam,mɨk-ki,497,st_0_test:smoke:1,st_0_test
smoke,Quueyu,ṣkhɨ⁵⁵,497,st_0_test:smoke:2,st_0_test
smoke,Rawang,mə-er,798,st_0_test:smoke:8,st_0_test
smoke,Rourou,mi³¹_khɨ³¹,497,st_0_test:smoke:1,st_0_test
smoke,Sgaw,khɨʔ⁵³,497,st_0_test:smoke:2,st_0_test
smoke,Sherpa,tutɛ_LF,797,st_0_test:smoke:3,st_0_test
smoke,Shixing,ńɛ³³_qhuâ⁵⁵,497,st_0_test:smoke:7,st_0_test
smoke,Tangkul,meikhut,497,st_0_test:smoke:1,st_0_test
smoke,Tujia,khɨe³_kha⁴,497,st_0_test:smoke:2,st_0_test
smoke,W. Kayah,a¹¹_khɨə¹¹,497,st_0_test:smoke:2,st_0_test
smoke,Written Tibetan,du_ba,797,st_0_test:smoke:4,st_0_test
smoke,Xiaxe Tibetan,to,797,st_0_test:smoke:3,st_0_test
smoke,Yeinbaw,mi¹¹_klvu⁵⁵,448,st_0_test:smoke:1,st_0_test
smoke,Yintale,mi³³_kau³³,448,st_0_test:smoke:1,st_0_test
smoke,Zeme,mika,497,st_0_test:smoke:1,st_0_test
smoke,Zhaba,mji²¹_khau²¹,497,st_0_test:smoke:1,st_0_test
snake,Alike Tibetan,rbu,930,st_0_test:snake:4,st_0_test
snake,Ao-Chungli,per,930,st_0_test:snake:3,st_0_test
snake,Ao-Mongsen,aphi,835,st_0_test:snake:4,st_0_test
snake,Apatari,tàbu,835,st_0_test:snake:4,st_0_test
snake,Batang Tibetan,ʒ́ü³⁵,930,st_0_test:snake:10,st_0_test
snake,Beijing,shé,377,st_0_test:snake:6,st_0_test
snake,Bodo,zibəw,835,st_0_test:snake:11,st_0_test
snake,Bokar,ta_bɨ,835,st_0_test:snake:4,st_0_test
snake,Bola,lɔ̃⁵⁵_mö⁵⁵,930,st_0_test:snake:12,st_0_test
snake,Burmese,mrwe,930,st_0_test:snake:14,st_0_test
snake,Dhimal,puyha,930,st_0_test:snake:2,st_0_test
snake,Dimasa,ʒabu,835,st_0_test:snake:2,st_0_test
snake,Dulong,bɨ⁵⁵,930,st_0_test:snake:3,st_0_test
snake,Ersu,bɛ³³_rɨ⁵⁵,930,st_0_test:snake:3,st_0_test
snake,Fuzhou,sie⁵²,377,st_0_test:snake:6,st_0_test
snake,Garo,cipu,835,st_0_test:snake:2,st_0_test
snake,Geba,ɣu³³,930,st_0_test:snake:5,st_0_test
snake,Geker,rɨ⁵³,930,st_0_test:snake:30,st_0_test
snake,Guiqiong,c̣u⁵³,1252,st_0_test:snake:7,st_0_test
snake,Gurung,klxõ¹_bae,466,st_0_test:snake:15,st_0_test
snake,Gurung,pxu¹-ri,835,st_0_test:snake:9,st_0_test
snake,Hakka,sa²_go¹,377,st_0_test:snake:13,st_0_test
snake,Hill-Miri,təbə,835,st_0_test:snake:4,st_0_test
snake,Hmar,ruːl,930,st_0_test:snake:1,st_0_test
snake,Horpa,mc̣hi,92,st_0_test:snake:16,st_0_test
snake,Idu,ja¹_bu¹,835,st_0_test:snake:2,st_0_test
snake,Jingpo,lə³¹_pu̲³³,835,st_0_test:snake:17,st_0_test
snake,Jinuo,ɣɨ⁴²,930,st_0_test:snake:5,st_0_test
snake,Jirel,rul_L¹,930,st_0_test:snake:1,st_0_test
snake,Kaike,bulen,835,st_0_test:snake:2,st_0_test
snake,Khaling,bhey_L,1219,st_0_test:snake:18,st_0_test
snake,Kulung,pu,835,st_0_test:snake:2,st_0_test
snake,Lepcha,bŭ,835,st_0_test:snake:2,st_0_test
snake,Lhasa Tibetan,ćü¹⁵,930,st_0_test:snake:7,st_0_test
snake,Lhota,ndrrɨ,930,st_0_test:snake:19,st_0_test
snake,Liangmai,kaniu,1382,st_0_test:snake:8,st_0_test
snake,Lijiang-Naxi,ẓɨ³¹,930,st_0_test:snake:6,st_0_test
snake,Limbu,ɔseːk,1252,st_0_test:snake:20,st_0_test
snake,Lushai,ruːl,930,st_0_test:snake:1,st_0_test
snake,Lüsu,bɨ³³_ɣɨr³⁵,930,st_0_test:snake:3,st_0_test
snake,Manu,ßọ⁴⁴,930,st_0_test:snake:21,st_0_test
snake,Motuo-M,bu_ćhi_la,835,st_0_test:snake:2,st_0_test
snake,N-Qiang,bəs,930,st_0_test:snake:22,st_0_test
snake,Namuzi,bər⁵³,930,st_0_test:snake:3,st_0_test
snake,Ninglang-Naxi,ẓv³³_ba³³,930,st_0_test:snake:23,st_0_test
snake,Nusu,vri³⁵_a⁵⁵,930,st_0_test:snake:24,st_0_test
snake,Old Chinese,liaj,377,st_0_test:snake:25,st_0_test
snake,Pa'O,ru⁵⁵³³,930,st_0_test:snake:1,st_0_test
snake,Padam,ta-bɨ,835,st_0_test:snake:4,st_0_test
snake,Quueyu,pə⁵⁵_rɛ⁵⁵,930,st_0_test:snake:3,st_0_test
snake,Rawang,ber,930,st_0_test:snake:3,st_0_test
snake,Rourou,ɣɔ̃³⁴,930,st_0_test:snake:5,st_0_test
snake,Serdukpen,bicham,835,st_0_test:snake:26,st_0_test
snake,Sgaw,ɣɨː³³,930,st_0_test:snake:5,st_0_test
snake,Sherpa,rul_LR,930,st_0_test:snake:1,st_0_test
snake,Shixing,ba³³_ro⁵⁵,930,st_0_test:snake:3,st_0_test
snake,Tangkul,phara,930,st_0_test:snake:9,st_0_test
snake,Tujia,wo²,835,st_0_test:snake:27,st_0_test
snake,W. Kayah,rụ⁴⁴,930,st_0_test:snake:1,st_0_test
snake,Written Tibetan,sbrul,930,st_0_test:snake:1,st_0_test
snake,Xiaxe Tibetan,ru,930,st_0_test:snake:1,st_0_test
snake,Yeinbaw,rṿu⁵⁵,930,st_0_test:snake:1,st_0_test
snake,Yintale,ju¹¹_ʃeiŋ⁵⁵,930,st_0_test:snake:28,st_0_test
snake,Zeme,heneu,1382,st_0_test:snake:8,st_0_test
snake,Zhaba,la̲ŋ⁵¹_mui⁵¹,930,st_0_test:snake:29,st_0_test
stand,Alike Tibetan,laŋ,464,st_0_test:stand:2,st_0_test
stand,Ao-Chungli,noktak,998,st_0_test:stand:4,st_0_test
stand,Ao-Mongsen,yuŋli,776,st_0_test:stand:10,st_0_test
stand,Apatari,da,1338,st_0_test:stand:4,st_0_test
stand,Batang Tibetan,lõ³³,464,st_0_test:stand:2,st_0_test
stand,Beijing,zhàn,1313,st_0_test:stand:12,st_0_test
stand,Bodo,gosoŋ,188,st_0_test:stand:3,st_0_test
stand,Bokar,rop,1476,st_0_test:stand:1,st_0_test
stand,Bola,jɛʔ⁵⁵,1476,st_0_test:stand:5,st_0_test
stand,Burmese,rap,1476,st_0_test:stand:1,st_0_test
stand,Dhimal,ʒaʔ,233,st_0_test:stand:8,st_0_test
stand,Dimasa,soŋ,188,st_0_test:stand:3,st_0_test
stand,Dulong,rep⁵⁵,1476,st_0_test:stand:1,st_0_test
stand,Ersu,nʒa⁵⁵,233,st_0_test:stand:8,st_0_test
stand,Fuzhou,khie²⁴²,1314,st_0_test:stand:9,st_0_test
stand,Garo,cadeŋa,1476,st_0_test:stand:11,st_0_test
stand,Geba,ʃɔ⁴⁴_thoʔ⁵³,1338,st_0_test:stand:6,st_0_test
stand,Geker,shə⁵⁵_thəɨʔ⁵³,1338,st_0_test:stand:6,st_0_test
stand,Guiqiong,jö³⁵,1476,st_0_test:stand:5,st_0_test
stand,Gurung,ra²,1476,st_0_test:stand:1,st_0_test
stand,Hakka,ki¹,1314,st_0_test:stand:9,st_0_test
stand,Hill-Miri,dak,1338,st_0_test:stand:4,st_0_test
stand,Hmar,ŋir,999,st_0_test:stand:28,st_0_test
stand,Horpa,rjɛ,1476,st_0_test:stand:5,st_0_test
stand,Idu,ma¹_tiŋ¹,1338,st_0_test:stand:7,st_0_test
stand,Jingpo,cap⁵⁵,1476,st_0_test:stand:1,st_0_test
stand,Jinuo,xe⁵⁵,1476,st_0_test:stand:13,st_0_test
stand,Jirel,laŋ_L²,464,st_0_test:stand:2,st_0_test
stand,Kaike,čan,188,st_0_test:stand:2,st_0_test
stand,Khaling,remH,1476,st_0_test:stand:1,st_0_test
stand,Kulung,thɔ_rep,1476,st_0_test:stand:1,st_0_test
stand,Lepcha,láp,1476,st_0_test:stand:1,st_0_test
stand,Lhasa Tibetan,laŋ¹³,464,st_0_test:stand:2,st_0_test
stand,Lhota,paːnthi,233,st_0_test:stand:14,st_0_test
stand,Liangmai,chab,1476,st_0_test:stand:1,st_0_test
stand,Lijiang-Naxi,ćy⁵⁵,1476,st_0_test:stand:15,st_0_test
stand,Limbu,yɛpmaʔ,1476,st_0_test:stand:16,st_0_test
