db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_1_train,long,Tongan,loloa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,Tuamotu,roa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,UveaEast,loa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,WesternBukidnonManobo,layat,an_test_prop_50_1_train:long:531,an_test_prop_50_1_train:long:6
an_test_prop_50_1_train,long,Woleai,yelaɪ,an_test_prop_50_1_train:long:527,an_test_prop_50_1_train:long:4
an_test_prop_50_1_train,long,Yami,anaro,an_test_prop_50_1_train:long:525,an_test_prop_50_1_train:long:2
an_test_prop_50_1_train,louse,Anuta,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,BanjareseMalay,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Carolinian,ghuuw,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:2
an_test_prop_50_1_train,louse,Cebuano,kuto,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Chuukese,kuu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,ChuukeseAKATrukese,kuu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,DayakNgaju,guti,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,EastSumbaneseKamberaSoutherndialect,wutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,EastSumbaneseUmbuRatuNggaidialect,wucu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,FutunaEast,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,FutunaEast,tuma,an_test_prop_50_1_train:louse:535,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Imorod,koto,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Imorod,toma,an_test_prop_50_1_train:louse:535,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Indonesian,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Iraralay,koto,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Isamorong,koto,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Itbayat,tomah,an_test_prop_50_1_train:louse:535,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Itbayat,koto,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Itbayaten,kutuq,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Katingan,qutiʔ,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Lakalai,utu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Luangiua,uku,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,MalayBahasaIndonesia,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Maori,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Marquesan,utu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Minangkabau,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,NakanaiBilekiDialect,utu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Niue,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Niue,tuma,an_test_prop_50_1_train:louse:535,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Ogan,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Penrhyn,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,RapanuiEasterIsland,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Rarotongan,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Rennellese,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Rurutuan,ʔutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Samoan,ʔutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Sikaiana,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Surigaonon,kuto,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Tagalog,kuto,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,TagalogAnthonydelaPaz,kuto,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,TahitianModern,utu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Tikopia,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Tongan,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Tongan,tuma,an_test_prop_50_1_train:louse:535,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Tuamotu,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,UveaEast,kutu,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,UveaEast,tuma,an_test_prop_50_1_train:louse:535,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,WesternBukidnonManobo,kutuq,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Woleai,giusɪʊ,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,louse,Yami,koto,an_test_prop_50_1_train:louse:534,an_test_prop_50_1_train:louse:1
an_test_prop_50_1_train,man/male,Anuta,tangata,an_test_prop_50_1_train:man/male:539,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Anuta,tamaaroa,an_test_prop_50_1_train:man/male:537,an_test_prop_50_1_train:man/male:5
an_test_prop_50_1_train,man/male,BanjareseMalay,lalakian,an_test_prop_50_1_train:man/male:542,an_test_prop_50_1_train:man/male:3
an_test_prop_50_1_train,man/male,Carolinian,mwaal,an_test_prop_50_1_train:man/male:536,an_test_prop_50_1_train:man/male:4
an_test_prop_50_1_train,man/male,Cebuano,lalaki,an_test_prop_50_1_train:man/male:542,an_test_prop_50_1_train:man/male:3
an_test_prop_50_1_train,man/male,Chuukese,mwaan,an_test_prop_50_1_train:man/male:536,an_test_prop_50_1_train:man/male:4
an_test_prop_50_1_train,man/male,ChuukeseAKATrukese,wono,an_test_prop_50_1_train:man/male:540,an_test_prop_50_1_train:man/male:9
an_test_prop_50_1_train,man/male,ChuukeseAKATrukese,mwaan,an_test_prop_50_1_train:man/male:536,an_test_prop_50_1_train:man/male:4
an_test_prop_50_1_train,man/male,DayakNgaju,hatue,an_test_prop_50_1_train:man/male:543,an_test_prop_50_1_train:man/male:6
an_test_prop_50_1_train,man/male,EastSumbaneseUmbuRatuNggaidialect,monu,an_test_prop_50_1_train:man/male:536,an_test_prop_50_1_train:man/male:7
an_test_prop_50_1_train,man/male,FutunaEast,tagata,an_test_prop_50_1_train:man/male:539,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Imorod,mehakay,an_test_prop_50_1_train:man/male:544,an_test_prop_50_1_train:man/male:2
an_test_prop_50_1_train,man/male,Indonesian,lakilaki,an_test_prop_50_1_train:man/male:542,an_test_prop_50_1_train:man/male:3
an_test_prop_50_1_train,man/male,Iraralay,mehakey,an_test_prop_50_1_train:man/male:544,an_test_prop_50_1_train:man/male:2
an_test_prop_50_1_train,man/male,Isamorong,mahakay,an_test_prop_50_1_train:man/male:544,an_test_prop_50_1_train:man/male:2
an_test_prop_50_1_train,man/male,Itbayat,maxakay,an_test_prop_50_1_train:man/male:544,an_test_prop_50_1_train:man/male:2
an_test_prop_50_1_train,man/male,Itbayaten,maǥakay,an_test_prop_50_1_train:man/male:544,an_test_prop_50_1_train:man/male:2
an_test_prop_50_1_train,man/male,Ivasay,mahakay,an_test_prop_50_1_train:man/male:544,an_test_prop_50_1_train:man/male:2
an_test_prop_50_1_train,man/male,Katingan,hətuɛʔ,an_test_prop_50_1_train:man/male:543,an_test_prop_50_1_train:man/male:6
an_test_prop_50_1_train,man/male,Lakalai,tahalo,an_test_prop_50_1_train:man/male:541,an_test_prop_50_1_train:man/male:5
an_test_prop_50_1_train,man/male,Luangiua,kaŋe,an_test_prop_50_1_train:man/male:538,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,MalayBahasaIndonesia,lakilaki,an_test_prop_50_1_train:man/male:542,an_test_prop_50_1_train:man/male:3
an_test_prop_50_1_train,man/male,Maori,taane,an_test_prop_50_1_train:man/male:538,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Marquesan,tane,an_test_prop_50_1_train:man/male:538,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Minangkabau,lakilaki,an_test_prop_50_1_train:man/male:542,an_test_prop_50_1_train:man/male:3
an_test_prop_50_1_train,man/male,NakanaiBilekiDialect,tahalo,an_test_prop_50_1_train:man/male:541,an_test_prop_50_1_train:man/male:5
an_test_prop_50_1_train,man/male,Niue,taane,an_test_prop_50_1_train:man/male:538,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Ogan,jantan,an_test_prop_50_1_train:man/male:545,an_test_prop_50_1_train:man/male:8
an_test_prop_50_1_train,man/male,Penrhyn,taane,an_test_prop_50_1_train:man/male:538,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,RapanuiEasterIsland,tane,an_test_prop_50_1_train:man/male:538,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Rarotongan,tamaroa,an_test_prop_50_1_train:man/male:537,an_test_prop_50_1_train:man/male:5
an_test_prop_50_1_train,man/male,Rarotongan,taane,an_test_prop_50_1_train:man/male:538,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Rennellese,tangata,an_test_prop_50_1_train:man/male:539,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Rurutuan,taane,an_test_prop_50_1_train:man/male:538,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Samoan,tane,an_test_prop_50_1_train:man/male:538,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Sikaiana,taane,an_test_prop_50_1_train:man/male:538,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Sikaiana,tanata,an_test_prop_50_1_train:man/male:539,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Surigaonon,layake,an_test_prop_50_1_train:man/male:542,an_test_prop_50_1_train:man/male:3
an_test_prop_50_1_train,man/male,Tagalog,lalaki,an_test_prop_50_1_train:man/male:542,an_test_prop_50_1_train:man/male:3
an_test_prop_50_1_train,man/male,TagalogAnthonydelaPaz,lalake,an_test_prop_50_1_train:man/male:542,an_test_prop_50_1_train:man/male:3
an_test_prop_50_1_train,man/male,TahitianModern,taane,an_test_prop_50_1_train:man/male:538,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Tikopia,taane,an_test_prop_50_1_train:man/male:538,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Tongan,taŋata,an_test_prop_50_1_train:man/male:539,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,Tuamotu,taane,an_test_prop_50_1_train:man/male:538,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,UveaEast,taane,an_test_prop_50_1_train:man/male:538,an_test_prop_50_1_train:man/male:1
an_test_prop_50_1_train,man/male,WesternBukidnonManobo,meqama,an_test_prop_50_1_train:man/male:546,an_test_prop_50_1_train:man/male:2
an_test_prop_50_1_train,man/male,Woleai,mwaalɛ,an_test_prop_50_1_train:man/male:536,an_test_prop_50_1_train:man/male:4
an_test_prop_50_1_train,man/male,Yami,mehakay,an_test_prop_50_1_train:man/male:544,an_test_prop_50_1_train:man/male:2
an_test_prop_50_1_train,meat/flesh,Anuta,kanofi,an_test_prop_50_1_train:meat/flesh:549,an_test_prop_50_1_train:meat/flesh:3
an_test_prop_50_1_train,meat/flesh,BanjareseMalay,daging,an_test_prop_50_1_train:meat/flesh:551,an_test_prop_50_1_train:meat/flesh:4
an_test_prop_50_1_train,meat/flesh,Carolinian,fitugh,an_test_prop_50_1_train:meat/flesh:548,an_test_prop_50_1_train:meat/flesh:5
an_test_prop_50_1_train,meat/flesh,Cebuano,unod,an_test_prop_50_1_train:meat/flesh:552,an_test_prop_50_1_train:meat/flesh:7
an_test_prop_50_1_train,meat/flesh,Chuukese,futuk,an_test_prop_50_1_train:meat/flesh:548,an_test_prop_50_1_train:meat/flesh:5
an_test_prop_50_1_train,meat/flesh,ChuukeseAKATrukese,futuken,an_test_prop_50_1_train:meat/flesh:548,an_test_prop_50_1_train:meat/flesh:5
an_test_prop_50_1_train,meat/flesh,DayakNgaju,daging,an_test_prop_50_1_train:meat/flesh:551,an_test_prop_50_1_train:meat/flesh:4
an_test_prop_50_1_train,meat/flesh,DayakNgaju,isi,an_test_prop_50_1_train:meat/flesh:553,an_test_prop_50_1_train:meat/flesh:1
an_test_prop_50_1_train,meat/flesh,EastSumbaneseKamberaSoutherndialect,tolung,an_test_prop_50_1_train:meat/flesh:554,an_test_prop_50_1_train:meat/flesh:10
an_test_prop_50_1_train,meat/flesh,EastSumbaneseUmbuRatuNggaidialect,tolung,an_test_prop_50_1_train:meat/flesh:554,an_test_prop_50_1_train:meat/flesh:10
an_test_prop_50_1_train,meat/flesh,FutunaEast,kanofi,an_test_prop_50_1_train:meat/flesh:549,an_test_prop_50_1_train:meat/flesh:3
an_test_prop_50_1_train,meat/flesh,Imorod,asisi,an_test_prop_50_1_train:meat/flesh:553,an_test_prop_50_1_train:meat/flesh:1
an_test_prop_50_1_train,meat/flesh,Indonesian,dagiŋ,an_test_prop_50_1_train:meat/flesh:551,an_test_prop_50_1_train:meat/flesh:4
an_test_prop_50_1_train,meat/flesh,Iraralay,asisi,an_test_prop_50_1_train:meat/flesh:553,an_test_prop_50_1_train:meat/flesh:1
an_test_prop_50_1_train,meat/flesh,Isamorong,asi,an_test_prop_50_1_train:meat/flesh:553,an_test_prop_50_1_train:meat/flesh:1
an_test_prop_50_1_train,meat/flesh,Itbayat,asi,an_test_prop_50_1_train:meat/flesh:547,an_test_prop_50_1_train:meat/flesh:1
an_test_prop_50_1_train,meat/flesh,Itbayaten,asi,an_test_prop_50_1_train:meat/flesh:547,an_test_prop_50_1_train:meat/flesh:1
an_test_prop_50_1_train,meat/flesh,Ivasay,asi,an_test_prop_50_1_train:meat/flesh:553,an_test_prop_50_1_train:meat/flesh:1
an_test_prop_50_1_train,meat/flesh,Katingan,esiʔ,an_test_prop_50_1_train:meat/flesh:547,an_test_prop_50_1_train:meat/flesh:1
an_test_prop_50_1_train,meat/flesh,Lakalai,maili,an_test_prop_50_1_train:meat/flesh:550,an_test_prop_50_1_train:meat/flesh:9
an_test_prop_50_1_train,meat/flesh,Luangiua,aŋohi,an_test_prop_50_1_train:meat/flesh:549,an_test_prop_50_1_train:meat/flesh:3
an_test_prop_50_1_train,meat/flesh,MalayBahasaIndonesia,daging,an_test_prop_50_1_train:meat/flesh:551,an_test_prop_50_1_train:meat/flesh:4
an_test_prop_50_1_train,meat/flesh,Maori,kiko,an_test_prop_50_1_train:meat/flesh:548,an_test_prop_50_1_train:meat/flesh:2
an_test_prop_50_1_train,meat/flesh,Marquesan,kiko,an_test_prop_50_1_train:meat/flesh:548,an_test_prop_50_1_train:meat/flesh:2
an_test_prop_50_1_train,meat/flesh,Minangkabau,dagiaŋ,an_test_prop_50_1_train:meat/flesh:551,an_test_prop_50_1_train:meat/flesh:4
an_test_prop_50_1_train,meat/flesh,NakanaiBilekiDialect,maili,an_test_prop_50_1_train:meat/flesh:550,an_test_prop_50_1_train:meat/flesh:9
an_test_prop_50_1_train,meat/flesh,Niue,kakano,an_test_prop_50_1_train:meat/flesh:549,an_test_prop_50_1_train:meat/flesh:3
an_test_prop_50_1_train,meat/flesh,Niue,kiko,an_test_prop_50_1_train:meat/flesh:548,an_test_prop_50_1_train:meat/flesh:2
an_test_prop_50_1_train,meat/flesh,Ogan,dagiŋ,an_test_prop_50_1_train:meat/flesh:551,an_test_prop_50_1_train:meat/flesh:4
an_test_prop_50_1_train,meat/flesh,Penrhyn,kiko,an_test_prop_50_1_train:meat/flesh:548,an_test_prop_50_1_train:meat/flesh:2
an_test_prop_50_1_train,meat/flesh,RapanuiEasterIsland,kiko,an_test_prop_50_1_train:meat/flesh:548,an_test_prop_50_1_train:meat/flesh:2
an_test_prop_50_1_train,meat/flesh,Rarotongan,kiko,an_test_prop_50_1_train:meat/flesh:548,an_test_prop_50_1_train:meat/flesh:2
an_test_prop_50_1_train,meat/flesh,Rennellese,kano,an_test_prop_50_1_train:meat/flesh:549,an_test_prop_50_1_train:meat/flesh:3
an_test_prop_50_1_train,meat/flesh,Rurutuan,ʔiʔo,an_test_prop_50_1_train:meat/flesh:548,an_test_prop_50_1_train:meat/flesh:2
an_test_prop_50_1_train,meat/flesh,Samoan,ʔaʔano,an_test_prop_50_1_train:meat/flesh:549,an_test_prop_50_1_train:meat/flesh:3
an_test_prop_50_1_train,meat/flesh,Sikaiana,io,an_test_prop_50_1_train:meat/flesh:548,an_test_prop_50_1_train:meat/flesh:8
an_test_prop_50_1_train,meat/flesh,Surigaonon,unod,an_test_prop_50_1_train:meat/flesh:552,an_test_prop_50_1_train:meat/flesh:7
an_test_prop_50_1_train,meat/flesh,Tagalog,laman,an_test_prop_50_1_train:meat/flesh:555,an_test_prop_50_1_train:meat/flesh:6
an_test_prop_50_1_train,meat/flesh,TagalogAnthonydelaPaz,laman,an_test_prop_50_1_train:meat/flesh:555,an_test_prop_50_1_train:meat/flesh:6
an_test_prop_50_1_train,meat/flesh,TahitianModern,io,an_test_prop_50_1_train:meat/flesh:548,an_test_prop_50_1_train:meat/flesh:8
an_test_prop_50_1_train,meat/flesh,Tikopia,kanofi,an_test_prop_50_1_train:meat/flesh:549,an_test_prop_50_1_train:meat/flesh:3
an_test_prop_50_1_train,meat/flesh,Tongan,kano,an_test_prop_50_1_train:meat/flesh:549,an_test_prop_50_1_train:meat/flesh:3
an_test_prop_50_1_train,meat/flesh,Tuamotu,kiko,an_test_prop_50_1_train:meat/flesh:548,an_test_prop_50_1_train:meat/flesh:2
an_test_prop_50_1_train,meat/flesh,Woleai,fitigo,an_test_prop_50_1_train:meat/flesh:548,an_test_prop_50_1_train:meat/flesh:5
an_test_prop_50_1_train,meat/flesh,Yami,ʔasisiʔ,an_test_prop_50_1_train:meat/flesh:547,an_test_prop_50_1_train:meat/flesh:1
an_test_prop_50_1_train,mosquito,Anuta,namu,an_test_prop_50_1_train:mosquito:561,an_test_prop_50_1_train:mosquito:1
an_test_prop_50_1_train,mosquito,BanjareseMalay,namuk,an_test_prop_50_1_train:mosquito:561,an_test_prop_50_1_train:mosquito:1
an_test_prop_50_1_train,mosquito,Carolinian,loomw,an_test_prop_50_1_train:mosquito:561,an_test_prop_50_1_train:mosquito:1
an_test_prop_50_1_train,mosquito,Cebuano,lamok,an_test_prop_50_1_train:mosquito:561,an_test_prop_50_1_train:mosquito:1
an_test_prop_50_1_train,mosquito,Chuukese,noomw,an_test_prop_50_1_train:mosquito:561,an_test_prop_50_1_train:mosquito:1
an_test_prop_50_1_train,mosquito,ChuukeseAKATrukese,nomwu,an_test_prop_50_1_train:mosquito:561,an_test_prop_50_1_train:mosquito:1
an_test_prop_50_1_train,mosquito,DayakNgaju,nyamuk,an_test_prop_50_1_train:mosquito:561,an_test_prop_50_1_train:mosquito:1
an_test_prop_50_1_train,mosquito,EastSumbaneseKamberaSoutherndialect,kaninik,an_test_prop_50_1_train:mosquito:564,an_test_prop_50_1_train:mosquito:5
an_test_prop_50_1_train,mosquito,EastSumbaneseUmbuRatuNggaidialect,kangoba,an_test_prop_50_1_train:mosquito:565,an_test_prop_50_1_train:mosquito:6
an_test_prop_50_1_train,mosquito,FutunaEast,namu,an_test_prop_50_1_train:mosquito:561,an_test_prop_50_1_train:mosquito:1
an_test_prop_50_1_train,mosquito,Imorod,tamonong,an_test_prop_50_1_train:mosquito:562,an_test_prop_50_1_train:mosquito:2
an_test_prop_50_1_train,mosquito,Indonesian,namuk,an_test_prop_50_1_train:mosquito:561,an_test_prop_50_1_train:mosquito:1
an_test_prop_50_1_train,mosquito,Iraralay,tamoneng,an_test_prop_50_1_train:mosquito:562,an_test_prop_50_1_train:mosquito:2
an_test_prop_50_1_train,mosquito,Isamorong,tamoneng,an_test_prop_50_1_train:mosquito:562,an_test_prop_50_1_train:mosquito:2
an_test_prop_50_1_train,mosquito,Katingan,nyamuk,an_test_prop_50_1_train:mosquito:561,an_test_prop_50_1_train:mosquito:1
an_test_prop_50_1_train,mosquito,Lakalai,lamo,an_test_prop_50_1_train:mosquito:561,an_test_prop_50_1_train:mosquito:1
an_test_prop_50_1_train,mosquito,Luangiua,namu,an_test_prop_50_1_train:mosquito:561,an_test_prop_50_1_train:mosquito:1
