db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_1_train,bad,NORWEGIAN_RIKSMAL,ʋɔnː,ie_test_prop_50_1_train:bad:105,ie_test_prop_50_1_train:bad:6
ie_test_prop_50_1_train,bad,NORWEGIAN_RIKSMAL,ˈdòːɭɪ,ie_test_prop_50_1_train:bad:103,ie_test_prop_50_1_train:bad:1
ie_test_prop_50_1_train,bad,OLD_CHURCH_SLAVONIC,zʊ̆lʊ̆,ie_test_prop_50_1_train:bad:101,ie_test_prop_50_1_train:bad:10
ie_test_prop_50_1_train,bad,OLD_IRISH,olk,ie_test_prop_50_1_train:bad:102,ie_test_prop_50_1_train:bad:17
ie_test_prop_50_1_train,bad,OLD_IRISH,drox,ie_test_prop_50_1_train:bad:104,ie_test_prop_50_1_train:bad:18
ie_test_prop_50_1_train,bad,OLD_NORSE,vaːndr,ie_test_prop_50_1_train:bad:105,ie_test_prop_50_1_train:bad:3
ie_test_prop_50_1_train,bad,OLD_NORSE,ˈdaːliɣr,ie_test_prop_50_1_train:bad:103,ie_test_prop_50_1_train:bad:1
ie_test_prop_50_1_train,bad,OLD_NORSE,ilːr,ie_test_prop_50_1_train:bad:106,ie_test_prop_50_1_train:bad:7
ie_test_prop_50_1_train,bad,OLD_SWEDISH,ˈilder,ie_test_prop_50_1_train:bad:106,ie_test_prop_50_1_train:bad:7
ie_test_prop_50_1_train,bad,OLD_SWEDISH,ˈonder,ie_test_prop_50_1_train:bad:105,ie_test_prop_50_1_train:bad:3
ie_test_prop_50_1_train,bad,ORIYA,khɔrapɔ,ie_test_prop_50_1_train:bad:85,ie_test_prop_50_1_train:bad:9
ie_test_prop_50_1_train,bad,OSSETIC_DIGOR,lɐʁuz,ie_test_prop_50_1_train:bad:87,ie_test_prop_50_1_train:bad:19
ie_test_prop_50_1_train,bad,OSSETIC_IRON,ɐvžɐr,ie_test_prop_50_1_train:bad:86,ie_test_prop_50_1_train:bad:20
ie_test_prop_50_1_train,bad,POLISH,zwɘ̟,ie_test_prop_50_1_train:bad:101,ie_test_prop_50_1_train:bad:10
ie_test_prop_50_1_train,bad,PORTUGUESE,maw,ie_test_prop_50_1_train:bad:99,ie_test_prop_50_1_train:bad:4
ie_test_prop_50_1_train,bad,RUSSIAN,pɫɔˈxɔj,ie_test_prop_50_1_train:bad:93,ie_test_prop_50_1_train:bad:12
ie_test_prop_50_1_train,bad,SERBO-CROATIAN,lɔ̂ʃ,ie_test_prop_50_1_train:bad:100,ie_test_prop_50_1_train:bad:5
ie_test_prop_50_1_train,bad,SLOVAK,zliː,ie_test_prop_50_1_train:bad:101,ie_test_prop_50_1_train:bad:10
ie_test_prop_50_1_train,bad,SLOVENIAN,slab,ie_test_prop_50_1_train:bad:97,ie_test_prop_50_1_train:bad:10
ie_test_prop_50_1_train,bad,SORBIAN_LOWER,ˈʂpatnɘ̟,ie_test_prop_50_1_train:bad:96,ie_test_prop_50_1_train:bad:8
ie_test_prop_50_1_train,bad,SORBIAN_UPPER,ˈʃpatnɘ̟,ie_test_prop_50_1_train:bad:96,ie_test_prop_50_1_train:bad:8
ie_test_prop_50_1_train,bad,SPANISH,malo,ie_test_prop_50_1_train:bad:99,ie_test_prop_50_1_train:bad:4
ie_test_prop_50_1_train,bad,STAVANGERSK,ˈfɪlːə,ie_test_prop_50_1_train:bad:89,ie_test_prop_50_1_train:bad:2
ie_test_prop_50_1_train,bad,STAVANGERSK,ˈdòːʁlɪɡə,ie_test_prop_50_1_train:bad:103,ie_test_prop_50_1_train:bad:1
ie_test_prop_50_1_train,bad,STAVANGERSK,ˈɪ̀dla,ie_test_prop_50_1_train:bad:106,ie_test_prop_50_1_train:bad:2
ie_test_prop_50_1_train,bad,STAVANGERSK,ˈʋunːə,ie_test_prop_50_1_train:bad:105,ie_test_prop_50_1_train:bad:6
ie_test_prop_50_1_train,bad,SWEDISH,ˈʉ:səl,ie_test_prop_50_1_train:bad:90,ie_test_prop_50_1_train:bad:21
ie_test_prop_50_1_train,bad,SWEDISH,ɪ̀lːa,ie_test_prop_50_1_train:bad:106,ie_test_prop_50_1_train:bad:2
ie_test_prop_50_1_train,bad,SWEDISH,und,ie_test_prop_50_1_train:bad:105,ie_test_prop_50_1_train:bad:6
ie_test_prop_50_1_train,bad,SWEDISH,ˈdòːlɪɡ,ie_test_prop_50_1_train:bad:103,ie_test_prop_50_1_train:bad:1
ie_test_prop_50_1_train,bad,UKRAINIAN,pɔˈɦanɪj,ie_test_prop_50_1_train:bad:92,ie_test_prop_50_1_train:bad:12
ie_test_prop_50_1_train,bad,URDU,bʊɾɑ,ie_test_prop_50_1_train:bad:109,ie_test_prop_50_1_train:bad:22
ie_test_prop_50_1_train,bad,URDU,χəɾɑb,ie_test_prop_50_1_train:bad:85,ie_test_prop_50_1_train:bad:9
ie_test_prop_50_1_train,leaf,ANCIENT_GREEK,pʰýlːon,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:4
ie_test_prop_50_1_train,leaf,BELARUSIAN,lʲist,ie_test_prop_50_1_train:leaf:964,ie_test_prop_50_1_train:leaf:2
ie_test_prop_50_1_train,leaf,BIHARI,pat,ie_test_prop_50_1_train:leaf:962,ie_test_prop_50_1_train:leaf:5
ie_test_prop_50_1_train,leaf,BULGARIAN,list,ie_test_prop_50_1_train:leaf:964,ie_test_prop_50_1_train:leaf:2
ie_test_prop_50_1_train,leaf,CATALAN,fuʎa,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:4
ie_test_prop_50_1_train,leaf,CZECH,lɪst,ie_test_prop_50_1_train:leaf:964,ie_test_prop_50_1_train:leaf:2
ie_test_prop_50_1_train,leaf,DANISH,løˀw,ie_test_prop_50_1_train:leaf:965,ie_test_prop_50_1_train:leaf:3
ie_test_prop_50_1_train,leaf,DANISH,b̥lað,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:1
ie_test_prop_50_1_train,leaf,DANISH_FJOLDE,blɑ,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:1
ie_test_prop_50_1_train,leaf,DUTCH,blɑt,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:1
ie_test_prop_50_1_train,leaf,ELFDALIAN,luːv,ie_test_prop_50_1_train:leaf:965,ie_test_prop_50_1_train:leaf:3
ie_test_prop_50_1_train,leaf,ELFDALIAN,blɑːð,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:1
ie_test_prop_50_1_train,leaf,ENGLISH,li:f,ie_test_prop_50_1_train:leaf:965,ie_test_prop_50_1_train:leaf:3
ie_test_prop_50_1_train,leaf,FAROESE,b̥lɛaː,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:1
ie_test_prop_50_1_train,leaf,FAROESE,lɛiːf,ie_test_prop_50_1_train:leaf:965,ie_test_prop_50_1_train:leaf:3
ie_test_prop_50_1_train,leaf,FRENCH,fœj,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:10
ie_test_prop_50_1_train,leaf,GERMAN,blat,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:1
ie_test_prop_50_1_train,leaf,GREEK,ˈfilo̞,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:4
ie_test_prop_50_1_train,leaf,GUTNISH_LAU,blɑːd,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:1
ie_test_prop_50_1_train,leaf,GUTNISH_LAU,lauɡ,ie_test_prop_50_1_train:leaf:965,ie_test_prop_50_1_train:leaf:8
ie_test_prop_50_1_train,leaf,ICELANDIC,b̥laːð,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:1
ie_test_prop_50_1_train,leaf,ICELANDIC,løɪːf,ie_test_prop_50_1_train:leaf:965,ie_test_prop_50_1_train:leaf:3
ie_test_prop_50_1_train,leaf,ITALIAN,fɔʎʎo,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:4
ie_test_prop_50_1_train,leaf,LATIN,ˈfolium,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:4
ie_test_prop_50_1_train,leaf,MACEDONIAN,list,ie_test_prop_50_1_train:leaf:964,ie_test_prop_50_1_train:leaf:2
ie_test_prop_50_1_train,leaf,MARATHI,pan,ie_test_prop_50_1_train:leaf:960,ie_test_prop_50_1_train:leaf:5
ie_test_prop_50_1_train,leaf,NORWEGIAN_RIKSMAL,blaːd,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:1
ie_test_prop_50_1_train,leaf,NORWEGIAN_RIKSMAL,løːʋ,ie_test_prop_50_1_train:leaf:965,ie_test_prop_50_1_train:leaf:3
ie_test_prop_50_1_train,leaf,OLD_CHURCH_SLAVONIC,listʊ̆,ie_test_prop_50_1_train:leaf:964,ie_test_prop_50_1_train:leaf:2
ie_test_prop_50_1_train,leaf,OLD_IRISH,dulʹlʹe,ie_test_prop_50_1_train:leaf:963,ie_test_prop_50_1_train:leaf:9
ie_test_prop_50_1_train,leaf,OLD_IRISH,bʹilʹe:og,ie_test_prop_50_1_train:leaf:967,ie_test_prop_50_1_train:leaf:8
ie_test_prop_50_1_train,leaf,OLD_NORSE,blað,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:1
ie_test_prop_50_1_train,leaf,OLD_NORSE,lauf,ie_test_prop_50_1_train:leaf:965,ie_test_prop_50_1_train:leaf:3
ie_test_prop_50_1_train,leaf,OLD_SWEDISH,løːf,ie_test_prop_50_1_train:leaf:965,ie_test_prop_50_1_train:leaf:3
ie_test_prop_50_1_train,leaf,OLD_SWEDISH,blaːð,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:1
ie_test_prop_50_1_train,leaf,ORIYA,pɔtɔrɔ,ie_test_prop_50_1_train:leaf:962,ie_test_prop_50_1_train:leaf:5
ie_test_prop_50_1_train,leaf,OSSETIC_DIGOR,šifɐ,ie_test_prop_50_1_train:leaf:966,ie_test_prop_50_1_train:leaf:7
ie_test_prop_50_1_train,leaf,OSSETIC_IRON,šyf,ie_test_prop_50_1_train:leaf:966,ie_test_prop_50_1_train:leaf:7
ie_test_prop_50_1_train,leaf,POLISH,liɕtɕ,ie_test_prop_50_1_train:leaf:964,ie_test_prop_50_1_train:leaf:2
ie_test_prop_50_1_train,leaf,PORTUGUESE,ˈfoʎɐ,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:4
ie_test_prop_50_1_train,leaf,RUSSIAN,lʲist,ie_test_prop_50_1_train:leaf:964,ie_test_prop_50_1_train:leaf:2
ie_test_prop_50_1_train,leaf,SERBO-CROATIAN,lîːst,ie_test_prop_50_1_train:leaf:964,ie_test_prop_50_1_train:leaf:2
ie_test_prop_50_1_train,leaf,SLOVAK,list,ie_test_prop_50_1_train:leaf:964,ie_test_prop_50_1_train:leaf:2
ie_test_prop_50_1_train,leaf,SLOVENIAN,lîːst,ie_test_prop_50_1_train:leaf:964,ie_test_prop_50_1_train:leaf:2
ie_test_prop_50_1_train,leaf,SORBIAN_LOWER,ˈwɔpĕɛnɔ,ie_test_prop_50_1_train:leaf:965,ie_test_prop_50_1_train:leaf:6
ie_test_prop_50_1_train,leaf,SORBIAN_UPPER,ˈwɔpĕɛnɔ,ie_test_prop_50_1_train:leaf:965,ie_test_prop_50_1_train:leaf:6
ie_test_prop_50_1_train,leaf,SPANISH,oxa,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:4
ie_test_prop_50_1_train,leaf,STAVANGERSK,blɑː,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:1
ie_test_prop_50_1_train,leaf,STAVANGERSK,ləʉ,ie_test_prop_50_1_train:leaf:965,ie_test_prop_50_1_train:leaf:3
ie_test_prop_50_1_train,leaf,SWEDISH,blɑ:d,ie_test_prop_50_1_train:leaf:961,ie_test_prop_50_1_train:leaf:1
ie_test_prop_50_1_train,leaf,SWEDISH,lø:v,ie_test_prop_50_1_train:leaf:965,ie_test_prop_50_1_train:leaf:3
ie_test_prop_50_1_train,leaf,UKRAINIAN,ɫɪst,ie_test_prop_50_1_train:leaf:964,ie_test_prop_50_1_train:leaf:2
ie_test_prop_50_1_train,leaf,URDU,pətːɑ,ie_test_prop_50_1_train:leaf:962,ie_test_prop_50_1_train:leaf:5
ie_test_prop_50_1_train,left,ANCIENT_GREEK,lai̯ós,ie_test_prop_50_1_train:left:973,ie_test_prop_50_1_train:left:15
ie_test_prop_50_1_train,left,ANCIENT_GREEK,aristerós,ie_test_prop_50_1_train:left:976,ie_test_prop_50_1_train:left:7
ie_test_prop_50_1_train,left,BELARUSIAN,lʲɛvɨ,ie_test_prop_50_1_train:left:973,ie_test_prop_50_1_train:left:1
ie_test_prop_50_1_train,left,BIHARI,bama,ie_test_prop_50_1_train:left:970,ie_test_prop_50_1_train:left:6
ie_test_prop_50_1_train,left,BULGARIAN,lʲav,ie_test_prop_50_1_train:left:973,ie_test_prop_50_1_train:left:1
ie_test_prop_50_1_train,left,CATALAN,əskɛrə,ie_test_prop_50_1_train:left:978,ie_test_prop_50_1_train:left:3
ie_test_prop_50_1_train,left,CATALAN,sinistɾə,ie_test_prop_50_1_train:left:971,ie_test_prop_50_1_train:left:2
ie_test_prop_50_1_train,left,CZECH,ˈlɛviː,ie_test_prop_50_1_train:left:973,ie_test_prop_50_1_train:left:1
ie_test_prop_50_1_train,left,DANISH,ˈvɛnsd̥ʰʁʌ,ie_test_prop_50_1_train:left:974,ie_test_prop_50_1_train:left:2
ie_test_prop_50_1_train,left,DANISH_FJOLDE,læŋs,ie_test_prop_50_1_train:left:969,ie_test_prop_50_1_train:left:4
ie_test_prop_50_1_train,left,DUTCH,lɪŋks,ie_test_prop_50_1_train:left:969,ie_test_prop_50_1_train:left:4
ie_test_prop_50_1_train,left,ELFDALIAN,ˈwɪ̃́ːstɛr,ie_test_prop_50_1_train:left:974,ie_test_prop_50_1_train:left:2
ie_test_prop_50_1_train,left,FAROESE,ˈvɪnstɹɪ,ie_test_prop_50_1_train:left:974,ie_test_prop_50_1_train:left:2
ie_test_prop_50_1_train,left,FRENCH,goʃ,ie_test_prop_50_1_train:left:975,ie_test_prop_50_1_train:left:14
ie_test_prop_50_1_train,left,GERMAN,lɪŋk,ie_test_prop_50_1_train:left:969,ie_test_prop_50_1_train:left:4
ie_test_prop_50_1_train,left,GREEK,ze̞rˈva,ie_test_prop_50_1_train:left:980,ie_test_prop_50_1_train:left:13
ie_test_prop_50_1_train,left,GREEK,aˌriste̞ˈra,ie_test_prop_50_1_train:left:976,ie_test_prop_50_1_train:left:7
ie_test_prop_50_1_train,left,GUTNISH_LAU,ˈvɛnstar,ie_test_prop_50_1_train:left:974,ie_test_prop_50_1_train:left:2
ie_test_prop_50_1_train,left,ICELANDIC,ˈvɪnstrɪ,ie_test_prop_50_1_train:left:974,ie_test_prop_50_1_train:left:2
ie_test_prop_50_1_train,left,ITALIAN,sinistro,ie_test_prop_50_1_train:left:971,ie_test_prop_50_1_train:left:2
ie_test_prop_50_1_train,left,LATIN,siˈnister,ie_test_prop_50_1_train:left:971,ie_test_prop_50_1_train:left:2
ie_test_prop_50_1_train,left,MACEDONIAN,lev,ie_test_prop_50_1_train:left:973,ie_test_prop_50_1_train:left:1
ie_test_prop_50_1_train,left,MARATHI,ɖawi:_badzu:,ie_test_prop_50_1_train:left:977,ie_test_prop_50_1_train:left:12
ie_test_prop_50_1_train,left,NORWEGIAN_RIKSMAL,ˈʋɛnstɾə,ie_test_prop_50_1_train:left:974,ie_test_prop_50_1_train:left:2
ie_test_prop_50_1_train,left,OLD_CHURCH_SLAVONIC,ʃyjɪ̆,ie_test_prop_50_1_train:left:979,ie_test_prop_50_1_train:left:11
ie_test_prop_50_1_train,left,OLD_CHURCH_SLAVONIC,lævʊ̆,ie_test_prop_50_1_train:left:973,ie_test_prop_50_1_train:left:1
ie_test_prop_50_1_train,left,OLD_IRISH,kʹlʹe:,ie_test_prop_50_1_train:left:972,ie_test_prop_50_1_train:left:10
ie_test_prop_50_1_train,left,OLD_NORSE,ˈvinstri,ie_test_prop_50_1_train:left:974,ie_test_prop_50_1_train:left:2
ie_test_prop_50_1_train,left,OLD_SWEDISH,ˈvinstre,ie_test_prop_50_1_train:left:974,ie_test_prop_50_1_train:left:2
ie_test_prop_50_1_train,left,ORIYA,bã,ie_test_prop_50_1_train:left:970,ie_test_prop_50_1_train:left:6
ie_test_prop_50_1_train,left,OSSETIC_DIGOR,galew,ie_test_prop_50_1_train:left:981,ie_test_prop_50_1_train:left:5
ie_test_prop_50_1_train,left,OSSETIC_IRON,galiw,ie_test_prop_50_1_train:left:981,ie_test_prop_50_1_train:left:5
ie_test_prop_50_1_train,left,POLISH,ˈlɛvɘ̟,ie_test_prop_50_1_train:left:973,ie_test_prop_50_1_train:left:1
ie_test_prop_50_1_train,left,PORTUGUESE,ɨʃˈkeɾdɐ,ie_test_prop_50_1_train:left:978,ie_test_prop_50_1_train:left:3
ie_test_prop_50_1_train,left,RUSSIAN,lʲɛvɨj,ie_test_prop_50_1_train:left:973,ie_test_prop_50_1_train:left:1
ie_test_prop_50_1_train,left,SERBO-CROATIAN,ljɛ̂ːviː,ie_test_prop_50_1_train:left:973,ie_test_prop_50_1_train:left:1
ie_test_prop_50_1_train,left,SLOVAK,ˈlʲaviː,ie_test_prop_50_1_train:left:973,ie_test_prop_50_1_train:left:1
ie_test_prop_50_1_train,left,SLOVENIAN,ˈlěːvi,ie_test_prop_50_1_train:left:973,ie_test_prop_50_1_train:left:1
ie_test_prop_50_1_train,left,SORBIAN_LOWER,ˈlɪwɘ̟,ie_test_prop_50_1_train:left:973,ie_test_prop_50_1_train:left:1
ie_test_prop_50_1_train,left,SORBIAN_UPPER,ˈlɪwɘ̟,ie_test_prop_50_1_train:left:973,ie_test_prop_50_1_train:left:1
ie_test_prop_50_1_train,left,SPANISH,iθkjeɾða,ie_test_prop_50_1_train:left:978,ie_test_prop_50_1_train:left:3
ie_test_prop_50_1_train,left,STAVANGERSK,ˈʋɛ̀nstʁə,ie_test_prop_50_1_train:left:974,ie_test_prop_50_1_train:left:2
ie_test_prop_50_1_train,left,SWEDISH,vɛnstər,ie_test_prop_50_1_train:left:974,ie_test_prop_50_1_train:left:2
ie_test_prop_50_1_train,left,UKRAINIAN,ˈlʲivɪj,ie_test_prop_50_1_train:left:973,ie_test_prop_50_1_train:left:1
ie_test_prop_50_1_train,left,URDU,ʔʊlʈe_hɑt̪ʰ,ie_test_prop_50_1_train:left:968,ie_test_prop_50_1_train:left:9
ie_test_prop_50_1_train,left,URDU,bɑjɑ̃,ie_test_prop_50_1_train:left:970,ie_test_prop_50_1_train:left:8
ie_test_prop_50_1_train,leg,ANCIENT_GREEK,skélos,ie_test_prop_50_1_train:leg:993,ie_test_prop_50_1_train:leg:6
ie_test_prop_50_1_train,leg,BELARUSIAN,naˈɣa,ie_test_prop_50_1_train:leg:986,ie_test_prop_50_1_train:leg:1
ie_test_prop_50_1_train,leg,BIHARI,pyaer,ie_test_prop_50_1_train:leg:992,ie_test_prop_50_1_train:leg:14
ie_test_prop_50_1_train,leg,BULGARIAN,krak,ie_test_prop_50_1_train:leg:985,ie_test_prop_50_1_train:leg:13
ie_test_prop_50_1_train,leg,CATALAN,ˈkamə,ie_test_prop_50_1_train:leg:987,ie_test_prop_50_1_train:leg:9
ie_test_prop_50_1_train,leg,CZECH,ˈnɔɦa,ie_test_prop_50_1_train:leg:986,ie_test_prop_50_1_train:leg:1
ie_test_prop_50_1_train,leg,DANISH,b̥eˀn,ie_test_prop_50_1_train:leg:982,ie_test_prop_50_1_train:leg:2
ie_test_prop_50_1_train,leg,DANISH_FJOLDE,bien,ie_test_prop_50_1_train:leg:982,ie_test_prop_50_1_train:leg:2
ie_test_prop_50_1_train,leg,DUTCH,pot,ie_test_prop_50_1_train:leg:992,ie_test_prop_50_1_train:leg:3
ie_test_prop_50_1_train,leg,DUTCH,ben,ie_test_prop_50_1_train:leg:982,ie_test_prop_50_1_train:leg:2
ie_test_prop_50_1_train,leg,ELFDALIAN,bɪɛːn,ie_test_prop_50_1_train:leg:982,ie_test_prop_50_1_train:leg:2
ie_test_prop_50_1_train,leg,ELFDALIAN,fʉət,ie_test_prop_50_1_train:leg:992,ie_test_prop_50_1_train:leg:3
ie_test_prop_50_1_train,leg,ENGLISH,lɛg,ie_test_prop_50_1_train:leg:988,ie_test_prop_50_1_train:leg:4
ie_test_prop_50_1_train,leg,FAROESE,ˈlɛɡ̊ːʊɹ,ie_test_prop_50_1_train:leg:988,ie_test_prop_50_1_train:leg:4
ie_test_prop_50_1_train,leg,FAROESE,b̥aiːn,ie_test_prop_50_1_train:leg:982,ie_test_prop_50_1_train:leg:2
ie_test_prop_50_1_train,leg,FAROESE,ˈfɔuːtʊɹ,ie_test_prop_50_1_train:leg:992,ie_test_prop_50_1_train:leg:3
ie_test_prop_50_1_train,leg,FRENCH,ʒɑ̃b,ie_test_prop_50_1_train:leg:987,ie_test_prop_50_1_train:leg:12
ie_test_prop_50_1_train,leg,GERMAN,baĭn,ie_test_prop_50_1_train:leg:982,ie_test_prop_50_1_train:leg:2
ie_test_prop_50_1_train,leg,GREEK,ˈpo̞ði,ie_test_prop_50_1_train:leg:992,ie_test_prop_50_1_train:leg:5
ie_test_prop_50_1_train,leg,GUTNISH_LAU,baɪn,ie_test_prop_50_1_train:leg:982,ie_test_prop_50_1_train:leg:2
ie_test_prop_50_1_train,leg,ICELANDIC,ˈfouːtʰʏr,ie_test_prop_50_1_train:leg:992,ie_test_prop_50_1_train:leg:3
ie_test_prop_50_1_train,leg,ITALIAN,gamba,ie_test_prop_50_1_train:leg:987,ie_test_prop_50_1_train:leg:9
ie_test_prop_50_1_train,leg,LATIN,kruːs,ie_test_prop_50_1_train:leg:990,ie_test_prop_50_1_train:leg:6
ie_test_prop_50_1_train,leg,MACEDONIAN,ˈnoɡa,ie_test_prop_50_1_train:leg:986,ie_test_prop_50_1_train:leg:1
ie_test_prop_50_1_train,leg,MARATHI,paj,ie_test_prop_50_1_train:leg:992,ie_test_prop_50_1_train:leg:5
ie_test_prop_50_1_train,leg,NORWEGIAN_RIKSMAL,beːn,ie_test_prop_50_1_train:leg:982,ie_test_prop_50_1_train:leg:2
ie_test_prop_50_1_train,leg,OLD_CHURCH_SLAVONIC,nɔɡɑ,ie_test_prop_50_1_train:leg:986,ie_test_prop_50_1_train:leg:1
ie_test_prop_50_1_train,leg,OLD_IRISH,kos,ie_test_prop_50_1_train:leg:991,ie_test_prop_50_1_train:leg:6
ie_test_prop_50_1_train,leg,OLD_NORSE,leɡːr,ie_test_prop_50_1_train:leg:988,ie_test_prop_50_1_train:leg:4
ie_test_prop_50_1_train,leg,OLD_NORSE,foːtr,ie_test_prop_50_1_train:leg:992,ie_test_prop_50_1_train:leg:3
ie_test_prop_50_1_train,leg,OLD_SWEDISH,ˈlæɡːer,ie_test_prop_50_1_train:leg:988,ie_test_prop_50_1_train:leg:4
ie_test_prop_50_1_train,leg,OLD_SWEDISH,beːn,ie_test_prop_50_1_train:leg:982,ie_test_prop_50_1_train:leg:2
ie_test_prop_50_1_train,leg,ORIYA,goɽɔ,ie_test_prop_50_1_train:leg:994,ie_test_prop_50_1_train:leg:11
ie_test_prop_50_1_train,leg,ORIYA,padɔ,ie_test_prop_50_1_train:leg:992,ie_test_prop_50_1_train:leg:5
ie_test_prop_50_1_train,leg,OSSETIC_DIGOR,kaχ,ie_test_prop_50_1_train:leg:983,ie_test_prop_50_1_train:leg:8
ie_test_prop_50_1_train,leg,OSSETIC_IRON,kaχ,ie_test_prop_50_1_train:leg:983,ie_test_prop_50_1_train:leg:8
ie_test_prop_50_1_train,leg,POLISH,ˈnɔɡa,ie_test_prop_50_1_train:leg:986,ie_test_prop_50_1_train:leg:1
ie_test_prop_50_1_train,leg,PORTUGUESE,ˈpɛɾnɐ,ie_test_prop_50_1_train:leg:984,ie_test_prop_50_1_train:leg:7
ie_test_prop_50_1_train,leg,RUSSIAN,nɔga,ie_test_prop_50_1_train:leg:986,ie_test_prop_50_1_train:leg:1
ie_test_prop_50_1_train,leg,SERBO-CROATIAN,ˈnɔ̌ɡa,ie_test_prop_50_1_train:leg:986,ie_test_prop_50_1_train:leg:1
ie_test_prop_50_1_train,leg,SLOVAK,ˈnɔɦa,ie_test_prop_50_1_train:leg:986,ie_test_prop_50_1_train:leg:1
ie_test_prop_50_1_train,leg,SLOVENIAN,nɔ̂ːɡa,ie_test_prop_50_1_train:leg:986,ie_test_prop_50_1_train:leg:1
ie_test_prop_50_1_train,leg,SORBIAN_LOWER,ˈnɔɡa,ie_test_prop_50_1_train:leg:986,ie_test_prop_50_1_train:leg:1
ie_test_prop_50_1_train,leg,SORBIAN_UPPER,ˈnɔa,ie_test_prop_50_1_train:leg:986,ie_test_prop_50_1_train:leg:1
ie_test_prop_50_1_train,leg,SPANISH,pjeɾna,ie_test_prop_50_1_train:leg:984,ie_test_prop_50_1_train:leg:7
ie_test_prop_50_1_train,leg,STAVANGERSK,fuːd,ie_test_prop_50_1_train:leg:992,ie_test_prop_50_1_train:leg:3
ie_test_prop_50_1_train,leg,STAVANGERSK,bɛɪn,ie_test_prop_50_1_train:leg:982,ie_test_prop_50_1_train:leg:2
ie_test_prop_50_1_train,leg,STAVANGERSK,lɛɡː,ie_test_prop_50_1_train:leg:988,ie_test_prop_50_1_train:leg:4
ie_test_prop_50_1_train,leg,SWEDISH,beːn,ie_test_prop_50_1_train:leg:982,ie_test_prop_50_1_train:leg:2
ie_test_prop_50_1_train,leg,UKRAINIAN,nɔˈɦa,ie_test_prop_50_1_train:leg:986,ie_test_prop_50_1_train:leg:1
ie_test_prop_50_1_train,leg,URDU,ʈɑŋɡ,ie_test_prop_50_1_train:leg:989,ie_test_prop_50_1_train:leg:10
ie_test_prop_50_1_train,lie,ANCIENT_GREEK,kataklíːnomai̯,ie_test_prop_50_1_train:lie:1004,ie_test_prop_50_1_train:lie:7
ie_test_prop_50_1_train,lie,ANCIENT_GREEK,keːmai̯,ie_test_prop_50_1_train:lie:1000,ie_test_prop_50_1_train:lie:13
ie_test_prop_50_1_train,lie,BELARUSIAN,lʲaˈʐatsʲ,ie_test_prop_50_1_train:lie:995,ie_test_prop_50_1_train:lie:1
ie_test_prop_50_1_train,lie,BIHARI,sutəb,ie_test_prop_50_1_train:lie:1000,ie_test_prop_50_1_train:lie:6
ie_test_prop_50_1_train,lie,BULGARIAN,ləˈʒɤ,ie_test_prop_50_1_train:lie:995,ie_test_prop_50_1_train:lie:1
ie_test_prop_50_1_train,lie,CATALAN,ʒɛuɾə,ie_test_prop_50_1_train:lie:997,ie_test_prop_50_1_train:lie:5
ie_test_prop_50_1_train,lie,CZECH,ˈlɛʒɛt,ie_test_prop_50_1_train:lie:995,ie_test_prop_50_1_train:lie:1
ie_test_prop_50_1_train,lie,DANISH,ˈleg̥ə,ie_test_prop_50_1_train:lie:995,ie_test_prop_50_1_train:lie:2
ie_test_prop_50_1_train,lie,DANISH_FJOLDE,leɣ,ie_test_prop_50_1_train:lie:995,ie_test_prop_50_1_train:lie:2
ie_test_prop_50_1_train,lie,DUTCH,lɪɣən,ie_test_prop_50_1_train:lie:995,ie_test_prop_50_1_train:lie:2
ie_test_prop_50_1_train,lie,ELFDALIAN,lɪ̀gːɑ,ie_test_prop_50_1_train:lie:995,ie_test_prop_50_1_train:lie:2
ie_test_prop_50_1_train,lie,ENGLISH,laɪ,ie_test_prop_50_1_train:lie:995,ie_test_prop_50_1_train:lie:1
