concept,doculect,counterpart,cc,inferredCC,db
flesh/meat,Alak,sac,1236,bah_4_test:flesh/meat:1,bah_4_test
flesh/meat,BahnarGolar,ʔɲɛm,1236,bah_4_test:flesh/meat:6,bah_4_test
flesh/meat,BahnarKontum,sɛc,1236,bah_4_test:flesh/meat:1,bah_4_test
flesh/meat,BahnarPleiku,ʔɲɛm,1236,bah_4_test:flesh/meat:6,bah_4_test
flesh/meat,BahnarPleiku,sɛc,1236,bah_4_test:flesh/meat:1,bah_4_test
flesh/meat,Brao,maːt,1258,bah_4_test:flesh/meat:2,bah_4_test
flesh/meat,Bunong,jam,1241,bah_4_test:flesh/meat:5,bah_4_test
flesh/meat,Cheng,maːt,1258,bah_4_test:flesh/meat:2,bah_4_test
flesh/meat,Cua,hlɛc,1236,bah_4_test:flesh/meat:1,bah_4_test
flesh/meat,Halang,ro̤ʔ,1269,bah_4_test:flesh/meat:4,bah_4_test
flesh/meat,Jeh,te̤ːh,1275,bah_4_test:flesh/meat:4,bah_4_test
flesh/meat,JruLaven,traw,1276,bah_4_test:flesh/meat:4,bah_4_test
flesh/meat,Kasseng,ɟeːc,1277,bah_4_test:flesh/meat:1,bah_4_test
flesh/meat,Khaonh,paːj,1278,bah_4_test:flesh/meat:3,bah_4_test
flesh/meat,Mel,ɓaːj,1278,bah_4_test:flesh/meat:3,bah_4_test
flesh/meat,MnongRlm,law / lɔː,1279,bah_4_test:flesh/meat:4,bah_4_test
flesh/meat,MnongRlm,puoc,1237,bah_4_test:flesh/meat:3,bah_4_test
flesh/meat,MnongRlm,ciciː,1238,bah_4_test:flesh/meat:1,bah_4_test
flesh/meat,Nyaheun,maːt,1258,bah_4_test:flesh/meat:2,bah_4_test
flesh/meat,Ramam,hlɔːŋ,1239,bah_4_test:flesh/meat:2,bah_4_test
flesh/meat,Ramam,ʦɛk,1236,bah_4_test:flesh/meat:4,bah_4_test
flesh/meat,Rengao,həʔni̤h,1240,bah_4_test:flesh/meat:7,bah_4_test
flesh/meat,Rengao,ɟam,1241,bah_4_test:flesh/meat:5,bah_4_test
flesh/meat,Sapuan,traːn,1242,bah_4_test:flesh/meat:4,bah_4_test
flesh/meat,Sapuan,lamaŋ,1243,bah_4_test:flesh/meat:2,bah_4_test
flesh/meat,Sedang,ca̰m,1241,bah_4_test:flesh/meat:5,bah_4_test
flesh/meat,Sedang,mam,1249,bah_4_test:flesh/meat:2,bah_4_test
flesh/meat,Sedang,se,1236,bah_4_test:flesh/meat:1,bah_4_test
flesh/meat,Sre,poac,1237,bah_4_test:flesh/meat:3,bah_4_test
flesh/meat,Stieng,paːj,1278,bah_4_test:flesh/meat:3,bah_4_test
flesh/meat,Tampuan,pəŋlaj,1244,bah_4_test:flesh/meat:3,bah_4_test
mountain,Alak,kʻɔːr,2235,bah_4_test:mountain:1,bah_4_test
mountain,BahnarGolar,koːŋ,2236,bah_4_test:mountain:1,bah_4_test
mountain,BahnarKontum,koːŋ,2236,bah_4_test:mountain:1,bah_4_test
mountain,BahnarPleiku,koːŋ,2236,bah_4_test:mountain:1,bah_4_test
mountain,Brao,cɨnduː,2237,bah_4_test:mountain:4,bah_4_test
mountain,Bunong,joːk,2196,bah_4_test:mountain:2,bah_4_test
mountain,Cheng,canduː,2237,bah_4_test:mountain:4,bah_4_test
mountain,Chrau,guŋ,2236,bah_4_test:mountain:1,bah_4_test
mountain,Cua,dɔːt,2194,bah_4_test:mountain:5,bah_4_test
mountain,Halang,ŋɔk,2195,bah_4_test:mountain:2,bah_4_test
mountain,Jeh,ŋuk,2195,bah_4_test:mountain:2,bah_4_test
mountain,Kasseng,gɔːr,2235,bah_4_test:mountain:1,bah_4_test
mountain,Khaonh,pənəm,2193,bah_4_test:mountain:3,bah_4_test
mountain,Mel,pənəm,2193,bah_4_test:mountain:3,bah_4_test
mountain,MnongRlm,joːk / juːk,2196,bah_4_test:mountain:2,bah_4_test
mountain,Nyaheun,nuo,2204,bah_4_test:mountain:2,bah_4_test
mountain,Ramam,pauᵏŋ,2197,bah_4_test:mountain:3,bah_4_test
mountain,Ramam,puot,2198,bah_4_test:mountain:5,bah_4_test
mountain,Rengao,ŋɔk,2195,bah_4_test:mountain:2,bah_4_test
mountain,Sapuan,kɔːŋ,2236,bah_4_test:mountain:1,bah_4_test
mountain,Sedang,ŋɔ,2195,bah_4_test:mountain:2,bah_4_test
mountain,Sre,bənəm,2193,bah_4_test:mountain:3,bah_4_test
mountain,Stieng,bənəm,2193,bah_4_test:mountain:3,bah_4_test
mountain,Tampuan,panɨ̤m,2193,bah_4_test:mountain:3,bah_4_test
mushroom/fungus,Alak,nnɔːn,2299,bah_4_test:mushroom/fungus:2,bah_4_test
mushroom/fungus,Brao,pəcʰeːt,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,Cheng,paseːt,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,Chrau,nseːt,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,Halang,pəsi̤ːt,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,Jeh,pəsit,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,JruLaven,pseːt,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,Kasseng,ʔəsoːm / ʔəseːt,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,Khaonh,pseːt,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,Mel,pset,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,MnongRlm,seːt,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,Nyaheun,pʰeːt,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,Ramam,pəʦet,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,Rengao,bəʦi̤t,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,Sapuan,paseːt,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,Sedang,kəset,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,Sre,bəsit,2297,bah_4_test:mushroom/fungus:1,bah_4_test
mushroom/fungus,Stieng,seːt,2297,bah_4_test:mushroom/fungus:1,bah_4_test
ashes,Alak,pʻuːh,171,bah_4_test:ashes:1,bah_4_test
ashes,BahnarGolar,tənuh,182,bah_4_test:ashes:1,bah_4_test
ashes,BahnarKontum,tənuh,182,bah_4_test:ashes:1,bah_4_test
ashes,BahnarPleiku,tənuh ʔuɲ,182,bah_4_test:ashes:1,bah_4_test
ashes,Brao,krəʔɨh,190,bah_4_test:ashes:2,bah_4_test
ashes,Bunong,pṳːh,171,bah_4_test:ashes:1,bah_4_test
ashes,Cheng,tuh,182,bah_4_test:ashes:1,bah_4_test
ashes,Chrau,vuːh,171,bah_4_test:ashes:1,bah_4_test
ashes,JruLaven,bruk,191,bah_4_test:ashes:1,bah_4_test
ashes,Kasseng,blɔː,192,bah_4_test:ashes:1,bah_4_test
ashes,Khaonh,nɑk,193,bah_4_test:ashes:1,bah_4_test
ashes,Mel,buhənak,193,bah_4_test:ashes:1,bah_4_test
ashes,MnongRlm,doʔ buh,171,bah_4_test:ashes:1,bah_4_test
ashes,Nyaheun,bruk,191,bah_4_test:ashes:1,bah_4_test
ashes,Ramam,puɺ,194,bah_4_test:ashes:1,bah_4_test
ashes,Rengao,blɔː,192,bah_4_test:ashes:1,bah_4_test
ashes,Sapuan,tuh,182,bah_4_test:ashes:1,bah_4_test
ashes,Sedang,cɔj,195,bah_4_test:ashes:3,bah_4_test
ashes,Sre,buːh,171,bah_4_test:ashes:1,bah_4_test
ashes,Stieng,buh,171,bah_4_test:ashes:1,bah_4_test
rain,Alak,biː,2839,bah_4_test:rain:1,bah_4_test
rain,BahnarGolar,miː,2839,bah_4_test:rain:1,bah_4_test
rain,BahnarKontum,ʔmiː,2839,bah_4_test:rain:1,bah_4_test
rain,BahnarPleiku,ʔmiː,2839,bah_4_test:rain:1,bah_4_test
rain,Brao,mɨː,2839,bah_4_test:rain:1,bah_4_test
rain,Bunong,miːh,2839,bah_4_test:rain:1,bah_4_test
rain,Cheng,bɨː,2839,bah_4_test:rain:1,bah_4_test
rain,Chrau,miː,2839,bah_4_test:rain:1,bah_4_test
rain,Cua,jit,2848,bah_4_test:rain:2,bah_4_test
rain,Halang,ʔmi̤ə,2839,bah_4_test:rain:1,bah_4_test
rain,Jeh,ʔmri̤ah,2839,bah_4_test:rain:1,bah_4_test
rain,JruLaven,ʔmɨə,2839,bah_4_test:rain:1,bah_4_test
rain,Kasseng,miə,2839,bah_4_test:rain:1,bah_4_test
rain,Khaonh,miu,2839,bah_4_test:rain:1,bah_4_test
rain,Mel,miu,2839,bah_4_test:rain:1,bah_4_test
rain,MnongRlm,mih,2839,bah_4_test:rain:1,bah_4_test
rain,Nyaheun,ʔmɨə,2839,bah_4_test:rain:1,bah_4_test
rain,Ramam,mɯj / muj,2839,bah_4_test:rain:1,bah_4_test
rain,Rengao,me̤ː,2839,bah_4_test:rain:1,bah_4_test
rain,Sapuan,mmɨə,2839,bah_4_test:rain:1,bah_4_test
rain,Sedang,mɛj,2839,bah_4_test:rain:1,bah_4_test
rain,Sre,miw,2839,bah_4_test:rain:1,bah_4_test
rain,Stieng,miː,2839,bah_4_test:rain:1,bah_4_test
rain,Tampuan,bəj,2839,bah_4_test:rain:1,bah_4_test
bee/honeybee,Alak,suːt,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,BahnarGolar,suːt,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,BahnarKontum,suːt,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,BahnarPleiku,suːt,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,Brao,cʰut,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,Cheng,sut,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,Chrau,sɨt,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,Cua,hluːt,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,Halang,sut,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,Jeh,kədrɔːt,326,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,JruLaven,suːt,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,Kasseng,suːt,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,MnongRlm,ʔuoŋ,346,bah_4_test:bee/honeybee:2,bah_4_test
bee/honeybee,Nyaheun,sut,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,Rengao,ʦṳːt,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,Sapuan,sut,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,Sedang,sɔt,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,Sre,sut,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,Stieng,sot,337,bah_4_test:bee/honeybee:1,bah_4_test
bee/honeybee,Tampuan,cʰut,337,bah_4_test:bee/honeybee:1,bah_4_test
river,Alak,mɛː tʻaːk,3075,bah_4_test:river:2,bah_4_test
river,BahnarGolar,krɔːŋ,3076,bah_4_test:river:1,bah_4_test
river,BahnarKontum,krɔːŋ,3076,bah_4_test:river:1,bah_4_test
river,BahnarPleiku,krɔːŋ,3076,bah_4_test:river:1,bah_4_test
river,BahnarPleiku,gluːŋ,3072,bah_4_test:river:1,bah_4_test
river,Brao,dənaj,3077,bah_4_test:river:3,bah_4_test
river,Brao,ʔbaːŋ,3032,bah_4_test:river:4,bah_4_test
river,Bunong,krɔːŋ,3076,bah_4_test:river:1,bah_4_test
river,Cheng,trɔh,3033,bah_4_test:river:1,bah_4_test
river,Chrau,daːʔ,3075,bah_4_test:river:2,bah_4_test
river,Cua,ləːk,3034,bah_4_test:river:2,bah_4_test
river,Halang,daːk krɔaŋ,3076,bah_4_test:river:1,bah_4_test
river,Jeh,daːk mi̤h,3075,bah_4_test:river:3,bah_4_test
river,Khaonh,kɔn ɗa̤ːk,3075,bah_4_test:river:2,bah_4_test
river,Mel,kɔnɗa̤ːk,3075,bah_4_test:river:2,bah_4_test
river,MnongRlm,kroːŋ / kruoŋ,3076,bah_4_test:river:1,bah_4_test
river,Nyaheun,ɲrɔh,3036,bah_4_test:river:1,bah_4_test
river,Ramam,kɣɔːŋ,3076,bah_4_test:river:1,bah_4_test
river,Rengao,daːk,3075,bah_4_test:river:2,bah_4_test
river,Rengao,daːk krɔːŋ,3076,bah_4_test:river:1,bah_4_test
river,Sapuan,daːk manaj,3077,bah_4_test:river:3,bah_4_test
river,Sedang,krɔ̰əŋ,3076,bah_4_test:river:1,bah_4_test
mouth,Alak,kaːŋ,2271,bah_4_test:mouth:2,bah_4_test
mouth,BahnarGolar,ɓər,2282,bah_4_test:mouth:1,bah_4_test
mouth,BahnarKontum,ɓər,2282,bah_4_test:mouth:1,bah_4_test
mouth,BahnarPleiku,ɓər,2282,bah_4_test:mouth:1,bah_4_test
mouth,Brao,buar,2282,bah_4_test:mouth:1,bah_4_test
mouth,Bunong,mpṳːŋ,2283,bah_4_test:mouth:2,bah_4_test
mouth,Cheng,ɲaːk,2260,bah_4_test:mouth:4,bah_4_test
mouth,Chrau,miɲ,2285,bah_4_test:mouth:2,bah_4_test
mouth,Cua,huj,2286,bah_4_test:mouth:3,bah_4_test
mouth,Halang,təmuːn,2287,bah_4_test:mouth:2,bah_4_test
mouth,Jeh,təmun,2287,bah_4_test:mouth:2,bah_4_test
mouth,JruLaven,tmaːŋ,2288,bah_4_test:mouth:2,bah_4_test
mouth,Kasseng,buər,2282,bah_4_test:mouth:1,bah_4_test
mouth,Khaonh,ɓəɨ,2282,bah_4_test:mouth:1,bah_4_test
mouth,Mel,sᵊdoːj,2239,bah_4_test:mouth:3,bah_4_test
mouth,MnongRlm,bar jue,2282,bah_4_test:mouth:1,bah_4_test
mouth,Nyaheun,mrueɲ,2240,bah_4_test:mouth:2,bah_4_test
mouth,Rengao,bə̤r,2282,bah_4_test:mouth:1,bah_4_test
mouth,Sapuan,maːŋ,2288,bah_4_test:mouth:2,bah_4_test
mouth,Sapuan,buar brun,2282,bah_4_test:mouth:1,bah_4_test
mouth,Sedang,rəkɔŋ,2241,bah_4_test:mouth:2,bah_4_test
mouth,Sedang,hmiɩ,2242,bah_4_test:mouth:5,bah_4_test
mouth,Sre,bər,2282,bah_4_test:mouth:1,bah_4_test
mouth,Stieng,wiem,2243,bah_4_test:mouth:6,bah_4_test
mouth,Tampuan,pɨ̤r,2282,bah_4_test:mouth:1,bah_4_test
feces/excrement/shit,Alak,ʔɔːʔ,961,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,BahnarGolar,ʔic,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,BahnarKontum,ʔic,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,BahnarPleiku,ʔic,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,Brao,trac,962,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,Cheng,ʔic,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,Halang,ʔik,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,Jeh,ʔɛk,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,JruLaven,ʔic,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,Kasseng,ʔic,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,Khaonh,ʔac,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,Mel,ʔac,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,Nyaheun,ʔic,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,Ramam,ʔʌt,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,Rengao,ʔi̤k,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,Sedang,ʔeək,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,Sre,ʔe,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,Stieng,ʔac,954,bah_4_test:feces/excrement/shit:1,bah_4_test
feces/excrement/shit,Tampuan,ʔɔc,954,bah_4_test:feces/excrement/shit:1,bah_4_test
person,Alak,pʻarŋaːj,2761,bah_4_test:person:2,bah_4_test
person,BahnarGolar,bəŋaːj,2761,bah_4_test:person:2,bah_4_test
person,BahnarKontum,bəŋaːj,2761,bah_4_test:person:2,bah_4_test
person,BahnarPleiku,bəŋaːj,2761,bah_4_test:person:2,bah_4_test
person,Brao,bənih,2762,bah_4_test:person:1,bah_4_test
person,Bunong,pṳː / pṳnuːç,2764,bah_4_test:person:1,bah_4_test
person,Bunong,hweː,2759,bah_4_test:person:3,bah_4_test
person,Cheng,manih,2762,bah_4_test:person:1,bah_4_test
person,Chrau,tamun,2763,bah_4_test:person:4,bah_4_test
person,Cua,mənih,2762,bah_4_test:person:1,bah_4_test
person,Halang,bəŋaj,2761,bah_4_test:person:2,bah_4_test
person,Jeh,məŋaːj,2761,bah_4_test:person:2,bah_4_test
person,JruLaven,pnus,2764,bah_4_test:person:1,bah_4_test
person,Kasseng,ʔəŋaːj / ŋaːj,2761,bah_4_test:person:2,bah_4_test
person,Khaonh,pənuç,2762,bah_4_test:person:1,bah_4_test
person,Mel,ɓənuç,2762,bah_4_test:person:1,bah_4_test
person,MnongRlm,naw,2732,bah_4_test:person:5,bah_4_test
person,Nyaheun,nnuːjh,2764,bah_4_test:person:1,bah_4_test
person,Ramam,mənuʲç,2764,bah_4_test:person:1,bah_4_test
person,Rengao,mənujh,2764,bah_4_test:person:1,bah_4_test
person,Sapuan,bruih / banuih,2764,bah_4_test:person:1,bah_4_test
person,Sedang,ŋḛ,2761,bah_4_test:person:6,bah_4_test
person,Sre,cau,2733,bah_4_test:person:7,bah_4_test
person,Stieng,bneh,2762,bah_4_test:person:1,bah_4_test
person,Tampuan,panous,2764,bah_4_test:person:1,bah_4_test
to steal,Alak,tatuːŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,BahnarGolar,tətoːŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,BahnarKontum,tətoːŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,BahnarPleiku,tətoːŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,BahnarPleiku,klɛʔ,5622,bah_4_test:to steal:2,bah_4_test
to steal,Brao,toŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,Bunong,ntuŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,Cua,saː tok,5620,bah_4_test:to steal:1,bah_4_test
to steal,Halang,tuːŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,Jeh,tuːŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,JruLaven,tmoŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,Kasseng,toŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,Khaonh,tɔŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,Mel,tʊŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,MnongRlm,blac / blɛːc,5623,bah_4_test:to steal:5,bah_4_test
to steal,MnongRlm,kʰiem,5624,bah_4_test:to steal:4,bah_4_test
to steal,MnongRlm,tlɛʔ,5622,bah_4_test:to steal:2,bah_4_test
to steal,Nyaheun,mmuoŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,Ramam,tɔᵏŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,Rengao,tṳŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,Sedang,tɔŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,Sre,kəɲaw,5625,bah_4_test:to steal:3,bah_4_test
to steal,Stieng,tətuːŋ,5620,bah_4_test:to steal:1,bah_4_test
to steal,Tampuan,ʔntoŋ,5620,bah_4_test:to steal:1,bah_4_test
seed,Alak,kləːm,3256,bah_4_test:seed:1,bah_4_test
seed,BahnarGolar,gar,3257,bah_4_test:seed:2,bah_4_test
seed,BahnarKontum,gar,3257,bah_4_test:seed:2,bah_4_test
seed,BahnarPleiku,gar,3257,bah_4_test:seed:2,bah_4_test
seed,Brao,ŋkuŋ,3258,bah_4_test:seed:1,bah_4_test
seed,Bunong,ntiːl,3259,bah_4_test:seed:3,bah_4_test
seed,Cheng,ŋkuŋ,3258,bah_4_test:seed:1,bah_4_test
seed,Cua,kalɔːk / kalɔːŋ,3216,bah_4_test:seed:1,bah_4_test
seed,Halang,gar,3257,bah_4_test:seed:2,bah_4_test
seed,Jeh,klɔŋ,3216,bah_4_test:seed:1,bah_4_test
seed,JruLaven,ʔkuŋ,3258,bah_4_test:seed:1,bah_4_test
seed,Kasseng,ʔəlɔːŋ,3216,bah_4_test:seed:1,bah_4_test
seed,MnongRlm,gar,3257,bah_4_test:seed:2,bah_4_test
seed,Nyaheun,kuŋ,3258,bah_4_test:seed:1,bah_4_test
seed,Rengao,gar,3257,bah_4_test:seed:2,bah_4_test
seed,Sedang,klɔ̰əŋ,3216,bah_4_test:seed:1,bah_4_test
seed,Sre,gar,3257,bah_4_test:seed:2,bah_4_test
seed,Sre,səntil,3259,bah_4_test:seed:3,bah_4_test
seed,Stieng,ntil,3259,bah_4_test:seed:3,bah_4_test
seed,Tampuan,teːl,3259,bah_4_test:seed:3,bah_4_test
sweet,Alak,ŋaːm,3793,bah_4_test:sweet:1,bah_4_test
sweet,BahnarGolar,ŋaːm,3793,bah_4_test:sweet:1,bah_4_test
sweet,BahnarKontum,ŋaːm,3793,bah_4_test:sweet:1,bah_4_test
sweet,BahnarPleiku,ʔŋaːm,3793,bah_4_test:sweet:1,bah_4_test
sweet,Brao,ŋaːm,3793,bah_4_test:sweet:1,bah_4_test
sweet,Chrau,laɲoːt,3794,bah_4_test:sweet:2,bah_4_test
sweet,Cua,ŋɨːm,3793,bah_4_test:sweet:1,bah_4_test
sweet,Halang,ʔŋaːm,3793,bah_4_test:sweet:1,bah_4_test
sweet,Jeh,ʔŋaːm,3793,bah_4_test:sweet:1,bah_4_test
sweet,JruLaven,ʔŋəːm,3793,bah_4_test:sweet:1,bah_4_test
sweet,Kasseng,ŋaːm,3793,bah_4_test:sweet:1,bah_4_test
sweet,Khaonh,ɲəɲoːt,3794,bah_4_test:sweet:2,bah_4_test
sweet,Mel,ᵊɲoːt,3794,bah_4_test:sweet:2,bah_4_test
sweet,MnongRlm,ŋoːt,3794,bah_4_test:sweet:2,bah_4_test
sweet,Nyaheun,ʔŋaːm,3793,bah_4_test:sweet:1,bah_4_test
sweet,Ramam,ŋaːm,3793,bah_4_test:sweet:1,bah_4_test
sweet,Rengao,ŋaːm,3793,bah_4_test:sweet:1,bah_4_test
sweet,Sapuan,ŋaːm,3793,bah_4_test:sweet:1,bah_4_test
sweet,Sedang,ŋɛ̰əm,3793,bah_4_test:sweet:1,bah_4_test
sweet,Sre,ləŋam,3793,bah_4_test:sweet:1,bah_4_test
sweet,Stieng,ləŋoːt,3794,bah_4_test:sweet:2,bah_4_test
snake,Alak,pʻih,3576,bah_4_test:snake:1,bah_4_test
snake,BahnarGolar,ɓih,3576,bah_4_test:snake:1,bah_4_test
snake,BahnarKontum,ɓih,3576,bah_4_test:snake:1,bah_4_test
snake,BahnarPleiku,ɓih,3576,bah_4_test:snake:1,bah_4_test
snake,Brao,bih,3576,bah_4_test:snake:1,bah_4_test
snake,Bunong,pe̤ːh,3576,bah_4_test:snake:1,bah_4_test
snake,Cheng,bih,3576,bah_4_test:snake:1,bah_4_test
snake,Chrau,vih,3576,bah_4_test:snake:1,bah_4_test
snake,Cua,bʌlh,3576,bah_4_test:snake:1,bah_4_test
snake,Halang,be̤h,3576,bah_4_test:snake:1,bah_4_test
snake,Jeh,baç,3576,bah_4_test:snake:1,bah_4_test
snake,JruLaven,bih,3576,bah_4_test:snake:1,bah_4_test
snake,Kasseng,bis / biç,3576,bah_4_test:snake:1,bah_4_test
snake,Khaonh,ɓɛ̤h,3576,bah_4_test:snake:1,bah_4_test
snake,Mel,ɓə̤ç,3576,bah_4_test:snake:1,bah_4_test
snake,MnongRlm,bih,3576,bah_4_test:snake:1,bah_4_test
snake,Nyaheun,kiak moh,3577,bah_4_test:snake:2,bah_4_test
snake,Ramam,puʲç,3576,bah_4_test:snake:1,bah_4_test
snake,Rengao,bə̤ç,3576,bah_4_test:snake:1,bah_4_test
snake,Sapuan,bih,3576,bah_4_test:snake:1,bah_4_test
snake,Sedang,pah,3576,bah_4_test:snake:1,bah_4_test
snake,Sre,bəs,3576,bah_4_test:snake:1,bah_4_test
snake,Stieng,beh,3576,bah_4_test:snake:1,bah_4_test
snake,Tampuan,pi̤h,3576,bah_4_test:snake:1,bah_4_test
egg,Alak,kantap,933,bah_4_test:egg:1,bah_4_test
egg,BahnarGolar,kətap,933,bah_4_test:egg:1,bah_4_test
egg,BahnarKontum,kətap,933,bah_4_test:egg:1,bah_4_test
egg,BahnarPleiku,kətap,933,bah_4_test:egg:1,bah_4_test
egg,Brao,kəleː,934,bah_4_test:egg:2,bah_4_test
egg,Bunong,tap,933,bah_4_test:egg:1,bah_4_test
egg,Cheng,klɛː,934,bah_4_test:egg:2,bah_4_test
egg,Chrau,cap,933,bah_4_test:egg:1,bah_4_test
egg,Cua,katap,933,bah_4_test:egg:1,bah_4_test
egg,Halang,kətap,933,bah_4_test:egg:1,bah_4_test
egg,Jeh,tətap,933,bah_4_test:egg:1,bah_4_test
egg,JruLaven,klɛː,934,bah_4_test:egg:2,bah_4_test
egg,Kasseng,lɛh,935,bah_4_test:egg:2,bah_4_test
egg,Khaonh,kᵊtap ʔeɵ,933,bah_4_test:egg:1,bah_4_test
egg,Mel,kᵊtap ʔiɨ,933,bah_4_test:egg:1,bah_4_test
egg,MnongRlm,tap,933,bah_4_test:egg:1,bah_4_test
egg,Nyaheun,klɛː,934,bah_4_test:egg:2,bah_4_test
egg,Ramam,kətap,933,bah_4_test:egg:1,bah_4_test
egg,Rengao,kətap,933,bah_4_test:egg:1,bah_4_test
egg,Sapuan,kalɛː,934,bah_4_test:egg:2,bah_4_test
egg,Sedang,kətà,933,bah_4_test:egg:1,bah_4_test
egg,Sre,tap,933,bah_4_test:egg:1,bah_4_test
egg,Stieng,tap,933,bah_4_test:egg:1,bah_4_test
egg,Tampuan,kətap,933,bah_4_test:egg:1,bah_4_test
smoke,Alak,nʔjuːj,3558,bah_4_test:smoke:1,bah_4_test
smoke,BahnarGolar,ʔɲuːj,3558,bah_4_test:smoke:1,bah_4_test
smoke,BahnarKontum,ʔɲuːj,3558,bah_4_test:smoke:1,bah_4_test
smoke,BahnarPleiku,ʔɲuːj,3558,bah_4_test:smoke:1,bah_4_test
smoke,Brao,ɲuːj,3558,bah_4_test:smoke:1,bah_4_test
smoke,Bunong,hat,3556,bah_4_test:smoke:1,bah_4_test
smoke,Cheng,ʔɟuːj ʔuɲ,3558,bah_4_test:smoke:1,bah_4_test
smoke,Chrau,ɲuʔ,3559,bah_4_test:smoke:1,bah_4_test
smoke,Cua,ʔɲuːj,3558,bah_4_test:smoke:1,bah_4_test
smoke,Halang,ʔɲṳəj,3558,bah_4_test:smoke:1,bah_4_test
smoke,Jeh,ʔɲṳaj,3558,bah_4_test:smoke:1,bah_4_test
smoke,JruLaven,ʔɲuːj,3558,bah_4_test:smoke:1,bah_4_test
