db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_0_train,hear,DANISH_FJOLDE,hyøɹ,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:1
ie_test_prop_50_0_train,hear,DUTCH,horən,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:1
ie_test_prop_50_0_train,hear,ELFDALIAN,ˈæ̀ːrɑ,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:1
ie_test_prop_50_0_train,hear,ENGLISH,hɪə,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:1
ie_test_prop_50_0_train,hear,FAROESE,ˈhɔiːɹa,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:1
ie_test_prop_50_0_train,hear,FRENCH,ɑ̃tɑ̃dʀ,ie_test_prop_50_0_train:hear:776,ie_test_prop_50_0_train:hear:9
ie_test_prop_50_0_train,hear,GERMAN,hørən,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:1
ie_test_prop_50_0_train,hear,GREEK,aˈkuˌo̞,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:6
ie_test_prop_50_0_train,hear,GUTNISH_LAU,ˈhoɪrɛ,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:1
ie_test_prop_50_0_train,hear,ICELANDIC,ˈheiːra,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:1
ie_test_prop_50_0_train,hear,ITALIAN,udire,ie_test_prop_50_0_train:hear:774,ie_test_prop_50_0_train:hear:4
ie_test_prop_50_0_train,hear,ITALIAN,sentire,ie_test_prop_50_0_train:hear:775,ie_test_prop_50_0_train:hear:4
ie_test_prop_50_0_train,hear,LATIN,au̯ˈdiːre,ie_test_prop_50_0_train:hear:774,ie_test_prop_50_0_train:hear:4
ie_test_prop_50_0_train,hear,MACEDONIAN,ˈtʃuɛ,ie_test_prop_50_0_train:hear:779,ie_test_prop_50_0_train:hear:3
ie_test_prop_50_0_train,hear,MARATHI,ə͜ikne,ie_test_prop_50_0_train:hear:778,ie_test_prop_50_0_train:hear:10
ie_test_prop_50_0_train,hear,NORWEGIAN_RIKSMAL,ˈhø̀ːɾə,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:1
ie_test_prop_50_0_train,hear,OLD_CHURCH_SLAVONIC,slɯʃati,ie_test_prop_50_0_train:hear:773,ie_test_prop_50_0_train:hear:2
ie_test_prop_50_0_train,hear,OLD_IRISH,roˈklunʹəθər,ie_test_prop_50_0_train:hear:773,ie_test_prop_50_0_train:hear:11
ie_test_prop_50_0_train,hear,OLD_NORSE,ˈhɛyra,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:1
ie_test_prop_50_0_train,hear,OLD_SWEDISH,ˈhøːra,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:1
ie_test_prop_50_0_train,hear,ORIYA,suɳ,ie_test_prop_50_0_train:hear:773,ie_test_prop_50_0_train:hear:5
ie_test_prop_50_0_train,hear,OSSETIC_DIGOR,iʁos,ie_test_prop_50_0_train:hear:777,ie_test_prop_50_0_train:hear:7
ie_test_prop_50_0_train,hear,OSSETIC_IRON,quš,ie_test_prop_50_0_train:hear:777,ie_test_prop_50_0_train:hear:7
ie_test_prop_50_0_train,hear,POLISH,ˈswɘ̟ʃɛtɕ,ie_test_prop_50_0_train:hear:773,ie_test_prop_50_0_train:hear:2
ie_test_prop_50_0_train,hear,PORTUGUESE,oˈviɾ,ie_test_prop_50_0_train:hear:774,ie_test_prop_50_0_train:hear:8
ie_test_prop_50_0_train,hear,RUSSIAN,sɫɨʂatʲ,ie_test_prop_50_0_train:hear:773,ie_test_prop_50_0_train:hear:2
ie_test_prop_50_0_train,hear,SERBO-CROATIAN,ˈtʃûti,ie_test_prop_50_0_train:hear:779,ie_test_prop_50_0_train:hear:3
ie_test_prop_50_0_train,hear,SLOVAK,ˈpɔtʃuc,ie_test_prop_50_0_train:hear:779,ie_test_prop_50_0_train:hear:3
ie_test_prop_50_0_train,hear,SLOVENIAN,ˈslǐːʃati,ie_test_prop_50_0_train:hear:773,ie_test_prop_50_0_train:hear:2
ie_test_prop_50_0_train,hear,SORBIAN_LOWER,ˈswɘ̟ʂaɕ,ie_test_prop_50_0_train:hear:773,ie_test_prop_50_0_train:hear:2
ie_test_prop_50_0_train,hear,SORBIAN_UPPER,ˈswɘ̟ʃɛtʃ,ie_test_prop_50_0_train:hear:773,ie_test_prop_50_0_train:hear:2
ie_test_prop_50_0_train,hear,SPANISH,oiɾ,ie_test_prop_50_0_train:hear:774,ie_test_prop_50_0_train:hear:8
ie_test_prop_50_0_train,hear,STAVANGERSK,ˈhœɪ̀ʁa,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:1
ie_test_prop_50_0_train,hear,SWEDISH,ˈhœ̀:ra,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:1
ie_test_prop_50_0_train,hear,UKRAINIAN,ˈtʂutɪ,ie_test_prop_50_0_train:hear:779,ie_test_prop_50_0_train:hear:3
ie_test_prop_50_0_train,hear,URDU,sʊnnə,ie_test_prop_50_0_train:hear:773,ie_test_prop_50_0_train:hear:5
ie_test_prop_50_0_train,heart,ANCIENT_GREEK,kardíaː,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:5
ie_test_prop_50_0_train,heart,BELARUSIAN,ˈsɛrtsa,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:1
ie_test_prop_50_0_train,heart,BIHARI,hridəə,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:4
ie_test_prop_50_0_train,heart,BULGARIAN,sərˈtsɛ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:1
ie_test_prop_50_0_train,heart,CATALAN,kɔɾ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:3
ie_test_prop_50_0_train,heart,CZECH,ˈsr̩tsɛ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:1
ie_test_prop_50_0_train,heart,DANISH,ˈjɛɐ̯d̥ʰə,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:2
ie_test_prop_50_0_train,heart,DANISH_FJOLDE,jɑːɹd,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:2
ie_test_prop_50_0_train,heart,DUTCH,hɑrt,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:7
ie_test_prop_50_0_train,heart,ELFDALIAN,ˈjæ̀rtɑ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:2
ie_test_prop_50_0_train,heart,ENGLISH,hɑ:t,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:7
ie_test_prop_50_0_train,heart,FAROESE,ˈjaɻ̊ʈa,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:2
ie_test_prop_50_0_train,heart,FRENCH,kœʀ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:3
ie_test_prop_50_0_train,heart,GERMAN,hɛrt͜s,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:7
ie_test_prop_50_0_train,heart,GREEK,karˈðʝa,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:5
ie_test_prop_50_0_train,heart,GUTNISH_LAU,ˈjæːrtɛ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:2
ie_test_prop_50_0_train,heart,ICELANDIC,ˈçar̥ta,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:1
ie_test_prop_50_0_train,heart,ITALIAN,kwɔre,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:3
ie_test_prop_50_0_train,heart,LATIN,kor,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:3
ie_test_prop_50_0_train,heart,MACEDONIAN,ˈsərtsɛ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:1
ie_test_prop_50_0_train,heart,MARATHI,ɦɽdaj,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:4
ie_test_prop_50_0_train,heart,NORWEGIAN_RIKSMAL,ˈjæ̀ʈːə,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:2
ie_test_prop_50_0_train,heart,OLD_CHURCH_SLAVONIC,sr̩ʲdɪ̆tsʲɛ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:1
ie_test_prop_50_0_train,heart,OLD_IRISH,kʹrʹiðe,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:4
ie_test_prop_50_0_train,heart,OLD_NORSE,ˈɣjarta,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:2
ie_test_prop_50_0_train,heart,OLD_SWEDISH,ˈhjæːrta,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:2
ie_test_prop_50_0_train,heart,ORIYA,hrudɔyɔ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:4
ie_test_prop_50_0_train,heart,OSSETIC_DIGOR,zɐrdɐ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:1
ie_test_prop_50_0_train,heart,OSSETIC_IRON,žɐrdɐ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:2
ie_test_prop_50_0_train,heart,POLISH,ˈsɛrtsɛ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:1
ie_test_prop_50_0_train,heart,PORTUGUESE,kuɾɐˈsɐ̃w,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:3
ie_test_prop_50_0_train,heart,RUSSIAN,sʲɛrdtsɛ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:1
ie_test_prop_50_0_train,heart,SERBO-CROATIAN,ˈsr̩̂tsɛ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:1
ie_test_prop_50_0_train,heart,SLOVAK,ˈsr̩tsɛ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:1
ie_test_prop_50_0_train,heart,SLOVENIAN,sərˈtsêː,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:1
ie_test_prop_50_0_train,heart,SORBIAN_LOWER,ˈhutʂɔba,ie_test_prop_50_0_train:heart:781,ie_test_prop_50_0_train:heart:6
ie_test_prop_50_0_train,heart,SORBIAN_UPPER,ˈwutʀɔba,ie_test_prop_50_0_train:heart:781,ie_test_prop_50_0_train:heart:6
ie_test_prop_50_0_train,heart,SPANISH,koɾaθon,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:3
ie_test_prop_50_0_train,heart,STAVANGERSK,ˈjæ̀ʁta,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:2
ie_test_prop_50_0_train,heart,SWEDISH,ˈjæ̀ʈːa,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:2
ie_test_prop_50_0_train,heart,UKRAINIAN,ˈsɛrtsɛ,ie_test_prop_50_0_train:heart:782,ie_test_prop_50_0_train:heart:1
ie_test_prop_50_0_train,heart,URDU,d̪ɪl,ie_test_prop_50_0_train:heart:780,ie_test_prop_50_0_train:heart:8
ie_test_prop_50_0_train,heavy,ANCIENT_GREEK,barýs,ie_test_prop_50_0_train:heavy:790,ie_test_prop_50_0_train:heavy:3
ie_test_prop_50_0_train,heavy,BELARUSIAN,ˈtsʲaʐkʲi,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:1
ie_test_prop_50_0_train,heavy,BIHARI,bhari,ie_test_prop_50_0_train:heavy:784,ie_test_prop_50_0_train:heavy:3
ie_test_prop_50_0_train,heavy,BULGARIAN,ˈtɛʒək,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:1
ie_test_prop_50_0_train,heavy,CATALAN,pəzan,ie_test_prop_50_0_train:heavy:785,ie_test_prop_50_0_train:heavy:4
ie_test_prop_50_0_train,heavy,CZECH,ˈcɛʃkiː,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:1
ie_test_prop_50_0_train,heavy,DANISH,d̥ʰɔŋˀ,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:2
ie_test_prop_50_0_train,heavy,DANISH_FJOLDE,svɑːɹ,ie_test_prop_50_0_train:heavy:783,ie_test_prop_50_0_train:heavy:5
ie_test_prop_50_0_train,heavy,DUTCH,zwar,ie_test_prop_50_0_train:heavy:783,ie_test_prop_50_0_train:heavy:5
ie_test_prop_50_0_train,heavy,ELFDALIAN,tʉŋg,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:2
ie_test_prop_50_0_train,heavy,ENGLISH,hɛvɪ,ie_test_prop_50_0_train:heavy:787,ie_test_prop_50_0_train:heavy:6
ie_test_prop_50_0_train,heavy,FAROESE,ˈtʰʊŋɡ̊ʊɹ,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:2
ie_test_prop_50_0_train,heavy,FRENCH,luʀ,ie_test_prop_50_0_train:heavy:791,ie_test_prop_50_0_train:heavy:2
ie_test_prop_50_0_train,heavy,GERMAN,ʃve:ɐ̯,ie_test_prop_50_0_train:heavy:783,ie_test_prop_50_0_train:heavy:5
ie_test_prop_50_0_train,heavy,GREEK,varis,ie_test_prop_50_0_train:heavy:790,ie_test_prop_50_0_train:heavy:3
ie_test_prop_50_0_train,heavy,GUTNISH_LAU,ˈtuŋɡar,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:2
ie_test_prop_50_0_train,heavy,ICELANDIC,ˈθuŋɡ̊ʏr,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:2
ie_test_prop_50_0_train,heavy,ITALIAN,pesante,ie_test_prop_50_0_train:heavy:785,ie_test_prop_50_0_train:heavy:4
ie_test_prop_50_0_train,heavy,ITALIAN,grɛve,ie_test_prop_50_0_train:heavy:790,ie_test_prop_50_0_train:heavy:6
ie_test_prop_50_0_train,heavy,LATIN,ˈɡrawis,ie_test_prop_50_0_train:heavy:790,ie_test_prop_50_0_train:heavy:6
ie_test_prop_50_0_train,heavy,MACEDONIAN,ˈteʒɔk,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:1
ie_test_prop_50_0_train,heavy,MARATHI,dzəɖ,ie_test_prop_50_0_train:heavy:792,ie_test_prop_50_0_train:heavy:8
ie_test_prop_50_0_train,heavy,NORWEGIAN_RIKSMAL,tʉŋː,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:2
ie_test_prop_50_0_train,heavy,OLD_CHURCH_SLAVONIC,tɛ̃ʒɪ̆kʊ̆,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:1
ie_test_prop_50_0_train,heavy,OLD_IRISH,trom,ie_test_prop_50_0_train:heavy:788,ie_test_prop_50_0_train:heavy:9
ie_test_prop_50_0_train,heavy,OLD_NORSE,ˈhɔfuɣr,ie_test_prop_50_0_train:heavy:787,ie_test_prop_50_0_train:heavy:10
ie_test_prop_50_0_train,heavy,OLD_NORSE,θunɣr,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:2
ie_test_prop_50_0_train,heavy,OLD_SWEDISH,ˈθuŋːer,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:2
ie_test_prop_50_0_train,heavy,ORIYA,bhari,ie_test_prop_50_0_train:heavy:784,ie_test_prop_50_0_train:heavy:3
ie_test_prop_50_0_train,heavy,OSSETIC_DIGOR,wɐzzaw,ie_test_prop_50_0_train:heavy:789,ie_test_prop_50_0_train:heavy:7
ie_test_prop_50_0_train,heavy,OSSETIC_IRON,wɐžžaw,ie_test_prop_50_0_train:heavy:789,ie_test_prop_50_0_train:heavy:7
ie_test_prop_50_0_train,heavy,POLISH,ˈʨɛɰ̃ʐkʲi,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:1
ie_test_prop_50_0_train,heavy,PORTUGUESE,pɨˈzaðu,ie_test_prop_50_0_train:heavy:785,ie_test_prop_50_0_train:heavy:4
ie_test_prop_50_0_train,heavy,RUSSIAN,tʲaʐɔɫɨj,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:1
ie_test_prop_50_0_train,heavy,SERBO-CROATIAN,ˈtɛ̌ːʒak,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:1
ie_test_prop_50_0_train,heavy,SLOVAK,ˈcaʒkiː,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:1
ie_test_prop_50_0_train,heavy,SLOVENIAN,ˈtɛ̂ːʒək,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:1
ie_test_prop_50_0_train,heavy,SORBIAN_LOWER,ˈɕɪʐki,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:1
ie_test_prop_50_0_train,heavy,SORBIAN_UPPER,ˈtʃɛʒki,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:1
ie_test_prop_50_0_train,heavy,SPANISH,pesaðo,ie_test_prop_50_0_train:heavy:785,ie_test_prop_50_0_train:heavy:4
ie_test_prop_50_0_train,heavy,STAVANGERSK,ˈtuŋːə,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:2
ie_test_prop_50_0_train,heavy,SWEDISH,svo:r,ie_test_prop_50_0_train:heavy:783,ie_test_prop_50_0_train:heavy:5
ie_test_prop_50_0_train,heavy,SWEDISH,stur,ie_test_prop_50_0_train:heavy:783,ie_test_prop_50_0_train:heavy:2
ie_test_prop_50_0_train,heavy,SWEDISH,tɵŋː,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:2
ie_test_prop_50_0_train,heavy,UKRAINIAN,tʲaʐkɪj,ie_test_prop_50_0_train:heavy:786,ie_test_prop_50_0_train:heavy:1
ie_test_prop_50_0_train,heavy,URDU,ˈbʰɑɾi,ie_test_prop_50_0_train:heavy:784,ie_test_prop_50_0_train:heavy:3
ie_test_prop_50_0_train,here,ANCIENT_GREEK,entʰáde,ie_test_prop_50_0_train:here:794,ie_test_prop_50_0_train:here:2
ie_test_prop_50_0_train,here,ANCIENT_GREEK,entáù̯tʰa,ie_test_prop_50_0_train:here:794,ie_test_prop_50_0_train:here:2
ie_test_prop_50_0_train,here,BELARUSIAN,tut,ie_test_prop_50_0_train:here:799,ie_test_prop_50_0_train:here:2
ie_test_prop_50_0_train,here,BULGARIAN,ˈtuka,ie_test_prop_50_0_train:here:799,ie_test_prop_50_0_train:here:2
ie_test_prop_50_0_train,here,CZECH,ˈtadɪ,ie_test_prop_50_0_train:here:799,ie_test_prop_50_0_train:here:2
ie_test_prop_50_0_train,here,DANISH,hɛˀɐ̯,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,DANISH_FJOLDE,heæɹ,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,DUTCH,hir,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,ELFDALIAN,jæːr,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,ENGLISH,hɪə,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,FAROESE,heːɹ,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,GERMAN,hi:ɐ̯,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,GREEK,e̞ˈðo̞,ie_test_prop_50_0_train:here:797,ie_test_prop_50_0_train:here:6
ie_test_prop_50_0_train,here,GUTNISH_LAU,jæːr,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,ICELANDIC,hjɛːr,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,LATIN,hiːk,ie_test_prop_50_0_train:here:796,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,MACEDONIAN,ˈovdɛ,ie_test_prop_50_0_train:here:795,ie_test_prop_50_0_train:here:3
ie_test_prop_50_0_train,here,MACEDONIAN,ˈtuka,ie_test_prop_50_0_train:here:799,ie_test_prop_50_0_train:here:2
ie_test_prop_50_0_train,here,MARATHI,itʰe,ie_test_prop_50_0_train:here:798,ie_test_prop_50_0_train:here:5
ie_test_prop_50_0_train,here,NORWEGIAN_RIKSMAL,hæːɾ,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,OLD_CHURCH_SLAVONIC,sɪ̆dɛ,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:3
ie_test_prop_50_0_train,here,OLD_IRISH,sund,ie_test_prop_50_0_train:here:799,ie_test_prop_50_0_train:here:2
ie_test_prop_50_0_train,here,OLD_NORSE,heːr,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,OLD_SWEDISH,hæːr,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,ORIYA,eʈhi,ie_test_prop_50_0_train:here:798,ie_test_prop_50_0_train:here:5
ie_test_prop_50_0_train,here,OSSETIC_DIGOR,ami,ie_test_prop_50_0_train:here:800,ie_test_prop_50_0_train:here:4
ie_test_prop_50_0_train,here,OSSETIC_IRON,am,ie_test_prop_50_0_train:here:800,ie_test_prop_50_0_train:here:4
ie_test_prop_50_0_train,here,POLISH,tutaj,ie_test_prop_50_0_train:here:799,ie_test_prop_50_0_train:here:2
ie_test_prop_50_0_train,here,RUSSIAN,zdʲɛsʲ,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:3
ie_test_prop_50_0_train,here,SERBO-CROATIAN,ˈɔ̌ːvdjɛ,ie_test_prop_50_0_train:here:795,ie_test_prop_50_0_train:here:3
ie_test_prop_50_0_train,here,SLOVAK,tu,ie_test_prop_50_0_train:here:799,ie_test_prop_50_0_train:here:2
ie_test_prop_50_0_train,here,SLOVENIAN,tu,ie_test_prop_50_0_train:here:799,ie_test_prop_50_0_train:here:2
ie_test_prop_50_0_train,here,SORBIAN_LOWER,how,ie_test_prop_50_0_train:here:795,ie_test_prop_50_0_train:here:7
ie_test_prop_50_0_train,here,SORBIAN_UPPER,tu,ie_test_prop_50_0_train:here:799,ie_test_prop_50_0_train:here:2
ie_test_prop_50_0_train,here,STAVANGERSK,heːʁ,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,SWEDISH,hæːr,ie_test_prop_50_0_train:here:793,ie_test_prop_50_0_train:here:1
ie_test_prop_50_0_train,here,UKRAINIAN,tut,ie_test_prop_50_0_train:here:799,ie_test_prop_50_0_train:here:2
ie_test_prop_50_0_train,back,ANCIENT_GREEK,nɔ̑ːton,ie_test_prop_50_0_train:back:68,ie_test_prop_50_0_train:back:10
ie_test_prop_50_0_train,back,BELARUSIAN,ˈspʲina,ie_test_prop_50_0_train:back:79,ie_test_prop_50_0_train:back:6
ie_test_prop_50_0_train,back,BIHARI,piʈa,ie_test_prop_50_0_train:back:73,ie_test_prop_50_0_train:back:6
ie_test_prop_50_0_train,back,BIHARI,ɖar,ie_test_prop_50_0_train:back:84,ie_test_prop_50_0_train:back:4
ie_test_prop_50_0_train,back,BULGARIAN,ɡrɤb,ie_test_prop_50_0_train:back:69,ie_test_prop_50_0_train:back:9
ie_test_prop_50_0_train,back,CATALAN,əskɛnə,ie_test_prop_50_0_train:back:72,ie_test_prop_50_0_train:back:11
ie_test_prop_50_0_train,back,CATALAN,əspaʎʎə,ie_test_prop_50_0_train:back:71,ie_test_prop_50_0_train:back:8
ie_test_prop_50_0_train,back,CZECH,ˈzaːda,ie_test_prop_50_0_train:back:66,ie_test_prop_50_0_train:back:4
ie_test_prop_50_0_train,back,DANISH,ʁœɡ,ie_test_prop_50_0_train:back:80,ie_test_prop_50_0_train:back:1
ie_test_prop_50_0_train,back,DANISH_FJOLDE,ɹøɣ,ie_test_prop_50_0_train:back:80,ie_test_prop_50_0_train:back:1
ie_test_prop_50_0_train,back,DUTCH,rʏχ,ie_test_prop_50_0_train:back:80,ie_test_prop_50_0_train:back:1
ie_test_prop_50_0_train,back,ELFDALIAN,rygː,ie_test_prop_50_0_train:back:80,ie_test_prop_50_0_train:back:1
ie_test_prop_50_0_train,back,ENGLISH,bæk,ie_test_prop_50_0_train:back:70,ie_test_prop_50_0_train:back:3
ie_test_prop_50_0_train,back,FAROESE,ˈɹɪɡ̊ːʊɹ,ie_test_prop_50_0_train:back:80,ie_test_prop_50_0_train:back:1
ie_test_prop_50_0_train,back,FAROESE,b̥ɛaːk,ie_test_prop_50_0_train:back:70,ie_test_prop_50_0_train:back:3
ie_test_prop_50_0_train,back,FRENCH,do,ie_test_prop_50_0_train:back:74,ie_test_prop_50_0_train:back:5
ie_test_prop_50_0_train,back,GERMAN,rijkn̩,ie_test_prop_50_0_train:back:80,ie_test_prop_50_0_train:back:12
ie_test_prop_50_0_train,back,GREEK,ˈplati,ie_test_prop_50_0_train:back:76,ie_test_prop_50_0_train:back:4
ie_test_prop_50_0_train,back,GUTNISH_LAU,rʏɡː,ie_test_prop_50_0_train:back:80,ie_test_prop_50_0_train:back:1
ie_test_prop_50_0_train,back,GUTNISH_LAU,bɑːk,ie_test_prop_50_0_train:back:70,ie_test_prop_50_0_train:back:3
ie_test_prop_50_0_train,back,ICELANDIC,b̥aːk,ie_test_prop_50_0_train:back:70,ie_test_prop_50_0_train:back:3
ie_test_prop_50_0_train,back,ICELANDIC,ˈr̥ɪɡ̊ːʏr,ie_test_prop_50_0_train:back:80,ie_test_prop_50_0_train:back:1
ie_test_prop_50_0_train,back,ITALIAN,dɔsso,ie_test_prop_50_0_train:back:74,ie_test_prop_50_0_train:back:5
ie_test_prop_50_0_train,back,LATIN,ˈdorsum,ie_test_prop_50_0_train:back:74,ie_test_prop_50_0_train:back:5
ie_test_prop_50_0_train,back,LATIN,ˈtergum,ie_test_prop_50_0_train:back:67,ie_test_prop_50_0_train:back:5
ie_test_prop_50_0_train,back,MACEDONIAN,ɡərb,ie_test_prop_50_0_train:back:69,ie_test_prop_50_0_train:back:9
ie_test_prop_50_0_train,back,MARATHI,patʰ,ie_test_prop_50_0_train:back:73,ie_test_prop_50_0_train:back:4
ie_test_prop_50_0_train,back,NORWEGIAN_RIKSMAL,ɾʏɡː,ie_test_prop_50_0_train:back:80,ie_test_prop_50_0_train:back:1
ie_test_prop_50_0_train,back,OLD_CHURCH_SLAVONIC,xrɪ̆bɪ̆tʊ̆,ie_test_prop_50_0_train:back:75,ie_test_prop_50_0_train:back:2
ie_test_prop_50_0_train,back,OLD_IRISH,drumʹ,ie_test_prop_50_0_train:back:77,ie_test_prop_50_0_train:back:5
ie_test_prop_50_0_train,back,OLD_NORSE,ɣryɡːr,ie_test_prop_50_0_train:back:80,ie_test_prop_50_0_train:back:1
ie_test_prop_50_0_train,back,OLD_NORSE,bak,ie_test_prop_50_0_train:back:70,ie_test_prop_50_0_train:back:3
